,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
3373,0.12745343911327198,0.6747598576670135,0.7988123125175759,-0.5701684436364225,-0.02053035440988777,0.4950485301612369,0.664390256291501,-0.033733034125936895,-0.234241630426394,1.1390649261537955,-0.040770399764704666,0.5904660758694487,0.3508301514029335,0.6472549785900875,1.0557496189626825,39013.38,39864.137362505775,38927.52,39014.78677525658
9113,-0.6487088993654596,-0.5008734280310833,-0.4563715005905898,-0.4480691304815201,-0.6317298966759318,-0.4496139805114342,-0.6090834584673613,-0.5679153561013525,0.21452747393228178,0.15936742516122576,-0.2399564250395179,-0.7240719019156623,-0.814483972880754,-0.52847774119344,-0.32512465036601884,16663.82,16589.51038200204,16663.820000000003,16729.81247641589
24328,-0.8577782012119569,-1.2818984244162919,-1.4082769268983009,-0.7736791887153499,-1.2050245746254766,-1.2641156109789429,-1.1748268595733313,-0.9700144191002257,-2.1779488409713426,-1.9280455569855628,-1.2872378044482342,-0.9182071304810584,-1.4189397432915407,-1.2586938238847876,-1.5438522014204086,2382.78,1981.0905722922805,2382.78,2195.653410322593
1657,-0.7703845134834125,-0.8854070127492498,-0.9200517298194388,-0.6455133231697623,-0.8747669678817215,-0.8488957622632399,-0.921837290439492,-0.8135688007941957,0.007403271920585235,-0.6831306920395199,-0.7862505140054106,-0.873270271915665,-0.4396276811531343,-0.8952646433294255,-0.9215369682937022,9636.55,9642.356718981242,9636.550000000001,9646.98886782131
15891,-0.8566411390402582,-1.2993926310863786,-1.418185644464211,-0.7768289531430518,-1.2269936568850395,-1.3094809942902446,-1.1762409061540564,-0.9734558457305558,-1.9984411992278721,-1.9000840095663927,-1.286421885268081,-0.9181540421819084,-0.541490803905205,-1.271408985344043,-1.5718138299270643,2097.91,1978.2821464739243,2097.91,2026.3396894115576
22882,0.37720864703959645,0.5278763140430324,0.6433767670860725,0.6306577227061176,0.9723410050222911,0.618734570662316,0.6891360714541893,0.9205042506126205,1.263573200787819,0.7561586611226209,1.4799307676575437,0.47922167718523595,1.1433252464140429,0.6110269299570464,0.6221907417880502,36740.29,37579.442477213146,36740.29,36746.74551981142
18727,0.05060568282824904,0.46385015400180973,0.5932362685597807,-0.608307330217392,0.31982647223826355,0.2893893587911541,0.43044872639213444,-0.1481710848787158,-0.1767071298675893,0.8020656792734969,-0.12412329442783873,0.26872982477295165,-0.09736758870617687,0.3795208630824902,0.8569455129867881,34872.67,34641.71224482285,34832.13,34882.82439560953
4407,-0.6439414922625925,-0.3910873947839279,-0.32767755437310814,-0.4280393555145361,-0.6717333001933445,-0.3437752545793028,-0.5701971774974222,-0.5584910460393588,-0.3627353483410576,0.2569198387318381,-0.46066549823204184,-0.7222541829829138,-1.358433048376811,-0.449306200766111,-0.13400231046338143,18509.53,18505.135971300842,18509.53,18617.783020429622
10412,-0.19395518601584713,0.16763500769344725,0.2990786772055367,-0.14803407669525995,0.06734597462836345,0.19351192471145862,0.12289359508443401,-0.017162818632321792,-0.09232319571467598,0.5772256244663634,0.22181078483136557,-0.07700031623582637,-0.005690778229313188,0.13476063207389483,0.48176805796891004,29231.76,29017.815271901545,29231.760000000002,29230.496779000063
246,-0.5774824141420263,-0.287703977540895,-0.20948923641827794,-0.31225079337662864,-0.5536904701419626,-0.2317107212393989,-0.42213818257444535,-0.4146408627854132,-0.12109044599407834,0.33986547379989945,-0.12138399742013006,-0.6033026560238474,-0.8674527967118306,-0.32471705790614,-0.030759374438805737,20524.62,19649.706501133405,20524.62,20437.778400117586
1669,-0.7264816749390985,-0.7667703044375725,-0.7629448344370585,-0.5837502773469117,-0.764462501133708,-0.7243796141077912,-0.8147440567522265,-0.7318569256413063,0.29699359139990167,-0.37012829555627097,-0.5424530803193424,-0.8329896203659566,0.8988537518090736,-0.7750935551808011,-0.7417836421794854,11830.43,12207.361424755223,11830.430000000002,11775.11789682713
4162,3.1956712641227054,2.2132708210105103,1.8856673091446206,-0.7512184027044277,2.4905029581831197,1.2701615524289056,2.116075429827036,0.2193770075390332,1.315354251290743,1.6179585927731663,0.2812926627130386,2.109352016074153,2.029534414357057,2.3950374223987585,1.3049461103791435,70546.88,67711.82623212782,70463.89,63947.70092737489
1637,-0.8547960813361187,-1.2970387281436868,-1.4136013703132355,-0.7768496825882402,-1.2340762266881224,-1.311826048413839,-1.1713541275294919,-0.9731316908899619,-1.6430697674429893,-1.844734752454938,-1.2824311208559935,-0.9180032078648689,0.3569419387680575,-1.2699333550704532,-1.5727663689201483,2165.49,2040.8102909097993,2165.49,2330.0079840329854
544,-0.858528178389035,-1.305832909537584,-1.4475297743160263,-0.7715047234192766,-1.2479134695441454,-1.286819055325953,-1.177613363129466,-0.9691330907636589,-1.8252623525458707,-1.873635307063558,-1.2800127129263308,-0.9180895495141744,-0.9754277068290257,-1.2771524564687933,-1.5845655616086716,2006.54,1979.3019218481402,2006.5400000000006,1936.2760739934893
19259,1.373383265549153,1.3319695592666225,1.2935318979769865,1.0655507819207704,1.3376179846812903,1.3718497400891883,1.3633035736175194,1.313011230117627,0.3276786583645975,0.6893848165395277,0.7086229959155851,1.4178917340565975,0.1797001051794548,1.236623477083709,1.2327375092905266,52357.66,53162.44223764401,52357.66,52165.43525367407
14131,1.5434445039947127,1.3545670275164658,1.3174083258466491,1.7226920291252446,1.817658826890243,1.4569357746620784,1.4714365474376705,1.7904405640274113,0.9087771140085238,0.7791121701980589,1.4051870921614937,1.442976255328528,-0.39684516959726457,1.3930226138653747,1.144550834769535,53074.58,53110.069222662656,53074.58,52982.967842023034
15819,0.20501274869723027,0.6747598576670135,0.7727870061396437,0.6292858203111187,0.2608050572125727,0.7430431919041723,0.58308257789981,0.40372065490550085,-0.5794486337792217,0.9929971411282792,0.08367195001405886,0.5791962184864073,-1.838208356539063,0.5253166685569242,1.1540762247003737,38927.52,38583.49354103434,39014.25,38838.496044649684
19219,0.20358964209935942,0.5467075375845684,0.6486295812173979,0.5934791678016473,0.5434520558356039,0.6268281202924201,0.5920243430426302,0.6367393102844625,0.2874045079734344,0.6523461996223429,0.7023617456122507,0.44577564882266224,-0.9122725707227417,0.5315019451528094,0.7693733797516569,36739.19,36873.60809911372,36739.19,36718.12712170362
17899,-0.7363722657943005,-0.7703482369104643,-0.7763156340440694,-0.6111883252468897,-0.6987519924051053,-0.7345484328738193,-0.8465601048185403,-0.766654378177898,-0.21506346357345923,-0.5553213801421933,-0.7408564493062388,-0.8501852414697582,-0.8959744710824104,-0.7926774129319601,-0.7236546742465986,11682.84,11775.600498344618,11688.770000000002,11668.531621891772
6927,-0.6717632262509664,-0.5782697567867965,-0.5354024768391733,-0.4948510021509827,-0.6710775066930591,-0.5305494768124758,-0.667932749988713,-0.6228041949239523,0.1320613564646619,-0.030520695371945527,-0.3460063520522377,-0.7609352418718033,0.6788294066646009,-0.6025243381556072,-0.4511056139674357,15234.03,15428.250148834444,15234.03,15299.075260362803
24364,-0.8509394624558889,-1.1972520745970872,-1.3020745757340413,-0.7679707028497593,-1.125476823040851,-1.1786560279615865,-1.1468578499986959,-0.960805521839649,-1.9432080786914196,-1.8477604422876093,-1.2814488872146579,-0.9180068433027344,-1.4751681870506839,-1.1927764475914981,-1.4073318547664828,3859.96,3765.5669824749402,3859.96,3659.8773414050447
5839,-0.6795191572093623,-0.5505878581807384,-0.5151075131499601,-0.4908724852054859,-0.6975715641045915,-0.5044010856998317,-0.6687645420950219,-0.623632705698633,-0.0693093954911543,-0.0654726296459082,-0.42818526228349657,-0.7671154862431484,-0.714658112583725,-0.583968508367952,-0.3997914165980781,15680.77,15530.603256103115,15680.77,15581.104177921261
6634,0.2605139060141913,0.8272927683534558,0.9138966948493502,1.0189061004908075,0.10866096514634693,0.9401937598169661,0.8199353801712574,0.7030201722589227,-0.3167077478940139,1.1536717046563465,0.44291118616784786,0.8613061968489852,-1.6293889548973188,0.793934395006791,1.1795796880635874,42058.15,43311.6899983615,42058.15,42131.243347592586
22683,1.7768339860455231,1.4769699805364505,1.4129140373252997,1.8406756350951508,1.8615969914093686,1.5710755771379066,1.5546157580685565,1.881576749242294,0.8550782468203065,0.7488552718713449,1.3370959951127366,1.5636727924630334,0.6971647687599736,1.4911034284572668,1.1881832660656355,55458.06,55313.638727377955,55458.06,55822.14329096941
6956,-0.3755435879041605,-0.04496950609049509,0.08084812647682006,-0.28906564290114717,-0.2579276015132223,-0.010279504436292528,-0.08006367885492725,-0.15158869182427404,0.3794597088675215,0.6565195649087862,0.4303886855611798,-0.2849473621422628,1.0312758113867657,-0.03577627978407969,0.21167716283318913,25291.66,25242.009533956953,25282.65,25362.199868807875
3396,0.7863517939274499,1.2453459309755568,1.2386161138767622,1.6856506644602742,0.42868819328564906,1.380150816632885,1.1927861918242033,1.084135128612069,-0.30136521441166597,1.1296748542592983,0.4303886855611798,1.4215271719220948,-1.120480793627974,1.1491459937990487,1.45151420705689,50389.12,51547.117798644766,50389.12,50458.64907870162
13912,2.0500704528367155,1.6671653383059646,1.5275208910996807,2.1219156260699257,1.9809514084613218,1.7640756067788521,1.675225613483341,1.9147171802295244,0.5923373609350987,0.7587670144266478,1.1590416896116755,1.7512613863226851,-0.883750896352162,1.6103909056636219,1.3365949866009632,59260.28,60079.14327895008,59260.280000000006,59647.47931196819
1895,-0.29428420116573817,-0.062482543984123465,0.046704834623202296,0.05322400465107917,0.018161462106954192,0.025622651615195016,-0.00769776560605669,0.14584667628611625,1.31918988466133,0.6758213793585864,1.1797820812414694,-0.22896161901360687,1.6200446608937331,0.006637045444846637,0.09583613044847177,25282.65,25128.86669563896,25138.210000000003,25279.709085948918
19559,-0.8461222466220962,-1.2369671250461867,-1.3384622518074072,-0.7747492725834491,-1.1469212705001854,-1.2393368974960086,-1.1443624736797695,-0.9639331500140688,-1.2901914973489876,-1.7254286723287395,-1.26159289719021,-0.9172016301699055,-0.09940485116121821,-1.2176942761634921,-1.4754537563041272,3244.15,3119.167954506769,3244.15,3230.740733294151
19647,-0.5153638111449661,-0.3950419517276505,-0.32027586173351275,-0.3388656998396074,-0.21989157849666602,-0.34086987778900896,-0.42484150691994915,-0.3740438348260562,0.7400092457026971,0.1797125809326368,0.1576329692221919,-0.6023210878001631,0.7460590676809675,-0.39540593328768386,-0.22987075105763038,18812.95,18923.717051050964,18812.95,18746.46422034879
8317,2.9423582897017044,2.2170370657188174,1.8641785240619242,3.478727094723841,2.1921169155532376,2.397032693235716,2.0536910218538713,2.8001880706695785,0.8531604301350127,0.7572020024442311,1.6364620252408937,2.150796007740821,-0.44573946851825863,2.315512437594522,1.390060078470833,70463.89,70453.64582124766,70463.89,67156.18294801442
13186,2.689045315280703,2.0532054209074544,1.7495716702875432,2.3510233260347424,1.917995232433918,2.1293229747015014,1.7750406662404037,1.6164533013444533,-0.0999944624558501,0.8088473978639678,0.492218532306603,2.197693156205734,-0.1360755753519639,1.6315975682780848,1.7372759049820552,66910.17,66742.76912408754,66910.17,67201.67628505749
14612,0.9934138039176507,1.0890467755808073,1.1072957605936178,1.3193527249955672,1.2241657091319063,1.178849710448243,1.159514507571849,1.19494844472562,0.2701441578057931,0.6486945049967051,0.7501037791751729,1.184860166878231,0.16340200553912348,1.0360437931885784,1.0907784722567349,47499.51,47728.30028379752,47499.51,47396.51552928919
2187,-0.847644970681818,-1.199323509186656,-1.2925240045861763,-0.7673643219911699,-1.1846949761166277,-1.1846743084557665,-1.1399539755163326,-0.9594177662920588,-1.652850632537986,-1.7575114179682725,-1.2706795366929236,-0.9176066179481219,-0.09533032625113555,-1.193041530874179,-1.4177483295618196,3851.22,3761.2203107306923,3851.2200000000003,3755.605530620014
24632,-0.8483707550467321,-1.170511737168106,-1.2698413981099965,-0.7656192621447312,-1.1018682570305747,-1.1516775291945727,-1.137666547223983,-0.9570979361229527,-1.8829886347732043,-1.813434512806613,-1.278486533164893,-0.9178654611241454,-1.4953370853555938,-1.1724533959193042,-1.3624703408986614,4327.05,4457.339314991284,4305.88,4139.163563745031
24332,-0.8566446968067528,-1.2818984244162919,-1.3967923650929932,-0.7765944813047224,-1.2041064637250771,-1.284494753893718,-1.1740158622696801,-0.972459561524002,-2.166058377522523,-1.9280455569855628,-1.2877692280677295,-0.9182071304810584,-0.887825421262245,-1.2586938238847876,-1.5438522014204086,2382.78,2429.597031215599,2382.78,2269.853194597359
22039,-0.7449820607114188,-0.7825885322124628,-0.790163962208474,-0.6242213979993793,-0.7222949790653532,-0.7484527360845111,-0.8652754272104897,-0.7837424129056886,-0.2936939476704922,-0.6038367515970969,-0.8022949679077038,-0.859201127376191,-0.7920740858752983,-0.8132655478868348,-0.7374818531784615,11430.42,11349.098880623826,11430.42,11360.539101140486
3806,-0.8560555306752344,-1.3022361458411507,-1.4206926693905253,-0.7711013841151468,-1.2398472094906343,-1.2833533558689598,-1.1736207610191833,-0.968563489606066,-1.7101933514282612,-1.8618977171954363,-1.2783769612845848,-0.9180552673351029,0.3100849023021055,-1.274227704249882,-1.579802866643252,2071.46,2062.4858568949057,2071.4599999999996,2313.463503423023
17108,-0.8570275124815802,-1.2944211880714132,-1.4124075489197525,-0.7732525270705052,-1.2218128882327843,-1.2765257204117693,-1.175825010100902,-0.9701552659319213,-2.065373001544615,-1.9078047353463126,-1.2856231845262618,-0.9181749095952565,-0.39888243205230595,-1.2687669886266577,-1.5641935179823936,2176.79,2152.4821646999667,2176.7900000000004,2208.172958755684
6186,-0.7776423571325536,-0.9347448184280744,-0.9594478358043821,-0.6665720249329955,-0.9109667690974785,-0.9011925444885284,-0.9515738582400337,-0.8379063048004428,0.0361705221999876,-0.836501866316312,-0.8676467679487526,-0.8852963003747295,1.0475739110270963,-0.9411240512332021,-1.0008127941697158,8741.75,8678.417616015095,8741.75,8692.179967061562
17305,1.1926487276195616,1.333852681620776,1.2863689696160878,1.5018157435304214,0.9388955365077335,1.4195809302154438,1.217739955013469,0.9805712817769752,-0.47780434945866673,0.953871841567873,0.17132945426073493,1.5509487599337932,-0.6127949898316543,1.0298585165926932,1.5928587028048207,52201.3,52390.56648700334,52201.3,52356.27484990329
7283,-0.7051350759710365,-0.7824002199770476,-0.7713015841914403,-0.7444960809689332,-0.7138352429116709,-0.8167290906564155,-0.8033069152904797,-0.8042480545790371,0.7342557956468164,-0.3210912534405618,-0.6168054276714336,-0.8255733271203425,1.628193710713899,-0.7780978323845167,-0.7808070138316316,11629.54,11272.126732338707,11629.54,11761.727013489508
17197,-0.688840505425416,-0.5407956219391397,-0.49170861383769066,-0.5513733808249376,-0.5792664166530954,-0.5070989355765331,-0.7219992368987889,-0.6954024515553533,-0.6484900344497871,-0.20997540268900852,-0.7506396529051983,-0.8089230216963655,-0.46814935552371395,-0.6120673363321156,-0.33096279258169414,15688.82,15466.3293748101,15688.82,15730.363979243128
7433,-0.8402946251038153,-1.1981936357741638,-1.3075661541440637,-0.7484608788904801,-1.1156399205365692,-1.173882908948961,-1.1190551988453223,-0.9413355186346513,-0.6158871507997978,-1.5120653720593247,-1.185326955214162,-0.9149153032962943,0.2591533409260702,-1.1817313108131318,-1.4266899052710909,3987.23,4623.482124675292,3987.2300000000005,4103.5487506469435
18881,-0.7196507632693186,-0.7272247350003468,-0.709461636009014,-0.7514790641594776,-0.6684543326919173,-0.7808269346049278,-0.8170314850445759,-0.8328316763055232,-0.2188990969440461,-0.5266294937978954,-0.8770386434037537,-0.8430961376320386,0.10228413188788113,-0.7577747807123228,-0.6514460731579815,12432.69,12046.50431387736,12402.15,12403.738641058135
9483,-0.41539057264454277,-0.21595701584764251,-0.10873071080830136,-0.7443588907294333,-0.2159568174949533,-0.3732440763094255,-0.21460605205038516,-0.5622193445254222,1.213709966970188,0.6466078223534837,0.05393101107322227,-0.4198221069522067,1.7117214713705964,-0.18775736185439884,-0.019390360650385078,22268.29,22079.480793327264,22268.29,22224.626065091266
3519,-0.4012306619957283,-0.04496950609049509,0.07989306936203344,-0.7725981296280907,-0.3353112345469061,-0.39690214445896094,-0.11063203876177789,-0.7225361794261479,0.16849987348523807,0.6095692054362989,-0.5084075317949637,-0.32929970410132786,0.7338354929507189,-0.04814683297584967,0.23287883719537886,25201.35,24816.09069014885,25201.35,25165.752304442118
15150,-0.8608122644786176,-1.3648311328932166,-1.5000101627735447,-0.776902092003534,-1.2786701847075335,-1.362192830342718,-1.1956861261192917,-0.9751577104255968,-2.100085483548427,-1.9474725723939565,-1.2882423437937753,-0.9182257657355568,-0.29498204684519425,-1.322428681150672,-1.6581261535261818,966.64,984.8215603787044,967.24,1226.179744407862
21940,1.1577826159717275,1.2867746227669359,1.2577172561724923,1.5265099866404017,1.0654636820628263,1.3739250092251127,1.2801243629866335,1.227053237244499,-0.07506284554703463,0.8161507871152437,0.5477871287486925,1.4371595547437324,-1.09175539301189,1.1376590515495475,1.3617911793212465,51340.0,51555.958640818215,51340.0,51590.43913088468
20419,-0.37974175236787927,-0.001469379709546624,0.11117118987129138,-0.10852328771929147,-0.1470984999649805,0.05218609655502429,-0.12851556904741845,-0.17520124890267552,-0.28985831429990494,0.5782689657879742,0.04962640148968026,-0.3372976674054216,-1.4213844582375907,-0.06670266276350524,0.355787094367493,25883.52,25388.39072376893,25883.52,25868.24219300034
11979,-0.8619286916046471,-1.3607070949376203,-1.510682926031284,-0.7758810920593231,-1.2823688600491432,-1.3431626123662936,-1.1967903301404166,-0.9741310820119206,-2.2462231149677905,-1.9533570174478414,-1.2880423751122125,-0.9182309462345152,-1.3278741115511896,-1.3192211734302346,-1.654377451682432,1030.16,968.9010886366117,1030.16,1079.1737086405337
21314,-0.728260558186437,-0.8157314856455663,-0.8300375967508105,-0.6025453401583967,-0.6573058431870645,-0.7764688694194871,-0.8469760008716947,-0.7498770349906129,0.31233612488224954,-0.5297595177627278,-0.6121094899439333,-0.8476404349639102,-0.3540626580413946,-0.8180370469750889,-0.8164504084115447,10978.32,10978.32,10978.32,11036.637128947244
10204,0.29680312425989647,0.6672273682503993,0.7749358846479134,0.2753350024014017,0.4273766062850783,0.6932367326419928,0.666261788530696,0.44100363976613466,-0.21122783020287234,0.7081649603285224,0.29577180403949843,0.5995546705331913,-0.12181473816667424,0.6039580424188916,0.9426740223643374,38920.91,38735.81654245884,38920.91,38885.604164455704
24351,-0.8545328066155126,-1.25453665661044,-1.3625058146721576,-0.7768445653923068,-1.178137041113773,-1.278393462634101,-1.1653444295614104,-0.9727692174260391,-2.086660766751373,-1.9059788880334936,-1.2873700733608922,-0.9181706561329538,-0.7818877736000913,-1.2380173278356863,-1.50104940086022,2859.47,2760.482875012476,2859.47,2705.255663610551
5008,0.3402078754949557,0.6691104906045529,0.7715931847461608,0.9722614190608445,0.5729627633484493,0.7907743820304278,0.8151525755599816,1.1307388596878614,1.0641202655172965,0.8109340805071892,1.563674990464636,0.6639019207524909,1.5385541626920762,0.8116066138521769,0.7168300998105782,39382.5,39642.51987240586,39382.5,39358.07198560576
2032,-0.6985176302909375,-0.7733612326771101,-0.7605571916500922,-0.5607023171109301,-0.6796028221967702,-0.7270774639844924,-0.786255177111148,-0.6892921845920826,0.920284014120285,-0.26840251669921483,-0.33387517958952817,-0.8176117181949037,1.8380317435831643,-0.7643135016851157,-0.7722034358295836,11830.43,12078.086489819925,11830.43,12108.300755877004
24034,3.340116583806591,2.0645041550323757,1.8355268106183287,-0.39182113228656507,3.079405521439459,1.6935164561574312,2.0786447850431378,1.5284240315346227,2.103576908946366,1.3320830706517988,1.5679796000481785,2.1122603663665513,2.738501748711469,2.2713318904810564,1.2419556285784352,67606.42,67353.9214744048,67543.72,60460.93626745548
16125,-0.860928247666344,-1.3587486476893005,-1.492847234412646,-0.7767754352306229,-1.2803752478082755,-1.3489941186382404,-1.1953596477175656,-0.9747708994576677,-2.252551910029259,-1.9564348743465934,-1.2884869238837493,-0.9182329966214713,-0.5537143786354533,-1.3178250681414492,-1.652042194796162,1059.06,986.2320162317059,1059.0599999999997,1279.7503491211828
1354,-0.4072788650366792,-0.03969676349886474,0.08824981911641541,-0.31321112505312787,-0.34121337604947527,-0.009656923695515445,-0.11479099929332219,-0.21818024533923946,0.09562283944408578,0.698774888434025,0.22102812854344875,-0.32202882837033364,0.7317982304956776,-0.04637961109131127,0.2636059014884074,25282.65,25043.808791142543,25390.37,25348.399390530452
7698,-0.3831572082027692,0.06010872127127632,0.19569374452989743,-0.2595697414086708,-0.39105368207116975,0.08871083334728928,-0.058229136064319814,-0.18980375130642374,-0.1920496633499372,0.8620578052661197,0.03788655717092889,-0.2867650810750114,0.3976871878688862,0.02607648617477101,0.43045386059955226,27037.75,26279.53843180639,27037.75,26993.0564837905
7885,-0.22853667634410738,0.2113234463098108,0.32916297632131175,0.2528358031234197,-0.12086675995356227,0.2985205429892204,0.19671514451934538,0.23076903069089358,0.2413769075263907,0.7389435293160415,0.6741861192472477,0.002615773018560945,-0.42740410642288557,0.23991033420394126,0.4750081038244438,30159.56,29838.829815313347,30159.56,30150.685751711106
7602,-0.8637403063037367,-1.4192722001517974,-1.5692518035955665,-0.7769141345627573,-1.3386752899836525,-1.4027850946413942,-1.2131724756741697,-0.9757497849379531,-2.616169953560904,-1.9805256254625876,-1.2891071789919233,-0.9182406383118645,-3.0188019492355616,-1.354123805649872,-1.710300708695744,0.0,0.0,0.0,2955.5333357560667
14994,-0.634406678056858,-0.627607562465621,-0.5896019681033076,-0.565778355972426,-0.4467961295954334,-0.5973731429892333,-0.6625261012977055,-0.6275681318783667,0.5443919438027616,-0.1510266180179966,-0.29161174004202356,-0.7501016370326219,0.7766180045065889,-0.6300046384601824,-0.5356050407732642,14467.26,14567.092111920236,14381.66,14474.723583764615
1237,0.681041905685011,1.1493066909137228,1.1932509009244032,-0.5461601517239417,0.3676993977591017,0.8903873005547869,1.1304017838510387,0.15413178403292388,-0.2380772637969809,1.2940011124130038,-0.030987196165745304,1.3273693312057189,0.4200970748743422,1.0881768387824668,1.4023509041880438,48478.15,50380.16063222744,48478.15,48640.1511015355
22560,-0.6297104262838844,-0.5957827946804249,-0.551638447790544,-0.7726941627957407,-0.4467961295954334,-0.7646398353447195,-0.6469299993044144,-0.8366635386384217,0.5041177934115982,-0.08007940814845985,-0.7189420732445699,-0.7483566268571833,0.4669541113402942,-0.6074725594323154,-0.4861344672614883,15024.11,15078.989615805214,14953.59,15022.34998997701
1508,-0.5710072791217142,-0.36886655100491544,-0.2813572843059626,-0.49375348023498355,-0.5209007951276898,-0.34253009309774823,-0.45728139906599463,-0.4903460348218669,0.22028092398816213,0.324737024636542,-0.07364196385720809,-0.6198802526905143,0.8499594528880796,-0.3856862129227217,-0.16319302154175871,19130.63,19232.991925602044,19284.14,19258.78899599199
3201,0.4184787383778495,0.6088505752716373,0.7212139219411725,-0.6437572881041637,0.7906862054432203,0.3908700195378446,0.7931100847427967,0.24216105384275383,1.6087802041406467,0.8573627693188713,0.9821613685424894,0.5886483569366998,2.428837855545173,0.7983524497181373,0.591770948137952,38409.24,38756.37238027275,38409.24,38416.27406038987
8917,-0.6739690414776662,-0.5368410649954172,-0.4962451351329266,-0.4892262023314872,-0.6878002409503381,-0.4898742017483626,-0.6606545690585105,-0.6231148864644576,0.01891017203234625,0.05764164630416966,-0.40979283951745304,-0.761226076901043,-0.4966710298942936,-0.5740720658145358,-0.3644552926610953,15935.25,15582.396758658697,15935.25,15888.824231035425
21433,0.6689454996031095,0.7670328530205404,0.8422674112403621,0.9750052238508427,1.2117056326264826,0.8634088017877728,0.9245332375395964,1.2601936682317292,1.0622024488320028,0.7159900202406034,1.5288467856523407,0.7475169916589249,-0.10551663852634255,0.8619724375615269,0.7432553751025825,41407.54,41022.65404878431,40412.05,41442.0939454355
4100,0.546558332186221,0.7764484647913085,0.8518179823882274,1.2013691190256615,0.8562655554717659,0.9111399919140283,0.9370101191342293,1.438323484788091,1.2808335509554603,0.7885022420925563,1.884564068510504,0.7984131217758847,0.20414725463995145,0.9565188083843419,0.7137573933812753,41640.73,42173.28800586555,41640.73,41674.45677704022
16627,-0.8508754226589846,-1.246495724158204,-1.364296546762382,-0.7641046819006524,-1.161414306856494,-1.2259306588779386,-1.151411911780737,-0.9597595269866145,-1.4585758023177557,-1.7550073987964065,-1.2605519643272807,-0.9174604733459288,-0.8511546970714993,-1.2258234968323698,-1.4920770980866558,3066.73,3181.702126305021,3066.73,3126.493307960678
14084,-0.07533925108331635,0.17742724393504591,0.28833428466418853,0.21894981396694674,0.4522967592959257,0.25743021409792227,0.24807830708391726,0.33433287752598767,0.9068592973232307,0.6899064872003328,1.023250823658119,0.034971170021485476,-0.35813718295147795,0.21516922782040088,0.3929668421620575,29820.17,29820.17,29820.17,29781.552741187323
15729,-0.7249162576814406,-0.6232763810510676,-0.5984362464150828,-0.5981552524944002,-0.6710775066930591,-0.5919774432358306,-0.8030989672639025,-0.7527768227019953,-0.7852303641112126,-0.4212520203152016,-0.8774299715477121,-0.8460771966817463,-1.5919033257245567,-0.6934479041151179,-0.4566364855401809,14161.7,14297.69826524482,14161.7,14243.2833169408
23895,-0.6749652160961758,-0.7464325830127136,-0.7378745851739127,-0.5291485620259553,-0.5668063401476717,-0.6967785345999999,-0.7492404283804039,-0.6426884535162903,1.3115186179201561,-0.1536349713220236,-0.16208212439180117,-0.7964898241963655,1.8054355443025016,-0.7370982846632212,-0.7393254770360431,12383.81,12435.848614187662,12383.81,12672.292031412857
13376,0.18295459643023299,0.5504737822928758,0.6741773590379372,0.13114806068701698,0.4477062047939272,0.5749463918943164,0.5807951496074607,0.37990097013342894,0.06877340584997686,0.7738954635900048,0.4569989993503492,0.46504346950979725,0.07172519506226013,0.5226658357301166,0.8520291826999034,36727.11,37023.52131207061,36727.11,36729.58418957724
7306,-0.3871419066768075,-0.19298292312696835,-0.10562677518524545,-0.07614639119731734,-0.09856978094385678,-0.11176016518298323,-0.16490647369843092,-0.023273085595592276,1.3057651678642754,0.5887023790040822,0.9946838691491577,-0.36892597683524675,0.886630177078825,-0.1400423709718567,-0.04427928272773816,22795.23,23710.065144420085,22795.230000000003,22781.009926594917
4110,0.7557550020732279,0.9346307425402115,0.9879136212453046,1.448311550125464,1.0248044850451277,1.0771615227879596,1.0992095798644568,1.6651283093569473,1.286587001011341,0.7926756073789996,1.9319147739294678,0.9874558907817366,0.4384324369697142,1.1288229421268547,0.8004077146876157,44768.06,44389.96564892198,44533.02,44808.27339378883
10913,0.19149323601745763,0.4397461878686435,0.5426182414760959,0.5261187602072012,0.6641180598881274,0.5243098249777673,0.5335909475744328,0.6564164411831303,0.6326115113262621,0.6007008042026071,1.0197288703624938,0.3421656696559939,-0.5903851028261986,0.4899722308661522,0.5711838150616231,34849.93,34730.5948813039,34849.93,34891.57764288664
9446,-0.7809866576375499,-0.9631799659757938,-0.9935911276579996,-0.7604787438706704,-0.9278862414048434,-0.9848258906662714,-0.972160712871178,-0.8962127505686007,0.13781480652054226,-0.8474569501932259,-0.9845756173635153,-0.8897969724522149,1.0699837980325515,-0.9675440184070542,-1.042294330965304,8236.24,8521.686073741883,8220.86,8307.567092255318
6304,1.379075691940636,1.3959957193078452,1.3675488243729408,1.4908405243704301,1.30154934216559,1.5005164265164856,1.5088671922215697,1.8753629184321883,1.0526133654055352,0.8229325057057135,1.58441538209443,1.5004161736033828,1.705609684005473,1.5794645226841963,1.1003038621875738,53863.59,53484.36755444366,53863.59,53852.423650829965
20562,-0.8146929374081198,-1.0334204297857232,-1.0845603178414145,-0.7716913021449964,-0.9758903256257387,-1.0661764407944978,-1.049434199547271,-0.9384978692313697,-0.9655051325288002,-1.322698922186959,-1.1929969868357462,-0.909577389878385,-0.3662862327716436,-1.0458319478921139,-1.1406209367029954,6840.36,7006.82414797959,6840.36,6798.784935971205
