,TrueY,kNN,DTree,SVR
7.928e+02,3.87,3.8376057236667234,3.8699999999999997,3.7740999591598086
2.423e+01,0.78,0.7774799847387349,0.7800000000000001,0.8390831616426337
5.008e+02,1.42,1.764661777573156,1.42,1.2771215419971607
5.675e+03,2.12,1.9814201204789728,1.9899999999999998,2.086646527045658
2.349e+03.2,0.5,0.5,0.5,0.4144913463230615
1.985e+03,0.52,0.52,0.52,0.6133741637798229
2.684e+03,4.65,4.256601906493968,4.62,4.765287761913882
2.511e+03,4.24,4.1122054679039275,4.24,4.276318909310955
3.882e+02,2.16,2.189476899939876,2.16,2.139577517819811
3.374e+03,2.09,1.7473442617615418,2.09,2.128521089831066
1.475e+03.2,0.53,1.5089901817363143,0.5299999999999998,0.645021519549889
3.211e+02,1.51,1.5853205829959927,1.51,1.5893073915348956
1.747e+03.1,3.72,3.718460087072441,3.72,3.6191516390892042
3.275e+02,3.23,3.1665200441506016,3.23,3.3599368188298944
1.729e+03.1,0.52,0.5233911025699707,0.52,0.48927274997862535
4.545e+02.1,3.74,3.8116972275931666,3.74,3.8220356167219043
6.686e+02,2.16,2.1864588709975843,2.16,2.1268559336510546
3.919e+03,4.65,3.7423939529289028,2.8,4.5049391666347525
1.245e+03,2.9,2.5366682365903115,2.8999999999999995,2.7761533780935417
2.878e+03,0.5,0.5071598003003038,0.5,0.551097664030556
1.336e+03,3.28,3.5327868288126547,3.28,3.2823565976608045
1.152e+02,1.4,1.4846135379767653,1.6,1.3188079773555295
2.943e+03,1.99,1.8599248586445603,1.9899999999999998,2.0393785731607186
7.600e+01,1.99,1.6668374716823957,1.99,1.8561950302579466
1.711e+03,5.48,5.474260718551521,5.4799999999999995,5.383729442715657
9.307e+02,1.64,1.8640974409838336,1.6400000000000001,1.5631338492739677
2.672e+02.2,0.78,0.7742210961504932,0.7800000000000001,0.8649446622695238
2.730e+02,1.46,1.4009584917201827,1.46,1.4259381508383022
8.990e+02,0.5,0.5,0.5,0.5901168965773655
1.855e+03,1.64,1.6868037135030054,1.6400000000000001,1.6444184210200232
1.133e+02.2,3.03,3.03,3.03,3.043381784053838
1.216e+02,3.03,2.958040151623747,3.03,2.7707668549786937
1.658e+03.1,4.38,4.366245721087558,4.38,4.261593077457411
1.257e+03,0.5,0.5,0.5,0.5952708403889391
1.279e+03,0.52,0.5118157396623673,0.5199999999999999,0.5663443597150535
2.442e+03,2.19,1.3472006244861314,2.19,2.079415279117371
1.588e+03,2.19,2.1645536280896134,2.19,2.274579529834027
9.294e+02,3.14,3.330444526487821,3.14,3.1874743299908967
6.412e+01,0.5,0.8416934618719509,0.5,0.4562626291638505
6.800e+03,0.5,0.511738429583119,0.5,0.6731553446879384
5.066e+03,3.61,3.403031436514901,3.61,3.36402633023948
5.926e+02.2,2.14,2.1385631089396364,2.14,2.124601089034093
2.622e+03.1,0.52,0.5162972370115073,0.52,0.6021727293098371
1.106e+03,1.51,1.51,1.51,1.5106077033699505
1.014e+03.1,4.55,4.20586655622975,4.39,4.504786402321013
4.290e+02,0.5,0.5,0.5,0.5308273232011498
1.507e+03,1.98,2.0746006860193025,1.98,2.0058012309702353
3.391e+02,1.49,1.486598498600346,1.49,1.5517705190730946
2.668e+03,4.05,4.070891290671583,4.049999999999999,4.067755175773856
1.458e+03,4.24,4.106474729983283,4.240000000000001,4.188159920490678
1.229e+02.2,2.79,2.7919383666421673,2.79,2.780555266695077
5.551e+01,5.32,4.342362092109753,5.32,5.301573867146002
1.864e+02,4.35,5.078031433321659,4.35,4.400061045070962
3.459e+03,4.64,4.448527472267128,4.64,4.688723847686654
6.710e+02,0.5,0.501951984565747,0.5,0.5889234507680854
5.059e+03,4.04,3.004153352970589,4.04,3.917984632783756
1.044e+03,2.04,1.676723271747498,2.04,1.9527725540492078
8.871e+02,3.87,2.6743192648039473,3.8699999999999997,3.7632289247703783
4.740e+02,2.8,3.086103696254556,2.7999999999999994,2.5951654050255906
1.379e+03,4.99,4.503731738497891,4.990000000000001,4.946977511362757
3.976e+01.1,4.93,4.930138592842423,4.93,5.048606673023899
1.032e+03,2.74,2.5136178802580167,2.740000000000001,2.644821004452046
1.200e+02,5.26,5.109514388734623,5.26,5.29996144862824
1.087e+02,4.84,4.723833688860135,4.84,4.739128817411987
5.534e+02,3.87,3.1809160501695133,3.8699999999999997,3.7635632747149055
2.074e+03.3,2.14,2.132773719364655,2.14,2.04040075219017
4.829e+03,0.52,0.5110014234008642,0.52,0.6924676195869639
2.148e+03,3.03,2.8778409576971518,3.03,3.0250592985255067
4.969e+02,0.52,0.5175140537001682,0.5199999999999999,0.6105269960220838
3.048e+02,1.42,1.4528261756927157,1.42,1.506386960835433
3.213e+02,2.09,2.157301419975119,2.09,2.1217763779538648
5.620e+02.2,3.03,3.03,3.03,3.035223970777815
2.629e+03,2.84,2.7835641168978094,2.84,2.71972440253355
7.708e+03.1,1.36,1.3420076446489388,1.36,1.2739565285036138
1.372e+03.3,2.92,2.960385212029862,2.920000000000001,3.0183727080074494
2.510e+03.2,0.5,0.5040500685699139,0.5,0.5211414110141404
2.326e+02,3.79,3.7295727503081904,3.79,3.7193984035525043
1.068e+03,2.4,2.850757581294939,2.92,2.3339256848874808
1.184e+03,2.1,2.133064230643983,2.1,2.2311001535839847
3.204e+03,1.49,1.530013182055414,1.4899999999999995,1.376824098077333
4.479e+03,4.37,4.520715061784668,3.82,4.28480943711702
1.224e+02,0.5,0.5010713064091284,0.5,0.4179695511641355
7.526e+01,4.99,3.9296041425194455,4.990000000000001,4.742604472372856
3.217e+02,3.03,2.8800538710252903,3.03,2.9730943633054094
9.962e+02,3.03,2.998897381972017,3.03,2.965387892504974
1.137e+03,5.41,5.434680763322969,5.4099999999999975,5.297515325243631
9.909e+02,3.01,4.175865274903693,3.01,3.144951711825424
6.783e+02,0.52,0.5192991330275905,0.5199999999999998,0.6154456901945458
4.698e+02,0.78,0.7658968075711015,0.78,0.8019510448168052
2.707e+02,1.48,1.4657708930801046,1.48,1.457941949993925
2.705e+02,1.42,1.4572735664010505,1.42,1.446053806450558
1.843e+03,2.07,3.0998909329415327,2.07,2.018453265265322
6.804e+02,4.05,4.056867918525826,4.05,4.151122583482614
0.000e+00,1.99,2.3657142857142857,2.743750000000001,2.1953036393484924
2.165e+03,4.09,4.797398358178699,4.090000000000002,3.9969332159010884
5.750e+02.1,4.09,4.437865453185681,4.09,4.18414536126188
8.548e+01,0.5,0.7801050996959994,0.52,0.4669466955057904
5.416e+02,2.79,3.3570866490971825,2.79,2.86314564241777
1.714e+03.4,1.64,1.708566487953514,1.6400000000000001,1.6730403414870976
4.201e+03,1.49,1.7163511325154688,1.49,1.5401314101284103
1.011e+03.1,0.76,0.7664220402326828,0.7600000000000002,0.8292707328878488
3.242e+02,2.8,3.25832749933737,2.8,2.6905925750609887
6.361e+02,3.72,3.7281240475279045,3.72,3.6353686811453816
7.162e+02,3.03,3.820962589426511,3.01,3.225270290735287
5.906e+02,0.78,0.7776279642984405,0.7799999999999998,0.8799519433486496
2.276e+03,1.49,1.4885328699611877,1.49,1.4198777098363133
1.257e+03,4.05,4.066914548150111,4.05,4.111786532101466
3.572e+02.2,1.59,1.59,1.59,1.6614761419723882
2.310e+02,2.14,2.075774038362987,2.14,2.176776194067345
4.333e+03,0.5,0.6398463121610486,0.5,0.5632187131677786
2.649e+02,2.07,2.8443568192993487,2.07,2.149648885768369
8.911e+02.1,4.93,4.93192561980659,4.93,4.836255850148953
5.825e+02.1,0.76,0.76,0.7600000000000002,0.8296088184912922
1.774e+03,2.92,2.9369788512482584,2.92,3.0268479910405723
1.411e+03,0.54,0.6489850229674404,0.54,0.6549081015111606
2.223e+03,3.06,3.0468829385209317,3.060000000000001,3.02038155551567
6.623e+03,2.12,1.911103267835093,2.1200000000000006,2.034644127799901
1.330e+03.1,1.35,1.35,1.3499999999999996,1.4498946328217466
5.493e+03,1.49,1.5460008163749064,1.49,1.4208537475482779
5.801e+02,0.5,0.7229835609751691,1.4,0.5619130474302767
7.383e+03,1.64,1.7124216359430193,1.6400000000000001,1.5831264341539255
8.113e+02,4.25,4.270470884758747,4.25,4.341738921842003
2.712e+02,1.42,1.4610352867241663,1.42,1.4753010015712196
6.807e+02.2,1.85,1.8408848714869792,1.85,1.8317957155221314
4.097e+03,4.11,3.643256803922849,4.11,3.8535122297897457
1.205e+02,1.49,1.4128419891525745,1.49,1.609345658050445
3.694e+03,4.55,4.287363965740325,4.55,4.642187327720122
5.493e+02.1,1.46,1.46,1.46,1.38263216123703
1.745e+03.1,4.3,4.102730645376699,4.3,4.188286375329123
4.309e+03,3.03,3.549689713478796,3.0300000000000007,3.6957298497937905
8.124e+02.1,4.55,4.416578554125274,4.55,4.4633915942137
1.284e+03.2,1.99,1.99,1.99,1.9137554642348567
8.911e+02.2,3.69,3.69,3.69,3.7423671554802107
1.229e+02.2,0.53,0.53,0.53,0.6074752013692781
2.475e+03,1.53,1.846941934053142,1.5300000000000002,1.5667992159318453
1.735e+02,2.92,3.1690397083731723,2.92,2.9840798058364983
4.690e+03,2.84,2.7876584097820394,2.84,2.8910375244690156
6.502e+02,0.76,0.7652343626309082,0.76,0.807724302651911
2.158e+03,5.26,5.166587203769769,5.26,5.376499384754496
6.338e+02,4.93,4.947401439299549,4.93,5.004099819479508
4.135e+03,2.09,1.6970177535595654,2.09,2.0987782326752873
1.942e+03,2.16,2.1608173402371365,2.1600000000000006,2.1776646757599
1.182e+03,3.03,3.126188087816943,3.03,2.8943566052215743
7.475e+01.1,1.46,1.2257987972903657,1.46,1.3428269340886643
7.461e+02,1.35,1.4860576211670127,1.35,1.3882136267103486
1.131e+03,4.84,4.850800446635602,4.84,4.945547017931709
3.056e+02,0.76,0.76,0.7599999999999999,0.8573645259944134
1.618e+02,0.5,0.5,0.5,0.5233064633991211
1.604e+02,2.79,3.100880613457304,2.79,2.809294585515006
3.956e+02,3.01,3.215895227937947,3.01,3.11690849073537
5.320e+03,0.5,0.5076292065357808,0.5,0.6380740658063768
2.496e+02.2,0.52,0.5197585384366463,0.52,0.41721975952860246
2.509e+03,0.54,0.5391066750472142,0.5399999999999995,0.5073449016594911
8.032e+02,0.52,0.5205067116640266,0.52,0.5162577576651508
4.406e+02,2.8,3.007717254032207,2.7999999999999994,2.7477887723530476
5.178e+03,0.5,0.5066600747252379,0.5,0.7120525000870614
7.041e+02,0.5,0.5,0.5,0.5101880132935135
1.334e+03,4.63,4.676181653269296,4.84,4.516974714216133
1.704e+03.1,5.16,5.114649202295234,5.159999999999999,5.139345839581314
3.577e+03,2.9,2.8507234003566335,3.03,2.8724034135651335
1.027e+03,2.04,1.6614377000062472,2.04,1.9392333125395436
2.202e+03,3.82,3.786351438772617,3.8199999999999994,3.8718772967460424
1.329e+03,2.16,2.339170436529995,2.1599999999999993,2.1327539484525797
1.784e+03.2,5.23,5.182247970494675,5.230000000000003,5.130764438013781
1.975e+03,4.09,4.176105891016782,4.090000000000002,4.174168029149381
2.094e+03,0.5,0.5993811187693452,0.5,0.6459970340753198
4.204e+02,0.5,0.5,0.5,0.40986810866490586
3.503e+03,2.07,2.4972317538743924,2.07,2.2209911687836756
5.859e+02,2.93,3.6045488343054175,2.93,3.1065453006609483
2.975e+02,4.25,4.294339420298736,4.25,4.321603343072602
3.505e+02,2.8,4.06272812059633,2.7999999999999994,2.677150555187804
1.855e+03.1,1.53,1.53,1.4800000000000002,1.6299442610986015
1.347e+03,5.11,4.996111335183694,5.11,4.997690852361745
9.307e+02,2.12,2.0559346546575545,2.12,2.0393308203745613
1.255e+03,1.42,1.4311173959923034,1.4200000000000008,1.3516776326971507
7.469e+02.2,4.04,4.04,4.04,3.9436105659804355
1.499e+02,0.78,0.7709345643465485,0.7799999999999999,0.8399906030483166
1.636e+02.2,2.14,1.846174562770803,2.14,2.14219134699042
4.540e+02,1.99,1.9946220037649625,1.99,2.029734982247908
1.374e+03,0.52,0.5112296842712862,0.5199999999999998,0.5944733864982803
1.881e+02,1.94,1.790743128691335,1.94,1.8622727883104637
1.638e+03,4.25,4.259310827219072,4.25,4.335066434838387
5.106e+02,3.78,3.6512112670677057,3.78,3.6931210492289757
9.338e+02,2.07,3.05689017823255,2.07,2.1551503392029163
4.241e+03,1.94,1.5905733394367125,1.94,1.900842992724645
1.744e+03.2,2.93,2.93,2.930000000000002,3.0297676645065925
4.859e+02,4.84,4.837942937683983,4.84,4.868791350816149
1.284e+03.2,0.5,0.5,0.5,0.40644446986289595
5.789e+02,0.5,0.5062106401192893,0.5,0.6054360238308685
5.869e+02,0.78,0.7728605173024391,0.7799999999999998,0.8803814202390756
4.003e+01,1.85,1.165785463573134,1.85,1.954210825932634
2.176e+03,4.05,3.984148657441828,4.05,4.12543808128709
1.656e+03,2.09,1.9570498445442426,2.0900000000000007,2.0459649524763566
2.235e+03,3.23,2.486205821834606,3.229999999999998,3.1347238900001773
1.109e+03.1,5.23,5.2082508993438665,5.230000000000002,5.139495121290718
1.609e+03,4.37,4.4911392424708945,4.369999999999999,4.349392202520236
2.647e+02,5.16,4.861254161512433,5.26,4.985002041824329
5.597e+03,4.62,4.321073751855135,4.62,4.389396017878223
5.570e+02,2.11,2.1109449007763734,2.11,2.216819069816341
2.231e+03.1,1.36,1.3600000000000003,1.3599999999999997,1.2635372231147257
5.725e+02.1,0.5,0.5,0.5,0.5352847087596744
1.177e+03,2.79,2.3663059341893815,2.79,2.7384066929432502
6.903e+01,3.14,3.493235044104841,3.14,3.1260991474930804
6.678e+02.2,4.3,4.3,4.3,4.310212704186949
1.301e+03.1,2.12,2.1083329997821014,2.1200000000000006,2.0215052958687885
2.202e+03,3.6,3.6,3.6000000000000005,3.6081478571425887
2.338e+03,5.41,5.412685932162201,5.4099999999999975,5.3058495072180385
1.123e+02,0.78,0.7797671176031631,0.7800000000000001,0.8570930380658508
1.063e+03.2,1.64,1.64,1.64,1.5715762286302544
9.181e+02,3.74,3.7887687504252154,3.74,3.845484493785168
5.433e+02,2.14,2.0650931941668413,2.14,2.059898002701152
4.462e+03,4.62,4.454959944738329,4.39,4.594993536864999
5.172e+02,0.5,0.5,0.5,0.5519152424045217
2.836e+03,3.78,3.7603923086133024,3.7800000000000007,3.814642415562103
4.395e+03,4.24,3.9814233219777324,4.3,4.279583373137754
1.878e+03,1.49,2.4609517804931462,1.4899999999999993,1.5904238790403706
4.585e+03,4.04,3.943203365854382,4.04,4.0639688348621075
5.560e+02,0.78,0.7800000000000002,0.7799999999999998,0.8689927458936098
1.280e+03.4,1.64,1.64,1.6400000000000001,1.714806301477239
2.171e+03,1.4,1.3852354274695533,1.3999999999999995,1.2888055028001224
9.655e+02.1,0.52,0.52,0.52,0.6198927623012958
6.812e+02,3.23,3.205962183928088,3.2299999999999986,3.231038654109522
1.910e+02.2,0.76,0.7599999999999999,0.7599999999999999,0.8591959075773423
3.399e+02.1,2.9,2.9,2.9,2.8062935707348546
7.436e+02,3.06,2.653603854148503,3.06,2.875759767835851
4.054e+01.1,4.05,3.7996847907903595,4.05,3.9450972263489623
1.000e+03,3.61,3.3148310610875438,3.61,3.5260569960271804
1.706e+03.1,1.85,1.8869093129313703,1.8500000000000003,1.813165659959315
2.395e+03,1.42,1.5704963311827846,1.42,1.3890004838622405
4.550e+02,4.87,4.938948617327905,4.87,4.98366019988757
1.831e+03,1.45,2.093268602166607,1.45,1.3516252510965794
5.787e+03,1.36,0.7652536254011024,1.3599999999999999,0.9225732160432674
5.620e+02,0.76,0.7685037014570895,0.7599999999999999,0.8586173617496813
6.366e+01,0.76,0.76,0.7599999999999999,0.8577392397000017
3.699e+03,0.52,0.5055107553928403,0.5199999999999999,0.6567841743833667
1.098e+03.2,3.23,3.23,3.2299999999999986,3.328246041577013
6.915e+01,1.44,1.8459357808750863,2.1,1.4501074267646792
5.410e+03,4.64,4.50467453288109,4.37,4.61682507043362
1.774e+03,1.44,1.5005073764483754,1.4400000000000002,1.5823921841290054
4.782e+03,4.04,3.210130234985227,4.04,3.933531990720441
5.554e+03,4.87,4.399219640918308,4.84,4.931388876295415
1.428e+03,5.23,5.171778852770614,5.229999999999999,5.232854773434754
3.267e+03,1.98,2.6138252069557844,1.98,2.068437559647721
1.766e+03.2,2.84,2.8235256218470637,2.84,2.9402452998462043
4.286e+02.1,1.64,1.64,1.64,1.691336136703421
8.556e+02,2.93,3.348354660382234,2.93,3.0327521198598215
1.804e+02,3.6,3.4789273457422616,3.6,3.603292913587696
7.953e+02,1.4,1.3567506049026965,1.4,1.3462725670494478
5.320e+03,3.01,3.513024849259207,3.01,3.144318896718773
2.459e+03,3.04,3.0417719122177744,3.0400000000000005,2.9298604755976028
3.044e+03,5.41,5.428120691078837,5.410000000000002,5.230871161114946
1.629e+03,2.9,2.7256388251251065,2.9,2.987749902642527
6.334e+02.2,3.69,3.7188365200991944,3.69,3.7542852735886436
5.538e+02,4.64,4.526505708346132,4.64,4.633308281399255
1.997e+02,2.14,1.636432217495467,2.14,2.220451087168878
1.573e+03.1,0.5,0.5009901165612587,0.5,0.6000430303418403
6.932e+02,1.36,1.3178828983958204,1.3599999999999997,1.3368500402514352
1.062e+03.2,4.33,4.320535168084872,4.329999999999999,4.434413528238144
3.132e+02.1,5.26,4.919518700734264,5.26,5.22161473151086
6.864e+03,3.01,2.777784832718771,3.01,3.1073941601186714
1.428e+03.1,1.53,1.6153866724440764,1.5300000000000005,1.4297607632743319
7.694e+02,1.99,1.9957547444932615,1.99,1.8988767736813201
8.693e+02.2,4.25,4.25,4.25,4.3387793469763345
5.505e+02,4.39,4.532485398208743,4.39,4.386386287339163
6.750e+02,0.5,1.7320174117466445,0.5,0.5526190153640849
1.429e+03,0.52,0.5192884755318629,0.5199999999999999,0.46628750202890745
4.693e+02,0.5,0.8418128061797869,0.5,0.7412214580151288
3.100e+02.1,4.93,4.93,4.93,5.0299915743532875
2.222e+03.3,1.46,1.4583597917382733,1.4600000000000002,1.4270422065729194
4.344e+02.1,2.74,2.570982112333536,2.74,2.620725736196313
1.014e+03.1,4.37,4.358901179621702,4.37,4.282651892717034
9.901e+02.1,3.69,3.69,3.6899999999999986,3.7899103730290227
6.472e+03,2.07,2.6808359978963594,2.07,2.7177505584770207
2.057e+03,4.05,4.435190454501914,4.049999999999998,4.202546301317325
1.116e+02.1,2.1,2.24481970408783,2.05,2.079030858489299
2.297e+03.1,2.09,2.0749688801506285,2.09,2.139832041392897
3.577e+03,4.53,3.984343518265901,4.53,4.277596398494732
5.809e+02,4.39,4.4848780092949285,4.39,4.397916915803972
1.630e+03,4.53,4.132231271759792,4.53,4.628204926959372
3.410e+03,0.5,0.5162790934234054,0.5,0.6769504138184179
9.829e+02,4.24,4.244093427835327,4.24,4.22661477606467
1.756e+03,5.11,5.11,5.11,5.064106994510782
3.399e+02.2,4.53,3.714485708591758,4.53,4.391865583090223
1.322e+03.1,4.3,4.331214308627115,4.299999999999999,4.40190879884166
8.136e+02,4.55,4.424221373354644,4.55,4.482300610951971
4.530e+02.1,1.99,1.9402060681900355,1.49,2.0121594499943947
5.692e+03,3.69,3.6899999999999995,3.69,3.4828575890952345
2.496e+03,2.79,2.2976168732429625,2.7899999999999996,2.768802002576587
1.205e+03,2.09,2.09,2.09,2.0916943869044236
1.275e+03,0.5,0.5101111477252791,0.5,0.5665365598190357
3.112e+03,2.79,2.567719619749382,2.79,2.7396114711171093
6.298e+02,1.51,1.5100000000000005,1.51,1.5740960733718734
5.523e+02,1.6,1.881958313337838,1.5999999999999999,1.6477625989478302
9.657e+02,0.5,0.7321484159356048,0.5,0.6082242160732156
1.641e+02,0.76,0.764930849909961,0.7599999999999999,0.8564014197024956
6.558e+03,5.41,5.455146062394523,5.4099999999999975,4.974359323341629
3.670e+03,5.23,5.000701948442363,5.23,5.142978652952014
3.062e+03,4.59,4.035645553041808,4.5900000000000025,4.734630357472465
2.747e+03,4.65,3.5687414018404486,4.65,4.648867731428457
6.560e+02,0.76,0.7645508025502183,0.7599999999999999,0.8610865171849889
4.193e+02,0.5,0.5060386521645551,0.5,0.4249651106778265
1.191e+03,0.54,0.8068720021442815,0.5,0.5426536800885944
7.544e+01.1,0.5,0.500047496626891,0.5,0.6974475274376188
1.517e+02,3.87,3.2385811634689126,3.87,3.4959608900088703
5.925e+03,0.54,0.5087892341638725,0.54,0.7245481741372126
1.393e+03,0.5,0.5020319292109046,0.5,0.5444797684000311
6.571e+02,4.65,3.7876320757321014,4.65,4.6375865546718105
3.607e+03,1.36,0.646958446930615,0.54,1.1620138619293894
7.853e+02,4.3,3.4792313664310996,4.3,4.2011142621344195
1.198e+03.2,3.72,3.722278775218132,3.72,3.6252058394554636
1.026e+03.2,2.74,2.6371926627158766,2.93,2.6352037030266207
1.551e+02,4.59,4.345618880214786,4.59,4.294243241915706
8.507e+01.1,2.19,2.1890046341544327,2.19,2.0094079420983677
5.669e+03,1.49,1.4306467502327995,1.49,1.4681316481738445
1.053e+03,4.62,4.062683967217616,4.09,4.7289347452814665
5.493e+02.1,4.62,4.509616672349036,4.62,4.639643352970132
8.551e+02.2,2.16,2.2445966282353136,2.16,2.158585114405292
2.842e+02.2,1.4,1.5137671268599198,1.4,1.37313304227417
1.064e+03.1,3.04,3.191940905464962,3.04,2.967163607617194
1.205e+02,3.6,3.976887050019784,3.6,3.7168134418177328
1.200e+03.2,0.5,0.5029954238526043,0.5,0.5938704097948373
3.594e+03,2.04,1.8305532553206352,1.94,1.9036190883574728
3.656e+01,0.5,0.8631140617700199,0.5,0.6870408342515579
3.171e+03,2.79,3.233542693105039,2.8,2.8936710145093363
3.180e+03,3.82,4.409777931526036,4.33,3.94671933321644
1.059e+02,3.04,3.2274087984163455,3.04,2.975768739649187
1.681e+03.1,3.03,3.03,3.0300000000000007,2.919386639512153
1.476e+03.1,2.79,3.0458958049484983,2.7900000000000014,2.8729821027155227
6.867e+03,2.93,2.9012429712894643,2.93,3.2523008555583197
5.308e+03,4.05,3.9898054664558154,4.05,4.166741453210646
4.265e+03,2.09,1.7913876381285077,2.0900000000000007,2.054456513770444
2.414e+02.1,0.52,0.52,0.52,0.4999644435040178
1.497e+03,0.5,0.5076153396818331,0.5,0.5468787273015441
1.664e+03,2.4,2.4474915756320863,2.3999999999999995,2.300510694847966
4.643e+03,3.82,4.263444723003393,3.82,3.9893416004942317
7.858e+02,0.5,0.5,0.5,0.5982912208569782
5.322e+03,0.5,0.7022336962433194,0.5,0.27530983995965763
4.333e+03.1,2.09,1.773447416829231,2.09,2.2295002523556144
3.992e+02.1,3.28,3.28,3.28,3.3631188660616447
3.538e+03,2.11,1.8843660552276875,2.11,2.2666199110533496
2.966e+03,4.93,4.974255004247814,4.93,5.176499760747019
1.730e+03,0.53,0.53,0.5300000000000001,0.603306591676201
1.704e+03,1.51,1.51,1.5100000000000007,1.6096902382557772
9.784e+01.1,0.78,0.7799439975078654,0.7800000000000001,0.860575081413441
1.065e+03,5.41,5.431521388290934,5.409999999999998,5.4800035210312865
7.584e+02,1.59,1.7637473853583294,1.59,1.6120770351458147
6.298e+02,5.16,5.164554302953571,5.16,5.08791122069865
1.374e+03,2.93,2.392505861981564,2.93,3.0061160304619525
1.497e+03,1.49,1.6582933777172986,1.49,1.5655943714473388
1.262e+03.1,1.48,1.465747703231562,1.4799999999999993,1.4015897444593897
1.610e+03,5.11,4.549754544673237,5.11,4.768808016385501
2.783e+03,5.41,5.455738314783875,5.48,5.611514686192605
3.663e+03,2.11,1.9568820694550395,2.12,2.2296763836990388
3.098e+03,5.23,4.749161947011581,5.23,5.105830738180284
1.096e+03,4.63,4.730000495731212,4.63,4.608779676032393
9.189e+02,2.1,2.09843324842056,2.1,2.170024454526358
8.908e+02,2.79,2.90565085314517,2.79,2.7104566110553368
1.759e+02.1,0.78,0.7799849986451795,0.78,0.865454151019573
2.155e+02,3.14,3.225820987379018,3.14,3.2334416391534764
1.128e+02.2,4.99,4.989574392156893,4.99,5.025475242802061
2.603e+03,1.51,2.3665463520784837,1.51,1.5158328274277384
5.376e+03,5.16,4.740371896438428,5.16,4.877637005172883
4.092e+03,4.55,4.403400642572698,4.39,4.601474135130035
7.300e+02,2.11,2.2784855609704726,2.74,2.300123896247281
4.249e+03,1.48,1.5193440303533003,1.42,1.4804043946350038
5.519e+02,2.15,2.7666602829773357,2.15,2.208330481995626
2.310e+02,1.59,1.7677111800693748,1.59,1.6464815944532645
5.172e+02,2.79,2.5718883727799646,2.7899999999999996,2.8689443733874334
2.136e+03,4.53,4.061113585726049,4.53,4.468496912071542
2.426e+03,5.41,5.428842719721634,5.41,5.575949926787114
5.065e+02,5.32,4.682017359600976,5.32,5.229429179270537
2.374e+03,1.59,1.4544298804586138,1.59,1.6033893490078572
2.219e+03,4.53,4.17577217769452,4.53,4.462243111720728
4.867e+03,1.36,0.6360472904561181,0.54,0.9459370503583293
3.010e+03,2.9,2.7323850137657133,2.900000000000001,2.8048897238230834
1.563e+03.1,1.85,1.857796000907439,1.85,1.919377134952761
1.142e+03.3,4.25,4.299856952514207,4.25,4.362442994647053
1.741e+03,0.5,0.5,0.5,0.5604537010802244
3.731e+02.1,3.82,3.82,4.64,3.881958270018875
8.136e+02,3.04,3.0425310737905042,3.0399999999999996,2.9516533052943723
3.414e+02.2,1.46,1.4297133997270168,1.46,1.3690953841300293
8.861e+02,1.35,1.7996464575580458,1.3500000000000005,1.347953890070761
6.334e+02.2,4.93,4.953223500681812,4.93,5.015430473506481
3.845e+03,3.28,3.687149148980691,3.28,3.4585948541922638
9.655e+02.2,3.61,3.61,3.6100000000000003,3.5230046913956548
2.828e+03,3.79,4.114030546940398,4.6499999999999995,3.9165565906215933
4.183e+02,0.76,0.7600000000000001,0.7600000000000002,0.8627687513589739
1.008e+03,3.28,3.480311611418654,3.2800000000000002,3.3958124063114012
8.260e+02.2,2.14,2.0924137899428876,2.14,2.119437123719643
6.702e+01,3.04,3.2461182926112784,3.72,3.156911959401076
1.463e+03.3,2.19,2.103272056752358,2.19,2.230178012780031
1.043e+03,2.15,2.4404039744041284,2.15,2.044526247762363
4.222e+02,3.72,3.661397556541697,3.72,3.7878622223159986
1.997e+02,0.54,0.9875622399595384,0.54,0.5682503424862124
5.901e+02,2.84,2.2577887397253487,2.84,2.8328382270385943
3.315e+03,2.74,1.934431859974248,2.74,2.6868775406038052
1.140e+03.2,1.4,1.4,1.4,1.3344498062648946
3.439e+02,0.5,0.5157917887444236,0.52,0.3926325895605898
4.966e+03,2.8,3.5272390649454044,4.3,3.0918854858454417
6.659e+02.1,0.5,0.5040503401629558,0.5,0.5881827470118268
1.907e+03,0.5,0.5104373324360895,0.5,0.32720663179090903
5.411e+03,3.04,2.880868547729937,3.14,2.9287563720561876
5.591e+03,4.25,4.538465740399252,4.25,4.953478235296528
5.982e+02,4.25,4.312680365541386,4.25,4.301055637475944
1.540e+03.1,4.39,4.418160541657229,3.2800000000000002,4.355812155424919
1.399e+03.1,1.56,1.56,1.5600000000000003,1.660213654935014
6.044e+01,0.5,0.8262818519865308,0.5,0.45487892006477004
4.603e+03,4.53,4.126144793328759,3.74,4.306120219115757
9.632e+02,0.5,0.5024749919453465,0.5,0.5197281138249772
2.305e+02.2,4.55,4.55,4.55,4.551586194085823
9.570e+02.1,3.6,3.6,3.6,3.6027949623307602
1.077e+03,1.36,1.0982206392851643,1.3599999999999999,1.3934586687361916
3.100e+02.2,3.69,3.8162771467490613,3.69,4.029940047724702
3.079e+03,1.36,0.9130613634562593,1.36,1.3022406896791678
1.056e+03,3.01,3.2095659756625876,3.01,3.1764922097524977
2.442e+03,0.5,0.5045528248062076,0.5,0.555282406827887
2.089e+03,5.48,5.480000000000001,5.479999999999997,5.397756063318088
7.307e+02,1.99,1.969931152286006,1.99,1.9254551636446116
8.265e+02,4.24,4.267057796663154,4.24,4.257219782578165
