,TrueY,kNN,DTree,SVR
2.035e+02,phwr,phwr,phwr,phwr
2.776e+02.1,bwr,bwr,bwr,bwr
5.725e+02.2,pwr,pwr,pwr,pwr
3.155e+03,phwr,phwr,phwr,phwr
1.154e+03.2,bwr,bwr,bwr,bwr
1.191e+03,bwr,bwr,bwr,bwr
3.376e+02.1,bwr,bwr,bwr,bwr
2.335e+03,bwr,bwr,bwr,bwr
1.830e+03,bwr,bwr,bwr,bwr
0.000e+00,pwr,bwr,pwr,bwr
4.222e+03,bwr,bwr,bwr,bwr
2.303e+03,bwr,bwr,bwr,bwr
4.343e+03,bwr,bwr,bwr,bwr
2.269e+03,bwr,bwr,bwr,bwr
1.497e+03,bwr,bwr,bwr,bwr
1.098e+03,pwr,bwr,pwr,pwr
8.312e+02,bwr,bwr,bwr,bwr
3.726e+03,bwr,bwr,bwr,bwr
2.223e+02,pwr,pwr,pwr,pwr
3.843e+03,pwr,bwr,pwr,pwr
5.173e+03,pwr,pwr,pwr,pwr
3.598e+03,pwr,pwr,pwr,pwr
5.519e+02,pwr,pwr,pwr,pwr
1.142e+02,bwr,bwr,bwr,bwr
2.718e+03,bwr,bwr,bwr,bwr
4.329e+03,bwr,bwr,bwr,bwr
9.581e+02,pwr,pwr,pwr,pwr
4.561e+03,bwr,bwr,bwr,bwr
3.896e+03,pwr,pwr,pwr,pwr
3.386e+02.2,bwr,bwr,bwr,bwr
4.950e+02,bwr,bwr,bwr,bwr
1.294e+03,pwr,pwr,pwr,pwr
2.238e+03,bwr,bwr,bwr,bwr
5.728e+02,pwr,bwr,bwr,pwr
4.702e+03,pwr,pwr,pwr,pwr
5.991e+03,bwr,bwr,bwr,bwr
2.426e+02,bwr,bwr,bwr,bwr
6.217e+02,pwr,pwr,pwr,pwr
4.915e+03,pwr,pwr,pwr,pwr
5.937e+03,pwr,pwr,pwr,pwr
3.884e+03,bwr,bwr,bwr,bwr
1.452e+03,bwr,bwr,bwr,bwr
1.593e+03.2,pwr,pwr,pwr,pwr
6.874e+02,pwr,pwr,pwr,pwr
1.878e+02,pwr,pwr,pwr,pwr
1.854e+03.2,pwr,pwr,pwr,pwr
8.426e+02,bwr,bwr,bwr,bwr
9.775e+02,bwr,bwr,bwr,bwr
2.297e+03.3,bwr,bwr,bwr,bwr
1.587e+03.2,bwr,bwr,bwr,bwr
1.055e+03.2,bwr,bwr,bwr,bwr
2.017e+02,phwr,phwr,phwr,phwr
2.499e+03,bwr,bwr,bwr,bwr
2.577e+02,bwr,bwr,bwr,bwr
1.494e+02,pwr,bwr,pwr,pwr
1.411e+02,pwr,pwr,pwr,pwr
1.870e+02.2,pwr,pwr,pwr,pwr
6.388e+01,pwr,pwr,pwr,pwr
2.075e+03,bwr,bwr,bwr,bwr
1.188e+03.2,bwr,bwr,bwr,bwr
5.180e+02,bwr,bwr,bwr,bwr
4.558e+02,pwr,pwr,pwr,pwr
2.805e+03,pwr,pwr,pwr,pwr
3.161e+02.1,bwr,bwr,bwr,bwr
3.866e+03,pwr,bwr,pwr,pwr
1.948e+03,bwr,bwr,bwr,bwr
1.996e+03,pwr,pwr,pwr,pwr
5.187e+02,bwr,bwr,bwr,bwr
1.171e+03.1,bwr,bwr,bwr,bwr
1.678e+03.2,pwr,pwr,pwr,pwr
6.411e+02,bwr,bwr,bwr,bwr
1.910e+03.1,bwr,bwr,bwr,bwr
1.108e+03.1,pwr,pwr,pwr,pwr
4.119e+03,bwr,bwr,bwr,bwr
7.599e+02,pwr,bwr,pwr,pwr
1.432e+03.1,pwr,pwr,pwr,pwr
6.463e+03,bwr,bwr,pwr,bwr
8.464e+02,pwr,pwr,pwr,pwr
3.807e+03,pwr,pwr,pwr,pwr
7.875e+02,pwr,pwr,pwr,pwr
4.377e+03,bwr,bwr,bwr,bwr
2.627e+03,bwr,bwr,bwr,bwr
1.332e+03,bwr,bwr,bwr,bwr
4.691e+02,bwr,bwr,bwr,bwr
8.622e+02,pwr,pwr,pwr,pwr
3.892e+03,pwr,pwr,pwr,pwr
2.089e+03,bwr,bwr,bwr,bwr
2.755e+03,bwr,bwr,bwr,bwr
1.130e+03.2,pwr,pwr,pwr,pwr
1.916e+03,bwr,bwr,bwr,bwr
1.769e+03.1,bwr,bwr,bwr,bwr
1.692e+03.1,bwr,bwr,bwr,bwr
3.295e+03,pwr,pwr,pwr,pwr
6.786e+02,bwr,bwr,bwr,bwr
2.756e+03,phwr,phwr,phwr,phwr
6.392e+02,bwr,bwr,bwr,bwr
6.469e+02.2,bwr,bwr,bwr,bwr
5.111e+03,bwr,bwr,bwr,bwr
5.655e+01.1,pwr,pwr,pwr,bwr
1.311e+02,bwr,bwr,bwr,bwr
6.709e+02,pwr,pwr,pwr,pwr
6.429e+03,bwr,bwr,bwr,bwr
2.120e+03.1,bwr,bwr,bwr,bwr
2.831e+03,bwr,bwr,bwr,bwr
3.614e+02,pwr,pwr,pwr,pwr
3.355e+03,pwr,pwr,pwr,pwr
1.705e+03.1,pwr,pwr,pwr,pwr
1.142e+03.2,pwr,pwr,pwr,pwr
3.618e+03,bwr,bwr,bwr,bwr
9.296e+02,pwr,pwr,pwr,pwr
3.548e+02.1,pwr,pwr,pwr,pwr
2.158e+03,pwr,pwr,pwr,pwr
8.550e+01,bwr,bwr,bwr,bwr
1.992e+03,pwr,pwr,pwr,pwr
3.442e+03,pwr,pwr,pwr,pwr
1.985e+03.2,pwr,pwr,pwr,pwr
1.557e+03,pwr,pwr,pwr,pwr
2.338e+03.1,bwr,bwr,bwr,bwr
8.379e+02,bwr,bwr,bwr,bwr
1.690e+03,bwr,bwr,bwr,bwr
1.062e+03.1,pwr,pwr,pwr,pwr
4.362e+03,bwr,bwr,bwr,bwr
3.896e+03,pwr,pwr,pwr,pwr
3.919e+03,bwr,bwr,pwr,bwr
2.747e+03,bwr,bwr,bwr,bwr
5.869e+02,bwr,bwr,bwr,bwr
5.493e+02.1,bwr,bwr,bwr,bwr
1.317e+03.3,pwr,pwr,pwr,pwr
9.667e+02,pwr,pwr,pwr,pwr
5.734e+03,pwr,bwr,pwr,pwr
3.160e+03,pwr,pwr,pwr,pwr
1.094e+03,pwr,pwr,pwr,pwr
4.715e+03,phwr,phwr,phwr,phwr
4.467e+02.1,pwr,pwr,pwr,pwr
4.730e+03,pwr,bwr,pwr,pwr
1.865e+03,bwr,bwr,bwr,bwr
6.531e+02,bwr,bwr,bwr,bwr
2.223e+02,pwr,pwr,pwr,pwr
6.561e+02,pwr,pwr,pwr,pwr
8.552e+02,pwr,bwr,pwr,pwr
3.574e+03,pwr,pwr,pwr,pwr
3.332e+02,bwr,bwr,bwr,bwr
6.493e+03,bwr,bwr,bwr,bwr
4.291e+02.2,pwr,pwr,pwr,pwr
7.449e+02.2,bwr,bwr,bwr,bwr
2.198e+03,bwr,bwr,bwr,bwr
4.287e+03,bwr,bwr,bwr,bwr
4.195e+02,pwr,pwr,pwr,pwr
1.244e+03.2,pwr,pwr,pwr,pwr
1.317e+03.2,pwr,pwr,pwr,pwr
5.183e+02.2,bwr,bwr,bwr,bwr
6.047e+01,pwr,pwr,pwr,pwr
1.103e+03,pwr,pwr,pwr,pwr
2.798e+03.2,bwr,bwr,bwr,bwr
3.636e+02,pwr,pwr,pwr,pwr
4.779e+03,phwr,phwr,phwr,phwr
6.569e+02,pwr,pwr,pwr,pwr
1.039e+03,bwr,bwr,bwr,bwr
2.629e+03,bwr,bwr,bwr,bwr
2.726e+03,bwr,bwr,bwr,bwr
1.063e+03,pwr,pwr,pwr,pwr
2.370e+02,bwr,bwr,bwr,bwr
4.484e+03,bwr,bwr,bwr,bwr
3.730e+02,bwr,bwr,bwr,bwr
5.639e+02,bwr,bwr,bwr,bwr
2.451e+02,pwr,pwr,pwr,pwr
6.495e+02.1,bwr,bwr,bwr,bwr
1.407e+03.2,bwr,bwr,bwr,bwr
3.460e+02,pwr,pwr,pwr,pwr
2.197e+03,pwr,bwr,pwr,pwr
2.008e+03,pwr,pwr,pwr,pwr
2.653e+03,bwr,bwr,bwr,bwr
1.124e+03.3,pwr,pwr,pwr,pwr
1.370e+03,bwr,bwr,bwr,bwr
6.985e+02,pwr,pwr,pwr,pwr
3.967e+03,pwr,pwr,pwr,pwr
1.559e+03,bwr,bwr,bwr,bwr
1.351e+03,pwr,pwr,pwr,pwr
4.503e+03,bwr,bwr,bwr,bwr
6.495e+02.2,bwr,bwr,bwr,bwr
5.791e+03,bwr,bwr,bwr,bwr
9.209e+02,pwr,pwr,pwr,pwr
3.641e+03,bwr,bwr,bwr,bwr
7.801e+02.2,pwr,pwr,pwr,pwr
1.574e+03.1,pwr,pwr,pwr,pwr
2.310e+02,bwr,bwr,bwr,bwr
6.985e+02,bwr,bwr,bwr,bwr
2.874e+03,phwr,phwr,phwr,phwr
2.140e+03,bwr,bwr,bwr,bwr
4.611e+02,pwr,pwr,pwr,pwr
4.888e+01,bwr,bwr,bwr,bwr
1.606e+02.2,pwr,pwr,pwr,pwr
9.064e+02,pwr,pwr,pwr,pwr
1.204e+02,pwr,pwr,pwr,pwr
7.584e+02,bwr,bwr,bwr,bwr
6.127e+02,bwr,bwr,bwr,bwr
2.230e+03.5,bwr,bwr,bwr,bwr
1.346e+03,pwr,pwr,pwr,pwr
3.798e+02,phwr,phwr,phwr,phwr
1.096e+03,pwr,pwr,pwr,pwr
2.842e+02.1,bwr,bwr,bwr,bwr
8.527e+02.2,bwr,bwr,bwr,bwr
3.050e+02,bwr,bwr,bwr,bwr
2.486e+03.1,bwr,bwr,bwr,bwr
3.386e+02.2,bwr,bwr,bwr,bwr
8.260e+02.2,bwr,bwr,bwr,bwr
2.903e+03,pwr,bwr,pwr,pwr
1.044e+03,pwr,pwr,pwr,pwr
1.756e+03,bwr,bwr,bwr,bwr
4.615e+03,pwr,bwr,pwr,pwr
4.987e+02,pwr,pwr,pwr,pwr
6.298e+02,bwr,bwr,bwr,bwr
3.166e+02,bwr,bwr,bwr,bwr
1.648e+02.1,pwr,pwr,pwr,pwr
7.869e+02,pwr,bwr,pwr,pwr
2.655e+03,bwr,bwr,bwr,bwr
2.508e+03,pwr,bwr,pwr,pwr
2.177e+02.2,phwr,phwr,phwr,phwr
5.765e+01,pwr,pwr,pwr,bwr
4.484e+03,bwr,bwr,bwr,bwr
6.386e+01,phwr,phwr,phwr,phwr
7.708e+03.1,bwr,bwr,bwr,bwr
1.902e+03,pwr,pwr,pwr,pwr
2.931e+03,bwr,bwr,bwr,bwr
2.771e+02.1,bwr,bwr,bwr,bwr
1.598e+03,bwr,bwr,bwr,bwr
9.632e+02,pwr,pwr,pwr,pwr
5.750e+02.1,bwr,bwr,bwr,bwr
4.119e+03,bwr,bwr,bwr,bwr
3.204e+03,bwr,bwr,bwr,bwr
9.234e+02,pwr,pwr,pwr,pwr
6.298e+02,bwr,bwr,bwr,bwr
2.235e+03,bwr,bwr,bwr,bwr
8.159e+02,pwr,pwr,pwr,pwr
5.568e+02,bwr,bwr,bwr,bwr
1.685e+02,bwr,bwr,bwr,bwr
6.913e+03,pwr,pwr,pwr,pwr
5.111e+02,pwr,bwr,pwr,bwr
2.475e+03,pwr,pwr,pwr,pwr
9.170e+02.2,pwr,pwr,pwr,pwr
8.104e+02,bwr,bwr,bwr,bwr
4.913e+03,bwr,bwr,bwr,bwr
2.055e+03,pwr,pwr,pwr,pwr
4.291e+02.1,pwr,pwr,pwr,pwr
5.044e+02.2,bwr,bwr,bwr,bwr
1.773e+03.2,pwr,pwr,pwr,pwr
2.708e+03,pwr,bwr,bwr,pwr
7.654e+02,bwr,bwr,bwr,bwr
1.011e+03,pwr,pwr,pwr,pwr
9.995e+02.1,pwr,pwr,pwr,pwr
2.726e+03,bwr,bwr,bwr,bwr
1.119e+03,pwr,pwr,pwr,pwr
8.149e+02,pwr,pwr,pwr,pwr
6.556e+02,pwr,pwr,pwr,pwr
6.556e+02,pwr,pwr,pwr,pwr
5.535e+03,bwr,bwr,pwr,bwr
3.896e+01,bwr,bwr,bwr,bwr
6.485e+02,pwr,pwr,pwr,pwr
2.817e+03,pwr,bwr,pwr,pwr
2.163e+02,bwr,bwr,bwr,bwr
1.606e+02.1,pwr,pwr,pwr,pwr
1.815e+03.3,pwr,pwr,pwr,pwr
2.350e+03,bwr,bwr,bwr,bwr
1.039e+03,bwr,bwr,bwr,bwr
1.039e+03.1,bwr,bwr,bwr,bwr
2.063e+03.2,bwr,bwr,bwr,bwr
1.682e+03,pwr,pwr,pwr,pwr
3.919e+03,bwr,bwr,bwr,bwr
2.383e+03,pwr,pwr,pwr,pwr
9.957e+02,bwr,bwr,bwr,bwr
1.681e+03,pwr,pwr,pwr,pwr
6.501e+01,phwr,phwr,phwr,phwr
1.351e+03,pwr,pwr,pwr,pwr
1.226e+03.2,pwr,pwr,pwr,pwr
1.047e+03,pwr,pwr,pwr,pwr
4.909e+03,bwr,bwr,bwr,bwr
1.657e+03.1,pwr,pwr,pwr,pwr
5.750e+02.1,bwr,bwr,bwr,bwr
1.200e+03.3,pwr,pwr,pwr,pwr
2.646e+03,bwr,bwr,bwr,bwr
1.546e+03,bwr,bwr,bwr,bwr
7.675e+01.1,bwr,bwr,bwr,bwr
2.508e+03.1,bwr,bwr,bwr,bwr
2.703e+03,bwr,bwr,bwr,bwr
2.111e+03,bwr,bwr,bwr,bwr
4.689e+02,pwr,pwr,pwr,pwr
2.630e+03,bwr,bwr,bwr,bwr
8.726e+02,pwr,bwr,pwr,pwr
3.033e+03,pwr,pwr,pwr,pwr
1.628e+03.1,pwr,pwr,pwr,pwr
2.235e+03,bwr,bwr,bwr,bwr
6.588e+02,pwr,pwr,pwr,pwr
1.140e+03.2,bwr,bwr,bwr,bwr
3.235e+03,pwr,pwr,pwr,pwr
6.313e+02,pwr,pwr,pwr,pwr
1.773e+03.3,pwr,pwr,pwr,pwr
8.062e+01,bwr,bwr,bwr,bwr
2.825e+02,bwr,bwr,bwr,bwr
1.125e+03,pwr,pwr,pwr,pwr
1.030e+03.3,bwr,bwr,bwr,bwr
4.591e+02,bwr,bwr,bwr,bwr
3.749e+02,pwr,pwr,pwr,pwr
6.846e+02,bwr,bwr,bwr,bwr
1.598e+03,pwr,pwr,pwr,pwr
3.376e+03,bwr,bwr,bwr,bwr
1.705e+03.1,pwr,pwr,pwr,pwr
2.383e+03,pwr,pwr,pwr,pwr
7.138e+02.1,pwr,pwr,pwr,pwr
1.682e+02,pwr,pwr,pwr,pwr
2.855e+03,pwr,pwr,pwr,pwr
6.064e+02,pwr,pwr,pwr,pwr
1.599e+02.1,pwr,pwr,pwr,pwr
2.836e+03,bwr,bwr,bwr,bwr
5.992e+02,bwr,bwr,bwr,bwr
1.312e+03,bwr,bwr,bwr,bwr
1.766e+03.3,bwr,bwr,bwr,bwr
3.520e+03,pwr,pwr,pwr,pwr
4.554e+03,phwr,phwr,phwr,phwr
1.963e+03.2,pwr,pwr,pwr,pwr
4.586e+02.1,bwr,bwr,bwr,bwr
9.867e+02.1,bwr,bwr,bwr,bwr
8.843e+02.1,bwr,bwr,bwr,bwr
4.348e+02,phwr,phwr,phwr,phwr
1.512e+03,bwr,bwr,bwr,bwr
9.242e+02,pwr,pwr,pwr,pwr
8.114e+02,pwr,pwr,pwr,pwr
4.603e+03,pwr,bwr,pwr,pwr
5.413e+01.1,pwr,pwr,pwr,pwr
8.004e+02,pwr,pwr,pwr,pwr
1.125e+03.2,pwr,pwr,pwr,pwr
2.670e+03,bwr,bwr,bwr,bwr
1.704e+03,pwr,pwr,pwr,pwr
1.015e+03.1,pwr,pwr,pwr,pwr
4.018e+02.1,bwr,bwr,bwr,bwr
1.428e+03,bwr,bwr,bwr,bwr
3.201e+03,pwr,bwr,pwr,bwr
6.574e+02,pwr,pwr,pwr,pwr
4.587e+02,pwr,pwr,pwr,pwr
1.600e+03,pwr,pwr,pwr,pwr
6.502e+02,bwr,bwr,bwr,bwr
1.406e+03,pwr,pwr,pwr,pwr
3.641e+02,bwr,bwr,bwr,bwr
6.958e+02,bwr,bwr,bwr,bwr
3.209e+03,bwr,pwr,pwr,bwr
6.210e+02,pwr,pwr,pwr,pwr
4.854e+02,bwr,bwr,bwr,bwr
3.945e+02,pwr,pwr,pwr,pwr
2.653e+03,bwr,bwr,bwr,bwr
5.203e+02,pwr,pwr,pwr,pwr
1.310e+03,pwr,pwr,pwr,pwr
4.332e+02,bwr,bwr,bwr,bwr
9.405e+02,pwr,pwr,pwr,pwr
6.072e+03,pwr,pwr,pwr,pwr
6.842e+02,bwr,bwr,bwr,bwr
1.496e+03.1,pwr,pwr,pwr,pwr
3.423e+03,pwr,pwr,pwr,pwr
5.992e+02,bwr,bwr,bwr,bwr
7.307e+02,bwr,bwr,bwr,bwr
7.146e+02,pwr,pwr,pwr,pwr
1.720e+03,bwr,pwr,bwr,bwr
5.093e+03,bwr,bwr,bwr,bwr
1.593e+03.2,pwr,pwr,pwr,pwr
2.243e+03,bwr,bwr,bwr,bwr
2.327e+03,bwr,bwr,bwr,bwr
3.844e+01.2,bwr,bwr,bwr,bwr
5.858e+02.1,bwr,bwr,bwr,bwr
1.855e+03,pwr,pwr,pwr,pwr
8.599e+01,bwr,bwr,bwr,bwr
1.284e+03.1,bwr,bwr,bwr,bwr
1.395e+03,pwr,pwr,pwr,pwr
1.433e+03,pwr,pwr,pwr,pwr
5.179e+03,bwr,bwr,bwr,bwr
1.257e+03,pwr,pwr,pwr,pwr
7.967e+01,bwr,bwr,bwr,bwr
6.763e+03,bwr,bwr,bwr,bwr
4.470e+03,bwr,bwr,bwr,bwr
1.805e+03,pwr,pwr,pwr,pwr
1.815e+03.1,pwr,pwr,pwr,pwr
5.366e+03,pwr,pwr,pwr,pwr
1.650e+03,bwr,bwr,bwr,bwr
1.142e+02,pwr,pwr,pwr,pwr
6.746e+02,bwr,bwr,bwr,bwr
7.779e+02.2,pwr,pwr,pwr,pwr
8.451e+02,bwr,bwr,bwr,bwr
1.682e+03.1,pwr,pwr,pwr,pwr
4.682e+03,bwr,bwr,bwr,bwr
4.983e+03,pwr,pwr,pwr,pwr
3.137e+02,pwr,pwr,pwr,pwr
2.707e+02,pwr,pwr,pwr,pwr
1.212e+02.1,pwr,pwr,pwr,pwr
2.221e+03,bwr,bwr,bwr,bwr
2.374e+03,bwr,bwr,pwr,bwr
1.040e+03,bwr,bwr,bwr,bwr
2.317e+02,bwr,bwr,bwr,bwr
3.572e+02.1,bwr,bwr,bwr,bwr
1.326e+03.2,pwr,pwr,pwr,pwr
4.027e+03,bwr,bwr,bwr,bwr
4.662e+02,pwr,bwr,bwr,pwr
4.700e+03.1,bwr,bwr,bwr,bwr
5.502e+02,bwr,bwr,bwr,bwr
1.831e+03,pwr,pwr,pwr,pwr
1.399e+03,pwr,pwr,pwr,pwr
3.157e+03,pwr,pwr,pwr,pwr
3.155e+03,bwr,bwr,bwr,bwr
3.403e+03,bwr,bwr,bwr,bwr
1.309e+03.3,bwr,bwr,bwr,bwr
1.309e+03.2,bwr,bwr,bwr,bwr
1.756e+03,pwr,pwr,pwr,pwr
7.013e+03,bwr,bwr,bwr,bwr
1.815e+03.1,pwr,pwr,pwr,pwr
4.492e+02.2,bwr,bwr,bwr,bwr
1.874e+02,pwr,pwr,pwr,pwr
4.084e+02,phwr,phwr,phwr,phwr
1.349e+03.1,pwr,pwr,pwr,pwr
3.163e+03,bwr,bwr,bwr,bwr
9.176e+02.2,pwr,pwr,pwr,pwr
2.297e+03.2,bwr,bwr,bwr,bwr
1.829e+03.3,bwr,bwr,bwr,bwr
5.231e+03,bwr,bwr,bwr,bwr
1.158e+03,pwr,pwr,pwr,pwr
2.337e+03.2,bwr,bwr,bwr,bwr
2.868e+03,bwr,bwr,bwr,bwr
1.822e+03,pwr,pwr,pwr,pwr
1.695e+03.3,pwr,pwr,pwr,pwr
3.681e+03,pwr,pwr,pwr,pwr
3.739e+03,bwr,bwr,bwr,bwr
3.530e+03,pwr,pwr,pwr,pwr
1.751e+03,bwr,bwr,bwr,bwr
1.063e+03.2,pwr,pwr,pwr,pwr
4.601e+02,bwr,bwr,bwr,bwr
2.212e+03,bwr,bwr,bwr,bwr
1.798e+03,pwr,pwr,pwr,pwr
2.143e+02,phwr,phwr,phwr,phwr
1.539e+03.2,bwr,bwr,bwr,bwr
3.951e+02.2,bwr,bwr,bwr,bwr
3.137e+02,pwr,pwr,pwr,pwr
1.112e+02,bwr,bwr,bwr,bwr
3.061e+03,bwr,bwr,bwr,bwr
3.043e+03,phwr,phwr,phwr,phwr
5.734e+03,pwr,pwr,pwr,pwr
1.761e+03.2,pwr,pwr,pwr,pwr
1.399e+03.2,pwr,pwr,pwr,pwr
4.112e+01,bwr,bwr,bwr,bwr
5.096e+03,bwr,bwr,bwr,bwr
5.203e+02,pwr,pwr,pwr,pwr
1.378e+03.3,pwr,pwr,pwr,pwr
4.576e+03,bwr,bwr,bwr,bwr
3.731e+02.1,pwr,pwr,pwr,pwr
1.598e+03,bwr,bwr,bwr,bwr
3.888e+03,pwr,pwr,pwr,pwr
5.352e+02,pwr,pwr,pwr,pwr
3.346e+03,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
1.769e+03.1,bwr,bwr,bwr,bwr
1.431e+03.1,bwr,bwr,bwr,bwr
1.446e+03.1,bwr,bwr,bwr,bwr
9.339e+02,pwr,pwr,pwr,pwr
6.868e+02,pwr,pwr,pwr,pwr
6.162e+03,pwr,pwr,pwr,pwr
7.082e+02,bwr,bwr,bwr,bwr
1.674e+02.1,bwr,bwr,bwr,bwr
2.595e+02.1,bwr,bwr,bwr,bwr
1.507e+03,bwr,bwr,bwr,bwr
1.439e+03,pwr,pwr,pwr,pwr
8.207e+01,bwr,bwr,bwr,bwr
1.618e+03,pwr,pwr,pwr,pwr
2.522e+03,pwr,pwr,pwr,pwr
9.431e+02,bwr,bwr,bwr,bwr
1.670e+02.1,pwr,pwr,pwr,pwr
5.691e+02,pwr,pwr,pwr,pwr
1.062e+03.2,pwr,pwr,pwr,pwr
6.574e+02,pwr,pwr,pwr,pwr
6.205e+02,pwr,pwr,pwr,pwr
8.854e+02,bwr,bwr,bwr,bwr
4.899e+03,bwr,bwr,bwr,bwr
4.562e+02,pwr,pwr,pwr,pwr
2.209e+03,bwr,bwr,bwr,bwr
6.232e+03,pwr,pwr,pwr,pwr
1.674e+02.2,bwr,bwr,bwr,bwr
8.259e+02.2,pwr,pwr,pwr,pwr
1.214e+02.1,bwr,bwr,bwr,bwr
3.618e+03,bwr,bwr,bwr,bwr
4.380e+02,bwr,bwr,bwr,bwr
5.847e+03,pwr,pwr,pwr,pwr
5.463e+02,bwr,bwr,bwr,bwr
3.999e+03,pwr,bwr,pwr,pwr
1.704e+03.3,bwr,bwr,bwr,bwr
6.280e+02.2,phwr,phwr,phwr,phwr
3.454e+02.2,pwr,pwr,pwr,pwr
1.399e+03,pwr,pwr,pwr,pwr
2.014e+03,pwr,pwr,pwr,pwr
1.190e+03,bwr,bwr,bwr,bwr
1.695e+03.4,pwr,pwr,pwr,pwr
6.185e+02.1,bwr,bwr,bwr,bwr
2.603e+03,pwr,pwr,pwr,pwr
9.325e+02,pwr,pwr,pwr,pwr
2.211e+03.2,bwr,bwr,bwr,bwr
4.094e+03,bwr,bwr,bwr,bwr
1.063e+03,bwr,bwr,bwr,bwr
2.906e+02.1,pwr,pwr,pwr,pwr
2.755e+03.3,bwr,bwr,bwr,bwr
1.918e+03,bwr,bwr,bwr,bwr
6.223e+03,bwr,bwr,bwr,bwr
5.204e+02,phwr,phwr,phwr,phwr
5.778e+03,pwr,pwr,pwr,pwr
1.253e+03,bwr,bwr,bwr,bwr
1.322e+03,pwr,pwr,pwr,pwr
6.186e+02,bwr,bwr,bwr,bwr
6.302e+02,pwr,pwr,pwr,pwr
1.501e+03,pwr,pwr,pwr,pwr
1.983e+03,bwr,bwr,bwr,bwr
7.888e+02,bwr,bwr,bwr,bwr
1.855e+03,pwr,pwr,pwr,pwr
4.249e+03,pwr,pwr,pwr,pwr
4.330e+03,pwr,pwr,pwr,pwr
2.189e+03.1,bwr,bwr,bwr,bwr
1.317e+03.2,pwr,pwr,pwr,pwr
3.585e+03,pwr,bwr,pwr,pwr
9.076e+02,phwr,phwr,phwr,phwr
1.998e+02,pwr,pwr,pwr,pwr
1.309e+03.1,bwr,bwr,bwr,bwr
9.234e+02,pwr,pwr,pwr,pwr
4.442e+02,bwr,pwr,pwr,bwr
6.005e+02,bwr,bwr,bwr,bwr
2.228e+03,bwr,bwr,bwr,bwr
4.976e+02,pwr,pwr,pwr,pwr
2.746e+03,bwr,bwr,bwr,bwr
2.350e+03.1,bwr,bwr,bwr,bwr
6.846e+02,bwr,bwr,bwr,bwr
1.927e+03.1,bwr,bwr,bwr,bwr
1.175e+03.2,bwr,bwr,bwr,bwr
1.720e+03,bwr,bwr,bwr,bwr
3.548e+03,pwr,pwr,pwr,pwr
3.275e+02,bwr,bwr,bwr,bwr
2.649e+02,bwr,bwr,bwr,bwr
4.755e+03,pwr,pwr,pwr,pwr
5.743e+02,pwr,pwr,pwr,pwr
9.286e+02,pwr,pwr,pwr,pwr
1.047e+03.1,bwr,bwr,bwr,bwr
6.744e+02,pwr,pwr,pwr,pwr
9.336e+02,pwr,pwr,pwr,pwr
2.202e+03.2,pwr,pwr,pwr,pwr
1.124e+03.1,bwr,bwr,bwr,bwr
5.439e+02,bwr,bwr,bwr,bwr
9.872e+02,bwr,bwr,bwr,bwr
3.893e+02,pwr,pwr,pwr,pwr
2.491e+03.2,bwr,bwr,bwr,bwr
1.212e+02.1,pwr,pwr,pwr,pwr
8.843e+02.2,bwr,bwr,bwr,bwr
2.672e+02.1,phwr,phwr,phwr,phwr
1.901e+03.1,bwr,bwr,bwr,bwr
4.830e+02,bwr,bwr,bwr,bwr
5.360e+03,bwr,bwr,bwr,bwr
1.000e+03,pwr,pwr,pwr,pwr
6.010e+01.1,pwr,pwr,pwr,pwr
2.684e+03,pwr,pwr,pwr,pwr
1.905e+03.2,bwr,bwr,bwr,bwr
4.802e+03,pwr,pwr,pwr,pwr
1.756e+03,pwr,pwr,pwr,pwr
5.100e+03,pwr,pwr,pwr,pwr
1.406e+03,bwr,bwr,bwr,bwr
2.223e+03,bwr,bwr,bwr,bwr
1.257e+03.1,bwr,bwr,bwr,bwr
4.824e+03,bwr,bwr,bwr,bwr
8.111e+02,bwr,bwr,bwr,bwr
2.914e+03,pwr,pwr,pwr,pwr
1.676e+03,bwr,bwr,bwr,bwr
2.925e+02,pwr,pwr,pwr,pwr
1.511e+03.1,bwr,bwr,bwr,bwr
1.244e+02.1,bwr,bwr,bwr,bwr
2.621e+03,bwr,bwr,bwr,bwr
1.204e+03.2,bwr,bwr,bwr,bwr
7.304e+02,bwr,bwr,bwr,bwr
5.057e+02,bwr,bwr,bwr,bwr
1.174e+03,pwr,bwr,pwr,pwr
1.244e+03.2,pwr,pwr,pwr,pwr
1.910e+03.3,bwr,bwr,bwr,bwr
1.749e+02.2,pwr,pwr,pwr,pwr
2.320e+03.3,bwr,bwr,bwr,bwr
2.338e+03,pwr,pwr,pwr,pwr
1.822e+03.1,pwr,pwr,pwr,pwr
8.073e+02,pwr,pwr,pwr,pwr
3.410e+03,bwr,bwr,bwr,bwr
4.467e+02.2,pwr,pwr,pwr,pwr
1.685e+03,pwr,pwr,pwr,pwr
9.835e+02,bwr,bwr,bwr,bwr
5.926e+02.1,bwr,bwr,bwr,bwr
1.199e+02.1,bwr,bwr,bwr,bwr
5.163e+02,bwr,bwr,bwr,bwr
4.221e+02,bwr,bwr,bwr,bwr
4.755e+03,pwr,pwr,pwr,pwr
1.433e+03,pwr,bwr,pwr,pwr
2.221e+03,bwr,bwr,bwr,bwr
