,TrueY,kNN,DTree,SVR
6.623e+03,5400.231067183629,4542.275028136617,5400.231067183629,4249.193497642864
2.548e+02,0.3585434265394692,0.6992913888031185,0.00021028617379930913,-1.534371094764765
2.877e+03,2686.0562095770256,1557.2461623439042,1923.743105684734,2184.505487865016
1.918e+03,28.379640366803088,3.6720365423748658,306.19454196918264,30.275148957736974
3.560e+02.2,0.0,1.3125206393594862,0.36361227388011563,-0.4899911002926274
1.434e+03,8.794952897670512,0.21369296188777384,8.794952897670512,5.700420266629635
1.299e+03,0.3839334820630231,1.278634606616513,0.0,1.3162235179477193
1.619e+03,22.45100020739264,2.7275179725899696,5.309146982971183,24.580194013240543
7.469e+02.2,0.0,0.0007190500136716081,0.0007433606228330097,-2.9015207594231924
2.189e+03,0.5926760057758642,0.326453395651116,0.0002755496769473336,-1.540516414567037
3.391e+02,0.3778513676741504,1.3011128875896263,0.93953704648516,-1.3563563353857262
4.484e+03,3109.438444712912,5042.561731048062,2941.5534228840074,4151.83081235395
2.783e+03,2073.364172727198,4096.937870874793,2259.762088600144,2416.268334813175
3.227e+03,2182.354660644575,2968.553267927229,1720.583135459472,2716.2651900738074
5.052e+02.2,0.0,0.0005137499958294554,0.5580972309995471,0.1148806457072169
3.426e+02,1.2262194530318309,1.3283649184918744,0.00035952500683580403,0.9005851970473486
1.097e+03,7.371389044386566,0.1889002414849463,0.37769336927401737,5.218085865846888
1.016e+03,26.18733977625164,0.5661899126991747,5.314053250169398,32.09827216930648
1.906e+03,0.5515929528816574,0.9870762489071703,0.00046570116907375446,1.3147236124032133
9.379e+02,0.8178477487768668,0.8479487260602333,0.3708024859748083,1.6318141567874136
5.867e+02,32.303437838373654,0.20532890994808004,36.38250651121598,15.918556810823702
3.568e+03,2449.506152545203,2228.3326669843223,2449.506152545203,2211.6950545683003
4.805e+03,5581.252234977801,5347.16126765973,5581.252234977801,3905.358842017402
5.236e+03,4389.850036201202,3936.8766272932417,3799.449206408724,4099.783435632216
3.473e+02,6.286593442566222,7.135639350377019,8.37488674411576,8.594386612758626
2.275e+03.3,0.0,0.0008436092657458219,0.0008015360668765098,-6.813794766580031
1.125e+03.3,0.5527093447351412,0.8614275848443099,1.0294798465603807,0.7465456261882082
2.813e+02,0.5965210755543728,4.276875921848212,1.1837734229642682,3.7257383801622836
5.926e+03,4763.400382913461,3796.0869522849043,3384.3314310260994,3922.5838083558365
6.869e+02,5.416523881215327,0.2909260840776268,1.212600045543316,5.946148199929212
1.769e+02.2,0.0,0.0006470499883278443,0.0006842042382218265,6.9246399136911805
1.930e+03.1,0.0005527452093526967,2.028990288609348,0.0001842484031175656,2.3171999785190565
1.174e+03,384.3452655028153,117.6027922235272,362.29159285767753,312.4638008859813
4.888e+01,7.2825994005962915,0.6065800316346331,7.724836349331223,13.796163725643282
2.107e+03,1699.3631629992788,1954.8847541929388,2337.5562995355617,2040.505309506381
7.256e+02,7.212820935916345,0.7185265411074969,1.1382027076218884,-13.600320292917331
6.700e+02.2,0.0,0.000497618382408726,0.000497618382408726,0.3587040216864352
4.667e+02.1,0.0008042455895035876,0.6345312263799872,0.7406696112808496,-0.031580693159867224
1.843e+03,289.646830924734,21.602758007573385,289.646830924734,488.55119097322677
3.761e+02,21.586229546165974,12.294788598560267,38.513432438799086,25.755606126630937
3.656e+01,0.35058646983793057,0.37577426215113857,1.078097394840558,-1.7397741795537058
1.062e+03.3,0.0,0.000852982439590326,0.0001554216220248206,4.870915846327534
1.029e+02,30.41678473273302,25.581703103463607,38.263075743628406,42.64991074075556
3.399e+02.1,0.0007442978129201772,0.0,0.0,-5.455272840731141
1.433e+03,30.694819625702774,8.279546332231146,0.9743474657521427,28.496875806791195
1.601e+03.2,0.0,0.000497618382408726,0.000331745588272484,1.0108721002795846
1.092e+03.1,0.7949872033301315,0.2164850206708458,0.0,2.765532163824446
1.788e+02,8.989053280742993,3.447833941414926,1.0197638379165244,14.581781805849914
6.291e+02.1,0.0005993870091735747,0.0,0.0,1.477353240204593
7.879e+02.2,0.0,0.02130885431399136,0.0008903756362364583,0.10291324952549985
3.637e+02,6.4730829184553285,9.8294456056604,37.83787621754198,5.965168970854847
2.755e+03.3,1.1382027076218884,1.7290435105344713,0.000739488594872938,-40.353482005356
3.675e+03,5580.820681369663,3910.24399818404,4958.477930185743,3172.5920943120636
7.149e+02,37.83787621754198,15.032228963730086,469.14971857669286,27.70547258203851
4.343e+03,2000.1353434541797,3500.6330715564454,2000.1353434541797,2108.8218136083988
6.913e+03,5669.55932305139,4440.270238541446,5152.15511234702,5105.687625072316
1.266e+03,393.404804258647,362.70925033502334,469.39938233880054,310.52882188379203
4.313e+01.1,0.0005591920566599373,0.5834822842356752,0.46529721891104114,-5.21055293825475
5.940e+03,3653.2447888495935,4157.815520347971,3653.2447888495935,3651.9950925671674
5.096e+03,4389.850036201202,3636.9004566167496,5150.015870903635,3997.958101963962
3.981e+03,1923.743105684734,2089.313957359012,1923.743105684734,2177.570914661761
3.712e+01,1.1222823976997842,0.08476718304789826,0.35058646983793057,1.278719306032599
5.326e+03,4634.328865158403,4095.204052316066,4634.328865158403,4630.748042816109
2.949e+03,2748.5137643902144,2893.61507563891,2749.353768536775,2832.1756032313233
5.351e+03,3799.449206408724,2867.567967202427,4389.850036201202,3763.737860259296
5.322e+03,4792.375361838062,4544.796634437115,3840.567023389201,4833.6733078042525
6.811e+02.1,0.0007067457622761998,0.0,0.0,-0.6176853221888905
1.511e+03,305.3503718309536,331.90754712612335,266.7570749631966,399.1249287518183
2.808e+02.2,0.0,4.665664295573577,0.4626680083241883,-9.766952323747546
7.469e+02.2,0.0,0.0008693958114486217,0.36361227388011563,-3.3188560339453943
5.516e+02,319.2891970396663,755.7742124028889,315.1513068576638,524.1361262152159
3.999e+03,4945.3834144299835,1966.8132096788684,3144.435949271783,3216.5756314163327
1.711e+03,7.371389044386566,7.062046030696924,1.2185052351154924,10.415675481114931
2.572e+02,0.46529721891104114,0.8396726922271922,0.47325172857311515,-0.535872506812666
1.092e+03,0.430181335243501,1.8324960793380392,1.2633440045782756,-0.4539978689808777
2.511e+03,1.1222823976997842,2.0322206044295004,0.000249249910711428,-2.495290962226818
1.433e+03,34.85424270577634,8.912924566938864,385.1294030617124,39.180475550772144
1.475e+03.2,0.0,0.0008045726441621034,0.0008045726441621034,-0.07406368077499792
4.405e+03,4134.750687882465,3550.6887700390016,4185.232446603433,3982.3223387153
1.655e+03.2,0.577419880103111,1.0646954799167179,1.163209939267041,0.28681864656391554
1.931e+03,256.9916503612556,318.7951778201171,23.45236806852611,324.14910857918403
7.295e+01,24.975679083669878,27.398472276628105,26.592278939221302,46.44833487194501
5.022e+03,5269.044226990629,4349.641277155077,5670.036329584477,4385.690913210037
2.906e+02.2,0.0,0.0005548041597689315,0.0005548041597689315,1.9880830234069435
1.334e+03,35.09933782607919,15.014481120809602,34.665347914308754,38.60666697836791
5.787e+02,0.35057719777968305,1.4886081427241906,0.0006904030585262681,-1.3833792223115324
4.705e+01,9.046148850357906,6.415213137128751,5.551080793171003,13.501297071155932
2.063e+03.1,0.0008882560258582866,0.579750046249119,0.6036777121627488,5.66748554522178
5.345e+03,4246.397260468734,3817.049058673187,4553.441611963268,3735.3652482714083
8.550e+01,0.35057719777968305,0.46466918767733745,0.0008657272911885302,2.4372613502675904
2.328e+02.2,0.0,0.9178712182640241,0.48589585847848965,4.031675548233352
1.215e+03,22.060291856211848,0.5802230981409192,8.675087079158603,26.295660190887475
1.685e+03,7.947711700871338,0.7277854641907991,1.1825858352388459,8.257706250211413
2.087e+03,2387.5926353851646,3858.2444804287215,2324.8291523924267,1094.3890168333821
1.635e+03,34.10890763231646,11.514715425013586,34.10890763231646,32.508492396119436
8.072e+02,21.12018727956871,3.794091816204649,25.856562637501494,37.03283232219883
5.991e+03,3109.438444712912,4173.786622272403,3109.438444712912,4325.486749763786
3.358e+03,2093.3841453640316,2592.65280240774,2093.3841453640316,2383.484248854409
1.747e+03.1,0.0006165788242774264,0.0,0.0,0.16650909325085195
6.121e+02.1,0.0007594628680071976,0.5291558020792336,0.4761551851643412,0.02525136823965113
1.942e+03.1,1.2224136417202514,11.112154940677444,0.0,4.7237230536702555
4.294e+03,3790.6235152288777,2375.9648899644208,4634.328865158403,3191.9782885928107
0.000e+00,0.0,0.0,9.852037707838694e-06,0.0792472276020817
6.783e+02,0.48752501712385526,1.2643292143588798,1.0573045554916591,4.195523800383171
1.248e+03,38.7082527354204,0.5433251812408597,0.00033825832368322906,25.830162187872702
1.097e+03,0.643371614976288,1.451445548211964,0.9934896215316191,3.572616928929847
6.240e+03,4188.659763628942,3480.1694872314597,3610.863862246768,3713.7417872650485
5.639e+02,0.7509480970511887,2.7026398788329513,0.566543894916618,-0.6290580943057194
4.888e+01,7.724836349331223,6.830726266391429,7.2825994005962915,12.954054292536966
1.501e+03.1,0.0007802460383526096,0.0,0.0,0.5329967038449013
1.928e+03,1.1343304314837783,11.784446683123882,0.6036777121627488,-1.9442539211449912
2.621e+03.1,0.0007508082634036756,1.1107295630968546,1.2348081470275771,-1.9413380012792913
3.888e+02.1,0.0007075712365533686,1.0058774256382923,0.47238621896699234,-8.279353535364407
9.229e+02.1,0.0006256439836344311,4.2866730499269305,5.72747489428143,1.9489973394263416
1.546e+03.1,0.0007361144075883295,0.5738236067656752,0.0,3.9958712160223513
1.423e+03.2,0.0,0.6013336843338029,0.47294846438537047,2.713599430012664
2.230e+03,2593.5848255391134,2728.5057464143265,2538.5204949862687,2172.6584301561734
3.600e+01.2,0.0,0.4518615531374098,2.1712423515440726e-05,1.2608449997901516
1.349e+03.2,0.0,0.0005339506582228868,0.0005339506582228868,0.9415026150036283
8.148e+02.1,0.0005196856407509773,0.053242238600581034,0.00010144733635374345,-6.069212424852594
9.921e+02,277.7224860877201,820.9482782334915,259.01343327960427,482.6993567417585
4.477e+02,5.256507778149789,0.33372989811719606,6.576821496751718,-0.5581252343415599
6.778e+02.2,0.0,2.192813646931424,0.9525069582419459,3.5854376648640027
6.700e+02.1,0.000497618382408726,0.0,0.0,-0.0726907772245795
1.656e+03,0.707385423089666,0.9090349195508576,0.42042784604175276,-0.48440244922335296
3.376e+02.1,0.0007154511869324889,0.0,0.0,-3.1516019393759507
3.577e+03,2259.762088600144,2156.193034399026,4627.701286209506,2368.211991242274
2.830e+03.2,0.5092969759564794,1.3960411486842494,24.07091524594865,1.2319598693038643
4.243e+03,3610.863862246768,3657.471290733183,4836.731529273303,3531.863717600332
1.329e+03,7.987671600089026,7.379921593098981,0.8555756332528683,7.4813935637905615
2.825e+03,26.962049367570955,3.021395583650192,21.586229546165974,27.096605157572867
2.801e+03,1738.8087604370778,2320.436204598112,1948.5549818663414,1767.82289804168
5.734e+02,37.62754088006605,10.787830580701323,30.73541434901833,26.819618041154172
3.204e+03,450.1912332026982,195.0524064444084,22.060291856211848,341.82969167872716
4.464e+03,5100.146816118985,3573.9572280221514,4389.850036201202,4399.735278920913
3.355e+03,1897.8597876263573,2552.5527921386674,2464.0284452081155,2603.010856118294
6.949e+03,3221.4323847925066,4381.81118698477,3221.4323847925066,4478.55748090913
2.763e+02,6.081655067411125,14.034324448426451,5.359058786443723,9.71953582548258
4.689e+02,0.5032608728451171,1.597726764601361,0.0004138809825917655,-0.5449498023128854
1.294e+03,0.3505648055773708,1.1155963080796616,0.733391547524402,-7.142486955572849
2.515e+03,2799.158988235541,3099.5697306384386,2233.264506110075,1930.970777929289
6.428e+03,4917.617309817822,3914.0860927196227,3384.3314310260994,4703.433938276697
2.547e+03,325.2787262014412,256.83424622521574,329.9704015062917,306.9995581656808
2.649e+02,5.314053250169398,4.527523157202831,7.665196372360512,6.680658700094455
1.123e+03.2,0.0,0.000498499821422856,0.000498499821422856,-0.7177074281282785
8.062e+02.1,0.000732330247028972,0.0,0.0,-1.484621378191605
2.514e+03,7.927071856250942,6.093306759965213,0.36361227388011563,8.748562992450388
1.346e+03,25.856562637501494,9.06575011799774,0.4683219967259461,29.671625818585653
7.983e+02,332.8291499326786,1989.9098684643875,299.86222850750977,415.88135962278625
6.198e+02,0.9612967909398638,0.31371559768800955,0.39624448669816015,2.6365384859323058
4.183e+02.2,0.0,0.0007361144075883295,0.0004367083412714098,-1.839303054469383
6.816e+02,0.39624448669816015,0.0003009843144670626,0.0,3.2275347349795993
1.428e+03,0.566543894916618,0.2603556095824847,0.7689207918907939,3.308350945129405
6.833e+03,3751.4308951686867,1396.6859366830515,3790.6235152288777,3283.0679256516723
1.685e+02,1.1525258091086092,1.1561781359003211,1.1382027076218884,6.220560367118196
6.502e+02,28.53964234140514,12.177584575420857,34.85424270577634,28.277744585386245
1.800e+02.1,0.0008693958114486217,0.0018673099185248284,0.0,-5.552169008387864
1.476e+03,0.5791363114104883,1.205753515077683,1.1825858352388459,2.3590352122446347
9.709e+01.2,0.0,0.0008959328813831454,0.0008959328813831454,3.4407948825114545
8.265e+02,0.4172638915792997,1.1010844080464406,7.66614470716079,-5.879528049412102
1.214e+02.2,0.0,0.49424109348361694,0.0,1.1503481002653189
8.174e+02,6.861105657737657,8.695623923688455,24.33892646055103,7.0163065976551025
3.747e+02,23.498596423104814,17.44281098066476,38.80193582347012,68.67410320426166
6.985e+02,452.47935966161026,1364.971380281746,368.55070550200685,375.1525049784684
2.451e+02,7.838038582724429,7.6712139194532725,5.309146982971183,6.575122561555645
6.243e+02.1,0.0008042455895035876,0.17617606479843873,0.0004479664406915727,0.6283857212886232
7.869e+02,339.51593398298485,417.32500575940304,435.6536937830857,346.09131866546
9.603e+02,0.5102015491696446,0.5454537112555621,0.0007508082634036756,0.8125959236544986
3.892e+03,2481.514254414649,2488.808212347579,2593.5848255391134,2179.605054472975
7.247e+03,4564.940992436052,3039.380623699268,5150.015870903635,4616.821354089198
1.094e+03,462.5172928944735,243.8084358265388,403.18870094075004,376.69925860140506
2.730e+02,32.44841652465867,2.368748099399592,25.602648122526865,-7.241168945015033
6.311e+01.2,0.0,0.008611252607521812,0.0008500892354433665,-0.20046883571012586
2.262e+03,469.14971857669286,321.3061306708951,286.3602648614503,377.9140742188931
8.113e+02,0.9934896215316191,16.38655737475582,30.3047376425742,2.5895253310884527
2.311e+03,2481.514254414649,3218.386813526205,2021.9860994913017,2246.4408973730824
2.202e+03,0.0,0.0005548041597689315,0.0005548041597689315,-0.0456212100848461
1.177e+03.1,7.66614470716079,0.25398966888570557,0.0004158676752090719,6.3159647125714855
3.087e+03,1897.8597876263573,2649.598672170177,2897.5028023828554,2714.522363463957
1.901e+03.1,1.1222823976997842,0.27214070686153397,0.5611542422818242,-1.507099327223841
6.318e+02,0.846362223628296,1.0069638004971269,0.8033452298711465,0.47567752575128
5.420e+03,4903.361831867338,3840.788029067445,4246.397260468734,3090.327147380355
1.581e+03,396.01366239876563,247.58501010246226,286.86974598294546,242.76908332241123
6.956e+02,0.7419311956264149,0.24116213296565384,0.48656242766681423,1.3872282381187233
5.765e+01,1.0962322001553872,0.4004430119545899,0.0003056394066422446,-0.5481475962428703
6.815e+02,1.2185052351154924,0.11362818343582087,0.0,0.6404822655856606
4.056e+03,1672.3930686129754,2126.3603342435,1672.3930686129754,2269.6314831332857
1.378e+03.1,0.0005194467800264885,1.2493490674619905,0.6178425914890584,-4.9199926049843725
4.601e+03,3220.778719282708,2847.1852392576566,1897.8597876263573,2898.6252242490673
2.528e+03,2000.1353434541797,3286.562889258827,1672.3930686129754,2050.4975127955927
1.767e+03,0.9612967909398638,8.531481465426815,5.551080793171003,6.823446090964808
4.821e+02.2,0.0,9.100304945513791,1.0788995875953877,0.2501914427648444
6.017e+02,35.49339049706739,0.3934138833204578,35.28425507221618,31.61772568346487
1.671e+03,0.566543894916618,0.8427100343398185,0.0008365738335170023,0.5519551069442059
3.149e+02,1.2115963565775736,2.9891487804937595,0.415858202043651,2.315272660453047
6.516e+03,3409.9869910427533,4040.574219548875,4395.48665258351,5593.306279219558
7.599e+02,319.7832083088068,819.5253686703566,356.9292093128267,279.12619272502707
4.423e+03,4553.441611963268,3635.588376754517,4801.201957824072,3535.0746668107936
1.969e+03,26.592278939221302,13.69276025804037,1.078097394840558,25.11438761316208
4.243e+01,0.4125363164962659,1.1363636044630767,1.2224136417202514,0.9930823448473802
1.249e+02,0.5215851000928446,0.5617584314316054,0.0006827957857501909,-0.13678839775457163
3.618e+03,1980.1558628354276,3022.544656129723,2870.863978473314,3004.901728150093
4.909e+03,3653.2447888495935,3998.828643800834,4246.397260468734,3651.763751369319
1.574e+03.1,0.8055387619528893,0.9617467043396157,0.6234573938833825,-1.2493655410219162
5.896e+03,5602.196780300742,3424.231389654828,5417.552065927392,5187.538470577468
2.338e+03,2337.5562995355617,3401.955377515612,1897.8597876263573,1823.9500113521885
1.784e+03.1,0.0007516544675693411,1.3510718218935227,0.5215851000928446,-2.2307233730773532
6.162e+03,3418.412772909114,4103.946007690393,3418.412772909114,4411.691233433342
4.942e+02.1,0.0007715663070770073,0.0,0.0003898842129070385,0.4936186880097466
3.572e+02.2,0.0,0.000847349077513938,0.000847349077513938,-2.029763202007416
1.681e+03.2,0.0,0.000675162409281685,0.000675162409281685,-0.11347618787476677
2.585e+03,2182.354660644575,2687.415793732949,2421.841482679424,2728.154380767164
2.665e+03,0.4683219967259461,0.007399530034930404,0.00038841094929084185,0.3491381249150436
9.046e+01,34.85424270577634,15.442463165908464,26.600484544735693,43.761334491674006
3.183e+03,4903.361831867338,2398.1841731325776,1756.3740016512434,2202.94447948746
1.130e+03.1,0.0007193092475612927,0.05548734507064918,0.00010144733635374345,-1.114922389506546
6.226e+02,0.43006510309758206,0.2559497640182326,0.7336051170187381,-1.9201100413206404
9.840e+02,0.547786413076879,1.4608113633700766,0.00040161542736223406,0.6407185982491228
1.350e+03,0.415858202043651,1.2520775215568143,1.2115963565775736,0.1710605958303404
1.353e+03,393.404804258647,414.2620570751522,428.6696897242918,302.7623228205971
5.591e+03,4269.422847087675,3803.4993247797097,3752.9545676719817,4248.632321506987
9.851e+02,0.4406600585604431,0.4022785772545176,0.0003051742491436167,0.7032111671608163
2.649e+03,1863.7108073080103,1584.4947970839946,2593.2671905917423,1909.193477182163
6.626e+02,38.38214359531355,22.528045925024514,8.56653291096612,37.75045705234743
6.209e+02,26.600484544735693,13.143715461360834,21.12018727956871,33.420467280772755
4.055e+01,0.0008095621017336639,0.0037928796847754268,0.0,-2.893524493531004
2.172e+02.2,0.0,0.0005611768211255083,0.0005611768211255083,-0.1347287287449035
1.749e+02.1,0.0005196856407509773,1.7321169289577927,0.0,9.704217808998692
3.845e+03,3220.778719282708,2613.90037096588,5269.044226990629,3082.4033066187785
3.608e+03,2686.0562095770256,2344.201923986718,1863.7108073080103,2347.7455948316237
1.140e+03,35.58788684883938,0.2951047402010139,7.724836349331223,29.073729876106654
3.830e+03,3316.22298005204,2572.8989635758135,3751.4308951686867,3654.130420109111
1.126e+03,257.0579279022983,334.7286711078249,2092.8642319797027,295.1333441696836
5.378e+03,3676.8209627968154,4004.3004013219424,4862.882680954644,4791.62140516293
5.600e+03,3409.9869910427533,3413.122946543564,3743.6916535436935,3957.2750212083997
4.018e+01,0.5783146493192086,0.2486140508508349,0.6403088272539246,7.8768032761415725
2.414e+02.2,0.0,1.8108049103939228,0.5693623482935315,-4.57633376343756
2.113e+02,8.56653291096612,3.990265724844137,21.524511942178847,9.360779154777902
2.730e+03,2894.515909711754,2236.0687539973255,2799.158988235541,2180.8222392447406
1.365e+02,9.046148850357906,0.5256864388077928,5.991550724670265,20.612393756733354
8.271e+02,1.0788995875953877,0.7811770168733261,0.35058646983793057,1.659112152820171
1.685e+02,1.0237245005297742,0.13132599002117884,1.1382027076218884,2.2205306235828175
1.016e+03,345.4926741838086,380.06922653955877,452.47935966161026,383.0033789477295
1.958e+03,368.55070550200685,19.16788470303296,36.12392161264007,368.7587471300242
3.100e+03,2897.5028023828554,2699.872437919169,2749.353768536775,2362.9292777579076
1.279e+03,343.2795455169258,408.4521333464216,455.738026882685,359.6593658236063
5.894e+02,38.513432438799086,5.17604491068767,26.962049367570955,40.03926123188057
1.063e+03,0.8156411080418648,0.00016830134386037012,0.40280937442765025,2.6908546112692875
3.600e+03,2096.0619117668393,3969.6514994432073,2910.0288504465716,2798.163954295001
9.489e+02,25.6183581922272,19.59503339722566,6.625921895156577,28.960412248062994
1.062e+03,0.6169666983191855,11.58102680816969,0.0003051794133099913,-1.3065681423388469
1.149e+03,6.265357936094477,6.371578721885529,0.0007047985665778941,6.401169534092105
9.247e+01,4.930152717605532,5.6713530414931315,7.8183637792549145,10.672529001811654
2.019e+03,35.49339049706739,3.390938339804901,26.962049367570955,40.821322913949416
1.600e+03,8.197927739130398,0.35493482620664857,5.416523881215327,13.07107569517757
5.562e+02.1,0.0008810592600525947,0.0,1.1886150463840441,-0.09331160710735276
4.923e+03,3676.8209627968154,2824.360013462022,4564.940992436052,3548.363912724377
3.628e+02,379.3019936322468,995.4121063626134,430.4511309904891,397.8364831865397
1.775e+02,0.4761551851643412,1.4355822494988983,0.9630221583678126,10.394175062504473
1.093e+03,313.24837154005087,352.7864037754591,34.76080370617323,331.2725355022151
2.629e+03,7.548630261603568,0.9554831055439433,7.2825994005962915,11.2542018557358
3.163e+03,2096.0619117668393,4632.360059413274,2461.581387010312,2653.941587852592
1.695e+03.1,0.0004966136055848987,0.0,1.2235245406327278,-2.3312241514420293
1.986e+03,0.8330672549061291,0.9758982555410782,6.894594480242217,-0.9295997182368865
4.459e+02,406.3508805733721,1074.5020038984344,367.63881134033454,507.8291134446681
6.804e+02,0.5927596318186632,0.44872785014615124,0.00022873271878254855,2.36369326715203
5.197e+03,5670.036329584477,4464.169014339234,5269.044226990629,4475.275942876777
6.226e+03,5104.822831151899,3915.1507854367014,3931.3841153126605,4940.817605072225
5.159e+02.2,0.0,0.0007281665392425614,0.0007281665392425614,-2.380856717086772
1.428e+03.1,0.000779768425814077,0.724334445112178,0.0,-0.13021846829974493
3.489e+02,7.724836349331223,2.368186950803482,0.0,7.451774431750437
1.381e+02,0.49710686400340903,0.9724333660887651,0.9723237203796303,4.604142017688446
9.242e+02,7.161644189471262,14.365518392736098,6.10098493677386,9.541102416423428
5.926e+02.2,0.0,6.420235985915068,8.004506195078557,-0.47219360145572864
2.569e+02.1,0.0005611768211255083,1.5575968701563052,0.0,0.2636708826501035
7.020e+02,23.550396171880365,28.04795141402219,38.83826691588598,33.120338680255145
4.192e+02.1,0.0006011706788176419,0.0,0.0,2.6541793164155933
5.054e+02,0.8081169418599026,3.045524185286876,7.328189632669973,11.840350349538994
5.571e+02,5.579386430884186,0.33462279880039963,0.0004183650023131174,4.231737398108407
3.900e+02.1,0.0007213584881158087,0.5140451554877826,0.577419880103111,4.984378660675247
5.543e+03,4220.78793598979,3957.0822919939383,4179.335686505493,4205.098148949007
2.164e+03.3,0.0,2.5332613326602345,0.0008317353504181438,-2.5176992164012972
6.075e+02.1,0.0008773681169597788,0.0,0.0,-0.427591464085026
4.344e+02.2,0.0,0.5739427024078118,0.6077067982853739,0.20107843480741394
1.886e+03.3,0.0,0.0007802460383526096,0.0007802460383526096,-2.7186533618464637
2.966e+03,2324.8291523924267,2152.045468703983,1644.07799318741,2368.991388788761
2.916e+02,26.82526746647565,13.61786476796141,0.0006594740426486333,24.91220850325908
1.256e+03.3,0.0,0.0005565568048279807,0.00041966364291423235,0.8742367113770797
6.623e+03,4449.182955629194,4061.65521532233,4449.182955629194,4385.217097111036
3.127e+03,2640.3218824783553,3339.136657433208,2504.7610191604517,2766.3093524789983
9.903e+02,6.985097697509064,0.6069730881998364,1.1543972008284418,8.176434963895645
1.154e+03.1,0.000498499821422856,4.944761131968059,0.5611542422818242,0.19544769365529646
5.837e+01.1,0.0007193481417317803,0.011785120564468395,0.0002672198909544305,-5.629611275980096
4.003e+01,0.3575615900529172,0.8574122752469245,1.212600045543316,0.9343861287529762
1.010e+03.1,0.7428246830209149,0.5775984858365792,0.47491733014659343,0.7605825220086899
1.372e+02,21.524511942178847,3.5058825130565743,38.38214359531355,12.09940077059673
1.535e+03,469.14971857669286,174.09386899202437,268.86907826257743,427.4807282600261
1.114e+03,7.927071856250942,11.801463312179992,26.962049367570955,9.718255143238821
9.609e+02.2,0.0,0.0005123409618551679,0.0003375812046408425,-0.7461964199087561
5.008e+02,35.343958506761304,33.49384495707508,7.577078917509446,34.06931925510548
3.132e+02.1,0.0006087500814355962,1.7208584088820384,0.846362223628296,-1.8179823879772812
1.533e+03,21.313474618657967,5.109962363215551,7.548630261603568,20.020123466744735
2.717e+02,23.226502749319547,7.238845014342541,6.6838947394111825,32.6201969693891
6.940e+02,367.63881134033454,415.3153645992266,365.07247564330066,286.3595390374453
2.242e+03,2075.410436452471,2665.2085018159423,1844.3028737699622,2197.542461030495
1.690e+03,30.587460256446597,3.8990331322539546,9.046148850357906,40.400290174081874
1.963e+03.1,0.0007047985665778941,2.411403674895892,0.0,1.2662066420921292
9.247e+01,8.885990491973942,5.966189785968045,8.136416893317397,14.706352406422639
3.108e+02,1.1153595865041623,1.6904912415047164,0.0007170793682193836,4.505302949638008
1.472e+02.1,0.5449356245544796,0.4402242405140606,0.5449356245544796,0.9359808562446688
1.013e+03.2,0.0,1.3674388805612376,1.1966382495609795,0.3802913519791673
6.400e+03,4246.397260468734,3329.206055390243,4271.308895955737,3384.5091315090663
2.212e+03,0.5783146493192086,0.9718678057484281,1.1153595865041623,-4.612342867386133
6.469e+02.2,0.0,0.0007190500136716081,0.0007190500136716081,1.959689475313553
1.882e+03,380.92206113786153,184.79005041646792,319.7832083088068,381.2320711928969
1.609e+03,7.9152456731939145,4.011295929514101,0.0004175336107819996,8.321973756250827
1.940e+03,38.7082527354204,0.32667579873860325,21.12018727956871,22.790561787197248
1.308e+03,31.631472643695453,0.6824706081514355,6.081655067411125,28.07884947388743
4.469e+03,4764.469813028295,2405.429528083961,3109.340802970727,4211.138798038687
2.831e+03,0.777883027255617,2.9477554815891875,0.7336051170187381,-1.166499959859948
2.925e+02,25.58731074116286,18.65246326860133,26.739655995994024,21.229037564354712
6.583e+03,3279.5192887683743,3254.1605450362313,3610.863862246768,3624.976805059632
2.682e+02,1.0294798465603807,0.0006875929516457188,0.00022651368116208682,2.7057065142741976
8.464e+01,21.524511942178847,19.711431205120395,35.343958506761304,15.525500185757892
3.176e+02,441.5327279498107,1084.8340823995345,257.0579279022983,445.3709005985131
5.863e+02,406.3508805733721,751.9098573274488,449.9212125289166,552.6757951423472
1.029e+03,393.8924086731147,200.65607927601891,21.93621141237484,340.3325202735325
1.056e+03,280.5971077035489,237.442350268694,332.36539334250506,308.0292730704148
3.750e+03,2535.810117077828,2455.3696448526107,2187.660759638803,2182.8721105605173
4.270e+03,2739.3149327347787,2537.002004627807,2739.3149327347787,2240.356034967298
1.432e+03,0.560130152520711,1.5456050364208749,0.7931504662099054,-2.7675027977252284
5.837e+01.2,0.0,0.017301240861887206,0.0003039686157063322,-4.005409878624505
4.479e+03,2085.3585450069645,3729.999607165636,1945.8281898820792,2655.442107533353
1.528e+03,266.7570749631966,353.1995311339971,364.82441107993094,417.16127040403944
4.346e+03,3768.18689992605,3571.0317314560075,5613.410901094729,2333.4205376262316
2.008e+03.1,1.2087468992341945,6.599213926930844,0.0003601773605561375,2.3386779248089624
4.508e+02,27.69621968357179,11.815091584093638,38.69712416127126,38.26862531944471
1.831e+03,33.245590291559594,4.479023533712694,0.9934896215316191,34.85030127469577
2.382e+02.1,0.0007075712365533686,0.001382999909144734,0.0,24.677362580192266
1.175e+03.1,0.000600238593317923,0.0,0.0,-1.7685329959990668
1.718e+02,0.3759291689599491,3.082669882980004,0.7671852926331122,4.415756219528248
9.126e+02,6.985097697509064,0.20276050810296314,7.717521864662523,5.228165030490118
