,TrueY,kNN,DTree,SVR
8.843e+02.2,22472.55,22296.462909807437,22252.42,21395.591290790784
6.574e+02.1,25129.48,24242.395936069217,20466.23,23843.953849568774
2.925e+02,9449.7,9323.099904038121,9449.7,9428.013368691525
1.114e+03,40906.0,41937.75556230722,40906.0,40766.39790672912
9.198e+02,19764.19,21950.94308432347,21192.34,22511.91995518752
1.878e+02,5552.98,5922.689802667728,6058.73,6061.270691308935
2.605e+02,5957.6,5828.80270505529,6276.26,5687.999573215944
1.898e+03,2021.42,1884.2940577640873,1886.0600000000002,1838.1777570455233
8.028e+02,27897.09,27959.362751203495,27897.09,27929.978451123006
3.061e+03,24732.86,24306.242431454208,24732.86,24223.48655971052
7.144e+02,22978.28,23124.582059061053,22978.28,22660.143722823184
1.423e+03,28075.1,27261.622279398525,28075.1,28612.300804768485
6.479e+02.2,26275.34,26275.34,26275.34,23793.15212659131
6.291e+02.2,16380.5,16380.5,17052.47,15405.431614545654
4.113e+03,61906.43,62861.9835650249,61906.43,61415.85855486417
5.308e+03,38776.6,41026.30695147217,42885.05,40309.505203718836
8.147e+02,17552.3,20343.15259643197,20634.05,20294.854536912175
1.636e+03,53410.02,53671.4980746277,57762.08,55361.729265041184
5.853e+03,39889.42,38886.6109496054,39889.42,39743.87839699117
9.338e+02,12317.68,12765.634483246444,12317.68,12454.170275543092
7.439e+02,25476.22,26029.1932585837,25633.11,26151.984299094198
8.928e+02.1,19193.34,20425.094983196024,19381.37,22303.6553358085
5.057e+02,12319.91,12316.405792449794,12319.91,12444.082590136757
2.844e+03,20648.88,19717.955666037273,20648.88,20219.300843741035
3.403e+03,21644.66,20226.306414549857,22979.87,19309.272371775696
6.574e+02,9453.37,9344.466708750413,9453.37,9457.279039660672
6.924e+03,39259.71,35802.86602319061,39259.71,35485.407985148275
1.062e+03,42166.7,41440.318219297704,42166.7,37786.48700882449
7.879e+02.2,20199.75,19689.46293611372,20199.75,19594.64901001491
3.311e+02,8121.34,7837.875765249996,8123.09,7983.047256315967
6.786e+02,16944.7,16937.178484596974,16944.7,16932.28553403384
3.565e+02,8899.03,8933.201095416904,8899.03,8912.820508368182
7.292e+02.2,18110.07,17623.835298138056,18110.07,18264.90163608163
1.411e+02,3873.13,3947.1912187294934,3873.13,3810.2745712098185
2.212e+03.1,55020.17,54985.49952822862,55020.17,56060.402606117575
1.124e+03.2,40796.16,40890.59271342388,40796.16,40247.277077733816
3.172e+02,7179.32,7445.998972213637,7782.81,7646.828205936417
1.115e+02.2,2230.8,2324.59449207619,1812.58,2242.110975262345
3.747e+02,11896.36,11896.098345092867,11896.36,11898.28694450343
2.527e+03,2833.94,3044.395298765757,2982.48,2934.2297233807403
1.568e+02,2868.2,3057.966237979286,3272.5,3131.988202324901
1.001e+03,34063.57,34522.84142961401,34063.57,34624.07705481259
2.069e+02,4504.68,4544.066391479458,4504.68,4607.6682686894055
6.120e+01,1938.65,1951.1909928102036,1938.6500000000003,1969.8184233380089
2.292e+03,5520.4,5864.997069965219,5866.23,5920.48878492682
4.170e+03,57261.66,63757.43899962323,68817.27,64658.96852521804
2.320e+03.2,52401.1,53365.10079182911,52401.1,54925.2308071844
5.470e+02,5514.41,6039.9624714222,6250.93,5706.274606273095
8.336e+02,25888.39,28072.775044818933,28472.56,28140.877199102542
4.939e+03,20829.59,20794.140874729153,20829.59,20896.48103494363
4.406e+02,1987.89,2034.2144130959166,1987.89,2063.7719489343363
1.017e+03,17815.06,17929.709457543708,17893.06,18035.54525273553
5.012e+02.2,10024.6,10210.074749668891,10169.5,10017.164055768564
2.871e+03,20944.97,21225.600675706868,21698.47,20833.903121422198
8.219e+02,20559.87,20376.817812948753,20559.87,19865.350189433833
7.292e+02,25011.26,26016.54718178806,25011.26,25058.765940284124
1.068e+02,4077.92,4215.969991440308,4077.92,3803.79675296176
5.470e+02,5517.76,6056.398661492155,5517.76,5886.452479591666
9.609e+02.2,33631.06,32927.221781649634,30278.09,32463.985269138528
4.111e+02,8050.36,8046.328804245072,8050.36,7810.772370677067
5.692e+03,22590.38,20990.98185342077,19764.19,20280.740979418646
4.291e+02.2,16131.7,14625.917458331192,16131.7,13641.87800520143
3.374e+03,21910.58,23945.564866502664,22810.94,23533.373287031947
4.508e+02,10196.12,10622.794925366916,10478.91,10545.62220691283
7.953e+02,18184.72,18010.925074118717,18184.72,17855.300751993487
2.212e+03,55995.87,56021.478893354506,55995.87,54692.308048290404
5.493e+02.2,14012.94,14144.330860783393,14149.67,13367.725298119483
2.894e+02.1,8206.11,7534.72010791422,7639.2,7406.417946233552
2.250e+03.4,61906.43,63597.775442637496,61906.43,62955.63532694771
1.261e+03,43871.63,47681.12690360057,43871.63,43731.9533801001
5.652e+03,4120.04,4470.654358453341,4120.04,4479.720534661938
5.774e+02,13743.87,13818.962915749758,13743.87,15059.322301060969
1.535e+03,29257.9,30301.281325180364,29309.62,30073.345402484756
4.498e+03,6926.9,6777.360658038012,7245.09,6881.983673728435
1.816e+03,59343.65,62004.662894872985,59281.37,62331.224098747436
8.402e+02,25225.37,27674.96910000067,27107.75,28020.750998331965
4.950e+02,3248.88,3057.8692633419823,3248.88,3329.88054412989
3.982e+03,43611.53,43208.42139794149,43421.31,44240.818454887885
6.676e+02,15880.32,15775.450795776635,15880.32,15812.873428482737
9.901e+02.2,24244.46,23163.936333063266,23212.69,24049.55911108665
5.711e+02,14321.49,14316.629634768722,14321.49,14276.660434717047
7.953e+02,19697.87,19674.6780736428,19697.87,19690.332655988208
8.324e+01,2044.05,2041.7318360319919,2044.05,2031.4918021626218
5.571e+02,22357.91,19452.54966891401,19497.9,19615.388173875428
2.321e+02.2,9605.97,9479.318643242143,9605.97,8318.956542994147
2.632e+03,1085.27,1045.3082862209446,1085.27,967.6098856714889
3.799e+03,5866.23,5887.592662230331,5520.4,5870.993368654381
9.780e+02,31324.78,32049.732867926712,31324.78,33914.489047094816
1.925e+03,45932.59,51119.596426246935,45932.59,51581.64421002942
9.834e+02,24557.46,23689.840660153026,24408.38,24286.72734522736
2.653e+03,59689.22,60772.164454856706,59689.22,59737.96348281678
1.237e+03,21656.8,21412.99215772431,21376.46,21814.462130504515
6.165e+01.1,1806.59,1857.4751129984727,1806.59,2165.6956652837616
2.726e+03,16533.79,17663.810457807544,16560.63,17072.396917247974
3.563e+02,11234.72,11842.172720837214,11234.72,12374.4817017161
8.289e+02,20634.05,20177.108594016197,20332.65,20504.498381340054
9.373e+02,27708.64,30042.206409334696,27708.64,31904.413582199748
4.550e+02,14307.47,15418.433692295432,14307.47,15967.462878573555
2.089e+03,48092.15,49480.035474515425,48092.15,50862.59359885365
2.810e+03,62742.05,64494.91712364061,62145.2,63230.24070884117
1.372e+03,54059.91,51250.045124772856,54059.91,50540.669341527355
6.884e+02.2,15404.67,15827.194031330882,15404.67,17360.37811144668
4.275e+02,10397.79,10710.631159644372,10397.79,10616.364111932453
8.858e+01,2000.35,1915.7605097090411,2049.35,2038.7465719670872
8.308e+03,59779.26,67092.31759323608,61091.69,67160.9044363045
4.139e+03,50796.34,50711.56540265295,52694.82,51964.70555455613
6.909e+03,35777.82,36027.60050543141,35777.82,35914.329746027695
1.883e+02.2,4708.14,4708.14,4708.14,4691.73260799639
1.595e+03,42907.63,39694.97680863797,42907.63,39928.305746491795
1.982e+02,5989.26,6206.7988443607055,5989.259999999999,5479.275596501146
1.326e+03.1,45867.63,47458.7550681482,45004.59,46752.79846585684
6.411e+02,15880.32,15821.526488021314,15880.32,15759.882198058735
2.332e+02,8123.09,8424.314479633798,8123.09,8271.221733877253
1.968e+03,36790.07,38779.79000975077,36790.07,40041.2131048266
3.362e+02,11656.67,11801.261090789332,11349.15,11322.417352997516
1.821e+03,69721.28,69119.54722768755,69721.28,64525.62723287135
3.037e+02,9104.24,9290.55212019882,9104.24,9827.514880731458
3.209e+03,9218.81,8747.398001832918,8203.56,8640.502652522857
1.112e+02,2085.85,1993.3757604483578,2085.85,2138.9944541774676
4.404e+01,1016.5,1024.451595339377,1076.54,1029.6559843688592
7.677e+01,2035.83,1988.7537514533733,1963.65,1851.684029305121
0.000e+00,0.0,0.0,0.0,0.07497744909051107
4.829e+03,25011.26,24394.023062623954,26107.38,24091.76435169552
2.801e+03,35377.31,34150.61374024743,35377.31,32010.118955205704
6.364e+02,17284.24,17229.925838688345,17284.24,15858.645127374817
1.814e+03,49992.47,50299.65427154599,51980.68,50811.207060673674
2.949e+03,9259.36,9274.618058466012,8212.39,8813.952563212995
1.814e+03,54389.27,52435.37111979392,51413.22,50415.30581503128
5.791e+03,23212.69,24657.907485343454,23212.69,24741.9168517325
1.798e+03,64627.32,64819.83725130253,64627.32,65648.37438996397
1.678e+03.2,58741.52,58710.94175069462,58741.52,58865.55245998638
5.889e+03,40448.94,38370.49967310123,40448.94,39057.858068681555
2.244e+02.2,5957.6,5870.012456755931,5957.6,5616.23002868014
1.015e+03,25357.99,24998.55347175521,25357.99,25279.349237500872
1.963e+03.2,59028.85,59808.38110711055,59028.85,61983.66965022557
1.593e+03.2,55004.96,59512.97817142693,63496.72,55535.85517212887
1.454e+03,34176.54,35990.11434279173,37532.36,35623.90818310067
6.563e+02.2,25129.48,24359.34440392383,20466.23,24007.166201935463
3.668e+02,7164.86,6964.010245330891,7164.86,6873.77890324343
1.964e+03,51996.03,50377.78779242802,51996.03,50890.51549226604
5.493e+02.2,14353.46,13511.166987619034,14353.46,13125.227262826134
2.275e+03.1,56873.56,58006.45508198674,56873.56,56654.096572186085
2.142e+03,43339.14,47113.6397178696,43339.14,44622.41530076743
1.732e+03,39482.43,40153.36151841241,39482.43,43086.47672335929
7.815e+01,856.22,842.0966245514894,856.2199999999999,860.9982391700833
6.165e+03,35981.87,37381.03349312627,38654.1,38041.72879608514
4.980e+01,856.22,845.4877724712313,856.2199999999999,861.203383143562
4.423e+03,45655.96,45566.72673236417,47025.75,46555.85881283468
2.915e+03,17252.02,16441.958138013535,17252.02,16417.796773666647
2.426e+02,5549.57,6201.47604915277,5778.89,5844.379447089334
4.410e+02,3887.65,4517.81077343887,3887.65,4353.755746685383
4.183e+02.2,10174.07,10007.595235041672,10174.07,10682.614323076934
2.212e+03.1,55995.87,56008.35536728359,55995.87,54693.62870261889
1.411e+03,51350.88,50722.88842240839,51350.88,51982.84889544947
1.444e+03,45993.01,41392.73190822912,45993.01,43080.08824966518
4.554e+03,429.58,483.23302930220865,429.58,658.1588279842545
8.226e+02,20634.05,20071.896939644274,20332.65,20442.473936785525
5.076e+03,21698.47,21230.452745654085,21698.47,22238.79680382927
1.910e+03.1,45351.37,45972.667853569896,46163.94,46242.10345036139
1.781e+02,4422.55,4488.664615545023,4611.19,4449.147454746875
1.927e+03.3,48165.75,48879.04111762296,48238.11000000001,48064.686392485804
6.869e+02,17481.78,17153.092245336535,17143.96,17048.040720004505
2.417e+03,18603.66,15918.213464031702,16533.79,16918.994861930652
1.276e+03,28281.01,30751.353627839042,28281.01,31730.25951857027
1.277e+02,2830.62,3090.935579785037,3203.74,3029.677260987679
8.923e+02,21472.03,20815.624512775717,21472.03,20048.088724817837
8.550e+01,2018.93,2024.1428961515912,1945.43,2097.0362267486707
5.820e+02,21841.03,19252.434027697593,22029.49,20699.621141728378
5.764e+03,66607.38,66123.02779317752,66607.38,66947.9263330963
8.530e+02,20534.82,20046.749693115577,22113.78,20410.525499695465
8.876e+02,12722.62,12198.07332611774,12722.62,11981.987032260491
1.155e+03,28851.86,28000.30760997686,28038.4,28391.323127745763
9.379e+02,32815.22,32785.27781180847,32815.22,32345.76106133156
2.275e+03.1,60812.95,59100.814528097566,60812.95,58596.092922519194
7.928e+02,19617.0,19815.34303834089,18046.78,19541.18896563888
1.606e+02.1,6174.79,6174.241432617868,6174.79,5448.161533329141
5.640e+03,27226.82,27497.06461905971,27226.82,27647.068514176233
1.447e+03,36155.54,36145.86212643191,36155.54,36153.84224690324
9.875e+02,24667.37,24871.311147714947,24667.37,24578.18265029882
5.535e+03,36973.25,36944.006355729456,37907.16,36389.29921185112
3.161e+02.1,7179.32,7571.618911883416,7782.81,7550.340467100308
1.969e+03,54452.56,51457.76748180413,51857.78,51462.65796755777
2.515e+03,19842.76,20481.446518694585,19842.76,19498.474141224473
5.764e+03,70915.75,62681.11047888934,70669.24,65862.11351724574
3.945e+02,9347.96,9621.458318678111,9669.81,9884.263091589364
4.396e+03,38085.17,40705.122323723204,36386.18,39543.66560543725
6.295e+02,15726.91,15813.602462331986,15835.35,15745.15940896377
1.637e+03.1,46162.67,46162.67,46162.67,51047.74297149743
2.326e+03,54977.06,56396.21950326288,57762.079999999994,50186.83921762427
2.392e+02.1,4773.76,4653.199608224656,4773.76,4815.430713367241
5.923e+02,12177.74,14410.092077350364,14644.31,14864.979071851274
5.896e+03,10174.07,10667.970819552052,10174.07,10770.15314260123
1.552e+02,2932.59,2927.4092446221266,2929.96,2914.036481832467
4.841e+03,970.02,996.4022123697752,932.14,1019.2393222360333
1.741e+02.1,4120.04,4354.277706933623,4296.8,4375.989068875846
1.048e+03,38298.5,38121.72797581893,38298.5,37179.830662610955
1.379e+03,22482.06,24855.729861702792,22482.06,24879.4877678193
5.889e+03,44440.85,39645.87017197003,38776.6,39050.06104484071
4.540e+02,15826.63,15376.65093412081,15826.63,16026.547448283673
2.385e+03,5989.26,6001.648515975294,5989.259999999999,5675.406173784337
4.027e+03,56012.47,55179.96247227782,56012.47,55005.27696987243
4.192e+02.2,11532.79,11396.398194377452,11532.79,11157.0831698457
1.378e+03.4,48214.57,48383.9798583996,48214.57,48731.14670985969
1.114e+03,40393.51,40793.022180558284,40393.51,41002.86970922684
2.486e+03.2,63313.27,64205.80728465665,63313.27,63238.45269054617
1.126e+03,16764.9,17544.99672534021,16244.66,17783.20794130324
2.729e+03,30841.11,26859.45915786562,25876.43,25819.996288831084
4.059e+03,29695.46,30528.536785894736,29695.46,29840.08950756371
6.044e+01,1902.77,1951.4192773412562,1902.7699999999998,1893.0093805741271
5.085e+03,19118.23,20324.374259890992,20559.87,19936.462033424494
4.603e+03,19068.91,16605.989925274043,16991.05,16442.00561081535
1.284e+03.2,31585.41,31823.881182824563,31215.46,31746.52942854818
1.332e+03,46418.12,46373.777647420175,46418.12,46268.29952185094
3.701e+03,29152.19,29496.157110637305,28512.569999999996,27911.376865945393
2.735e+03,58428.52,58575.917183723985,58428.52,58615.3719412721
1.298e+03.2,33542.1,33542.1,33542.1,31967.0123060872
5.196e+03,10367.52,9403.390830902496,9938.54,9800.663565822022
1.693e+03.1,39608.92,40600.08212138043,39608.92,42448.09433153477
1.815e+03.3,64264.31,67024.11361364576,59563.66,60994.04159881245
6.892e+03,65525.24,64738.65050175897,65525.24,63449.5210685089
1.330e+03.1,33258.88,33314.49270874587,33062.02,33427.73483048004
1.321e+03.2,39882.49,44515.823669079684,39882.49,43904.86093878905
7.324e+02,18911.02,17909.2960624914,18911.02,17740.1990424122
1.810e+03,39144.12,38731.55092796655,36282.89,38812.13920475993
4.286e+02.1,15002.31,15002.814234747175,15434.57,14976.123287859966
1.602e+03,56043.49,55613.4501741315,56043.49,54434.67246665983
8.271e+02,20648.88,19574.18685252994,20648.88,20419.417796731024
1.125e+03.2,39990.57,39570.79848798412,39990.57,40000.765939110504
6.659e+02.1,16230.25,16225.701419244177,17634.08,16853.67732264101
8.556e+02,22307.44,22233.551234494236,22307.44,21269.023860799472
3.499e+03,10394.35,9971.122723000872,10020.29,9988.271928170168
1.356e+03,27089.04,30825.316631643465,27089.04,31237.426242074594
1.619e+03,57038.26,58366.82932694391,57038.26,58691.75475706264
6.352e+02.2,22402.62,21924.11615653026,22402.62,22806.264471592378
3.329e+02,8784.85,7398.746716566448,8784.85,8121.981199129372
1.096e+03.1,33337.6,33290.19612705206,33337.6,35066.82589392442
1.854e+03.2,61269.32,61937.02788953627,63077.9,62652.42296869177
6.571e+02,8929.83,9436.165481579563,8929.83,9070.255002933161
4.241e+03,3746.06,3871.25906336669,3910.69,3847.8488720712558
2.202e+03,69254.54,66291.30310364821,70453.59,66579.38002532994
9.338e+02,21718.92,23302.130541201714,21718.92,21852.551427571485
2.641e+03,29356.08,28070.376232656276,29356.08,27945.276468263044
4.537e+03,22106.32,21839.53234212064,22106.32,22066.670407819438
1.312e+03,44740.62,48272.75984723688,44740.62,44234.41056379848
7.298e+02,17246.8,17425.810684753676,17246.8,18033.697086322823
1.226e+02,1815.34,1969.2671944197666,1815.34,2137.7164129515804
4.469e+03,5927.62,6137.894664657086,5927.62,6424.46727579501
5.667e+03,42241.05,35235.223075700706,38248.33,34327.4743840154
2.831e+02,7555.07,7583.458523685221,7555.07,7121.232545855062
2.629e+03,70015.12,63212.172026732165,65525.24,68316.18116097123
2.087e+03,998.22,1011.1406561658584,998.22,1044.869850970892
1.212e+02.1,4384.81,4283.153069446785,4390.36,4378.177697782354
4.249e+03,67977.72,67673.00245655539,67977.72,55846.630221127925
2.701e+02.2,9453.37,8889.898915265323,8761.72,9458.252719638946
0.000e+00,0.0,0.0,0.0,1512.9035798091863
5.352e+02,17152.55,17165.206146782344,17152.55,18262.711904496417
8.265e+02,21040.93,19916.49085944705,19704.16,20399.55583000377
5.730e+03,1878.98,2004.999652284346,2157.6,2054.397010809451
2.767e+03,11879.62,11532.297185553856,11879.62,11810.672298396446
4.773e+01.1,954.63,946.9372631034258,954.63,955.8498651052723
1.041e+03.1,36406.62,36862.358425319,36406.62,36790.28528166821
1.433e+03,34419.57,35150.304898093535,34419.57,34738.74380257102
2.909e+03,7546.74,7999.740491323934,7546.74,7812.8971526202695
1.053e+03,25726.93,25292.32750620235,25476.22,26044.36965979643
1.470e+03,35777.82,37491.11643837572,35777.82,35649.132205450616
1.408e+03,35177.4,35431.04840524415,35177.4,35192.952386225246
6.359e+02,21554.27,22113.45099872445,21554.27,23967.046755821644
1.131e+03,39990.57,38397.52405078825,39990.57,40111.37112393549
2.305e+02.1,5715.32,5856.31644975984,5715.32,5711.740221946515
5.801e+02,22225.7,20429.40324575114,22225.7,19387.68352065631
8.264e+02,27147.85,27324.436264037322,27147.85,27585.40132299516
8.167e+02,11138.65,11335.707645941875,11138.65,10950.563693836899
8.559e+02,22248.3,20976.39523836413,22248.3,21241.99472069071
2.962e+03,27816.33,26324.900804032455,27816.33,27309.44686859555
1.794e+03,65615.67,63489.61956424335,65615.67,59555.680535111984
6.812e+02,17342.28,17309.41311777126,17143.96,17223.67201745726
2.833e+03,10196.12,10417.17584924458,10196.12,10514.481359267222
3.726e+03,17905.5,19620.849856021654,17905.5,18996.733847324766
1.266e+03,30807.65,33015.83767748976,34278.69,31988.51646588553
1.675e+02,4754.49,4678.249052911838,4754.49,4216.968181636861
5.502e+02,13733.6,13760.254967467941,13733.6,13725.774385008746
4.968e+03,4084.86,4143.331697540758,4084.86,4255.988457484935
1.517e+03,38127.98,39591.762146329755,38127.98,38980.406891782426
1.781e+02,4132.06,4206.1024052254825,4132.06,4490.020856077084
3.418e+03,41918.9,43312.17500793428,41918.9,41879.16390517414
4.167e+03,43774.95,48310.776922375146,44939.13,47664.64879229563
9.875e+02,25957.42,25875.852197577566,25957.42,25500.43592722159
1.200e+02,3939.5,4095.1832801699907,3939.5,4330.2009979398135
5.047e+03,54389.27,49479.300825194834,54389.27,48874.42340671496
3.520e+03,46640.1,46429.18355470263,53560.23,47949.609875559254
2.830e+03,64195.17,64334.51278333187,64195.17,64159.17257194531
5.763e+02,13733.6,13570.077331852606,13733.6,13804.451547535326
7.300e+02,15838.33,15079.975488962302,15838.33,15716.197738429877
1.200e+03.3,42998.97,42998.97,42998.97,42141.672158339104
3.538e+03,39635.79,38154.94915137947,39635.79,36456.764977404746
1.655e+03.1,41366.5,40597.219890126755,41366.5,41126.54028729414
1.305e+03,32458.03,30825.176601381972,32458.03,30955.233343281652
7.221e+02,17089.32,17101.22648343498,17089.32,17068.356632897114
8.552e+02,17265.14,18157.844385410986,17454.6,18041.401340739303
5.509e+02.2,14075.29,13840.975841975143,14075.29,13434.26671195283
4.976e+02,17681.78,17060.731823780803,14582.11,17074.997362675607
2.630e+03,70162.08,66118.07496745021,70162.08,65357.65686862967
2.676e+03,2000.35,2047.7152624479795,1966.17,2049.9924196185675
1.432e+03.1,49349.68,49580.95908555528,50088.37,49536.509796164384
1.883e+02.1,4053.18,4531.856725493224,4818.86,4733.642669452143
3.161e+02.2,7308.8,8437.885041131503,7782.81,7877.467808150355
1.336e+03,30848.51,35064.339333870106,36976.99,34118.85171612229
1.741e+02.1,4398.22,4306.851683891943,4343.94,4407.334608327612
1.496e+03.1,50613.63,49576.92884228315,45932.59,49999.749493564785
1.331e+03,46339.2,50528.13846422474,47232.03,46838.933040097014
3.423e+03,54699.39,54943.53644728076,54699.39,55921.374436450846
0.000e+00,0.0,0.0,0.0,0.08461510647612158
4.870e+02,9724.26,9551.270165938218,9300.03,9746.27693482392
5.093e+03,20559.87,20637.551701013304,20559.87,19803.67257277528
4.018e+02.2,11397.01,10314.74222000124,10768.24,9955.304338674025
1.593e+03.1,56215.91,57240.23830587717,56215.91,58319.86480606052
1.789e+03,43872.95,44065.3076975217,43872.95,44168.37905951462
5.191e+02,11934.98,11884.810496708436,11934.980000000001,12779.348543746299
2.837e+03,30854.2,28403.84999561188,28506.09,29370.66424894864
4.003e+01,932.14,1004.3061029702199,1085.27,981.6861884242098
3.663e+03,47611.23,50617.56909161157,47611.23,49838.265901734514
8.365e+02.2,29278.79,28490.609334850113,29278.789999999997,29278.682919508818
7.525e+03,63077.9,63124.40609952496,63077.9,61122.54658744106
4.265e+03,15840.19,14670.325961650497,15468.47,15130.989741890568
2.276e+03,62166.54,56998.79736559489,61590.51,57692.7016059749
2.836e+03,23058.04,21378.812237278464,25537.96,24682.732126154584
6.505e+02,15046.07,15651.824653207374,15046.07,16393.607364608815
5.412e+03,33542.1,33998.463470938266,33542.1,32456.678626396148
2.466e+03,11526.46,12440.54236604464,12475.04,12099.13687783773
3.537e+03,52729.29,54510.886859970924,52729.29,52603.748060061596
3.416e+03,7546.74,8006.251421204806,7546.74,7820.151918277654
6.940e+02,7115.27,8865.821756855012,8222.78,8230.195559251337
6.064e+02,21651.87,18711.603918000837,21137.99,20635.978185591328
8.762e+02,13747.22,14165.647281753623,13747.22,13828.481206028817
6.778e+02.1,17436.51,16770.518546752057,18024.68,16883.51618709125
6.334e+02.2,17678.31,17288.589181621235,17678.31,15999.529687839226
2.007e+03.1,63256.93,63256.93,63256.93,64442.14599774021
8.213e+02,32572.22,30162.18605692205,28518.47,28190.112708351902
5.700e+02.1,12273.6,14745.33727284767,12273.6,13654.775860585734
1.339e+03.3,36269.76,35983.53475001943,36269.76,33769.14518697575
3.641e+03,17045.76,17140.54707520475,17045.76,16722.440890881964
5.554e+03,23321.77,23864.90539178511,23006.18,23158.825591213816
1.293e+03.2,45256.45,45570.008499642674,46089.16,45212.266734507575
1.593e+03.1,55747.52,55811.416992726365,55503.69,55730.87553952947
1.511e+03.1,39144.12,39144.12,36282.89,37965.13220283103
1.483e+03,36386.18,36368.6101913599,36386.18,38804.897182345085
8.556e+02,21698.47,21628.076629486026,21698.47,20064.31642327481
8.830e+02,21376.46,21536.404717664325,21376.46,21490.78288630646
1.301e+03,47590.86,46732.423683672634,47590.86,47172.43240004561
4.842e+03,18110.07,18470.987343018427,18110.07,18289.710117532675
6.352e+02,5947.21,6022.412846068416,5947.21,6389.0259936209695
1.681e+03,47825.94,49766.7368176183,47825.94,50942.25313073669
1.565e+03,38959.8,39778.31246119912,38959.8,40492.06258430536
6.686e+02,24313.45,23514.005290902416,23006.18,23465.278377470062
4.344e+02.2,14595.66,14509.962665626541,14595.66,15274.964626349029
1.485e+02,3056.87,3095.8744747305104,3056.87,3113.5798938577573
5.029e+03,4092.22,3915.773960834209,3831.06,3952.775511946049
2.639e+02,5138.78,5248.219446811788,5115.49,5038.890501565416
6.217e+02,21818.34,23564.836339238853,23346.41,23087.073530725553
1.297e+03,28281.01,30533.520897487313,28281.01,31816.148385975837
4.530e+02.2,13707.08,14883.377663280873,14307.47,15935.259203445003
1.423e+03.1,37907.16,37516.94352808534,37907.16,36658.21937807087
5.783e+02.1,14184.51,14084.921902777112,15196.12,14318.456906772179
2.916e+02,9012.36,9063.375395478946,9800.61,8902.870173956282
2.886e+02,7621.29,7016.292643040108,7621.29,7035.980205407352
1.459e+03.1,36457.23,36495.437879297955,36457.23,36316.28678867265
1.053e+03,16111.44,15867.291656559693,16151.19,16149.024754059032
2.060e+02,6109.24,6288.24623315525,6109.24,6124.731508525416
4.412e+02,14113.79,14592.335944639202,15557.37,15761.617593553736
1.773e+03,45419.94,45820.431097874345,43695.1,41780.52506284961
3.896e+03,47459.16,50306.775201244345,53214.91,50206.129229634724
9.371e+02.2,32815.22,32772.15290709162,32815.22,32529.532475518346
5.932e+02,16345.64,14413.042846225286,14493.45,14863.246816735897
5.172e+02,12680.95,13083.248091783382,12722.62,11452.79803732206
1.973e+03.2,49820.79,49820.79,49820.79,49820.88385361037
8.264e+02,27627.51,30156.141228973203,28907.01,29022.5351415856
1.061e+03.1,42166.7,41354.662022734556,42166.7,37767.383992419316
2.339e+03,49107.82,46980.5376100482,49107.82,50618.32587228327
6.815e+02,19281.28,17709.050988469724,17143.96,17084.71017578001
3.831e+03,24906.39,23525.8390383891,24906.39,23801.892588776343
6.292e+02,19381.37,20756.171994019944,19381.37,22403.94259369569
4.018e+01,1011.06,1013.0853216797794,949.05,982.5129282651251
1.069e+03.3,33073.33,33073.33,38985.45,38158.298568131446
2.851e+03,12595.92,11550.715150774953,9561.37,10775.387976482656
2.212e+03,65451.08,64478.28016128666,55020.17,56809.07257700633
1.408e+03.1,34426.9,34536.567290144754,34426.9,34582.07311464593
3.850e+01,1097.71,1037.6269485172652,988.31,939.7910116598359
1.598e+03,50408.19,46241.20301950362,50408.19,46955.151148361176
1.593e+03.1,52125.85,52125.85,52125.85,56336.80236599504
6.296e+02,22073.58,21895.306440560496,22073.58,22397.92575403823
1.775e+03,40938.58,42034.90262999064,40938.58,42763.86572520399
1.897e+03.2,46834.89,46738.37383199718,46834.88999999999,46772.39889743165
1.910e+03.3,44939.13,45549.71684957142,44939.13,47098.67633866456
1.041e+03,36228.37,37549.0803920211,36228.37,38325.68425668741
4.693e+02,3904.65,3937.0029864371804,3904.65,3900.858033930839
5.811e+03,37474.15,39088.96160082962,35115.23,38421.16326502643
6.232e+03,59674.5,62970.52635682631,59674.5,62252.23897709997
7.828e+02,25633.11,25840.31427135545,25633.11,26489.208670630847
5.763e+03,56993.58,56369.38805081093,56993.58,57706.89543835851
8.663e+02.2,21656.8,21605.83233063142,21656.8,21661.47580082568
2.043e+03,57766.64,53326.21512702874,55747.52,55331.412356926376
1.928e+03,45101.56,52783.74476669324,50837.63,54199.82093531081
1.651e+02,3272.5,3137.7982397353526,3272.5,3327.2884438277324
2.767e+03,30924.4,32710.599592660103,32458.03,32397.12309097324
2.288e+03.1,57176.14,57613.84788704467,60812.95,57656.682783909215
1.932e+03,47634.56,48200.52320204947,44687.08,47232.72167438141
2.475e+03,23367.77,22899.750169085535,23321.77,22390.855178937167
9.598e+02.1,23995.98,24249.10610272036,23995.98,23996.07649116651
5.093e+03,20634.05,19918.420705804463,20559.87,20098.08025039994
4.406e+02,15403.44,15390.68605766598,15403.44,15390.767208867303
2.788e+03,5571.05,5987.789137352686,5860.51,6336.462800350782
1.280e+03.1,46996.85,43875.59536516334,50408.19,44220.7076908373
5.604e+03,7164.86,7089.132530406824,7164.86,7145.236342918448
1.455e+02,2895.41,2987.666763347051,2917.74,2894.2519701504425
7.600e+01,2143.18,2079.9414219612595,2143.18,1936.6622505498672
2.200e+03,47434.52,45756.7672380039,47434.52,45983.45020835592
