,TrueY,DecTree,ExTree,Bayes
4.092e+03,5.0,5.0,5.0,5.270327159547636
1.800e+03.2,5.0,5.0,5.0,5.123756000990485
1.900e+03.1,5.0,5.0,5.0,5.03413693132014
1.907e+03,5.0,5.0,5.0,5.11834417000446
1.930e+03,5.0,5.0,5.0,5.137093826198971
2.265e+03,5.0,5.0,5.0,5.142480686180563
4.192e+03,5.0,5.0,5.0,5.322359463628027
1.900e+03.2,5.0,5.0,5.0,5.037087537067351
2.000e+03.1,5.0,5.0,5.0,5.3328736050022485
2.007e+03,5.0,5.0,5.0,5.311233818356687
2.030e+03,5.0,5.0,5.0,5.34124393833364
2.365e+03,5.0,5.0,5.0,5.350842787945362
4.292e+03,5.0,5.0,5.0,5.519360368405422
2.000e+03.2,5.0,5.0,5.0,5.324148261398077
2.100e+03,5.0,5.0,5.0,4.974810919469098
2.100e+03.1,5.0,5.0,5.0,4.974810919469098
2.107e+03,5.0,5.0,5.0,5.144889371434983
2.130e+03,5.0,5.0,5.0,5.127882063288693
2.465e+03,5.0,5.0,5.0,5.0837976508370115
4.392e+03,5.0,5.0,5.0,5.302311135227113
0.000e+00,1.5,3.2901470588235298,3.4514084507042253,3.3717435707349526
1.000e+02.1,1.5,1.5,1.5,2.7433572606063006
1.070e+02,1.5,1.5,1.5,2.6677293835728877
1.300e+02,1.5,1.5,1.5,2.5572548887331954
4.652e+02,1.5,1.5,1.5,2.766058860624694
2.392e+03,1.5,1.5,1.5,2.810136306631958
1.000e+02.2,1.5,1.5,1.5,2.7292165955172627
2.000e+02.1,1.5,1.5,1.5,2.4126181764729195
2.070e+02,1.5,1.5,1.5,2.3008603683178293
2.300e+02,1.5,1.5,1.5,2.1783406342521565
5.652e+02,1.5,1.5,1.5,2.437505287014429
2.492e+03,1.5,1.5,1.5,2.483818594139636
2.000e+02.2,1.5,1.5,1.5,2.3152531178815146
3.000e+02.1,1.5,1.5,1.5,2.0579223144725134
3.070e+02,1.5,1.5,1.5,2.05982682405021
3.300e+02,1.5,1.5,1.5,1.9622942558989749
6.652e+02,1.5,1.5,1.5,2.1116019029918585
2.592e+03,1.5,1.5,1.5,2.183202361705467
3.000e+02.2,1.5,1.5,1.5,2.045081954744421
4.000e+02.1,1.5,1.5,1.5,1.801112299757162
4.070e+02,1.5,1.5,1.5,1.888164967300868
4.300e+02,1.5,1.5,1.5,1.7697927883773703
7.652e+02,1.5,1.5,1.5,1.889677155861429
2.692e+03,1.5,1.5,1.5,1.972125667416627
4.000e+02.2,1.5,1.5,1.5,1.8072525345767234
5.000e+02.1,1.5,1.5,1.5,1.689423240005472
5.070e+02,1.5,1.5,1.5,1.5566206665750615
5.300e+02,1.5,1.5,1.5,1.4687469835561915
8.652e+02,1.5,1.5,1.5,1.5614795927651173
2.792e+03,1.5,1.5,1.5,1.668472914883107
5.000e+02.2,1.5,1.5,1.5,1.689423240005472
6.000e+02.1,1.5,1.5,1.5,1.4178953739301954
6.070e+02,1.5,1.5,1.5,1.4589248774088674
6.300e+02,1.5,1.5,1.5,1.370712527631027
9.652e+02,1.5,1.5,1.5,1.4695933933139607
2.892e+03,1.5,1.5,1.5,1.5451169104903397
6.000e+02.2,1.5,1.5,1.5,1.4074203405739554
7.000e+02.1,1.5,1.5,1.5,1.3107466623770083
7.070e+02,1.5,1.5,1.5,1.2643519303390982
7.300e+02,1.5,1.5,1.5,1.1997226379879833
1.065e+03,1.5,1.5,1.5,1.3185202420156608
2.992e+03,1.5,1.5,1.5,1.3604869468837064
7.000e+02.2,1.5,1.5,1.5,1.312347693353424
8.000e+02.1,1.5,1.5,1.5,1.224828307875259
8.070e+02,1.5,1.5,1.5,1.3213021965641571
8.300e+02,1.5,1.5,1.5,1.2291581549115618
1.165e+03,1.5,1.5,1.5,1.318514871122281
3.092e+03,1.5,1.5,1.5,1.344619378810839
8.000e+02.2,1.5,1.5,1.5,1.2219704852948667
9.000e+02.1,1.5,1.5,1.5,1.1293215725765835
9.070e+02,1.5,1.5,1.5,1.1877011081645623
9.300e+02,1.5,1.5,1.5,1.1105874416592956
1.265e+03,1.5,1.5,1.5,1.1669631083926926
3.192e+03,1.5,1.5,1.5,1.2031858323631686
9.000e+02.2,1.5,1.5,1.5,1.1435864053761846
1.000e+03.1,1.5,1.5,1.5,1.1963933621262939
1.007e+03,1.5,1.5,1.5,1.1668613723640862
1.030e+03,1.5,1.5,1.5,1.0697640899136216
1.365e+03,1.5,1.5,1.5,1.1416954609033225
3.292e+03,1.5,1.5,1.5,1.1263623083033258
1.000e+03.2,1.5,1.5,1.5,1.2057974129208073
1.100e+03.1,1.5,1.5,1.5,1.1896224003426115
1.107e+03,1.5,1.5,1.5,1.2031236920973982
1.130e+03,1.5,1.5,1.5,1.136345812003389
1.465e+03,1.5,1.5,1.5,1.1892542629225158
3.392e+03,1.5,1.5,1.5,1.1653965017169758
1.100e+03.2,1.5,1.5,1.5,1.20430747028239
1.200e+03.1,1.5,1.5,1.5,1.2489546740333468
1.207e+03,1.5,1.5,1.5,1.3791363435914028
1.230e+03,1.5,1.5,1.5,1.285786371937053
1.565e+03,1.5,1.5,1.5,1.2745535683995421
3.492e+03,1.5,1.5,1.5,1.2700305004700811
1.200e+03.2,1.5,1.5,1.5,1.2581504147281142
1.300e+03.1,1.5,1.5,1.5,1.2926000670275046
1.307e+03,1.5,1.5,1.5,1.3459748379433356
1.330e+03,1.5,1.5,1.5,1.3621211204071861
1.665e+03,1.5,1.5,1.5,1.378564426226311
3.592e+03,1.5,1.5,1.5,1.3396147206349882
1.300e+03.2,1.5,1.5,1.5,1.31816908299312
1.400e+03.1,1.5,1.5,1.5,1.3871055309715619
1.407e+03,1.5,1.5,1.5,1.5025071913930304
1.430e+03,1.5,1.5,1.5,1.4423683485925767
1.765e+03,1.5,1.5,1.5,1.521128485503798
3.692e+03,1.5,1.5,1.5,1.4659639329867113
1.400e+03.2,1.5,1.5,1.5,1.388926184127456
1.500e+03.1,1.5,1.5,1.5,1.220314645252722
1.507e+03,1.5,1.5,1.5,1.4325896403744283
1.530e+03,1.5,1.5,1.5,1.316902258424812
1.865e+03,1.5,1.5,1.5,1.221884279016316
3.792e+03,1.5,1.5,1.5,1.2474713326027085
1.500e+03.2,1.5,1.5,1.5,1.2218594666716824
1.600e+03.1,1.5,1.5,1.5,1.5907370221256385
1.607e+03,1.5,1.5,1.5,1.6500312480021018
1.630e+03,1.5,1.5,1.5,1.5306489075935241
1.965e+03,1.5,1.5,1.5,1.4959809994907234
3.892e+03,1.5,1.5,1.5,1.463314601391326
1.600e+03.2,1.5,1.5,1.5,1.5944195282630544
1.700e+03.1,1.5,1.5,1.5,1.3523087095351243
1.707e+03,1.5,1.5,1.5,1.7423939613853334
1.730e+03,1.5,1.5,1.5,1.5584010356793399
2.065e+03,1.5,1.5,1.5,1.4887736144834078
3.992e+03,1.5,1.5,1.5,1.5410053235306136
1.700e+03.2,1.5,1.5,1.5,1.3532647016219972
1.800e+03.1,1.5,1.5,1.5,1.6958298354550063
1.807e+03,1.5,1.5,1.5,1.6352896610923309
1.830e+03,1.5,1.5,1.5,1.64746106752954
2.165e+03,1.5,1.5,1.5,1.6635177689775187
4.092e+03,1.5,1.5,1.5,1.6869227943044711
1.800e+03.2,1.5,1.5,1.5,1.687885339850875
1.900e+03.1,1.5,1.5,1.5,1.71992270192322
1.907e+03,1.5,1.5,1.5,1.60308691946934
1.930e+03,1.5,1.5,1.5,1.6493723950349368
2.265e+03,1.5,1.5,1.5,1.716534603905842
4.192e+03,1.5,1.5,1.5,1.7564711410887748
1.900e+03.2,1.5,1.5,1.5,1.7176987075008219
2.000e+03.1,1.5,1.5,1.5,1.4826759817294124
2.007e+03,1.5,1.5,1.5,1.5564786418450605
2.030e+03,1.5,1.5,1.5,1.549222078913898
2.365e+03,1.5,1.5,1.5,1.550078854266404
4.292e+03,1.5,1.5,1.5,1.637943373899195
2.000e+03.2,1.5,1.5,1.5,1.4790165980265941
2.100e+03,1.5,1.5,1.5,1.4920725510788992
2.100e+03.1,1.5,1.5,1.5,1.5111040452989926
2.107e+03,1.5,1.5,1.5,1.5622496039843532
2.130e+03,1.5,1.5,1.5,1.5276520751659186
2.465e+03,1.5,1.5,1.5,1.4915687729018905
4.392e+03,1.5,1.5,1.5,1.5327481467690172
0.000e+00,3.0,3.2901470588235298,3.3806666666666665,3.4283051901430364
1.000e+02.1,3.0,3.0,3.0,3.1319468935653036
1.070e+02,3.0,3.0,3.0,3.141327904994662
1.300e+02,3.0,3.0,3.0,2.98445986716862
4.652e+02,3.0,3.0,3.0,3.2445126492168725
2.392e+03,3.0,3.0,3.0,3.277037144288479
1.000e+02.2,3.0,3.0,3.0,3.1832549364400116
2.000e+02.1,3.0,3.0,3.0,3.183333457914683
2.070e+02,3.0,3.0,3.0,3.100379546361175
2.300e+02,3.0,3.0,3.0,2.9981045317368897
5.652e+02,3.0,3.0,3.0,3.2081934382416337
2.492e+03,3.0,3.0,3.0,3.27232197816309
2.000e+02.2,3.0,3.0,3.0,3.1842937088621266
3.000e+02.1,3.0,3.0,3.0,3.151103657113846
3.070e+02,3.0,3.0,3.0,3.243074752393903
3.300e+02,3.0,3.0,3.0,3.117281715403222
6.652e+02,3.0,3.0,3.0,3.2746028408585803
2.592e+03,3.0,3.0,3.0,3.327398950661701
3.000e+02.2,3.0,3.0,3.0,3.1644665315821103
4.000e+02.1,3.0,3.0,3.0,3.092273092580169
4.070e+02,3.0,3.0,3.0,3.1966585015801465
4.300e+02,3.0,3.0,3.0,3.1233840280213165
7.652e+02,3.0,3.0,3.0,3.2524505152869345
2.692e+03,3.0,3.0,3.0,3.3203306215092776
4.000e+02.2,3.0,3.0,3.0,3.088646084689777
5.000e+02.1,3.0,3.0,3.0,3.1232833657312185
5.070e+02,3.0,3.0,3.0,3.0777083243413763
5.300e+02,3.0,3.0,3.0,3.0033338378754264
8.652e+02,3.0,3.0,3.0,3.114488784184052
2.792e+03,3.0,3.0,3.0,3.156990090115426
5.000e+02.2,3.0,3.0,3.0,3.1232322877990533
6.000e+02.1,3.0,3.0,3.0,3.010762068707181
6.070e+02,3.0,3.0,3.0,2.9150946578888344
6.300e+02,3.0,3.0,3.0,2.852669145715012
9.652e+02,3.0,3.0,3.0,2.912478837343604
2.892e+03,3.0,3.0,3.0,2.9898830053049816
6.000e+02.2,3.0,3.0,3.0,3.0130468261207968
7.000e+02.1,3.0,3.0,3.0,2.955381380433685
7.070e+02,3.0,3.0,3.0,2.971652932043635
7.300e+02,3.0,3.0,3.0,2.8883778111031835
1.065e+03,3.0,3.0,3.0,2.987392578841338
2.992e+03,3.0,3.0,3.0,3.041582094588652
7.000e+02.2,3.0,3.0,3.0,2.955381380433685
8.000e+02.1,3.0,3.0,3.0,2.813698934337508
8.070e+02,3.0,3.0,3.0,2.8921094759216146
8.300e+02,3.0,3.0,3.0,2.8264525204710678
1.165e+03,3.0,3.0,3.0,2.915168769559446
3.092e+03,3.0,3.0,3.0,2.9235062477387985
8.000e+02.2,3.0,3.0,3.0,2.806555203420465
9.000e+02.1,3.0,3.0,3.0,2.754076202280816
9.070e+02,3.0,3.0,3.0,2.7891604449417975
9.300e+02,3.0,3.0,3.0,2.7246759789406045
1.265e+03,3.0,3.0,3.0,2.8105662496775308
3.192e+03,3.0,3.0,3.0,2.812337606108679
9.000e+02.2,3.0,3.0,3.0,2.7423695246556385
1.000e+03.1,3.0,3.0,3.0,2.8570471605921464
1.007e+03,3.0,3.0,3.0,2.7866590869016283
1.030e+03,3.0,3.0,3.0,2.7708296814473465
1.365e+03,3.0,3.0,3.0,2.797572507916523
3.292e+03,3.0,3.0,3.0,2.802997980568946
1.000e+03.2,3.0,3.0,3.0,2.8570471605921464
1.100e+03.1,3.0,3.0,3.0,2.8450943102793396
1.107e+03,3.0,3.0,3.0,2.892994350393221
1.130e+03,3.0,3.0,3.0,2.8406424443736333
1.465e+03,3.0,3.0,3.0,2.859208029404575
3.392e+03,3.0,3.0,3.0,2.863160631839463
1.100e+03.2,3.0,3.0,3.0,2.8560312583271124
1.200e+03.1,3.0,3.0,3.0,2.8429393775419687
1.207e+03,3.0,3.0,3.0,2.87801770475952
1.230e+03,3.0,3.0,3.0,2.811200390095144
1.565e+03,3.0,3.0,3.0,2.8514650094595373
3.492e+03,3.0,3.0,3.0,2.8574087128471963
1.200e+03.2,3.0,3.0,3.0,2.870579946580415
1.300e+03.1,3.0,3.0,3.0,2.9545180215298146
1.307e+03,3.0,3.0,3.0,2.8961588362996737
1.330e+03,3.0,3.0,3.0,2.9537004838496617
1.665e+03,3.0,3.0,3.0,2.9585505470940268
3.592e+03,3.0,3.0,3.0,2.934991860657394
1.300e+03.2,3.0,3.0,3.0,2.877964459066626
1.400e+03.1,3.0,3.0,3.0,2.9272883084728214
1.407e+03,3.0,3.0,3.0,2.933355039941379
1.430e+03,3.0,3.0,3.0,2.913737104554553
1.765e+03,3.0,3.0,3.0,2.9191532301860725
3.692e+03,3.0,3.0,3.0,2.9088984969609815
1.400e+03.2,3.0,3.0,3.0,2.9398508210850967
1.500e+03.1,3.0,3.0,3.0,3.0263449379570724
1.507e+03,3.0,3.0,3.0,3.1593946274246827
1.530e+03,3.0,3.0,3.0,3.016345785336379
1.865e+03,3.0,3.0,3.0,2.9934855975543067
3.792e+03,3.0,3.0,3.0,2.980196651946331
1.500e+03.2,3.0,3.0,3.0,3.0349167201066876
1.600e+03.1,3.0,3.0,3.0,2.8725384395655325
1.607e+03,3.0,3.0,3.0,2.8732749904749837
1.630e+03,3.0,3.0,3.0,2.830955211545584
1.965e+03,3.0,3.0,3.0,2.7774456531532925
3.892e+03,3.0,3.0,3.0,2.835104784011107
1.600e+03.2,3.0,3.0,3.0,2.868474049753313
1.700e+03.1,3.0,3.0,3.0,3.020482061341367
1.707e+03,3.0,3.0,3.0,3.0207872996572602
1.730e+03,3.0,3.0,3.0,2.864304889256803
2.065e+03,3.0,3.0,3.0,3.000621254623988
3.992e+03,3.0,2.4000000000000017,3.0,3.024252879562712
1.700e+03.2,3.0,3.0,3.0,3.0237594979805293
1.800e+03.1,3.0,3.0,3.0,2.8689358475036264
1.807e+03,3.0,3.0,3.0,2.952740173372704
1.830e+03,3.0,3.0,3.0,2.8692508731519064
2.165e+03,3.0,3.0,3.0,2.8633686349327028
4.092e+03,3.0,3.0,3.0,2.9515277741847163
1.800e+03.2,3.0,3.0,3.0,2.874570644985213
1.900e+03.1,3.0,3.0,3.0,3.1284489080829827
1.907e+03,3.0,3.0,3.0,3.043339875225054
1.930e+03,3.0,3.0,3.0,3.1094499243120266
2.265e+03,3.0,3.0,3.0,3.0144513152748944
4.192e+03,3.0,3.0,3.0,3.1675639587781315
1.900e+03.2,3.0,3.0,3.0,3.124981014500278
2.000e+03.1,3.0,3.0,3.0,3.0945806943534615
2.007e+03,3.0,3.0,3.0,3.0869536687076216
2.030e+03,3.0,3.0,3.0,2.9848498494055393
2.365e+03,3.0,3.0,3.0,3.050065504302787
4.292e+03,3.0,3.0,3.0,3.245402433810633
2.000e+03.2,3.0,3.0,3.0,3.0896374764839556
2.100e+03,3.0,3.0,3.0,3.292595799591531
2.100e+03.1,3.0,3.0,3.0,3.2719509950142127
2.107e+03,3.0,3.0,3.0,3.090615009502476
2.130e+03,3.0,3.0,3.0,3.022588508730001
2.465e+03,3.0,3.0,3.0,3.004307221137606
4.392e+03,3.0,3.0,3.0,3.188301924981424
0.000e+00,4.0,3.308695652173913,3.389583333333333,3.448294794741753
1.000e+02.1,4.0,4.0,4.0,3.4201506233098344
1.070e+02,4.0,4.0,4.0,3.4490001716618095
1.300e+02,4.0,4.0,4.0,3.30208593836272
4.652e+02,4.0,4.0,4.0,3.549748706763823
2.392e+03,4.0,4.0,4.0,3.6040872546938703
1.000e+02.2,4.0,4.0,4.0,3.4542247441616616
2.000e+02.1,4.0,4.0,4.0,3.700150510656134
2.070e+02,4.0,4.0,4.0,3.6989928871983286
2.300e+02,4.0,4.0,4.0,3.6337353760448243
5.652e+02,4.0,4.0,4.0,3.8211670533759055
2.492e+03,4.0,4.0,4.0,3.8534815490716645
2.000e+02.2,4.0,4.0,4.0,3.7226016759198233
3.000e+02.1,4.0,4.0,4.0,3.8631548075401367
3.070e+02,4.0,4.0,4.0,3.9444462727646146
3.300e+02,4.0,4.0,4.0,3.804992083191988
6.652e+02,4.0,4.0,4.0,3.946119067930885
2.592e+03,4.0,4.0,4.0,3.995181346621908
3.000e+02.2,4.0,4.0,4.0,3.8631548075401367
4.000e+02.1,4.0,4.0,4.0,4.048864048406682
4.070e+02,4.0,4.0,4.0,4.011431683273004
4.300e+02,4.0,4.0,4.0,3.9162978393231036
7.652e+02,4.0,4.0,4.0,4.046058590053884
2.692e+03,4.0,4.0,4.0,4.109410221101013
4.000e+02.2,4.0,4.0,4.0,4.04785848159908
5.000e+02.1,4.0,4.0,4.0,4.0604812769251994
5.070e+02,4.0,4.0,4.0,4.106437740224157
5.300e+02,4.0,4.0,4.0,4.005263478184627
8.652e+02,4.0,4.0,4.0,4.14776571381399
2.792e+03,4.0,4.0,4.0,4.207791485100888
5.000e+02.2,4.0,4.0,4.0,4.049720764543604
6.000e+02.1,4.0,4.0,4.0,3.951691114204473
6.070e+02,4.0,4.0,4.0,4.0648721331900255
6.300e+02,4.0,4.0,4.0,3.9902529059737364
9.652e+02,4.0,4.0,4.0,4.068066912818875
2.892e+03,4.0,4.0,4.0,4.122907929682904
6.000e+02.2,4.0,4.0,4.0,3.944571584900143
7.000e+02.1,4.0,4.0,4.0,3.973102461424898
7.070e+02,4.0,4.0,4.0,3.968543949117789
7.300e+02,4.0,4.0,4.0,3.8819113474464984
1.065e+03,4.0,4.0,4.0,3.956603155543208
2.992e+03,4.0,4.0,4.0,4.0175360404697615
7.000e+02.2,4.0,4.0,4.0,3.968774551648408
8.000e+02.1,4.0,4.0,4.0,3.9840083535358572
8.070e+02,4.0,4.0,4.0,3.9830868950965614
8.300e+02,4.0,4.0,4.0,3.886343415841755
1.165e+03,4.0,4.0,4.0,3.97709813313955
3.092e+03,4.0,4.0,4.0,3.9889555872758953
8.000e+02.2,4.0,4.0,4.0,3.987572082633805
9.000e+02.1,4.0,4.0,4.0,3.9643381802716844
9.070e+02,4.0,4.0,4.0,3.9659175596169525
9.300e+02,4.0,4.0,4.0,3.9058382388838693
1.265e+03,4.0,4.0,4.0,3.9669769735890865
3.192e+03,4.0,4.0,4.0,4.003262585536091
9.000e+02.2,4.0,4.0,4.0,3.9697092435234658
1.000e+03.1,4.0,4.0,4.0,3.9560387372463897
1.007e+03,4.0,4.0,4.0,4.042833942230295
1.030e+03,4.0,4.0,4.0,4.005762152324143
1.365e+03,4.0,4.0,4.0,4.037562887887841
3.292e+03,4.0,4.0,4.0,4.029073997016303
1.000e+03.2,4.0,4.0,4.0,3.956814920887603
1.100e+03.1,4.0,4.0,4.0,4.022557137466224
1.107e+03,4.0,4.0,4.0,3.9610554669715468
1.130e+03,4.0,4.0,4.0,3.9001675560512035
1.465e+03,4.0,4.0,4.0,3.9243845609070593
3.392e+03,4.0,4.0,4.0,3.9512805371996595
1.100e+03.2,4.0,4.0,4.0,4.020502006027266
1.200e+03.1,4.0,4.0,4.0,3.970606482271684
1.207e+03,4.0,4.0,4.0,3.934384903011675
1.230e+03,4.0,4.0,4.0,3.9146941971987537
1.565e+03,4.0,4.0,4.0,3.9464374739249264
3.492e+03,4.0,4.0,4.0,3.9396963621942582
1.200e+03.2,4.0,4.0,4.0,3.9614674119584876
1.300e+03.1,4.0,4.0,4.0,4.00485031482095
1.307e+03,4.0,4.0,4.0,3.8804785461914886
1.330e+03,4.0,4.0,4.0,3.9119116880594045
1.665e+03,4.0,4.0,4.0,3.953946899303261
3.592e+03,4.0,4.0,4.0,3.97495107071788
1.300e+03.2,4.0,4.0,4.0,4.002781408748482
1.400e+03.1,4.0,4.0,4.0,3.978494901169598
1.407e+03,4.0,4.0,4.0,3.964978783049165
1.430e+03,4.0,4.0,4.0,3.821760286423726
1.765e+03,4.0,4.0,4.0,3.8781188114633385
3.692e+03,4.0,4.0,4.0,3.892428708622238
1.400e+03.2,4.0,4.0,4.0,3.978494901169598
1.500e+03.1,4.0,4.0,4.0,4.179147622861468
1.507e+03,4.0,4.0,4.0,3.9742608325816122
1.530e+03,4.0,4.0,4.0,4.038974329316536
1.865e+03,4.0,4.0,4.0,4.029460829848225
3.792e+03,4.0,4.0,4.0,4.044521951911391
1.500e+03.2,4.0,4.0,4.0,4.177264228951816
1.600e+03.1,4.0,4.0,4.0,3.93858489001437
1.607e+03,4.0,4.0,4.0,4.146525125891676
1.630e+03,4.0,4.0,4.0,4.087017020746165
1.965e+03,4.0,4.0,4.0,4.084408134924901
3.892e+03,4.0,4.0,4.0,4.099071076876867
1.600e+03.2,4.0,4.0,4.0,3.9357015901972057
1.700e+03.1,4.0,4.0,4.0,4.118849021322251
1.707e+03,4.0,4.0,4.0,3.9895818288139266
1.730e+03,4.0,4.0,4.0,3.994529004222273
2.065e+03,4.0,4.0,4.0,4.013913582955299
3.992e+03,4.0,4.0,4.0,4.098654082130741
1.700e+03.2,4.0,4.0,4.0,4.114532233521062
1.800e+03.1,4.0,4.0,4.0,4.1223701463021065
1.807e+03,4.0,4.0,4.0,4.09094899014641
1.830e+03,4.0,4.0,4.0,4.156298059103375
2.165e+03,4.0,4.0,4.0,4.134969515321915
4.092e+03,4.0,4.0,4.0,4.231097114712114
1.800e+03.2,4.0,4.0,4.0,4.1223701463021065
1.900e+03.1,4.0,4.0,4.0,4.140303798577881
1.907e+03,4.0,4.0,4.0,4.499494914879471
1.930e+03,4.0,4.0,4.0,4.304144273883661
2.265e+03,4.0,4.0,4.0,4.507463535265863
4.192e+03,4.0,4.0,4.0,4.64370569105207
1.900e+03.2,4.0,4.0,4.0,4.145053599283595
2.000e+03.1,4.0,4.0,4.0,4.043661060810075
2.007e+03,4.0,4.0,4.0,4.141359428644546
2.030e+03,4.0,4.0,4.0,4.026173423373759
2.365e+03,4.0,4.0,4.0,4.051965825742423
4.292e+03,4.0,4.0,4.0,4.240351239314885
2.000e+03.2,4.0,4.0,4.0,4.0427445648169895
2.100e+03,4.0,4.0,4.0,4.068338694510569
2.100e+03.1,4.0,4.0,4.0,4.064269029344027
2.107e+03,4.0,4.0,4.0,4.024531632095906
2.130e+03,4.0,4.0,4.0,4.084360791377938
2.465e+03,4.0,4.0,4.0,4.056212318194786
4.392e+03,4.0,4.0,4.0,4.29702225836763
0.000e+00,5.0,3.395070422535211,3.31609375,3.4389037127853896
1.000e+02.1,5.0,5.0,5.0,3.774503889406579
1.070e+02,5.0,5.0,5.0,3.7458134549579443
1.300e+02,5.0,5.0,5.0,3.627373400020088
4.652e+02,5.0,5.0,5.0,3.913933836929729
2.392e+03,5.0,5.0,5.0,3.942772421845082
1.000e+02.2,5.0,5.0,5.0,3.7607802556641703
2.000e+02.1,5.0,5.0,5.0,4.21832328398444
2.070e+02,5.0,5.0,5.0,4.244544720569479
2.300e+02,5.0,5.0,5.0,4.163021040456286
5.652e+02,5.0,5.0,5.0,4.375872561610242
2.492e+03,5.0,5.0,5.0,4.406100653594207
2.000e+02.2,5.0,5.0,5.0,4.200236917628322
3.000e+02.1,5.0,5.0,5.0,4.640890484422309
3.070e+02,5.0,5.0,5.0,4.657588979603208
3.300e+02,5.0,5.0,5.0,4.574816083601465
6.652e+02,5.0,5.0,5.0,4.717252346131537
2.592e+03,5.0,5.0,5.0,4.816767171753518
3.000e+02.2,5.0,5.0,5.0,4.65727243994642
4.000e+02.1,5.0,5.0,5.0,4.923955560273243
4.070e+02,5.0,5.0,5.0,4.925761545973608
4.300e+02,5.0,5.0,5.0,4.8240725775910045
7.652e+02,5.0,5.0,5.0,4.913886360789627
2.692e+03,5.0,5.0,5.0,4.982977874143688
4.000e+02.2,5.0,5.0,5.0,4.930138815507137
5.000e+02.1,5.0,5.0,5.0,5.008090660441268
5.070e+02,5.0,5.0,5.0,5.047411380521735
5.300e+02,5.0,5.0,5.0,4.985440295365542
8.652e+02,5.0,5.0,5.0,5.073377762886225
2.792e+03,5.0,5.0,5.0,5.143424352492046
5.000e+02.2,5.0,5.0,5.0,5.001914134359052
6.000e+02.1,5.0,5.0,5.0,5.073613356132448
6.070e+02,5.0,5.0,5.0,5.083108621257531
6.300e+02,5.0,5.0,5.0,4.995513506391008
9.652e+02,5.0,5.0,5.0,5.069709258133646
2.892e+03,5.0,5.0,5.0,5.112987991711103
6.000e+02.2,5.0,5.0,5.0,5.059244215223275
7.000e+02.1,5.0,5.0,5.0,5.1810258518920165
7.070e+02,5.0,5.0,5.0,5.1253670694299895
7.300e+02,5.0,5.0,5.0,5.110113215353325
1.065e+03,5.0,5.0,5.0,5.208203425198363
2.992e+03,5.0,5.0,5.0,5.25709366508001
7.000e+02.2,5.0,5.0,5.0,5.1974364053891
8.000e+02.1,5.0,5.0,5.0,5.02228435095019
8.070e+02,5.0,5.0,5.0,5.124066757617193
8.300e+02,5.0,5.0,5.0,5.064880801657589
1.165e+03,5.0,5.0,5.0,5.13350247726112
3.092e+03,5.0,5.0,5.0,5.168460926141858
8.000e+02.2,5.0,5.0,5.0,5.024097891717709
9.000e+02.1,5.0,5.0,5.0,5.040164710955857
9.070e+02,5.0,5.0,5.0,5.10900385571564
9.300e+02,5.0,5.0,5.0,5.035242429349626
1.265e+03,5.0,5.0,5.0,5.10278483798367
3.192e+03,5.0,5.0,5.0,5.145560624732992
9.000e+02.2,5.0,5.0,5.0,5.038007301498084
1.000e+03.1,5.0,5.0,5.0,5.115188096281436
1.007e+03,5.0,5.0,5.0,5.071238236099415
1.030e+03,5.0,5.0,5.0,5.013018963714
1.365e+03,5.0,5.0,5.0,5.094897534910249
3.292e+03,5.0,5.0,5.0,5.088571921878341
1.000e+03.2,5.0,5.0,5.0,5.115188096281436
1.100e+03.1,5.0,5.0,5.0,5.116368880228821
1.107e+03,5.0,5.0,5.0,5.197921789885827
1.130e+03,5.0,5.0,5.0,5.146769532376988
1.465e+03,5.0,5.0,5.0,5.193743432342545
3.392e+03,5.0,5.0,5.0,5.22094645873924
1.100e+03.2,5.0,5.0,5.0,5.067185368452918
1.200e+03.1,5.0,5.0,5.0,5.06739379024302
1.207e+03,5.0,5.0,5.0,5.152665908259716
1.230e+03,5.0,5.0,5.0,5.119136805039745
1.565e+03,5.0,5.0,5.0,5.159535394991227
3.492e+03,5.0,5.0,5.0,5.178864076791123
1.200e+03.2,5.0,5.0,5.0,5.06739379024302
1.300e+03.1,5.0,5.0,5.0,5.092270548263753
1.307e+03,5.0,5.0,5.0,5.118043947026576
1.330e+03,5.0,5.0,5.0,5.002258204038822
1.665e+03,5.0,5.0,5.0,5.098700251201419
3.592e+03,5.0,5.0,5.0,5.143882736499915
1.300e+03.2,5.0,5.0,5.0,5.092856898504095
1.400e+03.1,5.0,5.0,5.0,5.001631913302387
1.407e+03,5.0,5.0,5.0,5.16100041800424
1.430e+03,5.0,5.0,5.0,5.005983970997602
1.765e+03,5.0,5.0,5.0,5.0264552502245845
3.692e+03,5.0,5.0,5.0,5.058085339148801
1.400e+03.2,5.0,5.0,5.0,5.004817912416403
1.500e+03.1,5.0,5.0,5.0,5.1638922179924664
1.507e+03,5.0,5.0,5.0,5.2609735049321635
1.530e+03,5.0,5.0,5.0,5.210980074476993
1.865e+03,5.0,5.0,5.0,5.213842570377166
3.792e+03,5.0,5.0,5.0,5.248309716231686
1.500e+03.2,5.0,5.0,5.0,5.167240912856202
1.600e+03.1,5.0,5.0,5.0,5.1293965228232175
1.607e+03,5.0,5.0,5.0,5.177199307343487
1.630e+03,5.0,5.0,5.0,5.190706787448972
1.965e+03,5.0,5.0,5.0,5.206706763015591
