,TrueY,DecTree,ExTree,Bayes
5.531e+02,0.0,0.000694,0.000694,23.50184318019498
5.531e+02.1,0.000694,0.0,0.0001735,23.193828475246377
5.601e+02,7.0,7.0,7.0,3.1136859396281693
5.831e+02,30.0,30.0,30.0,7.492003660946892
9.184e+02,365.25,365.25,365.25,381.8988571306937
0.000e+00,0.0,0.0,0.0,78.64111219414204
1.875e+01.1,0.000694,0.0001735,0.00013879999999999999,78.59659503919416
2.575e+01,7.0,0.0,7.0,78.64602637851414
4.875e+01,30.0,30.0,30.0,73.95350904012471
3.840e+02,365.25,365.25,365.25,177.37252564257344
1.875e+01.2,0.0,0.000694,0.000694,78.03922862852637
4.844e+01.1,0.000694,0.000694,0.000694,-1.669947634311498
5.544e+01,7.0,7.0,7.0,16.89109954832516
7.844e+01,30.0,30.0,30.0,52.411835000724125
4.137e+02,365.25,365.25,365.25,262.233673640861
4.844e+01.2,0.0,0.000694,0.000694,3.0952264231109154
7.813e+01,0.000694,0.000694,0.000694,-21.027807512510023
8.512e+01,7.0,7.0,7.0,0.13315814692667516
1.081e+02,30.0,30.0,30.0,57.31754089478518
4.434e+02,365.25,365.25,365.25,335.38611196188566
7.812e+01.1,0.0,0.000694,0.000694,-18.560614523335772
1.078e+02.1,0.000694,0.0,0.0,-27.51452285575742
1.148e+02,7.0,7.0,7.0,-5.09145602005178
1.378e+02,30.0,30.0,30.0,59.065906709564814
4.731e+02,365.25,365.25,365.25,375.4011802707458
1.078e+02.2,0.0,0.0005204999999999999,0.000694,-28.89515541215637
1.375e+02.1,0.000694,0.0,0.0,-24.105424220045606
1.445e+02,7.0,7.0,7.0,-0.0935896796161444
1.675e+02,30.0,30.0,30.0,55.361350350034016
5.028e+02,365.25,365.25,365.25,387.35296076617954
1.375e+02.2,0.0,0.000694,0.0,-24.327285323911298
1.672e+02.1,0.000694,0.0,0.0,-21.691221451718633
1.742e+02,7.0,7.0,7.0,0.9000207899593704
1.972e+02,30.0,30.0,30.0,54.67321896367061
5.324e+02,365.25,365.25,365.25,410.6708855011333
1.672e+02.2,0.0,0.000694,0.000694,-20.80138171165673
1.969e+02.1,0.000694,0.0,0.0,-24.519644775257888
2.039e+02,7.0,7.0,7.0,-6.1458842385504795
2.269e+02,30.0,30.0,30.0,53.15542985028756
5.621e+02,365.25,365.25,365.25,418.49065640916444
1.969e+02.2,0.0,0.000694,0.000694,-21.587293462161384
2.266e+02.1,0.000694,0.0,0.0,-27.29301158100256
2.336e+02,7.0,7.0,7.0,-14.488762484029763
2.566e+02,30.0,30.0,30.0,38.21748038476885
5.918e+02,365.25,365.25,365.25,423.9102868021329
2.266e+02.2,0.0,0.0005551999999999999,0.000694,-25.984253211059425
2.563e+02,0.000694,0.0,0.0001735,-22.91301974062351
2.632e+02,7.0,7.0,7.0,-6.379788704601452
2.862e+02,30.0,30.0,30.0,52.8180864259579
6.215e+02,365.25,365.25,365.25,412.94198727445115
2.562e+02.1,0.0,0.000694,0.000694,-17.964597232413553
2.859e+02.1,0.000694,0.0,0.0,-29.26403926190764
2.929e+02,7.0,7.0,7.0,-3.6617636998451246
3.159e+02,30.0,30.0,30.0,39.799636905672415
6.512e+02,365.25,365.25,365.25,409.542966374913
2.859e+02.2,0.0,0.000694,0.000694,-31.311453541665202
3.156e+02.1,0.000694,0.0,0.0,-13.323980662765734
3.226e+02,7.0,7.0,7.0,-19.489734388818988
3.456e+02,30.0,30.0,30.0,29.671812763079316
6.809e+02,365.25,365.25,365.25,390.88069911618663
3.156e+02.2,0.0,0.000694,0.000694,-4.578993578191074
3.453e+02.1,0.000694,0.0,0.0001735,0.4869203583474757
3.523e+02,7.0,7.0,7.0,-1.9543983000358907
3.753e+02,30.0,30.0,30.0,38.49429507550795
7.106e+02,365.25,365.25,365.25,396.5463067838738
3.453e+02.2,0.0,0.000694,0.000694,-0.22336410705446497
3.750e+02.1,0.000694,0.0,0.0,-8.302127135616374
3.820e+02,7.0,7.0,7.0,9.511972495724834
4.050e+02,30.0,30.0,30.0,23.63186114707095
7.402e+02,365.25,365.25,365.25,394.54153049490924
3.750e+02.2,0.0,0.000694,0.000694,-10.675833353895854
4.047e+02.1,0.000694,0.0,0.0,-2.9167532337883415
4.117e+02,7.0,7.0,7.0,7.42679911828418
4.347e+02,30.0,30.0,30.0,40.17920961244964
7.699e+02,365.25,365.25,365.25,407.7459663613089
4.047e+02.2,0.0,0.0005204999999999999,0.000694,11.026860948465227
4.344e+02.1,0.000694,0.0,0.0,4.947434953434808
4.414e+02,7.0,7.0,7.0,-3.3052172916404885
4.644e+02,30.0,30.0,30.0,10.31437924660186
7.996e+02,365.25,365.25,365.25,378.119735547506
4.344e+02.2,0.0,0.0005204999999999999,0.000694,6.613207647862936
4.641e+02.1,0.000694,0.0,0.00019828571428571427,-23.136180625878467
4.711e+02,7.0,7.0,7.0,-14.82976063614528
4.941e+02,30.0,30.0,30.0,18.701741412597087
8.293e+02,365.25,365.25,365.25,370.234712868934
4.641e+02.2,0.0,0.000694,0.000694,-20.207195013140208
4.938e+02.1,0.000694,0.0,0.0,5.263111151983438
5.008e+02,7.0,7.0,7.0,0.7852865394504107
5.238e+02,30.0,30.0,30.0,2.91670073825631
8.590e+02,365.25,365.25,365.25,386.4500310735658
4.938e+02.2,0.0,0.000694,0.000694,5.805551036041365
5.234e+02.1,0.000694,0.0,0.0,-2.8393391621166586
5.304e+02,7.0,7.0,7.0,-5.273494755274257
5.534e+02,30.0,30.0,30.0,-7.423760427839184
8.887e+02,365.25,365.25,365.25,366.94336738239434
5.234e+02.2,0.0,0.000694,0.000694,-2.2481177674913226
5.531e+02,0.0,0.0005204999999999999,0.000694,14.982050514269858
5.531e+02.1,0.000694,0.0,0.0,14.303238748941297
5.601e+02,7.0,7.0,7.0,1.9352071463554097
5.831e+02,30.0,30.0,30.0,-7.613908471185724
9.184e+02,365.25,365.25,365.25,374.7463630154275
0.000e+00,0.0,0.0,0.00015862857142857144,77.30840733404192
1.875e+01.1,0.000694,0.0001735,0.00013879999999999999,70.85557687937849
2.575e+01,7.0,0.0,7.0,85.59441872271121
4.875e+01,30.0,30.0,30.0,72.47881015071584
3.840e+02,365.25,365.25,365.25,172.75435320505386
1.875e+01.2,0.0,0.0004957142857142857,0.00019085000000000003,75.56738716692517
4.844e+01.1,0.000694,0.0,0.0001735,-8.161660535330626
5.544e+01,7.0,7.0,7.0,13.006542060787353
7.844e+01,30.0,30.0,30.0,43.19191362329512
4.137e+02,365.25,365.25,365.25,253.6777957268152
4.844e+01.2,0.0,0.000694,0.000694,-1.6475120910615146
7.813e+01,0.000694,0.0,0.000694,-24.844419671946312
8.512e+01,7.0,7.0,7.0,-0.6011999427281296
1.081e+02,30.0,30.0,30.0,53.05551665731815
4.434e+02,365.25,365.25,365.25,329.2236444964234
7.812e+01.1,0.0,0.000694,0.000694,-25.862273070295302
1.078e+02.1,0.000694,0.0,0.0,-28.53331904311449
1.148e+02,7.0,7.0,7.0,-2.1786099176187577
1.378e+02,30.0,30.0,30.0,57.65571964369106
4.731e+02,365.25,365.25,365.25,369.10101427326975
1.078e+02.2,0.0,0.000694,0.000694,-30.05645103086944
1.375e+02.1,0.000694,0.0,0.000347,-33.82799774067007
1.445e+02,7.0,7.0,7.0,-2.5712228011956597
1.675e+02,30.0,30.0,30.0,57.51790595883355
5.028e+02,365.25,365.25,365.25,392.8141597970981
1.375e+02.2,0.0,0.000694,0.000347,-32.518595555539775
1.672e+02.1,0.000694,0.0,0.000347,-22.71110404986642
1.742e+02,7.0,7.0,7.0,-5.499826806347116
1.972e+02,30.0,30.0,30.0,63.214217432166095
5.324e+02,365.25,365.25,365.25,418.2140190740149
1.672e+02.2,0.0,0.000694,0.000347,-24.325937880243117
1.969e+02.1,0.000694,0.0,0.0,-30.46855599291888
2.039e+02,7.0,7.0,7.0,-8.755624212413352
2.269e+02,30.0,30.0,30.0,45.258410804745125
5.621e+02,365.25,365.25,365.25,413.6972009597016
1.969e+02.2,0.0,0.000694,0.0,-31.717453879470426
2.266e+02.1,0.000694,0.0,0.0,-29.13887455863886
2.336e+02,7.0,7.0,7.0,-14.427127507664508
2.566e+02,30.0,30.0,30.0,50.91514996307748
5.918e+02,365.25,365.25,365.25,402.3626817549581
2.266e+02.2,0.0,0.000694,0.000694,-29.622271271268644
2.563e+02,0.000694,0.0,0.000347,-18.706899087057863
2.632e+02,7.0,7.0,7.0,-6.4780247418643455
2.862e+02,30.0,30.0,30.0,27.555766401829942
6.215e+02,365.25,365.25,365.25,402.8238754491898
2.562e+02.1,0.0,0.000694,0.000347,-18.73210106292737
2.859e+02.1,0.000694,0.0,0.0,-22.27211028221072
2.929e+02,7.0,7.0,7.0,-11.713798629035722
3.159e+02,30.0,30.0,30.0,31.319765010417086
6.512e+02,365.25,365.25,365.25,394.0809286989884
2.859e+02.2,0.0,0.000694,0.000694,-23.448368575427864
3.156e+02.1,0.000694,0.0,0.0,-25.470458649157976
3.226e+02,7.0,7.0,7.0,-22.665678755955724
3.456e+02,30.0,30.0,30.0,21.31568315497738
6.809e+02,365.25,365.25,365.25,371.42148890671973
3.156e+02.2,0.0,0.000694,0.000694,-25.470458649157976
3.453e+02.1,0.000694,0.0,0.0,-18.028955087457703
3.523e+02,7.0,7.0,0.000694,-5.540596397246048
3.753e+02,30.0,30.0,30.0,18.115329256552798
7.106e+02,365.25,365.25,365.25,373.1817951369731
3.453e+02.2,0.0,0.000694,0.000694,-21.115083010451585
3.750e+02.1,0.000694,0.0,0.00019828571428571427,-27.41883731655912
3.820e+02,7.0,7.0,7.0,-16.679832738473976
4.050e+02,30.0,30.0,30.0,26.535097115799445
7.402e+02,365.25,365.25,365.25,372.28197952584935
3.750e+02.2,0.0,0.000694,0.000694,-28.635423235085497
4.047e+02.1,0.000694,0.0,0.0,1.0842072225401438
4.117e+02,7.0,7.0,7.0,-2.6243634922282126
4.347e+02,30.0,30.0,30.0,11.177735706500926
7.699e+02,365.25,365.25,365.25,373.03244122875816
4.047e+02.2,0.0,0.000694,0.000694,-0.571623510831401
4.344e+02.1,0.000694,0.000347,0.0,-8.51976088201826
4.414e+02,7.0,7.0,7.0,-20.108506454536098
4.644e+02,30.0,30.0,30.0,12.829722887268176
7.996e+02,365.25,365.25,365.25,364.53945105546904
4.344e+02.2,0.0,0.000347,0.000694,-8.51976088201826
4.641e+02.1,0.000694,0.0,0.0,4.631905568061697
4.711e+02,7.0,7.0,7.0,-15.408507606201383
4.941e+02,30.0,30.0,30.0,12.652989106848935
8.293e+02,365.25,365.25,365.25,385.7172270961239
4.641e+02.2,0.0,0.000694,0.000694,6.074120816845834
4.938e+02.1,0.000694,0.000694,0.0,7.0120596795838
5.008e+02,7.0,7.0,7.0,-10.389451959478308
5.238e+02,30.0,30.0,30.0,3.606566115531365
8.590e+02,365.25,365.25,365.25,370.21250620475405
4.938e+02.2,0.0,0.000694,0.000694,5.069815172270097
5.234e+02.1,0.000694,0.0,0.0,13.306044316504213
5.304e+02,7.0,7.0,0.000347,14.267955518452936
5.534e+02,30.0,30.0,30.0,12.25638484577371
8.887e+02,365.25,365.25,365.25,382.1638425806518
5.234e+02.2,0.0,0.000694,0.000694,12.994245618438953
5.531e+02,0.0,0.000347,0.000694,10.179075884496982
5.531e+02.1,0.000694,0.000347,0.0,12.993688617146418
5.601e+02,7.0,7.0,7.0,13.434925728579529
5.831e+02,30.0,30.0,30.0,-4.612870620766671
9.184e+02,365.25,365.25,365.25,366.7921341504586
0.000e+00,0.0,0.0,0.0,77.30840733404192
2.609e+01.1,0.000694,0.0,0.0001735,55.833747924002765
3.309e+01,7.0,7.0,7.0,57.491631385530226
5.609e+01,30.0,30.0,30.0,56.3713508896503
3.913e+02,365.25,365.25,365.25,162.0923306001605
2.609e+01.2,0.0,0.000694,0.000694,51.160256024509366
5.609e+01.2,0.000694,0.0001735,0.0,8.092232217860982
6.309e+01,7.0,7.0,7.0,19.794928285204577
8.609e+01,30.0,30.0,30.0,56.75293779188313
4.213e+02,365.25,365.25,365.25,227.04636436288774
5.609e+01.3,0.0,0.000694,0.000694,8.845472566457573
8.609e+01.2,0.000694,0.000347,0.0,-11.83909105970855
9.309e+01,7.0,7.0,7.0,8.053992893310038
1.161e+02,30.0,30.0,30.0,51.6223816882672
4.513e+02,365.25,365.25,365.25,270.8644086330106
8.609e+01.3,0.0,0.0006939999999999998,0.000694,-11.047763942656957
1.161e+02.2,0.000694,0.0,0.0,-16.650536270301572
1.231e+02,7.0,7.0,7.0,3.5111172636793526
1.461e+02,30.0,30.0,30.0,54.66543414967485
4.813e+02,365.25,365.25,365.25,296.6492927938432
1.161e+02.3,0.0,0.000694,0.000694,-15.156258888759496
1.461e+02.2,0.000694,0.0,0.0,-7.770943212486756
1.531e+02,7.0,7.0,7.0,12.952593812371987
1.761e+02,30.0,30.0,30.0,69.19518243358485
5.113e+02,365.25,365.25,365.25,331.4959913660457
1.461e+02.3,0.0,0.0006939999999999998,0.000694,-9.298717034089208
1.761e+02.2,0.000694,0.0,0.0,-18.620101178558343
1.831e+02,7.0,7.0,7.0,0.6953611294135129
2.061e+02,30.0,30.0,30.0,54.104816395419775
5.413e+02,365.25,365.25,365.25,334.70751626516903
1.761e+02.3,0.0,0.0004957142857142857,0.000694,-19.232480282315393
2.061e+02.2,0.000694,0.000347,0.0,-6.792549153273441
2.131e+02,7.0,7.0,7.0,13.900826951998923
2.361e+02,30.0,30.0,30.0,67.09239937367495
5.713e+02,365.25,365.25,365.25,358.75323496371584
2.061e+02.3,0.0,0.000347,0.000694,-6.567689457704219
2.361e+02.2,0.000694,0.0,0.0,-0.3051935079224819
2.431e+02,7.0,7.0,7.0,18.419916009000275
2.661e+02,30.0,30.0,30.0,69.63688590739739
6.013e+02,365.25,365.25,365.25,365.1429994619347
2.361e+02.3,0.0,0.000694,0.000694,0.450107914006324
2.661e+02.2,0.000694,0.0,0.000347,4.759522174675922
2.731e+02,7.0,7.0,7.0,24.34166892805061
2.961e+02,30.0,30.0,30.0,69.8144596312971
6.313e+02,365.25,365.25,365.25,371.6973643123232
2.661e+02.3,0.0,0.000694,0.000347,5.015132489406412
2.961e+02.2,0.000694,0.0,0.0,-1.345042110458337
3.031e+02,7.0,7.0,7.0,30.39101482270631
3.261e+02,30.0,30.0,30.0,59.033855317345555
6.613e+02,365.25,365.25,365.25,363.58385482003496
2.961e+02.3,0.0,0.000694,0.000694,-3.208823266742158
3.261e+02.2,0.000694,0.00013879999999999999,0.000347,-3.5722695056526135
3.331e+02,7.0,7.0,7.0,17.741068130842407
3.561e+02,30.0,30.0,30.0,61.9759488265473
6.913e+02,365.25,365.25,365.25,359.55628191097895
3.261e+02.3,0.0,0.000694,0.000694,-6.289429040188878
3.561e+02.2,0.000694,0.0,0.0,0.009979166907200465
3.631e+02,7.0,7.0,7.0,9.386972759018207
3.861e+02,30.0,30.0,30.0,59.63953375780849
7.213e+02,365.25,365.25,365.25,343.04751199610405
3.561e+02.3,0.0,0.000694,0.000694,0.5909971753513616
3.861e+02.2,0.000694,0.0,0.0,3.009715824071037
3.931e+02,7.0,7.0,7.0,7.933418662840978
4.161e+02,30.0,30.0,30.0,56.32267940468179
7.513e+02,365.25,365.25,365.25,342.91697731162844
3.861e+02.3,0.0,0.000694,0.000694,3.9482859506876338
4.161e+02.2,0.000694,0.0,0.00019828571428571427,-1.8090072943144264
4.231e+02,7.0,7.0,7.0,4.549686587866688
4.461e+02,30.0,30.0,30.0,35.39751781415545
7.813e+02,365.25,365.25,365.25,339.02649153019206
4.161e+02.3,0.0,0.000694,0.000694,-3.540838648521216
4.461e+02.2,0.000694,0.0,0.0001735,-21.790399497781067
4.531e+02,7.0,7.0,7.0,20.146691896917815
4.761e+02,30.0,30.0,30.0,37.63342444127808
8.113e+02,365.25,365.25,365.25,352.07963808895494
4.461e+02.3,0.0,0.000694,0.000694,-21.762922431895518
4.761e+02.2,0.000694,0.0,0.0,-6.57640441519392
4.831e+02,7.0,7.0,0.000347,0.7032197683086707
5.061e+02,30.0,30.0,30.0,34.04167521956727
8.413e+02,365.25,365.25,365.25,346.11028216878015
4.761e+02.3,0.0,0.000694,0.000694,-7.864386122970345
5.061e+02.2,0.000694,0.0,0.0,-4.099528559512493
5.131e+02,7.0,7.0,7.0,-7.431740086868032
5.361e+02,30.0,30.0,30.0,31.708649766153258
8.713e+02,365.25,365.25,365.25,342.3796015913695
5.061e+02.3,0.0,0.000694,0.000694,-6.398494539455669
5.361e+02.1,0.0,0.000694,0.000694,-2.0115264741447305
5.361e+02.2,0.000694,0.0,0.0,-1.0033332630317489
5.431e+02,7.0,7.0,7.0,3.780845473751654
5.661e+02,30.0,30.0,30.0,32.30970443947602
9.013e+02,365.25,365.25,365.25,346.60063125358175
0.000e+00,0.0,0.0,0.00015862857142857144,74.82336858224072
2.609e+01.1,0.000694,0.0,0.0,53.74506844470487
3.309e+01,7.0,7.0,7.0,58.3153681238265
5.609e+01,30.0,30.0,30.0,60.15370717707606
3.913e+02,365.25,365.25,365.25,163.23492923352126
2.609e+01.2,0.0,0.0005204999999999999,0.000694,53.02135759269774
5.609e+01.2,0.000694,0.00034700000000000003,0.0,7.9058872657107315
6.309e+01,7.0,7.0,7.0,19.430140269141376
8.609e+01,30.0,30.0,30.0,50.2731632524181
4.213e+02,365.25,365.25,365.25,220.10777452802705
5.609e+01.3,0.0,0.00034700000000000003,0.000694,8.043883071823757
8.609e+01.2,0.000694,0.0,0.0001735,-11.878050639522627
9.309e+01,7.0,7.0,7.0,7.085444118529026
1.161e+02,30.0,30.0,30.0,51.732153283297265
4.513e+02,365.25,365.25,365.25,266.63705844879473
8.609e+01.3,0.0,0.0006939999999999998,0.000694,-11.208796029365473
1.161e+02.2,0.000694,0.0,0.0,-17.41678481605689
1.231e+02,7.0,7.0,7.0,3.9703812954702613
1.461e+02,30.0,30.0,30.0,55.10529952258335
4.813e+02,365.25,365.25,365.25,300.02375515724015
1.161e+02.3,0.0,0.000694,0.000694,-15.383543662355976
1.461e+02.2,0.000694,0.0,0.0,-10.924327505603998
1.531e+02,7.0,7.0,7.0,12.07509253162985
1.761e+02,30.0,30.0,30.0,66.98663429727266
5.113e+02,365.25,365.25,365.25,326.60834085748115
1.461e+02.3,0.0,0.000694,0.000694,-10.641447851213655
1.761e+02.2,0.000694,0.0,0.0,-19.44419675616882
1.831e+02,7.0,7.0,7.0,-1.3771096346807923
2.061e+02,30.0,30.0,30.0,53.04423868660605
5.413e+02,365.25,365.25,365.25,334.40194201857014
1.761e+02.3,0.0,0.0004957142857142857,0.000694,-19.174742688923644
2.061e+02.2,0.000694,0.0,0.0,-6.814891071272626
2.131e+02,7.0,7.0,7.0,0.29547677940000483
2.361e+02,30.0,30.0,30.0,57.79513202710092
5.713e+02,365.25,365.25,365.25,343.6119926528065
2.061e+02.3,0.0,0.000694,0.000694,-6.502158791229959
2.361e+02.2,0.000694,0.00013879999999999999,0.0,-11.391150435605965
2.431e+02,7.0,7.0,7.0,7.5137804781733735
2.661e+02,30.0,30.0,30.0,49.97005243032066
6.013e+02,365.25,365.25,365.25,349.92576463475046
2.361e+02.3,0.0,0.0005205,0.000694,-12.905280167178347
2.661e+02.2,0.000694,0.0,0.0,2.7739716001717483
2.731e+02,7.0,7.0,7.0,8.348591791771383
2.961e+02,30.0,30.0,30.0,68.76577966572304
6.313e+02,365.25,365.25,365.25,358.79870249016176
2.661e+02.3,0.0,0.000694,0.000694,2.8454122252936997
2.961e+02.2,0.000694,0.0,0.0,-3.8741290401728037
3.031e+02,7.0,7.0,7.0,28.030648593680425
3.261e+02,30.0,30.0,30.0,70.36755477365034
6.613e+02,365.25,365.25,365.25,364.1812538385101
2.961e+02.3,0.0,0.000694,0.0005204999999999999,-3.360921707366117
3.261e+02.2,0.000694,0.0,0.0,-10.568837348835459
3.331e+02,7.0,7.0,7.0,2.2300183514608136
3.561e+02,30.0,30.0,30.0,51.34942646189508
6.913e+02,365.25,365.25,365.25,358.55081176003307
3.261e+02.3,0.0,0.000694,0.000694,-1.1298903147040846
3.561e+02.2,0.000694,0.0,0.0,-8.83072269765826
3.631e+02,7.0,7.0,7.0,-11.671762409326561
3.861e+02,30.0,30.0,30.0,29.15339099478983
7.213e+02,365.25,365.25,365.25,328.2998426763678
3.561e+02.3,0.0,0.000694,0.000694,-7.37050804293402
3.861e+02.2,0.000694,0.0,0.0,-2.5857378203245673
3.931e+02,7.0,7.0,7.0,10.439770212320624
4.161e+02,30.0,30.0,30.0,56.353846426899736
7.513e+02,365.25,365.25,365.25,354.9355036739654
3.861e+02.3,0.0,0.000694,0.000694,-1.8393423570976353
4.161e+02.2,0.000694,0.0,0.0,11.301259432433213
4.231e+02,7.0,7.0,7.0,-6.70524999678004
4.461e+02,30.0,30.0,30.0,48.45617588011649
7.813e+02,365.25,365.25,365.25,345.8443186215403
4.161e+02.3,0.0,0.000694,0.000694,13.248176358581134
4.461e+02.2,0.000694,0.0,0.0,-2.7980598702473714
4.531e+02,7.0,7.0,7.0,16.17115511552268
4.761e+02,30.0,30.0,30.0,46.77687883226807
8.113e+02,365.25,365.25,365.25,346.50650547297755
4.461e+02.3,0.0,0.000694,0.000694,-1.8691281782164708
4.761e+02.2,0.000694,0.0,0.0,5.195283589485555
4.831e+02,7.0,7.0,0.000347,5.799215582373066
5.061e+02,30.0,30.0,30.0,26.659260353883568
8.413e+02,365.25,365.25,365.25,326.17705816182195
4.761e+02.3,0.0,0.000694,0.0005204999999999999,4.407997840434973
5.061e+02.2,0.000694,0.0,0.00019828571428571427,-15.26375125525955
5.131e+02,7.0,7.0,7.0,-9.025659464579377
5.361e+02,30.0,30.0,30.0,32.54277075781857
8.713e+02,365.25,365.25,365.25,329.6395365650043
5.061e+02.3,0.0,0.000694,0.000694,-13.579863179968626
5.361e+02.1,0.0,0.000694,0.000694,-12.928412669409767
5.361e+02.2,0.000694,0.0,0.0,-12.928412669409767
5.431e+02,7.0,7.0,7.0,7.864548970791006
5.661e+02,30.0,30.0,30.0,21.06390083013804
9.013e+02,365.25,365.25,365.25,335.8903588223941
0.000e+00,0.0,0.0,0.0,68.36661121360277
2.609e+01.1,0.000694,0.0,0.0001735,54.85430508141437
3.309e+01,7.0,7.0,7.0,55.58080024451847
5.609e+01,30.0,30.0,30.0,53.32128002238261
3.913e+02,365.25,365.25,365.25,154.7096138827381
2.609e+01.2,0.0,0.0006939999999999998,0.0001735,53.80255901595089
5.609e+01.2,0.000694,0.0,0.00019828571428571427,8.387306586400271
6.309e+01,7.0,7.0,7.0,21.25156627423459
8.609e+01,30.0,30.0,30.0,55.35720478478035
4.213e+02,365.25,365.25,365.25,221.77610132132378
5.609e+01.3,0.0,0.000694,0.000694,9.789187260678418
8.609e+01.2,0.000694,0.0,0.0,-7.912988612192649
9.309e+01,7.0,7.0,7.0,9.980999556798636
1.161e+02,30.0,30.0,30.0,56.28101925818805
4.513e+02,365.25,365.25,365.25,269.1529153992358
8.609e+01.3,0.0,0.000694,0.000694,-8.582219442041009
1.161e+02.2,0.000694,0.0,0.0,-13.12064772503662
1.231e+02,7.0,7.0,7.0,6.987039780908063
1.461e+02,30.0,30.0,30.0,59.56468841093479
4.813e+02,365.25,365.25,365.25,300.34099066461886
1.161e+02.3,0.0,0.000694,0.000694,-13.789644207214081
1.461e+02.2,0.000694,0.0,0.0,-4.84088872799083
1.531e+02,7.0,7.0,7.0,17.23772813195292
1.761e+02,30.0,30.0,30.0,65.16963731875668
5.113e+02,365.25,365.25,365.25,333.2348175967543
1.461e+02.3,0.0,0.000694,0.000694,-2.9929521975452786
1.761e+02.2,0.000694,0.0,0.0001735,-12.174627998187034
1.831e+02,7.0,7.0,7.0,5.0623299517198745
2.061e+02,30.0,30.0,30.0,56.24262884037594
5.413e+02,365.25,365.25,365.25,340.08783699242673
1.761e+02.3,0.0,0.0004957142857142857,0.000694,-12.10912387980352
2.061e+02.2,0.000694,0.0,0.0,-10.712753618846975
2.131e+02,7.0,7.0,7.0,1.101947763014067
2.361e+02,30.0,30.0,30.0,59.35028307357955
5.713e+02,365.25,365.25,365.25,358.2877580432508
2.061e+02.3,0.0,0.000694,0.000694,-10.712753618846975
2.361e+02.2,0.000694,0.0,0.0001735,-16.545308598750395
2.431e+02,7.0,7.0,7.0,13.187868576788873
2.661e+02,30.0,30.0,30.0,59.08668536664672
6.013e+02,365.25,365.25,365.25,358.79322682298283
2.361e+02.3,0.0,0.000694,0.000694,-15.770982234198257
2.661e+02.2,0.000694,0.0,0.000347,1.95509821505631
2.731e+02,7.0,7.0,7.0,17.19350945418475
2.961e+02,30.0,30.0,30.0,71.95447150414603
6.313e+02,365.25,365.25,365.25,376.29754832162905
2.661e+02.3,0.0,0.000694,0.000347,2.9255278965120652
2.961e+02.2,0.000694,0.0,0.0,10.278027191823057
3.031e+02,7.0,7.0,7.0,-0.306985035010797
3.261e+02,30.0,30.0,30.0,57.89065165846303
6.613e+02,365.25,365.25,365.25,352.4676655480032
2.961e+02.3,0.0,0.000694,0.0005204999999999999,10.278027191823057
3.261e+02.2,0.000694,0.00013879999999999999,0.0,1.515863133633573
3.331e+02,7.0,7.0,7.0,9.072840893190431
3.561e+02,30.0,30.0,30.0,56.21120531624399
6.913e+02,365.25,365.25,365.25,346.499262761882
3.261e+02.3,0.0,0.000694,0.0005204999999999999,2.3925211969596774
3.561e+02.2,0.000694,0.0,0.0,-23.292645056216813
3.631e+02,7.0,7.0,7.0,7.8299895780245805
3.861e+02,30.0,30.0,30.0,51.80794977752063
7.213e+02,365.25,365.25,365.25,338.586687783582
3.561e+02.3,0.0,0.000694,0.000694,-20.18293547828098
3.861e+02.2,0.000694,0.0,0.0,4.336183208855559
3.931e+02,7.0,7.0,7.0,9.586938186056415
4.161e+02,30.0,30.0,30.0,54.75978568982917
7.513e+02,365.25,365.25,365.25,356.27139397602997
3.861e+02.3,0.0,0.000694,0.000694,3.361846726970427
4.161e+02.2,0.000694,0.0,0.00019828571428571427,-9.116886075242945
4.231e+02,7.0,7.0,7.0,14.993574801066245
4.461e+02,30.0,30.0,30.0,40.56209627047333
7.813e+02,365.25,365.25,365.25,341.0747255147826
4.161e+02.3,0.0,0.000694,0.000694,-12.281845441866508
4.461e+02.2,0.000694,0.0,0.000347,1.8255205585640226
4.531e+02,7.0,7.0,7.0,9.840910620315555
4.761e+02,30.0,30.0,30.0,52.907253704595846
8.113e+02,365.25,365.25,365.25,344.278568246993
4.461e+02.3,0.0,0.000694,0.000347,1.324310248889688
4.761e+02.2,0.000694,0.0,0.0,0.6116876109076372
4.831e+02,7.0,7.0,7.0,1.4995949640771897
5.061e+02,30.0,30.0,30.0,29.624462925977923
8.413e+02,365.25,365.25,365.25,325.87328486219957
4.761e+02.3,0.0,0.000694,0.0005204999999999999,-0.21349213712286996
5.061e+02.2,0.000694,0.0,0.00019828571428571427,0.14100448273239863
5.131e+02,7.0,7.0,7.0,3.0400902053797694
5.361e+02,30.0,30.0,30.0,38.02926184305325
8.713e+02,365.25,365.25,365.25,356.27679010488976
5.061e+02.3,0.0,0.000694,0.000694,0.14100448273239863
5.361e+02.1,0.0,0.000694,0.000694,-0.673814028092238
5.361e+02.2,0.000694,0.0,0.0,0.5359575665829226
5.431e+02,7.0,7.0,7.0,2.845036350272224
5.661e+02,30.0,30.0,30.0,31.039396169275022
9.013e+02,365.25,365.25,365.25,328.9008997111205
0.000e+00,0.0,0.0,0.0,74.82336858224072
2.609e+01.1,0.000694,0.0001735,0.0,54.62690961559815
3.309e+01,7.0,7.0,7.0,60.88606936254669
5.609e+01,30.0,30.0,30.0,57.5847846595661
3.913e+02,365.25,365.25,365.25,160.9822704378571
2.609e+01.2,0.0,0.000694,0.000694,54.760169061270744
