,TrueY,DecTree,ExTree,Bayes
5.544e+01,1550,1550.0,1550.0,1549.4826765883308
7.844e+01,1550,1550.0,1550.0,1549.2074635792815
4.137e+02,1550,1550.0,1550.0,1549.4200420830402
4.844e+01.2,1550,1550.0,1550.0,1549.5713992537494
7.813e+01,2500,2500.0,2500.0,2499.7419259867675
8.512e+01,2500,2500.0,2500.0,2499.6732192984828
1.081e+02,2500,2500.0,2500.0,2499.3546488154807
4.434e+02,2500,2500.0,2500.0,2499.7003511012226
7.812e+01.1,2500,2500.0,2500.0,2499.779620332688
1.078e+02.1,3450,3450.0,3450.0,3449.688042011312
1.148e+02,3450,3450.0,3450.0,3449.6912800255386
1.378e+02,3450,3450.0,3450.0,3449.3973312088647
4.731e+02,3450,3450.0,3450.0,3449.7549711269694
1.078e+02.2,3450,3450.0,3450.0,3449.681361033963
1.375e+02.1,4400,4400.0,4400.0,4400.1195000349635
1.445e+02,4400,4400.0,4400.0,4399.801338032239
1.675e+02,4400,4400.0,4400.0,4399.639911144091
5.028e+02,4400,4400.0,4400.0,4400.146557395744
1.375e+02.2,4400,4400.0,4400.0,4400.0634833820795
1.672e+02.1,5350,5350.0,5350.0,5349.159823999623
1.742e+02,5350,5350.0,5350.0,5349.210503586558
1.972e+02,5350,5350.0,5350.0,5348.945775077002
5.324e+02,5350,5350.0,5350.0,5349.694553502348
1.672e+02.2,5350,5350.0,5350.0,5349.156502851005
1.969e+02.1,6300,6300.0,6300.0,6300.137443655022
2.039e+02,6300,6300.0,6300.0,6300.110320034081
2.269e+02,6300,6300.0,6300.0,6300.046117539879
5.621e+02,6300,6300.0,6300.0,6300.255801814194
1.969e+02.2,6300,6300.0,6300.0,6300.093062699594
2.266e+02.1,7250,7250.0,7250.0,7250.150249793008
2.336e+02,7250,7250.0,7250.0,7249.909846486817
2.566e+02,7250,7250.0,7250.0,7249.908398556159
5.918e+02,7250,7250.0,7250.0,7250.100400970811
2.266e+02.2,7250,7250.0,7250.0,7250.205141236673
2.563e+02,8200,8200.0,8200.0,8200.724604971163
2.632e+02,8200,8200.0,8200.0,8200.249665884405
2.862e+02,8200,8200.0,8200.0,8199.837202070164
6.215e+02,8200,8200.0,8200.0,8200.402192962407
2.562e+02.1,8200,8200.0,8200.0,8200.73805625819
2.859e+02.1,9150,9150.0,9150.0,9150.193558817713
2.929e+02,9150,9150.0,9150.0,9150.280540688425
3.159e+02,9150,9150.0,9150.0,9150.033418463965
6.512e+02,9150,9150.0,9150.0,9150.424673409863
2.859e+02.2,9150,9150.0,9150.0,9150.168004175712
3.156e+02.1,10100,10100.0,10100.0,10100.252373599984
3.226e+02,10100,10100.0,10100.0,10100.214236363243
3.456e+02,10100,10100.0,10100.0,10099.956904215796
6.809e+02,10100,10100.0,10100.0,10100.302103880671
3.156e+02.2,10100,10100.0,10100.0,10100.518129236581
3.453e+02.1,11050,11050.0,11050.0,11049.114251404277
3.523e+02,11050,11050.0,11050.0,11049.20784237728
3.753e+02,11050,11050.0,11050.0,11049.261251258735
7.106e+02,11050,11050.0,10950.0,11049.39015034126
3.453e+02.2,11050,11050.0,11050.0,11049.106463818534
3.750e+02.1,12000,12000.0,12000.0,11999.40729446672
3.820e+02,12000,12000.0,12000.0,11999.626478974295
4.050e+02,12000,12000.0,12000.0,11999.686212529348
7.402e+02,12000,12000.0,12000.0,11999.673927804684
3.750e+02.2,12000,12000.0,12000.0,11999.371049784411
4.047e+02.1,12950,12950.0,12950.0,12949.983630194041
4.117e+02,12950,12950.0,12950.0,12950.333995495455
4.347e+02,12950,12950.0,12950.0,12950.313581755043
7.699e+02,12950,12950.0,12950.0,12950.195863167308
4.047e+02.2,12950,12950.0,12950.0,12949.868471252898
4.344e+02.1,13900,13900.0,13900.0,13900.13096969681
4.414e+02,13900,13900.0,13900.0,13899.950245599015
4.644e+02,13900,13900.0,13900.0,13899.867112343836
7.996e+02,13900,13900.0,13900.0,13899.984452529348
4.344e+02.2,13900,13900.0,13900.0,13900.16802201509
4.641e+02.1,14850,14850.0,14850.0,14849.995156111374
4.711e+02,14850,14850.0,14850.0,14849.855664560488
4.941e+02,14850,14850.0,14850.0,14849.630508690676
8.293e+02,14850,14850.0,14850.0,14849.57249265954
4.641e+02.2,14850,14850.0,14850.0,14850.090954551097
4.938e+02.1,15800,15800.0,15800.0,15800.180973968338
5.008e+02,15800,15800.0,15800.0,15800.582301827593
5.238e+02,15800,15800.0,15800.0,15800.724459731773
8.590e+02,15800,15800.0,15800.0,15800.458219934131
4.938e+02.2,15800,15800.0,15800.0,15800.207496417184
5.234e+02.1,16750,16750.0,16750.0,16749.184047457093
5.304e+02,16750,16750.0,16750.0,16748.989944874786
5.534e+02,16750,16750.0,16750.0,16749.266056009725
8.887e+02,16750,16750.0,16750.0,16749.10218142514
5.234e+02.2,16750,16750.0,16750.0,16749.241830925865
5.531e+02,17700,17700.0,17700.0,17701.07496838621
5.531e+02.1,17700,17700.0,17700.0,17701.10586615835
5.601e+02,17700,17700.0,17700.0,17700.722918655847
5.831e+02,17700,17700.0,17700.0,17700.690790396497
9.184e+02,17700,17700.0,17700.0,17700.790595478193
0.000e+00,0,0.0,0.0,0.6084611209344075
1.875e+01.1,600,600.0,600.0,599.2815654207907
2.575e+01,600,600.0,600.0,599.1699725833569
4.875e+01,600,600.0,600.0,598.652346425095
3.840e+02,600,600.0,600.0,598.8252409819916
1.875e+01.2,600,600.0,600.0,599.1686517714388
4.844e+01.1,1550,1550.0,1550.0,1549.554680889004
5.544e+01,1550,1550.0,1550.0,1549.5477108197365
7.844e+01,1550,1550.0,1550.0,1549.3050825503078
4.137e+02,1550,1550.0,1550.0,1549.5447330326988
4.844e+01.2,1550,1550.0,1550.0,1549.539298206294
7.813e+01,2500,2500.0,2500.0,2499.6389023416223
8.512e+01,2500,2500.0,2500.0,2499.6481332846834
1.081e+02,2500,2500.0,2500.0,2499.286185732127
4.434e+02,2500,2500.0,2500.0,2499.655521292918
7.812e+01.1,2500,2500.0,2500.0,2499.682011101733
1.078e+02.1,3450,3450.0,3450.0,3449.726505049888
1.148e+02,3450,3450.0,3450.0,3449.5711403002915
1.378e+02,3450,3450.0,3450.0,3449.32654122021
4.731e+02,3450,3450.0,3450.0,3449.7063955741014
1.078e+02.2,3450,3450.0,3450.0,3449.73007219623
1.375e+02.1,4400,4400.0,4400.0,4399.474769327959
1.445e+02,4400,4400.0,4400.0,4399.5761319031235
1.675e+02,4400,4400.0,4400.0,4399.1210077039295
5.028e+02,4400,4400.0,4400.0,4399.673818507101
1.375e+02.2,4400,4400.0,4400.0,4399.562840574247
1.672e+02.1,5350,5350.0,5350.0,5349.6855730148545
1.742e+02,5350,5350.0,5350.0,5350.184974435338
1.972e+02,5350,5350.0,5350.0,5350.105778385774
5.324e+02,5350,5350.0,5350.0,5350.405232773565
1.672e+02.2,5350,5350.0,5350.0,5349.683258268982
1.969e+02.1,6300,6300.0,6300.0,6300.032633186164
2.039e+02,6300,6300.0,6300.0,6299.536305206946
2.269e+02,6300,6300.0,6300.0,6299.333592242161
5.621e+02,6300,6300.0,6300.0,6299.833116403856
1.969e+02.2,6300,6300.0,6300.0,6299.989171090583
2.266e+02.1,7250,7250.0,7250.0,7249.361946277711
2.336e+02,7250,7250.0,7250.0,7249.624610370172
2.566e+02,7250,7250.0,7250.0,7249.3928252909855
5.918e+02,7250,7250.0,7250.0,7249.963700100192
2.266e+02.2,7250,7250.0,7250.0,7249.3734745981355
2.563e+02,8200,8200.0,8200.0,8199.93339589292
2.632e+02,8200,8200.0,8200.0,8199.922139510401
2.862e+02,8200,8200.0,8200.0,8199.76480665748
6.215e+02,8200,8200.0,8200.0,8200.101232919038
2.562e+02.1,8200,8200.0,8200.0,8199.936108242178
2.859e+02.1,9150,9150.0,9150.0,9149.1341751586
2.929e+02,9150,9150.0,9150.0,9149.106314396882
3.159e+02,9150,9150.0,9150.0,9149.128868904165
6.512e+02,9150,9150.0,9150.0,9149.402921305971
2.859e+02.2,9150,9150.0,9150.0,9149.079717440012
3.156e+02.1,10100,10100.0,10100.0,10100.408315685032
3.226e+02,10100,10100.0,10100.0,10100.429414695647
3.456e+02,10100,10100.0,10100.0,10100.21548713594
6.809e+02,10100,10100.0,10100.0,10100.518263404365
3.156e+02.2,10100,10100.0,10100.0,10100.352003079724
3.453e+02.1,11050,11050.0,11050.0,11050.396663500185
3.523e+02,11050,11050.0,11050.0,11050.45215371979
3.753e+02,11050,11050.0,11050.0,11050.551482041463
7.106e+02,11050,11050.0,11050.0,11050.533422223705
3.453e+02.2,11050,11050.0,11050.0,11050.329990286296
3.750e+02.1,12000,12000.0,12000.0,11999.52657371711
3.820e+02,12000,12000.0,12000.0,11999.808568379874
4.050e+02,12000,12000.0,12000.0,11999.464762524742
7.402e+02,12000,12000.0,12000.0,11999.82801626443
3.750e+02.2,12000,12000.0,12000.0,11999.56015267911
4.047e+02.1,12950,12950.0,12950.0,12949.533830077971
4.117e+02,12950,12950.0,12950.0,12950.354790734571
4.347e+02,12950,12950.0,12950.0,12950.311344891255
7.699e+02,12950,12950.0,12950.0,12950.264545911374
4.047e+02.2,12950,12950.0,12950.0,12949.488214766072
4.344e+02.1,13900,13900.0,13900.0,13899.829247401758
4.414e+02,13900,13900.0,13900.0,13899.520769597006
4.644e+02,13900,13900.0,13900.0,13899.44123784664
7.996e+02,13900,13900.0,13900.0,13899.241397545433
4.344e+02.2,13900,13900.0,13900.0,13899.87214849141
4.641e+02.1,14850,14850.0,14850.0,14849.498469093684
4.711e+02,14850,14850.0,14850.0,14850.779981019943
4.941e+02,14850,14850.0,14850.0,14850.430698533179
8.293e+02,14850,14850.0,14850.0,14850.283128137042
4.641e+02.2,14850,14850.0,14850.0,14849.433342993641
4.938e+02.1,15800,15800.0,15800.0,15800.117694476212
5.008e+02,15800,15800.0,15800.0,15800.074330661355
5.238e+02,15800,15800.0,15800.0,15800.03276738076
8.590e+02,15800,15800.0,15800.0,15800.029193533584
4.938e+02.2,15800,15800.0,15800.0,15800.222166388285
5.234e+02.1,16750,16750.0,16750.0,16750.16344427789
5.304e+02,16750,16750.0,16750.0,16749.624197161997
5.534e+02,16750,16750.0,16750.0,16749.622217702366
8.887e+02,16750,16750.0,16750.0,16749.649540842132
5.234e+02.2,16750,16750.0,16750.0,16750.175386237417
5.531e+02,17700,17700.0,17700.0,17700.660069680936
5.531e+02.1,17700,17700.0,17700.0,17700.62886513706
5.601e+02,17700,17700.0,17700.0,17700.9319768801
5.831e+02,17700,17700.0,17700.0,17701.30101271243
9.184e+02,17700,17700.0,17700.0,17701.081277048634
0.000e+00,0,0.0,0.0,0.6175936437030032
2.609e+01.1,600,600.0,600.0,600.896789363529
3.309e+01,600,600.0,600.0,600.6740422542844
5.609e+01,600,600.0,600.0,600.3435175847872
3.913e+02,600,600.0,600.0,600.46470534124
2.609e+01.2,600,600.0,600.0,600.8932050489611
5.609e+01.2,1290,1290.0,1290.0,1290.5259115205354
6.309e+01,1290,1290.0,1290.0,1290.4140488283892
8.609e+01,1290,1290.0,1290.0,1290.1650061882701
4.213e+02,1290,1290.0,1290.0,1290.2849719033575
5.609e+01.3,1290,1290.0,1290.0,1290.5211645245427
8.609e+01.2,1980,1980.0,1980.0,1980.6946417034997
9.309e+01,1980,1980.0,1980.0,1980.6386999156484
1.161e+02,1980,1980.0,1980.0,1980.3633877104567
4.513e+02,1980,1980.0,1980.0,1980.6079852424773
8.609e+01.3,1980,1980.0,1980.0,1980.6566831507644
1.161e+02.2,2670,2670.0,2670.0,2670.5578906836017
1.231e+02,2670,2670.0,2670.0,2670.3075054466217
1.461e+02,2670,2670.0,2670.0,2670.1158004080144
4.813e+02,2670,2670.0,2670.0,2670.4092609054924
1.161e+02.3,2670,2670.0,2670.0,2670.5407813766305
1.461e+02.2,3360,3360.0,3360.0,3360.256252162246
1.531e+02,3360,3360.0,3360.0,3360.379163083936
1.761e+02,3360,3360.0,3360.0,3360.227576550129
5.113e+02,3360,3360.0,3360.0,3360.439244295786
1.461e+02.3,3360,3360.0,3360.0,3360.244064828844
1.761e+02.2,4050,4050.0,4050.0,4049.7686754300485
1.831e+02,4050,4050.0,4050.0,4050.33549981091
2.061e+02,4050,4050.0,4050.0,4050.1415354818378
5.413e+02,4050,4050.0,4050.0,4050.4863767246843
1.761e+02.3,4050,4050.0,4050.0,4049.7049329390416
2.061e+02.2,4740,4740.0,4740.0,4739.962268041276
2.131e+02,4740,4740.0,4740.0,4740.214216546374
2.361e+02,4740,4740.0,4740.0,4740.065307997954
5.713e+02,4740,4740.0,4740.0,4740.316895369842
2.061e+02.3,4740,4740.0,4740.0,4739.9209927465
2.361e+02.2,5430,5430.0,5430.0,5429.947559260288
2.431e+02,5430,5430.0,5430.0,5429.829563484411
2.661e+02,5430,5430.0,5430.0,5429.572332887167
6.013e+02,5430,5430.0,5430.0,5429.806927996908
2.361e+02.3,5430,5430.0,5430.0,5429.942872819998
2.661e+02.2,6120,6120.0,6120.0,6120.4003906161115
2.731e+02,6120,6120.0,6120.0,6120.030795881399
2.961e+02,6120,6120.0,6120.0,6119.9939815458165
6.313e+02,6120,6120.0,6120.0,6120.074137614414
2.661e+02.3,6120,6120.0,6120.0,6120.378931019925
2.961e+02.2,6810,6810.0,6810.0,6809.835815177819
3.031e+02,6810,6810.0,6810.0,6810.344157797886
3.261e+02,6810,6810.0,6810.0,6810.528312668434
6.613e+02,6810,6810.0,6810.0,6810.261303637675
2.961e+02.3,6810,6810.0,6810.0,6809.838924518012
3.261e+02.2,7500,7500.0,7500.0,7500.892153043138
3.331e+02,7500,7500.0,7500.0,7500.120826716159
3.561e+02,7500,7500.0,7500.0,7500.346721853652
6.913e+02,7500,7500.0,7500.0,7500.196236375805
3.261e+02.3,7500,7500.0,7500.0,7500.64936648672
3.561e+02.2,8190,8190.0,8190.0,8189.601695641814
3.631e+02,8190,8190.0,8190.0,8189.360953976544
3.861e+02,8190,8190.0,8190.0,8189.244442837773
7.213e+02,8190,8190.0,8190.0,8189.22454776165
3.561e+02.3,8190,8190.0,8190.0,8189.566162030459
3.861e+02.2,8880,8880.0,8880.0,8880.153147255836
3.931e+02,8880,8880.0,8880.0,8880.24503158799
4.161e+02,8880,8880.0,8880.0,8880.091229009873
7.513e+02,8880,8880.0,8880.0,8879.979477966677
3.861e+02.3,8880,8880.0,8880.0,8880.212455579423
4.161e+02.2,9570,9570.0,9570.0,9570.291574655263
4.231e+02,9570,9570.0,9570.0,9570.13657447871
4.461e+02,9570,9570.0,9570.0,9570.018478726626
7.813e+02,9570,9570.0,9570.0,9569.711267856044
4.161e+02.3,9570,9570.0,9570.0,9570.246260931523
4.461e+02.2,10260,10260.0,10260.0,10259.452216679496
4.531e+02,10260,10260.0,10260.0,10259.495937545333
4.761e+02,10260,10260.0,10260.0,10259.26915166617
8.113e+02,10260,10260.0,10260.0,10259.311093453005
4.461e+02.3,10260,10260.0,10260.0,10259.42782269764
4.761e+02.2,10950,10950.0,10950.0,10950.221589244447
4.831e+02,10950,10950.0,10950.0,10950.825872769114
5.061e+02,10950,10950.0,10950.0,10950.504591632374
8.413e+02,10950,10950.0,10950.0,10950.728858062055
4.761e+02.3,10950,10950.0,10950.0,10950.270735924405
5.061e+02.2,11640,11640.0,11640.0,11639.775757279942
5.131e+02,11640,11640.0,11640.0,11639.762430690347
5.361e+02,11640,11640.0,11640.0,11639.477201256352
8.713e+02,11640,11640.0,11640.0,11639.27185885264
5.061e+02.3,11640,11640.0,11640.0,11639.80350658808
5.361e+02.1,12330,12330.0,12330.0,12330.603222422516
5.361e+02.2,12330,12330.0,12330.0,12330.653730773887
5.431e+02,12330,12330.0,12330.0,12330.244989014549
5.661e+02,12330,12330.0,12330.0,12330.020815935797
9.013e+02,12330,12330.0,12330.0,12329.944854898553
0.000e+00,0,0.0,0.0,0.6095722184118131
2.609e+01.1,600,600.0,600.0,600.7495530623764
3.309e+01,600,600.0,600.0,600.5679912738542
5.609e+01,600,600.0,600.0,600.2661045413943
3.913e+02,600,600.0,600.0,600.4485599965083
2.609e+01.2,600,600.0,600.0,600.7460403291725
5.609e+01.2,1290,1290.0,1290.0,1290.448815007534
6.309e+01,1290,1290.0,1290.0,1290.3944910716546
8.609e+01,1290,1290.0,1290.0,1290.1921058523003
4.213e+02,1290,1290.0,1290.0,1290.3055716079807
5.609e+01.3,1290,1290.0,1290.0,1290.464490957529
8.609e+01.2,1980,1980.0,1980.0,1980.6053099096425
9.309e+01,1980,1980.0,1980.0,1980.4699201346348
1.161e+02,1980,1980.0,1980.0,1980.2130590963461
4.513e+02,1980,1980.0,1980.0,1980.467271093844
8.609e+01.3,1980,1980.0,1980.0,1980.6150572009465
1.161e+02.2,2670,2670.0,2670.0,2670.4532205350733
1.231e+02,2670,2670.0,2670.0,2670.374472022114
1.461e+02,2670,2670.0,2670.0,2670.1150262817964
4.813e+02,2670,2670.0,2670.0,2670.4509346506647
1.161e+02.3,2670,2670.0,2670.0,2670.461454448179
1.461e+02.2,3360,3360.0,3360.0,3360.3011742344434
1.531e+02,3360,3360.0,3360.0,3360.4201438494392
1.761e+02,3360,3360.0,3360.0,3360.2326599378575
5.113e+02,3360,3360.0,3360.0,3360.439704576108
1.461e+02.3,3360,3360.0,3360.0,3360.252784437289
1.761e+02.2,4050,4050.0,4050.0,4050.157212101487
1.831e+02,4050,4050.0,4050.0,4050.2768090085374
2.061e+02,4050,4050.0,4050.0,4050.0679456231337
5.413e+02,4050,4050.0,4050.0,4050.3189952126954
1.761e+02.3,4050,4050.0,4050.0,4050.1625229993488
2.061e+02.2,4740,4740.0,4740.0,4739.806470219076
2.131e+02,4740,4740.0,4740.0,4740.593873240716
2.361e+02,4740,4740.0,4740.0,4740.223180396163
5.713e+02,4740,4740.0,4740.0,4740.659119453228
2.061e+02.3,4740,4740.0,4740.0,4739.8320699379665
2.361e+02.2,5430,5430.0,5430.0,5429.737431572563
2.431e+02,5430,5430.0,5430.0,5429.881089737222
2.661e+02,5430,5430.0,5430.0,5429.772214734729
6.013e+02,5430,5430.0,5430.0,5429.805831882682
2.361e+02.3,5430,5430.0,5430.0,5429.742361718967
2.661e+02.2,6120,6120.0,6120.0,6120.859895659087
2.731e+02,6120,6120.0,6120.0,6120.697005915341
2.961e+02,6120,6120.0,6120.0,6120.34051205689
6.313e+02,6120,6120.0,6120.0,6120.535231863606
2.661e+02.3,6120,6120.0,6120.0,6120.865206584959
2.961e+02.2,6810,6810.0,6810.0,6810.711985031897
3.031e+02,6810,6810.0,6810.0,6810.981590071199
3.261e+02,6810,6810.0,6810.0,6810.71329169032
6.613e+02,6810,6810.0,6810.0,6811.042051831705
2.961e+02.3,6810,6810.0,6810.0,6810.732456854072
3.261e+02.2,7500,7500.0,7500.0,7500.882614393489
3.331e+02,7500,7500.0,7500.0,7501.047580134791
3.561e+02,7500,7500.0,7500.0,7501.017985159551
6.913e+02,7500,7500.0,7500.0,7500.918950871646
3.261e+02.3,7500,7500.0,7500.0,7500.732012971907
3.561e+02.2,8190,8190.0,8190.0,8189.946119738906
3.631e+02,8190,8190.0,8190.0,8190.246957486305
3.861e+02,8190,8190.0,8190.0,8189.97378205059
7.213e+02,8190,8190.0,8190.0,8190.001938710222
3.561e+02.3,8190,8190.0,8190.0,8189.916159472504
3.861e+02.2,8880,8880.0,8880.0,8880.77993220957
3.931e+02,8880,8880.0,8880.0,8880.481837204588
4.161e+02,8880,8880.0,8880.0,8880.535833631862
7.513e+02,8880,8880.0,8880.0,8880.438339785289
3.861e+02.3,8880,8880.0,8880.0,8880.709878166292
4.161e+02.2,9570,9570.0,9570.0,9570.327466808434
4.231e+02,9570,9570.0,9570.0,9570.109259307934
4.461e+02,9570,9570.0,9570.0,9569.80785540425
7.813e+02,9570,9570.0,9570.0,9569.82241929381
4.161e+02.3,9570,9570.0,9570.0,9570.319926512257
4.461e+02.2,10260,10260.0,10260.0,10259.752720417688
4.531e+02,10260,10260.0,10260.0,10260.119085292736
4.761e+02,10260,10260.0,10260.0,10260.136251247699
8.113e+02,10260,10260.0,10260.0,10259.869159221049
4.461e+02.3,10260,10260.0,10260.0,10259.744699994404
4.761e+02.2,10950,10950.0,10950.0,10949.742288737523
4.831e+02,10950,10950.0,10950.0,10949.580066646042
5.061e+02,10950,10950.0,10950.0,10949.54023892938
8.413e+02,10950,10950.0,10950.0,10949.520071931278
4.761e+02.3,10950,10950.0,10950.0,10949.732056088358
5.061e+02.2,11640,11640.0,11640.0,11639.925715792366
5.131e+02,11640,11640.0,11640.0,11639.86550661395
5.361e+02,11640,11640.0,11640.0,11639.750656117289
8.713e+02,11640,11640.0,11640.0,11639.681782786873
5.061e+02.3,11640,11640.0,11640.0,11639.982183476946
5.361e+02.1,12330,12330.0,12330.0,12329.244566402329
5.361e+02.2,12330,12330.0,12330.0,12329.253611058271
5.431e+02,12330,12330.0,12330.0,12329.867108629593
5.661e+02,12330,12330.0,12330.0,12329.860946092966
9.013e+02,12330,12330.0,12330.0,12329.908632389157
0.000e+00,0,0.0,0.0,0.683972052331228
2.609e+01.1,600,600.0,600.0,600.778424700713
3.309e+01,600,600.0,600.0,600.5529860439956
5.609e+01,600,600.0,600.0,600.2375716383694
3.913e+02,600,600.0,600.0,600.3626173100038
2.609e+01.2,600,600.0,600.0,600.808928891809
5.609e+01.2,1290,1290.0,1290.0,1290.5067035840839
6.309e+01,1290,1290.0,1290.0,1290.430734907548
8.609e+01,1290,1290.0,1290.0,1290.180698190703
4.213e+02,1290,1290.0,1290.0,1290.3772374152604
5.609e+01.3,1290,1290.0,1290.0,1290.4564524192074
8.609e+01.2,1980,1980.0,1980.0,1980.3985705568912
9.309e+01,1980,1980.0,1980.0,1980.3192254028772
1.161e+02,1980,1980.0,1980.0,1980.0452870290446
4.513e+02,1980,1980.0,1980.0,1980.3356317539
8.609e+01.3,1980,1980.0,1980.0,1980.3820741568434
1.161e+02.2,2670,2670.0,2670.0,2670.375328359045
1.231e+02,2670,2670.0,2670.0,2670.3502541895505
1.461e+02,2670,2670.0,2670.0,2670.1316865917397
4.813e+02,2670,2670.0,2670.0,2670.418151748254
1.161e+02.3,2670,2670.0,2670.0,2670.3504340032314
1.461e+02.2,3360,3360.0,3360.0,3360.196681993815
1.531e+02,3360,3360.0,3360.0,3360.156615908023
1.761e+02,3360,3360.0,3360.0,3359.8596222266415
5.113e+02,3360,3360.0,3360.0,3360.2034164218258
1.461e+02.3,3360,3360.0,3360.0,3360.224211008822
1.761e+02.2,4050,4050.0,4050.0,4050.503212165749
1.831e+02,4050,4050.0,4050.0,4050.2994505355073
2.061e+02,4050,4050.0,4050.0,4050.1291149385847
5.413e+02,4050,4050.0,4050.0,4050.462821654237
1.761e+02.3,4050,4050.0,4050.0,4050.464737881654
2.061e+02.2,4740,4740.0,4740.0,4740.479529983129
2.131e+02,4740,4740.0,4740.0,4740.020446853068
2.361e+02,4740,4740.0,4740.0,4739.976309982043
5.713e+02,4740,4740.0,4740.0,4740.063765031573
2.061e+02.3,4740,4740.0,4740.0,4740.479529983129
2.361e+02.2,5430,5430.0,5430.0,5429.464874026646
2.431e+02,5430,5430.0,5430.0,5430.054004290924
2.661e+02,5430,5430.0,5430.0,5429.8521620731535
6.013e+02,5430,5430.0,5430.0,5430.119123961457
2.361e+02.3,5430,5430.0,5430.0,5429.435162758038
2.661e+02.2,6120,6120.0,6120.0,6121.089380402517
2.731e+02,6120,6120.0,6120.0,6120.780303953422
2.961e+02,6120,6120.0,6120.0,6120.670058949994
6.313e+02,6120,6120.0,6120.0,6120.914113023994
2.661e+02.3,6120,6120.0,6120.0,6121.092162176492
2.961e+02.2,6810,6810.0,6810.0,6810.402050017734
3.031e+02,6810,6810.0,6810.0,6810.615343044037
3.261e+02,6810,6810.0,6810.0,6810.276229526506
6.613e+02,6810,6810.0,6810.0,6810.564120450561
2.961e+02.3,6810,6810.0,6810.0,6810.404549223467
3.261e+02.2,7500,7500.0,7500.0,7500.18078598669
3.331e+02,7500,7500.0,7500.0,7499.771692492094
3.561e+02,7500,7500.0,7500.0,7499.73054667703
6.913e+02,7500,7500.0,7500.0,7499.724391185235
3.261e+02.3,7500,7500.0,7500.0,7500.167532474452
3.561e+02.2,8190,8190.0,8190.0,8190.387776578771
3.631e+02,8190,8190.0,8190.0,8190.02832425961
3.861e+02,8190,8190.0,8190.0,8189.969087561782
7.213e+02,8190,8190.0,8190.0,8190.148730163988
3.561e+02.3,8190,8190.0,8190.0,8190.403709032195
3.861e+02.2,8880,8880.0,8880.0,8880.188197978297
3.931e+02,8880,8880.0,8880.0,8880.527206652136
4.161e+02,8880,8880.0,8880.0,8880.479901027953
7.513e+02,8880,8880.0,8880.0,8880.022132254242
3.861e+02.3,8880,8880.0,8880.0,8880.205842188616
4.161e+02.2,9570,9570.0,9570.0,9570.148569516252
4.231e+02,9570,9570.0,9570.0,9569.992848678816
4.461e+02,9570,9570.0,9570.0,9569.937206428116
7.813e+02,9570,9570.0,9570.0,9569.927253288884
4.161e+02.3,9570,9570.0,9570.0,9570.205671966385
4.461e+02.2,10260,10260.0,10260.0,10260.296786930012
4.531e+02,10260,10260.0,10260.0,10260.29021918263
4.761e+02,10260,10260.0,10260.0,10260.023117914978
8.113e+02,10260,10260.0,10260.0,10260.092807947996
4.461e+02.3,10260,10260.0,10260.0,10260.315089518823
4.761e+02.2,10950,10950.0,10950.0,10950.272781054324
4.831e+02,10950,10950.0,10950.0,10950.19555469973
5.061e+02,10950,10950.0,10950.0,10950.027639021546
8.413e+02,10950,10950.0,10950.0,10950.22490283405
4.761e+02.3,10950,10950.0,10950.0,10950.323958089179
5.061e+02.2,11640,11640.0,11640.0,11640.930056787422
5.131e+02,11640,11640.0,11640.0,11640.743756636051
5.361e+02,11640,11640.0,11640.0,11640.74639892198
8.713e+02,11640,11640.0,11640.0,11640.479044031626
5.061e+02.3,11640,11640.0,11640.0,11640.930056787422
5.361e+02.1,12330,12330.0,12330.0,12330.17116489911
5.361e+02.2,12330,12330.0,12330.0,12330.164928321738
5.431e+02,12330,12330.0,12330.0,12329.921506930043
5.661e+02,12330,12330.0,12330.0,12329.93515773924
9.013e+02,12330,12330.0,12330.0,12329.95942187736
0.000e+00,0,0.0,0.0,0.6084611209344075
2.609e+01.1,600,600.0,600.0,600.5096217460305
3.309e+01,600,600.0,600.0,600.4742063492267
5.609e+01,600,600.0,600.0,600.1986081995237
3.913e+02,600,600.0,600.0,600.3057102476223
2.609e+01.2,600,600.0,600.0,600.4435322682366
5.609e+01.2,1290,1290.0,1290.0,1290.4166639967198
6.309e+01,1290,1290.0,1290.0,1290.4494555090032
8.609e+01,1290,1290.0,1290.0,1290.204744241355
4.213e+02,1290,1290.0,1290.0,1290.3537486835203
5.609e+01.3,1290,1290.0,1290.0,1290.4731483973583
8.609e+01.2,1980,1980.0,1980.0,1980.531256004475
9.309e+01,1980,1980.0,1980.0,1980.4768506634337
1.161e+02,1980,1980.0,1980.0,1980.2509716417871
4.513e+02,1980,1980.0,1980.0,1980.4077874599916
8.609e+01.3,1980,1980.0,1980.0,1980.5189060954135
1.161e+02.2,2670,2670.0,2670.0,2670.5732838704707
1.231e+02,2670,2670.0,2670.0,2670.6208614706966
1.461e+02,2670,2670.0,2670.0,2670.354901905662
4.813e+02,2670,2670.0,2670.0,2670.615569227898
1.161e+02.3,2670,2670.0,2670.0,2670.58027798027
1.461e+02.2,3360,3360.0,3360.0,3360.5990796177693
1.531e+02,3360,3360.0,3360.0,3360.552405830832
1.761e+02,3360,3360.0,3360.0,3360.313732525625
5.113e+02,3360,3360.0,3360.0,3360.6039930727893
1.461e+02.3,3360,3360.0,3360.0,3360.60044202653
1.761e+02.2,4050,4050.0,4050.0,4050.755369967967
