,TrueY,DecTree,ExTree,Bayes
5.304e+02,2.8,2.8000000000000003,2.8000000000000065,2.879368961033947
5.534e+02,2.8,2.800000000000002,2.800000000000004,2.8537345232403104
8.887e+02,2.8,2.8000000000000007,2.799999999999998,2.9816023510000242
5.234e+02.2,2.8,2.8000000000000003,2.800000000000004,2.994193974938515
5.531e+02,2.8,2.800000000000002,2.8,2.7975448383813983
5.531e+02.1,2.8,2.800000000000002,2.8000000000000074,2.7935040760105996
5.601e+02,2.8,2.7999999999999994,2.799999999999998,2.9727906006035525
5.831e+02,2.8,2.8000000000000003,2.8,2.9277216010021476
9.184e+02,2.8,2.8000000000000007,2.799999999999998,2.9985026191761732
0.000e+00,2.8,2.873599999999999,2.876222222222222,2.6313966946647582
1.875e+01.1,2.8,2.7999999999999985,2.7999999999999985,2.8917806586207817
2.575e+01,2.8,2.7999999999999985,2.7999999999999985,2.8194805846870152
4.875e+01,2.8,2.7999999999999985,2.7999999999999985,2.745560333519105
3.840e+02,2.8,2.7999999999999985,2.7999999999999985,2.7982880166095057
1.875e+01.2,2.8,2.7999999999999985,2.7999999999999985,2.9020511938870515
4.844e+01.1,2.8,2.799999999999999,2.7999999999999985,3.103860480269543
5.544e+01,2.8,2.7999999999999985,2.7999999999999985,2.9960054379795733
7.844e+01,2.8,2.799999999999999,2.7999999999999985,2.874836512312509
4.137e+02,2.8,2.7999999999999985,2.8,3.0901708098635026
4.844e+01.2,2.8,2.799999999999999,2.8,3.1044005385817783
7.813e+01,2.8,2.799999999999999,2.7999999999999985,2.9582679917907475
8.512e+01,2.8,2.7999999999999985,2.7999999999999994,2.89962205245498
1.081e+02,2.8,2.7999999999999985,2.7999999999999994,2.878848853008582
4.434e+02,2.8,2.7999999999999985,2.799999999999999,3.1158679007748296
7.812e+01.1,2.8,2.7999999999999985,2.7999999999999985,2.9791150190334754
1.078e+02.1,2.8,2.7999999999999985,2.7999999999999985,2.965705681745664
1.148e+02,2.8,2.7999999999999985,2.7999999999999994,2.9393365280746684
1.378e+02,2.8,2.7999999999999985,2.799999999999999,2.970879557858897
4.731e+02,2.8,2.7999999999999985,2.799999999999999,3.1941087040954677
1.078e+02.2,2.8,2.7999999999999985,2.7999999999999985,2.9552122530649676
1.375e+02.1,2.8,2.799999999999999,2.7999999999999985,2.9597324559979823
1.445e+02,2.8,2.799999999999998,2.7999999999999985,2.982530994924904
1.675e+02,2.8,2.7999999999999985,2.7999999999999985,2.9744730937333026
5.028e+02,2.8,2.8,2.7999999999999985,3.1555863225391896
1.375e+02.2,2.8,2.7999999999999994,2.799999999999999,2.987474633127058
1.672e+02.1,2.8,2.7999999999999985,2.7999999999999985,2.970387005427562
1.742e+02,2.8,2.8000000000000016,2.799999999999999,2.9311667802126813
1.972e+02,2.8,2.8000000000000007,2.7999999999999985,2.996577480255574
5.324e+02,2.8,2.8,2.7999999999999985,3.0127157769999933
1.672e+02.2,2.8,2.8000000000000016,2.7999999999999985,2.9419739589593386
1.969e+02.1,2.8,2.7999999999999994,2.799999999999998,2.903796883015161
2.039e+02,2.8,2.7999999999999994,2.7999999999999985,2.9370834642175643
2.269e+02,2.8,2.799999999999998,2.7999999999999985,2.928271711545743
5.621e+02,2.8,2.7999999999999985,2.7999999999999985,3.000514175666377
1.969e+02.2,2.8,2.799999999999998,2.7999999999999985,2.901261599535907
2.266e+02.1,2.8,2.799999999999999,2.799999999999999,2.9533386881782238
2.336e+02,2.8,2.799999999999999,2.799999999999998,3.005855123624327
2.566e+02,2.8,2.7999999999999994,2.8000000000000003,3.0660505123039954
5.918e+02,2.8,2.799999999999999,2.8,3.0361749186142797
2.266e+02.2,2.8,2.799999999999999,2.7999999999999985,2.9588950914616183
2.563e+02,2.8,2.8,2.799999999999999,2.862945473385883
2.632e+02,2.8,2.8000000000000003,2.799999999999999,2.896759549945587
2.862e+02,2.8,2.7999999999999994,2.799999999999999,2.965001722671075
6.215e+02,2.8,2.8000000000000003,2.799999999999999,2.9196601007792085
2.562e+02.1,2.8,2.8,2.799999999999999,2.8789329202841376
2.859e+02.1,2.8,2.799999999999998,2.7999999999999985,2.6572438104126213
2.929e+02,2.8,2.8000000000000003,2.7999999999999985,2.742548298608989
3.159e+02,2.8,2.8000000000000003,2.8,2.7353142564893487
6.512e+02,2.8,2.9,2.799999999999999,2.6718878719074093
2.859e+02.2,2.8,2.8000000000000003,2.7999999999999985,2.6711967296404264
3.156e+02.1,2.8,2.8000000000000016,2.7999999999999985,3.0062207831190184
3.226e+02,2.8,2.800000000000002,2.7999999999999985,2.945185755322295
3.456e+02,2.8,2.8000000000000003,2.8000000000000003,2.861346064401573
6.809e+02,2.8,2.799999999999998,2.8000000000000003,2.7853748453059977
3.156e+02.2,2.8,2.8000000000000016,2.8000000000000016,3.026829344994225
3.453e+02.1,2.8,2.8000000000000016,2.7999999999999985,2.9663157542095764
3.523e+02,2.8,2.8000000000000016,2.8000000000000003,3.0075036605023175
3.753e+02,2.8,2.7999999999999994,2.7999999999999994,2.9188910837675084
7.106e+02,2.8,2.800000000000002,2.7999999999999994,2.9214957806732373
3.453e+02.2,2.8,2.800000000000002,2.7999999999999985,2.962267486035077
3.750e+02.1,2.8,2.8000000000000007,2.799999999999999,2.7547276469619106
3.820e+02,2.8,2.8000000000000016,2.8000000000000016,2.9417607273047266
4.050e+02,2.8,2.8000000000000016,2.8000000000000074,2.914821574576435
7.402e+02,2.8,2.7999999999999985,2.9,2.750825229088008
3.750e+02.2,2.8,2.800000000000002,2.799999999999999,2.7583076588390596
4.047e+02.1,2.8,2.7999999999999976,2.800000000000007,2.9915684631444535
4.117e+02,2.8,2.7999999999999994,2.8000000000000074,2.9000254525012608
4.347e+02,2.8,2.8000000000000016,2.8,2.974239878499368
7.699e+02,2.8,2.7999999999999976,2.799999999999999,2.9453491947776884
4.047e+02.2,2.8,2.8000000000000007,2.800000000000007,3.0055561966678885
4.344e+02.1,2.8,2.8000000000000007,2.800000000000007,2.8853709476113614
4.414e+02,2.8,2.8000000000000016,2.8000000000000074,2.982513746045645
4.644e+02,2.8,2.8000000000000016,2.8000000000000074,2.8590946235991623
7.996e+02,2.8,2.7999999999999976,2.8000000000000074,2.8891561424189547
4.344e+02.2,2.8,2.7999999999999994,2.800000000000008,2.9396950758386025
4.641e+02.1,2.8,2.800000000000002,2.8000000000000074,3.0208403137031015
4.711e+02,2.8,2.800000000000002,2.800000000000007,2.9679122203412867
4.941e+02,2.8,2.8000000000000003,2.8000000000000065,2.931423702439031
8.293e+02,2.8,2.7999999999999985,2.8000000000000074,2.920178794266757
4.641e+02.2,2.8,2.8000000000000003,2.8000000000000074,3.0217574425465483
4.938e+02.1,2.8,2.8000000000000016,2.800000000000004,2.906495322375953
5.008e+02,2.8,2.8000000000000003,2.799999999999998,3.0332840444057396
5.238e+02,2.8,2.8000000000000003,2.8000000000000074,3.0157526182883068
8.590e+02,2.8,2.8000000000000016,2.8000000000000065,2.991888910978716
4.938e+02.2,2.8,2.8000000000000003,2.8000000000000065,2.8756803914517675
5.234e+02.1,2.8,2.8000000000000007,2.799999999999999,3.113317720634471
5.304e+02,2.8,2.8000000000000003,2.800000000000004,2.9575020135975754
5.534e+02,2.8,2.8000000000000003,2.799999999999998,3.046481597725618
8.887e+02,2.8,2.8000000000000007,2.8000000000000074,3.0523408662160527
5.234e+02.2,2.8,2.8000000000000016,2.8000000000000074,3.108020412700511
5.531e+02,2.8,2.7999999999999994,2.799999999999999,3.0221537879657356
5.531e+02.1,2.8,2.7999999999999976,2.799999999999999,3.0221537879657356
5.601e+02,2.8,2.8000000000000003,2.799999999999998,3.047108637638481
5.831e+02,2.8,2.8000000000000003,2.8,3.0853623367507637
9.184e+02,2.8,2.8000000000000003,2.799999999999999,3.228669708515271
0.000e+00,2.8,2.7939999999999987,2.876222222222222,2.68081018147398
1.875e+01.1,2.8,2.799999999999998,2.8000000000000003,2.871717312852283
2.575e+01,2.8,2.799999999999999,2.799999999999999,2.735500324115754
4.875e+01,2.8,2.7999999999999985,2.7999999999999994,2.6489964823263454
3.840e+02,2.8,2.7999999999999985,2.799999999999999,2.742916686083676
1.875e+01.2,2.8,2.7999999999999985,2.7999999999999985,2.859972152453736
4.844e+01.1,2.8,2.799999999999998,2.799999999999999,2.9018805800878056
5.544e+01,2.8,2.7999999999999985,2.7999999999999985,2.8163441045368094
7.844e+01,2.8,2.7999999999999985,2.799999999999999,2.649905415831128
4.137e+02,2.8,2.799999999999999,2.8,2.9508877486591216
4.844e+01.2,2.8,2.7999999999999985,2.799999999999999,2.9098447127356777
7.813e+01,2.8,2.7999999999999985,2.7999999999999985,2.8169813306621605
8.512e+01,2.8,2.7999999999999985,2.7999999999999985,2.736290951857701
1.081e+02,2.8,2.7999999999999985,2.7999999999999985,2.684898345255267
4.434e+02,2.8,2.7999999999999985,2.8000000000000003,3.02964111079077
7.812e+01.1,2.8,2.7999999999999985,2.7999999999999985,2.8121175416585373
1.078e+02.1,2.8,2.7999999999999985,2.799999999999999,2.6951661418433144
1.148e+02,2.8,2.7999999999999985,2.799999999999999,2.692263410808551
1.378e+02,2.8,2.7999999999999985,2.8,2.6764615353770473
4.731e+02,2.8,2.7999999999999985,2.9,2.9644297410316165
1.078e+02.2,2.8,2.7999999999999985,2.8000000000000003,2.7086434602789247
1.375e+02.1,2.8,2.7999999999999985,2.799999999999999,2.7177760272511646
1.445e+02,2.8,2.7999999999999985,2.7999999999999985,2.6643428643332667
1.675e+02,2.8,2.7999999999999985,2.7999999999999985,2.732689250685346
5.028e+02,2.8,2.7999999999999985,2.7999999999999985,2.9425848314889507
1.375e+02.2,2.8,2.799999999999999,2.7999999999999985,2.7214412645152684
1.672e+02.1,2.8,2.8000000000000007,2.8000000000000003,2.51623988726956
1.742e+02,2.8,2.799999999999998,2.7999999999999985,2.587086784448575
1.972e+02,2.8,2.7999999999999985,2.7999999999999985,2.675329609388826
5.324e+02,2.8,2.800000000000001,2.7999999999999985,2.774988215808864
1.672e+02.2,2.8,2.799999999999998,2.7999999999999985,2.5352638230621176
1.969e+02.1,2.8,2.799999999999998,2.7999999999999985,2.596077288694236
2.039e+02,2.8,2.799999999999999,2.799999999999999,2.709299442199197
2.269e+02,2.8,2.7999999999999985,2.7999999999999985,2.7583664679768405
5.621e+02,2.8,2.799999999999998,2.799999999999999,2.7881058351377996
1.969e+02.2,2.8,2.7999999999999985,2.8000000000000003,2.597060376947672
2.266e+02.1,2.8,2.8000000000000003,2.799999999999999,2.689303376377028
2.336e+02,2.8,2.799999999999999,2.799999999999998,2.579554466326853
2.566e+02,2.8,2.8000000000000003,2.799999999999999,2.6802827732441603
5.918e+02,2.8,2.9,2.7999999999999985,2.6298149304554292
2.266e+02.2,2.8,2.8000000000000003,2.8000000000000003,2.689303376377028
2.563e+02,2.8,2.7999999999999994,2.7999999999999985,2.6868640501142464
2.632e+02,2.8,2.800000000000002,2.799999999999998,2.5630460625689047
2.862e+02,2.8,2.8000000000000003,2.7999999999999985,2.5674467641413523
6.215e+02,2.8,2.8000000000000003,2.799999999999999,2.6373800224392925
2.562e+02.1,2.8,2.7999999999999994,2.799999999999999,2.6441505125860196
2.859e+02.1,2.8,2.799999999999998,2.800000000000001,2.6636372471387033
2.929e+02,2.8,2.8000000000000003,2.800000000000001,2.5957238632047526
3.159e+02,2.8,2.8000000000000003,2.7999999999999985,2.63942690818755
6.512e+02,2.8,2.8000000000000003,2.8,2.662682675710996
2.859e+02.2,2.8,2.7999999999999994,2.800000000000001,2.6569446471241127
3.156e+02.1,2.8,2.8000000000000003,2.8000000000000016,2.528359748106216
3.226e+02,2.8,2.800000000000002,2.800000000000003,2.655554737406562
3.456e+02,2.8,2.799999999999998,2.7999999999999985,2.565563654547838
6.809e+02,2.8,2.8000000000000003,2.7999999999999985,2.548341946662015
3.156e+02.2,2.8,2.7999999999999994,2.8000000000000016,2.6869074770319563
3.453e+02.1,2.8,2.800000000000002,2.7999999999999985,2.478894988019246
3.523e+02,2.8,2.8000000000000003,2.800000000000003,2.6178926095447315
3.753e+02,2.8,2.799999999999998,2.7999999999999994,2.5309632859128346
7.106e+02,2.8,2.800000000000002,2.799999999999999,2.5402939131482274
3.453e+02.2,2.8,2.8000000000000016,2.799999999999998,2.476076926584211
3.750e+02.1,2.8,2.800000000000002,2.799999999999998,2.5191716373279056
3.820e+02,2.8,2.8000000000000003,2.8000000000000043,2.620357956960806
4.050e+02,2.8,2.7999999999999994,2.800000000000003,2.5673741144764506
7.402e+02,2.8,2.7999999999999976,2.7999999999999985,2.6083780022720995
3.750e+02.2,2.8,2.7999999999999994,2.8000000000000016,2.534971860154883
4.047e+02.1,2.8,2.8000000000000003,2.8000000000000074,2.395883860062199
4.117e+02,2.8,2.7999999999999994,2.800000000000007,2.4832001510263373
4.347e+02,2.8,2.8000000000000007,2.800000000000007,2.4540970606811334
7.699e+02,2.8,2.8000000000000003,2.8000000000000025,2.4566606356424456
4.047e+02.2,2.8,2.8000000000000003,2.800000000000008,2.3532885588981123
4.344e+02.1,2.8,2.7999999999999994,2.800000000000007,2.436192688068715
4.414e+02,2.8,2.7999999999999994,2.800000000000008,2.649850783558616
4.644e+02,2.8,2.7999999999999994,2.800000000000004,2.5855545268419284
7.996e+02,2.8,2.8000000000000003,2.800000000000007,2.511911903357796
4.344e+02.2,2.8,2.7999999999999994,2.800000000000007,2.427783494424232
4.641e+02.1,2.8,2.8000000000000003,2.8000000000000074,2.7200279625295365
4.711e+02,2.8,2.7999999999999994,2.8000000000000074,2.7518361948886763
4.941e+02,2.8,2.8000000000000016,2.8000000000000043,2.666359532058466
8.293e+02,2.8,2.8000000000000007,2.800000000000007,2.708896548360167
4.641e+02.2,2.8,2.7999999999999976,2.8000000000000074,2.721546301808427
4.938e+02.1,2.8,2.8000000000000007,2.8000000000000025,2.6877740422460663
5.008e+02,2.8,2.8000000000000007,2.8000000000000065,2.810700806806701
5.238e+02,2.8,2.800000000000002,2.800000000000007,2.8417144965025694
8.590e+02,2.8,2.8000000000000003,2.8000000000000065,2.815413543617613
4.938e+02.2,2.8,2.8000000000000003,2.8000000000000074,2.692891528026426
5.234e+02.1,2.8,2.8000000000000003,2.8000000000000074,2.6870480611108443
5.304e+02,2.8,2.8000000000000003,2.800000000000008,2.5993208565143826
5.534e+02,2.8,2.8000000000000003,2.800000000000004,2.7291615250004715
8.887e+02,2.8,2.7999999999999985,2.800000000000007,2.77349009007346
5.234e+02.2,2.8,2.8000000000000003,2.8000000000000074,2.6821999191195336
5.531e+02,2.8,2.7999999999999994,2.8000000000000074,2.7170589372819833
5.531e+02.1,2.8,2.800000000000002,2.8000000000000065,2.721867764019415
5.601e+02,2.8,2.7999999999999994,2.799999999999999,2.736156719077124
5.831e+02,2.8,2.7999999999999976,2.8000000000000074,2.7624196286511533
9.184e+02,2.8,2.8000000000000003,2.800000000000004,2.8553672691108334
0.000e+00,2.8,2.870666666666666,2.987421052631578,2.68081018147398
1.875e+01.1,2.8,2.7999999999999985,2.799999999999999,2.88349167946089
2.575e+01,2.8,2.799999999999999,2.7999999999999985,2.7611776057346273
4.875e+01,2.8,2.7999999999999985,2.7999999999999985,2.658685081882722
3.840e+02,2.8,2.799999999999999,2.7999999999999985,2.8276892762780967
1.875e+01.2,2.8,2.799999999999998,2.7999999999999985,2.820224544312153
4.844e+01.1,2.8,2.7999999999999985,2.7999999999999985,3.000044755906125
5.544e+01,2.8,2.799999999999999,2.8,2.8894236207311996
7.844e+01,2.8,2.7999999999999985,2.799999999999999,2.728171208396752
4.137e+02,2.8,2.799999999999999,2.8,3.0534390959829025
4.844e+01.2,2.8,2.7999999999999985,2.7999999999999985,3.0042952708187385
7.813e+01,2.8,2.7999999999999985,2.799999999999999,2.8218030995897116
8.512e+01,2.8,2.7999999999999985,2.7999999999999985,2.7671825966685013
1.081e+02,2.8,2.7999999999999985,2.799999999999999,2.7433644221260023
4.434e+02,2.8,2.7999999999999985,2.7999999999999994,3.0377160648178334
7.812e+01.1,2.8,2.7999999999999985,2.7999999999999994,2.833416933849152
1.078e+02.1,2.8,2.7999999999999985,2.7999999999999985,2.801481333151232
1.148e+02,2.8,2.7999999999999985,2.7999999999999985,2.772574166055695
1.378e+02,2.8,2.799999999999999,2.7999999999999985,2.801685575923459
4.731e+02,2.8,2.7999999999999985,2.8000000000000003,3.0639245434407427
1.078e+02.2,2.8,2.7999999999999985,2.8,2.8066204617541355
1.375e+02.1,2.8,2.799999999999998,2.7999999999999985,2.8454019550326577
1.445e+02,2.8,2.8000000000000003,2.7999999999999985,2.7796690402473914
1.675e+02,2.8,2.799999999999998,2.799999999999999,2.8489295191700883
5.028e+02,2.8,2.799999999999999,2.7999999999999985,3.0344736718606917
1.375e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.8414932553664456
1.672e+02.1,2.8,2.799999999999998,2.7999999999999985,2.711419361141086
1.742e+02,2.8,2.799999999999998,2.7999999999999985,2.7269396935867856
1.972e+02,2.8,2.800000000000001,2.7999999999999985,2.7848044586709233
5.324e+02,2.8,2.8000000000000016,2.7999999999999985,2.891576831624956
1.672e+02.2,2.8,2.8,2.7999999999999985,2.730742440365457
1.969e+02.1,2.8,2.799999999999998,2.799999999999998,2.784716325062817
2.039e+02,2.8,2.7999999999999994,2.799999999999999,2.794790532764935
2.269e+02,2.8,2.7999999999999985,2.7999999999999985,2.888392646048345
5.621e+02,2.8,2.799999999999999,2.799999999999998,2.9899813580976753
1.969e+02.2,2.8,2.800000000000001,2.7999999999999985,2.784384374683818
2.266e+02.1,2.8,2.799999999999999,2.799999999999999,2.655986385428335
2.336e+02,2.8,2.7999999999999994,2.799999999999999,2.7599747472073366
2.566e+02,2.8,2.799999999999999,2.799999999999999,2.6407190938905933
5.918e+02,2.8,2.799999999999999,2.799999999999999,2.8370895372969303
2.266e+02.2,2.8,2.7999999999999994,2.8000000000000003,2.6649880862134974
2.563e+02,2.8,2.8,2.799999999999999,2.6487236260122
2.632e+02,2.8,2.7999999999999994,2.799999999999998,2.720303689788736
2.862e+02,2.8,2.8000000000000003,2.799999999999999,2.796254866707542
6.215e+02,2.8,2.8,2.7999999999999985,2.8283845657271245
2.562e+02.1,2.8,2.8,2.799999999999999,2.654129403456376
2.859e+02.1,2.8,2.8000000000000003,2.7999999999999985,2.6431061922175596
2.929e+02,2.8,2.7999999999999994,2.799999999999999,2.4916502253371213
3.159e+02,2.8,2.8000000000000003,2.799999999999999,2.6001399833092407
6.512e+02,2.8,2.9,2.7999999999999994,2.489882815724347
2.859e+02.2,2.8,2.8000000000000016,2.7999999999999994,2.643514570746971
3.156e+02.1,2.8,2.8000000000000003,2.800000000000003,2.716391426197826
3.226e+02,2.8,2.800000000000002,2.8000000000000016,2.859268432123712
3.456e+02,2.8,2.8000000000000016,2.7999999999999985,2.719843595319385
6.809e+02,2.8,2.8000000000000016,2.7999999999999985,2.8037275480767745
3.156e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.7256317220382282
3.453e+02.1,2.8,2.799999999999998,2.8000000000000043,2.718058514074521
3.523e+02,2.8,2.8000000000000003,2.8000000000000074,2.5030259268199764
3.753e+02,2.8,2.800000000000002,2.8000000000000003,2.653047227433877
7.106e+02,2.8,2.7999999999999985,2.8000000000000003,2.5826174880274717
3.453e+02.2,2.8,2.800000000000002,2.7999999999999985,2.6923206279188947
3.750e+02.1,2.8,2.8000000000000016,2.800000000000003,2.7081931387415223
3.820e+02,2.8,2.7999999999999994,2.8,2.6845685288289687
4.050e+02,2.8,2.8000000000000003,2.8000000000000074,2.5710186246005278
7.402e+02,2.8,2.8000000000000007,2.7999999999999985,2.6687633371362116
3.750e+02.2,2.8,2.8000000000000007,2.799999999999999,2.7081931387415223
4.047e+02.1,2.8,2.800000000000002,2.8000000000000043,2.5751844522166216
4.117e+02,2.8,2.8000000000000007,2.800000000000007,2.7026794830883167
4.347e+02,2.8,2.8000000000000016,2.7999999999999994,2.6739700490298324
7.699e+02,2.8,2.8000000000000016,2.800000000000007,2.727398100245829
4.047e+02.2,2.8,2.800000000000002,2.8000000000000025,2.5751844522166216
4.344e+02.1,2.8,2.7999999999999976,2.800000000000007,2.73263720187623
4.414e+02,2.8,2.7999999999999994,2.7999999999999994,2.798917208628205
4.644e+02,2.8,2.800000000000002,2.800000000000007,2.7598460090493155
7.996e+02,2.8,2.7999999999999976,2.8000000000000074,2.6871947502062588
4.344e+02.2,2.8,2.8000000000000003,2.8000000000000074,2.7271569940380664
4.641e+02.1,2.8,2.8000000000000016,2.8000000000000074,2.645551665965196
4.711e+02,2.8,2.800000000000002,3.6000000000000005,2.8980296146729083
4.941e+02,2.8,2.8000000000000003,2.8,2.7089032361223606
8.293e+02,2.8,2.8000000000000003,2.800000000000008,2.7992360723086094
4.641e+02.2,2.8,2.8000000000000007,2.8000000000000065,2.652496387228773
4.938e+02.1,2.8,2.7999999999999994,2.8,2.9018556458191127
5.008e+02,2.8,2.7999999999999976,2.8000000000000074,2.829637462608268
5.238e+02,2.8,2.7999999999999994,2.8000000000000074,2.8233716273259866
8.590e+02,2.8,2.8000000000000007,2.799999999999998,2.8672589047875023
4.938e+02.2,2.8,2.7999999999999994,2.8000000000000074,2.899505849478925
5.234e+02.1,2.8,2.7999999999999994,2.799999999999999,2.964806641450288
5.304e+02,2.8,2.7999999999999976,2.8000000000000074,2.7514441670599656
5.534e+02,2.8,2.8000000000000003,2.799999999999999,2.751372699713387
8.887e+02,2.8,2.8000000000000003,2.800000000000007,2.8067065552948165
5.234e+02.2,2.8,2.7999999999999976,2.8000000000000074,2.9808433511092836
5.531e+02,2.8,2.8000000000000007,2.799999999999999,2.84764516508981
5.531e+02.1,2.8,2.7999999999999994,2.799999999999999,2.8719487591620947
5.601e+02,2.8,2.8000000000000003,2.8000000000000074,2.8890521242549525
5.831e+02,2.8,2.8000000000000003,2.799999999999999,3.0179656416294307
9.184e+02,2.8,2.7999999999999976,2.799999999999998,3.0875313943754725
0.000e+00,2.9,3.010733333333333,2.8262222222222215,2.600093250543007
2.609e+01.1,2.9,2.900000000000001,2.9,2.820574988886336
3.309e+01,2.9,2.9,2.9000000000000012,2.801981902741602
5.609e+01,2.9,2.9000000000000012,2.9,2.7111508412981493
3.913e+02,2.9,2.9,2.9000000000000012,2.7489677187350035
2.609e+01.2,2.9,2.9000000000000012,2.900000000000003,2.8596819624424654
5.609e+01.2,2.9,2.9000000000000017,2.900000000000003,2.8323948066475166
6.309e+01,2.9,2.9000000000000017,2.9000000000000012,2.7987302825678952
8.609e+01,2.9,2.9000000000000017,2.900000000000003,2.678968688437753
4.213e+02,2.9,2.900000000000002,2.900000000000003,2.9167466301609366
5.609e+01.3,2.9,2.900000000000002,2.900000000000003,2.842793872864854
8.609e+01.2,2.9,2.9000000000000017,2.900000000000002,2.7963718035220464
9.309e+01,2.9,2.8999999999999937,2.899999999999999,2.735304131604438
1.161e+02,2.9,2.900000000000002,2.9000000000000012,2.733707285401536
4.513e+02,2.9,2.8999999999999932,2.9000000000000012,2.954932762483631
8.609e+01.3,2.9,2.899999999999999,2.900000000000003,2.806817764794541
1.161e+02.2,2.9,2.899999999999996,2.8999999999999964,2.8502754416428537
1.231e+02,2.9,2.899999999999993,2.900000000000003,2.837771558802917
1.461e+02,2.9,2.8999999999999946,2.8999999999999964,2.8623437497644666
4.813e+02,2.9,2.8999999999999964,2.900000000000003,3.02278243495728
1.161e+02.3,2.9,2.8999999999999937,2.9000000000000012,2.8325448731019995
1.461e+02.2,2.9,2.8999999999999946,2.900000000000004,2.8500321460094082
1.531e+02,2.9,2.899999999999996,2.899999999999999,2.830841542768722
1.761e+02,2.9,2.899999999999995,2.9000000000000026,2.8522737256494892
5.113e+02,2.9,2.899999999999993,2.900000000000004,2.9671821530376334
1.461e+02.3,2.9,2.8999999999999964,2.899999999999999,2.8454075533880703
1.761e+02.2,2.9,2.899999999999993,2.9000000000000035,2.89604635731864
1.831e+02,2.9,2.8999999999999924,2.900000000000001,2.913070192201019
2.061e+02,2.9,2.8999999999999924,2.8999999999999884,2.9399951554950485
5.413e+02,2.9,2.8999999999999932,2.9000000000000035,2.9656352705628786
1.761e+02.3,2.9,2.8999999999999946,2.9,2.907300846485189
2.061e+02.2,2.9,2.8999999999999897,2.9000000000000012,2.995329042683816
2.131e+02,2.9,2.8999999999999897,2.8999999999999884,2.900415169808562
2.361e+02,2.9,2.899999999999996,2.899999999999987,2.978510844865299
5.713e+02,2.9,2.8999999999999946,2.9000000000000012,2.9251099562614886
2.061e+02.3,2.9,2.8999999999999937,2.9000000000000012,3.000232570828337
2.361e+02.2,2.9,2.899999999999984,2.8999999999999884,2.969402520623748
2.431e+02,2.9,2.8999999999999844,2.89999999999999,2.938691633098396
2.661e+02,2.9,2.899999999999984,2.8999999999999857,2.86167903504643
6.013e+02,2.9,2.8999999999999844,2.9000000000000035,2.875950746460103
2.361e+02.3,2.9,2.899999999999984,2.900000000000001,2.956473338939448
2.661e+02.2,2.9,2.8999999999999844,2.8999999999999906,2.8856499217188682
2.731e+02,2.9,2.8999999999999844,2.9000000000000035,2.8183044259055654
2.961e+02,2.9,2.899999999999984,2.8999999999999906,2.8230626577432423
6.313e+02,2.9,2.899999999999984,2.8999999999999857,2.772744686306906
2.661e+02.3,2.9,2.899999999999984,2.899999999999987,2.885069421495954
2.961e+02.2,2.9,2.8999999999999897,2.8999999999999884,2.911408974621752
3.031e+02,2.9,2.8999999999999844,2.899999999999987,2.9139234874851123
3.261e+02,2.9,2.899999999999984,2.8999999999999857,2.9054441310387955
6.613e+02,2.9,2.899999999999984,2.8999999999999884,2.826763176663401
2.961e+02.3,2.9,2.899999999999984,2.89999999999999,2.9018505517501176
3.261e+02.2,2.9,2.8999999999999875,2.899999999999987,2.8841550255792927
3.331e+02,2.9,2.899999999999984,2.89999999999999,2.9098550958072398
3.561e+02,2.9,2.899999999999984,2.8999999999999853,3.032955952923678
6.913e+02,2.9,2.899999999999984,2.8999999999999906,2.9229389447911767
3.261e+02.3,2.9,2.8999999999999844,2.899999999999987,2.9142217545760536
3.561e+02.2,2.9,2.899999999999984,2.8999999999999853,2.8503755302080283
3.631e+02,2.9,2.8999999999999844,2.8999999999999866,2.832281899116847
3.861e+02,2.9,2.8999999999999866,2.8999999999999875,2.7986752140117632
7.213e+02,2.9,2.8999999999999844,2.8999999999999875,2.728187275150121
3.561e+02.3,2.9,2.899999999999984,2.899999999999992,2.842519000655291
3.861e+02.2,2.9,2.899999999999984,2.8999999999999893,2.9745460756653057
3.931e+02,2.9,2.899999999999984,2.8999999999999853,2.9238025495028745
4.161e+02,2.9,2.8999999999999844,2.8999999999999875,2.9475408203717404
7.513e+02,2.9,2.8999999999999866,2.89999999999999,2.9964731620283556
3.861e+02.3,2.9,2.899999999999984,2.8999999999999866,2.986730569486731
4.161e+02.2,2.9,2.8999999999999866,2.8999999999999924,2.888205739166634
4.231e+02,2.9,2.899999999999984,2.89999999999999,3.0046324093122836
4.461e+02,2.9,2.8999999999999875,2.8999999999999866,3.0492510093748972
7.813e+02,2.9,2.899999999999984,2.8999999999999866,2.950576969080256
4.161e+02.3,2.9,2.899999999999984,2.8999999999999866,2.8963909062293514
4.461e+02.2,2.9,2.899999999999984,2.8999999999999866,3.018621090830992
4.531e+02,2.9,2.8999999999999875,2.899999999999995,2.846996542828072
4.761e+02,2.9,2.8999999999999844,2.8999999999999866,2.8053663340721298
8.113e+02,2.9,2.8999999999999866,2.899999999999995,2.780790008269667
4.461e+02.3,2.9,2.8999999999999844,2.899999999999995,3.022657354855614
4.761e+02.2,2.9,2.8999999999999844,2.9000000000000017,2.98657581335251
4.831e+02,2.9,2.8999999999999875,2.899999999999995,2.9535026378664293
5.061e+02,2.9,2.8999999999999875,2.8999999999999924,2.930637588774871
