,TrueY,DecTree,ExTree,Bayes
7.652e+02,12000,12000.0,12000.0,12001.357949187553
2.692e+03,12000,12000.0,12000.0,12001.076711248763
4.000e+02.2,12000,12000.0,12000.0,12001.251143820056
5.000e+02.1,15000,15000.0,15000.0,15000.60379504579
5.070e+02,15000,15000.0,15000.0,15000.96615629546
5.300e+02,15000,15000.0,15000.0,14999.650793121531
8.652e+02,15000,15000.0,15000.0,15000.931662946656
2.792e+03,15000,15000.0,15000.0,15000.740533393207
5.000e+02.2,15000,15000.0,15000.0,15000.618841526753
6.000e+02.1,18000,18000.0,18000.0,18001.009123294487
6.070e+02,18000,18000.0,18000.0,18000.447727290342
6.300e+02,18000,18000.0,18000.0,17999.46711350531
9.652e+02,18000,18000.0,18000.0,18000.34763334327
2.892e+03,18000,18000.0,18000.0,18000.519049092098
6.000e+02.2,18000,18000.0,18000.0,18000.994523091038
7.000e+02.1,21000,21000.0,21000.0,20999.67949834252
7.070e+02,21000,21000.0,21000.0,21000.611995915104
7.300e+02,21000,21000.0,21000.0,20999.794562780276
1.065e+03,21000,21000.0,21000.0,21000.42663645892
2.992e+03,21000,21000.0,21000.0,21000.50986449199
7.000e+02.2,21000,21000.0,21000.0,20999.67949834252
8.000e+02.1,24000,24000.0,24000.0,23999.78705176713
8.070e+02,24000,24000.0,24000.0,24000.638049665096
8.300e+02,24000,24000.0,24000.0,23999.91839982912
1.165e+03,24000,24000.0,24000.0,24000.14909264368
3.092e+03,24000,24000.0,24000.0,24000.132441625487
8.000e+02.2,24000,24000.0,24000.0,23999.843614843594
9.000e+02.1,27000,27000.0,27000.0,27000.651030240406
9.070e+02,27000,27000.0,27000.0,27000.408705881346
9.300e+02,27000,27000.0,27000.0,26999.74818443495
1.265e+03,27000,27000.0,27000.0,26999.839474950062
3.192e+03,27000,27000.0,27000.0,26999.412079178954
9.000e+02.2,27000,27000.0,27000.0,27000.631181392484
1.000e+03.1,30000,30000.0,30000.0,29999.413212257616
1.007e+03,30000,30000.0,30000.0,30000.15260173888
1.030e+03,30000,30000.0,30000.0,29999.39673966929
1.365e+03,30000,30000.0,30000.0,29999.620756803302
3.292e+03,30000,30000.0,30000.0,29999.423255906273
1.000e+03.2,30000,30000.0,30000.0,29999.406436153855
1.100e+03.1,33000,33000.0,33000.0,32998.64932722236
1.107e+03,33000,33000.0,33000.0,32999.61399280658
1.130e+03,33000,33000.0,33000.0,32999.2558156768
1.465e+03,33000,33000.0,33000.0,32999.18660183764
3.392e+03,33000,33000.0,33000.0,32998.79483742176
1.100e+03.2,33000,33000.0,33000.0,32998.64932722236
1.200e+03.1,36000,36000.0,36000.0,36000.38767623352
1.207e+03,36000,36000.0,36000.0,36001.91441903385
1.230e+03,36000,36000.0,36000.0,36001.05326365607
1.565e+03,36000,36000.0,36000.0,36000.965884605095
3.492e+03,36000,36000.0,36000.0,36000.478243370286
1.200e+03.2,36000,36000.0,36000.0,36000.2032010998
1.300e+03.1,39000,39000.0,39000.0,39002.379396853925
1.307e+03,39000,39000.0,39000.0,39002.69752886839
1.330e+03,39000,39000.0,39000.0,39002.51869889708
1.665e+03,39000,39000.0,39000.0,39002.49260489994
3.592e+03,39000,39000.0,39000.0,39001.86258736009
1.300e+03.2,39000,39000.0,39000.0,39002.036484778706
1.400e+03.1,42000,42000.0,42000.0,42001.27653536069
1.407e+03,42000,42000.0,42000.0,42002.505824038824
1.430e+03,42000,42000.0,42000.0,42001.381420296726
1.765e+03,42000,42000.0,42000.0,42001.39980341156
3.692e+03,42000,42000.0,42000.0,42000.734910350715
1.400e+03.2,42000,42000.0,42000.0,42001.34878133385
1.500e+03.1,45000,45000.0,45000.0,44998.34405232992
1.507e+03,45000,45000.0,45000.0,44997.70861721592
1.530e+03,45000,45000.0,45000.0,44997.96986245479
1.865e+03,45000,45000.0,45000.0,44997.38154686107
3.792e+03,45000,45000.0,45000.0,44996.881622894674
1.500e+03.2,45000,45000.0,45000.0,44998.37513295157
1.600e+03.1,48000,48000.0,48000.0,47999.11892368762
1.607e+03,48000,48000.0,48000.0,48004.43182802487
1.630e+03,48000,48000.0,48000.0,48004.06028409987
1.965e+03,48000,48000.0,48000.0,48002.88257396292
3.892e+03,48000,48000.0,48000.0,48002.66188997654
1.600e+03.2,48000,48000.0,48000.0,47999.074771475985
1.700e+03.1,51000,51000.0,51000.0,51004.26625539342
1.707e+03,51000,51000.0,51000.0,51006.88888025759
1.730e+03,51000,51000.0,51000.0,51005.796955103826
2.065e+03,51000,51000.0,51000.0,51005.520542102226
3.992e+03,51000,51000.0,51000.0,51004.87944951632
1.700e+03.2,51000,51000.0,51000.0,51004.45300726802
1.800e+03.1,54000,54000.0,54000.0,54000.1926290321
1.807e+03,54000,54000.0,54000.0,54002.12932434867
1.830e+03,54000,54000.0,54000.0,54000.47057169458
2.165e+03,54000,54000.0,54000.0,54000.9234750671
4.092e+03,54000,54000.0,54000.0,54000.239857712455
1.800e+03.2,54000,54000.0,54000.0,53999.801296398684
1.900e+03.1,57000,57000.0,57000.0,56996.86570430129
1.907e+03,57000,57000.0,57000.0,56997.305881023996
1.930e+03,57000,57000.0,57000.0,56998.18250320105
2.265e+03,57000,57000.0,57000.0,56998.243958356994
4.192e+03,57000,57000.0,57000.0,56997.63338868012
1.900e+03.2,57000,57000.0,57000.0,56996.92935991478
2.000e+03.1,60000,60000.0,60000.0,59998.77136756369
2.007e+03,60000,60000.0,60000.0,60001.23950977226
2.030e+03,60000,60000.0,60000.0,59999.43623072825
2.365e+03,60000,60000.0,60000.0,59998.607232893715
4.292e+03,60000,60000.0,60000.0,59998.27512366911
2.000e+03.2,60000,60000.0,60000.0,59998.65401127765
2.100e+03,63000,63000.0,63000.0,62997.66044834101
2.100e+03.1,63000,63000.0,63000.0,62997.49947584294
2.107e+03,63000,63000.0,63000.0,62996.85360877159
2.130e+03,63000,63000.0,63000.0,62996.08340892138
2.465e+03,63000,63000.0,63000.0,62996.34294352538
4.392e+03,63000,63000.0,63000.0,62996.14701114675
0.000e+00,0,0.0,0.0,2.6818011815812497
1.000e+02.1,3000,3000.0,3000.0,3000.1741293538
1.070e+02,3000,3000.0,3000.0,2999.1429585935693
1.300e+02,3000,3000.0,3000.0,2997.32611031357
4.652e+02,3000,3000.0,3000.0,2997.8042602885835
2.392e+03,3000,3000.0,3000.0,2997.810843412506
1.000e+02.2,3000,3000.0,3000.0,3000.1044592523103
2.000e+02.1,6000,6000.0,6000.0,6000.84956107934
2.070e+02,6000,6000.0,6000.0,5999.998845487018
2.300e+02,6000,6000.0,6000.0,5998.629442712721
5.652e+02,6000,6000.0,6000.0,6000.264707538303
2.492e+03,6000,6000.0,6000.0,6000.134235419373
2.000e+02.2,6000,6000.0,6000.0,6000.796183263574
3.000e+02.1,9000,9000.0,9000.0,9002.510403590153
3.070e+02,9000,9000.0,9000.0,9001.85805636074
3.300e+02,9000,9000.0,9000.0,9000.640406890507
6.652e+02,9000,9000.0,9000.0,9002.455960176456
2.592e+03,9000,9000.0,9000.0,9002.33918153009
3.000e+02.2,9000,9000.0,9000.0,9002.42402104025
4.000e+02.1,12000,12000.0,12000.0,12001.214420969627
4.070e+02,12000,12000.0,12000.0,12000.65980345463
4.300e+02,12000,12000.0,12000.0,11999.64219905958
7.652e+02,12000,12000.0,12000.0,12001.156257485767
2.692e+03,12000,12000.0,12000.0,12000.9897878374
4.000e+02.2,12000,12000.0,12000.0,12001.245304438777
5.000e+02.1,15000,15000.0,15000.0,15001.517642977804
5.070e+02,15000,15000.0,15000.0,15001.277864597629
5.300e+02,15000,15000.0,15000.0,15000.247534082093
8.652e+02,15000,15000.0,15000.0,15001.432811624436
2.792e+03,15000,15000.0,15000.0,15001.418996481807
5.000e+02.2,15000,15000.0,15000.0,15001.512447255245
6.000e+02.1,18000,18000.0,18000.0,18000.304881843294
6.070e+02,18000,18000.0,18000.0,18001.425503238854
6.300e+02,18000,18000.0,18000.0,18000.255151096924
9.652e+02,18000,18000.0,18000.0,18001.195030835494
2.892e+03,18000,18000.0,18000.0,18001.14140973069
6.000e+02.2,18000,18000.0,18000.0,18000.332917188636
7.000e+02.1,21000,21000.0,21000.0,20999.780032431234
7.070e+02,21000,21000.0,21000.0,21000.54037541209
7.300e+02,21000,21000.0,21000.0,20999.562566265482
1.065e+03,21000,21000.0,21000.0,21000.182009286465
2.992e+03,21000,21000.0,21000.0,20999.819723514684
7.000e+02.2,21000,21000.0,21000.0,20999.89712495274
8.000e+02.1,24000,24000.0,24000.0,23999.498824837385
8.070e+02,24000,24000.0,24000.0,24000.018405651845
8.300e+02,24000,24000.0,24000.0,23999.257591159276
1.165e+03,24000,24000.0,24000.0,23999.547525048332
3.092e+03,24000,24000.0,24000.0,23999.304411305726
8.000e+02.2,24000,24000.0,24000.0,23999.51121423809
9.000e+02.1,27000,27000.0,27000.0,26999.006553591596
9.070e+02,27000,27000.0,27000.0,26999.421763447757
9.300e+02,27000,27000.0,27000.0,26998.629617123246
1.265e+03,27000,27000.0,27000.0,26998.912204279713
3.192e+03,27000,27000.0,27000.0,26998.77932124627
9.000e+02.2,27000,27000.0,27000.0,26998.977928905024
1.000e+03.1,30000,30000.0,30000.0,30000.06262007361
1.007e+03,30000,30000.0,30000.0,30000.171438479138
1.030e+03,30000,30000.0,30000.0,29999.646264435498
1.365e+03,30000,30000.0,30000.0,29999.662381417613
3.292e+03,30000,30000.0,30000.0,29998.91009518299
1.000e+03.2,30000,30000.0,30000.0,30000.109801980467
1.100e+03.1,33000,33000.0,33000.0,32999.885857830246
1.107e+03,33000,33000.0,33000.0,33000.437248863316
1.130e+03,33000,33000.0,33000.0,32999.82947491383
1.465e+03,33000,33000.0,33000.0,32999.68920307627
3.392e+03,33000,33000.0,33000.0,32999.50939214241
1.100e+03.2,33000,33000.0,33000.0,32999.97014235928
1.200e+03.1,36000,36000.0,36000.0,35996.8637283783
1.207e+03,36000,36000.0,36000.0,35997.86810136406
1.230e+03,36000,36000.0,36000.0,35997.54513721369
1.565e+03,36000,36000.0,36000.0,35997.56491793248
3.492e+03,36000,36000.0,36000.0,35997.21978225734
1.200e+03.2,36000,36000.0,36000.0,35996.96302275008
1.300e+03.1,39000,39000.0,39000.0,38998.25593328141
1.307e+03,39000,39000.0,39000.0,38998.56924305874
1.330e+03,39000,39000.0,39000.0,38998.153307763925
1.665e+03,39000,39000.0,39000.0,38998.00988982784
3.592e+03,39000,39000.0,39000.0,38997.3828516013
1.300e+03.2,39000,39000.0,39000.0,38998.245401119275
1.400e+03.1,42000,42000.0,42000.0,41997.94282573258
1.407e+03,42000,42000.0,42000.0,41999.53925035649
1.430e+03,42000,42000.0,42000.0,41999.027989519396
1.765e+03,42000,42000.0,42000.0,41997.78562976737
3.692e+03,42000,42000.0,42000.0,41997.23656485601
1.400e+03.2,42000,42000.0,42000.0,41997.91758995066
1.500e+03.1,45000,45000.0,45000.0,45002.99857044664
1.507e+03,45000,45000.0,45000.0,45007.17921069985
1.530e+03,45000,45000.0,45000.0,45006.57961497335
1.865e+03,45000,45000.0,45000.0,45006.84360178061
3.792e+03,45000,45000.0,45000.0,45006.25261726197
1.500e+03.2,45000,45000.0,45000.0,45003.14334201181
1.600e+03.1,48000,48000.0,48000.0,48005.843688291556
1.607e+03,48000,48000.0,48000.0,48007.64738307511
1.630e+03,48000,48000.0,48000.0,48006.859481588195
1.965e+03,48000,48000.0,48000.0,48006.670907323656
3.892e+03,48000,48000.0,48000.0,48005.904410543866
1.600e+03.2,48000,48000.0,48000.0,48005.85232849646
1.700e+03.1,51000,51000.0,51000.0,51000.8317646175
1.707e+03,51000,51000.0,51000.0,51002.83087883565
1.730e+03,51000,51000.0,51000.0,51002.124516005955
2.065e+03,51000,51000.0,51000.0,51002.75129798949
3.992e+03,51000,51000.0,51000.0,51001.91959110956
1.700e+03.2,51000,51000.0,51000.0,51000.8317646175
1.800e+03.1,54000,54000.0,54000.0,53998.99715022788
1.807e+03,54000,54000.0,54000.0,54003.35958228556
1.830e+03,54000,54000.0,54000.0,54003.73656678601
2.165e+03,54000,54000.0,54000.0,54003.188109367635
4.092e+03,54000,54000.0,54000.0,54002.76837045136
1.800e+03.2,54000,54000.0,54000.0,53998.91715002705
1.900e+03.1,57000,57000.0,57000.0,56992.985384925065
1.907e+03,57000,57000.0,57000.0,56997.95140383508
1.930e+03,57000,57000.0,57000.0,56998.000993746675
2.265e+03,57000,57000.0,57000.0,56995.74573261874
4.192e+03,57000,57000.0,57000.0,56995.285548217
1.900e+03.2,57000,57000.0,57000.0,56993.147837165
2.000e+03.1,60000,60000.0,60000.0,60004.67623343504
2.007e+03,60000,60000.0,60000.0,60006.607141970606
2.030e+03,60000,60000.0,60000.0,60005.767306115675
2.365e+03,60000,60000.0,60000.0,60004.785029967126
4.292e+03,60000,60000.0,60000.0,60004.68092248187
2.000e+03.2,60000,60000.0,60000.0,60004.74250701048
2.100e+03,63000,63000.0,63000.0,63003.317186128
2.100e+03.1,63000,63000.0,63000.0,63003.35877200683
2.107e+03,63000,63000.0,63000.0,63007.228061788366
2.130e+03,63000,63000.0,63000.0,63006.960918167424
2.465e+03,63000,63000.0,63000.0,63007.26361354161
4.392e+03,63000,63000.0,63000.0,63006.92710371036
0.000e+00,0,0.0,0.0,2.7643797086529958
1.000e+02.1,3000,3000.0,3000.0,2999.6681136591505
1.070e+02,3000,3000.0,3000.0,2998.69613619132
1.300e+02,3000,3000.0,3000.0,2996.8364806234567
4.652e+02,3000,3000.0,3000.0,2997.3910055710403
2.392e+03,3000,3000.0,3000.0,2997.363198566414
1.000e+02.2,3000,3000.0,3000.0,2999.7033164032146
2.000e+02.1,6000,6000.0,6000.0,6001.152238256713
2.070e+02,6000,6000.0,6000.0,6000.821725155343
2.300e+02,6000,6000.0,6000.0,5999.332600055415
5.652e+02,6000,6000.0,6000.0,6001.086659400793
2.492e+03,6000,6000.0,6000.0,6000.968198567163
2.000e+02.2,6000,6000.0,6000.0,6001.104392773508
3.000e+02.1,9000,9000.0,9000.0,9001.786499476402
3.070e+02,9000,9000.0,9000.0,9001.220202681354
3.300e+02,9000,9000.0,9000.0,9000.103933793216
6.652e+02,9000,9000.0,9000.0,9001.834210599874
2.592e+03,9000,9000.0,9000.0,9001.522491540523
3.000e+02.2,9000,9000.0,9000.0,9001.863135779065
4.000e+02.1,12000,12000.0,12000.0,12002.053768635848
4.070e+02,12000,12000.0,12000.0,12002.695471382252
4.300e+02,12000,12000.0,12000.0,12001.654371591358
7.652e+02,12000,12000.0,12000.0,12003.203650298416
2.692e+03,12000,12000.0,12000.0,12003.045819380353
4.000e+02.2,12000,12000.0,12000.0,12002.020793701002
5.000e+02.1,15000,15000.0,15000.0,15001.16680279559
5.070e+02,15000,15000.0,15000.0,15001.115577620058
5.300e+02,15000,15000.0,15000.0,15000.266201090126
8.652e+02,15000,15000.0,15000.0,15001.381336517195
2.792e+03,15000,15000.0,15000.0,15001.033594066572
5.000e+02.2,15000,15000.0,15000.0,15001.335711711075
6.000e+02.1,18000,18000.0,18000.0,17999.27462906224
6.070e+02,18000,18000.0,18000.0,17999.775541376774
6.300e+02,18000,18000.0,18000.0,17998.925504909086
9.652e+02,18000,18000.0,18000.0,17999.70071162928
2.892e+03,18000,18000.0,18000.0,17999.204123607215
6.000e+02.2,18000,18000.0,18000.0,17999.314078305288
7.000e+02.1,21000,21000.0,21000.0,20998.983522943538
7.070e+02,21000,21000.0,21000.0,20998.517960343917
7.300e+02,21000,21000.0,21000.0,20998.10128728936
1.065e+03,21000,21000.0,21000.0,20998.359861750992
2.992e+03,21000,21000.0,21000.0,20998.198243935887
7.000e+02.2,21000,21000.0,21000.0,20998.983522943538
8.000e+02.1,24000,24000.0,24000.0,23998.06473250414
8.070e+02,24000,24000.0,24000.0,23999.39957376594
8.300e+02,24000,24000.0,24000.0,23998.33502249184
1.165e+03,24000,24000.0,24000.0,23999.002498273236
3.092e+03,24000,24000.0,24000.0,23998.375441563854
8.000e+02.2,24000,24000.0,24000.0,23998.015253709476
9.000e+02.1,27000,27000.0,27000.0,26998.996220400833
9.070e+02,27000,27000.0,27000.0,26999.486079641494
9.300e+02,27000,27000.0,27000.0,26998.93728011414
1.265e+03,27000,27000.0,27000.0,26998.990132302566
3.192e+03,27000,27000.0,27000.0,26998.843001309964
9.000e+02.2,27000,27000.0,27000.0,26999.00520411127
1.000e+03.1,30000,30000.0,30000.0,29997.894392644517
1.007e+03,30000,30000.0,30000.0,29997.925699022446
1.030e+03,30000,30000.0,30000.0,29997.087414536214
1.365e+03,30000,30000.0,30000.0,29997.374523355367
3.292e+03,30000,30000.0,30000.0,29996.912265386196
1.000e+03.2,30000,30000.0,30000.0,29997.87226894332
1.100e+03.1,33000,33000.0,33000.0,32997.76795858202
1.107e+03,33000,33000.0,33000.0,32998.89885466967
1.130e+03,33000,33000.0,33000.0,32998.34224683296
1.465e+03,33000,33000.0,33000.0,32998.31059819798
3.392e+03,33000,33000.0,33000.0,32997.748492318424
1.100e+03.2,33000,33000.0,33000.0,32998.139441923144
1.200e+03.1,36000,36000.0,36000.0,35997.723773149344
1.207e+03,36000,36000.0,36000.0,35998.687120418625
1.230e+03,36000,36000.0,36000.0,35998.17361094857
1.565e+03,36000,36000.0,36000.0,35998.0650962176
3.492e+03,36000,36000.0,36000.0,35997.40688997974
1.200e+03.2,36000,36000.0,36000.0,35997.69498864152
1.300e+03.1,39000,39000.0,39000.0,38993.70320956207
1.307e+03,39000,39000.0,39000.0,38996.31283257771
1.330e+03,39000,39000.0,39000.0,38995.64892223189
1.665e+03,39000,39000.0,39000.0,38994.703390942
3.592e+03,39000,39000.0,39000.0,38994.31537096455
1.300e+03.2,39000,39000.0,39000.0,38993.59745036048
1.400e+03.1,42000,42000.0,42000.0,42002.76779522402
1.407e+03,42000,42000.0,42000.0,42002.85071007816
1.430e+03,42000,42000.0,42000.0,42002.527477893
1.765e+03,42000,42000.0,42000.0,42002.61325972577
3.692e+03,42000,42000.0,42000.0,42002.2396640613
1.400e+03.2,42000,42000.0,42000.0,42002.637511289184
1.500e+03.1,45000,45000.0,45000.0,44997.88948155471
1.507e+03,45000,45000.0,45000.0,45001.41040148192
1.530e+03,45000,45000.0,45000.0,44999.37092387972
1.865e+03,45000,45000.0,45000.0,44999.08224526642
3.792e+03,45000,45000.0,45000.0,44998.61754589536
1.500e+03.2,45000,45000.0,45000.0,44998.278800932254
1.600e+03.1,48000,48000.0,48000.0,48000.91402431191
1.607e+03,48000,48000.0,48000.0,48001.26921751267
1.630e+03,48000,48000.0,48000.0,48001.87689725036
1.965e+03,48000,48000.0,48000.0,48001.36082539201
3.892e+03,48000,48000.0,48000.0,48000.517796997105
1.600e+03.2,48000,48000.0,48000.0,48001.06090323722
1.700e+03.1,51000,51000.0,51000.0,51000.62827200805
1.707e+03,51000,51000.0,51000.0,51001.50431173101
1.730e+03,51000,51000.0,51000.0,51001.32617384555
2.065e+03,51000,51000.0,51000.0,51000.77454143087
3.992e+03,51000,51000.0,51000.0,50999.77297624196
1.700e+03.2,51000,51000.0,51000.0,51000.51255860648
1.800e+03.1,54000,54000.0,54000.0,54004.13270037819
1.807e+03,54000,54000.0,54000.0,54004.659916999386
1.830e+03,54000,54000.0,54000.0,54004.26903490833
2.165e+03,54000,54000.0,54000.0,54004.49151114818
4.092e+03,54000,54000.0,54000.0,54003.6089918966
1.800e+03.2,54000,54000.0,54000.0,54004.244969369036
1.900e+03.1,57000,57000.0,57000.0,57000.27318769616
1.907e+03,57000,57000.0,57000.0,57002.589253265294
1.930e+03,57000,57000.0,57000.0,57001.814710244806
2.265e+03,57000,57000.0,57000.0,57000.114752351685
4.192e+03,57000,57000.0,57000.0,56999.87585060466
1.900e+03.2,57000,57000.0,57000.0,57000.27318769616
2.000e+03.1,60000,60000.0,60000.0,59997.048115826925
2.007e+03,60000,60000.0,60000.0,59997.33877510094
2.030e+03,60000,60000.0,60000.0,59997.687587672495
2.365e+03,60000,60000.0,60000.0,59997.122398497115
4.292e+03,60000,60000.0,60000.0,59996.923487928536
2.000e+03.2,60000,60000.0,60000.0,59996.80637355936
2.100e+03,63000,63000.0,63000.0,62998.06120866855
2.100e+03.1,63000,63000.0,63000.0,62998.20651782083
2.107e+03,63000,63000.0,63000.0,62995.941677684124
2.130e+03,63000,63000.0,63000.0,62995.167812797634
2.465e+03,63000,63000.0,63000.0,62995.56217354398
4.392e+03,63000,63000.0,63000.0,62994.97632861187
0.000e+00,0,0.0,0.0,3.0379960429381754
1.000e+02.1,3000,3000.0,3000.0,3000.786035766887
1.070e+02,3000,3000.0,3000.0,2999.568824883281
1.300e+02,3000,3000.0,3000.0,2997.5225485150513
4.652e+02,3000,3000.0,3000.0,2997.8570079994497
2.392e+03,3000,3000.0,3000.0,2997.9591341559353
1.000e+02.2,3000,3000.0,3000.0,3000.7755068201513
2.000e+02.1,6000,6000.0,6000.0,5998.709794882379
2.070e+02,6000,6000.0,6000.0,5997.383116475932
2.300e+02,6000,6000.0,6000.0,5995.823348940834
5.652e+02,6000,6000.0,6000.0,5997.222586629494
2.492e+03,6000,6000.0,6000.0,5997.3219883174315
2.000e+02.2,6000,6000.0,6000.0,5998.687855542754
3.000e+02.1,9000,9000.0,9000.0,8999.506967186735
3.070e+02,9000,9000.0,9000.0,8998.676800777659
3.300e+02,9000,9000.0,9000.0,8997.21928985912
6.652e+02,9000,9000.0,9000.0,8998.726650938068
2.592e+03,9000,9000.0,9000.0,8998.900215258422
3.000e+02.2,9000,9000.0,9000.0,8999.455230639334
4.000e+02.1,12000,12000.0,12000.0,11999.50396477168
4.070e+02,12000,12000.0,12000.0,11999.150828678205
4.300e+02,12000,12000.0,12000.0,11997.96643621186
7.652e+02,12000,12000.0,12000.0,11999.398012062247
2.692e+03,12000,12000.0,12000.0,11999.227392296489
4.000e+02.2,12000,12000.0,12000.0,11999.551458154732
5.000e+02.1,15000,15000.0,15000.0,14999.338025717494
5.070e+02,15000,15000.0,15000.0,14998.741570367976
5.300e+02,15000,15000.0,15000.0,14997.401847752688
8.652e+02,15000,15000.0,15000.0,14998.742383743229
2.792e+03,15000,15000.0,15000.0,14999.034172541236
5.000e+02.2,15000,15000.0,15000.0,14999.32149495128
6.000e+02.1,18000,18000.0,18000.0,17999.270766314454
6.070e+02,18000,18000.0,18000.0,17999.768655492997
6.300e+02,18000,18000.0,18000.0,17998.571446358157
9.652e+02,18000,18000.0,18000.0,17999.587039936
2.892e+03,18000,18000.0,18000.0,17999.898329391814
6.000e+02.2,18000,18000.0,18000.0,17999.289584606537
7.000e+02.1,21000,21000.0,21000.0,20999.24719468595
7.070e+02,21000,21000.0,21000.0,20999.40095466593
7.300e+02,21000,21000.0,21000.0,20998.461863966706
1.065e+03,21000,21000.0,21000.0,20998.971841287028
2.992e+03,21000,21000.0,21000.0,20999.22904023566
7.000e+02.2,21000,21000.0,21000.0,20999.234212843225
8.000e+02.1,24000,24000.0,24000.0,23999.62646596836
8.070e+02,24000,24000.0,24000.0,24000.135022396244
8.300e+02,24000,24000.0,24000.0,23999.376558499152
1.165e+03,24000,24000.0,24000.0,23999.35811307413
3.092e+03,24000,24000.0,24000.0,23999.73937960842
8.000e+02.2,24000,24000.0,24000.0,23999.6238686728
9.000e+02.1,27000,27000.0,27000.0,27000.317015344477
9.070e+02,27000,27000.0,27000.0,26999.78227231271
9.300e+02,27000,27000.0,27000.0,26999.123987053386
1.265e+03,27000,27000.0,27000.0,26999.38398742036
3.192e+03,27000,27000.0,27000.0,26999.664405850555
9.000e+02.2,27000,27000.0,27000.0,27000.425168040878
1.000e+03.1,30000,30000.0,30000.0,29999.450514981865
1.007e+03,30000,30000.0,30000.0,30000.25287406137
1.030e+03,30000,30000.0,30000.0,29999.65720042097
1.365e+03,30000,30000.0,30000.0,29999.951064747955
3.292e+03,30000,30000.0,30000.0,30000.133620762048
1.000e+03.2,30000,30000.0,30000.0,29999.53731510834
1.100e+03.1,33000,33000.0,33000.0,33000.66469651589
1.107e+03,33000,33000.0,33000.0,33001.72286831057
1.130e+03,33000,33000.0,33000.0,33000.890360331614
1.465e+03,33000,33000.0,33000.0,33001.15563963967
3.392e+03,33000,33000.0,33000.0,33001.15416860668
1.100e+03.2,33000,33000.0,33000.0,33000.64236177596
1.200e+03.1,36000,36000.0,36000.0,35999.50448665294
1.207e+03,36000,36000.0,36000.0,36000.088455852994
1.230e+03,36000,36000.0,36000.0,35999.664541053426
1.565e+03,36000,36000.0,36000.0,35999.42675600764
3.492e+03,36000,36000.0,36000.0,35998.94440909226
1.200e+03.2,36000,36000.0,36000.0,35999.4627260612
1.300e+03.1,39000,39000.0,39000.0,39000.61397101447
1.307e+03,39000,39000.0,39000.0,39000.28176297045
1.330e+03,39000,39000.0,39000.0,39001.130847104716
1.665e+03,39000,39000.0,39000.0,39000.93123326067
3.592e+03,39000,39000.0,39000.0,39000.27000027902
1.300e+03.2,39000,39000.0,39000.0,39000.71207884082
1.400e+03.1,42000,42000.0,42000.0,41999.823571894165
1.407e+03,42000,42000.0,42000.0,42000.70959583649
1.430e+03,42000,42000.0,42000.0,41999.3791908041
1.765e+03,42000,42000.0,42000.0,41999.40500603017
3.692e+03,42000,42000.0,42000.0,41999.171288005964
1.400e+03.2,42000,42000.0,42000.0,41999.76265542848
1.500e+03.1,45000,45000.0,45000.0,45000.49462467293
1.507e+03,45000,45000.0,45000.0,45004.71784007881
1.530e+03,45000,45000.0,45000.0,45002.796337891996
1.865e+03,45000,45000.0,45000.0,45003.20064354126
3.792e+03,45000,45000.0,45000.0,45002.761115290356
1.500e+03.2,45000,45000.0,45000.0,45000.55008968154
1.600e+03.1,48000,48000.0,48000.0,48006.22052839532
1.607e+03,48000,48000.0,48000.0,48008.589213913656
1.630e+03,48000,48000.0,48000.0,48007.09658955134
1.965e+03,48000,48000.0,48000.0,48005.856185403034
3.892e+03,48000,48000.0,48000.0,48005.36879452278
1.600e+03.2,48000,48000.0,48000.0,48006.25340564045
1.700e+03.1,51000,51000.0,51000.0,50999.31293813653
1.707e+03,51000,51000.0,51000.0,51000.74658271698
1.730e+03,51000,51000.0,51000.0,51000.711158413345
2.065e+03,51000,51000.0,51000.0,51000.70908891836
3.992e+03,51000,51000.0,51000.0,51000.29445977174
1.700e+03.2,51000,51000.0,51000.0,50999.18908409227
1.800e+03.1,54000,54000.0,54000.0,54001.40047091851
1.807e+03,54000,54000.0,54000.0,54000.358720006014
1.830e+03,54000,54000.0,54000.0,54001.084897813154
2.165e+03,54000,54000.0,54000.0,54001.19649130468
4.092e+03,54000,54000.0,54000.0,54000.53338097925
1.800e+03.2,54000,54000.0,54000.0,54001.21200361839
1.900e+03.1,57000,57000.0,57000.0,56994.811257449575
1.907e+03,57000,57000.0,57000.0,56997.66586977801
1.930e+03,57000,57000.0,57000.0,56995.96050889608
2.265e+03,57000,57000.0,57000.0,56996.08861312441
4.192e+03,57000,57000.0,57000.0,56995.042688007205
1.900e+03.2,57000,57000.0,57000.0,56995.05163967084
2.000e+03.1,60000,60000.0,60000.0,59998.067628312696
2.007e+03,60000,60000.0,60000.0,59998.514593816726
2.030e+03,60000,60000.0,60000.0,59996.812272779134
2.365e+03,60000,60000.0,60000.0,59996.68448024466
4.292e+03,60000,60000.0,60000.0,59995.9598234506
2.000e+03.2,60000,60000.0,60000.0,59998.1612353946
2.100e+03,63000,63000.0,63000.0,63001.622391437384
2.100e+03.1,63000,63000.0,63000.0,63001.58986399188
2.107e+03,63000,63000.0,63000.0,63003.96348266216
2.130e+03,63000,63000.0,63000.0,63004.44262790776
2.465e+03,63000,63000.0,63000.0,63004.32752760696
4.392e+03,63000,63000.0,63000.0,63004.497545573
0.000e+00,0,0.0,0.0,2.7643797086529958
1.000e+02.1,3000,3000.0,3000.0,3000.120225553328
