,TrueY,DecTree,ExTree,Bayes
6.000e+02.1,0.000694,0.0,0.0001735,-85.21269888370085
6.070e+02,7.0,7.0,7.0,-82.45629162857574
6.300e+02,30.0,30.0,30.0,50.2912037299464
9.652e+02,365.25,365.25,365.25,572.18100197221
2.892e+03,2292.0,2292.0,2292.0,2285.383174882401
6.000e+02.2,0.0,0.000694,0.000694,-88.62849317137324
7.000e+02.1,0.000694,0.0,0.0001735,-92.1381755380765
7.070e+02,7.0,7.0,7.0,-93.20931812610473
7.300e+02,30.0,30.0,30.0,11.226430613883338
1.065e+03,365.25,365.25,365.25,542.9092189110172
2.992e+03,2292.0,2292.0,2292.0,2369.045039886104
7.000e+02.2,0.0,0.000694,0.000694,-94.58071380370319
8.000e+02.1,0.000694,0.0,0.0,-107.15081655637749
8.070e+02,7.0,7.0,7.0,-111.55702657607486
8.300e+02,30.0,30.0,30.0,-1.0064052266336034
1.165e+03,365.25,365.25,365.25,509.24986962654356
3.092e+03,2292.0,2292.0,2292.0,2438.3415342987482
8.000e+02.2,0.0,0.000694,0.000694,-103.4985297417009
9.000e+02.1,0.000694,0.0,0.0,-84.51055267643534
9.070e+02,7.0,7.0,7.0,-97.7212195004551
9.300e+02,30.0,30.0,30.0,-16.903088311138333
1.265e+03,365.25,365.25,365.25,483.93087757957943
3.192e+03,2292.0,2292.0,2292.0,2499.699250749356
9.000e+02.2,0.0,0.000694,0.000694,-84.41025763667591
1.000e+03.1,0.000694,0.0,0.000347,-72.33010461338296
1.007e+03,7.0,7.0,7.0,-80.03663794879998
1.030e+03,30.0,30.0,30.0,-11.513173861529651
1.365e+03,365.25,365.25,365.25,452.0479387197857
3.292e+03,2292.0,2292.0,2292.0,2544.677817768156
1.000e+03.2,0.0,0.000694,0.000347,-74.88350747039738
1.100e+03.1,0.000694,0.0,0.0,-47.202524733619214
1.107e+03,7.0,7.0,7.0,-67.61177231535584
1.130e+03,30.0,30.0,30.0,-11.434843957316446
1.465e+03,365.25,365.25,365.25,414.4458968206448
3.392e+03,2292.0,2292.0,2292.0,2559.96689574427
1.100e+03.2,0.0,0.000694,0.000694,-49.960121701610774
1.200e+03.1,0.000694,0.0,0.0,-20.827737876441347
1.207e+03,7.0,7.0,7.0,-42.088618585657514
1.230e+03,30.0,30.0,30.0,-9.908303353662461
1.565e+03,365.25,365.25,365.25,399.36789242061417
3.492e+03,2292.0,2292.0,2292.0,2567.3208768617883
1.200e+03.2,0.0,0.0005551999999999999,0.000694,-20.375513240522366
1.300e+03.1,0.000694,0.0,0.0,-20.02877415037466
1.307e+03,7.0,7.0,7.0,-41.300859541500984
1.330e+03,30.0,30.0,30.0,-9.219551240371118
1.665e+03,365.25,365.25,365.25,389.89746557724294
3.592e+03,2292.0,2292.0,2292.0,2562.5626946520565
1.300e+03.2,0.0,0.000694,0.000694,-15.232191493967605
1.400e+03.1,0.000694,0.0,0.0,24.807703503475466
1.407e+03,7.0,7.0,7.0,-30.525886801330387
1.430e+03,30.0,30.0,30.0,-22.07800419914929
1.765e+03,365.25,365.25,365.25,339.53256530365735
3.692e+03,2292.0,2292.0,2292.0,2538.199167518634
1.400e+03.2,0.0,0.000694,0.000694,23.463852886699385
1.500e+03.1,0.000694,0.0001735,0.0,59.43342606298319
1.507e+03,7.0,7.0,7.0,16.231709855612905
1.530e+03,30.0,30.0,7.0,47.23389048634357
1.865e+03,365.25,365.25,365.25,345.5713340325584
3.792e+03,2292.0,2292.0,2292.0,2525.832643771277
1.500e+03.2,0.0,0.0004957142857142857,0.000694,53.411288278501445
1.600e+03.1,0.000694,0.0,0.0,48.91073495364799
1.607e+03,7.0,7.0,7.0,-16.752471005990913
1.630e+03,30.0,30.0,30.0,29.333994141461346
1.965e+03,365.25,365.25,365.25,268.1665816255919
3.892e+03,2292.0,2292.0,2292.0,2477.9608290467854
1.600e+03.2,0.0,0.000694,0.000694,48.1241749966249
1.700e+03.1,0.000694,0.0,0.0,40.16098186112697
1.707e+03,7.0,7.0,7.0,1.84471762770346
1.730e+03,30.0,30.0,30.0,-13.91859104224011
2.065e+03,365.25,365.25,365.25,285.22016074281106
3.992e+03,2292.0,2292.0,2292.0,2425.837328452104
1.700e+03.2,0.0,0.000694,0.000694,40.16098186112697
1.800e+03.1,0.000694,0.000347,0.0,36.094193298946266
1.807e+03,7.0,7.0,7.0,52.12025093601005
1.830e+03,30.0,30.0,30.0,-32.63960725232329
2.165e+03,365.25,365.25,365.25,238.99839990159109
4.092e+03,2292.0,2292.0,2292.0,2379.516474214009
1.800e+03.2,0.0,0.000347,0.000694,35.12771922724397
1.900e+03.1,0.000694,0.0,0.0,86.12856141754759
1.907e+03,7.0,7.0,7.0,42.6398415763918
1.930e+03,30.0,30.0,30.0,54.68825135940364
2.265e+03,365.25,365.25,365.25,244.8772233944157
4.192e+03,2292.0,2292.0,2292.0,2368.856023186561
1.900e+03.2,0.0,0.0,0.000694,90.12367685894168
2.000e+03.1,0.000694,0.0,0.000347,114.6703945614417
2.007e+03,7.0,7.0,7.0,122.49848814786066
2.030e+03,30.0,30.0,30.0,8.360632820773503
2.365e+03,365.25,365.25,365.25,152.07278723922485
4.292e+03,2292.0,2292.0,2292.0,2247.7238503811877
2.000e+03.2,0.0,0.000694,0.000347,115.63023414135216
2.100e+03,0.0,0.000694,0.000694,186.75392288364492
2.100e+03.1,0.000694,0.00013879999999999999,0.0,194.0086962510731
2.107e+03,7.0,7.0,7.0,127.17672760961904
2.130e+03,30.0,30.0,30.0,67.89473158160581
2.465e+03,365.25,365.25,365.25,236.3741958951063
4.392e+03,2292.0,2292.0,2292.0,2244.9074063191056
0.000e+00,0.0,2.635443037974683e-05,4.392405063291139e-05,337.426470126354
1.000e+02.1,0.000694,0.00019828571428571427,0.00017587671232876715,-16.859832740132504
1.070e+02,7.0,7.0,7.0,31.903924057199163
1.300e+02,30.0,30.0,30.0,245.26306923634013
4.652e+02,365.25,365.25,365.25,692.2012720068834
2.392e+03,2292.0,2292.0,2292.0,1096.8591120902183
1.000e+02.2,0.0,0.000694,0.00017806578947368424,-21.607126782872513
2.000e+02.1,0.000694,0.0,0.0001735,38.746489489590374
2.070e+02,7.0,7.0,7.0,86.38413767248556
2.300e+02,30.0,30.0,30.0,295.51357753530584
5.652e+02,365.25,365.25,365.25,775.8878156040148
2.492e+03,2292.0,2292.0,2292.0,1534.6492346182802
2.000e+02.2,0.0,0.000694,0.000694,34.03583107622228
3.000e+02.1,0.000694,0.0,0.0,56.77780031606562
3.070e+02,7.0,7.0,7.0,108.35723972989643
3.300e+02,30.0,30.0,30.0,269.59831678972745
6.652e+02,365.25,365.25,365.25,754.9825824379034
2.592e+03,2292.0,2292.0,2292.0,1813.441074232672
3.000e+02.2,0.0,0.000694,0.000694,59.06614739417222
4.000e+02.1,0.000694,0.00019828571428571427,0.0001735,21.25393621832808
4.070e+02,7.0,7.0,7.0,49.484041590244885
4.300e+02,30.0,30.0,30.0,190.11411294231777
7.652e+02,365.25,365.25,365.25,676.270872244133
2.692e+03,2292.0,2292.0,2292.0,1973.4536771456346
4.000e+02.2,0.0,0.0006939999999999998,0.000694,21.25393621832808
5.000e+02.1,0.000694,0.0,0.0,4.966740683994431
5.070e+02,7.0,7.0,7.0,4.484328845288303
5.300e+02,30.0,30.0,30.0,127.90602316242206
8.652e+02,365.25,365.25,365.25,624.0623361515879
2.792e+03,2292.0,2292.0,2292.0,2101.3631351689423
5.000e+02.2,0.0,0.000694,0.000694,2.2606333583910896
6.000e+02.1,0.000694,0.0,0.000347,-35.1931276315745
6.070e+02,7.0,7.0,7.0,-23.18243770063873
6.300e+02,30.0,30.0,30.0,79.22878684499
9.652e+02,365.25,365.25,365.25,565.9956120364207
2.892e+03,2292.0,2292.0,2292.0,2198.8350031190485
6.000e+02.2,0.0,0.000694,0.000347,-38.29583225794221
7.000e+02.1,0.000694,0.0,0.000347,-60.64769526333242
7.070e+02,7.0,7.0,7.0,-36.95197148577972
7.300e+02,30.0,30.0,30.0,42.69381865929256
1.065e+03,365.25,365.25,365.25,521.4057159305519
2.992e+03,2292.0,2292.0,2292.0,2271.813256173318
7.000e+02.2,0.0,0.000694,0.000347,-59.05804334487863
8.000e+02.1,0.000694,0.0001735,0.0,-54.43391465164922
8.070e+02,7.0,7.0,7.0,-69.51934211155248
8.300e+02,30.0,30.0,30.0,2.6468268063103437
1.165e+03,365.25,365.25,365.25,482.9776080550012
3.092e+03,2292.0,2292.0,2292.0,2330.1700583141323
8.000e+02.2,0.0,0.000694,0.000694,-54.43391465164922
9.000e+02.1,0.000694,0.0,0.0,-45.9843102734049
9.070e+02,7.0,7.0,0.000694,-81.51801279802538
9.300e+02,30.0,30.0,30.0,-0.43889575093527355
1.265e+03,365.25,365.25,365.25,448.009295712881
3.192e+03,2292.0,2292.0,2292.0,2392.4318554402125
9.000e+02.2,0.0,0.0005551999999999999,0.000694,-43.492129099398255
1.000e+03.1,0.000694,0.0,0.0,-53.91755102753831
1.007e+03,7.0,7.0,7.0,-60.75959288748089
1.030e+03,30.0,30.0,30.0,4.031307526182445
1.365e+03,365.25,365.25,365.25,430.56525880364916
3.292e+03,2292.0,2292.0,2292.0,2427.2268610146175
1.000e+03.2,0.0,0.000694,0.000694,-52.08711601913586
1.100e+03.1,0.000694,0.0001735,0.0,-33.55065964018354
1.107e+03,7.0,7.0,7.0,-55.738251372167554
1.130e+03,30.0,30.0,30.0,-1.39868091866839
1.465e+03,365.25,365.25,365.25,394.3223841787603
3.392e+03,2292.0,2292.0,2292.0,2455.8903631381836
1.100e+03.2,0.0,0.000694,0.000694,-32.731160059288754
1.200e+03.1,0.000694,0.0,0.00013879999999999999,0.23884072337858697
1.207e+03,7.0,7.0,7.0,-42.219895196791356
1.230e+03,30.0,30.0,30.0,1.6962186555649055
1.565e+03,365.25,365.25,365.25,390.1633228452295
3.492e+03,2292.0,2292.0,2292.0,2475.8727210416682
1.200e+03.2,0.0,0.000694,0.000694,4.773515292997388
1.300e+03.1,0.000694,0.0,0.0,-15.754170615953342
1.307e+03,7.0,7.0,7.0,-33.572139935728785
1.330e+03,30.0,30.0,30.0,-24.418162599252412
1.665e+03,365.25,365.25,365.25,340.6444706609894
3.592e+03,2292.0,2292.0,2292.0,2461.5444516127627
1.300e+03.2,0.0,0.000694,0.000694,-17.90629300635686
1.400e+03.1,0.000694,0.0,0.0,17.818829145352822
1.407e+03,7.0,7.0,7.0,9.316700099802802
1.430e+03,30.0,30.0,30.0,21.333374069526542
1.765e+03,365.25,365.25,365.25,355.20009874452563
3.692e+03,2292.0,2292.0,2292.0,2469.9499797802237
1.400e+03.2,0.0,0.0006939999999999998,0.0005204999999999999,17.818829145352822
1.500e+03.1,0.000694,0.0,0.0,4.132257429392837
1.507e+03,7.0,7.0,7.0,24.266735092261854
1.530e+03,30.0,30.0,30.0,0.5325280068478264
1.865e+03,365.25,365.25,365.25,344.11406620294537
3.792e+03,2292.0,2292.0,2292.0,2462.3775529516292
1.500e+03.2,0.0,0.0006939999999999998,0.000694,5.251689746540649
1.600e+03.1,0.000694,0.0,0.0,-6.838861494750915
1.607e+03,7.0,7.0,7.0,-45.82524389735471
1.630e+03,30.0,30.0,30.0,-27.459839653681513
1.965e+03,365.25,365.25,365.25,254.56812567716332
3.892e+03,2292.0,2292.0,2292.0,2360.2361386004927
1.600e+03.2,0.0,0.000694,0.000694,0.33495183454868993
1.700e+03.1,0.000694,0.0,0.0,105.16199157749179
1.707e+03,7.0,7.0,7.0,18.523503254496234
1.730e+03,30.0,30.0,30.0,-58.72833799394783
2.065e+03,365.25,365.25,365.25,231.76462985729825
3.992e+03,2292.0,2292.0,2292.0,2364.2276691096504
1.700e+03.2,0.0,0.0005204999999999999,0.000694,108.69631640568053
1.800e+03.1,0.000694,0.0001735,0.0,23.05172457375022
1.807e+03,7.0,7.0,7.0,-5.057022323004901
1.830e+03,30.0,30.0,30.0,31.254580558012208
2.165e+03,365.25,365.25,365.25,243.30141822626746
4.092e+03,2292.0,2292.0,2292.0,2327.117822126421
1.800e+03.2,0.0,0.000694,0.0005204999999999999,30.244415823011366
1.900e+03.1,0.000694,0.0,0.0,45.35076142055715
1.907e+03,7.0,7.0,7.0,74.67367855055903
1.930e+03,30.0,30.0,30.0,32.74569710397799
2.265e+03,365.25,365.25,365.25,170.68418501641645
4.192e+03,2292.0,2292.0,2292.0,2244.061263232152
1.900e+03.2,0.0,0.000694,0.0005551999999999999,45.4572198317631
2.000e+03.1,0.000694,0.0,0.0,122.1854011845947
2.007e+03,7.0,7.0,7.0,70.77092334404307
2.030e+03,30.0,30.0,30.0,45.255963520453804
2.365e+03,365.25,365.25,365.25,144.04344789993212
4.292e+03,2292.0,2292.0,2292.0,2206.719638288503
2.000e+03.2,0.0,0.0006939999999999998,0.000694,119.48329260997212
2.100e+03,0.0,0.000694,0.000694,106.5901719167311
2.100e+03.1,0.000694,0.0,0.0,106.5901719167311
2.107e+03,7.0,7.0,7.0,128.89110811404663
2.130e+03,30.0,30.0,30.0,55.90932036692294
2.465e+03,365.25,365.25,365.25,227.48226599746897
4.392e+03,2292.0,2292.0,2292.0,2230.026320568258
0.000e+00,0.0,1.7569620253164555e-05,4.392405063291139e-05,338.4153785240712
1.000e+02.1,0.000694,0.0,0.0,15.462254070667598
1.070e+02,7.0,7.0,7.0,67.06500920653463
1.300e+02,30.0,30.0,30.0,277.1252834854325
4.652e+02,365.25,365.25,365.25,681.6488549604164
2.392e+03,2292.0,2292.0,2292.0,1140.2706375758437
1.000e+02.2,0.0,0.000694,0.0005551999999999999,15.4085017935775
2.000e+02.1,0.000694,0.0,0.0,93.88302510272166
2.070e+02,7.0,7.0,7.0,129.55082506141952
2.300e+02,30.0,30.0,30.0,329.5696326127914
5.652e+02,365.25,365.25,365.25,785.4326904820459
2.492e+03,2292.0,2292.0,2292.0,1549.3923415454356
2.000e+02.2,0.0,0.000694,0.000694,93.8625061313881
3.000e+02.1,0.000694,0.0,0.0,126.85040017599869
3.070e+02,7.0,7.0,7.0,150.6032765903995
3.300e+02,30.0,30.0,30.0,307.6292544262595
6.652e+02,365.25,365.25,365.25,765.1512590298528
2.592e+03,2292.0,2292.0,2292.0,1799.7629242481426
3.000e+02.2,0.0,0.000694,0.000694,124.1026779422088
4.000e+02.1,0.000694,0.0,0.0,88.0945417266218
4.070e+02,7.0,7.0,7.0,117.63448120191362
4.300e+02,30.0,30.0,30.0,254.86187420253071
7.652e+02,365.25,365.25,365.25,716.4699910126922
2.692e+03,2292.0,2292.0,2292.0,1954.0538961828106
4.000e+02.2,0.0,0.000694,0.000694,89.74167217256121
5.000e+02.1,0.000694,0.0,0.0001735,50.1781160131178
5.070e+02,7.0,7.0,7.0,55.309308176285526
5.300e+02,30.0,30.0,30.0,181.30078219469323
8.652e+02,365.25,365.25,365.25,653.5167217527608
2.792e+03,2292.0,2292.0,2292.0,2059.272487874479
5.000e+02.2,0.0,0.000694,0.000694,54.99164755929718
6.000e+02.1,0.000694,0.0,0.0,-4.706037652172711
6.070e+02,7.0,7.0,7.0,24.91893753590233
6.300e+02,30.0,30.0,30.0,121.92652209581803
9.652e+02,365.25,365.25,365.25,572.5382006814191
2.892e+03,2292.0,2292.0,2292.0,2133.9863806527
6.000e+02.2,0.0,0.000694,0.000694,-7.242857590774179
7.000e+02.1,0.000694,0.0,0.0,-4.822140791425227
7.070e+02,7.0,7.0,7.0,-34.21340174332897
7.300e+02,30.0,30.0,30.0,75.35022243883503
1.065e+03,365.25,365.25,365.25,524.9712233472173
2.992e+03,2292.0,2292.0,2292.0,2211.901161829168
7.000e+02.2,0.0,0.000694,0.000694,1.7873316885409736
8.000e+02.1,0.000694,0.0,0.0,-45.746614887561066
8.070e+02,7.0,7.0,7.0,-40.747996178834796
8.300e+02,30.0,30.0,30.0,34.96221477830153
1.165e+03,365.25,365.25,365.25,487.1459804451778
3.092e+03,2292.0,2292.0,2292.0,2260.3610640720394
8.000e+02.2,0.0,0.000694,0.000694,-50.93172688843737
9.000e+02.1,0.000694,0.0,0.0,-50.06146707666301
9.070e+02,7.0,7.0,7.0,-48.872761977293806
9.300e+02,30.0,30.0,30.0,9.113132531869098
1.265e+03,365.25,365.25,365.25,430.0190720475086
3.192e+03,2292.0,2292.0,2292.0,2302.9982782534794
9.000e+02.2,0.0,0.0005551999999999999,0.000694,-45.196011891840215
1.000e+03.1,0.000694,0.0,0.0,-19.481930426687825
1.007e+03,7.0,7.0,7.0,-67.55221670996093
1.030e+03,30.0,30.0,30.0,-11.434926828461073
1.365e+03,365.25,365.25,365.25,407.3285835951829
3.292e+03,2292.0,2292.0,2292.0,2329.094994266343
1.000e+03.2,0.0,0.000694,0.000694,-18.885222041077498
1.100e+03.1,0.000694,0.0,0.0,-33.72362958301193
1.107e+03,7.0,7.0,7.0,-51.92588522730904
1.130e+03,30.0,30.0,30.0,-0.9575965951132162
1.465e+03,365.25,365.25,365.25,384.2407297347423
3.392e+03,2292.0,2292.0,2292.0,2361.492738987482
1.100e+03.2,0.0,0.000694,0.000694,-26.043919801842833
1.200e+03.1,0.000694,0.0,0.0,-17.157360525951674
1.207e+03,7.0,7.0,7.0,-43.21940854314181
1.230e+03,30.0,30.0,30.0,-11.403051293011742
1.565e+03,365.25,365.25,365.25,357.9682085968465
3.492e+03,2292.0,2292.0,2292.0,2368.9693360333845
1.200e+03.2,0.0,0.0004957142857142857,0.000694,-20.60224337562539
1.300e+03.1,0.000694,0.00019828571428571427,0.0,-38.24676696825827
1.307e+03,7.0,7.0,0.000694,-18.184126556856825
1.330e+03,30.0,30.0,30.0,1.6008834377991548
1.665e+03,365.25,365.25,365.25,319.7105016752717
3.592e+03,2292.0,2292.0,2292.0,2372.1930669070766
1.300e+03.2,0.0,0.000694,0.000694,-35.04370750075202
1.400e+03.1,0.000694,0.0,0.0,-1.5873127403834246
1.407e+03,7.0,0.000347,7.0,-44.060162738321196
1.430e+03,30.0,30.0,30.0,-36.3383926037755
1.765e+03,365.25,365.25,365.25,302.6504723953016
3.692e+03,2292.0,2292.0,2292.0,2355.2121491190032
1.400e+03.2,0.0,0.000694,0.000694,-1.7905295050558152
1.500e+03.1,0.000694,0.0,0.0,26.950667059638363
1.507e+03,7.0,0.0,7.0,6.550309582334478
1.530e+03,30.0,30.0,30.0,-35.011427549089206
1.865e+03,365.25,365.25,365.25,254.85253072957
3.792e+03,2292.0,2292.0,2292.0,2324.5660924419485
1.500e+03.2,0.0,0.000694,0.000694,26.950667059638363
1.600e+03.1,0.000694,0.000347,0.0,42.61244388735628
1.607e+03,7.0,7.0,7.0,-36.876803548209864
1.630e+03,30.0,30.0,30.0,-6.480426133583649
1.965e+03,365.25,365.25,365.25,270.28815166452114
3.892e+03,2292.0,2292.0,2292.0,2289.4242147399127
1.600e+03.2,0.0,0.000347,0.000694,42.55390990839027
1.700e+03.1,0.000694,0.0,0.0,-28.260342237104226
1.707e+03,7.0,7.0,7.0,-9.727625744206819
1.730e+03,30.0,30.0,30.0,-24.204220098125006
2.065e+03,365.25,365.25,365.25,228.19021710914404
3.992e+03,2292.0,2292.0,2292.0,2236.6765039436564
1.700e+03.2,0.0,0.000694,0.000694,-28.260342237104226
1.800e+03.1,0.000694,0.0,0.0,29.078783119804314
1.807e+03,7.0,7.0,7.0,-21.750075819285485
1.830e+03,30.0,30.0,30.0,-16.829617304972487
2.165e+03,365.25,365.25,365.25,202.552365058661
4.092e+03,2292.0,2292.0,2292.0,2219.225288369561
1.800e+03.2,0.0,0.000694,0.000694,37.82194707864073
1.900e+03.1,0.000694,0.0,0.0,76.53137307487594
1.907e+03,7.0,7.0,7.0,15.126372080782062
1.930e+03,30.0,30.0,30.0,64.65723208038918
2.265e+03,365.25,365.25,365.25,172.42240903797318
4.192e+03,2292.0,2292.0,2292.0,2209.710376440978
1.900e+03.2,0.0,0.000694,0.000694,77.97488058095888
2.000e+03.1,0.000694,0.0,0.0,74.37134498006043
2.007e+03,7.0,7.0,7.0,28.21189866927864
2.030e+03,30.0,30.0,30.0,17.14146702161321
2.365e+03,365.25,365.25,365.25,154.61461574516085
4.292e+03,2292.0,2292.0,2292.0,2131.6442597109217
2.000e+03.2,0.0,0.000694,0.000694,62.57540967272689
2.100e+03,0.0,0.000694,0.000694,140.77227488774344
2.100e+03.1,0.000694,0.0,0.0,141.52864195678256
2.107e+03,7.0,7.0,7.0,80.4353578554024
2.130e+03,30.0,30.0,30.0,18.279030471604813
2.465e+03,365.25,365.25,365.25,218.6373308585474
4.392e+03,2292.0,2292.0,2292.0,2103.653747112597
0.000e+00,0.0,2.813513513513513e-05,0.00019964383561643837,316.9311228225475
1.000e+02.1,0.000694,0.00019828571428571427,0.000182113475177305,-103.13363418347836
1.070e+02,7.0,7.0,7.0,-43.98318852161839
1.300e+02,30.0,30.0,30.0,178.18601235360012
4.652e+02,365.25,365.25,365.25,651.5987871621787
2.392e+03,2292.0,2292.0,2292.0,1117.3969374215933
1.000e+02.2,0.0,0.000694,0.000694,-99.68267239707546
2.000e+02.1,0.000694,0.0,0.0001735,-76.73067747400154
2.070e+02,7.0,7.0,7.0,-12.797588608204023
2.300e+02,30.0,30.0,30.0,201.5692437966298
5.652e+02,365.25,365.25,365.25,766.451917775096
2.492e+03,2292.0,2292.0,2292.0,1615.8671968912215
2.000e+02.2,0.0,0.000694,0.000694,-76.73067747400154
3.000e+02.1,0.000694,0.0,0.0001735,-83.95378741963566
3.070e+02,7.0,7.0,7.0,-36.10635836931891
3.300e+02,30.0,30.0,30.0,175.50416713949318
6.652e+02,365.25,365.25,365.25,767.2889672476217
2.592e+03,2292.0,2292.0,2292.0,1930.9446846981236
3.000e+02.2,0.0,0.0006939999999999998,0.000694,-78.4483219809286
4.000e+02.1,0.000694,0.0,0.0,-94.92679329702395
4.070e+02,7.0,7.0,7.0,-57.22097572222691
4.300e+02,30.0,30.0,30.0,129.05122464080586
7.652e+02,365.25,365.25,365.25,740.0994236436502
2.692e+03,2292.0,2292.0,2292.0,2153.322277438562
4.000e+02.2,0.0,0.000694,0.000694,-99.00623129783878
5.000e+02.1,0.000694,0.0,0.0,-132.9540603764229
5.070e+02,7.0,7.0,7.0,-109.20051442610747
5.300e+02,30.0,30.0,30.0,46.89818936349013
8.652e+02,365.25,365.25,365.25,679.2334319011709
2.792e+03,2292.0,2292.0,2292.0,2326.5567675697184
5.000e+02.2,0.0,0.000694,0.000694,-130.45487104864532
6.000e+02.1,0.000694,0.00019828571428571427,0.0,-168.23479693893722
6.070e+02,7.0,7.0,7.0,-139.20947280867716
6.300e+02,30.0,30.0,30.0,-5.124010943182668
9.652e+02,365.25,365.25,365.25,628.9716655131274
2.892e+03,2292.0,2292.0,2292.0,2438.0729979184553
6.000e+02.2,0.0,0.0004957142857142857,0.000694,-165.48554793362007
7.000e+02.1,0.000694,0.0,0.00013879999999999999,-172.68930122265755
7.070e+02,7.0,7.0,7.0,-173.50187513935543
7.300e+02,30.0,30.0,30.0,-32.766544308480945
1.065e+03,365.25,365.25,365.25,549.1769509170051
2.992e+03,2292.0,2292.0,2292.0,2540.050327984272
7.000e+02.2,0.0,0.000694,0.000694,-178.04445273595098
8.000e+02.1,0.000694,0.0,0.0,-174.784934827884
8.070e+02,7.0,7.0,30.0,-164.57130955962646
8.300e+02,30.0,30.0,30.0,-53.308293953316536
1.165e+03,365.25,365.25,365.25,514.5551206834957
3.092e+03,2292.0,2292.0,2292.0,2604.447850405109
8.000e+02.2,0.0,0.000694,0.000694,-174.784934827884
9.000e+02.1,0.000694,0.000347,0.0,-136.6083966609272
9.070e+02,7.0,7.0,7.0,-139.09681564351746
9.300e+02,30.0,30.0,30.0,-59.5080792766384
1.265e+03,365.25,365.25,365.25,487.8899167510226
3.192e+03,2292.0,2292.0,2292.0,2680.58394199012
9.000e+02.2,0.0,0.000347,0.000694,-136.6083966609272
1.000e+03.1,0.000694,0.0,0.0,-114.65339445536046
1.007e+03,7.0,7.0,7.0,-131.4994188592089
1.030e+03,30.0,30.0,30.0,-66.1968596713698
1.365e+03,365.25,365.25,365.25,457.41142937010477
3.292e+03,2292.0,2292.0,2292.0,2711.8057325671944
1.000e+03.2,0.0,0.000694,0.000694,-111.92683539000961
1.100e+03.1,0.000694,0.0,0.0001735,-80.99397432096504
1.107e+03,7.0,7.0,7.0,-84.11360152942092
1.130e+03,30.0,30.0,30.0,-45.72591812258321
1.465e+03,365.25,365.25,365.25,437.95681365423167
3.392e+03,2292.0,2292.0,2292.0,2739.8563971703065
1.100e+03.2,0.0,0.0005204999999999999,0.000694,-80.18747620564744
1.200e+03.1,0.000694,0.0,0.0,-45.107902763956474
1.207e+03,7.0,7.0,7.0,-74.28754797604148
1.230e+03,30.0,30.0,30.0,-28.910101489408476
1.565e+03,365.25,365.25,365.25,390.0307580153445
3.492e+03,2292.0,2292.0,2292.0,2719.163897431786
1.200e+03.2,0.0,0.000694,0.000694,-52.120346527575634
1.300e+03.1,0.000694,0.00019828571428571427,0.0,-14.44922621329448
1.307e+03,7.0,7.0,7.0,-65.6757442064042
1.330e+03,30.0,30.0,30.0,-40.42911538099361
1.665e+03,365.25,365.25,365.25,369.92704699155973
3.592e+03,2292.0,2292.0,2292.0,2714.527067041893
1.300e+03.2,0.0,0.000694,0.0005204999999999999,-18.90412994582556
1.400e+03.1,0.000694,0.0,0.0,47.622122640551595
1.407e+03,7.0,7.0,7.0,-27.83424822077933
1.430e+03,30.0,30.0,30.0,-37.14637512910082
1.765e+03,365.25,365.25,365.25,317.4078969467867
3.692e+03,2292.0,2292.0,2292.0,2670.1991442259637
1.400e+03.2,0.0,0.000694,0.000694,47.622122640551595
1.500e+03.1,0.000694,0.0,0.0,-5.5746348924052995
1.507e+03,7.0,7.0,7.0,-5.542408495353982
1.530e+03,30.0,30.0,30.0,-61.725114413520885
1.865e+03,365.25,365.25,365.25,254.94388516424027
3.792e+03,2292.0,2292.0,2292.0,2598.358701678773
1.500e+03.2,0.0,0.000694,0.000694,0.019450078592228692
1.600e+03.1,0.000694,0.0,0.0,6.2703110944596006
1.607e+03,7.0,30.0,7.0,30.167792712110383
1.630e+03,30.0,30.0,30.0,-3.0845551469763564
1.965e+03,365.25,365.25,365.25,199.76103284181784
3.892e+03,2292.0,2292.0,2292.0,2526.438852966976
1.600e+03.2,0.0,0.000694,0.000694,1.7652831090291556
1.700e+03.1,0.000694,0.000347,0.0,71.98565780922337
1.707e+03,7.0,0.000347,7.0,-33.22107674702619
1.730e+03,30.0,30.0,30.0,-40.78919752792609
2.065e+03,365.25,365.25,365.25,191.53798791155168
3.992e+03,2292.0,2292.0,2292.0,2477.553916668228
1.700e+03.2,0.0,0.000347,0.000694,76.89966663044044
1.800e+03.1,0.000694,0.0,0.0,70.22082644140659
1.807e+03,7.0,7.0,30.0,41.71148911780739
1.830e+03,30.0,30.0,30.0,13.430707451772662
2.165e+03,365.25,365.25,365.25,212.61145725641353
4.092e+03,2292.0,2292.0,2292.0,2447.672427829001
1.800e+03.2,0.0,0.000694,0.000694,72.62882387901283
1.900e+03.1,0.000694,0.0,0.000347,144.78678899815907
1.907e+03,7.0,7.0,7.0,37.30271997958863
1.930e+03,30.0,30.0,30.0,-31.006192033572745
2.265e+03,365.25,365.25,365.25,167.90112557168152
4.192e+03,2292.0,2292.0,2292.0,2307.7427095006274
1.900e+03.2,0.0,0.000694,0.000347,149.39755086351744
2.000e+03.1,0.000694,0.0,0.0,141.48900676463938
2.007e+03,7.0,30.0,7.0,59.372911485313864
2.030e+03,30.0,30.0,30.0,-35.50017165752894
2.365e+03,365.25,365.25,365.25,94.3476189863299
4.292e+03,2292.0,2292.0,2292.0,2253.2629693380677
2.000e+03.2,0.0,0.0005204999999999999,0.000694,140.58013329558588
2.100e+03,0.0,0.000694,0.000694,117.51780344491027
