,TrueY,kNN,Ridge,SVR
2.039e+02,7.0,7.0,1.6478066661828024,6.806815315925462
2.269e+02,30.0,30.000000000000004,57.295782070870516,29.584622241566535
5.621e+02,365.25,365.25,413.5354893301734,365.713415858745
1.969e+02.2,0.0,0.000694,-20.776297840973214,-0.11249728424587602
2.266e+02.1,0.000694,0.0,-18.73150606781924,-0.42938877158789523
2.336e+02,7.0,7.0,-9.292490827688965,6.471275852017129
2.566e+02,30.0,30.0,44.56055332453809,28.398656559913206
5.918e+02,365.25,365.25,408.78250715287345,365.42100725450985
2.266e+02.2,0.0,0.000694,-19.20291284325208,-0.46601801808262167
2.563e+02,0.000694,0.0,-12.69301099192981,-0.3436018235337883
2.632e+02,7.0,7.0,-1.8129712395154485,6.934385366845305
2.862e+02,30.0,30.0,45.53207952105653,28.99370311058715
6.215e+02,365.25,365.25,414.9124254496352,365.54681761037523
2.562e+02.1,0.0,0.000694,-13.009998607311942,-0.1173349795219849
2.859e+02.1,0.000694,0.0,-12.912093691997512,-0.24972602539477862
2.929e+02,7.0,6.999999999999999,-10.467367418285008,6.907271195136303
3.159e+02,30.0,29.999999999999996,46.0850148360485,28.855098403434965
6.512e+02,365.25,365.25,407.6902173691476,365.6120406065904
2.859e+02.2,0.0,0.000694,-12.895442069256916,-0.25789252726261225
3.156e+02.1,0.000694,0.0,-18.277904012092534,-0.5236402516032683
3.226e+02,7.0,7.0,-8.632894013687306,6.431600695439698
3.456e+02,30.0,30.0,25.38820310205827,28.248797370167097
6.809e+02,365.25,365.25,397.3226487620283,365.34570398434005
3.156e+02.2,0.0,0.000694,-18.277904012092534,-0.5641638629178374
3.453e+02.1,0.000694,0.0,-14.036302484154817,-0.2582135276911117
3.523e+02,7.0,7.0,-4.709424666749342,6.70956281827759
3.753e+02,30.0,30.0,27.447484334139503,28.417168946506308
7.106e+02,365.25,365.25,393.98474962146827,365.09412743702825
3.453e+02.2,0.0,0.000694,-13.810752031181309,-0.15109035875585164
3.750e+02.1,0.000694,0.0,-8.302031159123416,-0.21388506926282957
3.820e+02,7.0,7.0,-1.5646046449953985,6.811619342370307
4.050e+02,30.0,30.0,26.955505940376995,28.02659207130779
7.402e+02,365.25,365.25,389.3833626739189,365.52086180924374
3.750e+02.2,0.0,0.000694,-7.253510452507314,-0.25590426945274203
4.047e+02.1,0.000694,0.0,-7.070897991664864,-0.18442452954948862
4.117e+02,7.0,6.999999999999999,-1.0616871105731178,6.9673584321728015
4.347e+02,30.0,30.0,17.18878156653456,29.21892860663155
7.699e+02,365.25,365.25,375.62948455261335,365.5899042399807
4.047e+02.2,0.0,0.000694,-7.528105382808505,-0.18442452954948862
4.344e+02.1,0.000694,0.0,-8.130771671902679,-0.04169318743356598
4.414e+02,7.0,7.000000000000001,-0.3212243098635099,6.394900976982171
4.644e+02,30.0,30.0,14.070355598856295,29.958577360516017
7.996e+02,365.25,365.25,377.8262997775612,366.1764968361075
4.344e+02.2,0.0,0.000694,-7.785921214143613,-0.09414179676491585
4.641e+02.1,0.000694,0.0,-0.9153880017838674,-0.18039331375442202
4.711e+02,7.0,7.0,-3.987047241929446,6.72310963836955
4.941e+02,30.0,30.0,14.90966960251292,29.961820163570906
8.293e+02,365.25,365.25,376.5322841487053,366.02627677381196
4.641e+02.2,0.0,0.000694,-1.9899240076738067,-0.16117799878301753
4.938e+02.1,0.000694,0.0,5.049367238311248,0.09169300984805773
5.008e+02,7.0,6.999999999999999,2.047085406410474,6.641686619968169
5.238e+02,30.0,30.0,9.64708934566427,30.148100904486625
8.590e+02,365.25,365.25,371.8848008857288,365.38331710529235
4.938e+02.2,0.0,0.000694,4.194446944890302,-0.03504675860889961
5.234e+02.1,0.000694,0.0,11.752133339554788,0.15195656224557297
5.304e+02,7.0,7.0,4.6585045784080705,7.019601483621074
5.534e+02,30.0,30.0,6.249754794930965,30.245174460676253
8.887e+02,365.25,365.25,369.0629618731674,365.6721030685971
5.234e+02.2,0.0,0.000694,12.385102225118544,0.15195656224557297
5.531e+02,0.0,0.000694,21.92888705731953,-0.061135315006481505
5.531e+02.1,0.000694,0.0,21.894690203970782,-0.03441409784349503
5.601e+02,7.0,7.0,4.492805292261593,6.445102187469388
5.831e+02,30.0,30.000000000000004,12.617688031844551,30.157309621882092
9.184e+02,365.25,365.25,373.35882863822087,365.8014989271782
0.000e+00,0.0,0.0,88.66705320886634,0.10004121907357444
1.875e+01.1,0.000694,0.0,75.2785274719358,-0.11636386905598783
2.575e+01,7.0,7.0,77.53896879435275,6.668881923774336
4.875e+01,30.0,30.0,72.07946001736796,35.50974084422549
3.840e+02,365.25,365.25,170.95345623256628,197.31268963168876
1.875e+01.2,0.0,0.000694,74.9181784179478,-0.10869304034477523
4.844e+01.1,0.000694,0.0,6.8785350520984565,-0.17684829515638967
5.544e+01,7.0,7.0,18.99576942146357,1.4244410182523097
7.844e+01,30.0,30.0,52.418347233981336,31.470507981723358
4.137e+02,365.25,365.25,257.9240808599209,369.35123509820284
4.844e+01.2,0.0,0.000694,7.952322208755518,-0.48117353436617805
7.813e+01,0.000694,0.0,-17.556416554168564,0.37270278252950106
8.512e+01,7.0,7.0,0.18135338082437613,2.8135629284948607
1.081e+02,30.0,30.0,50.011071178611985,27.932899051056637
4.434e+02,365.25,365.25,327.8772447797577,365.89109829605485
7.812e+01.1,0.0,0.000694,-19.851761871769895,0.3695759148711488
1.078e+02.1,0.000694,0.0,-29.081718752918718,0.9185044581462591
1.148e+02,7.0,6.999999999999999,-5.080517136731075,7.074187000800009
1.378e+02,30.0,30.0,53.80010904373471,30.092940929686193
4.731e+02,365.25,365.25,370.96211724792505,364.33515410618855
1.078e+02.2,0.0,0.000694,-25.02165401293901,0.9177488046847486
1.375e+02.1,0.000694,0.0,-24.93317335536365,0.3955621603747943
1.445e+02,7.0,7.0,-4.196311492255589,6.937834033988878
1.675e+02,30.0,30.0,57.15260538071175,29.757480749161232
5.028e+02,365.25,365.25,395.39413083437177,363.9890188876359
1.375e+02.2,0.0,0.000694,-24.569290869130896,0.39440849580518034
1.672e+02.1,0.000694,0.0,-21.315404303493608,0.5693538274733783
1.742e+02,7.0,7.000000000000001,-2.322038595293563,7.27905844904862
1.972e+02,30.0,30.0,58.42879334338484,29.84363980409313
5.324e+02,365.25,365.25,412.32100421241313,363.8734930913181
1.672e+02.2,0.0,0.000694,-19.83258155603923,0.5700476289120786
1.969e+02.1,0.000694,0.0,-23.71015686216073,0.09974108410563076
2.039e+02,7.0,6.999999999999999,-4.824011325895356,7.339648224971029
2.269e+02,30.0,30.0,54.412825302279415,30.223744209088892
5.621e+02,365.25,365.25,422.65399201744316,364.285025192626
1.969e+02.2,0.0,0.000694,-24.04234515218336,0.20503276808682358
2.266e+02.1,0.000694,0.0,-22.813242205790303,0.2430927557165603
2.336e+02,7.0,7.0,-12.82916670350832,6.968800405179223
2.566e+02,30.0,30.0,46.22699871562746,29.429766283769396
5.918e+02,365.25,365.25,420.7875706792512,365.1890644693866
2.266e+02.2,0.0,0.000694,-24.03927946858701,0.20721651143631448
2.563e+02,0.000694,0.0,-18.77393144172065,0.24880053430698013
2.632e+02,7.0,7.0,-2.862638620952609,7.325393594168588
2.862e+02,30.0,30.000000000000004,50.84921797826428,30.02106157750211
6.215e+02,365.25,365.25,420.7694588850084,364.2202608125416
2.562e+02.1,0.0,0.000694,-15.612778005868577,0.49180918423570574
2.859e+02.1,0.000694,0.0,-22.59761343805249,0.21943490136879973
2.929e+02,7.0,7.0,-4.3492201451593075,7.0330563754873765
3.159e+02,30.0,30.0,44.54802305910431,29.988456688931905
6.512e+02,365.25,365.25,417.1071658697224,365.43762710306964
2.859e+02.2,0.0,0.000694,-24.00758815375447,0.4273416623659898
3.156e+02.1,0.000694,0.0,-14.605625380685254,0.12394506248227799
3.226e+02,7.0,7.0,-8.975259388299222,7.258396699684226
3.456e+02,30.0,30.0,35.073097746740686,30.049361585363044
6.809e+02,365.25,365.25,404.9804343971059,365.29987566708587
3.156e+02.2,0.0,0.000694,-8.068058794872755,0.12136447752999402
3.453e+02.1,0.000694,0.000694,-9.473438597908867,0.11965007041251852
3.523e+02,7.0,7.0,-4.13017021350106,7.097869869081876
3.753e+02,30.0,30.0,35.66241032971567,30.324052368826983
7.106e+02,365.25,365.25,405.94334164078265,365.1230565346633
3.453e+02.2,0.0,0.000694,-8.770197121979436,0.06044789612471391
3.750e+02.1,0.000694,0.0,-15.518089220318686,0.07441442289189126
3.820e+02,7.0,7.0,-3.452994262484225,7.117415547769042
4.050e+02,30.0,30.0,24.2635210867914,29.362733424779464
7.402e+02,365.25,365.25,397.08614523969607,365.2283227511569
3.750e+02.2,0.0,0.000694,-15.91853943481074,0.16441647296633732
4.047e+02.1,0.000694,0.0,-5.452403122646373,-0.043420561996526885
4.117e+02,7.0,7.000000000000001,-0.23436826155854362,6.835777647639105
4.347e+02,30.0,30.0,31.34633005205408,30.381392621718106
7.699e+02,365.25,365.25,400.2837263964606,364.54998270715316
4.047e+02.2,0.0,0.000694,-1.5017071301578966,-0.0669037657198146
4.344e+02.1,0.000694,0.0,-2.9528129288442813,-0.2097830142038788
4.414e+02,7.0,7.0,-7.35875228794275,6.484176936678722
4.644e+02,30.0,30.0,16.954974628965076,30.294269176614108
7.996e+02,365.25,365.25,386.1203849953981,363.40585488130387
4.344e+02.2,0.0,0.000694,-1.8907646668955351,-0.2097830142038788
4.641e+02.1,0.000694,0.0,-13.75441780829685,0.012419693448606495
4.711e+02,7.0,6.999999999999999,-10.309937900696852,6.589356391604696
4.941e+02,30.0,29.999999999999996,17.912052377272687,29.840687060214805
8.293e+02,365.25,365.25,377.7287779590149,364.25469408200274
4.641e+02.2,0.0,0.000694,-13.760027922224012,0.0069292363158695025
4.938e+02.1,0.000694,0.0,5.27202012146148,-0.03729548273668115
5.008e+02,7.0,6.999999999999999,-2.071857407792578,6.529636208261337
5.238e+02,30.0,30.0,13.722638761639317,30.17469125126749
8.590e+02,365.25,365.25,386.6583386792591,364.5097474786813
4.938e+02.2,0.0,0.000694,3.3647737526721215,-0.03729548273668115
5.234e+02.1,0.000694,0.0,-1.8850633967661423,-0.0655175005827573
5.304e+02,7.0,7.0,-3.4244565000540916,6.447090691483055
5.534e+02,30.0,30.000000000000004,0.9490902211919803,30.218696280314447
8.887e+02,365.25,365.25,370.657844543989,363.1848956468434
5.234e+02.2,0.0,0.000694,-1.2811758770465502,0.07164423832611533
5.531e+02,0.0,0.000694,9.27269453500908,-0.09906762567135274
5.531e+02.1,0.000694,0.0,10.777886996151949,0.06511964469311238
5.601e+02,7.0,0.000694,-3.737882199060323,6.4559630265553665
5.831e+02,30.0,30.0,0.06876471855161981,31.65715160224886
9.184e+02,365.25,365.25,372.31434193028406,362.660452398428
0.000e+00,0.0,0.0,83.70770336180911,0.1003791223676842
1.875e+01.1,0.000694,0.0,71.28822371036964,-0.20914705968507974
2.575e+01,7.0,7.0,80.93843016677609,6.814407048125531
4.875e+01,30.0,30.000000000000004,72.23804555008806,31.00645924749969
3.840e+02,365.25,365.25,174.63451129638912,191.1177458477526
1.875e+01.2,0.0,0.000694,75.671943203634,-0.21965962732812727
4.844e+01.1,0.000694,0.0,1.8591288317514625,-0.36807255327127564
5.544e+01,7.0,7.0,12.800848438347643,1.9554627557231186
7.844e+01,30.0,30.000000000000004,44.08694693470308,32.81155854606325
4.137e+02,365.25,365.24999999999994,252.970696803521,365.5522535073029
4.844e+01.2,0.0,0.000694,4.149057086236397,-0.39820696465761785
7.813e+01,0.000694,0.0,-20.452189405124216,0.38646067947911433
8.512e+01,7.0,7.0,-2.8500203801545467,4.376039797471009
1.081e+02,30.0,30.0,49.64992575160166,29.991437207101626
4.434e+02,365.25,365.25000000000006,320.1933667275375,365.93722497720074
7.812e+01.1,0.0,0.000694,-21.20299734821303,0.3853746072586546
1.078e+02.1,0.000694,0.0,-27.6057011975861,0.6292188496928475
1.148e+02,7.0,7.0,-7.02400354118889,6.701183044039993
1.378e+02,30.0,30.0,51.313452510288016,30.298402481814378
4.731e+02,365.25,365.25,362.82107754056096,366.49713907315197
1.078e+02.2,0.0,0.000694,-28.778653100432606,0.46500981828791055
1.375e+02.1,0.000694,0.0,-33.48728779022592,0.4223894721014858
1.445e+02,7.0,7.0,-6.141194738503501,7.135989940720094
1.675e+02,30.0,30.0,53.63422806430594,30.319816299740296
5.028e+02,365.25,365.25,389.0584303328659,366.3648920573786
1.375e+02.2,0.0,0.000694,-31.54928503023214,0.45668434894488996
1.672e+02.1,0.000694,0.0,-25.71866190216393,0.8199399177208306
1.742e+02,7.0,6.999999999999999,-9.111739995692233,7.417401764131171
1.972e+02,30.0,30.0,57.80205392568186,30.415890097105176
5.324e+02,365.25,365.25,409.40728065155247,366.24753045487535
1.672e+02.2,0.0,0.000694,-27.312892116849298,0.618640610030667
1.969e+02.1,0.000694,0.0,-28.25248818124379,0.5714545236892263
2.039e+02,7.0,7.0,-10.851780048593923,7.592048539373849
2.269e+02,30.0,30.0,48.39288913429392,30.012526302273812
5.621e+02,365.25,365.25,410.9806355609552,366.24621625165673
1.969e+02.2,0.0,0.000694,-28.676049734208647,0.5862267216182886
2.266e+02.1,0.000694,0.0,-29.963992996083732,0.59961427825084
2.336e+02,7.0,7.0,-13.251004569103685,7.831989119959218
2.566e+02,30.0,30.0,45.54907468975893,29.806370688154942
5.918e+02,365.25,365.25,405.4187680957326,366.36856679241873
2.266e+02.2,0.0,0.000694,-29.861460888922323,0.6992752033035572
2.563e+02,0.000694,0.0,-20.133247778789453,0.2547198157611774
2.632e+02,7.0,7.0,-8.96553548782191,7.782903407136274
2.862e+02,30.0,30.0,35.81574815201354,29.963182990834014
6.215e+02,365.25,365.25,406.34592304683935,365.83174141349093
2.562e+02.1,0.0,0.000694,-20.070163638818414,0.0957195406089113
2.859e+02.1,0.000694,0.0,-22.482536723772085,-0.048328166303576836
2.929e+02,7.0,7.0,-13.2719770990021,7.743529131460576
3.159e+02,30.0,30.0,35.54870360585109,30.38021330165114
6.512e+02,365.25,365.25,400.59591162866184,366.1575753742079
2.859e+02.2,0.0,0.000694,-22.933984167538327,0.00338314773057391
3.156e+02.1,0.000694,0.0,-24.016506443340617,0.10037703987580926
3.226e+02,7.0,7.000000000000001,-17.57163539008876,7.543606498198869
3.456e+02,30.0,30.000000000000004,22.819718814872793,30.122676640316968
6.809e+02,365.25,365.25,385.58496272578134,366.35299817199893
3.156e+02.2,0.0,0.0,-25.01487583130772,0.10058230051379269
3.453e+02.1,0.000694,0.0,-20.17720109521042,-0.11206660342966757
3.523e+02,7.0,7.0,-9.98226175147505,7.792379709052966
3.753e+02,30.0,30.0,22.074204195296417,31.033767509078586
7.106e+02,365.25,365.25,386.4881135462682,366.35719279544674
3.453e+02.2,0.0,0.000694,-19.520029337706404,0.01199978826011261
3.750e+02.1,0.000694,0.0,-22.836859007511705,0.10000063932798753
3.820e+02,7.0,7.0,-14.381701247849051,7.907600557457499
4.050e+02,30.0,30.0,22.598664579572656,30.491383961083585
7.402e+02,365.25,365.25,381.0007020239216,365.78830048580926
3.750e+02.2,0.0,0.000694,-22.012026106290833,0.10065810335569836
4.047e+02.1,0.000694,0.0,-12.883875761644319,-0.24187975492236546
4.117e+02,7.0,7.000000000000001,-9.661543609358162,7.500274451439054
4.347e+02,30.0,30.0,11.839624812466965,30.664113960002226
7.699e+02,365.25,365.25,376.16807793566,365.14313123551415
4.047e+02.2,0.0,0.000694,-13.469762282053438,-0.24187975492236546
4.344e+02.1,0.000694,0.0,-7.88303344648655,-0.01712692068775823
4.414e+02,7.0,7.0,-19.254198391742406,7.252494357560778
4.644e+02,30.0,30.0,11.271546167362672,30.642225128879403
7.996e+02,365.25,365.25,370.0376032450806,365.2859396959964
4.344e+02.2,0.0,0.000694,-8.599196616956519,-0.06813561520951339
4.641e+02.1,0.000694,0.000694,-4.506204514398107,0.037114807725174614
4.711e+02,7.0,7.0,-17.07722974450118,7.271742116535961
4.941e+02,30.0,30.0,5.999518181229533,30.554031765199454
8.293e+02,365.25,365.24999999999994,372.86899920338,365.1393810591603
4.641e+02.2,0.0,0.000694,-4.506204514398107,0.10043519704564119
4.938e+02.1,0.000694,0.0,1.9601141721563096,-0.05452567033978539
5.008e+02,7.0,0.0,-7.122754644565802,7.27874603394568
5.238e+02,30.0,29.999999999999996,8.689629153582914,30.52168103123509
8.590e+02,365.25,365.25,369.7007601749874,365.41975478592997
4.938e+02.2,0.0,0.000694,3.5169157332138496,0.027674330436298078
5.234e+02.1,0.000694,0.0,6.330215857473533,-0.0030827770117412
5.304e+02,7.0,0.0,3.6208970307017267,7.199702900491246
5.534e+02,30.0,30.000000000000004,9.470877530894697,30.34826592378147
8.887e+02,365.25,365.24999999999994,374.20837882730825,364.7407063764278
5.234e+02.2,0.0,0.000694,6.330215857473533,-0.08804663034538862
5.531e+02,0.0,0.000694,9.657610053114283,-0.08007302396740101
5.531e+02.1,0.000694,0.0,10.707569848970735,-0.03848308557141422
5.601e+02,7.0,0.000694,5.730156945953041,7.1399102312397815
5.831e+02,30.0,30.0,0.769566822644677,30.883606676441048
9.184e+02,365.25,365.25,364.2281746065056,363.8057792545877
0.000e+00,0.0,0.0,80.93314884679702,0.1003791223676842
2.609e+01.1,0.000694,0.0,54.19121190483611,-0.020935115561940165
3.309e+01,7.0,7.0,56.8705300368502,7.4749936754815
5.609e+01,30.0,30.0,62.875334745538254,34.506093422664264
3.913e+02,365.25,365.25,157.16845190753565,207.04398312826737
2.609e+01.2,0.0,0.000694,58.147954041417265,-0.020654496971417302
5.609e+01.2,0.000694,0.0,14.052342719802553,0.1006217784511989
6.309e+01,7.0,7.000000000000001,23.26072070807892,7.203509854823096
8.609e+01,30.0,30.0,53.00373240238493,44.66888440050789
4.213e+02,365.25,365.25,221.9541701667638,361.6718202196663
5.609e+01.3,0.0,0.000694,13.835710613722725,0.017205760780967694
8.609e+01.2,0.000694,0.0,-10.037442044711028,-0.008013762720736395
9.309e+01,7.0,7.0,6.465650669089612,3.6402940509088637
1.161e+02,30.0,30.0,46.3919363066216,35.01644828406555
4.513e+02,365.25,365.25,262.15641253326214,365.3302431091419
8.609e+01.3,0.0,0.000694,-11.046562327795343,0.004757889484096722
1.161e+02.2,0.000694,0.0,-16.97892465554422,-0.009871162263777933
1.231e+02,7.0,6.999999999999999,0.46673521293992337,4.933970403499217
1.461e+02,30.0,30.0,52.530115794307264,31.502757868605585
4.813e+02,365.25,365.25,293.3049831281519,364.9710068028735
1.161e+02.3,0.0,0.000694,-17.10783358506812,0.02008808383516225
1.461e+02.2,0.000694,0.0,-11.008659574918084,0.06793612633626367
1.531e+02,7.0,7.0,9.980969222873725,5.756116385694355
1.761e+02,30.0,30.0,63.14219403286686,30.327705036380564
5.113e+02,365.25,365.25,326.2991806086739,365.2930305004046
1.461e+02.3,0.0,0.000694,-11.713034532479497,-0.10387934892696649
1.761e+02.2,0.000694,0.0,-15.389835956563374,0.1623719489699056
1.831e+02,7.0,7.000000000000001,2.047143162885277,5.972782909570185
2.061e+02,30.0,30.000000000000004,56.706315973537144,30.05211790669742
5.413e+02,365.25,365.25,332.8771269366439,365.11126488993995
1.761e+02.3,0.0,0.000694,-16.172020430773713,0.10143803028535103
2.061e+02.2,0.000694,0.0,-9.01494633534891,0.1735432016497782
2.131e+02,7.0,7.0,11.083498122697776,6.038453014943116
2.361e+02,30.0,30.0,65.59611154538668,30.019738162680937
5.713e+02,365.25,365.25,352.4674603406369,365.1312054241461
2.061e+02.3,0.0,0.000694,-8.83663420818101,0.10138705561061556
2.361e+02.2,0.000694,0.0,0.10851702716671241,0.08562509300563192
2.431e+02,7.0,7.0,18.96921731655543,6.244605407886411
2.661e+02,30.0,30.0,68.81187459654896,30.139372407684874
6.013e+02,365.25,365.25,360.9591432096107,365.0443784490792
2.361e+02.3,0.0,0.000694,0.4919151808959441,0.10239423008579251
2.661e+02.2,0.000694,0.0,3.674026680187822,0.07716057329909631
2.731e+02,7.0,7.0,20.730144253600635,6.23234023255381
2.961e+02,30.0,30.0,68.35648444297532,30.14335049386858
6.313e+02,365.25,365.25,365.91478136322917,365.0897286580934
2.661e+02.3,0.0,0.000694,5.188827228826298,0.07727217560926647
2.961e+02.2,0.000694,0.0,-2.0202913201320882,0.0997089326075411
3.031e+02,7.0,6.999999999999999,19.96537312742951,6.327982049201125
3.261e+02,30.0,30.0,60.6233723498053,30.126661423728933
6.613e+02,365.25,365.25,359.9303485062955,365.75985544638587
2.961e+02.3,0.0,0.000694,-2.0202913201320882,0.09834567317614074
3.261e+02.2,0.000694,0.0,-2.778213471358441,0.09513896091968377
3.331e+02,7.0,7.0,15.071403851487432,6.32757559296337
3.561e+02,30.0,30.0,60.26596599246491,29.989743326079775
6.913e+02,365.25,365.25,360.326441440993,363.7026166805048
3.261e+02.3,0.0,0.000694,-3.758304494646268,0.10569128457299826
3.561e+02.2,0.000694,0.000694,1.51182500269816,0.1006137926937356
3.631e+02,7.0,7.0,10.404938456905214,6.420372747085139
3.861e+02,30.0,30.000000000000004,55.96003379425223,30.13936984759212
7.213e+02,365.25,365.25,349.93067724852494,365.95698026840626
3.561e+02.3,0.0,0.000694,1.6352822856364213,0.10028753284123582
3.861e+02.2,0.000694,0.0,2.57139833715172,0.24229435485545991
3.931e+02,7.0,7.0,11.87518515363233,6.354976353074733
4.161e+02,30.0,30.0,54.45014256686104,30.03483476222118
7.513e+02,365.25,365.25,350.57042069114596,365.4872674777148
3.861e+02.3,0.0,0.000694,4.542334818336087,0.2539960033808768
4.161e+02.2,0.000694,0.0,-1.1794743807039083,0.09992190217062102
4.231e+02,7.0,7.0,12.288468341895694,6.506395197235378
4.461e+02,30.0,30.0,45.43593432059249,30.137208482495907
7.813e+02,365.25,365.24999999999994,349.57861498115483,365.0586044453715
4.161e+02.3,0.0,0.000694,-2.6212590991172107,0.10034137642321639
4.461e+02.2,0.000694,0.0,-11.697619561854523,0.18840529055646016
4.531e+02,7.0,7.0,10.977254270917484,6.316270862586549
4.761e+02,30.0,30.0,39.905033748239966,29.983883379156538
8.113e+02,365.25,365.25,345.38865858704094,364.6487092199722
4.461e+02.3,0.0,0.000694,-11.683525146138848,0.12520980822793604
4.761e+02.2,0.000694,0.0,-5.591317078871441,0.10013489598242131
4.831e+02,7.0,7.0,0.2665285161505295,6.318389352442068
5.061e+02,30.0,30.0,35.86550567569094,30.091390998057108
8.413e+02,365.25,365.25,339.04575823232983,365.14587214101743
4.761e+02.3,0.0,0.000694,-6.379677440484528,0.009174032446253477
5.061e+02.2,0.000694,0.000694,-4.87517643862877,0.3270277118847673
5.131e+02,7.0,7.0,0.36367648522202956,6.398450184404226
5.361e+02,30.0,30.0,35.341944018838106,30.285394445041135
8.713e+02,365.25,365.24999999999994,339.17071189636545,364.9729623846065
5.061e+02.3,0.0,0.000694,-4.70714249969204,0.3270277118847673
5.361e+02.1,0.0,0.000694,-4.128086140407532,0.20568654786359275
5.361e+02.2,0.000694,0.0,-4.76935484688714,0.25506951091577434
5.431e+02,7.0,7.0,0.35725780806232876,6.25441691546672
5.661e+02,30.0,29.999999999999996,27.769354578484368,29.968858260682907
9.013e+02,365.25,365.25,336.3810292122748,364.8978012748996
0.000e+00,0.0,0.0,89.62119534637621,0.10016290743715217
2.609e+01.1,0.000694,0.0,57.83585912487227,-0.09698471974934364
3.309e+01,7.0,7.0,61.34410963915393,6.834644545679851
5.609e+01,30.0,30.000000000000004,63.62681400522665,36.897457769090465
3.913e+02,365.25,365.25,152.72902407499026,196.96415386503475
2.609e+01.2,0.0,0.000694,57.624378329720045,0.07508872111412757
5.609e+01.2,0.000694,0.0,11.968387699495082,-0.001658113344518597
6.309e+01,7.0,7.000000000000001,22.832069838703333,7.357092995843942
8.609e+01,30.0,30.000000000000004,52.42682084556,46.803359508734246
4.213e+02,365.25,365.25,220.23046465383266,362.92518389693254
5.609e+01.3,0.0,0.000694,11.659524100387813,-0.1029388014255801
8.609e+01.2,0.000694,0.0,-10.506123192081887,0.06873202939414114
9.309e+01,7.0,7.000000000000001,5.467076562016572,4.441826604977308
1.161e+02,30.0,30.0,49.60484423283789,34.62334753917855
4.513e+02,365.25,365.25,261.71520375037335,365.0608125249323
8.609e+01.3,0.0,0.000694,-10.633634217336848,0.06873202939414114
1.161e+02.2,0.000694,0.0,-17.767569235946866,0.06998753685348902
1.231e+02,7.0,6.999999999999999,0.9890134697007511,4.701788166487205
1.461e+02,30.0,30.0,50.64903943544146,31.30775834737318
4.813e+02,365.25,365.25,295.251623040203,364.84021178380465
1.161e+02.3,0.0,0.000694,-17.316245616224634,0.20737046091696243
1.461e+02.2,0.000694,0.0,-11.941548243956788,0.28886508847435266
1.531e+02,7.0,7.0,8.280482252461141,6.070137560738573
1.761e+02,30.0,30.0,62.69039035178168,30.730076960552054
5.113e+02,365.25,365.25,322.9323746248492,365.0120724283347
1.461e+02.3,0.0,0.000694,-12.984740955435797,0.10866577299154301
1.761e+02.2,0.000694,0.0,-19.71193059018063,0.24291099106611114
1.831e+02,7.0,7.0,-0.9846020120489811,6.076319862599206
2.061e+02,30.0,30.0,53.72358729695112,30.225616418166652
5.413e+02,365.25,365.25,330.13401114017205,364.874672861407
1.761e+02.3,0.0,0.000694,-20.617747701378832,0.26480607464588957
2.061e+02.2,0.000694,0.0,-9.701142196318585,0.2704258873348806
2.131e+02,7.0,7.0,3.6126630100603165,6.224574175957315
2.361e+02,30.0,30.0,58.26631508269753,30.228115846963533
5.713e+02,365.25,365.24999999999994,343.47981101449363,364.6280372806266
2.061e+02.3,0.0,0.000694,-8.729253348004605,0.15726263784785033
2.361e+02.2,0.000694,0.0,-11.63176835430312,0.16407328487659356
2.431e+02,7.0,7.0,5.884127458310942,6.274443392929896
2.661e+02,30.0,30.0,54.939791268854094,29.999959445584523
6.013e+02,365.25,365.25,346.91311904373,362.59774346715244
2.361e+02.3,0.0,0.000694,-11.63176835430312,0.12703715216647993
2.661e+02.2,0.000694,0.0,-2.2857659035804545,0.20068345413062616
2.731e+02,7.0,7.0,10.028010697519633,6.245947155086924
2.961e+02,30.0,29.999999999999996,64.89747535996426,30.155440340841665
6.313e+02,365.25,365.25,358.141858119743,364.10364900827653
2.661e+02.3,0.0,0.000694,-0.4257721064707596,0.221685764933369
2.961e+02.2,0.000694,0.0,-2.335222840992074,0.12011796214565607
3.031e+02,7.0,7.0,19.092914582598823,6.243631752649236
3.261e+02,30.0,30.0,63.13853820624797,30.053029333343176
6.613e+02,365.25,365.25,359.7952699184674,364.42841811467224
2.961e+02.3,0.0,0.000694,-3.482553114023119,0.12193219360065655
3.261e+02.2,0.000694,0.0,-6.491510739221155,0.06995019984341866
3.331e+02,7.0,6.999999999999999,8.619756427054568,6.232927446869468
3.561e+02,30.0,30.0,57.53976616231026,29.850286432175324
6.913e+02,365.25,365.25,357.85232275007775,362.3646918390547
3.261e+02.3,0.0,0.000694,-3.050206168664232,0.07859678439584172
3.561e+02.2,0.000694,0.0,-7.512597212233771,0.09549512877734401
3.631e+02,7.0,7.0,0.1472796848240705,6.283093100479903
3.861e+02,30.0,30.0,42.53503983850429,29.879377542153833
7.213e+02,365.25,365.25,341.40798752549983,363.80557952640584
3.561e+02.3,0.0,0.000694,-7.1073809108324895,0.1155298772621336
3.861e+02.2,0.000694,0.0,0.4811129872806674,0.01867879583994636
3.931e+02,7.0,7.000000000000001,10.157336143734128,6.35432538410052
4.161e+02,30.0,29.999999999999996,51.95484765283922,30.01684960917683
7.513e+02,365.25,365.25,351.5076863708251,364.36783292259867
3.861e+02.3,0.0,0.0,0.5427734126029975,0.059631574498723694
4.161e+02.2,0.000694,0.0,4.003676010831825,0.049798397696037
4.231e+02,7.0,7.000000000000001,2.7256751225108786,6.32773053174364
