,TrueY,kNN,Ridge,SVR
4.731e+02,2.8,2.8000000000000003,3.1821766710114208,2.9091082053655906
1.078e+02.2,2.8,2.8,2.974489961340152,2.9003398004785703
1.375e+02.1,2.8,2.8,2.989853492339452,2.8957864805809344
1.445e+02,2.8,2.8,2.978747476741266,2.9021162550963644
1.675e+02,2.8,2.8000000000000003,2.9766792276530136,2.889859217811985
5.028e+02,2.8,2.8000000000000003,3.1768402524032506,2.9042115589750948
1.375e+02.2,2.8,2.8,2.9816908551217662,2.8950178767425223
1.672e+02.1,2.8,2.8,2.9587871562666326,2.900115754722832
1.742e+02,2.8,2.7999999999999994,2.921430207860442,2.9063456762527493
1.972e+02,2.8,2.8,2.974536686916115,2.894246905893505
5.324e+02,2.8,2.8,3.0512886210333234,2.902880234258431
1.672e+02.2,2.8,2.8,2.9620006487802573,2.9000428531875593
1.969e+02.1,2.8,2.8,2.9186672805323455,2.8952886738143473
2.039e+02,2.8,2.7999999999999994,2.950038633201365,2.909569503287312
2.269e+02,2.8,2.8000000000000003,2.9358582106883078,2.8885364614094464
5.621e+02,2.8,2.8000000000000003,3.039970746651649,2.904543467964518
1.969e+02.2,2.8,2.8,2.9283232830921415,2.8937488239968365
2.266e+02.1,2.8,2.8,2.9577674675764922,2.8939807217969817
2.336e+02,2.8,2.8,2.945226992868036,2.9081867114255426
2.566e+02,2.8,2.8000000000000003,2.9743474366154774,2.8908847812927596
5.918e+02,2.8,2.8,3.0030744756150956,2.902792418133089
2.266e+02.2,2.8,2.8,2.949805646888901,2.892874018087189
2.563e+02,2.8,2.8,2.866408727325731,2.889207209019029
2.632e+02,2.8,2.8,2.896578034598824,2.9018825501432173
2.862e+02,2.8,2.8,2.9395793067843385,2.8836602032795575
6.215e+02,2.8,2.8,2.927723391042208,2.903008998161811
2.562e+02.1,2.8,2.8,2.8721384733080404,2.8881100732926113
2.859e+02.1,2.8,2.8,2.78107089988808,2.8872688447501935
2.929e+02,2.8,2.8,2.835367191937173,2.9045755844563534
3.159e+02,2.8,2.8,2.8389672427793284,2.885255230409427
6.512e+02,2.8,2.8,2.8071695194373536,2.9041840803499044
2.859e+02.2,2.8,2.8,2.7927439766430973,2.887992133699056
3.156e+02.1,2.8,2.8,2.941761457620342,2.88687713818062
3.226e+02,2.8,2.8,2.916007751936894,2.906059622913983
3.456e+02,2.8,2.8,2.865644307373819,2.8935860506200646
6.809e+02,2.8,2.8000000000000003,2.8313969313186065,2.9048089784752493
3.156e+02.2,2.8,2.8,2.946123091823376,2.886936805282131
3.453e+02.1,2.8,2.8,2.9055073780813494,2.8859220024789454
3.523e+02,2.8,2.7999999999999994,2.915533415638402,2.9023665095891134
3.753e+02,2.8,2.8,2.883487404685974,2.890202956802088
7.106e+02,2.8,2.8,2.8584222605006278,2.904738067640238
3.453e+02.2,2.8,2.8,2.9112403051863085,2.8879835763448662
3.750e+02.1,2.8,2.8,2.804566211910739,2.892571064084941
3.820e+02,2.8,2.8,2.909133632249763,2.9038266712766183
4.050e+02,2.8,2.8,2.881475347498519,2.8837431593408183
7.402e+02,2.8,2.7999999999999994,2.7720201714295034,2.903146304443221
3.750e+02.2,2.8,2.8,2.805763192777885,2.888202083622405
4.047e+02.1,2.8,2.8,2.9190553655003817,2.891534154324421
4.117e+02,2.8,2.7999999999999994,2.9077295770625553,2.9030052589899027
4.347e+02,2.8,2.8000000000000003,2.9175093364515567,2.8790544529668067
7.699e+02,2.8,2.8000000000000003,2.8793453388222168,2.9043291414410923
4.047e+02.2,2.8,2.8,2.9190553655003817,2.8924508031860148
4.344e+02.1,2.8,2.8,2.891122975926212,2.8918769920158267
4.414e+02,2.8,2.8,2.9606541283469094,2.903974871916094
4.644e+02,2.8,2.8,2.875625562093713,2.8800891773127857
7.996e+02,2.8,2.8000000000000003,2.874111368941747,2.903861760400941
4.344e+02.2,2.8,2.8,2.9118606253394077,2.8926326997529728
4.641e+02.1,2.8,2.8,2.9737865254400306,2.89428190585872
4.711e+02,2.8,2.8,2.9480338785644515,2.902683813295543
4.941e+02,2.8,2.8,2.9394069888197136,2.8814253707330995
8.293e+02,2.8,2.8,2.9113458974213278,2.9031974815356496
4.641e+02.2,2.8,2.8,2.971471071915389,2.893735516363878
4.938e+02.1,2.8,2.8000000000000003,2.961786754273147,2.8900754455109494
5.008e+02,2.8,2.8,3.016612841095745,2.903235937620918
5.238e+02,2.8,2.8,3.0166494136422743,2.8860599732407795
8.590e+02,2.8,2.8,2.9970899061668876,2.9034523592040893
4.938e+02.2,2.8,2.8,2.9518064833191078,2.892248073398021
5.234e+02.1,2.8,2.8,3.040638172865929,2.886261186359193
5.304e+02,2.8,2.8,2.967850368750454,2.8954265308034204
5.534e+02,2.8,2.8000000000000003,3.022498801238755,2.885043381176136
8.887e+02,2.8,2.8,3.0248563631907532,2.891876512008046
5.234e+02.2,2.8,2.8,3.040638172865929,2.8868317611747294
5.531e+02,2.8,2.8,3.067629993677645,2.890308774169339
5.531e+02.1,2.8,2.8,3.1010825028787017,2.8909863733411796
5.601e+02,2.8,2.7999999999999994,3.1081273038911994,2.9041513749686203
5.831e+02,2.8,2.8,3.114907933293329,2.8990462932252186
9.184e+02,2.8,2.8,3.1906586860174744,2.9044780499727536
0.000e+00,2.8,2.7999999999999994,2.6281628495596907,2.8998925120344605
1.875e+01.1,2.8,2.8000000000000003,2.8473219991029675,2.714073516990974
2.575e+01,2.8,2.8,2.7931941356167225,2.719278001236638
4.875e+01,2.8,2.8,2.6791793536769806,2.669768906135434
3.840e+02,2.8,2.8,2.7669861831492586,2.712821312191786
1.875e+01.2,2.8,2.8,2.864421561009545,2.714133196014664
4.844e+01.1,2.8,2.8,2.859454259423252,2.722764833408257
5.544e+01,2.8,2.8,2.789368627591948,2.7248198373292802
7.844e+01,2.8,2.8,2.6780350886228574,2.724015223817334
4.137e+02,2.8,2.8,2.9336161914678947,2.725134868725974
4.844e+01.2,2.8,2.8000000000000007,2.858532682326917,2.7234270080616625
7.813e+01,2.8,2.8,2.7970458634238096,2.7190922752339435
8.512e+01,2.8,2.8,2.7361831201771505,2.71866839765093
1.081e+02,2.8,2.8,2.6704899861774702,2.7184460944861333
4.434e+02,2.8,2.7999999999999994,2.9897078329453284,2.7181925954710606
7.812e+01.1,2.8,2.8,2.786701200268814,2.719588741460205
1.078e+02.1,2.8,2.7999999999999994,2.7220931624867855,2.722650093094759
1.148e+02,2.8,2.8,2.690566556358959,2.72079992698538
1.378e+02,2.8,2.8,2.7103230306168413,2.721652895472754
4.731e+02,2.8,2.8000000000000003,2.950718048164262,2.72181146458087
1.078e+02.2,2.8,2.8,2.7282013601684127,2.722155419702676
1.375e+02.1,2.8,2.8,2.7123601757207485,2.723051119068702
1.445e+02,2.8,2.8,2.6866418009496944,2.726933890843777
1.675e+02,2.8,2.8,2.7011621782061646,2.7243317996782315
5.028e+02,2.8,2.8,2.8957109058751076,2.7231573819462684
1.375e+02.2,2.8,2.8000000000000003,2.705123373568257,2.72414241356846
1.672e+02.1,2.8,2.8000000000000003,2.5991384914935627,2.7196660742327006
1.742e+02,2.8,2.8,2.5977859725069465,2.7123107446951362
1.972e+02,2.8,2.7999999999999994,2.6514654228666235,2.7120134300782865
5.324e+02,2.8,2.7999999999999994,2.7752270202758855,2.712249639637159
1.672e+02.2,2.8,2.8000000000000003,2.5749020998605454,2.719678925946226
1.969e+02.1,2.8,2.8,2.6233868879097337,2.7108290986997075
2.039e+02,2.8,2.8,2.6405607100496877,2.7129822086990485
2.269e+02,2.8,2.7999999999999994,2.6513982154517257,2.710949019962418
5.621e+02,2.8,2.7999999999999994,2.7465624437270773,2.712126948927013
1.969e+02.2,2.8,2.8000000000000003,2.622434245589819,2.710512147325425
2.266e+02.1,2.8,2.8,2.638058138392228,2.724622042815252
2.336e+02,2.8,2.8,2.5926656244413544,2.7243952985763538
2.566e+02,2.8,2.8000000000000003,2.6168686998441566,2.7226243390408227
5.918e+02,2.8,2.8000000000000003,2.6542195123464536,2.725283087433761
2.266e+02.2,2.8,2.8,2.6411382443281637,2.7240669171992984
2.563e+02,2.8,2.8,2.6156372489331052,2.7201119138238687
2.632e+02,2.8,2.8,2.5513853714673336,2.7260713027061296
2.862e+02,2.8,2.7999999999999994,2.545050552178539,2.7130296986238656
6.215e+02,2.8,2.8,2.5768852406616345,2.7231694229865924
2.562e+02.1,2.8,2.8,2.5927169371342385,2.721133519890032
2.859e+02.1,2.8,2.8,2.5762050618866095,2.717943623135824
2.929e+02,2.8,2.7999999999999994,2.5619762676390745,2.725910376604544
3.159e+02,2.8,2.8,2.5615949904709425,2.7105896204083626
6.512e+02,2.8,2.8,2.572084836173655,2.7199470820273355
2.859e+02.2,2.8,2.8,2.5720586793080438,2.71520935794372
3.156e+02.1,2.8,2.8,2.510697602354284,2.709210933248693
3.226e+02,2.8,2.7999999999999994,2.570017208593264,2.7151394829143674
3.456e+02,2.8,2.8,2.4962754315989537,2.7094870719656394
6.809e+02,2.8,2.8,2.469258712318835,2.7112560893937023
3.156e+02.2,2.8,2.8,2.5680192470872685,2.7093686086240063
3.453e+02.1,2.8,2.8,2.491517844746591,2.708803305718367
3.523e+02,2.8,2.8,2.5630478414550435,2.7154294984661664
3.753e+02,2.8,2.8,2.5346177158312817,2.7091462545266323
7.106e+02,2.8,2.7999999999999994,2.5286206564035854,2.717663353155963
3.453e+02.2,2.8,2.8,2.4953986428989325,2.708404664032888
3.750e+02.1,2.8,2.8,2.539900860508597,2.7286376525482066
3.820e+02,2.8,2.7999999999999994,2.5810992553766017,2.7357395558181987
4.050e+02,2.8,2.8000000000000003,2.5369621652118184,2.724199312644341
7.402e+02,2.8,2.8,2.5326194289533874,2.7429524934271123
3.750e+02.2,2.8,2.8,2.5445440700168116,2.728444635689672
4.047e+02.1,2.8,2.7999999999999994,2.4664065046861516,2.718277058297503
4.117e+02,2.8,2.7999999999999994,2.505483995202863,2.722015689011796
4.347e+02,2.8,2.7999999999999994,2.4913361098225315,2.708336878106228
7.699e+02,2.8,2.7999999999999994,2.4523823973538352,2.7330710841933334
4.047e+02.2,2.8,2.799999999999999,2.462304379913595,2.719451241363124
4.344e+02.1,2.8,2.8,2.5131564016932426,2.7253651971224766
4.414e+02,2.8,2.8000000000000003,2.606569287494757,2.7278152290427693
4.644e+02,2.8,2.8000000000000003,2.557831643689313,2.715619371513304
7.996e+02,2.8,2.8000000000000003,2.502762797302178,2.741227624655577
4.344e+02.2,2.8,2.8,2.519161963275518,2.725040377809592
4.641e+02.1,2.8,2.8,2.695704584210782,2.7368408462154665
4.711e+02,2.8,2.8,2.718860054291712,2.73895096497804
4.941e+02,2.8,2.8,2.6663581718737017,2.7280369115597316
8.293e+02,2.8,2.8,2.645009808700563,2.7530165290391913
4.641e+02.2,2.8,2.8,2.691229155959735,2.735091456051258
4.938e+02.1,2.8,2.8,2.666999648241493,2.733752225218448
5.008e+02,2.8,2.7999999999999994,2.7433816264171016,2.7339265366841827
5.238e+02,2.8,2.8,2.734797097062373,2.729584260513835
8.590e+02,2.8,2.7999999999999994,2.761638969347263,2.744192307243807
4.938e+02.2,2.8,2.8,2.6887985499665557,2.730697942978096
5.234e+02.1,2.8,2.8,2.7543413771414875,2.754372732542444
5.304e+02,2.8,2.8000000000000003,2.6800404654420684,2.7597334253783576
5.534e+02,2.8,2.8000000000000003,2.7441315549050977,2.750974638159789
8.887e+02,2.8,2.8,2.7510364172859414,2.763709757704136
5.234e+02.2,2.8,2.8,2.730788649151602,2.751572558710536
5.531e+02,2.8,2.8,2.8254170380292885,2.759348024896045
5.531e+02.1,2.8,2.8,2.839298294635579,2.7592313927421523
5.601e+02,2.8,2.8,2.828340911296841,2.7641847613253194
5.831e+02,2.8,2.8,2.8520160117599227,2.7644175484175992
9.184e+02,2.8,2.7999999999999994,2.919665633602431,2.7730168295189546
0.000e+00,2.8,2.7999999999999994,2.5933571321637907,2.900183278112378
1.875e+01.1,2.8,2.7999999999999994,2.861907959339061,2.8766105962811404
2.575e+01,2.8,2.8,2.8072160450375274,2.8982084317704317
4.875e+01,2.8,2.8,2.6447975959258083,2.8743540508830843
3.840e+02,2.8,2.8000000000000003,2.7764314238840715,2.883868763813761
1.875e+01.2,2.8,2.7999999999999994,2.863507525752266,2.876555449348743
4.844e+01.1,2.8,2.8,2.950925141267147,2.861547394421342
5.544e+01,2.8,2.8,2.8702385341974916,2.861925439834355
7.844e+01,2.8,2.8,2.7254913241152905,2.8445490446210977
4.137e+02,2.8,2.8,3.0231799784715427,2.8664284271321856
4.844e+01.2,2.8,2.8,2.941014049676283,2.8674716073134148
7.813e+01,2.8,2.8,2.8445988257849537,2.8951974740803186
8.512e+01,2.8,2.8,2.7852337037459503,2.8963666189974533
1.081e+02,2.8,2.8,2.767726582568427,2.894364548302639
4.434e+02,2.8,2.8,3.0326558074967482,2.8877724173349364
7.812e+01.1,2.8,2.8,2.8660132923815147,2.8953298922164774
1.078e+02.1,2.8,2.8000000000000003,2.823346616994989,2.875496110385038
1.148e+02,2.8,2.8000000000000003,2.787194470157911,2.8771654493690053
1.378e+02,2.8,2.8,2.7707611510149017,2.8667272626583813
4.731e+02,2.8,2.8,3.0518107866127098,2.878761168995407
1.078e+02.2,2.8,2.7999999999999994,2.8233260347221214,2.8770929732872634
1.375e+02.1,2.8,2.8000000000000003,2.827167895826859,2.881791703772403
1.445e+02,2.8,2.7999999999999994,2.8217643182710517,2.885453963032501
1.675e+02,2.8,2.7999999999999994,2.8371184621513788,2.8777014355511237
5.028e+02,2.8,2.8,3.0105071815988924,2.8923469314693553
1.375e+02.2,2.8,2.8000000000000003,2.825690286239448,2.878128973496378
1.672e+02.1,2.8,2.8,2.736184582011232,2.8847188191511033
1.742e+02,2.8,2.8000000000000003,2.7298001184089205,2.8855328836211114
1.972e+02,2.8,2.8,2.7757687051622337,2.882644706807249
5.324e+02,2.8,2.7999999999999994,2.9162343146678587,2.8931772696139397
1.672e+02.2,2.8,2.8,2.735021282073772,2.883931205281088
1.969e+02.1,2.8,2.8,2.7587774069311384,2.882523324402502
2.039e+02,2.8,2.8,2.764931066795513,2.8883016151088685
2.269e+02,2.8,2.8,2.794919177754811,2.8680256930121395
5.621e+02,2.8,2.7999999999999994,2.8940867359656797,2.8895201040037657
1.969e+02.2,2.8,2.8,2.7547662136387445,2.882171644563822
2.266e+02.1,2.8,2.8,2.688984097018185,2.8824057597398034
2.336e+02,2.8,2.8,2.728477651344226,2.883599081421338
2.566e+02,2.8,2.8000000000000003,2.6942443166980894,2.8787861772001664
5.918e+02,2.8,2.7999999999999994,2.8165951933027973,2.8888932915183436
2.266e+02.2,2.8,2.8,2.678539922635689,2.8782982114512876
2.563e+02,2.8,2.799999999999999,2.6573419135244936,2.876514919028501
2.632e+02,2.8,2.8,2.6731764917562346,2.887061345574822
2.862e+02,2.8,2.8,2.6917631685228605,2.873088522780391
6.215e+02,2.8,2.8000000000000003,2.737960218018344,2.889658304337736
2.562e+02.1,2.8,2.8,2.6483951401398746,2.870791981110486
2.859e+02.1,2.8,2.8,2.617856608933294,2.8731071940373747
2.929e+02,2.8,2.8,2.574806332845643,2.885721789299221
3.159e+02,2.8,2.8000000000000003,2.6263353792675552,2.8702686114326914
6.512e+02,2.8,2.7999999999999994,2.5555750469564904,2.887932498353395
2.859e+02.2,2.8,2.8,2.621200958450377,2.8731071940373747
3.156e+02.1,2.8,2.8,2.6611165850997063,2.8714327158939335
3.226e+02,2.8,2.8,2.715571383504674,2.881604823289463
3.456e+02,2.8,2.7999999999999994,2.6594656585443923,2.872319108109756
6.809e+02,2.8,2.8,2.684842198366148,2.8850249953981724
3.156e+02.2,2.8,2.8,2.6746302015913757,2.872077657081178
3.453e+02.1,2.8,2.8000000000000003,2.6372819554049185,2.844736112354289
3.523e+02,2.8,2.8,2.544828273276122,2.8596999526065794
3.753e+02,2.8,2.8,2.6000062638529426,2.849126350527015
7.106e+02,2.8,2.8,2.572927958970994,2.860944624460567
3.453e+02.2,2.8,2.8000000000000003,2.623935065749815,2.8454192327258654
3.750e+02.1,2.8,2.8,2.645533000437932,2.8684141369098177
3.820e+02,2.8,2.7999999999999994,2.651778010332801,2.8794603106373335
4.050e+02,2.8,2.8000000000000003,2.5846212423902357,2.8622470378185874
7.402e+02,2.8,2.8,2.608763906735161,2.8840456362548434
3.750e+02.2,2.8,2.8,2.6488901026832035,2.8670903827487635
4.047e+02.1,2.8,2.8,2.5867019995201197,2.8708813859622007
4.117e+02,2.8,2.8,2.6551990271652453,2.8788509800692195
4.347e+02,2.8,2.8,2.6345566887114473,2.8594395149348055
7.699e+02,2.8,2.7999999999999994,2.642794262768742,2.8815292546489855
4.047e+02.2,2.8,2.8,2.5929064534890203,2.8713596815598
4.344e+02.1,2.8,2.8000000000000003,2.7004065360572773,2.873878870063921
4.414e+02,2.8,2.8,2.7571176448884707,2.8774181891583073
4.644e+02,2.8,2.8,2.717547546520303,2.8592901196982985
7.996e+02,2.8,2.8,2.6566454620085778,2.8816086910585317
4.344e+02.2,2.8,2.8000000000000003,2.704109843809524,2.873878870063921
4.641e+02.1,2.8,2.8,2.697380369146798,2.8706094957583432
4.711e+02,2.8,2.8000000000000003,2.802018465996401,2.876986104831181
4.941e+02,2.8,2.8,2.707922691054779,2.858539779762466
8.293e+02,2.8,2.8,2.7581146920113575,2.883625296400216
4.641e+02.2,2.8,2.8,2.6993278371914506,2.8719146601671737
4.938e+02.1,2.8,2.7999999999999994,2.819240850771752,2.853730388352037
5.008e+02,2.8,2.8,2.7717930853353225,2.8607968701274817
5.238e+02,2.8,2.8000000000000003,2.774119386878876,2.848978718678435
8.590e+02,2.8,2.8,2.7675379996705227,2.868700899690536
4.938e+02.2,2.8,2.7999999999999994,2.8055645643711795,2.8540613465784612
5.234e+02.1,2.8,2.8,2.927919461709237,2.8668783966733695
5.304e+02,2.8,2.8,2.821020991280452,2.87275677753643
5.534e+02,2.8,2.7999999999999994,2.823093957829201,2.8645882001383867
8.887e+02,2.8,2.8,2.860659744192233,2.8715925156977895
5.234e+02.2,2.8,2.8,2.9146844675582564,2.8661905510771297
5.531e+02,2.8,2.8,2.9171699371561206,2.8692064839062317
5.531e+02.1,2.8,2.8000000000000003,2.9038666550400722,2.8699667022609683
5.601e+02,2.8,2.8000000000000003,2.945441918075023,2.8787488558308127
5.831e+02,2.8,2.8,3.0048983463948704,2.8746998081317554
9.184e+02,2.8,2.8,3.0137405408128934,2.8808161259496496
0.000e+00,2.9,2.7999999999999994,2.5921571594529453,2.9004407814196322
2.609e+01.1,2.9,2.9000000000000004,2.8236266522404425,2.82880866664792
3.309e+01,2.9,2.9,2.7435846769292627,2.82753729326708
5.609e+01,2.9,2.9000000000000004,2.6929916666859874,2.8317106927158306
3.913e+02,2.9,2.9,2.7644022265290125,2.828233691812739
2.609e+01.2,2.9,2.9,2.8096478774425857,2.8261883286653524
5.609e+01.2,2.9,2.9,2.8136954979176436,2.883524190831679
6.309e+01,2.9,2.9,2.7597061355312245,2.884738210662524
8.609e+01,2.9,2.9,2.6637248210271536,2.8761189905620292
4.213e+02,2.9,2.9,2.8672813648520417,2.8670573046152605
5.609e+01.3,2.9,2.9,2.825503047731889,2.883702038133351
8.609e+01.2,2.9,2.9,2.79981557649279,2.8268646538211843
9.309e+01,2.9,2.9000000000000004,2.768283612894445,2.838239804587838
1.161e+02,2.9,2.9000000000000004,2.7524872627902446,2.8268371131813748
4.513e+02,2.9,2.8999999999999995,2.933625659181469,2.828913604014025
8.609e+01.3,2.9,2.9000000000000004,2.8030673802099813,2.8268844163041305
1.161e+02.2,2.9,2.9,2.857264701241284,2.868638995648654
1.231e+02,2.9,2.9,2.8372279910941947,2.8676756365286247
1.461e+02,2.9,2.8999999999999995,2.8307262291313164,2.863370746047396
4.813e+02,2.9,2.8999999999999995,3.008347305350506,2.838708968989484
1.161e+02.3,2.9,2.9,2.8531443935267355,2.8633584181850087
1.461e+02.2,2.9,2.9,2.845665841236977,2.844721354510629
1.531e+02,2.9,2.9000000000000004,2.823005769664273,2.8476129813365016
1.761e+02,2.9,2.9,2.8455240161334383,2.847217270133455
5.113e+02,2.9,2.9,2.974344039338666,2.8416697632646146
1.461e+02.3,2.9,2.8999999999999995,2.845434415166799,2.8437484794178878
1.761e+02.2,2.9,2.9,2.924200384180533,2.895784707699135
1.831e+02,2.9,2.9000000000000004,2.943211323523451,2.8933930604234823
2.061e+02,2.9,2.9,2.9399148197499323,2.871031375095551
5.413e+02,2.9,2.8999999999999995,3.0147198031500864,2.853829623783515
1.761e+02.3,2.9,2.9,2.9349600055180303,2.8925482275992427
2.061e+02.2,2.9,2.9,2.9538996723211985,2.845953784113429
2.131e+02,2.9,2.9000000000000004,2.93024711419708,2.8493178955018514
2.361e+02,2.9,2.9,2.966956327159524,2.8457932244544786
5.713e+02,2.9,2.9,2.979560591787676,2.843542239325197
2.061e+02.3,2.9,2.9,2.9679361086727893,2.8459436062371086
2.361e+02.2,2.9,2.9000000000000004,2.9153786093849465,2.838786012068802
2.431e+02,2.9,2.9,2.9206995119893975,2.8396063307796853
2.661e+02,2.9,2.9,2.884605399903355,2.8384427638318033
6.013e+02,2.9,2.9,2.916804194557975,2.8379207591323485
2.361e+02.3,2.9,2.9000000000000004,2.9218884634823907,2.837986625468303
2.661e+02.2,2.9,2.9,2.9199150886921252,2.833208532898409
2.731e+02,2.9,2.9,2.878245809188245,2.837672595273098
2.961e+02,2.9,2.9000000000000004,2.884575973077017,2.8381402197621646
6.313e+02,2.9,2.9,2.8693022467435028,2.834887533706528
2.661e+02.3,2.9,2.9,2.9169364702262333,2.833604138353461
2.961e+02.2,2.9,2.9,2.9247484089067166,2.8382001063974154
3.031e+02,2.9,2.9000000000000004,2.9363380081994075,2.8485806043667914
3.261e+02,2.9,2.9,2.9301349426121046,2.839793429361087
6.613e+02,2.9,2.8999999999999995,2.8912608037056415,2.8339155451715197
2.961e+02.3,2.9,2.9,2.9247484089067166,2.8406956432241994
3.261e+02.2,2.9,2.9000000000000004,2.9274805872787426,2.8525128494469856
3.331e+02,2.9,2.9,2.9161291925161037,2.8620966223481945
3.561e+02,2.9,2.9000000000000004,2.9554711166856484,2.8548279039119158
6.913e+02,2.9,2.8999999999999995,2.922862857636907,2.846768578534997
3.261e+02.3,2.9,2.9000000000000004,2.9154005354673354,2.8532104007095
3.561e+02.2,2.9,2.9,2.869798789677887,2.829502807591824
3.631e+02,2.9,2.9,2.8576770421470563,2.836927414743242
3.861e+02,2.9,2.9,2.8452088317077413,2.8306113549701655
7.213e+02,2.9,2.9,2.80376588422068,2.8328339503167483
3.561e+02.3,2.9,2.9,2.8811042482880245,2.8268915310901694
3.861e+02.2,2.9,2.9,2.9534717325040685,2.829287582527081
3.931e+02,2.9,2.8999999999999995,2.917575922867814,2.8401033643925273
4.161e+02,2.9,2.9,2.9186147932810127,2.831488638051387
7.513e+02,2.9,2.8999999999999995,2.915033187059774,2.830704483652096
3.861e+02.3,2.9,2.9,2.963305414779765,2.8293325315009157
4.161e+02.2,2.9,2.9,2.9184843826190434,2.841098933031502
4.231e+02,2.9,2.8999999999999995,2.984390659830426,2.8494576120824417
4.461e+02,2.9,2.9,2.9986570240557326,2.842769655176453
7.813e+02,2.9,2.9,2.926257379463399,2.8461196665810466
4.161e+02.3,2.9,2.9,2.9222685288903225,2.8403844026322265
4.461e+02.2,2.9,2.9,2.9808584088015224,2.8538694061476253
4.531e+02,2.9,2.9,2.9339817720571726,2.8636765043383643
4.761e+02,2.9,2.9,2.8991610672834702,2.856670503622692
8.113e+02,2.9,2.9000000000000004,2.8904273042094504,2.859687253273503
4.461e+02.3,2.9,2.9,2.9850848875496543,2.8537011909859307
4.761e+02.2,2.9,2.9,3.0195845307104303,2.853012109205757
4.831e+02,2.9,2.8999999999999995,2.9884643365829153,2.861050084397525
5.061e+02,2.9,2.9,2.9717400056611343,2.856900268796282
8.413e+02,2.9,2.8999999999999995,2.8866696520862427,2.852783024239524
4.761e+02.3,2.9,2.9,3.0124012160146183,2.852314584362044
5.061e+02.2,2.9,2.9,2.9303142188617155,2.8219436285475026
5.131e+02,2.9,2.9,2.944529387382025,2.831241881422196
5.361e+02,2.9,2.8999999999999995,2.902400627396125,2.826963908060599
8.713e+02,2.9,2.9,2.884720925677227,2.817217698477494
5.061e+02.3,2.9,2.9,2.939895640750493,2.821636494676149
5.361e+02.1,2.9,2.9,2.9552857386366878,2.820492832537189
5.361e+02.2,2.9,2.9,2.9541145047702027,2.820428543090301
5.431e+02,2.9,2.8999999999999995,2.979866143403636,2.8274200965482277
5.661e+02,2.9,2.9,2.9621667170967476,2.8196901431452166
9.013e+02,2.9,2.9,2.9664677370532835,2.8247521462449767
0.000e+00,2.9,2.7999999999999994,2.589236802138044,2.9004044763178602
2.609e+01.1,2.9,2.9000000000000004,2.8009972281651816,2.847915167710624
3.309e+01,2.9,2.9,2.7793982329159608,2.856429853440549
5.609e+01,2.9,2.9,2.659730750804707,2.8516284201495234
3.913e+02,2.9,2.9,2.7735602470116927,2.8546097140337876
2.609e+01.2,2.9,2.9000000000000004,2.796338725976955,2.8488377501295057
5.609e+01.2,2.9,2.9000000000000004,2.815514392386528,2.91018230050534
6.309e+01,2.9,2.9,2.7517294443364406,2.9009975181108665
8.609e+01,2.9,2.9,2.6582633012467958,2.9064636719499815
4.213e+02,2.9,2.9,2.8726567068644737,2.901075516584074
5.609e+01.3,2.9,2.9000000000000004,2.8236746536875468,2.9109866495694967
8.609e+01.2,2.9,2.9,2.792847208254056,2.8509565206617644
9.309e+01,2.9,2.9,2.769664423581953,2.857166743113342
1.161e+02,2.9,2.9,2.7557042277586876,2.854818483474077
4.513e+02,2.9,2.9,2.943869941351179,2.8514159884619907
8.609e+01.3,2.9,2.9,2.79979036158251,2.852919603013369
1.161e+02.2,2.9,2.9000000000000004,2.855577561626379,2.8875045193674436
1.231e+02,2.9,2.9000000000000004,2.8415603396820597,2.8827287811496696
1.461e+02,2.9,2.9000000000000004,2.8511294695111267,2.8839290108065736
4.813e+02,2.9,2.9000000000000004,3.012680316075778,2.8623315230157833
1.161e+02.3,2.9,2.9,2.843576303636492,2.887730486302769
1.461e+02.2,2.9,2.8999999999999995,2.828632129778641,2.868211959218461
1.531e+02,2.9,2.9,2.8148823263148492,2.877758130932284
1.761e+02,2.9,2.9,2.8480506560266865,2.8745767432397553
5.113e+02,2.9,2.9,2.975420073784258,2.874187877019164
1.461e+02.3,2.9,2.8999999999999995,2.82813948914992,2.8692402197185487
1.761e+02.2,2.9,2.9,2.873023447688433,2.912178531970086
1.831e+02,2.9,2.9000000000000004,2.889629606248145,2.915311583854738
2.061e+02,2.9,2.9,2.863824575960051,2.8988215866633795
5.413e+02,2.9,2.9,2.9439033238013863,2.8749236672539302
1.761e+02.3,2.9,2.9,2.8727775012004004,2.9146162553349457
2.061e+02.2,2.9,2.9,2.9355412542019703,2.873219408308134
2.131e+02,2.9,2.8999999999999995,2.958769942140812,2.875014620726721
2.361e+02,2.9,2.899999999999999,2.9590743590719897,2.873366904984716
5.713e+02,2.9,2.8999999999999995,3.012391333669921,2.8699551310016145
2.061e+02.3,2.9,2.9,2.931272928401936,2.8739521874164957
2.361e+02.2,2.9,2.9,2.9804931574752267,2.887602806811635
2.431e+02,2.9,2.9,2.9690016091512397,2.891063303489929
2.661e+02,2.9,2.9,2.9605495946030813,2.8912412597085595
6.013e+02,2.9,2.9000000000000004,2.9839241457133356,2.888198430987119
2.361e+02.3,2.9,2.9,2.975906918921548,2.883871814496561
2.661e+02.2,2.9,2.9,2.887118807540822,2.8562861103181496
2.731e+02,2.9,2.9,2.964188469130581,2.8632473987747646
2.961e+02,2.9,2.9,2.980968460169031,2.8584733137039526
