,TrueY,kNN,Ridge,SVR
8.652e+02,1.5,1.6993970125788083,1.7693737534474026,1.4266250504289215
2.792e+03,1.5,1.5947428922650648,1.842987288322738,1.4800762112892976
5.000e+02.2,1.5,1.5,1.697540639076768,1.4570029754559266
6.000e+02.1,1.5,1.5,1.51689982274794,1.4770125374265421
6.070e+02,1.5,1.5000000000000002,1.5926187943906265,1.4706936494764746
6.300e+02,1.5,1.5000000000000002,1.5083900574724476,1.490057721962088
9.652e+02,1.5,1.5,1.6222404860089332,1.4577401007811246
2.892e+03,1.5,1.596976331342952,1.658187038803427,1.4999302003546986
6.000e+02.2,1.5,1.5,1.542813659424104,1.4833645104071795
7.000e+02.1,1.5,1.5,1.3929399671963845,1.460682466658643
7.070e+02,1.5,1.5,1.3261538579318737,1.4700066357045471
7.300e+02,1.5,1.4999999999999998,1.2992073231523031,1.4683803993114328
1.065e+03,1.5,1.586600629063241,1.3487535815051084,1.4684660629377202
2.992e+03,1.5,1.595150939323311,1.4320629462543901,1.510611393783361
7.000e+02.2,1.5,1.5,1.3748487644171745,1.460682466658643
8.000e+02.1,1.5,1.5,1.2952584945916543,1.5049679778121694
8.070e+02,1.5,1.5000000000000002,1.3575068536214183,1.5019993680946078
8.300e+02,1.5,1.4999999999999998,1.2876868298900646,1.5100369305893513
1.165e+03,1.5,1.4999999999999998,1.3722720232456465,1.4998630884343376
3.092e+03,1.5,1.5,1.3960407319572994,1.4905586992555957
8.000e+02.2,1.5,1.5,1.2981915367436443,1.504864167619762
9.000e+02.1,1.5,1.5,1.2494247084487693,1.4898591789981457
9.070e+02,1.5,1.4999999999999998,1.2568254198932864,1.4995818229642397
9.300e+02,1.5,1.5000000000000002,1.1940110163420319,1.4958052072088575
1.265e+03,1.5,1.6005710788822147,1.2213122335753726,1.504471716207128
3.192e+03,1.5,1.5,1.236673776489651,1.5150275738456151
9.000e+02.2,1.5,1.5,1.2472477022894495,1.4898591789981457
1.000e+03.1,1.5,1.4999999999999998,1.3137314117914325,1.5158061811562393
1.007e+03,1.5,1.5000000000000004,1.285729275103537,1.4838231970956683
1.030e+03,1.5,1.5,1.1986016256494678,1.4986409891141774
1.365e+03,1.5,1.581565798173045,1.2730264202354036,1.4958303897703156
3.292e+03,1.5,1.5914813214044785,1.2500125202575827,1.5003596851453107
1.000e+03.2,1.5,1.5000000000000002,1.324098124577299,1.5051429174077708
1.100e+03.1,1.5,1.5,1.3085372184052362,1.4941544676626697
1.107e+03,1.5,1.4999999999999998,1.430200854942861,1.475966709464002
1.130e+03,1.5,1.4999999999999998,1.362824924328939,1.501025130405977
1.465e+03,1.5,1.5,1.400399927048702,1.5098549539562727
3.392e+03,1.5,1.5822384987683549,1.3751788216105252,1.5351633646331815
1.100e+03.2,1.5,1.5,1.3085372184052362,1.478532143125861
1.200e+03.1,1.5,1.5,1.390345113567943,1.5276187901580185
1.207e+03,1.5,1.5,1.4075222195536976,1.5030647813554396
1.230e+03,1.5,1.4999999999999996,1.3778569436292987,1.5344413318419015
1.565e+03,1.5,1.5791499627261938,1.3793387250152618,1.522153819171404
3.492e+03,1.5,1.5896356115323909,1.3237086833322476,1.4762454088659753
1.200e+03.2,1.5,1.5,1.385168922777802,1.5281255741498434
1.300e+03.1,1.5,1.5,1.4397554015554905,1.5376948213026518
1.307e+03,1.5,1.5,1.525700903505245,1.5303241983599811
1.330e+03,1.5,1.5,1.4685220945130353,1.5397737836518062
1.665e+03,1.5,1.5,1.4643463583196583,1.5342263644668874
3.592e+03,1.5,1.588030348685033,1.4339348136163101,1.4606251251672089
1.300e+03.2,1.5,1.5,1.4496409385807865,1.5358764049502458
1.400e+03.1,1.5,1.5,1.5667180400500862,1.525210943485977
1.407e+03,1.5,1.4999999999999998,1.6041421965412104,1.5100561364620642
1.430e+03,1.5,1.5,1.5584375588035009,1.5329227943765817
1.765e+03,1.5,1.5889519372239538,1.5178510718887663,1.525264154608874
3.692e+03,1.5,1.611242795971886,1.4914547342251097,1.5043110614074984
1.400e+03.2,1.5,1.5,1.5787947783466558,1.5221344075924952
1.500e+03.1,1.5,1.5000000000000002,1.6419016510936553,1.5084380207137529
1.507e+03,1.5,1.5000000000000002,1.6665963083017186,1.5016460926193387
1.530e+03,1.5,1.5,1.621011447314872,1.5088337321843532
1.865e+03,1.5,1.5,1.5716502124404186,1.5054543035736614
3.792e+03,1.5,1.5000000000000002,1.5774758354692135,1.4835066796568386
1.500e+03.2,1.5,1.5000000000000002,1.6325694739115884,1.5084380207137529
1.600e+03.1,1.5,1.5,1.592960215453282,1.53496882223117
1.607e+03,1.5,1.4999999999999998,1.5120557983385865,1.5283663399175582
1.630e+03,1.5,1.4999999999999998,1.4412928823957638,1.5523371176332286
1.965e+03,1.5,1.8082508212560484,1.4478783047533712,1.5146365651472746
3.892e+03,1.5,1.5867732152456169,1.4812627656051163,1.5123698936184553
1.600e+03.2,1.5,1.5,1.579374776143275,1.5321154493949176
1.700e+03.1,1.5,1.5,1.594977124982114,1.4942542612414398
1.707e+03,1.5,1.4999999999999998,1.4764049346550134,1.492875014403684
1.730e+03,1.5,1.5000000000000002,1.569558495559094,1.5268879285357557
2.065e+03,1.5,1.5807925991557379,1.4910486348918597,1.5265016202301334
3.992e+03,1.5,1.5,1.5383921077811786,1.5173021311232033
1.700e+03.2,1.5,1.5,1.6081755379536888,1.4942542612414398
1.800e+03.1,1.5,1.5,1.6524190604395366,1.5165334621582836
1.807e+03,1.5,1.5,1.7286922007215164,1.4545823811723828
1.830e+03,1.5,1.4999999999999998,1.714984181981848,1.5122564879219618
2.165e+03,1.5,1.5881359157694477,1.69607410177405,1.5193935579761637
4.092e+03,1.5,1.575984138054406,1.7538226696772279,1.518737186843877
1.800e+03.2,1.5,1.5,1.6524190604395366,1.5137059597067015
1.900e+03.1,1.5,1.5,1.5395329862999203,1.4921787054129059
1.907e+03,1.5,1.5,1.5658337458413842,1.5128107925926604
1.930e+03,1.5,1.5000000000000002,1.5616582555719098,1.4878580204882161
2.265e+03,1.5,1.5782446746225918,1.5388570800373977,1.4875193076935935
4.192e+03,1.5,1.5858893752302479,1.5405961203728147,1.5058475629324728
1.900e+03.2,1.5,1.5,1.5391411235560115,1.4957485814468814
2.000e+03.1,1.5,1.5,1.5647215446856784,1.4891017247920457
2.007e+03,1.5,1.4999999999999998,1.7173111980451345,1.4753212514990315
2.030e+03,1.5,1.4999999999999998,1.640721871185781,1.496869005338905
2.365e+03,1.5,1.4999999999999998,1.54879744378692,1.5297138543099984
4.292e+03,1.5,1.5,1.6951095407722847,1.4862630305946773
2.000e+03.2,1.5,1.5,1.5704225739252964,1.4899532303437932
2.100e+03,1.5,1.4999999999999998,1.6172836567382278,1.5330511823229696
2.100e+03.1,1.5,1.4999999999999998,1.6011222464204184,1.5328239221594622
2.107e+03,1.5,1.4999999999999998,1.6026301410780883,1.4841048593110548
2.130e+03,1.5,1.5,1.6234043227976644,1.534125341355813
2.465e+03,1.5,1.4999999999999998,1.5217736078563164,1.5277153240419745
4.392e+03,1.5,1.5777305779471174,1.8395247385904714,1.4999870527555346
0.000e+00,3.0,2.9285714285714284,3.5272418769169525,3.7004345931954012
1.000e+02.1,3.0,3.0000000000000004,3.159705078050317,3.0226987698024588
1.070e+02,3.0,2.999999999999999,3.133775536280898,3.100743162108527
1.300e+02,3.0,2.986627743525711,3.028430634959112,3.0719467964699203
4.652e+02,3.0,2.9626415534798687,3.263654446944175,3.1113853749750104
2.392e+03,3.0,2.946668672889025,3.2986630749826897,3.1032032184983183
1.000e+02.2,3.0,2.9999999999999996,3.1610808346026804,3.022394821592474
2.000e+02.1,3.0,3.0,3.217914387583877,3.0555137609110123
2.070e+02,3.0,2.9467083358906176,3.2098696162804554,3.0762500442581246
2.300e+02,3.0,2.954407587161517,3.13211546199395,3.0540171909107023
5.652e+02,3.0,2.9871927486125984,3.3219524952824298,3.0493371064923482
2.492e+03,3.0,2.953824352363725,3.3663521990949627,3.081176209734101
2.000e+02.2,3.0,3.0,3.217403637054601,3.0530289434485
3.000e+02.1,3.0,3.0,3.2951636025937616,3.0405144516065965
3.070e+02,3.0,2.949884651083668,3.245403708706648,3.0544584284031537
3.300e+02,3.0,2.9498240982165442,3.160349036602608,3.0321168971232995
6.652e+02,3.0,2.986971777357038,3.2900096012828137,3.0411422314910443
2.592e+03,3.0,2.9515294265568106,3.373618436708843,3.055678097568534
3.000e+02.2,3.0,3.0,3.290459597732723,3.0471789343343634
4.000e+02.1,3.0,3.0,3.2061472814776555,3.029133360488672
4.070e+02,3.0,3.0,3.2103091082328286,3.049499420996071
4.300e+02,3.0,2.9487278922679963,3.131272273887256,3.025478860544187
7.652e+02,3.0,2.948778307266924,3.235057783811597,2.9904499572661907
2.692e+03,3.0,3.0275310965322393,3.3298287370014874,3.027558609578503
4.000e+02.2,3.0,3.0,3.21399902021739,3.0303207329398023
5.000e+02.1,3.0,3.0,3.173113061164604,3.027381797894401
5.070e+02,3.0,3.0,3.223808873519898,3.040268282508552
5.300e+02,3.0,3.000000000000001,3.1504639017201486,3.0008421879070366
8.652e+02,3.0,2.9495956795878486,3.23668635195452,3.0321986710101188
2.792e+03,3.0,2.9949423886367925,3.3112037741682077,3.0502360508132838
5.000e+02.2,3.0,3.0,3.173113061164604,3.0258343138554484
6.000e+02.1,3.0,3.0,3.1007343689395834,3.046026722006408
6.070e+02,3.0,3.0,3.162602748534944,3.033821775484126
6.300e+02,3.0,3.0,3.0924728421742835,3.027018254901806
9.652e+02,3.0,2.949131371406901,3.1808643900933053,3.0290949029234486
2.892e+03,3.0,2.9485779259018927,3.2259930831057084,3.064061157281582
6.000e+02.2,3.0,3.0,3.1109113073458308,3.0408790207358107
7.000e+02.1,3.0,3.0,2.9992648834882756,2.986180810881846
7.070e+02,3.0,2.9999999999999996,3.0428609545335883,2.995648642802026
7.300e+02,3.0,2.9999999999999996,2.973590296717306,2.9714410683429864
1.065e+03,3.0,3.0785294645124073,3.0716541153475037,2.994987843038609
2.992e+03,3.0,3.0535187265099486,3.1289868398919607,3.037802149344019
7.000e+02.2,3.0,3.0,3.0033247324535113,2.9881954808682702
8.000e+02.1,3.0,3.0,2.904552323070621,2.966812727351308
8.070e+02,3.0,3.0,2.894343517094251,2.9796153966500976
8.300e+02,3.0,3.0,2.845937028064177,2.9528096175915994
1.165e+03,3.0,3.009110709050474,2.9014156139358196,2.9513460557904505
3.092e+03,3.0,3.008721010309284,2.952919067608592,3.009585235698375
8.000e+02.2,3.0,3.0,2.9094652928682283,2.9681099120023573
9.000e+02.1,3.0,3.0,2.919678171019884,2.955790344731351
9.070e+02,3.0,3.0,2.969718811866329,2.9575454362112508
9.300e+02,3.0,2.9999999999999996,2.912136863887116,2.940904167776891
1.265e+03,3.0,2.954692171448631,2.956911099865416,2.943614647289362
3.192e+03,3.0,3.004948552430823,2.97762875981856,3.0329246355884765
9.000e+02.2,3.0,3.0,2.9298070986590172,2.9524410929607043
1.000e+03.1,3.0,2.9999999999999996,2.8959976799819724,3.0474076596247146
1.007e+03,3.0,3.0,2.880163019817137,3.018632787975929
1.030e+03,3.0,3.0,2.844078656804035,3.0008582955206
1.365e+03,3.0,2.9553218722350287,2.894373401830032,2.9938190481152867
3.292e+03,3.0,3.069074107519242,2.8984186619323697,3.058417687430178
1.000e+03.2,3.0,2.9999999999999996,2.893128969987581,3.0323352747389642
1.100e+03.1,3.0,3.0,2.927689325192648,3.0226723054962035
1.107e+03,3.0,3.0,3.0046934040472255,3.0158829293033023
1.130e+03,3.0,3.0,2.952620200755928,2.999180717495906
1.465e+03,3.0,3.063457156442475,2.984071428506603,2.9965885357996314
3.392e+03,3.0,3.0093567967193287,2.995055150336846,3.0597260828904944
1.100e+03.2,3.0,3.0,2.927689325192648,3.0163949861463664
1.200e+03.1,3.0,3.0,2.8499182474439544,2.992208010220888
1.207e+03,3.0,3.0000000000000004,2.9491815410608,3.002251965508459
1.230e+03,3.0,3.0,2.8778190347684176,2.9908420294825064
1.565e+03,3.0,3.009385517839095,2.919386114207763,2.9934130778431953
3.492e+03,3.0,3.01083530064011,2.906149702118618,3.0376237297845985
1.200e+03.2,3.0,3.0,2.852710231239946,3.0053190795040594
1.300e+03.1,3.0,3.0,2.954472293663526,3.0298455512001072
1.307e+03,3.0,3.0,2.994639099585976,3.00926110692838
1.330e+03,3.0,2.999999999999999,3.0328587848511352,3.009722176724388
1.665e+03,3.0,2.9547053596004114,3.046584121682982,3.04173621278295
3.592e+03,3.0,2.9547915898075745,3.033876437106969,3.0546389716074325
1.300e+03.2,3.0,3.0,2.949196766387751,3.0298455512001072
1.400e+03.1,3.0,3.0,3.0736560547379783,3.0165187558292956
1.407e+03,3.0,3.0,2.9077088795219135,2.997432928236075
1.430e+03,3.0,3.0,2.9581863627715106,2.998377388367338
1.765e+03,3.0,2.9556702684064775,2.9285923678138057,3.0206327970560127
3.692e+03,3.0,3.0686099510744254,2.920405479727175,3.043393873931534
1.400e+03.2,3.0,3.0,3.065315319280815,3.019636918235454
1.500e+03.1,3.0,3.0,3.081774197509992,3.0361094245240525
1.507e+03,3.0,3.0,3.0949714191238145,3.029767116748903
1.530e+03,3.0,3.0,3.035186568649986,3.0331061310052556
1.865e+03,3.0,2.954948679293761,3.0254359568736136,2.9956151053570497
3.792e+03,3.0,2.9545358487759534,3.0557780870927136,3.0395204191548317
1.500e+03.2,3.0,3.0,3.064304005368348,3.043185119900354
1.600e+03.1,3.0,3.0,3.117255424075325,3.04507579378876
1.607e+03,3.0,3.000000000000001,2.9624064828940098,3.046927899524971
1.630e+03,3.0,3.0000000000000004,2.9979986239788294,3.0491570143360542
1.965e+03,3.0,2.9547616793012024,2.9422185932953218,3.0299388739345705
3.892e+03,3.0,2.9548482279307775,2.9893111704025292,3.0678368896660864
1.600e+03.2,3.0,3.0,3.1156319969405635,3.0410563266511144
1.700e+03.1,3.0,3.0,2.772952559717498,3.0502886302504137
1.707e+03,3.0,3.0,3.043749165717693,3.0656881009840733
1.730e+03,3.0,3.0000000000000004,2.8922687429409732,3.047344541561019
2.065e+03,3.0,2.954857736349874,2.955494337187444,3.066733692397146
3.992e+03,3.0,2.9546543197410737,3.0172022378597756,3.0903864409759243
1.700e+03.2,3.0,3.0,2.772437592860464,3.057485824471227
1.800e+03.1,3.0,3.0000000000000004,3.0890786485716535,3.033153586043016
1.807e+03,3.0,3.0000000000000004,3.0489278971438383,2.9936156865773125
1.830e+03,3.0,3.0000000000000004,3.0800879894409072,3.014224443985147
2.165e+03,3.0,3.0546773522587607,3.0276074712656986,3.026776659123015
4.092e+03,3.0,2.955316504934722,3.096171536978953,3.0647951114285306
1.800e+03.2,3.0,3.0000000000000004,3.0909394988946106,3.0323978071356965
1.900e+03.1,3.0,3.0,3.2624481367590095,3.068944999917527
1.907e+03,3.0,2.9999999999999996,3.231483217007503,3.0730022572918596
1.930e+03,3.0,3.0,3.2207989732942823,3.105026146638701
2.265e+03,3.0,3.0897499671873554,3.157017130331515,3.0590159208224392
4.192e+03,3.0,2.9552532860207172,3.291894256126732,3.0752265813059885
1.900e+03.2,3.0,3.0,3.2473812247315004,3.064806020620182
2.000e+03.1,3.0,3.0,2.840477029209174,3.0559250344339106
2.007e+03,3.0,3.0,3.159514541074932,3.0666917223668166
2.030e+03,3.0,3.0,3.061631389250997,3.078121224004261
2.365e+03,3.0,3.0095279939159245,3.026397191363404,3.081484514443612
4.292e+03,3.0,2.955020012221147,3.1843904286864047,3.074694176280186
2.000e+03.2,3.0,3.0,2.837656381628497,3.0504179336273856
2.100e+03,3.0,3.0,3.4099789232392426,3.0342114217442075
2.100e+03.1,3.0,3.0,3.416790188735214,3.0342114217442075
2.107e+03,3.0,2.9999999999999996,3.333943108064177,3.0626435783738053
2.130e+03,3.0,3.0000000000000004,3.295544907539695,3.051474604575507
2.465e+03,3.0,2.955687368723323,3.312726017231574,3.016009688588924
4.392e+03,3.0,2.9555030711789523,3.483697058298281,3.0652904311833717
0.000e+00,4.0,2.9285714285714284,3.437458627850633,3.700335473909284
1.000e+02.1,4.0,3.999326267828502,3.4390320416376676,3.903684630673289
1.070e+02,4.0,3.9758824780822803,3.443260419773948,3.9829319938918415
1.300e+02,4.0,4.016276769765195,3.343733993364451,3.96250771476734
4.652e+02,4.0,4.020084830669251,3.553435467484333,3.9913629451024697
2.392e+03,4.0,4.016075171699886,3.58615712014621,3.9997482297458586
1.000e+02.2,4.0,4.0,3.4527120360548356,3.9047009085999838
2.000e+02.1,4.0,4.0,3.7654572785312084,4.046294397242511
2.070e+02,4.0,4.094321777181112,3.766959502090735,4.084097228409389
2.300e+02,4.0,3.9722607021014915,3.6830030980785144,4.0562902299032135
5.652e+02,4.0,3.972386055980484,3.882291218411016,4.047779959201959
2.492e+03,4.0,3.972547471063337,3.9361924762028297,4.0517326447558135
2.000e+02.2,4.0,4.0,3.7512963858327417,4.042753646114561
3.000e+02.1,4.0,4.0,3.979285547257958,4.0389096765377595
3.070e+02,4.0,3.9335574969568694,3.9988427248035685,4.082893782870846
3.300e+02,4.0,3.972089282423516,3.9151896380887274,4.044527790956966
6.652e+02,4.0,3.9723029619625425,4.023144148178869,4.047627260280711
2.592e+03,4.0,4.021961151742556,4.108856324205307,4.03998159959352
3.000e+02.2,4.0,4.0,3.9823122778399913,4.038593992809638
4.000e+02.1,4.0,4.0,4.1399191042467836,4.013825193268712
4.070e+02,4.0,4.0,4.107760093444168,4.071744226521504
4.300e+02,4.0,3.9676438358235844,4.031811336988679,4.024922483013146
7.652e+02,4.0,4.117635122435742,4.131389574394964,4.016723967666634
2.692e+03,4.0,3.971434500234005,4.221894675529958,4.047314018188278
4.000e+02.2,4.0,4.0,4.137369943712613,4.013730167943802
5.000e+02.1,4.0,4.0,4.073961094686459,4.03085792946732
5.070e+02,4.0,4.0,4.060782941491715,4.078526042540897
5.300e+02,4.0,3.9490084279607713,3.97213131780787,4.028428865221681
8.652e+02,4.0,4.06618418972005,4.097641844836095,4.05010220016329
2.792e+03,4.0,3.9693701355444864,4.152389147849762,4.059315188298379
5.000e+02.2,4.0,4.0,4.067210511900242,4.0355584834938485
6.000e+02.1,4.0,4.0,4.102447443992953,4.011245247289769
6.070e+02,4.0,4.0,4.127058566330625,4.043153560267026
6.300e+02,4.0,4.0,4.070314812807338,4.011608650347919
9.652e+02,4.0,3.9652390172377063,4.1532757755519025,4.031416398180328
2.892e+03,4.0,4.107114902021985,4.195941121994238,4.052989662584595
6.000e+02.2,4.0,4.0,4.100813530830576,4.008879944651121
7.000e+02.1,4.0,4.0,4.109628229350184,4.010669954153617
7.070e+02,4.0,4.0,4.193760271523049,4.029079397413103
7.300e+02,4.0,4.0,4.088582673136761,4.0172566660049105
1.065e+03,4.0,3.96545284390389,4.16415274897826,4.029630992827973
2.992e+03,4.0,4.118514855557712,4.235324564489711,4.02992011420077
7.000e+02.2,4.0,4.0,4.112048523792724,4.006790049474266
8.000e+02.1,4.0,4.0,4.0915988513764,4.0460837147468105
8.070e+02,4.0,4.0,4.039099955485239,4.0723756672057085
8.300e+02,4.0,4.0,4.008472032528044,4.053315477695204
1.165e+03,4.0,4.039264200809772,4.056879997250165,4.047449144989986
3.092e+03,4.0,3.967042531398874,4.100120046295414,4.088476575638136
8.000e+02.2,4.0,4.0,4.089728778035706,4.04618583599101
9.000e+02.1,4.0,4.0,4.018605091670843,3.9789850956183064
9.070e+02,4.0,4.0,4.055976721926931,4.021297682786463
9.300e+02,4.0,4.0,3.993871450770636,3.9890518655031535
1.265e+03,4.0,4.040374337353968,4.0636498390295746,3.9988160891077857
3.192e+03,4.0,4.043705950363761,4.114632031798115,4.055324601293442
9.000e+02.2,4.0,4.0,4.0181608496895596,3.986948573761465
1.000e+03.1,4.0,4.0,4.056692070565866,3.999765481736416
1.007e+03,4.0,4.0,4.083796878951909,4.023263786230912
1.030e+03,4.0,4.0,3.996866588332043,4.000965919844433
1.365e+03,4.0,4.0431774348107155,4.056542963127988,3.9788293013912774
3.292e+03,4.0,3.9661172327627963,4.063673336081248,4.001164775274958
1.000e+03.2,4.0,4.0,4.0591957922424795,3.999765481736416
1.100e+03.1,4.0,4.0,3.9755175710032273,4.0865926274499635
1.107e+03,4.0,4.0,4.001358642291126,4.091385858740187
1.130e+03,4.0,4.0,3.95421628110398,4.062835101993878
1.465e+03,4.0,3.9655633838798865,3.984290363974646,4.072275568398759
3.392e+03,4.0,4.0417206849206035,3.9749404596543627,4.028655760189509
1.100e+03.2,4.0,4.0,3.9975192902723204,4.079747147075337
1.200e+03.1,4.0,4.0,4.048188880234963,4.045608515236189
1.207e+03,4.0,4.0,4.03920386858011,4.053863574401892
1.230e+03,4.0,4.0,3.9989263885837745,4.042069377431777
1.565e+03,4.0,3.9661054709557764,4.022039566214923,4.041743552473494
3.492e+03,4.0,3.967221403503787,4.040176238333457,4.058986851102439
1.200e+03.2,4.0,4.0,4.043034779114594,4.045532398209565
1.300e+03.1,4.0,4.0,4.082410564761496,4.099825535505419
1.307e+03,4.0,4.0,3.983946006236306,4.085610285959747
1.330e+03,4.0,4.0,4.034584662609127,4.089954422527081
1.665e+03,4.0,4.042771190360014,4.043540775854204,4.088173328627999
3.592e+03,4.0,4.052893919327351,4.035624485198044,4.039234501960349
1.300e+03.2,4.0,4.0,4.077096714810739,4.099650709054523
1.400e+03.1,4.0,4.0,3.906348968833545,4.0926432825354695
1.407e+03,4.0,4.0,4.097448179662631,4.112761269533186
1.430e+03,4.0,4.0,3.9831267588937656,4.092409613828851
1.765e+03,4.0,3.9659059418664917,3.9698186340003354,4.093319207358094
3.692e+03,4.0,4.040722484558923,3.9809029148047754,4.035836286920929
1.400e+03.2,4.0,4.0,3.903414209759449,4.09551889569539
1.500e+03.1,4.0,4.0,3.9253642967110727,4.0989381006544825
1.507e+03,4.0,4.0,3.801808623501475,4.097856250155978
1.530e+03,4.0,4.0,3.7481980461186177,4.09652541293303
1.865e+03,4.0,3.965635451608361,3.713196046773141,4.023036231852954
3.792e+03,4.0,3.966180507770612,3.750222644834187,4.063079808442222
1.500e+03.2,4.0,4.0,3.9196882096066306,4.0989381006544825
1.600e+03.1,4.0,4.0,3.8791335022379134,4.098079890948076
1.607e+03,4.0,4.0,4.072032062906623,4.11025018238193
1.630e+03,4.0,4.0,4.000481012403434,4.093456726479321
1.965e+03,4.0,3.965811374423473,3.991047992195061,4.033113368004159
3.892e+03,4.0,4.040144502527377,4.07484267594074,4.06083807932342
1.600e+03.2,4.0,4.0,3.898607007367449,4.098621696023253
1.700e+03.1,4.0,4.0,4.140635218122238,4.0915805466390776
1.707e+03,4.0,4.0,3.961148717757287,4.087079935667096
1.730e+03,4.0,4.0,4.003084916660439,4.094842662594546
2.065e+03,4.0,3.965662697112403,3.996157137195614,4.086253984811025
3.992e+03,4.0,4.039752291802053,4.097833864471416,4.048513331078861
1.700e+03.2,4.0,4.0,4.126673936310944,4.0915805466390776
1.800e+03.1,4.0,4.0,3.880441610552656,4.074841075274711
1.807e+03,4.0,4.0,3.9716893577630494,4.098276274807711
1.830e+03,4.0,4.0,3.945575580947157,4.105468390945967
2.165e+03,4.0,3.9655458333767992,3.944525045137002,4.08712380376385
4.092e+03,4.0,4.035586242079189,3.994646076626201,4.07876697988865
1.800e+03.2,4.0,4.0,3.8740695692503473,4.075686735937984
1.900e+03.1,4.0,4.0,4.006524404089301,4.044086645050413
1.907e+03,4.0,4.0,3.940391499240174,4.083238772076713
1.930e+03,4.0,4.0,3.905683255621887,4.088670821892724
2.265e+03,4.0,4.048865670061903,3.9245211168466727,4.076293620458159
4.192e+03,4.0,4.039542081076521,4.027007839797758,4.122694669772648
1.900e+03.2,4.0,4.0,3.9944169398781133,4.042084157257229
2.000e+03.1,4.0,4.0,3.9808174388146913,4.082715941269694
2.007e+03,4.0,4.0,4.027400576691808,4.07104998544065
2.030e+03,4.0,4.0,4.020137537654287,4.10526267911393
2.365e+03,4.0,4.048722880787789,4.0462369691432265,4.08436377007453
4.292e+03,4.0,4.040009321895004,4.162159092008356,4.113931932339767
2.000e+03.2,4.0,4.0,3.9742350780001674,4.080833984763441
2.100e+03,4.0,4.0,4.321912375462711,4.064060814001207
2.100e+03.1,4.0,4.0,4.333587320020277,4.059931387083177
2.107e+03,4.0,4.0,4.24240973478325,4.066142860402131
2.130e+03,4.0,4.0,4.221443466859362,4.097139630518716
2.465e+03,4.0,4.1546055663448245,4.244978626276542,4.09261942350041
4.392e+03,4.0,4.038737931449094,4.484931444337761,4.079281037536731
0.000e+00,5.0,2.9285714285714284,3.45172632292389,3.7004345931954012
1.000e+02.1,5.0,5.0,3.733402867743989,4.9027273442830985
1.070e+02,5.0,4.887450983578034,3.724468813393732,4.871785155812175
1.300e+02,5.0,4.967873010178366,3.6208745589023845,4.846001306397946
4.652e+02,5.0,4.982805507800137,3.876987099190073,4.858252096243458
2.392e+03,5.0,4.982771542052056,3.8843214972639317,4.824540731693937
1.000e+02.2,5.0,5.0,3.751365653240365,4.9027273442830985
2.000e+02.1,5.0,5.000000000000002,4.3146105561462536,4.792209254594595
2.070e+02,5.0,5.0,4.367707249737162,4.815349514413913
2.300e+02,5.0,4.999999999999999,4.2952982737905465,4.79810324093098
5.652e+02,5.0,5.000000000000002,4.4610115097772995,4.792603072709607
2.492e+03,5.0,5.0,4.514256378430716,4.800706774559496
2.000e+02.2,5.0,5.0,4.294641980381247,4.802109927704141
3.000e+02.1,5.0,5.0,4.779243994452454,4.909344898229094
3.070e+02,5.0,5.0,4.802526822007877,4.918744559118327
3.300e+02,5.0,4.999999999999999,4.7369690428376146,4.89134936666948
6.652e+02,5.0,4.974674475107244,4.837849153758583,4.881535050890423
2.592e+03,5.0,4.975387318306042,4.917530320429361,4.886289126411143
3.000e+02.2,5.0,5.0,4.766067970914784,4.917267402354509
4.000e+02.1,5.0,5.0,5.03595165141553,4.922716350203618
4.070e+02,5.0,5.000000000000001,5.046690532744584,4.944432252753218
4.300e+02,5.0,5.0,4.961853653140646,4.946415801468262
7.652e+02,5.0,4.888422158461262,5.027999997142817,4.940464986739069
2.692e+03,5.0,4.932146323150462,5.103255434944458,4.952521390031425
4.000e+02.2,5.0,5.0,5.035315266485784,4.916023360498479
5.000e+02.1,5.0,5.0,5.171579528613627,4.987013310248234
5.070e+02,5.0,5.000000000000001,5.1739463055685135,4.998498119578982
5.300e+02,5.0,5.000000000000001,5.075108213890437,4.977618690545562
8.652e+02,5.0,4.937238677785768,5.131042644718026,4.962648927165285
2.792e+03,5.0,4.939784615628615,5.205953882058232,5.010441766813745
5.000e+02.2,5.0,5.0,5.174236033827746,4.96859966002957
6.000e+02.1,5.0,5.0,5.272037426199534,5.05429649843162
6.070e+02,5.0,4.999999999999999,5.350009831495479,5.068965061668284
6.300e+02,5.0,5.0,5.281944266124399,5.034047842349988
9.652e+02,5.0,4.932120822740284,5.323140310006731,5.051311504133357
2.892e+03,5.0,4.918295551475724,5.3539483190528,5.052232123869023
6.000e+02.2,5.0,5.0,5.264191380624135,5.027439345174907
7.000e+02.1,5.0,4.999999999999999,5.250063558435633,5.025287706378995
7.070e+02,5.0,5.0,5.337180559143709,5.018083213393105
7.300e+02,5.0,5.000000000000001,5.249229569626683,5.008159306522192
1.065e+03,5.0,4.928000607616521,5.3056006246564,4.987596349636866
2.992e+03,5.0,4.914097899332934,5.285519104880377,4.9434895840384
7.000e+02.2,5.0,5.0,5.250922675435923,5.01664035228708
8.000e+02.1,5.0,5.0,5.326496465587898,4.9905206461842955
8.070e+02,5.0,5.000000000000002,5.256503797176524,4.983882736341244
8.300e+02,5.0,4.999999999999999,5.224525060174809,4.961175756704993
1.165e+03,5.0,4.926113817955343,5.241051546555132,4.971232650103667
3.092e+03,5.0,4.923701940746505,5.244129469462807,4.866707745388557
