,TrueY,kNN,Ridge,SVR
6.000e+02.2,0.0,0.000347,-35.90599333588466,-5.499744009452343
7.000e+02.1,0.000694,0.0,-56.744556925893846,-4.475673542282493
7.070e+02,7.0,4.60080448408008,-35.397380688792566,27.86794963582929
7.300e+02,30.0,30.0,56.2019796543305,43.686133836201634
1.065e+03,365.25,365.25,529.355007009905,442.2923885028947
2.992e+03,2292.0,2291.9999999999995,2279.125866014153,2192.849415327067
7.000e+02.2,0.0,0.000694,-60.04310812319136,-2.1921561422254854
8.000e+02.1,0.000694,0.0,-57.74647412292637,-1.9190088530378944
8.070e+02,7.0,4.558098129057913,-62.70931968727842,27.750682429596054
8.300e+02,30.0,30.000000000000004,28.57568578815784,39.3233944305166
1.165e+03,365.25,365.24999999999994,482.4518225087381,406.5930090264071
3.092e+03,2292.0,2292.0,2339.7099134000973,2274.3914711751722
8.000e+02.2,0.0,0.000694,-58.078970595086275,-2.1577438696081117
9.000e+02.1,0.000694,0.0,-41.80826916017031,0.10039039742139266
9.070e+02,7.0,4.470321027957177,-70.46817063876557,27.155253286626362
9.300e+02,30.0,30.000000000000004,12.167709004755125,39.32589969762489
1.265e+03,365.25,365.25,451.7471261728096,388.597684460736
3.192e+03,2292.0,2292.0,2390.068989383091,2282.0006113695877
9.000e+02.2,0.0,0.000694,-43.62732353316636,0.9715026230830972
1.000e+03.1,0.000694,0.0,-36.208543448564114,-0.10039258702909137
1.007e+03,7.0,4.287579254426575,-55.409494173456494,22.25145895172284
1.030e+03,30.0,29.999999999999996,-12.26658723068698,37.546648787925506
1.365e+03,365.25,365.25,423.5746672678953,379.1595138550525
3.292e+03,2292.0,2292.0,2412.2737593177203,2269.766504371538
1.000e+03.2,0.0,0.000694,-34.88452641731425,-0.14159080658214407
1.100e+03.1,0.000694,0.0,-7.675790403337089,0.19487653116595993
1.107e+03,7.0,4.226351111536831,-41.59676145446326,19.190035889278647
1.130e+03,30.0,30.0,10.022018954238831,36.414187480424175
1.465e+03,365.25,365.25,400.466147275184,377.80173651720054
3.392e+03,2292.0,2292.0,2433.8703741160366,2280.1730042490644
1.100e+03.2,0.0,0.0006905947769084159,-5.1263397795342485,-1.6195106866945252
1.200e+03.1,0.000694,0.0,6.888311030383704,-1.3599359931242816
1.207e+03,7.0,4.302798845007545,-38.5255866545092,17.74040996675967
1.230e+03,30.0,30.0,0.09839663783799324,34.30535630025065
1.565e+03,365.25,365.24999999999994,375.57395213902714,374.335654193094
3.492e+03,2292.0,2292.0,2437.923501502441,2281.052019521278
1.200e+03.2,0.0,0.000694,5.313794487979578,-1.3438261372830311
1.300e+03.1,0.000694,0.0,4.933718359212378,-2.248951699581312
1.307e+03,7.0,4.218415480815196,-2.41923923149335,14.84165321783064
1.330e+03,30.0,30.000000000000004,4.673574600945301,30.946343918023445
1.665e+03,365.25,365.25,358.13632495178166,373.61884436222397
3.592e+03,2292.0,2292.0,2455.4195838629958,2284.3305807786023
1.300e+03.2,0.0,0.000694,3.387885522568979,-2.8862251185651076
1.400e+03.1,0.000694,0.0,59.4488493385748,-2.002315657507552
1.407e+03,7.0,4.235912948696109,-7.506430231309878,14.819360103017289
1.430e+03,30.0,19.064975913984686,24.31618625132063,31.71368388765802
1.765e+03,365.25,365.25,359.5702901974242,373.71833900332786
3.692e+03,2292.0,2292.0,2454.9294157788686,2282.157574537941
1.400e+03.2,0.0,0.000694,60.09099426878447,-1.1867663731441098
1.500e+03.1,0.000694,0.0,11.915282619886,-4.75484145640246
1.507e+03,7.0,0.000347,-12.936053901141406,13.352767217125802
1.530e+03,30.0,29.999999999999996,15.030224415491148,28.383164221882794
1.865e+03,365.25,365.25000000000006,303.2950550084475,372.5225831764062
3.792e+03,2292.0,2292.0,2420.356452810525,2275.642856197724
1.500e+03.2,0.0,0.000694,11.367702329421775,-4.870350649215993
1.600e+03.1,0.000694,0.0,77.20078779289315,-3.2850490138486066
1.607e+03,7.0,3.1595451031322033,46.25513313608235,11.787797121345875
1.630e+03,30.0,30.0,34.37698509498972,27.647792735874305
1.965e+03,365.25,365.25,299.3414570010659,372.11570343158337
3.892e+03,2292.0,2292.0,2412.746021360045,2275.01892471049
1.600e+03.2,0.0,0.000694,77.73357753568183,-3.7261217031849583
1.700e+03.1,0.000694,0.0,53.945130576511076,-2.9682752711958074
1.707e+03,7.0,4.160817895269754,-5.616116875879982,10.708728221692695
1.730e+03,30.0,30.000000000000007,-33.06416671958419,26.910936476150823
2.065e+03,365.25,365.25,244.47911677508955,374.37748132304023
3.992e+03,2292.0,2292.0000000000005,2364.1829237553693,2285.2440503213147
1.700e+03.2,0.0,0.000694,57.37029739245639,-2.717719357009628
1.800e+03.1,0.000694,0.0,82.1590875925005,-6.294949914129575
1.807e+03,7.0,4.113402178164806,23.813324347165633,8.651774972624253
1.830e+03,30.0,18.926002499975656,24.097326008270613,25.101179521421273
2.165e+03,365.25,365.25,256.16651550758564,371.86548501730806
4.092e+03,2292.0,2292.0,2285.3520439167537,2279.520800116309
1.800e+03.2,0.0,0.000694,82.95178697525034,-5.939003255078433
1.900e+03.1,0.000694,0.0,93.23412131600429,-4.173455080125223
1.907e+03,7.0,4.01361563571744,15.407140690801612,8.439861195038361
1.930e+03,30.0,29.999999999999996,43.06784503701596,26.58712291719064
2.265e+03,365.25,365.25,227.73392351482937,371.1223807907958
4.192e+03,2292.0,2292.0,2260.7136808274636,2277.888711985275
1.900e+03.2,0.0,0.000694,92.19843917108079,-4.918013041524887
2.000e+03.1,0.000694,0.0,186.61258115659217,-4.698177544725468
2.007e+03,7.0,4.037147695130831,56.84295705679972,7.126169596567365
2.030e+03,30.0,30.0,31.2215455413654,23.332204220085714
2.365e+03,365.25,365.24999999999994,239.70183764864754,370.6137587138187
4.292e+03,2292.0,2291.9999999999995,2236.5381732279902,2284.740138423158
2.000e+03.2,0.0,0.000694,189.5782124580905,-6.217662351538593
2.100e+03,0.0,0.000694,193.65147777775337,-4.823075298861113
2.100e+03.1,0.000694,0.0,194.37605440390803,-4.575302317599949
2.107e+03,7.0,3.9698079106038566,123.73001050505803,7.7753824952411605
2.130e+03,30.0,30.000000000000004,61.4635214920213,27.053858294745282
2.465e+03,365.25,365.25,232.7398921305308,387.8751460974644
4.392e+03,2292.0,2292.0,2220.6688390461113,2185.954936526949
0.000e+00,0.0,0.0,338.2210526773426,0.10001319884690929
1.000e+02.1,0.000694,0.0,8.229078869911291,-15.821484414528982
1.070e+02,7.0,7.000000000000001,61.67653352024166,6.018554205184614
1.300e+02,30.0,30.000000000000004,264.9950162724004,61.889953648493815
4.652e+02,365.25,365.25000000000006,712.2636320693323,357.494361869676
2.392e+03,2292.0,2292.0000000000005,1137.239325209082,440.0647263443139
1.000e+02.2,0.0,0.000694,10.324321545736098,-15.862062032496965
2.000e+02.1,0.000694,0.0,76.17282255438039,-25.28088205014319
2.070e+02,7.0,6.999999999999999,131.28641974262695,-6.232737052204925
2.300e+02,30.0,30.0,325.8421086072727,34.44774855718845
5.652e+02,365.25,365.24999999999994,784.5203862143527,338.7924985886043
2.492e+03,2292.0,2292.0000000000005,1540.9601158622802,554.8419699018644
2.000e+02.2,0.0,0.0006905238561493877,81.33817202275765,-25.27916141516164
3.000e+02.1,0.000694,0.0,102.47005648376484,-36.49055213946019
3.070e+02,7.0,7.0,125.74333173861811,-19.104356335482976
3.300e+02,30.0,30.0,297.2156333032483,12.049107060558867
6.652e+02,365.25,365.25,749.4916972521983,313.98471139785954
2.592e+03,2292.0,2292.0000000000005,1788.7773218201137,723.9372922241812
3.000e+02.2,0.0,0.000694,103.67495360956059,-35.891104624142486
4.000e+02.1,0.000694,0.000347,61.845832037744856,-37.80808518471349
4.070e+02,7.0,5.318140149929662,78.06407571990854,-3.419973394176054
4.300e+02,30.0,29.999999999999996,220.6117461654821,20.27510575237102
7.652e+02,365.25,365.25,687.2661076108284,325.6669209740526
2.692e+03,2292.0,2292.0,1923.9225163041715,954.6202029354962
4.000e+02.2,0.0,0.000347,71.67203899144545,-31.232746318513705
5.000e+02.1,0.000694,0.0,26.95378304408581,-31.522900224856812
5.070e+02,7.0,6.999999999999999,39.77784441600414,2.9353654763373243
5.300e+02,30.0,30.0,143.35478727149524,30.738195164554895
8.652e+02,365.25,365.25,612.5061184053352,368.79868330163924
2.792e+03,2292.0,2292.0,2042.5924380876231,1223.215181772407
5.000e+02.2,0.0,0.000694,24.59913263632876,-30.41760243667909
6.000e+02.1,0.000694,0.0,-27.356854222093204,-35.09252925462533
6.070e+02,7.0,4.931559095903667,3.873954186680862,7.10947347421029
6.300e+02,30.0,30.0,98.00619488044282,30.6929203267498
9.652e+02,365.25,365.25000000000006,557.2313580129098,345.1436214319764
2.892e+03,2292.0,2292.0,2143.124713222257,1525.661507903828
6.000e+02.2,0.0,0.000694,-28.04553108554029,-35.11446401467447
7.000e+02.1,0.000694,6.791266824823771e-06,-45.76231139978927,-23.261611553291687
7.070e+02,7.0,4.704884501820972,-43.916214318327604,13.54305526365954
7.300e+02,30.0,30.000000000000004,36.08865913036601,46.229602911104166
1.065e+03,365.25,365.25000000000006,500.54328333008067,322.96648249476937
2.992e+03,2292.0,2292.0,2187.6915116838027,1677.4373392670782
7.000e+02.2,0.0,0.000694,-43.99900206486734,-23.166133176379503
8.000e+02.1,0.000694,0.0,-55.54440569975753,-25.663241228560196
8.070e+02,7.0,4.580647107381134,-75.15315425749895,14.783879917773788
8.300e+02,30.0,30.0,16.905089483126233,40.933727488556315
1.165e+03,365.25,365.24999999999994,465.44842187724515,340.67202079935873
3.092e+03,2292.0,2292.0,2260.3101312144163,1724.0365619159404
8.000e+02.2,0.0,0.000694,-56.74881205780446,-25.663241228560196
9.000e+02.1,0.000694,0.0,-69.14610054699403,-24.692719518309787
9.070e+02,7.0,4.4461869549492965,-80.71056263100354,12.834043963516933
9.300e+02,30.0,30.0,-9.291116049155221,45.407848575190314
1.265e+03,365.25,365.25,424.8516528838772,334.2171788097037
3.192e+03,2292.0,2292.0,2308.6687168341555,1747.2988776156176
9.000e+02.2,0.0,0.000694,-69.56814303989944,-23.7638353871414
1.000e+03.1,0.000694,0.0,-51.03652823496299,-34.109983130933074
1.007e+03,7.0,4.2901823116353714,-65.51538806383104,3.9730439868357053
1.030e+03,30.0,29.999999999999996,-17.642629456208,51.38800157453045
1.365e+03,365.25,365.25000000000006,408.0055736130342,354.81732808942695
3.292e+03,2292.0,2292.0000000000005,2344.9056208489374,1793.4939247538878
1.000e+03.2,0.0,0.000694,-43.394002207453866,-27.874024697664822
1.100e+03.1,0.000694,0.0,-40.6543264310248,-35.717885562651986
1.107e+03,7.0,4.183018806828437,-62.071293197042394,9.257074122784502
1.130e+03,30.0,30.0,-18.46549538150373,48.84305239220612
1.465e+03,365.25,365.25,403.1441788107356,359.36939651906744
3.392e+03,2292.0,2292.0,2392.20964207843,1826.9420384341183
1.100e+03.2,0.0,0.000694,-41.308576531147196,-31.21002471852148
1.200e+03.1,0.000694,0.0,-48.76124251133666,-35.429037995667045
1.207e+03,7.0,4.144671182084449,-81.78206019605574,9.983436971207425
1.230e+03,30.0,30.0,-31.324503469947956,50.20525276970068
1.565e+03,365.25,365.24999999999994,363.99324022583517,358.00282368764726
3.492e+03,2292.0,2292.0000000000005,2384.3171388811593,1817.837655159877
1.200e+03.2,0.0,0.000694,-47.154751812189545,-27.684533009023994
1.300e+03.1,0.000694,0.0,-4.327374593463958,-21.961814432985875
1.307e+03,7.0,4.191246764250277,-48.72631731500445,7.161401340887892
1.330e+03,30.0,30.000000000000004,-5.845203405523023,52.74321242982478
1.665e+03,365.25,365.25000000000006,371.32645556940787,371.2983531376011
3.592e+03,2292.0,2292.0,2407.416474841582,1824.1531299806293
1.300e+03.2,0.0,0.000694,-4.0782063533452515,-25.211357780039407
1.400e+03.1,0.000694,0.0,-9.590252702618045,-28.789846372687293
1.407e+03,7.0,4.108208108836097,-63.768179645282316,10.641717772754987
1.430e+03,30.0,30.0,-0.8826795626262651,53.0981883825923
1.765e+03,365.25,296.4541834813791,372.1673031273823,362.73669826382786
3.692e+03,2292.0,2292.0,2416.200271048862,1789.4978469762555
1.400e+03.2,0.0,0.000694,-8.68649131373519,-24.34045207373447
1.500e+03.1,0.000694,0.0,-13.703017010568601,-24.62428755672397
1.507e+03,7.0,4.099071240909259,-40.231951219976395,10.745688943961909
1.530e+03,30.0,30.0,-44.24511894007122,58.347903065081255
1.865e+03,365.25,365.25,318.422985485683,373.2015776207039
3.792e+03,2292.0,2292.0,2404.4333989239894,1735.5751056601262
1.500e+03.2,0.0,0.000694,-13.80204430104692,-27.0061751432155
1.600e+03.1,0.000694,0.000347,34.202254123361456,-26.015036405421597
1.607e+03,7.0,4.012556764845185,-33.41414936059033,13.586899256115998
1.630e+03,30.0,29.999999999999996,8.690578014623725,56.58408931944132
1.965e+03,365.25,365.25,302.2904516117007,369.98006306478555
3.892e+03,2292.0,2292.0,2394.4485178123177,1831.0034979352463
1.600e+03.2,0.0,0.000347,37.223711325892,-21.984122752728922
1.700e+03.1,0.000694,0.0,82.94446012414954,-28.845873834340637
1.707e+03,7.0,3.931694430001781,18.008316567249096,10.185033417059458
1.730e+03,30.0,30.0,-6.242289480680995,53.55061738234588
2.065e+03,365.25,365.25000000000006,327.648751482625,365.347017853695
3.992e+03,2292.0,2291.9999999999995,2383.6091959900323,1830.0123696360865
1.700e+03.2,0.0,0.000694,87.3908325617262,-28.215556276456027
1.800e+03.1,0.000694,0.0,102.69067620904701,-28.772486236369105
1.807e+03,7.0,3.8566538565083763,102.14949923079757,7.546003199432789
1.830e+03,30.0,21.02552688423849,65.22659414842667,50.461442494585754
2.165e+03,365.25,365.25,344.6813052461198,369.3535255931099
4.092e+03,2292.0,2292.0,2383.9495540723856,1841.1123738872216
1.800e+03.2,0.0,0.000694,102.6351128542388,-28.772486236369105
1.900e+03.1,0.000694,0.0,88.79349595018311,-24.396059822497023
1.907e+03,7.0,3.8641440312722963,31.439072406819434,13.484219843937467
1.930e+03,30.0,20.988000769450057,12.12133807626492,59.5896081718995
2.265e+03,365.25,365.25000000000006,247.279976854604,389.1250670638783
4.192e+03,2292.0,2292.0,2302.4709285062977,1917.1934942347846
1.900e+03.2,0.0,0.000694,87.10269895828168,-24.746471930710072
2.000e+03.1,0.000694,0.0,172.04126120023915,-31.26364140560736
2.007e+03,7.0,3.7887980337956013,117.52060241697251,8.145605514495628
2.030e+03,30.0,20.735220246564445,49.93631310227056,54.10527181941006
2.365e+03,365.25,365.25,294.8253393336399,377.1552747362024
4.292e+03,2292.0,2292.0,2264.893565184654,1769.2987971336856
2.000e+03.2,0.0,0.000694,171.9001362465878,-29.893017607429783
2.100e+03,0.0,0.000694,202.95191598125797,-5.503402105293958
2.100e+03.1,0.000694,0.0,205.2016135397103,-5.3721397639531006
2.107e+03,7.0,3.7355226278050813,139.61318779428035,30.572431128457424
2.130e+03,30.0,20.446855546699013,139.1086744376476,74.98396670854117
2.465e+03,365.25,365.25,329.46757492935757,352.85932484362024
4.392e+03,2292.0,2292.0,2320.7691832178853,1476.241264277739
0.000e+00,0.0,0.0,323.4074619615142,0.10046305263119848
1.000e+02.1,0.000694,3.563230360267336e-06,-114.1314048567533,-48.751216512192855
1.070e+02,7.0,5.514914521070655,-64.99475990175858,-21.986884734176897
1.300e+02,30.0,24.441289501315815,164.436616101967,33.101945331825846
4.652e+02,365.25,365.25,645.0513972706226,349.1316978779779
2.392e+03,2292.0,2292.0,1090.9912765357394,420.1759548157485
1.000e+02.2,0.0,0.0006940000000000001,-116.92862313493856,-44.67769238592166
2.000e+02.1,0.000694,0.0,-94.94783655845282,-94.17949342728161
2.070e+02,7.0,5.256056164822816,-26.786008776082667,-79.06450160344082
2.300e+02,30.0,24.096548001142715,215.50493081733254,-17.136870562465788
5.652e+02,365.25,365.25000000000006,766.193911766225,366.0129256073874
2.492e+03,2292.0,2292.0,1594.8581180786846,588.7948997998894
2.000e+02.2,0.0,0.0006863813472425554,-88.95698851772653,-82.3884264036659
3.000e+02.1,0.000694,0.0,-80.44040476788547,-71.59284822220377
3.070e+02,7.0,4.884592835583013,-23.586544932845527,-48.281682609836025
3.300e+02,30.0,24.604181242485435,168.05301174268055,-24.291095939662
6.652e+02,365.25,365.25,783.2412781052394,338.6313890077961
2.592e+03,2292.0,2292.0,1953.6080633577976,730.3497543010611
3.000e+02.2,0.0,0.000694,-83.06716241523719,-75.74251070354399
4.000e+02.1,0.000694,0.0,-112.27334489369497,-72.14467674796674
4.070e+02,7.0,4.371469886324166,-62.971543718464545,-46.13657130568845
4.300e+02,30.0,29.999999999999996,118.25679042331058,-23.33665939614673
7.652e+02,365.25,365.25000000000006,735.9425144758326,330.8648933906393
2.692e+03,2292.0,2291.9999999999995,2200.8760902270233,954.7275521078736
4.000e+02.2,0.0,0.000694,-112.27334489369497,-72.14467674796674
5.000e+02.1,0.000694,4.075258558921387e-06,-145.60444603967431,-64.7447193934911
5.070e+02,7.0,4.29552692308625,-123.29599634146734,-53.452388152964204
5.300e+02,30.0,18.09500941044173,38.904258891369466,-38.31915136606767
8.652e+02,365.25,365.25,681.6364243515338,320.82670954728144
2.792e+03,2292.0,2292.0000000000005,2361.943826538945,1224.8072051824224
5.000e+02.2,0.0,0.000694,-146.6230505933458,-63.128992192528585
6.000e+02.1,0.000694,0.0,-181.77043298693712,-67.46819311621982
6.070e+02,7.0,4.102595262653513,-165.00537113310708,-30.37348981008097
6.300e+02,30.0,7.0,-8.37586471456126,-24.565110833851577
9.652e+02,365.25,365.25,632.4211555034717,330.24775710355027
2.892e+03,2292.0,2292.0,2493.4630440527485,1506.9074385910221
6.000e+02.2,0.0,0.000694,-184.98722351384168,-67.46819311621982
7.000e+02.1,0.000694,0.0,-182.8038920398671,-32.480081829694655
7.070e+02,7.0,3.911191099780852,-196.7736251879295,-8.899483138826099
7.300e+02,30.0,22.23494061270038,-51.15754859828917,-17.079903182344424
1.065e+03,365.25,365.24999999999994,577.6343829447037,361.28477834397415
2.992e+03,2292.0,2292.0,2603.0971339045295,1744.26398888296
7.000e+02.2,0.0,0.000694,-182.21316391156,-24.700468068693567
8.000e+02.1,0.000694,0.0,-174.64377996458649,-11.037572889098783
8.070e+02,7.0,3.8156494575188344,-170.00662886627447,9.457859940742082
8.300e+02,30.0,21.83343153777644,-73.43041666869061,17.843185614643517
1.165e+03,365.25,365.25,539.6256823153847,384.6495366040633
3.092e+03,2292.0,2292.0,2673.7794101961863,1884.4222810119725
8.000e+02.2,0.0,0.000691384450447305,-168.9120557525764,-7.492548569284963
9.000e+02.1,0.000694,0.0,-156.49648698223893,-2.543946633910764
9.070e+02,7.0,3.8120160190004904,-171.3614234922212,10.4526219470888
9.300e+02,30.0,21.71977452825649,-71.40054738022076,26.55525454828455
1.265e+03,365.25,365.25,479.6261551666888,375.66805962174215
3.192e+03,2292.0,2292.0000000000005,2732.9823775632995,1949.6171853916067
9.000e+02.2,0.0,0.000694,-163.87127370810276,-3.5051718720314966
1.000e+03.1,0.000694,0.0,-119.2996410885035,-1.2997176922507379
1.007e+03,7.0,0.000347,-135.95280733621388,10.096303257767545
1.030e+03,30.0,21.281221981151386,-65.78437803546183,24.946934568342954
1.365e+03,365.25,365.25,467.0502159669884,395.0858402083396
3.292e+03,2292.0,2292.0,2761.668067289844,2037.4735766952303
1.000e+03.2,0.0,0.000694,-112.48987281627609,-0.6242914359218048
1.100e+03.1,0.000694,0.0,-86.47092839911403,-1.728661410206655
1.107e+03,7.0,3.7325386129498446,-106.81881068219428,5.273114941449535
1.130e+03,30.0,21.217701175544466,-54.447167660590196,26.07192267320545
1.465e+03,365.25,365.25,429.05344527504764,385.4132846507125
3.392e+03,2292.0,2292.0,2772.464343817728,2058.291067681607
1.100e+03.2,0.0,0.000694,-91.42466518388056,-1.276312902937434
1.200e+03.1,0.000694,4.768458665241437e-06,-83.25479620831169,0.020675087463700947
1.207e+03,7.0,3.7142189594829786,-102.23827793001544,6.4538700877672
1.230e+03,30.0,21.039565038437583,-50.94184753127462,26.5707245019654
1.565e+03,365.25,365.25000000000006,379.7000156065417,380.6886673584694
3.492e+03,2292.0,2292.0,2760.3691156527234,2077.073887626079
1.200e+03.2,0.0,0.0006892325610580019,-69.5411824603953,0.18257185344032223
1.300e+03.1,0.000694,0.0,-38.49381413600878,0.09986230939671259
1.307e+03,7.0,3.7126562532880154,-59.26643752969409,6.375854386786841
1.330e+03,30.0,20.870865565186453,-42.81264186391803,26.851317716896915
1.665e+03,365.25,365.25,333.0856822205317,397.5915960015856
3.592e+03,2292.0,2292.0000000000005,2721.832330468266,2141.5240934942567
1.300e+03.2,0.0,0.000694,-36.939375405450335,0.10067958040474423
1.400e+03.1,0.000694,0.0,-50.96464548464297,1.1140700744786045
1.407e+03,7.0,3.6805420855739004,-72.35904479450568,5.146506672812848
1.430e+03,30.0,22.180171725246563,-33.55822832693417,26.289400735534514
1.765e+03,365.25,365.25,301.19673485498356,396.74251633976894
3.692e+03,2292.0,2292.0000000000005,2684.524612897291,2164.0916765474194
1.400e+03.2,0.0,0.000694,-48.39231276885772,0.23752756328360647
1.500e+03.1,0.000694,0.0,-3.362471578794441,0.6643379225173476
1.507e+03,7.0,3.6621122033122955,-10.452512125692408,5.251003236091719
1.530e+03,30.0,20.52952123206351,-49.24204398409205,24.587088353192144
1.865e+03,365.25,365.24999999999994,241.03700332158724,398.75364525531734
3.792e+03,2292.0,2292.0,2545.38326023609,2175.426401362193
1.500e+03.2,0.0,0.000694,-3.362471578794441,-0.09506867070444969
1.600e+03.1,0.000694,0.0,28.79052226426711,0.8709704112047802
1.607e+03,7.0,3.666675384632539,-87.33017382001935,3.1459924065127325
1.630e+03,30.0,20.48366210316631,-119.36335678146389,23.217604790693372
1.965e+03,365.25,365.25,153.8698283591171,396.17782388164505
3.892e+03,2292.0,2292.0,2481.87237958584,2196.60032889833
1.600e+03.2,0.0,0.000694,26.74247482568802,3.4324703440660187
1.700e+03.1,0.000694,0.0,3.6005250025714304,2.461739061658591
1.707e+03,7.0,3.6199078518314782,-29.313373188463686,3.7256797281582976
1.730e+03,30.0,4.292099598933327,-128.93235359938132,21.67781595984593
2.065e+03,365.25,365.25,85.84584199875604,395.22998865320983
3.992e+03,2292.0,2292.0,2386.4164214027287,2212.6031171524273
1.700e+03.2,0.0,0.000694,3.6005250025714304,3.838061111828779
1.800e+03.1,0.000694,0.0,66.39238156118654,1.6088733564871518
1.807e+03,7.0,3.613997741511605,-34.35863834902926,2.6877794383505034
1.830e+03,30.0,6.999999999999999,-91.96770507259725,23.624814877321228
2.165e+03,365.25,365.25,79.43760674704532,393.20938028444266
4.092e+03,2292.0,2292.0,2334.948846759847,2211.4457772864916
1.800e+03.2,0.0,0.000694,66.39238156118654,2.2325660417927793
1.900e+03.1,0.000694,0.0,80.43637027138533,7.5132367387731165
1.907e+03,7.0,3.557847999758115,14.653034385349144,10.252414689681018
1.930e+03,30.0,20.28572446977278,-94.05026840132274,25.00335062979991
2.265e+03,365.25,365.25,70.30039104022501,393.93285602130584
4.192e+03,2292.0,2292.0,2270.558654760605,2223.2025744898237
1.900e+03.2,0.0,0.000694,81.29827840167411,7.5132367387731165
2.000e+03.1,0.000694,3.516450086389524,71.8527925118592,4.586677981386515
2.007e+03,7.0,3.512082361215388,28.80313141761428,4.55446784716969
2.030e+03,30.0,19.967075576415056,-29.943883074416988,19.201528444558903
2.365e+03,365.25,365.25000000000006,70.74678289088428,391.0183077455529
4.292e+03,2292.0,2291.9999999999995,2246.22000662008,2206.810496983413
2.000e+03.2,0.0,3.516450086389524,74.9368465581112,4.586677981386515
2.100e+03,0.0,0.000694,143.86053462658452,5.427131945919427
2.100e+03.1,0.000694,0.0,129.1432557279236,5.983159981309768
2.107e+03,7.0,0.000347,57.60390192392566,8.600249844215568
2.130e+03,30.0,19.758660638529737,0.34585142863392093,26.960937995834
2.465e+03,365.25,365.25000000000006,147.3443798661442,420.43971049493456
4.392e+03,2292.0,2292.0,2172.496932113184,2048.3971223035896
0.000e+00,0.0,0.0,345.19583796097646,0.1002285978610189
1.000e+02.1,0.000694,1.7081644123043833e-06,-66.89112364858238,-32.89543249836311
1.070e+02,7.0,5.704939613344079,-15.345580333884357,-13.737346406604729
1.300e+02,30.0,25.504864999067483,195.9731039433674,50.56240275692903
4.652e+02,365.25,365.25,672.7273884428919,362.5025559618575
2.392e+03,2292.0,2291.9999999999995,1117.3549463693394,448.6163162445726
1.000e+02.2,0.0,0.000694,-69.24976447468822,-34.61134671063098
2.000e+02.1,0.000694,0.0,-23.814923497568486,-58.34974726651683
2.070e+02,7.0,5.481981565328965,32.54865573946421,-42.70459806149836
2.300e+02,30.0,25.153978100049745,254.4536915030577,16.37759297845514
5.652e+02,365.25,365.25000000000006,777.4306375074714,386.44343923661074
2.492e+03,2292.0,2292.0,1577.8171328057024,630.0797813173922
2.000e+02.2,0.0,0.000694,-21.757209806505443,-57.44572206800922
3.000e+02.1,0.000694,0.0,-0.8834881672068491,-27.054598700508222
3.070e+02,7.0,5.0922337043371755,19.702308560476865,-20.938040272186186
3.300e+02,30.0,25.03907428450498,223.27054532185252,14.445129970232074
6.652e+02,365.25,365.25,744.8360177852405,391.21418984262516
2.592e+03,2292.0,2292.0,1869.3593328522923,835.9689321477726
3.000e+02.2,0.0,0.000694,-2.259455472176853,-29.948847050622817
4.000e+02.1,0.000694,0.0,-40.10118565388308,-35.65937887127291
4.070e+02,7.0,4.709129587585201,-14.643288538964555,-13.205463287185125
4.300e+02,30.0,24.608908792808244,162.30876032847414,11.165596187484539
7.652e+02,365.25,365.24999999999994,713.9974015853143,402.31749514011983
2.692e+03,2292.0,2292.0000000000005,2062.926793806263,1173.9541061112795
4.000e+02.2,0.0,0.000694,-40.10118565388308,-26.246721330954983
5.000e+02.1,0.000694,0.0,-75.84218963651898,-29.128543063891925
5.070e+02,7.0,4.39738258357031,-52.25595841816249,-12.153143814030727
5.300e+02,30.0,23.599432793007797,83.72526324365896,8.420719336551088
8.652e+02,365.25,365.25000000000006,650.3396056858473,428.9175301425701
2.792e+03,2292.0,2292.0,2216.148069232934,1540.2528935427035
5.000e+02.2,0.0,0.000694,-77.48527565101591,-36.962807365356866
6.000e+02.1,0.000694,0.0,-98.40198703496247,-36.39044332670812
6.070e+02,7.0,4.174107675599762,-92.29728742150513,-12.03723814705836
6.300e+02,30.0,22.89494497844311,34.94156411839242,4.456155423261748
9.652e+02,365.25,365.24999999999994,596.9092869445344,431.05057926996267
2.892e+03,2292.0,2292.0,2309.7648469791666,1917.0952742792788
6.000e+02.2,0.0,0.000694,-96.31643031660445,-37.31322271243755
7.000e+02.1,0.000694,0.0,-101.14384120502513,-45.33125528732057
7.070e+02,7.0,4.003591841820982,-101.15270621730821,-16.122957875704174
7.300e+02,30.0,22.405402442844505,7.1976446976670445,-2.631076830577399
1.065e+03,365.25,365.25,564.8185613163964,417.3886817435183
2.992e+03,2292.0,2292.0000000000005,2429.193629108433,2090.218795902057
7.000e+02.2,0.0,0.000694,-100.30420071312938,-39.79526439601261
8.000e+02.1,0.000694,0.0,-104.43823331463642,-47.83493533020601
8.070e+02,7.0,3.800721347975769,-98.62005869974013,-22.563454425570626
8.300e+02,30.0,22.586406727731685,-13.167696017214041,-9.884545645355956
1.165e+03,365.25,365.25000000000006,514.7181258831197,369.9472243581838
3.092e+03,2292.0,2292.0,2489.3502103569595,2229.3963119003965
8.000e+02.2,0.0,0.000694,-101.0797583207991,-46.25171461344962
9.000e+02.1,0.000694,0.0,-98.30043656080932,-52.95548923577769
9.070e+02,7.0,3.730203876146826,-92.09311814858478,-22.997605900718668
9.300e+02,30.0,21.40133143854229,-17.566024102163624,-15.137254861474503
1.265e+03,365.25,365.25000000000006,492.18982572729243,348.94051442727687
