,TrueY,kNN,Ridge,SVR
1.672e+02.2,5350,5349.999999999999,5349.679358489011,5341.540328603411
1.969e+02.1,6300,6299.999999999999,6300.3304053721895,6297.9533398911835
2.039e+02,6300,6300.000000000001,6300.053161659036,6304.523823623137
2.269e+02,6300,6295.361041432621,6299.626557876565,6297.982591707105
5.621e+02,6300,6300.996424426435,6300.248960088074,6298.369140685369
1.969e+02.2,6300,6299.999999999999,6300.325628629284,6297.861459273592
2.266e+02.1,7250,7250.0,7250.233573276408,7248.72489163928
2.336e+02,7250,7249.999999999999,7250.237078751603,7255.545831768364
2.566e+02,7250,7268.272421829343,7249.951227041186,7248.920318597219
5.918e+02,7250,7278.472126679471,7250.417950820724,7250.320867437428
2.266e+02.2,7250,7250.0,7250.241123334657,7248.624762144327
2.563e+02,8200,8200.0,8199.346190242239,8195.02781912406
2.632e+02,8200,8200.0,8199.893020067986,8201.783876863301
2.862e+02,8200,8199.239293021863,8199.743719108763,8196.192854092145
6.215e+02,8200,8199.645343820352,8200.03107550888,8198.308632784323
2.562e+02.1,8200,8200.0,8199.300056491304,8195.02781912406
2.859e+02.1,9150,9150.0,9149.919916547311,9146.943710028258
2.929e+02,9150,9150.0,9150.195101400182,9153.693433248434
3.159e+02,9150,9150.0,9149.811009259649,9147.428368586572
6.512e+02,9150,9182.608182048563,9150.15570519868,9147.989382114145
2.859e+02.2,9150,9150.0,9149.944686528419,9146.943710028258
3.156e+02.1,10100,10099.999999999998,10100.553448944345,10098.459011521634
3.226e+02,10100,10099.999999999996,10100.106154592275,10106.508663371487
3.456e+02,10100,10113.72357156314,10099.974983246537,10101.360588771007
6.809e+02,10100,10134.118887870061,10100.05889239307,10100.517003037652
3.156e+02.2,10100,10099.999999999998,10100.553990171036,10097.968106930004
3.453e+02.1,11050,11050.0,11049.759496439858,11051.830732461061
3.523e+02,11050,11049.999999999998,11049.831114500648,11060.880174514221
3.753e+02,11050,11046.261343823013,11049.652424867058,11062.316865393617
7.106e+02,11050,11072.48013990322,11049.937933181694,11057.799823211386
3.453e+02.2,11050,11050.0,11049.740714598833,11051.548113955458
3.750e+02.1,12000,12000.0,11999.62586834566,11999.108231662005
3.820e+02,12000,11999.999999999998,12000.141394878789,12014.509471301357
4.050e+02,12000,11999.999999999996,11999.922120456264,12025.66687733783
7.402e+02,12000,12014.701614565778,12000.199488769165,12004.264818569518
3.750e+02.2,12000,12000.0,11999.62586834566,11999.124914272457
4.047e+02.1,12950,12950.0,12949.838172024094,12940.163108833069
4.117e+02,12950,12950.0,12949.740517357706,12961.100504752056
4.347e+02,12950,12950.0,12949.850555513318,12990.83600920334
7.699e+02,12950,12986.752468261353,12949.743732050229,12950.700155945571
4.047e+02.2,12950,12950.0,12949.848109867904,12939.694716142567
4.344e+02.1,13900,13900.0,13899.925418782837,13866.765806446489
4.414e+02,13900,13900.0,13899.882212667379,13907.387844574663
4.644e+02,13900,13899.999999999998,13899.784203149844,13963.281370941018
7.996e+02,13900,13900.522677204799,13899.809934033865,13884.173139534965
4.344e+02.2,13900,13900.000000000005,13899.688373377856,13872.93992725707
4.641e+02.1,14850,14850.0,14849.736321168806,14820.687687957421
4.711e+02,14850,14850.000000000002,14850.028677347054,14880.823515557953
4.941e+02,14850,14850.0,14849.736373377735,14968.720118525398
8.293e+02,14850,14872.06720663159,14849.832824105713,14900.58828940667
4.641e+02.2,14850,14850.0,14849.75940547965,14825.44563753323
4.938e+02.1,15800,15800.0,15800.279170662328,15832.46686457836
5.008e+02,15800,15800.0,15800.291639592102,15908.028506973207
5.238e+02,15800,15800.0,15800.25520365858,16041.690953671226
8.590e+02,15800,15864.87633840956,15800.13537726615,15914.578319312486
4.938e+02.2,15800,15799.999999999998,15799.836007675196,15832.986470553635
5.234e+02.1,16750,16750.0,16749.677880303017,16773.260430877308
5.304e+02,16750,16750.000000000004,16749.606100429253,16862.445271188128
5.534e+02,16750,16749.999999999996,16749.76858239342,17021.094643370496
8.887e+02,16750,16749.98336445475,16749.43595425972,16666.926332259052
5.234e+02.2,16750,16750.0,16749.61127391723,16773.04085896647
5.531e+02,17700,17700.0,17700.550868639533,17463.632526337577
5.531e+02.1,17700,17700.0,17700.515252801477,17487.906425471352
5.601e+02,17700,17700.0,17700.758079666128,17550.7686352339
5.831e+02,17700,17700.0,17700.68882010977,17671.743101154207
9.184e+02,17700,17531.043289008077,17700.42416070654,16879.962485413682
0.000e+00,0,0.0,0.95667947749007,294.8737750489854
1.875e+01.1,600,599.9999999999999,599.4611027146921,599.2078088666203
2.575e+01,600,600.0,599.4086415447127,610.9307128146938
4.875e+01,600,599.9999999999999,598.7601959741005,614.1498948318022
3.840e+02,600,600.0,598.8437439445279,600.0357267817471
1.875e+01.2,600,600.0,599.5040108921521,599.504752210898
4.844e+01.1,1550,1550.0000000000002,1549.525249815545,1477.7289143056541
5.544e+01,1550,1550.0000000000005,1549.4061500781654,1494.2300976668903
7.844e+01,1550,1550.0000000000002,1548.992983616492,1501.631822551657
4.137e+02,1550,1539.5147423404067,1549.1055994373928,1484.459303745799
4.844e+01.2,1550,1550.0000000000002,1549.4396510643146,1477.7012844513793
7.813e+01,2500,2500.0,2499.5997414881986,2488.7376009502022
8.512e+01,2500,2500.0,2499.6184385928227,2502.5305648564117
1.081e+02,2500,2499.9999999999995,2499.171640520053,2495.5814110297533
4.434e+02,2500,2499.472375863391,2499.4228799192306,2489.292325805466
7.812e+01.1,2500,2500.0,2499.567210204239,2488.732185599636
1.078e+02.1,3450,3450.0000000000005,3449.5457720320155,3456.5974024793422
1.148e+02,3450,3450.0000000000005,3449.630466453923,3462.8749043491516
1.378e+02,3450,3444.799072227912,3449.218563973178,3452.3077174881064
4.731e+02,3450,3451.433772214543,3449.528257840927,3457.703065585518
1.078e+02.2,3450,3450.0000000000005,3449.528537299334,3453.9435766252973
1.375e+02.1,4400,4400.000000000001,4400.032245411001,4391.48465010696
1.445e+02,4400,4400.0,4399.858724868622,4399.369829668035
1.675e+02,4400,4400.000000000001,4399.522320552526,4390.049975490966
5.028e+02,4400,4399.592542267385,4400.001708653736,4399.383629400777
1.375e+02.2,4400,4400.000000000001,4399.98527878641,4392.592612323178
1.672e+02.1,5350,5350.000000000002,5349.331519192314,5344.099442739994
1.742e+02,5350,5349.999999999999,5349.2918863935465,5350.86979109258
1.972e+02,5350,5358.21348934638,5348.974582608894,5344.62858045693
5.324e+02,5350,5345.670893695942,5349.664777779435,5347.600427738111
1.672e+02.2,5350,5349.999999999999,5349.3253665239645,5344.2744268289625
1.969e+02.1,6300,6300.0,6300.144415782524,6302.938133890326
2.039e+02,6300,6299.999999999999,6299.924594542027,6309.611912395596
2.269e+02,6300,6299.999999999998,6299.745945358261,6303.359355820464
5.621e+02,6300,6281.110785485533,6300.181583248321,6300.974434438074
1.969e+02.2,6300,6300.000000000001,6300.141928806737,6303.379627449585
2.266e+02.1,7250,7250.0,7250.351628928882,7255.799966382165
2.336e+02,7250,7250.0,7250.036216867815,7261.2199829270285
2.566e+02,7250,7259.683211896399,7249.787841463697,7255.587848242128
5.918e+02,7250,7247.759254978671,7250.220125570011,7254.610635810881
2.266e+02.2,7250,7250.0,7250.362154594689,7255.945392025519
2.563e+02,8200,8199.999999999998,8200.32537842376,8202.18578317607
2.632e+02,8200,8200.0,8200.012224399494,8208.513449495082
2.862e+02,8200,8199.037108517294,8199.542860270203,8203.201762991122
6.215e+02,8200,8179.449803481331,8200.180092904055,8202.860546702374
2.562e+02.1,8200,8200.0,8200.37999960276,8202.004056088974
2.859e+02.1,9150,9150.0,9150.018275105123,9149.233952980998
2.929e+02,9150,9150.0,9150.286194998465,9156.9866544969
3.159e+02,9150,9150.0,9150.057771359925,9150.496988150404
6.512e+02,9150,9162.536427649953,9150.426710759686,9150.670413459722
2.859e+02.2,9150,9150.0,9150.017360950742,9149.233952980998
3.156e+02.1,10100,10099.999999999998,10100.078680456643,10091.595330188942
3.226e+02,10100,10100.000000000004,10100.116641548604,10098.657595881856
3.456e+02,10100,10100.000000000002,10099.896804415035,10095.146510278033
6.809e+02,10100,10094.28504213902,10100.545036580044,10093.22880562732
3.156e+02.2,10100,10100.0,10100.075913017394,10091.324229438233
3.453e+02.1,11050,11050.000000000002,11048.953612416526,11038.62364638732
3.523e+02,11050,11050.000000000002,11049.086877617074,11051.214098542298
3.753e+02,11050,11043.843249237154,11048.98272936519,11054.53200056057
7.106e+02,11050,11072.187916090776,11049.21348973567,11048.039066997142
3.453e+02.2,11050,11050.000000000002,11048.984540437716,11040.794971601354
3.750e+02.1,12000,12000.0,11999.216817714247,11991.39304730337
3.820e+02,12000,12000.000000000002,11999.299937058724,12006.24362221274
4.050e+02,12000,12000.0,11999.333833663717,12017.106321558098
7.402e+02,12000,12018.313399437651,11999.447969846844,11999.06468730991
3.750e+02.2,12000,12000.0,11999.19271844135,11991.476010412938
4.047e+02.1,12950,12950.000000000002,12949.9855754578,12916.346577903427
4.117e+02,12950,12950.0,12950.157599289214,12934.36341525094
4.347e+02,12950,12950.000000000002,12949.988015016712,12966.075846859265
7.699e+02,12950,12913.420888280201,12950.040654841554,12917.560317221007
4.047e+02.2,12950,12950.0,12949.906081994606,12913.959592951416
4.344e+02.1,13900,13900.0,13899.978695565296,13832.080267765064
4.414e+02,13900,13900.0,13900.110465466882,13866.811091312484
4.644e+02,13900,13900.000000000002,13899.857193642012,13921.140135389345
7.996e+02,13900,13846.616217513912,13900.13724791564,13840.296484693281
4.344e+02.2,13900,13900.0,13900.04306277731,13823.733523647086
4.641e+02.1,14850,14850.0,14850.16080848802,14756.47540179828
4.711e+02,14850,14850.0,14849.980506585027,14808.084429616261
4.941e+02,14850,14850.000000000002,14849.860203759039,14909.943302273445
8.293e+02,14850,14832.796307990358,14849.896450790888,14801.58083380631
4.641e+02.2,14850,14850.0,14850.1972999412,14756.317243172407
4.938e+02.1,15800,15800.0,15799.942418944062,15725.723001971402
5.008e+02,15800,15800.000000000002,15800.382661272575,15796.345792351556
5.238e+02,15800,15799.999999999996,15800.490931829854,15926.640971699724
8.590e+02,15800,15740.55489553787,15800.211632131219,15793.861725216897
4.938e+02.2,15800,15800.0,15800.001414853325,15724.986017764837
5.234e+02.1,16750,16750.0,16749.771645906127,16652.997343655807
5.304e+02,16750,16750.0,16749.37290121138,16763.453693989006
5.534e+02,16750,16750.000000000004,16749.510150601487,16891.275906421593
8.887e+02,16750,16646.078569208654,16749.232906060788,16440.75805519703
5.234e+02.2,16750,16750.0,16749.766824772538,16651.602001776482
5.531e+02,17700,17700.0,17701.252683265648,17353.529746026903
5.531e+02.1,17700,17700.0,17701.281952404006,17305.794061164102
5.601e+02,17700,17700.000000000004,17700.959056038526,17416.44817106024
5.831e+02,17700,17700.0,17700.896027441624,17539.24867527013
9.184e+02,17700,17371.988230311217,17700.596155690622,16715.88989440637
0.000e+00,0,0.0,0.9692841074656826,287.454713631505
1.875e+01.1,600,600.0,599.1804173169567,600.3551088207187
2.575e+01,600,600.0,599.2068159041391,612.2575298684296
4.875e+01,600,599.9999999999998,598.5567365953248,616.2194968978529
3.840e+02,600,600.0,598.7007660435729,601.7965287158768
1.875e+01.2,600,600.0,599.1070385005723,600.0504208212606
4.844e+01.1,1550,1550.0,1549.56579714286,1489.749167352451
5.544e+01,1550,1550.0000000000002,1549.5762749452433,1502.723141433924
7.844e+01,1550,1549.9999999999998,1549.1715869107911,1506.7338444157049
4.137e+02,1550,1539.375450702691,1549.2987633348275,1488.1089516748134
4.844e+01.2,1550,1549.9999999999995,1549.4401050840033,1485.4787244989711
7.813e+01,2500,2500.000000000001,2499.5817275293757,2494.2571853072204
8.512e+01,2500,2500.0000000000005,2499.645177412178,2506.1000345464554
1.081e+02,2500,2510.8984234267027,2499.137064027258,2498.91237874295
4.434e+02,2500,2499.822244839263,2499.431685138189,2493.2700650946335
7.812e+01.1,2500,2500.0,2499.6085708989804,2494.6001521950166
1.078e+02.1,3450,3450.0000000000005,3449.6213266598843,3455.7769222443376
1.148e+02,3450,3450.0,3449.566368784461,3464.167129440206
1.378e+02,3450,3444.065741920948,3449.1806009156144,3452.163675426673
4.731e+02,3450,3450.8189595120552,3449.5070937682376,3456.0285526173566
1.078e+02.2,3450,3450.0000000000014,3449.636325712988,3455.019429489789
1.375e+02.1,4400,4400.0,4399.495867639369,4391.422229251107
1.445e+02,4400,4400.000000000001,4399.700011406221,4399.247592955388
1.675e+02,4400,4399.999999999999,4399.241911173587,4391.292118681794
5.028e+02,4400,4400.396973961085,4399.732697529593,4401.441648156912
1.375e+02.2,4400,4400.0,4399.511976575648,4390.783556301456
1.672e+02.1,5350,5350.0,5349.574281645547,5339.803438277404
1.742e+02,5350,5349.999999999999,5350.080869288007,5347.2606851746805
1.972e+02,5350,5359.463847770907,5349.7986564166495,5339.818203006866
5.324e+02,5350,5347.522038546469,5350.1822709146,5345.95573685659
1.672e+02.2,5350,5350.0,5349.592388047495,5340.043005500576
1.969e+02.1,6300,6300.0,6300.068706438655,6297.544364442974
2.039e+02,6300,6300.000000000001,6299.550850352224,6304.203274743923
2.269e+02,6300,6286.875651883117,6299.165225671212,6298.64726588835
5.621e+02,6300,6301.566692522118,6299.695905707501,6298.563335463163
1.969e+02.2,6300,6300.0,6300.055583627784,6297.570572641849
2.266e+02.1,7250,7250.0,7249.461684969466,7248.066205760126
2.336e+02,7250,7249.999999999999,7249.803028944386,7255.491994407361
2.566e+02,7250,7269.450608886753,7249.573993231365,7248.848231073061
5.918e+02,7250,7261.750865866285,7250.114105197387,7250.117978388827
2.266e+02.2,7250,7250.0,7249.466601511058,7247.744703035775
2.563e+02,8200,8200.0,8199.939222272847,8196.130110742992
2.632e+02,8200,8199.999999999998,8199.776112672653,8202.593940648732
2.862e+02,8200,8198.496700597665,8199.555555552035,8197.021787200369
6.215e+02,8200,8210.7761713732,8199.993228003063,8198.91309149762
2.562e+02.1,8200,8200.0,8199.922671117172,8195.907816509678
2.859e+02.1,9150,9150.0,9149.135395226149,9145.357918560021
2.929e+02,9150,9150.000000000002,9149.636529538686,9153.586645395677
3.159e+02,9150,9150.0,9149.408431675585,9147.17962803396
6.512e+02,9150,9215.352038589124,9149.875799581547,9147.718830865711
2.859e+02.2,9150,9150.0,9149.154942399944,9145.893270140803
3.156e+02.1,10100,10100.0,10100.212925110312,10094.604851537244
3.226e+02,10100,10100.000000000002,10100.294073158442,10101.91286656664
3.456e+02,10100,10122.733960741398,10100.075738462612,10096.90055539866
6.809e+02,10100,10126.61742740242,10100.586558146324,10098.814182480612
3.156e+02.2,10100,10100.0,10100.227349280733,10094.803238446517
3.453e+02.1,11050,11050.000000000004,11050.376803380213,11038.824544012386
3.523e+02,11050,11049.999999999998,11050.262912203903,11050.792621389124
3.753e+02,11050,11045.277400206756,11050.250873061586,11054.112142810587
7.106e+02,11050,11079.389501495305,11050.436510207408,11046.498001500737
3.453e+02.2,11050,11049.999999999998,11050.24439643315,11040.123784966336
3.750e+02.1,12000,12000.0,11999.635965782607,11991.395002777806
3.820e+02,12000,12000.0,12000.003317758914,12006.818330091883
4.050e+02,12000,12000.0,11999.658572523662,12023.426334570246
7.402e+02,12000,12064.997843536603,11999.98821353009,11998.923649421533
3.750e+02.2,12000,12000.0,11999.6441409525,11991.577220072062
4.047e+02.1,12950,12950.0,12949.364038973332,12933.320571383972
4.117e+02,12950,12950.000000000002,12950.069645591422,12953.15436718681
4.347e+02,12950,12950.0,12949.976811518864,12980.639162384316
7.699e+02,12950,13014.238904597752,12950.024265265793,12940.789197679675
4.047e+02.2,12950,12950.0,12949.321932723356,12931.476385117876
4.344e+02.1,13900,13900.0,13900.082254009374,13855.85499717316
4.414e+02,13900,13900.000000000004,13899.62775914415,13890.519590388682
4.644e+02,13900,13900.000000000002,13899.457405629635,13939.667019007207
7.996e+02,13900,14056.547681524344,13899.498002365104,13890.134365484428
4.344e+02.2,13900,13900.0,13900.08601641616,13854.602312065626
4.641e+02.1,14850,14850.0,14849.6550931189,14802.210402538945
4.711e+02,14850,14849.999999999998,14850.732007288021,14852.926452384683
4.941e+02,14850,14850.0,14850.439878992514,14955.03679898061
8.293e+02,14850,14943.815613726998,14850.186251272673,14889.620587957834
4.641e+02.2,14850,14850.0,14849.613374940294,14806.825084799904
4.938e+02.1,15800,15800.0,15800.136649365228,15798.216410247525
5.008e+02,15800,15799.999999999996,15800.25047023387,15867.031020608682
5.238e+02,15800,15799.999999999998,15800.095140147509,16005.007629133248
8.590e+02,15800,15881.545659418862,15799.944130070195,15865.97485557336
4.938e+02.2,15800,15800.0,15800.123522435562,15796.02340324295
5.234e+02.1,16750,16750.0,16750.161641963186,16765.162981388017
5.304e+02,16750,16750.0,16750.188509961816,16845.622248605272
5.534e+02,16750,16750.0,16750.066749102825,16988.79153315496
8.887e+02,16750,16784.344624402627,16749.96001185431,16683.820028736172
5.234e+02.2,16750,16750.0,16750.161641963186,16764.40455712032
5.531e+02,17700,17700.0,17700.93841275055,17419.95969574393
5.531e+02.1,17700,17700.000000000004,17700.936961182433,17459.14130377914
5.601e+02,17700,17700.000000000004,17701.17161112152,17474.42466693995
5.831e+02,17700,17700.0,17701.3892549196,17594.093023493653
9.184e+02,17700,17594.913262705082,17700.96252637193,16890.35359016116
0.000e+00,0,0.0,0.95667947749007,298.01536442897304
2.609e+01.1,600,600.0000000000001,600.9042156534324,607.0676747941052
3.309e+01,600,599.9999999999999,600.7773043067336,615.7243141191029
5.609e+01,600,600.0000000000001,600.3573964253883,618.3165978211873
3.913e+02,600,600.0000000000002,600.4395996163639,603.298331241851
2.609e+01.2,600,600.0,600.9458655270591,607.9595122509563
5.609e+01.2,1290,1289.9999999999998,1290.4901916597628,1228.269197081776
6.309e+01,1290,1289.9999999999998,1290.4153131371804,1233.9158553857615
8.609e+01,1290,1290.0000000000002,1290.0858880484693,1235.7473137498964
4.213e+02,1290,1289.9999999999995,1290.1415506787362,1225.6816210919678
5.609e+01.3,1290,1290.0000000000002,1290.4497335357319,1230.679407917516
8.609e+01.2,1980,1980.0,1980.7184458211505,1944.7416451532335
9.309e+01,1980,1980.0000000000002,1980.6991142774832,1956.468902092195
1.161e+02,1980,1979.9999999999998,1980.293477483825,1953.8951219553019
4.513e+02,1980,1980.0,1980.518321929494,1944.4532136815587
8.609e+01.3,1980,1980.0000000000002,1980.7096184664542,1949.8230340912087
1.161e+02.2,2670,2670.0,2670.575625954494,2671.334414830085
1.231e+02,2670,2669.9999999999995,2670.4556513640982,2679.13973549042
1.461e+02,2670,2670.0,2670.1047189791516,2673.328919769995
4.813e+02,2670,2667.70993740755,2670.3269714127428,2669.4425631843033
1.161e+02.3,2670,2670.0,2670.563997582479,2671.3787131557474
1.461e+02.2,3360,3360.0,3360.284641015065,3362.97368609792
1.531e+02,3360,3359.9999999999986,3360.4288816041217,3367.3891253815846
1.761e+02,3360,3360.0,3360.169296950836,3361.734023632873
5.113e+02,3360,3358.9741321764477,3360.3981176382267,3366.4033074208764
1.461e+02.3,3360,3359.9999999999995,3360.297114503972,3362.7784159923694
1.761e+02.2,4050,4050.0,4049.8941461763043,4044.1185271807026
1.831e+02,4050,4050.000000000002,4050.432377860018,4051.553076622994
2.061e+02,4050,4050.0,4050.1020385900183,4046.2948070559705
5.413e+02,4050,4060.574659701382,4050.382104437145,4052.802936398206
1.761e+02.3,4050,4050.0,4049.9129446327847,4046.2221538704816
2.061e+02.2,4740,4740.000000000001,4740.042449372895,4732.136516042858
2.131e+02,4740,4740.0,4740.457251303518,4738.263064937194
2.361e+02,4740,4740.000000000001,4740.184397212884,4732.71974743296
5.713e+02,4740,4745.736435759769,4740.470738756923,4737.807292719232
2.061e+02.3,4740,4740.000000000001,4740.000519174624,4732.385539514023
2.361e+02.2,5430,5430.0,5430.055001016485,5423.245526367692
2.431e+02,5430,5430.000000000002,5430.033440578716,5429.161716563816
2.661e+02,5430,5430.0,5429.762589015078,5423.564618316255
6.013e+02,5430,5414.137236892852,5430.0512513304575,5426.178714896765
2.361e+02.3,5430,5429.999999999999,5430.058001717287,5422.964398798311
2.661e+02.2,6120,6120.0,6120.510485337516,6118.339251570262
2.731e+02,6120,6119.999999999999,6120.1811903051475,6124.526142292014
2.961e+02,6120,6120.000000000002,6120.0655338695315,6118.798419023789
6.313e+02,6120,6113.03551500005,6120.281254078911,6118.2051008464605
2.661e+02.3,6120,6120.0,6120.508921313891,6118.263898604392
2.961e+02.2,6810,6810.000000000001,6810.01794492063,6810.415343368519
3.031e+02,6810,6809.999999999999,6810.420786414494,6816.265576999114
3.261e+02,6810,6809.999999999999,6810.505921185362,6810.927563552619
6.613e+02,6810,6815.056648367296,6810.488669017279,6809.975686332153
2.961e+02.3,6810,6810.000000000001,6810.015765091478,6810.415343368519
3.261e+02.2,7500,7499.999999999999,7500.7722875398695,7500.923140078996
3.331e+02,7500,7500.0,7500.354279238063,7506.495262614624
3.561e+02,7500,7499.999999999999,7500.24957605237,7501.630817714689
6.913e+02,7500,7519.617239594084,7500.353732765008,7501.763124449677
3.261e+02.3,7500,7500.000000000001,7500.494457909531,7500.812585491984
3.561e+02.2,8190,8190.0,8189.868031965824,8186.309112628128
3.631e+02,8190,8190.0,8189.655816760915,8191.876076046242
3.861e+02,8190,8190.000000000001,8189.460995001906,8187.181743344789
7.213e+02,8190,8163.49783754378,8189.695585622641,8185.952882073723
3.561e+02.3,8190,8190.0,8189.87167819795,8186.391484229108
3.861e+02.2,8880,8880.0,8880.12939869054,8874.61303330916
3.931e+02,8880,8879.999999999998,8880.132243479678,8881.580475091845
4.161e+02,8880,8880.0,8879.919647986204,8877.319830115384
7.513e+02,8880,8840.785729702606,8880.038113417155,8874.023018401393
3.861e+02.3,8880,8880.0,8880.168189584718,8873.290232620287
4.161e+02.2,9570,9570.0,9570.438302698723,9563.142377548922
4.231e+02,9570,9569.999999999998,9570.366876300439,9571.843859251769
4.461e+02,9570,9570.0,9570.245771129881,9570.156809956898
7.813e+02,9570,9562.847804097139,9570.16351466979,9564.863859797519
4.161e+02.3,9570,9570.0,9570.437159545256,9563.391785525306
4.461e+02.2,10260,10260.0,10259.65491717592,10255.791535551987
4.531e+02,10260,10260.000000000002,10259.645481376545,10264.585217936137
4.761e+02,10260,10260.000000000002,10259.539933728734,10270.419377789396
8.113e+02,10260,10259.922850374527,10259.509622696909,10263.40267007728
4.461e+02.3,10260,10260.0,10259.67128209804,10255.791535551987
4.761e+02.2,10950,10950.0,10950.456279147875,10953.554026716094
4.831e+02,10950,10949.999999999998,10950.801421201166,10966.068315063598
5.061e+02,10950,10950.000000000002,10950.594668274776,10979.162561250225
8.413e+02,10950,10940.10011759852,10950.686741320249,10964.494154732824
4.761e+02.3,10950,10950.0,10950.458661963772,10953.215086062759
5.061e+02.2,11640,11640.0,11639.896920367311,11638.585562024557
5.131e+02,11640,11639.999999999998,11639.9892274985,11654.028336909687
5.361e+02,11640,11640.0,11639.665516203911,11673.24592856061
8.713e+02,11640,11597.59459916989,11639.522480387739,11637.567317094174
5.061e+02.3,11640,11640.0,11639.896920367311,11638.058465456967
5.361e+02.1,12330,12330.0,12330.72231419262,12292.635834832454
5.361e+02.2,12330,12330.0,12330.732114506522,12292.444352329258
5.431e+02,12330,12329.999999999996,12330.147160767381,12308.15769325356
5.661e+02,12330,12330.0,12329.917623216588,12333.307050993351
9.013e+02,12330,12284.294641943989,12329.696345207718,12248.404710323406
0.000e+00,0,0.0,0.8828670807079106,291.83654691925403
2.609e+01.1,600,600.0000000000002,600.8565942346413,607.1020266820979
3.309e+01,600,600.0000000000001,600.7510130463561,615.8756552761806
5.609e+01,600,600.0,600.3231412272899,618.8300316620789
3.913e+02,600,600.0,600.3830236517842,603.1375050067272
2.609e+01.2,600,600.0000000000002,600.8499753842107,604.8158147561135
5.609e+01.2,1290,1289.9999999999998,1290.4184628845642,1223.2433927202273
6.309e+01,1290,1290.0000000000002,1290.4074683780882,1234.5810011078866
8.609e+01,1290,1290.0,1290.0362881432893,1235.8241067658837
4.213e+02,1290,1289.9999999999998,1290.167873036824,1221.513977726523
5.609e+01.3,1290,1290.0,1290.4336566183092,1228.991593642484
8.609e+01.2,1980,1979.9999999999998,1980.626400942333,1950.7956111647745
9.309e+01,1980,1980.0000000000002,1980.5465271005587,1957.305963908936
1.161e+02,1980,1979.9999999999998,1980.1270130914,1961.008021751577
4.513e+02,1980,1980.0000000000005,1980.3715817865923,1944.881022925254
8.609e+01.3,1980,1979.9999999999998,1980.586407695856,1950.9335849999125
1.161e+02.2,2670,2670.0000000000005,2670.45695235745,2672.2867147422257
1.231e+02,2670,2670.0,2670.3873780343765,2679.3210157550257
1.461e+02,2670,2670.0,2670.034875803398,2674.017430589035
4.813e+02,2670,2667.4097588743753,2670.3359718128986,2670.408518416926
1.161e+02.3,2670,2670.0000000000005,2670.461214215047,2671.6984671519504
1.461e+02.2,3360,3359.9999999999995,3360.2652595316713,3363.9329009165085
1.531e+02,3360,3360.000000000001,3360.411056536327,3369.4309412229304
1.761e+02,3360,3360.0000000000005,3360.1535518244955,3361.5964106290357
5.113e+02,3360,3360.8801361099336,3360.380964870381,3368.312882200612
1.461e+02.3,3360,3359.9999999999995,3360.2647478911404,3363.922327090113
1.761e+02.2,4050,4050.0,4050.3438653245494,4045.513047648481
1.831e+02,4050,4050.0000000000005,4050.575016374499,4048.81827476917
2.061e+02,4050,4050.0000000000005,4050.2573397869396,4042.878850143761
5.413e+02,4050,4055.1419373211265,4050.551256565718,4051.161762629781
1.761e+02.3,4050,4050.0,4050.345913901227,4042.9864172521247
2.061e+02.2,4740,4740.0,4739.898165621922,4731.832516593333
2.131e+02,4740,4740.0,4740.527119388511,4737.995609514523
2.361e+02,4740,4739.999999999999,4740.082463311674,4733.729577568183
5.713e+02,4740,4756.050962907458,4740.474074203996,4738.733104609385
2.061e+02.3,4740,4740.0,4739.917181900837,4732.330544489759
2.361e+02.2,5430,5430.0,5429.964160688365,5427.868541557265
2.431e+02,5430,5430.000000000001,5430.181931336139,5434.178942230574
2.661e+02,5430,5429.999999999998,5429.9476650293045,5427.451381612897
6.013e+02,5430,5469.576622953119,5430.0985697799615,5431.16220812588
2.361e+02.3,5430,5430.0,5429.962903960463,5428.3000463277585
2.661e+02.2,6120,6120.0,6120.673993670464,6119.365444015717
2.731e+02,6120,6120.0,6120.576443411659,6126.0471042611425
2.961e+02,6120,6119.999999999998,6120.14476586361,6119.784623553753
6.313e+02,6120,6127.712863551354,6120.424305495684,6119.589820892548
2.661e+02.3,6120,6120.0,6120.718457968089,6119.2364061384405
2.961e+02.2,6810,6810.0,6810.595186366352,6812.1392835462575
3.031e+02,6810,6809.999999999999,6810.832360315998,6818.044032827431
3.261e+02,6810,6810.000000000002,6810.575374267096,6812.4701674573425
6.613e+02,6810,6826.64964235891,6810.9183246368775,6811.985692137653
2.961e+02.3,6810,6810.0,6810.606489076948,6812.1392835462575
3.261e+02.2,7500,7500.000000000002,7500.793759194648,7502.443294187411
3.331e+02,7500,7499.999999999999,7501.149745391914,7508.987468279054
3.561e+02,7500,7500.000000000001,7501.001916340649,7503.770136703795
6.913e+02,7500,7489.634292302755,7501.0548627040625,7503.343273429911
3.261e+02.3,7500,7500.0,7500.66509929709,7502.84788824055
3.561e+02.2,8190,8190.0,8190.209806316384,8192.539440774446
3.631e+02,8190,8190.0,8190.28871895291,8198.947729754509
3.861e+02,8190,8190.0,8190.039622706394,8193.412053100838
7.213e+02,8190,8217.05340176656,8190.429568500287,8192.732186908474
3.561e+02.3,8190,8190.0,8190.218102015483,8192.995918904096
3.861e+02.2,8880,8880.0,8880.747795029229,8874.627260749387
3.931e+02,8880,8880.0,8880.43458378869,8879.351160100689
4.161e+02,8880,8879.999999999998,8880.321488554884,8876.875366153916
