,TrueY,kNN,Ridge,SVR
1.300e+03.1,39000,39000.0,38998.48258264824,38909.45928017585
1.307e+03,39000,39000.0,39003.42812771532,38971.56175277341
1.330e+03,39000,39000.00000000001,39003.319893209184,39041.50934359277
1.665e+03,39000,39000.0,39003.08719456089,39248.19097757722
3.592e+03,39000,39000.0,39002.95771839301,39004.13983086194
1.300e+03.2,39000,39000.0,38998.48116965905,38908.19567230854
1.400e+03.1,42000,42000.0,42001.999798046105,41874.317237850686
1.407e+03,42000,42000.0,42003.31713787212,41940.753049250525
1.430e+03,42000,42000.0,42002.10193193691,42017.29784553622
1.765e+03,42000,42000.0,42002.15087312549,42241.80118778085
3.692e+03,42000,42000.0,42001.73171256366,41975.719599652606
1.400e+03.2,42000,42000.0,42001.93945149272,41874.961519381526
1.500e+03.1,45000,45000.0,45006.05453357934,44944.516638138026
1.507e+03,45000,45000.0,45007.87619719607,45019.23705690488
1.530e+03,45000,45000.0,45006.9055814593,45099.84070092275
1.865e+03,45000,45000.0,45007.54195175303,45365.33294575975
3.792e+03,45000,45000.0,45006.83577731375,45063.2279725236
1.500e+03.2,45000,45000.0,45005.9940766745,44944.516638138026
1.600e+03.1,48000,48000.0,48005.31292837874,48156.049320864375
1.607e+03,48000,47999.99999999999,48004.492843169675,48227.72449664405
1.630e+03,48000,48000.0,48003.87272748392,48329.178145323174
1.965e+03,48000,48000.0,48004.32088593001,48607.69026407557
3.892e+03,48000,48000.0,48004.008792122026,48263.86716443974
1.600e+03.2,48000,48000.0,48005.20668818669,48148.188894899096
1.700e+03.1,51000,51000.00000000001,50999.65074068579,51449.67519188874
1.707e+03,51000,51000.0,51002.71620493893,51535.64381022439
1.730e+03,51000,51000.00000000001,51003.256297969434,51615.5072054225
2.065e+03,51000,51000.00000000001,51003.447092643786,51911.38680007109
3.992e+03,51000,50999.99999999999,51003.02894022994,51494.850846331145
1.700e+03.2,51000,51000.00000000001,50999.74018325099,51430.05076207858
1.800e+03.1,54000,54000.0,53996.74946081829,54665.386093229
1.807e+03,54000,54000.0,53997.8647617272,54748.90194639894
1.830e+03,54000,54000.0,53995.970939102655,54836.489598751024
2.165e+03,54000,53999.99999999999,53996.25886277456,55102.631720229154
4.092e+03,54000,54000.0,53995.708907434935,54601.86550463197
1.800e+03.2,54000,54000.0,53996.74946081829,54657.303152291235
1.900e+03.1,57000,57000.0,57002.29083143671,57592.72008269867
1.907e+03,57000,57000.00000000001,57002.85861645089,57678.218139874676
1.930e+03,57000,56999.999999999985,57002.126216439436,57757.64346797074
2.265e+03,57000,57000.00000000001,57002.30803018204,57943.375016033766
4.192e+03,57000,57000.00000000001,57001.533568349616,57344.653906776744
1.900e+03.2,57000,57000.0,57002.347093570876,57591.06648075582
2.000e+03.1,60000,59999.999999999985,60001.65262801759,59924.774987796336
2.007e+03,60000,60000.0,60001.1494721271,59990.736095877146
2.030e+03,60000,60000.00000000001,60000.371206167685,60068.618874066844
2.365e+03,60000,60000.00000000001,60000.47886837403,60111.98929440134
4.292e+03,60000,60000.00000000001,59999.97020521475,59401.43001470523
2.000e+03.2,60000,60000.0,60001.519909139795,59930.51255155794
2.100e+03,63000,63000.0,63003.18027027357,61411.85645493861
2.100e+03.1,63000,63000.0,63003.40251000125,61411.85645493861
2.107e+03,63000,63000.00000000001,63003.794582737886,61437.55966947081
2.130e+03,63000,63000.0,63004.22213004118,61524.94854292103
2.465e+03,63000,62999.99999999999,63004.39424713992,61384.58255882721
4.392e+03,63000,63000.0,63003.70705297033,60549.274591877685
0.000e+00,0,0.0,2.8299415190849686,2685.8488514659
1.000e+02.1,3000,3000.0,3000.0448090396712,3048.717222886731
1.070e+02,3000,3000.0000000000005,2999.304263387545,3088.671904589388
1.300e+02,3000,2999.9999999999995,2997.266570934411,3106.3839012589997
4.652e+02,3000,3000.0,2997.7787434446473,3146.7989987313704
2.392e+03,3000,3000.0,2997.779362462221,3132.240877158176
1.000e+02.2,3000,3000.0000000000005,3000.002775856683,3047.999466104695
2.000e+02.1,6000,6000.0,6000.121914233339,5700.761398486353
2.070e+02,6000,6000.000000000001,5999.849610067977,5777.799345264473
2.300e+02,6000,5999.999999999999,5998.304438713276,5827.20149894751
5.652e+02,6000,6000.0,5999.738586904539,5933.1746397994975
2.492e+03,6000,6000.000000000001,5999.789362229967,5891.2281483096485
2.000e+02.2,6000,6000.0,6000.09706151293,5712.43654066325
3.000e+02.1,9000,9000.0,9000.76364866452,8889.300514427454
3.070e+02,9000,9000.0,9000.321440785116,8968.600899851957
3.300e+02,9000,9000.000000000002,8999.048939291388,9036.153443781655
6.652e+02,9000,9000.0,9000.708168052894,9132.655622084694
2.592e+03,9000,9000.0,9000.67320793667,9089.448547338005
3.000e+02.2,9000,8999.999999999998,9000.812624761737,8893.748001551092
4.000e+02.1,12000,12000.0,12001.713406691637,11999.899805641471
4.070e+02,12000,12000.000000000002,12001.628040487009,12055.650567092911
4.300e+02,12000,12000.0,12000.307586538253,12122.046450106294
7.652e+02,12000,12000.0,12001.900011451387,12222.739174085604
2.692e+03,12000,11999.999999999998,12001.78751480483,12137.962974675589
4.000e+02.2,12000,12000.0,12001.7192620001,12003.25662052536
5.000e+02.1,15000,15000.0,15000.606411787168,14951.194962536361
5.070e+02,15000,15000.0,15000.945704362013,15002.637895825865
5.300e+02,15000,15000.0,14999.803805992316,15072.650743630105
8.652e+02,15000,14999.999999999998,15001.036815270494,15171.36376987475
2.792e+03,15000,15000.0,15000.76228984341,15039.788086013798
5.000e+02.2,15000,15000.0,15000.606411787168,14945.400353523924
6.000e+02.1,18000,18000.0,18000.970351516,17868.52340933173
6.070e+02,18000,17999.999999999996,18000.660640908958,17906.52105918625
6.300e+02,18000,18000.0,17999.591091275783,17983.78173606851
9.652e+02,18000,18000.0,18000.411767424866,18099.536813990213
2.892e+03,18000,18000.000000000004,18000.167596011575,17912.795259087583
6.000e+02.2,18000,18000.0,18001.0296001244,17865.48214660582
7.000e+02.1,21000,21000.0,21001.061196389106,20824.125186754995
7.070e+02,21000,21000.000000000004,21001.06136273698,20869.34721824217
7.300e+02,21000,21000.000000000007,21000.129905345082,20940.975159081918
1.065e+03,21000,21000.000000000004,21000.442932308873,21087.13576968556
2.992e+03,21000,21000.0,21000.53354097362,20857.20228261295
7.000e+02.2,21000,21000.0,21001.0612033696,20827.739023915627
8.000e+02.1,24000,24000.0,23999.459098621017,23850.666862967824
8.070e+02,24000,23999.999999999996,24000.206137634766,23899.275936223163
8.300e+02,24000,24000.000000000004,23999.276859674603,23977.093598318497
1.165e+03,24000,24000.000000000004,23999.74332991638,24125.84104608747
3.092e+03,24000,24000.0,23999.446492288822,23889.89073382822
8.000e+02.2,24000,24000.0,23999.41518826675,23848.031053188577
9.000e+02.1,27000,27000.0,27000.051381211666,26927.174380449957
9.070e+02,27000,27000.0,27000.278560130166,26981.627128003438
9.300e+02,27000,27000.000000000004,26999.245091016273,27061.055876809587
1.265e+03,27000,27000.0,26999.59660835258,27233.950170087446
3.192e+03,27000,27000.0,26999.54434214585,26978.525898042386
9.000e+02.2,27000,27000.0,27000.05717206959,26933.489847511257
1.000e+03.1,30000,30000.0,29999.909830086453,29998.269922613857
1.007e+03,30000,30000.0,30000.42460546881,30047.202453810634
1.030e+03,30000,29999.999999999996,29999.604237601183,30122.79180310608
1.365e+03,30000,29999.999999999996,29999.685266382625,30309.630331668668
3.292e+03,30000,29999.999999999996,29999.24485002191,30060.812945326288
1.000e+03.2,30000,30000.0,29999.94777496209,29994.293399409722
1.100e+03.1,33000,33000.0,32999.31085836685,33022.21946969501
1.107e+03,33000,33000.0,33000.91278359163,33070.871398167495
1.130e+03,33000,33000.0,33000.407919958634,33143.66477137975
1.465e+03,33000,33000.0,33000.55108931143,33339.04226046715
3.392e+03,33000,32999.99999999999,33000.0410388853,33093.592437984626
1.100e+03.2,33000,33000.0,32999.31085836685,33023.104998640665
1.200e+03.1,36000,36000.0,36000.83860431791,35980.89497600332
1.207e+03,36000,36000.0,36000.91601751858,36031.050604017175
1.230e+03,36000,35999.99999999999,36000.61698457058,36098.983019772124
1.565e+03,36000,35999.99999999999,36000.590175170175,36297.16261429133
3.492e+03,36000,35999.99999999999,36000.321492991316,36065.13408363241
1.200e+03.2,36000,36000.0,36000.83860431791,35984.29948720282
1.300e+03.1,39000,39000.0,39000.00989272312,38907.647586141946
1.307e+03,39000,39000.0,39001.479444502904,38951.1972554818
1.330e+03,39000,39000.0,39000.1999685752,39022.8367477912
1.665e+03,39000,39000.000000000015,39000.09780376488,39229.02982360077
3.592e+03,39000,39000.0,38999.31873387101,39002.509179214285
1.300e+03.2,39000,39000.0,39000.00989272312,38906.987277563385
1.400e+03.1,42000,42000.0,42001.20492813217,41857.365640160744
1.407e+03,42000,42000.0,42001.10990701847,41905.25717198822
1.430e+03,42000,42000.00000000001,42001.009712857296,41978.67696668697
1.765e+03,42000,42000.00000000001,42000.86166322616,42204.50490028504
3.692e+03,42000,42000.0,42000.38385059436,41984.923928423595
1.400e+03.2,42000,42000.0,42001.33860140037,41854.25557145343
1.500e+03.1,45000,45000.0,45003.839982394165,44910.26503526789
1.507e+03,45000,45000.0,45003.706391253945,44972.35360444753
1.530e+03,45000,45000.00000000001,45002.88378198704,45034.13468490809
1.865e+03,45000,45000.0,45003.37682496629,45305.460421644384
3.792e+03,45000,45000.0,45003.00355723693,45069.87503371914
1.500e+03.2,45000,45000.0,45003.8540976682,44918.30069696957
1.600e+03.1,48000,48000.0,48000.54765266521,48072.86900567099
1.607e+03,48000,47999.99999999999,48001.31470971661,48120.50739474379
1.630e+03,48000,48000.0,48000.6745392681,48208.29897794244
1.965e+03,48000,48000.00000000001,48000.096573003895,48492.38428984758
3.892e+03,48000,48000.0,47999.23074741666,48235.4821503517
1.600e+03.2,48000,48000.0,48000.38116276818,48066.16864254595
1.700e+03.1,51000,51000.0,51002.046872871346,51333.53347516309
1.707e+03,51000,51000.00000000001,51001.5283500646,51376.118544541096
1.730e+03,51000,50999.999999999985,51001.65534508582,51450.46972502807
2.065e+03,51000,50999.99999999999,51000.174929352084,51778.10043577371
3.992e+03,51000,51000.00000000001,50999.4198450096,51469.77464683045
1.700e+03.2,51000,51000.0,51002.046872871346,51323.088932132974
1.800e+03.1,54000,54000.0,54004.95599082802,54526.74665778015
1.807e+03,54000,54000.0,54004.80293308225,54598.26780645372
1.830e+03,54000,53999.99999999999,54003.2889321877,54646.10012938963
2.165e+03,54000,53999.99999999999,54003.52716722949,54948.56191410842
4.092e+03,54000,54000.00000000001,54002.68012152938,54605.75685331096
1.800e+03.2,54000,54000.0,54004.86992009789,54527.335421267955
1.900e+03.1,57000,57000.0,57005.30518543375,57434.16553234908
1.907e+03,57000,57000.0,57006.7057453008,57460.354284793575
1.930e+03,57000,56999.99999999999,57007.04270211198,57534.35109794159
2.265e+03,57000,57000.0,57006.538976161864,57768.690749801346
4.192e+03,57000,57000.0,57005.624705757364,57316.90596586226
1.900e+03.2,57000,57000.0,57005.28808759466,57418.64039312479
2.000e+03.1,60000,60000.0,60001.02234612683,59754.981624645094
2.007e+03,60000,59999.99999999999,60003.919576396,59780.089796058586
2.030e+03,60000,59999.99999999999,60002.11046086763,59828.07695247449
2.365e+03,60000,59999.999999999985,60002.3596052145,59896.50821022871
4.292e+03,60000,60000.00000000001,60001.59154088316,59356.671230598826
2.000e+03.2,60000,60000.0,60001.11645754435,59765.98267673001
2.100e+03,63000,63000.0,63003.37736760816,61214.71427345995
2.100e+03.1,63000,63000.0,63003.37736760816,61260.94510172248
2.107e+03,63000,63000.0,63002.08594686416,61217.845170535904
2.130e+03,63000,63000.000000000015,63002.76524808332,61277.931326257516
2.465e+03,63000,63000.0,63003.07029532462,61175.44527771069
4.392e+03,63000,63000.0,63002.68086378932,60522.646496188754
0.000e+00,0,0.0,2.942953146986838,2685.8488514659
1.000e+02.1,3000,3000.0,2999.25810275651,3100.184633051169
1.070e+02,3000,2999.9999999999995,2998.462966134557,3148.8793454656116
1.300e+02,3000,3000.0,2996.660314178047,3171.096186857514
4.652e+02,3000,3000.0,2997.144841024081,3208.5246793011647
2.392e+03,3000,3000.0000000000005,2997.174828842144,3211.3317702914173
1.000e+02.2,3000,3000.0,2999.2562145528937,3103.3733152043533
2.000e+02.1,6000,6000.0,6001.096590585948,5907.439296722565
2.070e+02,6000,6000.0,6000.185524112632,5977.442261812583
2.300e+02,6000,6000.0,5998.628013596124,6029.2290863097005
5.652e+02,6000,6000.0,6000.270368909256,6115.631474886948
2.492e+03,6000,6000.0,6000.25448843744,6087.535249187131
2.000e+02.2,6000,6000.0,6001.062672020824,5907.7657591647985
3.000e+02.1,9000,9000.0,9001.62028235969,9115.29452484682
3.070e+02,9000,9000.000000000002,9000.673069025404,9208.13809146671
3.300e+02,9000,9000.0,8999.518245133622,9268.7933315275
6.652e+02,9000,9000.0,9000.99659194793,9352.862596053452
2.592e+03,9000,9000.000000000002,9000.879188117855,9301.417134373762
3.000e+02.2,9000,9000.0,9001.614447720975,9114.364312989423
4.000e+02.1,12000,12000.0,12001.371901384897,12170.514574032453
4.070e+02,12000,12000.000000000002,12000.658637365294,12249.200073668737
4.300e+02,12000,12000.0,11999.574064075285,12305.911331941015
7.652e+02,12000,12000.0,12000.90499953305,12392.561583759049
2.692e+03,12000,11999.999999999998,12000.902331120891,12289.675606065059
4.000e+02.2,12000,12000.0,12001.353661499725,12170.514574032453
5.000e+02.1,15000,15000.0,15000.495368788135,15062.081274144348
5.070e+02,15000,15000.0,15001.021319041436,15120.127992704989
5.300e+02,15000,15000.000000000002,15000.008704084266,15195.459448853246
8.652e+02,15000,15000.0,15001.26922684968,15277.989355796264
2.792e+03,15000,15000.0,15001.196621601022,15141.319465842016
5.000e+02.2,15000,15000.0,15000.482960159014,15072.370581472005
6.000e+02.1,18000,18000.0,18000.261934240487,17938.376223379048
6.070e+02,18000,18000.0,18000.33971658605,17991.70635074337
6.300e+02,18000,17999.999999999996,17999.345418501965,18063.910918030182
9.652e+02,18000,18000.0,18000.285693812053,18153.414787307724
2.892e+03,18000,18000.0,18000.188801188306,17961.979600188617
6.000e+02.2,18000,18000.0,18000.313715592616,17935.44043855711
7.000e+02.1,21000,21000.0,20998.950493042317,20865.58166237748
7.070e+02,21000,21000.0,20999.38581298009,20924.24585445248
7.300e+02,21000,20999.999999999996,20998.42536509279,20991.77970555915
1.065e+03,21000,21000.0,20998.936602633363,21118.09707006767
2.992e+03,21000,21000.000000000004,20998.609168303214,20868.552129581007
7.000e+02.2,21000,21000.0,20998.91778586309,20866.350576961795
8.000e+02.1,24000,24000.0,23999.659280794847,23881.437897693824
8.070e+02,24000,24000.0,24000.403312417424,23935.318652119942
8.300e+02,24000,24000.000000000004,23999.46805729305,24009.814332504913
1.165e+03,24000,24000.0,23999.746944374303,24163.50530073502
3.092e+03,24000,24000.0,23999.19553862373,23887.218828621088
8.000e+02.2,24000,24000.0,23999.614816921472,23876.935041722936
9.000e+02.1,27000,27000.0,26998.389272519842,26928.16749927634
9.070e+02,27000,27000.0,26999.951129389337,26977.314826654536
9.300e+02,27000,27000.0,26999.25259409228,27059.471881464986
1.265e+03,27000,26999.999999999996,26999.371743712745,27226.760803500725
3.192e+03,27000,27000.000000000004,26998.894066066685,26959.604635070846
9.000e+02.2,27000,27000.0,26998.288029501142,26932.504512739488
1.000e+03.1,30000,30000.0,29998.978903979005,29979.602487835702
1.007e+03,30000,30000.000000000004,29999.433286609,30023.633356587532
1.030e+03,30000,29999.999999999996,29999.068271184697,30101.23198794145
1.365e+03,30000,30000.0,29998.993087043862,30281.11530071025
3.292e+03,30000,30000.000000000004,29998.67370538495,30019.206542767923
1.000e+03.2,30000,30000.0,29998.978903979005,29978.591533084054
1.100e+03.1,33000,33000.0,32998.99254519901,32971.40134232465
1.107e+03,33000,33000.0,33001.79770932576,33020.36194323427
1.130e+03,33000,33000.0,33000.94222168812,33089.48641473593
1.465e+03,33000,33000.0,33000.87097269038,33275.231436192174
3.392e+03,33000,32999.99999999999,33000.24149610561,33040.801094028844
1.100e+03.2,33000,33000.0,32999.09565704275,32975.609061996634
1.200e+03.1,36000,36000.0,35998.74426761455,35894.67507338531
1.207e+03,36000,36000.0,35999.857785975175,35934.49927842348
1.230e+03,36000,36000.00000000001,35999.153994707296,36006.87814180184
1.565e+03,36000,36000.0,35999.13855076131,36201.60720397659
3.492e+03,36000,35999.99999999999,35998.41829179764,35990.779135623976
1.200e+03.2,36000,36000.0,35998.67617733919,35897.64565899546
1.300e+03.1,39000,39000.0,39000.18598008248,38783.90474309737
1.307e+03,39000,38999.99999999999,39001.360977530516,38815.14974085862
1.330e+03,39000,39000.00000000001,39001.386254926736,38881.811718799516
1.665e+03,39000,39000.0,39001.3116707124,39096.225487823
3.592e+03,39000,39000.0,39000.26546074786,38894.20450532465
1.300e+03.2,39000,39000.0,39000.19243508374,38778.11554070659
1.400e+03.1,42000,42000.0,42001.583288694506,41683.425210630645
1.407e+03,42000,42000.00000000001,42001.93652431353,41716.37334149191
1.430e+03,42000,42000.0,42001.4887205609,41773.035727747105
1.765e+03,42000,42000.00000000001,42001.47614683279,42019.208949888045
3.692e+03,42000,42000.0,42000.67846013678,41835.707024300325
1.400e+03.2,42000,42000.0,42001.54918957341,41687.5081818835
1.500e+03.1,45000,45000.0,44996.20834286108,44669.946594966386
1.507e+03,45000,45000.0,45003.11287960812,44711.32159653407
1.530e+03,45000,45000.0,45002.39995757829,44770.608432914145
1.865e+03,45000,44999.99999999999,45002.036526622906,45046.445922407554
3.792e+03,45000,45000.00000000001,45001.25383428253,44890.51362442259
1.500e+03.2,45000,45000.0,44996.15285386979,44669.946594966386
1.600e+03.1,48000,48000.0,48003.30971295895,47760.1166858768
1.607e+03,48000,48000.00000000001,48004.61869025258,47789.788491543135
1.630e+03,48000,47999.99999999999,48003.82437199464,47857.552262093064
1.965e+03,48000,48000.00000000001,48003.177945002055,48163.36590886435
3.892e+03,48000,48000.0,48002.54617376381,48011.14847070079
1.600e+03.2,48000,48000.0,48003.25044851469,47771.56103794357
1.700e+03.1,51000,51000.0,50999.872363346854,50908.52191312083
1.707e+03,51000,51000.0,51001.58820213077,50947.825112779916
1.730e+03,51000,51000.0,51000.353412792945,51017.30583555261
2.065e+03,51000,50999.99999999999,51000.735556228436,51351.349186102554
3.992e+03,51000,51000.0,51000.24575918686,51166.51796533326
1.700e+03.2,51000,51000.0,51000.020869181484,50909.33235556981
1.800e+03.1,54000,54000.0,53998.41194611926,54003.25109749691
1.807e+03,54000,54000.00000000001,54004.20876591386,54036.44454405472
1.830e+03,54000,53999.99999999999,54003.267892020405,54095.46288128733
2.165e+03,54000,54000.000000000015,54002.4743742063,54387.20279502873
4.092e+03,54000,54000.0,54001.93805812813,54184.823408256496
1.800e+03.2,54000,54000.0,53998.46371362031,54019.67950494372
1.900e+03.1,57000,57000.0,57001.319118492145,56837.76184754705
1.907e+03,57000,57000.0,57003.06646834106,56838.812554520395
1.930e+03,57000,56999.99999999999,57002.388140695184,56884.57450302679
2.265e+03,57000,57000.0,57002.78762816753,57111.26270959257
4.192e+03,57000,57000.0,57002.04601593144,56879.08387690627
1.900e+03.2,57000,57000.0,57001.34366606652,56818.87152272924
2.000e+03.1,60000,60000.0,60009.64984312128,59082.65208979482
2.007e+03,60000,59999.99999999999,60009.705449635134,59046.61787607854
2.030e+03,60000,60000.00000000001,60008.0905276136,59093.08230873836
2.365e+03,60000,60000.0,60008.66187676763,59221.73971268447
4.292e+03,60000,60000.0,60007.8900644478,58938.51120991242
2.000e+03.2,60000,60000.0,60009.47040625507,59092.38110544761
2.100e+03,63000,63000.0,62996.8543326453,60524.50067327084
2.100e+03.1,63000,63000.0,62996.86172445741,60524.50067327084
2.107e+03,63000,63000.0,63003.975973849476,60429.81083281109
2.130e+03,63000,62999.99999999999,63003.01707023065,60469.08042847064
2.465e+03,63000,63000.0,63002.444749936505,60388.86341566987
4.392e+03,63000,63000.00000000001,63001.77243585124,60030.92133639482
0.000e+00,0,0.0,2.9210402961762156,2674.684317047937
1.000e+02.1,3000,3000.0,2999.8957775217496,2999.165732748319
1.070e+02,3000,3000.0,2998.8427621744595,3015.1081279706814
1.300e+02,3000,3000.0,2996.804080331847,3041.7219279566525
4.652e+02,3000,3000.0,2997.0526847510628,3084.688686448226
2.392e+03,3000,3000.0,2997.1770592131143,3073.564990265437
1.000e+02.2,3000,2999.9999999999995,2999.877618379738,2991.2842563157574
2.000e+02.1,6000,6000.0,5999.622246773262,5435.68330141974
2.070e+02,6000,6000.000000000001,5998.702988489531,5487.375205102959
2.300e+02,6000,6000.0,5996.97651403983,5551.0385737594515
5.652e+02,6000,6000.0,5998.574334513301,5658.574574788927
2.492e+03,6000,6000.000000000001,5998.597144458192,5641.502861023193
2.000e+02.2,6000,6000.0,5999.622246773262,5435.68330141974
3.000e+02.1,9000,9000.0,9000.805127666295,8639.74564229661
3.070e+02,9000,9000.000000000002,9000.367968361308,8689.58019882876
3.300e+02,9000,9000.0,8998.98042189575,8776.171907921733
6.652e+02,9000,9000.000000000002,9000.592853334045,8902.213046957142
2.592e+03,9000,9000.0,9000.589161345,8849.28973774514
3.000e+02.2,9000,9000.0,9000.730785898515,8639.74564229661
4.000e+02.1,12000,12000.0,12001.493866302793,11909.15338021804
4.070e+02,12000,11999.999999999998,12001.06017615373,11953.109328642282
4.300e+02,12000,12000.0,11999.837744999575,12036.855507426795
7.652e+02,12000,12000.0,12001.337592876669,12163.317781308206
2.692e+03,12000,11999.999999999998,12001.530780703295,12083.01488846084
4.000e+02.2,12000,12000.0,12001.493866302793,11907.85086577594
5.000e+02.1,15000,15000.000000000002,15001.909062613795,15018.7346896637
5.070e+02,15000,14999.999999999998,15001.953488297535,15059.930735516391
5.300e+02,15000,15000.000000000002,15000.80170539608,15125.862662169142
8.652e+02,15000,15000.000000000002,15001.854209046305,15257.716506403134
2.792e+03,15000,15000.000000000002,15002.259883037903,15149.333162407194
5.000e+02.2,15000,15000.0,15001.847714806176,15019.894946499579
6.000e+02.1,18000,18000.0,18001.584926085758,18015.534809320183
6.070e+02,18000,18000.0,18001.05431380279,18052.74000704945
6.300e+02,18000,17999.999999999996,18000.065672347573,18120.97941330771
9.652e+02,18000,17999.999999999996,18000.807216777597,18256.26332587784
2.892e+03,18000,18000.000000000004,18001.068662534177,18120.973131064602
6.000e+02.2,18000,18000.0,18001.56160672217,18019.616115277247
7.000e+02.1,21000,21000.0,21001.511946075992,20994.303213188432
7.070e+02,21000,21000.0,21002.110354983044,21033.854103777037
7.300e+02,21000,21000.0,21000.928418550924,21102.948885121943
1.065e+03,21000,20999.999999999996,21001.61733532438,21250.96058510313
2.992e+03,21000,21000.000000000004,21001.79916627745,21082.95872259947
7.000e+02.2,21000,21000.0,21001.59425589341,20991.999652862785
8.000e+02.1,24000,24000.0,24001.86007160561,23991.722500818112
8.070e+02,24000,23999.999999999996,24001.8580488142,24038.13988794128
8.300e+02,24000,24000.000000000004,24000.971566897788,24112.268333200653
1.165e+03,24000,23999.999999999996,24001.358315964986,24273.685969197126
3.092e+03,24000,24000.0,24001.537999884502,24087.83317161901
8.000e+02.2,24000,24000.0,24001.86007160561,23992.509454360057
9.000e+02.1,27000,27000.0,27001.250813458522,27009.63604044105
9.070e+02,27000,27000.0,27001.758827829122,27058.18730225068
9.300e+02,27000,27000.0,27000.98548373938,27130.373307483656
1.265e+03,27000,27000.0,27001.2623773808,27312.350456036795
3.192e+03,27000,27000.0,27001.187640859698,27112.27832572033
9.000e+02.2,27000,27000.0,27001.22163703507,27014.372686529976
1.000e+03.1,30000,30000.000000000007,30000.739313738308,30021.238447464515
1.007e+03,30000,30000.000000000004,30001.129084126667,30071.161947590754
1.030e+03,30000,30000.0,30000.32970935227,30145.218582150803
1.365e+03,30000,29999.999999999993,30000.538810168837,30333.198852162448
3.292e+03,30000,29999.999999999996,30000.690815273407,30121.915313734808
1.000e+03.2,30000,30000.000000000007,30000.691042237235,30021.343503386473
1.100e+03.1,33000,33000.0,33000.71935302408,32985.027316728236
1.107e+03,33000,33000.0,33001.222902388094,33042.56645791377
1.130e+03,33000,33000.0,33000.44805211653,33114.657798765926
1.465e+03,33000,33000.0,33000.47802578831,33304.19772666805
3.392e+03,33000,33000.0,33000.43693772379,33082.69351902832
1.100e+03.2,33000,33000.0,33000.67845007101,32986.89062996299
1.200e+03.1,36000,36000.0,35998.754078974554,35893.704212202436
1.207e+03,36000,35999.99999999999,35998.74855268986,35957.598163787035
1.230e+03,36000,35999.99999999999,35998.20147184807,36019.90137996494
1.565e+03,36000,36000.0,35998.15838322585,36215.400563923795
3.492e+03,36000,36000.0,35997.912399069144,35979.816534152305
1.200e+03.2,36000,36000.0,35998.806478476254,35890.36909804718
1.300e+03.1,39000,39000.0,39003.86951935059,38774.11973548687
1.307e+03,39000,39000.0,39003.31530828151,38838.55949014642
1.330e+03,39000,39000.0,39004.09348117714,38914.31127694029
1.665e+03,39000,39000.0,39004.16322986054,39112.90874890376
3.592e+03,39000,38999.99999999999,39003.685313410635,38860.08058458629
1.300e+03.2,39000,39000.0,39003.94750975783,38766.05848784232
1.400e+03.1,42000,42000.0,41997.99700231364,41685.7002289295
1.407e+03,42000,42000.0,42000.0768587313,41768.539916353024
1.430e+03,42000,42000.0,41999.57301893123,41839.53947251603
1.765e+03,42000,42000.0,41998.64464427793,42060.68541231025
3.692e+03,42000,41999.99999999999,41998.229344331085,41775.40864491728
1.400e+03.2,42000,42000.0,41997.99700231364,41683.76255164866
1.500e+03.1,45000,44999.99999999999,44999.85689415365,44710.92228838145
1.507e+03,45000,44999.99999999999,45001.20361984646,44805.75265701196
1.530e+03,45000,45000.0,45000.649967324905,44892.30289932899
1.865e+03,45000,45000.0,44999.91828613073,45136.75370790152
3.792e+03,45000,45000.0,44999.164703864495,44799.1122944658
1.500e+03.2,45000,45000.0,44999.75601724886,44711.21828718309
1.600e+03.1,48000,48000.0,47997.454796847334,47864.016961196234
1.607e+03,48000,48000.0,47999.57693824222,47969.72501977047
1.630e+03,48000,48000.00000000001,47999.986124309886,48075.647428484684
1.965e+03,48000,48000.00000000001,48000.13858361276,48333.85033207091
3.892e+03,48000,48000.0,47999.60325883322,47940.46641220404
1.600e+03.2,48000,48000.0,47997.53966084458,47857.39786383891
1.700e+03.1,51000,51000.0,51002.48117127584,51081.32228139146
1.707e+03,51000,51000.0,51003.167245801254,51219.149400458744
1.730e+03,51000,51000.0,51004.014786085485,51330.954196504536
2.065e+03,51000,51000.0,51003.441727239515,51605.1997862359
3.992e+03,51000,50999.999999999985,51002.671024223426,51109.2043253729
1.700e+03.2,51000,51000.0,51002.51065767041,51100.86847428573
1.800e+03.1,54000,54000.0,54005.41287739949,54233.84040580325
1.807e+03,54000,54000.0,54007.49173330111,54373.919075207414
1.830e+03,54000,54000.0,54005.489052121615,54462.97205958498
2.165e+03,54000,54000.0,54005.79145890461,54712.28953147647
4.092e+03,54000,53999.99999999999,54004.945262867,54091.479836643615
1.800e+03.2,54000,54000.0,54005.24868273347,54246.37811640208
1.900e+03.1,57000,57000.0,57002.386508999785,57086.84230263706
1.907e+03,57000,57000.0,56999.958654140726,57207.88250107159
1.930e+03,57000,56999.99999999999,56999.310799000596,57312.39189063975
2.265e+03,57000,57000.0,56998.494511436875,57457.376933680425
4.192e+03,57000,57000.0,56997.65316381524,56702.24027060233
1.900e+03.2,57000,57000.0,57002.36781128512,57073.025736608426
2.000e+03.1,60000,60000.0,60007.10580095632,59323.949568383076
2.007e+03,60000,60000.0,60008.106968165936,59443.95659339777
2.030e+03,60000,59999.99999999999,60006.081926498315,59541.334698402134
2.365e+03,60000,60000.00000000001,60006.645436785315,59554.07085183052
4.292e+03,60000,60000.0,60005.73313907463,58604.89764445998
