,TrueY,kNN,Ridge,SVR
1.063e+02.2,0.52,0.52,1.6207454745155259,1.025799061936663
1.876e+02.1,0.52,0.52,1.1385882405312229,0.4756527697892263
1.881e+02,0.52,0.519743337440373,1.2515472075449026,0.4895291052772528
1.887e+02,0.52,0.5194799755573034,1.2269742663643841,0.5100564162468313
1.950e+02,0.52,0.5986661976753206,1.2299674383382726,0.5459612764603694
2.223e+02,0.52,0.52,1.0795748713632394,0.5242213587288767
5.008e+02,0.52,0.7211184759381762,1.3829443573962692,0.688496663608456
2.136e+03,0.52,0.8045570926989593,1.3956941842911679,0.694318369378049
4.322e+03,0.52,0.6537131528690111,1.40091520817945,0.7211270775435334
1.876e+02.2,0.52,0.52,1.1726619568561505,0.4696287101487222
2.700e+02.1,0.52,0.5135434731727462,0.8879774485937819,0.1293654708169747
2.705e+02,0.52,0.5189627177148695,0.8397076005222006,0.13127775761381244
2.712e+02,0.52,0.5156705636286568,0.8797924454346404,0.1456980837271793
2.774e+02,0.52,0.51458321399624,0.8881718771221285,0.18622907260842325
3.048e+02,0.52,0.5114440861499963,0.7559801622414803,0.2182733990092256
5.833e+02,0.52,0.503615041834347,1.076780298291645,0.38776486799465815
2.219e+03,0.52,0.5037803629300673,1.0955354887838213,0.42520526477820475
4.405e+03,0.52,0.5065051511808267,1.1051904748038437,0.40748852182826667
2.700e+02.2,0.52,0.5134942448852617,0.8699967625252016,0.1234047902695945
3.399e+02.1,0.52,0.5199896029034787,0.6098043578174126,0.04465327806486741
3.404e+02,0.52,0.5194515428531736,0.6423726208698977,0.06381251769577467
3.410e+02,0.52,0.5184088276284529,0.6783949853298621,0.06812185715064878
3.473e+02,0.52,0.5130051723658334,0.7508901518588544,0.12297137561681026
3.747e+02,0.52,0.5146199547275658,0.602376514878455,0.15796298593088842
6.531e+02,0.52,0.5084456088990994,0.8658177025654483,0.3606696917461356
2.288e+03,0.52,0.5101536440718735,0.9132638105212836,0.35895695003163475
4.475e+03,0.52,0.5087473909131721,0.9214271555435287,0.3601722158321188
3.399e+02.2,0.52,0.5199947900562802,0.619137730027731,0.035978377180660104
4.467e+02.1,0.52,0.5152012555688504,0.351330992670734,0.02607238494653963
4.472e+02,0.52,0.5172221015049645,0.338754756741829,0.02742276571674651
4.479e+02,0.52,0.52,0.38087422269894233,0.058074549801727215
4.541e+02,0.52,0.5133174475519314,0.4227051357602942,0.1015911466489463
4.815e+02,0.52,0.52,0.27898176561623256,0.14626163374385648
7.600e+02,0.52,0.5130844108547528,0.52517619411721,0.35074141867935715
2.395e+03,0.52,0.5053362441045408,0.5924165029831796,0.34064811630643455
4.581e+03,0.52,0.5091522365011285,0.5954170362417983,0.3322190701042551
4.467e+02.2,0.52,0.5151941174839072,0.322943462566764,0.02587343234621109
4.684e+02.1,0.52,0.52,0.3378124766560924,0.041511125119132686
4.689e+02,0.52,0.5188610114039046,0.3293759225935755,0.04202771486722767
4.695e+02,0.52,0.5176860841986378,0.34161981707225486,0.05520457350328556
4.758e+02,0.52,0.5143076293761221,0.44494871773314326,0.11651675752748858
5.032e+02,0.52,0.5199999999999999,0.30065903429901475,0.17015464107420186
7.817e+02,0.52,0.5138665788047613,0.5419425322666265,0.36341528571441906
2.417e+03,0.52,0.5150045519678719,0.6087445258565705,0.3446963390984301
4.603e+03,0.52,0.5100211535464669,0.5994473321845701,0.348311948764934
4.684e+02.2,0.52,0.519903806286087,0.29163956805823954,0.03994171455126505
5.669e+02.1,0.52,0.52,0.1736992435182967,0.15010795927183018
5.674e+02,0.52,0.52,0.27084418826391765,0.16397745511194195
5.681e+02,0.52,0.5193516067338733,0.335560190553438,0.1814167520321739
5.743e+02,0.52,0.52,0.35478432078415967,0.21484086972936822
6.017e+02,0.52,0.5155541556855563,0.2069467144879984,0.28030978087302927
8.802e+02,0.52,0.5080815272837895,0.452263073176451,0.43377963990550583
2.515e+03,0.52,0.5094438261700773,0.5117251502584996,0.4215403954151391
4.702e+03,0.52,0.5084284472666912,0.48558136199571056,0.4294508675855955
5.669e+02.2,0.52,0.52,0.1736992435182967,0.16105850662161814
6.205e+02.1,0.52,0.5191152692150787,0.12358270835550034,0.26540139548110986
6.210e+02,0.52,0.52,0.18503716447739604,0.2622548617149594
6.217e+02,0.52,0.5200000000000001,0.16267267866793222,0.2721153446221045
6.279e+02,0.52,0.5199999999999999,0.23441160578592068,0.30020580220672954
6.553e+02,0.52,0.5093717771795654,0.06104799035034425,0.37431701367750314
9.338e+02,0.52,0.5065852418658326,0.2712450519697196,0.513213024918608
2.569e+03,0.52,0.5,0.34640689911988254,0.4828045333247353
4.755e+03,0.52,0.5,0.30345467554894245,0.4964885732245339
6.205e+02.2,0.52,0.5191152692150787,0.10130795022572325,0.25198264356270883
6.944e+02.1,0.52,0.52,0.11284192533083948,0.3660169061223719
6.950e+02,0.52,0.52,0.2587061148528207,0.3651468274939127
6.956e+02,0.52,0.5197409244040455,0.24342315814551752,0.36799698669161884
7.018e+02,0.52,0.5189019755024775,0.2771276338666384,0.38023586497150497
7.292e+02,0.52,0.5200000000000001,0.10158562168406648,0.4497688543512659
1.008e+03,0.52,0.5152588375370086,0.30192492137305793,0.5979037703266297
2.643e+03,0.52,0.5116818989863855,0.36353887091507664,0.5408337989047887
4.829e+03,0.52,0.5119409279881882,0.34088435581547305,0.550708712321855
6.944e+02.2,0.52,0.52,0.11732442275180732,0.34252965614590813
7.801e+02.1,0.52,0.52,0.14557335951983008,0.44131714708104575
7.806e+02,0.52,0.52,0.27288721615349054,0.5043492485912306
7.813e+02,0.52,0.52,0.24894422335199184,0.48076377051804187
7.875e+02,0.52,0.52,0.29934315561834257,0.46366245110093907
8.149e+02,0.52,0.52,0.10464993415835488,0.5391407711363936
1.093e+03,0.52,0.5150343926894333,0.29886442321489426,0.6008958272106018
2.729e+03,0.52,0.5070234561965017,0.36003802350333647,0.5642608324709109
4.915e+03,0.52,0.5051702594567119,0.33265066020157974,0.5630085327340133
7.801e+02.2,0.52,0.52,0.15938434380660027,0.49517000035947056
9.314e+02.1,0.52,0.52,0.3071603130072562,0.5965217634253772
9.319e+02,0.52,0.52,0.3061773955399163,0.5414636585414119
9.325e+02,0.52,0.5199999999999999,0.2923712087092234,0.5943793070685413
9.388e+02,0.52,0.52,0.34464403403970856,0.5792234796584435
9.662e+02,0.52,0.52,0.1282660669482767,0.5610500995498064
1.245e+03,0.52,0.5127860970984395,0.26225932098018356,0.6078590227095795
2.880e+03,0.52,0.5135783068250259,0.3400814390737197,0.5491277863429591
5.066e+03,0.52,0.508044670199809,0.27156092207750415,0.5521951572507895
9.314e+02.2,0.52,0.52,0.31724457213612833,0.5965217634253772
9.655e+02.1,0.52,0.52,0.4281689277183873,0.5573845072760939
9.660e+02,0.52,0.52,0.4753753922529915,0.5686273626497176
9.667e+02,0.52,0.52,0.5520513196247494,0.5563710992940774
9.729e+02,0.52,0.52,0.6282972374161759,0.5898617063745828
1.000e+03,0.52,0.52,0.4392735041836304,0.5840958062247434
1.279e+03,0.52,0.5154323153931659,0.5670328858768618,0.5643704716563409
2.914e+03,0.52,0.5108838409604506,0.6262324937679526,0.5440192616246868
5.100e+03,0.52,0.5052748991784723,0.5427731009777919,0.5531754108985361
9.655e+02.2,0.52,0.52,0.43589374522335955,0.5668305639282458
1.061e+03.1,0.52,0.5191404732916043,0.471748670434863,0.6059913646276893
1.062e+03,0.52,0.5195020385711856,0.5857342601781235,0.6047993600415591
1.063e+03,0.52,0.52,0.5643611996322351,0.5961813121119999
1.069e+03,0.52,0.52,0.6568948066222147,0.5064206430783535
1.096e+03,0.52,0.5149612320885564,0.43504247994061007,0.4916425704332532
1.375e+03,0.52,0.5038259819156761,0.5222591595079207,0.5199636675613792
3.010e+03,0.52,0.5036168636128633,0.5843966246390053,0.5034246650283372
5.196e+03,0.52,0.5044260969872162,0.5315750544427047,0.5156290418545915
1.061e+03.2,0.52,0.5191404732916043,0.46547490777722356,0.5521941411644029
1.253e+03.1,0.52,0.52,0.5502163494888181,0.5042475230085977
1.254e+03,0.52,0.52,0.6728411340070979,0.4976046561454375
1.255e+03,0.52,0.52,0.8244692984263811,0.5004621465418744
1.261e+03,0.52,0.52,0.8816065158271087,0.43979338902648557
1.288e+03,0.52,0.52,0.8814578816361962,0.4044215256487256
1.567e+03,0.52,0.5040673160134149,0.874633269932291,0.3823110070123157
3.202e+03,0.52,0.5040144678790363,0.9250126845274096,0.415269627964296
5.388e+03,0.52,0.5046284022638401,0.8660880911527205,0.44103650824069085
1.253e+03.2,0.52,0.52,0.5761947162129744,0.5133965703036356
1.324e+03.1,0.52,0.52,0.6750284156768154,0.5129389497125096
1.324e+03.2,0.52,0.52,1.0634696354587616,0.48518097325985465
1.325e+03,0.52,0.52,0.99559471231606,0.4726894268222672
1.331e+03,0.52,0.52,1.1530988789201566,0.4283790836197081
1.359e+03,0.52,0.52,0.6824529464948794,0.37595002550599155
1.637e+03,0.52,0.5143769427371564,0.7200588951640583,0.37181014273498114
3.273e+03,0.52,0.5099287163441788,0.8020697680366737,0.3889189977806957
5.459e+03,0.52,0.506414966737493,0.749114564513147,0.4337548401377571
1.324e+03.3,0.52,0.52,0.677126138453966,0.5085399188373092
1.588e+03.1,0.52,0.52,0.7407747819148391,0.4494268841193101
1.589e+03,0.52,0.52,0.9203426796563834,0.4450685431249717
1.590e+03,0.52,0.5194429499709632,0.839992861057044,0.43979889695503616
1.596e+03,0.52,0.5180845470355786,0.8424317240373282,0.35651814735805587
1.623e+03,0.52,0.5200000000000001,0.7503939048308177,0.28816877666019103
1.902e+03,0.52,0.5043406344039376,0.8783670100612557,0.33921604298650365
3.537e+03,0.52,0.5085779310147506,1.024654574063777,0.42289402191608794
5.723e+03,0.52,0.5045431832213831,0.9742711426850712,0.40912825260720886
1.588e+03.2,0.52,0.52,0.7590803428314548,0.46217990935478426
1.628e+03.1,0.52,0.52,0.8585103913517598,0.45033294740183827
1.629e+03,0.52,0.52,0.6794865932981482,0.45828759939164954
1.630e+03,0.52,0.52,0.6832582859917409,0.4376642829622117
1.636e+03,0.52,0.5187611910183804,0.6454347976314923,0.3373667018996862
1.663e+03,0.52,0.5174615284470986,0.5731705117227106,0.2923346112372549
1.942e+03,0.52,0.5135191776265465,0.6371190927105319,0.32392894828374175
3.577e+03,0.52,0.5134766075886517,0.825550963832316,0.4436345520905256
5.763e+03,0.52,0.508878827545817,0.7681846202340923,0.43225059014721445
1.628e+03.2,0.52,0.52,0.8644870140140402,0.47363161616561555
1.815e+03.1,0.52,0.52,0.6711111945629442,0.49498909898219345
1.815e+03.2,0.52,0.5199999999999999,0.504552396383704,0.5029161096365975
1.816e+03,0.52,0.5197502977192914,0.7215798376372531,0.48283093892046836
1.822e+03,0.52,0.5189624939189731,0.7732750513676501,0.3994298656796893
1.849e+03,0.52,0.5177630289930175,0.24880415432782144,0.32621295021329466
2.128e+03,0.52,0.5145928145608339,0.35528047221058756,0.4444887437561338
3.763e+03,0.52,0.5092216123383324,0.5631218695361113,0.5055535757308345
5.949e+03,0.52,0.5059103997974124,0.6531427011133264,0.4751988893768804
1.815e+03.3,0.52,0.52,0.7225576916964109,0.49498909898219345
1.985e+03,0.52,0.52,-0.19594822959829372,0.5505476617682739
1.985e+03.1,0.52,0.52,-0.2480334198825913,0.5515627355674546
1.985e+03.2,0.52,0.5200000000000001,-0.8850481696054713,0.5257843523948047
1.986e+03,0.52,0.52,-0.46198174186436614,0.506666287925702
1.992e+03,0.52,0.5185348118882434,-0.4069258919571275,0.42246371089078494
2.019e+03,0.52,0.516745259954088,-0.5862441566091148,0.3942969153513953
2.298e+03,0.52,0.5089111302817888,-0.3525622516018787,0.5150656861868192
3.933e+03,0.52,0.5110360692060376,-0.11841173220999002,0.6041495512836921
6.119e+03,0.52,0.5048376985023105,-0.0333482519809607,0.5063600601010538
0.000e+00,1.42,1.3125,2.582972581748632,1.9686283460656462
6.165e+01.1,1.42,1.419647332013586,2.197331125307488,1.8105608690999269
6.215e+01,1.42,1.382226772223499,2.2856383100768696,1.8002567199652226
6.279e+01,1.42,1.4199999999999997,2.267601503622908,1.8410044936795966
6.905e+01,1.42,1.547893141412212,2.3225915531011787,1.8639403105916763
9.641e+01,1.42,1.4286920772765097,2.1218043807825016,1.8179538194438827
3.749e+02,1.42,1.299945195481033,2.3233884795733317,1.8462823082819178
2.010e+03,1.42,1.2885297569511949,2.3067224159413113,1.8580712946894575
4.196e+03,1.42,1.286809750991987,2.2964524910202986,1.8517704879614705
6.165e+01.2,1.42,1.4196473373384466,2.238179520159129,1.7994341024867904
1.063e+02.1,1.42,1.3816574685688476,2.0651770662823115,1.589162822953103
1.068e+02,1.42,1.42,2.120986301550218,1.6121275427330097
1.074e+02,1.42,1.42,2.119620100783166,1.6534215829961987
1.137e+02,1.42,1.42,2.179970010537019,1.6893060070225001
1.411e+02,1.42,1.4096403331534062,2.0167679051982335,1.6397826275799527
4.195e+02,1.42,1.6622042007488889,2.257614612288473,1.7007257224196142
2.055e+03,1.42,1.5952476341857305,2.251921664633781,1.7132262006889185
4.241e+03,1.42,1.3405428011624894,2.2878473083422315,1.7178776147622123
1.063e+02.2,1.42,1.3816577009619122,2.0687898472817015,1.6100546529845783
1.876e+02.1,1.42,1.42,1.7239977018743557,1.3109737172107963
1.881e+02,1.42,1.4223091855851415,1.8470844333148877,1.333337926737439
1.887e+02,1.42,1.424321568313452,1.8150940438172132,1.3400770967165734
1.950e+02,1.42,1.4360758695772178,1.8049357778990065,1.389728103459996
2.223e+02,1.42,1.567727478035461,1.7062332805244722,1.3751897545855538
5.008e+02,1.42,1.521813418882499,1.9741951594023726,1.5127131981820785
2.136e+03,1.42,1.4674833490622403,1.9837057008266212,1.5059584812270348
4.322e+03,1.42,1.5686242471944605,2.038115074565539,1.5015668673411362
1.876e+02.2,1.42,1.42,1.7505671644439218,1.3096526299441873
2.700e+02.1,1.42,1.4615119098307177,1.5046501487731327,1.148620289763139
2.705e+02,1.42,1.432546199562963,1.555289161258334,1.1612616307451056
2.712e+02,1.42,1.4345445184001875,1.610482670677733,1.1758749819697094
2.774e+02,1.42,1.4699972815855078,1.6502143250466,1.2195448627272434
3.048e+02,1.42,1.4793585934175806,1.5173649346959666,1.2458011051019078
5.833e+02,1.42,1.5239454673495723,1.7704080121631351,1.4064335639255514
2.219e+03,1.42,1.4745673209384702,1.8186767437596334,1.3880229567629474
4.405e+03,1.42,1.4779774222545288,1.831147108599687,1.3680384470629203
2.700e+02.2,1.42,1.4615119098307177,1.5068559341824566,1.141467470702974
3.399e+02.1,1.42,1.42,1.3694384731835223,1.076692561266137
3.404e+02,1.42,1.4217076093521779,1.4177043985027584,1.0793278105783966
3.410e+02,1.42,1.4228532662258038,1.4054716515702763,1.093536182931464
3.473e+02,1.42,1.4200000000000002,1.4515932318137255,1.1485548855371626
3.747e+02,1.42,1.4245430117191826,1.3108973890162714,1.184913470626828
6.531e+02,1.42,1.5965779195000784,1.5779299625622372,1.3452678078047704
2.288e+03,1.42,1.541644075512162,1.6007095721916427,1.3069213256086663
4.475e+03,1.42,1.5471775727117743,1.5801917183156968,1.2664413540644794
3.399e+02.2,1.42,1.42,1.3552620222252783,1.076692561266137
4.467e+02.1,1.42,1.42,1.2074018481251958,1.0282038164404046
4.472e+02,1.42,1.42,1.2380941385964421,1.0356897260567912
4.479e+02,1.42,1.4220167098929837,1.230007103839541,1.0457502188984442
4.541e+02,1.42,1.4200000000000002,1.2379001390095805,1.0932029470231903
4.815e+02,1.42,1.42,1.081415322833065,1.12966399006147
7.600e+02,1.42,1.5793760756741215,1.318750217560651,1.3053480360578824
2.395e+03,1.42,1.496188157943204,1.3541023788473279,1.2410285503306646
4.581e+03,1.42,1.4841405031001789,1.3257021013624835,1.1672158249969975
4.467e+02.2,1.42,1.42,1.1855350659162363,1.0210322965171734
4.684e+02.1,1.42,1.42,1.176544766742591,1.0100580314081817
4.689e+02,1.42,1.422101511700154,1.3252064652959086,1.0360708373818373
4.695e+02,1.42,1.4200000000000002,1.2933644537464373,1.044519196862236
4.758e+02,1.42,1.4311917305676771,1.3504499778885357,1.084529140139292
5.032e+02,1.42,1.42,1.2047670968315813,1.1370436700228375
7.817e+02,1.42,1.635300222415789,1.4489582525673441,1.304805385124931
2.417e+03,1.42,1.585005108012377,1.4665271970629075,1.2242208115020983
4.603e+03,1.42,1.6143278514391464,1.4859181681617137,1.1691691007655258
4.684e+02.2,1.42,1.42,1.187089453568083,1.003296550789079
5.669e+02.1,1.42,1.42,1.0568471842106577,1.028516927257403
5.674e+02,1.42,1.4199999999999997,1.0975958902128657,1.0456487623820383
5.681e+02,1.42,1.421686016218725,1.1657087539081292,1.0507383626564515
5.743e+02,1.42,1.4223039629592722,1.208266739444765,1.096259888354334
6.017e+02,1.42,1.42,1.048345745150332,1.1361966963680565
8.802e+02,1.42,1.6162747531400157,1.2620262162305842,1.2910739136186358
2.515e+03,1.42,1.536081527791506,1.304106175091551,1.1948092160472292
4.702e+03,1.42,1.6221868117626321,1.2621993454927205,1.139109447240127
5.669e+02.2,1.42,1.4200522992806597,1.0430217128604693,1.0238183207226932
6.205e+02.1,1.42,1.42,1.0147497423797303,1.0732572461547782
6.210e+02,1.42,1.4284587529680777,1.025804462594608,1.0756719008980262
6.217e+02,1.42,1.4341024190626788,1.1074321797750075,1.0904381861973693
6.279e+02,1.42,1.4200000000000002,1.1574125883334583,1.12610887750105
6.553e+02,1.42,1.4665008290812593,0.9714978090104576,1.1660757723920874
9.338e+02,1.42,1.572243276087664,1.1763932104931731,1.3076059086085543
2.569e+03,1.42,1.5003642802422987,1.202447467393844,1.2128504528148394
4.755e+03,1.42,1.4967051838076955,1.1722592685612634,1.1509175462649246
6.205e+02.2,1.42,1.42,1.0020816631013165,1.0676221571489926
6.944e+02.1,1.42,1.4200000000000002,1.1113972568770192,1.084284948480427
6.950e+02,1.42,1.42,1.0852170963870968,1.100467416373096
6.956e+02,1.42,1.42,1.0282900436517222,1.1005197269982538
7.018e+02,1.42,1.42,1.0913804353146144,1.1322729693966576
7.292e+02,1.42,1.42,0.9226167701022256,1.1837285783309603
1.008e+03,1.42,1.4846922612518838,1.0866224606395571,1.2937314270871898
2.643e+03,1.42,1.702881955968685,1.1232158388417364,1.203160790908763
4.829e+03,1.42,1.6219096874943901,1.0624200823545495,1.142757182154707
6.944e+02.2,1.42,1.42,1.1242421754849643,1.0846547581570398
7.801e+02.1,1.42,1.423403668588621,0.8906072479082345,1.1331157898926172
7.806e+02,1.42,1.4200000000000002,1.0770244339604886,1.148700035018745
7.813e+02,1.42,1.4235654805224003,1.0533850490342136,1.1442723833682553
7.875e+02,1.42,1.4199999999999997,1.0709027145964027,1.1610059590884525
8.149e+02,1.42,1.42,0.8826445998883008,1.2042041060916144
1.093e+03,1.42,1.61165962562376,1.0445406869703602,1.2877950533916298
2.729e+03,1.42,1.6329666043313642,1.0744338984372352,1.2228635819116356
4.915e+03,1.42,1.6512636360638466,1.005702033029369,1.148147286445596
7.801e+02.2,1.42,1.423403668588621,0.8818848039451916,1.138748046331326
9.314e+02.1,1.42,1.42,0.9952300183700347,1.1873380231601605
9.319e+02,1.42,1.4199999999999997,0.997234535577102,1.1947490961539504
9.325e+02,1.42,1.42,1.0669921698292395,1.1996810956833688
9.388e+02,1.42,1.42,1.1263970926561626,1.2026085645571154
9.662e+02,1.42,1.42,0.9433955025243774,1.2372705495363014
1.245e+03,1.42,1.4848331381579467,1.0561509507533726,1.2766630683209055
2.880e+03,1.42,1.6355953368504061,1.049440448521608,1.205567710576691
5.066e+03,1.42,1.6163523593171323,0.9377718647438753,1.1843210394874948
9.314e+02.2,1.42,1.42,0.994279074384604,1.187193068731954
9.655e+02.1,1.42,1.42,1.0326684490727294,1.1956917124305253
9.660e+02,1.42,1.4278242075791079,1.0983294088219724,1.1973837636281353
9.667e+02,1.42,1.4337429457804955,1.150706271205812,1.2038021861193702
9.729e+02,1.42,1.42,1.2154674640884622,1.2097541545346253
1.000e+03,1.42,1.4604546370313276,1.0117634638246664,1.2350320461139823
1.279e+03,1.42,1.6236313863634502,1.1605201010655266,1.2707777885579397
2.914e+03,1.42,1.5569583498352073,1.1665703689102287,1.2128378926055028
5.100e+03,1.42,1.633944284795352,1.0681280946366005,1.1929254028584317
9.655e+02.2,1.42,1.42,1.0448688601442102,1.1956917124305253
1.061e+03.1,1.42,1.4199999999999997,1.1552593832373432,1.2078332470282724
1.062e+03,1.42,1.4262500943018694,1.2259260787921908,1.205006760406274
1.063e+03,1.42,1.4200000000000002,1.222710790111896,1.2073869572710212
1.069e+03,1.42,1.444513378843534,1.2824508139266415,1.2031234144993537
1.096e+03,1.42,1.4523914000980518,1.09252943598612,1.2125792068922117
1.375e+03,1.42,1.6782204789581932,1.1830504379075517,1.243298504910907
3.010e+03,1.42,1.6875097228335492,1.1996452665854616,1.1585448503007196
5.196e+03,1.42,1.626907868621308,1.0879371057591358,1.1826615270398797
1.061e+03.2,1.42,1.4204244635210517,1.1318999397308565,1.207473988275435
1.253e+03.1,1.42,1.42,1.262182134588075,1.2100210480679063
1.254e+03,1.42,1.4199999999999997,1.4205267735031244,1.2094985360395096
1.255e+03,1.42,1.4238593459169802,1.3458975658176033,1.2069278433349009
1.261e+03,1.42,1.4309643337529787,1.4039589127691579,1.207429029856124
1.288e+03,1.42,1.4394222448202953,1.2043974442404441,1.2090920778001166
1.567e+03,1.42,1.5839010664210411,1.3262565439624865,1.1815711447617439
3.202e+03,1.42,1.6926776508262082,1.3746311947886078,1.152203026329584
5.388e+03,1.42,1.7315039310682216,1.243518953830704,1.2163907209888496
1.253e+03.2,1.42,1.42,1.2525508359668294,1.2284226876480453
1.324e+03.1,1.42,1.427498440371478,1.40280843115539,1.2162224607032108
1.324e+03.2,1.42,1.424765120905281,1.1246989616543344,1.2061649689398077
1.325e+03,1.42,1.4199999999999997,1.035495874961116,1.2180174955169978
1.331e+03,1.42,1.42,1.4118230035586166,1.1791833202446007
1.359e+03,1.42,1.4200000000000002,1.1206940248264932,1.197315968471182
1.637e+03,1.42,1.601236066978355,1.1935848054173186,1.1598896622655168
3.273e+03,1.42,1.6234893471616947,1.2711048471133513,1.1481254661994065
5.459e+03,1.42,1.6550906242195687,1.1521426841062334,1.2073125039913943
1.324e+03.3,1.42,1.427498440371478,1.3986999131062365,1.2162224607032108
1.588e+03.1,1.42,1.42,1.2191723906083523,1.198875514685465
1.589e+03,1.42,1.4200000000000002,0.8890578053520883,1.1697231992704271
1.590e+03,1.42,1.423610439241256,1.1916923035613225,1.164449578171503
1.596e+03,1.42,1.4199999999999997,1.0037253329635423,1.1234079010004798
1.623e+03,1.42,1.4504110541680988,0.9299856992187205,1.1243287564842213
1.902e+03,1.42,1.4745608697785249,0.9792784867849562,1.1238755860877152
3.537e+03,1.42,1.5689061045387367,1.0934037693355734,1.1475701733654766
5.723e+03,1.42,1.4715036337058338,1.0346380521401621,1.2224814320722892
1.588e+03.2,1.42,1.42,1.2191723906083523,1.198875514685465
1.628e+03.1,1.42,1.42,1.6643633275787524,1.1667356798716266
1.629e+03,1.42,1.42,1.5763731326836963,1.16877393716452
1.630e+03,1.42,1.4218104793525492,1.8905842706210736,1.157995344206416
1.636e+03,1.42,1.4261726016815406,1.6228216449822215,1.1244117776677278
1.663e+03,1.42,1.4199999999999997,1.564461915635095,1.115975614149722
1.942e+03,1.42,1.6737909411074117,1.627707608901121,1.1354104802074367
3.577e+03,1.42,1.6139274208021641,1.8079552769839013,1.1391989607538537
5.763e+03,1.42,1.6935917167692451,1.7792254614460292,1.2499630163923676
1.628e+03.2,1.42,1.42,1.6566376538756793,1.1667356798716266
1.815e+03.1,1.42,1.42,1.5063621282491386,1.1553725597812807
1.815e+03.2,1.42,1.4200000000000002,1.465832901715335,1.1296561067259638
1.816e+03,1.42,1.4199999999999997,1.7922077460924606,1.1122758934014794
1.822e+03,1.42,1.4260565898368032,1.78113020848095,1.0670264468865778
1.849e+03,1.42,1.4332485306727003,1.4802608786645397,1.0793241278686505
2.128e+03,1.42,1.7082180976695265,1.5643146711434666,1.1045795031496848
3.763e+03,1.42,1.7051130378352832,1.7998909230689337,1.1678486399180592
5.949e+03,1.42,1.6500708279983167,1.8204632105599972,1.2285627741845424
1.815e+03.3,1.42,1.42,1.488513650276805,1.1408313431224322
1.985e+03,1.42,1.420519673962095,0.8674071853535161,1.1514268063073043
1.985e+03.1,1.42,1.420519673962095,0.9104687624135508,1.1514268063073043
1.985e+03.2,1.42,1.4199999999999997,1.1880984609503167,1.1155581214108086
1.986e+03,1.42,1.4205590070617193,0.8345024145813058,1.1390534094999403
1.992e+03,1.42,1.42,1.2448172357422154,1.1111575858486837
2.019e+03,1.42,1.42,0.7002568862249228,1.1122758218322595
2.298e+03,1.42,1.5815575281025298,0.8919992892427064,1.1451989838267114
3.933e+03,1.42,1.6254801188215147,1.1362696922799982,1.1912449160848357
6.119e+03,1.42,1.6244614038788456,1.2132435788263578,1.1916126302556815
0.000e+00,1.94,1.69,2.582972581748632,1.9821546192299984
6.165e+01.1,1.94,1.9389262601336121,2.3824928830062597,1.9921066031132106
6.215e+01,1.94,1.8652020722666143,2.42493698284296,2.0328096417989254
6.279e+01,1.94,1.8340567290556218,2.433524854416286,2.030445936993022
6.905e+01,1.94,1.5627159540231466,2.4772823790010747,2.1073322556001095
9.641e+01,1.94,1.7929259235108737,2.305895259876955,2.0295000772118605
3.749e+02,1.94,1.5770086133313428,2.474378930524857,2.0594409940212834
2.010e+03,1.94,1.6416679936992828,2.4633486051418005,2.0645798980099492
4.196e+03,1.94,1.5885384117281587,2.4984930702429247,2.078978191109874
6.165e+01.2,1.94,1.9378541431440994,2.3854262857721076,1.992072471452655
1.063e+02.1,1.94,1.9395770235777279,2.2117803604511455,1.9502402581068825
1.068e+02,1.94,1.8371447798019727,2.2784916830128283,1.9941296865522897
1.074e+02,1.94,1.8821178194631571,2.263853383466369,1.9924902059227154
1.137e+02,1.94,1.64,2.3074475735241315,2.0598086672319162
1.411e+02,1.94,1.6144587115535878,2.157778044172561,2.0069588596181713
4.195e+02,1.94,1.6782387368390173,2.3779147128598073,2.060687889823166
2.055e+03,1.94,1.694935039317522,2.4315999315039556,2.0636630846846717
4.241e+03,1.94,1.6876389313151292,2.4319408346232074,2.099967923581053
1.063e+02.2,1.94,1.9387116104980449,2.2118772655125003,1.955792642443594
1.876e+02.1,1.94,1.9395720791455249,2.0396027237463246,1.8351607471097875
1.881e+02,1.94,1.8848468981275532,2.078596784144674,1.8599390720292739
1.887e+02,1.94,1.7411865961182142,2.099362015828037,1.8716045321027455
1.950e+02,1.94,1.792164757105614,2.124645936753481,1.9190164579518303
2.223e+02,1.94,1.6605671317743893,1.9740879850020105,1.906223177019438
5.008e+02,1.94,1.6939027054102505,2.2488382095965016,2.0363927458666815
2.136e+03,1.94,1.7395025935667938,2.253394651418202,2.022332099531562
4.322e+03,1.94,1.6950305228222424,2.3076216253777346,2.012346967386943
1.876e+02.2,1.94,1.9389231486739513,2.017672348300773,1.8319506773539551
2.700e+02.1,1.94,2.005958651046932,1.9378201300149582,1.7132304970254602
2.705e+02,1.94,1.9599904066312226,2.0642687964464006,1.7330393542445002
2.712e+02,1.94,2.007911061747543,1.9963800627658825,1.7471340740069259
2.774e+02,1.94,2.0269139749809937,2.050567889565736,1.7880392714098914
3.048e+02,1.94,1.8204567829009193,1.910816551037203,1.7932898580825363
5.833e+02,1.94,1.8079136876657171,2.188854371372763,1.9643529989563895
2.219e+03,1.94,1.9506481066791024,2.221355725615292,1.942749834960276
4.405e+03,1.94,1.9370362929237344,2.212592076160199,1.911711703909294
2.700e+02.2,1.94,2.005958651046932,1.9378201300149582,1.7074179328552557
