,TrueY,kNN,Ridge,SVR
5.251e+03,4188.659763628942,3383.1146357372945,4433.18149933139,669.8518117924386
3.888e+02.2,0.0,0.0007075712365533686,-338.7807277569091,7.727199402049564
4.642e+02.1,0.0007075712365533686,0.0,-382.09806253332704,31.833449347528955
4.648e+02,0.47238621896699234,0.5701318761182268,-398.23841006009843,36.69510487134215
4.651e+02,1.051772752639692,0.512841663116057,-387.6809419813942,42.10116010773112
4.728e+02,5.9844939806533635,3.3247006745671897,-303.84164298196595,71.27065650526339
4.976e+02,35.09933782607919,2.1331692952855903,82.80735087630126,134.3185428036084
8.464e+02,328.34571228591295,760.1992789879845,915.3563406045505,399.5245708764388
2.684e+03,2444.3103037784767,2278.475661387753,2734.835566373834,597.3182709715693
5.326e+03,4188.659763628942,3757.2798639588586,4750.306015662882,765.1581360540847
4.642e+02.2,0.0,0.0007075712365533686,-381.56728506123727,38.85571925357897
5.485e+02.1,0.0007075712365533686,0.0,-431.1783584209534,63.73367188804764
5.491e+02,0.47238621896699234,0.34679097392652536,-441.4243650661115,75.71974141875572
5.494e+02,1.051772752639692,0.5907407993126448,-435.8898782970855,75.89961075838562
5.571e+02,5.9844939806533635,0.4265091334240286,-369.5801450007327,104.86378978722996
5.819e+02,35.09933782607919,13.359237108220627,-23.7183738138923,172.96054203434304
9.307e+02,328.34571228591295,402.34534052182335,743.0527743446776,444.39894575817095
2.769e+03,2444.3103037784767,2867.502622312651,2802.8318895607986,669.8896159830063
5.411e+03,4188.659763628942,3430.6934793480464,5029.870177648392,871.5362784207991
5.485e+02.2,0.0,0.0007075712365533686,-426.21011425494544,73.3111761106044
6.352e+02.1,0.0007075712365533686,0.0,-453.38655369656044,99.24445116718175
6.357e+02,0.47238621896699234,0.6263393000288681,-452.6933390234924,109.28038684093144
6.361e+02,1.051772752639692,0.5439259103299534,-472.2372407178566,103.31391384117612
6.438e+02,5.9844939806533635,6.420311312770808,-427.1181663189891,127.90077979490906
6.686e+02,35.09933782607919,13.627218845297126,-130.3546044644387,201.14126645864005
1.017e+03,328.34571228591295,892.8632752042328,581.2353868907999,480.3888186187032
2.855e+03,2444.3103037784767,3398.2241203396866,2770.819496965725,744.7796589496704
5.497e+03,4188.659763628942,3342.141761070581,5207.741942993638,949.6030713804444
6.352e+02.2,0.0,0.0007075712365533686,-453.38655369656044,99.24445116718175
7.779e+02.1,0.0007075712365533686,2.2893430462009787,-432.6131066818857,149.45663785568712
7.785e+02,0.47238621896699234,1.1071749415496608,-453.8036367331838,146.70753117119128
7.788e+02,1.051772752639692,0.5428453348427286,-460.59155202163913,153.50831312299704
7.866e+02,5.9844939806533635,6.809055455129645,-454.05150853132,193.0878566829749
8.114e+02,35.09933782607919,2.1690697857105268,-263.10103954152146,251.00776070045282
1.160e+03,328.34571228591295,378.8913098311103,335.81006313008766,542.0351261342557
2.998e+03,2444.3103037784767,2345.629283005363,2759.7572884270576,832.7227952878202
5.640e+03,4188.659763628942,3454.658977924656,5447.875973790046,1111.3839742728228
7.779e+02.2,0.0,2.2893430462009787,-428.6033123873723,154.63760137295975
8.127e+02.1,0.0007075712365533686,0.0,-412.04166565600985,167.98808219359412
8.132e+02,0.47238621896699234,0.7415994556363015,-444.7402470459456,170.8277147264435
8.136e+02,1.051772752639692,0.8446498357512431,-441.0501846931181,167.5432822971682
8.213e+02,5.9844939806533635,6.819311487387204,-441.24787018524694,191.38284096222975
8.461e+02,35.09933782607919,13.461577851193478,-286.2045493623209,253.96753546842146
1.195e+03,328.34571228591295,706.7173653151422,307.3629418610162,547.4003594740403
3.033e+03,2444.3103037784767,2513.4205767364288,2790.1956289870736,841.3637805082511
5.675e+03,4188.659763628942,3149.720062522527,5494.1760081177445,1143.7100612638064
8.127e+02.2,0.0,0.0007075712365533686,-422.99640264101276,151.98237576354035
9.775e+02.1,0.0007075712365533686,0.015072354310011858,-344.85250607552575,214.30240139486048
9.780e+02,0.47238621896699234,0.4984164978027216,-358.4702058758869,216.81510799745138
9.784e+02,1.051772752639692,0.5611694103055344,-365.00723965777274,205.3273782131666
9.861e+02,5.9844939806533635,2.1469462266195394,-421.3969589088174,246.9323864707956
1.011e+03,35.09933782607919,15.649742899203027,-319.6905948410588,295.57070812575057
1.360e+03,328.34571228591295,344.90249881655836,108.53520351177735,591.0675247209457
3.198e+03,2444.3103037784767,2783.9162723898967,2646.816929057424,945.7345037639775
5.840e+03,4188.659763628942,3645.4431654352306,5491.011944222666,1269.8075712614868
9.775e+02.2,0.0,0.015757471982050436,-348.6546244174957,201.23071924882646
9.846e+02.1,0.0007075712365533686,0.0,-338.5913751841741,195.85885829988894
9.851e+02,0.47238621896699234,0.7023528835472417,-335.8193923796482,204.51081731575
9.855e+02,1.051772752639692,0.39878103190526526,-359.92602940607253,218.293716981107
9.932e+02,5.9844939806533635,8.860553689789077,-398.7609193351975,244.27131163604926
1.018e+03,35.09933782607919,16.788333624676834,-309.22885852781405,296.7277410667242
1.367e+03,328.34571228591295,346.36313371730733,82.89937385273834,584.2417473383994
3.205e+03,2444.3103037784767,2254.053701172668,2639.5558151541004,952.4209500465918
5.847e+03,4188.659763628942,3562.3933151259143,5514.516137651496,1278.3515471198373
9.846e+02.2,0.0,0.0007075712365533686,-354.2809658035353,214.65242734142495
1.063e+03.1,0.0007075712365533686,0.5716054338620173,-304.9968979582918,226.74776188453475
1.064e+03,0.47238621896699234,0.42835445360530455,-297.5925658102922,225.14499245577028
1.064e+03.1,1.051772752639692,0.24510513685087276,-333.0582603888297,226.85870960747508
1.072e+03,5.9844939806533635,2.332551187865466,-369.68629200250155,260.12980818071253
1.096e+03,35.09933782607919,2.4603589169216025,-326.21185728594,307.619426188812
1.445e+03,328.34571228591295,354.10385399213703,27.025355791254697,619.7182134362639
3.283e+03,2444.3103037784767,2340.800689898831,2577.2934659848315,982.4162679763447
5.925e+03,4188.659763628942,3103.589975761135,5451.786287826224,1311.0115667995626
1.063e+03.2,0.0,0.5716054338620173,-289.28769157006286,226.3173191183408
1.198e+03.1,0.0007075712365533686,0.0,-250.09895818565542,226.09081425425194
1.198e+03.2,0.47238621896699234,0.9570334710079584,-289.66002018623135,229.6360306082465
1.199e+03,1.051772752639692,0.5648053469649568,-316.2122628692307,243.816762852319
1.206e+03,5.9844939806533635,7.303473871514984,-405.4094292135062,277.5155914013242
1.231e+03,35.09933782607919,8.916484630687616,-384.78294465283443,321.2504102789833
1.580e+03,328.34571228591295,133.99219930765776,-82.01846747135005,634.5588432815654
3.418e+03,2444.3103037784767,2475.954206564918,2474.652448723319,1021.2091540372171
6.060e+03,4188.659763628942,2850.093322811382,5292.2926915983835,1363.444780732023
1.198e+03.3,0.0,0.0007075712365533686,-263.4979190667019,242.98915320326233
1.300e+03.1,0.0007075712365533686,1.0966281610520525,-209.52900428361136,226.0887791678822
1.301e+03,0.47238621896699234,0.7336724565027569,-194.33588600406483,251.94251492483306
1.301e+03.1,1.051772752639692,0.5683147569056677,-254.40554819258205,253.5929740284761
1.309e+03,5.9844939806533635,0.421700312927158,-322.42194829135417,281.54406875636164
1.334e+03,35.09933782607919,8.730180342954485,-359.94599410733656,328.83843324197846
1.682e+03,328.34571228591295,336.77488001492884,-286.31570637839127,613.4146446799548
3.520e+03,2444.3103037784767,2504.6742693363553,2242.482045551504,1042.536248499273
6.162e+03,4188.659763628942,3237.5073689337173,5066.930848698565,1441.7868712795025
1.300e+03.2,0.0,1.0966281610520525,-222.36617338091378,245.15377052375854
1.378e+03.1,0.0007075712365533686,0.0,-128.5737171709527,225.88895504578713
1.378e+03.2,0.47238621896699234,0.7866474289387552,-203.7841066162589,251.27503227807492
1.378e+03.3,1.051772752639692,0.5794885087996405,-130.70362220096354,253.19218607465064
1.386e+03,5.9844939806533635,7.379119227955076,-327.4067510078319,280.6758460665948
1.411e+03,35.09933782607919,2.336833685058397,-374.63911622134333,325.0379117625042
1.760e+03,328.34571228591295,369.36148150558097,-234.3047505284477,636.1882125687387
3.598e+03,2444.3103037784767,2532.253046357847,2223.9027646960576,1056.5479179502797
6.240e+03,4188.659763628942,3698.9901537716005,4995.796066089037,1472.0511026013864
1.378e+03.4,0.0,0.0007075712365533686,-107.51258102722818,245.9288984042557
1.747e+03.1,0.0007075712365533686,0.0,92.9484236676758,262.05714084091744
1.748e+03,0.47238621896699234,0.944216137899811,81.31292062281955,265.16837262355176
1.748e+03.1,1.051772752639692,0.5798766561507356,32.35126491530241,266.1492682890766
1.756e+03,5.9844939806533635,7.459794331465698,-2.000884844831603,295.3915035536999
1.781e+03,35.09933782607919,3.822125343292646,-154.19839313110765,357.6528210829192
2.129e+03,328.34571228591295,338.1238880890611,-272.692449298615,611.0196892464787
3.967e+03,2444.3103037784767,2528.024294331719,1899.4532925689136,1098.3298438052752
6.609e+03,4188.659763628942,3826.3101594714153,4283.506404156098,1546.495565987512
1.747e+03.2,0.0,0.0007075712365533686,89.83405688758899,239.22074039233448
1.761e+03.1,0.0007075712365533686,0.0,162.07345739392883,236.5308981306412
1.761e+03.2,0.47238621896699234,0.5369594808198979,102.7575817037366,238.74704819763224
1.762e+03,1.051772752639692,0.5936954810659784,117.82869989576182,263.71753979427973
1.769e+03,5.9844939806533635,7.647322167903442,-57.665041233718966,293.08845103037277
1.794e+03,35.09933782607919,2.416568227394344,-151.04148185350982,354.14765676265466
2.143e+03,328.34571228591295,343.48187470438376,-259.16697951538765,606.6402528338687
3.981e+03,2444.3103037784767,2416.4093157740645,1860.0533078553206,1060.3400517446937
6.623e+03,4188.659763628942,3937.4941978752454,4307.9244850709765,1578.3194995119256
1.761e+03.3,0.0,0.0007075712365533686,162.07345739392883,263.046303267448
1.854e+03,0.0,0.0007075712365533686,276.7840691021577,248.76776046631903
1.854e+03.1,0.0007075712365533686,0.0,234.81010877929373,222.27252339867897
1.854e+03.2,0.47238621896699234,0.570069564248882,160.21192615075324,249.21014332125398
1.855e+03,1.051772752639692,0.2481955685325434,238.72581623636415,250.550950471983
1.862e+03,5.9844939806533635,2.3379223407703122,9.811747911012844,281.50677199475206
1.887e+03,35.09933782607919,20.143402242912885,-101.13154459473958,339.1187824643762
2.236e+03,328.34571228591295,226.50324352554938,-193.919652618569,618.8781650554058
4.074e+03,2444.3103037784767,2410.7168313842985,1920.5168752764212,1089.9576024438695
6.716e+03,4188.659763628942,3351.701048423531,4163.362315894168,1582.9729728380971
0.000e+00,0.0,0.0,1126.1330337758327,87.83755857797118
5.837e+01.1,0.0005194467800264885,0.5323736988543755,16.94628339556084,0.6783838772373088
5.894e+01,0.6178425914890584,0.3930123081530214,16.7031627277255,1.9187828192348775
5.928e+01,0.866625239049824,0.3288452298366175,11.522589208459067,2.924464659400371
6.702e+01,5.579386430884186,2.4415925322265215,106.72993085583994,18.496861781601808
9.182e+01,33.575232796822064,29.67369771199778,492.24263991359885,50.00703891041593
4.406e+02,432.96571364880003,1634.0799767990602,1376.5303389131877,143.8825467838708
2.279e+03,2368.7140718326436,2824.2010244394805,1656.8171010044305,176.61513202078692
4.920e+03,5494.706640677568,2895.7793186141425,1934.560874365986,197.71592382401673
5.837e+01.2,0.0,0.5323840578546729,21.15657955037102,1.1724689523999814
1.054e+02.1,0.0005194467800264885,0.0,-269.7325654559079,-22.589137302824838
1.059e+02,0.6178425914890584,0.45781239788018024,-264.3021412128844,-20.700402792365594
1.063e+02,0.866625239049824,0.38154469488406556,-256.6182721509515,-18.703592070807986
1.140e+02,5.579386430884186,1.566189813785772,-107.81863939438495,0.9460945692284213
1.388e+02,33.575232796822064,27.436790491164437,424.48438689636237,46.0525195650429
4.876e+02,432.96571364880003,650.9722622167706,1415.5250844451211,189.67730598165608
2.326e+03,2368.7140718326436,3174.2543661286504,1895.3153890354538,241.93480688548274
4.967e+03,5494.706640677568,2883.8395630507857,2443.0133034429696,281.12856259783564
1.054e+02.2,0.0,0.0005194467800264885,-261.6658027526855,-21.538826679585952
1.648e+02.1,0.0005194467800264885,0.0,-271.4236908249918,-27.538925359875293
1.654e+02,0.6178425914890584,0.46320853133410095,-271.22135710427324,-26.235808387007182
1.657e+02,0.866625239049824,0.4191281041405829,-267.9615371673233,-24.980625643994017
1.734e+02,5.579386430884186,3.4975966135507437,-113.79246933072227,-0.8011991393926223
1.982e+02,33.575232796822064,22.783087762535637,427.1699281957316,54.353434207062264
5.470e+02,432.96571364880003,1057.469038924592,1370.6540470625396,236.61266883309784
2.385e+03,2368.7140718326436,3403.680998101881,2152.103614087807,319.92165591885805
5.027e+03,5494.706640677568,3538.885470224419,2978.1251741371716,382.1164765927358
1.648e+02.2,0.0,0.0005194467800264885,-265.27496309538856,-28.3232059095086
2.382e+02.1,0.0005194467800264885,0.0,-201.37563897536256,-24.11340572402497
2.388e+02,0.6178425914890584,0.7651378847776287,-208.32338200166953,-22.070234860617063
2.392e+02,0.866625239049824,0.7105392462830521,-209.28059351458342,-20.681072234577528
2.469e+02,5.579386430884186,0.40003117214133416,-76.92943078735709,6.367144532089924
2.717e+02,33.575232796822064,2.208066941029004,410.812271136042,67.44501078933877
6.205e+02,432.96571364880003,2316.091900062761,1303.838117793293,280.098376604357
2.459e+03,2368.7140718326436,3036.071239974021,2353.7265698287993,400.68071058642823
5.100e+03,5494.706640677568,2378.3149316946697,3465.627397857549,496.02746799589215
2.382e+02.2,0.0,0.0005194467800264885,-210.32268060163665,-24.212141325827133
3.454e+02.1,0.0005194467800264885,0.0,-176.3211303329947,-17.688515096749086
3.460e+02,0.6178425914890584,0.6398324185086884,-151.68689282705054,-15.231539141441374
3.463e+02,0.866625239049824,1.027886966985617,-151.17393225476417,-13.907083479980486
3.541e+02,5.579386430884186,0.40388512468387516,-65.49519500655072,14.344536551294595
3.789e+02,33.575232796822064,24.630417091850223,357.8742254833826,79.06796403618861
7.276e+02,432.96571364880003,388.7999955011154,1143.0732391381398,322.8361144147593
2.566e+03,2368.7140718326436,2439.974983128649,2542.3906116929365,499.0295387857706
5.208e+03,5494.706640677568,3696.595539691785,4025.564401592889,641.7778444438613
3.454e+02.2,0.0,0.0005194467800264885,-169.52264735108838,-17.001286070626406
3.888e+02.1,0.0005194467800264885,0.0,-176.18146688795719,-16.368848470774708
3.893e+02,0.6178425914890584,0.5824258826278016,-170.96717010024997,-13.999947736149181
3.897e+02,0.866625239049824,0.5776349637756824,-179.0584982597486,-14.050696951158614
3.974e+02,5.579386430884186,0.44301552059313826,-66.32854428395058,15.220690974190404
4.222e+02,33.575232796822064,9.493175197259044,300.7230334885696,83.19104474412762
7.710e+02,432.96571364880003,630.2033827469539,1062.1354301152546,335.89827842077136
2.609e+03,2368.7140718326436,2731.576480403612,2578.523082768318,530.7916043634528
5.251e+03,5494.706640677568,3589.57184975539,4220.22756842004,694.7830922275361
3.888e+02.2,0.0,0.0005194467800264885,-176.18146688795719,-18.514791848099662
4.642e+02.1,0.0005194467800264885,0.0,-191.75343056667248,-17.814111571972603
4.648e+02,0.6178425914890584,0.44378479732478976,-192.28416822735358,-17.819122176656265
4.651e+02,0.866625239049824,0.7057192847626906,-189.85836393613113,-15.695006003981234
4.728e+02,5.579386430884186,0.5302544292619127,-118.39336202354139,15.77185184997154
4.976e+02,33.575232796822064,14.544515674500431,207.6923044465227,81.03145042232632
8.464e+02,432.96571364880003,389.8889753510449,913.2959658030172,350.1108273479981
2.684e+03,2368.7140718326436,2312.9882214857507,2638.164873071453,573.6484252503699
5.326e+03,5494.706640677568,3792.4981733358045,4491.751059805002,780.494806258351
4.642e+02.2,0.0,0.0005194467800264885,-181.64235027671805,-17.814111571972603
5.485e+02.1,0.0005194467800264885,0.0,-209.54825327044819,-21.152355283771385
5.491e+02,0.6178425914890584,0.03195696642790394,-241.0372288117386,-20.841099455947585
5.494e+02,0.866625239049824,0.04505617213092616,-219.17214493210372,-16.858429139264558
5.571e+02,5.579386430884186,0.12070675230465847,-193.3472654467398,10.808647557026688
5.819e+02,33.575232796822064,14.95239372334393,112.08409989082679,79.01417653564715
9.307e+02,432.96571364880003,358.37996285535604,796.9980367025466,357.697114006843
2.769e+03,2368.7140718326436,2738.662485584108,2666.055374187189,631.4364109911409
5.411e+03,5494.706640677568,4033.77641921651,4747.591333596778,868.500201096082
5.485e+02.2,0.0,0.0005194467800264885,-221.634653889074,-23.389974766325338
6.352e+02.1,0.0005194467800264885,0.7465789187296535,-238.33554916820094,-26.733215349027773
6.357e+02,0.6178425914890584,0.4938796085586798,-237.0096723320413,-23.338414281573023
6.361e+02,0.866625239049824,0.5972167837080615,-242.78154899558672,-22.04682531604078
6.438e+02,5.579386430884186,2.254523230789495,-210.5089412821303,9.00627143912908
6.686e+02,33.575232796822064,15.750568314828127,23.876486709206347,78.65857277516909
1.017e+03,432.96571364880003,396.7655657798689,638.9778960647341,366.7050947697842
2.855e+03,2368.7140718326436,2516.4339933413107,2715.6604652730275,664.5758089382388
5.497e+03,5494.706640677568,3897.1288743619466,4957.414192728272,937.3003746036395
6.352e+02.2,0.0,0.7465789187296535,-228.62215588441552,-26.363104755802397
7.779e+02.1,0.0005194467800264885,0.0,-192.99246859706,-22.935852234290223
7.785e+02,0.6178425914890584,0.7639556289454087,-217.206412737562,-16.608854058845452
7.788e+02,0.866625239049824,0.6177250706420055,-201.67153283017387,-18.614210096690897
7.866e+02,5.579386430884186,2.5054518318397307,-212.32596348241066,11.29102625345405
8.114e+02,33.575232796822064,2.91404487810737,-51.03497827697902,84.2917618957606
1.160e+03,432.96571364880003,379.55170055096755,482.40071017941057,383.34700774223893
2.998e+03,2368.7140718326436,2195.0354152345335,2740.1148184321883,741.331175900451
5.640e+03,5494.706640677568,3578.7429771099596,5205.365176925061,1079.3319849642676
7.779e+02.2,0.0,0.0005194467800264885,-211.36056328138955,-22.935852234290223
8.127e+02.1,0.0005194467800264885,0.0,-189.04419133080432,-22.624936746756873
8.132e+02,0.6178425914890584,0.5466793435260824,-207.96241325081178,-16.915357921230793
8.136e+02,0.866625239049824,0.7668819224997369,-206.8818546020334,-14.419517870952916
8.213e+02,5.579386430884186,7.503977053290404,-219.287954608895,15.10526445551102
8.461e+02,33.575232796822064,12.382031806320835,-53.37730721910316,82.45193932426116
1.195e+03,432.96571364880003,402.5374069504746,462.5649287248127,384.5165074428643
3.033e+03,2368.7140718326436,2379.5064168191343,2741.6601844659,755.9604831828037
5.675e+03,5494.706640677568,4227.545437751923,5253.694127956224,1103.0983314610887
8.127e+02.2,0.0,0.0005194467800264885,-185.09000843805347,-18.743107201850478
9.775e+02.1,0.0005194467800264885,0.0,-134.84665878809278,-7.0776790561930625
9.780e+02,0.6178425914890584,0.5886692401758618,-147.30705693209234,-4.482268470068732
9.784e+02,0.866625239049824,0.7315854472297432,-154.77455181025164,-1.098655421186038
9.861e+02,5.579386430884186,1.9175876882824177,-183.73013074018309,29.446718295177618
1.011e+03,33.575232796822064,20.527894756320897,-121.25345414949834,96.21141534151519
1.360e+03,432.96571364880003,422.88602379929733,291.82174673283225,398.3694176456702
3.198e+03,2368.7140718326436,2309.678086606803,2705.0897493963093,822.850206505515
5.840e+03,5494.706640677568,4587.651624237318,5356.8663253597315,1228.1372047690365
9.775e+02.2,0.0,0.0005194467800264885,-131.55931209131404,-7.183668958275575
9.846e+02.1,0.0005194467800264885,0.6702479795324666,-109.94864341397033,-8.448843723808693
9.851e+02,0.6178425914890584,0.44511835056563415,-100.60452950192871,-5.67484300390629
9.855e+02,0.866625239049824,0.6296685492846082,-118.13384648784995,-4.1077492233308135
9.932e+02,5.579386430884186,1.8313202494052467,-166.42102394643575,30.18203561512462
1.018e+03,33.575232796822064,21.670587757822165,-77.1595247868031,98.40323214568014
1.367e+03,432.96571364880003,421.1108009497973,343.62482804644765,399.1849495965481
3.205e+03,2368.7140718326436,2260.6978232392016,2740.402796031778,825.1370425421761
5.847e+03,5494.706640677568,4588.07916413095,5393.112158686137,1232.548387087129
9.846e+02.2,0.0,0.670228142080465,-105.41917667865573,-7.058992118871686
1.063e+03.1,0.0005194467800264885,0.0,-77.32886856395521,-1.3199083399392748
1.064e+03,0.6178425914890584,0.46726780987029837,-92.83882008163903,-1.5555404537983577
1.064e+03.1,0.866625239049824,0.32525601315361813,-95.84492563658682,1.710356993417804
1.072e+03,5.579386430884186,1.5864313469438622,-173.3469447575659,34.24270378447534
1.096e+03,33.575232796822064,19.81764479162874,-89.42384913276987,102.80688018936732
1.445e+03,432.96571364880003,368.6418158993559,255.60721803845877,406.2772988060956
3.283e+03,2368.7140718326436,2695.2261965277903,2683.1822712536755,849.0631447829917
5.925e+03,5494.706640677568,3763.3396196693348,5371.569831056179,1281.4227316956349
1.063e+03.2,0.0,0.0005194467800264885,-60.60884589442048,-2.77979592072478
1.198e+03.1,0.0005194467800264885,1.0897380678281243,-60.152225357830616,4.274388610500637
1.198e+03.2,0.6178425914890584,0.6141246302713902,-73.38250273435938,9.122987137073494
1.199e+03,0.866625239049824,0.6184448227508479,-90.42043892469519,8.210794417144996
1.206e+03,5.579386430884186,0.4054775393649217,-131.3087060201492,40.904557892224176
1.231e+03,33.575232796822064,14.157572688066393,-98.2045231747154,105.9561790836324
1.580e+03,432.96571364880003,436.9189077012751,74.87452491592808,419.6426226217347
3.418e+03,2368.7140718326436,2445.585369542744,2539.4526133934723,889.5059470757581
6.060e+03,5494.706640677568,4016.6947573900825,5258.6294840319915,1348.5681560102453
1.198e+03.3,0.0,1.0897915590977805,-52.09955230746573,6.806816406845826
1.300e+03.1,0.0005194467800264885,0.0,7.8459440835212035,9.006615974432748
1.301e+03,0.6178425914890584,0.6406302228532341,-4.236578391024523,11.545652604235329
1.301e+03.1,0.866625239049824,0.6586378981875795,-2.3085326021282526,13.254663692395695
1.309e+03,5.579386430884186,6.826710588039316,-50.00469555793097,42.68077326860356
1.334e+03,33.575232796822064,8.19480578647717,-139.77262122429897,111.2197681645091
1.682e+03,432.96571364880003,364.2087817055018,92.7063865304815,420.9022063767321
3.520e+03,2368.7140718326436,2211.273994660534,2509.9700169634334,892.609075077141
6.162e+03,5494.706640677568,3395.118982765714,5165.995107076592,1386.6918618460002
1.300e+03.2,0.0,0.0005194467800264885,11.241531984265293,9.040745096059425
1.378e+03.1,0.0005194467800264885,0.0,99.09005063836867,8.363483420204318
1.378e+03.2,0.6178425914890584,0.6475096040243485,6.899433857530198,9.868660741347185
1.378e+03.3,0.866625239049824,1.073708225344797,-0.6518440954919242,9.64856475085935
1.386e+03,5.579386430884186,0.40693500976407226,-61.875979101540906,40.1207779100659
1.411e+03,33.575232796822064,11.27697048864539,-169.66174577871357,110.61688708009825
1.760e+03,432.96571364880003,409.0261800073855,-15.53825271894243,421.0195598785525
3.598e+03,2368.7140718326436,2425.852650800032,2405.7883687731933,903.5493091641482
6.240e+03,5494.706640677568,3968.5025525020446,5017.304824474536,1421.36017176522
1.378e+03.4,0.0,0.0005194467800264885,93.41183826970291,5.69436877012015
1.747e+03.1,0.0005194467800264885,0.0,73.34967621132,20.004724244455986
1.748e+03,0.6178425914890584,0.4430726827024325,81.58700988209716,23.95208329775022
1.748e+03.1,0.866625239049824,0.6316741140707955,70.98073106984043,23.401427979396203
1.756e+03,5.579386430884186,6.997192991604098,-8.421138427057599,54.1384926791859
1.781e+03,33.575232796822064,12.13784518406821,-174.94446900732623,114.54842166153941
2.129e+03,432.96571364880003,434.7615287654011,-198.57121827083506,415.0018166023824
3.967e+03,2368.7140718326436,2449.014200132912,1952.156564252683,945.1748705165919
6.609e+03,5494.706640677568,4665.37465926756,4321.013770612227,1515.7037738790023
1.747e+03.2,0.0,0.0005194467800264885,61.17472510142511,20.004724244455986
1.761e+03.1,0.0005194467800264885,0.0,145.33852279262362,16.353805149515154
1.761e+03.2,0.6178425914890584,0.6831255686052643,191.4922865488378,19.906885368155315
1.762e+03,0.866625239049824,0.7841431542315865,172.38614311294168,22.51201129948572
1.769e+03,5.579386430884186,0.4093735292273144,32.03152594074436,50.72835050671887
1.794e+03,33.575232796822064,11.549270392439821,-52.66722613882462,113.1847757896598
2.143e+03,432.96571364880003,463.5353525585702,-135.36299369202516,415.17740070989527
3.981e+03,2368.7140718326436,2277.4383461350535,1983.4080051735154,964.2808716015107
6.623e+03,5494.706640677568,4576.432854739525,4384.484703416678,1532.9478691835188
1.761e+03.3,0.0,0.0005194467800264885,169.82812453616089,17.098129903103143
1.854e+03,0.0,0.6025709974804319,194.4947054669733,2.188110999098342
1.854e+03.1,0.0005194467800264885,0.6025709974804319,196.7435981435765,3.6661959326763736
1.854e+03.2,0.6178425914890584,0.00026477989003922036,195.36995216152627,6.421766215921309
1.855e+03,0.866625239049824,0.00026726444880503905,142.59322744790848,9.077187274346898
1.862e+03,5.579386430884186,0.7816869619991101,57.268773590472165,36.909861342880276
1.887e+03,33.575232796822064,3.7204976837424,-81.37058144699495,100.46790995485489
2.236e+03,432.96571364880003,380.5334836476951,-161.566403376974,400.3074065451383
4.074e+03,2368.7140718326436,2378.907846807453,1869.3569294110666,954.2052098428046
6.716e+03,5494.706640677568,3877.933284953158,4075.760119610469,1507.2164809703427
0.000e+00,0.0,0.0,1206.5325221500345,85.81678065002384
5.837e+01.1,0.0006099908085232921,0.0015560433218207506,54.30228972410919,2.7768060303889115
5.894e+01,0.4406600585604431,0.48093864146974163,42.08531522712701,3.8665352573322025
5.928e+01,0.8193456221045611,0.23330885461476858,41.97186883551501,6.692728371055921
6.702e+01,6.754655319804727,2.0261875721653686,128.24530054088882,22.60541535135235
9.182e+01,22.83313106351226,24.901775825075827,512.5659063667836,56.068300274499364
4.406e+02,466.13558161694897,786.5962458125864,1340.9340607181925,147.82493550395785
2.279e+03,1923.743105684734,2514.5538263570816,1669.3190230760483,180.16267992528793
4.920e+03,4005.7418493431737,3012.3199864369726,1931.7545972273938,201.1384589979821
5.837e+01.2,0.0,0.0029107451063140983,54.454649672064306,2.433352004618655
1.054e+02.1,0.0006099908085232921,0.005402681148743868,-230.83382109329386,-16.42353456055372
1.059e+02,0.4406600585604431,0.38479697144135244,-228.23635165210862,-13.79534651374712
1.063e+02,0.8193456221045611,0.2798609748849296,-224.42424447147255,-13.523264508745001
1.140e+02,6.754655319804727,1.3711519087180661,-80.03648653237553,7.97230186794053
1.388e+02,22.83313106351226,25.61151175866572,453.6647519501747,52.51407053396076
4.876e+02,466.13558161694897,374.70820134882166,1405.2011931781558,194.98257652935524
2.326e+03,1923.743105684734,3395.6068657278547,1901.0238663806917,248.8125228766105
4.967e+03,4005.7418493431737,3111.731853514551,2471.3382290967866,286.81054501760804
1.054e+02.2,0.0,0.0030268751389391523,-227.89486269717895,-15.821369657043988
1.648e+02.1,0.0006099908085232921,0.46971384389386034,-226.2821317032458,-20.600230410950815
1.654e+02,0.4406600585604431,0.05546620876697662,-232.77408110591477,-17.83130717690284
1.657e+02,0.8193456221045611,0.08136632144894677,-241.16237981551433,-17.23591941728216
1.734e+02,6.754655319804727,0.39163508025085386,-71.01475272547668,7.082275655557737
1.982e+02,22.83313106351226,9.819997045203408,440.50228670883143,61.65829542676482
5.470e+02,466.13558161694897,637.9811306407513,1393.3526670091971,243.32320035522324
2.385e+03,1923.743105684734,2208.7508907828387,2128.7827721390545,327.11604492464846
5.027e+03,4005.7418493431737,3337.4419305010338,2932.332587958922,389.8656852227024
1.648e+02.2,0.0,0.46971384389386034,-245.10434230050407,-20.803534294776682
2.382e+02.1,0.0006099908085232921,0.0,-157.54924734844099,-16.479330386258425
2.388e+02,0.4406600585604431,0.49406114130098494,-166.245281811028,-14.066766930878998
2.392e+02,0.8193456221045611,0.5774177547719676,-153.5095628176755,-12.51370969548907
2.469e+02,6.754655319804727,8.843714143782899,-32.46498873414498,13.54768912214007
2.717e+02,22.83313106351226,2.4012411116471823,450.4096961752864,75.06795885902991
6.205e+02,466.13558161694897,1974.4912904736518,1294.9504192122586,288.0072610381521
