,TrueY,kNN,Ridge,SVR
1.760e+02,6186.68,6186.680000000001,6244.399234418743,5800.315149543432
1.825e+02,6186.68,6241.053489968218,6241.644499001388,5855.729814948649
2.089e+02,6186.68,6319.869586169168,5790.709200325924,5957.773831239159
4.947e+02,6186.68,6397.0938081523545,5951.313701124516,6162.967138360655
2.197e+03,6186.68,6344.405017409485,6009.368918401873,6161.352430330382
3.319e+03,6186.68,6343.246630097021,6016.062669817402,6133.165721132391
1.749e+02.2,6186.68,6186.68,5959.952291054615,5782.517215042408
2.321e+02.1,9406.09,9354.095995740536,8013.888043040388,7717.876366193941
2.326e+02,9406.09,9377.11047529438,8094.061037508993,7724.454375229194
2.332e+02,9406.09,9406.09,8193.481991554196,7736.065700045008
2.397e+02,9406.09,9179.813974309729,8299.843557960769,7792.7585696116
2.660e+02,9406.09,8144.6100000000015,7804.750500733215,7908.782533517893
5.519e+02,9406.09,8348.326690133948,8052.947700818644,8143.095918523733
2.254e+03,9406.09,8550.231820142748,8050.606482396215,8131.414554864328
3.377e+03,9406.09,8621.528233535844,8065.873802628012,8097.660486756264
2.321e+02.2,9406.09,9354.095995740536,8018.290920979911,7717.904812628378
3.166e+02.1,11501.46,11501.46,11005.415659199898,10666.182196264068
3.171e+02,11501.46,11501.460000000003,11036.693424545505,10684.336856048587
3.177e+02,11501.46,11501.459999999997,11229.504787867358,10695.87230856175
3.242e+02,11501.46,11501.46,11306.715279099422,10755.660115319715
3.505e+02,11501.46,12476.120000000003,10824.159662411683,10885.810357413833
6.364e+02,11501.46,11209.629272493183,11119.763802472262,11142.534200763308
2.339e+03,11501.46,11459.251461691465,11149.634996708432,11120.962758105194
3.461e+03,11501.46,11601.840246945363,11161.289694627056,11071.811067174891
3.166e+02.2,11501.46,11501.46,11000.453082446453,10670.903066459214
4.401e+02.1,14757.94,14757.94,15264.38269898406,15121.649477299612
4.406e+02,14757.94,14757.94,15478.787370345704,15131.834431458465
4.412e+02,14757.94,14757.940000000004,15607.968050472937,15141.554546944924
4.477e+02,14757.94,14757.939999999999,15731.596995640262,15197.358549284207
4.740e+02,14757.94,14102.376586690676,15225.534521674657,15344.849445827957
7.599e+02,14757.94,15625.253114468775,15529.574461934932,15626.101861955169
2.462e+03,14757.94,15271.051411855742,15600.545606980297,15577.52935918944
3.585e+03,14757.94,15285.776279314037,15572.020044390505,15507.25972564808
4.401e+02.2,14757.94,14757.94,15264.38269898406,15113.145686587064
5.528e+02.1,18392.14,18392.14,19455.083312203205,19226.667108341124
5.533e+02,18392.14,18392.14,19472.863219389394,19254.029323947165
5.539e+02,18392.14,18392.139999999996,19576.060092056512,19263.89502004081
5.604e+02,18392.14,18392.14,19694.748436666017,19336.88949061732
5.867e+02,18392.14,18316.52037355982,19259.91205703722,19477.45668686521
8.726e+02,18392.14,18927.825052684584,19581.561805645928,19766.846248203266
2.575e+03,18392.14,18155.592392593007,19642.442489831654,19691.056195566962
3.697e+03,18392.14,18186.515024070646,19678.031329264624,19604.428414964317
5.528e+02.2,18392.14,18392.140000000003,19382.36838922927,19226.540613598507
5.725e+02.1,21651.87,21637.032674459435,20059.122428385956,19964.698861041914
5.730e+02,21651.87,21544.454659225183,20268.874869664025,19975.890964674876
5.736e+02,21651.87,21541.21470018811,20418.62583151741,19973.008058930853
5.801e+02,21651.87,21651.87,20505.199864117523,20047.07772706507
6.064e+02,21651.87,19768.207452757597,20065.20944752622,20200.155679721123
8.923e+02,21651.87,18324.279174858544,20372.100015660504,20485.159535775252
2.594e+03,21651.87,19532.85664054158,20382.75259152521,20418.452583548995
3.717e+03,21651.87,19910.78106078452,20503.131220144907,20313.44947768784
5.725e+02.2,21651.87,21651.87,20043.11485263878,19951.954896546908
6.863e+02.1,26107.38,26107.38,24006.894473186607,24155.1639881889
6.868e+02,26107.38,26107.379999999997,24084.39111287836,24153.272252080387
6.874e+02,26107.38,26107.380000000005,24308.745703930294,24164.29607175551
6.939e+02,26107.38,26107.38,24331.44098188562,24250.433561626785
7.202e+02,26107.38,25631.700117681397,23923.13491465098,24396.03236657845
1.006e+03,26107.38,24243.23094240944,24239.021482975237,24689.55395461178
2.708e+03,26107.38,24564.84145491846,24314.085642170212,24595.39374955056
3.831e+03,26107.38,24237.44881018881,24387.316400641368,24467.373693950416
6.863e+02.2,26107.38,26107.38,23933.909045240463,24159.4384958285
8.062e+02.1,28553.35,28553.35,28497.52916134942,28522.94931147708
8.067e+02,28553.35,28553.349999999995,28650.353435315727,28534.818115101967
8.073e+02,28553.35,28755.716662654555,28795.40005303781,28564.591402056278
8.138e+02,28553.35,28553.35,28875.20128619223,28620.55264444968
8.402e+02,28553.35,30440.143967548905,28489.79737553021,28777.314075912924
1.126e+03,28553.35,29549.117209819753,28746.755529135193,29068.58269674162
2.828e+03,28553.35,28997.40767318934,28833.974595052292,28948.735466892715
3.951e+03,28553.35,30098.22053935293,28893.44343895288,28809.08705939702
8.062e+02.2,28553.35,28553.35,28458.350924145827,28534.3751310238
8.148e+02.1,32022.17,31791.480302307944,28886.758748771143,28843.398454487822
8.153e+02,32022.17,32022.169999999995,28946.90873898454,28843.205268363563
8.159e+02,32022.17,32022.169999999995,29080.503731464698,28853.210713833258
8.224e+02,32022.17,32022.169999999995,29156.4082769515,28930.338557533498
8.487e+02,32022.17,31264.99853397275,28790.240480242188,29076.868020671136
1.135e+03,32022.17,27580.076455890507,29090.25244932727,29384.0600129284
2.837e+03,32022.17,27516.22502474455,29132.971421844068,29258.45540471414
3.959e+03,32022.17,29116.291759051495,29136.772119712536,29116.011891524642
8.148e+02.2,32022.17,31789.71269997964,28833.90647508079,28851.70540040816
8.547e+02.1,33709.38,33709.380000000005,30196.6558567497,30289.37512798048
8.552e+02,33709.38,33709.38,30418.728682968478,30302.001931759885
8.557e+02,33709.38,33709.38,30611.736150108838,30302.943102714184
8.622e+02,33709.38,33709.38,30573.003677071312,30378.15463530112
8.886e+02,33709.38,33709.380000000005,30276.679223245257,30534.168560645416
1.174e+03,33709.38,30432.23248586195,30578.907910400296,30839.622327310288
2.877e+03,33709.38,30997.082879208185,30595.15037156136,30698.425327827754
3.999e+03,33709.38,31276.876531359227,30655.499854377176,30549.810033744114
8.547e+02.2,33709.38,33709.38,30270.743915653184,30301.175622505594
1.009e+03.1,38654.1,38654.1,36201.745166358836,35815.103418037026
1.009e+03.2,38654.1,38654.100000000006,36131.90199234467,35805.138209472745
1.010e+03,38654.1,38654.1,36300.25472481301,35815.63104237215
1.016e+03,38654.1,38654.09999999999,36380.73479402703,35911.17974202834
1.043e+03,38654.1,38654.100000000006,36010.310744531045,36055.82626261118
1.328e+03,38654.1,35144.6475580756,36329.372277510556,36333.0075429571
3.031e+03,38654.1,34609.21941119043,36402.84824979827,36171.46745864629
4.153e+03,38654.1,35168.36886499032,36470.879605311755,35999.485187675375
1.009e+03.3,38654.1,38654.1,36124.492348040985,35800.300790017565
1.040e+03.1,41981.63,41923.65130239012,37254.060967394034,36910.0314481849
1.041e+03,41981.63,41650.44129673129,37325.458821716755,36920.921491310815
1.041e+03.1,41981.63,41432.40608810469,37452.27899853187,36931.67563695646
1.048e+03,41981.63,40851.51035526679,37528.5682880476,37024.35448281266
1.074e+03,41981.63,41981.63,37173.26946336533,37166.76020018194
1.360e+03,41981.63,37164.3175141291,37392.285970971665,37443.17386774433
3.062e+03,41981.63,38679.12506581072,37537.871100782395,37274.59365374104
4.185e+03,41981.63,36904.77521251067,37598.91679036708,37092.21285944742
1.040e+03.2,41981.63,41981.63,37238.165046330716,36925.44941531025
1.124e+03.1,43175.67,43175.67,40009.85656336232,39808.57488507995
1.124e+03.2,43175.67,43175.67,40627.51714579443,39851.139107924755
1.125e+03,43175.67,43175.67,40766.47444724714,39856.95622230784
1.131e+03,43175.67,43175.67,41046.4210831744,39909.083359009346
1.158e+03,43175.67,43175.67,40496.381283722796,40080.0678273396
1.444e+03,43175.67,39485.17274345744,40668.91161467511,40347.61874441782
3.146e+03,43175.67,39218.847055500926,40860.733122045975,40160.86461871296
4.268e+03,43175.67,39134.82902035501,40915.22298503578,39965.60372840632
1.124e+03.3,43175.67,43175.67,40163.29808668747,39819.590698806314
1.278e+03.1,49497.86,49497.85999999999,45788.59216211269,45028.3178955218
1.279e+03,49497.86,49497.85999999999,46451.95932639837,45062.807495047964
1.279e+03.1,49497.86,49497.86,46381.57313234699,45052.22262745763
1.286e+03,49497.86,49497.86000000001,46387.343798801885,45166.73072978862
1.312e+03,49497.86,49497.86,46063.388023195126,45306.02558306012
1.598e+03,49497.86,48756.74533267776,46567.17166937866,45555.26755310623
3.300e+03,49497.86,48895.79315318587,46494.431802598374,45318.256820256756
4.423e+03,49497.86,49073.75016685922,46544.91535248123,45147.55594421681
1.278e+03.2,49497.86,49497.86,45613.953231184954,45052.18342068222
1.399e+03.1,51413.22,51345.91539302614,50569.86952649769,48909.51044653686
1.399e+03.2,51413.22,51413.22,51115.94565823577,48979.86220749136
1.400e+03,51413.22,51413.219999999994,51670.12545230874,48961.44885303637
1.406e+03,51413.22,51186.99625775616,51862.30041538424,49040.63679681691
1.433e+03,51413.22,51413.22,51740.51428894291,49199.33119278878
1.719e+03,51413.22,50171.06732702823,52121.752471017666,49412.05485037902
3.421e+03,51413.22,49360.17455571978,52121.62391894509,49235.229623619714
4.543e+03,51413.22,50282.8342985154,52301.45675790124,48966.979846228955
1.399e+03.3,51413.22,51345.91539302614,50569.86952649769,48909.51044653686
1.551e+03.1,56660.96,56643.46732135204,56599.16667395597,53644.424953805996
1.552e+03,56660.96,56660.96,56498.60023295528,53655.129985368134
1.552e+03.1,56660.96,56660.96,56704.799999005976,53713.497111875695
1.559e+03,56660.96,56601.77515687997,56770.470739275435,53753.88339003859
1.585e+03,56660.96,56660.96000000001,56526.32939306266,53841.692217130585
1.871e+03,56660.96,56984.838864187805,56893.58718041598,54090.10857012606
3.573e+03,56660.96,57082.509540947416,56999.62383645474,53859.296223802645
4.695e+03,56660.96,58657.54901195163,57145.45833058393,53642.893994011494
1.551e+03.2,56660.96,56643.46732135204,56623.46722534966,53624.86848927275
1.586e+03.1,63496.72,63496.72,57652.48548625588,54677.62009826437
1.586e+03.2,63496.72,63219.240943151315,58067.2706939455,54689.75892091855
1.587e+03,63496.72,63496.719999999994,57877.30333213646,54680.13852851224
1.593e+03,63496.72,63496.72,58320.28826883336,54819.881724919614
1.620e+03,63496.72,59654.25052323955,57921.22037207614,54943.782220132925
1.906e+03,63496.72,57915.75393961393,58304.3935272479,55102.04881623406
3.608e+03,63496.72,55712.75319656315,58458.679059938484,54860.1513151571
4.730e+03,63496.72,58066.84673378669,58400.09871445222,54736.272856221956
1.586e+03.3,63496.72,63496.72,57681.22380481205,54644.544512969995
1.821e+03,64363.11,64510.99815898336,65304.562005054846,61274.25547087801
1.821e+03.1,64363.11,64510.99815898336,65304.562005054846,61364.02257314052
1.822e+03,64363.11,64363.11,65308.422911007816,61293.56412304862
1.822e+03.1,64363.11,64523.40303780839,65253.299143729484,61293.83726777104
1.829e+03,64363.11,64363.10999999999,65239.417707877015,61364.23086058317
1.855e+03,64363.11,64363.10999999999,64822.708868808215,61472.70623369508
2.141e+03,64363.11,65816.06996169008,65295.58748528285,61749.29082425346
3.843e+03,64363.11,66707.36010241252,65346.257652433815,61527.09721583147
4.966e+03,64363.11,63858.74477351761,65658.39520838979,61219.90067573744
0.000e+00,0.0,0.0,114.87974396137724,515.682606636612
5.655e+01.1,1844.56,1844.56,2017.3966635741963,2055.984282339108
5.705e+01,1844.56,1846.0932236870904,2163.5078132007475,2058.056817391538
5.765e+01,1844.56,1870.9112265158085,2279.6105677442174,2074.468841981223
6.412e+01,1844.56,1977.3900000000003,2352.2843024419053,2103.361981524962
9.046e+01,1844.56,1969.8945999680343,1748.5642483655174,2165.3163484423785
3.763e+02,1844.56,1894.3454481203178,1832.5261073054062,2279.2126316760623
2.079e+03,1844.56,1886.7943232197094,1853.4164105833988,2268.343431009169
3.201e+03,1844.56,1887.55166085902,1851.9109373756582,2263.8698630641447
5.655e+01.2,1844.56,1844.56,1986.8889389436408,2061.5918980166534
1.212e+02.1,4390.36,4390.36,4167.037976268075,4065.081724384283
1.217e+02,4390.36,4403.610104319273,4387.24130277611,4073.0670330879584
1.223e+02,4390.36,4390.36,4555.627224451149,4080.3546368649477
1.288e+02,4390.36,4572.2094783727325,4594.252354147771,4129.84569222451
1.551e+02,4390.36,4543.287978391902,4038.2279478485943,4219.701484896548
4.410e+02,4390.36,4423.750823912367,4137.875296282327,4387.845116395343
2.143e+03,4390.36,4419.173615098427,4206.811374459987,4389.465176873142
3.266e+03,4390.36,4479.1132845568945,4230.697300193875,4376.019868147254
1.212e+02.2,4390.36,4390.36,4198.108425487815,4064.768339890805
1.749e+02.1,6412.89,6364.8718111937105,6119.080701101004,5829.030970387052
1.754e+02,6412.89,6412.890000000001,6291.3291476259255,5838.222049990458
1.760e+02,6412.89,6412.89,6446.986027245894,5846.2908404492555
1.825e+02,6412.89,6412.889999999999,6488.036116638385,5902.197295251113
2.089e+02,6412.89,5861.787751595184,5936.163941954124,6005.797457531928
4.947e+02,6412.89,5798.924016130457,6141.682946318229,6211.50571811034
2.197e+03,6412.89,6031.094666708608,6128.819576320871,6203.867061739322
3.319e+03,6412.89,6026.167449155119,6122.455987464498,6183.59290178186
1.749e+02.2,6412.89,6364.87170976691,6108.472633249832,5829.019416565483
2.321e+02.1,9032.3,9031.84010231646,7999.394237039676,7773.406173841078
2.326e+02,9032.3,9032.3,8090.742096366295,7782.25421102564
2.332e+02,9032.3,9032.299999999997,8339.712677718526,7790.813066581071
2.397e+02,9032.3,8893.137187313429,8349.118983333294,7851.854550746852
2.660e+02,9032.3,8069.681580576182,7878.627776887359,7968.291995371146
5.519e+02,9032.3,8433.352375960169,8112.115165393254,8198.780918811008
2.254e+03,9032.3,8714.581817067388,8162.098130542119,8189.557192283137
3.377e+03,9032.3,8378.088022584056,8169.401677916005,8159.329542718828
2.321e+02.2,9032.3,9032.3,7999.265988763691,7772.855078661381
3.166e+02.1,11480.14,11458.520486621004,11153.931875387767,10718.289849075652
3.171e+02,11480.14,11462.3314456745,11274.354395639195,10729.201530794846
3.177e+02,11480.14,11449.18977749748,11470.932390039412,10744.251015641705
3.242e+02,11480.14,11480.14,11527.687375306275,10812.762801609406
3.505e+02,11480.14,12368.909001291448,11052.584907087432,10934.379352921227
6.364e+02,11480.14,11145.83025983888,11374.21712189737,11195.475533117882
2.339e+03,11480.14,11456.463703741825,11371.611820067403,11168.429803871975
3.461e+03,11480.14,12012.746910028021,11407.34094736807,11120.030078170348
3.166e+02.2,11480.14,11458.520486621004,11169.316064006875,10724.563345805294
4.401e+02.1,14428.44,14428.44,15462.55242894078,15157.754518020032
4.406e+02,14428.44,14428.440000000004,15474.89296579728,15170.229678851796
4.412e+02,14428.44,14428.440000000002,15677.458100268825,15179.101115269925
4.477e+02,14428.44,14428.44,15713.796300288719,15248.77540681405
4.740e+02,14428.44,13978.694612779296,15261.596451945112,15383.50456422838
7.599e+02,14428.44,15372.492282794934,15509.444088163647,15665.429999152559
2.462e+03,14428.44,14806.032697351533,15617.41718866006,15616.848164420884
3.585e+03,14428.44,15405.23324140991,15663.946562255678,15546.324042128119
4.401e+02.2,14428.44,14428.44,15450.044538002843,15148.742676085381
5.528e+02.1,19735.32,19735.32,19367.568258198102,19256.21580424645
5.533e+02,19735.32,19735.32,19488.938659152835,19267.076016103987
5.539e+02,19735.32,19735.32,19613.04536021089,19283.276545174238
5.604e+02,19735.32,19735.32,19672.487855201856,19354.94375871684
5.867e+02,19735.32,19735.32,19282.37087054809,19495.84547751406
8.726e+02,19735.32,18523.991946075937,19580.847085846213,19787.376187140588
2.575e+03,19735.32,19334.031290423616,19602.386619642624,19722.9136200614
3.697e+03,19735.32,19387.28280502315,19737.319951307527,19633.065942625384
5.528e+02.2,19735.32,19735.32,19329.623273881385,19266.17468254985
5.725e+02.1,21137.99,21137.99,20028.853773041134,19978.23933171353
5.730e+02,21137.99,21107.168868806228,20209.790985922467,19989.416588956115
5.736e+02,21137.99,21137.989999999998,20343.33936373502,20009.134498687246
5.801e+02,21137.99,21137.990000000005,20397.36044720273,20082.141940433154
6.064e+02,21137.99,19882.51501026897,20023.00316769844,20219.56279015417
8.923e+02,21137.99,19251.135014252366,20372.156302487732,20507.781700549658
2.594e+03,21137.99,19845.119250663392,20427.510677655882,20435.619737911653
3.717e+03,21137.99,19758.89798853687,20491.71730899674,20334.30799174632
5.725e+02.2,21137.99,21137.99,20033.220998552413,19976.704941531214
6.863e+02.1,21917.43,22055.69308477134,24084.542746805688,24156.60104398938
6.868e+02,21917.43,22002.56603296105,24253.20504141434,24174.077208303617
6.874e+02,21917.43,21917.43,24450.998071978775,24171.802328950987
6.939e+02,21917.43,22600.229107570307,24499.02664526661,24252.005737967334
7.202e+02,21917.43,21917.43,24109.078667109017,24402.68250330577
1.006e+03,21917.43,23919.336309545084,24413.74850951315,24690.05091541043
2.708e+03,21917.43,23210.97073081068,24502.32155251995,24584.357099827495
3.831e+03,21917.43,23279.84236735376,24563.625024930516,24477.035654299958
6.863e+02.2,21917.43,22055.68966243057,24131.391147923714,24150.489250540806
8.062e+02.1,29503.19,29503.19,28354.740849096517,28526.551401181678
8.067e+02,29503.19,29532.229251134944,28524.060382337655,28542.649305475028
8.073e+02,29503.19,29561.344407073266,28709.04375485499,28565.160776996207
8.138e+02,29503.19,29694.13829427394,28786.042520508097,28631.591708648553
8.402e+02,29503.19,30181.545232897268,28383.83488917102,28769.695970089564
1.126e+03,29503.19,28464.76764755118,28659.158067463977,29078.36673048931
2.828e+03,29503.19,27883.823905840443,28674.533255521397,28948.64106510761
3.951e+03,29503.19,28181.474223430614,28768.273438335083,28807.235991549314
8.062e+02.2,29503.19,29503.19,28393.670452491613,28533.912706374736
8.148e+02.1,30396.91,30396.91,28777.408210651938,28834.84809142863
8.153e+02,30396.91,30396.91,28911.614233163775,28846.529321610986
8.159e+02,30396.91,30337.75316154402,29064.180419884167,28874.763100403638
8.224e+02,30396.91,30396.91,29054.26045282246,28939.348011211674
8.487e+02,30396.91,30080.64063609168,28688.888447390364,29081.13596929323
1.135e+03,30396.91,28224.50871500241,28946.73355984786,29380.650314818315
2.837e+03,30396.91,28291.08116434145,29056.61334302272,29257.32662203733
3.959e+03,30396.91,28997.96285159362,29148.620233770955,29113.561008415367
8.148e+02.2,30396.91,30396.91,28830.00056863601,28852.5183770203
8.547e+02.1,30823.05,30823.05,30228.00719487784,30280.706788665222
8.552e+02,30823.05,30841.474639210915,30365.81739171789,30302.259878183784
8.557e+02,30823.05,30853.161406558433,30524.934870360823,30304.350611997215
8.622e+02,30823.05,30823.05,30617.552152140306,30384.398312242047
8.886e+02,30823.05,30823.05,30225.551415261052,30536.566402151246
1.174e+03,30823.05,30910.098711091483,30523.447100586323,30839.832556615085
2.877e+03,30823.05,31766.530226762665,30563.504949457405,30688.020036403526
3.999e+03,30823.05,30550.921383576744,30660.481468461476,30537.559292888
8.547e+02.2,30823.05,30823.05,30228.00719487784,30280.706788665222
1.009e+03.1,32878.37,32880.33810482202,35959.14300445227,35817.8942210058
1.009e+03.2,32878.37,32933.001547181804,36131.723020093465,35829.240565240354
1.010e+03,32878.37,32878.369999999995,36339.7677609535,35819.72916975631
1.016e+03,32878.37,32878.369999999995,36413.17125218474,35894.98691795994
1.043e+03,32878.37,33408.5768800273,36035.62962102099,36056.76996879492
1.328e+03,32878.37,36057.8161129084,36206.62661921605,36355.634232202734
3.031e+03,32878.37,36627.49935754583,36387.174551487486,36169.211978452826
4.153e+03,32878.37,35936.08956615852,36542.71859825639,35991.18730693823
1.009e+03.3,32878.37,32878.37,35965.56470072231,35796.8206496741
1.040e+03.1,36228.37,36228.37,37051.16992183636,36930.34797277138
1.041e+03,36228.37,36312.8629995325,37352.76862527434,36919.570495987326
1.041e+03.1,36228.37,36228.37,37381.4450501804,36935.27322881463
1.048e+03,36228.37,36719.507074032575,37513.653530483294,37025.39845165763
1.074e+03,36228.37,36228.37,37084.13576009084,37168.02138313616
1.360e+03,36228.37,37777.25758089172,37396.71466637093,37447.50671488095
3.062e+03,36228.37,38903.404981736814,37564.999861928074,37290.99466583827
4.185e+03,36228.37,36631.70527759379,37618.583259818726,37091.16440652898
1.040e+03.2,36228.37,36228.37,37120.26771909951,36912.78571669347
1.124e+03.1,45993.01,45993.01,40537.053366616776,39830.57875491277
1.124e+03.2,45993.01,45993.01,40648.323687553384,39831.25780708282
1.125e+03,45993.01,45993.009999999995,40850.40508879473,39852.98010032219
1.131e+03,45993.01,45993.01000000001,40902.652154189185,39915.62306541219
1.158e+03,45993.01,45993.009999999995,40484.03379743756,40078.07425605061
1.444e+03,45993.01,41894.65375880253,40779.88772027235,40364.41152152617
3.146e+03,45993.01,41780.92382697602,40909.158854060486,40167.79299700459
4.268e+03,45993.01,41568.46072325819,40920.57072989923,40007.437819697196
1.124e+03.3,45993.01,45993.01,40480.40449004979,39821.56250354751
1.278e+03.1,50408.19,50408.19,46865.29269646822,45093.08514326247
1.279e+03,50408.19,50408.189999999995,47187.49005510875,45081.91082354305
1.279e+03.1,50408.19,50408.19,47187.50907081622,45091.76969440082
1.286e+03,50408.19,50408.19,47212.22897776101,45135.54715714669
1.312e+03,50408.19,50408.19,46986.55991351199,45272.27684989959
1.598e+03,50408.19,49401.13824785838,47312.05314397721,45549.81795467747
3.300e+03,50408.19,47277.725428174344,47354.67928962961,45362.02405539389
4.423e+03,50408.19,47947.0379885104,47522.197651613176,45194.83405116976
1.278e+03.2,50408.19,50408.19,47014.60841750455,45070.83743056739
1.399e+03.1,52858.35,52858.35,51130.95135098003,48956.82248830252
1.399e+03.2,52858.35,52858.35,51047.91175627262,48979.2697235221
1.400e+03,52858.35,52858.35,51160.470678835656,48976.394613780896
1.406e+03,52858.35,52858.34999999999,51203.40992803209,49078.04757808732
1.433e+03,52858.35,52858.34999999999,50774.10036140822,49246.38396780245
1.719e+03,52858.35,53725.664539861056,51022.396334960766,49479.43969103816
3.421e+03,52858.35,53010.72546705599,51219.43724014321,49288.695574521305
4.543e+03,52858.35,53159.63474160804,51320.38114051397,49087.375030173185
1.399e+03.3,52858.35,52858.35,51130.95135098003,48956.82248830252
1.551e+03.1,53192.36,53192.36,55946.26089627004,53766.14321491662
1.552e+03,53192.36,53192.36,56018.021127682456,53745.99196048231
1.552e+03.1,53192.36,53343.34434715598,55918.98674696112,53719.183364058306
1.559e+03,53192.36,53757.038149769534,56287.54282871849,53767.76950631359
1.585e+03,53192.36,53192.35999999999,55819.17062123401,53926.68692667478
1.871e+03,53192.36,58287.12192456226,56227.27432059094,54142.65414356454
3.573e+03,53192.36,60336.02819976868,56256.104441602525,53938.76933592756
4.695e+03,53192.36,58513.90619230099,56480.67496497457,53721.673276972535
1.551e+03.2,53192.36,53192.36,55946.26089627004,53736.2468626249
1.586e+03.1,59551.33,59551.33,57027.6153498488,54805.51602805374
1.586e+03.2,59551.33,59551.33000000001,57734.680318242514,54785.92307962161
1.587e+03,59551.33,59551.33,57969.866431651266,54828.0416265463
1.593e+03,59551.33,59551.33,57964.654903413124,54824.794954147335
1.620e+03,59551.33,59551.329999999994,57627.32790332746,54930.076669382936
1.906e+03,59551.33,55223.642389206485,57938.456227512324,55206.06100645359
3.608e+03,59551.33,55524.89550318531,58086.73156980773,54964.891778826015
4.730e+03,59551.33,59369.71750083512,58240.48319055791,54791.06121336584
1.586e+03.3,59551.33,59551.33,57090.42084874992,54717.8148674716
1.821e+03,66145.06,66145.06,65417.66429155624,61373.94143998607
1.821e+03.1,66145.06,66145.06,65417.66429155624,61373.94143998607
1.822e+03,66145.06,66089.01781673795,65367.17270899074,61472.54897242352
1.822e+03.1,66145.06,66050.9849439064,65689.02186059281,61451.53629293447
1.829e+03,66145.06,66145.06,65552.28733114901,61458.947827633485
1.855e+03,66145.06,66145.06,65468.792618451094,61568.794082354616
2.141e+03,66145.06,66425.57430673284,65685.152073214,61784.89411897553
3.843e+03,66145.06,64929.18032711374,65978.33145258337,61514.25074645662
4.966e+03,66145.06,63823.478778470795,66155.67696970612,61302.69739409548
0.000e+00,0.0,0.0,121.96765369807326,523.1166364298915
5.655e+01.1,2058.06,2057.9524340964795,1851.0652447433276,2081.3014734784374
5.705e+01,2058.06,2047.7907931442858,2085.3645908296967,2088.0990850557573
5.765e+01,2058.06,2058.06,2247.9690289191058,2094.9806795093828
6.412e+01,2058.06,1999.2523845236926,2260.639952925576,2145.1895941187686
9.046e+01,2058.06,2040.3758386061324,1711.872819672266,2197.8964523290124
3.763e+02,2058.06,1989.2033502402012,1739.5146359603423,2299.312176028652
2.079e+03,2058.06,2019.6277093674948,1785.0302338441688,2311.6192228994114
3.201e+03,2058.06,2015.7152274219786,1776.4180693495218,2292.97819150288
5.655e+01.2,2058.06,2057.9524448368866,1931.2029407184891,2084.3909596759186
1.212e+02.1,3885.19,3885.1899999999996,4187.6091960830745,4123.368937657207
1.217e+02,3885.19,3885.1899999999996,4340.103983363435,4130.9712679435615
1.223e+02,3885.19,3885.190000000001,4524.414666288187,4140.250460602001
1.288e+02,3885.19,3885.19,4592.418908130472,4190.201592349149
1.551e+02,3885.19,4208.651786836343,3999.8708287580557,4282.251868098203
4.410e+02,3885.19,4194.989145535832,4255.889382730689,4449.078580593807
2.143e+03,3885.19,4010.2386735374375,4238.550097049436,4452.037743197179
3.266e+03,3885.19,3944.8787526895867,4190.701996395601,4434.18038201367
1.212e+02.2,3885.19,3885.3099446539995,4201.185263688145,4127.645522814477
1.749e+02.1,5434.44,5434.44,5998.49653899121,5907.959003869244
1.754e+02,5434.44,5434.44,6158.207428819562,5919.55130702713
1.760e+02,5434.44,5438.284860776082,6335.6312618719385,5923.516877730915
1.825e+02,5434.44,5530.9042903423515,6390.906083900849,5986.136216950908
2.089e+02,5434.44,6048.306771569518,5796.71569817789,6089.826417084798
4.947e+02,5434.44,5789.576774761623,6033.049823928279,6293.631165864357
2.197e+03,5434.44,5679.337270425791,6107.415242158793,6284.660521997743
3.319e+03,5434.44,5684.382785099447,6073.517543824106,6257.994889111029
1.749e+02.2,5434.44,5434.44,5974.107350451308,5914.507113145639
2.321e+02.1,9605.97,9605.97,7985.601031206308,7855.420717423018
2.326e+02,9605.97,9605.97,8189.574434519229,7876.120640777266
2.332e+02,9605.97,9605.97,8338.14775495086,7876.584643902712
2.397e+02,9605.97,9605.970000000001,8439.060333036807,7942.875972324946
2.660e+02,9605.97,9605.97,7965.206674297737,8059.417737187607
5.519e+02,9605.97,8340.192831099044,8180.287920225881,8287.04992165837
2.254e+03,9605.97,8372.167104474056,8253.088089906421,8279.506584676234
3.377e+03,9605.97,8502.452493290946,8197.238878215143,8237.683809140963
2.321e+02.2,9605.97,9605.97,8008.197067146892,7865.868795689126
3.166e+02.1,11661.65,11313.797495799217,11157.490060959917,10811.247461971761
3.171e+02,11661.65,11337.21754862469,11171.929884941448,10820.866668982013
3.177e+02,11661.65,11384.608412235855,11403.452433681934,10831.358151696066
3.242e+02,11661.65,11661.649999999996,11423.694333052557,10898.050174550994
3.505e+02,11661.65,11371.596855399981,10999.605890188759,11024.566370907487
6.364e+02,11661.65,11759.449819356132,11364.04812986539,11278.157690152733
2.339e+03,11661.65,11507.324993577162,11309.256213309462,11267.099771919318
3.461e+03,11661.65,11557.323448873334,11344.405349816938,11208.932823870975
3.166e+02.2,11661.65,11313.797495799217,11147.106518566889,10814.67526014275
4.401e+02.1,14864.13,14876.669234083034,15340.044733986128,15235.467030148156
4.406e+02,14864.13,14864.129999999997,15500.806829644243,15239.363977423993
4.412e+02,14864.13,14878.90768784462,15629.663291331442,15257.171329571087
4.477e+02,14864.13,14864.13,15674.67456775353,15328.85015351378
