,Ridge,SVR,TrueY,kNN
1.600e+03.1,1.6471839947853884,1.3795100616250835,1.5,1.5
1.607e+03,1.7259490390213266,1.3188177803823784,1.5,1.5
1.630e+03,1.7596960455051576,1.3105279809690984,1.5,1.5
1.965e+03,1.9300269604067946,1.339011133563993,1.5,1.7307692307692308
3.892e+03,1.9543551932033458,1.3113171259883032,1.5,2.076923076923077
1.600e+03.2,1.6471839947853884,1.3795100616250835,1.5,1.5
1.700e+03.1,1.6648156219459964,1.4098963186340256,1.5,1.5
1.707e+03,1.7453336998339006,1.3647832911804585,1.5,1.5
1.730e+03,1.7797251396099014,1.3437260933456017,1.5,1.5
2.065e+03,1.9539941644981962,1.3785454009775044,1.5,1.7307692307692308
3.992e+03,1.9747340117468932,1.295262845033399,1.5,2.076923076923077
1.700e+03.2,1.6648156219459964,1.4098963186340256,1.5,1.5
1.800e+03.1,1.6825504242292069,1.3674630950433269,1.5,1.5
1.807e+03,1.763797282408057,1.409747559323396,1.5,1.5
1.830e+03,1.7983086721372261,1.4041276346872031,1.5,1.5
2.165e+03,1.9753690442044205,1.4096310558265372,1.5,1.7307692307692308
4.092e+03,1.9906033758305746,1.3556907267943572,1.5,2.076923076923077
1.800e+03.2,1.6825504242292069,1.3674630950433269,1.5,1.5
1.900e+03.1,1.7073310273343485,1.416654764787399,1.5,1.5
1.907e+03,1.788750135929324,1.3914464226189018,1.5,1.5
1.930e+03,1.823537813250418,1.3279792645077002,1.5,1.5
2.265e+03,2.002460992094676,1.396764154372537,1.5,1.7307692307692308
4.192e+03,2.0098179996607697,1.290573461079095,1.5,2.076923076923077
1.900e+03.2,1.7073310273343485,1.416654764787399,1.5,1.5
2.000e+03.1,1.7319847872042584,1.4051620713485917,1.5,1.5
2.007e+03,1.8150154166755124,1.385578288490393,1.5,1.5
2.030e+03,1.8500677858116523,1.3580023435105133,1.5,1.5
2.365e+03,2.03029453334381,1.3915378826264053,1.5,1.7307692307692308
4.292e+03,2.027670719064024,1.3269310200785185,1.5,2.076923076923077
2.000e+03.2,1.7319847872042584,1.4051620713485917,1.5,1.5
2.100e+03,1.7593410104682874,1.3577767079199248,1.5,1.5
2.100e+03.1,1.7593410104682874,1.3577767079199248,1.5,1.5
2.107e+03,1.8434725014032518,1.3612859231411498,1.5,1.5
2.130e+03,1.8778353818813118,1.3191696439231002,1.5,1.5
2.465e+03,2.0595530399118047,1.372897760533892,1.5,1.7307692307692308
4.392e+03,2.0449995854428797,1.3237280028395695,1.5,2.076923076923077
0.000e+00,2.4142882749050174,3.088767336220343,3.0,3.230769230769231
1.000e+02.1,3.0877252570535534,3.0580149897583304,3.0,3.215384615384615
1.070e+02,3.1370592700943503,3.2313628090501076,3.0,3.0153846153846158
1.300e+02,3.1486505175086084,3.1856046180356294,3.0,3.569230769230769
4.653e+02,3.186634383626542,3.1636913088217646,3.0,3.4923076923076923
2.392e+03,3.208239734062639,3.161412865558251,3.0,3.4923076923076923
1.000e+02.2,3.087724207107642,3.057898426700838,3.0,3.215384615384615
2.000e+02.1,3.3466130846459468,2.9425758164571754,3.0,3.215384615384615
2.070e+02,3.396202776220941,3.086319083779589,3.0,2.8615384615384616
2.300e+02,3.4112571349829097,3.081421326450812,3.0,3.4923076923076923
5.653e+02,3.4722187210497593,3.121512440229349,3.0,3.4923076923076923
2.492e+03,3.504990164225341,3.112700000324601,3.0,3.4923076923076923
2.000e+02.2,3.3466130846459468,2.9425758164571754,3.0,3.215384615384615
3.000e+02.1,3.397501175930994,2.8190752648233754,3.0,3.0615384615384613
3.070e+02,3.4479270659920673,2.9261664303408423,3.0,2.861538461538461
3.300e+02,3.467474536726862,2.95645468376868,3.0,3.4923076923076923
6.653e+02,3.543155895400128,3.0089073405322857,3.0,3.2615384615384615
2.592e+03,3.5733010785156503,2.980270923039633,3.0,3.338461538461538
3.000e+02.2,3.397501175930994,2.8190752648233754,3.0,3.0615384615384613
4.000e+02.1,3.364703040539869,2.794166721547306,3.0,3.0615384615384613
4.070e+02,3.417938856704643,2.8875538076503915,3.0,2.861538461538461
4.300e+02,3.436628556256951,2.9207579292141084,3.0,3.4923076923076923
7.653e+02,3.522807928882831,2.9693322839907417,3.0,3.338461538461538
2.692e+03,3.5466312550374743,2.901040929501839,3.0,3.338461538461538
4.000e+02.2,3.364703040539869,2.794166721547306,3.0,3.0615384615384613
5.000e+02.1,3.2993132637633846,2.7629911405486602,3.0,3.0615384615384613
5.070e+02,3.3532188287572318,2.839715816698803,3.0,2.9076923076923076
5.300e+02,3.3752830646389076,2.879034544448281,3.0,3.4615384615384617
8.653e+02,3.4698277173125818,2.908293601080814,3.0,3.338461538461538
2.792e+03,3.4809036143805328,2.819264120272784,3.0,3.338461538461538
5.000e+02.2,3.2993132637633846,2.7629911405486602,3.0,3.0615384615384613
6.000e+02.1,3.2281605066249663,2.781760083802098,3.0,2.9846153846153842
6.070e+02,3.2843210821049973,2.825293151448907,3.0,2.9076923076923076
6.300e+02,3.3077844951642192,2.866053927603577,3.0,3.1538461538461537
9.653e+02,3.408848292375192,2.873035774106878,3.0,3.4153846153846152
2.892e+03,3.4043588110733145,2.7799918205076644,3.0,3.2615384615384615
6.000e+02.2,3.2281605066249663,2.781760083802098,3.0,2.9846153846153842
7.000e+02.1,3.161690213916325,2.8040723177834828,3.0,2.9076923076923076
7.070e+02,3.2206006043937485,2.822734264228398,3.0,2.9076923076923076
7.300e+02,3.2426218888885314,2.8642364022927786,3.0,3.076923076923077
1.065e+03,3.3496527159883906,2.859138109949644,3.0,3.4923076923076923
2.992e+03,3.3352684700776303,2.7761394491406612,3.0,3.338461538461538
7.000e+02.2,3.161690213916325,2.8040723177834828,3.0,2.9076923076923076
8.000e+02.1,3.1036388521597424,2.8365604194547345,3.0,2.9076923076923076
8.070e+02,3.165024745204376,2.845858860330999,3.0,2.9076923076923076
8.300e+02,3.1900347590807856,2.878364137627525,3.0,2.9538461538461536
1.165e+03,3.3033966627679243,2.8621688628829745,3.0,3.4923076923076923
3.092e+03,3.2774152027982333,2.8008706582110285,3.0,3.338461538461538
8.000e+02.2,3.1036388521597424,2.8365604194547345,3.0,2.9076923076923076
9.000e+02.1,3.0549195163050493,2.859942542763669,3.0,2.9076923076923076
9.070e+02,3.116660990537517,2.8539504068829586,3.0,2.9076923076923076
9.300e+02,3.142544548670753,2.8845301089726334,3.0,2.9538461538461536
1.265e+03,3.2620576787749402,2.8637925138302442,3.0,3.4923076923076923
3.192e+03,3.231327604751026,2.8333480791525787,3.0,3.338461538461538
9.000e+02.2,3.0549195163050493,2.859942542763669,3.0,2.9076923076923076
1.000e+03.1,3.011571060034703,2.90586975275248,3.0,2.9076923076923076
1.007e+03,3.0758656513569407,2.893492081816561,3.0,2.9076923076923076
1.030e+03,3.1025658124346824,2.920018530536357,3.0,2.9538461538461536
1.365e+03,3.2280395966885305,2.8944315823896183,3.0,3.4923076923076923
3.292e+03,3.193243454887303,2.896847870818064,3.0,3.338461538461538
1.000e+03.2,3.011571060034703,2.90586975275248,3.0,2.9076923076923076
1.100e+03.1,2.974003240871664,2.9007134513026713,3.0,2.9076923076923076
1.107e+03,3.0405905420740877,2.881574846768661,3.0,2.9538461538461536
1.130e+03,3.0680948883646133,2.9003156230721743,3.0,2.9538461538461536
1.465e+03,3.1999316965145184,2.882683431326001,3.0,3.4923076923076923
3.392e+03,3.162874253398429,2.9062595446356774,3.0,3.338461538461538
1.100e+03.2,2.974003240871664,2.9007134513026713,3.0,2.9076923076923076
1.200e+03.1,2.9458292570228,2.9472608275703465,3.0,2.9076923076923076
1.207e+03,3.0149443364336865,2.9287165861633007,3.0,2.9076923076923076
1.230e+03,3.042874583614512,2.9395463699498414,3.0,2.9538461538461536
1.565e+03,3.180515331961073,2.923341737815317,3.0,3.4923076923076923
3.492e+03,3.142360873950589,2.917459091151624,3.0,3.338461538461538
1.200e+03.2,2.9458292570228,2.9472608275703465,3.0,2.9076923076923076
1.300e+03.1,2.922130473134803,2.965099133658523,3.0,2.9076923076923076
1.307e+03,2.9930644173549084,2.913011132478573,3.0,2.9076923076923076
1.330e+03,3.0241934378683233,2.938658868739523,3.0,2.9538461538461536
1.665e+03,3.1673103139129393,2.9196232679961227,3.0,3.4923076923076923
3.592e+03,3.126646056108895,2.9799614102095653,3.0,3.338461538461538
1.300e+03.2,2.9221293865174975,2.960171528149516,3.0,2.9076923076923076
1.400e+03.1,2.905871108863827,2.957033262809432,3.0,2.9076923076923076
1.407e+03,2.9775588018491965,2.9525971943986278,3.0,2.9076923076923076
1.430e+03,3.0090348868809924,2.951846071882411,3.0,2.9538461538461536
1.765e+03,3.15663148942286,2.9427873547341328,3.0,3.4923076923076923
3.692e+03,3.117611477870116,2.9964373695414466,3.0,3.338461538461538
1.400e+03.2,2.905871108863827,2.957033262809432,3.0,2.9076923076923076
1.500e+03.1,2.8970608300986878,2.9846518685829864,3.0,2.9076923076923076
1.507e+03,2.9714240731972668,2.9743389253901,3.0,2.9076923076923076
1.530e+03,3.0007665520258353,2.9482999558367844,3.0,2.9538461538461536
1.865e+03,3.153064627895308,2.954519552271748,3.0,3.4153846153846152
3.792e+03,3.1113388315182173,2.9450691486253078,3.0,3.338461538461538
1.500e+03.2,2.8970608300986878,2.9846518685829864,3.0,2.9076923076923076
1.600e+03.1,2.8925045348325202,2.931373214851149,3.0,2.9076923076923076
1.607e+03,2.9693453691519918,2.9442858644037138,3.0,2.9076923076923076
1.630e+03,3.001350642487743,2.9660318180801823,3.0,2.9538461538461536
1.965e+03,3.1574932182134345,2.9579892478742558,3.0,3.4153846153846152
3.892e+03,3.1129056821656804,3.0036149006113106,3.0,3.338461538461538
1.600e+03.2,2.8925045348325202,2.931373214851149,3.0,2.9076923076923076
1.700e+03.1,2.8951757415708395,2.981396094859111,3.0,2.9076923076923076
1.707e+03,2.970940683015737,2.9230968869269454,3.0,2.9076923076923076
1.730e+03,3.0041357056718265,2.930967269590397,3.0,2.9538461538461536
2.065e+03,3.1624955320105013,2.941782560190827,3.0,3.4153846153846152
3.992e+03,3.1133990521764217,2.961381592573911,3.0,3.338461538461538
1.700e+03.2,2.8930640169668433,2.983588407030215,3.0,2.9076923076923076
1.800e+03.1,2.8979527610556,2.950330738762535,3.0,2.9076923076923076
1.807e+03,2.9769339830316985,3.0331202246822926,3.0,2.9076923076923076
1.830e+03,3.008300981751854,2.99527332221475,3.0,2.9538461538461536
2.165e+03,3.168743427010483,2.995411217069339,3.0,3.4153846153846152
4.092e+03,3.112647304103907,3.01631458636599,3.0,3.338461538461538
1.800e+03.2,2.8979527610556,2.950330738762535,3.0,2.9076923076923076
1.900e+03.1,2.9091012708463766,2.9461607005724133,3.0,2.9076923076923076
1.907e+03,2.9880430433685015,2.9324347529328847,3.0,2.9076923076923076
1.930e+03,3.0212466296333558,2.9109680084858383,3.0,2.9538461538461536
2.265e+03,3.1838508669266603,2.920203327876443,3.0,3.4923076923076923
4.192e+03,3.118669839558944,2.9252467430936626,3.0,3.338461538461538
1.900e+03.2,2.9091012708463766,2.9461607005724133,3.0,2.9076923076923076
2.000e+03.1,2.918804868859603,2.9483786281015796,3.0,2.9076923076923076
2.007e+03,3.0002509305062093,2.9906590306727807,3.0,2.9076923076923076
2.030e+03,3.033933459849112,2.967715820643839,3.0,2.9538461538461536
2.365e+03,3.1966964174830292,2.9387667358784952,3.0,3.4153846153846152
4.292e+03,3.118465059394487,2.9387834660265177,3.0,3.338461538461538
2.000e+03.2,2.918776391304119,2.9430643955687046,3.0,2.9076923076923076
2.100e+03,2.9346778123205475,2.906432103749953,3.0,2.9076923076923076
2.100e+03.1,2.9346778123205475,2.906432103749953,3.0,2.9076923076923076
2.107e+03,3.0155169858986337,2.9148003544634093,3.0,2.9076923076923076
2.130e+03,3.0494697860956395,2.9472425869419183,3.0,2.9538461538461536
2.465e+03,3.2130475029489127,2.9603603058529835,3.0,3.4923076923076923
4.392e+03,3.123998934938806,2.9086294832806026,3.0,3.338461538461538
0.000e+00,2.4142882749050174,3.088767336220343,4.0,3.230769230769231
1.000e+02.1,3.253141309165639,3.6012154575820823,4.0,3.4923076923076923
1.070e+02,3.3091084548910006,3.7886492012989024,4.0,4.0
1.300e+02,3.321642084657317,3.746538499090306,4.0,3.569230769230769
4.653e+02,3.3599491362699285,3.731248636430525,4.0,3.6153846153846154
2.392e+03,3.3811300504301394,3.7377802022186124,4.0,3.6153846153846154
1.000e+02.2,3.253143255268882,3.6012924712024947,4.0,3.4923076923076923
2.000e+02.1,3.6216414539148567,3.7229875101263694,4.0,3.5384615384615383
2.070e+02,3.677719823915425,3.8625096568730015,4.0,3.923076923076923
2.300e+02,3.6928335876955996,3.8584219922509817,4.0,3.8461538461538463
5.653e+02,3.7540226810822226,3.9085590321409285,4.0,3.569230769230769
2.492e+03,3.784017041445728,3.9046639641273835,4.0,3.569230769230769
2.000e+02.2,3.6216414539148567,3.7229875101263694,4.0,3.5384615384615383
3.000e+02.1,3.7631665683345776,3.691681717945656,4.0,3.6923076923076925
3.070e+02,3.8202678084372783,3.8124896537388864,4.0,4.0
3.300e+02,3.8376572453367634,3.838331027878194,4.0,3.923076923076923
6.653e+02,3.9132111804469814,3.893666521243105,4.0,3.569230769230769
2.592e+03,3.9389100961191703,3.854542376645014,4.0,3.569230769230769
3.000e+02.2,3.7631627689975993,3.6917205971968166,4.0,3.6923076923076925
4.000e+02.1,3.812554822036742,3.7239919641278263,4.0,3.769230769230769
4.070e+02,3.8700716774891637,3.808833976492199,4.0,4.0
4.300e+02,3.891093096252055,3.852506334136944,4.0,3.923076923076923
7.653e+02,3.976629026365357,3.8913710245937736,4.0,3.569230769230769
2.692e+03,3.987946103330179,3.8049566001923445,4.0,3.4615384615384617
4.000e+02.2,3.812554822036742,3.7239919641278263,4.0,3.769230769230769
5.000e+02.1,3.81796518694403,3.720051491792166,4.0,3.769230769230769
5.070e+02,3.8761426348752765,3.7915120271497145,4.0,4.0
5.300e+02,3.8984022178371167,3.8336776492063613,4.0,3.923076923076923
8.653e+02,3.991381514595668,3.8495105369891185,4.0,3.5384615384615383
2.792e+03,3.9861685013902464,3.693456240512642,4.0,3.4615384615384617
5.000e+02.2,3.81796518694403,3.720051491792166,4.0,3.769230769230769
6.000e+02.1,3.8090153178711916,3.7421004800539244,4.0,3.923076923076923
6.070e+02,3.8699778783533585,3.7877739823467813,4.0,4.0
6.300e+02,3.8910493886239883,3.8347858468900675,4.0,4.0
9.653e+02,3.99033527310001,3.834380918347076,4.0,3.6153846153846154
2.892e+03,3.9704803385856766,3.7237308563302207,4.0,3.6153846153846154
6.000e+02.2,3.8090153178711916,3.7421004800539244,4.0,3.923076923076923
7.000e+02.1,3.793170734848098,3.7920671198688076,4.0,3.923076923076923
7.070e+02,3.8543718775051716,3.803162580131257,4.0,4.0
7.300e+02,3.8784182676145926,3.850647644334874,4.0,4.0
1.065e+03,3.9837700009150256,3.833249211640993,4.0,3.5384615384615383
2.992e+03,3.9485781935706035,3.7261117744580154,4.0,3.5384615384615383
7.000e+02.2,3.793170734848098,3.7920671198688076,4.0,3.923076923076923
8.000e+02.1,3.7736521690165503,3.795706754400989,4.0,4.0
8.070e+02,3.835007195166963,3.8265577458242994,4.0,4.0
8.300e+02,3.8597733401245486,3.8599266649556405,4.0,4.0
1.165e+03,3.9704492370224793,3.8252951659755574,4.0,3.5384615384615383
3.092e+03,3.9226409922273575,3.75566421748454,4.0,3.5384615384615383
8.000e+02.2,3.7736521690165503,3.795706754400989,4.0,4.0
9.000e+02.1,3.757390395952424,3.8685134459129173,4.0,4.0
9.070e+02,3.8214381862042406,3.8727921815526862,4.0,4.0
9.300e+02,3.8471117750093544,3.906466178632769,4.0,4.0
1.265e+03,3.9607320714228855,3.868983305646328,4.0,3.5384615384615383
3.192e+03,3.9034685820784376,3.830193646608361,4.0,3.5384615384615383
9.000e+02.2,3.757390395952424,3.8685134459129173,4.0,4.0
1.000e+03.1,3.736867432462473,3.8911350013231,4.0,4.0
1.007e+03,3.801025168645941,3.896574125460713,4.0,4.0
1.030e+03,3.827437350230017,3.920981656064356,4.0,4.0
1.365e+03,3.9488836850428495,3.873025404959769,4.0,3.5384615384615383
3.292e+03,3.884743693496866,3.8783361283805284,4.0,3.5384615384615383
1.000e+03.2,3.736867432462473,3.8911350013231,4.0,4.0
1.100e+03.1,3.719179857857225,3.9323913003111812,4.0,4.0
1.107e+03,3.7858315762048336,3.922516314661191,4.0,4.0
1.130e+03,3.8127158347543575,3.942186772589981,4.0,4.0
1.465e+03,3.9394595128809105,3.9018310674293346,4.0,3.5384615384615383
3.392e+03,3.8702764367857982,3.8828519208243364,4.0,3.5384615384615383
1.100e+03.2,3.719179857857225,3.9323913003111812,4.0,4.0
1.200e+03.1,3.7005776602876916,3.8916785383740518,4.0,4.0
1.207e+03,3.7691916044319966,3.8928369554013713,4.0,4.0
1.230e+03,3.799432438010137,3.907131448407501,4.0,4.0
1.565e+03,3.9307452596571766,3.8680992867530115,4.0,3.5384615384615383
3.492e+03,3.8564524942540537,3.9263766417202177,4.0,3.5384615384615383
1.200e+03.2,3.7005776602876916,3.8916785383740518,4.0,4.0
1.300e+03.1,3.685937154161991,3.8928522440754065,4.0,4.0
1.307e+03,3.7551718227118682,3.9051917279696724,4.0,4.0
1.330e+03,3.7835264542589058,3.908792210575921,4.0,4.0
1.665e+03,3.9198277239297594,3.8814045175803713,4.0,3.5384615384615383
3.592e+03,3.844738681077972,3.9065362566895168,4.0,3.5384615384615383
1.300e+03.2,3.685937154161991,3.8928522440754065,4.0,4.0
1.400e+03.1,3.669236084468639,3.8505913106420344,4.0,4.0
1.407e+03,3.7414478828743003,3.893071057716611,4.0,4.0
1.430e+03,3.771773069810015,3.8556960021884024,4.0,4.0
1.765e+03,3.912675694189231,3.834012054558233,4.0,3.4615384615384617
3.692e+03,3.8349976937073187,3.9039532316058576,4.0,3.5384615384615383
1.400e+03.2,3.669236084468639,3.8505913106420344,4.0,4.0
1.500e+03.1,3.6617813085890063,3.857353648124082,4.0,4.0
1.507e+03,3.735271295103692,3.861122625708095,4.0,4.0
1.530e+03,3.764654989887438,3.865402886375282,4.0,4.0
1.865e+03,3.908981934977941,3.8557769180886083,4.0,3.4615384615384617
3.792e+03,3.8273309683278827,3.9168006292789563,4.0,3.5384615384615383
1.500e+03.2,3.6617813085890063,3.857353648124082,4.0,4.0
1.600e+03.1,3.6515380427114836,3.8743826120363067,4.0,4.0
1.607e+03,3.7276433891962455,3.8668657689387302,4.0,4.0
1.630e+03,3.757450439114111,3.897528605382071,4.0,4.0
1.965e+03,3.904874157608767,3.8701548660871836,4.0,3.4615384615384617
3.892e+03,3.8189168448870827,3.9341749647160853,4.0,3.5384615384615383
1.600e+03.2,3.6515380427114836,3.8743826120363067,4.0,4.0
1.700e+03.1,3.6478799188949185,3.862482365427553,4.0,4.0
1.707e+03,3.724725712523137,3.9067890158621843,4.0,4.0
1.730e+03,3.756472576145223,3.891900014344298,4.0,4.0
2.065e+03,3.90676143859463,3.898725484020609,4.0,3.4615384615384617
3.992e+03,3.8142102165540597,3.8849862756571447,4.0,3.5384615384615383
1.700e+03.2,3.6478799188949185,3.862482365427553,4.0,4.0
1.800e+03.1,3.6517313016368145,3.8483529016103013,4.0,4.0
1.807e+03,3.7300195678673282,3.89143101918852,4.0,4.0
1.830e+03,3.760735747838147,3.8554305106126527,4.0,4.0
2.165e+03,3.912142011828828,3.8596136104438905,4.0,3.5384615384615383
4.092e+03,3.812333352420599,3.826542281694703,4.0,3.6153846153846154
1.800e+03.2,3.6517313016368145,3.8483529016103013,4.0,4.0
1.900e+03.1,3.654307058696908,3.8683584248177247,4.0,4.0
1.907e+03,3.7332320289448475,3.873994525295423,4.0,4.0
1.930e+03,3.763394595555002,3.910767605986628,4.0,4.0
2.265e+03,3.916430412827462,3.889255993197601,4.0,3.5384615384615383
4.192e+03,3.807160223624863,3.8559386591756883,4.0,3.6153846153846154
1.900e+03.2,3.654307058696908,3.8683584248177247,4.0,4.0
2.000e+03.1,3.659913708307422,3.831978787891728,4.0,3.923076923076923
2.007e+03,3.7382864897330594,3.9187525240143906,4.0,4.0
2.030e+03,3.7692275548206657,3.8778359430671436,4.0,4.0
2.365e+03,3.9225945680257244,3.88573239177747,4.0,3.5384615384615383
4.292e+03,3.8022607534544215,3.8397576671670386,4.0,3.6153846153846154
2.000e+03.2,3.659913708307422,3.831978787891728,4.0,3.923076923076923
2.100e+03,3.6684678338783625,3.787003023951055,4.0,3.923076923076923
2.100e+03.1,3.6684678338783625,3.787003023951055,4.0,3.923076923076923
2.107e+03,3.747283343794394,3.9022984933759233,4.0,4.0
2.130e+03,3.780769548694517,3.9313717954390732,4.0,4.0
2.465e+03,3.934159264357346,3.9091013638403034,4.0,3.5384615384615383
4.392e+03,3.8005412310751305,3.897664322950444,4.0,3.6153846153846154
0.000e+00,2.4142882749050174,3.088767336220343,5.0,3.230769230769231
1.000e+02.1,3.4101138505751853,4.145224253940157,5.0,4.2153846153846155
1.070e+02,3.4718629278095987,4.342544342035328,5.0,4.7384615384615385
1.300e+02,3.485335259304068,4.305199700617614,5.0,4.4
4.653e+02,3.5238526938345607,4.294911430116883,5.0,4.4
2.392e+03,3.5446615684144405,4.304279814966769,5.0,4.4
1.000e+02.2,3.409902678114786,4.14472710633045,5.0,4.138461538461538
2.000e+02.1,3.882084269572061,4.469138332888743,5.0,4.369230769230769
2.070e+02,3.9425840410651425,4.608059926781145,5.0,4.7384615384615385
2.300e+02,3.959938090119872,4.607916701019139,5.0,4.553846153846154
5.653e+02,4.021282706247209,4.658903932738998,5.0,4.4
2.492e+03,4.048631696464042,4.653912625974829,5.0,4.323076923076924
2.000e+02.2,3.8820842695720605,4.469138332888743,5.0,4.369230769230769
3.000e+02.1,4.111115249588156,4.533365281198964,5.0,4.369230769230769
3.070e+02,4.172578054675946,4.642424096467344,5.0,4.6000000000000005
3.300e+02,4.192207932904957,4.676634990189644,5.0,4.553846153846154
6.653e+02,4.267699502577389,4.739186042657284,5.0,4.4
2.592e+03,4.285478278295603,4.693332044061133,5.0,4.323076923076924
3.000e+02.2,4.111115249588156,4.533365281198964,5.0,4.369230769230769
4.000e+02.1,4.231919404666642,4.552292293318214,5.0,4.369230769230769
4.070e+02,4.294094571716594,4.628091106614882,5.0,4.56923076923077
4.300e+02,4.315001810451609,4.669780778139909,5.0,4.630769230769231
7.653e+02,4.3999743671522165,4.703540289100111,5.0,4.476923076923077
2.692e+03,4.401784701055681,4.59920877517872,5.0,4.323076923076924
4.000e+02.2,4.231919404666642,4.552292293318214,5.0,4.369230769230769
5.000e+02.1,4.302662630913128,4.561061652426229,5.0,4.523076923076923
5.070e+02,4.363295193029087,4.621373324761127,5.0,4.56923076923077
5.300e+02,4.385421817879059,4.664117297310252,5.0,4.707692307692308
8.653e+02,4.4772590010011175,4.672163116234106,5.0,4.476923076923077
2.792e+03,4.461781612892402,4.539384673975203,5.0,4.323076923076924
5.000e+02.2,4.302662630913128,4.561061652426229,5.0,4.523076923076923
6.000e+02.1,4.3472021239006695,4.620082689222514,5.0,4.523076923076923
6.070e+02,4.407983086578401,4.651600824585536,5.0,4.56923076923077
6.300e+02,4.431373160381287,4.707075597458143,5.0,4.7846153846153845
9.653e+02,4.529174734723419,4.691742329156384,5.0,4.323076923076924
2.892e+03,4.493264424111502,4.543888818884639,5.0,4.323076923076924
6.000e+02.2,4.3472021239006695,4.620082689222514,5.0,4.523076923076923
7.000e+02.1,4.374458072157615,4.721638244964591,5.0,4.492307692307692
7.070e+02,4.437827509517773,4.746817722270279,5.0,4.676923076923077
7.300e+02,4.461829355383264,4.786274957438177,5.0,4.7846153846153845
1.065e+03,4.564749430110931,4.749703625163878,5.0,4.323076923076924
2.992e+03,4.51051460519503,4.558089510672833,5.0,4.323076923076924
7.000e+02.2,4.374458072157615,4.721638244964591,5.0,4.492307692307692
8.000e+02.1,4.396494503208864,4.820208084894993,5.0,4.492307692307692
8.070e+02,4.460173266700934,4.837301621177598,5.0,4.676923076923077
8.300e+02,4.485136687451135,4.875668037778524,5.0,4.7846153846153845
1.165e+03,4.5926855823458155,4.827349072295593,5.0,4.323076923076924
3.092e+03,4.521123855018143,4.669601537615325,5.0,4.323076923076924
8.000e+02.2,4.396494503208864,4.820208084894993,5.0,4.492307692307692
9.000e+02.1,4.403000991152805,4.854855270067798,5.0,4.415384615384616
9.070e+02,4.468901919861416,4.863474838057421,5.0,4.56923076923077
9.300e+02,4.494513288232299,4.895675426438974,5.0,4.676923076923077
1.265e+03,4.6071731422034805,4.836136475225203,5.0,4.323076923076924
3.192e+03,4.523129528923915,4.7148242000024005,5.0,4.1692307692307695
9.000e+02.2,4.403000991152805,4.854855270067798,5.0,4.415384615384616
1.000e+03.1,4.409105204072833,4.865037379136023,5.0,4.415384615384616
1.007e+03,4.475433377925671,4.893627032808858,5.0,4.492307692307692
1.030e+03,4.501597842301636,4.92023409403879,5.0,4.492307692307692
1.365e+03,4.618728013703526,4.861541095573081,5.0,4.323076923076924
3.292e+03,4.525834198645381,4.833178946397322,5.0,4.1692307692307695
1.000e+03.2,4.409105204072833,4.865037379136023,5.0,4.415384615384616
1.100e+03.1,4.406416310532506,4.859987040330683,5.0,4.415384615384616
1.107e+03,4.474894440542967,4.872732445203702,5.0,4.492307692307692
1.130e+03,4.501716222083505,4.887981912166918,5.0,4.492307692307692
1.465e+03,4.623396487767755,4.832947737617143,5.0,4.323076923076924
3.392e+03,4.525191043470258,4.836865927160115,5.0,4.1692307692307695
1.100e+03.2,4.406416310532506,4.859987040330683,5.0,4.415384615384616
1.200e+03.1,4.4015216383513005,4.892628511403089,5.0,4.415384615384616
1.207e+03,4.472859969251446,4.911808919992605,5.0,4.492307692307692
1.230e+03,4.49999511895528,4.928711034034041,5.0,4.492307692307692
1.565e+03,4.626433731007232,4.870620025560509,5.0,4.323076923076924
3.492e+03,4.519924467489156,4.850355240601427,5.0,4.1692307692307695
1.200e+03.2,4.4015216383513005,4.892628511403089,5.0,4.415384615384616
1.300e+03.1,4.395654030208562,4.8382340021298695,5.0,4.415384615384616
1.307e+03,4.4646901634779885,4.853907570610055,5.0,4.492307692307692
1.330e+03,4.494965680279467,4.891056791518583,5.0,4.492307692307692
1.665e+03,4.625262232683166,4.846749915346283,5.0,4.323076923076924
3.592e+03,4.514456424855352,4.901588063709799,5.0,4.1692307692307695
1.300e+03.2,4.395654030208562,4.8382340021298695,5.0,4.415384615384616
1.400e+03.1,4.3856738468092935,4.813155757195847,5.0,4.338461538461538
1.407e+03,4.457767812380978,4.878439960010105,5.0,4.492307692307692
1.430e+03,4.4854090131430615,4.844982397389494,5.0,4.492307692307692
1.765e+03,4.619456576248439,4.812819893250747,5.0,4.2153846153846155
3.692e+03,4.506123606809089,4.862863064431753,5.0,4.1692307692307695
1.400e+03.2,4.3856738468092935,4.813155757195847,5.0,4.338461538461538
1.500e+03.1,4.381061577137648,4.825439575449689,5.0,4.415384615384616
1.507e+03,4.454618913248439,4.811441125772337,5.0,4.492307692307692
1.530e+03,4.483311297018751,4.8246336977689275,5.0,4.492307692307692
1.865e+03,4.62027757076435,4.779188350649694,5.0,4.2153846153846155
3.792e+03,4.501847581770453,4.827771206263339,5.0,4.1692307692307695
1.500e+03.2,4.381061577137648,4.825439575449689,5.0,4.415384615384616
1.600e+03.1,4.376058010465463,4.824669129452857,5.0,4.415384615384616
1.607e+03,4.449319244823168,4.830632610677835,5.0,4.492307692307692
1.630e+03,4.480883939177588,4.865037363742889,5.0,4.492307692307692
1.965e+03,4.6206061149745725,4.8283671830255095,5.0,4.2153846153846155
3.892e+03,4.495853399392327,4.822516464043684,5.0,4.1692307692307695
1.600e+03.2,4.376058010465463,4.824669129452857,5.0,4.415384615384616
