,Ridge,SVR,TrueY,kNN
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2888.0961854785637,2980.6671329064047,3000,3000.0
1.070e+02,2932.9272616625713,3007.035218697769,3000,3000.0
1.300e+02,2990.9004430267487,3023.054848449123,3000,3000.0
4.653e+02,3110.570871379179,3002.4991336425956,3000,3000.0
2.392e+03,3109.0558602334604,3004.745852376087,3000,3000.0
1.000e+02.2,2888.05389325734,2980.630982407769,3000,3000.0
2.000e+02.1,5909.290393006224,5988.45062852199,6000,6000.0
2.070e+02,5957.3197183636075,6016.500504061318,6000,6000.0
2.300e+02,6023.099800749202,6029.250659047211,6000,6000.0
5.653e+02,6180.017707312254,6002.134744283459,6000,6000.0
2.492e+03,6173.79976383107,6006.772516720448,6000,6000.0
2.000e+02.2,5909.290393006224,5988.45062852199,6000,6000.0
3.000e+02.1,8876.333303741867,8991.659820727036,9000,9000.0
3.070e+02,8924.23663544859,9020.303817688946,9000,9000.0
3.300e+02,8991.546137902082,9032.332694409044,9000,9000.0
6.653e+02,9164.086073024224,9007.406082602538,9000,9000.0
2.592e+03,9150.541550305807,9013.330899373446,9000,9000.0
3.000e+02.2,8876.333303741867,8991.659820727036,9000,9000.0
4.000e+02.1,11834.176439128383,12010.736419830122,12000,12000.0
4.070e+02,11882.258356214723,12040.582398444843,12000,12000.0
4.300e+02,11949.009366624417,12052.129850391757,12000,12000.0
7.653e+02,12129.117042134287,12031.074955927492,12000,12000.0
2.692e+03,12107.150942363409,12037.404714869976,12000,12000.0
4.000e+02.2,11834.176439128383,12010.736419830122,12000,12000.0
5.000e+02.1,14784.678281894474,15024.910377469707,15000,15000.0
5.070e+02,14832.30529332718,15054.732833663154,15000,15000.0
5.300e+02,14897.711846344584,15065.47834479846,15000,15000.0
8.653e+02,15082.545255669465,15048.120149807924,15000,15000.0
2.792e+03,15049.993752471408,15052.883977841404,15000,15000.0
5.000e+02.2,14784.678281894474,15024.910377469707,15000,15000.0
6.000e+02.1,17773.80137665742,18057.46479737934,18000,18000.0
6.070e+02,17820.960608627545,18086.890254375678,18000,18000.0
6.300e+02,17885.257894518647,18096.72663301562,18000,18000.0
9.653e+02,18072.458516310653,18082.784892095347,18000,18000.0
2.892e+03,18029.649454701837,18085.914918737624,18000,18000.0
6.000e+02.2,17773.659571019973,18057.313211191795,18000,18000.0
7.000e+02.1,20769.3007864841,21065.680867823598,21000,21000.0
7.070e+02,20816.516283936133,21094.69896580273,21000,21000.0
7.300e+02,20879.41382334651,21103.623416108923,21000,21000.0
1.065e+03,21067.89384682689,21092.417403918997,21000,21000.0
2.992e+03,21013.466865488124,21095.318747257836,21000,21000.0
7.000e+02.2,20769.3007864841,21065.680867823598,21000,21000.0
8.000e+02.1,23791.18004954837,24071.256121429044,24000,24000.0
8.070e+02,23838.313031595266,24100.161418067008,24000,24000.0
8.300e+02,23899.618175409658,24107.120508630418,24000,24000.0
1.165e+03,24088.59407498908,24098.781392913155,24000,24000.0
3.092e+03,24023.333381553348,24098.64712416062,24000,24000.0
8.000e+02.2,23791.18004954837,24071.256121429044,24000,24000.0
9.000e+02.1,26834.1553179456,27071.50795088155,27000,27000.0
9.070e+02,26880.744515402253,27099.312282703475,27000,27000.0
9.300e+02,26941.19924211006,27105.558697264896,27000,27000.0
1.265e+03,27129.97033753761,27099.743025253458,27000,27000.0
3.192e+03,27053.024733067257,27098.972031091682,27000,27000.0
9.000e+02.2,26834.1553179456,27071.50795088155,27000,27000.0
1.000e+03.1,29880.46954713187,30057.757387512997,30000,30000.0
1.007e+03,29926.291577737404,30084.367085364745,30000,30000.0
1.030e+03,29985.587151410014,30089.091986671916,30000,30000.0
1.365e+03,30173.634073270176,30086.191499098102,30000,30000.0
3.292e+03,30084.57467260044,30086.31321443965,30000,30000.0
1.000e+03.2,29880.309502231186,30057.5792271023,30000,30000.0
1.100e+03.1,32921.63613479053,33032.10985776401,33000,33000.0
1.107e+03,32968.43730737027,33058.93453842288,33000,33000.0
1.130e+03,33026.0642685795,33061.74563158107,33000,33000.0
1.465e+03,33213.141799585486,33061.73250343597,33000,33000.0
3.392e+03,33110.3433179692,33062.8807671869,33000,33000.0
1.100e+03.2,32921.63613479053,33032.10985776401,33000,33000.0
1.200e+03.1,35968.96978287237,36012.944887056845,36000,36000.0
1.207e+03,36015.8237616948,36039.498664570456,36000,36000.0
1.230e+03,36071.86629451095,36040.66225933897,36000,36000.0
1.565e+03,36256.89605700847,36044.633652441764,36000,36000.0
3.492e+03,36141.00851988779,36048.43458630936,36000,36000.0
1.200e+03.2,35968.82061750882,36012.77169364576,36000,36000.0
1.300e+03.1,39002.16157777101,38992.72432079798,39000,39000.0
1.307e+03,39050.043009386216,39019.85398231981,39000,39000.0
1.330e+03,39103.759414428125,39018.65005354042,39000,39000.0
1.665e+03,39288.5211137447,39024.715939393616,39000,39000.0
3.592e+03,39156.05196361024,39029.479329635025,39000,39000.0
1.300e+03.2,39002.16157777101,38992.72432079798,39000,39000.0
1.400e+03.1,42029.75763722974,41983.033824398546,42000,42000.0
1.407e+03,42076.07902701282,42008.313466489424,42000,42000.0
1.430e+03,42130.36089513612,42006.576055787365,42000,42000.0
1.765e+03,42312.555047079666,42015.00742852123,42000,42000.0
3.692e+03,42163.18629120549,42022.19143729343,42000,42000.0
1.400e+03.2,42029.75763722974,41983.033824398546,42000,42000.0
1.500e+03.1,45048.949188337756,44985.91747874001,45000,45000.0
1.507e+03,45095.14735901468,45009.93406455364,45000,45000.0
1.530e+03,45150.190738080906,45008.65395477651,45000,45000.0
1.865e+03,45329.407771296625,45018.89614913467,45000,45000.0
3.792e+03,45149.61989822927,45012.459073650556,45000,45000.0
1.500e+03.2,45048.949188337756,44985.91747874001,45000,45000.0
1.600e+03.1,48047.16447086322,47985.67885676436,48000,48000.0
1.607e+03,48091.65143467021,48007.19778012027,48000,48000.0
1.630e+03,48144.969039937794,48003.995087739095,48000,48000.0
1.965e+03,48321.282091789544,48015.352089324035,48000,48000.0
3.892e+03,48133.80467416146,48024.1455027483,48000,48000.0
1.600e+03.2,48047.16447086322,47985.67885676436,48000,48000.0
1.700e+03.1,51025.89512115736,50983.85398008551,51000,51000.0
1.707e+03,51070.226126108624,51005.55137285996,51000,51000.0
1.730e+03,51122.55290318781,51000.83646280121,51000,51000.0
2.065e+03,51296.763218470594,51013.750140053686,51000,51000.0
3.992e+03,51085.67824149277,51019.25998547101,51000,51000.0
1.700e+03.2,51025.89512115736,50983.85398008551,51000,51000.0
1.800e+03.1,54005.07921213623,53999.61650391769,54000,54000.0
1.807e+03,54047.29791436543,54018.27668801526,54000,54000.0
1.830e+03,54099.351237583665,54013.0734879334,54000,54000.0
2.165e+03,54270.2086335683,54026.96707446863,54000,54000.0
4.092e+03,54034.8801670079,54030.68104771362,54000,54000.0
1.800e+03.2,54005.07921213623,53999.61650391769,54000,54000.0
1.900e+03.1,56949.32876208221,56985.3691894677,57000,57000.0
1.907e+03,56996.87681293418,57008.95948809519,57000,57000.0
1.930e+03,57047.14103303955,57001.213468923954,57000,57000.0
2.265e+03,57213.82099996211,57013.10007236591,57000,57000.0
4.192e+03,56953.58416873044,57014.82401298964,57000,57000.0
1.900e+03.2,56949.32876208221,56985.3691894677,57000,57000.0
2.000e+03.1,59905.032323558306,59988.028162521965,60000,60000.0
2.007e+03,59947.70711986312,60006.34747146695,60000,60000.0
2.030e+03,59998.518964665214,59997.615197260195,60000,60000.0
2.365e+03,60160.58473257331,60007.5898258761,60000,60000.0
4.292e+03,59872.693192688705,60005.251493738484,60000,60000.0
2.000e+03.2,59905.032323558306,59988.028162521965,60000,60000.0
2.100e+03,62838.95582318495,62960.87577721749,63000,63000.0
2.100e+03.1,62838.95582318495,62960.87577721749,63000,63000.0
2.107e+03,62883.06974902154,62979.70820491668,63000,63000.0
2.130e+03,62933.16267043955,62970.590719621425,63000,63000.0
2.465e+03,63089.08398800867,62974.88217896822,63000,63000.0
4.392e+03,62772.05386783223,62968.88082608705,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2892.424729637223,2987.0901859220685,3000,3000.0
1.070e+02,2938.5352630713714,3015.2761880105027,3000,3000.0
1.300e+02,2996.1618911883925,3030.9698056544003,3000,3000.0
4.653e+02,3114.3382548853187,3008.888016889461,3000,3000.0
2.392e+03,3113.5700388723308,3011.292392014635,3000,3000.0
1.000e+02.2,2892.4085399087962,2987.078164840823,3000,3000.0
2.000e+02.1,5895.84754921409,5991.681927140518,6000,6000.0
2.070e+02,5944.672682298617,6021.87022077429,6000,6000.0
2.300e+02,6009.232318391176,6033.668013233415,6000,6000.0
5.653e+02,6163.696880909327,6004.4391478346515,6000,6000.0
2.492e+03,6159.0656752005125,6009.445498754343,6000,6000.0
2.000e+02.2,5895.84754921409,5991.681927140518,6000,6000.0
3.000e+02.1,8843.966302411915,8977.816945358878,9000,9000.0
3.070e+02,8892.598307842476,9008.849810979416,9000,9000.0
3.300e+02,8958.292514489927,9019.511593125208,9000,9000.0
6.653e+02,9127.869788391494,8991.762230859691,9000,9000.0
2.592e+03,9116.89193643062,8997.679867361752,9000,9000.0
3.000e+02.2,8843.966302411915,8977.816945358878,9000,9000.0
4.000e+02.1,11798.491892233487,11977.529145974353,12000,12000.0
4.070e+02,11846.483113908656,12009.313353990372,12000,12000.0
4.300e+02,11911.918871088452,12019.612322760368,12000,12000.0
7.653e+02,12089.05534350795,11995.011241776643,12000,12000.0
2.692e+03,12070.197319578503,12000.205721823142,12000,12000.0
4.000e+02.2,11798.491892233487,11977.529145974353,12000,12000.0
5.000e+02.1,14767.200624424979,14983.196561103563,15000,15000.0
5.070e+02,14815.016518949917,15015.118553310866,15000,15000.0
5.300e+02,14879.147729657641,15024.57377077041,15000,15000.0
8.653e+02,15061.710678889707,15003.959486352542,15000,15000.0
2.792e+03,15033.908194384276,15005.50706202066,15000,15000.0
5.000e+02.2,14766.871601607018,14982.799828139912,15000,15000.0
6.000e+02.1,17756.553228199038,17986.098331602894,18000,18000.0
6.070e+02,17804.67275244343,18018.418705256576,18000,18000.0
6.300e+02,17867.879542972067,18027.558931336018,18000,18000.0
9.653e+02,18053.479374310053,18009.797824989102,18000,18000.0
2.892e+03,18014.807636031364,18008.604129965264,18000,18000.0
6.000e+02.2,17756.553228199038,17986.098331602894,18000,18000.0
7.000e+02.1,20775.912208928923,20997.26658499021,21000,21000.0
7.070e+02,20823.50819694263,21028.73846580391,21000,21000.0
7.300e+02,20885.381417052442,21036.884673001914,21000,21000.0
1.065e+03,21073.330800304764,21021.873316610734,21000,21000.0
2.992e+03,21024.00852963853,21016.74085898631,21000,21000.0
7.000e+02.2,20775.76304356537,20997.1088237288,21000,21000.0
8.000e+02.1,23808.682723268874,24002.05559533881,24000,24000.0
8.070e+02,23855.839479056704,24032.75950791838,24000,24000.0
8.300e+02,23916.80283439016,24039.821311667958,24000,24000.0
1.165e+03,24106.05905239311,24027.879541684233,24000,24000.0
3.092e+03,24045.570678246513,24019.958700384726,24000,24000.0
8.000e+02.2,23808.5595307854,24001.996585358254,24000,24000.0
9.000e+02.1,26848.820772889485,27001.241227148155,27000,27000.0
9.070e+02,26895.89424617974,27031.280209862533,27000,27000.0
9.300e+02,26955.455738457633,27036.79730530513,27000,27000.0
1.265e+03,27145.223786381575,27027.84963478869,27000,27000.0
3.192e+03,27072.624497777513,27016.69383260051,27000,27000.0
9.000e+02.2,26848.820772889485,27001.241227148155,27000,27000.0
1.000e+03.1,29891.87152324014,29992.260208890424,30000,30000.0
1.007e+03,29938.65184679257,30021.298645255203,30000,30000.0
1.030e+03,29997.90042205434,30026.34834954488,30000,30000.0
1.365e+03,30187.14608008049,30020.057328001873,30000,30000.0
3.292e+03,30101.25666453423,30009.150727420587,30000,30000.0
1.000e+03.2,29891.87152324014,29992.260208890424,30000,30000.0
1.100e+03.1,32930.770103553135,32979.75990018199,33000,33000.0
1.107e+03,32977.15886054051,33007.66138044328,33000,33000.0
1.130e+03,33034.981323350075,33010.80674628311,33000,33000.0
1.465e+03,33223.508431790324,33007.579996135886,33000,33000.0
3.392e+03,33123.37968513948,32998.47894347803,33000,33000.0
1.100e+03.2,32930.770103553135,32979.75990018199,33000,33000.0
1.200e+03.1,35974.11747060454,35977.4415986306,36000,36000.0
1.207e+03,36020.098290204514,36003.83970236118,36000,36000.0
1.230e+03,36076.91572965227,36005.878823814855,36000,36000.0
1.565e+03,36264.50549139404,36006.24578999134,36000,36000.0
3.492e+03,36148.7920014298,35999.27881888265,36000,36000.0
1.200e+03.2,35974.11747060454,35977.4415986306,36000,36000.0
1.300e+03.1,39006.44770755993,38975.930210964754,39000,39000.0
1.307e+03,39052.95834330912,39001.856487206904,39000,39000.0
1.330e+03,39108.70330690071,39002.7107844124,39000,39000.0
1.665e+03,39295.956204567185,39006.72338676318,39000,39000.0
3.592e+03,39161.891346260745,39001.998283851826,39000,39000.0
1.300e+03.2,39006.44770755993,38975.930210964754,39000,39000.0
1.400e+03.1,42039.07765567877,41989.02351756216,42000,42000.0
1.407e+03,42085.9790336241,42014.41541255804,42000,42000.0
1.430e+03,42139.75030717476,42012.26072668596,42000,42000.0
1.765e+03,42323.23947045357,42018.1281566737,42000,42000.0
3.692e+03,42172.6106955246,42017.5381964698,42000,42000.0
1.400e+03.2,42039.07765567877,41989.02351756216,42000,42000.0
1.500e+03.1,45047.19649767604,44987.85116292567,45000,45000.0
1.507e+03,45092.55400466765,45011.18789190643,45000,45000.0
1.530e+03,45146.48925450207,45008.4481783103,45000,45000.0
1.865e+03,45328.156246837105,45017.14305994271,45000,45000.0
3.792e+03,45156.52933305687,45018.27452863567,45000,45000.0
1.500e+03.2,45047.12114890426,44987.72583030188,45000,45000.0
1.600e+03.1,48051.31739141458,48001.267486261204,48000,48000.0
1.607e+03,48095.727473993844,48022.964334867225,48000,48000.0
1.630e+03,48150.743554633715,48020.55701964059,48000,48000.0
1.965e+03,48328.31953120794,48030.36407478381,48000,48000.0
3.892e+03,48134.78849975932,48033.62360704049,48000,48000.0
1.600e+03.2,48051.31739141458,48001.267486261204,48000,48000.0
1.700e+03.1,51039.52648786737,51009.71851761532,51000,51000.0
1.707e+03,51087.05645728613,51033.299863793705,51000,51000.0
1.730e+03,51140.69360334873,51029.061907982235,51000,51000.0
2.065e+03,51314.063804058955,51039.39131932128,51000,51000.0
3.992e+03,51095.51758929112,51043.948129088174,51000,51000.0
1.700e+03.2,51039.52648786737,51009.71851761532,51000,51000.0
1.800e+03.1,54010.095736084666,54010.69673522335,54000,54000.0
1.807e+03,54056.774352506414,54032.946071110724,54000,54000.0
1.830e+03,54112.330395697005,54029.648728215965,54000,54000.0
2.165e+03,54281.610968250985,54040.026196631254,54000,54000.0
4.092e+03,54038.420019981226,54043.44236584746,54000,54000.0
1.800e+03.2,54010.095736084666,54010.69673522335,54000,54000.0
1.900e+03.1,56982.15216044623,57019.688523760895,57000,57000.0
1.907e+03,57029.33168871254,57042.498813065526,57000,57000.0
1.930e+03,57082.67567455731,57035.53811679879,57000,57000.0
2.265e+03,57246.256631713244,57044.53529004343,57000,57000.0
4.192e+03,56977.02978613616,57048.07630357645,57000,57000.0
1.900e+03.2,56982.15216044623,57019.688523760895,57000,57000.0
2.000e+03.1,59926.52816949168,59996.86727967601,60000,60000.0
2.007e+03,59973.396751423235,60016.340107781165,60000,60000.0
2.030e+03,60022.80521498146,60006.22114674223,60000,60000.0
2.365e+03,60184.68767503605,60014.91793065779,60000,60000.0
4.292e+03,59887.10944844021,60017.68271343648,60000,60000.0
2.000e+03.2,59926.52816949168,59996.86727967601,60000,60000.0
2.100e+03,62872.71489951573,62968.82529434954,63000,63000.0
2.100e+03.1,62872.71489951573,62968.82529434954,63000,63000.0
2.107e+03,62919.49096212018,62989.32274164174,63000,63000.0
2.130e+03,62969.98325206964,62979.263722466574,63000,63000.0
2.465e+03,63125.77402116217,62983.54038555666,63000,63000.0
4.392e+03,62797.94926083756,62984.03095407237,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2894.778560902854,2992.3003486200105,3000,3000.0
1.070e+02,2941.7922601338178,3021.986355789406,3000,3000.0
1.300e+02,2999.1500461649666,3037.45836847429,3000,3000.0
4.653e+02,3116.416880459212,3014.6327377921552,3000,3000.0
2.392e+03,3116.1209751686365,3017.149334865222,3000,3000.0
1.000e+02.2,2894.762113751731,2992.2841648692192,3000,3000.0
2.000e+02.1,5889.783509940269,6001.116632622863,6000,6000.0
2.070e+02,5939.1055498759415,6033.203233344568,6000,6000.0
2.300e+02,6003.218466348793,6044.956742504051,6000,6000.0
5.653e+02,6156.449144601182,6014.257101502255,6000,6000.0
2.492e+03,6152.658930678383,6019.056741195323,6000,6000.0
2.000e+02.2,5889.633259301554,6000.980846891049,6000,6000.0
3.000e+02.1,8834.240647661118,8988.089293712532,9000,9000.0
3.070e+02,8883.27795689477,9021.26497178826,9000,9000.0
3.300e+02,8948.039171285742,9031.466426644773,9000,9000.0
6.653e+02,9116.41635139901,9002.186380170759,9000,9000.0
2.592e+03,9106.884327533477,9007.943062977152,9000,9000.0
3.000e+02.2,8834.240647661118,8988.089293712532,9000,9000.0
4.000e+02.1,11790.599665592184,11986.122157805992,12000,12000.0
4.070e+02,11839.910378519151,12020.680129603672,12000,12000.0
4.300e+02,11903.771454951522,12029.82841392669,12000,12000.0
7.653e+02,12080.030717885667,12003.796589336962,12000,12000.0
2.692e+03,12063.346915701957,12007.82245677102,12000,12000.0
4.000e+02.2,11790.599665592184,11986.122157805992,12000,12000.0
5.000e+02.1,14766.035968357854,14988.37463056374,15000,15000.0
5.070e+02,14814.409230782287,15022.720791792737,15000,15000.0
5.300e+02,14877.801467279256,15031.861089705133,15000,15000.0
8.653e+02,15059.062446796725,15008.982367913675,15000,15000.0
2.792e+03,15032.830912915717,15009.515650713147,15000,15000.0
5.000e+02.2,14766.035968357854,14988.37463056374,15000,15000.0
6.000e+02.1,17749.92358165011,17981.788656792756,18000,18000.0
6.070e+02,17798.135960613035,18015.661888200193,18000,18000.0
6.300e+02,17860.93348533118,18024.543853446412,18000,18000.0
9.653e+02,18046.053658076442,18004.814428182006,18000,18000.0
2.892e+03,18010.580121124236,17997.67899675179,18000,18000.0
6.000e+02.2,17749.92358165011,17981.788656792756,18000,18000.0
7.000e+02.1,20763.581764622693,20981.1484288148,21000,21000.0
7.070e+02,20810.81305829661,21013.62772098116,21000,21000.0
7.300e+02,20872.357107243144,21021.27942054162,21000,21000.0
1.065e+03,21059.473118303154,21004.249153115983,21000,21000.0
2.992e+03,21013.51300182751,20993.72906381115,21000,21000.0
7.000e+02.2,20763.581764622693,20981.1484288148,21000,21000.0
8.000e+02.1,23790.478339134574,23979.184191960278,24000,24000.0
8.070e+02,23837.49799415064,24011.024601509118,24000,24000.0
8.300e+02,23898.324479636874,24017.85455650325,24000,24000.0
1.165e+03,24087.373462013726,24003.36373054528,24000,24000.0
3.092e+03,24029.474966733113,23986.624054546148,24000,24000.0
8.000e+02.2,23790.478339134574,23979.184191960278,24000,24000.0
9.000e+02.1,26836.357173851007,26983.495194177685,27000,27000.0
9.070e+02,26883.68320605775,27014.802846108614,27000,27000.0
9.300e+02,26942.919948494207,27020.184553712377,27000,27000.0
1.265e+03,27132.337422444376,27010.134817887367,27000,27000.0
3.192e+03,27061.905478835113,26991.31909758887,27000,27000.0
9.000e+02.2,26836.357173851007,26983.495194177685,27000,27000.0
1.000e+03.1,29871.54082605077,29975.099733612227,30000,30000.0
1.007e+03,29918.25173592782,30004.83744686749,30000,30000.0
1.030e+03,29977.33491647535,30009.72339550728,30000,30000.0
1.365e+03,30167.078772316396,30001.076639246865,30000,30000.0
3.292e+03,30083.209384793707,29982.343353579647,30000,30000.0
1.000e+03.2,29871.54082605077,29975.099733612227,30000,30000.0
1.100e+03.1,32915.54298343837,32974.40767591901,33000,33000.0
1.107e+03,32962.22049952213,33003.38678166432,33000,33000.0
1.130e+03,33020.43308019539,33006.90728528927,33000,33000.0
1.465e+03,33209.6070881715,33002.0347245474,33000,33000.0
3.392e+03,33110.78511100927,32984.90733507641,33000,33000.0
1.100e+03.2,32915.54298343837,32974.40767591901,33000,33000.0
1.200e+03.1,35953.163314880745,35974.827204761634,36000,36000.0
1.207e+03,35999.592564580176,36002.505534808435,36000,36000.0
1.230e+03,36056.40006208763,36004.23741313504,36000,36000.0
1.565e+03,36244.27249592487,36002.46599585973,36000,36000.0
3.492e+03,36129.42650052096,35988.5830392579,36000,36000.0
1.200e+03.2,35953.163314880745,35974.827204761634,36000,36000.0
1.300e+03.1,38981.159059586644,38974.64233900027,39000,39000.0
1.307e+03,39030.43816532881,39004.28431488793,39000,39000.0
1.330e+03,39086.0072765077,39004.782808437216,39000,39000.0
1.665e+03,39272.29811766904,39006.24598147148,39000,39000.0
3.592e+03,39140.33258075104,38996.23695679824,39000,39000.0
1.300e+03.2,38981.159059586644,38974.64233900027,39000,39000.0
1.400e+03.1,42000.458614486575,41977.20535325399,42000,42000.0
1.407e+03,42045.7017524313,42001.78436821913,42000,42000.0
1.430e+03,42102.28977254243,42001.83752232588,42000,42000.0
1.765e+03,42287.85169012946,42007.68471440787,42000,42000.0
3.692e+03,42135.259664670106,42002.04282114202,42000,42000.0
1.400e+03.2,42000.458614486575,41977.20535325399,42000,42000.0
1.500e+03.1,45018.04036607151,44994.350331460024,45000,45000.0
1.507e+03,45064.986366898185,45019.81345381914,45000,45000.0
1.530e+03,45119.123340278486,45017.51086276864,45000,45000.0
1.865e+03,45302.29437803935,45025.96139535981,45000,45000.0
3.792e+03,45127.588625524244,45020.968663158565,45000,45000.0
1.500e+03.2,45018.04036607151,44994.350331460024,45000,45000.0
1.600e+03.1,48018.955021801856,48005.24033880052,48000,48000.0
1.607e+03,48066.54996175437,48030.13037210398,48000,48000.0
1.630e+03,48120.299945826264,48026.39538785034,48000,48000.0
1.965e+03,48298.810712134386,48034.95690296847,48000,48000.0
3.892e+03,48103.3525630906,48035.8122392618,48000,48000.0
1.600e+03.2,48018.955021801856,48005.24033880052,48000,48000.0
1.700e+03.1,51014.53138611579,51021.55812590804,51000,51000.0
1.707e+03,51056.44977806903,51040.4370413023,51000,51000.0
1.730e+03,51111.74955550873,51036.4794029954,51000,51000.0
2.065e+03,51284.45957025735,51045.26474990619,51000,51000.0
3.992e+03,51065.98707201812,51048.81530740401,51000,51000.0
1.700e+03.2,51014.53138611579,51021.55812590804,51000,51000.0
1.800e+03.1,53987.28996167337,54019.27872974466,54000,54000.0
1.807e+03,54031.878977618595,54039.43465568977,54000,54000.0
1.830e+03,54084.138818624415,54032.29018559458,54000,54000.0
2.165e+03,54256.090184765606,54044.007218032624,54000,54000.0
4.092e+03,54010.84128998523,54048.73444069003,54000,54000.0
1.800e+03.2,53987.28996167337,54019.27872974466,54000,54000.0
1.900e+03.1,56952.295926166,57012.70134589717,57000,57000.0
1.907e+03,57001.035710691736,57035.34749040965,57000,57000.0
1.930e+03,57052.45963262011,57027.28346837318,57000,57000.0
2.265e+03,57219.71460292596,57038.022882830635,57000,57000.0
4.192e+03,56948.26501532036,57045.114196808674,57000,57000.0
1.900e+03.2,56952.295926166,57012.70134589717,57000,57000.0
2.000e+03.1,59900.34626289384,59983.85248829914,60000,60000.0
2.007e+03,59944.758114991535,60001.483057708516,60000,60000.0
2.030e+03,59996.67822951895,59992.25335070473,60000,60000.0
2.365e+03,60157.32159895901,60000.65398088249,60000,60000.0
4.292e+03,59857.60676536961,60008.44528244403,60000,60000.0
2.000e+03.2,59900.34626289384,59983.85248829914,60000,60000.0
2.100e+03,62847.499734390985,62948.726666437426,63000,63000.0
2.100e+03.1,62847.499734390985,62948.726666437426,63000,63000.0
2.107e+03,62891.373613941105,62964.26293788317,63000,63000.0
2.130e+03,62940.977779306646,62951.26120739802,63000,63000.0
2.465e+03,63096.74353508542,62956.68784218866,63000,63000.0
4.392e+03,62766.3547102099,62963.18029753021,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2899.1813765739607,2999.7272696360524,3000,3000.0
1.070e+02,2946.8245710175142,3030.8087147301994,3000,3000.0
1.300e+02,3003.913687992197,3046.0853450161594,3000,3000.0
4.653e+02,3120.3805689222827,3022.6092515704586,3000,3000.0
2.392e+03,3120.4067839630916,3025.389695017686,3000,3000.0
1.000e+02.2,2899.171410992003,2999.718099050333,3000,3000.0
2.000e+02.1,5890.779664203332,6019.684307264579,6000,6000.0
2.070e+02,5939.988255400192,6052.981242529102,6000,6000.0
2.300e+02,6003.567609623606,6064.094893527239,6000,6000.0
5.653e+02,6155.538421868903,6032.450128455639,6000,6000.0
2.492e+03,6152.765273481866,6037.748063468418,6000,6000.0
2.000e+02.2,5890.753819133235,6019.6630777781465,6000,6000.0
3.000e+02.1,8834.449043411452,9013.588022058291,9000,9000.0
3.070e+02,8883.962751057992,9048.903610306363,9000,9000.0
3.300e+02,8947.919189408723,9058.673396311759,9000,9000.0
6.653e+02,9115.114135644235,9027.82324372026,9000,9000.0
2.592e+03,9106.829932891942,9032.829807392613,9000,9000.0
3.000e+02.2,8834.449043411452,9013.588022058291,9000,9000.0
4.000e+02.1,11794.355709531676,12016.405090235734,12000,12000.0
4.070e+02,11843.240746715059,12051.85388660409,12000,12000.0
4.300e+02,11906.704525883008,12060.958625456224,12000,12000.0
7.653e+02,12082.119237232051,12033.448681611822,12000,12000.0
2.692e+03,12067.122185210617,12036.51578452994,12000,12000.0
4.000e+02.2,11794.355709531676,12016.405090235734,12000,12000.0
5.000e+02.1,14762.339503454179,15010.949715005474,15000,15000.0
5.070e+02,14810.916451476267,15046.66779726209,15000,15000.0
5.300e+02,14873.692933751325,15055.335356122916,15000,15000.0
8.653e+02,15054.465103018367,15031.250863602174,15000,15000.0
2.792e+03,15031.11865246615,15028.019616784026,15000,15000.0
5.000e+02.2,14762.339503454179,15010.949715005474,15000,15000.0
6.000e+02.1,17751.288503437827,18004.969979165042,18000,18000.0
6.070e+02,17799.712345843778,18040.447636879428,18000,18000.0
6.300e+02,17861.526093036493,18048.49429885702,18000,18000.0
9.653e+02,18046.312965397083,18027.122290909414,18000,18000.0
2.892e+03,18013.217150020093,18015.825307157997,18000,18000.0
6.000e+02.2,17751.288503437827,18004.969979165042,18000,18000.0
7.000e+02.1,20758.30872300892,20995.65028965415,21000,21000.0
7.070e+02,20806.314293465737,21030.348034936054,21000,21000.0
7.300e+02,20867.224504090347,21037.34779741719,21000,21000.0
1.065e+03,21053.768365243115,21019.908117265717,21000,21000.0
2.992e+03,21009.735726106315,21001.56175351631,21000,21000.0
7.000e+02.2,20758.30872300892,20995.65028965415,21000,21000.0
8.000e+02.1,23788.744813942954,23997.933716770727,24000,24000.0
8.070e+02,23836.660883800985,24031.79110463909,24000,24000.0
8.300e+02,23896.776622692105,24038.41689368576,24000,24000.0
1.165e+03,24085.662504037733,24021.933740951245,24000,24000.0
3.092e+03,24030.089658636054,23998.413722789683,24000,24000.0
8.000e+02.2,23788.744813942954,23997.933716770727,24000,24000.0
9.000e+02.1,26815.609938804588,26985.38411158979,27000,27000.0
9.070e+02,26863.009665208592,27017.660153273864,27000,27000.0
9.300e+02,26922.550741148043,27023.282547845592,27000,27000.0
1.265e+03,27112.383055175116,27009.47596056176,27000,27000.0
3.192e+03,27043.262016405744,26984.432816275043,27000,27000.0
9.000e+02.2,26815.609938804588,26985.38411158979,27000,27000.0
1.000e+03.1,29855.055043286102,29984.566247737508,30000,30000.0
1.007e+03,29901.589385595136,30015.355262508154,30000,30000.0
1.030e+03,29960.527410638875,30019.899004833256,30000,30000.0
1.365e+03,30150.527025515552,30009.238979511203,30000,30000.0
