,Ridge,SVR,TrueY,kNN
1.700e+03.2,-353.6636558288619,-153.98958641235868,0.0,4.461752
1.800e+03.1,-360.19097469297094,-160.94781657985868,0.000694,4.461752
1.807e+03,-299.9011701129434,-145.90796156197985,7.0,9.077083230769231
1.830e+03,-171.37690392200147,-111.94617934179723,30.0,10.846313999999998
2.165e+03,530.4254477740401,276.73969512887425,365.25,365.25
4.092e+03,1965.8799545335853,2207.6995863323705,2292.0,2292.0
1.800e+03.2,-360.19097469297094,-160.94781657985868,0.0,4.461752
1.900e+03.1,-371.7705382152062,-173.27714579788926,0.000694,4.461752
1.907e+03,-310.6690416154206,-158.20204345494994,7.0,9.077083230769231
1.930e+03,-181.65879799145205,-127.56899355398082,30.0,10.846313999999998
2.265e+03,528.5039232219733,251.39318787621642,365.25,365.25
4.192e+03,2008.4024687725387,2214.060247991068,2292.0,2292.0
1.900e+03.2,-371.7705382152062,-173.27714579788926,0.0,4.461752
2.000e+03.1,-388.6582633958585,-183.31458616504415,0.000694,4.461752000000001
2.007e+03,-325.36676760223077,-169.87852205796526,7.0,9.077083230769231
2.030e+03,-195.6885021511846,-141.99562865578582,30.0,10.846314
2.365e+03,523.5730717061763,231.1199843032132,365.25,365.25
4.292e+03,2048.1140868179027,2220.451350752434,2292.0,2292.0
2.000e+03.2,-388.6582633958585,-183.31458616504415,0.0,4.461752000000001
2.100e+03,-402.68263317158244,-194.43167386544746,0.0,4.461752000000001
2.100e+03.1,-402.68263317158244,-194.43167386544746,0.000694,4.461752000000001
2.107e+03,-342.94023535827864,-186.6860197813935,7.0,9.077083230769231
2.130e+03,-211.34052247124055,-155.58655937371577,30.0,10.846314
2.465e+03,515.5664925537285,205.15411142100356,365.25,365.25
4.392e+03,2085.937430900763,2218.9267327647945,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,136.54563863775184,-18.487033251493358,0.000694,0.5387818461538462
1.070e+02,179.1973988786551,6.618614072676337,7.0,2.6925212307692306
1.300e+02,260.37751999475245,56.16489825081726,30.0,19.384615384615383
4.653e+02,509.68613364790076,207.52546315729114,365.25,1106.3076923076924
2.392e+03,636.7254217885968,392.754181234513,2292.0,1550.9423076923076
1.000e+02.2,136.54631265626585,-18.490110229522998,0.0,0.5387818461538462
2.000e+02.1,134.97080575075455,-21.592385715357977,0.000694,1.0772433846153846
2.070e+02,183.9978800704884,4.781648779440275,7.0,2.154113076923077
2.300e+02,286.32124518962286,62.742810983665095,30.0,17.615384615384617
5.653e+02,645.9622058345176,291.3413097527641,365.25,958.0961538461538
2.492e+03,892.9652051521884,654.8870980353472,2292.0,1550.9423076923076
2.000e+02.2,134.97080575075455,-21.592385715357977,0.0,1.0772433846153846
3.000e+02.1,127.5576987625708,-25.47892537640155,0.000694,1.0772433846153844
3.070e+02,179.79553550290973,2.117959585546032,7.0,2.1540596923076922
3.300e+02,290.67398529054606,62.26559999850679,30.0,16.538514923076924
6.653e+02,712.6688234184693,339.7036724911118,365.25,661.6730769230769
2.592e+03,1077.8850334824751,875.8607615027026,2292.0,1995.576923076923
3.000e+02.2,127.5576987625708,-25.47892537640155,0.0,1.0772433846153844
4.000e+02.1,90.34642325616744,-32.58849038617018,0.000694,1.0771899999999999
4.070e+02,145.44687907093532,-3.8653275137407945,7.0,1.6156515384615384
4.300e+02,260.01477956773954,55.388686313535345,30.0,15.461645230769232
7.653e+02,726.765392506663,369.2056356068929,365.25,661.6730769230769
2.692e+03,1207.266648528423,1070.4871250522078,2292.0,1995.576923076923
4.000e+02.2,90.34642325616744,-32.58849038617018,0.0,1.0771899999999999
5.000e+02.1,31.90390654064072,-42.33325561308857,0.000694,2.1540596923076922
5.070e+02,87.36177436452476,-14.904915025003447,7.0,2.1541130769230765
5.300e+02,204.87724363852791,44.19419718579002,30.0,15.461645230769232
8.653e+02,708.131995670816,386.9992500673702,365.25,339.46153846153845
2.792e+03,1298.1570064232596,1241.3680583399032,2292.0,2143.7884615384614
5.000e+02.2,31.94589233925967,-42.37199499595454,0.0,2.1540596923076922
6.000e+02.1,-36.26086057091845,-54.66594995445894,0.000694,1.6156515384615384
6.070e+02,20.03530710002508,-27.98703580450865,7.0,4.461752
6.300e+02,140.15124795472423,30.516085644215764,30.0,13.692414461538464
9.653e+02,673.9191796799495,394.9740861460191,365.25,339.46153846153845
2.892e+03,1367.5862487264317,1393.5594947642526,2292.0,2143.7884615384614
6.000e+02.2,-36.26086057091845,-54.66594995445894,0.0,1.6156515384615384
7.000e+02.1,-100.44361937105793,-61.750079909332726,0.000694,1.6156515384615384
7.070e+02,-44.3188189093114,-36.66802222758861,7.0,6.230982769230769
7.300e+02,78.05307725826401,21.270906818313506,30.0,13.692414461538464
1.065e+03,637.415229107708,401.2648248800974,365.25,339.46153846153845
2.992e+03,1428.277389544142,1531.889264156494,2292.0,2143.7884615384614
7.000e+02.2,-100.43421577068523,-61.77364207207074,0.0,1.6156515384615384
8.000e+02.1,-155.42059265111254,-67.30980137261258,0.000694,1.6156515384615384
8.070e+02,-98.71189791448171,-43.38083185666392,7.0,7.307852461538461
8.300e+02,25.035376740240963,12.962777093966452,30.0,13.69241446153846
1.165e+03,607.1982384260331,404.77285568886646,365.25,339.46153846153845
3.092e+03,1486.1625602141787,1654.0735847607025,2292.0,2143.7884615384614
8.000e+02.2,-155.44253720457516,-67.26084827644581,0.0,1.6156515384615384
9.000e+02.1,-197.68790804830303,-70.53390111340514,0.000694,1.6156515384615382
9.070e+02,-140.26431306571897,-47.54797294243281,7.0,7.307852461538461
9.300e+02,-16.070998857391487,6.846050191902123,30.0,13.692414461538464
1.265e+03,586.0166190996416,407.28003766560914,365.25,339.46153846153845
3.192e+03,1546.6421181609257,1764.2048747623808,2292.0,2292.0
9.000e+02.2,-197.68790804830303,-70.53390111340514,0.0,1.6156515384615382
1.000e+03.1,-226.48473038572843,-71.75381964023245,0.000694,1.6156515384615382
1.007e+03,-169.10107166253658,-49.87280572463396,7.0,7.307852461538461
1.030e+03,-43.845728703421344,1.464607480021641,30.0,13.692414461538464
1.365e+03,575.7989098073558,407.2732251335351,365.25,313.6730769230769
3.292e+03,1610.517573916879,1861.2441679911112,2292.0,2292.0
1.000e+03.2,-226.48473038572843,-71.75381964023245,0.0,1.6156515384615382
1.100e+03.1,-245.12322180673186,-74.69334037161889,0.000694,1.6156515384615384
1.107e+03,-186.13534117599977,-52.78423397575398,7.0,7.307852461538461
1.130e+03,-60.15563970674805,-4.1297447422216464,30.0,13.153952923076925
1.465e+03,574.7434896538034,404.1914433499346,365.25,313.6730769230769
3.392e+03,1677.3456464589037,1944.5371722259456,2292.0,2292.0
1.100e+03.2,-245.12322180673186,-74.69334037161889,0.0,1.6156515384615384
1.200e+03.1,-253.74122656171835,-74.38220328074885,0.000694,3.923343846153846
1.207e+03,-194.33798940587872,-53.431287567906566,7.0,7.307852461538461
1.230e+03,-68.00661385701397,-6.584300484963478,30.0,13.15400630769231
1.565e+03,581.0868303675572,402.50588962741085,365.25,287.88461538461536
3.492e+03,1746.5057607857655,2019.4260031291265,2292.0,2292.0
1.200e+03.2,-253.74122656171835,-74.38220328074885,0.0,3.923343846153846
1.300e+03.1,-255.55149865320777,-74.25434734792043,0.000694,3.9232904615384614
1.307e+03,-197.40556955448847,-56.69909714281721,7.0,9.077083230769231
1.330e+03,-68.48019402087192,-9.751606266484032,30.0,10.846314000000003
1.665e+03,591.3551749443347,393.6550006358707,365.25,287.88461538461536
3.592e+03,1816.067154702311,2082.6078720862374,2292.0,2292.0
1.300e+03.2,-255.55149865320777,-74.25434734792043,0.0,3.9232904615384614
1.400e+03.1,-255.65075432799028,-74.72552492523346,0.000694,3.9232904615384614
1.407e+03,-196.28773644156206,-56.4990787422762,7.0,7.307852461538461
1.430e+03,-67.24847413297101,-13.777868037288954,30.0,10.846314
1.765e+03,603.5153834122234,387.90775849587,365.25,287.88461538461536
3.692e+03,1885.2596642728943,2137.2112063330483,2292.0,2292.0
1.400e+03.2,-255.65075432799028,-74.72552492523346,0.0,3.9232904615384614
1.500e+03.1,-255.2159032613365,-83.07511551628386,0.000694,3.9232904615384614
1.507e+03,-195.0666785178987,-64.58366768030055,7.0,9.077083230769231
1.530e+03,-68.88811709422959,-27.730610038470786,30.0,10.846314
1.865e+03,615.4722314332012,372.317576595256,365.25,287.88461538461536
3.792e+03,1950.7262992344658,2178.3971801618122,2292.0,2292.0
1.500e+03.2,-255.4974329122076,-83.39441863111415,0.0,3.9232904615384614
1.600e+03.1,-257.0009423322459,-90.90490085413921,0.000694,3.9233438461538466
1.607e+03,-195.24370138391157,-72.46909903838105,7.0,9.077083230769231
1.630e+03,-68.04670182913026,-38.10208560830097,30.0,10.846314
1.965e+03,627.6048727528574,359.12172129481087,365.25,287.88461538461536
3.892e+03,2011.3905695207902,2212.569994878629,2292.0,2292.0
1.600e+03.2,-257.0009423322459,-90.90490085413921,0.0,3.9233438461538466
1.700e+03.1,-258.41587445557263,-99.66220348866727,0.000694,3.923290461538462
1.707e+03,-198.483716852572,-85.5754345634391,7.0,9.077083230769231
1.730e+03,-68.72696845031084,-50.672077148876724,30.0,10.846314
2.065e+03,633.5877380260731,337.25538132825795,365.25,287.88461538461536
3.992e+03,2068.657343484622,2237.8786688097603,2292.0,2292.0
1.700e+03.2,-258.41587445557263,-99.66220348866727,0.0,3.923290461538462
1.800e+03.1,-265.15687763303913,-114.87865986813586,0.000694,3.9233438461538466
1.807e+03,-205.71972148716668,-101.94756477954388,7.0,9.077083230769231
1.830e+03,-74.7280886167959,-69.00272218398504,30.0,10.846314
2.165e+03,638.2030022124641,314.20500432712424,365.25,287.88461538461536
4.092e+03,2121.92069954291,2251.6002869419303,2292.0,2292.0
1.800e+03.2,-265.15687763303913,-114.87865986813586,0.0,3.9233438461538466
1.900e+03.1,-274.3665631563133,-130.6492536950468,0.000694,3.923290461538462
1.907e+03,-211.8792837059275,-115.12623687531914,7.0,9.077083230769231
1.930e+03,-82.54963412473694,-85.32502781182347,30.0,10.846314
2.265e+03,637.6849609999965,288.53193541226256,365.25,262.09615384615387
4.192e+03,2169.211431432962,2258.7271716459295,2292.0,2292.0
1.900e+03.2,-274.3665631563133,-130.6492536950468,0.0,3.923290461538462
2.000e+03.1,-286.1217542238794,-147.8793174803218,0.000694,3.923290461538462
2.007e+03,-224.5312168397288,-137.6587654050595,7.0,9.077083230769231
2.030e+03,-92.9754024554743,-106.82194256763569,30.0,10.846314
2.365e+03,636.8920500905035,257.150493465148,365.25,262.09615384615387
4.292e+03,2212.363524524041,2255.9759183140536,2292.0,2292.0
2.000e+03.2,-286.1217542238794,-147.8793174803218,0.0,3.923290461538462
2.100e+03,-301.01633356582374,-168.6425273642667,0.0,3.923290461538462
2.100e+03.1,-301.01633356582374,-168.6425273642667,0.000694,3.923290461538462
2.107e+03,-240.27092659885398,-156.4082105563043,7.0,9.077083230769231
2.130e+03,-107.01187809804355,-127.2936967109049,30.0,10.846314
2.465e+03,631.8845618105836,229.07428214566562,365.25,262.09615384615387
4.392e+03,2252.739974392185,2252.7402454980697,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,178.41248850850468,-6.3483947337595055,0.000694,0.5387818461538463
1.070e+02,222.27747723567455,18.83909192870624,7.0,1.6156515384615384
1.300e+02,303.63992204303014,68.30808491986818,30.0,19.384615384615383
4.653e+02,552.4812035908888,219.24244056358066,365.25,1254.5192307692307
2.392e+03,679.4054139923012,403.7521780899765,2292.0,1402.7307692307693
1.000e+02.2,178.41409571324664,-6.349796026736385,0.0,0.5387818461538463
2.000e+02.1,198.7782470372062,-4.588735726253162,0.000694,0.5387818461538462
2.070e+02,249.7205785423552,22.94382682076639,7.0,1.6156515384615384
2.300e+02,352.3812566826868,80.9200796683067,30.0,16.000053384615384
5.653e+02,710.0307452639859,306.90821176204145,365.25,1254.5192307692307
2.492e+03,958.1010839778701,669.5807918889927,2292.0,1402.7307692307693
2.000e+02.2,198.78754393380444,-4.608990667821217,0.0,0.5387818461538462
3.000e+02.1,199.33252142527238,-6.155946260565997,0.000694,1.6156515384615384
3.070e+02,252.5579629291393,21.426664475536654,7.0,2.1541130769230765
3.300e+02,363.7070275066809,81.82788564601788,30.0,15.461645230769232
6.653e+02,784.0851750838711,356.7729672862765,365.25,1106.3076923076924
2.592e+03,1152.9838279350984,891.9649381812465,2292.0,1550.9423076923076
3.000e+02.2,199.33252142527238,-6.155946260565997,0.0,1.6156515384615384
4.000e+02.1,162.41121555668053,-13.136757709077301,0.000694,1.6156515384615384
4.070e+02,217.21588565053221,13.94042672756359,7.0,4.461752
4.300e+02,332.30866184647687,74.72657718177425,30.0,13.692414461538464
7.653e+02,798.100126279735,386.6681591802985,365.25,958.0961538461538
2.692e+03,1285.3544816001886,1086.8748302010404,2292.0,1699.1538461538462
4.000e+02.2,162.41121555668053,-13.136757709077301,0.0,1.6156515384615384
5.000e+02.1,100.23504516168009,-25.07898225476174,0.000694,1.6156515384615384
5.070e+02,156.3481922611054,2.6596200423732625,7.0,6.230982769230769
5.300e+02,274.37411223428694,62.131008763835325,30.0,13.69241446153846
8.653e+02,777.3112297533517,403.0027921803735,365.25,661.6730769230769
2.792e+03,1376.3707845857691,1257.5299937483828,2292.0,1995.576923076923
5.000e+02.2,100.23504516168009,-25.07898225476174,0.0,1.6156515384615384
6.000e+02.1,28.988503175277856,-38.51040847940794,0.000694,3.9232904615384614
6.070e+02,85.59485167851062,-11.970706624925242,7.0,6.230982769230769
6.300e+02,205.71918635477778,46.67501696743011,30.0,13.69241446153846
9.653e+02,740.130562986699,409.74421497825415,365.25,287.88461538461536
2.892e+03,1444.621270675041,1405.4001002070995,2292.0,1995.576923076923
6.000e+02.2,28.988503175277856,-38.51040847940794,0.0,3.9232904615384614
7.000e+02.1,-38.865545631746784,-48.3437273633067,0.000694,3.9232904615384614
7.070e+02,18.10926373109902,-22.600347251522635,7.0,9.077083230769231
7.300e+02,139.9016060393971,34.5164275787497,30.0,11.384775538461538
1.065e+03,700.9400483645272,414.4424258323229,365.25,287.88461538461536
2.992e+03,1504.1828626659124,1540.9816583830484,2292.0,2143.7884615384614
7.000e+02.2,-38.865545631746784,-48.3437273633067,0.0,3.9232904615384614
8.000e+02.1,-96.76697588491618,-51.718414833608676,0.000694,6.230982769230769
8.070e+02,-39.099796551214695,-26.978370918930977,7.0,9.077083230769231
8.300e+02,83.69603118627424,27.371791103902524,30.0,11.384775538461541
1.165e+03,668.2852308423571,418.38503135317615,365.25,287.88461538461536
3.092e+03,1561.7526540550766,1664.333664777861,2292.0,2143.7884615384614
8.000e+02.2,-96.76697588491618,-51.718414833608676,0.0,6.230982769230769
9.000e+02.1,-141.44510152918986,-51.74021129248695,0.000694,6.230982769230769
9.070e+02,-84.06358840047147,-28.946045057750325,7.0,9.077083230769231
9.300e+02,40.794685722365614,25.53319710081132,30.0,10.846314000000003
1.265e+03,645.7427598876325,424.45249950555126,365.25,287.88461538461536
3.192e+03,1622.0153420814693,1777.6366369977236,2292.0,2292.0
9.000e+02.2,-141.44510152918986,-51.74021129248695,0.0,6.230982769230769
1.000e+03.1,-173.11830950664466,-52.253015088306256,0.000694,6.23098276923077
1.007e+03,-115.58641963412856,-30.192708863658027,7.0,9.077083230769231
1.030e+03,10.146903671533039,21.161260948911604,30.0,10.846314000000003
1.365e+03,632.9802050837974,424.81694211159675,365.25,287.88461538461536
3.292e+03,1685.7438768318557,1874.5064849510131,2292.0,2292.0
1.000e+03.2,-173.11830950664466,-52.253015088306256,0.0,6.23098276923077
1.100e+03.1,-193.7232057720454,-50.45866163314031,0.000694,6.23098276923077
1.107e+03,-134.92218623863948,-28.392984610329677,7.0,9.077083230769231
1.130e+03,-9.0857696280774,19.95760976383326,30.0,10.846314
1.465e+03,630.5900956284398,427.0472063485181,365.25,287.88461538461536
3.392e+03,1754.073718680097,1964.2053630405285,2292.0,2292.0
1.100e+03.2,-193.7232057720454,-50.45866163314031,0.0,6.23098276923077
1.200e+03.1,-203.9262142594464,-47.7917015952512,0.000694,6.23098276923077
1.207e+03,-144.97847022102007,-27.550316680146807,7.0,9.077083230769231
1.230e+03,-17.697900404224526,19.42770150507704,30.0,10.846314000000003
1.565e+03,635.5514730179127,425.6850911489569,365.25,287.88461538461536
3.492e+03,1823.496173813587,2040.4215583269893,2292.0,2292.0
1.200e+03.2,-203.9262142594464,-47.7917015952512,0.0,6.23098276923077
1.300e+03.1,-208.3141203733701,-46.69890611652181,0.000694,6.23098276923077
1.307e+03,-149.63292571011084,-28.38646426231344,7.0,9.077083230769231
1.330e+03,-20.322713592864034,18.835563674564128,30.0,10.846314000000003
1.665e+03,646.4566064130756,423.85853524556796,365.25,287.88461538461536
3.592e+03,1893.5393467625634,2105.995784768424,2292.0,2292.0
1.300e+03.2,-208.3141203733701,-46.69890611652181,0.0,6.23098276923077
1.400e+03.1,-208.13107908893392,-47.22037693564789,0.000694,6.23098276923077
1.407e+03,-149.6555378141869,-31.241234701333724,7.0,9.077083230769231
1.430e+03,-19.83400238740262,12.914261376578452,30.0,10.846314000000003
1.765e+03,657.8340818011153,412.5970167970695,365.25,287.88461538461536
3.692e+03,1964.188190482303,2160.6072214790306,2292.0,2292.0
1.400e+03.2,-208.13107908893392,-47.22037693564789,0.0,6.23098276923077
1.500e+03.1,-208.04827539512019,-50.253511567241276,0.000694,6.23098276923077
1.507e+03,-146.61632022749666,-30.039185050121432,7.0,9.077083230769231
1.530e+03,-16.796966029697955,10.290385801669345,30.0,10.846314
1.865e+03,671.1711717878217,403.87134817711603,365.25,287.88461538461536
3.792e+03,2031.532295040797,2207.104547082287,2292.0,2292.0
1.500e+03.2,-208.04827539512019,-50.253511567241276,0.0,6.23098276923077
1.600e+03.1,-207.53864279059076,-56.129032706639464,0.000694,6.23098276923077
1.607e+03,-144.7911162367377,-35.90343521712521,7.0,9.077083230769231
1.630e+03,-15.241749101136065,0.10824787561386984,30.0,10.846314
1.965e+03,684.879671099395,390.00482369863903,365.25,287.88461538461536
3.892e+03,2096.7864484611882,2243.0453204636874,2292.0,2292.0
1.600e+03.2,-207.53864279059076,-56.129032706639464,0.0,6.23098276923077
1.700e+03.1,-205.3053930334496,-61.26938119008855,0.000694,6.23098276923077
1.707e+03,-144.8884347804534,-44.14083939906277,7.0,9.077083230769231
1.730e+03,-14.21871915143413,-9.53039628146189,30.0,10.846314
2.065e+03,694.7063299233545,374.17302519391296,365.25,287.88461538461536
3.992e+03,2158.9726638717834,2270.144691268925,2292.0,2292.0
1.700e+03.2,-205.3053930334496,-61.26938119008855,0.0,6.23098276923077
1.800e+03.1,-209.00414418748016,-75.61956129718283,0.000694,6.23098276923077
1.807e+03,-147.87731001435498,-59.99941261509457,7.0,9.077083230769231
1.830e+03,-17.90895914719397,-27.391410458881637,30.0,10.846314
2.165e+03,700.3511748262539,347.8363759029439,365.25,287.88461538461536
4.092e+03,2214.48215520373,2284.8565892755028,2292.0,2292.0
1.800e+03.2,-209.00414418748016,-75.61956129718283,0.0,6.23098276923077
1.900e+03.1,-216.65297919270745,-89.4287055310756,0.000694,6.23098276923077
1.907e+03,-153.27383071514407,-73.21033124594442,7.0,9.077083230769231
1.930e+03,-22.918796256355222,-43.154619536252994,30.0,10.846314
2.265e+03,704.9112593650678,325.647413864031,365.25,287.88461538461536
4.192e+03,2263.8087525789497,2291.794716993703,2292.0,2292.0
1.900e+03.2,-216.65297919270745,-89.4287055310756,0.0,6.23098276923077
2.000e+03.1,-226.33984555060715,-110.99843604950593,0.000694,6.23098276923077
2.007e+03,-163.79837306766012,-96.15391513373152,7.0,9.077083230769231
2.030e+03,-32.70185501050082,-68.85264796001366,30.0,10.846313999999998
2.365e+03,705.2275754854809,293.83025744157067,365.25,287.88461538461536
4.292e+03,2311.0406011756418,2290.2054283839866,2292.0,2292.0
2.000e+03.2,-226.33984555060715,-110.99843604950593,0.0,6.23098276923077
2.100e+03,-237.03496751367265,-126.94587874324452,0.0,6.23098276923077
2.100e+03.1,-237.03496751367265,-126.94587874324452,0.000694,6.23098276923077
2.107e+03,-174.33512240307255,-113.32543703937199,7.0,9.077083230769231
2.130e+03,-44.90333733411302,-90.70532976190634,30.0,10.846314
2.465e+03,701.3658910989757,262.30489994330446,365.25,287.88461538461536
4.392e+03,2356.6041858819844,2285.9444275623678,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,216.822295620422,3.814144195404424,0.000694,3.2309293846153846
1.070e+02,261.79461847401376,29.01539771437774,7.0,13.000053384615386
1.300e+02,343.4084996829936,78.53674854530936,30.0,18.307745692307694
4.653e+02,591.753723250539,228.99788145876437,365.25,1254.5192307692307
2.392e+03,718.6006546952742,412.9351489386295,2292.0,1402.7307692307693
1.000e+02.2,216.82192206992957,3.814361817617737,0.0,3.2309293846153846
2.000e+02.1,258.38984711449285,11.197146635583977,0.000694,5.000213538461538
2.070e+02,309.17044378102884,37.11517797751503,7.0,11.923183692307692
2.300e+02,411.68653317029595,94.82800683854066,30.0,18.307745692307694
5.653e+02,768.6753519839415,320.3591087455675,365.25,1254.5192307692307
2.492e+03,1018.8970903251104,683.1124352152142,2292.0,1402.7307692307693
2.000e+02.2,258.39295365858135,11.217937062832334,0.0,5.000213538461538
3.000e+02.1,265.20101966313894,9.394028917623928,0.000694,5.538621692307692
3.070e+02,319.7327537778025,37.03320308825414,7.0,11.923183692307694
3.300e+02,430.6344578044028,97.26406666940557,30.0,13.692414461538464
6.653e+02,850.5069135780606,371.1991835698459,365.25,1254.5192307692307
2.592e+03,1222.2436639524713,905.3190227555947,2292.0,1402.7307692307693
3.000e+02.2,265.20101966313894,9.394028917623928,0.0,5.538621692307692
4.000e+02.1,229.95980628793882,2.294384017968241,0.000694,7.307852461538461
4.070e+02,285.0450648295339,29.055651585949363,7.0,11.384775538461541
4.300e+02,400.4495215644231,89.88754356761228,30.0,13.692414461538464
7.653e+02,866.3321532091197,401.1024964461117,365.25,906.5192307692307
2.692e+03,1358.5712485460156,1099.641092146499,2292.0,1402.7307692307693
4.000e+02.2,229.95980628793882,2.294384017968241,0.0,7.307852461538461
5.000e+02.1,166.73695758409997,-11.046087243341844,0.000694,7.307852461538461
5.070e+02,222.32301023600678,15.18137475082358,7.0,11.384722153846154
5.300e+02,340.086419645355,74.13971219375298,30.0,13.69241446153846
8.653e+02,843.7914792749731,414.96769976574024,365.25,558.5192307692307
2.792e+03,1451.0357598565536,1267.4074180243001,2292.0,1402.7307692307693
5.000e+02.2,166.73695758409997,-11.046087243341844,0.0,7.307852461538461
6.000e+02.1,93.02926334598607,-24.684637775485044,0.000694,9.077083230769231
6.070e+02,149.4060142218953,1.477695984689035,7.0,11.384722153846154
6.300e+02,269.8324159857537,60.06687196845223,30.0,13.69241446153846
9.653e+02,804.6579162840292,421.67085984513096,365.25,208.75
2.892e+03,1519.5595786900783,1415.8113967869535,2292.0,1402.7307692307693
6.000e+02.2,93.02926334598607,-24.684637775485044,0.0,9.077083230769231
7.000e+02.1,22.091126746740827,-35.93529885225462,0.000694,9.07708323076923
7.070e+02,78.82859992355912,-10.843986076024066,7.0,11.384775538461541
7.300e+02,200.11364005174647,45.29269440878079,30.0,13.69241446153846
1.065e+03,763.0655988301221,424.4016180680296,365.25,208.75
2.992e+03,1578.5218558269044,1549.839901248993,2292.0,1402.7307692307693
7.000e+02.2,22.091126746740827,-35.93529885225462,0.0,9.07708323076923
8.000e+02.1,-39.88707902222427,-38.89943141476897,0.000694,11.384722153846154
8.070e+02,17.983144973823755,-14.517709589279093,7.0,11.384722153846155
8.300e+02,141.48804042633856,41.395726810090764,30.0,13.69241446153846
1.165e+03,728.1196846322717,431.14141495236026,365.25,208.75
3.092e+03,1635.6574260396596,1673.855071540987,2292.0,1402.7307692307693
8.000e+02.2,-39.88707902222427,-38.89943141476897,0.0,11.384722153846154
9.000e+02.1,-88.36032266795638,-42.01162190722107,0.000694,11.384722153846154
9.070e+02,-29.93069391070037,-18.12184503044,7.0,11.384722153846155
9.300e+02,94.14123268097819,34.43341843236385,30.0,13.153952923076922
1.265e+03,702.3758435252179,432.55354361736363,365.25,234.53846153846155
3.192e+03,1694.2386988835603,1783.2075330499833,2292.0,1550.9423076923076
9.000e+02.2,-88.36032266795638,-42.01162190722107,0.0,11.384722153846154
1.000e+03.1,-122.94985138188474,-39.326556000003166,0.000694,7.307852461538461
1.007e+03,-65.10236760239667,-17.153085956045743,7.0,9.077083230769231
1.030e+03,60.37859720739414,33.732046494132646,30.0,10.846314
1.365e+03,686.8208984193898,435.7066187564783,365.25,234.53846153846155
3.292e+03,1757.6316078530333,1882.9589204176486,2292.0,1699.1538461538462
1.000e+03.2,-122.94985138188474,-39.326556000003166,0.0,7.307852461538461
1.100e+03.1,-145.90754096008573,-34.292671292316754,0.000694,7.307852461538461
1.107e+03,-87.84928015406376,-13.907310641573076,7.0,9.077083230769231
1.130e+03,39.282472087748886,35.90619349403323,30.0,10.846314
1.465e+03,681.9477889143686,439.72652401610003,365.25,234.53846153846155
3.392e+03,1824.1435919871424,1972.9004408310125,2292.0,1699.1538461538462
1.100e+03.2,-145.90754096008573,-34.292671292316754,0.0,7.307852461538461
1.200e+03.1,-159.2828766481648,-30.89792683843143,0.000694,7.307852461538461
1.207e+03,-100.13897445088924,-10.048010475301908,7.0,9.077083230769231
1.230e+03,26.92070581941482,35.61209841639129,30.0,10.846314
1.565e+03,684.8212722239041,439.5603167678032,365.25,234.53846153846155
3.492e+03,1894.390064950927,2052.0787905170005,2292.0,1699.1538461538462
1.200e+03.2,-159.2866121530859,-30.895594204912868,0.0,7.307852461538461
1.300e+03.1,-165.5526260134659,-28.35001631487239,0.000694,7.30785246153846
1.307e+03,-107.37433556247208,-10.912674955019156,7.0,9.077083230769231
1.330e+03,21.71485395346906,35.003284042116775,30.0,10.846314
1.665e+03,694.1883944554972,438.94237280342395,365.25,234.53846153846155
3.592e+03,1963.7297513536507,2117.9314343150195,2292.0,1699.1538461538462
1.300e+03.2,-165.5526260134659,-28.35001631487239,0.0,7.30785246153846
1.400e+03.1,-166.49804294766648,-24.828335149753457,0.000694,7.307852461538461
1.407e+03,-107.99807878169679,-8.458384418730475,7.0,9.07708323076923
1.430e+03,21.79997532894697,34.81362535285052,30.0,10.846314
1.765e+03,704.0074702277458,431.804615161906,365.25,234.53846153846155
3.692e+03,2034.8191369301494,2177.0420773609153,2292.0,1699.1538461538462
1.400e+03.2,-166.49804294766648,-24.828335149753457,0.0,7.307852461538461
1.500e+03.1,-167.34601879788363,-28.99744453590347,0.000694,7.30785246153846
1.507e+03,-105.78698087732403,-10.031816721279483,7.0,9.077083230769231
1.530e+03,24.794897701811692,31.28477980587786,30.0,10.846314
1.865e+03,719.6987012230082,424.5779435110503,365.25,234.53846153846155
3.792e+03,2105.047329598792,2223.0793096011535,2292.0,1699.1538461538462
1.500e+03.2,-167.34601879788363,-28.99744453590347,0.0,7.30785246153846
1.600e+03.1,-163.34736279594415,-26.687391606657457,0.000694,7.307852461538461
1.607e+03,-103.2580979463329,-11.5453997866166,7.0,9.07708323076923
1.630e+03,26.86361782922347,25.153408397882686,30.0,10.846314
1.965e+03,730.3308788333617,411.2289043872729,365.25,234.53846153846155
3.892e+03,2170.3451579459706,2261.284588140296,2292.0,1699.1538461538462
1.600e+03.2,-163.34736279594415,-26.687391606657457,0.0,7.307852461538461
1.700e+03.1,-163.882532347184,-36.77511212379841,0.000694,7.307852461538461
1.707e+03,-101.50182274525491,-18.22683438932245,7.0,9.077083230769231
1.730e+03,29.35070268083308,15.881939694511402,30.0,10.846314
2.065e+03,745.9391006581448,396.9075902943755,365.25,234.53846153846155
