,TrueY,kNN,Ridge,SVR
 1.0000000E+00.58,2.8,2.8329251707032257,3.0184855222294282,2.8508860171057266
 1.0000000E+00.59,2.8,2.8399441697481254,3.099783774143978,2.8440763432466705
 1.0000000E+00.60,2.8,2.8122807695273138,2.8277579720225283,2.860548161945135
 1.0000000E+00.62,2.8,2.8000000000000003,2.8139990731186324,2.8598410532703067
 1.0000000E+00.63,2.8,2.801817426964108,2.9594031391034896,2.8592401324301377
 1.0000000E+00.64,2.8,2.8662833351818366,3.1237035941613187,2.867018865936193
 1.0000000E+00.65,2.8,2.8349515529829517,3.061379325095993,2.852048258415821
 1.0000000E+00.66,2.8,2.8001081984821634,2.8185802170279732,2.859700531652825
 1.0000000E+00.68,2.8,2.8006337378109425,2.993418091183622,2.8451824947469717
 1.0000000E+00.69,2.8,2.8,3.002895271190167,2.846824760483493
 1.0000000E+00.70,2.8,2.814610434512935,2.842970120753767,2.83404190227815
 1.0000000E+00.71,2.8,2.8421435515895688,3.0171617784015483,2.8328828475027876
 1.0000000E+00.72,2.8,2.800303796266302,2.993681908479069,2.8551788539855174
 1.0000000E+00.74,2.8,2.8001413320035806,3.0230536951579006,2.8453634608779383
 1.0000000E+00.75,2.8,2.990235121784287,2.8872886929784674,2.851290096575654
 1.0000000E+00.76,2.8,2.8305897194698546,2.923885596254612,2.847035101683109
 1.0000000E+00.77,2.8,2.8209293741928056,3.053552991894647,2.853453190265121
 1.0000000E+00.78,2.8,2.800283113977637,3.0205731333689316,2.846465263461363
 1.0000000E+00.80,2.8,2.7999999999999994,3.0601701180025396,2.8476158733130674
 1.0000000E+00.81,2.8,2.822714186369813,2.939516212801409,2.8488796010369484
 1.0000000E+00.82,2.8,2.809213585610767,2.9368983277417455,2.84101321995046
 1.0000000E+00.83,2.8,2.7999999999999994,3.061945081130716,2.8504430378263805
 1.0000000E+00.84,2.8,2.800205613559558,3.054918499586318,2.8511826069322534
 1.0000000E+00.86,2.8,2.8003388187117606,2.863531350357074,2.7334451882679573
 1.0000000E+00.87,2.8,2.869723864502261,2.8395582642810644,2.8250760780299338
 1.0000000E+00.88,2.8,2.8119931586686215,2.841775887807174,2.854236392816075
 1.0000000E+00.89,2.8,2.8472658167435076,2.9909226049067565,2.818796093418541
 1.0000000E+00.90,2.8,2.800338819734414,2.867235779435956,2.7332906054479977
 1.0000000E+00.92,2.8,2.8127182153429158,2.840527571172742,2.825471534444037
 1.0000000E+00.93,2.8,2.846887271909587,2.8441930651480236,2.859821614171101
 1.0000000E+00.94,2.8,2.8,2.8213604845642077,2.7859344127159513
 1.0000000E+00.95,2.8,2.835126606470362,2.9523615641453893,2.8208303143278286
 1.0000000E+00.96,2.8,2.812714803541762,2.8452101822321687,2.8360865869406044
 1.0000000E+00.98,2.8,2.8000270217261716,2.8456371183768003,2.817649319455519
 1.0000000E+00.99,2.8,2.871237426474132,2.7034375968304065,2.8229333826171583
 1.0000000E+00.100,2.8,2.8742716678069775,2.9134421366511773,2.864387447724381
 1.0000000E+00.101,2.8,2.8000000000000003,2.745061160841763,2.871362256869916
 1.0000000E+00.102,2.8,2.800054078840352,2.8462316678881883,2.825191096905546
 1.0000000E+00.104,2.8,2.7999999999999994,2.854674898746229,2.853294224029473
 1.0000000E+00.105,2.8,2.818585992294654,2.853865773676773,2.825337781609715
 1.0000000E+00.106,2.8,2.8388905422247697,2.6785331393726657,2.8513931484344583
 1.0000000E+00.107,2.8,2.7999999999999994,2.7615929922164173,2.836845008645236
 1.0000000E+00.108,2.8,2.8,2.8546665712680035,2.8616099703354534
 1.0000000E+00.109,2.8,2.7999999999999994,2.829427049428856,2.872750959765999
 1.0000000E+00.110,2.8,2.7999999999999994,2.8378415020460745,2.84044646126255
 1.0000000E+00.111,2.8,2.8137312531429015,2.883609620717697,2.8551887752811265
 1.0000000E+00.112,2.8,2.867441223898528,2.6920357257130423,2.828961946619061
 1.0000000E+00.113,2.8,2.879773304634168,2.7721103079746054,2.899769300443962
 1.0000000E+00,2.8,2.8538461538461535,2.861481128542903,2.8973863213923323
 1.0000000E+00.2,2.8,2.8010908660699334,2.9129344523131815,2.8996064801229764
 1.0000000E+00.3,2.8,2.8362017035829377,2.7690500127863875,2.8924160577787674
 1.0000000E+00.4,2.8,2.8250389808862937,2.6642882707613094,2.9641796666640543
 1.0000000E+00.5,2.8,2.833020225536982,3.263831667260314,2.9343324771973798
 1.0000000E+00.6,2.8,2.803555834009192,2.9020327455382184,2.8582087939756153
 1.0000000E+00.8,2.8,2.8,2.6449238227548215,2.882472092658981
 1.0000000E+00.9,2.8,2.848382177209864,2.946418229931537,2.9557698905870122
 1.0000000E+00.10,2.8,2.837577235971451,2.903726189682378,2.967820594063828
 1.0000000E+00.11,2.8,2.8106260596799832,2.992399897788883,2.900091483812721
 1.0000000E+00.12,2.8,2.7973549247077627,2.769027230400495,2.8857270825942365
 1.0000000E+00.14,2.8,2.8005094888866333,2.7203063061648454,2.874922124001732
 1.0000000E+00.15,2.8,2.860174644121892,3.1072310997529673,2.928888044436672
 1.0000000E+00.16,2.8,2.8386955012475332,2.8277374373136537,2.9153452326442952
 1.0000000E+00.17,2.8,2.8189768140035127,2.86561827031491,2.9390325804051614
 1.0000000E+00.18,2.8,2.8005100288126323,2.7176304319954863,2.837070818066027
 1.0000000E+00.20,2.8,2.7999999999999994,2.894947318204749,2.8729432120616005
 1.0000000E+00.21,2.8,2.8244255128651754,2.941954492548485,2.9567073501516328
 1.0000000E+00.22,2.8,2.8094482409304664,3.063373555490627,2.9633237929388034
 1.0000000E+00.23,2.8,2.801368649401704,2.7405191258617734,2.881081940431045
 1.0000000E+00.24,2.8,2.8007404321640226,2.949289944770058,2.873129908625047
 1.0000000E+00.26,2.8,2.8010942964560543,3.02650081793978,2.8713356553335654
 1.0000000E+00.27,2.8,2.8510200768322993,2.966980008099717,2.863172359716849
 1.0000000E+00.28,2.8,2.8545288895943552,3.0472645200030666,2.90552899307977
 1.0000000E+00.29,2.8,2.8054112108901017,2.861650853497593,2.9125453148124745
 1.0000000E+00.30,2.8,2.8011015576165814,3.0316252098798797,2.860440781539624
 1.0000000E+00.32,2.8,2.800130354424902,2.944657916039003,2.907310013508213
 1.0000000E+00.33,2.8,2.8740535829699136,2.9745039647939793,2.947496321386766
 1.0000000E+00.34,2.8,2.833360721290612,3.043175576449006,2.929717490337067
 1.0000000E+00.35,2.8,2.856319647384386,3.156587646450519,2.9205201556456117
 1.0000000E+00.36,2.8,2.8001303903734653,2.921197723414287,2.899750491910096
 1.0000000E+00.38,2.8,2.8001604148681736,3.1501485767720507,2.8925002045339383
 1.0000000E+00.39,2.8,2.8558697663455983,2.895544118831402,2.946786503266808
 1.0000000E+00.40,2.8,2.8559790790464565,3.0306893422776837,2.922370583062448
 1.0000000E+00.41,2.8,2.808034118621298,3.0981353219851724,2.8973785274050456
 1.0000000E+00.42,2.8,2.7999999999999994,3.1687189085919774,2.8968004918037824
 1.0000000E+00.44,2.8,2.8020164551428133,3.112929214974165,2.9404882346163514
 1.0000000E+00.45,2.8,2.8076178764146906,2.923454810728374,2.910416774777808
 1.0000000E+00.46,2.8,2.8533706525881026,3.058818519031222,2.9364441352324597
 1.0000000E+00.47,2.8,2.8475332023013245,3.2474743924876455,2.9843507839468657
 1.0000000E+00.48,2.8,2.8023335331169013,3.1212082590790513,2.9404066215675595
 1.0000000E+00.50,2.8,2.8000000000000003,2.8498853061276708,2.9025027931967102
 1.0000000E+00.51,2.8,2.8067657303334155,2.935110917437872,2.8820341135963012
 1.0000000E+00.52,2.8,2.885971728415135,3.059012134619624,2.8991571685319073
 1.0000000E+00.53,2.8,2.811934274061653,3.223817735388082,2.865435992381869
 1.0000000E+00.54,2.8,2.8,2.8453256148148096,2.9011157672684877
 1.0000000E+00.56,2.8,2.799999999999999,2.8678976304218247,2.904646738777947
 1.0000000E+00.57,2.8,2.8015713130963475,2.943250488945163,2.8946112138377895
 1.0000000E+00.58,2.8,2.831009842144718,3.056194055268614,2.9130743206255696
 1.0000000E+00.59,2.8,2.863281400932684,3.1345211129284536,2.895819892070632
 1.0000000E+00.60,2.8,2.800193504287599,2.877371970975167,2.9068173372599544
 1.0000000E+00.62,2.8,2.8000000000000003,2.8673699325378346,2.9102071987015323
 1.0000000E+00.63,2.8,2.802800049296921,3.0210426757387765,2.890940391759605
 1.0000000E+00.64,2.8,2.9112775853374773,3.154525521274808,2.921454184682589
 1.0000000E+00.65,2.8,2.852238990174316,3.1066904420918733,2.907830100328262
 1.0000000E+00.66,2.8,2.8001100963556604,2.890495559385166,2.909719891491764
 1.0000000E+00.68,2.8,2.800328161145862,3.051209934357222,2.9034938355330135
 1.0000000E+00.69,2.8,2.8,3.0709243093157523,2.8887414048117748
 1.0000000E+00.70,2.8,2.8123355109742554,2.893613971804562,2.9120489638785925
 1.0000000E+00.71,2.8,2.8589954595918834,3.0647338517650144,2.898734777599408
 1.0000000E+00.72,2.8,2.7999999999999994,3.050044969617551,2.9084448109245624
 1.0000000E+00.74,2.8,2.8003056875346415,3.078231376931903,2.8932490802074975
 1.0000000E+00.75,2.8,3.0045913518280853,2.936617822648455,2.9244048946763783
 1.0000000E+00.76,2.8,2.8435795871772003,2.9578419559639717,2.882865065113247
 1.0000000E+00.77,2.8,2.809018026615456,3.1051577166297823,2.9019464777786697
 1.0000000E+00.78,2.8,2.7999999999999994,3.0785995923271146,2.88950082218755
 1.0000000E+00.80,2.8,2.8002113982514474,3.125891146641819,2.9006012015371336
 1.0000000E+00.81,2.8,2.838562582561211,2.997114688737438,2.8789371405775954
 1.0000000E+00.82,2.8,2.8161252284237785,2.991774724276124,2.882307540074394
 1.0000000E+00.83,2.8,2.808831853839544,3.1392069770492754,2.9274066182295666
 1.0000000E+00.84,2.8,2.8000000000000007,3.12113388611209,2.90216962511024
 1.0000000E+00.86,2.8,2.800349872460393,2.949183887777972,2.8459155960649642
 1.0000000E+00.87,2.8,2.948523167540091,2.8767848350322462,2.8825422336624342
 1.0000000E+00.88,2.8,2.8310069368192616,2.8994413508948114,2.9183077341968087
 1.0000000E+00.89,2.8,2.865234318301431,3.0324642343859094,2.8677814438657245
 1.0000000E+00.90,2.8,2.800349062238385,2.927145323990864,2.787517085337278
 1.0000000E+00.92,2.8,2.819742175483208,2.9086040393963466,2.8827917745384877
 1.0000000E+00.93,2.8,2.8410734201969285,2.923466983088147,2.929196969226945
 1.0000000E+00.94,2.8,2.7999999999999994,2.8959983997047836,2.8507390583497276
 1.0000000E+00.95,2.8,2.8646538164935738,3.016695755500317,2.8597636531662385
 1.0000000E+00.96,2.8,2.819740529736111,2.907490992345671,2.8753939453765724
 1.0000000E+00.98,2.8,2.8000557395650607,2.916689123222217,2.8730023356752312
 1.0000000E+00.99,2.8,2.877992321453072,2.760173298436008,2.871378871224671
 1.0000000E+00.100,2.8,2.913268670010603,2.976142942169873,2.927339768987146
 1.0000000E+00.101,2.8,2.8,2.81581971010732,2.922503693870361
 1.0000000E+00.102,2.8,2.800027883499958,2.904644792782583,2.869032796411834
 1.0000000E+00.104,2.8,2.8,2.913818422530543,2.8997507195454686
 1.0000000E+00.105,2.8,3.1267629205550134,2.7794542325216245,2.92772720279741
 1.0000000E+00.106,2.8,2.8522169889424633,2.736414404049485,2.93512667825312
 1.0000000E+00.107,2.8,2.810557524429429,2.801689288100209,2.8548979289301943
 1.0000000E+00.108,2.8,2.8000286722153245,2.9149769299921244,2.8987238400768103
 1.0000000E+00.109,2.8,2.8,2.9011194430593807,2.868723626438504
 1.0000000E+00.110,2.8,2.7999999999999994,2.8960737540389063,2.8996154064739343
 1.0000000E+00.111,2.8,2.809853253185828,2.955687499128674,2.9283799982351324
 1.0000000E+00.112,2.8,2.8974266830745954,2.7574732310432575,2.9073586338373527
 1.0000000E+00.113,2.8,2.9119297796684473,2.8565100230974974,2.925456864795775
 1.0000000E+00,2.8,2.8538461538461535,2.862646501891292,2.8973904131973782
 1.0000000E+00.2,2.8,2.8022257299778905,2.815423317968731,2.7802087692795707
 1.0000000E+00.3,2.8,2.841289292302125,2.695799898814502,2.7368971533936524
 1.0000000E+00.4,2.8,2.858404282540138,2.6591720337403455,3.361262181081651
 1.0000000E+00.5,2.8,2.8385615797727595,3.127641338354387,2.692903691346433
 1.0000000E+00.6,2.8,2.8018653942111524,2.8134766124950064,2.676700129100249
 1.0000000E+00.8,2.8,2.796731238874402,2.5598933955455583,2.7421152036998606
 1.0000000E+00.9,2.8,2.8637792153001627,2.894008108069869,2.756372045105536
 1.0000000E+00.10,2.8,2.8580048794921233,2.851809001617664,2.784364360510599
 1.0000000E+00.11,2.8,2.8440271858131023,2.9450710432852345,2.763211813094645
 1.0000000E+00.12,2.8,2.8,2.555295319634596,2.7471294887094384
 1.0000000E+00.14,2.8,2.800111864261824,2.599422829063766,2.7549546483418172
 1.0000000E+00.15,2.8,2.8634714479354493,3.028821641273122,2.638096240656843
 1.0000000E+00.16,2.8,2.8426129482446068,2.798170761336908,2.61734673627209
 1.0000000E+00.17,2.8,2.8298813049204607,2.8386050361996755,2.758935703092657
 1.0000000E+00.18,2.8,2.8001753248783476,2.5732384880336223,2.758474398330068
 1.0000000E+00.20,2.8,2.800344341153677,2.7663816416709435,2.6881230706704677
 1.0000000E+00.21,2.8,2.8299750722950576,2.8693025100724427,2.625929630674385
 1.0000000E+00.22,2.8,2.8299865152377106,2.9915781715943486,2.647099512624278
 1.0000000E+00.23,2.8,2.8149921401775573,2.714406939622528,2.719392733183321
 1.0000000E+00.24,2.8,2.8007833660753407,2.7392650115759025,2.7176660529380126
 1.0000000E+00.26,2.8,2.835951722482758,2.8572977088586273,2.73655984368461
 1.0000000E+00.27,2.8,2.8380741045821867,2.7966417729758697,2.6904297114347218
 1.0000000E+00.28,2.8,2.827174332017601,2.914891834562056,2.7028434539921635
 1.0000000E+00.29,2.8,2.807798213349236,2.7663824556093637,2.7102408715755004
 1.0000000E+00.30,2.8,2.835896019520484,2.844522903609381,2.749864035458577
 1.0000000E+00.32,2.8,2.8000000000000003,2.7517368892457643,2.675994620324424
 1.0000000E+00.33,2.8,2.847817858079313,2.829964767085451,2.656701193746125
 1.0000000E+00.34,2.8,2.832486242640877,2.897783946751297,2.669385116994195
 1.0000000E+00.35,2.8,2.780355531102256,2.781326044512833,2.7250084771275214
 1.0000000E+00.36,2.8,2.799999999999999,2.746347298823353,2.680928850375061
 1.0000000E+00.38,2.8,2.8001401027800688,2.9403187699354683,2.68535153992239
 1.0000000E+00.39,2.8,2.882569109160633,2.772940288504911,2.697887647140398
 1.0000000E+00.40,2.8,2.8444645080808124,2.8801981435028225,2.7046142328460796
 1.0000000E+00.41,2.8,2.8667317534496033,2.984383385178749,2.6824895944603213
 1.0000000E+00.42,2.8,2.800140089626605,2.9599957878145924,2.685279259104032
 1.0000000E+00.44,2.8,2.8000000000000003,2.545901006172862,2.7689165553856627
 1.0000000E+00.45,2.8,2.8,2.7490945405109946,2.69526090083406
 1.0000000E+00.46,2.8,2.83079131428221,2.8737364415595517,2.7085470666986478
 1.0000000E+00.47,2.8,2.896460322768448,3.0806615366877312,2.729739789965702
 1.0000000E+00.48,2.8,2.8,2.5425366431213896,2.708670081479795
 1.0000000E+00.50,2.8,2.7999999999999994,2.643691481059294,2.6993414147688792
 1.0000000E+00.51,2.8,2.8071755596786314,2.719514996768953,2.693616311363817
 1.0000000E+00.52,2.8,2.8446258378669342,2.8800704917336186,2.6995027924136688
 1.0000000E+00.53,2.8,2.817577464254904,3.051052079122247,2.600603519088227
 1.0000000E+00.54,2.8,2.7999999999999994,2.64329686881771,2.6967072894722364
 1.0000000E+00.56,2.8,2.8002850613244665,2.63634225774608,2.7003150849909563
 1.0000000E+00.57,2.8,2.807582110018092,2.7414511263050847,2.702582622346675
 1.0000000E+00.58,2.8,2.8153863214677965,2.867715149612163,2.703631899275706
 1.0000000E+00.59,2.8,2.8613493563256696,2.9640649806590877,2.7037635690967363
 1.0000000E+00.60,2.8,2.8000000000000007,2.6427952493413325,2.7003392765775383
 1.0000000E+00.62,2.8,2.8000000000000003,2.6466526431850115,2.7029140105856326
 1.0000000E+00.63,2.8,2.7999999999999994,2.789354673008258,2.726893924641095
 1.0000000E+00.64,2.8,2.8698504878355533,2.956028000215616,2.7273151651315803
 1.0000000E+00.65,2.8,2.842222768829065,2.9024812845762047,2.7242436277693045
 1.0000000E+00.66,2.8,2.8000000000000007,2.6497268034848687,2.6971551299513923
 1.0000000E+00.68,2.8,2.800119526499481,2.808483458747146,2.7215168605589053
 1.0000000E+00.69,2.8,2.7999999999999994,2.826341072433369,2.7136746047056617
 1.0000000E+00.70,2.8,2.838803498030113,2.655600570871902,2.7010081435787514
 1.0000000E+00.71,2.8,2.8126644031085393,2.850919134576711,2.7136043862483348
 1.0000000E+00.72,2.8,2.8,2.8047733122348233,2.721936075312888
 1.0000000E+00.74,2.8,2.8001114156021263,2.820175008054635,2.7081741589906327
 1.0000000E+00.75,2.8,2.799999999999999,2.8614579652629777,2.736770204019595
 1.0000000E+00.76,2.8,2.8435887010527603,2.7457300325941834,2.7021153246889575
 1.0000000E+00.77,2.8,2.8012706787921546,2.96182149442654,2.70655829141786
 1.0000000E+00.78,2.8,2.8002222850213574,2.825380084801009,2.7080224156728177
 1.0000000E+00.80,2.8,2.799999999999998,2.8531945965212855,2.707924377095142
 1.0000000E+00.81,2.8,2.8329574479238167,2.7396229830835575,2.705795100655096
 1.0000000E+00.82,2.8,2.8140302250488256,2.7609667063834746,2.7077967324488466
 1.0000000E+00.83,2.8,2.9330948912217,2.8667302948696842,2.7286950884388306
 1.0000000E+00.84,2.8,2.8,2.8489694589059495,2.707767568066461
 1.0000000E+00.86,2.8,2.8000000000000003,2.9054638395922074,2.838139232900197
 1.0000000E+00.87,2.8,2.811684934367118,2.6831017814283973,2.7802512207786307
 1.0000000E+00.88,2.8,2.833624744219434,2.6265227847039965,2.715255609356623
 1.0000000E+00.89,2.8,2.7999999999999994,2.8669451390113365,2.712902475798601
 1.0000000E+00.90,2.8,2.8000000000000003,2.902208189126627,2.8379837216130213
 1.0000000E+00.92,2.8,2.7999999999999994,2.629440686805702,2.704125455926037
 1.0000000E+00.93,2.8,2.830529787361599,2.656910063169274,2.7338323114193965
 1.0000000E+00.94,2.8,2.8,2.639691557907481,2.7041733291405308
 1.0000000E+00.95,2.8,2.8354187367337964,2.782422871733951,2.701385270831552
 1.0000000E+00.96,2.8,2.7999999999999994,2.629432610636107,2.716410221688866
 1.0000000E+00.98,2.8,2.7999999999999994,2.6365589413317343,2.7325664973138695
 1.0000000E+00.99,2.8,2.8919801914564154,2.4964785788526695,2.701966328099383
 1.0000000E+00.100,2.8,2.799999999999999,2.649012212071932,2.6918309798450677
 1.0000000E+00.101,2.8,2.7999999999999994,2.5903037811889256,2.837692308653935
 1.0000000E+00.102,2.8,2.8,2.639976319139417,2.7189156829163252
 1.0000000E+00.104,2.8,2.8,2.622644390253374,2.779345116311857
 1.0000000E+00.105,2.8,2.8288423743067144,2.6362328389460528,2.690685446851104
 1.0000000E+00.106,2.8,2.8582602629092007,2.4641394590903967,2.724550569081879
 1.0000000E+00.107,2.8,2.8127812645953116,2.5616503414690888,2.690087037231538
 1.0000000E+00.108,2.8,2.8000000000000003,2.6283664742662722,2.782021662918151
 1.0000000E+00.109,2.8,2.8000000000000007,2.6032066892059635,2.8239798644659473
 1.0000000E+00.110,2.8,2.7999999999999994,2.6051228107426794,2.8323457655284123
 1.0000000E+00.111,2.8,2.822908441920358,2.6703596391466644,2.768099385652822
 1.0000000E+00.112,2.8,2.838801232843121,2.469397329820694,2.7132637184717536
 1.0000000E+00.113,2.8,2.925256912864337,2.5987360013655025,2.7499105765434653
 1.0000000E+00,2.8,2.8538461538461535,2.8545855278216483,2.8973863213923323
 1.0000000E+00.2,2.8,2.8040316349130685,2.8620826751280957,2.6508193387956593
 1.0000000E+00.3,2.8,2.8499375112365426,2.7071650614138894,2.8256470169390013
 1.0000000E+00.4,2.8,2.899105653894101,2.6603736915688776,2.909537015094547
 1.0000000E+00.5,2.8,2.851272254838432,3.2477460612736793,2.7790694435718652
 1.0000000E+00.6,2.8,2.8000000000000007,2.882664859967826,2.5699065487024226
 1.0000000E+00.8,2.8,2.796062541341347,2.730576043690653,2.786547882392129
 1.0000000E+00.9,2.8,2.8994032967729937,2.891001846579669,2.878819174937213
 1.0000000E+00.10,2.8,2.904856601094086,2.913740402823134,2.98097143632026
 1.0000000E+00.11,2.8,2.834954737780784,2.9711506570063335,2.902185030846968
 1.0000000E+00.12,2.8,2.796060951718796,2.6330231518282248,2.7718769147096296
 1.0000000E+00.14,2.8,2.8110992290847094,3.302281953074773,2.8759275129983646
 1.0000000E+00.15,2.8,2.900984928452422,3.063297120547204,2.8855335982855017
 1.0000000E+00.16,2.8,2.8539481710324845,2.8600216185053324,2.8725228660388034
 1.0000000E+00.17,2.8,2.823657287300878,2.8852807536727973,2.942135860321505
 1.0000000E+00.18,2.8,2.807344372405332,3.292557457296029,2.8846093736465086
 1.0000000E+00.20,2.8,2.800370765807473,2.8768967025822345,2.771538688022268
 1.0000000E+00.21,2.8,2.8587513835236167,2.9269014529891075,2.838236775532117
 1.0000000E+00.22,2.8,2.9,2.735218752367072,3.060949470910132
 1.0000000E+00.23,2.8,2.8228713941873567,2.76164432661024,2.9306600984627407
 1.0000000E+00.24,2.8,2.800370238754556,2.885318776417381,2.79053502916379
 1.0000000E+00.26,2.8,2.816824543603465,2.948477961338858,2.876996043141676
 1.0000000E+00.27,2.8,2.9490955314417984,2.9021801837301004,2.9326756899127773
 1.0000000E+00.28,2.8,2.879269488677451,3.009877469388492,2.909966641480265
 1.0000000E+00.29,2.8,2.812800970422702,2.839063998030483,2.8933045423182886
 1.0000000E+00.30,2.8,2.816819408477099,2.9684251483602186,2.8624023775908896
 1.0000000E+00.32,2.8,2.799999999999999,2.866684165312102,2.8229661590170148
 1.0000000E+00.33,2.8,2.894785323047807,2.919157332281004,2.8607816237634793
 1.0000000E+00.34,2.8,2.8803219391382617,2.994428997283771,2.896639557425482
 1.0000000E+00.35,2.8,2.7511517530492324,2.851930058203273,2.9245253790414782
 1.0000000E+00.36,2.8,2.8001248600153628,2.8739733685465096,2.824513143544305
 1.0000000E+00.38,2.8,2.8001477409355924,3.069533175069515,2.820915460723259
 1.0000000E+00.39,2.8,2.874035517650186,2.891049351842412,2.8811837235892925
 1.0000000E+00.40,2.8,2.8703480174501874,2.9868737436013157,2.887709539471416
 1.0000000E+00.41,2.8,2.8143703582276043,3.078831891707177,2.8843462372403703
 1.0000000E+00.42,2.8,2.8001477474640284,3.0766820261664867,2.8208562214735506
 1.0000000E+00.44,2.8,2.7999999999999994,2.7075192380897573,2.8015594454542274
 1.0000000E+00.45,2.8,2.8113558155438314,2.875047664376799,2.867780684554819
 1.0000000E+00.46,2.8,2.865270972525479,2.9778168533506184,2.8742285025077674
 1.0000000E+00.47,2.8,2.928105632853997,3.2125387535794587,3.01515469859312
 1.0000000E+00.48,2.8,2.7999999999999985,2.685112679622693,2.801449956850302
 1.0000000E+00.50,2.8,2.799999999999999,2.80296081320124,2.8529252312280873
 1.0000000E+00.51,2.8,2.811671878620113,2.8815477955145186,2.867024147882354
 1.0000000E+00.52,2.8,3.053393804194471,3.017923819245295,2.9264871408402033
 1.0000000E+00.53,2.8,2.8254499889626525,3.173191952042659,2.864391121448425
 1.0000000E+00.54,2.8,2.7999999999999994,2.816692711092805,2.85280682924662
 1.0000000E+00.56,2.8,2.8,2.825918954038603,2.855418253528093
 1.0000000E+00.57,2.8,2.807429630986399,2.888996231627303,2.849482911901033
 1.0000000E+00.58,2.8,2.8632169886224363,3.0043303182440675,2.8781015748086247
 1.0000000E+00.59,2.8,2.8711192153120013,3.094412935169279,2.8772491267895877
 1.0000000E+00.60,2.8,2.7999999999999994,2.817892295133412,2.8509197492787735
 1.0000000E+00.62,2.8,2.8000000000000007,2.8218546689136383,2.853071468123294
 1.0000000E+00.63,2.8,2.801847307600795,2.948373124453377,2.8640024180163026
 1.0000000E+00.64,2.8,2.957156213736968,3.1124463226883394,2.8870147550783303
 1.0000000E+00.65,2.8,2.8577807065139296,3.0580954711770727,2.9020450685571646
 1.0000000E+00.66,2.8,2.8000000000000003,2.827440198913037,2.840218965356808
 1.0000000E+00.68,2.8,2.8002897135107907,2.985308732698498,2.8593035546096006
 1.0000000E+00.69,2.8,2.8,3.0055691582079573,2.8484642899906616
 1.0000000E+00.70,2.8,2.8338840585519924,2.8317361678361146,2.8656142541620424
 1.0000000E+00.71,2.8,2.899210748581714,3.012435267177639,2.8823125260777855
 1.0000000E+00.72,2.8,2.8000000000000007,2.982160831692287,2.8630075496241503
 1.0000000E+00.74,2.8,2.8001335479392577,3.013950795445955,2.853935101892435
 1.0000000E+00.75,2.8,2.8000000000000003,3.0447127699541063,2.8692377334400634
 1.0000000E+00.76,2.8,2.8682591333092127,2.9053087649663443,2.852386423724056
 1.0000000E+00.77,2.8,2.8087656508641055,3.091296980665778,2.8771402672170954
 1.0000000E+00.78,2.8,2.8002673931704134,3.015471409104093,2.8441103995287316
 1.0000000E+00.80,2.8,2.8000000000000003,3.0609414880790506,2.8367009172707185
 1.0000000E+00.81,2.8,2.8551408097492286,2.9192518333445205,2.8234722081619577
 1.0000000E+00.82,2.8,2.8286724870427347,2.933192065836611,2.8313584770285374
 1.0000000E+00.83,2.8,2.8021172535289898,3.0806177418146485,2.8578735141145657
 1.0000000E+00.84,2.8,2.8000000000000003,3.0571720851430753,2.8521965868916963
 1.0000000E+00.86,2.8,2.8788517435414755,2.8689696153327646,2.7649395309040514
 1.0000000E+00.87,2.8,2.8275222068038977,2.8716132126156886,2.9361785145310977
 1.0000000E+00.88,2.8,2.8597902755236606,2.828549876622006,2.85801718929995
 1.0000000E+00.89,2.8,2.9319303457876558,2.984945468121267,2.807245695128607
 1.0000000E+00.90,2.8,2.8788555981071884,2.864027633072485,2.75737658221452
 1.0000000E+00.92,2.8,2.7999999999999994,2.8447351540255,2.8459423969566373
 1.0000000E+00.93,2.8,2.868425429483499,2.852351243560895,2.8370839879521554
 1.0000000E+00.94,2.8,2.8000000000000003,2.857884045915203,2.8193140819955715
 1.0000000E+00.95,2.8,2.9296217595524863,2.9583961387522835,2.810625698584426
 1.0000000E+00.96,2.8,2.8000550897243444,2.8352029103258993,2.8332817847913114
 1.0000000E+00.98,2.8,2.7999999999999994,2.8410935431534154,2.832107226387956
 1.0000000E+00.99,2.8,2.976677577400856,2.699485949391609,2.8069505253283964
 1.0000000E+00.100,2.8,3.1007312609011697,2.8887223027100393,2.8372257666954424
 1.0000000E+00.101,2.8,2.7999999999999994,2.7500919191517545,2.872767033587273
 1.0000000E+00.102,2.8,2.8000000000000003,2.8509159678600215,2.8319710963787603
 1.0000000E+00.104,2.8,2.8000000000000007,2.8645862049471162,2.895356620173052
 1.0000000E+00.105,2.8,3.0843619877285002,2.709084520255012,2.829761608395647
 1.0000000E+00.106,2.8,2.8879776413950764,2.663115734027206,2.789228603715925
 1.0000000E+00.107,2.8,2.8203282668770213,2.737532873094756,2.8204764939689584
 1.0000000E+00.108,2.8,2.8000000000000007,2.864577760641595,2.895230551307227
 1.0000000E+00.109,2.8,2.8,2.84756108985832,2.8424973510227396
 1.0000000E+00.110,2.8,2.8000000000000003,2.8297915903919018,2.899088666462026
 1.0000000E+00.111,2.8,2.8146435113026937,2.8658839565735628,2.822976814987534
 1.0000000E+00.112,2.8,2.910275339330935,2.68710108991473,2.799337496432594
 1.0000000E+00.113,2.8,3.031167276037658,2.7714212050156113,2.78912400036209
 1.0000000E+00,2.9,2.8461538461538463,2.8789097962239487,2.8967826751014183
 1.0000000E+00.2,2.9,2.899999999999999,2.5232730934911194,2.8793217085781775
