,TrueY,kNN,Ridge,SVR
1.430e+03,42000,42000.0,42007.65541920811,42004.365428417295
1.765e+03,42000,41999.99999999999,42145.70719221055,41997.570438650146
3.692e+03,42000,42000.00000000001,42016.369056096664,42005.003729998585
1.400e+03.2,42000,42000.0,41920.53489380254,41984.38350034828
1.500e+03.1,45000,45000.0,44918.22063063842,44989.263456622604
1.507e+03,45000,45000.0,44954.6844301233,45006.54930088736
1.530e+03,45000,45000.00000000001,45004.28407301326,45005.87186632688
1.865e+03,45000,45000.0,45145.32731794851,45003.9154980099
3.792e+03,45000,45000.0,45007.17188727612,45009.92225711728
1.500e+03.2,45000,45000.0,44918.52824741172,44989.263456622604
1.600e+03.1,48000,48000.0,47914.25134863927,47998.822608902905
1.607e+03,48000,47999.99999999999,47953.16240644203,48015.665221813324
1.630e+03,48000,48000.0,48001.76141524857,48014.91043569197
1.965e+03,48000,47999.999999999985,48144.99051233838,48015.23839462781
3.892e+03,48000,48000.0,47998.06671397856,48023.34516694039
1.600e+03.2,48000,48000.0,47914.464180797906,47998.59205897768
1.700e+03.1,51000,51000.0,50909.28831108838,51008.810500688574
1.707e+03,51000,51000.00000000001,50946.548316331246,51024.40469782527
1.730e+03,51000,50999.999999999985,50997.65880349459,51022.5111450172
2.065e+03,51000,51000.0,51142.28183953804,51027.3488169958
3.992e+03,51000,50999.99999999999,50983.665164585465,51031.765596585785
1.700e+03.2,51000,51000.0,50909.33440656954,51008.810500688574
1.800e+03.1,54000,53999.99999999998,53900.27261311222,54013.21964897981
1.807e+03,54000,53999.99999999999,53940.033798721124,54031.12005883192
1.830e+03,54000,54000.00000000002,53989.92583192554,54027.11486590939
2.165e+03,54000,54000.00000000001,54137.97938312216,54035.48747024691
4.092e+03,54000,53999.999999999985,53969.55337878056,54040.848980777315
1.800e+03.2,54000,53999.99999999999,53900.17949446043,54013.178380322825
1.900e+03.1,57000,56999.999999999985,56887.113451070836,57006.453283390845
1.907e+03,57000,56999.999999999985,56926.40185120525,57024.105311943866
1.930e+03,57000,56999.99999999999,56975.49811661703,57019.88777567602
2.265e+03,57000,57000.00000000001,57123.80001549148,57031.710024553984
4.192e+03,57000,57000.0,56945.60225092759,57032.34181893417
1.900e+03.2,57000,56999.999999999985,56888.79338824675,57007.58151617688
2.000e+03.1,60000,60000.0,59874.79616881734,59991.885170655274
2.007e+03,60000,60000.00000000001,59911.40122816544,60002.870197365104
2.030e+03,60000,60000.000000000015,59961.2584105804,60000.4679774143
2.365e+03,60000,60000.00000000001,60112.83681694197,60011.5262812882
4.292e+03,60000,59999.999999999985,59924.12909595962,60008.64230429717
2.000e+03.2,60000,60000.0,59874.30999025039,59989.7787603084
2.100e+03,63000,63000.0,62852.428106009465,62947.571903729746
2.100e+03.1,63000,63000.0,62852.72131338292,62946.35065421552
2.107e+03,63000,62999.999999999985,62892.97121185447,62960.208404345845
2.130e+03,63000,63000.000000000015,62941.15475884327,62954.66138285393
2.465e+03,63000,63000.0,63094.25765489772,62968.70584611011
4.392e+03,63000,62999.99999999999,62893.50453239804,62959.258730660535
0.000e+00,0,0.0,25.70847181451245,81.54735664141481
1.000e+02.1,3000,3000.0,2908.1796819674273,2986.4058331262604
1.070e+02,3000,2999.9999999999995,2945.1097658765466,3012.7165081751664
1.300e+02,3000,2999.999999999999,2988.8269352921525,3036.761832641725
4.652e+02,3000,3000.0,3042.025816627367,3012.5631747062653
2.392e+03,3000,3000.0000000000005,3029.484579607666,3015.932226748846
1.000e+02.2,3000,3000.0,2909.0804832619942,2987.79913572011
2.000e+02.1,6000,5999.999999999999,5901.276880213143,5965.79915201004
2.070e+02,6000,5999.999999999999,5939.30401024735,5997.370659426822
2.300e+02,6000,6000.0,5985.373354873722,6014.100200905865
5.652e+02,6000,5999.999999999999,6053.852202328464,5983.74127410863
2.492e+03,6000,5999.999999999999,6031.593915560916,5985.317105244034
2.000e+02.2,6000,6000.000000000001,5901.725860746734,5968.122360005786
3.000e+02.1,9000,8999.999999999998,8899.817093181628,8960.141260614542
3.070e+02,9000,9000.000000000002,8937.29354385654,8988.672176236778
3.300e+02,9000,8999.999999999998,8984.650405425033,9005.22243492876
6.652e+02,9000,9000.000000000002,9062.443233749706,8975.700810567258
2.592e+03,9000,9000.000000000004,9031.068101998728,8976.432249665238
3.000e+02.2,9000,8999.999999999998,8899.881645792524,8960.710022445557
4.000e+02.1,12000,12000.0,11898.312939459192,11963.468121427664
4.070e+02,12000,12000.0,11935.258022661747,11991.141667189015
4.300e+02,12000,11999.999999999998,11982.768048255275,12006.168850786034
7.652e+02,12000,11999.999999999998,12069.440115824065,11978.381617580322
2.692e+03,12000,11999.999999999998,12030.155376602357,11978.259806548993
4.000e+02.2,12000,12000.0,11898.241441316826,11962.908640391557
5.000e+02.1,15000,15000.0,14896.67385164542,14969.964706509945
5.070e+02,15000,14999.999999999996,14934.828102286057,14997.85913718211
5.300e+02,15000,14999.999999999996,14982.893706407518,15011.559004197663
8.652e+02,15000,15000.0,15076.24805305489,14985.822276116201
2.792e+03,15000,14999.999999999998,15028.216757701117,14985.775968888342
5.000e+02.2,15000,15000.0,14896.791747810388,14969.74359603917
6.000e+02.1,18000,18000.0,17896.806110088444,17977.787360711838
6.070e+02,18000,18000.0,17934.980493810835,18005.296172253584
6.300e+02,18000,18000.000000000004,17981.5382750562,18017.556194139535
9.652e+02,18000,18000.0,18083.806308258296,17992.58156554183
2.892e+03,18000,18000.0,18027.525000864167,17992.91440293755
6.000e+02.2,18000,18000.0,17896.407862480723,17977.9803661331
7.000e+02.1,21000,21000.0,20897.007132455605,20983.276457911496
7.070e+02,21000,20999.999999999993,20934.889566866477,21009.856400078257
7.300e+02,21000,21000.000000000004,20982.697068391106,21021.167719535562
1.065e+03,21000,21000.0,21090.50373525451,20997.83087532576
2.992e+03,21000,21000.000000000004,21026.63038604774,20998.436470911387
7.000e+02.2,21000,21000.0,20897.803872957917,20983.83736790579
8.000e+02.1,24000,24000.0,23898.02365131198,23986.899932940174
8.070e+02,24000,24000.000000000004,23937.59517100605,24012.5337916609
8.300e+02,24000,24000.0,23984.27363247569,24021.989194444
1.165e+03,24000,24000.000000000004,24098.46476371344,23999.79034877041
3.092e+03,24000,23999.999999999996,24027.21205177087,24001.624857994233
8.000e+02.2,24000,24000.0,23899.1609530503,23986.942970734683
9.000e+02.1,27000,27000.0,26901.092469866046,26986.99887867245
9.070e+02,27000,27000.000000000004,26939.031608599005,27010.874755555924
9.300e+02,27000,26999.999999999996,26986.79411629914,27019.185550271563
1.265e+03,27000,27000.0,27105.628233753952,26998.19940524855
3.192e+03,27000,27000.0,27025.703744690625,27000.925951928934
9.000e+02.2,27000,27000.0,26901.485166344166,26986.49463669231
1.000e+03.1,30000,30000.0,29905.151110644212,29987.163476312
1.007e+03,30000,30000.0,29942.492983652257,30009.9803550568
1.030e+03,30000,30000.0,29992.44498258723,30015.899489323463
1.365e+03,30000,30000.0,30115.362856691703,29997.612331031843
3.292e+03,30000,29999.999999999993,30026.68409808727,30001.63565723843
1.000e+03.2,30000,30000.0,29904.96230996083,29986.91380440299
1.100e+03.1,33000,33000.0,32908.14886955047,32984.086424423775
1.107e+03,33000,33000.00000000001,32946.362903450696,33005.958027096254
1.130e+03,33000,33000.0,32994.116313017475,33009.81913595815
1.465e+03,33000,33000.0,33123.54102927932,32994.269289901145
3.392e+03,33000,32999.999999999985,33027.05919763355,32999.776271058996
1.100e+03.2,33000,33000.0,32908.71468247476,32984.086424423775
1.200e+03.1,36000,35999.99999999999,35911.64643215266,35983.00522884827
1.207e+03,36000,35999.99999999999,35949.48999383526,36002.95215257003
1.230e+03,36000,36000.0,35998.13537506151,36006.52303971263
1.565e+03,36000,36000.0,36130.677855187234,35993.2941912666
3.492e+03,36000,36000.000000000015,36024.31553870579,35999.23911600808
1.200e+03.2,36000,36000.0,35911.33166496976,35982.924653540846
1.300e+03.1,39000,39000.0,38912.640271905024,38981.84776038774
1.307e+03,39000,39000.0,38952.38324090067,39002.620537555005
1.330e+03,39000,38999.99999999999,38999.30677793708,39001.99001714862
1.665e+03,39000,38999.99999999999,39134.6296635027,38991.8830546169
3.592e+03,39000,39000.00000000001,39020.111112165956,38999.19465686823
1.300e+03.2,39000,39000.0,38912.651011029615,38982.07172266817
1.400e+03.1,42000,42000.0,41916.58629977032,41986.80122331174
1.407e+03,42000,41999.99999999999,41953.59501468266,42004.02543322404
1.430e+03,42000,41999.999999999985,42002.83865900345,42004.413909279414
1.765e+03,42000,42000.0,42140.477295133926,41997.825042605415
3.692e+03,42000,41999.99999999999,42015.11779150576,42005.485701956786
1.400e+03.2,42000,42000.0,41916.2874275406,41986.70604092629
1.500e+03.1,45000,45000.0,44917.45875892438,44992.93448040963
1.507e+03,45000,44999.99999999999,44956.74973489157,45013.130693744766
1.530e+03,45000,45000.0,45003.96021718937,45009.70537947558
1.865e+03,45000,45000.0,45145.9142280055,45007.48160243743
3.792e+03,45000,44999.99999999999,45009.12056672262,45014.42959670985
1.500e+03.2,45000,45000.0,44916.292956612786,44992.38349832196
1.600e+03.1,48000,48000.0,47915.398305319235,48000.5770714713
1.607e+03,48000,48000.0,47953.37905389003,48017.649459391454
1.630e+03,48000,47999.99999999999,48003.13965514213,48015.545935378046
1.965e+03,48000,47999.99999999999,48147.18033918511,48018.01780555449
3.892e+03,48000,48000.000000000015,48001.703726000385,48023.300648940574
1.600e+03.2,48000,48000.0,47914.85904679771,48000.427400459535
1.700e+03.1,51000,51000.000000000015,50910.51685586019,51005.564788409945
1.707e+03,51000,50999.99999999999,50948.08289117915,51022.94003287556
1.730e+03,51000,51000.0,50996.80597299931,51017.86028825985
2.065e+03,51000,51000.0,51142.091782936965,51020.430148761014
3.992e+03,51000,50999.99999999999,50988.2526755009,51028.129302549554
1.700e+03.2,51000,51000.000000000015,50909.60541697043,51005.529868905534
1.800e+03.1,54000,54000.0,53902.36093003345,54007.13912119671
1.807e+03,54000,54000.00000000001,53940.847632011624,54023.27268356936
1.830e+03,54000,53999.99999999999,53989.19093714452,54019.01872619876
2.165e+03,54000,53999.99999999999,54137.55026995975,54027.05320532962
4.092e+03,54000,54000.0,53971.23786880519,54029.850752359365
1.800e+03.2,54000,54000.0,53901.80137736074,54006.96859182314
1.900e+03.1,57000,57000.0,56889.818773379644,56997.31759081817
1.907e+03,57000,56999.99999999999,56927.063305799005,57011.79801800644
1.930e+03,57000,56999.99999999999,56976.67262429581,57005.24760989151
2.265e+03,57000,56999.99999999999,57126.25561382489,57016.24957456371
4.192e+03,57000,56999.999999999985,56949.43287113318,57018.5388033981
1.900e+03.2,57000,57000.0,56890.480691510675,56997.60657997659
2.000e+03.1,60000,60000.0,59879.70072523337,59978.62447166232
2.007e+03,60000,59999.99999999999,59913.3456620073,59990.90937531048
2.030e+03,60000,59999.999999999985,59965.86512816208,59985.08076973698
2.365e+03,60000,60000.00000000001,60114.2132002565,59997.488568226065
4.292e+03,60000,60000.0,59926.97401467194,59993.112855146006
2.000e+03.2,60000,60000.0,59880.23339773754,59978.62447166232
2.100e+03,63000,63000.0,62859.24964247902,62932.94011461014
2.100e+03.1,63000,63000.0,62859.23782475786,62930.77846706207
2.107e+03,63000,63000.00000000001,62897.20776255359,62947.739878365355
2.130e+03,63000,63000.0,62947.38901557939,62939.91512465028
2.465e+03,63000,63000.0,63097.74067997387,62949.532739700095
4.392e+03,63000,63000.0,62897.68826571629,62942.472919919055
0.000e+00,0,0.0,26.180722031469486,82.75713500016718
1.000e+02.1,3000,3000.0,2904.752033271605,2979.5171574043416
1.070e+02,3000,3000.0000000000005,2941.609153735819,3011.2174900502396
1.300e+02,3000,2999.9999999999995,2984.8820783941555,3030.592148585787
4.652e+02,3000,2999.9999999999995,3039.307274648396,3014.3479219408728
2.392e+03,3000,3000.0000000000005,3027.4783315473323,3013.495588300095
1.000e+02.2,3000,3000.0,2904.8118477386415,2979.5171574043416
2.000e+02.1,6000,6000.0,5895.271179723339,5961.869872648509
2.070e+02,6000,6000.0,5932.006024064376,5991.539171467084
2.300e+02,6000,5999.999999999999,5978.765457756337,6009.360296509196
5.652e+02,6000,6000.0,6048.327363557448,5982.200068280454
2.492e+03,6000,6000.000000000001,6027.496347073098,5983.718654614851
2.000e+02.2,6000,6000.0,5895.082837962174,5961.038204259778
3.000e+02.1,9000,9000.0,8890.782507222128,8952.142184671582
3.070e+02,9000,9000.0,8928.442039216465,8981.598324180952
3.300e+02,9000,8999.999999999998,8975.01193286107,8998.575129595258
6.652e+02,9000,8999.999999999998,9054.906055862917,8970.939816114707
2.592e+03,9000,8999.999999999998,9025.283348941259,8972.1676303403
3.000e+02.2,9000,9000.0,8890.781121635217,8951.285223799947
4.000e+02.1,12000,12000.0,11886.894127371601,11953.555458030161
4.070e+02,12000,11999.999999999996,11924.087177245085,11981.293627882022
4.300e+02,12000,11999.999999999998,11972.183419082448,11996.955647865485
7.652e+02,12000,12000.0,12059.282353845949,11971.12457182975
2.692e+03,12000,12000.0,12023.00079323443,11972.008095249488
4.000e+02.2,12000,12000.0,11886.429809094476,11952.611915686626
5.000e+02.1,15000,15000.0,14884.805587459483,14958.868206174324
5.070e+02,15000,15000.000000000002,14921.65281361435,14986.70924800139
5.300e+02,15000,15000.0,14969.933030990196,15001.540444500943
8.652e+02,15000,15000.0,15065.39635480191,14977.964871206057
2.792e+03,15000,14999.999999999998,15021.444726553142,14979.018228418265
5.000e+02.2,15000,15000.0,14885.065821994387,14959.288969076832
6.000e+02.1,18000,18000.0,17883.8694190402,17966.099458527384
6.070e+02,18000,18000.0,17920.89468639984,17993.08780006785
6.300e+02,18000,18000.000000000004,17968.68588782572,18007.495203098057
9.652e+02,18000,18000.0,18072.235084027292,17984.921848925238
2.892e+03,18000,18000.0,18021.164607871346,17986.417499787756
6.000e+02.2,18000,18000.0,17882.860061250773,17966.138040307596
7.000e+02.1,21000,21000.0,20884.716261253656,20973.281386418737
7.070e+02,21000,20999.999999999996,20922.121025296547,20999.138389371816
7.300e+02,21000,21000.0,20969.547815557842,21011.76246907339
1.065e+03,21000,20999.999999999993,21080.007330073695,20990.027058407104
2.992e+03,21000,20999.999999999996,21020.094710909478,20991.70205729278
7.000e+02.2,21000,21000.0,20883.944929147146,20973.856337858964
8.000e+02.1,24000,24000.000000000004,23886.92718114046,23978.534963214915
8.070e+02,24000,23999.999999999996,23924.45359367183,24003.93462722914
8.300e+02,24000,24000.0,23973.11284945212,24013.229102768586
1.165e+03,24000,24000.000000000004,24089.23940314011,23993.693747225963
3.092e+03,24000,23999.999999999996,24020.579353976118,23996.210655581766
8.000e+02.2,24000,24000.0,23886.778527854483,23977.95450149293
9.000e+02.1,27000,27000.0,26889.950683787258,26979.751748099494
9.070e+02,27000,27000.0,26927.133100492647,27003.687135299122
9.300e+02,27000,27000.00000000001,26974.83580080599,27012.74532598494
1.265e+03,27000,27000.000000000004,27096.36516273181,26993.9627283165
3.192e+03,27000,27000.0,27020.938685682,26997.653963203134
9.000e+02.2,27000,27000.0,26889.2323912622,26979.612187475104
1.000e+03.1,30000,30000.0,29893.413296612845,29981.03451039034
1.007e+03,30000,30000.000000000004,29931.109420918812,30003.828524605873
1.030e+03,30000,29999.999999999996,29980.058976754135,30009.179232172402
1.365e+03,30000,30000.000000000007,30107.38140622903,29993.310127285164
3.292e+03,30000,30000.0,30021.252718427146,29998.207407496717
1.000e+03.2,30000,30000.0,29893.190638194472,29980.59181299983
1.100e+03.1,33000,33000.0,32898.8315248088,32981.172172939754
1.107e+03,33000,32999.99999999999,32936.273261273185,33002.277136181714
1.130e+03,33000,33000.0,32984.28481880932,33006.75843983758
1.465e+03,33000,33000.0,33116.6472171959,32992.56835681439
3.392e+03,33000,33000.00000000001,33021.42173254763,32998.11950922001
1.100e+03.2,33000,33000.00000000001,32898.18518638365,32980.8618867888
1.200e+03.1,36000,36000.0,35902.23647141198,35980.742843830885
1.207e+03,36000,36000.0,35940.887523311656,36001.67641649302
1.230e+03,36000,36000.0,35990.43661895171,36004.58080705153
1.565e+03,36000,35999.99999999999,36124.59472905493,35992.51123619795
3.492e+03,36000,36000.0,36021.991334993756,35999.42720304954
1.200e+03.2,36000,36000.0,35903.71705607438,35981.086478866826
1.300e+03.1,39000,39000.0,38905.96449216025,38980.060750554614
1.307e+03,39000,39000.0,38944.63148415576,39001.09453447791
1.330e+03,39000,38999.99999999999,38994.31311268753,39002.814174181134
1.665e+03,39000,39000.0,39131.777825906465,38992.21703986323
3.592e+03,39000,38999.999999999985,39018.906296085646,39000.3827098468
1.300e+03.2,39000,39000.0,38904.497369091405,38979.741621509085
1.400e+03.1,42000,42000.0,41913.19247308396,41988.272419797686
1.407e+03,42000,42000.0,41950.82741108336,42006.85650559219
1.430e+03,42000,42000.0,42000.17986906608,42006.925027964906
1.765e+03,42000,42000.0,42141.33031744371,42001.22788012698
3.692e+03,42000,42000.00000000001,42017.362901029715,42009.409716670794
1.400e+03.2,42000,42000.0,41913.070458612616,41988.387345111965
1.500e+03.1,45000,45000.0,44910.27734815086,44988.48230435871
1.507e+03,45000,45000.0,44949.24209919283,45007.501349303704
1.530e+03,45000,45000.00000000001,44999.16968441811,45004.6151373062
1.865e+03,45000,45000.0,45141.6552327446,45001.446955207095
3.792e+03,45000,45000.0,45009.25580493058,45011.339366336135
1.500e+03.2,45000,45000.0,44910.90509648801,44987.982029012026
1.600e+03.1,48000,47999.99999999999,47907.96274433246,47992.02926356339
1.607e+03,48000,47999.99999999999,47950.72431440551,48011.298439826
1.630e+03,48000,47999.99999999999,47997.39728690769,48007.45480981712
1.965e+03,48000,47999.99999999998,48143.543505663634,48008.48110016816
3.892e+03,48000,48000.0,48000.3591778939,48015.55528784702
1.600e+03.2,48000,47999.99999999999,47907.89835702957,47992.39262015738
1.700e+03.1,51000,51000.0,50907.755234873126,50996.34720112433
1.707e+03,51000,51000.000000000015,50945.88948064954,51012.76294406537
1.730e+03,51000,51000.0,50995.152104988854,51008.13483689036
2.065e+03,51000,50999.99999999999,51142.80247615265,51011.73171030992
3.992e+03,51000,51000.0,50986.5904062488,51018.784391878144
1.700e+03.2,51000,51000.0,50908.62673002682,50997.261347377855
1.800e+03.1,54000,53999.99999999999,53901.5304326256,53995.16254776181
1.807e+03,54000,53999.99999999999,53941.25864160433,54010.4246208191
1.830e+03,54000,54000.0,53990.21897466542,54005.319381900204
2.165e+03,54000,54000.000000000015,54136.64841762946,54011.81070098381
4.092e+03,54000,54000.00000000001,53972.25416302916,54014.55529710841
1.800e+03.2,54000,54000.0,53901.949722669015,53994.0542990449
1.900e+03.1,57000,57000.0,56894.720214915185,56984.47093630048
1.907e+03,57000,56999.99999999998,56929.45852108869,56996.22998591169
1.930e+03,57000,56999.99999999999,56979.172473842395,56989.770545942665
2.265e+03,57000,57000.0,57130.94806925824,57000.895827009284
4.192e+03,57000,56999.99999999999,56954.69338527934,56999.95317426878
1.900e+03.2,57000,57000.0,56894.590323603246,56984.1239849575
2.000e+03.1,60000,60000.00000000001,59880.46125502241,59954.978657947635
2.007e+03,60000,59999.999999999985,59917.489861622365,59963.437890799454
2.030e+03,60000,59999.999999999985,59963.4874169579,59955.664630226944
2.365e+03,60000,60000.00000000001,60113.62470140471,59968.60765584485
4.292e+03,60000,59999.999999999985,59925.27011932891,59965.643213947194
2.000e+03.2,60000,60000.0,59879.22968627832,59955.759275291915
2.100e+03,63000,63000.0,62859.36108604957,62902.155315485004
2.100e+03.1,63000,63000.0,62860.12076810152,62900.86079928447
2.107e+03,63000,63000.00000000001,62898.05894147661,62910.439868417874
2.130e+03,63000,63000.00000000001,62948.00610997924,62906.80630434409
2.465e+03,63000,63000.000000000015,63096.33322774856,62916.89297069611
4.392e+03,63000,63000.000000000015,62898.25815646039,62906.6555856956
0.000e+00,0,0.0,26.61834368140626,87.91115455814361
1.000e+02.1,3000,2999.9999999999995,2918.885155931868,2991.7835099195618
1.070e+02,3000,2999.9999999999995,2955.1656698870647,3020.2969701744805
1.300e+02,3000,2999.999999999999,2997.9241395886347,3042.1722673199147
4.652e+02,3000,3000.0000000000005,3052.0030506509283,3019.4260015792715
2.392e+03,3000,2999.9999999999995,3036.9025302306436,3017.4272791073126
1.000e+02.2,3000,2999.9999999999995,2919.1538966006265,2995.01916778928
2.000e+02.1,6000,6000.0,5919.8446731038675,5981.855024001503
2.070e+02,6000,6000.000000000001,5956.372255303577,6009.797058613789
2.300e+02,6000,5999.999999999998,6003.016114019727,6024.963508288842
5.652e+02,6000,6000.0,6070.220357894854,5992.98620955339
2.492e+03,6000,6000.000000000001,6042.667577900884,5992.172724574146
2.000e+02.2,6000,6000.0,5919.595867176919,5984.306168070594
3.000e+02.1,9000,9000.0,8925.029834570614,8984.611831377435
3.070e+02,9000,9000.0,8962.39004947558,9012.265595182624
3.300e+02,9000,9000.000000000002,9009.302688661708,9025.777621460311
6.652e+02,9000,8999.999999999998,9085.061214610774,8990.164840444002
2.592e+03,9000,9000.0,9045.678524349896,8988.677430203963
3.000e+02.2,9000,9000.0,8925.6239630641,8984.611831377435
4.000e+02.1,12000,11999.999999999998,11929.903867437897,11994.171203561986
4.070e+02,12000,11999.999999999996,11966.422296360433,12021.254709515908
4.300e+02,12000,12000.000000000004,12013.991799318137,12033.711617176556
7.652e+02,12000,12000.0,12094.802121037865,11999.06102396595
2.692e+03,12000,11999.999999999996,12045.222679856568,11996.185689351323
4.000e+02.2,12000,11999.999999999998,11929.628538553887,11994.032624008154
5.000e+02.1,15000,15000.0,14931.945075522097,15006.074192577316
5.070e+02,15000,14999.99999999999,14968.478878393835,15031.536951497394
5.300e+02,15000,15000.0,15015.381149584198,15043.55718085266
8.652e+02,15000,14999.999999999996,15102.768669686346,15008.566762057899
2.792e+03,15000,15000.000000000002,15043.289203961882,15006.004686384862
5.000e+02.2,15000,15000.0,14931.303674890205,15006.074192577316
6.000e+02.1,18000,18000.0,17932.04035959942,18014.145033372086
6.070e+02,18000,17999.999999999996,17969.00589480599,18039.58492968105
6.300e+02,18000,18000.000000000004,18016.45130027126,18049.86675191801
9.652e+02,18000,18000.0,18109.251173906603,18017.03401034326
2.892e+03,18000,17999.999999999996,18039.32514794317,18013.795343181613
6.000e+02.2,18000,18000.0,17931.440141424227,18013.561992969335
7.000e+02.1,21000,21000.0,20930.24153502639,21015.54577851996
7.070e+02,21000,21000.000000000004,20967.097097029553,21040.5831977193
7.300e+02,21000,20999.999999999993,21014.382949935385,21048.844253408857
1.065e+03,21000,20999.999999999996,21114.628985370495,21018.79762123768
2.992e+03,21000,21000.0,21034.3845260717,21014.816230523633
7.000e+02.2,21000,21000.0,20929.778781243112,21015.72557481508
8.000e+02.1,24000,24000.0,23927.63968811921,24011.02333679348
8.070e+02,24000,24000.0,23965.52986926381,24035.48848071273
8.300e+02,24000,24000.000000000004,24012.034755298464,24042.28419494656
1.165e+03,24000,23999.999999999993,24116.617918167274,24013.327727625565
3.092e+03,24000,24000.000000000004,24031.063365878545,24010.949655428878
8.000e+02.2,24000,24000.0,23927.63968811921,24011.872363661652
9.000e+02.1,27000,27000.0,26925.66556043526,27003.61026340672
9.070e+02,27000,27000.000000000007,26962.616684934856,27027.220681735773
9.300e+02,27000,26999.999999999996,27010.590230695703,27033.135601501483
1.265e+03,27000,27000.000000000004,27122.92294970508,27006.92935711572
3.192e+03,27000,27000.0,27026.504557073156,27004.197997238196
9.000e+02.2,27000,27000.0,26927.157801077068,27004.094919920626
1.000e+03.1,30000,29999.999999999996,29922.633054096237,29990.899746439893
1.007e+03,30000,29999.999999999993,29960.875896975213,30012.780855766163
1.030e+03,30000,30000.0,30007.090677845103,30017.887539043848
1.365e+03,30000,29999.999999999993,30123.88508653372,29994.06808390663
3.292e+03,30000,30000.000000000004,30020.93328875306,29994.469695510146
1.000e+03.2,30000,29999.999999999993,29923.90651539926,29990.90216443202
1.100e+03.1,33000,33000.0,32919.702689107704,32978.88045709689
1.107e+03,33000,33000.0,32956.81958714226,33000.862660051906
1.130e+03,33000,33000.0,33004.23234331363,33003.38184251818
1.465e+03,33000,33000.0,33126.136677762806,32983.59382205483
3.392e+03,33000,33000.0,33015.62493186635,32985.10284227386
1.100e+03.2,33000,33000.0,32919.124640659415,32978.745521772245
1.200e+03.1,36000,36000.0,35916.22333389076,35969.234076534325
1.207e+03,36000,35999.99999999999,35953.03674744215,35989.06395479041
1.230e+03,36000,35999.99999999999,36001.36355376414,35991.18009560686
1.565e+03,36000,36000.000000000015,36127.91436184201,35975.97176593594
3.492e+03,36000,36000.0,36008.7161629199,35978.60228747535
1.200e+03.2,36000,36000.0,35916.18741951107,35969.14484414194
1.300e+03.1,39000,39000.0,38912.7926906653,38963.18511330926
1.307e+03,39000,38999.99999999999,38949.884508009585,38983.244689446095
1.330e+03,39000,39000.0,38997.61322196097,38983.884220984
1.665e+03,39000,39000.00000000001,39130.380515198616,38973.08786396278
3.592e+03,39000,39000.0,39004.08507438665,38977.97184381397
1.300e+03.2,39000,39000.0,38911.89195710643,38963.0054848633
1.400e+03.1,42000,42000.0,41910.68354914234,41963.25664179714
1.407e+03,42000,42000.0,41945.84504722591,41982.945895163386
1.430e+03,42000,41999.99999999999,41994.23890428957,41982.66111608063
1.765e+03,42000,41999.99999999999,42129.98372246832,41976.88854179319
3.692e+03,42000,41999.999999999985,41995.57566756189,41981.95919771575
1.400e+03.2,42000,42000.0,41910.68354914234,41963.34523908219
1.500e+03.1,45000,45000.0,44905.013070429806,44970.69852241718
1.507e+03,45000,45000.0,44945.55213426775,44989.48528838564
1.530e+03,45000,45000.00000000001,44992.38901375682,44989.570109756794
1.865e+03,45000,45000.00000000001,45131.0053277648,44985.84852835412
3.792e+03,45000,44999.999999999985,44989.77064387785,44994.038253146624
1.500e+03.2,45000,45000.0,44905.013070429806,44970.225765606265
1.600e+03.1,48000,48000.0,47903.41889797078,47983.78523161283
1.607e+03,48000,48000.00000000001,47940.09073554817,48000.98161011198
1.630e+03,48000,48000.000000000015,47988.64947610066,48001.349966880036
1.965e+03,48000,48000.000000000015,48132.5109561857,48003.12708276709
3.892e+03,48000,48000.00000000001,47982.02689319911,48010.856744990655
1.600e+03.2,48000,48000.0,47901.562036782525,47984.37288320275
1.700e+03.1,51000,51000.0,50894.171951521086,50992.34662892604
1.707e+03,51000,50999.99999999999,50932.528954581474,51010.23226887213
1.730e+03,51000,51000.0,50979.9911799175,51008.8865500539
2.065e+03,51000,50999.99999999999,51127.46109287285,51014.42550003607
3.992e+03,51000,51000.0,50968.14284884585,51022.32930292802
1.700e+03.2,51000,51000.0,50895.692873862296,50991.96079651519
1.800e+03.1,54000,54000.0,53888.14923918704,54004.13229536592
1.807e+03,54000,53999.99999999999,53923.094874187576,54019.52163464728
1.830e+03,54000,53999.99999999999,53971.59533182123,54016.482419965294
2.165e+03,54000,54000.00000000001,54119.5647282726,54027.57906797463
4.092e+03,54000,54000.000000000015,53954.32456522643,54032.05886787237
1.800e+03.2,54000,54000.0,53888.219849418405,54004.53754287555
1.900e+03.1,57000,57000.0,56875.68398665492,56999.61357165359
1.907e+03,57000,57000.0,56915.00071854476,57017.583216360814
1.930e+03,57000,56999.999999999985,56962.84320890599,57015.519905380934
2.265e+03,57000,56999.999999999985,57114.02861837248,57029.13328026133
4.192e+03,57000,57000.00000000001,56938.67475635658,57025.782286068716
1.900e+03.2,57000,57000.0,56875.68398665492,57000.11075228031
2.000e+03.1,60000,60000.0,59865.759074027534,59984.61429784231
2.007e+03,60000,60000.00000000001,59899.74848019909,59999.47028444669
2.030e+03,60000,60000.0,59952.608306867616,59999.80657358321
2.365e+03,60000,60000.00000000002,60102.2644686578,60013.5394215455
4.292e+03,60000,60000.00000000001,59917.382856948796,60007.37671194646
2.000e+03.2,60000,60000.0,59861.7161299258,59982.47298191172
