,TrueY,kNN,Ridge,SVR
4.392e+03,4.0,3.9873397740042753,4.104622459546626,4.0799666617964085
0.000e+00,5.0,3.230769230769231,2.3441987397210857,3.1129544165774092
1.000e+02.1,5.0,5.0,3.5359519626865494,4.606400011842899
1.070e+02,5.0,4.919973998506975,3.59893645049534,4.798540756875521
1.300e+02,5.0,4.935954420253165,3.628430079101121,4.716526358286433
4.652e+02,5.0,4.950199308412008,3.665816497469746,4.7415185095555366
2.392e+03,5.0,4.9513964999535895,3.6813295560596893,4.783856812701465
1.000e+02.2,5.0,5.0,3.5463349515948184,4.6116550749945375
2.000e+02.1,5.0,4.999211388985545,4.092377766416313,4.937686259782389
2.070e+02,5.0,4.999999999999999,4.1581710026717715,5.061027742731554
2.300e+02,5.0,4.975702375219064,4.188548112960064,5.077191535275798
5.652e+02,5.0,4.919812170179738,4.2307772794021,5.1018995977876145
2.492e+03,5.0,4.955077917921633,4.249189303874763,5.048366504161983
2.000e+02.2,5.0,4.999605348628338,4.078021656350046,4.941507063250366
3.000e+02.1,5.0,5.0,4.395020322638293,5.004240933597551
3.070e+02,5.0,4.979116262680857,4.458929075113029,5.087393438938662
3.300e+02,5.0,5.000000000000002,4.484359266060483,5.132976363102065
6.652e+02,5.0,4.965646987809176,4.543420388494455,5.151311098273641
2.592e+03,5.0,4.95239003508835,4.5435857411585605,5.068746893195009
3.000e+02.2,5.0,5.0,4.3944460847001885,4.983574487327179
4.000e+02.1,5.0,5.0,4.581106964290199,4.8463434749430085
4.070e+02,5.0,5.000000000000001,4.639636086345957,4.869946277869012
4.300e+02,5.0,5.000000000000001,4.659126509762901,4.908860041404203
7.652e+02,5.0,4.927713353961759,4.7218199780419745,4.96124709909537
2.692e+03,5.0,4.936075060783911,4.680742750031418,4.8124046886139205
4.000e+02.2,5.0,5.0,4.582909668949497,4.831175192951253
5.000e+02.1,5.0,5.0,4.709508136106193,4.777796960614829
5.070e+02,5.0,5.0,4.771958001308732,4.8041749302646135
5.300e+02,5.0,5.0,4.791054009319313,4.834705083556166
8.652e+02,5.0,4.949333752150892,4.843297726377518,4.856687840764515
2.792e+03,5.0,4.91917711195302,4.786785545344862,4.691035257126821
5.000e+02.2,5.0,5.0,4.711540971862388,4.773004132670923
6.000e+02.1,5.0,5.0,4.80507685944783,4.750046536174242
6.070e+02,5.0,5.000000000000001,4.868153849071492,4.7497697822211045
6.300e+02,5.0,5.0,4.900009486568264,4.79223511984144
9.652e+02,5.0,4.943608688749159,4.9543486148658324,4.829475357437964
2.892e+03,5.0,4.934074729263422,4.85812699952619,4.644738447574408
6.000e+02.2,5.0,5.0,4.815346076676439,4.743448522882224
7.000e+02.1,5.0,5.000000000000001,4.899965740462438,4.787382552560917
7.070e+02,5.0,5.000000000000001,4.960799151218875,4.789557289642456
7.300e+02,5.0,5.000000000000001,4.966764509962669,4.837514239407673
1.065e+03,5.0,4.9409792357283395,5.02300701321343,4.8712563163096085
2.992e+03,5.0,4.922634155142702,4.8825625577709895,4.663166820747566
7.000e+02.2,5.0,5.0,4.903719826748266,4.799229678473871
8.000e+02.1,5.0,5.0,4.953810576652915,4.837473441499522
8.070e+02,5.0,5.0,5.019566411604598,4.8018295483654505
8.300e+02,5.0,5.0,5.027847300712946,4.865162894033414
1.165e+03,5.0,4.905570586597739,5.079830753507371,4.885645352703818
3.092e+03,5.0,4.903378043347572,4.926510908644217,4.707658802806424
8.000e+02.2,5.0,5.0,4.964628807861276,4.830046843161753
9.000e+02.1,5.0,5.0,5.008448534821927,4.814177197395285
9.070e+02,5.0,4.999999999999998,5.081085731255103,4.813198149176674
9.300e+02,5.0,5.000000000000002,5.089406206383012,4.8606624209553
1.265e+03,5.0,4.912689994972622,5.14063265573108,4.884558895394598
3.192e+03,5.0,4.904113441267645,4.954177259155812,4.814407402115371
9.000e+02.2,5.0,5.0,5.001596419850763,4.8117456510761265
1.000e+03.1,5.0,5.0,5.03886918521537,4.886150478256418
1.007e+03,5.0,5.0,5.118374474591803,4.860384302533717
1.030e+03,5.0,4.999999999999999,5.134040813335709,4.893253384583939
1.365e+03,5.0,4.974865636064421,5.172763521924441,4.924338804492368
3.292e+03,5.0,4.88327195542645,4.968768331877985,4.8252651188594395
1.000e+03.2,5.0,5.0,5.037094660263713,4.892629558036514
1.100e+03.1,5.0,5.0,5.07367870315766,4.9135179153576125
1.107e+03,5.0,5.0,5.137238148413802,4.910604322456962
1.130e+03,5.0,5.0,5.162344735598377,4.94003185161656
1.465e+03,5.0,4.937675006406501,5.197802253907095,4.9738748666055095
3.392e+03,5.0,4.9001079206142935,4.948313615569213,4.9074652420872695
1.100e+03.2,5.0,5.0,5.087841632601222,4.903974971978631
1.200e+03.1,5.0,5.0,5.090603338570462,4.894693720965726
1.207e+03,5.0,5.0,5.17126346837596,4.890814651331034
1.230e+03,5.0,5.0,5.158688103905967,4.923129521951967
1.565e+03,5.0,4.93681350879385,5.195131467712024,4.946940155200814
3.492e+03,5.0,4.8452438054854,4.955721621537509,4.965655856569089
1.200e+03.2,5.0,5.0,5.082037086766445,4.89879754682563
1.300e+03.1,5.0,5.0,5.094695719400861,4.931360900135417
1.307e+03,5.0,4.999999999999998,5.165121715404072,4.95877226209133
1.330e+03,5.0,5.0,5.1923763723772955,4.943560520815833
1.665e+03,5.0,4.938644309702882,5.209324896895081,4.982274873179014
3.592e+03,5.0,4.896875321737128,4.9553703914038225,4.927316596634736
1.300e+03.2,5.0,5.0,5.104070838237786,4.940615652357618
1.400e+03.1,5.0,5.0,5.106306961500553,4.904421339260232
1.407e+03,5.0,5.000000000000001,5.166109134020809,4.94526252216567
1.430e+03,5.0,5.000000000000002,5.188890979066093,4.927309820124215
1.765e+03,5.0,4.937937935223563,5.208592124894074,4.949626656366441
3.692e+03,5.0,4.910567365357926,4.948174784436329,4.968030149100237
1.400e+03.2,5.0,5.0,5.087525325959017,4.9134021539066595
1.500e+03.1,5.0,5.0,5.09452183487131,4.946540554838695
1.507e+03,5.0,4.932591239372292,5.173967338602275,4.933883666527432
1.530e+03,5.0,5.0,5.2076531218527435,4.962051725656828
1.865e+03,5.0,4.937496546488069,5.191716071146997,5.001333681553156
3.792e+03,5.0,4.9255824155927455,4.91637937394589,5.003014038046123
1.500e+03.2,5.0,5.0,5.099837073847312,4.955262667596511
1.600e+03.1,5.0,5.0,5.085105594435799,4.94714447715479
1.607e+03,5.0,4.999999999999999,5.170773849571632,4.9283859822148095
1.630e+03,5.0,5.0,5.182086589748554,4.982166442273584
1.965e+03,5.0,4.937618892692317,5.19824637090449,4.962850709332368
3.892e+03,5.0,4.924023949774479,4.893004805548897,4.951704511010451
1.600e+03.2,5.0,5.0,5.089698553591506,4.943745919114823
1.700e+03.1,5.0,5.0,5.089207099008975,4.975968381089604
1.707e+03,5.0,5.000000000000001,5.1618288800403676,4.98992863070832
1.730e+03,5.0,5.000000000000001,5.181988022898222,5.023531409767994
2.065e+03,5.0,4.937089385360497,5.192678959415515,5.03384993427181
3.992e+03,5.0,4.922719780203938,4.859692242625936,4.954204405529659
1.700e+03.2,5.0,5.0,5.093034818404088,4.991433290249287
1.800e+03.1,5.0,5.0,5.10562431146421,5.028517897279404
1.807e+03,5.0,5.0,5.158278207929284,5.016855934600688
1.830e+03,5.0,4.999999999999999,5.176830137770719,5.028763367469718
2.165e+03,5.0,4.936168003096118,5.172892471409237,5.04703634144391
4.092e+03,5.0,4.92225029158522,4.84469939068814,5.023011346374139
1.800e+03.2,5.0,5.0,5.0714343902949786,5.022255452071667
1.900e+03.1,5.0,5.0,5.083501137082651,4.938484649244682
1.907e+03,5.0,5.0,5.1593084635024065,5.024696664657316
1.930e+03,5.0,5.0,5.168755329959069,5.0157963231716245
2.265e+03,5.0,4.937355839261381,5.175928840891869,4.97306789794316
4.192e+03,5.0,4.923268810924174,4.812957357917476,4.9114742736645205
1.900e+03.2,5.0,5.0,5.065893934824301,4.920598680490647
2.000e+03.1,5.0,5.0,5.0971558733186395,4.927621197558441
2.007e+03,5.0,4.999999999999999,5.148892151779223,5.014176281431897
2.030e+03,5.0,5.000000000000001,5.149268002532682,4.923731493437749
2.365e+03,5.0,4.936762922688032,5.148418480257481,4.9480178605906
4.292e+03,5.0,4.904950321198632,4.775481087347028,4.922494272946798
2.000e+03.2,5.0,5.0,5.071979441969781,4.932270355800725
2.100e+03,5.0,5.0,5.060761185122749,4.896834036306714
2.100e+03.1,5.0,5.0,5.059543786177777,4.898766283312192
2.107e+03,5.0,5.0,5.135958091345106,5.0352097637215465
2.130e+03,5.0,4.999999999999999,5.156084948796498,5.015111388659076
2.465e+03,5.0,4.9671501142436005,5.151546793954779,4.934900967041763
4.392e+03,5.0,4.820805885042103,4.733928254434655,4.996410277954986
0.000e+00,1.5,3.230769230769231,2.39772632157501,3.1157678288035306
1.000e+02.1,1.5,1.4999999999999996,2.810061524807558,2.109780203296756
1.070e+02,1.5,1.4999999999999998,2.8648001275285955,2.2347692501667744
1.300e+02,1.5,1.5000000000000002,2.8451247798302584,2.1707084065441897
4.652e+02,1.5,1.5000000000000004,2.9065984502743105,2.189698903877062
2.392e+03,1.5,1.5000000000000004,2.940550599285102,2.1668724147125396
1.000e+02.2,1.5,1.4999999999999998,2.7767086136781054,2.115223803342534
2.000e+02.1,1.5,1.4999999999999996,2.883700311206884,1.5218813115654442
2.070e+02,1.5,1.5000000000000004,2.9416687072021683,1.6631692975276646
2.300e+02,1.5,1.5000000000000002,2.938652373588728,1.640523454151399
5.652e+02,1.5,1.4999999999999998,3.03436882030862,1.6959271678515648
2.492e+03,1.5,1.4999999999999998,3.074615246400623,1.7011476373483632
2.000e+02.2,1.5,1.5000000000000007,2.9035343482855813,1.5788904990032933
3.000e+02.1,1.5,1.5000000000000002,2.760924257207607,1.3798167457929935
3.070e+02,1.5,1.4999999999999998,2.834822240950174,1.4354511875488463
3.300e+02,1.5,1.4999999999999998,2.844920689025626,1.480867300733868
6.652e+02,1.5,1.5,2.9304265067067994,1.5321419654544766
2.592e+03,1.5,1.5000000000000002,2.9768200632162762,1.4850986084657727
3.000e+02.2,1.5,1.5,2.7855049898634556,1.381800468028235
4.000e+02.1,1.5,1.5,2.571321895924161,1.3332147927574312
4.070e+02,1.5,1.5000000000000004,2.63354125815157,1.4159866730499964
4.300e+02,1.5,1.5000000000000004,2.647917224813768,1.4459764724733404
7.652e+02,1.5,1.5597716937035753,2.7630251408995536,1.5018411186040836
2.692e+03,1.5,1.5587340097006397,2.810380450073454,1.428214503173944
4.000e+02.2,1.5,1.5,2.585239363294467,1.3396065071795498
5.000e+02.1,1.5,1.5000000000000004,2.3726824949769956,1.3220806700844747
5.070e+02,1.5,1.5,2.423047618815614,1.3972286921577428
5.300e+02,1.5,1.4999999999999998,2.4305729991849034,1.41208198592172
8.652e+02,1.5,1.5571899165618934,2.5459354716081077,1.4555192401687833
2.792e+03,1.5,1.7437922780319164,2.5948910327509127,1.331884092896594
5.000e+02.2,1.5,1.5,2.372681122738826,1.3266593398648716
6.000e+02.1,1.5,1.5,2.1558299957176463,1.2793597969822592
6.070e+02,1.5,1.4999999999999998,2.2193317886322976,1.3054395031184036
6.300e+02,1.5,1.5,2.246287169636415,1.3362896432216864
9.652e+02,1.5,1.6120905334956706,2.3578810603257354,1.3874262902318328
2.892e+03,1.5,1.6839754004020793,2.4087168239621133,1.2714954050985163
6.000e+02.2,1.5,1.5,2.168157673003626,1.2665550697954089
7.000e+02.1,1.5,1.5,1.9995800036858273,1.297602095770067
7.070e+02,1.5,1.4999999999999998,2.0437367857204656,1.3061521834927277
7.300e+02,1.5,1.4999999999999998,2.0688000653227183,1.3496282437895353
1.065e+03,1.5,1.5580195212235282,2.200793274539148,1.3669643503890754
2.992e+03,1.5,1.6686800012009393,2.2302393928700988,1.2768700900803864
7.000e+02.2,1.5,1.5,1.9872134137014978,1.3074475209807481
8.000e+02.1,1.5,1.5,1.8422840401949927,1.3348306826080858
8.070e+02,1.5,1.5000000000000004,1.9003795199141569,1.3241822274958004
8.300e+02,1.5,1.5,1.9325104319752235,1.3659184239075408
1.165e+03,1.5,1.5,2.0708825134102415,1.3710675629058002
3.092e+03,1.5,1.6677430342813615,2.0952740974975743,1.2416728327791091
8.000e+02.2,1.5,1.4999999999999998,1.8473948042779682,1.3351918605676119
9.000e+02.1,1.5,1.4999999999999998,1.7419383982550112,1.315516857557391
9.070e+02,1.5,1.5,1.7963535593928748,1.2761661993332254
9.300e+02,1.5,1.5,1.8340329136293643,1.3128291126065434
1.265e+03,1.5,1.5557937356745222,1.969504715979739,1.3239620224183142
3.192e+03,1.5,1.6078873509742673,2.0028280565277967,1.2708458474142468
9.000e+02.2,1.5,1.4999999999999996,1.7452520040735169,1.3195203360974297
1.000e+03.1,1.5,1.5,1.6511607329661153,1.3210860264041422
1.007e+03,1.5,1.4999999999999996,1.726862718215259,1.2810980023811602
1.030e+03,1.5,1.5,1.7427554210655536,1.3092774580851092
1.365e+03,1.5,1.5654923223883608,1.9064753944968311,1.3235435609384645
3.292e+03,1.5,1.716666082723275,1.918045554009572,1.2599601742104696
1.000e+03.2,1.5,1.5,1.661494226115024,1.3270416586048182
1.100e+03.1,1.5,1.5,1.5897517498691067,1.3557238803876395
1.107e+03,1.5,1.4999999999999998,1.657316511019408,1.2904530650499098
1.130e+03,1.5,1.4999999999999996,1.6896519494819189,1.3059033493724925
1.465e+03,1.5,1.5000000000000004,1.8560573202135644,1.3276054136331013
3.392e+03,1.5,1.6124440545372418,1.880001330176072,1.2368930332733683
1.100e+03.2,1.5,1.5,1.6037357595124104,1.3483441955786404
1.200e+03.1,1.5,1.500000000000001,1.5498196476690766,1.3667017527139294
1.207e+03,1.5,1.5,1.6229462608190728,1.3112597810779754
1.230e+03,1.5,1.4999999999999996,1.6456586168452196,1.3406922186468506
1.565e+03,1.5,1.5,1.806731361901657,1.3052889071913079
3.492e+03,1.5,1.74772570122826,1.8383140097851818,1.2661193320852284
1.200e+03.2,1.5,1.4999999999999998,1.5454224509868921,1.3673470039562439
1.300e+03.1,1.5,1.5,1.5195443280879082,1.363520976534172
1.307e+03,1.5,1.5000000000000002,1.6053977905710035,1.3049584044570874
1.330e+03,1.5,1.4999999999999998,1.622196125446812,1.3113492285467228
1.665e+03,1.5,1.5612208782380446,1.7898601717122093,1.3211253825496954
3.592e+03,1.5,1.735637602148724,1.8414044177655304,1.2959891550363096
1.300e+03.2,1.5,1.5,1.5177694860099806,1.357629303357406
1.400e+03.1,1.5,1.5,1.5095611263009199,1.40136886414194
1.407e+03,1.5,1.4999999999999998,1.579970422855421,1.3165921063100754
1.430e+03,1.5,1.5,1.6262381801110606,1.3095018646930647
1.765e+03,1.5,1.6312045681150227,1.79429068887534,1.3433558282618066
3.692e+03,1.5,1.673942880958887,1.8262447600800633,1.3022378346701053
1.400e+03.2,1.5,1.5,1.5095611263009199,1.4032694193465574
1.500e+03.1,1.5,1.5,1.5226641888905137,1.4215795695579487
1.507e+03,1.5,1.5000000000000002,1.5802624494672461,1.3587305037543125
1.530e+03,1.5,1.4999999999999998,1.6276414693945398,1.3695484113578225
1.865e+03,1.5,1.5633678910088031,1.809707005794029,1.4155673513378328
3.792e+03,1.5,1.7193510846297577,1.85029359093352,1.2895893794439104
1.500e+03.2,1.5,1.5,1.506746842067634,1.4260264857923133
1.600e+03.1,1.5,1.5,1.5158237013080895,1.4313058763331235
1.607e+03,1.5,1.5,1.5938101109909548,1.36771699424839
1.630e+03,1.5,1.5,1.6242061500745417,1.367018394386097
1.965e+03,1.5,1.5,1.8124284107689859,1.4017042486541875
3.892e+03,1.5,1.7480391045869368,1.8491764260925332,1.3672000558100947
1.600e+03.2,1.5,1.5,1.5087407907165238,1.4308400635516332
1.700e+03.1,1.5,1.5,1.5291263300564373,1.4518718919143687
1.707e+03,1.5,1.4999999999999998,1.6135742636207349,1.394520153801082
1.730e+03,1.5,1.5000000000000002,1.6616678588162448,1.3780271133961755
2.065e+03,1.5,1.629386532223555,1.8433003848128082,1.4172110907025086
3.992e+03,1.5,1.7478341466125786,1.8615277330654498,1.3320591301994718
1.700e+03.2,1.5,1.5,1.5300208995932378,1.450094406947036
1.800e+03.1,1.5,1.5,1.5468256119242003,1.3938182376243837
1.807e+03,1.5,1.5,1.6255034778793405,1.4194713713405882
1.830e+03,1.5,1.4999999999999998,1.66643759496652,1.4159311609430603
2.165e+03,1.5,1.6668714066113952,1.859242964692524,1.423427904599599
4.092e+03,1.5,1.7356290202820512,1.8557870856310283,1.3663493387941763
1.800e+03.2,1.5,1.5,1.546014332394603,1.390726553879535
1.900e+03.1,1.5,1.5000000000000002,1.5769855829953279,1.441820030722635
1.907e+03,1.5,1.5000000000000004,1.652875666843149,1.38672246616661
1.930e+03,1.5,1.5,1.6947813152594944,1.3298387263928504
2.265e+03,1.5,1.6257887658552566,1.8865879865199202,1.4037202400652546
4.192e+03,1.5,1.673054070032024,1.8838931315021525,1.2981002997390725
1.900e+03.2,1.5,1.5000000000000002,1.5731503642918525,1.4333944856714318
2.000e+03.1,1.5,1.5,1.6167257652307767,1.4120729217883845
2.007e+03,1.5,1.5,1.6866970542307107,1.3741327694917267
2.030e+03,1.5,1.4999999999999998,1.7310488040836791,1.3399317652518299
2.365e+03,1.5,1.560413220315241,1.9088634734043892,1.3810092567697065
4.292e+03,1.5,1.74827236390051,1.913916393859611,1.3167858837605841
2.000e+03.2,1.5,1.5,1.6167257652307767,1.4127874308371204
2.100e+03,1.5,1.5,1.628128832512879,1.3536373042229712
2.100e+03.1,1.5,1.5,1.628128832512879,1.3495061599399456
2.107e+03,1.5,1.4999999999999998,1.7285953950440731,1.3411432458455543
2.130e+03,1.5,1.5,1.752775185948714,1.3058787936385592
2.465e+03,1.5,1.5618126424529961,1.9553231798969826,1.3413695424068983
4.392e+03,1.5,1.6134692048869983,1.9106358393448608,1.3413639464032023
0.000e+00,3.0,3.076923076923077,2.363869433704318,3.112743392851094
1.000e+02.1,3.0,3.000130646986715,3.0334968167717964,2.972482722325193
1.070e+02,3.0,3.024576275334088,3.1239807394854595,3.1710918558210643
1.300e+02,3.0,3.3669212717759174,3.1312493148678984,3.0864057253576824
4.652e+02,3.0,3.612912936627138,3.186183738544474,3.088481539509015
2.392e+03,3.0,3.4158344915629604,3.2131672399038314,3.11915305066287
1.000e+02.2,3.0,3.0001441164836846,3.074686924304924,2.987047028640708
2.000e+02.1,3.0,3.0,3.2991686454688836,2.832190221151169
2.070e+02,3.0,2.9308832759842507,3.3472178347369868,2.962576538761194
2.300e+02,3.0,3.3984516949986046,3.3718032000098024,2.95106331724509
5.652e+02,3.0,3.3368570451214516,3.440753141237402,3.0239486985015134
2.492e+03,3.0,3.378033777279912,3.4828644238098354,3.013025777143863
2.000e+02.2,3.0,3.0,3.300760446338459,2.8369046880378797
3.000e+02.1,3.0,3.0,3.333064689940645,2.7508424549877155
3.070e+02,3.0,2.966823611844282,3.374405632365642,2.836810141609199
3.300e+02,3.0,3.42249910059967,3.386673935592234,2.858906691465119
6.652e+02,3.0,3.2194328784719835,3.4976890748531644,2.9297362178351207
2.592e+03,3.0,3.3283198557523397,3.5357336759604685,2.907006098958867
3.000e+02.2,3.0,3.0,3.3390314028058974,2.7707466530806837
4.000e+02.1,3.0,3.0,3.2736318075472757,2.773681853949503
4.070e+02,3.0,2.9390973191745404,3.3251349537097097,2.833401131076421
4.300e+02,3.0,3.386693132704088,3.345063091129191,2.8620837793358724
7.652e+02,3.0,3.209663682864859,3.446015036836031,2.9152340273228177
2.692e+03,3.0,3.160382957617264,3.4781832945610383,2.850033189195482
4.000e+02.2,3.0,3.0,3.2716006419875474,2.7628259477085315
5.000e+02.1,3.0,3.0,3.178256517440597,2.76998884192853
5.070e+02,3.0,2.9999999999999996,3.241366286346019,2.829257864839466
5.300e+02,3.0,3.2496702219934024,3.2641752491503975,2.8664474747890303
8.652e+02,3.0,3.257102351685847,3.3735712729228173,2.89962221889688
2.792e+03,3.0,3.2653173149677337,3.403929931364546,2.8260201035274886
5.000e+02.2,3.0,3.0,3.178256517440597,2.7717415185673104
6.000e+02.1,3.0,3.0,3.100985819006548,2.803537777444504
6.070e+02,3.0,2.9727352619660716,3.1589118077226117,2.8234539193033648
6.300e+02,3.0,3.054676882781992,3.1801878175669938,2.872135886615247
9.652e+02,3.0,3.3676514234739567,3.3003318825384107,2.8670694229322855
2.892e+03,3.0,3.190666782506022,3.3023673095315513,2.7915560093091933
6.000e+02.2,3.0,3.0,3.096533600431328,2.8063083526417554
7.000e+02.1,3.0,3.0,3.0277776191416668,2.8302116365138446
7.070e+02,3.0,2.9730137071618503,3.089058997751755,2.8278604976640516
7.300e+02,3.0,3.0000000000000004,3.1204948833746373,2.8646071579132233
1.065e+03,3.0,3.2787480573995933,3.2474422795582836,2.8674822834875116
2.992e+03,3.0,3.2470664405102982,3.227351126417831,2.7949156857427084
7.000e+02.2,3.0,3.0,3.0277776191416668,2.8263814636741174
8.000e+02.1,3.0,3.0,2.967671328508842,2.86233536360432
8.070e+02,3.0,3.0,3.0260857347054078,2.855515886378445
8.300e+02,3.0,3.0,3.0570088112168756,2.888440611968864
1.165e+03,3.0,3.3125634310619536,3.1987825613865466,2.8716790047413348
3.092e+03,3.0,3.2410807790982448,3.167949817725405,2.83466668695543
8.000e+02.2,3.0,3.0,2.964223358807238,2.8649411246780225
9.000e+02.1,3.0,2.9763361866728606,2.920425179629154,2.8829179094671495
9.070e+02,3.0,2.9725751011811985,2.9836637093014176,2.8668946851360566
9.300e+02,3.0,3.0000000000000004,3.0110739795907757,2.8958746783190072
1.265e+03,3.0,3.261457778990886,3.151793707049395,2.8736459715372114
3.192e+03,3.0,3.164630589839194,3.134182396907975,2.8618387449171756
9.000e+02.2,3.0,2.9763361866728606,2.920425179629154,2.8853244857881926
1.000e+03.1,3.0,3.0,2.8835984637082634,2.934994704503591
1.007e+03,3.0,3.0000000000000004,2.949124305347673,2.9106548852029928
1.030e+03,3.0,3.0,2.9739924256003505,2.9395668855711925
1.365e+03,3.0,3.259197258461298,3.1251057322768325,2.9163714991163268
3.292e+03,3.0,3.2209256050988513,3.0857529013720453,2.92699319493018
1.000e+03.2,3.0,3.0,2.8753269037161697,2.9364683111411605
1.100e+03.1,3.0,3.0,2.8388756382143026,2.928629671039303
1.107e+03,3.0,3.0,2.91672156493033,2.902413171991004
1.130e+03,3.0,2.9662523346238796,2.9412033234695873,2.9193651656018655
1.465e+03,3.0,3.2403840811140534,3.097013086869734,2.902802762029008
3.392e+03,3.0,3.2547099840974676,3.0694410733258586,2.9464427134683007
1.100e+03.2,3.0,3.0,2.8469405080596974,2.922276273616596
1.200e+03.1,3.0,3.0,2.816893758744254,2.977807364353616
1.207e+03,3.0,3.0000000000000004,2.8942298091693153,2.9562308449456616
1.230e+03,3.0,3.0,2.9155858766196654,2.975420679356553
1.565e+03,3.0,3.2398875022291898,3.0821332788898594,2.95599812206337
3.492e+03,3.0,3.1454099923204755,3.0534259803932513,2.9562526410624663
1.200e+03.2,3.0,3.0,2.822132235979264,2.983593359387683
1.300e+03.1,3.0,3.0000000000000013,2.7948334500304677,2.997233771149318
1.307e+03,3.0,3.0000000000000004,2.872540589881362,2.9379106869580447
1.330e+03,3.0,2.9999999999999996,2.90711087575521,2.981450600140029
1.665e+03,3.0,3.185341057771798,3.062232386364292,2.9546273265094065
3.592e+03,3.0,3.14034062873958,3.040506164165171,3.0212818859147514
1.300e+03.2,3.0,2.99881196967575,2.803632376663774,2.9974346888837395
1.400e+03.1,3.0,2.9772442513240263,2.784034361358409,3.000783970237709
1.407e+03,3.0,2.943974288401176,2.855082483251259,2.99521915713985
1.430e+03,3.0,2.9999999999999996,2.8962374136272855,2.987945400610723
1.765e+03,3.0,3.2305281086690343,3.062004525220141,2.9811293421648273
3.692e+03,3.0,3.1874978865141617,3.0184003423100547,3.029373718930966
1.400e+03.2,3.0,2.9772442513240263,2.790679241182842,2.992231345850197
1.500e+03.1,3.0,3.0,2.786652401151705,3.0314558964580023
1.507e+03,3.0,2.9760856008020826,2.857969762506092,3.0145884138275285
1.530e+03,3.0,3.0,2.8922625494829095,2.987261130431156
1.865e+03,3.0,3.172214014358492,3.056073763557058,2.9955903154092525
3.792e+03,3.0,3.2385293414680776,3.023954695827027,2.979571629375748
1.500e+03.2,3.0,3.0,2.785070882922607,3.0243144365577095
1.600e+03.1,3.0,2.9542729537666736,2.784210885379566,2.9770898142141355
1.607e+03,3.0,2.9756953317346686,2.8628861104963716,2.9763208717981726
1.630e+03,3.0,2.999999999999999,2.8974302484093286,3.004283722430742
1.965e+03,3.0,3.174574214055037,3.0653661385360844,2.991210846795976
3.892e+03,3.0,3.135670458489592,3.0251597690148775,3.0295274322873063
1.600e+03.2,3.0,2.9542729537666736,2.78140442238932,2.9829402442657695
1.700e+03.1,3.0,2.9999999999999996,2.7939918936164365,3.021834178081022
1.707e+03,3.0,2.975832202395956,2.8718795725281794,2.952850130613811
1.730e+03,3.0,3.0,2.900470930311035,2.9656686876231184
2.065e+03,3.0,3.223005358782516,3.0791685425937727,2.971981873262113
3.992e+03,3.0,3.1820520067155638,3.0136304431092875,2.990690144886056
1.700e+03.2,3.0,2.9963252689903004,2.7896362463327327,3.017354003967693
1.800e+03.1,3.0,3.0,2.79759768399825,2.9817028762494324
1.807e+03,3.0,2.975482844486819,2.880012174297425,3.0482977801526197
1.830e+03,3.0,2.9999999999999996,2.9132604752746927,3.0192711962347936
2.165e+03,3.0,3.1703888573141215,3.0885990371549723,3.0217667959420993
4.092e+03,3.0,3.1785490514181527,3.022421338387491,3.0289563503472543
1.800e+03.2,3.0,3.0,2.799840730367859,2.9795443308041385
1.900e+03.1,3.0,3.0,2.8219810880379224,2.9757911377619237
1.907e+03,3.0,2.9736177786236575,2.8972478409320064,2.9415726836495075
1.930e+03,3.0,3.0000000000000004,2.9304684860383365,2.9342603645258762
2.265e+03,3.0,3.2763867703233625,3.102013254329378,2.9331297138344254
4.192e+03,3.0,3.1753577054162307,3.032577909433256,2.941255764017077
1.900e+03.2,3.0,3.0,2.814696131509277,2.978394643013072
2.000e+03.1,3.0,2.9990697075847748,2.8381266962054985,2.9758209229730213
2.007e+03,3.0,3.0,2.913641495457674,2.9965324143150767
2.030e+03,3.0,3.000000000000001,2.952879929592075,2.9718291468646463
2.365e+03,3.0,3.223859260911231,3.127341568589006,2.9375117430626645
4.292e+03,3.0,3.073358166127806,3.023391601095298,2.960540666319517
2.000e+03.2,3.0,2.9990702763558197,2.823199506581655,2.9704755863828005
2.100e+03,3.0,3.0,2.8507137556624356,2.9212131775255408
2.100e+03.1,3.0,3.0,2.8623110305765063,2.9122057085931026
2.107e+03,3.0,2.9744444284352243,2.9433701491512547,2.904957436819833
2.130e+03,3.0,2.9999999999999996,2.970845358268851,2.942410142866567
2.465e+03,3.0,3.4037818820945644,3.1439441498033003,2.947919484246814
4.392e+03,3.0,3.1775410479937505,3.0290254838192654,2.9320633683639166
0.000e+00,4.0,3.230769230769231,2.3318154882871447,3.1162112267913393
1.000e+02.1,4.0,3.996821284962911,3.193989969040293,3.538416436023386
1.070e+02,4.0,3.941909670692659,3.2803924071431196,3.6616316953177517
1.300e+02,4.0,3.7550734453189567,3.276362378960958,3.6153541288759534
4.652e+02,4.0,3.559927781955075,3.3146551763969634,3.6411195475901614
2.392e+03,4.0,3.7453311756734395,3.3744921300507587,3.682589208989775
1.000e+02.2,4.0,3.997398545958749,3.2232264669022057,3.495290708448639
2.000e+02.1,4.0,4.0,3.5734381252964127,3.5966738409931835
2.070e+02,4.0,3.9502796482353646,3.637070562054981,3.7031446095709413
2.300e+02,4.0,3.6291768083545763,3.654112918763296,3.706823753036602
5.652e+02,4.0,3.6879944018810176,3.720175967258361,3.773284409216732
