,TrueY,kNN,Ridge,SVR
3.292e+03,2292.0,2291.999999999999,1594.8473034898063,1931.5792611377083
1.000e+03.2,0.0,0.000694,-230.90607617571453,-43.21784192066178
1.100e+03.1,0.000694,0.0,-237.60404027632063,-36.46166131532027
1.107e+03,7.0,9.271326532349754,-179.35410215124608,-17.662262725132166
1.130e+03,30.0,18.12666706702292,-55.85733164120688,27.440147929220018
1.465e+03,365.25,365.25,577.3408872952307,421.05367020446624
3.392e+03,2292.0,2292.0,1653.801818570756,2025.2285997613847
1.100e+03.2,0.0,0.000694,-238.0677751675097,-35.53077788797788
1.200e+03.1,0.000694,0.0,-239.09335176781263,-31.32630363042807
1.207e+03,7.0,9.477807862454817,-180.41107502179125,-13.451255661334187
1.230e+03,30.0,18.057293700025635,-58.20340661904527,25.852000505092803
1.565e+03,365.25,353.50777138161334,586.5684304291918,418.9193505096726
3.492e+03,2292.0,2292.0,1733.2049221210548,2087.840544202277
1.200e+03.2,0.0,0.000694,-241.91996560676432,-31.32630363042807
1.300e+03.1,0.000694,0.0,-238.81558014921785,-26.626095963801163
1.307e+03,7.0,7.878616058363339,-184.53236195861973,-11.305722160182142
1.330e+03,30.0,18.239360281099785,-53.32805303034826,25.42667604419546
1.665e+03,365.25,365.25,598.988134230163,415.6162444525415
3.592e+03,2292.0,2291.999999999999,1799.962286894311,2148.9798899579173
1.300e+03.2,0.0,0.000694,-240.28664928797195,-26.218478247488235
1.400e+03.1,0.000694,0.0,-235.43533618398948,-22.670268406735204
1.407e+03,7.0,8.05696647036355,-179.84435218350131,-11.572579942169284
1.430e+03,30.0,16.661920658737284,-50.46423963819143,24.017317100645755
1.765e+03,365.25,365.24999999999994,606.5025111168482,405.8753459499466
3.692e+03,2292.0,2292.0,1860.0919427332476,2189.6693406005015
1.400e+03.2,0.0,0.000694,-235.09744536857738,-24.236618807415653
1.500e+03.1,0.000694,0.2934275928727469,-239.78335319926111,-25.71047249640293
1.507e+03,7.0,7.968594488976195,-180.4321898920373,-14.126903521406007
1.530e+03,30.0,17.8753854214946,-48.94831813155082,20.500280491879835
1.865e+03,365.25,365.25000000000006,622.5091830747938,398.6974004535303
3.792e+03,2292.0,2292.0,1932.9962554232425,2234.0204289888607
1.500e+03.2,0.0,0.19700457182469355,-240.01143265531948,-26.903050550076998
1.600e+03.1,0.000694,3.6701821509438104,-236.70492071793285,-22.246687788953977
1.607e+03,7.0,10.154428421931913,-178.33671893908422,-15.545021409495007
1.630e+03,30.0,16.106342141225532,-53.691849946087586,17.888560525527964
1.965e+03,365.25,365.25,630.8264382495488,390.7621962101646
3.892e+03,2292.0,2292.0,1994.725069449171,2264.3764752179545
1.600e+03.2,0.0,3.6701821509438104,-236.2656297045105,-22.862646198155232
1.700e+03.1,0.000694,0.0,-239.6685271633557,-26.142379156741455
1.707e+03,7.0,8.182558307354276,-183.93762958146374,-11.68613294955361
1.730e+03,30.0,16.074404846205983,-52.53091837157774,16.48036011475955
2.065e+03,365.25,365.2499999999999,641.4926488887655,377.4580096949546
3.992e+03,2292.0,2292.0,2038.1308532497758,2285.5749549395437
1.700e+03.2,0.0,0.000694,-245.00145143301972,-24.173342119842403
1.800e+03.1,0.000694,0.0,-246.54947023877781,-28.027983944958777
1.807e+03,7.0,9.44791477831594,-187.8098539379203,-17.00953989135286
1.830e+03,30.0,15.911690905119192,-61.22187159661121,6.8186711095738985
2.165e+03,365.25,365.2499999999999,638.508651749117,359.30472753943826
4.092e+03,2292.0,2291.9999999999995,2095.173098061053,2298.7226349335533
1.800e+03.2,0.0,0.000694,-247.7038261407959,-25.82034525448438
1.900e+03.1,0.000694,0.0,-258.816963304304,-23.919568644539368
1.907e+03,7.0,10.313054037528813,-201.64455190236833,-16.78371710554768
1.930e+03,30.0,17.005966604049867,-69.13048844640156,7.429565647221864
2.265e+03,365.25,365.24999999999994,631.5469481600743,344.21158715131185
4.192e+03,2292.0,2292.0,2130.1198290404564,2303.6792220049556
1.900e+03.2,0.0,0.000694,-256.1965010490223,-26.621728084960722
2.000e+03.1,0.000694,0.0,-271.46450866208863,-25.6672925303219
2.007e+03,7.0,12.508671233358317,-212.99067001344474,-16.910709222891626
2.030e+03,30.0,17.364419442999612,-86.97001107677147,2.105653098061282
2.365e+03,365.25,365.25,632.6915877670604,330.42264682220446
4.292e+03,2292.0,2292.0,2179.5551024459246,2303.074734157957
2.000e+03.2,0.0,0.000694,-271.94490784282476,-23.89900328628363
2.100e+03,0.0,0.000694,-288.3592841227517,-25.386686600085568
2.100e+03.1,0.000694,0.0,-296.27448033961355,-25.579017335764718
2.107e+03,7.0,10.30044147856844,-230.23075057269438,-21.65581643019111
2.130e+03,30.0,15.757617730063025,-103.62255663547376,-1.0261672825114942
2.465e+03,365.25,365.25,621.922424318018,313.78784564218563
4.392e+03,2292.0,2292.0000000000005,2215.8136041496005,2299.342560353021
0.000e+00,0.0,0.0,315.6104452192668,66.27372686945984
1.000e+02.1,0.000694,0.015460627850420239,148.77731595636203,-14.510048927411503
1.070e+02,7.0,5.115821798742642,204.2655132402336,10.973778265342844
1.300e+02,30.0,26.32348884546001,281.3728302161042,58.53405781785051
4.652e+02,365.25,750.3642200352049,527.2000269487917,206.89764006385155
2.392e+03,2292.0,1908.2078983197352,663.4274292553721,404.64624064398043
1.000e+02.2,0.0,0.01229869718192791,148.76275721864147,-14.299008556566548
2.000e+02.1,0.000694,0.29344835645452755,161.6140712795427,-12.756728402884846
2.070e+02,7.0,3.485067047427407,211.83228337010632,14.798649903674232
2.300e+02,30.0,24.456155383356105,312.16454073421016,71.03562779149615
5.652e+02,365.25,686.6093814279891,676.0480651815926,293.11494794154873
2.492e+03,2292.0,1485.1946574276192,928.1514650306912,682.74868831438
2.000e+02.2,0.0,0.24092905959614358,158.47169192492674,-13.33075310683256
3.000e+02.1,0.000694,0.0,152.992094609459,-9.940756929526685
3.070e+02,7.0,2.2410356158604965,205.23463206587957,17.3930394169696
3.300e+02,30.0,24.80060168513586,324.3584459351484,74.2504732173818
6.652e+02,365.25,636.4857807592857,751.3957401153934,348.59905899458676
2.592e+03,2292.0,1945.9973860167352,1120.9453658459488,915.4287146113223
3.000e+02.2,0.0,0.000694,158.2884082192602,-10.752694592126474
4.000e+02.1,0.000694,0.0,129.15340507611978,-13.465718976163018
4.070e+02,7.0,4.6614637946994915,181.34277533041575,13.177608503080194
4.300e+02,30.0,19.919399538440057,297.69997866456777,70.89769660126325
7.652e+02,365.25,647.7061466034311,770.9374189684677,381.6792923399647
2.692e+03,2292.0,2043.6341985305492,1258.11064723571,1111.1101860384276
4.000e+02.2,0.0,0.000694,129.15340507611978,-13.429735504920245
5.000e+02.1,0.000694,0.0,73.74918329697829,-16.14051387321672
5.070e+02,7.0,7.406952331270018,129.03432687405405,9.573415979348226
5.300e+02,30.0,18.67459101826781,243.04027988914726,65.89792201081218
8.652e+02,365.25,480.6663054146275,757.1333992142141,404.4010959324823
2.792e+03,2292.0,2162.4084617607423,1355.4447443748136,1299.5462349284553
5.000e+02.2,0.0,0.000694,73.74918329697829,-16.73684487954546
6.000e+02.1,0.000694,0.0,10.066174779320022,-20.426789802333246
6.070e+02,7.0,9.31758377285031,69.18878589613098,1.898277934387636
6.300e+02,30.0,14.398210795086793,187.47266118847813,59.356183431316765
9.652e+02,365.25,326.21037925642713,725.1603841235628,418.4961118980334
2.892e+03,2292.0,2292.0,1436.6236381149083,1461.5020112517927
6.000e+02.2,0.0,0.000694,6.4504291134146,-21.453048861012746
7.000e+02.1,0.000694,0.0,-48.89821421928144,-21.640689496757815
7.070e+02,7.0,9.601817048192908,10.918686051322538,2.2339833626273844
7.300e+02,30.0,19.717524756194077,128.53020900648534,54.31129921273424
1.065e+03,365.25,329.82628916960874,697.5410424234173,429.6148217326525
2.992e+03,2292.0,2292.0,1498.1910363627762,1602.6684868076145
7.000e+02.2,0.0,0.000694,-47.126150004040824,-22.51723651748597
8.000e+02.1,0.000694,0.0,-96.45148543716527,-25.20003306094911
8.070e+02,7.0,8.256843156139611,-43.37084283312976,-2.0712919129093166
8.300e+02,30.0,18.162606638880337,80.51513763268042,48.461299283026165
1.165e+03,365.25,344.71154312113856,667.9752599465057,434.0915581759889
3.092e+03,2292.0,2291.9999999999995,1564.3531020004632,1740.250109975838
8.000e+02.2,0.0,0.000694,-96.01990358706132,-26.46163257446591
9.000e+02.1,0.000694,0.0,-133.5038317197641,-18.407470091774485
9.070e+02,7.0,5.845167881029703,-76.12492017782841,4.533106670268296
9.300e+02,30.0,14.992578944438998,48.17691845001269,51.051096589797254
1.265e+03,365.25,344.26264572231344,653.4989570732507,443.292332624369
3.192e+03,2292.0,2292.0,1629.2876536513345,1853.854298403862
9.000e+02.2,0.0,0.000694,-132.25605511702543,-18.479933609923307
1.000e+03.1,0.000694,0.0,-156.23913716308124,-12.745351943343906
1.007e+03,7.0,9.428774134814542,-99.73674483652991,7.014900155135365
1.030e+03,30.0,17.35574228197923,24.6479439095084,53.56759619416046
1.365e+03,365.25,330.47189586176097,648.5377601759591,447.0365531770356
3.292e+03,2292.0,2292.0,1703.2862112115076,1950.2437982780502
1.000e+03.2,0.0,0.000694,-156.23913716308124,-12.745351943343906
1.100e+03.1,0.000694,0.0,-168.62320596740358,-10.349850730070727
1.107e+03,7.0,9.644370212528049,-113.73168772634472,9.214753279280387
1.130e+03,30.0,14.77089273827271,13.86857110020452,53.74659492830217
1.465e+03,365.25,333.74994871401316,649.5832740927019,444.32899165851717
3.392e+03,2292.0,2291.9999999999995,1773.307110574367,2034.604331866095
1.100e+03.2,0.0,0.000694,-171.2506892743155,-8.816356321922342
1.200e+03.1,0.000694,0.0,-172.91028283846708,-2.977184816673457
1.207e+03,7.0,6.188931299903349,-114.81685516063516,14.604885979730113
1.230e+03,30.0,17.463191405859646,10.911680753233384,55.06204868168146
1.565e+03,365.25,309.88297750620467,664.5946099105488,444.8692860226095
3.492e+03,2292.0,2291.9999999999995,1844.8227640352459,2109.1856499732603
1.200e+03.2,0.0,0.000694,-172.3026781994776,-2.9499574147204726
1.300e+03.1,0.000694,7.929623436183221,-172.8004771118625,4.960387911345379
1.307e+03,7.0,9.797753192343045,-113.8645601561339,18.58827088099531
1.330e+03,30.0,15.530553098935334,13.845490320377905,58.30550712922084
1.665e+03,365.25,344.3805562794714,677.1638960539601,441.4496012340058
3.592e+03,2292.0,2292.0,1916.7605697984332,2172.4846810927484
1.300e+03.2,0.0,7.929623436183221,-174.48644060923618,3.254943145216913
1.400e+03.1,0.000694,0.13896256031546655,-164.15149890530205,10.410711947798859
1.407e+03,7.0,6.1458730817336304,-110.43473450862876,23.037447494270054
1.430e+03,30.0,15.099578773499857,18.224233366191754,60.32138581925187
1.765e+03,365.25,304.78044897150164,689.2805607682122,437.10729748013176
3.692e+03,2292.0,2292.0,1993.948554809645,2232.028909067566
1.400e+03.2,0.0,0.12499441788570002,-167.4364678849658,11.149800424595867
1.500e+03.1,0.000694,0.0,-164.84971790262824,6.343526942338542
1.507e+03,7.0,10.056666225425044,-105.02606563592553,21.2291524548462
1.530e+03,30.0,14.150265176364618,23.28854899443013,51.29396595803786
1.865e+03,365.25,344.456622503884,703.6818328272293,423.3317078983982
3.792e+03,2292.0,2292.0,2056.8361418127,2265.7554920755006
1.500e+03.2,0.0,0.000694,-163.59710670797926,5.946073000758531
1.600e+03.1,0.000694,0.0,-160.7198146581968,4.204656364279799
1.607e+03,7.0,9.846870916401464,-102.88319108744815,19.831829338800873
1.630e+03,30.0,15.208180019219558,29.648589286973447,51.462332453410966
1.965e+03,365.25,343.48821706427174,723.1541830539968,411.1115927809065
3.892e+03,2292.0,2292.0,2122.4873397160627,2298.5423851748064
1.600e+03.2,0.0,0.000694,-161.92371589824035,4.766366418356995
1.700e+03.1,0.000694,0.2561032697608246,-154.83928475489603,7.578332694753897
1.707e+03,7.0,10.160609551646154,-101.65799864819485,14.728592943155434
1.730e+03,30.0,15.26887813009478,29.016344764884366,39.54454957977612
2.065e+03,365.25,354.7008003076385,730.294630366888,396.68250740131566
3.992e+03,2292.0,2292.0,2190.661226198225,2318.217868163438
1.700e+03.2,0.0,0.2839930452501907,-156.1820106951854,6.754752332168948
1.800e+03.1,0.000694,0.0,-162.33414673822074,-0.8445733147647729
1.807e+03,7.0,10.425807927741724,-106.62538917015343,6.238695603939732
1.830e+03,30.0,15.834534062253832,26.115105488569043,34.41353222296655
2.165e+03,365.25,340.0625128461119,743.9512631937819,376.60434134906916
4.092e+03,2292.0,2292.0,2240.940171692981,2323.8751013758465
1.800e+03.2,0.0,0.000694,-165.1120570918755,-0.18530209035731104
1.900e+03.1,0.000694,0.0,-167.0001145800805,-4.118908773158239
1.907e+03,7.0,10.761498716807798,-112.34278331624864,3.808453746347311
1.930e+03,30.0,12.77998571417389,18.848395532138056,24.6682438359515
2.265e+03,365.25,343.11397777266023,740.1213129972531,359.8578440873952
4.192e+03,2292.0,2292.0000000000014,2286.858367992622,2325.130781301102
1.900e+03.2,0.0,0.000694,-164.49856833348593,-2.726107423223027
2.000e+03.1,0.000694,0.0,-182.01898948150938,-17.32612152804961
2.007e+03,7.0,10.354347689414082,-116.34267185776008,-9.006506799361603
2.030e+03,30.0,15.059110845253205,11.227308514155027,14.107569926972957
2.365e+03,365.25,354.4192620850767,735.7080912582728,333.0262019764517
4.292e+03,2292.0,2292.0000000000005,2337.84185978927,2318.442087945584
2.000e+03.2,0.0,0.000694,-174.8892440171308,-16.570157996905635
2.100e+03,0.0,0.000694,-194.6215038800508,-24.068404657258384
2.100e+03.1,0.000694,0.0,-190.69354412854722,-19.85405343294957
2.107e+03,7.0,10.316237814799873,-132.68614756623634,-14.324861219688728
2.130e+03,30.0,15.587401003207093,1.9713695908523619,4.6978615735809655
2.465e+03,365.25,342.3183565791016,735.5147639877657,317.51428446534675
4.392e+03,2292.0,2292.0000000000005,2381.118779370959,2312.519033294052
0.000e+00,0.0,0.0,336.6720150168512,66.93678348726678
1.000e+02.1,0.000694,3.854704749855146e-05,196.88710515691923,-1.3305597685814234
1.070e+02,7.0,5.1623528444737525,235.47886990438678,23.322106588120107
1.300e+02,30.0,27.989770059459808,329.7438895310374,72.98602444790124
4.652e+02,365.25,713.2679347053024,563.3834568048381,217.32454857569772
2.392e+03,2292.0,1775.3212707757555,703.571363991553,419.3930122711743
1.000e+02.2,0.0,0.0006587418271342866,198.9874989152791,-1.1369507875025988
2.000e+02.1,0.000694,0.0,220.45153706265017,3.4680840679109934
2.070e+02,7.0,4.067264254869087,270.32799977003833,31.65619885956221
2.300e+02,30.0,22.76545628419352,377.1200360197907,85.91287774833816
5.652e+02,365.25,567.8572674359414,741.6889882217044,314.945538517195
2.492e+03,2292.0,2012.5640327801239,991.0586543910506,695.8710973622594
2.000e+02.2,0.0,0.000694,221.922037529504,4.464350633999857
3.000e+02.1,0.000694,0.0,221.73736456336616,8.081659039673312
3.070e+02,7.0,2.9694172249935837,280.5822983872454,35.50313195030486
3.300e+02,30.0,22.666396261669956,390.43908945603414,89.1318439862552
6.652e+02,365.25,690.9418543969892,820.7727969703499,364.6826177532146
2.592e+03,2292.0,2172.7733813698587,1195.6110467803737,923.2905978355609
3.000e+02.2,0.0,0.000694,221.37297596355927,8.489895196871657
4.000e+02.1,0.000694,0.07451260350594574,192.54987611146316,-0.705713846715355
4.070e+02,7.0,2.840220333521748,243.35983119756503,25.719609654053585
4.300e+02,30.0,23.32088828778635,363.2282698213485,84.22420916042262
7.652e+02,365.25,540.376104030883,828.220681995667,393.023028471578
2.692e+03,2292.0,2046.175181727315,1329.964212695821,1129.1212733007783
4.000e+02.2,0.0,0.05053517496692615,192.5571725522018,0.10992646818556295
5.000e+02.1,0.000694,0.0,130.12402276641996,-7.965491637483922
5.070e+02,7.0,2.729200511266753,188.06320110768104,17.3851350459463
5.300e+02,30.0,20.879541452699204,308.25288994883056,74.07477034980987
8.652e+02,365.25,356.613178334731,818.703741715971,410.4647623853779
2.792e+03,2292.0,2234.9712115813263,1430.9790067292233,1315.5132964555535
5.000e+02.2,0.0,0.000694,130.94217923778672,-7.493924509137344
6.000e+02.1,0.000694,0.061488958698058475,72.92252712156335,-14.396257328107879
6.070e+02,7.0,4.621318336858219,124.37311954265664,9.189042711085278
6.300e+02,30.0,20.07424675228178,242.04948304997268,65.29457878894203
9.652e+02,365.25,365.24999999999994,785.6520502626033,421.29366011723664
2.892e+03,2292.0,2183.396114214532,1493.799416253326,1465.9773974194832
6.000e+02.2,0.0,0.08620040147778082,72.91888260418375,-14.696861072738102
7.000e+02.1,0.000694,0.0,4.845785142870113,-17.81513639703394
7.070e+02,7.0,3.3423943529973283,60.7066636124178,4.618964969456613
7.300e+02,30.0,16.674514401719364,183.538900438347,58.02690624299228
1.065e+03,365.25,365.24999999999994,743.5102160951774,432.5561980676919
2.992e+03,2292.0,2292.0,1559.8289904165802,1617.016121984382
7.000e+02.2,0.0,0.000694,4.270825768294969,-17.280551444515424
8.000e+02.1,0.000694,2.391385974128483,-50.50608243073822,-16.13665939017085
8.070e+02,7.0,3.993545137396926,9.124923076865343,6.151154063774641
8.300e+02,30.0,17.61874763474736,131.79991317586575,56.257940084119866
1.165e+03,365.25,353.8005366708596,713.167629901928,438.74587650001064
3.092e+03,2292.0,2291.9999999999995,1630.6057867905863,1740.7437123939085
8.000e+02.2,0.0,2.391385974128483,-50.50608243073822,-17.492046471168777
9.000e+02.1,0.000694,0.0,-87.10645612434178,-13.21501851276389
9.070e+02,7.0,3.966760774454636,-31.429500752351487,6.254600819003429
9.300e+02,30.0,17.30397737125484,93.10171256443749,54.43441744343687
1.265e+03,365.25,365.25,695.6171308590602,444.0509488159768
3.192e+03,2292.0,2292.0,1696.7180883180827,1858.098909638621
9.000e+02.2,0.0,0.000694,-88.36482860627945,-14.79455627526994
1.000e+03.1,0.000694,0.0,-113.58341543720115,-8.310651638610636
1.007e+03,7.0,4.480990833833208,-58.3245755225513,13.364715827601685
1.030e+03,30.0,17.431964782193877,67.55666777832278,57.956627915439014
1.365e+03,365.25,365.25000000000006,691.0100576556501,447.3103268609398
3.292e+03,2292.0,2291.9999999999995,1763.833589943978,1960.2674732686564
1.000e+03.2,0.0,0.000694,-115.56014764684909,-8.310651638610636
1.100e+03.1,0.000694,3.9257203584632387,-130.710142873655,-2.894604179920009
1.107e+03,7.0,6.42148879201434,-72.7334465162333,16.598519388623004
1.130e+03,30.0,17.698650691568314,52.817619079229985,59.59801823591238
1.465e+03,365.25,365.25,695.3087522988319,447.40890655457855
3.392e+03,2292.0,2291.9999999999995,1834.2463766396486,2042.123297628535
1.100e+03.2,0.0,3.9257203584632387,-130.38642059671696,-3.2617763931918375
1.200e+03.1,0.000694,0.8193756640269021,-136.78020274728806,3.8853661300439626
1.207e+03,7.0,8.28770024894702,-78.1410670255271,20.757245936437357
1.230e+03,30.0,14.060155065849951,49.745556738138646,62.39556559258274
1.565e+03,365.25,365.24999999999994,707.8904570410149,449.35702227757736
3.492e+03,2292.0,2292.0,1907.764766942249,2113.2590101261667
1.200e+03.2,0.0,1.312104117714678,-139.70680221154942,3.796737297614868
1.300e+03.1,0.000694,0.06803032879395031,-137.01520745811888,6.521702802706898
1.307e+03,7.0,6.871173401981684,-77.96283976978538,22.779305058765203
1.330e+03,30.0,15.460674100261004,47.39440397506286,61.81513258801078
1.665e+03,365.25,365.24999999999994,718.7552331439066,443.2626917541656
3.592e+03,2292.0,2292.0,1988.6282668015028,2186.63742878759
1.300e+03.2,0.0,0.13187116882669037,-135.4789792858857,8.460978937005109
1.400e+03.1,0.000694,0.0,-132.22658468742202,14.940708201575319
1.407e+03,7.0,8.370292502357508,-78.15843896707383,27.138567069951762
1.430e+03,30.0,13.243557877769451,55.70680995597559,63.97223684448886
1.765e+03,365.25,365.25000000000006,730.9946836659878,436.72591248905866
3.692e+03,2292.0,2292.0000000000005,2061.8727188429393,2232.4256733908537
1.400e+03.2,0.0,0.000694,-130.52188184066614,14.780888873226104
1.500e+03.1,0.000694,0.0,-133.09247592323197,12.965750821896108
1.507e+03,7.0,8.9989131416878,-72.43784209353737,27.399109599745117
1.530e+03,30.0,13.857572128635539,60.667547304500204,60.681985262818515
1.865e+03,365.25,365.25,749.11512065886,431.3647717555257
3.792e+03,2292.0,2292.0000000000005,2133.7726412178376,2275.991034422885
1.500e+03.2,0.0,0.000694,-126.84984333284143,12.965750821896108
1.600e+03.1,0.000694,0.0,-124.13446227012474,15.01059961263428
1.607e+03,7.0,8.451128078322022,-64.94896744037044,27.217450649408022
1.630e+03,30.0,16.105037556980573,67.16067717467973,58.64788371818918
1.965e+03,365.25,365.25,764.549874689852,417.1481591759293
3.892e+03,2292.0,2292.0,2195.558573079515,2299.562292510009
1.600e+03.2,0.0,0.000694,-121.00623366889903,14.454949896083988
1.700e+03.1,0.000694,0.0,-120.78898259679374,11.25921481563688
1.707e+03,7.0,8.524689803870674,-59.962200687961456,25.08782142126796
1.730e+03,30.0,15.520090042154457,73.10265003194246,51.80164488302307
2.065e+03,365.25,365.2499999999999,780.8416426670326,401.5911216418948
3.992e+03,2292.0,2292.0,2262.021076594458,2316.4147671650862
1.700e+03.2,0.0,0.000694,-118.98050730244182,12.343153529678546
1.800e+03.1,0.000694,4.1693403602778245,-119.22959252818089,6.945741695455425
1.807e+03,7.0,8.559115970567811,-57.743397025954096,19.597347219742005
1.830e+03,30.0,12.910497910023077,68.94440599967749,43.681331150833046
2.165e+03,365.25,354.7087152895964,786.9346352730599,383.1747189757432
4.092e+03,2292.0,2291.9999999999995,2327.915931035249,2327.8879125876924
1.800e+03.2,0.0,4.1693403602778245,-117.64470829014289,5.545720192031496
1.900e+03.1,0.000694,0.0,-120.70013129408835,2.1940150007440025
1.907e+03,7.0,8.653043231031962,-59.35368300277196,13.064062141617626
1.930e+03,30.0,13.65816972043308,70.96564579436745,33.09712478049909
2.265e+03,365.25,329.68585590950806,799.1351632665405,367.26646343489006
4.192e+03,2292.0,2292.0,2372.046905150714,2331.097659448192
1.900e+03.2,0.0,0.000694,-124.13611053407237,3.0102550802683368
2.000e+03.1,0.000694,7.262515004707032,-124.48425913316618,-0.8852122568898153
2.007e+03,7.0,9.13859316745747,-69.75175298879009,7.210676291083985
2.030e+03,30.0,13.650643604066332,61.048469618866534,26.281046263623978
2.365e+03,365.25,341.62161042881354,797.8504741504652,346.95083789687425
4.292e+03,2292.0,2291.9999999999995,2431.956811983317,2328.668962516571
2.000e+03.2,0.0,7.262515004707032,-128.18243391272586,-3.935594022181448
2.100e+03,0.0,0.000694,-132.96389176145686,-9.878862830651698
2.100e+03.1,0.000694,0.0,-138.3708660121343,-12.921929657459316
2.107e+03,7.0,10.515822201856334,-77.59001615298064,-7.961389104293289
2.130e+03,30.0,12.920646951044175,54.49524542327089,13.53233481711942
2.465e+03,365.25,344.3423500241433,799.8614630988453,317.2870856695906
4.392e+03,2292.0,2291.9999999999995,2479.320872388242,2316.248936590965
0.000e+00,0.0,0.0,320.5971820476974,79.12564138607189
1.000e+02.1,0.000694,0.004794675110579826,240.81719520193445,0.2768201522235927
1.070e+02,7.0,5.904020867845479,282.51932658160456,24.7628153012991
1.300e+02,30.0,17.270650042800558,365.78980040689294,71.77314985911102
4.652e+02,365.25,1292.3912517498147,624.1318955995482,213.4913147817569
2.392e+03,2292.0,1182.886070769198,745.6109082675448,399.77793102919384
1.000e+02.2,0.0,0.011344809008547129,241.0818664978578,0.3842740904037214
2.000e+02.1,0.000694,0.0,302.0898848703996,3.1665822287304195
2.070e+02,7.0,8.83510509229728,346.42727489851677,30.172754434423553
2.300e+02,30.0,13.373637606313617,454.23149248274535,84.7260541170495
5.652e+02,365.25,1246.588505323335,807.6170685687002,294.5097196242562
2.492e+03,2292.0,1541.338309681005,1039.4655478523928,655.3612586425188
2.000e+02.2,0.0,0.000694,290.7951693209222,3.534251705797942
3.000e+02.1,0.000694,0.0,310.76593408772897,4.510312500320595
3.070e+02,7.0,5.843778863261446,367.72719590137643,30.836813902693223
3.300e+02,30.0,15.519476273521178,476.63281835847675,87.00681693316653
6.652e+02,365.25,962.572664044733,894.3502896540249,336.2912479645927
2.592e+03,2292.0,1592.4287904457235,1255.6923017389659,868.7646932620646
3.000e+02.2,0.0,0.000694,322.1968289673584,4.846102173494529
4.000e+02.1,0.000694,0.0,286.55429635861867,-6.052894810052948
4.070e+02,7.0,7.823839290071334,340.1987763438763,18.006957873871215
4.300e+02,30.0,15.145332491347869,456.1218402909767,73.74540726876859
7.652e+02,365.25,854.4677811218033,898.0465393283364,356.5878252705157
2.692e+03,2292.0,1556.08407224655,1380.667109580362,1045.7135657037595
4.000e+02.2,0.0,0.000694,289.73169766157,-5.7423312567116795
5.000e+02.1,0.000694,0.0,230.9072852412889,-16.54744973386738
5.070e+02,7.0,7.838115536931374,285.0108192439342,7.7776981358200175
5.300e+02,30.0,14.201139477595836,407.9710774283054,61.15576357274202
8.652e+02,365.25,707.2325276178419,872.2986544953346,363.89910412390947
2.792e+03,2292.0,1691.505810203613,1472.0123451857767,1215.0362810436145
5.000e+02.2,0.0,0.000694,228.72686813488522,-16.33454948140593
6.000e+02.1,0.000694,0.0,159.29347547811136,-31.452891901960356
6.070e+02,7.0,8.335729505011837,219.4160154188488,-6.4564421767403815
6.300e+02,30.0,13.814350016868918,332.41040656792154,47.123058189866924
9.652e+02,365.25,411.5954252134042,840.2186651914046,363.6118114920369
2.892e+03,2292.0,1739.3123516099652,1531.4009103128224,1346.9658783647817
6.000e+02.2,0.0,0.000694,164.73030747425207,-28.476758750203828
7.000e+02.1,0.000694,0.0,85.26287251031829,-39.961502685017024
7.070e+02,7.0,7.384147128864167,139.7043066903742,-16.719257733387323
7.300e+02,30.0,13.530664982444343,258.3268637735529,33.81424338069371
1.065e+03,365.25,246.29756509282598,788.1951464787655,358.82104678269656
2.992e+03,2292.0,1788.1867375723812,1568.4574838119697,1484.29569943647
7.000e+02.2,0.0,0.000694,92.49656010901197,-40.936759945374604
8.000e+02.1,0.000694,0.0,21.952761344918315,-41.588522510993414
8.070e+02,7.0,9.03980560477769,82.05334042009173,-21.266455469072753
8.300e+02,30.0,11.675434903866137,197.28184104215268,26.922803027591726
1.165e+03,365.25,160.3998037376126,736.9177740288098,364.2186684970691
3.092e+03,2292.0,1800.9826346518137,1608.1070993185483,1603.277083183773
8.000e+02.2,0.0,0.000694,13.99870169163296,-40.155912657765896
9.000e+02.1,0.000694,0.11388778198878673,-40.283411847440675,-39.863853301104825
9.070e+02,7.0,7.546365975988926,26.436506396617233,-18.627093995949664
9.300e+02,30.0,11.481679575958866,142.95129135485558,27.08325954130993
1.265e+03,365.25,240.55684329940547,697.4297168808827,365.50096152659245
3.192e+03,2292.0,1659.1268889330752,1651.9796553825104,1713.7722618474668
9.000e+02.2,0.0,0.11321329434878752,-34.78204419239313,-39.96683566411542
1.000e+03.1,0.000694,0.0,-75.66428641708188,-33.264458732642424
1.007e+03,7.0,9.808495096692932,-21.93624469871338,-17.510213879434758
1.030e+03,30.0,8.674077552687551,102.41877915868446,25.4279637505054
1.365e+03,365.25,239.94526532758007,669.2526223028799,369.5424103277481
3.292e+03,2292.0,1830.9450902234344,1695.8684104989707,1819.0131242219725
1.000e+03.2,0.0,0.000694,-74.75353689558148,-33.264458732642424
1.100e+03.1,0.000694,0.0,-113.70735919345566,-30.331861320211885
1.107e+03,7.0,10.66374782841549,-56.40622078223265,-14.044033821819738
1.130e+03,30.0,10.834327615653953,64.88431224054267,27.440263889932638
1.465e+03,365.25,235.46040491878458,653.4160948317916,370.3940916969894
3.392e+03,2292.0,1738.103836647637,1743.090982850742,1900.9528181844405
1.100e+03.2,0.0,0.000694,-113.30941657629432,-31.9740247672259
1.200e+03.1,0.000694,0.0,-138.7519378412108,-23.57017481810641
