,TrueY,kNN,Ridge,SVR
5.324e+02,5350,5371.500514623667,5422.3687782752695,5349.14135350007
1.672e+02.2,5350,5350.0,5289.68270906635,5351.06586551874
1.969e+02.1,6300,6300.0,6257.539788382405,6301.763542289396
2.039e+02,6300,6300.000000000001,6296.531192949091,6306.382369823656
2.269e+02,6300,6291.277349041061,6354.808375955843,6301.011375399861
5.621e+02,6300,6294.490694878333,6382.094670389612,6299.779964166493
1.969e+02.2,6300,6300.0,6258.040732266542,6301.633683309265
2.266e+02.1,7250,7250.0,7224.552871660526,7251.165434325101
2.336e+02,7250,7249.999999999999,7263.037077889525,7256.1330746301865
2.566e+02,7250,7275.0435984392925,7320.408158860204,7251.003276017487
5.918e+02,7250,7259.027891625703,7337.057062482015,7250.143514748499
2.266e+02.2,7250,7250.0,7223.377179107725,7251.353203237955
2.563e+02,8200,8200.0,8182.887941874097,8196.588676527515
2.632e+02,8200,8200.0,8220.806287276948,8201.337919659489
2.862e+02,8200,8198.868121803986,8278.008101554089,8196.232981147974
6.215e+02,8200,8229.286436584225,8284.447179694007,8195.835252878203
2.562e+02.1,8200,8200.0,8180.149011010702,8196.566998265942
2.859e+02.1,9150,9150.0,9143.491300838034,9147.506490903408
2.929e+02,9150,9150.0,9181.297671795186,9151.83410175989
3.159e+02,9150,9143.309863963337,9238.286984192944,9147.203155396784
6.512e+02,9150,9180.730657120519,9233.873026889798,9147.852855985439
2.859e+02.2,9150,9150.0,9143.491300838034,9147.252578390686
3.156e+02.1,10100,10100.0,10101.705095281464,10098.802792033961
3.226e+02,10100,10099.999999999998,10138.564238676587,10103.844549280655
3.456e+02,10100,10115.804888297811,10195.02868492262,10099.80610251634
6.809e+02,10100,10133.445682358832,10181.67122988709,10101.760255495172
3.156e+02.2,10100,10100.0,10103.19502070078,10098.938616715226
3.453e+02.1,11050,11050.0,11052.158269738153,11049.455315679199
3.523e+02,11050,11050.0,11092.428840346427,11055.101484684417
3.753e+02,11050,11042.903356043167,11147.165129939549,11052.636526131791
7.106e+02,11050,11071.12085925544,11123.054964870706,11055.883639148948
3.453e+02.2,11050,11050.0,11055.36474031552,11049.835918434139
3.750e+02.1,12000,12000.0,11994.554958299499,11998.320654008043
3.820e+02,12000,11999.999999999996,12033.076221120817,12004.182669176402
4.050e+02,12000,12018.535537256379,12087.8241913992,12002.652085281727
7.402e+02,12000,12012.716004536996,12051.752683046012,12004.560745904475
3.750e+02.2,12000,12000.0,11993.187482633055,11998.300395226595
4.047e+02.1,12950,12949.999999999996,12937.764316233857,12952.014176674322
4.117e+02,12950,12950.000000000004,12973.205556313955,12957.936399805782
4.347e+02,12950,12949.999999999998,13028.394502115443,12957.244243455632
7.699e+02,12950,12950.433102202995,12984.957051882691,12961.302041559611
4.047e+02.2,12950,12949.999999999996,12938.041337395714,12951.659296435797
4.344e+02.1,13900,13899.999999999998,13874.38961005343,13905.457488983899
4.414e+02,13900,13900.000000000004,13911.460807782914,13912.444167293612
4.644e+02,13900,13899.999999999998,13961.482806133128,13913.299886285104
7.996e+02,13900,13958.880415624953,13911.568613773466,13911.875304671034
4.344e+02.2,13900,13900.000000000002,13871.94987708176,13904.123793260733
4.641e+02.1,14850,14850.0,14804.680430889832,14857.756998106253
4.711e+02,14850,14849.999999999998,14839.59220333379,14864.984221108787
4.941e+02,14850,14849.999999999998,14892.295208224346,14866.869795545997
8.293e+02,14850,14866.627729596847,14833.332420024386,14865.19685354962
4.641e+02.2,14850,14850.0,14805.16185254918,14858.15813809564
4.938e+02.1,15800,15800.000000000002,15727.007759792003,15807.036682914237
5.008e+02,15800,15800.000000000004,15763.674565692912,15815.35463398123
5.238e+02,15800,15800.0,15812.739255085384,15819.456016368842
8.590e+02,15800,15817.888123841112,15749.331773168884,15812.452888429229
4.938e+02.2,15800,15800.0,15728.36591185297,15808.168921182942
5.234e+02.1,16750,16750.0,16637.2096315385,16740.1597812329
5.304e+02,16750,16749.999999999996,16675.151460215726,16749.922525305105
5.534e+02,16750,16750.0,16721.531103035366,16753.909850553224
8.887e+02,16750,16773.132919701613,16649.74408934611,16738.529159153913
5.234e+02.2,16750,16750.0,16637.64441221606,16739.61035223675
5.531e+02,17700,17700.0,17549.556128088,17678.020307109622
5.531e+02.1,17700,17700.0,17551.60401546578,17676.908142641747
5.601e+02,17700,17700.0,17586.027693652963,17683.53675888188
5.831e+02,17700,17700.0,17632.831512703353,17683.303003983056
9.184e+02,17700,17555.98701217034,17550.860254076946,17664.295051599234
0.000e+00,0,0.0,28.239710035039025,14.400967225854401
1.875e+01.1,600,599.9999999999999,558.758015652541,597.8675373817114
2.575e+01,600,600.0000000000001,583.58583611632,606.2634378737766
4.875e+01,600,600.0,610.0275307966394,605.5974551012059
3.840e+02,600,600.0,632.3106976945373,606.5306042174361
1.875e+01.2,600,600.0,557.7639266167325,598.4328429176912
4.844e+01.1,1550,1550.0000000000002,1467.3087502151575,1546.0166030808105
5.544e+01,1550,1550.0000000000002,1501.3739784312475,1552.643355410688
7.844e+01,1550,1550.0,1543.8197234409035,1549.8996642597622
4.137e+02,1550,1541.0096410862545,1583.7519809893483,1551.3208646623516
4.844e+01.2,1550,1550.0000000000002,1467.4659751142426,1545.8218388385385
7.813e+01,2500,2500.0,2412.499624856144,2496.419329506878
8.512e+01,2500,2500.0,2447.3057032131737,2502.679324428782
1.081e+02,2500,2505.68255221809,2499.7576067595137,2498.9086952285707
4.434e+02,2500,2500.5028246817,2546.429473694013,2499.7950046219757
7.812e+01.1,2500,2499.999999999999,2410.903701893929,2496.2084511713456
1.078e+02.1,3450,3449.9999999999995,3361.569223837653,3448.408869225874
1.148e+02,3450,3450.0000000000005,3398.1358487003863,3454.233407420261
1.378e+02,3450,3445.145169350286,3454.8869721852816,3449.546064587583
4.731e+02,3450,3450.1534571974394,3501.309056281437,3450.0066143989916
1.078e+02.2,3450,3450.0000000000005,3360.267594060613,3447.902289537871
1.375e+02.1,4400,4400.000000000001,4325.344568131064,4400.188045101677
1.445e+02,4400,4400.0,4364.019324424258,4405.416343803236
1.675e+02,4400,4400.000000000001,4419.118678237801,4400.605081913365
5.028e+02,4400,4395.241114490083,4462.375698590278,4400.076307552648
1.375e+02.2,4400,4400.000000000001,4323.145377827545,4400.133314911613
1.672e+02.1,5350,5350.000000000001,5281.58299431963,5349.342922152464
1.742e+02,5350,5349.999999999999,5321.844769972724,5354.3419692276475
1.972e+02,5350,5358.009161733629,5380.589627147305,5349.309818898015
5.324e+02,5350,5342.353310489939,5414.8651650011925,5348.06654298063
1.672e+02.2,5350,5350.0,5282.375558971041,5349.152221473374
1.969e+02.1,6300,6299.999999999999,6250.144676802609,6301.082444021282
2.039e+02,6300,6299.999999999998,6289.767187205661,6305.520407819871
2.269e+02,6300,6295.232045692708,6347.204186550769,6300.205028729404
5.621e+02,6300,6302.042383170672,6373.835945456596,6299.0035982272075
1.969e+02.2,6300,6300.000000000002,6250.440792645287,6301.084311583416
2.266e+02.1,7250,7250.0,7216.929217577093,7251.776401204246
2.336e+02,7250,7250.000000000002,7256.327420749944,7256.365874176818
2.566e+02,7250,7270.447366411819,7315.98817071508,7251.118328222688
5.918e+02,7250,7273.935508198222,7332.859857160816,7250.335512194517
2.266e+02.2,7250,7250.0,7217.223388737177,7251.770053821148
2.563e+02,8200,8200.0,8177.716673811375,8198.577172905794
2.632e+02,8200,8200.0,8214.326105336408,8203.280442261907
2.862e+02,8200,8199.389586875792,8273.341221018709,8198.291820997338
6.215e+02,8200,8180.76412693289,8278.880998486426,8198.187217564096
2.562e+02.1,8200,8200.0,8176.0071989754615,8198.894724420075
2.859e+02.1,9150,9150.0,9138.581972202343,9148.436132074656
2.929e+02,9150,9150.000000000002,9176.970668412183,9153.565094948963
3.159e+02,9150,9150.000000000004,9233.434707889355,9148.827164377484
6.512e+02,9150,9151.56357622045,9230.44052165704,9149.583435922445
2.859e+02.2,9150,9150.0,9138.249701294208,9148.246264075857
3.156e+02.1,10100,10099.999999999996,10089.722340179464,10095.461185479395
3.226e+02,10100,10100.000000000002,10129.505313562937,10100.936722406434
3.456e+02,10100,10105.061286182658,10183.535546731968,10097.24235128699
6.809e+02,10100,10081.263577308066,10169.913997281981,10097.954630464728
3.156e+02.2,10100,10100.0,10089.254734438071,10095.97364080068
3.453e+02.1,11050,11050.0,11044.57256028384,11047.01332664735
3.523e+02,11050,11050.000000000002,11081.770187704618,11052.258662520731
3.753e+02,11050,11041.249522802376,11136.753185105748,11049.773956138433
7.106e+02,11050,11064.306409011557,11112.891565101396,11053.440789377933
3.453e+02.2,11050,11050.0,11041.606373068187,11047.222477544183
3.750e+02.1,12000,12000.0,11992.226366856086,12000.412758191987
3.820e+02,12000,12000.000000000002,12030.430216942616,12005.953895178625
4.050e+02,12000,11999.999999999998,12084.86188394743,12004.608279999196
7.402e+02,12000,12017.948205545646,12051.504664089523,12008.418279058094
3.750e+02.2,12000,12000.0,11992.226366856086,12000.935688233536
4.047e+02.1,12950,12949.999999999996,12927.667086281039,12948.269403754397
4.117e+02,12950,12950.0,12966.373468001711,12955.462235518644
4.347e+02,12950,12950.000000000002,13019.6108756256,12954.026344800803
7.699e+02,12950,12921.734239712116,12976.531199502077,12958.275727320686
4.047e+02.2,12950,12949.999999999998,12929.304212904215,12948.291932565508
4.344e+02.1,13900,13900.0,13866.22459569499,13902.612757145453
4.414e+02,13900,13900.0,13904.778636004521,13910.255484690711
4.644e+02,13900,13900.000000000002,13956.56202979826,13909.452607799463
7.996e+02,13900,13866.999836579067,13904.917431851689,13908.882998231617
4.344e+02.2,13900,13900.0,13867.249151926007,13903.05785834813
4.641e+02.1,14850,14850.0,14797.13645188612,14853.964370107653
4.711e+02,14850,14850.000000000002,14835.628274677314,14863.04520165187
4.941e+02,14850,14850.0,14886.64895511634,14864.56717788999
8.293e+02,14850,14780.503623607216,14826.049474302637,14862.966348342838
4.641e+02.2,14850,14850.0,14799.355238363318,14856.817491808462
4.938e+02.1,15800,15800.0,15717.573697366654,15798.366973717317
5.008e+02,15800,15800.0,15750.561583634928,15806.366781117007
5.238e+02,15800,15799.999999999998,15802.00022967146,15807.19511626587
8.590e+02,15800,15761.70626726298,15735.275355672318,15801.96658316025
4.938e+02.2,15800,15800.0,15716.678745854306,15798.047700427102
5.234e+02.1,16750,16750.0,16632.51305421502,16738.855138806968
5.304e+02,16750,16750.000000000007,16669.623450528918,16746.82324972363
5.534e+02,16750,16750.0,16719.19717697207,16752.27632232327
8.887e+02,16750,16708.316218861084,16647.02114816445,16738.57171141588
5.234e+02.2,16750,16750.0,16635.834999747447,16735.1343638674
5.531e+02,17700,17700.0,17550.0785295433,17676.636939989843
5.531e+02.1,17700,17700.0,17545.436433720955,17677.841617711016
5.601e+02,17700,17699.999999999996,17583.53102271356,17685.832630764286
5.831e+02,17700,17700.0,17631.723361322966,17682.24222660764
9.184e+02,17700,17561.28826089331,17552.686678892645,17660.315062216843
0.000e+00,0,0.0,27.24627904924364,12.762596098305949
1.875e+01.1,600,600.0000000000001,557.3509158904508,598.5136077487514
2.575e+01,600,600.0,580.4361411541222,606.0487194479465
4.875e+01,600,600.0000000000001,608.5156059212877,605.653076966506
3.840e+02,600,599.9999999999998,632.4759023062816,605.9908005818961
1.875e+01.2,600,600.0,557.3477948089394,598.8023848263274
4.844e+01.1,1550,1550.0000000000002,1472.332532097621,1545.6472037662952
5.544e+01,1550,1550.0000000000002,1506.385708648958,1552.78751831537
7.844e+01,1550,1550.0,1549.4797432126024,1550.3174623596442
4.137e+02,1550,1533.108756531413,1590.2386544384663,1551.496541151786
4.844e+01.2,1550,1549.9999999999998,1473.1558786773176,1546.0741167657588
7.813e+01,2500,2499.999999999999,2409.489597039039,2495.395661136681
8.512e+01,2500,2500.0,2446.2953945168547,2501.4059942024232
1.081e+02,2500,2510.677085147848,2495.6590381441993,2497.914004192773
4.434e+02,2500,2503.9247480413023,2543.7148881886915,2498.7378109259953
7.812e+01.1,2500,2500.0,2408.9103047906274,2495.1697022231947
1.078e+02.1,3450,3449.9999999999995,3366.1216899956353,3447.2102958933974
1.148e+02,3450,3450.0,3403.224538134318,3453.10559480705
1.378e+02,3450,3444.199328553008,3458.3780544254823,3448.6780205272535
4.731e+02,3450,3449.52242157884,3506.054911881971,3448.766677805803
1.078e+02.2,3450,3450.000000000001,3365.5369551821796,3446.939871286462
1.375e+02.1,4400,4400.000000000001,4328.656902081737,4399.910471489238
1.445e+02,4400,4399.999999999999,4368.4298335570475,4405.375039125791
1.675e+02,4400,4407.2239740757,4425.519528987037,4400.619065924711
5.028e+02,4400,4400.474714493193,4467.008634836863,4400.331775476432
1.375e+02.2,4400,4400.0,4328.215660331866,4400.090773250264
1.672e+02.1,5350,5350.0,5286.4351080174765,5348.273795901343
1.742e+02,5350,5349.999999999999,5325.854427387227,5353.702605844592
1.972e+02,5350,5363.446637214609,5384.32771686464,5348.4733182091495
5.324e+02,5350,5358.7341442675715,5419.5761980110055,5347.252613161823
1.672e+02.2,5350,5350.0,5286.337523878412,5348.408801709062
1.969e+02.1,6300,6300.0,6255.297372971393,6298.999507882001
2.039e+02,6300,6300.000000000001,6295.652388354859,6303.362132361812
2.269e+02,6300,6280.510320164586,6352.377001820118,6298.396785341345
5.621e+02,6300,6319.017787280825,6378.587461497406,6297.1758925313825
1.969e+02.2,6300,6300.0,6255.297372971393,6299.099823023085
2.266e+02.1,7250,7250.0,7220.010481385104,7247.34794278025
2.336e+02,7250,7250.000000000002,7259.839382840849,7252.39503456143
2.566e+02,7250,7280.7476791549725,7317.478072808322,7247.623389162682
5.918e+02,7250,7290.729276118303,7334.036951118665,7246.426398099811
2.266e+02.2,7250,7250.0,7220.473008542349,7247.241725325659
2.563e+02,8200,8199.999999999998,8177.74673369947,8193.864119319187
2.632e+02,8200,8200.0,8217.782691110622,8198.368424937293
2.862e+02,8200,8198.690547034039,8275.639905805254,8193.468817492918
6.215e+02,8200,8240.80852690048,8280.958516643455,8192.78451195469
2.562e+02.1,8200,8200.0,8179.006013964871,8193.745739724649
2.859e+02.1,9150,9150.0,9140.373777183528,9142.542254222264
2.929e+02,9150,9150.0,9181.51785886909,9148.023950998358
3.159e+02,9150,9141.124194218113,9236.64675633598,9143.066229887385
6.512e+02,9150,9191.993526795215,9232.757999702217,9143.688313485449
2.859e+02.2,9150,9150.0,9140.342778748201,9143.246134519202
3.156e+02.1,10100,10100.0,10099.63610431731,10093.288400514566
3.226e+02,10100,10100.0,10135.942660944458,10097.962383474965
3.456e+02,10100,10121.684194527914,10192.795026678441,10094.577957743311
6.809e+02,10100,10191.326840978225,10179.94305920041,10096.686668097298
3.156e+02.2,10100,10100.0,10100.478653823848,10093.902870157903
3.453e+02.1,11050,11050.0,11046.692550002903,11039.80751700383
3.523e+02,11050,11049.999999999996,11082.757071822065,11044.673928671793
3.753e+02,11050,11045.862019684746,11138.911341393788,11041.077813640515
7.106e+02,11050,11078.291365384264,11114.301186442313,11044.191320143293
3.453e+02.2,11050,11050.0,11046.485061936852,11039.037434727772
3.750e+02.1,12000,12000.0,11993.893547376938,11992.526933230081
3.820e+02,12000,12000.000000000002,12031.669646822527,11998.586833062982
4.050e+02,12000,11999.999999999998,12083.703893525424,11995.971113251686
7.402e+02,12000,12053.022624871519,12053.68965443164,11998.406971296592
3.750e+02.2,12000,12000.0,11994.015022055664,11992.994717676582
4.047e+02.1,12950,12950.0,12935.521454988004,12945.399698589614
4.117e+02,12950,12950.000000000004,12975.275278674699,12953.688094200701
4.347e+02,12950,12949.999999999998,13028.681527274279,12953.368727408733
7.699e+02,12950,13012.378303142184,12985.903715840435,12955.965063393107
4.047e+02.2,12950,12950.0,12937.3465332345,12945.718505982652
4.344e+02.1,13900,13900.000000000002,13874.069686800905,13901.008805135676
4.414e+02,13900,13900.0,13913.312452518494,13908.069665818293
4.644e+02,13900,13900.000000000004,13963.994574292188,13908.196948654871
7.996e+02,13900,13986.835882563188,13912.356336806433,13909.748864756992
4.344e+02.2,13900,13900.000000000002,13876.037263721066,13903.100510164237
4.641e+02.1,14850,14850.0,14803.748625047228,14854.005016286914
4.711e+02,14850,14849.999999999996,14843.697922839383,14861.246691363762
4.941e+02,14850,14849.999999999996,14894.326168201995,14863.520251078226
8.293e+02,14850,14918.699584546188,14836.317938916656,14860.41099134783
4.641e+02.2,14850,14850.0,14805.896296396711,14854.005016286914
4.938e+02.1,15800,15800.0,15726.136331411868,15795.454404850334
5.008e+02,15800,15800.000000000002,15760.96273084185,15804.703545178027
5.238e+02,15800,15800.000000000002,15811.780495324358,15806.97638113645
8.590e+02,15800,15898.824204205086,15744.3630586197,15798.887859326718
4.938e+02.2,15800,15800.0,15721.772071218005,15795.86343295659
5.234e+02.1,16750,16749.999999999996,16640.072237019165,16733.713511761336
5.304e+02,16750,16749.999999999996,16676.944356662498,16747.49568783692
5.534e+02,16750,16749.999999999996,16730.093959521597,16751.901697242836
8.887e+02,16750,16852.151453763345,16654.74519833083,16736.15779884972
5.234e+02.2,16750,16749.999999999996,16642.845668209426,16733.713511761336
5.531e+02,17700,17699.999999999996,17556.80686056793,17674.83010885068
5.531e+02.1,17700,17700.000000000004,17556.71244983877,17671.564587862205
5.601e+02,17700,17700.000000000004,17592.468727732798,17680.403932895155
5.831e+02,17700,17700.0,17639.72877206638,17687.09761647157
9.184e+02,17700,17500.708909279238,17558.258201833534,17658.25440039049
0.000e+00,0,0.0,28.239710035039025,14.813300188705398
2.609e+01.1,600,600.0000000000001,573.3979143146889,601.9566605953605
3.309e+01,600,600.0,595.9676764322949,607.1038082132018
5.609e+01,600,599.9999999999999,619.272687257203,606.4078016176736
3.913e+02,600,600.0000000000002,639.3940610641921,607.057820200127
2.609e+01.2,600,600.0,575.6854684857171,601.9569786570664
5.609e+01.2,1290,1289.9999999999998,1244.918833663667,1287.094448457632
6.309e+01,1290,1290.0000000000005,1269.241390714843,1292.7291961804967
8.609e+01,1290,1289.9999999999998,1301.6336401723593,1290.8979884437013
4.213e+02,1290,1292.3182280928847,1334.130249005494,1292.1733891476524
5.609e+01.3,1290,1290.0000000000005,1244.907584809439,1288.0159429419855
8.609e+01.2,1980,1980.0,1933.1947304895548,1975.472899936639
9.309e+01,1980,1979.9999999999998,1960.9798065520326,1979.9607581911732
1.161e+02,1980,1980.0000000000002,1997.370341811753,1978.1356774076066
4.513e+02,1980,1980.0000000000002,2034.3936625643692,1979.2302649974772
8.609e+01.3,1980,1979.9999999999998,1934.633818299767,1975.445981427717
1.161e+02.2,2670,2670.0000000000005,2632.7161195432736,2666.5686177101798
1.231e+02,2670,2670.0000000000005,2659.722166723801,2670.8681963691106
1.461e+02,2670,2670.0,2700.2040300444105,2668.3772577372547
4.813e+02,2670,2664.384900547534,2733.858163490894,2669.244184710269
1.161e+02.3,2670,2670.0,2631.9924133848754,2666.4375254186634
1.461e+02.2,3360,3359.9999999999995,3324.3760478105396,3355.7259735335683
1.531e+02,3360,3360.0,3351.814032616254,3359.895446745795
1.761e+02,3360,3360.000000000001,3393.300596119402,3357.416471127286
5.113e+02,3360,3358.6655127955105,3423.6666231673134,3357.4901580875157
1.461e+02.3,3360,3359.9999999999995,3323.7079603339416,3355.4987852081103
1.761e+02.2,4050,4050.0,4025.753918215226,4048.95941919729
1.831e+02,4050,4050.0,4054.716328590613,4053.314069661237
2.061e+02,4050,4049.999999999999,4097.128992443572,4050.7415120474616
5.413e+02,4050,4057.910228263912,4121.841038624855,4049.792726423817
1.761e+02.3,4050,4050.0,4026.283611511378,4049.0182783741184
2.061e+02.2,4740,4740.0,4724.627685799858,4740.181845199195
2.131e+02,4740,4740.000000000001,4754.322073274965,4744.717116301204
2.361e+02,4740,4740.000000000002,4796.957247563098,4741.759165165922
5.713e+02,4740,4754.543146512967,4815.059774349529,4740.290348116172
2.061e+02.3,4740,4740.0,4725.571205186403,4740.188557298934
2.361e+02.2,5430,5430.0,5416.42573516759,5429.187914745162
2.431e+02,5430,5430.000000000002,5443.776639164642,5433.2489507479295
2.661e+02,5430,5430.0,5486.147021585154,5429.945600306442
6.013e+02,5430,5399.019647384493,5498.876934516495,5428.340473615523
2.361e+02.3,5430,5429.999999999999,5416.221390436274,5428.996907400873
2.661e+02.2,6120,6120.0,6112.330978848704,6120.732806310954
2.731e+02,6120,6120.0,6140.597936562775,6124.3243262418655
2.961e+02,6120,6120.000000000001,6182.841548158958,6121.079832860687
6.313e+02,6120,6111.526740239415,6187.849548321415,6119.264610251392
2.661e+02.3,6120,6120.0,6113.565545828153,6120.824093234862
2.961e+02.2,6810,6810.0,6806.653272089364,6811.4575955918735
3.031e+02,6810,6810.000000000001,6835.024701072114,6815.299110125066
3.261e+02,6810,6810.000000000001,6876.582211957385,6811.9397206164795
6.613e+02,6810,6810.019894410741,6875.119746980835,6810.523888104208
2.961e+02.3,6810,6810.0,6805.572918279309,6811.361186389309
3.261e+02.2,7500,7500.0,7497.502390245679,7502.076621735874
3.331e+02,7500,7499.999999999999,7525.78958818661,7506.009562836411
3.561e+02,7500,7500.000000000001,7566.878334015629,7502.8935384745655
6.913e+02,7500,7512.439617063261,7558.946515591046,7502.093658684011
3.261e+02.3,7500,7500.000000000001,7497.882599264472,7501.78685859954
3.561e+02.2,8190,8190.0,8178.283709909485,8189.210285853045
3.631e+02,8190,8189.999999999999,8205.80715312497,8192.300219366047
3.861e+02,8190,8190.0,8245.825336244226,8189.475883080098
7.213e+02,8190,8177.2141652457985,8232.750247980064,8188.947620072537
3.561e+02.3,8190,8190.0,8178.35095585845,8189.4055417495565
3.861e+02.2,8880,8880.0,8862.422193184548,8879.491799828544
3.931e+02,8880,8880.0,8890.521323763027,8882.878327389775
4.161e+02,8880,8880.000000000002,8929.868190252288,8880.19796560945
7.513e+02,8880,8864.159829930015,8909.87846555001,8880.330873459172
3.861e+02.3,8880,8880.0,8861.286235408948,8879.486414954155
4.161e+02.2,9570,9570.0,9543.940266208845,9570.53924892213
4.231e+02,9570,9569.999999999998,9572.415674548234,9574.427685531742
4.461e+02,9570,9570.0,9611.503084023238,9572.071740208468
7.813e+02,9570,9564.458752096427,9585.734582504676,9572.959808408448
4.161e+02.3,9570,9570.0,9545.599845071507,9570.733076600349
4.461e+02.2,10260,10260.0,10222.563840214452,10261.511191399308
4.531e+02,10260,10260.0,10249.792181300742,10265.018235264475
4.761e+02,10260,10260.000000000002,10286.723670430874,10263.069386213761
8.113e+02,10260,10267.488589858549,10257.33793157636,10264.4592867938
4.461e+02.3,10260,10260.0,10223.156358677734,10261.418483958838
4.761e+02.2,10950,10950.0,10897.232976917589,10952.671574913533
4.831e+02,10950,10949.999999999998,10924.046646207393,10956.721691875906
5.061e+02,10950,10950.0,10962.987744816366,10955.201032372264
8.413e+02,10950,10950.073671531129,10925.872717269902,10954.458431247182
4.761e+02.3,10950,10950.0,10898.140391736608,10952.7148455312
5.061e+02.2,11640,11640.0,11560.441596115832,11635.394881844935
5.131e+02,11640,11639.999999999996,11587.48037600339,11639.673144564562
5.361e+02,11640,11639.999999999996,11623.707130160847,11638.37297176734
8.713e+02,11640,11608.460947659129,11584.106548631928,11639.291078916196
5.061e+02.3,11640,11640.0,11559.099663230723,11635.394881844935
5.361e+02.1,12330,12330.0,12229.001803681931,12325.904448032736
5.361e+02.2,12330,12330.0,12229.445850054772,12325.904448032736
5.431e+02,12330,12329.999999999998,12253.184864496809,12330.71143254373
5.661e+02,12330,12330.000000000002,12289.98757445352,12329.788783917971
9.013e+02,12330,12254.194246400995,12245.813538065493,12330.076275307358
0.000e+00,0,0.0,28.239710035039025,14.400967225854401
2.609e+01.1,600,600.0,575.5905721156632,601.5020199400897
3.309e+01,600,600.0,595.8252365071748,606.0489190248318
5.609e+01,600,600.0,617.2845472049348,605.2029589101749
3.913e+02,600,599.9999999999999,639.0641601325115,606.2642135885599
2.609e+01.2,600,600.0,575.5581973609333,601.8242553480177
5.609e+01.2,1290,1289.9999999999998,1243.8003061259342,1287.8608101397786
6.309e+01,1290,1289.9999999999998,1268.1984109365812,1292.7459960204378
8.609e+01,1290,1289.9999999999995,1301.992780075795,1290.9771410072372
4.213e+02,1290,1290.0,1333.494604995235,1292.2480811908754
5.609e+01.3,1290,1289.9999999999998,1242.5817815239134,1287.057932408803
8.609e+01.2,1980,1980.0,1934.3096708992898,1975.3025522305015
9.309e+01,1980,1980.0,1960.9914502494648,1980.1137019097005
1.161e+02,1980,1980.0,1998.6842943573038,1978.1332629911194
4.513e+02,1980,1980.0000000000007,2031.7619866342375,1979.1351699939387
8.609e+01.3,1980,1980.0,1933.5611513095164,1975.535546129906
1.161e+02.2,2670,2670.0,2630.6316981987966,2666.44266377675
1.231e+02,2670,2670.0000000000005,2658.255463928539,2670.76346894155
1.461e+02,2670,2670.0,2700.464670660853,2668.680699718301
4.813e+02,2670,2667.5495777769543,2733.7910470202432,2669.025224917903
1.161e+02.3,2670,2670.0000000000005,2632.06286208284,2666.36890974181
1.461e+02.2,3360,3360.0000000000005,3322.2040007234427,3355.5909547555784
1.531e+02,3360,3360.0000000000005,3351.857744488948,3360.2881978766836
1.761e+02,3360,3360.0,3392.8442960028406,3357.3816002431668
5.113e+02,3360,3361.1638429564246,3424.057543946382,3357.3004233315605
1.461e+02.3,3360,3360.0000000000014,3323.393034382001,3355.380671246123
1.761e+02.2,4050,4050.0,4023.7584466308163,4047.4275094705736
1.831e+02,4050,4049.999999999999,4053.363324656128,4051.784863094401
2.061e+02,4050,4049.9999999999995,4095.059086211862,4049.1090145011312
5.413e+02,4050,4069.4814731154183,4119.740020063171,4048.186259603548
1.761e+02.3,4050,4050.0,4024.7870243166903,4047.400898646829
2.061e+02.2,4740,4740.0,4723.733739395413,4739.940140385757
2.131e+02,4740,4740.0,4753.57001998277,4743.785167964164
2.361e+02,4740,4739.999999999999,4796.049722662814,4741.35430217031
5.713e+02,4740,4756.882090640762,4814.265033896727,4739.634392751252
2.061e+02.3,4740,4740.0,4724.530042920219,4739.940140385757
2.361e+02.2,5430,5430.0,5423.576883343141,5431.6379595219005
2.431e+02,5430,5430.0,5451.129711541423,5434.999121785133
2.661e+02,5430,5429.999999999998,5494.043042654695,5432.102327043347
6.013e+02,5430,5462.736104785519,5506.31272331072,5430.644796776263
2.361e+02.3,5430,5430.0,5423.023593257221,5431.6379595219005
2.661e+02.2,6120,6120.0,6111.316393307337,6120.021393235938
2.731e+02,6120,6120.0,6139.94669664666,6123.856789864687
2.961e+02,6120,6119.999999999999,6182.813723354894,6120.744499134758
6.313e+02,6120,6123.820763169292,6186.785460834817,6118.885167208555
2.661e+02.3,6120,6120.0,6111.83448809045,6120.121109911966
2.961e+02.2,6810,6810.0,6806.463402140761,6810.997640447347
3.031e+02,6810,6810.0,6833.585963229204,6814.402377166389
3.261e+02,6810,6809.999999999998,6875.208551567938,6811.496799159257
6.613e+02,6810,6830.708473316904,6874.5249807231685,6809.726129945913
2.961e+02.3,6810,6810.0,6806.463402140761,6810.830079222003
3.261e+02.2,7500,7500.000000000003,7496.608206484512,7501.614203814041
3.331e+02,7500,7500.0,7524.649038512834,7505.949460118987
3.561e+02,7500,7500.0,7565.787823869737,7502.632480816506
6.913e+02,7500,7526.209798533659,7559.303071252991,7501.426997673927
3.261e+02.3,7500,7500.0,7497.435735047446,7501.691947189745
3.561e+02.2,8190,8190.0,8185.874962607068,8192.214815991718
3.631e+02,8190,8190.0,8211.932785057581,8196.064524128447
3.861e+02,8190,8189.999999999999,8254.032836194736,8193.263881568524
7.213e+02,8190,8227.934624687803,8238.413909558194,8191.021237304321
3.561e+02.3,8190,8190.0,8184.220018778637,8192.499709817761
3.861e+02.2,8880,8879.999999999998,8862.516325044424,8877.126244935987
3.931e+02,8880,8880.0,8889.538889977612,8880.312595726504
4.161e+02,8880,8879.999999999996,8927.80823953724,8877.37164787768
