,TrueY,kNN,Ridge,SVR
5.234e+02.2,2.8,2.8450703990180193,2.8189254032923174,2.8156836332548565
5.531e+02,2.8,2.869161010475387,2.7749484705058505,2.8229088380516068
5.531e+02.1,2.8,2.864636865710417,2.749312852593243,2.8154667208483346
5.601e+02,2.8,2.8719811411831375,2.8670423850262865,2.794388832811773
5.831e+02,2.8,2.883744042338586,2.8388246176739407,2.817911715601248
9.184e+02,2.8,2.904424773490327,2.8579874505212897,2.833243015922026
0.000e+00,2.8,2.685461538461538,3.0568928234839725,2.8983815155382118
1.875e+01.1,2.8,2.8123597821913067,3.0152071627887462,2.936473337391959
2.575e+01,2.8,2.8442795375978287,2.7882529112659165,3.0080927511165
4.875e+01,2.8,2.8413671632745237,2.663350222848556,2.876394498831246
3.840e+02,2.8,2.810354361168734,2.605305622931189,2.814676802747158
1.875e+01.2,2.8,2.8162640592156216,3.0515490285346285,2.9363285916900885
4.844e+01.1,2.8,2.8,2.972453548091771,2.931356729883788
5.544e+01,2.8,2.89308425544628,2.7870041570511486,3.0296683429568247
7.844e+01,2.8,2.860905608902398,2.7148390796227395,2.9726677492803084
4.137e+02,2.8,2.8614115674462366,2.728171269538783,2.9490734898438973
4.844e+01.2,2.8,2.8104396158357425,3.0014844782425647,2.911821461819617
7.813e+01,2.8,2.8000000000000003,3.000830196619036,2.900991180380469
8.512e+01,2.8,2.833888715070741,2.8347644076576923,3.0112634142277557
1.081e+02,2.8,2.835164399706042,2.781186688958029,2.967538567123828
4.434e+02,2.8,2.823448795211151,2.8146184477685554,2.979437105832357
7.812e+01.1,2.8,2.8,2.9932895354682976,2.8856708368851187
1.078e+02.1,2.8,2.8,3.0195769726513033,2.8858388550627865
1.148e+02,2.8,2.8653275613380504,2.8808876554351928,2.9775165571830975
1.378e+02,2.8,2.850815821553282,2.853490071050062,2.9474861750543724
4.731e+02,2.8,2.841116737264392,2.892443673933891,2.970500042965604
1.078e+02.2,2.8,2.8000000000000003,3.0436117005901857,2.8705144565237326
1.375e+02.1,2.8,2.8,3.0901948099354595,2.891407996411232
1.445e+02,2.8,2.9092553961119685,2.942306472056062,2.9652648545980895
1.675e+02,2.8,2.893395228150055,2.9376877123108507,2.934625502080337
5.028e+02,2.8,2.863951260137373,2.9723763757464923,2.9469212478154887
1.375e+02.2,2.8,2.8000000000000003,3.107808995544717,2.8760438832308672
1.672e+02.1,2.8,2.8000000000000003,3.12607376840371,2.863253415840891
1.742e+02,2.8,2.8738516479228697,2.988091704626182,2.8995733436839046
1.972e+02,2.8,2.898376877072807,2.96633753446273,2.869506646315994
5.324e+02,2.8,2.8579135165192615,3.0007381561108817,2.8962472546117617
1.672e+02.2,2.8,2.7999999999999985,3.12583502166491,2.8498217579475558
1.969e+02.1,2.8,2.8000000000000003,3.146448319942523,2.8695168033225755
2.039e+02,2.8,2.8625512373980606,3.033829304538205,2.907023121954495
2.269e+02,2.8,2.8747634179939583,3.0130144269170054,2.8534408946306478
5.621e+02,2.8,2.862513473598361,3.0448237697348954,2.8603596904998803
1.969e+02.2,2.8,2.8000000000000003,3.1566222608563153,2.8648083020537243
2.266e+02.1,2.8,2.8,3.175492243945806,2.8620098352921097
2.336e+02,2.8,2.8740996143143325,3.0698014982471173,2.89340232402526
2.566e+02,2.8,2.8508705498829205,3.0640481792773,2.847142874952578
5.918e+02,2.8,2.87166240781161,3.079624660727772,2.8839854970240495
2.266e+02.2,2.8,2.7999999999999994,3.1912120049358004,2.8580565417690913
2.563e+02,2.8,2.8,3.1706383103480884,2.8546195369127503
2.632e+02,2.8,2.8271641711386204,3.0814338261438516,2.854327905254003
2.862e+02,2.8,2.835695272543872,3.0531164938085285,2.817986514409597
6.215e+02,2.8,2.852295623625746,3.0998323148623648,2.8291018529895666
2.562e+02.1,2.8,2.799999999999999,3.1830406817931296,2.8563997327627924
2.859e+02.1,2.8,2.7999999999999994,3.170528182090191,2.8514558629639843
2.929e+02,2.8,2.8320022513537886,3.1119977085379977,2.854729467641281
3.159e+02,2.8,2.850522712272021,3.0702167743437045,2.8252503328579124
6.512e+02,2.8,2.8554211141673114,3.108090040820857,2.843108783248635
2.859e+02.2,2.8,2.8000000000000007,3.184114395475384,2.8562978759521584
3.156e+02.1,2.8,2.8000000000000003,3.162292328350359,2.8553007828817307
3.226e+02,2.8,2.855925576992732,3.112985771021892,2.849148183737867
3.456e+02,2.8,2.828475360819174,3.0834102678604864,2.821920002312851
6.809e+02,2.8,2.861306965202448,3.1136426464911873,2.8337551144835835
3.156e+02.2,2.8,2.8,3.182490921638807,2.8644351253781792
3.453e+02.1,2.8,2.800000000000001,3.1464122510223214,2.875416772721973
3.523e+02,2.8,2.8591708860853333,3.1156010231672093,2.875549790775139
3.753e+02,2.8,2.8745089701642046,3.0815819879503734,2.847902014083843
7.106e+02,2.8,2.863128917121701,3.108970726443393,2.8508430023436233
3.453e+02.2,2.8,2.8000000000000003,3.161885233903399,2.878946945393281
3.750e+02.1,2.8,2.799999999999999,3.1080726719763847,2.862926230489279
3.820e+02,2.8,2.85472373733634,3.1000807930955796,2.8394563959901546
4.050e+02,2.8,2.8576159996559127,3.062238749798531,2.8129708032447063
7.402e+02,2.8,2.8592808229300424,3.083167085905776,2.840641496002071
3.750e+02.2,2.8,2.8221671952390666,3.123511911071786,2.8688551080109903
4.047e+02.1,2.8,2.8,3.0702296609574056,2.860258058354656
4.117e+02,2.8,2.8580256270911457,3.082096083810584,2.8475515581247137
4.347e+02,2.8,2.8594075611965657,3.051729711167091,2.821006485375719
7.699e+02,2.8,2.8643562408493626,3.0666742326119194,2.8124438737812625
4.047e+02.2,2.8,2.8214887126940016,3.0709052821985914,2.859183837792706
4.344e+02.1,2.8,2.824709307640736,3.0265458146568696,2.872121681364014
4.414e+02,2.8,2.862869037653324,3.0553450888109963,2.849671719878078
4.644e+02,2.8,2.8754383227186775,3.023887138271245,2.8306920462600367
7.996e+02,2.8,2.8393526601953476,3.0419225134161687,2.8390503937522737
4.344e+02.2,2.8,2.829073159383749,3.037944733856342,2.86031934679896
4.641e+02.1,2.8,2.8221134189903947,2.9749217378889448,2.8641775885001053
4.711e+02,2.8,2.864423676822821,3.0189095934189893,2.8501493332871988
4.941e+02,2.8,2.8824578392951006,2.994524526522862,2.8334177642136176
8.293e+02,2.8,2.856417555862993,3.0148620880765535,2.8374089068717296
4.641e+02.2,2.8,2.8484693333733735,2.997343074395983,2.8574823829093923
4.938e+02.1,2.8,2.8431960529603386,2.9216076271116647,2.8628498313400534
5.008e+02,2.8,2.8324538968476984,2.9909299074885816,2.860951184134091
5.238e+02,2.8,2.8635586134419113,2.9677453230380113,2.834006062785292
8.590e+02,2.8,2.888091386191396,2.9851909512356327,2.83482198061148
4.938e+02.2,2.8,2.849509782929245,2.945964384043042,2.856556600726389
5.234e+02.1,2.8,2.843007179804229,2.863575394502143,2.894851123241441
5.304e+02,2.8,2.830568505352187,2.9517365442795094,2.8657308898054445
5.534e+02,2.8,2.88374961482764,2.9247921094196565,2.8542284807157365
8.887e+02,2.8,2.8836196978032023,2.9320442138210523,2.883889861490342
5.234e+02.2,2.8,2.8464129235195053,2.885484119160463,2.895174769290815
5.531e+02,2.8,2.8652039500016957,2.8293300144585958,2.888897431199812
5.531e+02.1,2.8,2.8703517957369855,2.8146168193453547,2.882481582137533
5.601e+02,2.8,2.9669316934158996,2.9126685934581964,2.863969066128792
5.831e+02,2.8,2.861866343414923,2.890502739480982,2.870093886045751
9.184e+02,2.8,2.894085128436297,2.9108225265088774,2.887868035724704
0.000e+00,2.8,2.8254615384615382,3.000549422112563,2.8981691493663213
1.875e+01.1,2.8,2.8027175856074074,2.98376029004919,2.740545795379102
2.575e+01,2.8,2.874665469996715,2.7935310077302495,2.906123993427272
4.875e+01,2.8,2.879068237230569,2.6464451318090303,2.807160557696342
3.840e+02,2.8,2.8643406922774424,2.6027521880934437,2.749136487336081
1.875e+01.2,2.8,2.8088370268250302,2.996718661164849,2.730282828350891
4.844e+01.1,2.8,2.8000000000000003,2.880371484103949,2.7413739530790338
5.544e+01,2.8,2.8501126985018916,2.7246030278164812,2.858662779588439
7.844e+01,2.8,2.852198411232366,2.6569408004463875,2.7852546484681397
4.137e+02,2.8,2.846902514839637,2.6644766049743485,2.8058564009145712
4.844e+01.2,2.8,2.8000000000000003,2.890953714011069,2.7277003178763266
7.813e+01,2.8,2.7999999999999994,2.87072553818419,2.7092058925740368
8.512e+01,2.8,2.8550258560640422,2.7751670779038298,2.8183718746187054
1.081e+02,2.8,2.8166036182771905,2.7348393680799967,2.784526782959155
4.434e+02,2.8,2.8237872032428424,2.755778788697931,2.8104094742194405
7.812e+01.1,2.8,2.8000000000000003,2.8955066744819034,2.6968002118513255
1.078e+02.1,2.8,2.8,2.9153375451043595,2.674470565736364
1.148e+02,2.8,2.820378265761654,2.7818272588936064,2.7595645196039698
1.378e+02,2.8,2.838071025749682,2.7484926881463876,2.733815868683404
4.731e+02,2.8,2.8237777371485726,2.793592377624426,2.7620889309982424
1.078e+02.2,2.8,2.8,2.897647332063653,2.664946371968089
1.375e+02.1,2.8,2.7999999999999994,2.9506389070478427,2.701945900396197
1.445e+02,2.8,2.8244764128676385,2.8321736978737535,2.7680259952760835
1.675e+02,2.8,2.841829333462482,2.7962158393954666,2.7360017912405503
5.028e+02,2.8,2.8255445258182847,2.841481462103727,2.756623396439327
1.375e+02.2,2.8,2.8,2.9497112103189176,2.690945832612133
1.672e+02.1,2.8,2.7999999999999994,2.968774737625773,2.6990221313698157
1.742e+02,2.8,2.8697079549013695,2.8610057217307285,2.7455789017438974
1.972e+02,2.8,2.822784258572782,2.826748602641897,2.699791027658023
5.324e+02,2.8,2.8227449532092637,2.871507381339508,2.7105125705792936
1.672e+02.2,2.8,2.800000000000001,2.9738176584315292,2.690418872614181
1.969e+02.1,2.8,2.8000000000000003,2.9699314369616383,2.7080783454578423
2.039e+02,2.8,2.836108517605741,2.907466701889425,2.7396825597351153
2.269e+02,2.8,2.817096574795971,2.864128025307933,2.6846666324625303
5.621e+02,2.8,2.8420081177244034,2.9000213750529196,2.698664129195439
1.969e+02.2,2.8,2.8,2.9910664410137797,2.703390699658371
2.266e+02.1,2.8,2.8000000000000003,3.0004023021619983,2.697977797217277
2.336e+02,2.8,2.83936436299058,2.9134242451718673,2.7350488395423866
2.566e+02,2.8,2.839516018833237,2.880421128797844,2.676644385661234
5.918e+02,2.8,2.855645574466586,2.924934586639849,2.705488488063665
2.266e+02.2,2.8,2.8000000000000007,3.0032188138197116,2.696181932533463
2.563e+02,2.8,2.7999999999999994,2.976858724247613,2.6844668342095055
2.632e+02,2.8,2.8403292018734962,2.916765157355586,2.700641091153244
2.862e+02,2.8,2.8390114798699346,2.8851500757783057,2.641368849367044
6.215e+02,2.8,2.8106520597877998,2.9197984937422845,2.6631780500926254
2.562e+02.1,2.8,2.8,3.0041801325049224,2.6848744833744504
2.859e+02.1,2.8,2.7999999999999994,2.981910402464135,2.7145551608447107
2.929e+02,2.8,2.803519997883516,2.9195397469184976,2.7343670728318195
3.159e+02,2.8,2.807141403414543,2.889049501586565,2.6690897392562647
6.512e+02,2.8,2.852200886387118,2.9280826524252936,2.7051559905270643
2.859e+02.2,2.8,2.8,2.9868505224296746,2.7196142157572005
3.156e+02.1,2.8,2.8,2.9389896654047765,2.708331931376769
3.226e+02,2.8,2.803457910852839,2.9080769399361737,2.682028469474016
3.456e+02,2.8,2.849656418814626,2.9011179098319175,2.6565735090735956
6.809e+02,2.8,2.8099232053808056,2.90913016116119,2.7105730301919806
3.156e+02.2,2.8,2.8000000000000007,2.9679816216198986,2.7043275781861205
3.453e+02.1,2.8,2.8000000000000003,2.926931853996652,2.7284710722081513
3.523e+02,2.8,2.8297751247638807,2.911586928098442,2.719269185973907
3.753e+02,2.8,2.8045622325579913,2.869577232506198,2.6905184874994568
7.106e+02,2.8,2.8510720483515484,2.8921380144376805,2.7106202379985724
3.453e+02.2,2.8,2.8000000000000007,2.9348278178745866,2.7250084909575065
3.750e+02.1,2.8,2.8,2.891915529941903,2.749224094644241
3.820e+02,2.8,2.799999999999999,2.8802948019327497,2.733506130273735
4.050e+02,2.8,2.8340869478732045,2.851580381313672,2.716875443355047
7.402e+02,2.8,2.829090482822541,2.876055562656324,2.712387293097578
3.750e+02.2,2.8,2.8,2.901056431348833,2.743979176817401
4.047e+02.1,2.8,2.8000000000000003,2.836943402336724,2.7348761767060523
4.117e+02,2.8,2.8,2.8522354401542644,2.7180735039773474
4.347e+02,2.8,2.803578952099777,2.819078568684158,2.7020414875882217
7.699e+02,2.8,2.803733727617986,2.8396029181056304,2.69767442663516
4.047e+02.2,2.8,2.8,2.8537790921836614,2.7246719377657236
4.344e+02.1,2.8,2.7999999999999994,2.7803603083945645,2.7214466068434824
4.414e+02,2.8,2.830632392996443,2.8185156556108844,2.729136100968276
4.644e+02,2.8,2.834501334917304,2.7899622793786008,2.7046497994496796
7.996e+02,2.8,2.8434969321216452,2.8077839749890656,2.7186687647193857
4.344e+02.2,2.8,2.799999999999999,2.800536257985343,2.7239657100174455
4.641e+02.1,2.8,2.8,2.735034932799185,2.708509279260497
4.711e+02,2.8,2.831295270679571,2.7886648850059825,2.7164843985118523
4.941e+02,2.8,2.9342916506344885,2.7545453443529624,2.704961525894859
8.293e+02,2.8,2.8900052341652422,2.772925358024832,2.707227337725225
4.641e+02.2,2.8,2.8000000000000003,2.743793003121391,2.6950573791112937
4.938e+02.1,2.8,2.7999999999999994,2.6661613763196925,2.705653303134831
5.008e+02,2.8,2.895936828260136,2.735517285051504,2.700880922067981
5.238e+02,2.8,2.8606486818282333,2.713559551202371,2.6907232452489644
8.590e+02,2.8,2.8722181459948475,2.7254110590212743,2.7046115380441336
4.938e+02.2,2.8,2.8,2.685227763104123,2.7007303424864517
5.234e+02.1,2.8,2.8,2.597805832661652,2.71798266640063
5.304e+02,2.8,2.843604075754752,2.697773413123296,2.7329426345330603
5.534e+02,2.8,2.843304309392011,2.668950686771918,2.7205677459211586
8.887e+02,2.8,2.9146216834838787,2.6901610555986712,2.7334045147088446
5.234e+02.2,2.8,2.8,2.622751583500222,2.7077878753064297
5.531e+02,2.8,2.8,2.5723794616124094,2.700195394040122
5.531e+02.1,2.8,2.7999999999999994,2.5526789459589825,2.7090543602037442
5.601e+02,2.8,2.8471551868119493,2.6483195843509337,2.7336336751167885
5.831e+02,2.8,2.8469536869447882,2.638937735606137,2.7324873408605974
9.184e+02,2.8,2.9169825129221465,2.6489923970172473,2.760501424412677
0.000e+00,2.8,2.8254615384615382,2.983941360754226,2.898785355832306
1.875e+01.1,2.8,2.813306053326911,3.012235184759852,2.890325076325361
2.575e+01,2.8,2.9358591317732667,2.8360516886310085,2.8340757215216
4.875e+01,2.8,2.8643388711868454,2.650734374464724,2.844769773479726
3.840e+02,2.8,2.890379265305913,2.599322692008183,2.7779160451457656
1.875e+01.2,2.8,2.811303164538466,3.0212288314577957,2.9148923938195175
4.844e+01.1,2.8,2.8,2.925158207059222,2.906337768630067
5.544e+01,2.8,2.858670209364543,2.777141479217626,2.956347416090729
7.844e+01,2.8,2.910563350124415,2.695142258793767,2.8939787044799914
4.137e+02,2.8,2.8896684505802566,2.7055027065462944,2.9222394708497745
4.844e+01.2,2.8,2.8,2.9426849414748624,2.911421132999102
7.813e+01,2.8,2.8,2.9421941888179033,2.857368952803835
8.512e+01,2.8,2.8819211223639427,2.786464790331302,2.8571797137401056
1.081e+02,2.8,2.8719584686597015,2.7467619199305173,2.914496667862579
4.434e+02,2.8,2.8550713566846437,2.785395303075526,2.919277183884219
7.812e+01.1,2.8,2.8000000000000003,2.955683206937578,2.860977024486864
1.078e+02.1,2.8,2.8000000000000003,2.966488722861113,2.8586417811791662
1.148e+02,2.8,2.856721305423658,2.841647812137243,2.8866664574664256
1.378e+02,2.8,2.85071676270991,2.8020621708490827,2.902015529400046
4.731e+02,2.8,2.9127954740029227,2.8454900464723383,2.9299956354249446
1.078e+02.2,2.8,2.8,2.999441105687974,2.8548708870697546
1.375e+02.1,2.8,2.799999999999999,3.020942309801861,2.8612458386572257
1.445e+02,2.8,2.9271424510008353,2.8945123517963394,2.8746281006610026
1.675e+02,2.8,2.8966181586192272,2.8675866116110336,2.895809349833243
5.028e+02,2.8,2.9102514939018707,2.9084049279583657,2.9165342494682704
1.375e+02.2,2.8,2.8000000000000003,3.023040773698817,2.8525261753806355
1.672e+02.1,2.8,2.7999999999999994,3.0548160229419663,2.864568091709458
1.742e+02,2.8,2.914597276524552,2.9428243669945577,2.8629957059610653
1.972e+02,2.8,2.9531355787984914,2.9248391678943473,2.873269414660271
5.324e+02,2.8,2.9183874976625503,2.9585936119843796,2.8771720595163153
1.672e+02.2,2.8,2.7999999999999994,3.0675787988553473,2.8732935091701393
1.969e+02.1,2.8,2.8000000000000003,3.078497366596202,2.877801696821688
2.039e+02,2.8,2.901019994499906,2.968723338271765,2.867726508744717
2.269e+02,2.8,2.857899923169838,2.9456050916727,2.86650916950191
5.621e+02,2.8,2.895178579721912,2.9892655988696846,2.8867356091043916
1.969e+02.2,2.8,2.8000000000000003,3.083991408233489,2.8764812054400046
2.266e+02.1,2.8,2.8,3.090648751055575,2.90553320470136
2.336e+02,2.8,2.9054955204635458,2.997666040499061,2.9034893639354316
2.566e+02,2.8,2.8580194427296473,2.9661208302255324,2.901540375090292
5.918e+02,2.8,2.867271536770969,3.0179337074718595,2.9313388697112615
2.266e+02.2,2.8,2.7999999999999994,3.1140806497285767,2.90916811323158
2.563e+02,2.8,2.8000000000000003,3.088535069411265,2.878066813028717
2.632e+02,2.8,2.897233342552548,3.022079132349652,2.8653591578712394
2.862e+02,2.8,2.9010724831518417,3.0010360105796714,2.862295547964692
6.215e+02,2.8,2.888500981112171,3.0154721679063545,2.8882855017885163
2.562e+02.1,2.8,2.8,3.1100413552690456,2.8829443231774157
2.859e+02.1,2.8,2.7999999999999994,3.085769464607986,2.8966517280671624
2.929e+02,2.8,2.888409304032944,3.0181037988566093,2.886066180128136
3.159e+02,2.8,2.8871870974292078,3.0114250656199704,2.889050843550603
6.512e+02,2.8,2.893999244602894,3.0267492650852676,2.9229232005663555
2.859e+02.2,2.8,2.8,3.106378961163358,2.9026413032181964
3.156e+02.1,2.8,2.8000000000000003,3.0733641160412297,2.906344251158206
3.226e+02,2.8,2.889845821392811,3.024731137351227,2.9150206116541177
3.456e+02,2.8,2.849637261162834,3.0137013945170854,2.9158455786800452
6.809e+02,2.8,2.8915634060294724,3.019427514416061,2.9285862384407757
3.156e+02.2,2.8,2.8000000000000003,3.085427732277877,2.9091940081328893
3.453e+02.1,2.8,2.8000000000000003,3.041479084524844,2.887269862815092
3.523e+02,2.8,2.84258022288824,3.012697457982519,2.8948901767642283
3.753e+02,2.8,2.89665294906749,2.980913459657385,2.901308639745629
7.106e+02,2.8,2.8885400252690494,3.00081476516295,2.9370642808065703
3.453e+02.2,2.8,2.8,3.0538668359292114,2.8996134542540943
3.750e+02.1,2.8,2.7999999999999994,3.0141195102603993,2.886923527277645
3.820e+02,2.8,2.896606349838838,2.9896029653520073,2.905531728474479
4.050e+02,2.8,2.8421810944105914,2.9616061456724885,2.8999537927485193
7.402e+02,2.8,2.8880416726673497,2.9818842747607763,2.910411377656885
3.750e+02.2,2.8,2.8000000000000003,3.0277594519287505,2.8846437185769993
4.047e+02.1,2.8,2.8,2.977741059633465,2.878953470051883
4.117e+02,2.8,2.8433031113769376,2.9822472990135314,2.8820839469993906
4.347e+02,2.8,2.8517265243242034,2.945610529458389,2.8998849277013043
7.699e+02,2.8,2.894500835143348,2.961071799491131,2.8715770582913223
4.047e+02.2,2.8,2.8000000000000003,2.992371708126796,2.874873410601026
4.344e+02.1,2.8,2.8000000000000003,2.924074538645572,2.8590707689108505
4.414e+02,2.8,2.8903825624929844,2.954287384900006,2.879214924489851
4.644e+02,2.8,2.9396999625098057,2.9213948598638844,2.8855138984556916
7.996e+02,2.8,2.880255041651083,2.9248810465016124,2.8671251353437484
4.344e+02.2,2.8,2.8000000000000003,2.9371023460768795,2.858572715661751
4.641e+02.1,2.8,2.8,2.869189540585243,2.864641606728867
4.711e+02,2.8,2.938351870553588,2.9217418783367024,2.870989665815877
4.941e+02,2.8,2.9291973379813228,2.9045482740374746,2.904703008749447
8.293e+02,2.8,2.9389909475397085,2.9009936207722276,2.850068117996134
4.641e+02.2,2.8,2.8,2.8936145179524595,2.8535228593288195
4.938e+02.1,2.8,2.7999999999999994,2.8188121154288917,2.8054076183137013
5.008e+02,2.8,2.9342791493966023,2.883404961309663,2.826561102734903
5.238e+02,2.8,2.9328061452523415,2.8408475730614473,2.8338065319706516
8.590e+02,2.8,2.8969728649738027,2.8546795796503113,2.823389724628022
4.938e+02.2,2.8,2.799999999999999,2.825983465190966,2.8153980671429863
5.234e+02.1,2.8,2.8000000000000007,2.7648280809564203,2.8483103747861698
5.304e+02,2.8,2.8902840913969654,2.8461822167522244,2.8447565841069036
5.534e+02,2.8,2.8978787982652565,2.8085300873499195,2.854490159930073
8.887e+02,2.8,2.9002606955695427,2.817178207660447,2.855252631376434
5.234e+02.2,2.8,2.799999999999999,2.771154954875698,2.853579047085031
5.531e+02,2.8,2.842162512976267,2.7228670363461815,2.8938420647718424
5.531e+02.1,2.8,2.8848037440185568,2.6896348871932423,2.898703388451082
5.601e+02,2.8,2.9552363385990765,2.809062864508221,2.9364523824060136
5.831e+02,2.8,2.945663426168309,2.7754994814140987,2.951816473110693
9.184e+02,2.8,2.947905142970594,2.782397213645684,2.899673813552596
0.000e+00,2.9,2.67776923076923,2.9308873257099872,2.897981305710232
2.609e+01.1,2.9,2.9,2.795315528727316,2.784225965805753
3.309e+01,2.9,2.8706420841537503,2.7329654956514973,2.8769951458907137
5.609e+01,2.9,2.8709360034397005,2.629498294087081,2.7335204257345858
3.913e+02,2.9,2.8893585766727146,2.5683775303544865,2.778906112824142
2.609e+01.2,2.9,2.891024940325268,2.7524812095088773,2.811264522104839
5.609e+01.2,2.9,2.8999999999999995,2.6713928324812395,2.7631858838466314
6.309e+01,2.9,2.8809494352292457,2.6332251264900908,2.778400466632462
8.609e+01,2.9,2.8745590479622596,2.592534274413458,2.729645188734402
4.213e+02,2.9,2.8924476114387154,2.6107022167077383,2.7973501622202903
5.609e+01.3,2.9,2.8999999999999995,2.67489859576862,2.7746570315624126
8.609e+01.2,2.9,2.900000000000001,2.6535010707819,2.818777888024023
9.309e+01,2.9,2.9,2.6284876101196875,2.8256981610077787
1.161e+02,2.9,2.8980398843467867,2.6163400628554414,2.7998888325808267
4.513e+02,2.9,2.9019069514861866,2.6284003703605805,2.8963308100476866
8.609e+01.3,2.9,2.900000000000001,2.658340710781434,2.8395918160610165
1.161e+02.2,2.9,2.9000000000000004,2.6573055287787404,2.8513098242145816
1.231e+02,2.9,2.9000000000000004,2.640526010461304,2.8499036962892106
1.461e+02,2.9,2.890308674279806,2.611864755012056,2.83865239893138
4.813e+02,2.9,2.8898085131341116,2.6639075738556284,2.9109382545623603
1.161e+02.3,2.9,2.9000000000000004,2.6610518139863335,2.860451731594466
1.461e+02.2,2.9,2.9000000000000004,2.659967223132392,2.8812641731987334
1.531e+02,2.9,2.896668723113605,2.647738402718885,2.87683834335013
1.761e+02,2.9,2.8898394181183735,2.648919601982858,2.853228859916225
5.113e+02,2.9,2.8915563985766015,2.6941130413895986,2.901819447004627
1.461e+02.3,2.9,2.9000000000000004,2.67062455349785,2.9188507940640704
1.761e+02.2,2.9,2.9,2.6708396970809427,2.921922741781554
1.831e+02,2.9,2.9,2.65919789099625,2.8974976175704334
2.061e+02,2.9,2.896373434976586,2.6481386624141448,2.8722276882641893
5.413e+02,2.9,2.8955829842418637,2.7035863540345515,2.8848586198404327
1.761e+02.3,2.9,2.9000000000000004,2.67771283687487,2.9266889661395084
2.061e+02.2,2.9,2.9000000000000012,2.6804698435143783,2.9582249967006184
2.131e+02,2.9,2.8999999999999995,2.679196480717198,2.9377817020134103
2.361e+02,2.9,2.9000000000000004,2.664866754121406,2.9151157681871602
5.713e+02,2.9,2.9000000000000004,2.703836563045466,2.9098255596042293
2.061e+02.3,2.9,2.9000000000000012,2.6878881081022135,2.9746155122726634
2.361e+02.2,2.9,2.8999999999999995,2.6823178958528526,2.961563248367728
2.431e+02,2.9,2.9000000000000004,2.6827026757733075,2.944745934172179
2.661e+02,2.9,2.8974352381881343,2.6674749024221787,2.90256300681839
6.013e+02,2.9,2.9000000000000004,2.7238084934052007,2.903720145043998
2.361e+02.3,2.9,2.9000000000000004,2.6892730189931595,2.9708194685885054
2.661e+02.2,2.9,2.9,2.6843131365241817,2.9793376035275188
2.731e+02,2.9,2.900000000000001,2.6914960941331794,2.9840069244308225
2.961e+02,2.9,2.8999999999999995,2.673895046469383,2.933507645333407
6.313e+02,2.9,2.9000000000000004,2.7290326706037336,2.9353579876318783
2.661e+02.3,2.9,2.9000000000000004,2.6903832685352596,2.973340993454631
2.961e+02.2,2.9,2.8999999999999995,2.6916940825637297,2.9814481007003053
3.031e+02,2.9,2.9000000000000004,2.699322561893032,3.0024837295640054
3.261e+02,2.9,2.9,2.68106376171669,2.95842111769597
6.613e+02,2.9,2.9,2.7211481173469445,2.941280702610392
2.961e+02.3,2.9,2.9,2.688691398861157,2.9948969952674354
3.261e+02.2,2.9,2.9,2.6877764476746364,2.976873431778472
3.331e+02,2.9,2.9000000000000004,2.6972645592599704,3.018154942444152
3.561e+02,2.9,2.9000000000000004,2.6967406139633288,2.975551252943614
6.913e+02,2.9,2.899999999999999,2.7202302114671015,2.955122757025446
3.261e+02.3,2.9,2.8999999999999995,2.6921914148282826,2.9863634510195993
3.561e+02.2,2.9,2.9,2.661629272872552,2.9633327908411857
3.631e+02,2.9,2.9,2.68974226136721,2.9963174282696947
3.861e+02,2.9,2.9,2.6711758504004477,2.951010967859574
7.213e+02,2.9,2.8999999999999995,2.709801179850631,2.9417739618074386
3.561e+02.3,2.9,2.9,2.662322395466218,2.9611923829473916
3.861e+02.2,2.9,2.899999999999999,2.642316062268441,2.9526021752414238
3.931e+02,2.9,2.9000000000000004,2.680736027533183,2.9937727512139247
4.161e+02,2.9,2.9000000000000004,2.664680063165537,2.973620382096133
7.513e+02,2.9,2.9000000000000004,2.703528381018437,2.9545960009639103
3.861e+02.3,2.9,2.8999999999999995,2.6540126271856344,2.962947268521617
4.161e+02.2,2.9,2.9,2.6405358623264092,2.950118175701654
4.231e+02,2.9,2.9000000000000004,2.67496635793866,3.002451481088528
4.461e+02,2.9,2.9,2.6561927833236982,2.9690506030709685
7.813e+02,2.9,2.9,2.6899171629280434,2.9630667932845327
4.161e+02.3,2.9,2.8999999999999995,2.6458253173211657,2.952977426060251
4.461e+02.2,2.9,2.8999999999999995,2.6231884939553334,2.9547168445244907
4.531e+02,2.9,2.8999999999999995,2.663642406472335,2.9987679947847745
4.761e+02,2.9,2.899999999999999,2.6455132358429094,2.975652927407168
8.113e+02,2.9,2.9,2.6713887301854626,2.973160899586592
4.461e+02.3,2.9,2.9000000000000004,2.6114476822547,2.9555171764046975
4.761e+02.2,2.9,2.900000000000001,2.5973382840996475,2.946913833685045
4.831e+02,2.9,2.9000000000000004,2.65679039246263,2.9913161556199874
5.061e+02,2.9,2.8999999999999995,2.6360506767000667,2.9838706503322783
8.413e+02,2.9,2.9,2.6640285223987057,3.021126312059959
4.761e+02.3,2.9,2.8999999999999995,2.5942404723684014,2.9509747958130994
5.061e+02.2,2.9,2.9,2.5548278033550766,2.970752218389052
5.131e+02,2.9,2.8999999999999995,2.62612991605355,2.9896407318683025
5.361e+02,2.9,2.9000000000000012,2.607027631578719,2.993794193522362
8.713e+02,2.9,2.900000000000001,2.626197391566321,2.9939262600258907
