,TrueY,kNN,Ridge,SVR
4.392e+03,1.5,1.4999999999999998,1.6151680755404005,1.4948735599690721
0.000e+00,3.0,3.170076923076923,2.578823998196599,3.102756572433078
1.000e+02.1,3.0,2.9684333235137013,3.1441156960108962,3.0911400956129285
1.070e+02,3.0,3.097703996486519,3.2040642146477865,3.1790673676536265
1.300e+02,3.0,3.0715788591101485,3.1802777511377838,3.2098578865139213
4.652e+02,3.0,3.051295552789154,3.173816549764905,3.16442570994138
2.392e+03,3.0,3.051582908255157,3.1327921647792065,3.1333388577859136
1.000e+02.2,3.0,2.9673163164012446,3.0922225736500017,2.9990239619806314
2.000e+02.1,3.0,2.9784048194301835,3.3652718982563816,3.126055666385465
2.070e+02,3.0,3.0831339472993937,3.3960796912004123,3.155871195796177
2.300e+02,3.0,3.0437432811602383,3.3968084739442554,3.1589579523053963
5.652e+02,3.0,3.043730001196338,3.399816280872923,3.1406005974930586
2.492e+03,3.0,3.073466064719543,3.3772030045477868,3.165292259474896
2.000e+02.2,3.0,3.008666570729913,3.3265420721901844,3.0787220726088123
3.000e+02.1,3.0,3.0,3.4138473762997052,3.0723764591359632
3.070e+02,3.0,3.052057829019316,3.4409773916524466,3.0980779830060623
3.300e+02,3.0,3.05874671391684,3.4378464111076634,3.0783779238814315
6.652e+02,3.0,3.0412238762057435,3.4363071197664263,3.0730345923310516
2.592e+03,3.0,3.0621559219000707,3.4575344943003157,3.143883542227769
3.000e+02.2,3.0,3.0,3.379421144065987,3.056545437222681
4.000e+02.1,3.0,3.0,3.3887273372157383,3.0466082945521507
4.070e+02,3.0,3.036826233991836,3.3920073499190257,3.0508850593357053
4.300e+02,3.0,3.038401136172776,3.403733260693434,3.046065138454665
7.652e+02,3.0,3.2171500775808473,3.405751110064714,3.027800068361117
2.692e+03,3.0,3.036971437258375,3.3956394064293063,3.0590491677129634
4.000e+02.2,3.0,2.984803819686878,3.352223300082608,3.0417476694770382
5.000e+02.1,3.0,2.9999999999999996,3.343721496821662,3.040349784240245
5.070e+02,3.0,3.1344435847405014,3.341053376587801,3.036380577628897
5.300e+02,3.0,3.038085085798515,3.349164639473603,3.0242914550077113
8.652e+02,3.0,3.087213089167714,3.3466068756791003,3.0324730133523836
2.792e+03,3.0,3.064726561356289,3.3493877857221,2.982689784407354
5.000e+02.2,3.0,3.0,3.307431251422186,3.0448912330539155
6.000e+02.1,3.0,3.0000000000000004,3.292116138660873,3.009466568458489
6.070e+02,3.0,3.0954359535666356,3.279309332765622,2.991862287883137
6.300e+02,3.0,3.0307178600373716,3.298867867748276,2.9903565437674864
9.652e+02,3.0,3.049561003118182,3.281147493929986,2.9899608624949927
2.892e+03,3.0,3.056714991864065,3.28777297060812,2.9990973749008685
6.000e+02.2,3.0,2.9840571264454967,3.2484072495570255,3.010801750480077
7.000e+02.1,3.0,2.9999999999999996,3.243106721545152,2.9828617362878287
7.070e+02,3.0,3.0402688514372,3.233642117707035,2.9781184583491687
7.300e+02,3.0,3.0268466325951944,3.254919809262527,2.964187464217531
1.065e+03,3.0,3.0560100569520263,3.2250621236450896,2.9723299572765907
2.992e+03,3.0,3.0198560902160794,3.23075664348396,3.0011743865688754
7.000e+02.2,3.0,3.000000000000001,3.1993342038843857,2.985990514233798
8.000e+02.1,3.0,2.999999999999999,3.215145038151557,2.9656268716265934
8.070e+02,3.0,3.0568619832537878,3.2008758004236415,2.960244242046043
8.300e+02,3.0,3.0479307924161865,3.2247279990798035,2.9449980455323406
1.165e+03,3.0,3.0427493823245966,3.191129283370956,2.9621836127227468
3.092e+03,3.0,3.0412754375682263,3.2043122105715347,2.986080808503159
8.000e+02.2,3.0,3.0000000000000004,3.167309308779642,2.971530729674832
9.000e+02.1,3.0,3.0,3.1834168403971,2.966031906269727
9.070e+02,3.0,3.026446044659498,3.1834362629087396,2.9631400646703536
9.300e+02,3.0,3.026495766177179,3.199307778658712,2.957456308424007
1.265e+03,3.0,3.042118041436514,3.1724296892058144,2.9376814939187312
3.192e+03,3.0,3.0286398378370496,3.1877397105835366,2.9361919507649894
9.000e+02.2,3.0,3.0,3.1454115817096495,2.9752572397027244
1.000e+03.1,3.0,3.0,3.176222254737135,2.9388688263934597
1.007e+03,3.0,3.0364354635977544,3.1663759344026445,2.9273422102080495
1.030e+03,3.0,3.012451468305113,3.1935180881275627,2.9187259819118623
1.365e+03,3.0,3.0154581708714083,3.152615162602972,2.9178025837081947
3.292e+03,3.0,3.012478314913063,3.206257783835289,2.964437081308489
1.000e+03.2,3.0,3.0000000000000004,3.1319439957057233,2.941070156658091
1.100e+03.1,3.0,3.0,3.1659694237910796,2.9424266970154633
1.107e+03,3.0,3.0717786230424253,3.1539693878986945,2.932951337341379
1.130e+03,3.0,3.048593385095618,3.1940189980651965,2.9304093025492612
1.465e+03,3.0,3.023412391260351,3.1398402161643104,2.935221779022461
3.392e+03,3.0,2.9859424382671214,3.2051953436212948,2.9609146240099093
1.100e+03.2,3.0,3.0000000000000004,3.1192710966091544,2.946040838763018
1.200e+03.1,3.0,3.000000000000001,3.161936186966631,2.978339944483988
1.207e+03,3.0,3.015521715232251,3.148265817532804,2.9666695807905636
1.230e+03,3.0,3.0147989350654654,3.1789375910657385,2.9565319944419386
1.565e+03,3.0,3.026606493760327,3.1347231588280704,2.9601535109182375
3.492e+03,3.0,2.9928847204148803,3.224088384955617,2.988030951447108
1.200e+03.2,3.0,2.9999999999999996,3.107110132410012,2.9801128739399996
1.300e+03.1,3.0,3.0,3.148048226513919,2.991766256146004
1.307e+03,3.0,3.029724712069894,3.136501433334314,2.9747024046575277
1.330e+03,3.0,3.0263282015722686,3.171494704912354,2.9582131880908307
1.665e+03,3.0,3.015205370375998,3.1217951123229346,2.967961043185438
3.592e+03,3.0,3.012112995678106,3.2311136958834017,2.994266256074326
1.300e+03.2,3.0,3.0,3.0987538825378342,2.993476763710147
1.400e+03.1,3.0,3.0,3.139092897928349,3.0038692172740227
1.407e+03,3.0,3.0417731885941133,3.1268668458007514,2.9791595135474367
1.430e+03,3.0,3.0673632162078412,3.1620134952365375,2.95734929652515
1.765e+03,3.0,3.014713461041842,3.102493408700648,2.9701191114356753
3.692e+03,3.0,3.0129036407860132,3.222290416767636,2.995239853744854
1.400e+03.2,3.0,2.98559232491735,3.091515666879971,3.006133578795634
1.500e+03.1,3.0,3.0,3.1294640798627023,3.0342162482387742
1.507e+03,3.0,3.033982517490156,3.1183060380512804,3.013804499897784
1.530e+03,3.0,3.0274676882343816,3.1472784063234016,2.9918364358072562
1.865e+03,3.0,3.0915323615358905,3.077239596011894,2.9848393281341057
3.792e+03,3.0,3.0131559813892057,3.221263825286841,3.0003023525871377
1.500e+03.2,3.0,3.0000000000000004,3.0738630463265038,3.0304870080417743
1.600e+03.1,3.0,3.0000000000000004,3.114138425199513,3.024645894382985
1.607e+03,3.0,2.9944405142952877,3.104749929952082,3.011827953733315
1.630e+03,3.0,3.0496165379158473,3.1312273298577034,2.9950814730429975
1.965e+03,3.0,2.9946083474090286,3.053871471746086,2.9637470776706465
3.892e+03,3.0,3.0125242995896397,3.191628466971319,2.990435677276018
1.600e+03.2,3.0,2.9999999999999996,3.0539994898498484,3.03624094782713
1.700e+03.1,3.0,3.0,3.0945175034568213,2.981568717708825
1.707e+03,3.0,3.0184594342976974,3.068210319754371,2.981466302415722
1.730e+03,3.0,3.0188076533591297,3.1101334043268722,2.965364769068767
2.065e+03,3.0,3.020122155203078,3.0315459246498393,2.9818757440029025
3.992e+03,3.0,3.016621336541852,3.1430422938321945,3.0182752876143226
1.700e+03.2,3.0,2.9850845200381824,3.034885572025274,2.9970585083682906
1.800e+03.1,3.0,3.000000000000001,3.0750338677353946,2.9760711854400164
1.807e+03,3.0,3.014062178996207,3.0618578852811758,2.9889185067864243
1.830e+03,3.0,3.021499765169368,3.1004613039254454,2.9654678772403855
2.165e+03,3.0,3.0219580786346136,3.001271365914207,2.982822826027615
4.092e+03,3.0,3.039279680036384,3.094757306648539,3.0019804801471786
1.800e+03.2,3.0,3.0,3.0177780428446703,2.989926394508892
1.900e+03.1,3.0,3.025289832514245,3.0854019615358093,2.9762133124953856
1.907e+03,3.0,3.0257376321556424,3.0714319060234523,2.9956217822370306
1.930e+03,3.0,3.076809727379058,3.103749089880506,2.9527976706594767
2.265e+03,3.0,3.0662870713018204,2.9916499340261575,2.975752743194498
4.192e+03,3.0,3.064203004921498,3.0490112747975235,3.0042384587868867
1.900e+03.2,3.0,3.0000000000000004,3.0202151662841428,2.999137046699209
2.000e+03.1,3.0,3.0000000000000004,3.1062733877598356,2.9911809686964403
2.007e+03,3.0,3.050146820865564,3.0885217412428703,2.9989202536717414
2.030e+03,3.0,3.0510915869599784,3.1304827247623677,2.999149627349876
2.365e+03,3.0,3.032555906653131,3.007387818772288,3.0056559615213843
4.292e+03,3.0,3.0175310743176063,3.020892135592009,3.012886807788666
2.000e+03.2,3.0,3.000000000000001,3.041916880325469,2.9992565096399915
2.100e+03,3.0,3.062449086926562,3.1171268471643634,2.977453903503898
2.100e+03.1,3.0,3.09254853950379,3.168385940115579,2.974356442366023
2.107e+03,3.0,3.063133402304252,3.1700234051080782,3.0059088057363645
2.130e+03,3.0,3.0981094694952764,3.208985481982245,2.9779487447594715
2.465e+03,3.0,3.292802383806308,3.061169717160881,2.975671581678901
4.392e+03,3.0,3.136532418093873,3.010897243080936,3.0202734605602437
0.000e+00,4.0,2.9777692307692307,2.5942337079165743,3.1085436504793016
1.000e+02.1,4.0,3.977103762103398,3.4426435448874035,4.005713066077581
1.070e+02,4.0,4.0008360333813515,3.4103292643311365,3.8637807373621182
1.300e+02,4.0,4.093997483797238,3.4059973954372396,3.89699092163141
4.652e+02,4.0,4.083155811931441,3.404773029578996,3.8566519897740505
2.392e+03,4.0,4.065469264537266,3.3547535029687823,3.8011479574414544
1.000e+02.2,4.0,4.021442653038398,3.3892876300053323,3.907968869427364
2.000e+02.1,4.0,4.0,3.8071650395295635,4.131591664755462
2.070e+02,4.0,4.008161470832113,3.779988572450905,4.087276349459003
2.300e+02,4.0,4.032656209999745,3.7907558073641714,4.098475039296842
5.652e+02,4.0,4.052952018992348,3.7889169977388795,4.069995940140885
2.492e+03,4.0,4.056431955505619,3.762402454440015,4.116045897414166
2.000e+02.2,4.0,3.983961241045053,3.7657430828398306,4.082337110069217
3.000e+02.1,4.0,4.0,3.9859765841278754,4.078256436844255
3.070e+02,4.0,3.971723253733422,3.943601610870255,4.106760431974164
3.300e+02,4.0,4.068809643803622,3.9524062575226235,4.086386638240466
6.652e+02,4.0,4.091576161367069,3.954253710450897,4.064653024906889
2.592e+03,4.0,4.043577613724533,3.960650995041403,4.09040184961124
3.000e+02.2,4.0,3.985831663667086,3.9434400914642174,4.061329021007989
4.000e+02.1,4.0,3.9892277079144813,4.062914578871637,4.034202288252329
4.070e+02,4.0,4.006714078289804,4.01840209525469,4.06039122363736
4.300e+02,4.0,4.018529210315138,4.033359712526395,4.041923348519063
7.652e+02,4.0,4.033398283586277,4.0241933062294395,4.019391718264663
2.692e+03,4.0,4.034369809145863,4.0171116494471075,4.030543831108751
4.000e+02.2,4.0,3.9886392078918007,4.023411025041381,4.020097576029368
5.000e+02.1,4.0,4.0,4.094159116937682,4.0093512203666535
5.070e+02,4.0,4.013563516029527,4.054847263371471,4.028472285673189
5.300e+02,4.0,4.018708147740464,4.066120187003557,4.009179611248852
8.652e+02,4.0,4.033787929052595,4.044936470739982,4.006875066989686
2.792e+03,4.0,4.0405799453588225,4.030135391516122,4.03719991358707
5.000e+02.2,4.0,3.989866552462017,4.051770350481665,4.005125933700176
6.000e+02.1,4.0,4.0,4.110290162575662,3.9656099515978127
6.070e+02,4.0,4.022946496993513,4.0691083845214155,3.9722827973642563
6.300e+02,4.0,4.0285631121300245,4.090550102476699,3.9679734016073596
9.652e+02,4.0,4.008618369549792,4.056874256378999,3.978866788866574
2.892e+03,4.0,3.97018114403986,4.014378370592791,3.969236481998953
6.000e+02.2,4.0,4.0,4.0656389336794145,3.9750984262142808
7.000e+02.1,4.0,4.017906702079647,4.126824675334607,3.994203181768155
7.070e+02,4.0,3.9758110406137397,4.090874213958575,4.000807133391614
7.300e+02,4.0,3.9759226317767853,4.114303055112614,4.00653092949312
1.065e+03,4.0,4.02243523951022,4.077272931684106,4.000600301877995
2.992e+03,4.0,3.9869886819726803,4.044136790523996,4.016491266283307
7.000e+02.2,4.0,4.028650658088502,4.088546296890439,4.000605896885553
8.000e+02.1,4.0,4.0,4.136789170955387,4.032789641593716
8.070e+02,4.0,4.009631934203508,4.102010228679101,4.037547037281895
8.300e+02,4.0,4.0049132279008575,4.127228498783874,4.027195297928525
1.165e+03,4.0,4.022304923735114,4.078121766300311,3.9773123890199997
3.092e+03,4.0,3.9726977842840614,4.05149560869049,4.009065668959376
8.000e+02.2,4.0,4.0,4.0973073199508425,4.048106642848548
9.000e+02.1,4.0,4.0,4.145948472814207,4.01375151892403
9.070e+02,4.0,4.035707820272341,4.125327717958907,4.009487737900507
9.300e+02,4.0,3.9943045381569884,4.145499461298907,4.011078398544283
1.265e+03,4.0,4.03867925937543,4.092054306952936,4.0168498108723565
3.192e+03,4.0,4.053090106748424,4.061273258873851,4.042686381108593
9.000e+02.2,4.0,4.0,4.1026912902501875,4.015541230145736
1.000e+03.1,4.0,4.016313825844169,4.153090629854925,4.030295443299634
1.007e+03,4.0,4.054108506385621,4.143054280804529,4.030536944957245
1.030e+03,4.0,4.055005561262829,4.162604432554765,4.0329419274384986
1.365e+03,4.0,4.056099033612315,4.113381178198223,4.034571997301718
3.292e+03,4.0,4.02927553555202,4.082766013630243,4.008146760433984
1.000e+03.2,4.0,4.054052491136853,4.107361867711175,4.030285415290045
1.100e+03.1,4.0,4.0,4.155324536329859,4.0166682063849315
1.107e+03,4.0,4.057838103873,4.157233625512523,4.014652224722564
1.130e+03,4.0,4.035660417308251,4.181544167019496,4.008942567505576
1.465e+03,4.0,4.05881564546637,4.1085961609183475,4.013818804455859
3.392e+03,4.0,4.056599688874011,4.106817449380883,4.0354237629262855
1.100e+03.2,4.0,4.0,4.098447296848293,4.015352630087378
1.200e+03.1,4.0,4.0,4.152738168552397,4.026191238099797
1.207e+03,4.0,4.02956847574636,4.1626922422553525,4.028837048021662
1.230e+03,4.0,4.063165976102788,4.190709366661973,4.015102801372064
1.565e+03,4.0,4.05637541274312,4.111116435385429,4.014394119150877
3.492e+03,4.0,4.034636097829731,4.11501180894586,4.03652909807991
1.200e+03.2,4.0,4.048828318591546,4.0954948165281575,4.021892956210532
1.300e+03.1,4.0,4.0,4.137675649143518,4.0435771264715665
1.307e+03,4.0,4.036431798637711,4.14939583700435,4.046708559230321
1.330e+03,4.0,4.035949601474809,4.192770153923999,4.0351970631071445
1.665e+03,4.0,4.067224978110316,4.105832268422311,4.0447570581811725
3.592e+03,4.0,4.036420437450964,4.126547939797201,4.056747419841852
1.300e+03.2,4.0,4.0,4.092551079114166,4.042765970448496
1.400e+03.1,4.0,4.0,4.125636497307173,4.0554712063994725
1.407e+03,4.0,4.0714316189668684,4.143892808047647,4.056157208405146
1.430e+03,4.0,4.0387534358392365,4.1840931729930135,4.047422382237121
1.765e+03,4.0,4.037898938481355,4.082773768935147,4.027852241086796
3.692e+03,4.0,4.05290782953332,4.119404078813361,4.035322745655545
1.400e+03.2,4.0,4.0,4.06933682528461,4.050523756526266
1.500e+03.1,4.0,4.0,4.103326657632232,4.055208734176659
1.507e+03,4.0,4.039168602748271,4.132428236693918,4.049128184221473
1.530e+03,4.0,4.029607075117884,4.160451610795839,4.031559667337088
1.865e+03,4.0,4.036419877455586,4.065063349898816,4.042119850570906
3.792e+03,4.0,4.061772954463225,4.090712431152804,4.067036544510209
1.500e+03.2,4.0,4.027685860087177,4.046688529644723,4.0484042703014005
1.600e+03.1,4.0,4.0,4.0808258725790285,4.058630131186188
1.607e+03,4.0,4.038932610487483,4.112288701080355,4.053770603559197
1.630e+03,4.0,4.038784733309321,4.145846869077563,4.040800879118869
1.965e+03,4.0,4.0378316311023665,4.028423819578783,4.044213535178525
3.892e+03,4.0,4.036787651598105,4.037242797137042,4.045459766915002
1.600e+03.2,4.0,4.0,4.022716410286248,4.054126708325908
1.700e+03.1,4.0,4.026651576889951,4.047786032919679,4.038010519910923
1.707e+03,4.0,4.068317791191575,4.083798629233013,4.043931902937905
1.730e+03,4.0,4.033208499359618,4.112115444521673,4.022850327349289
2.065e+03,4.0,4.082215498546589,4.004449550153421,4.04926833723621
3.992e+03,4.0,4.038791153443038,4.0024369817400025,4.027470104166465
1.700e+03.2,4.0,4.0,3.9825279223466703,4.0298336013643645
1.800e+03.1,4.0,4.0,4.022465112743146,4.0340045967336025
1.807e+03,4.0,3.987158570572259,4.064445130077953,4.034848883602443
1.830e+03,4.0,3.9488310098794708,4.105390737769369,4.0158344962374315
2.165e+03,4.0,4.037016821339698,3.9617103167701693,4.019145610240754
4.092e+03,4.0,3.986580115740637,3.933306513583144,4.055667299993637
1.800e+03.2,4.0,4.0,3.9568688506579184,4.028081825337178
1.900e+03.1,4.0,4.0,3.9994676829061153,4.04526677563315
1.907e+03,4.0,4.039999968686439,4.057675561737881,4.040930930129418
1.930e+03,4.0,4.029118283310153,4.093005574997356,4.038884953735668
2.265e+03,4.0,4.0499704351932655,3.953224183337581,4.050870926363498
4.192e+03,4.0,4.040584427912324,3.8678361645801336,4.067025792609339
1.900e+03.2,4.0,4.0,3.948253536705534,4.041523242820311
2.000e+03.1,4.0,4.031468840883716,4.0138099358445025,4.044409166581332
2.007e+03,4.0,4.033999332183825,4.073250246539355,4.051481133998912
2.030e+03,4.0,4.106549022605007,4.11468912658202,4.057429100923283
2.365e+03,4.0,4.016443462095991,3.9372801734840834,3.991125950938141
4.292e+03,4.0,4.0352779751798735,3.8215959779146873,4.0389682884745035
2.000e+03.2,4.0,4.0,3.960297350988978,4.057127566189983
2.100e+03,4.0,4.0,4.004744446938597,4.0245820188560195
2.100e+03.1,4.0,4.032282467923178,4.055025215844902,4.025682150369931
2.107e+03,4.0,4.061077998818066,4.130184062448914,4.059831454746384
2.130e+03,4.0,4.016959150458028,4.1538585511537995,4.051472123195692
2.465e+03,4.0,4.041867735947118,3.9839333402560926,4.034007387412705
4.392e+03,4.0,4.039766512821308,3.8017880842232987,4.034232967154836
0.000e+00,5.0,2.9777692307692307,2.578823998196599,3.101260199875835
1.000e+02.1,5.0,5.0,3.742654157908612,4.850793181762652
1.070e+02,5.0,4.8849295507486605,3.6271992619656537,4.507865999892484
1.300e+02,5.0,4.906044729453595,3.636242093097441,4.537323516583484
4.652e+02,5.0,4.890117775155094,3.63634065123209,4.501462506898475
2.392e+03,5.0,4.897182358614261,3.597084346131104,4.473941939304378
1.000e+02.2,5.0,4.927594545588362,3.7008594496806855,4.771347637702121
2.000e+02.1,5.0,4.951022369950288,4.2475876098656045,5.097957666470407
2.070e+02,5.0,4.917770963446693,4.152395163416567,4.951354744275928
2.300e+02,5.0,4.8788468588982905,4.158875613606081,4.945999120492189
5.652e+02,5.0,4.917259691131994,4.143063231250585,4.928768261900615
2.492e+03,5.0,4.936108646584973,4.148744968527825,4.985337172904927
2.000e+02.2,5.0,4.999999999999999,4.209691934804941,5.025563311656311
3.000e+02.1,5.0,5.0,4.520516729871172,4.996383329654265
3.070e+02,5.0,4.922186402289534,4.426012368832348,4.988822548672557
3.300e+02,5.0,4.918260190261024,4.430830920046912,4.977146782636645
6.652e+02,5.0,4.904549284657392,4.414953603192285,4.97516346853495
2.592e+03,5.0,4.70371827805336,4.427514126624548,5.030090345981446
3.000e+02.2,5.0,5.000000000000001,4.47001807287125,4.9755969030780545
4.000e+02.1,5.0,4.999999999999997,4.685369643532312,4.9050887303097195
4.070e+02,5.0,4.901651231948428,4.5982132715203194,4.9501493946814445
4.300e+02,5.0,4.921533801515239,4.608911178932493,4.93706513352393
7.652e+02,5.0,4.639322689973364,4.601669964725983,4.9365874266737375
2.692e+03,5.0,4.87554380469202,4.568482172919166,4.952319295085529
4.000e+02.2,5.0,5.0,4.6364411870560485,4.924726948247537
5.000e+02.1,5.0,4.999999999999999,4.785281524550402,4.894948248148081
5.070e+02,5.0,4.92542741880191,4.70472670832653,4.925773852030197
5.300e+02,5.0,4.921737823625006,4.715278364765833,4.928752703309552
8.652e+02,5.0,4.705415164719079,4.701043186069534,4.911338527838236
2.792e+03,5.0,4.891332297732357,4.662100527094275,4.909378049452407
5.000e+02.2,5.0,4.984249841863286,4.745918179582393,4.90755681603928
6.000e+02.1,5.0,5.0,4.8625942701637985,4.965513130936008
6.070e+02,5.0,4.8767254377243665,4.7962981149380255,4.989228410074276
6.300e+02,5.0,4.901436546616288,4.820761133882405,4.976806879302378
9.652e+02,5.0,4.920461654121613,4.7716181483491065,4.9785141450256845
2.892e+03,5.0,4.887058598036739,4.7020573061899515,4.927494401802729
6.000e+02.2,5.0,4.999999999999999,4.8264730140070435,4.983662639716293
7.000e+02.1,5.0,5.0,4.933056701655161,5.002155465130286
7.070e+02,5.0,4.91058261418215,4.865769999433875,5.020408224056139
7.300e+02,5.0,4.918858841820421,4.878875448210957,5.0119121686177515
1.065e+03,5.0,4.874606647544485,4.846499430864085,4.994748378861797
2.992e+03,5.0,4.876082776445571,4.750100317656717,5.014935898957354
7.000e+02.2,5.0,5.0,4.888867295996752,5.023818185357028
8.000e+02.1,5.0,4.999999999999999,4.978429998827075,5.0063732183862
8.070e+02,5.0,4.896455844603477,4.925140385150906,4.995130815641444
8.300e+02,5.0,4.858332560299937,4.941973055820448,4.990394360880483
1.165e+03,5.0,4.905239010827077,4.88407073117387,4.981276072753259
3.092e+03,5.0,4.894941875460504,4.805386666607644,5.008264121638312
8.000e+02.2,5.0,5.0,4.934312223647572,5.010050836957699
9.000e+02.1,5.0,5.000000000000001,5.015643928376374,5.02351358355272
9.070e+02,5.0,4.814064338505472,4.98332926370228,5.026265715369753
9.300e+02,5.0,4.853890517051382,5.003760390842668,5.020345823250892
1.265e+03,5.0,4.8988583219591355,4.932588172838409,5.023513337050101
3.192e+03,5.0,4.8723303706229055,4.834126341825057,5.050866098019835
9.000e+02.2,5.0,5.0,4.971778148478314,5.025904607983129
1.000e+03.1,5.0,5.000000000000003,5.033961092446271,5.029809500124458
1.007e+03,5.0,4.904354788544959,5.0288804826733715,5.032787854255714
1.030e+03,5.0,4.9285694467094485,5.0601067717097745,5.018456998621346
1.365e+03,5.0,4.881459626705244,4.97998659848597,5.021101987390374
3.292e+03,5.0,4.90386033303995,4.884531979036751,5.057527814182846
1.000e+03.2,5.0,5.0,4.997801157316947,5.033171042336091
1.100e+03.1,5.0,4.999999999999999,5.060085321268806,5.022665137983861
1.107e+03,5.0,4.898678811530277,5.05498641255334,5.026768359051172
1.130e+03,5.0,4.927719009729169,5.081786710093146,5.0327927289785315
1.465e+03,5.0,4.928833936444104,4.9982494819149235,5.036023202275992
3.392e+03,5.0,4.9475672345010056,4.897754799855275,5.052061374848577
1.100e+03.2,5.0,4.999999999999999,5.011901545618854,5.018552868489293
1.200e+03.1,5.0,4.999999999999999,5.05780853138804,5.019206798606202
1.207e+03,5.0,4.834911135257021,5.078081949809704,5.038288210629631
1.230e+03,5.0,4.944309302108294,5.110793032699801,5.0436988633045825
1.565e+03,5.0,4.947639479183142,5.00060579026533,5.034864344627458
3.492e+03,5.0,4.940959777353411,4.931574074842141,5.037995613594713
1.200e+03.2,5.0,5.0,5.009253762292123,5.011505414692149
1.300e+03.1,5.0,4.999999999999999,5.059004982708096,5.007402852989706
1.307e+03,5.0,4.898647705169051,5.08806369236197,5.036406567794968
1.330e+03,5.0,4.944528806493611,5.124149736560825,5.022737151311077
1.665e+03,5.0,4.946531895362394,5.010661833865625,5.036840908689539
3.592e+03,5.0,4.96803174408455,4.936690193015976,5.0563502271469325
1.300e+03.2,5.0,4.999999999999999,5.011719361699828,5.00110093287719
1.400e+03.1,5.0,4.999999999999998,5.040867696262322,5.005864054562036
1.407e+03,5.0,4.945874865665707,5.090982230450625,5.0140921131795935
1.430e+03,5.0,4.935386757677635,5.124898121406652,5.021824676880804
1.765e+03,5.0,4.946319843804119,5.010854505937981,5.031303677049939
3.692e+03,5.0,4.775876744432774,4.922523458759731,5.031580188188469
1.400e+03.2,5.0,5.000000000000002,4.989004439214937,5.001341286007342
1.500e+03.1,5.0,5.000000000000001,5.015117929946987,5.024976075862835
1.507e+03,5.0,4.855318065854854,5.077664617875652,5.0348719311023
1.530e+03,5.0,4.922256780448789,5.107265182540242,5.024351136354422
1.865e+03,5.0,4.943733519653264,4.973500278168923,5.035411501853016
3.792e+03,5.0,4.967108142706959,4.891489970012609,5.056172149302284
1.500e+03.2,5.0,5.000000000000001,4.95842875957251,4.99383635321424
1.600e+03.1,5.0,5.000000000000001,4.984987836836117,5.009584353430014
1.607e+03,5.0,4.9424755752697225,5.062108476846917,5.003594213065282
1.630e+03,5.0,4.919328108277435,5.087053717499004,5.011122863563271
1.965e+03,5.0,4.922682002684093,4.940205725453505,5.017589342275549
3.892e+03,5.0,4.94426683305022,4.841168832435158,5.037166087006
1.600e+03.2,5.0,5.0,4.920835068473936,4.999731354318994
1.700e+03.1,5.0,5.0,4.941351003486916,5.037356060331177
1.707e+03,5.0,4.920890118675743,5.026624156553087,5.02681877226123
1.730e+03,5.0,4.893262558555381,5.052724164050401,5.029560779811074
2.065e+03,5.0,4.920639768680633,4.904706690779628,5.024248442405748
3.992e+03,5.0,4.922268771273814,4.762380280877083,5.054477581573352
1.700e+03.2,5.0,4.999999999999999,4.897648013845134,5.023602938308496
1.800e+03.1,5.0,4.999999999999999,4.907111335826599,5.036307856519834
1.807e+03,5.0,4.913576397880491,4.993918549297401,5.033424605117537
1.830e+03,5.0,4.919168250994395,5.040496921209089,5.041934644234045
2.165e+03,5.0,4.918266076920495,4.860346268435094,5.022823396323698
4.092e+03,5.0,4.868186162108672,4.703568811353987,5.03022966470194
1.800e+03.2,5.0,5.0,4.857311543204726,5.029091111145526
1.900e+03.1,5.0,5.0,4.885254893796021,5.02157010397536
1.907e+03,5.0,4.890356692895055,4.990019269403872,5.014306343801778
1.930e+03,5.0,4.818012897102647,5.027331602458627,5.032640984288292
2.265e+03,5.0,4.8911015590918305,4.838772666382718,5.0169993081289235
4.192e+03,5.0,4.724438130299622,4.646701792065973,5.035802973084158
1.900e+03.2,5.0,5.000000000000001,4.822331884029714,5.023945674009521
2.000e+03.1,5.0,4.999999999999998,4.873300598145114,5.020432344518651
2.007e+03,5.0,4.627771850080242,4.991140530043305,5.009799569828285
2.030e+03,5.0,4.857417255727766,5.024366758418572,5.0204566924029415
2.365e+03,5.0,4.889220185077836,4.811540306419149,4.979919004531032
4.292e+03,5.0,4.891975173768961,4.5719748402872655,4.994110753418589
2.000e+03.2,5.0,5.0,4.82359225528148,5.006908271915471
2.100e+03,5.0,5.0,4.84395497316337,4.987829825356158
2.100e+03.1,5.0,5.000000000000001,4.910235781981172,4.9920774495066595
2.107e+03,5.0,4.842652191778844,5.0313057749280095,5.009922746831746
2.130e+03,5.0,4.677425194610307,5.062723325091451,5.032079049886189
2.465e+03,5.0,4.862228950468104,4.831542518329174,4.964480867433464
4.392e+03,5.0,4.694339970382837,4.537537796199024,4.933262530692669
0.000e+00,1.5,3.170076923076923,2.6076647423484576,3.1045417883133553
1.000e+02.1,1.5,1.5000000000000007,2.6945020219222218,1.7398673630383925
1.070e+02,1.5,1.5536999969776175,2.837118949433291,2.111706129310896
1.300e+02,1.5,1.5937474295306202,2.8436116835907077,2.1499345079984593
4.652e+02,1.5,1.6096964358575934,2.818269584097383,2.1100005675933957
2.392e+03,1.5,1.5912058712347557,2.7804430026241773,2.0566880402256924
1.000e+02.2,1.5,1.503878022730921,2.687250065164799,1.7043648450422335
