,TrueY,kNN,Ridge,SVR
3.592e+03,2292.0,2292.0000000000005,2006.0126150377464,2252.1916561214457
1.300e+03.2,0.0,0.09507255128342859,-87.76156446077164,4.922235051934649
1.400e+03.1,0.000694,0.0,-113.89794289160614,6.983736999726489
1.407e+03,7.0,2.99634908815337,-64.96023852338834,14.886821094818515
1.430e+03,30.0,25.19134453740284,65.72384158049692,36.34534832052782
1.765e+03,365.25,365.25000000000006,842.6968759274953,488.44726940708097
3.692e+03,2292.0,2292.0000000000005,2066.125812254219,2297.3038813373814
1.400e+03.2,0.0,0.000694,-107.72906665297114,6.783174201506199
1.500e+03.1,0.000694,0.0,-134.76815763178547,4.044477334167141
1.507e+03,7.0,2.5942733127179287,-84.01746055777153,16.27266026905704
1.530e+03,30.0,22.692263922099716,43.54176761570341,28.734885557219513
1.865e+03,365.25,365.24999999999994,839.6329212007324,470.4029695871625
3.792e+03,2292.0,2291.9999999999995,2125.474066079901,2333.7089028594273
1.500e+03.2,0.0,0.000694,-137.0329790654664,4.489907677302881
1.600e+03.1,0.000694,0.0,-158.03774742945217,5.136437716301089
1.607e+03,7.0,4.087847602702812,-111.77160338445799,14.226203002069724
1.630e+03,30.0,20.424083958809703,20.933107766931982,25.106340389117577
1.965e+03,365.25,365.2499999999999,835.4443038213483,457.6908905906057
3.892e+03,2292.0,2291.9999999999995,2173.6538479084434,2354.40677340017
1.600e+03.2,0.0,0.000694,-157.86281813814662,5.242994093002835
1.700e+03.1,0.000694,0.0,-185.9488313188831,7.562876974225446
1.707e+03,7.0,2.4703281625340003,-134.63521898186463,10.231018729473362
1.730e+03,30.0,13.496372035388346,-3.120455812560067,22.825971550849317
2.065e+03,365.25,365.25,827.199750351505,436.66712515781137
3.992e+03,2292.0,2291.999999999999,2219.0246204469577,2368.6610306133534
1.700e+03.2,0.0,0.000694,-184.09629861654332,7.393963962249927
1.800e+03.1,0.000694,0.13303664721650663,-209.652408466557,3.4686471183799767
1.807e+03,7.0,2.7895547454323384,-162.3120292818898,7.577032886040115
1.830e+03,30.0,20.091349778419183,-28.901763632751056,19.896754116398824
2.165e+03,365.25,365.25,819.1373868260715,419.4525658804439
4.092e+03,2292.0,2292.0,2258.388346717564,2375.8899878199536
1.800e+03.2,0.0,0.13355976154832092,-209.6019817372923,3.1687122624935
1.900e+03.1,0.000694,0.0,-235.9216410780798,1.3463737391696213
1.907e+03,7.0,2.378085990849968,-187.36424689710555,5.2068862039798205
1.930e+03,30.0,19.317463937374924,-55.08693353042071,10.805804708145843
2.265e+03,365.25,360.0557839398517,804.0091331442235,394.2626369546376
4.192e+03,2292.0,2291.9999999999995,2297.177898835621,2362.5365640118516
1.900e+03.2,0.0,0.000694,-236.29577984586035,0.9574846955429166
2.000e+03.1,0.000694,0.0,-261.5488133234797,-1.95468026479125
2.007e+03,7.0,2.3360098842964168,-219.25509287984926,0.763707095634345
2.030e+03,30.0,19.52103711491663,-84.25373909918153,4.70451614622425
2.365e+03,365.25,365.25,793.4936228077624,363.78014106217006
4.292e+03,2292.0,2291.9999999999995,2330.366810920199,2342.458217826907
2.000e+03.2,0.0,0.000694,-268.8885819197002,-1.3502289152547746
2.100e+03,0.0,0.000694,-287.94151956297907,-6.376650995111049
2.100e+03.1,0.000694,0.0,-289.4574419105546,-6.299668622925992
2.107e+03,7.0,3.6962241867042236,-240.98497836373338,-4.362373534799872
2.130e+03,30.0,17.84938212865358,-103.54099381890808,-0.9066658269200616
2.465e+03,365.25,353.82723154667957,787.098621327189,341.584442302704
4.392e+03,2292.0,2292.0,2363.493656103541,2314.6210017855774
0.000e+00,0.0,0.0,682.0795802569294,123.56887798056505
1.000e+02.1,0.000694,6.23058582056926e-05,306.3182797072017,-0.10172266265749386
1.070e+02,7.0,6.999999999999999,327.0222831211082,20.04545199991503
1.300e+02,30.0,29.999999999999993,414.9840676004042,58.7857745783449
4.652e+02,365.25,365.24999999999994,660.9293793931298,218.46944796210187
2.392e+03,2292.0,2291.9999999999995,798.6455165529105,427.14824960587816
1.000e+02.2,0.0,0.0006319375282558935,290.7356372048822,0.08631207751227521
2.000e+02.1,0.000694,3.853778343629139e-05,162.671150037399,-14.060008260065615
2.070e+02,7.0,6.999999999999998,207.32739326503312,7.712555225655706
2.300e+02,30.0,30.0,296.6370266968233,53.347276879103674
5.652e+02,365.25,365.25,656.7449134027535,298.250886013878
2.492e+03,2292.0,2291.9999999999995,907.2791245864943,697.4254024638753
2.000e+02.2,0.0,0.0006694157218605958,165.15537681249447,-13.599375925154163
3.000e+02.1,0.000694,2.6582271981851667e-05,99.26900313853258,-10.018940415563293
3.070e+02,7.0,7.0,131.8741245270137,11.282386956084792
3.300e+02,30.0,29.999999999999996,249.55979952293507,56.597136464055666
6.652e+02,365.25,365.2500000000001,668.0056056752012,362.63832602142816
2.592e+03,2292.0,2292.0000000000005,1032.0986817309094,944.8950566588276
3.000e+02.2,0.0,0.0006577697689817771,93.1589949642023,-9.477463223804307
4.000e+02.1,0.000694,0.0,47.15034986691825,-4.781442382736714
4.070e+02,7.0,6.439527040719306,96.95706260250165,16.095974003378615
4.300e+02,30.0,29.999999999999993,202.09084235625588,59.849463769802014
7.652e+02,365.25,365.25000000000006,685.6578946907383,411.9991065726947
2.692e+03,2292.0,2292.0,1148.976971359838,1161.6534985929502
4.000e+02.2,0.0,0.000694,49.81379346861053,-5.032869211784373
5.000e+02.1,0.000694,0.0,25.016448029338676,-1.0067552197226632
5.070e+02,7.0,6.543918884156746,64.4825223011344,18.098544152956265
5.300e+02,30.0,29.999999999999996,181.18663593339772,60.51826106161866
8.652e+02,365.25,365.25000000000006,700.053836135836,448.8346139331645
2.792e+03,2292.0,2292.0,1259.830873493349,1355.314146498575
5.000e+02.2,0.0,0.000694,22.052399177654593,-1.3026384154586594
6.000e+02.1,0.000694,0.0,-1.2574987755965594,-0.31551694506538297
6.070e+02,7.0,5.355156304710663,44.835887661287416,19.182935940153584
6.300e+02,30.0,28.479517438914094,164.99365326473992,59.62332438040676
9.652e+02,365.25,365.25000000000006,723.5948508098716,474.9583531873527
2.892e+03,2292.0,2292.0,1373.1443671415655,1524.2377390266474
6.000e+02.2,0.0,0.000694,-1.5428882660720546,-0.1588315109411269
7.000e+02.1,0.000694,0.0,-18.86641411354873,-1.3249168032041325
7.070e+02,7.0,4.035669276087994,27.19535384650834,16.275781098505377
7.300e+02,30.0,27.616918746214647,146.28809606604227,55.80775941590696
1.065e+03,365.25,365.25000000000006,746.7428630492652,492.4661625210242
2.992e+03,2292.0,2292.0000000000005,1478.833436488952,1673.7750325064806
7.000e+02.2,0.0,0.000694,-18.82119993072564,-1.0306752846256586
8.000e+02.1,0.000694,0.0,-33.847968125610066,-1.9603541447920634
8.070e+02,7.0,4.606522035230644,15.07155278945072,14.719859198222593
8.300e+02,30.0,28.711821716242053,134.3673354147396,52.07700063375
1.165e+03,365.25,365.25000000000006,766.9108744877017,503.98121047496033
3.092e+03,2292.0,2291.9999999999995,1579.024814548395,1804.9504184494324
8.000e+02.2,0.0,0.000694,-34.0264987462233,-1.9603541447920634
9.000e+02.1,0.000694,0.0,-45.077435788112325,-2.8477886199086697
9.070e+02,7.0,4.039545025325257,0.2821854528888821,12.861989023286469
9.300e+02,30.0,25.659981721113063,124.41089226053612,46.12624037895921
1.265e+03,365.25,365.24999999999994,785.3658517113971,511.3132954708983
3.192e+03,2292.0,2291.9999999999995,1672.8238608209433,1915.2338044863304
9.000e+02.2,0.0,0.000694,-47.30686407969637,-2.9785187563636555
1.000e+03.1,0.000694,0.0,-59.257164327546775,-4.460530701086327
1.007e+03,7.0,3.894655706102944,-12.668780838540215,10.490420998223499
1.030e+03,30.0,28.394580799669757,110.91517397850134,41.13589651587404
1.365e+03,365.25,365.24999999999994,801.1892648358065,511.9922588873926
3.292e+03,2292.0,2292.0000000000005,1765.3986494368226,2014.4645911106402
1.000e+03.2,0.0,0.000694,-59.257164327546775,-4.300729434520008
1.100e+03.1,0.000694,0.0,-74.40563852006642,-5.084592956817687
1.107e+03,7.0,3.3547929698156063,-23.300885711770093,7.485805319213341
1.130e+03,30.0,25.603271478458463,101.1197973871025,36.54716279111949
1.465e+03,365.25,365.24999999999994,811.7953227707894,505.5891662931367
3.392e+03,2292.0,2291.9999999999995,1843.5598684433717,2098.3643256287487
1.100e+03.2,0.0,0.000694,-74.40563852006642,-5.105996360874315
1.200e+03.1,0.000694,0.08747983102587638,-87.34853060175135,-5.489780229911048
1.207e+03,7.0,3.2283309932997115,-41.317266131555414,7.101741487026857
1.230e+03,30.0,25.323498820544,87.12703826479657,32.870637126089605
1.565e+03,365.25,365.25000000000006,824.3603385992908,499.7181036270172
3.492e+03,2292.0,2292.0,1918.296530263863,2172.6902828859347
1.200e+03.2,0.0,0.08802640001022108,-87.89496347631018,-5.620329182598425
1.300e+03.1,0.000694,0.0,-103.86235609343964,-5.616067514753922
1.307e+03,7.0,3.1234289668352546,-56.23707925739927,3.7022959500238812
1.330e+03,30.0,23.989257628528996,70.93642882497187,28.536134847177664
1.665e+03,365.25,365.24999999999994,831.7352273764598,490.6133811474433
3.592e+03,2292.0,2292.0000000000005,1989.1189391733733,2228.14571611832
1.300e+03.2,0.0,0.000694,-103.86235609343964,-5.342428212503137
1.400e+03.1,0.000694,0.0,-119.61633811840431,-4.033520942595487
1.407e+03,7.0,2.9824351639235647,-75.38903290043908,2.986821980822924
1.430e+03,30.0,23.811091545917066,53.361536151637665,25.63071743436285
1.765e+03,365.25,365.25000000000006,832.8860516840429,480.9103426152585
3.692e+03,2292.0,2291.9999999999995,2052.059106525848,2273.9328779705147
1.400e+03.2,0.0,0.000694,-121.68067446552311,-4.033520942595487
1.500e+03.1,0.000694,0.0,-141.7300223915115,-5.444871122862196
1.507e+03,7.0,2.9791240432329444,-95.26716375664932,8.441256635871468
1.530e+03,30.0,22.126405675428007,39.15907510915963,25.943233841599522
1.865e+03,365.25,365.2499999999999,832.1590640258146,462.62801993361154
3.792e+03,2292.0,2292.0000000000005,2110.300652540505,2308.2653530327225
1.500e+03.2,0.0,0.000694,-145.4618858349944,-5.092895384479107
1.600e+03.1,0.000694,0.0,-164.14306422803872,-4.137533006097101
1.607e+03,7.0,2.4976896367322508,-114.13224599812372,6.9226975139338265
1.630e+03,30.0,20.56811271232673,13.368550363880274,22.425551647785596
1.965e+03,365.25,365.25,828.2627886739651,447.8811063062567
3.892e+03,2292.0,2291.9999999999995,2157.006368053687,2332.793560483292
1.600e+03.2,0.0,0.000694,-163.34625963749397,-4.410172898236624
1.700e+03.1,0.000694,0.0,-190.2315843594347,-0.8479861872799574
1.707e+03,7.0,2.3313804429198495,-135.94504796726244,8.280183788944896
1.730e+03,30.0,18.54814133599442,-2.8850464211290614,20.060037019444053
2.065e+03,365.25,365.25,823.1844698971106,431.24615445860036
3.992e+03,2292.0,2292.0,2211.0575741339344,2345.7605979520104
1.700e+03.2,0.0,0.000694,-186.6694609832677,-0.7020223000088208
1.800e+03.1,0.000694,0.0,-211.4108265461964,0.5680415668075511
1.807e+03,7.0,2.8352118724644932,-159.97576060057963,7.405223844224793
1.830e+03,30.0,13.886228717864617,-27.41105882511107,18.697007656878895
2.165e+03,365.25,365.24999999999994,813.5272735073022,411.77470917283654
4.092e+03,2292.0,2292.0,2247.4760988961,2352.9850244465742
1.800e+03.2,0.0,0.000694,-212.26348798407645,0.1601841533586139
1.900e+03.1,0.000694,1.3681578961884784,-234.84433618497548,1.5662921620194084
1.907e+03,7.0,4.192054236912393,-189.1956991705846,8.538558544095167
1.930e+03,30.0,18.278589839251968,-52.41040610908465,14.863903706225301
2.265e+03,365.25,365.25,806.1796886418333,392.5162129947189
4.192e+03,2292.0,2291.9999999999995,2286.0349590943806,2343.555465820391
1.900e+03.2,0.0,1.3681578961884784,-234.51213070936006,1.5662921620194084
2.000e+03.1,0.000694,0.0,-263.60747500567413,3.675254754157095
2.007e+03,7.0,3.750191977809284,-211.15862405188562,7.771154628741897
2.030e+03,30.0,16.24179612283934,-76.55064975517246,12.459533013045302
2.365e+03,365.25,365.24999999999994,796.2734347803025,375.52461162025315
4.292e+03,2292.0,2292.0000000000005,2321.7273733467728,2334.9037882827324
2.000e+03.2,0.0,0.000694,-261.2973379661438,3.792984523178575
2.100e+03,0.0,0.000694,-286.128369145697,4.458450457079607
2.100e+03.1,0.000694,0.0,-284.9781368542741,4.458450457079607
2.107e+03,7.0,4.287424004015704,-233.20286417560737,11.103340228106163
2.130e+03,30.0,18.098009146679434,-105.77593878646223,10.92441357941425
2.465e+03,365.25,365.24999999999994,785.4667516601462,349.0403408541108
4.392e+03,2292.0,2292.0000000000005,2358.97531564736,2318.047575653831
0.000e+00,0.0,0.0,659.8876280659349,123.56887798056505
1.000e+02.1,0.000694,0.0,297.236343077631,-1.285879168732663
1.070e+02,7.0,7.0,339.3091129523277,18.805139401339375
1.300e+02,30.0,29.99999999999999,414.5057667495575,57.80241219226832
4.652e+02,365.25,365.2499999999999,654.8703081450502,217.30670530439988
2.392e+03,2292.0,2292.0000000000005,777.0010919083371,425.5290731870357
1.000e+02.2,0.0,0.000694,302.5070842996825,-1.0347121393294856
2.000e+02.1,0.000694,0.0,159.94297305836983,-15.481717128149967
2.070e+02,7.0,7.000000000000001,203.07964190346584,3.865313762571077
2.300e+02,30.0,30.000000000000004,293.86191764246263,48.51424471382461
5.652e+02,365.25,365.25000000000006,655.3375028610234,293.82548350340517
2.492e+03,2292.0,2292.0000000000005,897.2594722098779,693.1132249834652
2.000e+02.2,0.0,0.000694,163.23409425414002,-16.02881052726343
3.000e+02.1,0.000694,0.0,90.40742150288906,-14.37107935992185
3.070e+02,7.0,7.0000000000000036,131.2351558024984,7.041843729404945
3.300e+02,30.0,30.0,241.29444959568653,50.49076926707244
6.652e+02,365.25,365.25000000000006,661.421651937357,355.66712387085545
2.592e+03,2292.0,2291.9999999999995,1026.7324199819063,936.9952581646096
3.000e+02.2,0.0,0.000694,88.29487359274452,-14.022697778394559
4.000e+02.1,0.000694,0.0002509766988406861,44.06977738415702,-12.713628614430945
4.070e+02,7.0,6.31422925008362,84.21601944087752,8.858154596391842
4.300e+02,30.0,29.999999999999996,198.44424492762525,51.831472582465494
7.652e+02,365.25,365.25000000000006,671.9521441557375,404.54568913013713
2.692e+03,2292.0,2291.999999999999,1137.875712033775,1149.3633418434333
4.000e+02.2,0.0,0.0002509766988406861,42.82082368441854,-12.424377538924318
5.000e+02.1,0.000694,0.0,11.041201151667735,-9.662849510312071
5.070e+02,7.0,4.910416164687892,55.911965173073554,8.8043062064487
5.300e+02,30.0,30.0,169.50903283542863,50.96440428986284
8.652e+02,365.25,365.24999999999994,694.1406071243576,441.57368640494474
2.792e+03,2292.0,2291.9999999999995,1253.3692163162973,1341.4111314675338
5.000e+02.2,0.0,0.000694,8.93010347526615,-10.089993012031982
6.000e+02.1,0.000694,0.0,-14.177930155024455,-11.309121906086148
6.070e+02,7.0,4.599875684423002,32.05073759823779,8.18051865161965
6.300e+02,30.0,30.000000000000007,151.57128477409242,48.65755210477073
9.652e+02,365.25,365.25,712.5957446498776,466.1195898756712
2.892e+03,2292.0,2292.0,1363.2575806406085,1507.9910672965827
6.000e+02.2,0.0,0.000694,-14.177930155024455,-11.367129843202747
7.000e+02.1,0.000694,0.0,-34.10822552372014,-12.956086491314409
7.070e+02,7.0,2.3088852771431734,11.318552638764913,3.676272244949587
7.300e+02,30.0,29.330871766714584,128.77261609070007,43.18963406640455
1.065e+03,365.25,365.24999999999994,732.8374187831407,483.7424333234337
2.992e+03,2292.0,2292.0,1459.330101525777,1650.1754056590478
7.000e+02.2,0.0,0.000694,-34.10822552372014,-12.683414472637196
8.000e+02.1,0.000694,0.07445982924274022,-51.91719038279314,-17.078064874889833
8.070e+02,7.0,3.7437195842167754,-5.521137728642884,-1.2044577592064343
8.300e+02,30.0,27.077477563454696,117.63673236597856,37.70156424825541
1.165e+03,365.25,365.2499999999999,744.8170154999505,492.4201987777308
3.092e+03,2292.0,2292.0,1561.0923562972494,1784.1458286410343
8.000e+02.2,0.0,0.10210055563805116,-50.33904674751625,-16.316060460870403
9.000e+02.1,0.000694,0.0,-66.85756977391901,-19.997031171758636
9.070e+02,7.0,3.6114588390825486,-20.668381437526023,-3.7810735029261195
9.300e+02,30.0,26.09418422691121,104.53017987084638,30.723225539001533
1.265e+03,365.25,365.25000000000006,765.9602723565195,495.22836413916775
3.192e+03,2292.0,2291.9999999999995,1653.7040416656037,1889.3039889368054
9.000e+02.2,0.0,0.000694,-66.85756977391901,-20.38399772846992
1.000e+03.1,0.000694,0.0,-81.55822230365919,-23.080689028151482
1.007e+03,7.0,3.3878230314051496,-34.674803686413895,-8.07755531596922
1.030e+03,30.0,25.78206165811757,92.16676736996703,23.63593033042207
1.365e+03,365.25,365.25,774.7058542275834,492.1507206258116
3.292e+03,2292.0,2292.0,1735.8097902705379,1985.8901982971697
1.000e+03.2,0.0,0.000694,-79.64865438463005,-23.05708865168367
1.100e+03.1,0.000694,0.23463409987679387,-96.71197854908326,-25.26265416390038
1.107e+03,7.0,3.3866577717571666,-48.65268561624276,-12.439076690644924
1.130e+03,30.0,22.940427047359076,76.77926123577674,16.75659001018471
1.465e+03,365.25,365.2499999999999,789.4270981085317,488.9768555526118
3.392e+03,2292.0,2292.0000000000005,1815.3573546689784,2065.7955825558033
1.100e+03.2,0.0,0.19831120664360244,-94.57927568980472,-25.047738953918042
1.200e+03.1,0.000694,0.0,-110.44560502761988,-27.638725126029158
1.207e+03,7.0,3.176092264810552,-62.57562177716608,-15.855331917096464
1.230e+03,30.0,23.38381441721578,65.14443954370836,10.810006121744891
1.565e+03,365.25,365.25,799.0051088267941,480.26859185870376
3.492e+03,2292.0,2292.0000000000005,1896.5903344162714,2138.8846592717164
1.200e+03.2,0.0,0.000694,-108.99918161976848,-27.180010178835573
1.300e+03.1,0.000694,0.0,-128.54057966785945,-30.520224704227758
1.307e+03,7.0,3.189353562854834,-77.97414036449482,-19.455318626804
1.330e+03,30.0,24.878158688438916,48.183163777907566,5.976669528872662
1.665e+03,365.25,365.25,810.4332455167676,467.19841384522283
3.592e+03,2292.0,2292.0,1958.3745313697925,2189.6233489907286
1.300e+03.2,0.0,0.000694,-128.93875413068986,-29.779552805695857
1.400e+03.1,0.000694,1.0434511135637474,-146.914293514561,-29.354797901516804
1.407e+03,7.0,5.140967416971511,-98.18600191511342,-20.88133037908392
1.430e+03,30.0,23.548350525379067,32.710297390792846,2.49939363473095
1.765e+03,365.25,365.25,812.374816201208,449.9611354850815
3.692e+03,2292.0,2292.0,2025.9376590998058,2234.1743760850554
1.400e+03.2,0.0,1.0434511135637474,-145.97426076868703,-29.354797901516804
1.500e+03.1,0.000694,0.0,-165.2465963645098,-31.86823297375622
1.507e+03,7.0,2.9276989124256403,-113.93534335698325,-20.39390458253797
1.530e+03,30.0,19.100367275137067,15.004451889520283,-1.8128639851390744
1.865e+03,365.25,365.2499999999999,813.014021546303,440.48332865748716
3.792e+03,2292.0,2292.0000000000005,2077.825347912541,2270.2720917895795
1.500e+03.2,0.0,0.000694,-165.67369362017655,-31.28582666185548
1.600e+03.1,0.000694,0.0,-185.01216107739458,-26.64683021503697
1.607e+03,7.0,2.808821752474734,-137.2566031475177,-20.676101851535122
1.630e+03,30.0,14.750380787631878,-2.0770254731813793,-4.4622850147941335
1.965e+03,365.25,365.25,807.9763552528555,420.6823507660283
3.892e+03,2292.0,2292.0,2131.268206517313,2289.1062815873584
1.600e+03.2,0.0,0.000694,-181.00185069141355,-26.877340360154676
1.700e+03.1,0.000694,0.0,-207.88101027144512,-26.945549914978756
1.707e+03,7.0,2.788969506276223,-155.9916725198974,-17.473022345564004
1.730e+03,30.0,12.436729032143482,-26.324161509399744,-4.950154041091309
2.065e+03,365.25,365.25000000000006,803.9288315630382,407.2777622219319
3.992e+03,2292.0,2292.0,2181.132745935018,2309.2139625168065
1.700e+03.2,0.0,0.000694,-204.133739042201,-25.951010990163468
1.800e+03.1,0.000694,0.2467465629294882,-233.30101965761503,-24.540642538003794
1.807e+03,7.0,4.692142781096209,-181.45484119361322,-14.953110257184107
1.830e+03,30.0,16.66328627297269,-43.278798561210124,-4.88156074482481
2.165e+03,365.25,365.25,798.761858483892,388.5365702377587
4.092e+03,2292.0,2291.9999999999995,2228.6899179350203,2315.1073752192215
1.800e+03.2,0.0,0.26519965851460947,-230.79132438617188,-24.356193434509805
1.900e+03.1,0.000694,0.0,-254.2709542961078,-16.562454839068778
1.907e+03,7.0,3.682298301760892,-203.2645124122139,-11.907000774367361
1.930e+03,30.0,15.968069214789477,-67.11354404796259,-4.115421275918607
2.265e+03,365.25,365.25000000000006,790.1663069820199,370.6057103599019
4.192e+03,2292.0,2292.0000000000005,2259.0710654301242,2311.421994259721
1.900e+03.2,0.0,0.000694,-252.66190844526523,-17.361282400239133
2.000e+03.1,0.000694,0.1976641639680302,-276.2179602996756,-13.710927735470023
2.007e+03,7.0,2.268242654656869,-223.76294094501299,-8.300863349563542
2.030e+03,30.0,17.35439334016237,-97.09822942489973,-4.31872661737907
2.365e+03,365.25,365.25,779.9322505757003,352.5281964611013
4.292e+03,2292.0,2292.0,2298.7722297206346,2306.7833123584314
2.000e+03.2,0.0,0.18075822469208425,-277.55941775227035,-13.740482696943445
2.100e+03,0.0,0.000694,-300.94939466590824,-7.533273251229502
2.100e+03.1,0.000694,0.0,-301.639809611286,-7.738761540307451
2.107e+03,7.0,4.723677655149252,-250.6411920131689,-2.8671304927690926
2.130e+03,30.0,15.73751935082245,-116.5131009786258,-2.493173022044857
2.465e+03,365.25,365.25000000000006,765.9314806984104,337.20742980362184
4.392e+03,2292.0,2292.0,2338.2677277929265,2284.1287458571314
0.000e+00,0.0,0.0,670.6591771684634,123.94935408085621
1.000e+02.1,0.000694,0.00011841443137050948,308.32934013300496,0.9256883786622438
1.070e+02,7.0,7.0,328.54809717764317,21.381642317192018
1.300e+02,30.0,29.999999999999996,424.85690148133966,62.18569690444588
4.652e+02,365.25,365.25,660.5800804237479,222.71567909522378
2.392e+03,2292.0,2292.0,789.0274763173421,432.0924295195998
1.000e+02.2,0.0,0.00058604659226619,301.11735659067233,0.8618995391832414
2.000e+02.1,0.000694,0.0,167.84719456136048,-11.71367178128071
2.070e+02,7.0,6.8584185063271415,209.0273355257265,10.497307749479205
2.300e+02,30.0,30.0,300.6163705933284,57.31368452572701
5.652e+02,365.25,365.2499999999999,654.649496731454,303.21880892744593
2.492e+03,2292.0,2291.9999999999995,906.0672307563954,709.505724052321
2.000e+02.2,0.0,0.000694,165.75971909326728,-12.003209000227343
3.000e+02.1,0.000694,0.0,99.20894026010217,-9.357078024871726
3.070e+02,7.0,6.537114264024144,148.12120550482376,13.711044757505306
3.300e+02,30.0,29.554549417685976,247.261617155904,60.50735011609004
6.652e+02,365.25,365.24999999999994,675.3466957143871,364.925511123814
2.592e+03,2292.0,2292.0,1035.0845945267936,955.217938730887
3.000e+02.2,0.0,0.000694,100.08592265315974,-8.64954006021253
4.000e+02.1,0.000694,9.754495286323103e-05,59.822233423716966,-3.8455014695719
4.070e+02,7.0,6.315729909530092,104.64464019649904,17.243384383087232
4.300e+02,30.0,28.34851018945625,218.97218734468848,63.172082548473554
7.652e+02,365.25,365.25,693.3190757959819,411.76131564101
2.692e+03,2292.0,2292.0,1161.895981743431,1171.9019185840982
4.000e+02.2,0.0,0.0006305363369926107,62.906505887423236,-3.9841719008900327
5.000e+02.1,0.000694,0.0,36.58924951355277,-3.2523007370750747
5.070e+02,7.0,5.5075624562095955,83.84145876692008,15.823917077195347
5.300e+02,30.0,28.150910313518175,197.27787634044685,59.65623178239821
8.652e+02,365.25,365.25000000000006,716.1539658654035,443.88507317113454
2.792e+03,2292.0,2291.9999999999995,1268.0924637409232,1362.4017684580242
5.000e+02.2,0.0,0.000694,34.38007773756317,-4.545671693354734
6.000e+02.1,0.000694,0.0,20.847730023255167,-5.8889346413841395
6.070e+02,7.0,5.169992854013441,66.26533199205846,11.842495642151562
6.300e+02,30.0,28.16844982683794,179.57540731564075,53.96402148854804
9.652e+02,365.25,365.25,738.5447821773605,463.9824573212229
2.892e+03,2292.0,2292.0,1390.752002602911,1526.3673173500288
6.000e+02.2,0.0,0.000694,18.95672472520795,-5.8889346413841395
7.000e+02.1,0.000694,0.0,3.3736350300665094,-11.635290508251046
7.070e+02,7.0,4.82022146595127,50.6768430153237,6.371572418768665
7.300e+02,30.0,27.81270306613525,168.26995709873876,46.28430251437317
1.065e+03,365.25,365.25,759.0727402583624,476.5928130442819
2.992e+03,2292.0,2292.0,1496.5815036979136,1676.2991509768947
7.000e+02.2,0.0,0.000694,5.435520647937324,-11.949943396535446
8.000e+02.1,0.000694,0.0,-9.367016527529358,-15.696713558750844
8.070e+02,7.0,3.8709903464499504,42.10974926899985,0.71507669517473
8.300e+02,30.0,26.36703145835841,157.6165761173835,37.57042738125483
1.165e+03,365.25,365.2499999999999,779.2851087089011,482.4809835976032
3.092e+03,2292.0,2292.0000000000005,1599.3041845294292,1802.6106704116842
8.000e+02.2,0.0,0.000694,-9.367016527529358,-15.17774645680106
9.000e+02.1,0.000694,0.0,-23.311691016138354,-20.069045982646458
9.070e+02,7.0,4.3341717369371855,24.46025718136491,-4.344353580036113
9.300e+02,30.0,25.64375892617986,145.11853460248977,27.662378915467343
1.265e+03,365.25,365.25000000000017,804.5340485899251,485.1738277792267
3.192e+03,2292.0,2292.0000000000005,1692.7202457768246,1924.045687962447
9.000e+02.2,0.0,0.000694,-21.70912608376011,-20.334584130705025
1.000e+03.1,0.000694,0.06886331743698208,-35.400464185592,-23.338460408754145
1.007e+03,7.0,4.18525648234896,9.639432107170535,-9.892500474968983
1.030e+03,30.0,26.69447807025368,135.10234342698283,21.310789159643036
1.365e+03,365.25,365.2499999999999,812.2963858798389,483.37031692647133
3.292e+03,2292.0,2292.0000000000005,1785.7713271084497,2021.8733120019372
1.000e+03.2,0.0,0.06920397328769164,-31.70760593998773,-22.779032490683903
1.100e+03.1,0.000694,0.0,-54.79198417178276,-25.27593482399152
1.107e+03,7.0,3.9573304998634935,-8.500705598600234,-11.845253100379296
1.130e+03,30.0,23.324511723908397,118.85335229818628,14.84063183252897
1.465e+03,365.25,365.25000000000006,825.7270533979954,480.67554466152797
3.392e+03,2292.0,2292.0,1862.0475130843718,2107.205920787223
1.100e+03.2,0.0,0.000694,-56.255155530903096,-25.20293335782185
1.200e+03.1,0.000694,0.0,-75.84606295021956,-27.024513443183878
1.207e+03,7.0,3.482298465610244,-28.92657047196991,-15.239581066070969
1.230e+03,30.0,24.269415328309414,98.75938447457412,10.856379671020704
1.565e+03,365.25,361.22076221612116,833.7325494147242,476.46673230918464
3.492e+03,2292.0,2291.9999999999995,1948.8797617591565,2185.181562048957
1.200e+03.2,0.0,0.000694,-77.70543554850485,-25.682416489644766
1.300e+03.1,0.000694,0.0,-99.0957494606393,-25.21552737683305
1.307e+03,7.0,3.23660835807305,-52.41498735444583,-16.63459521049549
1.330e+03,30.0,20.81913569164784,77.06251354378162,7.365151109325097
1.665e+03,365.25,344.33933557925576,835.0895343569839,464.8357213856734
3.592e+03,2292.0,2291.9999999999995,2010.364443649321,2241.3047603523887
1.300e+03.2,0.0,0.000694,-97.95934059406204,-24.255056696713382
1.400e+03.1,0.000694,0.0,-125.23209499133623,-27.885078809744527
1.407e+03,7.0,3.101788421818842,-75.87618224464109,-16.149035647520805
1.430e+03,30.0,22.581506188157075,55.14783693264411,2.4462573656733184
1.765e+03,365.25,351.4750515608544,828.7389672583458,456.65156118668165
3.692e+03,2292.0,2292.000000000001,2065.5477335990454,2292.5558060024914
1.400e+03.2,0.0,0.000694,-124.75294230555801,-28.635080271574225
