,TrueY,kNN,Ridge,SVR
5.234e+02.1,0.000694,0.000314216232999624,-17.16715401914172,-0.07776786871077945
5.304e+02,7.0,7.98817318330483,-28.953089648931197,8.568966753274715
5.534e+02,30.0,29.016125198758903,19.637318769733596,31.10801956301524
8.887e+02,365.25,365.25000000000006,355.7420695976535,365.0147604258217
5.234e+02.2,0.0,0.000310259607280832,-14.46268767880973,0.15320250675173241
5.531e+02,0.0,0.00028995261504354903,-13.390173964244028,0.025286105092945377
5.531e+02.1,0.000694,0.00035958500136107856,-14.872870886268146,0.09126206919110302
5.601e+02,7.0,11.586662203263439,-35.020815606536075,8.685919904761793
5.831e+02,30.0,25.769415453777313,16.710927965846352,31.190839721738953
9.184e+02,365.25,365.25,359.68312379331513,365.9865729547905
0.000e+00,0.0,0.0,-5.015311804207357,0.09906402659167668
1.875e+01.1,0.000694,0.0005011814922632678,-11.678673250388044,1.8521901788716235
2.575e+01,7.0,7.0000000000000036,10.644628515077173,6.0352847165036465
4.875e+01,30.0,30.000000000000004,40.8200079393809,29.2483149145473
3.840e+02,365.25,365.25,310.6135582790618,361.68557610982634
1.875e+01.2,0.0,0.0002960914822670857,-10.426263204272928,1.3791736189392374
4.844e+01.1,0.000694,0.0004694650806289414,-6.107010279410915,1.7530297366172647
5.544e+01,7.0,7.0000000000000036,15.161109630182722,3.7306324323895197
7.844e+01,30.0,30.000000000000007,41.7666630785656,27.399996385348288
4.137e+02,365.25,365.25000000000006,303.5427547792795,358.39372578252625
4.844e+01.2,0.0,0.00019556683030255465,-4.658132615322785,1.919083160481705
7.813e+01,0.000694,0.00048008829235528407,-6.515114115437143,-0.024841529175446908
8.512e+01,7.0,7.0,13.70513631437123,1.3692516638680345
1.081e+02,30.0,29.999999999999996,40.17603772504637,25.08146898632416
4.434e+02,365.25,365.2499999999999,297.59725065592653,355.44621836935903
7.812e+01.1,0.0,0.00013881795566655458,-4.55405027120446,0.10302378563843462
1.078e+02.1,0.000694,0.0004957606383610175,-9.934409126961569,-0.5838528452379137
1.148e+02,7.0,7.000000000000001,10.044333173358154,1.5281710769802999
1.378e+02,30.0,30.0,37.06613153176893,24.6441605008472
4.731e+02,365.25,365.25000000000006,293.3584018764369,354.1720079976692
1.078e+02.2,0.0,0.00024193285004126116,-8.335742454643395,-0.18517615990081993
1.375e+02.1,0.000694,0.00047049844890451303,-13.043511923803138,-0.5928728932959899
1.445e+02,7.0,7.000000000000001,6.0245634432102975,1.5698058873775267
1.675e+02,30.0,30.0,33.45238509553742,24.29524849502151
5.028e+02,365.25,365.25000000000006,290.68938951888777,353.6645015696309
1.375e+02.2,0.0,0.0001773537289461313,-11.341587382505253,-0.4711017836124114
1.672e+02.1,0.000694,0.0004859775428462154,-16.385590076889343,-0.2727645479557417
1.742e+02,7.0,7.000000000000001,1.9280577845393765,2.1909286733372397
1.972e+02,30.0,29.99999999999999,30.334178188599452,24.776082582536688
5.324e+02,365.25,365.25,291.56086568039314,353.90628303561476
1.672e+02.2,0.0,0.00023525428783032187,-14.87238250939798,0.16171718346369346
1.969e+02.1,0.000694,0.0004430919593357897,-19.453648878372533,-0.20389587652156393
2.039e+02,7.0,7.0,-2.092757806531907,2.8898145473818104
2.269e+02,30.0,29.999999999999996,27.32493332490295,25.407366322769086
5.621e+02,365.25,365.25,289.32048747981395,355.49423642181466
1.969e+02.2,0.0,0.00021272453447438128,-17.41122490747931,0.18860937116143361
2.266e+02.1,0.000694,0.0004232515097079148,-21.51746106691337,0.09149607765952084
2.336e+02,7.0,6.999999999999999,-5.107970582294783,3.4348429242843395
2.566e+02,30.0,29.999999999999996,25.64114613690782,25.909868232254794
5.918e+02,365.25,365.25000000000006,292.8162321898475,357.9652976031118
2.266e+02.2,0.0,0.00023697327599655506,-19.627301337004127,0.3768927165865179
2.563e+02,0.000694,0.0003899349008658304,-23.425945297601842,0.8380660214550346
2.632e+02,7.0,7.0,-7.647895545419644,4.602861997616728
2.862e+02,30.0,30.0,23.622255035025653,26.50243200559163
6.215e+02,365.25,365.25000000000006,296.52474849618744,360.2936592709802
2.562e+02.1,0.0,0.0001574491762457486,-22.006107090530207,1.1960737809820614
2.859e+02.1,0.000694,0.00044197605612512984,-24.410413261459084,1.1530760821766286
2.929e+02,7.0,6.999999999999999,-10.762641061169475,5.093866915401087
3.159e+02,30.0,30.0,23.795830489109342,27.52809095395679
6.512e+02,365.25,365.25000000000006,300.95797292142356,362.49331699481047
2.859e+02.2,0.0,0.0002094435887193816,-22.870965784965733,1.3274218428840072
3.156e+02.1,0.000694,0.0004036337384342357,-24.828104668162652,1.8873322931429186
3.226e+02,7.0,6.999999999999998,-12.560599443043316,6.23889752174815
3.456e+02,30.0,29.999999999999993,23.43565364945873,28.79276985896354
6.809e+02,365.25,365.24999999999994,306.671359515716,365.0901721366286
3.156e+02.2,0.0,0.00026947097272850474,-23.170199325473945,2.014753277478583
3.453e+02.1,0.000694,0.00039636342250038136,-24.539932987303203,1.740394898192008
3.523e+02,7.0,7.0,-14.644623080580956,7.456316219796932
3.753e+02,30.0,29.999999999999996,22.709721782342022,28.99887610442312
7.106e+02,365.25,365.25,313.2235591946009,366.86147592002226
3.453e+02.2,0.0,0.00027846852242594325,-22.78065385373715,2.0433406252706305
3.750e+02.1,0.000694,0.00040084327882819264,-23.359006672389683,2.385642841435164
3.820e+02,7.0,7.000000000000001,-15.975272867349744,8.49008244468024
4.050e+02,30.0,29.999999999999993,22.832318049604822,31.168243860520796
7.402e+02,365.25,365.2499999999999,320.8297917787248,367.8381790631582
3.750e+02.2,0.0,0.0002766633298579776,-21.773086717180362,2.880393812501808
4.047e+02.1,0.000694,0.0005415643947766613,-22.08263013464901,2.3884661944774592
4.117e+02,7.0,7.000000000000001,-17.30981391614337,9.463837627589363
4.347e+02,30.0,29.999999999999996,23.841581684433663,31.311611598489904
7.699e+02,365.25,365.25,330.69552030803646,368.9194708646372
4.047e+02.2,0.0,0.0002651321982881783,-19.480321113460377,2.738376843966563
4.344e+02.1,0.000694,0.0003802012831540918,-19.702144679717563,2.275248621032688
4.414e+02,7.0,6.999999999999999,-17.81986126945357,9.847167050611013
4.644e+02,30.0,29.999999999999993,24.0665858644373,31.70855620232652
7.996e+02,365.25,365.25000000000017,338.1158931022293,367.93522997362084
4.344e+02.2,0.0,0.0003049076425383696,-17.663252946657792,2.5178078313843244
4.641e+02.1,0.000694,0.00040307573971354077,-16.915990785909088,1.9105538128887574
4.711e+02,7.0,6.999999999999999,-18.42796515753379,9.965891822068077
4.941e+02,30.0,30.0,25.103252883750166,32.56372939103995
8.293e+02,365.25,365.2500000000001,348.23308772814414,367.6082599019154
4.641e+02.2,0.0,0.00037024995676584213,-15.0360622624993,2.207313804261055
4.938e+02.1,0.000694,0.0003854245444195204,-14.069966099918076,1.7667166381720634
5.008e+02,7.0,8.89789734477834,-19.671059692589225,10.151658560544583
5.238e+02,30.0,28.96007005887228,25.57006313496327,32.340440430616454
8.590e+02,365.25,365.25000000000006,354.85405918877694,367.1005187583568
4.938e+02.2,0.0,0.00030451934387567745,-11.447804606350758,1.7157446821736926
5.234e+02.1,0.000694,0.00030660568542178416,-11.199818227091626,1.2257767068241634
5.304e+02,7.0,8.080503285875864,-21.03737753026384,9.79063027016835
5.534e+02,30.0,28.93607755401697,25.944497275721545,32.51867387401536
8.887e+02,365.25,365.25,362.9347938574243,367.1226534819712
5.234e+02.2,0.0,0.00032442978404798094,-9.242803563275743,1.3070225739209036
5.531e+02,0.0,0.00040694323281049343,-6.999704848051536,1.1796532889734763
5.531e+02.1,0.000694,0.00036224662114610063,-9.289060414879302,1.2104512134757357
5.601e+02,7.0,9.868357017808755,-28.54980233602707,9.279869279241176
5.831e+02,30.0,25.522914434728715,20.897974307789696,32.57069019401732
9.184e+02,365.25,365.24999999999994,369.66251224193246,367.3258118699776
0.000e+00,0.0,0.0,-4.275915265454145,0.09711814390431073
1.875e+01.1,0.000694,0.0004319256977852119,-13.931542263127454,1.224734787092082
2.575e+01,7.0,7.000000000000003,10.791422396481963,6.482886156060658
4.875e+01,30.0,29.999999999999993,41.735132803774206,29.145997713483794
3.840e+02,365.25,365.24999999999994,312.88224952544414,361.661823365569
1.875e+01.2,0.0,0.00033623842787096803,-12.036320777314913,1.9083277902414366
4.844e+01.1,0.000694,0.0004317039426825936,-7.9352252384085205,0.09653428968960043
5.544e+01,7.0,6.999999999999998,14.308833872551503,2.2286444076978853
7.844e+01,30.0,30.000000000000004,41.37268937111082,25.697116083238882
4.137e+02,365.25,365.2500000000001,304.5720469115545,357.3694211022255
4.844e+01.2,0.0,0.00035697653465643995,-6.56835322673993,0.38136883555270984
7.813e+01,0.000694,0.0004430790362274154,-8.445499423305407,-1.681804875249746
8.512e+01,7.0,6.999999999999999,13.239713140071402,0.07617709331403688
1.081e+02,30.0,30.000000000000007,38.57922844229692,23.448262905969877
4.434e+02,365.25,365.25,299.42636591483245,354.0674864131486
7.812e+01.1,0.0,0.00035318011169372266,-7.444602551964252,-1.401980223471039
1.078e+02.1,0.000694,0.0004329235942899715,-12.002820402771803,-2.894350018871819
1.148e+02,7.0,7.000000000000002,8.733855710529198,-0.8838005844173864
1.378e+02,30.0,29.999999999999993,34.59587293403489,22.161684261670878
4.731e+02,365.25,365.25000000000006,294.8239108400735,352.4231291799085
1.078e+02.2,0.0,0.0003135389353032373,-11.209454137725785,-2.447812363518544
1.375e+02.1,0.000694,0.0004153009249667616,-16.315171227224454,-3.5738204489672967
1.445e+02,7.0,6.999999999999999,4.6453326570562865,-1.3831101343070813
1.675e+02,30.0,30.0,31.382463259734465,21.516853183009317
5.028e+02,365.25,365.25000000000006,290.5113138797064,350.95107754042465
1.375e+02.2,0.0,0.00034786210494375643,-14.445600611353598,-3.050236950509351
1.672e+02.1,0.000694,0.0004505340330045183,-19.687065730444786,-3.5724149276397767
1.742e+02,7.0,7.0,-0.09470192536777233,-1.0128598144442478
1.972e+02,30.0,30.0,28.079226056324742,20.972726118684946
5.324e+02,365.25,365.25,288.5105644093606,351.13475285139333
1.672e+02.2,0.0,0.0003783535623868895,-18.77871385855792,-3.224895599151786
1.969e+02.1,0.000694,0.0004489314134291111,-23.36848006556083,-3.3640623030828323
2.039e+02,7.0,6.999999999999999,-4.041325997961394,-0.892730151569765
2.269e+02,30.0,30.000000000000007,25.321136089843,21.49698469948962
5.621e+02,365.25,365.25,287.97673920483476,352.0916323915185
1.969e+02.2,0.0,0.0003838279770401728,-21.57731726589286,-3.0965706277494434
2.266e+02.1,0.000694,0.0003821732895223602,-26.032776444964483,-2.8704963512620907
2.336e+02,7.0,6.999999999999999,-7.864336135939126,0.2289425381493686
2.566e+02,30.0,30.0,23.10955654811083,22.059424962575704
5.918e+02,365.25,365.24999999999994,288.62652381759625,353.5661425226251
2.266e+02.2,0.0,0.00035135053845315874,-24.117560533474617,-2.4783217298920306
2.563e+02,0.000694,0.00038320218744138297,-28.36779143135422,-2.2205237264517024
2.632e+02,7.0,7.000000000000001,-11.370891069339862,1.3878487691586443
2.862e+02,30.0,29.999999999999996,20.538522615581634,23.465927300565006
6.215e+02,365.25,365.24999999999994,290.1031096952492,356.2484615296539
2.562e+02.1,0.0,0.0003764433439309072,-26.797453419892562,-1.8472681414972634
2.859e+02.1,0.000694,0.0003732291068281043,-29.846606058193544,-2.0479031752933246
2.929e+02,7.0,6.999999999999999,-14.51247882305455,1.5651935516090276
3.159e+02,30.0,29.999999999999996,19.24237701137111,23.80510396047749
6.512e+02,365.25,365.2500000000001,293.60850406266866,358.37409408984377
2.859e+02.2,0.0,0.00039910640213217195,-28.244179371901623,-1.6307484308548759
3.156e+02.1,0.000694,0.00042338099490328297,-30.707883082883797,-1.4005260745443948
3.226e+02,7.0,7.000000000000001,-17.19836556951111,2.769906015285379
3.456e+02,30.0,30.000000000000004,17.796344894981388,24.607698647779685
6.809e+02,365.25,365.25,298.664226683177,360.13647983240105
3.156e+02.2,0.0,0.0002992171377224215,-29.21926270130031,-0.870174589426334
3.453e+02.1,0.000694,0.0003522988204595085,-31.356571706897384,-0.9150287933902312
3.523e+02,7.0,7.000000000000001,-19.305166411062785,3.804099670936793
3.753e+02,30.0,30.0,17.51287287369952,25.437241867897555
7.106e+02,365.25,365.24999999999994,305.07053381316103,362.8004522088245
3.453e+02.2,0.0,0.00035995195496078835,-29.577973452308598,-0.4689391808009553
3.750e+02.1,0.000694,0.0004247063006792306,-30.78530911932971,-0.9334727673253767
3.820e+02,7.0,7.000000000000001,-20.63725272824476,4.387643061755398
4.050e+02,30.0,30.000000000000007,17.599601830007202,26.68451640080437
7.402e+02,365.25,365.25,312.0232688651703,363.57373804951834
3.750e+02.2,0.0,0.0003447753281304864,-28.545466012781915,-0.37564141824028496
4.047e+02.1,0.000694,0.0003612358446856114,-29.70200772768304,-0.5577352489094523
4.117e+02,7.0,6.999999999999999,-22.343041018794594,5.417437045035285
4.347e+02,30.0,30.000000000000004,16.557994046347815,27.200765053581435
7.699e+02,365.25,365.25000000000006,318.1693613491835,364.918160421649
4.047e+02.2,0.0,0.00038726921370218554,-27.866949235412818,-0.1114288239472998
4.344e+02.1,0.000694,0.000378496448498848,-28.030649888663348,-0.38482517527926063
4.414e+02,7.0,6.999999999999997,-24.142749292033486,6.287211690926426
4.644e+02,30.0,29.999999999999996,17.089741863095284,28.314389833529077
7.996e+02,365.25,365.2499999999999,325.0818668652311,364.59712503810215
4.344e+02.2,0.0,0.0003890086495941335,-26.040712348992656,-0.5030988296650207
4.641e+02.1,0.000694,0.00036785681903463364,-25.798729661018342,-0.6553873108772699
4.711e+02,7.0,6.999999999999997,-24.229099389644006,7.198397140096411
4.941e+02,30.0,30.000000000000007,18.09746425615308,29.04742648498496
8.293e+02,365.25,365.2499999999999,333.8308256098733,364.09604165122084
4.641e+02.2,0.0,0.00039769844071492906,-23.730126234805994,-0.628309983846691
4.938e+02.1,0.000694,0.0003277427203244251,-23.113924714249308,-0.8285717219809179
5.008e+02,7.0,7.912056809244174,-27.535763381325296,7.531630945098016
5.238e+02,30.0,29.999999999999993,18.558396800148365,29.711446611427846
8.590e+02,365.25,365.25000000000006,343.05131091041227,363.7873103938581
4.938e+02.2,0.0,0.0004043477340830268,-21.194462161601052,-0.696926597839763
5.234e+02.1,0.000694,0.0002875495903101439,-20.32999893299572,-1.0574962617242747
5.304e+02,7.0,8.97773734760628,-28.061563478308585,6.879276200122693
5.534e+02,30.0,26.117671980079606,18.875400123836457,28.968080259119105
8.887e+02,365.25,365.25,347.94890654771444,363.5063028823213
5.234e+02.2,0.0,0.00044229665186909555,-17.09884281428431,-0.7700044561041608
5.531e+02,0.0,0.0002761968453071015,-14.243055403583199,-0.6573638695312205
5.531e+02.1,0.000694,0.00029772928849811575,-16.92338826693249,-0.8245865107794259
5.601e+02,7.0,9.170442230907154,-32.7556835746325,7.029008236935258
5.831e+02,30.0,26.78246100628193,18.178869244849693,29.310001279146455
9.184e+02,365.25,365.25,354.64634948757777,363.1147303159822
0.000e+00,0.0,0.0,-5.596974999233609,0.0952637703480903
1.875e+01.1,0.000694,0.0003636504278587964,-13.615724770449091,-3.107750143788948
2.575e+01,7.0,7.000000000000001,11.589892929579406,6.6736224581346875
4.875e+01,30.0,30.000000000000007,41.07195477447297,29.65682133991917
3.840e+02,365.25,365.24999999999994,312.61990573132886,362.1289158527114
1.875e+01.2,0.0,0.0004092061231911248,-11.802439634722035,-2.9881621628730386
4.844e+01.1,0.000694,0.00037526067170135505,-7.010546125522126,-3.671010036043171
5.544e+01,7.0,7.0,16.267777203404748,3.581939153954952
7.844e+01,30.0,30.000000000000004,42.382146677301606,27.380925805939853
4.137e+02,365.25,365.25000000000017,307.2824766995398,358.6414080455778
4.844e+01.2,0.0,0.000430209923774072,-5.436628817590375,-3.4657705783184056
7.813e+01,0.000694,0.0003993967247593334,-7.202199865491508,-4.8502287548976355
8.512e+01,7.0,7.0,15.171402805300033,2.3590890900869823
1.081e+02,30.0,30.0,41.31851528358027,25.716058829942547
4.434e+02,365.25,365.25000000000006,301.42166107315575,356.6912733900213
7.812e+01.1,0.0,0.0003199382901076129,-5.503100644307025,-4.784173104818535
1.078e+02.1,0.000694,0.00034529332888975407,-9.202281004600849,-4.663318693767195
1.148e+02,7.0,7.0,12.217912517931651,2.749493130723579
1.378e+02,30.0,29.999999999999993,38.19936016272578,26.206360166968935
4.731e+02,365.25,365.25,296.3196373967149,355.9778496525013
1.078e+02.2,0.0,0.00038649057748979976,-7.7475210582478695,-4.7277459846459
1.375e+02.1,0.000694,0.00038895553296545266,-12.047466942351633,-3.8851144241344997
1.445e+02,7.0,7.0,9.12605250311023,3.859489752184814
1.675e+02,30.0,29.999999999999996,36.235677813864015,27.128133273462062
5.028e+02,365.25,365.24999999999994,292.83478478650534,357.05492132333666
1.375e+02.2,0.0,0.00040816435063123155,-10.52349276059985,-3.9073741264741884
1.672e+02.1,0.000694,0.0003863737803329795,-14.90634788079663,-3.4618381546092323
1.742e+02,7.0,7.000000000000001,5.180644961391025,4.758840448270476
1.972e+02,30.0,30.000000000000007,33.78062681711365,28.022131439386193
5.324e+02,365.25,365.25,294.1682925476622,359.06085864951103
1.672e+02.2,0.0,0.00036703943042222325,-13.574173273177976,-3.011346502777286
1.969e+02.1,0.000694,0.00034559298273813407,-17.58471210490569,-2.299449110411878
2.039e+02,7.0,7.0,2.666694652151392,5.944229666222746
2.269e+02,30.0,30.000000000000004,31.763068997899573,29.266588288000555
5.621e+02,365.25,365.25,294.7985522301447,360.37767288399004
1.969e+02.2,0.0,0.0003499864335588668,-15.911324596262233,-2.233623639385897
2.266e+02.1,0.000694,0.0004373863838615637,-18.908967555548543,-2.180901974912068
2.336e+02,7.0,7.000000000000002,-0.2994851745392424,7.261298186980191
2.566e+02,30.0,30.0,30.811904295336447,29.68748243169786
5.918e+02,365.25,365.25000000000006,296.8326680005158,362.386839740228
2.266e+02.2,0.0,0.00035872637597031664,-17.151234610614637,-1.8051469297426053
2.563e+02,0.000694,0.00036650451177991405,-20.126178333425372,-0.4790534786318119
2.632e+02,7.0,6.999999999999999,-2.786541843275117,8.609568028367484
2.862e+02,30.0,30.000000000000004,29.366081198342023,31.750589064096985
6.215e+02,365.25,365.25,300.39857291672206,366.24345321221057
2.562e+02.1,0.0,0.0003780356343927755,-18.691436206268634,-0.50492099434463
2.859e+02.1,0.000694,0.00031018481322067897,-20.564014959961412,-0.2481874401084383
2.929e+02,7.0,7.0,-4.297001766278214,9.633998467463044
3.159e+02,30.0,29.999999999999996,29.560159670188263,32.34868646719393
6.512e+02,365.25,365.25000000000006,305.496215702201,369.2325362819697
2.859e+02.2,0.0,0.00040432014424434347,-19.23943625618341,-0.018200381512770036
3.156e+02.1,0.000694,0.00035071251303933317,-20.264644628174352,0.1369143972877822
3.226e+02,7.0,7.000000000000002,-5.725316900773905,10.183706495147781
3.456e+02,30.0,30.000000000000007,29.515645696056325,33.46456705321192
6.809e+02,365.25,365.2499999999999,311.64059861973004,371.4960082333596
3.156e+02.2,0.0,0.0004435834220864472,-19.065199855035942,0.5711711230904086
3.453e+02.1,0.000694,0.0003620483618183192,-19.784613878559497,0.7721272709821108
3.523e+02,7.0,6.999999999999998,-6.6755740303993605,11.523101829916541
3.753e+02,30.0,29.999999999999996,30.081351067054115,34.61415240750297
7.106e+02,365.25,365.24999999999994,319.3889582183141,373.23910982353556
3.453e+02.2,0.0,0.00039393917050405055,-18.03916706377278,0.7377822463029702
3.750e+02.1,0.000694,0.0003892720267280526,-17.77295343205452,0.5841665740234134
3.820e+02,7.0,7.0,-6.888154332627565,11.966039859865774
4.050e+02,30.0,30.0,31.133745095978,34.47060654497049
7.402e+02,365.25,365.2500000000001,326.40838007357206,374.7465560687592
3.750e+02.2,0.0,0.00036197649308285755,-15.944808074552213,0.7907117386155278
4.047e+02.1,0.000694,0.00029042685017998207,-15.556070998586563,0.6100666664360332
4.117e+02,7.0,7.000000000000001,-7.070548525643716,11.70687502872157
4.347e+02,30.0,30.0,32.15337676419971,34.61613293616918
7.699e+02,365.25,365.24999999999994,336.12655391228975,374.2942074965996
4.047e+02.2,0.0,0.00036974698752181216,-13.502629276776347,1.0496478378100988
4.344e+02.1,0.000694,0.00028343697102578064,-12.67419227175668,0.5536126614629566
4.414e+02,7.0,7.000000000000001,-6.1408462019319074,12.034549554456603
4.644e+02,30.0,30.0,33.90961587042532,35.0607073069668
7.996e+02,365.25,365.25,346.4255386567422,372.39872570984204
4.344e+02.2,0.0,0.00045124349689259726,-10.311115385010325,0.7798424793117746
4.641e+02.1,0.000694,0.0003101436683175182,-9.256642122058437,-0.507164418153927
4.711e+02,7.0,7.0,-6.154049388283298,10.335359341905871
4.941e+02,30.0,30.000000000000004,36.06018693420716,33.407818860532196
8.293e+02,365.25,365.25,355.6369278557607,371.31597273472823
4.641e+02.2,0.0,0.0004547386119553235,-7.010702417823211,-0.2631900031178631
4.938e+02.1,0.000694,0.0003766929557928504,-5.305473020669183,-0.18341097209781765
5.008e+02,7.0,8.208811799689295,-6.696735204213994,9.495904338838507
5.238e+02,30.0,30.000000000000007,36.92590833846344,33.44124866789345
8.590e+02,365.25,365.25,363.6075586882101,369.2178468836389
4.938e+02.2,0.0,0.0003219763819011342,-3.2133626313757304,-0.016316023885373454
5.234e+02.1,0.000694,0.0003698071213179693,-1.414439745956841,-0.5669306201981641
5.304e+02,7.0,8.191698537223006,-6.8024662557819795,7.983485908401704
5.534e+02,30.0,28.824487413090168,39.54350379574555,31.725577325964096
8.887e+02,365.25,365.25000000000006,376.4289996137901,366.8644608341335
5.234e+02.2,0.0,0.00031934570043997714,1.0098097290563999,-0.597056781804433
5.531e+02,0.0,0.0004697047486240593,5.466788301968691,-0.06693438096522186
5.531e+02.1,0.000694,0.00028877476439764603,2.6254342083348945,-0.2776097047439201
5.601e+02,7.0,9.585743702251067,-6.38643815432151,5.406692682248703
5.831e+02,30.0,26.24160262704977,39.98152348487352,29.777748422193127
9.184e+02,365.25,365.25,384.20995380135895,363.4928036597962
0.000e+00,0.0,0.0,-4.8228863103970525,0.09951119190898794
2.609e+01.1,0.000694,0.0004117929334395992,-8.449316837881838,0.05696833399953505
3.309e+01,7.0,7.0,20.01032236866355,8.847419282539832
5.609e+01,30.0,30.0,47.049387949750425,31.2759229718838
3.913e+02,365.25,365.25,318.14566607596316,364.63013077328844
2.609e+01.2,0.0,0.00022459760549008281,-7.98677053673012,0.04972285255607645
5.609e+01.2,0.000694,0.0004107221181921265,1.927094555703647,0.09527829754625827
6.309e+01,7.0,7.000000000000001,27.609670609066185,8.120683887817123
8.609e+01,30.0,29.59879745353025,51.50240066595937,30.721804033966325
4.213e+02,365.25,365.25000000000006,316.4689324372315,364.4468229103557
5.609e+01.3,0.0,0.0002167377062313929,1.851769832866438,0.37924033176763317
8.609e+01.2,0.000694,0.00040531351202092715,6.3404618831538215,-0.8487552350165828
9.309e+01,7.0,8.344467165959822,31.399504350372737,7.205996700713065
1.161e+02,30.0,29.16117212695115,53.79675008408812,30.420756723698887
4.513e+02,365.25,365.25,313.529433877478,363.57399438517945
8.609e+01.3,0.0,0.000334638387991909,7.114131568844087,-0.6034383552143652
1.161e+02.2,0.000694,0.0003524205884478643,8.775779247200461,-0.791809281141667
1.231e+02,7.0,8.885716645718501,33.03893040249666,7.936752658117129
1.461e+02,30.0,29.698843498416835,57.09675332593443,30.78991276719057
4.813e+02,365.25,365.25,313.63443661449116,363.0394961733199
1.161e+02.3,0.0,0.000248048900373282,9.007314569384988,-0.5117655843525881
1.461e+02.2,0.000694,0.0004518462237599692,9.90074817163864,-1.1506789117857252
1.531e+02,7.0,8.869208758031249,34.54576826579763,7.722917939234193
1.761e+02,30.0,29.999999999999996,57.69351880335664,30.379563805222425
5.113e+02,365.25,365.2500000000001,316.48161050313064,362.22633409553214
1.461e+02.3,0.0,0.0002490998263937757,10.280361884853562,-0.9114886130730611
1.761e+02.2,0.000694,0.0003461012199822718,10.514121027179769,-1.13853195134325
1.831e+02,7.0,8.344339926632099,34.594679150092546,7.702865224581693
2.061e+02,30.0,28.821007276740474,59.49513020683983,30.590026829174178
5.413e+02,365.25,365.2500000000001,317.1565494138505,361.8261804748888
1.761e+02.3,0.0,0.00017779429261699997,10.699602395510425,-0.6876566828952377
2.061e+02.2,0.000694,0.00041083250721806966,10.980290307020582,-1.812489407337491
2.131e+02,7.0,7.000000000000002,35.8243045521694,7.446041542294104
2.361e+02,30.0,29.999999999999996,60.77585250587069,30.08640764003625
5.713e+02,365.25,365.24999999999994,318.1673000745325,361.19716255115486
2.061e+02.3,0.0,0.00023819567379611205,11.394778992105728,-1.3977217060205405
2.361e+02.2,0.000694,0.0003679366412581202,12.357771830613515,-2.6444689407317483
2.431e+02,7.0,7.000000000000001,36.132791413008,6.3207640223501045
2.661e+02,30.0,30.0,61.92736462029318,28.684358070609512
6.013e+02,365.25,365.25000000000006,320.87916296422304,360.363825279167
2.361e+02.3,0.0,0.00028247447742082483,12.589204242382948,-2.4030712359002813
2.661e+02.2,0.000694,0.0003962527847097192,13.270471367109522,-3.733382314107441
2.731e+02,7.0,7.0,36.701077989081135,6.153649915028417
2.961e+02,30.0,30.00000000000001,63.53784606516051,27.595034754386518
6.313e+02,365.25,365.25,323.7088043624607,359.8156444746062
2.661e+02.3,0.0,0.0002724732218163157,12.991995812737585,-3.4689395065528537
2.961e+02.2,0.000694,0.0003557633902418604,14.330347056951268,-4.788389897535161
3.031e+02,7.0,6.999999999999998,37.42731498562267,4.857006053379806
3.261e+02,30.0,30.0,65.11738801981656,26.097055217254454
6.613e+02,365.25,365.25000000000006,326.7278771963273,359.0082411151394
2.961e+02.3,0.0,0.0003033771605006748,14.190990201472829,-4.218838687355145
3.261e+02.2,0.000694,0.00036841793020482436,14.772569036981068,-5.986603735170355
3.331e+02,7.0,6.999999999999999,38.79670422405316,3.5867221226798023
3.561e+02,30.0,30.000000000000004,66.37592786406925,24.500439016786473
6.913e+02,365.25,365.24999999999994,329.01703471347685,358.51264332580297
3.261e+02.3,0.0,0.0003741940254705561,14.978286557637801,-5.739011009843161
3.561e+02.2,0.000694,0.0003727088900976586,15.398086642121953,-7.283773359892159
3.631e+02,7.0,6.999999999999999,39.04364354995719,2.192335277737218
3.861e+02,30.0,30.000000000000007,67.1178956361837,23.262138964046983
7.213e+02,365.25,365.25000000000006,335.6007196049038,358.1082248207164
3.561e+02.3,0.0,0.0003470004830518437,15.99581270914883,-6.958459224845221
3.861e+02.2,0.000694,0.0003702594376093652,17.389543022018387,-8.517634819524112
3.931e+02,7.0,7.000000000000001,39.283230679296054,0.850121566990854
4.161e+02,30.0,30.0,70.2964180918112,21.920865457130077
7.513e+02,365.25,365.24999999999994,339.8299477794518,357.4867745964149
3.861e+02.3,0.0,0.00033845103116389224,17.823433156306876,-8.03464078250132
4.161e+02.2,0.000694,0.00035932605735273414,18.332393569899253,-9.659199940199407
4.231e+02,7.0,7.000000000000002,41.06629373752435,-1.1960269535100991
4.461e+02,30.0,30.000000000000004,70.97117650887772,19.732839293630732
7.813e+02,365.25,365.2499999999999,346.39433265244304,357.14012058427716
4.161e+02.3,0.0,0.00034732717587309325,19.484016707043743,-9.065431028510865
4.461e+02.2,0.000694,0.0004165794143617204,20.441225504398673,-10.255110966893099
4.531e+02,7.0,7.000000000000001,42.77893305839084,-2.084487552515803
4.761e+02,30.0,30.0,73.70578485889084,18.22395271584186
8.113e+02,365.25,365.25,350.3836410359226,355.85686961208546
4.461e+02.3,0.0,0.0003560565169374566,21.11510396409355,-10.266370879899561
4.761e+02.2,0.000694,0.00037416561608741896,22.249240290221643,-11.120774664598223
4.831e+02,7.0,7.000000000000002,43.55840519948623,-3.779771853312795
5.061e+02,30.0,29.999999999999993,76.13682499944845,17.992991073410813
