,TrueY,kNN,Ridge,SVR
2.575e+01,7.0,7.0,123.1551927434825,21.06532490170241
4.875e+01,30.0,30.000000000000004,132.8814645128337,29.939080927264513
3.840e+02,365.25,365.25,170.25608619975463,90.2594222964193
1.875e+01.2,0.0,0.0005039826019663875,121.37505560219505,17.49025682165393
4.844e+01.1,0.000694,3.2636757290818186e-05,68.28367362083138,5.552607068373959
5.544e+01,7.0,6.930119816723071,74.23760943447918,11.112667735426953
7.844e+01,30.0,29.858464367975053,95.76462340107383,28.284333434124164
4.137e+02,365.25,365.25,179.16232003364857,165.45981879701878
4.844e+01.2,0.0,0.0006671574913457495,67.06166392231755,5.137304668706747
7.813e+01,0.000694,9.784592345170491e-05,32.99289484266167,0.2580009173519784
8.512e+01,7.0,6.884154235987987,42.21671680577575,7.354130447894022
1.081e+02,30.0,29.645238631759405,66.31973709219851,30.239544937603682
4.434e+02,365.25,365.2499999999999,195.15395607196052,229.59932006181532
7.812e+01.1,0.0,0.0006134302732359509,32.99452017466528,0.03892991349584918
1.078e+02.1,0.000694,5.7239720570460246e-05,4.619492645641955,-1.3388220522136862
1.148e+02,7.0,6.641289306357019,16.337834544810285,6.769345419142724
1.378e+02,30.0,30.0,49.054370774631174,32.83838192167252
4.731e+02,365.25,365.2500000000001,208.5726457102897,277.56940206752574
1.078e+02.2,0.0,0.0006601546279090811,5.8238703562145275,-1.3149201153601098
1.375e+02.1,0.000694,0.0,-13.139878222585082,-0.9570010179377277
1.445e+02,7.0,6.298263603609069,-2.285299775392474,7.195174509821641
1.675e+02,30.0,29.301979758353067,34.4924878802341,34.74056998208653
5.028e+02,365.25,365.24999999999994,220.0581853238391,316.19794185526916
1.375e+02.2,0.0,0.000694,-13.803616138293393,-0.9570010179377277
1.672e+02.1,0.000694,6.123051368278039e-05,-27.629034840922188,-0.3991144924357286
1.742e+02,7.0,6.30861334718704,-13.935264201478589,7.472197760193012
1.972e+02,30.0,28.621473010397878,26.989210804779418,35.692001408753754
5.324e+02,365.25,365.25000000000006,234.61645545388103,345.293640568869
1.672e+02.2,0.0,0.0006290981244006387,-26.815056775099904,-0.4224877228953119
1.969e+02.1,0.000694,0.0,-36.05696359961303,0.06367018157015991
2.039e+02,7.0,6.176131025603481,-20.89280782196515,7.637187228296398
2.269e+02,30.0,29.04162061017338,22.518921961599183,35.96493136233585
5.621e+02,365.25,365.25000000000006,251.8021412545957,367.9049350182662
1.969e+02.2,0.0,0.000694,-36.05696359961303,0.06367018157015991
2.266e+02.1,0.000694,0.0,-40.38748854515377,0.07935522887623847
2.336e+02,7.0,5.450780629242478,-25.320616402357132,7.402095364706497
2.566e+02,30.0,28.636432153909485,20.29664116724613,35.14066424275154
5.918e+02,365.25,365.25,264.57666576243065,381.36010692375146
2.266e+02.2,0.0,0.000694,-40.461439479210014,0.0004669401133696738
2.563e+02,0.000694,0.0,-42.68336907379657,-0.2915867570300179
2.632e+02,7.0,5.462911347393215,-25.842811793470787,6.523819142521575
2.862e+02,30.0,28.686862715482885,20.790931495316443,33.55272894769587
6.215e+02,365.25,365.25,279.8424030298022,387.7942258811347
2.562e+02.1,0.0,0.000694,-41.759114399645185,-0.3169079711788072
2.859e+02.1,0.000694,0.0,-41.392881385836304,-0.5238999862707487
2.929e+02,7.0,5.5010616313927345,-24.870555186624742,5.6780930732694515
3.159e+02,30.0,27.13027988376314,22.826736702590253,32.05767668449539
6.512e+02,365.25,365.25,296.589210628877,391.5503174975295
2.859e+02.2,0.0,0.000694,-41.3475185729739,-0.5487581446692502
3.156e+02.1,0.000694,0.0,-39.510348338844906,-1.054457397691067
3.226e+02,7.0,5.5913371573481285,-21.955113312495897,4.855197765551679
3.456e+02,30.0,28.35317941447286,28.386454947421917,29.969843880591725
6.809e+02,365.25,365.25000000000006,312.9365955734116,392.4585158123315
3.156e+02.2,0.0,0.000694,-39.510348338844906,-1.12711908950439
3.453e+02.1,0.000694,0.0,-35.13407442109664,-1.1089372850805148
3.523e+02,7.0,4.972917985089748,-17.532326039576716,4.737292302965443
3.753e+02,30.0,27.07556368498863,33.868954121329395,28.544223370014265
7.106e+02,365.25,365.25000000000006,325.9906044042906,389.8709537300549
3.453e+02.2,0.0,0.000694,-35.02827516281204,-1.173964165596658
3.750e+02.1,0.000694,0.0,-29.605448622452073,-1.0200426751451914
3.820e+02,7.0,5.339254154310214,-12.387083735033997,4.566786616599529
4.050e+02,30.0,27.572942336134258,40.940831089334495,27.672791661230008
7.402e+02,365.25,365.24999999999994,342.84763939515574,386.90747475717
3.750e+02.2,0.0,0.000694,-29.161855615698613,-1.0625309769008027
4.047e+02.1,0.000694,0.0,-23.336654513433373,-0.044945582662876404
4.117e+02,7.0,4.614720473772619,-5.575952494119008,5.151051075996293
4.347e+02,30.0,27.193864410333816,48.25052537387985,27.186436180924943
7.699e+02,365.25,365.25,358.42625294151986,381.89982678830563
4.047e+02.2,0.0,0.000694,-23.736081353562952,-0.0765820474158545
4.344e+02.1,0.000694,0.09046041556182269,-15.890311575670239,0.961332322398107
4.414e+02,7.0,4.586274967852206,1.4604928878709131,5.8552199189581415
4.644e+02,30.0,25.841708122586514,55.15920089284509,27.259701645214705
7.996e+02,365.25,365.25,371.7593251780821,376.86142172606196
4.344e+02.2,0.0,0.0313090248447281,-15.808034198315923,1.0712133782526507
4.641e+02.1,0.000694,0.0,-8.219812950919291,2.1707447218070683
4.711e+02,7.0,4.032391885115621,10.015062484720062,7.26542975416487
4.941e+02,30.0,25.873043457123835,63.39902881635403,27.66014145294696
8.293e+02,365.25,365.2500000000001,387.3671880219565,370.82458250850425
4.641e+02.2,0.0,0.000694,-8.427230899124268,2.1707447218070683
4.938e+02.1,0.000694,0.0847171551011066,0.3934157880679834,3.0729640358467805
5.008e+02,7.0,4.360077594914864,19.013055532622438,7.934247238322655
5.238e+02,30.0,26.47775900767929,74.50745377324264,28.297920201775923
8.590e+02,365.25,365.25000000000006,403.3965074600647,365.84699071945954
4.938e+02.2,0.0,0.08928846156934075,-0.28683271734605853,3.1294331114150964
5.234e+02.1,0.000694,0.709402551121771,10.171155750060379,3.788829405940646
5.304e+02,7.0,4.788361306939888,27.847949436728655,8.828936032692695
5.534e+02,30.0,26.238996437976592,83.91496501220291,28.718215105889726
8.887e+02,365.25,365.25000000000006,418.9849220025582,360.19990482397236
5.234e+02.2,0.0,0.709402551121771,9.072635915816704,3.782696969007816
5.531e+02,0.0,0.000694,18.607085414711158,3.9333644056214325
5.531e+02.1,0.000694,0.0,18.015325548342034,4.326872629293916
5.601e+02,7.0,4.08786995260536,38.41771770976652,9.072726066967448
5.831e+02,30.0,26.08139221695147,92.56041209042604,29.201409683834186
9.184e+02,365.25,365.25000000000006,432.57883586830064,352.76365313166025
0.000e+00,0.0,0.0,161.36586598669538,35.56766084391859
1.875e+01.1,0.000694,0.000147663714214191,121.33918791940067,18.549825789983856
2.575e+01,7.0,7.0,123.12749155321126,21.388648127948954
4.875e+01,30.0,30.000000000000004,132.88425477956022,30.19207025783396
3.840e+02,365.25,365.24999999999994,170.340049213406,90.6473528943219
1.875e+01.2,0.0,0.0005894940807601428,120.12698587516323,17.75984007692307
4.844e+01.1,0.000694,9.666674417197495e-05,70.01627472838813,5.572301652133888
5.544e+01,7.0,6.888556275232761,73.6785260855669,11.398804524293496
7.844e+01,30.0,29.774192669791645,95.56099186255355,28.949194180266545
4.137e+02,365.25,365.2500000000001,181.2326631661613,166.09480484517587
4.844e+01.2,0.0,0.0005961708954279867,68.88680712849767,5.542595828759659
7.813e+01,0.000694,4.189522133548732e-05,31.414398593102675,0.7841345119862808
8.512e+01,7.0,6.838484236574155,39.73024798561047,7.984691278810374
1.081e+02,30.0,29.07243220807178,68.58866758829961,30.71739802292086
4.434e+02,365.25,365.25,195.88599063644136,228.93944703621514
7.812e+01.1,0.0,0.0006550655533396283,31.86591401038956,0.44295889656791587
1.078e+02.1,0.000694,6.39723050305287e-05,4.262590234934606,-0.58673911061544
1.148e+02,7.0,6.555708564064416,16.498073729285764,7.269810247497844
1.378e+02,30.0,29.999999999999996,49.299811948999505,33.21343608046675
4.731e+02,365.25,365.25000000000006,208.5719231487458,279.4796990708106
1.078e+02.2,0.0,0.0006238894841426913,4.666907063123304,-0.8092522527348365
1.375e+02.1,0.000694,4.799521226831882e-05,-13.579106669247949,-0.6119123866227483
1.445e+02,7.0,6.487443926376378,-1.3026178862756836,7.529889281599935
1.675e+02,30.0,27.82058748566043,34.623476480096585,35.63787540757596
5.028e+02,365.25,365.25,221.15623440196745,318.44779090089617
1.375e+02.2,0.0,0.0006458214712109823,-14.60489443138097,-0.5054946188782878
1.672e+02.1,0.000694,0.02262610526367448,-27.268131618128507,-0.2112400280238944
1.742e+02,7.0,6.121164206880618,-13.512754623310116,7.966579399668262
1.972e+02,30.0,28.974544482108154,27.14850609615172,36.422169404582405
5.324e+02,365.25,365.25,236.97827211943576,346.90590640681535
1.672e+02.2,0.0,0.012670625318904916,-27.52457591746861,-0.2842585987308439
1.969e+02.1,0.000694,0.009022015896903825,-35.20757024972923,0.02909914317763196
2.039e+02,7.0,6.11042697086387,-20.277170645137147,7.964250938292253
2.269e+02,30.0,28.907191050684272,23.752705705091365,36.416250014266666
5.621e+02,365.25,365.2500000000001,250.74943834620714,367.6181095279544
1.969e+02.2,0.0,0.0006417334530434166,-35.563199342160516,0.03499613054566453
2.266e+02.1,0.000694,0.0,-39.8261619453349,-0.06328758269410173
2.336e+02,7.0,6.1328081609827505,-24.013840574582687,7.249977881117957
2.566e+02,30.0,28.989740580447954,21.389004837006233,34.97441602401466
5.918e+02,365.25,365.24999999999994,268.50177468262007,380.9568108554704
2.266e+02.2,0.0,0.000694,-39.51935290983687,0.10306725143379936
2.563e+02,0.000694,0.00011174354671774195,-41.392200243403565,-0.5640241307618226
2.632e+02,7.0,5.957847226195827,-24.564952179024274,6.373279337419376
2.862e+02,30.0,28.407000355190416,22.202870781276552,33.06701896717641
6.215e+02,365.25,365.25,285.0531372993693,390.2165937544445
2.562e+02.1,0.0,0.05582606915347416,-40.87450950154711,-0.7013970575972053
2.859e+02.1,0.000694,0.0,-40.49554300788783,-1.2055039953287405
2.929e+02,7.0,5.82327932674258,-23.323805982116284,4.915838198706638
3.159e+02,30.0,28.3087220750924,25.976991445536143,31.067204580054863
6.512e+02,365.25,365.25,300.7233990500147,392.51225402372995
2.859e+02.2,0.0,0.000694,-39.809944848544504,-1.2656685466736235
3.156e+02.1,0.000694,0.00013309702242872578,-36.83347874467344,-1.6889702416398222
3.226e+02,7.0,5.83690914335647,-19.626067738231157,4.167306602348049
3.456e+02,30.0,28.16908141117364,30.464240376131414,28.99333428819898
6.809e+02,365.25,365.2499999999999,313.84269782772645,392.4593092395436
3.156e+02.2,0.0,0.08407715898451897,-37.30881075926827,-1.7548231598284474
3.453e+02.1,0.000694,0.0,-32.86102515863911,-2.078156043129411
3.523e+02,7.0,5.649042686431412,-15.962871876970482,3.178374182720404
3.753e+02,30.0,27.771032603477238,35.243526932286336,26.74203886173575
7.106e+02,365.25,365.25,329.88647960991557,390.5193764855594
3.453e+02.2,0.0,0.000694,-32.55688515162653,-2.136728990088045
3.750e+02.1,0.000694,0.0,-26.929395096552867,-2.0394710152762627
3.820e+02,7.0,5.5522431569563455,-9.638120121668365,3.2316099232120905
4.050e+02,30.0,27.733078199750008,42.73091627368295,26.070111686026735
7.402e+02,365.25,365.25000000000006,348.709139674631,386.2587677563863
3.750e+02.2,0.0,0.000694,-27.23154599963395,-2.1117106185544117
4.047e+02.1,0.000694,0.08813684494455283,-20.361695553789872,-1.7531002255276462
4.117e+02,7.0,5.518071098870912,-1.3817160885708688,3.4288143064806036
4.347e+02,30.0,17.75854085308612,50.208754176977564,25.692907370519947
7.699e+02,365.25,365.2500000000001,363.3212166544492,381.8886709026174
4.047e+02.2,0.0,0.08067993941911075,-20.138959619331104,-1.6783592432738033
4.344e+02.1,0.000694,0.0,-12.757643973337906,-0.7792395645626584
4.414e+02,7.0,5.326812093021894,5.75815703461852,4.086811244641808
4.644e+02,30.0,27.40773289063436,58.70448788445456,25.40018104866158
7.996e+02,365.25,365.25000000000006,379.1252456327162,375.48532866441394
4.344e+02.2,0.0,0.000694,-12.642762145159907,-0.8142366126163552
4.641e+02.1,0.000694,0.0,-4.5359238094177385,0.09205766168179252
4.711e+02,7.0,4.975146954757437,13.961065606814557,5.220983716262708
4.941e+02,30.0,19.337182779165868,68.41205023065793,25.80940287163139
8.293e+02,365.25,365.24999999999994,394.6890328358229,370.40491968621257
4.641e+02.2,0.0,0.000694,-4.841127007508561,0.17693498898381677
4.938e+02.1,0.000694,0.0,4.647514700737148,1.0112304061422037
5.008e+02,7.0,5.18667241037999,23.187230834027382,6.217611366137248
5.238e+02,30.0,26.142119916180388,78.47413101697514,26.397001863158607
8.590e+02,365.25,365.24999999999994,409.17892919748186,364.7333229749877
4.938e+02.2,0.0,0.000694,4.866314609386492,1.2503813925141003
5.234e+02.1,0.000694,0.5574945414736582,13.501773933631242,1.7969876651789036
5.304e+02,7.0,5.118508112367268,32.901143809445266,6.538770690253159
5.534e+02,30.0,26.787757829713602,89.38021678064018,26.323041804351305
8.887e+02,365.25,365.25000000000006,424.5389286446746,358.2837071637308
5.234e+02.2,0.0,0.5574945414736582,13.767447532737577,1.6538132572286486
5.531e+02,0.0,0.000694,24.376557220700022,1.9813280332509748
5.531e+02.1,0.000694,0.0,24.78076317312292,2.0084614902938256
5.601e+02,7.0,2.355906102783167,43.38241151547828,6.760635118474966
5.831e+02,30.0,26.76097879292505,98.46923156135782,26.11073336739537
9.184e+02,365.25,365.25,441.5783103555991,351.68081714675566
0.000e+00,0.0,0.0,163.2452609189777,35.67628501283082
1.875e+01.1,0.000694,0.0001097857437610901,121.38201946117901,17.91786959061119
2.575e+01,7.0,7.0,122.41073749343991,21.170440399479162
4.875e+01,30.0,30.0,130.43397453950826,30.097296377664065
3.840e+02,365.25,365.2500000000001,168.5303736753882,89.76492627589141
1.875e+01.2,0.0,0.000559865001969168,118.26820048743353,17.912036385922534
4.844e+01.1,0.000694,0.00035095122999665,69.59026175381905,5.402694847915541
5.544e+01,7.0,6.803675706497437,76.2857520374966,11.376132378880925
7.844e+01,30.0,29.649812467004033,93.65149201994109,28.72317906297178
4.137e+02,365.25,365.25000000000006,180.60835536723692,167.32866434424557
4.844e+01.2,0.0,0.0003509461874024832,69.5907852082482,5.246681074861044
7.813e+01,0.000694,8.850214704008273e-05,31.943780221211533,0.3888969275606087
8.512e+01,7.0,6.58296712405543,40.67481807728142,7.912395730856247
1.081e+02,30.0,28.278869082796398,67.72240406500319,30.76725420553919
4.434e+02,365.25,365.25000000000006,193.95581116071412,227.58321815185445
7.812e+01.1,0.0,0.0005964692913601436,30.851439076235565,0.3894325273151935
1.078e+02.1,0.000694,2.2764138403428916e-05,4.738954259282721,-0.7787584618687333
1.148e+02,7.0,6.526575650054529,16.123427271879336,7.362869915774695
1.378e+02,30.0,29.999999999999996,48.712793144342,33.342564677058704
4.731e+02,365.25,365.25000000000006,208.7847569664972,278.2563069720203
1.078e+02.2,0.0,0.0006712394212738988,4.34116345925581,-0.7889391864190429
1.375e+02.1,0.000694,3.0128456463909623e-05,-13.537170185996416,-0.38240192605542234
1.445e+02,7.0,6.289056909547811,-1.9893620916055,7.969598436457318
1.675e+02,30.0,29.40407452135293,36.619304708160705,35.57893939664518
5.028e+02,365.25,365.24999999999994,222.8258562740325,316.83809763515455
1.375e+02.2,0.0,0.000668302132650288,-14.661194996653407,-0.3384551922514447
1.672e+02.1,0.000694,0.0,-26.9456168830462,0.5689426255178205
1.742e+02,7.0,5.924915239747661,-13.764157870498579,8.614377466311566
1.972e+02,30.0,27.98646107377476,28.00262542904587,37.039543133174675
5.324e+02,365.25,365.25,237.11972878723722,346.5395542163915
1.672e+02.2,0.0,0.000694,-26.9456168830462,0.42449150464017293
1.969e+02.1,0.000694,0.0,-35.646098682728336,0.8124566951503311
2.039e+02,7.0,5.864905674032768,-20.000509681226163,8.706034423784445
2.269e+02,30.0,27.898688857653745,21.64231013909027,36.38172538040283
5.621e+02,365.25,365.24999999999994,251.11736548045536,368.00068964448985
1.969e+02.2,0.0,0.000694,-35.646098682728336,0.6770764256490338
2.266e+02.1,0.000694,0.11318128939978941,-39.52059468229871,0.6798892514543695
2.336e+02,7.0,5.720335806152885,-24.622679043130617,8.197383780066161
2.566e+02,30.0,27.999870365404,21.573745577295483,35.79345355976875
5.918e+02,365.25,365.24999999999994,267.85728889774975,382.8379362768113
2.266e+02.2,0.0,0.11318128939978941,-40.35601778946068,0.7434632558030216
2.563e+02,0.000694,0.005844727657964269,-41.29866440840897,0.5623762388689784
2.632e+02,7.0,5.573764665365363,-24.886248620159662,7.49475993660235
2.862e+02,30.0,27.356875981428537,20.98018896666437,34.328019908434726
6.215e+02,365.25,365.25000000000006,282.6351692883348,389.6163332909947
2.562e+02.1,0.0,0.018220003567006763,-41.92910460185463,0.5396187791811826
2.859e+02.1,0.000694,0.020026384468758218,-40.57967058898919,0.1281913017064653
2.929e+02,7.0,5.438841582352893,-24.42264027302717,6.499133053126002
3.159e+02,30.0,28.11386339753884,25.244108344449785,32.46485122854699
6.512e+02,365.25,365.25000000000006,296.10648888534104,393.543006253165
2.859e+02.2,0.0,0.01070879154003874,-41.001845184896425,0.14355564033951396
3.156e+02.1,0.000694,0.0,-37.87496500892058,-0.21304474020018915
3.226e+02,7.0,4.9535951880341695,-21.419089376327435,5.834115092871798
3.456e+02,30.0,27.91703089053885,28.17932716788649,30.228542579618193
6.809e+02,365.25,365.25000000000006,313.4871837612519,393.3464778333513
3.156e+02.2,0.0,0.000694,-37.998347234729096,-0.17811989522749627
3.453e+02.1,0.000694,0.2727632623877333,-33.760193339417654,-0.1872655744190297
3.523e+02,7.0,5.203116235418929,-16.185801114716867,5.626433412587744
3.753e+02,30.0,26.514995023875,35.215181696268814,29.396874860228877
7.106e+02,365.25,365.24999999999983,327.7703867898422,391.4791964262623
3.453e+02.2,0.0,0.05540063866702739,-34.11413634878885,-0.07255705782517907
3.750e+02.1,0.000694,0.0,-28.411821089457106,-0.14672457019491958
3.820e+02,7.0,5.028429066544571,-9.788687895642028,5.367979943714204
4.050e+02,30.0,27.027033827391524,41.93805686069399,28.34357634256969
7.402e+02,365.25,365.24999999999994,345.26279579402245,387.7815440526068
3.750e+02.2,0.0,0.000694,-28.55677252212911,-0.09075864538829137
4.047e+02.1,0.000694,0.0,-21.947690506726772,0.8394181180537998
4.117e+02,7.0,4.2203505733732385,-4.003613814458603,5.998019305626258
4.347e+02,30.0,25.718708704081905,48.45632190212313,28.047452469380232
7.699e+02,365.25,365.25,360.4513345561307,383.9805462491822
4.047e+02.2,0.0,0.000694,-21.822266409710394,0.7150560151980017
4.344e+02.1,0.000694,0.0,-14.094524484723465,1.7015600668925117
4.414e+02,7.0,4.849951156366423,4.071862180878213,6.642271686214485
4.644e+02,30.0,25.63949065580932,57.846560228184515,27.991211336997026
7.996e+02,365.25,365.25,375.74116126277545,377.64041390115324
4.344e+02.2,0.0,0.000694,-14.534451731765898,1.753187866506778
4.641e+02.1,0.000694,0.0,-5.6059885715556845,2.6922891252819454
4.711e+02,7.0,4.687943726817387,12.332282492188185,7.802311240806489
4.941e+02,30.0,25.78015212548133,66.21988202282918,28.33433034906932
8.293e+02,365.25,365.25000000000006,391.63125275856123,372.75873610979977
4.641e+02.2,0.0,0.000694,-6.156044417948209,2.5344321389004563
4.938e+02.1,0.000694,0.0,3.933812342050672,3.767854151834399
5.008e+02,7.0,4.544066042130151,22.517844603066848,9.159508786217089
5.238e+02,30.0,24.40172453759604,75.73039169968858,29.420283426143442
8.590e+02,365.25,365.25,404.52005242316636,367.36897947532236
4.938e+02.2,0.0,0.000694,3.933812342050672,3.8439240979161013
5.234e+02.1,0.000694,1.0125333145828723,11.620555724143145,4.719754231604611
5.304e+02,7.0,4.4413232268730525,31.34722089663908,9.827628909437522
5.534e+02,30.0,25.16423505853409,85.96809654132704,29.70400726470416
8.887e+02,365.25,365.25,420.5736799188267,360.65357670386584
5.234e+02.2,0.0,1.0125333145828723,13.025076024261352,4.692099222757065
5.531e+02,0.0,1.2162944703917444,21.53697424909832,4.871477024004093
5.531e+02.1,0.000694,1.2165098558571716,21.70895695127777,5.182532022210694
5.601e+02,7.0,4.342284513332297,40.35080693125211,10.260652317709287
5.831e+02,30.0,24.94508685187029,95.5000708794556,30.246190084417435
9.184e+02,365.25,365.25000000000006,435.2814153306987,355.3426824742561
0.000e+00,0.0,0.0,160.5575802268361,35.57126112550668
2.609e+01.1,0.000694,9.820327769096984e-05,120.49785713061638,16.5093872621502
3.309e+01,7.0,7.000000000000001,123.44732141967273,19.852191479940643
5.609e+01,30.0,30.000000000000004,130.6564398474802,28.015962866323207
3.913e+02,365.25,365.25,168.43033670182461,87.00648978090078
2.609e+01.2,0.0,0.0006183311137941147,120.49780493521897,16.531674803279202
5.609e+01.2,0.000694,0.0001011699178350898,87.31419443252418,5.700761398814393
6.309e+01,7.0,6.8290221993292795,93.05692809294365,10.787326143185396
8.609e+01,30.0,29.66683592173164,108.43819591832386,25.464447923675948
4.213e+02,365.25,365.25,177.17946994266822,140.59095717195225
5.609e+01.3,0.0,0.0005925464125255393,86.01757727018682,5.562315509563632
8.609e+01.2,0.000694,0.0001206582133082192,59.865905686975466,0.6058152201225084
9.309e+01,7.0,6.74861909455747,68.43834300059248,6.879084878502113
1.161e+02,30.0,29.5462045870442,88.82506464625041,26.142880599927025
4.513e+02,365.25,365.25000000000006,189.02100284577983,187.34452706663888
8.609e+01.3,0.0,0.0005776743548864147,61.613722746549875,0.5951245536056149
1.161e+02.2,0.000694,6.052936291640203e-05,44.216906421859356,-1.0295935282501887
1.231e+02,7.0,6.57107896528979,50.46210146791827,5.991757311124275
1.461e+02,30.0,29.442746404218227,74.74578829590708,28.107628922178264
4.813e+02,365.25,365.25,195.92839114974873,227.24355990518256
1.161e+02.3,0.0,0.000645287193020005,44.501694075706254,-0.9980520071727597
1.461e+02.2,0.000694,0.0001439960949643869,29.589520734112448,-1.0084003656372715
1.531e+02,7.0,6.590057756855733,39.57973632718431,6.471451040983197
1.761e+02,30.0,30.0,67.89002791346417,30.945002114394924
5.113e+02,365.25,365.25000000000006,207.39839621884954,261.2922781961262
1.461e+02.3,0.0,0.017800296141091746,30.692095383337175,-0.9978048514321927
1.761e+02.2,0.000694,0.05315448534880972,22.029249424125055,-0.08497076294577255
1.831e+02,7.0,6.5027805859737215,32.153454811659024,7.562764869673742
2.061e+02,30.0,28.870828414346434,63.69080842115579,33.21565370487133
5.413e+02,365.25,365.25,218.10553349233726,289.3947381476629
1.761e+02.3,0.0,0.05315448534880972,22.029249424125055,-0.04404897382744366
2.061e+02.2,0.000694,0.005263007404159737,17.010247457697133,0.870564984100497
2.131e+02,7.0,6.328638518235966,28.13840505646197,8.63919526606162
2.361e+02,30.0,27.16030562307895,59.99044415294554,35.07826837507071
5.713e+02,365.25,365.24999999999994,232.38962820360555,312.17275152125717
2.061e+02.3,0.0,0.0006600178411336649,16.769789267986496,0.8656516072670684
2.361e+02.2,0.000694,0.005021627256154639,14.178609311168188,1.7383931385699043
2.431e+02,7.0,6.238977978393276,24.868567719090642,9.210849082116624
2.661e+02,30.0,28.97733521798016,60.89555487857804,36.05322343633816
6.013e+02,365.25,365.25000000000006,245.29585460211555,330.29925460059997
2.361e+02.3,0.0,0.0056577177207659535,15.133474254419554,1.7370811315810215
2.661e+02.2,0.000694,0.0,14.510268990253522,2.2256597717572504
2.731e+02,7.0,6.1541860150622725,26.636435243980337,9.57310522537955
2.961e+02,30.0,28.893910417724236,61.9716131792378,36.938667261251
6.313e+02,365.25,365.25000000000006,257.4741809339375,344.197520722586
2.661e+02.3,0.0,0.000694,14.446706763342632,2.227936474457465
2.961e+02.2,0.000694,0.0,16.441817787480772,2.4237038781614046
3.031e+02,7.0,5.788938090603808,26.92190293709276,9.822821671571546
3.261e+02,30.0,28.71458309351968,64.36330995365641,36.56321654792555
6.613e+02,365.25,365.2499999999999,268.0064028486579,355.4519166151598
2.961e+02.3,0.0,0.000694,16.23703084614084,2.3312902474553994
3.261e+02.2,0.000694,0.0591865542584677,19.095414614016867,2.428027583486255
3.331e+02,7.0,5.5708891629643205,31.586607033060297,9.301087273277176
3.561e+02,30.0,28.067684584083977,68.67169861850752,36.0256385726658
6.913e+02,365.25,365.2499999999999,282.8316497881584,360.98253362704975
3.261e+02.3,0.0,0.030419290258835975,19.549531346406702,2.375860019167135
3.561e+02.2,0.000694,0.3458967442864021,23.135379172240867,1.7715376305377504
3.631e+02,7.0,5.43370986928735,36.85289444268518,8.702172537775937
3.861e+02,30.0,28.43760401159976,74.01739962597769,34.82644015036169
7.213e+02,365.25,365.24999999999994,295.33721849205665,365.1992610260643
3.561e+02.3,0.0,0.3458967442864021,23.312503380677,1.6211340612320555
3.861e+02.2,0.000694,0.0,29.31870882629574,1.4534187529479823
3.931e+02,7.0,5.500111766477886,42.29606138646961,7.891714309019449
4.161e+02,30.0,27.504225254279437,80.89692524987692,33.58957400495001
7.513e+02,365.25,365.2500000000001,308.83924129707503,367.1468467964754
3.861e+02.3,0.0,0.000694,27.42646644522953,1.474495654490397
4.161e+02.2,0.000694,0.0,34.916781681717495,1.0464193043592331
4.231e+02,7.0,5.036004485400305,48.580207282876714,7.203787830304577
4.461e+02,30.0,26.749817021819446,87.79636899035947,32.32800837084835
7.813e+02,365.25,365.25,321.0573533252964,367.41184643210033
4.161e+02.3,0.0,0.000694,34.83816625343183,0.965460419503529
4.461e+02.2,0.000694,0.9342520516736131,42.19697382850102,0.6402017684359862
4.531e+02,7.0,5.502375580814447,56.16293665868964,6.718231483383647
4.761e+02,30.0,27.691863048438506,96.34953872258566,31.292874013486653
8.113e+02,365.25,365.24999999999994,334.617943889136,365.87245079900663
4.461e+02.3,0.0,0.9342520516736131,40.6224615586025,0.652602023757936
4.761e+02.2,0.000694,0.0,49.67581920574593,0.47773218030613407
4.831e+02,7.0,4.574653662399293,63.368020396257236,6.599467836125768
5.061e+02,30.0,26.995109983230783,103.8291099598077,30.216460434168198
8.413e+02,365.25,365.25,345.1620108556132,363.51596959599294
4.761e+02.3,0.0,0.000694,49.32087187768373,0.47080020235000575
5.061e+02.2,0.000694,0.0,57.17138964710334,0.6570586399717513
5.131e+02,7.0,4.810305035924093,71.65326418725695,6.483972134722876
5.361e+02,30.0,27.716423457563792,112.5889477878758,30.043183011363226
8.713e+02,365.25,365.25000000000006,360.7500436957155,360.5451376407566
5.061e+02.3,0.0,0.000694,58.09219550783941,0.7995212316074003
5.361e+02.1,0.0,0.000694,65.86767920675119,1.6179239635185922
5.361e+02.2,0.000694,0.0,65.86767920675119,1.4259439379726473
5.431e+02,7.0,4.695707476690821,80.0412510699727,6.74504697869088
5.661e+02,30.0,27.152000342878722,120.86984925927916,29.235276663281184
9.013e+02,365.25,365.25000000000006,373.2937076396703,356.70540336540216
0.000e+00,0.0,0.0,160.5575802268361,35.72260874661538
2.609e+01.1,0.000694,0.0002011904215032699,122.25502291915143,16.20884122943528
3.309e+01,7.0,6.999999999999997,123.52949143664013,19.38487455402094
5.609e+01,30.0,30.000000000000004,130.6477798128278,27.727983530963343
3.913e+02,365.25,365.2499999999999,167.00816289548447,86.89068580768401
2.609e+01.2,0.0,0.0005463722644569118,122.5072668384961,16.75254339150831
5.609e+01.2,0.000694,0.00012517074832347255,87.78081949384716,5.222107243116739
6.309e+01,7.0,6.703593798039136,91.62349508734314,10.363405874906789
8.609e+01,30.0,29.42685971570678,106.67035311260359,25.009564597411554
4.213e+02,365.25,365.25,179.20952888423778,140.33016554187964
