,TrueY,kNN,Ridge,SVR
3.840e+02,2.8,2.826319012290673,2.703475428592504,2.8936921599790537
1.875e+01.2,2.8,2.7999999999999994,2.716554309666014,2.901882506427878
4.844e+01.1,2.8,2.8000000000000003,2.842411559542211,2.9793430259594196
5.544e+01,2.8,2.7999999999999994,2.8385980125749173,2.98889016982352
7.844e+01,2.8,2.847465661110693,2.803339919615317,2.9655496212844064
4.137e+02,2.8,2.8742215153339323,2.8142973501649555,2.9864894349052644
4.844e+01.2,2.8,2.8000000000000003,2.8376720170718013,2.980852155046115
7.813e+01,2.8,2.8,2.8886147988282858,2.932904631547803
8.512e+01,2.8,2.8,2.8979462677770274,2.939119193362309
1.081e+02,2.8,2.804178374477981,2.855960352267389,2.9439379954568903
4.434e+02,2.8,2.8453643696726036,2.8488457690089706,2.9587036350668825
7.812e+01.1,2.8,2.8000000000000003,2.867599632667185,2.929102722265249
1.078e+02.1,2.8,2.8000000000000003,2.9508751185395363,2.931615187387788
1.148e+02,2.8,2.8033828533402003,2.961622369756494,2.9503595404379155
1.378e+02,2.8,2.809337676723396,2.9380736831232883,2.959537464924251
4.731e+02,2.8,2.9008079154146973,2.9121971333531533,2.966488309591041
1.078e+02.2,2.8,2.7999999999999994,2.9594845664509615,2.936701391505192
1.375e+02.1,2.8,2.8,3.0122062386431345,2.916915090067432
1.445e+02,2.8,2.8000000000000003,3.0206339799787076,2.9284938199319583
1.675e+02,2.8,2.8,2.9786873915228704,2.938066149960509
5.028e+02,2.8,2.857252930053358,2.972125573287551,2.9350928264612968
1.375e+02.2,2.8,2.8,3.0049436619823098,2.916325972057866
1.672e+02.1,2.8,2.799999999999999,3.0189209443844627,2.922531911683997
1.742e+02,2.8,2.7999999999999994,3.027718228282388,2.9352418072128508
1.972e+02,2.8,2.810698616267141,2.9887125435692172,2.9450364092693633
5.324e+02,2.8,2.8591203359446866,2.991045147070118,2.8907831736594076
1.672e+02.2,2.8,2.799999999999999,3.019830464355717,2.9237986343975138
1.969e+02.1,2.8,2.8,3.046340832474059,2.904805163474446
2.039e+02,2.8,2.8,3.0536817012563127,2.9119651908311646
2.269e+02,2.8,2.8048459171994113,3.020628057005349,2.9251630793742276
5.621e+02,2.8,2.862841981260172,3.0340643457196483,2.9095248162432377
1.969e+02.2,2.8,2.8,3.0431129560352326,2.9049722910288835
2.266e+02.1,2.8,2.8,3.0576319515843835,2.898989540490687
2.336e+02,2.8,2.7999999999999994,3.07491473299764,2.9086485575607366
2.566e+02,2.8,2.8085434493691723,3.035891414632276,2.913623918691851
5.918e+02,2.8,2.8758443746290916,3.0683945814087563,2.898179324919301
2.266e+02.2,2.8,2.8,3.056237902452529,2.9025093585158395
2.563e+02,2.8,2.8,3.0374343203956045,2.91573027795668
2.632e+02,2.8,2.7999999999999994,3.0450480880427144,2.922560063416098
2.862e+02,2.8,2.8040610807648094,3.017489460390747,2.92838834180181
6.215e+02,2.8,2.867815522062682,3.057716633569997,2.9222792203294556
2.562e+02.1,2.8,2.8,3.0389853336650496,2.9209621063477424
2.859e+02.1,2.8,2.8,3.036551742264266,2.933406180481752
2.929e+02,2.8,2.8000000000000003,3.045696075881744,2.9400627561147665
3.159e+02,2.8,2.802365518188909,3.0180491675911982,2.9365436306479005
6.512e+02,2.8,2.8387705868906212,3.0628498722994855,2.9190476140223325
2.859e+02.2,2.8,2.8,3.0369779857299584,2.9351259915239005
3.156e+02.1,2.8,2.8,3.030171582885832,2.94075378338486
3.226e+02,2.8,2.8,3.039941843756272,2.9510095189444563
3.456e+02,2.8,2.8082753456069605,3.010326727849695,2.9478420672432275
6.809e+02,2.8,2.858598215533571,3.078035244947291,2.9451382597095197
3.156e+02.2,2.8,2.8,3.030171582885832,2.9493111932189002
3.453e+02.1,2.8,2.8,3.007273437179278,2.9363974273277016
3.523e+02,2.8,2.8000000000000007,3.024199112055415,2.94167777118545
3.753e+02,2.8,2.807096643956832,2.9937590446226525,2.933500938976902
7.106e+02,2.8,2.8448293162267855,3.0740954313103614,2.936438090826897
3.453e+02.2,2.8,2.8,3.012344211950405,2.9386832121411786
3.750e+02.1,2.8,2.8,2.955563556592566,2.9417718501388883
3.820e+02,2.8,2.7999999999999994,2.9715070972537356,2.9401170546182254
4.050e+02,2.8,2.8,2.943959867186766,2.9372579462979225
7.402e+02,2.8,2.84811278205341,3.024226006281503,2.9347346780319548
3.750e+02.2,2.8,2.8,2.955120705668197,2.938679930350503
4.047e+02.1,2.8,2.8,2.929573681331929,2.9320820995885484
4.117e+02,2.8,2.8,2.937842073567464,2.9280927119632576
4.347e+02,2.8,2.8,2.9153458001732666,2.926413764243005
7.699e+02,2.8,2.83975238429588,3.0080182496622667,2.9386014982606774
4.047e+02.2,2.8,2.8,2.9289209861104655,2.9320820995885484
4.344e+02.1,2.8,2.8,2.8941261442221426,2.9172318112670563
4.414e+02,2.8,2.8000000000000003,2.9118640033494283,2.9145657324054532
4.644e+02,2.8,2.8000000000000007,2.8904345964521174,2.912313195954404
7.996e+02,2.8,2.8189871087610525,2.9908359427734195,2.9151377685405073
4.344e+02.2,2.8,2.8000000000000003,2.8954214018063533,2.915570155704554
4.641e+02.1,2.8,2.8,2.8657368147977595,2.904649249706221
4.711e+02,2.8,2.8000000000000007,2.8776867433949223,2.9043612886790378
4.941e+02,2.8,2.8000000000000003,2.8581629361940113,2.8997756326025588
8.293e+02,2.8,2.8384060168208736,2.965536931222402,2.904350722236739
4.641e+02.2,2.8,2.8,2.8615122326238405,2.9028771592676
4.938e+02.1,2.8,2.8,2.8175148588717556,2.8999137770174173
5.008e+02,2.8,2.8000000000000003,2.838357831490438,2.899063259394932
5.238e+02,2.8,2.8,2.822529977436987,2.897392349635693
8.590e+02,2.8,2.8257024714936954,2.929079433275248,2.904627864850154
4.938e+02.2,2.8,2.799999999999999,2.818533015790726,2.9007482236214415
5.234e+02.1,2.8,2.8,2.736430345466686,2.8903413883145106
5.304e+02,2.8,2.8000000000000007,2.754535814245967,2.8959740049538816
5.534e+02,2.8,2.8000000000000007,2.735816132320328,2.892432086500339
8.887e+02,2.8,2.8681440967471836,2.8586615707840233,2.9070389533736396
5.234e+02.2,2.8,2.8,2.7460396788505848,2.8916780762909653
5.531e+02,2.8,2.8,2.7057961156159434,2.9163834346299318
5.531e+02.1,2.8,2.8,2.695586215291947,2.9169577293013127
5.601e+02,2.8,2.8,2.7221864894455727,2.9307177895605854
5.831e+02,2.8,2.8,2.7063339890374305,2.931475954709949
9.184e+02,2.8,2.8438591961504383,2.830938166239659,2.934015551095481
0.000e+00,2.8,2.853846153846154,2.6464910161923068,2.796660259568604
1.875e+01.1,2.8,2.8089911725803165,2.7295397865825457,2.853475478030738
2.575e+01,2.8,2.8176261246511762,2.7033166694115653,2.857553339810938
4.875e+01,2.8,2.825345991974667,2.730962763491426,2.812890915350433
3.840e+02,2.8,2.8562428905926933,2.6847632759140776,2.8207053538441365
1.875e+01.2,2.8,2.8089870663650633,2.723845282638002,2.853654891608791
4.844e+01.1,2.8,2.7999999999999994,2.7515445443574476,2.779134852419215
5.544e+01,2.8,2.8000000000000007,2.7789203839810064,2.7732630116131656
7.844e+01,2.8,2.824994002921865,2.7404233314039272,2.7516258109303315
4.137e+02,2.8,2.8504308747157086,2.7140277061042983,2.774387722478263
4.844e+01.2,2.8,2.8000000000000007,2.7515459840111367,2.7740487062496655
7.813e+01,2.8,2.7999999999999994,2.8319378499337713,2.7107353309230984
8.512e+01,2.8,2.7999999999999994,2.8290452333124025,2.7016153607508606
1.081e+02,2.8,2.799999999999999,2.797538722400597,2.712297868219064
4.434e+02,2.8,2.852766419627069,2.7758562629445285,2.7294676132995157
7.812e+01.1,2.8,2.8000000000000003,2.831941851540243,2.697559729983208
1.078e+02.1,2.8,2.7999999999999994,2.849180852750161,2.6725925097736045
1.148e+02,2.8,2.8,2.848477666320002,2.68700821023171
1.378e+02,2.8,2.805185986279044,2.805622464603159,2.6898620155537536
4.731e+02,2.8,2.9964738452241493,2.790879950882652,2.697372389607903
1.078e+02.2,2.8,2.8000000000000003,2.8388774488588493,2.6760358935141326
1.375e+02.1,2.8,2.8,2.8696283910050466,2.633673057774798
1.445e+02,2.8,2.7999999999999994,2.887492350934599,2.645603213807796
1.675e+02,2.8,2.8000000000000003,2.850168926760323,2.655976051399474
5.028e+02,2.8,2.9395072137188736,2.8375257043211963,2.6609179692629095
1.375e+02.2,2.8,2.8000000000000003,2.8813026561785233,2.6409093474587007
1.672e+02.1,2.8,2.8000000000000007,2.862524398154478,2.6357006568380434
1.742e+02,2.8,2.8,2.87843449207795,2.6370601246006338
1.972e+02,2.8,2.809656620118194,2.8378168857286146,2.649318299158576
5.324e+02,2.8,2.8501089868229013,2.843078581662313,2.6313324505025086
1.672e+02.2,2.8,2.8000000000000003,2.8675039634681276,2.628733475512572
1.969e+02.1,2.8,2.7999999999999994,2.87927586453071,2.6434093771546667
2.039e+02,2.8,2.7999999999999994,2.8911405395718752,2.6460107020219077
2.269e+02,2.8,2.8052858887596392,2.8594351888704814,2.6612960326331354
5.621e+02,2.8,2.8491545233536915,2.871132601232083,2.637600196597317
1.969e+02.2,2.8,2.8000000000000007,2.882772423072339,2.6414778750737185
2.266e+02.1,2.8,2.8,2.8954546156267726,2.657345102401008
2.336e+02,2.8,2.8,2.8955733888349653,2.6663495127316708
2.566e+02,2.8,2.80371789816803,2.8665846578680467,2.6741419884636066
5.918e+02,2.8,2.868148235171655,2.895756563066677,2.6509987862496835
2.266e+02.2,2.8,2.8,2.889000202848003,2.6569178532309046
2.563e+02,2.8,2.7999999999999994,2.8585245094073475,2.6937995617771833
2.632e+02,2.8,2.8000000000000007,2.8674394279452353,2.7020654073657333
2.862e+02,2.8,2.809587485591867,2.8399507540461433,2.699612229238852
6.215e+02,2.8,2.832655401722479,2.870181366508423,2.6840103237276196
2.562e+02.1,2.8,2.8,2.8542469949017404,2.6931283644428454
2.859e+02.1,2.8,2.8,2.8447661217715448,2.702413646457071
2.929e+02,2.8,2.8000000000000003,2.8528700937356675,2.696943324284643
3.159e+02,2.8,2.8,2.8277540711841382,2.6981959294769915
6.512e+02,2.8,2.8338040912327624,2.868615552324131,2.6867365033594233
2.859e+02.2,2.8,2.8,2.8483590151465243,2.6998868030477023
3.156e+02.1,2.8,2.7999999999999985,2.802050796529768,2.7279953945028588
3.226e+02,2.8,2.7999999999999994,2.8104201503496373,2.7241848137581712
3.456e+02,2.8,2.8093300456236623,2.783780422710534,2.73260250282139
6.809e+02,2.8,2.833424764659146,2.8407998182666487,2.7011977701063365
3.156e+02.2,2.8,2.8000000000000003,2.7978147920796963,2.7304481549332102
3.453e+02.1,2.8,2.8,2.7718263005222843,2.7238061593570944
3.523e+02,2.8,2.7999999999999994,2.7825342859932736,2.723699448453102
3.753e+02,2.8,2.808885750868929,2.7610910074258146,2.7245553438727654
7.106e+02,2.8,2.8222773905262497,2.833270573203794,2.7182999134047527
3.453e+02.2,2.8,2.8,2.777860624369656,2.7228390622417713
3.750e+02.1,2.8,2.8,2.747116891051794,2.718232335541753
3.820e+02,2.8,2.8,2.754883181002837,2.7148813362432307
4.050e+02,2.8,2.8000000000000007,2.732878821523458,2.712312361988012
7.402e+02,2.8,2.848189609486777,2.8137807841226263,2.715937040452083
3.750e+02.2,2.8,2.8,2.744662894337705,2.718232335541753
4.047e+02.1,2.8,2.7999999999999994,2.6850575947927346,2.712676211985876
4.117e+02,2.8,2.8,2.6927893827558984,2.701658564680965
4.347e+02,2.8,2.7999999999999994,2.663850912721601,2.7080099027324813
7.699e+02,2.8,2.8331148415764376,2.7664861713444338,2.7115889117556655
4.047e+02.2,2.8,2.7999999999999994,2.6805357347730867,2.7123713392510744
4.344e+02.1,2.8,2.8,2.6388570599780303,2.7027863209348872
4.414e+02,2.8,2.8000000000000003,2.6599121459244683,2.6978410253614307
4.644e+02,2.8,2.7999999999999994,2.6348581701002716,2.6957099800853044
7.996e+02,2.8,2.8151037475840464,2.7282802482335318,2.700548205040395
4.344e+02.2,2.8,2.8,2.6442935896672193,2.7005444875653453
4.641e+02.1,2.8,2.8,2.5985274895527004,2.6903138004471394
4.711e+02,2.8,2.7999999999999994,2.6116712651809015,2.6902649107994545
4.941e+02,2.8,2.8000000000000003,2.5923669395780498,2.6880225538758804
8.293e+02,2.8,2.8148613706488215,2.6967505917482053,2.7012149506138847
4.641e+02.2,2.8,2.8,2.602203588626676,2.688407399810984
4.938e+02.1,2.8,2.8,2.526251637314495,2.6844959115782387
5.008e+02,2.8,2.8,2.536429112985286,2.69254937340021
5.238e+02,2.8,2.799999999999999,2.520530683969919,2.6854003492705214
8.590e+02,2.8,2.799999999999999,2.6248335351994774,2.6941388764711007
4.938e+02.2,2.8,2.8,2.5309242489921258,2.6880379607526734
5.234e+02.1,2.8,2.8,2.4781181274888393,2.698084394394227
5.304e+02,2.8,2.8000000000000007,2.5009907967530154,2.7076896239458073
5.534e+02,2.8,2.8,2.472914327692229,2.6971529143742554
8.887e+02,2.8,2.8,2.59164773313214,2.703050537438525
5.234e+02.2,2.8,2.8,2.477002727211168,2.701152853828047
5.531e+02,2.8,2.799999999999999,2.430951986253943,2.7579943215006004
5.531e+02.1,2.8,2.799999999999999,2.429461824833221,2.7453813651754153
5.601e+02,2.8,2.7999999999999994,2.4572402126543667,2.747723770737675
5.831e+02,2.8,2.7999999999999994,2.4256502373497955,2.74654425150538
9.184e+02,2.8,2.815668155096043,2.5491979271633056,2.7382647449674273
0.000e+00,2.8,2.9861538461538455,2.628677960142467,2.796244326432511
1.875e+01.1,2.8,2.800339672761072,2.6980602437064674,2.9032990821095375
2.575e+01,2.8,2.843291483839964,2.754753539917057,2.9131715516597705
4.875e+01,2.8,2.823237696895777,2.733896732865687,2.8720330704731865
3.840e+02,2.8,2.8418385497493777,2.725410468259863,2.8795231593203106
1.875e+01.2,2.8,2.801359988449404,2.7270985896489095,2.900986305744574
4.844e+01.1,2.8,2.8000000000000003,2.820975148934115,2.8820408603651018
5.544e+01,2.8,2.7999999999999994,2.8193215337633255,2.8933692114268688
7.844e+01,2.8,2.852128702024245,2.80441385364104,2.8619854070182775
4.137e+02,2.8,2.9048273669936147,2.802603592229049,2.8861335929799132
4.844e+01.2,2.8,2.8000000000000003,2.821619405911265,2.8754331087764733
7.813e+01,2.8,2.8,2.877174464998791,2.8352838357671715
8.512e+01,2.8,2.8,2.8864525285414087,2.847787032004341
1.081e+02,2.8,2.8062787212228644,2.8659023184298067,2.85619530243177
4.434e+02,2.8,2.900721259351365,2.8251278907654354,2.8676350407812663
7.812e+01.1,2.8,2.799999999999999,2.8720359887905893,2.8286846303024724
1.078e+02.1,2.8,2.8000000000000007,2.9425442992629955,2.808078769527963
1.148e+02,2.8,2.8040370469475318,2.9414062048321807,2.8142492423318366
1.378e+02,2.8,2.8064451904966585,2.9191267085163664,2.8260732702978792
4.731e+02,2.8,2.859452103197868,2.896529717863159,2.8392893981766925
1.078e+02.2,2.8,2.8,2.941912584965216,2.807051844445283
1.375e+02.1,2.8,2.8000000000000003,3.0003239119748595,2.796851104768024
1.445e+02,2.8,2.7999999999999994,3.007813222701795,2.8111283161283325
1.675e+02,2.8,2.822244188062136,2.971034121159946,2.824924778667917
5.028e+02,2.8,2.896874701353517,2.967583339438865,2.8199691832157043
1.375e+02.2,2.8,2.8,2.998646311241464,2.795851936813886
1.672e+02.1,2.8,2.7999999999999994,3.0011596724412484,2.772062063972516
1.742e+02,2.8,2.7999999999999994,3.010641893748338,2.776858469905477
1.972e+02,2.8,2.8162565572641185,2.978599669928968,2.80584594660324
5.324e+02,2.8,2.8631932762914714,2.988382038331897,2.785204302777828
1.672e+02.2,2.8,2.7999999999999994,3.005294722148538,2.769744255873981
1.969e+02.1,2.8,2.8,3.038322610253426,2.7677777573843922
2.039e+02,2.8,2.8000000000000003,3.0446973441728717,2.762100936920856
2.269e+02,2.8,2.805886985989282,3.015189363779689,2.770775404519867
5.621e+02,2.8,2.845550386316252,3.0279380220045047,2.7494296998800785
1.969e+02.2,2.8,2.8,3.036241230193043,2.7677777573843922
2.266e+02.1,2.8,2.8,3.0519397076571444,2.7347434285225987
2.336e+02,2.8,2.7999999999999994,3.0646714635247903,2.7329081475871355
2.566e+02,2.8,2.8113931371814953,3.0336928174314375,2.7498277750583107
5.918e+02,2.8,2.9154117227055045,3.060222629874091,2.732495558823782
2.266e+02.2,2.8,2.8,3.059047220829833,2.7431431838852767
2.563e+02,2.8,2.8000000000000003,3.0310679319067093,2.7474790791632984
2.632e+02,2.8,2.7999999999999994,3.041247539932879,2.7625233221586036
2.862e+02,2.8,2.8131038581515475,3.013007736670476,2.7675670743857097
6.215e+02,2.8,2.8666007377878295,3.0442924027374088,2.766108097059954
2.562e+02.1,2.8,2.8,3.0324108550347213,2.7704679052522714
2.859e+02.1,2.8,2.8,3.0384896183891876,2.7518575972133696
2.929e+02,2.8,2.8000000000000003,3.042727560924862,2.755431031680491
3.159e+02,2.8,2.8029783182191914,3.016579127087322,2.7612974398024726
6.512e+02,2.8,2.8593343637599427,3.0686794623107474,2.7426864458901257
2.859e+02.2,2.8,2.8,3.036765545626245,2.751173324543668
3.156e+02.1,2.8,2.8,3.02361415745482,2.774826740860444
3.226e+02,2.8,2.8,3.038848482365615,2.7692809196635277
3.456e+02,2.8,2.8135526215799453,3.014307952922265,2.766234573315188
6.809e+02,2.8,2.8690696754635945,3.0648243570321756,2.761304573186653
3.156e+02.2,2.8,2.8,3.028464534156154,2.754427993430834
3.453e+02.1,2.8,2.8000000000000007,2.9774879469975453,2.7671937435388223
3.523e+02,2.8,2.8,2.994621962694626,2.7664780482772606
3.753e+02,2.8,2.8041175716022564,2.9682333299451718,2.775490652208571
7.106e+02,2.8,2.86777734568797,3.0397676161031817,2.778161266188416
3.453e+02.2,2.8,2.799999999999999,2.981021783523985,2.7829833771686605
3.750e+02.1,2.8,2.8,2.95719094443042,2.776128703357994
3.820e+02,2.8,2.8,2.9767229774985298,2.778805894428814
4.050e+02,2.8,2.7999999999999994,2.950958496205145,2.7881857942159183
7.402e+02,2.8,2.8523661342454845,3.030978199388421,2.799974537979706
3.750e+02.2,2.8,2.8,2.9634458599697764,2.7789514906453583
4.047e+02.1,2.8,2.7999999999999994,2.9369965589295437,2.792295300327636
4.117e+02,2.8,2.8000000000000003,2.952629531663968,2.7801757709902652
4.347e+02,2.8,2.799999999999999,2.9249838362925615,2.7808527366522178
7.699e+02,2.8,2.862002378415502,3.0182264681611124,2.7980295193495017
4.047e+02.2,2.8,2.7999999999999994,2.9340158902315343,2.7807654520665572
4.344e+02.1,2.8,2.8,2.906845439479004,2.795531410407346
4.414e+02,2.8,2.7999999999999994,2.9212847818924725,2.799217498517704
4.644e+02,2.8,2.799999999999999,2.899724136690756,2.795619862522397
7.996e+02,2.8,2.852225957384768,2.996129702172135,2.8039056458204428
4.344e+02.2,2.8,2.8,2.9032862303408287,2.7993573007816117
4.641e+02.1,2.8,2.8,2.876997000851139,2.8033063832621394
4.711e+02,2.8,2.7999999999999994,2.884373199266914,2.7978491764564772
4.941e+02,2.8,2.7999999999999994,2.8668083263250677,2.804039143304106
8.293e+02,2.8,2.8299246492260792,2.973371636290699,2.8170593094218184
4.641e+02.2,2.8,2.8,2.876997000851139,2.802899829546135
4.938e+02.1,2.8,2.8,2.8104059784805213,2.814104332232972
5.008e+02,2.8,2.8,2.8233580093433135,2.8203709924763807
5.238e+02,2.8,2.8000000000000007,2.7998596914146714,2.8207070751703434
8.590e+02,2.8,2.8338504406435336,2.901471330721974,2.8270844775924324
4.938e+02.2,2.8,2.8,2.8104059784805213,2.8188126223787275
5.234e+02.1,2.8,2.8,2.757491792037682,2.847980498998208
5.304e+02,2.8,2.8000000000000003,2.78554327300254,2.850537423543596
5.534e+02,2.8,2.8000000000000003,2.7680505722076885,2.8429438271944
8.887e+02,2.8,2.8884395502371554,2.885975210491273,2.849912292414359
5.234e+02.2,2.8,2.8,2.7677756840281242,2.8381877822559716
5.531e+02,2.8,2.8,2.724330950130901,2.8989337178857966
5.531e+02.1,2.8,2.8,2.716265920047007,2.8991453445567252
5.601e+02,2.8,2.8000000000000003,2.740934037767478,2.9086298019163443
5.831e+02,2.8,2.8,2.7109867540840886,2.9080985233344734
9.184e+02,2.8,2.8563479800219893,2.8487169590467443,2.8933503855512477
0.000e+00,2.9,2.9861538461538455,2.6464910161923068,2.794086177065095
2.609e+01.1,2.9,2.900000000000001,2.694968660498244,2.853579747329924
3.309e+01,2.9,2.8999999999999995,2.725617507486036,2.8427449694913047
5.609e+01,2.9,2.894165221242959,2.691426534388827,2.8095178595514607
3.913e+02,2.9,2.8869730187062994,2.6884780002344804,2.818820437016935
2.609e+01.2,2.9,2.9,2.7212033039584007,2.857017703499281
5.609e+01.2,2.9,2.900000000000001,2.6995438985452256,2.8505074032297397
6.309e+01,2.9,2.9000000000000012,2.7067201635822604,2.8424967542019566
8.609e+01,2.9,2.900000000000001,2.6747421004439076,2.8261858352361013
4.213e+02,2.9,2.873194074195646,2.6693612586678763,2.8413422490355345
5.609e+01.3,2.9,2.9,2.69954537572242,2.8477742520416705
8.609e+01.2,2.9,2.9000000000000004,2.7279690942469728,2.8132496284610866
9.309e+01,2.9,2.9,2.721459149941859,2.812909294755027
1.161e+02,2.9,2.9,2.7214465263788474,2.8025753762427428
4.513e+02,2.9,2.8866946195590915,2.6927524434997725,2.820894239409352
8.609e+01.3,2.9,2.8999999999999995,2.7255173175662577,2.811902837983638
1.161e+02.2,2.9,2.900000000000001,2.76662239859389,2.8369278837107412
1.231e+02,2.9,2.8999999999999995,2.770546777416592,2.8351573082279025
1.461e+02,2.9,2.9000000000000004,2.7371076633631968,2.8300855707123844
4.813e+02,2.9,2.8795326775163725,2.7370027097620455,2.8407740878120933
1.161e+02.3,2.9,2.900000000000001,2.7598317978624487,2.8384305995579275
1.461e+02.2,2.9,2.9,2.7485913577719407,2.833341534088273
1.531e+02,2.9,2.899999999999999,2.7373390611669897,2.8337434876101035
1.761e+02,2.9,2.899999999999999,2.7266901682862756,2.8405705589955907
5.113e+02,2.9,2.888292135462793,2.7122581533694192,2.8319023787106197
1.461e+02.3,2.9,2.8999999999999995,2.734186542463326,2.8335636392183225
1.761e+02.2,2.9,2.9,2.763082633506603,2.863262750044072
1.831e+02,2.9,2.9,2.759587902353584,2.862026483140056
2.061e+02,2.9,2.899999999999999,2.7403323390282157,2.858690785444278
5.413e+02,2.9,2.8755987765316724,2.7318926727365,2.858166365586767
1.761e+02.3,2.9,2.9,2.754664472084778,2.8617949456769747
2.061e+02.2,2.9,2.9000000000000004,2.7727952028229286,2.8629891920904598
2.131e+02,2.9,2.9000000000000004,2.769809750504289,2.8609674165685135
2.361e+02,2.9,2.8999999999999995,2.748241180032282,2.8635023735298724
5.713e+02,2.9,2.8817162530922977,2.7538663868330056,2.860057736423556
2.061e+02.3,2.9,2.900000000000001,2.762710314698488,2.8645800225895037
2.361e+02.2,2.9,2.9,2.740793233181116,2.870100382244715
2.431e+02,2.9,2.8999999999999995,2.7438441719697026,2.8681753235658576
2.661e+02,2.9,2.9,2.719703436376219,2.866590705667221
6.013e+02,2.9,2.900000000000001,2.738079379957447,2.878415994569803
2.361e+02.3,2.9,2.8999999999999995,2.7407960871200525,2.8707521604244572
2.661e+02.2,2.9,2.9,2.7451895676475333,2.8774449101486823
2.731e+02,2.9,2.899999999999999,2.7501776525032002,2.87870984980675
2.961e+02,2.9,2.9000000000000004,2.727216315127923,2.875109486075271
6.313e+02,2.9,2.8999999999999995,2.7529140884581613,2.884158325072004
2.661e+02.3,2.9,2.9,2.7482222314287137,2.875951995284904
2.961e+02.2,2.9,2.9,2.750028089776777,2.8825922471017122
3.031e+02,2.9,2.9,2.7521262551322643,2.8784636203435348
3.261e+02,2.9,2.900000000000001,2.7313082003585505,2.8811090571470395
6.613e+02,2.9,2.8999999999999986,2.7724924194784886,2.8870845192418706
2.961e+02.3,2.9,2.9,2.748449571653713,2.879860177447899
3.261e+02.2,2.9,2.9000000000000004,2.751219211266421,2.8884160562018053
3.331e+02,2.9,2.8999999999999995,2.7524526176519584,2.871814507012699
3.561e+02,2.9,2.9000000000000004,2.7326232531784944,2.8817005302904377
6.913e+02,2.9,2.8999999999999995,2.775984387212761,2.887057208093683
3.261e+02.3,2.9,2.8999999999999995,2.753924568533786,2.884369812841875
3.561e+02.2,2.9,2.9,2.7189333750897915,2.897428539551509
3.631e+02,2.9,2.9,2.719731732389423,2.8878064609454395
3.861e+02,2.9,2.9000000000000004,2.6994820006058378,2.897012718805371
7.213e+02,2.9,2.8999999999999995,2.749398271913834,2.9044093496022647
3.561e+02.3,2.9,2.9,2.718677704099892,2.8995570687851284
3.861e+02.2,2.9,2.9,2.7159461157628084,2.9020217506731356
3.931e+02,2.9,2.9000000000000004,2.721155299213919,2.89237245690539
4.161e+02,2.9,2.9000000000000004,2.7000963775591664,2.9026177614515802
7.513e+02,2.9,2.9,2.753436291200895,2.9064723276067745
3.861e+02.3,2.9,2.9,2.713877581339903,2.9021094531625913
4.161e+02.2,2.9,2.9,2.7114875434737313,2.903495174744645
4.231e+02,2.9,2.9000000000000004,2.715561876117481,2.89843877871656
4.461e+02,2.9,2.9000000000000004,2.694802456244916,2.904440463929644
7.813e+02,2.9,2.9,2.761301170778938,2.9047259334297575
4.161e+02.3,2.9,2.9,2.714920925557188,2.898017748232787
4.461e+02.2,2.9,2.9,2.7020837784407243,2.903486178499106
4.531e+02,2.9,2.9,2.7082833355595004,2.8991802732516714
4.761e+02,2.9,2.9000000000000004,2.6890746832252947,2.909360636331794
8.113e+02,2.9,2.9,2.76634670688635,2.9084549511369584
4.461e+02.3,2.9,2.9,2.7031882224224493,2.9108321432622475
4.761e+02.2,2.9,2.9,2.6926185947679118,2.917830329943623
4.831e+02,2.9,2.8999999999999995,2.7025556382994327,2.917183495933699
5.061e+02,2.9,2.8999999999999995,2.683911697994708,2.9236266101009676
8.413e+02,2.9,2.9,2.749009566720988,2.899141454488854
4.761e+02.3,2.9,2.9,2.686296490541613,2.9204660303747474
5.061e+02.2,2.9,2.9,2.6376454482604608,2.928920109456641
5.131e+02,2.9,2.9000000000000004,2.6544445072670806,2.9236706277731415
5.361e+02,2.9,2.8999999999999995,2.6304649487954,2.9242002833358036
8.713e+02,2.9,2.899999999999999,2.7098949447630307,2.9237154548305
5.061e+02.3,2.9,2.9,2.6467043352638346,2.931567188544495
5.361e+02.1,2.9,2.9,2.6314200559744223,2.9476631350758122
5.361e+02.2,2.9,2.9,2.6354543075616226,2.9567030552896263
5.431e+02,2.9,2.8999999999999995,2.6398878523678984,2.947171698483068
5.661e+02,2.9,2.9,2.6169540022183124,2.953479299754548
9.013e+02,2.9,2.9,2.698217803527994,2.939252193973598
0.000e+00,2.9,2.9153846153846152,2.6452514310272877,2.7987042728621816
2.609e+01.1,2.9,2.900000000000001,2.7093837222499473,2.857032145096282
3.309e+01,2.9,2.8999999999999995,2.704623859593669,2.852619362115515
5.609e+01,2.9,2.888371709135923,2.7125642528904006,2.818380362899667
3.913e+02,2.9,2.889895556364167,2.6719833090722585,2.8236068180244
2.609e+01.2,2.9,2.900000000000001,2.6990260481796375,2.8600588752130385
5.609e+01.2,2.9,2.9,2.7058046225503793,2.858059880907696
6.309e+01,2.9,2.9,2.706590348907737,2.8526547250944656
8.609e+01,2.9,2.8999999999999995,2.712789230763744,2.8329716933925226
4.213e+02,2.9,2.87067307784129,2.6872595309733915,2.851606492011424
5.609e+01.3,2.9,2.9000000000000004,2.7234010650600613,2.8627771713339776
8.609e+01.2,2.9,2.9,2.750177803500853,2.825146123804501
9.309e+01,2.9,2.8999999999999986,2.7559619699267377,2.8236468197744795
