,TrueY,kNN,Ridge,SVR
 1.0000000E+00.84,12950,12949.878224051055,12952.82060835676,12950.366114405973
 1.0000000E+00.86,13900,13899.73160453582,13882.882255378932,13902.916139049255
 1.0000000E+00.87,13900,13986.973815776446,13892.695509731086,13900.641131865577
 1.0000000E+00.88,13900,13914.73824743987,13884.647119709578,13905.18746458285
 1.0000000E+00.89,13900,13923.18219183403,13894.605379633185,13904.682875320312
 1.0000000E+00.90,13900,13899.643907602605,13882.536846451803,13900.739933292889
 1.0000000E+00.92,14850,14849.999999999998,14831.444345582971,14857.323077087101
 1.0000000E+00.93,14850,14777.524161335665,14848.468815990647,14850.43888050625
 1.0000000E+00.94,14850,14806.042490148318,14832.690055435258,14850.487776908307
 1.0000000E+00.95,14850,14747.35044385946,14857.143321505282,14850.419159782734
 1.0000000E+00.96,14850,14850.0,14831.780960867927,14856.665647440965
 1.0000000E+00.98,15800,15799.935854201372,15784.744032747582,15799.96088247087
 1.0000000E+00.99,15800,15814.62927755357,15757.067346529766,15800.230891928266
 1.0000000E+00.100,15800,15734.22376144089,15776.619061912712,15814.504625760597
 1.0000000E+00.101,15800,15902.92138238905,15820.511614269613,15854.467796510315
 1.0000000E+00.102,15800,15799.906457844883,15784.999090715311,15799.99734725759
 1.0000000E+00.104,16750,16749.966990027417,16729.993475545267,16750.6420754889
 1.0000000E+00.105,16750,16871.893349922804,16745.520439596785,16783.193931013662
 1.0000000E+00.106,16750,16774.45579096018,16732.63653137254,16771.365992266336
 1.0000000E+00.107,16750,16668.352455057982,16786.241197516043,16685.00663378264
 1.0000000E+00.108,16750,16750.0,16727.2480231129,16750.62589352686
 1.0000000E+00.109,17700,17699.982722682296,17682.8824244478,17703.510845501958
 1.0000000E+00.110,17700,17700.0,17682.90051984203,17700.9681275182
 1.0000000E+00.111,17700,17623.328342168654,17707.33248612686,17701.23042205711
 1.0000000E+00.112,17700,17631.418079271418,17694.05234484708,17701.18454155983
 1.0000000E+00.113,17700,17662.56006484757,17710.79230241653,17706.591543671195
 1.0000000E+00,0,0.0,51.1405158949583,0.08727021843787952
 1.0000000E+00.2,600,600.0,597.4239943468992,598.325094356469
 1.0000000E+00.3,600,600.0,603.2486401436126,599.9714020663569
 1.0000000E+00.4,600,599.9999999999999,602.8043958996359,605.5870125987667
 1.0000000E+00.5,600,603.0892853117308,602.1499013592738,601.5434151377103
 1.0000000E+00.6,600,600.0,596.7155162264753,597.9816395398002
 1.0000000E+00.8,1550,1549.640754402278,1546.744846359633,1549.136612876955
 1.0000000E+00.9,1550,1547.016100979361,1562.020291345646,1552.2995394232366
 1.0000000E+00.10,1550,1554.3745288368266,1556.1981679397313,1549.7807012509538
 1.0000000E+00.11,1550,1557.3233026246558,1557.7499195620485,1546.9538952838384
 1.0000000E+00.12,1550,1549.8288727816532,1546.5229902247138,1549.056548460284
 1.0000000E+00.14,2500,2499.239018804928,2495.976678245246,2498.8784231715053
 1.0000000E+00.15,2500,2504.2494470697675,2508.875019594986,2499.8398788521636
 1.0000000E+00.16,2500,2490.9470907367913,2500.192661294247,2499.8994452074357
 1.0000000E+00.17,2500,2519.768118887143,2497.2471686514327,2507.2476466005755
 1.0000000E+00.18,2500,2499.4911650987133,2496.6167316437377,2498.9465103720977
 1.0000000E+00.20,3450,3450.0,3425.6691021553916,3449.1628247568397
 1.0000000E+00.21,3450,3462.8703740828932,3453.2495575893054,3452.2057403440676
 1.0000000E+00.22,3450,3447.8513999007423,3454.5384934523627,3449.9813574338787
 1.0000000E+00.23,3450,3488.6187397488857,3444.7413931642195,3449.5574933576163
 1.0000000E+00.24,3450,3449.9999999999995,3425.8968828842753,3449.094911994367
 1.0000000E+00.26,4400,4400.0,4406.538273970296,4399.919713242451
 1.0000000E+00.27,4400,4440.137736428017,4422.816731514555,4399.960589797858
 1.0000000E+00.28,4400,4429.991219177008,4418.772374031238,4402.119242574455
 1.0000000E+00.29,4400,4426.612703835919,4406.765429401203,4398.040723394849
 1.0000000E+00.30,4400,4400.0,4406.445698769041,4400.092627487898
 1.0000000E+00.32,5350,5350.000000000002,5348.116000527486,5349.911998077762
 1.0000000E+00.33,5350,5343.157395755983,5366.730927064829,5350.333625394281
 1.0000000E+00.34,5350,5363.79716262927,5361.174674471256,5349.434310799884
 1.0000000E+00.35,5350,5378.372438589238,5330.399935765212,5349.65661345261
 1.0000000E+00.36,5350,5350.000000000001,5348.098744840249,5349.885279532168
 1.0000000E+00.38,6300,6299.999999999999,6311.2900572252465,6300.246225281274
 1.0000000E+00.39,6300,6277.730301936343,6302.950449070247,6299.595839869214
 1.0000000E+00.40,6300,6259.40871097536,6301.8891415172475,6301.310387193432
 1.0000000E+00.41,6300,6325.592393533881,6276.280779600442,6302.891451347509
 1.0000000E+00.42,6300,6300.0,6310.203223445258,6299.973610956067
 1.0000000E+00.44,7250,7249.199679293275,7221.614248097981,7248.742470275914
 1.0000000E+00.45,7250,7299.3246710995,7254.986494994616,7251.081532045062
 1.0000000E+00.46,7250,7317.68686047843,7245.259898663957,7249.899352927863
 1.0000000E+00.47,7250,7263.725634159558,7210.189531593498,7248.583425122186
 1.0000000E+00.48,7250,7249.195725015007,7220.836865796923,7249.060228458479
 1.0000000E+00.50,8200,8200.40369361362,8205.04126776634,8201.846842825495
 1.0000000E+00.51,8200,8105.475166193465,8193.40063016777,8199.225268289532
 1.0000000E+00.52,8200,8263.228867423146,8201.214292995908,8199.871655072726
 1.0000000E+00.53,8200,8215.347935680169,8160.042367021562,8200.824195261364
 1.0000000E+00.54,8200,8200.404122787262,8205.293366800668,8201.702351443953
 1.0000000E+00.56,9150,9149.999999999996,9141.522993998087,9150.69339989178
 1.0000000E+00.57,9150,9177.339620019948,9170.680074092257,9150.098974838274
 1.0000000E+00.58,9150,9034.674633315173,9142.412300998965,9149.430998838423
 1.0000000E+00.59,9150,9176.587538824158,9124.966175512778,9147.811383544034
 1.0000000E+00.60,9150,9150.000000000002,9141.506192068975,9150.792217698276
 1.0000000E+00.62,10100,10099.999999999998,10076.891861325423,10100.194924059168
 1.0000000E+00.63,10100,10172.497570479523,10125.832331334095,10100.621417224473
 1.0000000E+00.64,10100,10037.546290747903,10089.884223718254,10100.168546587549
 1.0000000E+00.65,10100,10072.637724758775,10079.425296933337,10100.612665802204
 1.0000000E+00.66,10100,10099.609781276196,10076.442389628197,10100.116562408948
 1.0000000E+00.68,11050,11049.999999999996,11061.601390657683,11050.540000078963
 1.0000000E+00.69,11050,11040.380762333189,11073.669181639529,11050.423241030327
 1.0000000E+00.70,11050,11061.702307467769,11052.921558858923,11049.984089541174
 1.0000000E+00.71,11050,10922.567040691343,11035.478895431705,11051.76592638102
 1.0000000E+00.72,11050,11050.000000000002,11061.612830344384,11050.389217849992
 1.0000000E+00.74,12000,11999.999999999998,12006.601421920706,12001.941454593776
 1.0000000E+00.75,12000,12108.494629925028,11986.510495189104,12001.451120729991
 1.0000000E+00.76,12000,12043.438188829801,12016.744139084461,12001.44268283082
 1.0000000E+00.77,12000,11933.674038790328,11981.438614982464,11999.60699988325
 1.0000000E+00.78,12000,11999.999999999998,12006.598538668652,12001.92350207573
 1.0000000E+00.80,12950,12950.0,12952.855975302835,12950.31550225913
 1.0000000E+00.81,12950,12854.007679305858,12932.66051919799,12950.263267704926
 1.0000000E+00.82,12950,12853.291284888335,12970.746618647425,12950.65123574893
 1.0000000E+00.83,12950,12880.866487904701,12946.654415728748,12952.415115825763
 1.0000000E+00.84,12950,12949.874915487575,12951.181650096572,12950.413139341501
 1.0000000E+00.86,13900,13899.72378000306,13882.110916726717,13903.309233786094
 1.0000000E+00.87,13900,14011.053847554536,13893.137169570204,13901.359675926231
 1.0000000E+00.88,13900,13950.841106431046,13884.490478718617,13905.534650975347
 1.0000000E+00.89,13900,13930.75388618045,13893.208434487413,13905.77542376715
 1.0000000E+00.90,13900,13899.633974904878,13882.556979807116,13901.452970300004
 1.0000000E+00.92,14850,14850.034135072056,14830.09368851241,14857.401732743765
 1.0000000E+00.93,14850,14754.66423263272,14847.567839024925,14851.265608147303
 1.0000000E+00.94,14850,14823.488744504739,14835.788011235218,14851.303759886992
 1.0000000E+00.95,14850,14772.720915971928,14854.51947870346,14849.588395243707
 1.0000000E+00.96,14850,14850.0,14831.807514460175,14857.538583980848
 1.0000000E+00.98,15800,15799.90342457657,15785.468347830369,15799.902968588049
 1.0000000E+00.99,15800,15820.412607486012,15760.126242244733,15801.07596262535
 1.0000000E+00.100,15800,15722.45332421533,15776.64626085245,15815.180829253106
 1.0000000E+00.101,15800,15956.66828966272,15819.114534956418,15820.591107395132
 1.0000000E+00.102,15800,15799.933808764057,15783.812962219372,15799.886415884415
 1.0000000E+00.104,16750,16739.325626606897,16727.04309213593,16750.650965538676
 1.0000000E+00.105,16750,16150.491176134778,16716.898368072114,16753.370976393846
 1.0000000E+00.106,16750,16801.977304672615,16732.987556403634,16771.038193392087
 1.0000000E+00.107,16750,16644.62122022346,16789.38298655019,16693.73872288116
 1.0000000E+00.108,16750,16739.326235996185,16727.025095441735,16750.072770811035
 1.0000000E+00.109,17700,17699.948517954173,17680.50442692381,17700.365794575242
 1.0000000E+00.110,17700,17699.965555728206,17682.14951671546,17702.23420986427
 1.0000000E+00.111,17700,17568.044552960622,17706.771827299483,17700.945241741094
 1.0000000E+00.112,17700,17593.507968887778,17693.811805558358,17691.79322980731
 1.0000000E+00.113,17700,17626.390268535077,17707.900542052725,17706.47319596661
 1.0000000E+00,0,0.0,53.23890046822635,0.08629211588504404
 1.0000000E+00.2,600,600.0,596.5837244225568,605.3791803634504
 1.0000000E+00.3,600,599.9999999999998,604.2506838644786,600.010337250711
 1.0000000E+00.4,600,600.0000000000001,602.154793873161,594.6201524829585
 1.0000000E+00.5,600,601.5244290867114,603.019854536572,585.1971876977914
 1.0000000E+00.6,600,600.0,596.7520382136827,604.3077438605642
 1.0000000E+00.8,1550,1549.5359090101222,1545.670794884225,1551.3628641041578
 1.0000000E+00.9,1550,1544.954133185496,1559.7781643294284,1551.9442967006862
 1.0000000E+00.10,1550,1552.4728247555186,1555.9295163964061,1548.2974803958814
 1.0000000E+00.11,1550,1558.9590084076335,1556.7608107630458,1543.65975662248
 1.0000000E+00.12,1550,1549.5974374196473,1545.6396308756666,1551.7105681055655
 1.0000000E+00.14,2500,2499.0803761410657,2494.5505958813465,2502.4859872831275
 1.0000000E+00.15,2500,2503.575060886913,2507.8009840144023,2499.6101664311927
 1.0000000E+00.16,2500,2489.485333641265,2500.706031240554,2498.5237261066486
 1.0000000E+00.17,2500,2524.9177919011786,2497.266461025456,2502.086072391159
 1.0000000E+00.18,2500,2499.1280049849033,2495.7903676550322,2502.0176707212104
 1.0000000E+00.20,3450,3449.999999999999,3423.116451441322,3450.717094370966
 1.0000000E+00.21,3450,3464.4252639117535,3452.8286275959044,3450.9095121326945
 1.0000000E+00.22,3450,3447.1198181431673,3453.9218323890564,3447.973520838432
 1.0000000E+00.23,3450,3474.126767881588,3440.051564315064,3449.5529962972587
 1.0000000E+00.24,3450,3450.0000000000005,3424.9986961829245,3450.7298251170696
 1.0000000E+00.26,4400,4400.0,4410.071870476899,4399.609578322747
 1.0000000E+00.27,4400,4317.821496246793,4386.41196874283,4388.46100786566
 1.0000000E+00.28,4400,4483.442896749716,4412.403194733395,4399.272111933781
 1.0000000E+00.29,4400,4434.91848212021,4404.317111010788,4393.061395689864
 1.0000000E+00.30,4400,4400.0,4408.39618945977,4399.877824386655
 1.0000000E+00.32,5350,5350.000000000003,5344.510751892394,5348.779383705675
 1.0000000E+00.33,5350,5320.915302351603,5364.226839336399,5349.46350178503
 1.0000000E+00.34,5350,5357.005703078193,5358.544827870497,5348.237554051664
 1.0000000E+00.35,5350,5393.37786761644,5337.799088682403,5346.308393580863
 1.0000000E+00.36,5350,5349.707527341309,5344.4935077741475,5348.760653261126
 1.0000000E+00.38,6300,6299.999999999998,6306.254894947481,6299.674925664352
 1.0000000E+00.39,6300,6241.378036065315,6299.349001935331,6298.850159604978
 1.0000000E+00.40,6300,6178.42506923435,6298.339754026667,6300.46763035326
 1.0000000E+00.41,6300,6303.309818815959,6273.343160454379,6299.385964433192
 1.0000000E+00.42,6300,6299.999999999999,6306.908482296576,6299.5613448622325
 1.0000000E+00.44,7250,7250.373363661119,7255.681343918728,7249.496820012308
 1.0000000E+00.45,7250,7291.675525657634,7249.03844935917,7249.404152102324
 1.0000000E+00.46,7250,7213.833398546746,7237.663118960526,7247.858784781736
 1.0000000E+00.47,7250,7248.247053268804,7206.4153127210975,7244.161923430063
 1.0000000E+00.48,7250,7250.313280014392,7255.664631624724,7249.058879119668
 1.0000000E+00.50,8200,8200.256780827862,8200.30054620293,8199.34133196151
 1.0000000E+00.51,8200,8037.146626702427,8189.426428408157,8197.676779190657
 1.0000000E+00.52,8200,8191.3143424930495,8194.561628653038,8199.939570388375
 1.0000000E+00.53,8200,8207.40385064919,8155.3437588687,8198.930222498868
 1.0000000E+00.54,8200,8200.387602198087,8200.533091919373,8199.810053571891
 1.0000000E+00.56,9150,9150.0,9136.195728881457,9148.486654858814
 1.0000000E+00.57,9150,9127.420603424993,9166.644230141846,9149.429562789795
 1.0000000E+00.58,9150,9032.18143313496,9139.509898690174,9149.497248306681
 1.0000000E+00.59,9150,9191.306098639716,9119.554852650883,9147.57503904294
 1.0000000E+00.60,9150,9150.000000000004,9136.22174454217,9148.229083766379
 1.0000000E+00.62,10100,10099.865449355604,10071.499148382089,10097.337064878218
 1.0000000E+00.63,10100,10202.841081569282,10120.106819877732,10100.13163102739
 1.0000000E+00.64,10100,10029.247694215195,10084.159065008811,10100.637192799013
 1.0000000E+00.65,10100,10025.072242806593,10072.98653449077,10100.529684844832
 1.0000000E+00.66,10100,10099.59616460064,10072.537936636989,10097.651283544055
 1.0000000E+00.68,11050,11050.000000000002,11055.279248292474,11048.755675291999
 1.0000000E+00.69,11050,11013.382001655491,11067.068973963736,11050.342368597627
 1.0000000E+00.70,11050,11042.566348879667,11048.348532591786,11050.393293512847
 1.0000000E+00.71,11050,10957.625401678324,11030.768158007726,11050.19541634733
 1.0000000E+00.72,11050,11050.000000000002,11055.26254867284,11048.453416930857
 1.0000000E+00.74,12000,12000.000000000002,11998.840950921196,11999.797412849563
 1.0000000E+00.75,12000,11863.971297436423,12014.530348375156,11998.722973454293
 1.0000000E+00.76,12000,12062.234550466434,12005.27666921136,12000.278378678744
 1.0000000E+00.77,12000,12056.190148544256,11981.905458264333,11999.40234396605
 1.0000000E+00.78,12000,12000.0,11999.486176801482,11999.778330455547
 1.0000000E+00.80,12950,12949.999999999998,12944.523662912743,12948.511434014432
 1.0000000E+00.81,12950,12833.345511683667,12925.088060034552,12947.772348592353
 1.0000000E+00.82,12950,12825.526944718104,12961.899829978254,12948.267271195915
 1.0000000E+00.83,12950,12838.308917143633,12931.966807056015,12946.333805563623
 1.0000000E+00.84,12950,12949.86959041788,12945.103588477205,12948.613076643589
 1.0000000E+00.86,13900,13899.850061893194,13900.849263057718,13897.05595328404
 1.0000000E+00.87,13900,13792.804045439147,13880.329259471837,13902.111613324447
 1.0000000E+00.88,13900,13956.43413356355,13875.034136612972,13899.660966190704
 1.0000000E+00.89,13900,13193.912476424863,13899.128559136847,13903.082130233059
 1.0000000E+00.90,13900,13900.000000000002,13902.365002157567,13897.495497187507
 1.0000000E+00.92,14850,14850.059895778588,14820.762776506686,14849.203828819469
 1.0000000E+00.93,14850,14727.265540686842,14838.653769992736,14844.03258679409
 1.0000000E+00.94,14850,14670.779067302774,14830.725664307134,14844.451730109577
 1.0000000E+00.95,14850,14446.776093092514,14849.51388825935,14839.328576091999
 1.0000000E+00.96,14850,14850.029925702622,14821.971331402929,14849.102116273789
 1.0000000E+00.98,15800,15741.251238103112,15774.979624397954,15792.266071378395
 1.0000000E+00.99,15800,15821.80732849018,15749.928220239093,15787.010705390276
 1.0000000E+00.100,15800,15424.98912376911,15779.642624194617,15796.755682828018
 1.0000000E+00.101,15800,15924.803637211526,15811.015789152108,15837.890982989802
 1.0000000E+00.102,15800,15741.245222561985,15774.96166053751,15792.952689986649
 1.0000000E+00.104,16750,16749.929730594497,16717.772306798182,16739.272054073488
 1.0000000E+00.105,16750,16855.68491753624,16735.00667600775,16766.547714071174
 1.0000000E+00.106,16750,16807.074882288973,16722.511897475284,16753.04237532257
 1.0000000E+00.107,16750,16580.393911230825,16781.97882866643,16662.722730609792
 1.0000000E+00.108,16750,16749.929692562488,16719.672899347315,16739.58480131003
 1.0000000E+00.109,17700,17699.981945840675,17672.5352022763,17688.40591533777
 1.0000000E+00.110,17700,17699.999999999996,17670.70137317982,17691.452335075282
 1.0000000E+00.111,17700,17551.6741193038,17695.760407493086,17688.657828108102
 1.0000000E+00.112,17700,17518.804950574355,17683.508356147577,17675.4698361971
 1.0000000E+00.113,17700,17609.773913751615,17703.001371092432,17684.276667283026
 1.0000000E+00,0,0.0,49.784529530744294,0.0890789607528859
 1.0000000E+00.2,600,600.0,597.8338571174563,600.4294393438677
 1.0000000E+00.3,600,600.0,603.8842708496741,599.5288673514187
 1.0000000E+00.4,600,600.0000000000002,602.2581462864564,604.6058513745129
 1.0000000E+00.5,600,600.5377773501609,602.6418032057727,546.6772746159268
 1.0000000E+00.6,600,600.0,597.8805409903171,598.9752879379976
 1.0000000E+00.8,1550,1549.5106858924821,1546.4792503266772,1549.9817689972042
 1.0000000E+00.9,1550,1541.6436235764454,1560.7532787889295,1551.7188704818936
 1.0000000E+00.10,1550,1556.2927775170463,1556.064818263224,1547.8404191760083
 1.0000000E+00.11,1550,1565.4577528808936,1556.3696816285956,1541.1484547743485
 1.0000000E+00.12,1550,1549.5108297585334,1546.1146773136534,1550.0483712747764
 1.0000000E+00.14,2500,2500.0,2489.8512376006684,2497.8382721870166
 1.0000000E+00.15,2500,2508.905923384767,2507.5849452931698,2498.5052989137075
 1.0000000E+00.16,2500,2473.984387642331,2499.86124350526,2498.2426056921504
 1.0000000E+00.17,2500,2499.52497606761,2497.3185499796773,2499.4246254303735
 1.0000000E+00.18,2500,2500.0,2489.9024470465392,2497.8356743179856
 1.0000000E+00.20,3450,3449.9999999999995,3424.8965547043526,3448.706309061644
 1.0000000E+00.21,3450,3469.3041914260293,3451.458523646813,3448.440324922897
 1.0000000E+00.22,3450,3568.863711673229,3456.2880496593916,3443.4796067934185
 1.0000000E+00.23,3450,3488.3898988614674,3439.7715290085926,3447.870589626559
 1.0000000E+00.24,3450,3450.0000000000005,3424.948170087925,3448.5274294037554
 1.0000000E+00.26,4400,4399.999999999998,4409.166164369464,4398.219698674071
 1.0000000E+00.27,4400,4161.1171100237225,4387.19249055589,4389.45732675492
 1.0000000E+00.28,4400,4467.866779246481,4412.169919125432,4400.248400076674
 1.0000000E+00.29,4400,4451.718597062707,4404.6136657623765,4395.003623166723
 1.0000000E+00.30,4400,4400.0,4410.451297017387,4398.540705357818
 1.0000000E+00.32,5350,5350.0,5345.5024932371225,5348.23329609391
 1.0000000E+00.33,5350,5319.819473090898,5364.438103816541,5348.669733004276
 1.0000000E+00.34,5350,5372.849039265497,5358.276499555652,5347.672240351939
 1.0000000E+00.35,5350,5488.923951277769,5338.006739958302,5346.8323192644575
 1.0000000E+00.36,5350,5349.999999999999,5345.527838235692,5348.04377639469
 1.0000000E+00.38,6300,6300.0,6307.240847624351,6298.880321940057
 1.0000000E+00.39,6300,6254.568290939309,6298.934219471823,6298.691648916528
 1.0000000E+00.40,6300,6209.413356555126,6297.930027632585,6299.984664917814
 1.0000000E+00.41,6300,6341.933725602616,6273.4497514487375,6298.972182719643
 1.0000000E+00.42,6300,6299.999999999999,6307.223999462372,6299.2109609633135
 1.0000000E+00.44,7250,7250.377110881989,7256.986550847953,7249.906250402328
 1.0000000E+00.45,7250,7319.866892780069,7251.135591382659,7250.099719414762
 1.0000000E+00.46,7250,7190.564918725232,7236.9329974162765,7247.974467510181
 1.0000000E+00.47,7250,7256.054568723375,7206.659792686931,7244.87739979437
 1.0000000E+00.48,7250,7250.43741468489,7256.113077479029,7249.080964243193
 1.0000000E+00.50,8200,8200.264964823962,8200.453458039256,8200.409079019366
 1.0000000E+00.51,8200,8082.690150434044,8190.17589922091,8198.085776925836
 1.0000000E+00.52,8200,7959.073381836664,8193.079386084863,8199.499042110538
 1.0000000E+00.53,8200,8223.621490185982,8156.7516085495245,8198.837395894227
 1.0000000E+00.54,8200,8200.397405228767,8201.28363941751,8200.083914935463
 1.0000000E+00.56,9150,9150.000000000004,9137.089050837054,9149.767482356363
 1.0000000E+00.57,9150,9148.114863662644,9164.920075661366,9150.175294828146
 1.0000000E+00.58,9150,8974.939575127748,9137.200328581102,9149.75942125115
 1.0000000E+00.59,9150,9210.4986985828,9119.512624500421,9147.19672523738
 1.0000000E+00.60,9150,9150.000000000002,9137.192508291517,9149.531806255842
 1.0000000E+00.62,10100,10100.000000000002,10071.935566393415,10098.892597359358
 1.0000000E+00.63,10100,10167.73886858265,10120.08532988628,10100.811135891345
 1.0000000E+00.64,10100,9968.95950809956,10084.483364554115,10100.66717790359
 1.0000000E+00.65,10100,10037.443066597052,10074.995869392784,10099.864755898128
 1.0000000E+00.66,10100,10099.8674528079,10071.918615999897,10098.944900348619
 1.0000000E+00.68,11050,11049.999999999998,11055.60075378633,11049.400319971177
 1.0000000E+00.69,11050,10986.665222197238,11067.093563274448,11050.378531670965
 1.0000000E+00.70,11050,11039.932558610968,11046.419885373894,11049.738390189294
 1.0000000E+00.71,11050,10940.554739026587,11030.72211430732,11051.037240255762
 1.0000000E+00.72,11050,11050.0,11055.387014571452,11049.352427309143
 1.0000000E+00.74,12000,12000.0,11999.460985405574,12000.340914621363
 1.0000000E+00.75,12000,11788.175359442228,12015.01975664957,11998.286058698981
 1.0000000E+00.76,12000,12069.510150278435,12007.388255898531,12000.060571782618
 1.0000000E+00.77,12000,12121.054065275275,11983.360216208323,11996.890402069368
 1.0000000E+00.78,12000,11999.999999999996,11999.720449596327,12000.376359686685
 1.0000000E+00.80,12950,12949.872112679564,12945.094550662965,12948.267956278327
 1.0000000E+00.81,12950,12785.574381881324,12924.712420771037,12948.357506662589
 1.0000000E+00.82,12950,12745.701790080342,12960.171106164398,12948.345368026807
 1.0000000E+00.83,12950,12824.731527376887,12937.561306652256,12947.079586021493
 1.0000000E+00.84,12950,12949.872130325006,12945.151206032817,12947.937105257657
 1.0000000E+00.86,13900,13899.642251596548,13873.014226739226,13894.9136854235
 1.0000000E+00.87,13900,13771.149462964162,13879.852358279446,13907.92780856368
 1.0000000E+00.88,13900,14041.33969803562,13875.28038943469,13900.026786112452
 1.0000000E+00.89,13900,13947.877672837054,13887.73789536191,13894.859292342413
 1.0000000E+00.90,13900,13899.641949807521,13872.573262884782,13895.03635916528
 1.0000000E+00.92,14850,14849.999999999998,14821.752732193148,14847.331328419239
 1.0000000E+00.93,14850,14686.026888852986,14836.744296880908,14844.60123196103
 1.0000000E+00.94,14850,14558.433063284414,14830.358341117022,14843.365862662351
 1.0000000E+00.95,14850,14517.833905486126,14848.230093085498,14837.986276095016
 1.0000000E+00.96,14850,14850.0,14821.66466219218,14849.46023411981
 1.0000000E+00.98,15800,15799.933039187015,15775.735845682535,15791.955536845267
 1.0000000E+00.99,15800,15805.43303544287,15748.751310415784,15787.177422285846
 1.0000000E+00.100,15800,15626.228208710307,15765.840183829561,15786.229658873244
 1.0000000E+00.101,15800,15980.660105082676,15813.04943966049,15839.533132928405
 1.0000000E+00.102,15800,15799.899854769643,15774.613636326047,15791.568054151126
 1.0000000E+00.104,16750,16749.93150588629,16718.97228033632,16735.569191000137
 1.0000000E+00.105,16750,16141.683056647527,16706.919094207016,16736.5749824022
 1.0000000E+00.106,16750,16830.115457537824,16720.834253833713,16749.16612669854
 1.0000000E+00.107,16750,16547.163192821903,16776.64491662033,16674.32028693647
 1.0000000E+00.108,16750,16750.000000000004,16719.244350112935,16737.377868643558
 1.0000000E+00.109,17700,17699.946215353837,17668.872149012,17682.92455641757
 1.0000000E+00.110,17700,17699.982007748717,17670.961849564555,17682.940441565937
 1.0000000E+00.111,17700,17433.10130682221,17693.15441721804,17684.65957800768
 1.0000000E+00.112,17700,17463.766934821753,17681.058428437205,17670.12611376727
 1.0000000E+00.113,17700,17529.134772518435,17703.191088264684,17681.452226429927
 1.0000000E+00,0,0.0,47.77996737138437,0.08893073898070725
 1.0000000E+00.2,600,600.0000000000001,603.1992031570671,599.9025998779553
 1.0000000E+00.3,600,600.0,606.0020781979019,598.7372637756253
 1.0000000E+00.4,600,600.0,606.1924414264513,598.5667113038808
 1.0000000E+00.5,600,600.0000000000002,600.478782078254,601.3953827301793
 1.0000000E+00.6,600,600.0,602.9765878777735,599.9741951172919
 1.0000000E+00.8,1290,1289.9999999999998,1294.981105758413,1290.0039329864812
 1.0000000E+00.9,1290,1295.6835931496144,1309.0701462275356,1286.8720172780077
 1.0000000E+00.10,1290,1293.829931521946,1310.2487074284063,1289.8680831238544
 1.0000000E+00.11,1290,1294.5016311820452,1301.7983895495545,1291.10311970978
 1.0000000E+00.12,1290,1289.9999999999998,1295.1669207842215,1289.9831225759672
 1.0000000E+00.14,1980,1979.9999999999998,1987.3262310250384,1981.1093258576848
 1.0000000E+00.15,1980,1997.6625298028123,1999.6350150226308,1985.0432710354517
 1.0000000E+00.16,1980,1971.587585386888,1990.317525220903,1980.4223704446676
 1.0000000E+00.17,1980,1955.410535605952,1987.3290977829865,1981.3918802712597
 1.0000000E+00.18,1980,1980.0,1987.3139648087536,1980.2595443512773
 1.0000000E+00.20,2670,2669.9999999999995,2691.1876276257653,2671.581457385855
 1.0000000E+00.21,2670,2682.1553284987717,2680.236677786428,2670.7194853101582
 1.0000000E+00.22,2670,2684.957920251744,2683.396079833682,2670.459114995647
 1.0000000E+00.23,2670,2641.691777568662,2672.168707770352,2670.6461392288647
 1.0000000E+00.24,2670,2669.9999999999995,2688.774174140197,2671.7549802266476
 1.0000000E+00.26,3360,3360.6743962189594,3372.5829413921238,3359.4254468499657
 1.0000000E+00.27,3360,3333.4897385511467,3364.376506055869,3359.373872299706
 1.0000000E+00.28,3360,3373.644605375631,3361.681851985043,3361.1523254588546
 1.0000000E+00.29,3360,3389.590731899443,3365.717244804364,3364.4807448030097
 1.0000000E+00.30,3360,3360.5942339267153,3372.3920219843812,3359.4439449951406
 1.0000000E+00.32,4050,4049.931798672628,4058.6075956844993,4050.8590040359595
 1.0000000E+00.33,4050,4064.0458010850343,4076.7564695566894,4048.460153853566
 1.0000000E+00.34,4050,4024.978647232453,4046.326410629853,4049.036346753486
 1.0000000E+00.35,4050,4044.614468779274,4060.964060217242,4047.896520734508
 1.0000000E+00.36,4050,4049.9319027399497,4059.3956160591306,4050.979707938106
 1.0000000E+00.38,4740,4740.0,4745.595799648407,4739.732249904302
 1.0000000E+00.39,4740,4770.015550542629,4758.830348356677,4740.515034956349
 1.0000000E+00.40,4740,4737.422186404363,4744.172881165005,4737.639899649852
 1.0000000E+00.41,4740,4723.436918573227,4754.750637064095,4733.4604083062
 1.0000000E+00.42,4740,4739.999999999998,4745.629713351211,4739.894566617405
 1.0000000E+00.44,5430,5430.0,5440.675002857061,5430.71536469125
 1.0000000E+00.45,5430,5439.6373949975505,5440.975963299354,5430.080893310389
 1.0000000E+00.46,5430,5390.971700807109,5426.799905865614,5430.473124117543
 1.0000000E+00.47,5430,5387.205005916755,5447.527554995806,5435.584231261005
 1.0000000E+00.48,5430,5430.0,5442.17707060586,5430.7238579085915
 1.0000000E+00.50,6120,6120.0,6144.067765575037,6118.666807994356
 1.0000000E+00.51,6120,6114.515450684413,6123.197036562175,6120.602085534984
 1.0000000E+00.52,6120,6079.093206136867,6108.34001047839,6121.393636861534
