,TrueY,kNN,Ridge,SVR
5.000e+02.2,15000,15000.0,14831.459854457433,15021.3330986428
6.000e+02.1,18000,17999.999999999996,17840.756960519782,18046.89384186332
6.070e+02,18000,18000.000000000004,17876.53623907077,18070.993233333542
6.300e+02,18000,18000.0,17929.26856690724,18072.513996204387
9.652e+02,18000,17999.999999999996,18071.616365037255,18065.549364600578
2.892e+03,18000,18000.000000000004,18024.726923959985,18069.93304509585
6.000e+02.2,18000,17999.999999999996,17840.61898740186,18046.437567937155
7.000e+02.1,21000,21000.0,20839.814476748074,21047.012124085482
7.070e+02,21000,21000.0,20877.408813507533,21069.12585976716
7.300e+02,21000,20999.999999999996,20925.28432301101,21075.811436991175
1.065e+03,21000,20999.999999999996,21070.96016012849,21069.336462044193
2.992e+03,21000,20999.999999999996,21014.881763153935,21070.449877832023
7.000e+02.2,21000,21000.0,20839.9385607045,21047.22912138975
8.000e+02.1,24000,24000.0,23853.249431216973,24046.878237330235
8.070e+02,24000,23999.999999999996,23891.99484836124,24070.97096914909
8.300e+02,24000,23999.999999999996,23940.31442617226,24073.044192704092
1.165e+03,24000,24000.000000000007,24085.965080102378,24069.550971177872
3.092e+03,24000,24000.0,24029.266422134653,24075.999266139042
8.000e+02.2,24000,24000.0,23855.62618234538,24045.669792308847
9.000e+02.1,27000,27000.0,26891.677164555083,27052.093769337283
9.070e+02,27000,26999.999999999996,26928.115419140762,27074.643294563644
9.300e+02,27000,27000.000000000007,26975.9328678851,27075.91889270216
1.265e+03,27000,27000.000000000004,27123.545178238834,27075.282679384487
3.192e+03,27000,27000.0,27046.66533548932,27074.637565648885
9.000e+02.2,27000,27000.0,26891.78662937587,27052.933598203857
1.000e+03.1,30000,29999.999999999996,29918.4896404678,30035.425647031334
1.007e+03,30000,29999.999999999996,29955.337119724387,30057.055422061956
1.030e+03,30000,30000.000000000004,30001.30729811677,30059.22419791748
1.365e+03,30000,29999.999999999996,30150.523044943257,30059.783884889443
3.292e+03,30000,30000.000000000007,30062.643464687273,30058.45016135867
1.000e+03.2,30000,30000.0,29919.40251038639,30035.252674533756
1.100e+03.1,33000,33000.0,32941.56343615167,33010.18868987896
1.107e+03,33000,32999.99999999999,32978.397313269714,33032.04283667432
1.130e+03,33000,33000.00000000001,33023.733975820775,33031.84461152413
1.465e+03,33000,32999.999999999985,33171.80039463795,33032.78934409399
3.392e+03,33000,33000.000000000015,33073.75149212503,33033.75622770987
1.100e+03.2,33000,33000.0,32941.84313280031,33012.43001931477
1.200e+03.1,36000,35999.999999999985,35973.25414754169,35995.8133477918
1.207e+03,36000,35999.99999999999,36010.073759020685,36016.10264597081
1.230e+03,36000,36000.0,36054.44085883809,36012.48358967179
1.565e+03,36000,35999.99999999999,36200.995883073294,36017.90460415751
3.492e+03,36000,36000.0,36093.82007889021,36019.92065148188
1.200e+03.2,36000,36000.00000000001,35973.108275097686,35994.38426618313
1.300e+03.1,39000,39000.0,38995.801824679234,38979.61112773283
1.307e+03,39000,39000.0,39033.550409369665,39001.03133233877
1.330e+03,39000,39000.0,39075.086046644,38997.35792304205
1.665e+03,39000,39000.00000000001,39223.96695793916,39002.779202228514
3.592e+03,39000,39000.00000000001,39105.07122524723,39001.626615493566
1.300e+03.2,39000,39000.0,38995.801824679234,38979.214602202745
1.400e+03.1,42000,42000.0,42019.791187721945,41975.846792490796
1.407e+03,42000,42000.0,42055.72068382393,41997.6419800891
1.430e+03,42000,41999.99999999999,42097.95643014443,41990.82477275173
1.765e+03,42000,41999.99999999999,42246.17547907822,41997.194373320686
3.692e+03,42000,41999.99999999999,42114.890656237694,41997.55395512797
1.400e+03.2,42000,42000.0,42020.107781888655,41974.615881822814
1.500e+03.1,45000,45000.0,45040.12785042529,44984.33868710841
1.507e+03,45000,45000.0,45075.84105787077,45005.07380380724
1.530e+03,45000,45000.00000000002,45119.85887395214,44999.24845021216
1.865e+03,45000,45000.000000000015,45267.49126499005,45006.456422740215
3.792e+03,45000,45000.00000000001,45109.90929292385,44991.19474492942
1.500e+03.2,45000,45000.0,45040.31271530746,44983.68636638677
1.600e+03.1,48000,48000.0,48037.00762206991,47980.6186789902
1.607e+03,48000,48000.0,48071.999067307595,47999.22312646456
1.630e+03,48000,47999.99999999999,48113.640747532045,47991.89913967384
1.965e+03,48000,47999.99999999998,48268.73812542478,48008.108698523705
3.892e+03,48000,48000.0,48114.18148589645,48008.68868940085
1.600e+03.2,48000,48000.0,48037.06838752825,47979.477572813936
1.700e+03.1,51000,51000.0,51029.33514728712,50983.09563804493
1.707e+03,51000,51000.0,51061.67318687293,51003.60175438826
1.730e+03,51000,51000.00000000001,51104.581303582294,50994.20697760817
2.065e+03,51000,50999.99999999999,51251.48344170091,51001.55290189317
3.992e+03,51000,50999.999999999985,51091.647653962595,51007.7876793818
1.700e+03.2,51000,51000.0,51028.33102085404,50983.40196681135
1.800e+03.1,54000,54000.0,54027.6717184836,54003.38036713687
1.807e+03,54000,53999.999999999985,54057.423152863325,54021.02945741009
1.830e+03,54000,53999.99999999999,54101.14313974283,54010.3938346687
2.165e+03,54000,53999.99999999999,54245.159047892135,54018.32726546765
4.092e+03,54000,54000.0,54073.393785199005,54021.438571199964
1.800e+03.2,54000,54000.0,54025.5568891101,54002.79610309465
1.900e+03.1,57000,57000.0,56991.78398534181,56991.11217068319
1.907e+03,57000,56999.999999999985,57027.78570479585,57011.93354845101
1.930e+03,57000,56999.99999999997,57068.973043363585,57000.31699863663
2.265e+03,57000,57000.0,57212.852062361184,57004.39844577388
4.192e+03,57000,56999.99999999999,57027.2640869149,57007.73782496125
1.900e+03.2,57000,57000.0,56990.552194036485,56991.84272074486
2.000e+03.1,60000,60000.0,59972.923900530695,59991.39808111128
2.007e+03,60000,59999.99999999998,60005.15095578951,60009.84305475574
2.030e+03,60000,60000.000000000015,60045.234889475956,59998.993198884054
2.365e+03,60000,59999.99999999999,60187.65530214358,59997.14432297022
4.292e+03,60000,60000.0,59983.33261859391,59986.0769002204
2.000e+03.2,60000,60000.0,59972.65071440023,59992.25622427491
2.100e+03,63000,63000.0,62934.63073526476,62961.96152803404
2.100e+03.1,63000,63000.0,62934.50238905292,62962.92814805743
2.107e+03,63000,63000.000000000015,62966.20461017265,62980.17840642265
2.130e+03,63000,63000.0,63010.17606690258,62967.649324221726
2.465e+03,63000,62999.999999999985,63146.50247391789,62959.5605823566
4.392e+03,63000,63000.0,62927.27277269873,62948.09372367998
0.000e+00,0,0.0,44.354522504370834,0.13008763777907006
1.000e+02.1,3000,3000.000000000001,2917.610630067873,2992.463759855171
1.070e+02,3000,2999.9999999999995,2954.0378515602206,3015.3606622494262
1.300e+02,3000,3000.0,3001.7289716370615,3027.2808348714316
4.652e+02,3000,3000.0000000000005,3087.2571328213744,3008.0279587293917
2.392e+03,3000,2999.9999999999995,3083.2274729278724,3009.987551683371
1.000e+02.2,3000,2999.9999999999995,2917.41464438364,2992.037423004753
2.000e+02.1,6000,6000.0,5889.945719738855,5988.271535046548
2.070e+02,6000,5999.999999999999,5927.806402152564,6014.735667143123
2.300e+02,6000,6000.0,5978.622543815862,6022.968827148696
5.652e+02,6000,6000.000000000001,6090.15239531871,5998.719770147225
2.492e+03,6000,5999.999999999999,6082.9794119570615,6003.096096522633
2.000e+02.2,6000,6000.0,5888.538387520526,5989.425968723812
3.000e+02.1,9000,9000.0,8863.182870495275,8979.756775186106
3.070e+02,9000,9000.0,8902.782331096965,9003.861685419612
3.300e+02,9000,9000.0,8952.669103686865,9012.251268753775
6.652e+02,9000,9000.000000000004,9078.017839050954,8990.30129802211
2.592e+03,9000,9000.0,9063.869627603457,8995.701476628918
3.000e+02.2,9000,9000.0,8861.709490501878,8980.07271001213
4.000e+02.1,12000,12000.0,11846.506818594276,11978.597387338828
4.070e+02,12000,11999.999999999996,11882.955786089293,12003.469649102979
4.300e+02,12000,12000.0,11935.190254109486,12008.047129652994
7.652e+02,12000,12000.000000000002,12067.567491132551,11991.959088044801
2.692e+03,12000,11999.999999999996,12046.69020590351,11997.677921706076
4.000e+02.2,12000,12000.0,11847.15115295136,11978.597387338828
5.000e+02.1,15000,15000.000000000004,14835.766354117855,14981.959869938531
5.070e+02,15000,15000.0,14873.073436488357,15007.35620375946
5.300e+02,15000,15000.0,14923.633459985555,15011.273674901044
8.652e+02,15000,15000.0,15061.14996250223,14999.92154134706
2.792e+03,15000,15000.0,15032.193153987097,15002.273125197753
5.000e+02.2,15000,14999.999999999998,14835.635410858511,14979.615533159027
6.000e+02.1,18000,18000.0,17840.017893194792,17991.36162612369
6.070e+02,18000,18000.0,17875.998728803403,18017.048190679885
6.300e+02,18000,17999.999999999996,17925.644577802545,18021.708071816458
9.652e+02,18000,18000.000000000004,18069.400931139848,18011.738163619426
2.892e+03,18000,18000.0,18028.862977013607,18012.739735120118
6.000e+02.2,18000,18000.0,17840.16314875575,17991.08693615566
7.000e+02.1,21000,21000.0,20853.966497905458,21002.30483828519
7.070e+02,21000,20999.999999999996,20891.57507295432,21026.69644195399
7.300e+02,21000,21000.00000000001,20941.07009270091,21030.39227989772
1.065e+03,21000,21000.000000000004,21083.928751308405,21023.384403427845
2.992e+03,21000,20999.999999999996,21036.85122685849,21020.771607589875
7.000e+02.2,21000,21000.000000000004,20854.84972963711,21001.34156235558
8.000e+02.1,24000,24000.0,23871.688419842783,24005.925871232314
8.070e+02,24000,23999.999999999996,23909.244936509407,24029.999784867665
8.300e+02,24000,24000.0,23956.492409746403,24031.4958623383
1.165e+03,24000,24000.000000000004,24103.367258470604,24027.74965643678
3.092e+03,24000,24000.0,24043.306219249534,24022.88162233471
8.000e+02.2,24000,23999.999999999996,23871.45310392738,24005.312322203303
9.000e+02.1,27000,27000.0,26889.688523621073,27003.51761955962
9.070e+02,27000,27000.000000000004,26924.980074482315,27026.903605213178
9.300e+02,27000,27000.000000000004,26973.742907481657,27027.818676356404
1.265e+03,27000,26999.999999999996,27123.144495549794,27024.572005235113
3.192e+03,27000,27000.000000000004,27053.103732649877,27018.077612646186
9.000e+02.2,27000,27000.0,26890.045731049737,27002.681702881768
1.000e+03.1,30000,30000.0,29908.874682498208,29992.35991781366
1.007e+03,30000,29999.999999999996,29946.219405458025,30015.369154805765
1.030e+03,30000,30000.000000000007,29990.998326386274,30015.904990027946
1.365e+03,30000,30000.0,30143.288208249236,30015.452476943123
3.292e+03,30000,29999.999999999993,30060.31436044218,30008.431506975634
1.000e+03.2,30000,30000.0,29908.603736212124,29993.560504243334
1.100e+03.1,33000,33000.0,32924.39094187465,32979.25730531756
1.107e+03,33000,33000.00000000001,32960.383757494434,33000.970325783936
1.130e+03,33000,33000.000000000015,33005.32488579254,32999.3611271503
1.465e+03,33000,33000.0,33156.57019704579,33000.22090776268
3.392e+03,33000,33000.00000000001,33065.1418592766,32994.48973222987
1.100e+03.2,33000,33000.0,32924.6209493366,32979.25730531756
1.200e+03.1,36000,36000.0,35947.74246303518,35975.63323890553
1.207e+03,36000,36000.00000000001,35982.90190472147,35997.19296360365
1.230e+03,36000,35999.99999999999,36027.72898671642,35994.20590886796
1.565e+03,36000,36000.0,36180.404179309895,35997.0302301873
3.492e+03,36000,36000.00000000002,36083.74794877117,36000.96912265602
1.200e+03.2,36000,36000.0,35948.03289170999,35976.45684583456
1.300e+03.1,39000,39000.00000000001,38963.3060243499,38974.0156052433
1.307e+03,39000,39000.0,39000.92238697754,38994.805144213875
1.330e+03,39000,39000.00000000001,39045.549729375045,38990.692849253595
1.665e+03,39000,39000.00000000001,39196.61993518495,38995.279711432086
3.592e+03,39000,39000.00000000001,39089.20070486909,39001.21393498675
1.300e+03.2,39000,39000.00000000001,38964.389553964065,38974.49002862833
1.400e+03.1,42000,42000.0,41987.033272366185,41987.45105807298
1.407e+03,42000,41999.99999999999,42024.60494525502,42008.55094941593
1.430e+03,42000,41999.99999999999,42066.10694131392,42000.66479140922
1.765e+03,42000,42000.00000000001,42217.436889011224,42006.59821937544
3.692e+03,42000,42000.0,42098.611994019135,42012.79025669481
1.400e+03.2,42000,42000.0,41987.970804254044,41987.902073518235
1.500e+03.1,45000,45000.00000000002,44990.193869748546,44987.48254167399
1.507e+03,45000,45000.0,45026.135338496235,45005.715984242976
1.530e+03,45000,45000.00000000001,45068.67675085551,44997.33881986493
1.865e+03,45000,45000.0,45217.981708207735,45004.37169744737
3.792e+03,45000,44999.99999999999,45085.10151485171,45013.092212471995
1.500e+03.2,45000,45000.0,44991.01215016176,44986.50328619644
1.600e+03.1,48000,48000.0,47996.3027877882,48002.23382572699
1.607e+03,48000,47999.99999999998,48028.392548493204,48018.56450111426
1.630e+03,48000,48000.00000000001,48072.70770914469,48011.59107198224
1.965e+03,48000,48000.00000000001,48221.51535402804,48018.560401961484
3.892e+03,48000,48000.000000000015,48076.76255637764,48027.666501376894
1.600e+03.2,48000,48000.0,47995.358690113375,48001.20634008126
1.700e+03.1,51000,51000.0,50988.907001163134,51012.07345559719
1.707e+03,51000,51000.0,51025.206563911415,51030.586160392566
1.730e+03,51000,50999.999999999985,51068.6764803616,51021.72334082632
2.065e+03,51000,50999.99999999999,51215.80716087995,51028.05253414769
3.992e+03,51000,51000.0,51056.08348783098,51037.030674136826
1.700e+03.2,51000,51000.0,50988.907001163134,51011.0067354701
1.800e+03.1,54000,54000.0,53970.07347584511,54015.04786330035
1.807e+03,54000,54000.00000000001,54007.3736648889,54032.89317971081
1.830e+03,54000,53999.99999999999,54050.74886217591,54023.71993934462
2.165e+03,54000,54000.0,54196.344752618475,54029.192063202725
4.092e+03,54000,54000.00000000001,54016.212633655334,54027.66914495231
1.800e+03.2,54000,54000.0,53971.0575011699,54014.53901671144
1.900e+03.1,57000,57000.00000000001,56957.219015535964,57024.91737743364
1.907e+03,57000,56999.99999999999,56995.559219047704,57043.52025012984
1.930e+03,57000,57000.00000000002,57037.819359671375,57032.155256337086
2.265e+03,57000,56999.99999999999,57179.606966760955,57034.956721149545
4.192e+03,57000,57000.00000000001,56988.57220191711,57033.49546685847
1.900e+03.2,57000,57000.00000000001,56959.43313683836,57024.19580208331
2.000e+03.1,60000,60000.00000000001,59922.186461411155,60000.643732842495
2.007e+03,60000,60000.0,59958.535852335,60017.16368146219
2.030e+03,60000,60000.000000000015,59997.293981111725,60002.90642487095
2.365e+03,60000,59999.99999999999,60141.790881640954,60003.469132433456
4.292e+03,60000,60000.000000000015,59934.42703840985,60002.63679886059
2.000e+03.2,60000,60000.00000000001,59921.51642059072,60000.367681642725
2.100e+03,63000,63000.0,62881.082465673404,62962.966165507256
2.100e+03.1,63000,63000.0,62880.06864506092,62961.63110184489
2.107e+03,63000,63000.0,62918.50006576892,62979.53664029271
2.130e+03,63000,63000.0,62960.09767398623,62964.43491621871
2.465e+03,63000,62999.99999999999,63107.44214223317,62969.32659865315
4.392e+03,63000,63000.00000000001,62885.89788188352,62967.420584710424
0.000e+00,0,0.0,42.52714675672905,0.12538476861664094
1.000e+02.1,3000,2999.9999999999995,2919.423378031832,2994.4071509333007
1.070e+02,3000,2999.9999999999995,2958.069654254734,3019.5992517680133
1.300e+02,3000,2999.9999999999995,3003.4876570430424,3031.5919904497932
4.652e+02,3000,3000.0,3088.8866078658502,3011.9326878229185
2.392e+03,3000,2999.999999999999,3086.064124847413,3014.1186939036197
1.000e+02.2,3000,2999.999999999999,2918.57804010365,2995.2742789696786
2.000e+02.1,6000,6000.0,5890.574780410407,5993.703981565326
2.070e+02,6000,5999.999999999999,5930.515062901737,6019.922389173662
2.300e+02,6000,6000.000000000001,5981.0677741433465,6028.904282983574
5.652e+02,6000,5999.999999999997,6093.481826705065,6003.8149093666325
2.492e+03,6000,6000.000000000002,6083.6391955407125,6008.181563030321
2.000e+02.2,6000,6000.0,5889.727919625933,5992.782578880102
3.000e+02.1,9000,9000.0,8867.898038234238,8982.968521729825
3.070e+02,9000,9000.0,8905.698001270146,9009.974951860648
3.300e+02,9000,9000.0,8956.634089267496,9016.50333317303
6.652e+02,9000,9000.000000000002,9080.749745481728,8994.088023298696
2.592e+03,9000,9000.0,9066.86536565741,8999.987607389412
3.000e+02.2,9000,9000.0,8867.46012635863,8983.60523824551
4.000e+02.1,12000,12000.0,11854.669287067798,11979.269024929861
4.070e+02,12000,11999.999999999998,11892.652783694331,12007.317867041507
4.300e+02,12000,12000.0,11942.356228258297,12012.936647118298
7.652e+02,12000,12000.0,12073.094166295825,11994.707202929785
2.692e+03,12000,11999.999999999998,12055.536674323499,11999.61462154788
4.000e+02.2,12000,12000.0,11853.900365174832,11980.916804947963
5.000e+02.1,15000,15000.0,14849.257001740065,14982.940886991542
5.070e+02,15000,15000.000000000004,14886.818621237537,15007.6617103022
5.300e+02,15000,14999.999999999998,14933.95106694919,15014.307251911647
8.652e+02,15000,15000.000000000002,15072.866723946252,15001.496838805375
2.792e+03,15000,15000.0,15044.630300730394,15003.389723525295
5.000e+02.2,15000,15000.0,14848.207706910802,14982.686424282692
6.000e+02.1,18000,18000.0,17844.188842571944,17984.16911520453
6.070e+02,18000,18000.000000000004,17879.752898659626,18008.55848718794
6.300e+02,18000,18000.0,17930.87687036791,18015.962582282154
9.652e+02,18000,18000.0,18071.86373894168,18004.771090439994
2.892e+03,18000,18000.000000000004,18036.49922493607,18001.13914297757
6.000e+02.2,18000,18000.0,17844.188842571944,17984.16911520453
7.000e+02.1,21000,21000.0,20850.309374337652,20983.81386590661
7.070e+02,21000,21000.000000000004,20887.24193816152,21010.0223192321
7.300e+02,21000,20999.999999999996,20935.445289566167,21013.587397657975
1.065e+03,21000,20999.999999999993,21082.85290833931,21005.531575203797
2.992e+03,21000,21000.0,21034.29329794871,20999.846542751256
7.000e+02.2,21000,21000.0,20848.22046427492,20983.08752610002
8.000e+02.1,24000,24000.000000000004,23860.616651094362,23982.72487931222
8.070e+02,24000,24000.0,23897.2493145542,24007.445557083534
8.300e+02,24000,24000.0,23945.30472493528,24010.66551230524
1.165e+03,24000,23999.999999999996,24092.8333278781,24004.59541331923
3.092e+03,24000,24000.0,24037.200438714583,23994.290827232275
8.000e+02.2,24000,24000.000000000007,23860.41453393016,23982.99035208803
9.000e+02.1,27000,27000.0,26887.215530401634,26988.329647409715
9.070e+02,27000,27000.00000000001,26922.98373626024,27013.027421832594
9.300e+02,27000,27000.000000000007,26970.48607102727,27014.20821554176
1.265e+03,27000,27000.0,27119.118888127487,27011.678295392998
3.192e+03,27000,27000.0,27052.509367140054,27000.523294702674
9.000e+02.2,27000,27000.0,26886.21364198374,26988.79031497476
1.000e+03.1,30000,30000.0,29896.62843036849,29979.582526884536
1.007e+03,30000,29999.999999999993,29933.68713177438,30002.69775993891
1.030e+03,30000,30000.0,29978.648133293245,30003.074910715884
1.365e+03,30000,29999.999999999993,30129.840417094114,30001.366137043402
3.292e+03,30000,30000.00000000001,30053.990870164675,29989.91265215858
1.000e+03.2,30000,30000.0,29897.231384549028,29979.582526884536
1.100e+03.1,33000,33000.0,32919.48668128523,32979.322971843234
1.107e+03,33000,33000.0,32955.97672586565,33001.903555755765
1.130e+03,33000,32999.999999999985,33000.71605847776,33000.37186938353
1.465e+03,33000,33000.0,33154.840336692614,33000.911680318946
3.392e+03,33000,33000.0,33065.505467692776,32990.54627779797
1.100e+03.2,33000,33000.0,32917.46680037386,32979.222535797104
1.200e+03.1,36000,36000.0,35937.259063188125,35979.7146555665
1.207e+03,36000,35999.99999999999,35973.282875327146,36000.87224936732
1.230e+03,36000,36000.0,36018.62604705964,35996.90683414074
1.565e+03,36000,35999.99999999999,36169.29942833106,35999.82460295857
3.492e+03,36000,36000.0,36070.283912306695,35991.495517200055
1.200e+03.2,36000,36000.0,35937.305360606566,35979.011806766255
1.300e+03.1,39000,39000.00000000001,38949.452263584404,38978.85630362114
1.307e+03,39000,39000.0,38988.05186913007,39001.47780086974
1.330e+03,39000,39000.00000000001,39031.80142575763,38997.09886783748
1.665e+03,39000,38999.99999999999,39182.77042489628,39001.29375588166
3.592e+03,39000,39000.0,39070.759907384,38995.60256171065
1.300e+03.2,39000,39000.00000000001,38949.05229248798,38979.20295045125
1.400e+03.1,42000,42000.0,41955.99867124628,41980.15629390992
1.407e+03,42000,42000.0,41990.88177087073,41998.83397783165
1.430e+03,42000,42000.0,42036.70467438188,41993.67878657798
1.765e+03,42000,42000.0,42189.48005195083,42001.581959023715
3.692e+03,42000,42000.00000000001,42062.3127957752,41997.667431225214
1.400e+03.2,42000,42000.0,41956.428620521365,41979.82969497434
1.500e+03.1,45000,45000.0,44968.514731200994,44996.50346750269
1.507e+03,45000,45000.00000000001,45002.46593457024,45016.628749151634
1.530e+03,45000,45000.0,45046.176205405354,45009.0410365674
1.865e+03,45000,45000.0,45198.56497169229,45016.696074781
3.792e+03,45000,45000.0,45058.198235836564,45013.63603704513
1.500e+03.2,45000,45000.0,44966.05618501756,44997.85254984548
1.600e+03.1,48000,48000.0,47965.686422224986,48009.00252210689
1.607e+03,48000,48000.0,48004.345041287736,48027.47460111523
1.630e+03,48000,48000.0,48048.0360322364,48019.08981273601
1.965e+03,48000,48000.0,48194.920364219965,48025.101620890346
3.892e+03,48000,48000.00000000001,48044.917033335034,48026.31653661546
1.600e+03.2,48000,48000.0,47967.27871872344,48008.54909863418
1.700e+03.1,51000,51000.0,50966.0743034419,51024.21288675962
1.707e+03,51000,51000.0,50997.84760520885,51038.60202011864
1.730e+03,51000,50999.999999999985,51040.35018923266,51028.523064528126
2.065e+03,51000,51000.00000000002,51185.839506965356,51034.86603531229
3.992e+03,51000,50999.99999999999,51023.721525614405,51037.230339450914
1.700e+03.2,51000,51000.0,50966.785828851345,51024.21288675962
1.800e+03.1,54000,54000.0,53945.74859687846,54023.008000831556
1.807e+03,54000,53999.999999999985,53980.067712321325,54037.58889165812
1.830e+03,54000,54000.0,54022.27517570653,54025.85860468725
2.165e+03,54000,54000.00000000001,54170.271148584376,54033.0001828363
4.092e+03,54000,54000.000000000015,53990.71923207767,54036.01901120703
1.800e+03.2,54000,54000.0,53944.341482186166,54021.975243669905
1.900e+03.1,57000,57000.0,56922.99710783375,57015.92905266286
1.907e+03,57000,57000.00000000001,56958.942729567614,57033.67744828745
1.930e+03,57000,57000.000000000015,57002.860473798915,57020.41006603607
2.265e+03,57000,56999.99999999999,57148.49833405182,57025.91031955125
4.192e+03,57000,56999.99999999999,56955.80562623427,57031.48863182227
1.900e+03.2,57000,57000.0,56922.582327455515,57015.59960032799
2.000e+03.1,60000,60000.0,59877.29549729497,59976.80171648975
2.007e+03,60000,60000.000000000015,59909.00893667436,59991.27477692926
2.030e+03,60000,60000.000000000015,59953.92927968069,59976.55580330766
2.365e+03,60000,60000.0,60102.7988804858,59987.36505441912
4.292e+03,60000,59999.99999999999,59899.84392512231,59993.40598303464
2.000e+03.2,60000,60000.0,59878.12487487054,59977.21724648769
2.100e+03,63000,63000.0,62844.51870496494,62941.24579543955
2.100e+03.1,63000,63000.0,62843.1797379551,62939.40781211658
2.107e+03,63000,62999.999999999985,62877.041052542394,62951.81598922614
2.130e+03,63000,62999.99999999999,62918.18541853175,62934.75832143039
2.465e+03,63000,63000.00000000001,63068.64156350579,62942.70091776411
4.392e+03,63000,63000.00000000003,62842.69626776201,62947.83299572949
0.000e+00,0,0.0,44.04192539716678,0.1198187317349948
1.000e+02.1,3000,2999.999999999999,2923.8183552739793,3000.0966603960333
1.070e+02,3000,3000.0,2960.9195223806237,3024.58194499238
1.300e+02,3000,2999.9999999999995,3005.1844733922007,3037.048972284938
4.652e+02,3000,3000.000000000001,3091.0488016539566,3017.4502693078102
2.392e+03,3000,2999.9999999999995,3089.454066264716,3019.716206490026
1.000e+02.2,3000,2999.9999999999995,2922.534894903445,3000.069041452509
2.000e+02.1,6000,6000.000000000001,5897.592463225534,6005.563822630575
2.070e+02,6000,5999.999999999998,5936.054214964104,6032.184147696124
2.300e+02,6000,5999.999999999997,5986.256918375613,6039.777247091617
5.652e+02,6000,5999.999999999999,6096.466372266303,6014.184040402382
2.492e+03,6000,5999.999999999999,6090.579170007313,6019.318170802264
2.000e+02.2,6000,6000.000000000003,5897.794882096026,6005.539173237703
3.000e+02.1,9000,9000.0,8877.698821045167,8998.337487600962
3.070e+02,9000,8999.999999999996,8915.02690269921,9025.842299489937
3.300e+02,9000,8999.999999999996,8964.833898353441,9031.978143613775
6.652e+02,9000,9000.0,9088.428281686167,9009.413438071686
2.592e+03,9000,9000.000000000002,9077.424987753195,9014.349632583384
3.000e+02.2,9000,9000.0,8878.445773588726,8998.198623333818
4.000e+02.1,12000,12000.0,11865.778938843869,11998.013252292061
4.070e+02,12000,12000.0,11905.972639120271,12025.678902050444
4.300e+02,12000,11999.999999999998,11954.711327515153,12032.148101564104
7.652e+02,12000,11999.999999999998,12086.492714742835,12013.199917894155
2.692e+03,12000,11999.999999999998,12071.817393480756,12017.412772706928
4.000e+02.2,12000,12000.0,11868.091280181918,11998.401452060352
5.000e+02.1,15000,15000.0,14853.062550524774,14989.637221042129
5.070e+02,15000,15000.0,14891.256474893886,15017.270989388737
5.300e+02,15000,15000.000000000004,14940.501575233335,15024.932735051196
8.652e+02,15000,15000.0,15077.05705172613,15010.595755038747
2.792e+03,15000,14999.999999999996,15052.33369366968,15009.365566993081
5.000e+02.2,15000,15000.0,14855.137533122455,14989.637221042129
6.000e+02.1,18000,18000.000000000007,17847.35073443885,17986.816715165187
6.070e+02,18000,18000.000000000007,17884.343642744432,18014.714811960977
6.300e+02,18000,18000.000000000004,17932.55356126176,18019.21700530204
9.652e+02,18000,18000.0,18074.497833969854,18006.806530128473
2.892e+03,18000,18000.000000000007,18041.853662349684,18001.446818166205
6.000e+02.2,18000,18000.000000000004,17846.420112632906,17987.56032067824
7.000e+02.1,21000,21000.0,20854.33190044384,20986.792478410964
7.070e+02,21000,20999.999999999996,20891.956653933266,21013.506650072
7.300e+02,21000,20999.999999999993,20939.28718403465,21018.259019033423
1.065e+03,21000,21000.000000000007,21084.01738306513,21009.821861822318
2.992e+03,21000,21000.0,21040.70451228705,20999.934141973674
7.000e+02.2,21000,21000.0,20854.10786242136,20986.22867660781
8.000e+02.1,24000,24000.0,23869.603413197507,23993.85913057642
8.070e+02,24000,23999.999999999996,23907.25234183646,24019.377275057854
8.300e+02,24000,24000.000000000007,23952.516404677383,24021.283508005028
1.165e+03,24000,24000.000000000007,24101.744886507484,24014.6690609652
3.092e+03,24000,24000.000000000004,24049.385638045496,24000.737546044646
8.000e+02.2,24000,24000.0,23871.678374228017,23992.11481299787
9.000e+02.1,27000,27000.0,26875.18510466475,26981.7916687174
9.070e+02,27000,27000.0,26912.74398036991,27006.64594826267
9.300e+02,27000,26999.999999999996,26959.9974780382,27008.303756226935
1.265e+03,27000,26999.999999999996,27110.227290728588,27003.201171223773
3.192e+03,27000,26999.999999999996,27047.119397536448,26989.192601724673
9.000e+02.2,27000,27000.0,26875.91017496425,26981.988767582134
1.000e+03.1,30000,30000.0,29894.137305424458,29982.855925682576
1.007e+03,30000,30000.000000000007,29931.527668447925,30005.80438003395
1.030e+03,30000,30000.000000000007,29976.853821754987,30006.432223271786
1.365e+03,30000,30000.0,30128.01365433307,30004.560635459813
3.292e+03,30000,30000.0,30052.991426855027,29988.315454379393
1.000e+03.2,30000,30000.0,29894.083232646874,29983.322644086693
1.100e+03.1,33000,33000.0,32909.67751643304,32982.241533705346
1.107e+03,33000,33000.00000000001,32944.29265729246,33004.91338018973
1.130e+03,33000,32999.99999999999,32991.80449852915,33002.87102001709
1.465e+03,33000,33000.0,33142.23329253866,33003.628950652295
3.392e+03,33000,33000.0,33057.84880661664,32988.72080591201
1.100e+03.2,33000,33000.0,32909.54715945865,32981.79462875939
1.200e+03.1,36000,36000.000000000015,35920.58663706852,35981.760309015976
1.207e+03,36000,36000.0,35957.07030802435,36002.58425834955
