,TrueY,kNN,Ridge,SVR
 1.0000000E+00.63,27000,27000.00000000001,27056.47861428968,27001.398043536537
 1.0000000E+00.65,30000,30000.0,29992.998735381298,30000.815187128028
 1.0000000E+00.66,30000,29974.62618846764,29995.831862373412,29985.58639365096
 1.0000000E+00.67,30000,29999.999999999996,30056.257402174542,30006.820245608986
 1.0000000E+00.68,30000,30000.000000000007,30023.852644710027,29996.992754513587
 1.0000000E+00.69,30000,30000.000000000007,30018.776706417742,29999.658105329174
 1.0000000E+00.70,30000,29999.99999999999,29994.249087934113,30000.578658891725
 1.0000000E+00.72,33000,33000.0,32948.3776825945,32990.03449342496
 1.0000000E+00.73,33000,33000.0,33052.112591846126,32996.16699619407
 1.0000000E+00.74,33000,33000.0,33036.600446473385,33011.59800719374
 1.0000000E+00.75,33000,33000.0,33012.6659229864,32997.149193347745
 1.0000000E+00.76,33000,33000.0,33001.496947929016,32998.45513455421
 1.0000000E+00.77,33000,32999.99999999999,32949.235129217785,32990.01608495318
 1.0000000E+00.79,36000,36000.037841003876,35993.53780078707,36000.82275649754
 1.0000000E+00.80,36000,36000.00000000001,35997.955637576626,35993.370113539844
 1.0000000E+00.81,36000,35999.999999999985,35982.436327161995,36000.5626890041
 1.0000000E+00.82,36000,36000.0,35999.86810065478,35996.25636886175
 1.0000000E+00.83,36000,36000.0,35982.51347819003,35995.64740199149
 1.0000000E+00.84,36000,36000.0,35994.14137922069,36001.15077067184
 1.0000000E+00.86,39000,39000.0,39063.13051963327,39002.86806372296
 1.0000000E+00.87,39000,39000.00000000001,38973.05041432524,38992.83399629506
 1.0000000E+00.88,39000,39000.0,39022.51600904351,39007.20829429783
 1.0000000E+00.89,39000,39000.000000000015,38988.09529362886,38997.25951069067
 1.0000000E+00.90,39000,39000.00000000001,38964.342055940324,38990.83794119474
 1.0000000E+00.91,39000,39000.0,39062.12858304826,39002.85023941166
 1.0000000E+00.93,42000,42000.000000000015,42037.83252094847,42003.39933342932
 1.0000000E+00.94,42000,42045.07975381744,42010.05893140733,41993.64992812175
 1.0000000E+00.95,42000,42000.00000000002,42003.60178306085,42003.11913953902
 1.0000000E+00.96,42000,41723.93662810082,41975.705591339596,41999.249182446
 1.0000000E+00.97,42000,42000.0,41987.15746387301,41991.02342043716
 1.0000000E+00.98,42000,42000.0,42038.5023791733,42003.85328050905
 1.0000000E+00.100,45000,45000.00000000001,45012.47775623815,45000.78272374411
 1.0000000E+00.101,45000,44788.88134384505,44991.38718996446,44999.92640524938
 1.0000000E+00.102,45000,45000.0,44984.624829686014,44999.68138768316
 1.0000000E+00.103,45000,45292.65791816733,45003.80030366339,45001.83297489272
 1.0000000E+00.104,45000,44999.99999999999,44972.159368422814,44995.977146260724
 1.0000000E+00.105,45000,44999.99999999999,45014.9250295518,45000.26941480478
 1.0000000E+00.107,48000,47999.99999999999,48080.67584482916,47992.01714789384
 1.0000000E+00.108,48000,47789.41032095,47970.23280977863,48008.46620459619
 1.0000000E+00.109,48000,47999.99999999999,47964.47715359586,47999.14490128767
 1.0000000E+00.110,48000,47710.701928769755,47994.62243296727,48004.60875346306
 1.0000000E+00.111,48000,48000.0,47960.082339362794,48008.20993890393
 1.0000000E+00.112,48000,48000.0,48080.65765770407,47990.951573829756
 1.0000000E+00.114,51000,50999.999999999985,51060.82453775934,51002.95682088136
 1.0000000E+00.115,51000,50360.88396626789,50950.00901510965,51021.227852372
 1.0000000E+00.116,51000,51299.693063807375,51002.67191956033,51001.12574398071
 1.0000000E+00.117,51000,51044.2047807634,50987.64760304376,51003.58494585521
 1.0000000E+00.118,51000,51000.0,50946.38342646991,51020.53780621592
 1.0000000E+00.119,51000,51000.0,51060.81284408009,51002.12836108112
 1.0000000E+00.121,54000,54000.00000000001,54042.21322164842,54014.87911718547
 1.0000000E+00.122,54000,54000.0,54036.901344284925,54020.46924183258
 1.0000000E+00.123,54000,53838.229093293936,53994.970353917866,54014.32407642621
 1.0000000E+00.124,54000,53815.66037432505,53981.56966980721,53987.771637943224
 1.0000000E+00.125,54000,53999.999999999985,53938.207389479736,54027.79725950993
 1.0000000E+00.126,54000,53999.999999999985,54042.387003720476,54014.97769419739
 1.0000000E+00.128,57000,57000.00000000001,57020.90029843606,57019.95371968645
 1.0000000E+00.129,57000,56999.99999999999,57028.14077918643,57036.35382542065
 1.0000000E+00.130,57000,57000.00000000003,56988.435478589265,57019.26667405868
 1.0000000E+00.131,57000,57165.474633762686,56969.36235660455,57007.06242042704
 1.0000000E+00.132,57000,57000.0,56951.371229806115,57028.27319976149
 1.0000000E+00.133,57000,56999.99999999999,57022.63256031052,57019.837442900964
 1.0000000E+00.135,60000,60000.00000000001,60001.83555225494,60001.38571042852
 1.0000000E+00.136,60000,60000.00000000001,60024.12650173732,60027.59459503552
 1.0000000E+00.137,60000,59886.940333186794,59981.72472304195,60007.55764360873
 1.0000000E+00.138,60000,59876.816509770106,59967.865814448945,60007.1033135378
 1.0000000E+00.139,60000,60003.906704185116,59953.48551592687,60043.01156903917
 1.0000000E+00.140,60000,60000.000000000015,60001.53675118965,60002.368259728406
 1.0000000E+00.141,63000,63000.00000000001,62976.18339652514,63007.25011349624
 1.0000000E+00.142,63000,63000.00000000001,62974.50566227791,62999.91364480142
 1.0000000E+00.143,63000,62999.99999999999,63020.085365054074,62975.145850935995
 1.0000000E+00.144,63000,62884.92314600897,62976.44004761196,62939.65301541319
 1.0000000E+00.145,63000,62999.99999999999,62950.04607314913,62995.08273306161
 1.0000000E+00.146,63000,62827.31812778901,62958.23844661779,62962.66616382225
 1.0000000E+00,0,0.0,68.58734253814328,0.06953540172435169
 1.0000000E+00.2,3000,2999.9999999999995,3005.3856446827267,2999.537080271655
 1.0000000E+00.3,3000,3000.0000000000014,3009.5337768685276,3007.7633763619215
 1.0000000E+00.4,3000,2999.9999999999995,3011.5399272930626,2998.21953031104
 1.0000000E+00.5,3000,2999.9999999999995,3005.9853914760606,3000.0595663026743
 1.0000000E+00.6,3000,3000.0,3003.1010732312607,2979.258648401985
 1.0000000E+00.7,3000,2999.9999999999995,3004.885228912368,2999.4407402903653
 1.0000000E+00.9,6000,5999.999999999999,6009.3800465508575,5997.670938975678
 1.0000000E+00.10,6000,5999.999999999997,6009.216735929083,6002.8064333832845
 1.0000000E+00.11,6000,5999.999999999998,6013.004565560575,6010.200327199287
 1.0000000E+00.12,6000,6000.0,5973.01446577864,5996.352003456042
 1.0000000E+00.13,6000,5999.999999999999,6014.611065454948,5993.7310178061925
 1.0000000E+00.14,6000,6000.0,6009.56738865158,5996.803322929103
 1.0000000E+00.16,9000,9000.0,9034.646965661632,9000.3457736027
 1.0000000E+00.17,9000,9000.000000000002,9011.810918008865,8998.945558893876
 1.0000000E+00.18,9000,8999.999999999998,9016.362614909194,9000.51801701312
 1.0000000E+00.19,9000,9000.000000000002,8987.277841899493,9006.466633178037
 1.0000000E+00.20,9000,8999.999999999998,8994.13799579189,8997.671290555614
 1.0000000E+00.21,9000,9000.000000000002,9034.631489466523,9000.580733215222
 1.0000000E+00.23,12000,12000.000000000002,12025.348398198807,12000.713161175952
 1.0000000E+00.24,12000,12000.000000000002,11988.219478767132,12005.894038821789
 1.0000000E+00.25,12000,11999.999999999998,12024.845729546993,12002.516343553802
 1.0000000E+00.26,12000,12000.0,12006.63620538657,11998.596727687369
 1.0000000E+00.27,12000,12000.000000000004,12019.19523743738,11984.272968023604
 1.0000000E+00.28,12000,12000.0,12027.362931703516,12000.699138287646
 1.0000000E+00.30,15000,14999.999999999996,15053.118777580636,15000.896394954885
 1.0000000E+00.31,15000,15000.000000000004,15013.546531407977,15004.982871885848
 1.0000000E+00.32,15000,15000.000000000004,15021.381236017864,15003.598988273287
 1.0000000E+00.33,15000,15000.0,15014.906005316003,14996.065664734004
 1.0000000E+00.34,15000,14999.999999999998,15030.130723794096,15004.112572623275
 1.0000000E+00.35,15000,14999.999999999996,15050.967581164085,15000.972350815286
 1.0000000E+00.37,18000,18000.000000000004,18024.367288393325,18002.142906389567
 1.0000000E+00.38,18000,18000.0,18013.578355189533,17998.321156315902
 1.0000000E+00.39,18000,18000.000000000004,18039.302814377035,17998.58038075608
 1.0000000E+00.40,18000,18000.000000000004,18010.292287979686,18002.49263953518
 1.0000000E+00.41,18000,18000.0,18031.866436510514,17978.154943093123
 1.0000000E+00.42,18000,18000.0,18024.384427896475,18002.126489622755
 1.0000000E+00.44,21000,21000.0,20987.144154168604,21002.1384640077
 1.0000000E+00.45,21000,20999.999999999996,20991.60371222644,21001.139064895557
 1.0000000E+00.46,21000,21000.0,21070.797227234252,20997.62284145469
 1.0000000E+00.47,21000,20999.999999999996,21004.7164760772,21003.182516278663
 1.0000000E+00.48,21000,21000.000000000004,21027.795737804398,20999.141961337195
 1.0000000E+00.49,21000,21000.0,20988.2119550641,21002.440854790057
 1.0000000E+00.51,24000,24000.000000000004,24061.754776747868,24003.732804694577
 1.0000000E+00.52,24000,24000.0,24055.136558040693,23998.96155545255
 1.0000000E+00.53,24000,24000.0,24061.577391574945,24007.869202229725
 1.0000000E+00.54,24000,23999.999999999996,24023.733013794772,23999.30460025306
 1.0000000E+00.55,24000,24000.000000000004,24010.934922337932,24004.568637398675
 1.0000000E+00.56,24000,23999.999999999993,24063.23581917794,24003.715406546944
 1.0000000E+00.58,27000,27000.0,27019.023806983147,27006.963975692117
 1.0000000E+00.59,27000,27000.000000000007,27031.14188362369,27008.35138551883
 1.0000000E+00.60,27000,27000.0,27080.81320512468,27003.237999254317
 1.0000000E+00.61,27000,27000.000000000007,27016.0361598796,27003.435551105413
 1.0000000E+00.62,27000,27000.0,26995.570997930412,27000.583996048088
 1.0000000E+00.63,27000,27000.000000000004,27018.990736934993,27007.347001224767
 1.0000000E+00.65,30000,29999.999999999996,29989.422301224105,30005.489242047683
 1.0000000E+00.66,30000,29999.999999999993,30083.48325488531,29999.389518601252
 1.0000000E+00.67,30000,30000.00000000001,30028.01309746916,30010.79535438647
 1.0000000E+00.68,30000,29999.999999999996,30005.027912148802,30007.245760474067
 1.0000000E+00.69,30000,29999.999999999993,29977.230151754327,29968.25894473894
 1.0000000E+00.70,30000,30000.00000000001,29990.83605584382,30005.189981279233
 1.0000000E+00.72,33000,32999.99999999999,32993.526725949545,33003.76865780309
 1.0000000E+00.73,33000,33000.000000000015,33020.989007805816,33000.90753223424
 1.0000000E+00.74,33000,33000.0,33005.145342335025,33015.8749400492
 1.0000000E+00.75,33000,33097.9276478999,33025.59710655131,33006.564697201225
 1.0000000E+00.76,33000,32999.99999999999,33017.32943675833,33005.598917641284
 1.0000000E+00.77,33000,32999.99999999999,32991.48050673167,33003.60090832735
 1.0000000E+00.79,36000,36000.0,36032.59924878807,36010.353312822466
 1.0000000E+00.80,36000,36000.00000000001,36019.35043652747,36007.16442454214
 1.0000000E+00.81,36000,36000.0,36004.567013847205,36009.44588202218
 1.0000000E+00.82,36000,35999.99999999999,36017.91698806037,36006.02957833881
 1.0000000E+00.83,36000,36000.0,36004.20472794728,36010.475910186644
 1.0000000E+00.84,36000,36000.0,36031.82268469251,36010.385432927455
 1.0000000E+00.86,39000,39000.0,39001.29279970101,39002.652598263754
 1.0000000E+00.87,39000,39000.0,38999.25477860747,39006.260733231764
 1.0000000E+00.88,39000,38999.99999999999,39052.17744137886,39016.46134902829
 1.0000000E+00.89,39000,39000.00000000001,39010.99782714721,39008.08061282095
 1.0000000E+00.90,39000,39000.0,38990.381163671234,39012.95123455205
 1.0000000E+00.91,39000,38999.99999999999,39002.428473102984,39002.93596237944
 1.0000000E+00.93,42000,42000.0,41966.127309208445,42004.52678236159
 1.0000000E+00.94,42000,41999.99999999999,41978.95212415815,42000.2658365575
 1.0000000E+00.95,42000,42000.00000000001,42039.81379783873,42009.78927099012
 1.0000000E+00.96,42000,42000.00000000001,42003.55570342964,42007.07936928614
 1.0000000E+00.97,42000,42000.0,41976.317450337774,42013.67322619475
 1.0000000E+00.98,42000,41999.99999999999,41966.60065635615,42004.109379136884
 1.0000000E+00.100,45000,44999.99999999999,44939.610209679515,45003.07687787468
 1.0000000E+00.101,45000,45000.0,45043.74106900733,44998.29005119149
 1.0000000E+00.102,45000,44999.99999999999,45026.177341075105,45005.28862745315
 1.0000000E+00.103,45000,45000.00000000001,44996.67008689026,45008.42221325073
 1.0000000E+00.104,45000,45000.0,44962.07864738919,45015.5062266804
 1.0000000E+00.105,45000,45000.00000000001,44940.44484113113,45003.111184929105
 1.0000000E+00.107,48000,48000.0,48008.48836888411,47992.539146572024
 1.0000000E+00.108,48000,48000.00000000001,48030.22261819217,48000.225156636094
 1.0000000E+00.109,48000,47999.99999999999,48012.09999798399,48005.65992886892
 1.0000000E+00.110,48000,48000.0,47995.981836132574,48006.74871062073
 1.0000000E+00.111,48000,47738.475728358426,47990.43855970811,47997.21901981763
 1.0000000E+00.112,48000,48000.00000000001,48009.9416327109,47991.46664306983
 1.0000000E+00.114,51000,51000.0,50988.60245418381,51006.304823337385
 1.0000000E+00.115,51000,51000.0,51014.960125985395,51007.21280322585
 1.0000000E+00.116,51000,51000.00000000001,50997.19373252699,51011.69674168769
 1.0000000E+00.117,51000,50649.171149638714,50993.10262596498,51018.5234013007
 1.0000000E+00.118,51000,51000.000000000015,50959.240400199604,50987.44358437962
 1.0000000E+00.119,51000,51000.00000000001,50988.584172055,51005.58884810361
 1.0000000E+00.121,54000,54000.00000000001,54091.32147274369,54003.05908847042
 1.0000000E+00.122,54000,54000.000000000015,54000.51077718922,54016.59789924861
 1.0000000E+00.123,54000,54000.00000000001,53982.77969642579,54018.90926610674
 1.0000000E+00.124,54000,54216.52942804415,54029.45950148206,53992.04593919444
 1.0000000E+00.125,54000,54062.37377233844,54014.18230362252,54012.7963773901
 1.0000000E+00.126,54000,54000.00000000002,54089.66058784704,54004.12638751032
 1.0000000E+00.128,57000,57000.0,57075.565520430144,57012.20680832905
 1.0000000E+00.129,57000,57000.0,56986.175426655565,57021.31987822123
 1.0000000E+00.130,57000,56999.999999999985,57032.49439722829,57015.945692962676
 1.0000000E+00.131,57000,57064.88870363717,57030.21322917382,57015.02751303135
 1.0000000E+00.132,57000,57060.54179018981,57014.01072076145,57051.11105434767
 1.0000000E+00.133,57000,57000.00000000001,57077.275703441344,57013.09693905711
 1.0000000E+00.135,60000,59999.99999999999,60062.76447711341,60003.65447268795
 1.0000000E+00.136,60000,60000.0,59970.21698817104,60007.899403832285
 1.0000000E+00.137,60000,59999.999999999985,60028.864993688476,60016.791491295255
 1.0000000E+00.138,60000,60288.463927205274,60016.28706284291,60021.61754757098
 1.0000000E+00.139,60000,60069.11785476172,60016.737456319985,60032.10293883474
 1.0000000E+00.140,60000,60000.00000000001,60060.83770208211,60004.15726477591
 1.0000000E+00.141,63000,62999.99999999997,63046.304277640105,62954.028684347286
 1.0000000E+00.142,63000,63000.00000000001,63047.012386016286,62955.36881017933
 1.0000000E+00.143,63000,62881.882949663326,62953.09956736901,62949.81186407457
 1.0000000E+00.144,63000,62814.70989884875,63025.1869825471,62976.40784767772
 1.0000000E+00.145,63000,63000.0,63017.64222959356,62963.5279878117
 1.0000000E+00.146,63000,62999.99999999998,62945.80475351273,63053.640846686525
 1.0000000E+00,0,0.0,71.01899441467685,0.07221982485316403
 1.0000000E+00.2,3000,3000.0,3011.7363373187145,3007.9843014724047
 1.0000000E+00.3,3000,2999.9999999999995,2988.223009711346,3001.153600367741
 1.0000000E+00.4,3000,2999.9999999999995,3010.0352802452617,3005.8372402440273
 1.0000000E+00.5,3000,3000.0,2987.668021889185,3024.44138546218
 1.0000000E+00.6,3000,3000.0000000000005,3002.090590094078,2999.732380845724
 1.0000000E+00.7,3000,3000.0,3011.7145122811744,3008.750901284633
 1.0000000E+00.9,6000,5999.999999999999,6014.126743051747,5986.471642819216
 1.0000000E+00.10,6000,5999.999999999999,6009.499430159405,6001.710655802375
 1.0000000E+00.11,6000,6000.000000000001,6013.334517459294,6019.367451523375
 1.0000000E+00.12,6000,6000.000000000001,5970.398044303685,6020.359327533072
 1.0000000E+00.13,6000,6000.000000000001,6012.181768185521,6007.528612109256
 1.0000000E+00.14,6000,5999.999999999998,6012.952548375739,5986.49386308364
 1.0000000E+00.16,9000,8999.999999999996,9039.338089902009,9001.91232739844
 1.0000000E+00.17,9000,8999.999999999998,9004.335258318537,9000.536118016022
 1.0000000E+00.18,9000,9000.000000000002,9022.206135456716,9000.69815891144
 1.0000000E+00.19,9000,9000.0,8985.075401580289,9019.16722474428
 1.0000000E+00.20,9000,9000.0,9003.914903088353,8990.11474978111
 1.0000000E+00.21,9000,9000.0,9040.345135135867,9001.913730622608
 1.0000000E+00.23,12000,12000.000000000004,12019.97199554757,12000.527377270642
 1.0000000E+00.24,12000,11999.999999999996,11994.544579610836,12001.209725679684
 1.0000000E+00.25,12000,11999.999999999998,12010.990487279938,12012.572453820938
 1.0000000E+00.26,12000,11999.999999999996,11989.893659572037,12006.473551276955
 1.0000000E+00.27,12000,12000.0,12016.75208074817,11988.24169375837
 1.0000000E+00.28,12000,12000.0,12019.89470905609,12000.483672991668
 1.0000000E+00.30,15000,15000.0,15014.871395029404,15000.553455130701
 1.0000000E+00.31,15000,15000.000000000002,15010.238342888078,15009.589028348946
 1.0000000E+00.32,15000,15000.0,15044.990981868199,15000.690034340409
 1.0000000E+00.33,15000,15000.0,15010.587681459569,14992.023401360184
 1.0000000E+00.34,15000,15000.000000000004,15026.197025794794,15000.463518227765
 1.0000000E+00.35,15000,15000.0,15015.210722252938,15000.604168465317
 1.0000000E+00.37,18000,18000.000000000004,18021.084054878393,18002.353508128628
 1.0000000E+00.38,18000,18000.000000000004,18010.85085002829,17999.464743650635
 1.0000000E+00.39,18000,18000.0,18038.545196140505,17999.952901623798
 1.0000000E+00.40,18000,17999.999999999996,18005.071366749013,18008.563996574492
 1.0000000E+00.41,18000,18000.000000000004,18027.930714052527,17984.634846782406
 1.0000000E+00.42,18000,18000.0,18023.89821698879,18002.337021672054
 1.0000000E+00.44,21000,21000.000000000004,20982.967399669353,21000.062971257285
 1.0000000E+00.45,21000,21000.000000000007,20988.257449512304,21000.61687031106
 1.0000000E+00.46,21000,21000.0,21022.01435092894,20999.597776463663
 1.0000000E+00.47,21000,20999.999999999996,20998.69564761195,21007.612107354602
 1.0000000E+00.48,21000,21000.0,21024.779680220585,21004.32316831756
 1.0000000E+00.49,21000,21000.000000000004,20985.4861098966,21000.1719675826
 1.0000000E+00.51,24000,24000.0,24065.844435881852,24002.520290170338
 1.0000000E+00.52,24000,23999.999999999996,23952.287682929207,24003.37203238059
 1.0000000E+00.53,24000,24000.0,24058.21267582583,24004.529591263126
 1.0000000E+00.54,24000,23999.999999999996,24021.158484755724,23999.044484087204
 1.0000000E+00.55,24000,24000.0,24008.60241798474,24008.186323253176
 1.0000000E+00.56,24000,24000.000000000004,24065.845932269658,24002.212847220086
 1.0000000E+00.58,27000,27000.000000000004,27002.609989762517,27006.509877766297
 1.0000000E+00.59,27000,27000.0,26949.590641446808,27005.29665949354
 1.0000000E+00.60,27000,27000.0,27084.06441527434,27000.966201376836
 1.0000000E+00.61,27000,26999.999999999993,27015.76065848021,27003.164947707228
 1.0000000E+00.62,27000,26999.999999999996,26997.217861090896,27003.631340193235
 1.0000000E+00.63,27000,27000.000000000004,27003.53282866807,27006.251783381405
 1.0000000E+00.65,30000,29999.999999999993,29953.422090702785,30002.34574215349
 1.0000000E+00.66,30000,29999.999999999996,30045.58597310304,29993.753585592698
 1.0000000E+00.67,30000,29999.999999999996,30031.37456582825,30009.483564403417
 1.0000000E+00.68,30000,30000.0,30007.75948496395,30005.82912930254
 1.0000000E+00.69,30000,30000.0,29981.231889436167,29969.680169443724
 1.0000000E+00.70,30000,30000.0,29953.81296518752,30001.98129207844
 1.0000000E+00.72,33000,32999.99999999999,32945.64712300444,33003.847156770906
 1.0000000E+00.73,33000,33000.0,33028.219506615394,33002.50736153508
 1.0000000E+00.74,33000,33000.0,33013.67361911268,33014.43096094099
 1.0000000E+00.75,33000,33000.0,32998.564355069575,33007.860295046106
 1.0000000E+00.76,33000,33000.0,33019.79770574161,33008.06087726864
 1.0000000E+00.77,33000,33000.0,32946.99482163191,33003.6234481172
 1.0000000E+00.79,36000,35999.99999999999,36040.84715171207,36010.96297993373
 1.0000000E+00.80,36000,36000.000000000015,36030.404438070305,36009.26783869458
 1.0000000E+00.81,36000,36000.00000000001,36015.79136388066,36008.31323211032
 1.0000000E+00.82,36000,36000.00000000001,36027.65357809162,36007.02966913086
 1.0000000E+00.83,36000,36000.0,36015.8309036759,36009.52040561098
 1.0000000E+00.84,36000,35999.999999999985,36040.83012133672,36011.236158155814
 1.0000000E+00.86,39000,39000.000000000015,39014.59400282671,39003.83717851315
 1.0000000E+00.87,39000,39000.0,39015.048211398316,39008.87050417901
 1.0000000E+00.88,39000,38999.99999999999,39069.837009762305,39016.76490242735
 1.0000000E+00.89,39000,39000.00000000001,39024.19177636264,39006.62889475675
 1.0000000E+00.90,39000,39000.0,39006.97662026587,39011.58786687141
 1.0000000E+00.91,39000,38999.99999999999,39015.69493162974,39003.48686728413
 1.0000000E+00.93,42000,42000.00000000001,41986.016243016435,42009.35051982705
 1.0000000E+00.94,42000,41999.99999999999,41998.8806565116,42002.91490903902
 1.0000000E+00.95,42000,41999.99999999999,42061.228128983545,42012.56820792527
 1.0000000E+00.96,42000,41999.99999999999,42021.71246230435,42005.34529262441
 1.0000000E+00.97,42000,41999.999999999985,41997.558041265365,42013.668047305786
 1.0000000E+00.98,42000,41999.99999999999,41985.44199764704,42009.289829728616
 1.0000000E+00.100,45000,45000.0,44964.22240053443,45008.419394708966
 1.0000000E+00.101,45000,45000.0,45069.27154665309,45003.19409874674
 1.0000000E+00.102,45000,45000.0,45051.7235798434,45008.53267751547
 1.0000000E+00.103,45000,45000.00000000001,45019.274475679005,45003.014307732265
 1.0000000E+00.104,45000,45000.00000000001,44987.630385016746,45011.04163557398
 1.0000000E+00.105,45000,44999.99999999999,44963.515619676284,45008.40109997257
 1.0000000E+00.107,48000,48000.00000000001,48037.39261759764,47999.533437178645
 1.0000000E+00.108,48000,48000.0,48059.33408915598,48005.348172834776
 1.0000000E+00.109,48000,48000.00000000001,48042.62028148364,48007.94397417655
 1.0000000E+00.110,48000,48000.00000000001,48022.34614551399,48002.792423000996
 1.0000000E+00.111,48000,48000.00000000001,47979.04175280717,48001.755383437725
 1.0000000E+00.112,48000,48000.00000000001,48038.19164658832,47999.652481443176
 1.0000000E+00.114,51000,51000.0,51024.08219101867,51012.65132393483
 1.0000000E+00.115,51000,50999.99999999999,51048.92995196247,51011.58983406053
 1.0000000E+00.116,51000,51000.0,51033.34404030889,51011.76896533382
 1.0000000E+00.117,51000,50999.99999999999,50984.07117431841,50954.118133993354
 1.0000000E+00.118,51000,50999.999999999985,50995.40842236945,51010.62040135172
 1.0000000E+00.119,51000,51000.0,51023.074830464175,51012.72288790463
 1.0000000E+00.121,54000,53999.999999999985,54009.204809437,54026.1488797837
 1.0000000E+00.122,54000,53999.99999999999,54038.97273168183,54019.15841955161
 1.0000000E+00.123,54000,53999.999999999985,54023.23937962738,54016.81803763766
 1.0000000E+00.124,54000,53999.99999999999,53985.204594306604,54011.95858899648
 1.0000000E+00.125,54000,54000.0,53991.704012980495,54029.77335191796
 1.0000000E+00.126,54000,54000.0,54009.44040936701,54025.945394702794
 1.0000000E+00.128,57000,56999.99999999999,56993.92979442954,57032.296537813665
 1.0000000E+00.129,57000,56999.99999999999,57030.564968999905,57019.17932108066
 1.0000000E+00.130,57000,56999.999999999985,57013.003294193986,57012.64393638645
 1.0000000E+00.131,57000,56999.99999999999,56987.70782060506,57048.46789506691
 1.0000000E+00.132,57000,57000.00000000001,56974.56210207348,57071.055357405094
 1.0000000E+00.133,57000,56999.999999999985,56993.800089434226,57030.080195135844
 1.0000000E+00.135,60000,60000.00000000001,59977.993969661446,60015.286606016605
 1.0000000E+00.136,60000,59999.99999999999,60020.62419790541,59997.73522376905
 1.0000000E+00.137,60000,60000.0,59994.71420759255,60049.5080124485
 1.0000000E+00.138,60000,60000.00000000001,59990.86459866298,60041.47907964818
 1.0000000E+00.139,60000,59999.99999999999,59975.02578949599,60065.107354646156
 1.0000000E+00.140,60000,60000.000000000015,59978.147814929864,60016.30986596783
 1.0000000E+00.141,63000,63000.000000000015,62960.00297153186,62955.598746389944
 1.0000000E+00.142,63000,63000.0,62961.46590706233,62951.838633531996
 1.0000000E+00.143,63000,62999.99999999998,63010.2522998332,62936.38569383881
 1.0000000E+00.144,63000,63000.000000000015,62986.6980289107,62895.63828525732
 1.0000000E+00.145,63000,62999.99999999999,62995.581363514204,62897.820229565375
 1.0000000E+00.146,63000,62907.93524360105,62980.15735408664,62911.512629322955
 1.0000000E+00,0,0.0,70.0435993205756,0.06953540172435169
 1.0000000E+00.2,3000,2999.9999999999995,3020.108596218677,3000.609189017303
 1.0000000E+00.3,3000,3000.0,2987.9344799190367,3075.1497357291682
 1.0000000E+00.4,3000,3000.000000000001,3006.440713822347,3012.0360419993467
 1.0000000E+00.5,3000,2999.9999999999995,2993.448964266612,3058.3416728603097
 1.0000000E+00.6,3000,2999.999999999999,2998.7916129462137,3017.747063376886
 1.0000000E+00.7,3000,2999.9999999999995,3019.0328938888706,3001.1631039575204
 1.0000000E+00.9,6000,6000.0,6013.279274779055,6001.590926118389
 1.0000000E+00.10,6000,6000.0,6010.461594059776,5998.8691881258055
 1.0000000E+00.11,6000,6000.000000000001,6010.438846668327,6027.232886288542
 1.0000000E+00.12,6000,6117.913096111423,5973.383689387239,6054.816586904309
 1.0000000E+00.13,6000,6000.000000000001,5979.430627669779,5998.736881802564
 1.0000000E+00.14,6000,6000.0,6014.6671661319415,6001.780182090662
 1.0000000E+00.16,9000,9000.0,8976.005770441308,8998.627075452183
 1.0000000E+00.17,9000,9000.0,9001.748814351366,8998.885661862581
 1.0000000E+00.18,9000,8999.999999999998,9017.26352613328,9003.130586477699
 1.0000000E+00.19,9000,9000.000000000002,8978.61123932523,9034.985637433172
 1.0000000E+00.20,9000,9000.000000000002,9005.847284822878,9000.161359852063
 1.0000000E+00.21,9000,9000.000000000005,8972.966318359358,8998.627331457472
 1.0000000E+00.23,12000,12000.0,12015.067302327643,12001.700558244997
 1.0000000E+00.24,12000,12146.232401857598,12001.327976372104,12009.699948102909
 1.0000000E+00.25,12000,12000.000000000002,12003.423151645067,12019.439840292685
 1.0000000E+00.26,12000,11999.999999999998,11987.186960055515,12022.062340210752
 1.0000000E+00.27,12000,11999.999999999996,12009.922468529221,11997.609533876757
 1.0000000E+00.28,12000,12000.000000000002,12015.27019356102,12001.402233018429
 1.0000000E+00.30,15000,14999.999999999998,15028.927601429674,15001.20678412106
 1.0000000E+00.31,15000,14999.999999999998,15001.370023765827,15012.25462107639
 1.0000000E+00.32,15000,14999.999999999998,15037.713556004925,15006.567631824983
 1.0000000E+00.33,15000,15000.000000000004,15002.158813572158,14984.396865222807
 1.0000000E+00.34,15000,15000.000000000002,15018.660300734111,14998.400039559405
 1.0000000E+00.35,15000,15000.000000000002,15031.086030614086,15001.272856272259
 1.0000000E+00.37,18000,18000.0,18015.934477486215,18002.714388840563
 1.0000000E+00.38,18000,18000.00000000001,18002.851258569153,18000.822217863733
 1.0000000E+00.39,18000,18000.0,18031.58168851799,18001.728402265977
 1.0000000E+00.40,18000,18000.0,17994.426211369362,18018.267387177853
 1.0000000E+00.41,18000,18000.0,18019.192800866935,17993.699502387186
 1.0000000E+00.42,18000,18000.000000000004,18015.487994577354,18002.392848690975
 1.0000000E+00.44,21000,21000.0,20973.43714208619,20995.449183165263
 1.0000000E+00.45,21000,21000.000000000004,20979.163792578613,20997.754677588095
