,TrueY,kNN,Ridge,SVR
5.324e+02,5350,5353.433281257062,5410.408254284105,5346.822688270831
1.672e+02.2,5350,5350.000000000002,5292.580849939073,5349.811706267728
1.969e+02.1,6300,6300.0,6252.727008091473,6301.676111806744
2.039e+02,6300,6300.000000000001,6296.103980944308,6307.365442459704
2.269e+02,6300,6298.439524402386,6351.8418793527835,6300.227190385718
5.621e+02,6300,6291.216917753779,6360.403089032174,6297.585966604205
1.969e+02.2,6300,6300.0,6252.653392540469,6301.742264424163
2.266e+02.1,7250,7250.0,7210.884009801694,7251.536138354177
2.336e+02,7250,7250.0,7254.811521844455,7257.173755411459
2.566e+02,7250,7250.000000000002,7310.84244006799,7249.778824719982
5.918e+02,7250,7259.083159530648,7311.615498491311,7248.273187042547
2.266e+02.2,7250,7250.0,7210.98835408955,7251.481880065663
2.563e+02,8200,8200.0,8166.744338960124,8200.248684118087
2.632e+02,8200,8200.000000000002,8210.619782726499,8205.280481772803
2.862e+02,8200,8199.502069179134,8265.577702107,8198.469234244045
6.215e+02,8200,8199.270566328682,8257.410372936803,8197.988986534316
2.562e+02.1,8200,8200.0,8166.855676553101,8200.011190986981
2.859e+02.1,9150,9150.0,9122.016566300199,9149.082088355486
2.929e+02,9150,9150.0,9164.532345691663,9154.545193800062
3.159e+02,9150,9149.999999999998,9219.274923225945,9147.547305361355
6.512e+02,9150,9125.771606496939,9202.422748300765,9148.81889200086
2.859e+02.2,9150,9150.0,9120.488472528075,9149.223888469862
3.156e+02.1,10100,10100.0,10072.023317421847,10098.118648997752
3.226e+02,10100,10100.000000000004,10115.133959811843,10103.453468560061
3.456e+02,10100,10104.90552242821,10168.810386428646,10097.023074926787
6.809e+02,10100,10110.45252725966,10142.775837844729,10099.459390868766
3.156e+02.2,10100,10100.0,10071.245254297886,10098.118648997752
3.453e+02.1,11050,11050.000000000002,11020.029455900081,11047.098124356968
3.523e+02,11050,11049.999999999998,11064.384860060234,11052.60125278522
3.753e+02,11050,11048.562133855532,11116.88593094227,11048.14452818647
7.106e+02,11050,11040.280756542867,11082.207395393618,11050.987391948885
3.453e+02.2,11050,11050.000000000002,11018.958944563208,11047.074037895425
3.750e+02.1,12000,12000.0,11965.92680518251,11997.285837488616
3.820e+02,12000,11999.999999999996,12008.007573317667,12003.67029738142
4.050e+02,12000,11999.999999999998,12060.212378183718,11999.955074938143
7.402e+02,12000,11974.510307246774,12017.304781886567,12003.141718681263
3.750e+02.2,12000,12000.0,11964.91921866204,11997.615483447446
4.047e+02.1,12950,12950.0,12907.771468063518,12949.410183600525
4.117e+02,12950,12950.000000000002,12949.81198090816,12955.623125956958
4.347e+02,12950,12950.000000000002,13002.144779438338,12952.193592731592
7.699e+02,12950,12921.905502775453,12951.1939017636,12955.240770574117
4.047e+02.2,12950,12950.0,12907.681852515097,12949.264889855305
4.344e+02.1,13900,13899.999999999996,13845.602443790003,13900.750305903579
4.414e+02,13900,13900.0,13889.57939983855,13907.897686362317
4.644e+02,13900,13899.999999999998,13938.793324301698,13906.15425832905
7.996e+02,13900,13880.713033554119,13882.594348749502,13906.608833938459
4.344e+02.2,13900,13900.0,13845.280562682497,13900.64622244013
4.641e+02.1,14850,14850.0,14781.828055400023,14851.993286111596
4.711e+02,14850,14849.999999999996,14823.51007258073,14859.724813039731
4.941e+02,14850,14850.000000000002,14875.44845584665,14859.01014888386
8.293e+02,14850,14815.562135307115,14811.175031874325,14855.887412890048
4.641e+02.2,14850,14850.0,14779.96701693168,14851.856093447526
4.938e+02.1,15800,15799.999999999995,15713.243841145726,15800.780891050725
5.008e+02,15800,15799.999999999998,15755.880953883683,15809.306247225175
5.238e+02,15800,15799.999999999998,15808.654321502247,15810.66042100391
8.590e+02,15800,15777.186128634237,15738.156043398714,15801.345062705108
4.938e+02.2,15800,15800.0,15714.889668291431,15800.944549476824
5.234e+02.1,16750,16750.0,16645.91032779098,16746.430584967777
5.304e+02,16750,16750.0,16689.058603087287,16754.6261961405
5.534e+02,16750,16750.000000000004,16737.66005527907,16756.121168668455
8.887e+02,16750,16717.024727255328,16659.409839290893,16737.628498053324
5.234e+02.2,16750,16750.0,16642.61268951791,16746.430584967777
5.531e+02,17700,17700.0,17572.086847938015,17682.34902603221
5.531e+02.1,17700,17700.0,17573.676419567208,17682.52640082665
5.601e+02,17700,17700.0,17615.651321249563,17690.603131931493
5.831e+02,17700,17700.0,17664.042908357646,17694.3063949556
9.184e+02,17700,17656.292481229237,17582.929571654953,17668.001615277517
0.000e+00,0,0.0,-0.7677044807041966,23.56103722793705
1.875e+01.1,600,599.9999999999998,534.5790430893994,600.325167370982
2.575e+01,600,600.0000000000001,564.7059285228152,610.4422492902268
4.875e+01,600,599.9999999999999,591.6613466784829,610.4026215052145
3.840e+02,600,599.9999999999999,608.8816655452401,610.316674323074
1.875e+01.2,600,600.0,534.5420490372226,600.1882927707029
4.844e+01.1,1550,1550.0,1463.4584680179078,1544.0964718616224
5.544e+01,1550,1550.0000000000005,1500.7236617894341,1553.2375152776522
7.844e+01,1550,1550.0,1543.8757292943546,1551.4221041425453
4.137e+02,1550,1547.9594850384815,1574.9881144755145,1549.912345928543
4.844e+01.2,1550,1550.0000000000005,1463.7609245365074,1544.2913802084668
7.813e+01,2500,2500.0000000000005,2414.1405416371636,2493.5679829646488
8.512e+01,2500,2500.0,2454.0437575972473,2502.1752537142675
1.081e+02,2500,2502.1912743601547,2503.904495989941,2498.2097060286687
4.434e+02,2500,2502.037151433776,2539.0620493646666,2496.1339621877723
7.812e+01.1,2500,2499.9999999999995,2413.8788653646743,2493.4653214070822
1.078e+02.1,3450,3449.999999999999,3372.1143413751097,3446.145559854089
1.148e+02,3450,3450.0000000000014,3413.7251682997185,3453.950911825814
1.378e+02,3450,3447.998065014263,3467.610110051375,3448.8584249917694
4.731e+02,3450,3445.1155314724447,3499.7374123495956,3445.7105330422964
1.078e+02.2,3450,3450.0000000000005,3372.071140635001,3446.119847140242
1.375e+02.1,4400,4400.000000000001,4332.603878150368,4399.61258038447
1.445e+02,4400,4399.999999999998,4375.952702825005,4406.450873001506
1.675e+02,4400,4400.000000000001,4430.4615071811,4400.258725480435
5.028e+02,4400,4394.078909939172,4457.656317031868,4396.8197291924425
1.375e+02.2,4400,4400.0,4332.336809799497,4399.460485359074
1.672e+02.1,5350,5350.000000000001,5294.859517855577,5351.796720817347
1.742e+02,5350,5349.999999999998,5338.695692110679,5358.104224102397
1.972e+02,5350,5353.536403855277,5394.245332373464,5351.368157002393
5.324e+02,5350,5366.916141028075,5412.053295819302,5347.658710463091
1.672e+02.2,5350,5350.0,5294.371688519272,5351.63987232645
1.969e+02.1,6300,6300.000000000001,6255.564002694964,6303.798709523444
2.039e+02,6300,6300.000000000002,6299.687096924887,6308.874177260419
2.269e+02,6300,6299.999999999999,6355.804141279041,6301.714866629598
5.621e+02,6300,6292.468228414229,6365.000927620816,6298.989968927015
1.969e+02.2,6300,6299.999999999998,6256.002644525393,6303.805406986792
2.266e+02.1,7250,7250.0,7214.683447166221,7253.194064459365
2.336e+02,7250,7250.0,7259.247249839177,7258.504993836701
2.566e+02,7250,7249.999999999998,7315.829695035607,7251.01228723729
5.918e+02,7250,7259.605669969597,7315.224163013856,7249.0228059474575
2.266e+02.2,7250,7250.0,7215.3894352832585,7253.260607882838
2.563e+02,8200,8200.0,8171.496220109747,8201.845514583176
2.632e+02,8200,8200.000000000002,8215.370179003014,8206.891887683343
2.862e+02,8200,8199.793639771753,8272.001546652162,8199.768167975813
6.215e+02,8200,8199.535416793737,8261.288029303434,8199.17970569334
2.562e+02.1,8200,8200.0,8173.043710348442,8201.473002704764
2.859e+02.1,9150,9150.0,9125.76476621295,9150.032488106426
2.929e+02,9150,9150.000000000002,9170.211033578127,9155.28901229025
3.159e+02,9150,9150.0,9224.329659087987,9148.10825142906
6.512e+02,9150,9139.06534657109,9207.513555354044,9148.953534846121
2.859e+02.2,9150,9150.0,9125.381291421105,9149.79745579005
3.156e+02.1,10100,10099.999999999998,10078.02521624794,10098.380816696772
3.226e+02,10100,10100.0,10121.573820364123,10103.862817322495
3.456e+02,10100,10100.0,10174.874029571585,10097.52110661643
6.809e+02,10100,10108.790453207104,10148.648255153721,10100.349543984803
3.156e+02.2,10100,10100.000000000002,10078.530883787245,10098.004798640568
3.453e+02.1,11050,11050.000000000002,11025.962495025968,11046.76326692566
3.523e+02,11050,11050.0,11069.979131591643,11051.869731336468
3.753e+02,11050,11050.000000000002,11124.033492976949,11046.971202794392
7.106e+02,11050,11043.66734254669,11085.53172349222,11049.897339690337
3.453e+02.2,11050,11050.000000000002,11025.45222336676,11046.524991749002
3.750e+02.1,12000,12000.0,11971.061365651387,11996.491868237761
3.820e+02,12000,12000.000000000004,12015.82525136722,12002.883271852075
4.050e+02,12000,12000.0,12067.074109953792,11998.033626864915
7.402e+02,12000,11979.289647905824,12023.696634153228,12002.039353879874
3.750e+02.2,12000,12000.0,11971.061365651387,11996.98245975413
4.047e+02.1,12950,12950.0,12914.567579788294,12948.10587367772
4.117e+02,12950,12949.999999999996,12957.135051896506,12954.614770639217
4.347e+02,12950,12949.999999999998,13008.658149259776,12951.728096222538
7.699e+02,12950,12927.934244801427,12958.40098819905,12954.354673682228
4.047e+02.2,12950,12950.000000000002,12914.958474674882,12948.193390353528
4.344e+02.1,13900,13900.0,13854.402250950516,13899.275014972523
4.414e+02,13900,13900.000000000002,13898.495529864918,13906.112098272319
4.644e+02,13900,13900.000000000002,13949.553085048414,13904.502160739876
7.996e+02,13900,13916.913297243254,13890.689783911588,13905.280284530802
4.344e+02.2,13900,13900.0,13854.880643581992,13899.586640586227
4.641e+02.1,14850,14850.0,14792.97986964132,14851.53671184407
4.711e+02,14850,14850.000000000004,14834.793831661595,14858.631891324778
4.941e+02,14850,14850.000000000005,14884.038560497149,14856.806622859029
8.293e+02,14850,14880.077600384904,14819.827098745227,14855.109608041907
4.641e+02.2,14850,14850.0,14790.737749793112,14851.058134355575
4.938e+02.1,15800,15800.000000000002,15724.214625215378,15799.211095501118
5.008e+02,15800,15800.000000000002,15765.931175288833,15807.601456144137
5.238e+02,15800,15799.999999999996,15817.249478835498,15808.224569000018
8.590e+02,15800,15834.78257844034,15746.4692076013,15799.973377771796
4.938e+02.2,15800,15800.000000000002,15725.144175758147,15798.433649438799
5.234e+02.1,16750,16750.0,16654.64037472936,16742.746905721368
5.304e+02,16750,16749.999999999996,16697.593461738816,16751.52661401721
5.534e+02,16750,16750.000000000004,16747.21106060454,16752.809585931624
8.887e+02,16750,16794.926497231438,16669.875391661644,16736.22898380586
5.234e+02.2,16750,16750.0,16653.049388251166,16742.78953479008
5.531e+02,17700,17700.0,17581.203502189186,17679.879844022602
5.531e+02.1,17700,17700.0,17583.832695493722,17680.74834905207
5.601e+02,17700,17699.999999999996,17625.692410802883,17688.472020615543
5.831e+02,17700,17699.999999999993,17674.674485788815,17691.212053845957
9.184e+02,17700,17648.766149773477,17592.775190349385,17665.03036948821
0.000e+00,0,0.0,0.03328236764809844,23.01059555579377
1.875e+01.1,600,599.9999999999999,533.5895674055319,599.6151575039949
2.575e+01,600,600.0,564.1270746256505,609.9180758030143
4.875e+01,600,599.9999999999999,591.1271333002915,609.5102283752312
3.840e+02,600,599.9999999999999,609.7134203612295,609.0208344529965
1.875e+01.2,600,600.0,533.0017063923915,599.3280084233065
4.844e+01.1,1550,1550.0000000000002,1462.0888214251454,1542.6566489427787
5.544e+01,1550,1550.0,1499.4038790071127,1551.946359138552
7.844e+01,1550,1550.0000000000002,1542.64094677324,1549.8045041050018
4.137e+02,1550,1548.249661020188,1574.7300625724356,1548.6202987400493
4.844e+01.2,1550,1549.9999999999998,1462.4728093177273,1542.503741898232
7.813e+01,2500,2500.0,2412.767740795308,2491.8117722239276
8.512e+01,2500,2499.9999999999995,2452.9187246765096,2500.028073847281
1.081e+02,2500,2500.0,2502.115809543823,2496.63076641525
4.434e+02,2500,2503.7995730944244,2536.233675458133,2494.355340865255
7.812e+01.1,2500,2500.0,2411.4665745450857,2491.4262161114275
1.078e+02.1,3450,3450.0000000000005,3369.774459841845,3443.6318682919064
1.148e+02,3450,3450.0,3411.1696183841304,3450.986493007522
1.378e+02,3450,3447.2543638725024,3464.3743712322657,3446.246542237328
4.731e+02,3450,3444.4148236055917,3497.0915161303965,3443.34164090376
1.078e+02.2,3450,3450.000000000001,3370.5277371406983,3443.280065652356
1.375e+02.1,4400,4399.999999999999,4329.864110272094,4396.180558075153
1.445e+02,4400,4399.999999999999,4373.627464679497,4403.342565421193
1.675e+02,4400,4400.0,4427.901195127323,4397.309585344874
5.028e+02,4400,4393.925102610695,4454.599264032529,4394.494045749172
1.375e+02.2,4400,4399.999999999999,4329.160503621859,4396.250486271627
1.672e+02.1,5350,5350.0,5291.059638967743,5348.298607806773
1.742e+02,5350,5350.000000000001,5334.52650018542,5354.797752662251
1.972e+02,5350,5356.783893472819,5390.401690283708,5348.441147248708
5.324e+02,5350,5358.545210723038,5407.4524966178915,5344.929775543482
1.672e+02.2,5350,5350.0,5290.095510759553,5347.978934743518
1.969e+02.1,6300,6300.0,6251.978415596617,6299.418446436519
2.039e+02,6300,6300.000000000001,6294.345740375433,6304.762791293588
2.269e+02,6300,6299.999999999999,6351.0673006123425,6297.919409959715
5.621e+02,6300,6282.200017588949,6359.093066838332,6295.265706400376
1.969e+02.2,6300,6300.0,6251.624366991701,6299.361520179662
2.266e+02.1,7250,7249.999999999999,7209.642702820872,7248.461202631808
2.336e+02,7250,7250.000000000001,7253.7651059477985,7254.2604734163815
2.566e+02,7250,7250.0,7310.350011485265,7246.899059916335
5.918e+02,7250,7256.991296328417,7311.176310691187,7245.503237313602
2.266e+02.2,7250,7249.999999999999,7211.093397087636,7248.461202631808
2.563e+02,8200,8200.0,8166.419284502387,8197.48663648671
2.632e+02,8200,8200.000000000002,8210.300194072144,8202.552532171627
2.862e+02,8200,8199.480304329856,8265.735130227065,8195.401165884612
6.215e+02,8200,8198.808638267416,8256.178985925164,8194.812803493232
2.562e+02.1,8200,8200.0,8166.43239365273,8197.159713291117
2.859e+02.1,9150,9150.000000000002,9119.30846553283,9144.832776041241
2.929e+02,9150,9150.000000000002,9164.536693552214,9150.871754341893
3.159e+02,9150,9149.999999999998,9218.825302227266,9144.073603873478
6.512e+02,9150,9131.8691194018,9201.28526981,9145.082590791182
2.859e+02.2,9150,9150.000000000005,9120.468113925292,9144.7093416894
3.156e+02.1,10100,10099.999999999998,10070.920147027102,10093.452269855528
3.226e+02,10100,10100.0,10115.307611658627,10099.005078287717
3.456e+02,10100,10100.0,10168.773021393918,10092.774102722438
6.809e+02,10100,10113.583444473143,10142.311537336322,10095.63569130452
3.156e+02.2,10100,10099.999999999998,10070.920147027102,10093.341525468155
3.453e+02.1,11050,11050.0,11019.815468064098,11042.663766933378
3.523e+02,11050,11050.0,11063.55746655331,11048.10368185291
3.753e+02,11050,11050.0,11116.850793532854,11042.75678686041
7.106e+02,11050,11041.918423378773,11080.345818985956,11046.907404146295
3.453e+02.2,11050,11049.999999999998,11019.97656862492,11042.556445520644
3.750e+02.1,12000,12000.0,11963.87943795322,11992.072742929038
3.820e+02,12000,12000.0,12008.464344110973,11998.182936834572
4.050e+02,12000,12000.0,12061.73833150445,11993.366996303455
7.402e+02,12000,11952.85385399176,12017.217174157395,11997.849211383134
3.750e+02.2,12000,12000.0,11965.857297189326,11991.887449780685
4.047e+02.1,12950,12950.0,12908.57508663397,12942.812408393818
4.117e+02,12950,12950.000000000002,12950.825119955356,12949.44415070171
4.347e+02,12950,12950.000000000004,13001.90100279266,12946.27723685235
7.699e+02,12950,12897.736415540465,12952.24789644869,12949.789505323444
4.047e+02.2,12950,12950.0,12906.479200302078,12942.70927417135
4.344e+02.1,13900,13900.0,13847.75816586152,13894.62752087506
4.414e+02,13900,13899.999999999998,13891.047519728545,13901.33729214733
4.644e+02,13900,13900.0,13941.803276020542,13899.342362041343
7.996e+02,13900,13899.920149378271,13883.707832294698,13900.716044346611
4.344e+02.2,13900,13900.0,13848.457464838903,13894.742473826538
4.641e+02.1,14850,14850.0,14782.479919603611,14844.814748137858
4.711e+02,14850,14849.999999999996,14826.388456384386,14852.82365448637
4.941e+02,14850,14850.000000000002,14875.24580191004,14852.584618466512
8.293e+02,14850,14840.669405028906,14812.604234432452,14849.920828644472
4.641e+02.2,14850,14850.0,14783.673308575439,14844.254416303405
4.938e+02.1,15800,15800.0,15714.395115431853,15793.274577518294
5.008e+02,15800,15799.999999999996,15759.365263226868,15802.035310369953
5.238e+02,15800,15799.999999999998,15809.901809976236,15801.347701619352
8.590e+02,15800,15833.653616189396,15738.640543859708,15794.21163780042
4.938e+02.2,15800,15800.0,15716.29700636781,15792.74978054939
5.234e+02.1,16750,16750.0,16646.291556846092,16736.217391809816
5.304e+02,16750,16750.0,16688.901708151927,16746.62780896167
5.534e+02,16750,16750.0,16739.867934542923,16747.896555930114
8.887e+02,16750,16797.108027910934,16663.8436832912,16733.057895809834
5.234e+02.2,16750,16750.0,16646.432389854323,16736.198766436886
5.531e+02,17700,17700.0,17577.462667539407,17674.1715962845
5.531e+02.1,17700,17699.999999999996,17572.015536911214,17674.80714622791
5.601e+02,17700,17700.000000000004,17618.004179011812,17682.09059095657
5.831e+02,17700,17699.999999999996,17668.64809139309,17686.0745326553
9.184e+02,17700,17641.122975483235,17584.968909516236,17661.322453857145
0.000e+00,0,0.0,-1.5898085525741408,23.5631713556013
2.609e+01.1,600,599.9999999999999,549.918496283316,605.4202148862987
3.309e+01,600,600.0000000000001,572.7662367088469,612.711560900645
5.609e+01,600,600.0000000000001,597.4283419335252,612.1348121139526
3.913e+02,600,600.0,613.9950048523087,612.0825314326212
2.609e+01.2,600,600.0000000000001,548.6925842485243,605.2349589223722
5.609e+01.2,1290,1290.0,1233.2614138821236,1289.840078748456
6.309e+01,1290,1289.9999999999998,1261.3124090076026,1296.4154837225178
8.609e+01,1290,1290.0,1294.024497981064,1295.1899590025423
4.213e+02,1290,1291.2141649181976,1317.9313427352618,1294.748306805056
5.609e+01.3,1290,1289.9999999999998,1233.7939577249308,1290.0528695127468
8.609e+01.2,1980,1980.0000000000002,1929.301949120797,1977.7270036959799
9.309e+01,1980,1980.0,1958.7989217856548,1984.2660121360468
1.161e+02,1980,1979.9999999999998,1995.7579488211486,1981.8997731213794
4.513e+02,1980,1977.4192707320665,2019.9796964814113,1980.9646941597994
8.609e+01.3,1980,1980.0,1929.876937629836,1977.6910575894835
1.161e+02.2,2670,2669.9999999999995,2630.7259498196436,2667.805284017826
1.231e+02,2670,2670.0,2662.0380569441522,2673.929950611673
1.461e+02,2670,2670.0,2699.4179851885683,2670.8453086169775
4.813e+02,2670,2665.302365209736,2721.7064761712372,2669.231843687685
1.161e+02.3,2670,2670.0000000000005,2630.710861272747,2668.047582076597
1.461e+02.2,3360,3360.0000000000005,3332.7148284473424,3359.0925881481235
1.531e+02,3360,3360.0000000000005,3365.5100166056764,3364.9814476496467
1.761e+02,3360,3364.812326606543,3403.9813808448553,3361.112721114112
5.113e+02,3360,3364.0728741049825,3421.242590664715,3359.298347342912
1.461e+02.3,3360,3360.0,3334.1452827102003,3358.997715034633
1.761e+02.2,4050,4050.0,4036.2954313548444,4050.8777002316765
1.831e+02,4050,4049.9999999999995,4068.2615074825208,4055.888611900011
2.061e+02,4050,4049.999999999999,4108.4629408544315,4052.335094648268
5.413e+02,4050,4056.6624184165626,4117.836717153198,4050.1036768567774
1.761e+02.3,4050,4050.0,4036.5966682881003,4050.7630331646906
2.061e+02.2,4740,4740.000000000001,4739.572332135081,4742.263144644256
2.131e+02,4740,4740.0,4771.741545262611,4747.47743813946
2.361e+02,4740,4740.0,4811.220988297846,4743.485620672294
5.713e+02,4740,4733.496702281599,4815.646571135881,4741.0572920748655
2.061e+02.3,4740,4740.000000000001,4739.769311523939,4742.529601690247
2.361e+02.2,5430,5430.000000000001,5440.985207636048,5433.5083648626005
2.431e+02,5430,5430.000000000002,5472.544329343325,5438.024127942648
2.661e+02,5430,5430.000000000001,5513.413408904893,5433.22838532919
6.013e+02,5430,5426.550961694407,5510.542626652236,5431.307571365936
2.361e+02.3,5430,5430.000000000001,5440.980865596139,5433.382086691059
2.661e+02.2,6120,6120.0,6143.43884545275,6124.53523530597
2.731e+02,6120,6120.0,6173.915616743443,6128.344572575559
2.961e+02,6120,6119.999999999998,6213.288364447959,6123.31342904313
6.313e+02,6120,6127.9939785491415,6202.99353900934,6122.030793066297
2.661e+02.3,6120,6120.0,6142.891106075949,6124.359385430193
2.961e+02.2,6810,6810.0,6841.800026433195,6813.769050213899
3.031e+02,6810,6810.000000000001,6874.083170217701,6818.085677160963
3.261e+02,6810,6810.000000000001,6912.69185746716,6812.911247371403
6.613e+02,6810,6821.667591788148,6895.85538187931,6812.283278076498
2.961e+02.3,6810,6810.0,6841.616439987094,6813.769050213899
3.261e+02.2,7500,7500.000000000001,7538.696753526637,7503.168710692387
3.331e+02,7500,7500.0,7570.840292818761,7507.052808789502
3.561e+02,7500,7500.0,7609.628978588972,7501.702953044862
6.913e+02,7500,7491.561761605969,7584.384284683347,7502.024438343637
3.261e+02.3,7500,7500.0,7538.712774070121,7502.898111994828
3.561e+02.2,8190,8190.0,8235.537368539784,8192.406101585711
3.631e+02,8190,8189.999999999999,8267.424964051675,8195.685465508384
3.861e+02,8190,8190.000000000001,8305.245480108219,8190.3845041697605
7.213e+02,8190,8190.8494296910185,8275.27293574307,8191.899759655142
3.561e+02.3,8190,8190.0,8235.537368539784,8192.185229943956
3.861e+02.2,8880,8880.0,8929.424365700646,8881.126904960447
3.931e+02,8880,8880.0,8960.043203482524,8884.631847813955
4.161e+02,8880,8880.0,8998.680974851328,8879.48548953283
7.513e+02,8880,8892.42789738408,8960.688631918973,8881.71585705838
3.861e+02.3,8880,8880.0,8929.249843501528,8880.890465002894
4.161e+02.2,9570,9570.0,9621.893178215132,9570.551962144367
4.231e+02,9570,9569.999999999998,9653.124595224377,9574.288075538743
4.461e+02,9570,9570.000000000002,9690.674164241891,9569.097521260932
7.813e+02,9570,9594.905639710953,9647.66533975388,9572.376997534495
4.161e+02.3,9570,9570.0,9621.765160081235,9570.354802932454
4.461e+02.2,10260,10260.0,10312.172726776818,10259.693645808926
4.531e+02,10260,10260.000000000002,10342.880855010535,10263.593505659423
4.761e+02,10260,10259.999999999998,10379.641088743421,10258.69525498155
8.113e+02,10260,10248.395013171761,10331.843759137593,10262.451973200234
4.461e+02.3,10260,10260.0,10312.682602321442,10260.095912946272
4.761e+02.2,10950,10950.0,11001.465415348295,10950.65123742431
4.831e+02,10950,10950.000000000002,11033.47446664689,10954.550717359627
5.061e+02,10950,10949.999999999998,11069.061603484768,10950.176893907805
8.413e+02,10950,10957.57830942216,11015.260453653278,10953.675334114929
4.761e+02.3,10950,10950.0,11001.465415348295,10950.65123742431
5.061e+02.2,11640,11640.0,11688.880639864863,11640.972898326394
5.131e+02,11640,11640.000000000002,11718.674582008181,11645.275677481484
5.361e+02,11640,11639.999999999996,11753.732824498984,11641.373928800765
8.713e+02,11640,11657.59657597229,11697.3470841047,11644.236909014537
5.061e+02.3,11640,11640.0,11689.000229497724,11641.37730947405
5.361e+02.1,12330,12330.0,12374.628261460974,12334.107798085879
5.361e+02.2,12330,12330.0,12374.40603918766,12333.860941909292
5.431e+02,12330,12330.0,12405.699033313624,12337.866900339879
5.661e+02,12330,12330.0,12440.175139205774,12334.67553770613
9.013e+02,12330,12315.583427227217,12378.253481784697,12336.137462238526
0.000e+00,0,0.0,0.03581774308986496,23.56103722793705
2.609e+01.1,600,599.9999999999999,549.7184288338558,605.359338442946
3.309e+01,600,599.9999999999999,574.2700375437316,612.5751904845765
5.609e+01,600,599.9999999999998,597.407678980102,612.7311347023242
3.913e+02,600,599.9999999999998,614.6071374132325,611.7394156837654
2.609e+01.2,600,600.0000000000001,549.6900713378191,605.0784205524724
5.609e+01.2,1290,1290.0,1233.3707611790915,1289.8557839294872
6.309e+01,1290,1290.0,1261.472022379703,1296.5214799388032
8.609e+01,1290,1289.9999999999998,1294.254338813822,1295.0766677753745
4.213e+02,1290,1291.5715350812798,1317.7092425697283,1294.5021983389815
5.609e+01.3,1290,1289.9999999999998,1234.0273910591877,1289.8809296057516
8.609e+01.2,1980,1980.0,1929.0861634774637,1977.548005804124
9.309e+01,1980,1979.9999999999993,1958.8936467136828,1983.586063025561
1.161e+02,1980,1980.0000000000005,1995.6523237851434,1981.5420220870737
4.513e+02,1980,1975.818537692311,2020.5841154598484,1980.3595254903612
8.609e+01.3,1980,1980.0,1929.1421455678392,1977.5108410519415
1.161e+02.2,2670,2670.0000000000014,2630.4831765920535,2667.558731019122
1.231e+02,2670,2670.0,2660.7039223833426,2673.563411406327
1.461e+02,2670,2670.0,2699.9415826368922,2670.4703651997697
4.813e+02,2670,2665.6821024842297,2721.560095903842,2669.0239916844257
1.161e+02.3,2670,2670.0000000000005,2630.654570019413,2667.5489741013844
1.461e+02.2,3360,3360.0,3332.720258146788,3358.752989449691
1.531e+02,3360,3359.9999999999995,3364.817196685829,3364.4223700685216
1.761e+02,3360,3364.3841476840066,3404.1580940993426,3360.8233241694033
5.113e+02,3360,3366.96951422941,3421.8997389122605,3359.203912730409
1.461e+02.3,3360,3360.0,3333.2664119002247,3358.4813015388063
1.761e+02.2,4050,4049.9999999999986,4036.8864099169377,4050.5333865779357
1.831e+02,4050,4050.0000000000005,4068.5006478704636,4055.5327755819035
2.061e+02,4050,4049.999999999999,4108.889739020287,4051.813391088417
5.413e+02,4050,4059.1648031342825,4119.90918942465,4049.421230381411
1.761e+02.3,4050,4050.0000000000005,4037.6654396392632,4050.5290753048175
2.061e+02.2,4740,4740.0,4740.027037398335,4741.596389992061
2.131e+02,4740,4740.0,4770.82866029734,4746.797270160458
2.361e+02,4740,4739.999999999999,4811.023790305564,4742.487571811851
5.713e+02,4740,4731.130457451616,4814.3783093562415,4740.210094789512
2.061e+02.3,4740,4740.0,4739.792865456437,4741.755119063493
2.361e+02.2,5430,5430.0,5441.916648361667,5432.744063850114
2.431e+02,5430,5429.999999999999,5473.48322939829,5437.032303706959
2.661e+02,5430,5430.000000000001,5514.131060007899,5432.55064483627
6.013e+02,5430,5425.316583778078,5510.635142421783,5430.511857541309
2.361e+02.3,5430,5430.0,5441.67337206346,5432.793004719379
2.661e+02.2,6120,6120.0,6142.686612106519,6123.342781808662
2.731e+02,6120,6120.0,6174.23953416135,6127.770168691972
2.961e+02,6120,6120.000000000002,6214.930428452288,6122.588185027413
6.313e+02,6120,6130.780886936251,6202.96609542712,6121.427004726758
2.661e+02.3,6120,6120.0,6142.494615374437,6123.42644239527
2.961e+02.2,6810,6810.0,6841.897206002979,6813.097232337004
3.031e+02,6810,6809.999999999999,6874.230987551667,6817.143182397102
3.261e+02,6810,6810.0,6913.179370531548,6812.074176070051
6.613e+02,6810,6832.691598456026,6896.090664867775,6811.364224154935
2.961e+02.3,6810,6810.0,6841.677180094467,6813.135129070384
3.261e+02.2,7500,7500.000000000003,7539.679978890465,7502.252849754113
3.331e+02,7500,7500.000000000002,7571.791393401842,7506.486008049271
3.561e+02,7500,7500.000000000004,7610.097071022616,7500.9716247680135
6.913e+02,7500,7488.314108270884,7586.3370451393075,7501.280550253397
3.261e+02.3,7500,7499.999999999998,7540.355727978603,7502.019095722419
3.561e+02.2,8190,8189.999999999999,8235.957910892617,8191.10152198198
3.631e+02,8190,8190.000000000003,8267.238402238665,8194.721556529086
3.861e+02,8190,8190.000000000001,8306.097708854379,8189.5989392075335
7.213e+02,8190,8190.97345788307,8274.121541550645,8191.165680265949
3.561e+02.3,8190,8190.0,8235.522605088336,8191.085606728346
3.861e+02.2,8880,8880.0,8931.063635586457,8879.75024311661
