,TrueY,kNN,Ridge,SVR
1.148e+02,3450,3443.2279217274,3432.792128989343,3436.478944365237
1.378e+02,3450,3440.4080041023362,3433.875457254624,3436.7042073367757
4.731e+02,3450,3442.295280731219,3593.4646863871294,3430.3216000704706
1.078e+02.2,3450,3450.0000000000005,3437.3151560501674,3439.742290280934
1.375e+02.1,4400,4437.953833233108,4375.271132984147,4392.30764246539
1.445e+02,4400,4389.645887434837,4369.427093456328,4393.390789868803
1.675e+02,4400,4358.327802922022,4360.019683582928,4390.8361257485485
5.028e+02,4400,4383.028169035716,4507.167531410399,4386.415953173075
1.375e+02.2,4400,4419.550616534129,4378.170122487118,4391.893069632806
1.672e+02.1,5350,5350.0,5297.075587219691,5333.652155463706
1.742e+02,5350,5319.964251775314,5289.516684182507,5337.10005481708
1.972e+02,5350,5337.728117217457,5265.879494465291,5334.251542733486
5.324e+02,5350,5353.889029192269,5403.679027299376,5328.099021246591
1.672e+02.2,5350,5387.124380615237,5299.056058078366,5334.612087344651
1.969e+02.1,6300,6300.000000000001,6230.217543756076,6284.115711712344
2.039e+02,6300,6275.873013708692,6217.594367838806,6287.559245878412
2.269e+02,6300,6252.134800459634,6184.515171691115,6283.883904076012
5.621e+02,6300,6250.841727444061,6309.819301776043,6284.839402238345
1.969e+02.2,6300,6320.260732944583,6231.302223748189,6282.954973922013
2.266e+02.1,7250,7271.939181906248,7162.910782979404,7235.5779368769745
2.336e+02,7250,7281.206865241777,7144.608748976262,7241.570842840381
2.566e+02,7250,7241.947743658345,7101.3152798401,7232.889088927621
5.918e+02,7250,7240.834418848434,7226.713657133459,7237.49247595278
2.266e+02.2,7250,7249.999999999999,7163.464284248037,7234.8600603555715
2.563e+02,8200,8247.746138512608,8085.140929190328,8175.880230848137
2.632e+02,8200,8165.959611265091,8062.475115180303,8183.135183486576
2.862e+02,8200,8156.717559080161,8014.673910842826,8173.343886673796
6.215e+02,8200,8181.435615591718,8124.633416885603,8178.532828125537
2.562e+02.1,8200,8199.999999999998,8082.399973000422,8174.269168583669
2.859e+02.1,9150,9150.0,9021.584478293578,9130.890414476642
2.929e+02,9150,9134.73591287197,8998.39076060665,9133.045785948489
3.159e+02,9150,9091.177898575172,8937.366405439741,9125.188657916982
6.512e+02,9150,9142.734127578457,9042.892863441944,9132.66283097897
2.859e+02.2,9150,9150.000000000002,9024.95654263669,9129.649422350327
3.156e+02.1,10100,10100.0,9963.519560901395,10085.519252481268
3.226e+02,10100,10083.929552980622,9943.939076334522,10087.150968720278
3.456e+02,10100,10098.4943902231,9870.69845262532,10076.028739135834
6.809e+02,10100,10089.521143058708,9971.69145031175,10083.780628090446
3.156e+02.2,10100,10159.225940973827,9964.344619492924,10083.188569519245
3.453e+02.1,11050,11150.461693681684,10909.060248304162,11036.440241443863
3.523e+02,11050,10979.609878282028,10889.97022957339,11034.926722909888
3.753e+02,11050,11037.438503823678,10803.856352900872,11025.841175497268
7.106e+02,11050,11032.669074340665,10898.930414621802,11034.643595341844
3.453e+02.2,11050,11078.768366911685,10903.258080498912,11035.146272388305
3.750e+02.1,12000,12026.032139594723,11852.425479654023,11984.833851683625
3.820e+02,12000,11940.495512462556,11832.225173264671,11981.489328224237
4.050e+02,12000,11880.857489083523,11738.517981470863,11972.520852733633
7.402e+02,12000,11930.021934575405,11825.752202322565,11975.000144835261
3.750e+02.2,12000,11999.810691011277,11854.46567697369,11981.09592679728
4.047e+02.1,12950,12949.327182276944,12811.865027405833,12939.556114103285
4.117e+02,12950,12933.278441172084,12793.231729845722,12931.163328810955
4.347e+02,12950,12940.149922993882,12689.67720713332,12925.64799147694
7.699e+02,12950,12872.169892668991,12764.889629605885,12933.358768702275
4.047e+02.2,12950,12924.482153675875,12812.285411405766,12934.08631168304
4.344e+02.1,13900,13867.790158470949,13776.314549040364,13890.377519446209
4.414e+02,13900,13912.715911669102,13761.42326567913,13884.890702795228
4.644e+02,13900,13881.497590624578,13657.322948488098,13881.37371990053
7.996e+02,13900,13880.545389446139,13726.359665959992,13880.42743820251
4.344e+02.2,13900,13847.481201334887,13776.625626905749,13886.870053970018
4.641e+02.1,14850,14823.752644612481,14737.053625706452,14842.335791949028
4.711e+02,14850,14772.298978696923,14745.000606682079,14839.145636917105
4.941e+02,14850,14798.064642999763,14617.66849561469,14837.722684656812
8.293e+02,14850,14830.484453314077,14687.91187639512,14830.729082089101
4.641e+02.2,14850,14843.325034577063,14745.424196635802,14837.482399023962
4.938e+02.1,15800,15773.091727064737,15710.716606924543,15788.2580823067
5.008e+02,15800,15820.22541583022,15723.258950698582,15794.549384095788
5.238e+02,15800,15850.051351555892,15603.723359384656,15795.113132463093
8.590e+02,15800,15724.720701587192,15627.841088337726,15786.860405885549
4.938e+02.2,15800,15765.676026844356,15710.056737967632,15782.819516543466
5.234e+02.1,16750,16698.928973982478,16659.681969868412,16717.785262644178
5.304e+02,16750,16804.988790863525,16701.095856315536,16732.704785007896
5.534e+02,16750,16766.305782279556,16539.287327774084,16733.970674362314
8.887e+02,16750,16730.207927935127,16571.56464251632,16723.57114181079
5.234e+02.2,16750,16712.78275259273,16669.533133911806,16712.615159590347
5.531e+02,17700,17592.288872080666,17639.169580341033,17641.494308156176
5.531e+02.1,17700,17617.78678476074,17631.921003062835,17649.34753430631
5.601e+02,17700,17678.807732768637,17684.971773717833,17669.990604287523
5.831e+02,17700,17612.09109242711,17511.66938835813,17679.104448746224
9.184e+02,17700,17477.28547166312,17566.43515417517,17649.644757656755
0.000e+00,0,0.0,-37.75738911994631,0.09681133972662792
1.875e+01.1,600,600.0000000000002,588.9864020757486,598.6892699683885
2.575e+01,600,600.0000000000001,600.2286641585479,572.9190010537222
4.875e+01,600,600.0,656.1578600789235,602.9517357347213
3.840e+02,600,599.9999999999999,864.8619739208489,612.2238155691339
1.875e+01.2,600,600.0000000000002,585.6304485506262,600.8789666745324
4.844e+01.1,1550,1565.69750087137,1540.0506560345166,1538.6396513433228
5.544e+01,1550,1527.3378055005985,1546.9600325896954,1528.3212536840583
7.844e+01,1550,1511.1699254344148,1580.498092417095,1543.361955241573
4.137e+02,1550,1507.885798860401,1767.4157038208832,1537.595300025676
4.844e+01.2,1550,1575.405030552365,1539.0874234253633,1541.419497101604
7.813e+01,2500,2521.637425746285,2487.961300684121,2489.9792289250217
8.512e+01,2500,2432.7543434070467,2488.6110958799645,2481.608968495193
1.081e+02,2500,2508.8915653064996,2503.5667450267647,2488.4453855032352
4.434e+02,2500,2514.355763188661,2675.678302084001,2482.4154057077358
7.812e+01.1,2500,2522.5424894959315,2490.2110087198,2490.9214796757205
1.078e+02.1,3450,3595.8434543597555,3417.8356365785967,3435.3816149475806
1.148e+02,3450,3436.9275761119993,3414.5163548807686,3432.5607249467776
1.378e+02,3450,3368.629852512583,3413.803806892145,3433.266068613855
4.731e+02,3450,3428.7089966754816,3571.3887933726364,3427.978246807177
1.078e+02.2,3450,3518.897719552373,3420.9576793260057,3436.108182222577
1.375e+02.1,4400,4343.415075048649,4350.9257015440835,4382.812754434086
1.445e+02,4400,4310.917340471371,4341.999663620879,4382.422349204444
1.675e+02,4400,4309.508745526421,4333.822172186251,4381.221980084623
5.028e+02,4400,4306.559433431678,4479.119216451027,4378.435549171627
1.375e+02.2,4400,4370.8099244196965,4352.812184102137,4383.420425572138
1.672e+02.1,5350,5287.499388234055,5268.195891686061,5325.213790634913
1.742e+02,5350,5156.745893261781,5257.261762643541,5327.804348587233
1.972e+02,5350,5319.1079028176755,5236.506789985713,5322.828558687343
5.324e+02,5350,5319.682010817665,5369.469564260891,5323.0343659345035
1.672e+02.2,5350,5322.802107197423,5268.717246298605,5325.819496913342
1.969e+02.1,6300,6259.841747104591,6201.271512450141,6278.196118015547
2.039e+02,6300,6087.066069868366,6186.657763706219,6282.366612098063
2.269e+02,6300,6173.573251392845,6151.981241831239,6277.235795396964
5.621e+02,6300,6160.874306070716,6279.565104391377,6278.385310319456
1.969e+02.2,6300,6271.1466725262135,6202.409971480853,6278.592745719736
2.266e+02.1,7250,7214.206806354011,7133.040691990439,7233.231866822933
2.336e+02,7250,6984.2537342413325,7112.378227367757,7237.639330454502
2.566e+02,7250,6935.7120063780485,7073.887818740259,7230.338015085486
5.918e+02,7250,7030.664905326715,7195.387561577896,7234.348724285774
2.266e+02.2,7250,7250.000000000001,7131.833883871987,7232.158401446515
2.563e+02,8200,8164.405800237064,8052.45366365464,8178.730374481813
2.632e+02,8200,7956.92758616264,8031.873260449235,8182.91527100177
2.862e+02,8200,7956.946381784838,7978.0494493154465,8173.0352785641135
6.215e+02,8200,7883.603145275474,8088.654048438212,8179.329783837522
2.562e+02.1,8200,8132.455315561581,8054.336095837552,8176.76370254832
2.859e+02.1,9150,9105.442944152996,8986.71581653067,9129.096195717537
2.929e+02,9150,8881.96998436295,8961.249606577981,9131.75993481172
3.159e+02,9150,8865.406529740509,8899.873884216888,9122.559283825953
6.512e+02,9150,8923.935947074042,9005.324255172643,9130.071701690926
2.859e+02.2,9150,9114.884110307437,8987.810652965598,9128.232752922726
3.156e+02.1,10100,9936.066082111587,9915.249541515881,10075.452799341201
3.226e+02,10100,9810.686325225815,9885.844441608526,10076.792383053578
3.456e+02,10100,9757.082132385314,9812.238303050068,10065.961172744304
6.809e+02,10100,9784.155220065895,9909.474110543273,10069.756387285124
3.156e+02.2,10100,10057.652150823307,9914.664271823716,10074.077896760024
3.453e+02.1,11050,11008.065854724135,10858.373957030373,11029.120023300959
3.523e+02,11050,10768.741424827158,10829.683455323942,11026.759486030242
3.753e+02,11050,10759.75806461721,10748.36078604472,11017.91226826123
7.106e+02,11050,10766.423127254244,10843.952641119766,11027.33098044936
3.453e+02.2,11050,11011.231003526676,10859.28876910207,11027.143300668267
3.750e+02.1,12000,11999.999999999998,11802.973233359262,11980.988464783115
3.820e+02,12000,11683.079874045552,11788.760500025026,11980.15820796886
4.050e+02,12000,11778.697707084399,11687.665213464483,11969.99756610559
7.402e+02,12000,11640.015717462698,11776.940406238768,11976.769379498632
3.750e+02.2,12000,11840.30877328562,11809.480877506769,11980.536350574303
4.047e+02.1,12950,12864.099970154672,12756.007674530712,12925.763283813296
4.117e+02,12950,12639.473426324577,12730.717683168648,12921.639987818417
4.347e+02,12950,12482.731900484312,12623.804535949868,12913.44116920923
7.699e+02,12950,12625.837876865777,12706.495853579956,12921.47493052417
4.047e+02.2,12950,12949.999999999998,12756.444461393385,12924.778753511964
4.344e+02.1,13900,13773.146505820114,13719.901340292643,13880.893540901096
4.414e+02,13900,13402.605297148335,13709.273720434521,13878.236061228778
4.644e+02,13900,13527.793165250818,13588.719662201644,13870.689175092224
7.996e+02,13900,13554.300812372492,13650.01380649027,13869.449042553222
4.344e+02.2,13900,13776.345200262005,13719.042981322906,13875.916257539353
4.641e+02.1,14850,14641.21134948117,14689.23506517972,14831.970795806727
4.711e+02,14850,14260.62245302287,14678.352353704387,14835.599317789454
4.941e+02,14850,14517.505965995564,14561.800306053316,14829.532522778221
8.293e+02,14850,14447.68377263266,14593.71340948176,14823.715226653618
4.641e+02.2,14850,14766.524122036844,14681.36803636623,14827.717521532728
4.938e+02.1,15800,15590.759941727392,15651.998713726905,15767.888675071197
5.008e+02,15800,15427.903424185866,15641.337866596921,15771.657124835985
5.238e+02,15800,15375.016022995394,15513.623045714805,15773.631574163492
8.590e+02,15800,15335.34592539185,15570.364558446832,15767.761305160553
4.938e+02.2,15800,15637.70223771529,15650.233296201413,15764.921064957882
5.234e+02.1,16750,16501.706348411644,16606.418428112935,16701.74243484328
5.304e+02,16750,16252.575216895886,16628.17965321951,16718.261454315485
5.534e+02,16750,16402.98033853479,16492.96821653479,16726.50982578728
8.887e+02,16750,16325.749019066583,16522.68020212467,16702.76334430365
5.234e+02.2,16750,16550.352964714973,16605.504600253662,16697.764970835255
5.531e+02,17700,17425.93180386964,17571.51196333949,17625.08382742615
5.531e+02.1,17700,17416.52378903637,17578.166417245433,17631.065051871643
5.601e+02,17700,17398.36922676242,17625.753958230496,17655.761208098436
5.831e+02,17700,17369.347426064865,17462.179605929483,17670.441275596328
9.184e+02,17700,17305.61734158461,17501.28162178245,17639.072507913093
0.000e+00,0,0.0,-37.75738911994631,0.10324566057533957
1.875e+01.1,600,600.0,576.7179175617393,593.0353284985886
2.575e+01,600,600.0000000000001,596.1124650826232,571.2336201459257
4.875e+01,600,600.0000000000002,648.0134281438632,601.2730394731134
3.840e+02,600,599.9999999999999,865.3853508290304,610.2564966844548
1.875e+01.2,600,600.0,580.6093791118556,599.5723089285857
4.844e+01.1,1550,1550.0000000000002,1542.8098049247437,1542.717423483129
5.544e+01,1550,1518.7062773894204,1547.4122526697674,1533.141107899406
7.844e+01,1550,1511.7994365088407,1583.163334967231,1549.683228101565
4.137e+02,1550,1486.4094863182481,1771.4024880446905,1546.3868313209277
4.844e+01.2,1550,1550.0,1540.674969328179,1544.8698450156098
7.813e+01,2500,2499.9999999999995,2467.063852628822,2482.136642641419
8.512e+01,2500,2429.866362669704,2471.4400819584625,2479.06167987142
1.081e+02,2500,2492.7167247409798,2484.7327543142965,2484.7925401025404
4.434e+02,2500,2510.855956373481,2661.211081494519,2477.2864141304162
7.812e+01.1,2500,2500.0000000000005,2465.059000633397,2482.6509696102603
1.078e+02.1,3450,3630.9528724059123,3398.222148178431,3429.3827902460544
1.148e+02,3450,3402.050665416254,3398.8233587332606,3431.1056613004293
1.378e+02,3450,3383.964094654878,3403.2602895602704,3433.581402647047
4.731e+02,3450,3401.642692237921,3559.6380544328304,3428.7138854497734
1.078e+02.2,3450,3543.768059099964,3399.1748433713165,3429.856637919129
1.375e+02.1,4400,4400.0,4327.926413643464,4381.363608190126
1.445e+02,4400,4277.991999791379,4323.94245088762,4387.540281726591
1.675e+02,4400,4299.835259959986,4317.722769272255,4386.259642551055
5.028e+02,4400,4300.05054408244,4466.0773530544775,4384.906244733349
1.375e+02.2,4400,4337.933531815134,4329.632999393359,4381.130080022969
1.672e+02.1,5350,5314.940615361282,5237.765338105961,5318.63984196097
1.742e+02,5350,4987.05903940966,5229.499275647742,5328.289539887417
1.972e+02,5350,5281.698002643496,5213.756005562273,5325.294844643862
5.324e+02,5350,5248.069991159607,5356.38442878131,5326.833252142651
1.672e+02.2,5350,5240.511240406573,5236.845146012524,5319.127648479785
1.969e+02.1,6300,6300.000000000001,6158.561397334679,6270.152196839637
2.039e+02,6300,6027.21108812642,6147.327130786085,6280.66900297326
2.269e+02,6300,6087.195617508773,6124.079524711336,6277.040251980992
5.621e+02,6300,6029.784657370797,6256.844011937343,6282.57278378463
1.969e+02.2,6300,6226.655372046101,6161.667715621258,6268.70712445093
2.266e+02.1,7250,7168.946839822615,7081.552426402526,7216.513317543151
2.336e+02,7250,6968.173318765916,7065.845695911378,7228.22888908499
2.566e+02,7250,6895.004078519263,7030.264363062845,7223.207173784465
5.918e+02,7250,6976.531390254014,7157.3163017028955,7228.97592189669
2.266e+02.2,7250,7211.196291831972,7078.154734026113,7214.487033529927
2.563e+02,8200,8199.999999999998,7989.225083797351,8156.926309370703
2.632e+02,8200,7822.006656811523,7975.743365012739,8172.6757371705735
2.862e+02,8200,7898.3475308722855,7931.13613743865,8163.96415324925
6.215e+02,8200,7882.909459601434,8050.8633265911985,8174.170333313401
2.562e+02.1,8200,8158.01874346636,7988.34667283654,8155.097126146971
2.859e+02.1,9150,9105.41941263716,8909.227910687478,9106.11829531472
2.929e+02,9150,8810.989598023805,8894.294038862728,9119.530784780085
3.159e+02,9150,8749.849323895225,8842.666614630201,9111.331303739022
6.512e+02,9150,8826.342546311489,8955.636900532256,9123.979132779288
2.859e+02.2,9150,9105.873162206115,8916.16318815326,9104.023488390054
3.156e+02.1,10100,10100.000000000004,9843.926637979741,10054.299009833048
3.226e+02,10100,9745.056528798,9821.094291156478,10069.291555698022
3.456e+02,10100,9753.621839634605,9759.565409643741,10058.728381119045
6.809e+02,10100,9757.880182650324,9868.126085194112,10071.930292307157
3.156e+02.2,10100,9906.929805864836,9841.259884031662,10050.97306455527
3.453e+02.1,11050,10998.88752566179,10765.40653367266,10995.909324205964
3.523e+02,11050,10681.654430287525,10741.593035672126,11003.053148288813
3.753e+02,11050,10688.64983538152,10672.50031559283,10999.749843726737
7.106e+02,11050,10700.486945373226,10773.408271508677,11012.351834634414
3.453e+02.2,11050,11001.073928868747,10765.232195798044,10991.777074238737
3.750e+02.1,12000,11949.442475237913,11703.466455215748,11944.848710864944
3.820e+02,12000,11631.018514940943,11685.196533647213,11954.753769504456
4.050e+02,12000,11628.303534760002,11604.938157540433,11949.98984666634
7.402e+02,12000,11722.101152593094,11709.762119378021,11971.367215023101
3.750e+02.2,12000,11950.511635447137,11696.799933843262,11943.757482516334
4.047e+02.1,12950,12898.304821907559,12650.442599595104,12899.159331487795
4.117e+02,12950,12448.280614622434,12643.082813230938,12908.42026804499
4.347e+02,12950,12569.063236713064,12548.71230801722,12902.244948664615
7.699e+02,12950,12347.866378459466,12625.769901635636,12918.5791322481
4.047e+02.2,12950,12848.306399122246,12652.319660549201,12894.573818396702
4.344e+02.1,13900,13748.961391266193,13609.045835970308,13844.886960737365
4.414e+02,13900,13505.871638248034,13597.09814761537,13860.552702175053
4.644e+02,13900,13477.489870227651,13499.911323204688,13853.065350947705
7.996e+02,13900,13348.009332706632,13579.716716355055,13863.977477409031
4.344e+02.2,13900,13850.04754179531,13611.295675738374,13840.973450824815
4.641e+02.1,14850,14702.487643728518,14566.737583794611,14782.958835145877
4.711e+02,14850,14296.427241092393,14553.644208965216,14797.284407771385
4.941e+02,14850,14364.292065902719,14442.552590762261,14806.275603030444
8.293e+02,14850,14355.891116139788,14531.753511308907,14804.013410858977
4.641e+02.2,14850,14750.090194038567,14569.320368335708,14780.980254353375
4.938e+02.1,15800,15516.920304845886,15505.145956882143,15712.047042587938
5.008e+02,15800,15290.163358317532,15530.9724143506,15734.76805398987
5.238e+02,15800,15296.944878150709,15410.08093816385,15746.988889822756
8.590e+02,15800,15208.676079989622,15476.349603106897,15735.010891336748
4.938e+02.2,15800,15511.513868054246,15507.730149463934,15708.693971293389
5.234e+02.1,16750,16426.90290876953,16481.524571851405,16641.255938043923
5.304e+02,16750,16261.067151550944,16506.18396404312,16680.119961460514
5.534e+02,16750,16275.690690638223,16378.295488057702,16689.160046764657
8.887e+02,16750,16170.506418716946,16400.048364255344,16669.138264303616
5.234e+02.2,16750,16430.232895394205,16466.531281839365,16640.12563595416
5.531e+02,17700,17273.867534506404,17429.444188068926,17547.29382488509
5.531e+02.1,17700,17248.32551962553,17421.53222689229,17551.52541440654
5.601e+02,17700,17196.99696569714,17462.612614503032,17593.38744783483
5.831e+02,17700,17317.1759347757,17349.45618311297,17614.677545508966
9.184e+02,17700,17097.47826834489,17350.148279699686,17579.018697580792
0.000e+00,0,0.0,-35.3578753645661,0.10465091510559432
2.609e+01.1,600,600.0000000000001,629.5463904349608,595.6438566072957
3.309e+01,600,600.0,642.2170784735572,594.7580265443376
5.609e+01,600,600.0,688.8898679467238,619.5595120631951
3.913e+02,600,600.0,883.0020313838368,622.373949768029
2.609e+01.2,600,600.0,631.9511474429828,599.7961210478916
5.609e+01.2,1290,1300.1416675425396,1347.9178608404509,1297.58713661806
6.309e+01,1290,1311.8925549147448,1349.985336923237,1297.2855570061965
8.609e+01,1290,1305.0811656961355,1378.1212936030433,1307.8778113512853
4.213e+02,1290,1307.017367273054,1561.3005615842358,1300.8621840658343
5.609e+01.3,1290,1290.0,1351.8187250222836,1297.9420852931307
8.609e+01.2,1980,1980.0000000000002,2058.23433268216,1996.03825863585
9.309e+01,1980,1984.6097687317538,2057.793491487567,1994.3178057010427
1.161e+02,1980,1989.6704438265622,2073.9989501208565,1997.9984890758114
4.513e+02,1980,1948.0395920963194,2244.7913882680787,1986.2143384618466
8.609e+01.3,1980,1980.0,2060.472585109027,1995.0421663997786
1.161e+02.2,2670,2679.2090466752516,2771.343398460406,2694.874010690044
1.231e+02,2670,2667.058655723636,2764.6824697314387,2693.145862989153
1.461e+02,2670,2657.032679574408,2766.1306853102324,2693.7461144843473
4.813e+02,2670,2641.268221859222,2931.78820256172,2686.0196162027205
1.161e+02.3,2670,2680.169442961863,2770.2457021954515,2694.1934537834604
1.461e+02.2,3360,3381.488021173747,3456.183803042629,3378.209110560796
1.531e+02,3360,3352.044941229478,3447.2833892124163,3375.853578511058
1.761e+02,3360,3369.1445236934633,3444.5624460663676,3374.6041228928607
5.113e+02,3360,3358.501143231027,3601.5563820576517,3370.3426582220854
1.461e+02.3,3360,3383.891900718511,3456.840744434371,3377.9095091956697
1.761e+02.2,4050,4049.9999999999995,4163.613431812665,4082.9754355459772
1.831e+02,4050,4074.310541504033,4154.214130409227,4081.9791609113727
2.061e+02,4050,4073.6377730704858,4142.790451751829,4078.387770950101
5.413e+02,4050,4110.279544058166,4286.7939718422085,4076.928397694064
1.761e+02.3,4050,4050.000000000001,4165.203548873926,4083.5215459325045
2.061e+02.2,4740,4752.33132397092,4864.831285989023,4775.594371006649
2.131e+02,4740,4813.030074654895,4847.915430924842,4773.541982237739
2.361e+02,4740,4803.872891761918,4830.03383022137,4769.404071723504
5.713e+02,4740,4776.359105037689,4973.579453785236,4770.8721741041245
2.061e+02.3,4740,4786.332679377797,4862.746771475211,4775.292366009211
2.361e+02.2,5430,5444.482218079524,5549.428205360783,5462.013072417392
2.431e+02,5430,5484.048204878742,5534.175930526461,5459.848875525675
2.661e+02,5430,5481.769220051934,5509.148793614835,5455.664344429493
6.013e+02,5430,5447.75616008546,5645.442632297878,5459.476638727607
2.361e+02.3,5430,5463.400227707872,5550.371810780343,5461.80142899117
2.661e+02.2,6120,6120.0,6250.402072683731,6159.506960819135
2.731e+02,6120,6141.522898618046,6229.793340810662,6157.853425872883
2.961e+02,6120,6140.819346608105,6200.280292413163,6151.809267200826
6.313e+02,6120,6137.919632691109,6332.8740816485515,6156.1055042224525
2.661e+02.3,6120,6135.567028828222,6251.0373691932145,6160.434677861693
2.961e+02.2,6810,6844.978941994073,6950.978737037317,6856.5445269384745
3.031e+02,6810,6870.957662860297,6930.19296307223,6855.464662010743
3.261e+02,6810,6818.942683554533,6888.3808648696195,6847.881320602883
6.613e+02,6810,6860.212342496337,7012.749699743583,6853.886632156789
2.961e+02.3,6810,6826.926580012902,6951.014590524283,6856.1477284109405
3.261e+02.2,7500,7517.655679039034,7653.944280309116,7553.5898298309385
3.331e+02,7500,7515.577904580039,7630.42650779136,7551.543996272707
3.561e+02,7500,7593.1710241408955,7586.705894317419,7543.469446616247
6.913e+02,7500,7523.075327510203,7702.364658471245,7550.776155969454
3.261e+02.3,7500,7499.999999999999,7656.603941079283,7554.237126760392
3.561e+02.2,8190,8230.992911216268,8346.496146534324,8240.08608686025
3.631e+02,8190,8263.210944522183,8322.834482091446,8236.992365577673
3.861e+02,8190,8252.483694302387,8270.881455733734,8229.667681581463
7.213e+02,8190,8258.91743442265,8381.475952969578,8237.378019633516
3.561e+02.3,8190,8250.37805254366,8350.023078529275,8239.954015926327
3.861e+02.2,8880,8946.519168257586,9055.269803112653,8936.90252314099
3.931e+02,8880,8957.515102320762,9028.524158372791,8933.336077362868
4.161e+02,8880,8913.628428840615,8969.813012431627,8924.506235836983
7.513e+02,8880,8942.342931307916,9077.906401167578,8933.286519174277
3.861e+02.3,8880,8946.013270013322,9058.070070925136,8936.613623994199
4.161e+02.2,9570,9614.564815895694,9768.85155869426,9635.946946410018
4.231e+02,9570,9694.76640072378,9743.528805061314,9631.380733260867
4.461e+02,9570,9695.179495722325,9674.313196150211,9621.482925022854
7.813e+02,9570,9643.282387947076,9778.700170715796,9629.642654418689
4.161e+02.3,9570,9611.501592501601,9766.604924713658,9636.056351498162
4.461e+02.2,10260,10259.999999999998,10484.16071356908,10332.00053007938
4.531e+02,10260,10392.511896799664,10456.098021358943,10327.084426552858
4.761e+02,10260,10294.726086030512,10377.388899314692,10318.382334852691
8.113e+02,10260,10328.569321450203,10484.411256952164,10327.2229694585
4.461e+02.3,10260,10304.979653417231,10484.44687531776,10332.368335053881
4.761e+02.2,10950,10971.375627518002,11207.972104639754,11031.365389690853
4.831e+02,10950,11089.722262346704,11171.925166652762,11026.584551720774
5.061e+02,10950,11039.463985999091,11094.730494197298,11013.892942423145
8.413e+02,10950,10986.692012296466,11187.055064332586,11019.5709520159
4.761e+02.3,10950,10972.245727752252,11208.31994277974,11031.309429735664
5.061e+02.2,11640,11690.549292479809,11915.988234243181,11715.533584742416
5.131e+02,11640,11640.140354812891,11886.262340073525,11709.429597378701
5.361e+02,11640,11733.944700029857,11793.299970844566,11698.820257985082
8.713e+02,11640,11728.366904990267,11885.893615455792,11707.955839032777
5.061e+02.3,11640,11663.031521677294,11916.359076114435,11716.045219573396
5.361e+02.1,12330,12330.0,12648.723552822798,12416.235968755851
5.361e+02.2,12330,12313.75697076738,12645.000083866107,12416.596317267999
5.431e+02,12330,12098.177213717498,12622.41600837126,12410.069499859464
5.661e+02,12330,12236.1726771186,12524.071315122434,12398.418279434243
9.013e+02,12330,12164.9928293973,12608.297069699507,12405.936882559216
0.000e+00,0,0.0,-39.58421453800838,0.1018140218930057
2.609e+01.1,600,599.9999999999999,625.8440395240023,597.6177077636094
3.309e+01,600,600.0,637.5868421028808,594.6368365417566
5.609e+01,600,600.0,678.9462761512423,618.1554035482168
3.913e+02,600,599.9999999999999,889.3145114510671,624.6125355610657
2.609e+01.2,600,600.0,626.761870422416,597.9572214331947
5.609e+01.2,1290,1289.9999999999995,1340.3477716542602,1293.4802537191663
6.309e+01,1290,1306.2333832538027,1344.7366491871826,1294.1569832416517
8.609e+01,1290,1302.4753559466594,1373.6388906021812,1305.5617968295319
4.213e+02,1290,1307.3844328113867,1549.6469826482626,1296.7709462177954
5.609e+01.3,1290,1301.0023348622785,1341.9425442354814,1294.7660618189202
8.609e+01.2,1980,2001.0765067472826,2046.8607813034105,1990.1985005261959
9.309e+01,1980,1979.9999999999998,2048.6393903611342,1989.884041969497
1.161e+02,1980,1987.7386917208141,2062.624389486751,1993.9824656998662
4.513e+02,1980,1963.417781055041,2232.6362918353498,1984.9393852918256
8.609e+01.3,1980,1996.5412004266173,2052.856697411793,1991.070527825308
1.161e+02.2,2670,2686.5196228785926,2756.0448781467103,2687.885199441149
1.231e+02,2670,2667.9447212973587,2746.934164782726,2686.943367926193
1.461e+02,2670,2658.713513300839,2754.7282021815427,2688.310198860705
4.813e+02,2670,2656.383789388529,2912.6853562067517,2677.9940209250854
1.161e+02.3,2670,2678.890786360066,2754.512567708035,2688.1331619975335
1.461e+02.2,3360,3389.867134405567,3438.692068102222,3370.6580476995423
1.531e+02,3360,3353.605221009962,3431.0129015763932,3369.233730723292
1.761e+02,3360,3358.9194052214525,3427.8802030160314,3367.2206553294
5.113e+02,3360,3364.91224559017,3586.199257768444,3361.6306755786645
1.461e+02.3,3360,3360.0000000000005,3439.2607982211757,3370.4510811349155
1.761e+02.2,4050,4059.374622903953,4137.327536569022,4068.987062154034
1.831e+02,4050,4048.918830996775,4128.557435914304,4068.620565213698
2.061e+02,4050,4049.705895806572,4118.670026676946,4065.6212824373943
5.413e+02,4050,4085.6226144369307,4271.793684774059,4064.4961417614813
1.761e+02.3,4050,4060.1791684313166,4138.005280047988,4069.3854476837805
2.061e+02.2,4740,4751.287448876127,4836.737805575507,4765.256210325795
2.131e+02,4740,4760.038278664691,4822.414858842395,4764.275647412063
2.361e+02,4740,4758.802660675248,4807.150444653684,4760.764618158784
5.713e+02,4740,4746.212128462435,4950.95518935483,4763.45946445174
2.061e+02.3,4740,4739.999999999999,4837.373813812366,4765.240925064671
2.361e+02.2,5430,5458.33726246613,5533.083533720747,5461.22963956859
2.431e+02,5430,5455.958777721767,5517.462553225638,5460.47068606074
