,TrueY,kNN,Ridge,SVR
1.875e+01.1,0.000694,0.00031367751913074105,96.45075815352712,13.513116850745973
2.575e+01,7.0,5.68315030788077,101.33271394353716,17.16059815087067
4.875e+01,30.0,29.38079729775738,108.30414957051462,24.86318942023081
3.840e+02,365.25,365.25,148.7646979656112,87.07732968711025
1.875e+01.2,0.0,0.0003137351530402524,95.54144970732182,13.45780657715079
4.844e+01.1,0.000694,0.0012340918117621808,58.36221332671191,4.680287524668188
5.544e+01,7.0,4.853128123608511,68.72345881161097,10.689652900481633
7.844e+01,30.0,21.905074689151775,87.18804212258273,26.264615010072703
4.137e+02,365.25,365.25000000000006,180.2353892508333,168.05279610455
4.844e+01.2,0.0,0.0006925889850665738,58.36170249938151,4.679925744586058
7.813e+01,0.000694,0.21136983549742333,33.614588856517564,0.2517630775435009
8.512e+01,7.0,5.873810653273209,44.701245912385815,7.708355289380961
1.081e+02,30.0,27.60043859532215,71.6965268071691,29.536901323336565
4.434e+02,365.25,365.24999999999994,206.4513783829424,234.4814232962359
7.812e+01.1,0.0,0.2113157386598824,33.61635431030518,0.11129345203505636
1.078e+02.1,0.000694,0.006237086815140127,13.792408469260792,-1.5479388774407425
1.148e+02,7.0,5.399028328601638,27.075394601021046,6.5834560535089395
1.378e+02,30.0,26.620816509551812,59.501947789626456,32.48624637185185
4.731e+02,365.25,365.24999999999994,227.8943395725487,284.5730018271131
1.078e+02.2,0.0,0.006917876644158125,13.897724611131778,-1.4954856362501232
1.375e+02.1,0.000694,0.20747862739157322,-1.4748244846515632,-1.844735597414001
1.445e+02,7.0,4.950179090629525,14.610982845397771,6.6109078649709545
1.675e+02,30.0,26.070993652743038,51.68448879438432,34.60382535163171
5.028e+02,365.25,362.92690365889126,247.9184455265917,318.9817406214705
1.375e+02.2,0.0,0.20747862739157322,-0.6454374017803559,-1.844735597414001
1.672e+02.1,0.000694,0.020233141195869123,-10.72947935063786,-1.1634785057980253
1.742e+02,7.0,4.7127636010039256,5.411131260771569,7.0478899695471
1.972e+02,30.0,25.230763223113193,47.33244977875964,35.75481555440399
5.324e+02,365.25,362.7890300269474,267.62825563264965,348.1985167630372
1.672e+02.2,0.0,0.020905631061553385,-10.998993293854653,-1.0965969598133825
1.969e+02.1,0.000694,0.0,-18.523420262127473,-0.6770269210804827
2.039e+02,7.0,4.579704021916554,-1.4642369397003563,7.244824326932758
2.269e+02,30.0,25.074363170564858,42.61735625990236,36.465431904726756
5.621e+02,365.25,365.25000000000006,283.7154002047728,364.55402315000265
1.969e+02.2,0.0,0.000694,-17.607423826777335,-0.7050651193736712
2.266e+02.1,0.000694,0.0,-22.93383952962695,-0.2752831252610122
2.336e+02,7.0,4.1465143756511,-5.856301505360605,7.375026101834919
2.566e+02,30.0,24.733405143843957,41.7981226009355,35.311630524593625
5.918e+02,365.25,365.24999999999983,301.53075284416394,374.95575596961214
2.266e+02.2,0.0,0.000694,-23.27341059536353,-0.29816520030419724
2.563e+02,0.000694,1.1248407023679248,-26.637643104433337,0.10407406946012543
2.632e+02,7.0,3.9138981080763706,-8.435737735380854,7.3737585909374275
2.862e+02,30.0,24.323502722009895,40.180791175504886,34.4117387130251
6.215e+02,365.25,365.25,316.2434706875461,380.84113863342543
2.562e+02.1,0.0,1.1248407023679248,-26.36658855528725,0.15073817531902023
2.859e+02.1,0.000694,0.0,-29.10865018133171,0.3192107161238482
2.929e+02,7.0,3.0574706892898664,-8.884534081647502,6.804750942741293
3.159e+02,30.0,25.163519046396708,40.34835325027474,32.824832426397734
6.512e+02,365.25,365.25000000000006,326.58461527674547,382.47483979869446
2.859e+02.2,0.0,0.000694,-27.99556010351239,0.3378819434409479
3.156e+02.1,0.000694,0.0,-28.472759071669657,-0.04548516431987082
3.226e+02,7.0,3.500599102933095,-9.606507995972962,6.089208745058727
3.456e+02,30.0,23.383249483317037,41.61839826813662,31.125068426622306
6.809e+02,365.25,365.24999999999994,343.3094095093653,381.3407187258405
3.156e+02.2,0.0,0.000694,-29.725003605623158,0.04800260566742054
3.453e+02.1,0.000694,0.0,-28.376678605595032,-0.21699306520474693
3.523e+02,7.0,3.3086366311167597,-8.849943008605322,5.85928117839228
3.753e+02,30.0,20.772567931235717,42.61573032668167,30.136999420644315
7.106e+02,365.25,365.25,355.5348887287497,379.54944752373353
3.453e+02.2,0.0,0.000694,-28.397427487999337,-0.21699306520474693
3.750e+02.1,0.000694,0.0,-27.331584871242242,-0.14763949914697605
3.820e+02,7.0,2.5472939525396643,-8.03147293868993,5.407190740867804
4.050e+02,30.0,24.40370969230599,45.903696791749525,28.682608299823983
7.402e+02,365.25,365.25,367.8881937532572,375.0838654262943
3.750e+02.2,0.0,0.000694,-27.280397958972912,-0.09871836199181416
4.047e+02.1,0.000694,0.0,-26.60901820681184,0.045457662880835414
4.117e+02,7.0,3.4002825467952125,-5.150188412375144,5.612631965704168
4.347e+02,30.0,23.012722897193076,48.665074862716295,27.270647678863497
7.699e+02,365.25,365.25,379.26720699096927,372.47228850535953
4.047e+02.2,0.0,0.000694,-25.43247924516743,0.024876485974687057
4.344e+02.1,0.000694,0.12580819268547677,-23.573461134442425,0.2370066914271547
4.414e+02,7.0,2.710963955241927,-3.1786566688568882,5.526154379848435
4.644e+02,30.0,22.581456140578275,52.174094213354756,27.42868437264667
7.996e+02,365.25,365.24999999999994,389.3687406321181,368.22142294613457
4.344e+02.2,0.0,0.1507151020114897,-22.316282790053265,0.23568268266444647
4.641e+02.1,0.000694,2.0930486479407118,-19.980544948200347,0.42931638152060714
4.711e+02,7.0,2.4497169626837527,0.7069310530646504,5.944990280919001
4.941e+02,30.0,23.511236409770095,55.45432763724211,26.91125727913186
8.293e+02,365.25,365.24999999999994,400.0482281260606,366.4837849757065
4.641e+02.2,0.0,2.0930486479407118,-20.63779076951367,0.47106222543459353
4.938e+02.1,0.000694,0.10828657208006927,-17.549929246873432,0.7615980910386497
5.008e+02,7.0,3.0304564882403877,3.9341935666075187,6.4783418005257545
5.238e+02,30.0,23.28754297962739,60.303877363807295,27.54738843992618
8.590e+02,365.25,365.24999999999994,410.57082599967146,364.5034164313356
4.938e+02.2,0.0,0.14053597166598383,-17.04039286502669,0.8407189068478829
5.234e+02.1,0.000694,0.0,-12.622680509568426,1.3513257798795166
5.304e+02,7.0,3.129115529063167,7.935089682364122,7.141222497891249
5.534e+02,30.0,23.600894734998384,65.38117158310911,28.784360520443215
8.887e+02,365.25,365.25000000000017,421.98043892958424,363.4481100706032
5.234e+02.2,0.0,0.000694,-13.024360744866598,1.4134353552805123
5.531e+02,0.0,0.000694,-6.444926028259985,1.7724416134141165
5.531e+02.1,0.000694,0.0,-7.750370069335915,1.8892258955775105
5.601e+02,7.0,3.098848341448036,14.025960650578952,7.9776161200986735
5.831e+02,30.0,23.467481858274162,70.93408766562885,30.29713388298353
9.184e+02,365.25,365.25,432.433330827987,363.96946288263723
0.000e+00,0.0,0.0,128.35313994028786,25.03836742296096
1.875e+01.1,0.000694,0.00034333457332490815,93.7185430191178,13.16293000286987
2.575e+01,7.0,5.9059917298282585,103.58365833735135,16.775074942143533
4.875e+01,30.0,28.71704457065497,112.39830592851985,24.372848856887344
3.840e+02,365.25,365.24999999999994,148.40810962383864,87.39010786304891
1.875e+01.2,0.0,0.00034333110231624456,98.90264731213841,12.704170791822435
4.844e+01.1,0.000694,0.01428605272628624,58.347541101930425,4.229719513286341
5.544e+01,7.0,5.7591424702299925,68.25866176940815,10.024062198686238
7.844e+01,30.0,27.804588519700168,85.86278436548658,24.710330081691495
4.137e+02,365.25,365.25000000000006,177.88123515022187,168.30710290463594
4.844e+01.2,0.0,0.0006683652607322478,59.12256663986092,4.152367768861836
7.813e+01,0.000694,1.085721043108871e-05,31.668493680535896,-0.6949050541088582
8.512e+01,7.0,5.49418169170423,41.14442543619829,6.596207624123849
1.081e+02,30.0,27.162919142746567,70.04101332377178,29.078386690346633
4.434e+02,365.25,365.25000000000006,202.15502290602163,234.9891559667385
7.812e+01.1,0.0,0.00889313804504282,30.931891993319326,-0.49677826096581157
1.078e+02.1,0.000694,0.019421990838500987,11.278903238870527,-2.046064922957953
1.148e+02,7.0,5.187840387595826,24.87253294009239,6.139066649449774
1.378e+02,30.0,26.244597821647048,56.988176223526,32.16193299896747
4.731e+02,365.25,365.25,226.67389975168626,284.8828412201234
1.078e+02.2,0.0,0.010339757908910415,10.725388915336438,-1.9622302420966662
1.375e+02.1,0.000694,1.464550776721558e-05,-3.7576471468273525,-2.4040094642499525
1.445e+02,7.0,4.4116064497358165,10.808548008284959,6.0109832943225
1.675e+02,30.0,26.450132632848753,49.44863777982348,34.459252348599875
5.028e+02,365.25,362.8737412347616,243.35240652539204,319.9630683320511
1.375e+02.2,0.0,0.009175532485501256,-3.7563590922706425,-2.3299013662826837
1.672e+02.1,0.000694,0.012798758930220547,-13.348712352760472,-1.5477303077268516
1.742e+02,7.0,4.384159599376903,2.7681483769781607,6.832748165164617
1.972e+02,30.0,24.107739991582616,43.02829482459856,35.89761243200917
5.324e+02,365.25,365.25000000000006,266.8737244481042,348.93615741441215
1.672e+02.2,0.0,0.006969133737290572,-13.142993114994752,-1.5528696182583417
1.969e+02.1,0.000694,0.027326328396353645,-20.717552174980256,-1.2300981219262894
2.039e+02,7.0,4.58143380762098,-4.976100409805852,7.030477925433729
2.269e+02,30.0,25.52359959516732,40.976468536348584,36.00673604000349
5.621e+02,365.25,365.25000000000006,283.5160119749979,366.50327287782875
1.969e+02.2,0.0,0.012396195076133413,-21.544091632177867,-1.041049146671071
2.266e+02.1,0.000694,0.0,-25.315515643497264,-0.5148855627523972
2.336e+02,7.0,3.048668392538238,-8.923041872846639,7.179207553809988
2.566e+02,30.0,20.174559100487567,38.348618469977495,34.895684850233806
5.918e+02,365.25,365.2500000000001,298.45760647188405,377.9482561141374
2.266e+02.2,0.0,0.000694,-25.315515643497264,-0.5799790155105029
2.563e+02,0.000694,0.07337939850612651,-27.870167933145197,-0.2220892007853763
2.632e+02,7.0,4.431413742406019,-10.930366700007212,7.182660664759965
2.862e+02,30.0,23.78713895452245,39.32825277583301,34.675148400639046
6.215e+02,365.25,365.25000000000006,315.3531009758,382.29946108514093
2.562e+02.1,0.0,0.03671121773486831,-29.64558392128899,-0.05211568446884485
2.859e+02.1,0.000694,0.0,-30.303763053572638,-0.2158189995958537
2.929e+02,7.0,3.943177184991415,-10.531730383312208,6.366781044306663
3.159e+02,30.0,23.99935922324074,38.498315561288024,32.75722855647632
6.512e+02,365.25,365.25000000000006,329.0448228365018,383.5221889850062
2.859e+02.2,0.0,0.000694,-30.014880138187777,-0.3339364462511867
3.156e+02.1,0.000694,0.20103059591276934,-31.0807089587409,-0.0625831226103628
3.226e+02,7.0,3.764587974490948,-10.058547261587805,6.222926968893148
3.456e+02,30.0,24.665432428763292,40.00446993284804,30.888193383706493
6.809e+02,365.25,365.25,343.09337791093833,383.1606519613591
3.156e+02.2,0.0,0.19385449068830105,-31.135879969546423,0.017499552924050477
3.453e+02.1,0.000694,0.0,-29.3893218125952,-0.2565024240203684
3.523e+02,7.0,3.7825013697764964,-9.89821759885129,5.224549688002867
3.753e+02,30.0,23.449502298073845,43.55549153987117,29.246380732850753
7.106e+02,365.25,365.25000000000006,353.1645913067462,379.8832180881285
3.453e+02.2,0.0,0.000694,-29.3893218125952,-0.2565024240203684
3.750e+02.1,0.000694,0.0,-28.15382857665948,-0.5853486873102156
3.820e+02,7.0,2.267332172398848,-8.04064372212521,4.947237290901626
4.050e+02,30.0,22.869356872439756,45.54829223083784,27.847559316073784
7.402e+02,365.25,365.25,370.3045934650624,377.4267326409307
3.750e+02.2,0.0,0.000694,-28.17990840897957,-0.5145982220898304
4.047e+02.1,0.000694,0.11278415027460156,-26.201487000938855,-0.579727987841693
4.117e+02,7.0,3.8725817784975947,-6.20983555954399,4.963871459059078
4.347e+02,30.0,22.87100638432753,48.96305690925717,26.84769862092344
7.699e+02,365.25,365.24999999999994,380.93740528350406,373.5386681767375
4.047e+02.2,0.0,0.10907761277544036,-25.065404890254612,-0.5131145841414764
4.344e+02.1,0.000694,0.0,-22.82343364256397,-0.37985363874702216
4.414e+02,7.0,3.413971326980592,-2.4554621413296047,4.936851470418901
4.644e+02,30.0,22.751313061764986,52.47418894056601,26.273343950709204
7.996e+02,365.25,365.25,392.76596450379463,369.58134095944786
4.344e+02.2,0.0,0.000694,-22.994988883078747,-0.3063023974764292
4.641e+02.1,0.000694,0.0,-19.412729070997187,0.07539352689070711
4.711e+02,7.0,3.074658874735878,2.375428229650751,5.5149618370114695
4.941e+02,30.0,23.456181655214568,57.54535316373753,26.337394186540223
8.293e+02,365.25,365.25,403.72096723696353,366.7096387258813
4.641e+02.2,0.0,0.000694,-18.16886054001438,0.10492200834391952
4.938e+02.1,0.000694,0.0,-13.383834592238955,0.6089692805952609
5.008e+02,7.0,3.5285367158429115,5.965908318359766,6.271783793687632
5.238e+02,30.0,23.118399680522767,62.77661370102993,27.665533773141647
8.590e+02,365.25,365.24999999999994,414.98339503295574,364.4530336175402
4.938e+02.2,0.0,0.000694,-15.164864661473459,0.8005789693658016
5.234e+02.1,0.000694,0.0,-9.038658801936975,1.2522999175949963
5.304e+02,7.0,3.7703000222854506,10.746957782172558,7.093505020407747
5.534e+02,30.0,22.74439245512222,68.69151701568333,28.595929237714813
8.887e+02,365.25,365.2500000000001,425.3413302334736,363.9766197570423
5.234e+02.2,0.0,0.000694,-9.844943481488983,1.2297828561347615
5.531e+02,0.0,0.000694,-5.3346765903341264,1.8873479771872326
5.531e+02.1,0.000694,0.0,-5.946934256824491,1.93053571069413
5.601e+02,7.0,1.9305361036177344,17.34538798352711,8.344508708951821
5.831e+02,30.0,22.884762223333556,72.54805441833616,29.877000678522563
9.184e+02,365.25,365.25000000000006,437.28034426950876,363.5787206281301
0.000e+00,0.0,0.0,130.4131863998984,20.855313836435812
1.875e+01.1,0.000694,4.813828268985953e-05,95.54343635649,13.854823626715984
2.575e+01,7.0,5.586397616094001,102.47164091294347,14.846025769809671
4.875e+01,30.0,29.38718981232138,111.08513122465848,24.1065491119914
3.840e+02,365.25,365.25,149.12570594100433,86.70412429637486
1.875e+01.2,0.0,0.0006285772661874385,96.04436377651678,13.456138435956746
4.844e+01.1,0.000694,0.012536462831152362,59.15020214130327,3.7562071111277646
5.544e+01,7.0,4.669536732726103,68.30124349974889,10.489254311011791
7.844e+01,30.0,21.891344802127165,89.00213128859868,26.09228625324522
4.137e+02,365.25,365.2499999999999,177.4917388331717,170.2976249889556
4.844e+01.2,0.0,0.004956534441223942,59.71912162577465,3.7556298370499235
7.813e+01,0.000694,0.31875718604083464,33.7547630087049,-0.04707207156786808
8.512e+01,7.0,4.8530463918957825,44.200961453370546,7.318994709303638
1.081e+02,30.0,26.37359643688978,72.06405274233552,29.541121472474515
4.434e+02,365.25,365.25,206.70005551378216,232.93152711244784
7.812e+01.1,0.0,0.3187824586594531,33.831573358869846,-0.1361208526060409
1.078e+02.1,0.000694,0.003933192226457458,13.677539621907712,-1.906796446687622
1.148e+02,7.0,5.104873346608916,27.814428201974913,6.277662720603075
1.378e+02,30.0,26.709414943177098,59.76486379526749,32.07943533761079
4.731e+02,365.25,365.2499999999999,228.50405084160596,284.53603702475243
1.078e+02.2,0.0,0.008525889412628709,14.167899245268629,-1.8834263503867987
1.375e+02.1,0.000694,0.006565355660421269,-0.06107602234332887,-2.3998624937336217
1.445e+02,7.0,4.083799576175091,14.048066993777923,6.2203087296924195
1.675e+02,30.0,24.450995083508698,52.817939268471676,33.947679436882936
5.028e+02,365.25,360.84866021673594,248.35730775035844,320.87255180618286
1.375e+02.2,0.0,0.0006849709211356335,-0.7583189188294028,-2.258428866420445
1.672e+02.1,0.000694,0.0,-9.133079097904172,-1.744149833967299
1.742e+02,7.0,4.665616230688607,6.058350901581846,6.580013986710469
1.972e+02,30.0,23.640457224450465,47.50045593704695,35.445784881877444
5.324e+02,365.25,361.86563408377725,265.6413484394572,347.3106623137313
1.672e+02.2,0.0,0.000694,-9.922605170207234,-1.7333370095140026
1.969e+02.1,0.000694,0.0,-17.808559043393245,-1.4739198430545457
2.039e+02,7.0,4.499651061325201,-0.5391385486269229,6.605016450234757
2.269e+02,30.0,25.79914593047197,44.53030817108338,35.08717307191307
5.621e+02,365.25,365.25000000000006,286.822920904629,363.7900237826567
1.969e+02.2,0.0,0.000694,-16.814269899392272,-1.3439726329821724
2.266e+02.1,0.000694,0.0,-22.92508979841253,-1.2284818882736772
2.336e+02,7.0,3.7250222087968896,-5.549492060876602,6.317945375513659
2.566e+02,30.0,21.039692027866373,41.96318442906011,34.61953586262155
5.918e+02,365.25,365.25,299.09524618249674,375.7368327656503
2.266e+02.2,0.0,0.000694,-22.879092529173747,-1.1593732988523016
2.563e+02,0.000694,1.734376832983902,-24.23085540968414,-0.7303501503456573
2.632e+02,7.0,3.7977082517759975,-6.6674208741161465,6.584911624225242
2.862e+02,30.0,23.14078887587483,41.82211822180134,33.74507251911359
6.215e+02,365.25,365.25000000000006,314.52943521125616,380.642254993797
2.562e+02.1,0.0,1.7340561195322735,-24.45570270666923,-0.6408926250596778
2.859e+02.1,0.000694,1.9755160266641272,-26.812055083704337,-0.4516203545177859
2.929e+02,7.0,3.6253001010196866,-7.396778621904943,5.861759145490282
3.159e+02,30.0,22.48138857029477,42.05026813147077,32.478864140642145
6.512e+02,365.25,365.25,332.56850309601907,382.7562977445572
2.859e+02.2,0.0,1.9755160266641272,-26.188762067815105,-0.5575527602979946
3.156e+02.1,0.000694,0.0,-28.146157857050568,-0.7397148541541583
3.226e+02,7.0,2.9664885741631286,-8.19344966187603,5.4750848667257515
3.456e+02,30.0,22.1907665354569,43.085552397639724,30.187482680122116
6.809e+02,365.25,365.24999999999994,344.30227383969816,381.6055532838808
3.156e+02.2,0.0,0.000694,-28.42896553044119,-0.8395196829666247
3.453e+02.1,0.000694,0.22324676969669227,-26.605988035642056,-0.511580889276047
3.523e+02,7.0,3.256180367969265,-6.422857730867875,5.730066544797296
3.753e+02,30.0,21.304272805761766,44.68621971290783,29.29280580347347
7.106e+02,365.25,365.25000000000006,356.75279346181037,379.18835887935325
3.453e+02.2,0.0,0.22307760292932527,-27.265076828485448,-0.5328404085952343
3.750e+02.1,0.000694,0.0,-24.835519760209337,-0.3214676560934322
3.820e+02,7.0,1.9771435540407039,-5.315159616592979,5.307031903280745
4.050e+02,30.0,22.649822726033296,47.48902931570629,27.623540374580784
7.402e+02,365.25,365.24999999999994,370.19698158810127,376.0761692306286
3.750e+02.2,0.0,0.000694,-25.14756993248683,-0.3214676560934322
4.047e+02.1,0.000694,0.0,-22.83386317684362,-0.11963823586575018
4.117e+02,7.0,2.181924219850057,-3.839359509160488,5.404551891963479
4.347e+02,30.0,22.07141257427316,50.35866340149864,27.819210475834325
7.699e+02,365.25,365.25,381.679711152059,371.2244384582799
4.047e+02.2,0.0,0.000694,-23.471037383451502,0.06928073145434155
4.344e+02.1,0.000694,0.0,-20.23006390000998,0.6930802860870244
4.414e+02,7.0,2.6411448351057225,-0.7594146347763484,6.09471103237172
4.644e+02,30.0,22.1174563595099,54.59194497197116,27.346548267086632
7.996e+02,365.25,365.24999999999994,391.3029180325003,368.9666227563381
4.344e+02.2,0.0,0.000694,-21.881655326239112,0.6930802860870244
4.641e+02.1,0.000694,0.0,-19.172902931326263,1.4236114470944585
4.711e+02,7.0,2.5614064964705148,2.294669162922503,6.4143417619588945
4.941e+02,30.0,21.7903824555288,57.804893232779676,28.5030339835547
8.293e+02,365.25,365.24999999999994,403.67739794178124,366.4735260482006
4.641e+02.2,0.0,0.000694,-18.081096324677105,1.213926713851606
4.938e+02.1,0.000694,0.0,-14.272682874362985,2.683364622361637
5.008e+02,7.0,2.6088667080576364,6.385010633192053,8.234308016193381
5.238e+02,30.0,20.06474633696936,62.15238925369636,29.21026003620989
8.590e+02,365.25,365.25,410.80859200777627,366.02626041648057
4.938e+02.2,0.0,0.000694,-14.269835239011329,2.4439294164722014
5.234e+02.1,0.000694,2.0800600321449427,-10.850854171260877,3.4311525520313353
5.304e+02,7.0,2.4847773934597637,11.38491122449561,9.36666512717943
5.534e+02,30.0,21.534068796786872,68.12475460440879,30.782622113363118
8.887e+02,365.25,365.25000000000006,420.9245671086568,364.8936999673524
5.234e+02.2,0.0,2.0800600321449427,-10.290196690083647,3.8356920588879575
5.531e+02,0.0,0.06370562586765123,-6.289421403716375,4.404401548069359
5.531e+02.1,0.000694,0.03554036351357548,-5.415915466486865,4.4376417406734845
5.601e+02,7.0,2.439165837228437,16.63657699422894,10.830175366608614
5.831e+02,30.0,20.995166316941855,71.89696708147608,32.76457161888084
9.184e+02,365.25,365.2500000000001,435.16997255575404,365.70979727126155
0.000e+00,0.0,0.0,128.42100840543637,23.660137662381885
2.609e+01.1,0.000694,0.001018792644707838,96.26425037598605,12.089404308775443
3.309e+01,7.0,6.718344543692941,94.80192445394144,15.068652481990625
5.609e+01,30.0,29.33912321372355,104.726965888352,21.927492951092063
3.913e+02,365.25,365.24999999999983,141.61095450913186,84.92821923706163
2.609e+01.2,0.0,0.0026812638950801768,93.92020173922738,11.233776755200779
5.609e+01.2,0.000694,0.005962124686221413,66.72279788084997,3.284921637104958
6.309e+01,7.0,5.608845580281103,69.99070882829095,9.121613506209655
8.609e+01,30.0,27.613719664217573,84.08124046856852,22.81604398048148
4.213e+02,365.25,359.3766715868703,160.90939275135287,144.10904305991676
5.609e+01.3,0.0,0.0006653656271768551,64.72630710670155,4.098206086339474
8.609e+01.2,0.000694,0.09878847670596612,43.07923822146968,-0.20974724997870453
9.309e+01,7.0,5.9129165892444,50.01306743677135,6.233729559632934
1.161e+02,30.0,28.44227206524126,70.47679641478771,25.674338828648615
4.513e+02,365.25,362.59832554922076,173.49273746670963,194.84090964859695
8.609e+01.3,0.0,0.09884769551342962,43.079054606626144,-0.039741565223835096
1.161e+02.2,0.000694,0.018319574988019473,26.23538797970948,-1.295017918581948
1.231e+02,7.0,5.896008790419598,38.16693233061573,5.900024427168319
1.461e+02,30.0,28.132838605353292,61.42369367977769,28.63492398609867
4.813e+02,365.25,361.9211330144808,191.52938786910366,236.40148347172817
1.161e+02.3,0.0,0.0006708763982231753,26.60632539548753,-1.472593098019388
1.461e+02.2,0.000694,8.743578924857897e-05,16.21452132431655,-1.4720089465560022
1.531e+02,7.0,5.396708742256654,26.36963745369205,6.479404329537715
1.761e+02,30.0,27.95434241476745,56.62906199575183,31.422707047659856
5.113e+02,365.25,365.25000000000006,201.8868715491272,271.90144804286126
1.461e+02.3,0.0,0.04241494789339836,15.556360336319898,-1.418674280997152
1.761e+02.2,0.000694,0.0,8.191620052251366,-0.46179962115184026
1.831e+02,7.0,5.10892133567573,19.93615314920755,7.68274894476383
2.061e+02,30.0,26.789853792163363,50.83504861325227,35.023969076021444
5.413e+02,365.25,365.24999999999994,217.07592558289565,296.8417769583002
1.761e+02.3,0.0,0.000694,8.167765181507434,-0.6073373586444859
2.061e+02.2,0.000694,0.4117663227159576,2.9648706168098187,0.21031805533027637
2.131e+02,7.0,5.089298880304571,14.976942185627436,8.549583385633923
2.361e+02,30.0,26.766522866334927,47.650110253687075,36.75534325236629
5.713e+02,365.25,365.25,231.22671591592712,320.19053362916327
2.061e+02.3,0.0,0.41166930117382544,3.234787736207224,0.21044738090392912
2.361e+02.2,0.000694,0.015952238423133556,0.08077551092699764,0.7848074027342591
2.431e+02,7.0,4.957472138036116,13.686063069902005,9.12183634506016
2.661e+02,30.0,27.015367690196324,47.99349359006473,37.92376728773979
6.013e+02,365.25,365.25,243.36428727197494,336.8657150156913
2.361e+02.3,0.0,0.011380878312715757,0.3274939553745355,0.7535088949249484
2.661e+02.2,0.000694,0.0,-0.9185960405022371,0.8442908038331325
2.731e+02,7.0,4.2670005258035015,12.116458476396446,9.097082634695084
2.961e+02,30.0,27.438466977361898,49.471722606251,37.973295837184764
6.313e+02,365.25,365.24999999999994,255.25993548492082,348.0086053377498
2.661e+02.3,0.0,0.000694,-1.0290890755056523,0.8598223164652836
2.961e+02.2,0.000694,0.0,-1.1893376937752436,0.7666031428650513
3.031e+02,7.0,5.066326310430907,12.720553320427669,8.840014198060999
3.261e+02,30.0,27.28985306354447,49.452192162384705,37.29054238641345
6.613e+02,365.25,365.2499999999999,266.22521593136656,357.0542678335536
2.961e+02.3,0.0,0.000694,-1.6196374773092117,0.8724742046077836
3.261e+02.2,0.000694,0.594881848456315,-0.4418301722668474,0.38905931724275433
3.331e+02,7.0,4.5897372750920615,14.039071536953045,8.022827661554174
3.561e+02,30.0,23.53502491057199,52.08055933027326,36.26605231049632
6.913e+02,365.25,365.24999999999994,277.2683078650525,362.26777041933906
3.261e+02.3,0.0,0.5949703894172457,-0.44111691113425877,0.38736335188423254
3.561e+02.2,0.000694,0.0,1.9233429658380885,-0.2707614124867632
3.631e+02,7.0,4.552133761292852,16.599461852876317,7.61625947612572
3.861e+02,30.0,24.81791327606579,55.661201628997624,35.44020917841715
7.213e+02,365.25,365.24999999999994,289.7382872281471,364.99392458766204
3.561e+02.3,0.0,0.000694,1.8946971540054136,-0.3205621017488056
3.861e+02.2,0.000694,0.0,5.123513806950015,-0.5286783594170856
3.931e+02,7.0,3.9534351243865795,19.43710282497478,6.719813782668098
4.161e+02,30.0,25.301450766744242,59.485392640602804,33.9014113532719
7.513e+02,365.25,365.25000000000006,299.7878226960146,366.3714521781874
3.861e+02.3,0.0,0.000694,4.76042517791295,-0.4935602572013522
4.161e+02.2,0.000694,0.0,9.05817742558574,-0.8941426382904183
4.231e+02,7.0,3.2014771360886893,23.569347238924593,6.054257806136775
4.461e+02,30.0,24.97103261181064,63.807251943777786,32.65307902989059
7.813e+02,365.25,365.25,308.3442599500583,366.27492279385456
4.161e+02.3,0.0,0.000694,8.935504235461224,-0.8941426382904183
4.461e+02.2,0.000694,0.0,13.020969973753111,-1.116513862517536
4.531e+02,7.0,3.4043847260622204,27.061141010098417,5.902369147702643
4.761e+02,30.0,25.560309412441782,69.07881992523637,32.1539193375653
8.113e+02,365.25,365.25,321.5570584910523,364.95350115508074
4.461e+02.3,0.0,0.000694,13.020969973753111,-0.9570222988880914
4.761e+02.2,0.000694,0.0,17.422813017363154,-0.6250941661188563
4.831e+02,7.0,3.29197514654143,32.20467981609209,6.253128499800937
5.061e+02,30.0,24.786797307837915,74.21221271576589,31.810575176978887
8.413e+02,365.25,365.25,329.24028015762275,363.4414777235096
4.761e+02.3,0.0,0.000694,17.123718824939104,-0.46631369596855166
5.061e+02.2,0.000694,0.0,22.183266863770505,1.1086957795474746
5.131e+02,7.0,3.357125852477405,37.85879087368777,6.995231626425607
5.361e+02,30.0,21.48025715528684,80.16780868828474,32.961813109916875
8.713e+02,365.25,365.2499999999999,343.4154304680774,363.2941109986067
5.061e+02.3,0.0,0.000694,22.869160163998224,1.1086957795474746
5.361e+02.1,0.0,0.000694,28.806143395685467,3.2835982577465757
5.361e+02.2,0.000694,0.0,28.206856475001054,3.752046302718554
5.431e+02,7.0,4.1707915312146415,43.052160207700055,9.597944631795485
5.661e+02,30.0,25.647409177531372,85.84140758816572,33.972897331337094
9.013e+02,365.25,365.2499999999999,352.2873856310133,361.84221082796773
0.000e+00,0.0,0.0,130.4131863998984,24.633494199338088
2.609e+01.1,0.000694,0.011056410354212075,92.82046523020995,12.0670591625302
3.309e+01,7.0,6.61135323332534,96.58530892270909,14.44365969912542
5.609e+01,30.0,28.299398388961897,104.7715980741871,22.46456155069734
3.913e+02,365.25,365.24999999999994,143.6442468541831,84.45427192610225
2.609e+01.2,0.0,0.024280402949580195,90.8855016149825,9.642311243468498
5.609e+01.2,0.000694,0.010175482876832414,63.56614732615734,4.116505893029739
