,TrueY,kNN,Ridge,SVR
4.192e+03,1.5,1.631455003856205,1.4986714996341743,1.4850234999574923
1.900e+03.2,1.5,1.5,1.3833572821883462,1.4549769724107762
2.000e+03.1,1.5,1.5,1.3012868296721045,1.474430594800765
2.007e+03,1.5,1.5,1.3352218535883582,1.5545282467620325
2.030e+03,1.5,1.5245636029344525,1.3849545453931011,1.4098883518273624
2.365e+03,1.5,1.5069368416955176,1.337356639523171,1.4715056377474696
4.292e+03,1.5,1.6335680797752175,1.4246080088975501,1.4558463327097115
2.000e+03.2,1.5,1.5,1.2929063170450663,1.4790438127503478
2.100e+03,1.5,1.5,1.2390358666021704,1.5459036460763969
2.100e+03.1,1.5,1.5,1.224563387049213,1.5403158323311743
2.107e+03,1.5,1.5,1.2747391781610984,1.5719104031541917
2.130e+03,1.5,1.5055923458371165,1.3086088070830832,1.4865212200771225
2.465e+03,1.5,1.507717328255788,1.2777769983518759,1.5694261279440695
4.392e+03,1.5,1.5909195779906742,1.358724313799913,1.5633849736846628
0.000e+00,3.0,3.230769230769231,3.3887045265132123,3.5154712517341693
1.000e+02.1,3.0,3.0161609575336294,3.287170067277808,3.4108685781214376
1.070e+02,3.0,3.1699033917286776,3.314687050283537,3.4591591322719637
1.300e+02,3.0,3.2127521055928825,3.337100642309849,3.3976628550375096
4.652e+02,3.0,3.161196727061163,3.2495679254282916,3.1410873719920005
2.392e+03,3.0,3.1802736943714756,3.225142016931208,3.1883573321313463
1.000e+02.2,3.0,3.0109374278041128,3.2739989691733413,3.4051398659932204
2.000e+02.1,3.0,3.113057097962029,3.243888264336449,3.2771347663324946
2.070e+02,3.0,3.25459455259253,3.27189188280246,3.2971331541523625
2.300e+02,3.0,3.2440603762518654,3.2967182580234304,3.2889606199925083
5.652e+02,3.0,3.2502407228065175,3.155388375843881,3.1130619475060257
2.492e+03,3.0,3.24450997908036,3.1378739700410674,3.15574646162284
2.000e+02.2,3.0,3.089649101970811,3.2434487712510913,3.241966174694312
3.000e+02.1,3.0,3.0,3.244892015573287,3.2247063174716857
3.070e+02,3.0,3.332642904139179,3.2561257403030233,3.259297532241334
3.300e+02,3.0,3.255604762137505,3.2720865630619627,3.253925258743436
6.652e+02,3.0,3.288702119931253,3.131153244612919,3.196928973532664
2.592e+03,3.0,3.2587158205209104,3.107105579949968,3.1876320423073707
3.000e+02.2,3.0,3.0,3.2332810868969917,3.211949317600954
4.000e+02.1,3.0,3.0,3.2268036668369153,3.240228840321322
4.070e+02,3.0,3.21938085466814,3.2617159053625766,3.300276455398347
4.300e+02,3.0,3.282766584125235,3.266299008791916,3.309698695335072
7.652e+02,3.0,3.2170703970734866,3.1189528472690142,3.2486352946044974
2.692e+03,3.0,3.2666058472609625,3.1079334639230796,3.258440876718197
4.000e+02.2,3.0,3.0,3.2268036668369153,3.2263411762880025
5.000e+02.1,3.0,3.2463609282899855,3.244073085714875,3.2747223343976373
5.070e+02,3.0,3.1691792564327943,3.2620455380409306,3.3174617501859416
5.300e+02,3.0,3.2628766589709333,3.280578344583167,3.311261286381665
8.652e+02,3.0,3.266138668522009,3.1381640061529823,3.2707745409576034
2.792e+03,3.0,3.208639835189987,3.129685130329381,3.2840230403910766
5.000e+02.2,3.0,3.2463609282899855,3.2423318991741334,3.286644917781217
6.000e+02.1,3.0,3.0,3.25865593137938,3.2573865504965624
6.070e+02,3.0,3.161546714361289,3.284136852751671,3.304138776991124
6.300e+02,3.0,3.264996197880506,3.306187003871432,3.3032708684887666
9.652e+02,3.0,3.2843681369615814,3.16897361787611,3.244401748083476
2.892e+03,3.0,3.250723254107732,3.1605974440594666,3.2753547695375573
6.000e+02.2,3.0,3.0,3.2614463658752224,3.2584922415104245
7.000e+02.1,3.0,3.0,3.2817774564906403,3.2681977356681955
7.070e+02,3.0,3.1546118405980748,3.3091919592559647,3.288518747227897
7.300e+02,3.0,3.1122766126751413,3.334573806311791,3.2795057871488495
1.065e+03,3.0,3.3046986138170227,3.1977634464023983,3.245738712891722
2.992e+03,3.0,3.226771044804848,3.196650632950033,3.253660151226029
7.000e+02.2,3.0,3.0,3.2834965011971673,3.2622537930597844
8.000e+02.1,3.0,3.0,3.3096019052090546,3.2323516047741236
8.070e+02,3.0,3.148687502218086,3.3375465786734386,3.2571880412918404
8.300e+02,3.0,3.244984405484903,3.3627801559561292,3.248259044509865
1.165e+03,3.0,3.266544762096774,3.2293888856295148,3.227115877160003
3.092e+03,3.0,3.2662718372334196,3.240343762597881,3.2390769960702244
8.000e+02.2,3.0,3.0,3.3099824126311166,3.230409283617803
9.000e+02.1,3.0,3.1788387145485277,3.3260799689217255,3.191629289828569
9.070e+02,3.0,3.1410302925290567,3.360635334624508,3.246581967292798
9.300e+02,3.0,3.14746631358855,3.385207371529347,3.215421859578157
1.265e+03,3.0,3.264470815935663,3.268693881081756,3.200843362808854
3.192e+03,3.0,3.3259748911342317,3.281593859925791,3.206556738842636
9.000e+02.2,3.0,3.1788387145485277,3.332927150520756,3.1990413643547413
1.000e+03.1,3.0,3.0,3.3532874288399515,3.172369276550455
1.007e+03,3.0,3.1896706894740263,3.3733823238923333,3.2013288841074825
1.030e+03,3.0,3.167064110763941,3.4110960304659743,3.1755825633895824
1.365e+03,3.0,3.2026189885719845,3.293139401514602,3.161513491546401
3.292e+03,3.0,3.2868208705923943,3.3115555537291583,3.1685741075993406
1.000e+03.2,3.0,3.0,3.356702450493775,3.173049661524715
1.100e+03.1,3.0,3.0,3.3603938455912026,3.1673234519583957
1.107e+03,3.0,3.2420481377339048,3.3901757269799946,3.2186943116840894
1.130e+03,3.0,3.207979878182341,3.4264845229682805,3.177866055524902
1.465e+03,3.0,3.1777398773155836,3.3197890093043942,3.1745417603725627
3.392e+03,3.0,3.282496409774546,3.3481187955663376,3.180072867086295
1.100e+03.2,3.0,3.0,3.3632985083429805,3.1637489334572138
1.200e+03.1,3.0,3.0,3.3650138888549983,3.157471612630104
1.207e+03,3.0,3.1797540182771513,3.3945229297610604,3.195689891496187
1.230e+03,3.0,3.209920992691685,3.430894448860801,3.151251902197288
1.565e+03,3.0,3.166636741334662,3.333956878636625,3.154624893237667
3.492e+03,3.0,3.2935538151737767,3.3666938554093018,3.152910106034284
1.200e+03.2,3.0,3.0,3.3770825162271967,3.148850162061791
1.300e+03.1,3.0,3.0,3.3721647916217803,3.180068971658841
1.307e+03,3.0,3.1784158429415794,3.398351138425742,3.164814490065652
1.330e+03,3.0,3.2087488427586384,3.442857523226518,3.1664126190858894
1.665e+03,3.0,3.218662266411435,3.342832879803013,3.169943552701227
3.592e+03,3.0,3.2949061922666347,3.392441654150195,3.1658363593297736
1.300e+03.2,3.0,3.0,3.3685950501965514,3.1710118015576825
1.400e+03.1,3.0,3.204026857797385,3.3650923645243482,3.1670892423561554
1.407e+03,3.0,3.175233650129842,3.400246229871432,3.1856081843973527
1.430e+03,3.0,3.208334368944255,3.432578146895311,3.1529852863889687
1.765e+03,3.0,3.263955830472278,3.3549305505476887,3.1511150781372237
3.692e+03,3.0,3.2178348102894563,3.398333620713361,3.1398493233296563
1.400e+03.2,3.0,3.204089195086393,3.3639592446076834,3.1660583361923216
1.500e+03.1,3.0,3.1513832949423053,3.35028026485295,3.1735372463399187
1.507e+03,3.0,3.19132597831427,3.3825376953611084,3.2758687268683957
1.530e+03,3.0,3.2057895361202835,3.4263359103641617,3.1783793396274973
1.865e+03,3.0,3.2138624203045754,3.351342225486621,3.2096527859724233
3.792e+03,3.0,3.2516359137781836,3.4063722168555732,3.1847082691310504
1.500e+03.2,3.0,3.1513832949423053,3.3519454670502795,3.1795878357864353
1.600e+03.1,3.0,3.0,3.336954500529059,3.1334130834198675
1.607e+03,3.0,3.1111064277439913,3.3684528486219363,3.157653923857623
1.630e+03,3.0,3.137305453310261,3.4065658735073066,3.1384575886544894
1.965e+03,3.0,3.3277137779442114,3.3322149729405584,3.1395733725299237
3.892e+03,3.0,3.2487130524523984,3.402459611180474,3.1140420733491965
1.600e+03.2,3.0,3.0,3.341375385881459,3.1334130834198675
1.700e+03.1,3.0,3.0086245586406557,3.3198072188641157,3.1086033678174942
1.707e+03,3.0,3.117668747561795,3.354969824001065,3.1340789538190847
1.730e+03,3.0,3.2024573248679093,3.3933047322780663,3.1358061221356763
2.065e+03,3.0,3.215584665176039,3.323642360220417,3.1547014823298696
3.992e+03,3.0,3.268292453082916,3.39525576936256,3.138540173178882
1.700e+03.2,3.0,3.0058811454368684,3.3190512952071507,3.1192387498777805
1.800e+03.1,3.0,3.0,3.2913836471843005,3.111762680985777
1.807e+03,3.0,3.0,3.32231458567405,3.198852068474764
1.830e+03,3.0,3.3413094702809594,3.372545346614536,3.0949736044350686
2.165e+03,3.0,3.2423541343050766,3.3131199919988257,3.174649871039321
4.092e+03,3.0,3.2539227844917407,3.38331146938176,3.1451345269975377
1.800e+03.2,3.0,3.0,3.2967880174961954,3.1105448087876937
1.900e+03.1,3.0,3.0935383827055216,3.2682373960061706,3.073883459029787
1.907e+03,3.0,2.999999999999999,3.3090175689084984,3.1430765913805203
1.930e+03,3.0,3.1956692180389807,3.3539099507620485,3.082064717936589
2.265e+03,3.0,3.3198360003680296,3.2840804291400216,3.10918183140555
4.192e+03,3.0,3.2532334182746023,3.369509214322967,3.101278970745227
1.900e+03.2,3.0,3.0935383827055216,3.27374916433634,3.072691793675034
2.000e+03.1,3.0,3.0,3.246135880368539,3.01540415523894
2.007e+03,3.0,3.0,3.286365787717481,3.0654710326511463
2.030e+03,3.0,3.254110067276489,3.331334107192751,3.011035331552307
2.365e+03,3.0,3.249335243775192,3.273421753861714,3.0238118145108217
4.292e+03,3.0,3.1706671625428595,3.3648380864431098,3.012610387081253
2.000e+03.2,3.0,3.0,3.2470200313575934,3.019762640357726
2.100e+03,3.0,3.0,3.2360687769386502,2.910821373598367
2.100e+03.1,3.0,3.0,3.221366798086205,2.890271530604849
2.107e+03,3.0,3.0,3.2564459151102096,2.9961243111052624
2.130e+03,3.0,3.2535265246312126,3.301942260207682,2.943519905692625
2.465e+03,3.0,3.1452297658946167,3.2569837323706734,2.9670163544652723
4.392e+03,3.0,3.207764928170133,3.3660601880008607,2.994664610225584
0.000e+00,4.0,3.230769230769231,3.389391899637057,3.5154712517341693
1.000e+02.1,4.0,4.05929790578608,3.322662396379233,3.6258319138643174
1.070e+02,4.0,4.290336206379351,3.3324755878819348,3.6832176384728825
1.300e+02,4.0,4.250309417827012,3.3683984245326415,3.706049707019332
4.652e+02,4.0,4.274362838351825,3.265577283221533,3.4317809707754066
2.392e+03,4.0,4.2429487215837405,3.254117749472719,3.3934263618770615
1.000e+02.2,4.0,4.053726460391845,3.3030515632522053,3.6154541224164802
2.000e+02.1,4.0,4.0,3.327966356086394,3.787063262286523
2.070e+02,4.0,4.262932172468613,3.352628293923821,3.8192268617144123
2.300e+02,4.0,4.283817885289777,3.3696057383025386,3.8442117625730248
5.652e+02,4.0,4.410181007215438,3.243894511933113,3.6976192013840716
2.492e+03,4.0,4.254142237411507,3.232733891817811,3.674585914087743
2.000e+02.2,4.0,4.0,3.3276354884785793,3.775164947985502
3.000e+02.1,4.0,4.0,3.376312197621546,3.9749812587260465
3.070e+02,4.0,4.214638858138762,3.3980060382096053,4.031412579801611
3.300e+02,4.0,4.272575185243994,3.421144004144153,4.014101144356914
6.652e+02,4.0,4.2710078567802645,3.275952240584054,3.945755713028632
2.592e+03,4.0,4.265053607308667,3.2494519105757687,3.97057492046369
3.000e+02.2,4.0,4.0,3.374937566537401,3.983019836615597
4.000e+02.1,4.0,4.0493278504807915,3.426109160908664,4.162455680602136
4.070e+02,4.0,4.286994001148681,3.449554769211972,4.235043303336454
4.300e+02,4.0,4.323111811701765,3.477424174934678,4.244878301829999
7.652e+02,4.0,4.271083652396596,3.325907461943018,4.19162981327699
2.692e+03,4.0,4.315040831010316,3.309336474365905,4.202943064248615
4.000e+02.2,4.0,4.0311105280546915,3.4379325823733606,4.167540818775194
5.000e+02.1,4.0,4.0,3.5057698171188374,4.270109565311287
5.070e+02,4.0,4.230658605233332,3.5348107866165126,4.346110491167849
5.300e+02,4.0,4.319870517558944,3.552510248830398,4.349488165108994
8.652e+02,4.0,4.183706648882149,3.405177317339185,4.2879707660220845
2.792e+03,4.0,4.218202477859627,3.3930376040339727,4.300128792243271
5.000e+02.2,4.0,4.0,3.5001426689817965,4.290841301184031
6.000e+02.1,4.0,4.0476877815474435,3.5893091981322875,4.343509045480715
6.070e+02,4.0,4.2002798962448935,3.6158112538292695,4.389965048515762
6.300e+02,4.0,4.307793727040161,3.6350652345434864,4.385936223964052
9.652e+02,4.0,4.234486812992791,3.5016194232647693,4.340038989851223
2.892e+03,4.0,4.360865912302698,3.498127500774651,4.337004008951482
6.000e+02.2,4.0,4.0151571164372015,3.5961128827592184,4.3452915154881
7.000e+02.1,4.0,4.0,3.6765445212132892,4.323487238045914
7.070e+02,4.0,4.173957877664644,3.7052592088177874,4.383423792509632
7.300e+02,4.0,4.155287861173515,3.7366122981112837,4.368617229020231
1.065e+03,4.0,4.340969707879017,3.603645699927232,4.299129078206164
2.992e+03,4.0,4.355359885651,3.5987125995972553,4.31266356016215
7.000e+02.2,4.0,4.0,3.6779562970078175,4.320380835283942
8.000e+02.1,4.0,4.0,3.77270722276256,4.296998893382238
8.070e+02,4.0,4.078052005929167,3.799694693114212,4.328666335966659
8.300e+02,4.0,4.303631627697066,3.8261807118058826,4.317928260395632
1.165e+03,4.0,4.327008346755248,3.6989524851666298,4.261296989496373
3.092e+03,4.0,4.356544579577965,3.7088740419091932,4.240915558058589
8.000e+02.2,4.0,4.0,3.77270722276256,4.296998893382238
9.000e+02.1,4.0,4.0,3.8609165333287243,4.224936471791921
9.070e+02,4.0,4.287948630754579,3.8944352952128543,4.266989499365195
9.300e+02,4.0,4.265763085685154,3.920393427343748,4.253841582291869
1.265e+03,4.0,4.389668013142213,3.8041730361841273,4.17535151813496
3.192e+03,4.0,4.3068945814639585,3.8124158835774584,4.1919745780863025
9.000e+02.2,4.0,4.0,3.8609165333287243,4.224936471791921
1.000e+03.1,4.0,4.0,3.945734075149047,4.158255971807733
1.007e+03,4.0,4.330453841517385,3.9752735740135527,4.194464470461725
1.030e+03,4.0,4.231844349481277,4.00884087929799,4.167601870057439
1.365e+03,4.0,4.347788530981671,3.8932219148930605,4.108749588797252
3.292e+03,4.0,4.263918214929043,3.9189369013022257,4.120822102661293
1.000e+03.2,4.0,4.0,3.9480251388112086,4.158255971807733
1.100e+03.1,4.0,4.0,4.0276683380031075,4.1071237069776885
1.107e+03,4.0,4.266053344543068,4.057327896670067,4.151953104153421
1.130e+03,4.0,4.084681943117256,4.090685249169417,4.1121789895114205
1.465e+03,4.0,4.462195406555805,3.975705762736514,4.069290327347659
3.392e+03,4.0,4.339055798861203,4.0100196999306865,4.0709941053403895
1.100e+03.2,4.0,4.0,4.026517510642306,4.103726548111013
1.200e+03.1,4.0,4.029484724561824,4.1053065297975575,4.081173657491604
1.207e+03,4.0,4.289753880024167,4.129040359305787,4.1215220253447455
1.230e+03,4.0,4.066945096418761,4.1632381764436115,4.096965922322283
1.565e+03,4.0,4.299493864214418,4.066451859388233,4.054827425006437
3.492e+03,4.0,4.242211903858024,4.098090636492601,4.061949875100652
1.200e+03.2,4.0,4.036758708813132,4.101358633306241,4.058502557552231
1.300e+03.1,4.0,4.023445809261599,4.165528573371562,4.078465923487926
1.307e+03,4.0,4.2738340276810245,4.197103351849147,4.096169039967492
1.330e+03,4.0,4.1174792307742445,4.235594183150368,4.089678004388077
1.665e+03,4.0,4.328256540665656,4.13867222609249,4.065274571081289
3.592e+03,4.0,4.300740822336009,4.179604184294998,4.074857641595656
1.300e+03.2,4.0,4.018720788226906,4.170126751591618,4.073070456545423
1.400e+03.1,4.0,4.0,4.214488861277082,4.05392466003326
1.407e+03,4.0,4.237295042553334,4.25379865872384,4.089390463110561
1.430e+03,4.0,4.214228766854395,4.288156856508915,4.084997549875482
1.765e+03,4.0,4.330741079029133,4.20099812582261,4.060781475872631
3.692e+03,4.0,4.35034005400972,4.249381847818879,4.069544881163239
1.400e+03.2,4.0,4.0,4.217215693190652,4.0483827384015285
1.500e+03.1,4.0,4.0,4.26974454472542,4.090966123011242
1.507e+03,4.0,4.195741824383126,4.303177450048898,4.179969648941665
1.530e+03,4.0,4.145418343733267,4.3361297616839884,4.147194373941204
1.865e+03,4.0,4.3325327443493595,4.250697067242104,4.130446789406619
3.792e+03,4.0,4.328786922932682,4.312486790118134,4.128358304204966
1.500e+03.2,4.0,4.0,4.274971020502304,4.090966123011242
1.600e+03.1,4.0,4.0,4.312036649271979,4.12370371425655
1.607e+03,4.0,4.298149250305802,4.347637045274272,4.15388694727605
1.630e+03,4.0,4.185742460627754,4.383441952592557,4.129380677806353
1.965e+03,4.0,4.2909869401577465,4.306113934773014,4.107924103399711
3.892e+03,4.0,4.331439204891516,4.372747355784748,4.102608802323715
1.600e+03.2,4.0,4.0,4.306401030271655,4.12857281783505
1.700e+03.1,4.0,4.0,4.347607677003478,4.103641414852206
1.707e+03,4.0,4.250475907655455,4.382062269446232,4.118036769415966
1.730e+03,4.0,4.186347080674426,4.420080418121916,4.112920563000699
2.065e+03,4.0,4.291267307327562,4.348770177851415,4.122656577888222
3.992e+03,4.0,4.194665232960451,4.421486691998123,4.104950808113642
1.700e+03.2,4.0,4.0,4.346476672610613,4.104456309119598
1.800e+03.1,4.0,4.0,4.380250199760541,4.091884341410264
1.807e+03,4.0,4.274313735716282,4.414084408860166,4.171570065545751
1.830e+03,4.0,4.105382133980779,4.457136557887701,4.156772741300443
2.165e+03,4.0,4.289529798285147,4.383039086483647,4.121417560669528
4.092e+03,4.0,4.370620439391398,4.470659262050665,4.143246917842873
1.800e+03.2,4.0,4.0,4.380250199760541,4.098988468123167
1.900e+03.1,4.0,4.0,4.39475861006048,4.017891472861237
1.907e+03,4.0,4.1790535154057045,4.438196697956677,4.109001424528429
1.930e+03,4.0,4.078728542806918,4.480334711942749,4.0620661785569325
2.265e+03,4.0,4.337454451170309,4.409487415812025,4.058620090311081
4.192e+03,4.0,4.196669679874883,4.4964221078169935,4.030271911032372
1.900e+03.2,4.0,4.0,4.39475861006048,4.026750261204228
2.000e+03.1,4.0,4.272028811235265,4.427350393254939,4.02910028351377
2.007e+03,4.0,4.272052942042802,4.452971044495319,4.100256442731364
2.030e+03,4.0,4.089728682280617,4.505768970769216,4.076250334782884
2.365e+03,4.0,4.282145050639843,4.437926581216056,4.1079969006036094
4.292e+03,4.0,4.195688870865185,4.527681768438363,4.058431099127461
2.000e+03.2,4.0,4.272028811235265,4.427878924923975,4.02910028351377
2.100e+03,4.0,4.0,4.450174475821385,4.035486011674834
2.100e+03.1,4.0,4.0,4.440185293094608,4.028095249210423
2.107e+03,4.0,4.173444136550354,4.485206298329371,4.097490726629474
2.130e+03,4.0,4.056115537858111,4.527669701757991,4.105725619385879
2.465e+03,4.0,4.428435382016138,4.472342617064805,4.089315215353821
4.392e+03,4.0,4.27897102294443,4.567187801977732,4.072804751038461
0.000e+00,5.0,3.423076923076923,3.3764142897985407,3.5562767408903824
1.000e+02.1,5.0,4.961104716942915,3.3448060904647465,3.882092089515538
1.070e+02,5.0,4.634643291378289,3.3792850709897047,3.925917791722526
1.300e+02,5.0,4.594261205344271,3.38418231800045,3.972530331691189
4.652e+02,5.0,4.604377758984175,3.3018323743250617,3.6991135762000056
2.392e+03,5.0,4.564743612856042,3.2874494255913986,3.71153894770697
1.000e+02.2,5.0,4.9752213422057,3.350476887004594,3.8311038923824867
2.000e+02.1,5.0,5.0,3.4177334506142687,4.284278664173655
2.070e+02,5.0,4.605393747653464,3.426735113195006,4.315191384765313
2.300e+02,5.0,4.791227597136139,3.4462977039131286,4.2945996548093035
5.652e+02,5.0,4.596873800995577,3.333779887597679,4.185248172878659
2.492e+03,5.0,4.638688087891477,3.3157523800852187,4.182467595749927
2.000e+02.2,5.0,5.0,3.402570346706255,4.261787834478383
3.000e+02.1,5.0,5.0,3.506055195890145,4.669088033062621
3.070e+02,5.0,4.756693494008637,3.5214760022579115,4.728949867987438
3.300e+02,5.0,4.611384159493475,3.5342615495742637,4.756567840481807
6.652e+02,5.0,4.638903669822018,3.411382254016022,4.714663917145259
2.592e+03,5.0,4.6824976002660685,3.3966276523429877,4.683204558834376
3.000e+02.2,5.0,5.0,3.4966956148683783,4.675108758346113
4.000e+02.1,5.0,5.0,3.618108353854777,5.0313968289396485
4.070e+02,5.0,4.793904658225398,3.6290754627498485,5.080403172516128
4.300e+02,5.0,4.633273728412361,3.6606896944173366,5.0921043730024
7.652e+02,5.0,4.700619377160726,3.5124478470398484,5.008398328009719
2.692e+03,5.0,4.636807156993963,3.503203861058959,5.00498032605276
4.000e+02.2,5.0,5.0,3.6129709942426054,5.024384806866294
5.000e+02.1,5.0,5.0,3.736379982681321,5.23410032399039
5.070e+02,5.0,4.757700288588859,3.771582399092391,5.265900405514117
5.300e+02,5.0,4.853168965840955,3.793914346283959,5.3089779846417855
8.652e+02,5.0,4.716461227036152,3.6578713600954655,5.24321496083499
2.792e+03,5.0,4.708691917768101,3.6417437158326855,5.220264460142943
5.000e+02.2,5.0,5.0,3.745697406874499,5.241818579733547
6.000e+02.1,5.0,5.0,3.881687040064744,5.3587795451856834
6.070e+02,5.0,4.833703647258181,3.9121795638559034,5.39588439069081
6.300e+02,5.0,4.797760236480028,3.9309394913408426,5.402724069663208
9.652e+02,5.0,4.729642707385356,3.8063713206326524,5.314172617753542
2.892e+03,5.0,4.765266075114008,3.7917998972042586,5.31540336616726
6.000e+02.2,5.0,5.0,3.881687040064744,5.344263035895864
7.000e+02.1,5.0,5.0,4.028301351415719,5.357152736438479
7.070e+02,5.0,4.756228828014832,4.057666732468996,5.379481967956167
7.300e+02,5.0,4.755511343071024,4.090681448568806,5.383503493367357
1.065e+03,5.0,4.71509179369402,3.9558504242084895,5.300525498545426
2.992e+03,5.0,4.6906322931271225,3.956229940461336,5.294550996648866
7.000e+02.2,5.0,5.0,4.030076066328752,5.371672797722425
8.000e+02.1,5.0,5.0,4.183106869105797,5.298764494878412
8.070e+02,5.0,4.759598400274593,4.210269930874806,5.3259326596242715
8.300e+02,5.0,4.87396920065032,4.239199782618293,5.318666984385459
1.165e+03,5.0,4.728687642360684,4.116222736219516,5.219763362145926
3.092e+03,5.0,4.65663941498465,4.124949904838176,5.230809492518887
8.000e+02.2,5.0,5.0,4.180607663770948,5.2885447720312015
9.000e+02.1,5.0,4.98965716912164,4.327307503442908,5.2075209404851535
9.070e+02,5.0,4.764795669095635,4.358849579947984,5.240009193912954
9.300e+02,5.0,4.791041827887263,4.387242225254752,5.2117883470791355
1.265e+03,5.0,4.722212467045282,4.273520115970383,5.121980635119684
3.192e+03,5.0,4.630077987771271,4.287867408907153,5.129178180965283
9.000e+02.2,5.0,4.989655854525548,4.336361723996925,5.197590903448258
1.000e+03.1,5.0,5.0,4.474162186608744,5.108259249102815
1.007e+03,5.0,4.809727740035204,4.501490324718547,5.153011291321633
1.030e+03,5.0,4.787455392092834,4.532115004014774,5.129639340545793
1.365e+03,5.0,4.722554316783549,4.427980906622636,5.050306329207501
3.292e+03,5.0,4.719886326789787,4.438346180737112,5.051103984610961
1.000e+03.2,5.0,5.0,4.474162186608744,5.104757621668142
1.100e+03.1,5.0,5.0,4.617324809649857,5.023660277553603
1.107e+03,5.0,4.7360759590417585,4.639267720123575,5.083241747463802
1.130e+03,5.0,4.783245291277354,4.674637811470655,5.05324014166348
1.465e+03,5.0,4.745418675548728,4.570376205271231,4.977035798571137
3.392e+03,5.0,4.722295742905141,4.596562094998111,4.986897425214153
1.100e+03.2,5.0,5.0,4.614315772102552,5.023660277553603
1.200e+03.1,5.0,5.0,4.742263759976974,4.969014203455231
1.207e+03,5.0,4.701316821134312,4.780228497864766,5.0061901827714905
1.230e+03,5.0,4.747302357169577,4.8136882363867395,4.974722717889705
1.565e+03,5.0,4.69512087898461,4.708557141912195,4.910486890718204
3.492e+03,5.0,4.74274968964044,4.744436065893593,4.936641506123237
1.200e+03.2,5.0,5.0,4.7440281890756575,4.965910421995289
1.300e+03.1,5.0,5.0,4.864182667940355,4.9454488007758926
1.307e+03,5.0,4.765689113288042,4.892491414811768,5.004616700432848
1.330e+03,5.0,4.789321111630875,4.93418928360064,4.970318691629444
1.665e+03,5.0,4.694120444198301,4.838696621592625,4.90964912290562
3.592e+03,5.0,4.793086673389901,4.8854987878545355,4.937359281149469
1.300e+03.2,5.0,5.0,4.861292615026468,4.945732850193195
1.400e+03.1,5.0,5.0,4.97508281217409,4.913947690653401
1.407e+03,5.0,4.748848805375131,5.006467117028465,4.997526383371735
1.430e+03,5.0,4.760855051854471,5.0501119570675534,4.961831673961967
1.765e+03,5.0,4.720440180521269,4.9639138689757845,4.891851412555155
3.692e+03,5.0,4.721505687821427,5.004496327221885,4.9225254726892445
1.400e+03.2,5.0,5.0,4.980722606623637,4.899580943640387
1.500e+03.1,5.0,5.0,5.084368378330493,4.961341820829659
1.507e+03,5.0,4.688897420347562,5.116918246822357,4.994696242524668
1.530e+03,5.0,4.742607051909468,5.155186762927564,4.968474412225049
1.865e+03,5.0,4.670156680928,5.07212670071022,4.912407811246595
3.792e+03,5.0,4.717584082768502,5.126338587567099,4.921799824744369
1.500e+03.2,5.0,5.0,5.080201446316737,4.960525985590863
1.600e+03.1,5.0,5.0,5.1826604470681445,4.936362058174694
1.607e+03,5.0,4.702006103715776,5.212516440953269,5.055517720823985
1.630e+03,5.0,4.7606076664608965,5.244419887893483,4.974940520973945
1.965e+03,5.0,4.721711802866622,5.167014979214776,4.959465767005554
3.892e+03,5.0,4.721868693562291,5.237028190861461,4.97112526594745
1.600e+03.2,5.0,5.0,5.184722674885078,4.9461219036497255
1.700e+03.1,5.0,5.0,5.270038679350375,4.9927043947954814
1.707e+03,5.0,4.733244512721867,5.3023101204379195,5.1021746778927195
1.730e+03,5.0,4.758310324030432,5.34313719185012,5.074483850070749
2.065e+03,5.0,4.657268458586657,5.265736708924257,5.037862938575103
3.992e+03,5.0,4.738333765747958,5.339035045948426,5.0476348259936685
1.700e+03.2,5.0,5.0,5.2687836407086515,5.000114260643784
1.800e+03.1,5.0,5.0,5.342466448178529,5.017443888646227
1.807e+03,5.0,4.702144504362964,5.386246117341623,5.157098002698035
1.830e+03,5.0,4.66902688230664,5.416323694177758,5.069772490270111
2.165e+03,5.0,4.651857111954853,5.350486578955837,5.099274574997594
4.092e+03,5.0,4.6855745095301025,5.423711806867033,5.098072962380655
1.800e+03.2,5.0,5.0,5.344460765163335,5.016216727608565
1.900e+03.1,5.0,5.0,5.419310604927636,5.0160945045884375
1.907e+03,5.0,4.754338986726968,5.451745350549149,5.120715860555833
1.930e+03,5.0,4.6868337078324185,5.495000030170825,5.123970138488659
2.265e+03,5.0,4.6595113983433665,5.438160259118394,5.082934371932396
4.192e+03,5.0,4.793119226030915,5.513396082700567,5.0810651800931055
1.900e+03.2,5.0,5.0,5.4259173368051705,5.015878804575436
2.000e+03.1,5.0,5.0,5.498502246534039,5.0892873246371835
2.007e+03,5.0,4.738143881604036,5.534063914153841,5.193159469269602
2.030e+03,5.0,4.6393015426466,5.561880322377231,5.171092619959495
2.365e+03,5.0,4.72980462327148,5.512520518974211,5.155793414240037
4.292e+03,5.0,4.613650280914301,5.59476101725716,5.147080583268092
2.000e+03.2,5.0,5.0,5.500648974420264,5.090356108024537
2.100e+03,5.0,5.0,5.5664936484817815,5.083018899775965
2.100e+03.1,5.0,5.0,5.550207453936251,5.0899453376401596
2.107e+03,5.0,4.741837177886924,5.587134632296518,5.169189094505128
2.130e+03,5.0,4.6726205378785615,5.652047478833289,5.17838791902534
