,TrueY,kNN,Ridge,SVR
 1.0000000E+00.5,4.0,3.855365378881613,3.770206252864131,4.037264494787207
 1.0000000E+00.6,4.0,4.040180104679797,3.743908769446399,4.072186107970123
 1.0000000E+00.7,4.0,4.008223936176637,3.422689725394264,4.106021314729617
 1.0000000E+00.9,4.0,3.9982609023316202,4.107130643827132,4.001830967343002
 1.0000000E+00.10,4.0,4.040144801871607,3.582653624453376,3.951468830345152
 1.0000000E+00.11,4.0,4.159051696707837,3.626721851550115,4.156137245515534
 1.0000000E+00.12,4.0,3.9145773696547486,3.8831214295528715,3.9428134091928655
 1.0000000E+00.13,4.0,4.072618842032182,3.6140182942887633,4.062781305380437
 1.0000000E+00.14,4.0,3.998228803032769,4.105774196159826,4.100269568907249
 1.0000000E+00.16,4.0,3.9980986728568504,3.5639913352547326,4.04651438551802
 1.0000000E+00.17,4.0,4.112544195573825,3.7555582890433583,4.097215011937427
 1.0000000E+00.18,4.0,4.13877445714675,3.8041297885859504,4.007727902756525
 1.0000000E+00.19,4.0,4.03782387701231,4.303279189636014,4.0038843956414665
 1.0000000E+00.20,4.0,4.032630766797864,4.570423816137734,4.111182568813872
 1.0000000E+00.21,4.0,3.99619760852693,3.54427661754477,4.014900241765008
 1.0000000E+00.23,4.0,4.00066037323764,3.9172428647878075,3.912106094028088
 1.0000000E+00.24,4.0,3.664171154515896,4.018661374582873,4.04318061283481
 1.0000000E+00.25,4.0,4.102336495952485,4.143146284707533,4.044711038789577
 1.0000000E+00.26,4.0,4.086685773840851,4.261406031561394,4.075209802023876
 1.0000000E+00.27,4.0,4.036144513646863,4.537426419189485,4.030521045046607
 1.0000000E+00.28,4.0,4.000489281435288,3.9477427323205547,3.8969876377035413
 1.0000000E+00.30,4.0,3.999722615707109,3.952214430384533,4.048173792873362
 1.0000000E+00.31,4.0,4.133114206415393,4.182778819637386,4.011555752634074
 1.0000000E+00.32,4.0,4.184867934768747,4.100447600790831,3.999116148356064
 1.0000000E+00.33,4.0,4.047721533844517,4.1435714395229555,4.062960851141574
 1.0000000E+00.34,4.0,4.146215514176751,4.402404756195383,4.032971723535974
 1.0000000E+00.35,4.0,3.999722677996248,3.9397851160713593,4.026711851340849
 1.0000000E+00.37,4.0,4.000077660240767,4.063873275841608,4.0276391307966115
 1.0000000E+00.38,4.0,4.112371959536616,4.136443613068236,4.017318332950765
 1.0000000E+00.39,4.0,4.117820141056937,4.026804280176739,4.017823137151413
 1.0000000E+00.40,4.0,4.160405698960784,4.242250110917132,4.042218659404281
 1.0000000E+00.41,4.0,4.131719039483051,4.439534257835872,4.037590733993165
 1.0000000E+00.42,4.0,4.000077628179582,4.063858800475687,4.028498108651881
 1.0000000E+00.44,4.0,3.9997767676835174,4.023145448237198,4.031036426234335
 1.0000000E+00.45,4.0,4.088625573552205,4.088920092258552,4.029418760253305
 1.0000000E+00.46,4.0,3.790232705817011,4.148253964236475,4.023310915370411
 1.0000000E+00.47,4.0,3.951546281917913,4.070449825522556,3.967071657034637
 1.0000000E+00.48,4.0,4.114445559044788,4.258843129097015,4.013153513316862
 1.0000000E+00.49,4.0,3.9997767722823263,4.025059132253131,4.0260795939265055
 1.0000000E+00.51,4.0,3.9999981210279545,4.211640067021022,4.022498655970379
 1.0000000E+00.52,4.0,4.089586736353209,4.053763614148783,4.016301159111903
 1.0000000E+00.53,4.0,4.0895934673204275,4.096749341732899,4.007005287606368
 1.0000000E+00.54,4.0,4.163452321424917,4.311107638747641,4.003453483252681
 1.0000000E+00.55,4.0,4.091576846727533,4.158845934399382,4.0048590864450055
 1.0000000E+00.56,4.0,3.999998120668684,4.200898518254283,4.016094540354783
 1.0000000E+00.58,4.0,4.000526296330473,4.15200316572989,4.005212608399567
 1.0000000E+00.59,4.0,4.184396726889915,4.135808862375362,4.017302023415693
 1.0000000E+00.60,4.0,4.033871224890841,4.164358604528639,3.9936928957993256
 1.0000000E+00.61,4.0,4.127573691119735,4.2081162643831975,3.9985658878407175
 1.0000000E+00.62,4.0,4.084005657484552,4.013513070890905,4.0100866175941405
 1.0000000E+00.63,4.0,4.000671657901795,4.16524153025889,4.00725783017503
 1.0000000E+00.65,4.0,4.000000527799122,4.134724439395743,4.009205858464424
 1.0000000E+00.66,4.0,4.0805271721876055,4.152151714452129,3.9977920236230164
 1.0000000E+00.67,4.0,3.993876757008224,4.218697101189564,4.010800704971575
 1.0000000E+00.68,4.0,4.137532879353421,4.123827383853476,3.9973964997315012
 1.0000000E+00.69,4.0,4.184895222800655,3.8396455795805027,3.9880006432189217
 1.0000000E+00.70,4.0,3.999833579397205,4.139055142595075,3.997322326446913
 1.0000000E+00.72,4.0,4.03994408334587,4.231513571254998,3.98429777896845
 1.0000000E+00.73,4.0,4.101310533465327,4.191451612635514,3.9827615525383604
 1.0000000E+00.74,4.0,4.059205847517653,4.211405421975302,3.984870511366905
 1.0000000E+00.75,4.0,4.089612146014255,4.060223244460276,3.974717230536937
 1.0000000E+00.76,4.0,4.058875992782608,4.205543726792689,3.9782638802855605
 1.0000000E+00.77,4.0,4.039941262261221,4.2438554137496665,3.9793845083581734
 1.0000000E+00.79,4.0,4.000076863573864,4.22012044617767,3.9734470202512853
 1.0000000E+00.80,4.0,4.137861062170858,4.099376570598772,3.981523211000706
 1.0000000E+00.81,4.0,4.131508797602351,4.167159040978092,3.9753300668518183
 1.0000000E+00.82,4.0,3.8912792282892292,4.082253695342962,3.96920731713737
 1.0000000E+00.83,4.0,4.065584323093913,4.291998394773645,3.9764779459349597
 1.0000000E+00.84,4.0,4.000038428726152,4.18851201536493,3.977834227716239
 1.0000000E+00.86,4.0,4.000001604903175,4.223854984867605,3.971751640416926
 1.0000000E+00.87,4.0,4.102886141681496,4.115685784518771,3.9699368866466735
 1.0000000E+00.88,4.0,4.203914222210238,4.123754156940774,3.982851111920411
 1.0000000E+00.89,4.0,4.0900070208515045,4.026262733490838,3.989713574651653
 1.0000000E+00.90,4.0,4.169654037602691,4.263562354654308,3.978302726670672
 1.0000000E+00.91,4.0,4.000221953180958,4.195793198296316,3.97578103671155
 1.0000000E+00.93,4.0,4.043361070739739,4.060555079732035,3.982421071021503
 1.0000000E+00.94,4.0,4.159610661535873,4.11280174872657,3.9649140652082857
 1.0000000E+00.95,4.0,4.149903090194648,4.136038608870668,3.960196114663785
 1.0000000E+00.96,4.0,4.091399833186755,3.9602752602109503,3.979581533823807
 1.0000000E+00.97,4.0,4.12390308282251,4.2436354162098855,3.979334343566774
 1.0000000E+00.98,4.0,4.043357731314242,4.058552706808185,3.978954287373824
 1.0000000E+00.100,4.0,3.99993051437091,4.065353064773292,3.972677181879325
 1.0000000E+00.101,4.0,4.109586401250645,4.075878970603357,3.9816857299600086
 1.0000000E+00.102,4.0,4.104055065205172,4.142862786359304,3.956364084099972
 1.0000000E+00.103,4.0,4.15559966609181,3.9183810416487614,3.9620333946307253
 1.0000000E+00.104,4.0,4.172927046197121,4.234419085144115,3.9867880919400656
 1.0000000E+00.105,4.0,4.0002134309315345,4.061019656988497,3.9810278352829753
 1.0000000E+00.107,4.0,3.9999322216412296,4.0435538619701905,3.98255238353661
 1.0000000E+00.108,4.0,4.104669242216792,4.0982391105582,3.9847595683444137
 1.0000000E+00.109,4.0,4.113426847443794,4.157833056146661,3.9604680417598797
 1.0000000E+00.110,4.0,4.063933703514216,4.27503234803512,3.96865136357587
 1.0000000E+00.111,4.0,4.114403039026481,4.246277823113455,4.007678259503035
 1.0000000E+00.112,4.0,4.00003692492098,4.029823140646101,3.985043473570212
 1.0000000E+00.114,4.0,3.9999336432588475,4.03998804045972,3.997680262343803
 1.0000000E+00.115,4.0,4.075716767929302,4.104028587876035,3.99551775210946
 1.0000000E+00.116,4.0,4.0750858715477625,4.161463382424461,3.9866176953963692
 1.0000000E+00.117,4.0,4.09226493117859,4.4588983113444085,3.9649051864883074
 1.0000000E+00.118,4.0,4.084178536676758,4.1629693360548226,4.006358515342864
 1.0000000E+00.119,4.0,4.000171936635319,4.035245120326732,3.9956143027599946
 1.0000000E+00.121,4.0,4.0000035759545485,4.0423625727004175,4.01071288728366
 1.0000000E+00.122,4.0,4.209313757956913,4.1113279380063465,4.003900766827668
 1.0000000E+00.123,4.0,4.033798990983537,4.176845099290501,3.9961049061401437
 1.0000000E+00.124,4.0,4.095308831982835,4.37520325987174,4.012928616015978
 1.0000000E+00.125,4.0,4.086312582077473,4.131514934883825,4.0128144274815565
 1.0000000E+00.126,4.0,4.000164276430348,4.039472846924181,4.0135810804809875
 1.0000000E+00.128,4.0,4.002286775776787,4.0306725958579595,4.026026473029328
 1.0000000E+00.129,4.0,4.105783605290284,4.092421469865225,4.013924085368551
 1.0000000E+00.130,4.0,3.541788553011544,4.126599134288272,3.9444231756635997
 1.0000000E+00.131,4.0,4.160182031907878,4.29876390455976,4.050688954628056
 1.0000000E+00.132,4.0,4.344537921160037,4.2294631555887525,4.043040952976522
 1.0000000E+00.133,4.0,4.002285862847181,4.0306530445554,4.025095031348194
 1.0000000E+00.135,4.0,4.000068546247466,4.006947630618261,4.037659099953878
 1.0000000E+00.136,4.0,4.22351413337415,4.088778637794758,4.014582736425263
 1.0000000E+00.137,4.0,4.347878290057923,3.8026804265530396,3.9883537455699494
 1.0000000E+00.138,4.0,4.149344273299532,4.208764395477321,4.040649046325363
 1.0000000E+00.139,4.0,4.29921405556015,4.189479749117579,4.06295572124932
 1.0000000E+00.140,4.0,3.9999386129654217,4.018097236103294,4.041231203070811
 1.0000000E+00.141,4.0,4.034150587745922,3.987373091039588,4.0555989841232485
 1.0000000E+00.142,4.0,4.034152320859028,3.986397351772818,4.056783018615185
 1.0000000E+00.143,4.0,4.130436729776555,4.095218193788838,4.027858081032795
 1.0000000E+00.144,4.0,4.283998070357923,3.6604408806330566,4.0582273995904075
 1.0000000E+00.145,4.0,4.23107518293527,4.098056330932517,4.062576272520046
 1.0000000E+00.146,4.0,3.7849587418024533,4.048359530759424,3.988060310556414
 1.0000000E+00,5.0,3.3461538461538463,2.9344227761191246,3.1022095226165742
 1.0000000E+00.2,5.0,4.9962631721420525,4.276665738317998,4.990133033333008
 1.0000000E+00.3,5.0,4.9851601908474965,4.1160173958811015,4.9478862766299265
 1.0000000E+00.4,5.0,4.7919823105877555,3.6301845118124323,4.602765521912301
 1.0000000E+00.5,5.0,4.880956953289968,4.358177102409499,4.918291586834011
 1.0000000E+00.6,5.0,4.913457916672061,3.9812385027975865,4.9090872941580095
 1.0000000E+00.7,5.0,4.996155170102703,4.24514790417829,4.94328624568783
 1.0000000E+00.9,5.0,4.995372545235519,4.574634054953286,4.9223057078979195
 1.0000000E+00.10,5.0,4.8759942338543345,3.956984990342047,4.945628021441439
 1.0000000E+00.11,5.0,4.8417466542217715,4.10055120240749,4.911645442113347
 1.0000000E+00.12,5.0,4.8852398995293065,4.513993909977952,4.955446511255698
 1.0000000E+00.13,5.0,4.9262340607355,4.849936555219086,5.070359175492589
 1.0000000E+00.14,5.0,4.992433594556764,4.557917434437471,4.942651131110432
 1.0000000E+00.16,5.0,4.99428457817635,6.166621239865045,4.967467273744445
 1.0000000E+00.17,5.0,4.8664392029581895,4.253902483198383,4.906571376726118
 1.0000000E+00.18,5.0,4.866398711097711,4.28757010405182,4.944438312496499
 1.0000000E+00.19,5.0,4.874260846732691,4.77358319978521,4.894580320250801
 1.0000000E+00.20,5.0,4.880319117042643,5.5759779725075305,5.0655395073616205
 1.0000000E+00.21,5.0,4.9935210179961675,6.253552161395221,4.933376029819662
 1.0000000E+00.23,5.0,4.999018054998524,4.6361072470222995,4.961232432387464
 1.0000000E+00.24,5.0,4.811045893212352,4.637209531168476,4.88294968941433
 1.0000000E+00.25,5.0,4.88284368901356,4.740257903530633,5.020437985239962
 1.0000000E+00.26,5.0,4.887774116288421,4.742824381609904,4.933630281038997
 1.0000000E+00.27,5.0,4.705224134392661,5.0499576478293395,4.949285440969865
 1.0000000E+00.28,5.0,4.998052011085154,4.650431474860906,4.9543776243202355
 1.0000000E+00.30,5.0,4.999756469198878,4.643420979443825,4.849832784539262
 1.0000000E+00.31,5.0,4.766195856163623,4.867434510822839,4.9752339549116495
 1.0000000E+00.32,5.0,4.814820204762678,4.771704773865056,4.976956078599553
 1.0000000E+00.33,5.0,4.860596804839439,4.7782444481705495,5.028002183168976
 1.0000000E+00.34,5.0,4.832115698555649,4.974329184904063,5.004726618555987
 1.0000000E+00.35,5.0,4.999597427680818,4.660502252347092,4.849744967090305
 1.0000000E+00.37,5.0,4.999883601150789,4.8190869211730245,4.999351481920366
 1.0000000E+00.38,5.0,4.842046433798247,4.885650899391969,4.975234417857122
 1.0000000E+00.39,5.0,4.851748753697394,4.7659431634954945,4.95861680939093
 1.0000000E+00.40,5.0,4.82959374733903,4.945799834107822,5.030027068501097
 1.0000000E+00.41,5.0,4.817309782943988,5.1252192961809016,5.035245797253481
 1.0000000E+00.42,5.0,4.999767115324774,4.788817741597379,4.992574302548061
 1.0000000E+00.44,5.0,4.9998882652310215,4.819612943794396,4.999851237453345
 1.0000000E+00.45,5.0,4.80110612495108,4.886335162021798,4.982357502438756
 1.0000000E+00.46,5.0,4.844852731237679,4.7510967645742195,4.98207464813247
 1.0000000E+00.47,5.0,4.835660335978096,5.2110498455047,4.981520213830997
 1.0000000E+00.48,5.0,4.81960077506666,4.95701115890515,4.999260101085196
 1.0000000E+00.49,5.0,4.999776324159628,4.79725187020035,5.002576728207754
 1.0000000E+00.51,5.0,5.0,4.906212814729568,4.982417906513024
 1.0000000E+00.52,5.0,4.848524722966444,4.881019445750465,4.998914223532267
 1.0000000E+00.53,5.0,4.765272498948395,4.934375083896217,4.988638602069269
 1.0000000E+00.54,5.0,4.765929530900264,5.147483558342359,4.9946832853054115
 1.0000000E+00.55,5.0,4.853865308167384,4.893565337115092,4.997051215281102
 1.0000000E+00.56,5.0,4.999891960377766,4.903055472550396,4.981592646767121
 1.0000000E+00.58,5.0,4.999807630814094,5.0377234219185745,5.007224547801782
 1.0000000E+00.59,5.0,4.819762863919648,5.005655868752662,5.01155315714265
 1.0000000E+00.60,5.0,4.964713400953506,4.9110787635441255,4.950563003388129
 1.0000000E+00.61,5.0,4.848124483771949,5.06598577043296,5.006863939176299
 1.0000000E+00.62,5.0,4.807650173168294,4.777132247967696,5.010463973734312
 1.0000000E+00.63,5.0,4.999903828032648,5.037706479854672,5.005414943633184
 1.0000000E+00.65,5.0,4.999906775153439,5.031559300636932,5.024820631529641
 1.0000000E+00.66,5.0,4.842119695022843,5.053068136789299,5.020610796125551
 1.0000000E+00.67,5.0,4.885434122997395,5.102202125148228,5.018441870861231
 1.0000000E+00.68,5.0,4.764580139726178,4.9778429584150405,5.011289948817527
 1.0000000E+00.69,5.0,4.909240109670176,4.626049820379057,4.98582484259394
 1.0000000E+00.70,5.0,4.9998135369700485,5.01443543114806,5.016557336641762
 1.0000000E+00.72,5.0,4.999909195393097,5.1635080143909855,5.040267415370226
 1.0000000E+00.73,5.0,4.905414624106832,5.0659853980274665,4.99037763466219
 1.0000000E+00.74,5.0,4.891208649838696,5.120024452352088,4.994013943357567
 1.0000000E+00.75,5.0,4.821624811761953,4.926763442446393,5.007824052339478
 1.0000000E+00.76,5.0,4.845219529166218,5.012224891562195,5.02561510330167
 1.0000000E+00.77,5.0,4.99975895797817,5.134392230469205,5.033647877539233
 1.0000000E+00.79,5.0,4.999898294972519,5.124615288816676,5.040747582761753
 1.0000000E+00.80,5.0,4.843138730806718,5.040622468215979,5.02666417133359
 1.0000000E+00.81,5.0,4.845735378508699,5.098047037410177,5.021483558220933
 1.0000000E+00.82,5.0,4.948229971220367,4.8757517842981954,4.9927913361820195
 1.0000000E+00.83,5.0,4.9099753211571455,4.924549767411604,4.951967409877102
 1.0000000E+00.84,5.0,4.999882999210667,5.132177145627761,5.040699413649065
 1.0000000E+00.86,5.0,4.911570859967474,5.176688025187835,5.04212925881321
 1.0000000E+00.87,5.0,4.841715390946267,5.048123397137077,5.003768796757921
 1.0000000E+00.88,5.0,4.694339535296578,5.078435976923365,5.039438327602621
 1.0000000E+00.89,5.0,4.845162928635937,4.916799331620837,5.002829829005147
 1.0000000E+00.90,5.0,4.79901243084847,5.092288895987755,5.015330118845425
 1.0000000E+00.91,5.0,4.911576972371144,5.167126493207942,5.042231905502701
 1.0000000E+00.93,5.0,4.999999999999999,4.999651771700965,5.009403766255668
 1.0000000E+00.94,5.0,4.873597090809481,4.967881323295396,5.01377605415956
 1.0000000E+00.95,5.0,4.756545605148089,5.083232418409835,5.018279978756408
 1.0000000E+00.96,5.0,4.790086474572758,4.870118442442583,5.016355752513272
 1.0000000E+00.97,5.0,4.849397373079155,5.095832098497142,5.008558358888179
 1.0000000E+00.98,5.0,5.0,5.012288937951844,5.012253387050504
 1.0000000E+00.100,5.0,4.955843714688145,5.0228722863699655,4.998856614952555
 1.0000000E+00.101,5.0,4.843019770000091,5.028490716494689,5.021093574720933
 1.0000000E+00.102,5.0,4.843977976259171,5.106101400945844,4.999180346060314
 1.0000000E+00.103,5.0,4.79087468811642,4.8688937956858,4.987122002607333
 1.0000000E+00.104,5.0,4.877300878908393,5.077188361620762,5.00368394059093
 1.0000000E+00.105,5.0,4.955845708679573,5.014857987396683,4.999237039790103
 1.0000000E+00.107,5.0,4.946877420030317,4.985281139411277,4.984137473342791
 1.0000000E+00.108,5.0,4.828393766165299,5.0572647164296765,5.0062827832177685
 1.0000000E+00.109,5.0,4.807133106985563,5.1154884774535825,5.001904537912562
 1.0000000E+00.110,5.0,4.864564000864545,5.42207051142238,4.927467820863893
 1.0000000E+00.111,5.0,4.837255367785103,5.040977289082209,5.023169931505603
 1.0000000E+00.112,5.0,4.946879705175966,4.985262039157314,4.997415043026467
 1.0000000E+00.114,5.0,4.999895742176507,4.998739044886024,4.991342934202574
 1.0000000E+00.115,5.0,4.840827006338938,5.070983256192644,5.0099402383138285
 1.0000000E+00.116,5.0,4.725012144384385,5.121982989899988,5.010522618763105
 1.0000000E+00.117,5.0,4.838037936657105,5.359543491486656,4.964599234955866
 1.0000000E+00.118,5.0,4.786441961898221,4.9854217104510905,5.0118041428167315
 1.0000000E+00.119,5.0,4.999922011005402,4.998720016144598,4.990641184074191
 1.0000000E+00.121,5.0,4.999962130160881,5.005427406414052,4.996136428488438
 1.0000000E+00.122,5.0,4.840178474725242,5.086465389726703,5.007234621164952
 1.0000000E+00.123,5.0,4.949372517412471,5.052235388256319,4.91694452596615
 1.0000000E+00.124,5.0,4.840441977158625,5.314207961354583,5.00052269951137
 1.0000000E+00.125,5.0,4.553011039310904,4.959989265652818,5.003403884767733
 1.0000000E+00.126,5.0,4.999924271565325,5.0037674681473705,4.991664068737704
 1.0000000E+00.128,5.0,4.999926579462645,4.994945483429262,4.986812609877992
 1.0000000E+00.129,5.0,4.7169365793900635,5.075898417927036,4.981339833908802
 1.0000000E+00.130,5.0,4.929298044707599,5.028581010648633,4.93854711398091
 1.0000000E+00.131,5.0,4.810570152288154,5.233981308127699,4.9947953201389
 1.0000000E+00.132,5.0,4.856542431313825,5.052990209606611,4.9858009853028875
 1.0000000E+00.133,5.0,4.999901485450223,5.001296077836017,4.986440875789633
 1.0000000E+00.135,5.0,4.999929655156054,4.989695518907362,4.975650583282681
 1.0000000E+00.136,5.0,4.7985880041231095,5.075067142906976,4.972317701427057
 1.0000000E+00.137,5.0,4.8393787668541615,4.726208916255835,5.010666074855774
 1.0000000E+00.138,5.0,4.840805164593474,5.108638078148735,4.973450574444877
 1.0000000E+00.139,5.0,4.827797438221971,4.966857337125433,4.973126739768804
 1.0000000E+00.140,5.0,4.999929668097623,4.99663502275254,4.977259294058899
 1.0000000E+00.141,5.0,4.99993359292733,4.978492162442955,4.95767748239494
 1.0000000E+00.142,5.0,4.999966797394312,5.001206573068858,4.959111193407057
 1.0000000E+00.143,5.0,4.802522839375621,5.0577273892010135,4.956387078571583
 1.0000000E+00.144,5.0,4.657874265144514,4.609064244566726,5.040480572951464
 1.0000000E+00.145,5.0,4.842832153926836,5.008896226136466,4.976898645676028
 1.0000000E+00.146,5.0,4.841029872979716,4.902538741208568,4.964364646767406
 1.0000000E+00,1.5,3.3461538461538463,3.0104073560265125,3.1022095226165742
 1.0000000E+00.2,1.5,1.5000000000000004,2.18230105214931,1.3875355010389807
 1.0000000E+00.3,1.5,1.581401901432517,2.168679645433948,1.3554764543203088
 1.0000000E+00.4,1.5,1.7092235367663327,2.533053174524032,1.3551518303531918
 1.0000000E+00.5,1.5,1.477643727316644,2.433636061472579,1.213762633015787
 1.0000000E+00.6,1.5,1.5037002850679364,1.9063258686783318,1.3148945349629426
 1.0000000E+00.7,1.5,1.4999999999999998,2.165538865764627,1.3893230175539446
 1.0000000E+00.9,1.5,1.4999999999999998,1.9132791064621464,1.4276596587549126
 1.0000000E+00.10,1.5,1.73577267775879,2.3522417430388334,1.3081021403151452
 1.0000000E+00.11,1.5,1.5772017560047278,2.504815478582832,1.3460358791501346
 1.0000000E+00.12,1.5,1.5467422824676542,2.1435061674505143,1.3411500132189027
 1.0000000E+00.13,1.5,2.0070023864370907,2.818797355378633,1.4657998313288059
 1.0000000E+00.14,1.5,1.4999999999999998,1.9484547602060118,1.4222768154361916
 1.0000000E+00.16,1.5,1.4999999999999996,1.7898297387759803,1.4196060980453549
 1.0000000E+00.17,1.5,1.0593717571717662,2.2126946387830198,0.980299728552263
 1.0000000E+00.18,1.5,1.5760638388465547,2.215853486078327,1.260286245683444
 1.0000000E+00.19,1.5,1.768457246011602,2.7388080151721397,1.4310206628357944
 1.0000000E+00.20,1.5,1.5047559968336601,1.3360532989344274,1.323419186480976
 1.0000000E+00.21,1.5,1.4999999999999998,1.816254627814428,1.4174381297208307
 1.0000000E+00.23,1.5,1.5,1.6747674193177673,1.4434500009854618
 1.0000000E+00.24,1.5,1.5902920738997666,1.9439028095820756,1.3845139160392446
 1.0000000E+00.25,1.5,1.5864932318187026,2.0741705205139107,1.293484322158906
 1.0000000E+00.26,1.5,1.503059573273504,2.489100643908354,1.2895807669657366
 1.0000000E+00.27,1.5,1.6102858808241827,2.445884187861137,1.357773893163161
 1.0000000E+00.28,1.5,1.5000000000000004,1.6608808188465887,1.4393929252081468
 1.0000000E+00.30,1.5,1.5007506982333132,1.6035033460849426,1.5354204522919823
 1.0000000E+00.31,1.5,1.6823999377923031,1.7962242809042346,1.4298275346101508
 1.0000000E+00.32,1.5,1.5799158010650287,1.7384159745274963,1.4261179677326776
 1.0000000E+00.33,1.5,1.5,2.2209866474560727,1.429478908233916
 1.0000000E+00.34,1.5,1.5631175939088815,2.5208189302883186,1.3712530942422014
 1.0000000E+00.35,1.5,1.5011093913537334,1.6109636761049009,1.5327908903008733
 1.0000000E+00.37,1.5,1.5000999112783069,1.5353778960924043,1.4155127860717016
 1.0000000E+00.38,1.5,1.7075081672602233,1.6694091973393386,1.4262399565070734
 1.0000000E+00.39,1.5,1.7205173067453523,1.6137512937196792,1.4404697421043662
 1.0000000E+00.40,1.5,1.501874861524478,1.8472273490305087,1.4109522915499544
 1.0000000E+00.41,1.5,1.5047035338690535,2.3121759013745504,1.5151300132809356
 1.0000000E+00.42,1.5,1.5000999114506588,1.532753433350983,1.4183977354643273
 1.0000000E+00.44,1.5,1.5,1.4776184441009073,1.419001165771573
 1.0000000E+00.45,1.5,1.5,1.5214063212356301,1.3653793128699978
 1.0000000E+00.46,1.5,1.6232946908267887,1.5298713216341855,1.4168940428601982
 1.0000000E+00.47,1.5,1.503774201831735,1.6332296670241933,1.4217648428922236
 1.0000000E+00.48,1.5,1.5000000000000002,1.9649313844728287,1.4551030176542223
 1.0000000E+00.49,1.5,1.4999999999999998,1.4758774262261525,1.4189259736679505
 1.0000000E+00.51,1.5,1.5000000000000004,1.2811409682656707,1.4178181948976705
 1.0000000E+00.52,1.5,1.6610242029580005,1.3811741967182987,1.4916425025582383
 1.0000000E+00.53,1.5,1.5,1.2247444257673927,1.4015536202847376
 1.0000000E+00.54,1.5,1.5036431487436102,1.3138828175023485,1.4028035391044082
 1.0000000E+00.55,1.5,1.70253632295979,1.7002944058704252,1.4154663129026517
 1.0000000E+00.56,1.5,1.5,1.2958391229389474,1.4177546850104297
 1.0000000E+00.58,1.5,1.5,1.2546566383546223,1.4515766934310772
 1.0000000E+00.59,1.5,1.636946192506303,1.244793465875615,1.4862710508328942
 1.0000000E+00.60,1.5,1.5038395179915258,1.0764764374082643,1.4761668197323812
 1.0000000E+00.61,1.5,1.5000000000000002,1.5519110360815302,1.447697350742203
 1.0000000E+00.62,1.5,1.4999999999999996,1.958307950449091,1.4243537032919393
 1.0000000E+00.63,1.5,1.4999999999999998,1.2546417395892866,1.4703242267516967
 1.0000000E+00.65,1.5,1.5000000000000002,1.1807120645888243,1.3736426665276684
 1.0000000E+00.66,1.5,1.5373689144640776,1.1661831005646617,1.3929776753403709
 1.0000000E+00.67,1.5,1.5973591135251606,1.1934704214670235,1.4725240005387783
 1.0000000E+00.68,1.5,1.5036916047171414,1.3976728723847982,1.4281161041482098
 1.0000000E+00.69,1.5,1.5051525348006685,1.8126631805098992,1.4240353084730049
 1.0000000E+00.70,1.5,1.4999999999999998,1.176484490243328,1.389402457194632
 1.0000000E+00.72,1.5,1.4999999999999996,1.1110615881019634,1.412247575313188
 1.0000000E+00.73,1.5,1.58218013848873,1.0729828220231648,1.3596390069709758
 1.0000000E+00.74,1.5,1.5521764934307647,1.1361201453600054,1.3875546741558482
 1.0000000E+00.75,1.5,1.5499670919495523,1.282296596163649,1.4024364568534224
 1.0000000E+00.76,1.5,1.5033895170565816,1.67508456417106,1.4157808353618746
 1.0000000E+00.77,1.5,1.5000000000000002,1.1194101903169966,1.3923427311492493
 1.0000000E+00.79,1.5,1.5002072374853832,1.130412031859581,1.3855681331366894
 1.0000000E+00.80,1.5,1.6240055099853759,1.1199248116573974,1.4338732491821826
 1.0000000E+00.81,1.5,1.6096792860309337,1.1795845782706516,1.3947258750643723
 1.0000000E+00.82,1.5,1.5770742354711698,1.2020432238395,1.3658757795320704
 1.0000000E+00.83,1.5,1.7156636326970025,1.632708263455441,1.3883224434141663
 1.0000000E+00.84,1.5,1.5002072746332786,1.1021214451548689,1.3941468300893245
 1.0000000E+00.86,1.5,1.5,1.1952306972565938,1.3946882771462468
 1.0000000E+00.87,1.5,1.5023242019221812,1.1685290640270396,1.401800326209658
 1.0000000E+00.88,1.5,1.5811648539615148,1.144884845940815,1.392918595837318
 1.0000000E+00.89,1.5,1.5000000000000002,1.008888836615264,1.6041229319297772
 1.0000000E+00.90,1.5,1.5,1.4924442627903434,1.3967789261431514
 1.0000000E+00.91,1.5,1.5000000000000002,1.195212244264782,1.400642133463256
 1.0000000E+00.93,1.5,1.4999999999999996,1.2171230127091897,1.4138473454181555
 1.0000000E+00.94,1.5,1.4999999999999998,1.1795260696742056,1.4015624186612237
 1.0000000E+00.95,1.5,1.5970549453438665,1.1792332863306783,1.3864693687386707
 1.0000000E+00.96,1.5,1.4999999999999996,0.943659710179765,1.4671266801748857
 1.0000000E+00.97,1.5,1.5000000000000004,1.4693618892485176,1.4039664489321173
 1.0000000E+00.98,1.5,1.4999999999999998,1.2096955035892316,1.4113441730576541
 1.0000000E+00.100,1.5,1.4999999999999996,1.2418732920303635,1.4237501724791417
 1.0000000E+00.101,1.5,1.5040751420276006,1.212294515141668,1.4090382937367973
 1.0000000E+00.102,1.5,1.5664008651661545,1.1859830572943029,1.4014043019621956
 1.0000000E+00.103,1.5,1.5044595079849357,1.1959940850512756,1.4281085141478425
 1.0000000E+00.104,1.5,1.5036854258562506,1.4384978081541098,1.3963908365368152
 1.0000000E+00.105,1.5,1.5000000000000009,1.241846896869168,1.4211640750694983
 1.0000000E+00.107,1.5,1.5000000000000004,1.2262723102123196,1.4132853500375337
