,TrueY,kNN,Ridge,SVR
2.575e+01,2.8,2.861777169273954,2.9882351892874293,2.9025585087181334
4.875e+01,2.8,2.847364480145961,2.99563491265801,2.8940802618162245
3.840e+02,2.8,2.841399449671411,2.9623714516992834,2.8410675858086307
1.875e+01.2,2.8,2.8085628444329167,3.002567492185158,2.8792106097954075
4.844e+01.1,2.8,2.8006386185682484,2.992172984589635,2.900629205845643
5.544e+01,2.8,2.8477322165663828,2.9789031962371904,2.912217225741937
7.844e+01,2.8,2.8481283822759025,2.9562473198144823,2.88558507238049
4.137e+02,2.8,2.833634372650529,2.906095605512676,2.783406081834027
4.844e+01.2,2.8,2.8019997617579624,2.9874373668048055,2.8940239598458213
7.813e+01,2.8,2.8038812474542443,2.9662038733591656,2.9235296582974826
8.512e+01,2.8,2.8453291916872123,2.9883788808234955,2.9273572594445376
1.081e+02,2.8,2.847339524489375,2.9427340079667514,2.8914562221047397
4.434e+02,2.8,2.8474757212745985,2.8334666744044124,2.800589423231415
7.812e+01.1,2.8,2.8019932863244734,2.9787280380648795,2.919286651827214
1.078e+02.1,2.8,2.8011534039015484,2.969995246520465,2.932937877720814
1.148e+02,2.8,2.8287374349019676,2.972442338105776,2.9254852657175014
1.378e+02,2.8,2.854670739948215,2.9508407999937325,2.8989451640467685
4.731e+02,2.8,2.842611938384529,2.8111844868975107,2.8491580337944704
1.078e+02.2,2.8,2.8011409298160452,2.973879575865374,2.9337718406015476
1.375e+02.1,2.8,2.8,2.9639638364818697,2.9338914238176166
1.445e+02,2.8,2.8139537778234915,2.9680218917207783,2.9406567539688915
1.675e+02,2.8,2.8500889489037644,2.925045962507516,2.919434901179031
5.028e+02,2.8,2.8506783413271943,2.7944941674821533,2.8695482080842787
1.375e+02.2,2.8,2.8,2.9736188749216623,2.9338914238176166
1.672e+02.1,2.8,2.8000000000000003,2.958063388037734,2.936480779548969
1.742e+02,2.8,2.8132450138764753,2.954022867392045,2.936204303640647
1.972e+02,2.8,2.842905882380863,2.9402601823007593,2.920215195880541
5.324e+02,2.8,2.8359533413210323,2.7583695413650675,2.911580500872514
1.672e+02.2,2.8,2.8000000000000003,2.9610340147001937,2.9388743057786577
1.969e+02.1,2.8,2.8,2.9688522619276285,2.929899355102023
2.039e+02,2.8,2.8000000000000007,2.9567884997402087,2.9316453125150375
2.269e+02,2.8,2.8731905270531093,2.9316705443922446,2.9309332990740486
5.621e+02,2.8,2.8335625146884134,2.756593916506032,2.9347433769343745
1.969e+02.2,2.8,2.8,2.964447529862763,2.926137247823771
2.266e+02.1,2.8,2.8,2.974614217245938,2.9296559273677794
2.336e+02,2.8,2.8000000000000007,2.970008667619821,2.9265351677980007
2.566e+02,2.8,2.828793272021746,2.937062519206447,2.9335950135025577
5.918e+02,2.8,2.869868666885375,2.7383507671378444,2.9492502088352914
2.266e+02.2,2.8,2.8,2.967071745273577,2.9208661842198573
2.563e+02,2.8,2.8,2.9769759679243366,2.9224610067941086
2.632e+02,2.8,2.8,2.974026435270358,2.9305557584009456
2.862e+02,2.8,2.8314290728431906,2.9480948121150123,2.9270913297826056
6.215e+02,2.8,2.837302947910219,2.7482058886002307,2.9516847092115306
2.562e+02.1,2.8,2.8,2.9775108117145215,2.9224610067941086
2.859e+02.1,2.8,2.8,2.9919127851400757,2.9259743104955795
2.929e+02,2.8,2.8,2.989007902412155,2.913315156484895
3.159e+02,2.8,2.829320413970562,2.959233162527493,2.9321247219484157
6.512e+02,2.8,2.835031446255393,2.7419781209261056,2.9573496347836716
2.859e+02.2,2.8,2.8,2.9945456301798736,2.9118657169627014
3.156e+02.1,2.8,2.8000000000000003,3.003160843030513,2.9199170008103046
3.226e+02,2.8,2.8000000000000007,3.02145006512039,2.916549817149715
3.456e+02,2.8,2.8461734384035924,2.977975867101495,2.9272919888129962
6.809e+02,2.8,2.8347661970903886,2.7827458547513175,2.9369959933537295
3.156e+02.2,2.8,2.8000000000000003,3.0104956545058155,2.9199170008103046
3.453e+02.1,2.8,2.8,3.0330022835847017,2.910606571173684
3.523e+02,2.8,2.7999999999999985,3.03477825667345,2.9202902213887008
3.753e+02,2.8,2.81472117010961,2.9951442991636417,2.924383715939893
7.106e+02,2.8,2.836114245809689,2.7756724172567333,2.9265720362504197
3.453e+02.2,2.8,2.8,3.0359012276434694,2.9175438611055853
3.750e+02.1,2.8,2.8,3.0549625548572537,2.918985236766961
3.820e+02,2.8,2.7999999999999994,3.0576029562460456,2.915677344182839
4.050e+02,2.8,2.814116536041193,3.0283682783817754,2.922299889842815
7.402e+02,2.8,2.835397216533002,2.8053082991115272,2.919255103339946
3.750e+02.2,2.8,2.8,3.0570275407754193,2.9068895300678825
4.047e+02.1,2.8,2.8000000000000003,3.0939737413565798,2.9220955325179183
4.117e+02,2.8,2.8,3.094449767565824,2.9160919603089077
4.347e+02,2.8,2.83447687329391,3.0564853640212863,2.91645317737375
7.699e+02,2.8,2.837528246208888,2.8236054904255985,2.908694769888097
4.047e+02.2,2.8,2.8000000000000003,3.0939737413565798,2.915497511126663
4.344e+02.1,2.8,2.8,3.1248433687874213,2.9168591264741046
4.414e+02,2.8,2.7999999999999994,3.1287859656319297,2.9132249511201316
4.644e+02,2.8,2.8136616428973884,3.0947253153378784,2.9213238437757347
7.996e+02,2.8,2.8432558335911216,2.8569676938714768,2.90455700802654
4.344e+02.2,2.8,2.8,3.1183461169278877,2.9201734740382363
4.641e+02.1,2.8,2.8,3.1539303010635487,2.9243698109310152
4.711e+02,2.8,2.8000000000000003,3.150163845391239,2.9236658412326726
4.941e+02,2.8,2.8,3.1311605944210497,2.9253243466835777
8.293e+02,2.8,2.878804203579369,2.916131930460217,2.913726578327168
4.641e+02.2,2.8,2.8,3.1539303010635487,2.931991806602813
4.938e+02.1,2.8,2.7999999999999994,3.2019295645864876,2.918994828429664
5.008e+02,2.8,2.8,3.2038504508485426,2.9191605223384194
5.238e+02,2.8,2.8136790021268627,3.1792446144541353,2.914251065479938
8.590e+02,2.8,2.8566299097162933,2.9589482828650935,2.9205870538142555
4.938e+02.2,2.8,2.7999999999999994,3.201924055729105,2.9214984958191046
5.234e+02.1,2.8,2.8,3.2474096258123204,2.9229124706032863
5.304e+02,2.8,2.8,3.2468758698801787,2.922537066096769
5.534e+02,2.8,2.8,3.225755961446671,2.9053263572595363
8.887e+02,2.8,2.832123669222453,2.9999122106082785,2.926507207922249
5.234e+02.2,2.8,2.8,3.2406784329102125,2.9175365704781377
5.531e+02,2.8,2.8,3.2947794601587015,2.906443422132501
5.531e+02.1,2.8,2.8,3.2947794601587015,2.9132149460589964
5.601e+02,2.8,2.7999999999999994,3.2923951675023053,2.9125628412352143
5.831e+02,2.8,2.8000000000000003,3.266181136639947,2.8960709091838233
9.184e+02,2.8,2.815793586788485,3.0535057894400195,2.9443546774086116
0.000e+00,2.8,2.7008461538461535,3.0093612358746924,2.905012941316656
1.875e+01.1,2.8,2.8,2.9906948987312867,2.8635618034547896
2.575e+01,2.8,2.8635696197672775,3.0011733216561542,2.8787261102386346
4.875e+01,2.8,2.8683070219981155,2.994590036058542,2.8839376043637692
3.840e+02,2.8,2.837214228476836,2.96797232960559,2.8108509971869253
1.875e+01.2,2.8,2.8041841440314887,3.000696070724444,2.859057819703665
4.844e+01.1,2.8,2.8069707994754087,2.9857843468168643,2.8411036067191873
5.544e+01,2.8,2.862660811058457,2.9639260110621555,2.8492811636746644
7.844e+01,2.8,2.8628516407119946,2.960362194192935,2.8250927274629696
4.137e+02,2.8,2.8485352087320797,2.8917878589438346,2.7252363643017397
4.844e+01.2,2.8,2.8023152688467894,2.9810913542697763,2.8332905682343643
7.813e+01,2.8,2.8018070321123263,2.964722692913496,2.8209463776693866
8.512e+01,2.8,2.85353452276539,2.9762513196381364,2.819494101538499
1.081e+02,2.8,2.8533015257972356,2.957494282830352,2.7892871485674533
4.434e+02,2.8,2.856692686391293,2.811220741763537,2.689123028990938
7.812e+01.1,2.8,2.8008371972843813,2.970554910466607,2.820850328171627
1.078e+02.1,2.8,2.8063437434294483,2.9562494920461995,2.786885439735144
1.148e+02,2.8,2.8245927920542973,2.955465066752248,2.7827268441789776
1.378e+02,2.8,2.8501821849881557,2.9301465104485622,2.7547878156178065
4.731e+02,2.8,2.841455138844872,2.793963864111524,2.708103571054451
1.078e+02.2,2.8,2.8063606202641753,2.9562566513817763,2.7912620383912774
1.375e+02.1,2.8,2.8009304941486954,2.944710197616554,2.756598817609987
1.445e+02,2.8,2.8106519431935655,2.9468852563837236,2.7551845968450372
1.675e+02,2.8,2.8441745878515965,2.9223903648320824,2.7324471577522473
5.028e+02,2.8,2.9198886478860078,2.767792933360585,2.6943804795350133
1.375e+02.2,2.8,2.8000000000000003,2.9409785708162515,2.7519483004011107
1.672e+02.1,2.8,2.8,2.9351306616741955,2.7250764300217263
1.742e+02,2.8,2.800000000000001,2.930199026744385,2.7256731404438135
1.972e+02,2.8,2.829829886375378,2.896639691204522,2.710609733449882
5.324e+02,2.8,2.826642083019761,2.71050324148464,2.7077096025175926
1.672e+02.2,2.8,2.799999999999999,2.9283974258915997,2.7206419313113557
1.969e+02.1,2.8,2.8000000000000007,2.9224406619201626,2.6994012680690496
2.039e+02,2.8,2.8000000000000003,2.936221026548666,2.706442308292413
2.269e+02,2.8,2.81972127166909,2.8927093942850703,2.7073938479222797
5.621e+02,2.8,2.826271301218386,2.7056354364169795,2.7182233745613296
1.969e+02.2,2.8,2.7999999999999985,2.9276062635194666,2.6995761264374103
2.266e+02.1,2.8,2.8,2.9323537975998852,2.685209386551332
2.336e+02,2.8,2.7999999999999994,2.9228148890211276,2.6879737338979695
2.566e+02,2.8,2.8197376647300105,2.8932210070304167,2.6921999644316195
5.918e+02,2.8,2.83070721233363,2.6865460334605213,2.7157727146106474
2.266e+02.2,2.8,2.8,2.916910107001499,2.6853633849012333
2.563e+02,2.8,2.8,2.9190163496400676,2.669155090343974
2.632e+02,2.8,2.799999999999999,2.9336384604042323,2.6805625724147824
2.862e+02,2.8,2.8184884106813346,2.8800597499689626,2.6838104592747634
6.215e+02,2.8,2.8237309286356598,2.6796524032665148,2.7100030579975503
2.562e+02.1,2.8,2.7999999999999994,2.918986171464282,2.6720226992292275
2.859e+02.1,2.8,2.8,2.921828200103935,2.678870126812175
2.929e+02,2.8,2.8000000000000003,2.927571710285525,2.6773868816524136
3.159e+02,2.8,2.809458810783717,2.893335434828124,2.6907651332027847
6.512e+02,2.8,2.8317510157378165,2.6755844291183886,2.7118448356087157
2.859e+02.2,2.8,2.8,2.918985590818163,2.6610757410888155
3.156e+02.1,2.8,2.8000000000000007,2.9322164446410084,2.679284477428226
3.226e+02,2.8,2.8000000000000003,2.9329318984220745,2.6717379165363937
3.456e+02,2.8,2.8,2.9100011358324864,2.6998973079353874
6.809e+02,2.8,2.8143030348506968,2.692677843008694,2.70293576951034
3.156e+02.2,2.8,2.8,2.9338153456225937,2.66728470389846
3.453e+02.1,2.8,2.8,2.9471799639957474,2.670278805342079
3.523e+02,2.8,2.8,2.9403201429403727,2.6686547781763004
3.753e+02,2.8,2.8100472754295565,2.9140363565071157,2.6835511265016514
7.106e+02,2.8,2.8152256115549594,2.6860076760092957,2.7114149108344954
3.453e+02.2,2.8,2.8,2.9471799639957474,2.6696456183155526
3.750e+02.1,2.8,2.8,2.9580225236842144,2.6780402712650258
3.820e+02,2.8,2.8000000000000003,2.9609117674040055,2.680348367770229
4.050e+02,2.8,2.809002397544685,2.9338890407594223,2.697186998932729
7.402e+02,2.8,2.8257918773051434,2.716841061084864,2.7041161883741545
3.750e+02.2,2.8,2.8,2.9706214734638356,2.679757020573515
4.047e+02.1,2.8,2.7999999999999994,2.9893591563321404,2.6873666899013386
4.117e+02,2.8,2.7999999999999994,2.9915225833376926,2.702245480929104
4.347e+02,2.8,2.8,2.9541643637910395,2.7110991569280287
7.699e+02,2.8,2.8238391027841083,2.735848206687939,2.698174019222666
4.047e+02.2,2.8,2.8,2.9844998089091983,2.686630720511335
4.344e+02.1,2.8,2.8,3.0078621689878156,2.7057185331274916
4.414e+02,2.8,2.8000000000000003,2.999516950574809,2.7008885229455935
4.644e+02,2.8,2.8,2.969533315327462,2.715419199683719
7.996e+02,2.8,2.8387064656166565,2.7690807139064884,2.69208448940822
4.344e+02.2,2.8,2.8,3.0078621689878156,2.7032678781790302
4.641e+02.1,2.8,2.8,3.037895820974353,2.705690440570333
4.711e+02,2.8,2.8,3.041024998811933,2.7093511252373226
4.941e+02,2.8,2.7999999999999994,3.005246707781754,2.710604100709819
8.293e+02,2.8,2.8283540341389126,2.767029250559732,2.695646077222772
4.641e+02.2,2.8,2.8,3.037895820974353,2.7126780258111047
4.938e+02.1,2.8,2.8,3.0525699319208774,2.707316400726267
5.008e+02,2.8,2.7999999999999994,3.0694855463896618,2.7072871294034684
5.238e+02,2.8,2.8,3.0308128950489626,2.7046394341963804
8.590e+02,2.8,2.8206850207233876,2.800344124236368,2.684841576865214
4.938e+02.2,2.8,2.8,3.065832653096059,2.706645858792207
5.234e+02.1,2.8,2.8,3.0875758053584246,2.690736469027751
5.304e+02,2.8,2.8,3.1030784051298164,2.6944269995159864
5.534e+02,2.8,2.800000000000001,3.0687794823580288,2.680175115986721
8.887e+02,2.8,2.8214701855107744,2.8362420125183156,2.6744924811753243
5.234e+02.2,2.8,2.8,3.0991853179118247,2.690736469027751
5.531e+02,2.8,2.8,3.138094419081488,2.657938274973347
5.531e+02.1,2.8,2.8,3.1347037713287045,2.670589231956388
5.601e+02,2.8,2.7999999999999994,3.144875782935703,2.6704508454602127
5.831e+02,2.8,2.800000000000001,3.112558162132351,2.6493178868193574
9.184e+02,2.8,2.822541216286917,2.8735019922010734,2.661098533429321
0.000e+00,2.8,2.685461538461538,3.0147802706245637,2.903624250751772
1.875e+01.1,2.8,2.813888824962426,2.9911510672975625,2.8552740360035607
2.575e+01,2.8,2.8611858324185144,3.0063590284895643,2.879055188608458
4.875e+01,2.8,2.87894118569397,3.002124669429359,2.876856327727136
3.840e+02,2.8,2.846001764355729,2.9464932406583504,2.819782576220586
1.875e+01.2,2.8,2.8,2.9911535201228845,2.875364904893285
4.844e+01.1,2.8,2.8101276569821474,2.9880237562123537,2.852188181241967
5.544e+01,2.8,2.878834539430221,2.9855919797322676,2.8684176758844835
7.844e+01,2.8,2.8557323914216792,2.975357496882905,2.847740841425935
4.137e+02,2.8,2.8738792521419674,2.891244426414976,2.742301383617768
4.844e+01.2,2.8,2.8101349409011442,2.984331077885671,2.856800109229656
7.813e+01,2.8,2.7999999999999994,2.976533705359778,2.858956179183611
8.512e+01,2.8,2.883481450209012,2.981361093553534,2.8677867157828807
1.081e+02,2.8,2.8891978707645833,2.9357558991706845,2.8329593810668285
4.434e+02,2.8,2.8741385120980802,2.8482646571551027,2.733731103120089
7.812e+01.1,2.8,2.8028650342080357,2.9699251102306183,2.8601088593093245
1.078e+02.1,2.8,2.7999999999999994,2.9645206474864736,2.8490524574660903
1.148e+02,2.8,2.8419961242531695,2.9641493337832157,2.862082625765492
1.378e+02,2.8,2.885195472127912,2.9405624046211023,2.8269797063076822
4.731e+02,2.8,2.8518160897722495,2.7957913295202634,2.751944419491114
1.078e+02.2,2.8,2.8006573528791048,2.9606621866332596,2.858710013521385
1.375e+02.1,2.8,2.8017200676812553,2.953549001816758,2.8495093472345516
1.445e+02,2.8,2.846121765792556,2.9426534672591567,2.851688810758059
1.675e+02,2.8,2.869195742967977,2.9286163243327157,2.824483482999998
5.028e+02,2.8,2.8710306082971395,2.7817543647075,2.788686529705455
1.375e+02.2,2.8,2.8008534009741033,2.94141335249863,2.8513014912139845
1.672e+02.1,2.8,2.8,2.958517934542535,2.8492011736814256
1.742e+02,2.8,2.8,2.9394701494863518,2.853615621533894
1.972e+02,2.8,2.847619324988203,2.9252414359972594,2.836772901532367
5.324e+02,2.8,2.848446486821638,2.7528715271986526,2.8268950166845563
1.672e+02.2,2.8,2.8,2.948125914602977,2.846309604983425
1.969e+02.1,2.8,2.8,2.957921156577288,2.839966917838339
2.039e+02,2.8,2.8000000000000007,2.9453256872033147,2.8492964135294443
2.269e+02,2.8,2.8784218278993166,2.9154565724268915,2.834908424839522
5.621e+02,2.8,2.825552165635618,2.7277760708641408,2.8559330460045693
1.969e+02.2,2.8,2.8,2.943653436208417,2.8421342184996767
2.266e+02.1,2.8,2.8,2.953010624091575,2.8408676555967993
2.336e+02,2.8,2.8,2.9435622458868886,2.8357362780806845
2.566e+02,2.8,2.8398673146573827,2.9163306629363674,2.8478654938293637
5.918e+02,2.8,2.8676097973591066,2.7251790758723913,2.862064244395878
2.266e+02.2,2.8,2.8,2.9489206475385945,2.8463319200125206
2.563e+02,2.8,2.8000000000000003,2.953768757503207,2.8445435713467297
2.632e+02,2.8,2.8,2.968587597334268,2.848034558032012
2.862e+02,2.8,2.8340216936659908,2.9238236679616385,2.8546250144124308
6.215e+02,2.8,2.8406879355013226,2.703563659429356,2.8744499699060526
2.562e+02.1,2.8,2.8000000000000003,2.9512533785736066,2.8452328894746444
2.859e+02.1,2.8,2.8000000000000003,2.9688185131183498,2.8417297857253487
2.929e+02,2.8,2.8000000000000007,2.9631551200847825,2.853391137901557
3.159e+02,2.8,2.833253872768341,2.935732342470631,2.861319141018388
6.512e+02,2.8,2.8403146790627165,2.7329330055292496,2.8759856224964295
2.859e+02.2,2.8,2.800000000000001,2.964589984912694,2.8463730039606396
3.156e+02.1,2.8,2.8,2.982094578796328,2.8480981595118458
3.226e+02,2.8,2.799999999999999,2.9776065960508054,2.8493515712822948
3.456e+02,2.8,2.833200391256234,2.9529163440106725,2.8678792049826605
6.809e+02,2.8,2.840289311113578,2.7337174796339827,2.8801637867434273
3.156e+02.2,2.8,2.8,2.992463596195965,2.863781516072553
3.453e+02.1,2.8,2.7999999999999994,2.9995684496841766,2.8499219406265404
3.523e+02,2.8,2.799999999999999,3.0081966927162065,2.8611621678785006
3.753e+02,2.8,2.815992169005552,2.964998585630546,2.8687367809686783
7.106e+02,2.8,2.8310130079626585,2.7437869475082506,2.857940332315547
3.453e+02.2,2.8,2.7999999999999994,3.0112386364905235,2.8679184930585997
3.750e+02.1,2.8,2.8,3.0329679884720098,2.8609794520565828
3.820e+02,2.8,2.8000000000000007,3.0205170288758527,2.868756748335503
4.050e+02,2.8,2.8160468829140535,2.993162333575796,2.8715264526080766
7.402e+02,2.8,2.852352818802492,2.764204329613938,2.8649415219540053
3.750e+02.2,2.8,2.8,3.02382775565272,2.8603097305095417
4.047e+02.1,2.8,2.8,3.0496466815474492,2.873160882899537
4.117e+02,2.8,2.8000000000000007,3.05628063800083,2.864701171296545
4.347e+02,2.8,2.8000000000000007,3.0164565192934147,2.8751267623762935
7.699e+02,2.8,2.8405973651068748,2.8180567067254207,2.852741370722857
4.047e+02.2,2.8,2.8,3.0560432870754664,2.871981944722233
4.344e+02.1,2.8,2.8,3.087534607410172,2.8810283787781366
4.414e+02,2.8,2.8,3.091329273648665,2.871550898828062
4.644e+02,2.8,2.8,3.0555799557020715,2.8777708967390474
7.996e+02,2.8,2.857009582777428,2.84859662865291,2.840072943879708
4.344e+02.2,2.8,2.8,3.0748977682119225,2.880746964134982
4.641e+02.1,2.8,2.8,3.1159546352773906,2.8706342526603095
4.711e+02,2.8,2.7999999999999994,3.127047814544298,2.8856757961463693
4.941e+02,2.8,2.8,3.09536124525441,2.887812693744994
8.293e+02,2.8,2.8682362726395776,2.8787720054675003,2.8576166931732807
4.641e+02.2,2.8,2.8,3.1204551268019447,2.8922364049501574
4.938e+02.1,2.8,2.8,3.1629657231256947,2.883162308905799
5.008e+02,2.8,2.8,3.157324722739478,2.88135621693068
5.238e+02,2.8,2.8000000000000007,3.1354189393767706,2.880004383564323
8.590e+02,2.8,2.8597383105341687,2.886008616778219,2.8567477191031223
4.938e+02.2,2.8,2.8,3.159267043772312,2.8736302787802543
5.234e+02.1,2.8,2.8,3.203102808636573,2.8779884713738504
5.304e+02,2.8,2.799999999999999,3.195012762876724,2.8664465446566183
5.534e+02,2.8,2.799999999999999,3.1772799919216994,2.8535502376178457
8.887e+02,2.8,2.8365089999791104,2.943083607983412,2.877001360201959
5.234e+02.2,2.8,2.8,3.1893492539691453,2.8735312565065207
5.531e+02,2.8,2.7999999999999994,3.2342572419018545,2.8672259024708175
5.531e+02.1,2.8,2.8000000000000003,3.2289897838734616,2.856379898025647
5.601e+02,2.8,2.8,3.2572066143958525,2.8809950599459206
5.831e+02,2.8,2.8,3.2241868978333983,2.84617576449018
9.184e+02,2.8,2.8180385984084144,2.9893991850290265,2.8553708566020752
0.000e+00,2.9,2.67776923076923,3.0173960094235968,2.918780209098646
2.609e+01.1,2.9,2.8999999999999995,3.003051438822582,2.9135822080228735
3.309e+01,2.9,2.928762351816184,3.017958080851775,2.9352526795990563
5.609e+01,2.9,2.9387971558484605,2.9795336549553864,2.9277299379336448
3.913e+02,2.9,2.932896125847033,2.9679297498108412,2.892619714046692
2.609e+01.2,2.9,2.9010194647733143,3.012658465646273,2.915761100556505
5.609e+01.2,2.9,2.9,3.002119585108266,2.943358719509696
6.309e+01,2.9,2.8999999999999995,3.0069954488028463,2.95929941072135
8.609e+01,2.9,2.8999999999999995,2.9985989828355417,2.936924522369999
4.213e+02,2.9,2.8919582248178584,2.9317198925209356,2.859389490296234
5.609e+01.3,2.9,2.900000000000001,3.0068108111315066,2.9501524249005833
8.609e+01.2,2.9,2.9000000000000004,3.0074515914385858,2.95900167415623
9.309e+01,2.9,2.9000000000000004,3.0069410742454696,2.9599215800834138
1.161e+02,2.9,2.8999999999999995,2.9963201125823336,2.922047524019721
4.513e+02,2.9,2.888076571518204,2.8729322884815582,2.8392896302973476
8.609e+01.3,2.9,2.8999999999999995,3.004577004035367,2.9538269187066852
1.161e+02.2,2.9,2.8999999999999995,2.978726921434582,2.951001767314139
1.231e+02,2.9,2.9,3.000333409547326,2.9452120100645054
1.461e+02,2.9,2.9000000000000004,2.9787156567131343,2.9134621586399128
4.813e+02,2.9,2.8981088044383623,2.870196322077878,2.854091060488553
1.161e+02.3,2.9,2.9,2.9947708780888465,2.947897286843226
1.461e+02.2,2.9,2.9,2.9829913803163914,2.9335750633606033
1.531e+02,2.9,2.9000000000000004,2.9917264376490578,2.9336186969509974
1.761e+02,2.9,2.9257005495227246,2.9774725950906014,2.9126226599590375
5.113e+02,2.9,2.941169879568212,2.8330904446225307,2.871165199761162
1.461e+02.3,2.9,2.9000000000000004,2.992605950110992,2.9215242499592513
1.761e+02.2,2.9,2.9,2.971280534576861,2.916813025211397
1.831e+02,2.9,2.9000000000000012,2.9930327841411124,2.908264266086693
2.061e+02,2.9,2.900000000000001,2.9605308706700124,2.8968419944686303
5.413e+02,2.9,2.9186098567276004,2.837005802074773,2.8927972139112406
1.761e+02.3,2.9,2.9,2.990913772753545,2.917548675605236
2.061e+02.2,2.9,2.9000000000000004,2.981897772261815,2.898440989988032
2.131e+02,2.9,2.8999999999999995,2.986999275597885,2.900832518817605
2.361e+02,2.9,2.9,2.9404969452981033,2.891115854802319
5.713e+02,2.9,2.897242644637679,2.79167631042043,2.8856977505569823
2.061e+02.3,2.9,2.9000000000000004,2.987588137338002,2.8968295989256596
2.361e+02.2,2.9,2.9000000000000004,2.9785664146803823,2.8808389411173465
2.431e+02,2.9,2.9000000000000012,2.9791503576442864,2.8934921215734803
2.661e+02,2.9,2.8999999999999995,2.958080678384357,2.8912013383776767
6.013e+02,2.9,2.909927890556626,2.8059162574557064,2.8888033452230495
2.361e+02.3,2.9,2.900000000000001,2.973809613527899,2.8808656295945383
2.661e+02.2,2.9,2.8999999999999995,2.98257196390282,2.8698256450831643
2.731e+02,2.9,2.9,2.9826027985468615,2.8710214620985006
2.961e+02,2.9,2.8999999999999986,2.9564651472930477,2.881480461041452
6.313e+02,2.9,2.909081414321322,2.7893443339289123,2.8819699126713196
2.661e+02.3,2.9,2.8999999999999995,2.9778903484822212,2.8745050956479545
2.961e+02.2,2.9,2.9,2.9851518377612196,2.8554476723142415
3.031e+02,2.9,2.9,2.9670358140443223,2.8618066123378902
3.261e+02,2.9,2.900000000000001,2.9487258316525655,2.8790810190843565
6.613e+02,2.9,2.912667805569048,2.7960360380184732,2.8867454990093293
2.961e+02.3,2.9,2.9,2.982698276270039,2.8617295528740208
3.261e+02.2,2.9,2.8999999999999995,2.981177614019675,2.8546559670831613
3.331e+02,2.9,2.899999999999999,2.9788268522939845,2.866504519074887
3.561e+02,2.9,2.9,2.960007063645767,2.8787135058653703
6.913e+02,2.9,2.894587164819708,2.778771782590134,2.879251525151439
3.261e+02.3,2.9,2.8999999999999995,2.9839266319906246,2.8551663188361083
3.561e+02.2,2.9,2.9,2.977120541268958,2.832226725656639
3.631e+02,2.9,2.8999999999999995,2.9919664710794516,2.8528201832148845
3.861e+02,2.9,2.8999999999999995,2.9649768457879726,2.8661634640472577
7.213e+02,2.9,2.8946332140193776,2.773901555196942,2.855447770124737
3.561e+02.3,2.9,2.9,2.9855313511190276,2.849443479209448
3.861e+02.2,2.9,2.9,2.9988046792211924,2.8359004604681814
3.931e+02,2.9,2.8999999999999995,2.995629093622711,2.849197522256649
4.161e+02,2.9,2.9,2.9696100771902585,2.8627344653967377
7.513e+02,2.9,2.9096489329143465,2.7904607941618917,2.8445000296225764
3.861e+02.3,2.9,2.9,2.985053297887392,2.8364976099243897
4.161e+02.2,2.9,2.9,2.9948740474216637,2.8239186126560725
4.231e+02,2.9,2.8999999999999995,3.00428646483007,2.8375083038760742
4.461e+02,2.9,2.9000000000000012,2.975202321837882,2.854178776476534
7.813e+02,2.9,2.906873579816239,2.817329447539441,2.8403521179714097
4.161e+02.3,2.9,2.9,3.0043116614758394,2.8432751387283943
4.461e+02.2,2.9,2.9,3.0193404746667754,2.827260626810517
4.531e+02,2.9,2.9,3.0160342563906917,2.8355106849982796
4.761e+02,2.9,2.8999999999999995,2.9834300248252,2.8654419719966917
8.113e+02,2.9,2.8952003393089534,2.798167791749014,2.8262662961873737
4.461e+02.3,2.9,2.9,3.012970837113746,2.81889628962783
4.761e+02.2,2.9,2.9,3.0287090269038797,2.830782441353609
4.831e+02,2.9,2.9000000000000012,3.02662459219045,2.8461641702485885
5.061e+02,2.9,2.8999999999999995,3.0078099533774396,2.844478356284025
8.413e+02,2.9,2.8940797672483787,2.815006050878881,2.8248601168332463
4.761e+02.3,2.9,2.9,3.023534455871406,2.8412534136730336
5.061e+02.2,2.9,2.9,3.0412510933526584,2.850053441386766
5.131e+02,2.9,2.9000000000000004,3.0457289205437466,2.849326518662341
5.361e+02,2.9,2.8999999999999995,3.008946699628232,2.858991788094883
8.713e+02,2.9,2.901563088372177,2.834899257757741,2.8104003880032487
5.061e+02.3,2.9,2.9,3.043721628116953,2.8352452435385196
5.361e+02.1,2.9,2.9,3.0592080413837768,2.8409832156241457
5.361e+02.2,2.9,2.9,3.060216572052477,2.837727904367128
5.431e+02,2.9,2.9,3.062742030021326,2.854636044651933
5.661e+02,2.9,2.900000000000001,3.039359636721744,2.8692897557834165
9.013e+02,2.9,2.8956450131045246,2.857137167111246,2.8156446290483963
0.000e+00,2.9,2.685461538461538,3.0032212099938307,2.902992976098666
2.609e+01.1,2.9,2.900000000000001,3.0105476681287824,2.9159076273079556
3.309e+01,2.9,2.924457162705507,3.007959095111821,2.9356659431839027
5.609e+01,2.9,2.9537889059301268,3.0078931881616398,2.934017495054558
3.913e+02,2.9,2.9567801398955296,2.97261249015751,2.875587908925283
2.609e+01.2,2.9,2.904873030768304,3.0105581781480866,2.9267224174816455
5.609e+01.2,2.9,2.8999999999999995,3.005561881335626,2.9523828748385803
6.309e+01,2.9,2.9,3.0117459566081455,2.9606508345252216
8.609e+01,2.9,2.9,2.974471035261889,2.936241820010835
