,TrueY,kNN,Ridge,SVR
1.600e+03.1,0.000694,0.0004926907990889087,16.385197052754336,0.08552083524273257
1.607e+03,7.0,7.0,13.753370525192565,7.905964047880161
1.630e+03,30.0,30.000000000000007,37.1492882591682,30.784870287972126
1.965e+03,365.25,365.25,344.92471733389254,362.1308861159166
3.892e+03,2292.0,2292.0,2007.410662426407,2209.7788872499145
1.600e+03.2,0.0,0.0001844097924338705,25.46081789342435,-1.3938433614441692
1.700e+03.1,0.000694,0.000539477544125647,20.24656507964255,-0.1521305564406248
1.707e+03,7.0,7.0,19.78506897718364,6.547856380601388
1.730e+03,30.0,30.000000000000004,43.49526610084024,30.0116127068718
2.065e+03,365.25,365.24999999999994,348.89030202554045,361.2843290732319
3.992e+03,2292.0,2292.0000000000005,1991.0029737095297,2211.009708084455
1.700e+03.2,0.0,0.0003009260210237686,29.623577087606066,-1.0522065138120524
1.800e+03.1,0.000694,0.0004821044638469094,22.796607877913573,1.0503835258364234
1.807e+03,7.0,7.000000000000001,30.925740019383795,6.975326670715276
1.830e+03,30.0,30.0,51.60352665104364,30.2859115837241
2.165e+03,365.25,365.2500000000001,354.2652430976798,362.45217279044414
4.092e+03,2292.0,2292.0,1987.0880773579665,2214.71684617655
1.800e+03.2,0.0,0.0001629711367612219,31.052698850540025,0.3664603505603736
1.900e+03.1,0.000694,0.00023823283170784434,20.69768162827978,0.05408836413744211
1.907e+03,7.0,7.000000000000001,31.01317206783267,6.179609233739484
1.930e+03,30.0,29.999999999999993,54.21772120633932,29.202195267973366
2.265e+03,365.25,365.25,354.63493344218944,362.96069525054827
4.192e+03,2292.0,2292.0000000000005,1972.5132995063923,2223.3426874619895
1.900e+03.2,0.0,0.0001760219010324652,30.970268550638025,-0.5520831783446738
2.000e+03.1,0.000694,0.00042496957832627145,17.108003167912386,-0.8138675419963874
2.007e+03,7.0,8.625911999201733,31.016569844794276,6.403464540603181
2.030e+03,30.0,28.855105205309844,55.86258670062682,29.542429992432062
2.365e+03,365.25,365.25000000000006,356.7341402751211,363.65017792417575
4.292e+03,2292.0,2291.9999999999995,1965.7805499414658,2216.51725214845
2.000e+03.2,0.0,0.00022439397932231351,27.862415843872554,-1.07877521452383
2.100e+03,0.0,0.00033221934530850247,20.65765797752232,-1.9042739850142425
2.100e+03.1,0.000694,0.00043198228370952514,10.164800309002487,-2.4541374133314093
2.107e+03,7.0,11.850993574315412,27.375077288285695,7.026451301409452
2.130e+03,30.0,27.719936783257126,54.114363097207786,29.95747525305069
2.465e+03,365.25,340.46405523590875,353.77826753530894,364.8255165481719
4.392e+03,2292.0,2291.999999999999,1957.4329282251629,2222.67668703383
0.000e+00,0.0,0.0,-16.794155611769725,-0.11223245417522776
1.000e+02.1,0.000694,0.0004795291245694563,-32.772470162984234,3.9264667085572
1.070e+02,7.0,7.0,-15.52574629938914,-8.614836994639518
1.300e+02,30.0,29.999999999999996,4.81326341442184,21.040220702418537
4.652e+02,365.25,365.24999999999994,337.9621264437725,346.0943075705461
2.392e+03,2292.0,2292.0,2250.2187997852902,2280.275644074615
1.000e+02.2,0.0,0.0001397531044278541,-29.3482855803274,7.376377487479203
2.000e+02.1,0.000694,0.0005102647630502152,-32.07933538894838,-4.7547285155119425
2.070e+02,7.0,7.000000000000001,-17.36447599805149,-13.513436402215575
2.300e+02,30.0,30.0,3.3145776307279675,13.705485596373137
5.652e+02,365.25,365.25000000000006,328.80385752258894,334.5867342741444
2.492e+03,2292.0,2292.0,2197.4850777792126,2248.3592487549204
2.000e+02.2,0.0,0.00017826165187403962,-29.546557169859796,-2.7378599177977776
3.000e+02.1,0.000694,0.0005456574416440579,-27.37590014298894,-8.025226729753285
3.070e+02,7.0,7.0,-14.456239959124673,-16.105677361834296
3.300e+02,30.0,29.999999999999993,4.380185549119346,10.022321680880168
6.652e+02,365.25,352.88804749365784,328.7725316385373,331.6902401224329
2.592e+03,2292.0,2292.0000000000005,2182.7094192489353,2236.9309300360337
3.000e+02.2,0.0,0.00013682493439711225,-24.07438608356341,-4.524042005948559
4.000e+02.1,0.000694,0.0005273993414137003,-23.07234629418241,-7.100827621255576
4.070e+02,7.0,7.000000000000001,-11.870772592691253,-14.94441755379512
4.300e+02,30.0,30.0,5.311289827117719,7.99575625027137
7.652e+02,365.25,346.4022608000678,332.88885729681385,334.4375426747829
2.692e+03,2292.0,2292.0000000000005,2192.9861406180007,2245.334653479208
4.000e+02.2,0.0,0.0001588357866911944,-19.764219658792683,-4.535079631778672
5.000e+02.1,0.000694,0.000550827474699244,-19.082844421549282,-4.475378161232584
5.070e+02,7.0,7.0,-13.17451037970801,-11.12376185549465
5.300e+02,30.0,34.33791554232777,4.027652009050314,10.173599472842852
8.652e+02,365.25,348.46840914189437,337.01513586190833,339.9514190322486
2.792e+03,2292.0,2291.9999999999995,2213.6489501247042,2260.8503041564827
5.000e+02.2,0.0,0.0001286685688105981,-15.681128438094845,-3.0267451332365454
6.000e+02.1,0.000694,0.0004928911301812565,-16.12289955600602,-1.308781332538274
6.070e+02,7.0,7.0,-16.299564847753743,-5.8814897056915925
6.300e+02,30.0,85.17825157960063,2.5876486087045123,14.027226430881
9.652e+02,365.25,342.7262320292851,340.2637620162874,348.05603595712455
2.892e+03,2292.0,2292.0000000000005,2233.6992385118915,2276.0774506049415
6.000e+02.2,0.0,0.00016987971533250114,-12.85072219079774,0.22747417516484347
7.000e+02.1,0.000694,0.0005480820504541578,-15.334609784150302,1.0328661447572358
7.070e+02,7.0,7.000000000000002,-21.720856034880512,-3.3771830532855347
7.300e+02,30.0,38.665967980343275,-3.7438909445780837,17.1457197182051
1.065e+03,365.25,360.988444364065,340.7707526692175,354.837709995777
2.992e+03,2292.0,2291.999999999999,2251.444159182323,2286.5010655667747
7.000e+02.2,0.0,0.00017498248450401583,-11.976617834701074,1.8875358656014214
8.000e+02.1,0.000694,0.00041665171346251555,-14.709284470117609,3.002544271791976
8.070e+02,7.0,7.000000000000001,-27.494148847385702,1.0797990811176987
8.300e+02,30.0,29.999999999999996,-9.868364937263266,21.9185328278827
1.165e+03,365.25,365.25000000000006,340.08984391389424,359.87984497569846
3.092e+03,2292.0,2292.0000000000005,2263.0810036355965,2293.685446040747
8.000e+02.2,0.0,0.00015096795156578174,-10.211764128459436,2.807513039805144
9.000e+02.1,0.000694,0.0005140804292862021,-14.421445792880547,3.5006298371779394
9.070e+02,7.0,7.0,-31.569437500279378,4.4477365238751645
9.300e+02,30.0,29.999999999999993,-12.13112260738717,25.18888575961364
1.265e+03,365.25,365.25000000000006,341.06695588068953,365.0737369738313
3.192e+03,2292.0,2292.0,2267.82433427406,2298.1041524027996
9.000e+02.2,0.0,0.00018070994558487438,-10.029254812191255,2.8443987537525572
1.000e+03.1,0.000694,0.0005097145663179943,-13.603293688738688,4.112641425725769
1.007e+03,7.0,7.0,-33.835812166274536,7.968430005880691
1.030e+03,30.0,30.000000000000004,-14.23133089383731,28.439114454151877
1.365e+03,365.25,365.25,341.0208121125128,368.6619756170103
3.292e+03,2292.0,2291.9999999999995,2267.7299915754675,2298.9658130462644
1.000e+03.2,0.0,0.0001603084429693037,-8.552897460620102,3.715734633634156
1.100e+03.1,0.000694,0.0005303999853147095,-11.488718394511409,2.601810057934017
1.107e+03,7.0,6.999999999999999,-34.280846177374485,9.19317835617312
1.130e+03,30.0,29.999999999999996,-15.600113587930935,30.18489528605005
1.465e+03,365.25,365.25000000000006,342.4683299977983,370.02040199905196
3.392e+03,2292.0,2292.0,2262.1787262299986,2297.915143460771
1.100e+03.2,0.0,0.00017063362515263604,-5.9439249983846025,1.4640823808781533
1.200e+03.1,0.000694,0.0005154875259423952,-6.946420341818282,2.4487296022957707
1.207e+03,7.0,6.999999999999998,-31.29169914267004,10.161630115389016
1.230e+03,30.0,29.999999999999993,-9.90140188925875,31.963867605438736
1.565e+03,365.25,365.25,346.7086407261709,372.320411201247
3.492e+03,2292.0,2292.0000000000005,2254.226476919702,2296.6406963893214
1.200e+03.2,0.0,0.00016219478128261697,-1.4949752350970584,1.0770011306235574
1.300e+03.1,0.000694,0.00046513527156512855,-3.636037599541453,1.4053512467278324
1.307e+03,7.0,7.000000000000003,-25.694818695183017,10.336545535685673
1.330e+03,30.0,30.000000000000004,-4.35768168599202,32.51439805422615
1.665e+03,365.25,365.25,350.57761367725675,371.4901364208308
3.592e+03,2292.0,2291.9999999999995,2251.252428077139,2297.0268318488406
1.300e+03.2,0.0,0.00019325717008131474,3.292290453101657,-0.12769389194863834
1.400e+03.1,0.000694,0.00035116590663097674,1.4511197243004972,1.2878855284884594
1.407e+03,7.0,7.000000000000003,-18.099142718428936,10.46181115245463
1.430e+03,30.0,29.999999999999996,3.2159086857795955,32.4931670523988
1.765e+03,365.25,365.24999999999994,360.7594389735525,372.2257112375378
3.692e+03,2292.0,2292.0,2244.7154116704114,2295.364080635583
1.400e+03.2,0.0,0.0003571563449209736,9.038069415784435,-0.1232640969296881
1.500e+03.1,0.000694,0.0005045246458997333,5.0262981003296545,0.6583371816927865
1.507e+03,7.0,7.000000000000002,-9.712127418537705,9.05896377864201
1.530e+03,30.0,30.0,12.568621292039666,31.461817383977632
1.865e+03,365.25,365.24999999999994,366.7032262802585,370.2071704731952
3.792e+03,2292.0,2292.0,2241.3717315123668,2297.551248097897
1.500e+03.2,0.0,0.00016863201720158786,12.880926854675977,-0.6853167225540346
1.600e+03.1,0.000694,0.0005130417358182172,7.967185462339387,0.36598579786459595
1.607e+03,7.0,7.000000000000002,-1.579482416387691,8.02257213947314
1.630e+03,30.0,30.000000000000004,19.456469268735077,30.615674939682094
1.965e+03,365.25,365.24999999999994,374.4544799641917,370.3504275405894
3.892e+03,2292.0,2292.0,2240.194846109798,2303.882010534104
1.600e+03.2,0.0,0.00017282498838581094,17.28346149047701,-0.8844275756359821
1.700e+03.1,0.000694,0.0004933436308148332,9.982762521291477,0.8156958542238044
1.707e+03,7.0,7.0,4.055435508751543,7.261480167445143
1.730e+03,30.0,30.000000000000007,27.374618197386326,29.787723982187345
2.065e+03,365.25,365.25,376.3929823374011,369.4899095047899
3.992e+03,2292.0,2292.0,2243.1957349040836,2305.0175356642203
1.700e+03.2,0.0,0.0001661166509805425,18.30802798168611,0.18644446870962383
1.800e+03.1,0.000694,0.0005070101590383528,8.41940992084966,0.4843403330430647
1.807e+03,7.0,6.999999999999999,5.307930994553487,6.3612730531972375
1.830e+03,30.0,30.00000000000001,30.895381282739322,28.64818617710762
2.165e+03,365.25,365.25000000000006,380.8809557776464,369.2981526620415
4.092e+03,2292.0,2292.0,2242.5388436926146,2308.580507169193
1.800e+03.2,0.0,0.0002799784254439091,16.79163351943936,0.2584491087859533
1.900e+03.1,0.000694,0.00046346997990682543,3.5908528624353266,0.3794626875489939
1.907e+03,7.0,7.000000000000002,5.9723098016062295,6.970978297966894
1.930e+03,30.0,30.0,32.427756499348504,28.73190713776603
2.265e+03,365.25,365.25000000000006,383.72007918299886,369.44308586306624
4.192e+03,2292.0,2291.9999999999995,2246.9354938956058,2310.626255287074
1.900e+03.2,0.0,0.00022208860424014948,12.643598568980053,0.5691512386842987
2.000e+03.1,0.000694,0.0002775470870065954,-4.382701683616347,0.18537304993196813
2.007e+03,7.0,7.000000000000002,2.5502901899462813,7.399277037867705
2.030e+03,30.0,30.000000000000004,29.157012054598795,28.085893982316065
2.365e+03,365.25,365.2500000000001,380.22969876384536,369.93209915358216
4.292e+03,2292.0,2291.9999999999995,2243.818931472532,2311.3857576102823
2.000e+03.2,0.0,0.00020534433277821906,5.744468669066009,0.7286545748006574
2.100e+03,0.0,0.00024232692600672666,-7.021069055417172,0.6414720591023979
2.100e+03.1,0.000694,0.00047379920966089683,-16.245743538769034,-0.3511931524465126
2.107e+03,7.0,8.474813429400838,-6.258509568282307,8.015810744851024
2.130e+03,30.0,27.859124787718752,21.169794187387765,29.817109391592567
2.465e+03,365.25,365.25000000000006,373.73056526018604,372.7235798150357
4.392e+03,2292.0,2292.0,2244.112702474786,2302.9681835900824
0.000e+00,0.0,0.0,-17.10922889184377,-0.11090267846839197
1.000e+02.1,0.000694,0.00048692849344236414,-15.136346679709732,8.256211795377794
1.070e+02,7.0,6.999999999999998,-12.382738044401322,-0.772090635538234
1.300e+02,30.0,29.999999999999993,11.470678211588961,28.754636456175376
4.652e+02,365.25,365.24999999999994,343.2037970027388,352.2253119844145
2.392e+03,2292.0,2291.9999999999995,2247.442361434658,2282.6715426926085
1.000e+02.2,0.0,0.0002330869436764391,-10.922555572481997,10.621785198695306
2.000e+02.1,0.000694,0.0005389796286592989,-12.127539872379543,2.61676813443637
2.070e+02,7.0,6.999999999999999,-5.532352257062826,-2.065371064372357
2.300e+02,30.0,30.0,14.686592617191366,25.394027539342233
5.652e+02,365.25,365.25,338.189741394253,345.7165700630321
2.492e+03,2292.0,2292.000000000001,2202.855868699118,2251.8565013539446
2.000e+02.2,0.0,0.00017182588847526684,-8.606808051121504,4.878107781684321
3.000e+02.1,0.000694,0.000529915973972017,-6.565332629249099,0.7188090293252571
3.070e+02,7.0,7.000000000000001,0.14500289122065624,-0.6232377184223878
3.300e+02,30.0,30.000000000000007,18.071102010699235,23.77850943347471
6.652e+02,365.25,357.3502069273446,344.10637475181807,346.2551547958801
2.592e+03,2292.0,2292.0,2201.1308839889834,2248.823608396896
3.000e+02.2,0.0,0.00017942591459096897,-2.3630868029640624,3.784066872843141
4.000e+02.1,0.000694,0.0005486835501628726,-1.2517630992905424,0.9101935626022168
4.070e+02,7.0,7.000000000000001,2.692459916345115,1.6013166654820452
4.300e+02,30.0,30.0,20.846174588945757,23.174389038337267
7.652e+02,365.25,359.49051856731273,349.89857323607737,350.1191940422839
2.692e+03,2292.0,2291.999999999999,2222.2710702737268,2257.487089165328
4.000e+02.2,0.0,0.00015372810427931427,2.579565720600158,2.244285935716107
5.000e+02.1,0.000694,0.0005566486648674983,0.5184104587864908,2.2805562643436588
5.070e+02,7.0,7.0,0.6989797093349353,3.2153058491253432
5.300e+02,30.0,30.000000000000007,19.37499189839764,24.440331464044448
8.652e+02,365.25,342.25311224261134,356.2354047385202,355.6625229475587
2.792e+03,2292.0,2291.9999999999995,2253.175202029802,2271.541683004491
5.000e+02.2,0.0,0.0001235637785433619,4.629486933466069,3.144975968848712
6.000e+02.1,0.000694,0.0005294698114938102,0.790518788830127,3.0528812318978
6.070e+02,7.0,6.999999999999997,-3.4053560117868074,4.4092430227669865
6.300e+02,30.0,30.000000000000004,14.155855511884909,25.048882365239933
9.652e+02,365.25,365.24999999999994,359.31276803687325,359.265914777782
2.892e+03,2292.0,2292.0,2283.684736285647,2285.368299853101
6.000e+02.2,0.0,0.00016754663949693373,6.532541602040681,2.5445041605585175
7.000e+02.1,0.000694,0.0005000668081561686,0.29420097687949465,2.603866128981281
7.070e+02,7.0,7.000000000000001,-11.772946955117618,5.825620519752192
7.300e+02,30.0,29.999999999999996,5.274342685612737,25.204344832426614
1.065e+03,365.25,365.25000000000006,359.5577156351327,362.83489662789043
2.992e+03,2292.0,2292.0000000000005,2308.769618486874,2294.1456079243276
7.000e+02.2,0.0,0.00014337858843777086,4.252727367234229,3.254293541375546
8.000e+02.1,0.000694,0.0005266274319716929,-4.731915423610417,2.2231370403519577
8.070e+02,7.0,6.999999999999999,-20.96445832369318,5.923031101741117
8.300e+02,30.0,29.999999999999996,-3.4615348033952387,26.174185534057642
1.165e+03,365.25,365.25,356.68010327413987,365.75390945350114
3.092e+03,2292.0,2292.0,2327.2315137454816,2298.0469261212475
8.000e+02.2,0.0,0.00011402646970391078,1.0608431258124256,1.4176737712014074
9.000e+02.1,0.000694,0.0005410418266927553,-7.833266533569429,2.746614305217463
9.070e+02,7.0,6.999999999999999,-31.096369809137286,7.152980656476302
9.300e+02,30.0,30.000000000000007,-9.745065475040178,28.103847249068167
1.265e+03,365.25,365.25000000000006,354.37293036584254,367.94225984709783
3.192e+03,2292.0,2292.0,2338.1780427706435,2300.692417303298
9.000e+02.2,0.0,0.00016516167046765835,-2.4921786958946086,1.6638142482963758
1.000e+03.1,0.000694,0.0005159458583403114,-11.781773314973577,2.546209475499154
1.007e+03,7.0,6.999999999999999,-37.59745732560327,8.23205713701418
1.030e+03,30.0,30.0,-17.67276386149382,29.25800266981105
1.365e+03,365.25,365.2499999999999,352.4747907683984,369.50699833951103
3.292e+03,2292.0,2291.9999999999995,2343.138543376474,2299.8277460428026
1.000e+03.2,0.0,0.00016617963593908343,-6.718793633422706,0.7350009337624215
1.100e+03.1,0.000694,0.000523298238269383,-12.079931634156935,2.321800816166615
1.107e+03,7.0,7.000000000000001,-40.86786780714294,9.579445300264979
1.130e+03,30.0,29.999999999999996,-19.362758429839914,31.090527496437517
1.465e+03,365.25,365.25,351.37063882804966,370.6777763273137
3.392e+03,2292.0,2292.0,2346.102512876019,2298.880288205008
1.100e+03.2,0.0,0.0001593587047353046,-7.284765706360247,0.8382526309421792
1.200e+03.1,0.000694,0.0005071158586898994,-12.735010490261061,2.4903949576805644
1.207e+03,7.0,7.000000000000001,-40.463165847552546,10.51955113056897
1.230e+03,30.0,29.999999999999996,-19.570236534702303,32.02742818123306
1.565e+03,365.25,365.25,353.8444782383028,371.1200067893194
3.492e+03,2292.0,2291.9999999999995,2352.0115695584127,2297.517962035575
1.200e+03.2,0.0,0.00016850316814793955,-5.7746008469104595,0.9240967840876237
1.300e+03.1,0.000694,0.00048591999061982854,-11.14616634824091,1.5251604903673979
1.307e+03,7.0,6.999999999999999,-41.59473129617754,9.413117691779007
1.330e+03,30.0,30.0,-17.97993914414775,31.380466752850225
1.665e+03,365.25,365.25,359.05048581510135,370.6463054522469
3.592e+03,2292.0,2292.0,2351.5075210523037,2297.045098539122
1.300e+03.2,0.0,0.00017004178713399154,-4.8096819336027465,-0.1434513826627608
1.400e+03.1,0.000694,0.0005179537508063037,-8.017420005947372,1.942014487283359
1.407e+03,7.0,7.000000000000002,-36.24174730546008,9.555965011698618
1.430e+03,30.0,29.999999999999993,-11.693332271207623,31.961156645817482
1.765e+03,365.25,365.25,362.98816530007923,369.5723923341743
3.692e+03,2292.0,2291.999999999999,2351.114627867006,2297.611895114727
1.400e+03.2,0.0,0.00036812742999561056,-1.7632464729051094,0.2210414019421023
1.500e+03.1,0.000694,0.0004948990263840187,-6.691056006437066,0.5264855836180686
1.507e+03,7.0,7.000000000000001,-31.51508950766646,7.925712256694851
1.530e+03,30.0,30.000000000000004,-9.04034432559763,30.88942864870546
1.865e+03,365.25,365.25,367.26326852116483,367.6800610117266
3.792e+03,2292.0,2292.0,2358.4208797154806,2299.287241883035
1.500e+03.2,0.0,0.0002237253350291261,0.8353833726369544,-0.6730284394716364
1.600e+03.1,0.000694,0.00033016435944116746,-5.021524099326143,0.3310474096804228
1.607e+03,7.0,6.999999999999999,-26.0351462389159,7.50676430120302
1.630e+03,30.0,30.0,-1.9612060956204118,30.4709951388802
1.965e+03,365.25,365.25,376.94945788422547,367.0029241877262
3.892e+03,2292.0,2292.0,2363.6351476586337,2302.1611551202936
1.600e+03.2,0.0,0.00021132021209985805,3.2763495328037493,-0.48118148828825724
1.700e+03.1,0.000694,0.0004803807560593681,-3.999973506983224,0.5461818833589405
1.707e+03,7.0,6.999999999999999,-23.181357641451086,6.806320854494061
1.730e+03,30.0,29.999999999999996,3.3520066016981787,30.135205119885995
2.065e+03,365.25,365.25,382.00976278977146,365.6101969621145
3.992e+03,2292.0,2292.0000000000005,2369.833429580444,2303.8043527001955
1.700e+03.2,0.0,0.00017968452846510408,2.3006191492482913,0.09335500214433523
1.800e+03.1,0.000694,0.00048031453044410706,-6.934845591101521,-0.17717881045018657
1.807e+03,7.0,7.000000000000002,-20.050098937066025,6.318781362259415
1.830e+03,30.0,30.000000000000004,6.92528597598664,28.92702969672223
2.165e+03,365.25,365.25000000000006,384.6982561282677,365.13929162909744
4.092e+03,2292.0,2292.0000000000005,2370.984374919029,2305.919274069722
1.800e+03.2,0.0,0.00021749268655039963,1.067047118219591,-0.3620067431083953
1.900e+03.1,0.000694,0.0005238024997280137,-11.459781730586542,-0.4532143036360594
1.907e+03,7.0,6.999999999999999,-19.445298311050067,7.126786241751688
1.930e+03,30.0,30.0,6.204016583352882,28.572985026421975
2.265e+03,365.25,365.24999999999994,383.7759437273845,364.31372245351804
4.192e+03,2292.0,2291.999999999999,2377.5127258134908,2305.931425049081
1.900e+03.2,0.0,0.0002141580205451607,-3.904775580714272,-0.03865986236314711
2.000e+03.1,0.000694,0.00046450626266774156,-20.716384360567645,-0.5960965906863294
2.007e+03,7.0,6.999999999999998,-25.34807043722725,6.998997933580313
2.030e+03,30.0,30.0,3.1123685474422587,29.133133688564158
2.365e+03,365.25,365.2499999999999,382.7000024361281,364.9929026323043
4.292e+03,2292.0,2292.0000000000005,2387.712887005553,2304.269262000484
2.000e+03.2,0.0,0.00024331474201587372,-12.764285543484903,-0.052697815748388166
2.100e+03,0.0,0.0002578432706585746,-25.48877103099352,0.17170643243343875
2.100e+03.1,0.000694,0.0004028793894336092,-30.818776825440352,-0.8848721190943252
2.107e+03,7.0,7.0,-35.45004966536237,8.27712286563974
2.130e+03,30.0,30.0,-5.395663093305984,30.15379941311039
2.465e+03,365.25,365.25000000000006,375.86547497754873,367.3134035796561
4.392e+03,2292.0,2291.9999999999995,2393.51674389361,2284.0485119075465
0.000e+00,0.0,0.0,-15.897667055035072,-0.10073300800240759
1.000e+02.1,0.000694,0.0005222659060996224,3.4683206324635876,10.08125748049315
1.070e+02,7.0,6.999999999999997,-4.1474737868499005,5.2215945490538616
1.300e+02,30.0,29.999999999999996,17.027984962965718,36.323826425826155
4.652e+02,365.25,365.24999999999994,346.96623022981,358.8978921219914
2.392e+03,2292.0,2292.0000000000005,2246.092130896689,2281.261229128456
1.000e+02.2,0.0,0.00020029062128340468,9.216564235643943,12.15488980832697
2.000e+02.1,0.000694,0.0005379562351109437,6.849666810069721,4.907872333079013
2.070e+02,7.0,7.000000000000002,3.8160304222340073,8.331661404809438
2.300e+02,30.0,30.000000000000004,22.834368965543945,35.33842573811057
5.652e+02,365.25,365.2500000000001,348.31982934219434,354.94896074502594
2.492e+03,2292.0,2292.0000000000005,2206.93639191642,2255.2367925418266
2.000e+02.2,0.0,0.00016771011783598715,10.310238357547973,6.964140803147984
3.000e+02.1,0.000694,0.0005230672517897035,13.129760437633195,5.150613603492502
3.070e+02,7.0,7.0,12.55382738620608,11.811892982969312
3.300e+02,30.0,30.000000000000007,30.89605489847122,35.98241429230484
6.652e+02,365.25,360.2521939874177,357.4236181842195,356.5686659247317
2.592e+03,2292.0,2292.0000000000005,2216.9421775188293,2254.110717808372
3.000e+02.2,0.0,0.00023198253854919785,17.48980873155034,6.967135279898457
4.000e+02.1,0.000694,0.0005071895544680483,17.36354889208002,4.882385863780655
4.070e+02,7.0,6.999999999999999,16.770045887778224,13.419136468476154
4.300e+02,30.0,30.00000000000001,33.00307439588471,35.59145439762278
7.652e+02,365.25,365.25,367.34598079284956,360.8193573071753
2.692e+03,2292.0,2292.000000000001,2249.616582729126,2263.8005249233506
4.000e+02.2,0.0,0.00014739631007657807,23.472828117000972,5.538921677798953
5.000e+02.1,0.000694,0.0005549460238417572,18.976495716101738,2.347336762004943
5.070e+02,7.0,7.000000000000002,13.330126900828645,11.531976523635421
5.300e+02,30.0,29.999999999999996,32.19664904793751,33.03599871380402
8.652e+02,365.25,365.25,373.61489090266844,363.6937530527382
2.792e+03,2292.0,2292.0,2289.253316282167,2276.75519939268
5.000e+02.2,0.0,0.0001440384210233196,22.59194272397542,2.7688841295539532
6.000e+02.1,0.000694,0.00038933535344630373,16.501925284397828,0.8573385486329244
6.070e+02,7.0,7.000000000000002,5.581975711110886,9.917028432037569
6.300e+02,30.0,30.0,24.495209186585384,30.70074884068231
9.652e+02,365.25,365.25,376.0042529010527,364.7728220618651
2.892e+03,2292.0,2292.0000000000005,2326.5786248141158,2285.6140640292456
6.000e+02.2,0.0,0.00012042876485901668,20.178986120129252,0.49937928872395787
7.000e+02.1,0.000694,0.0003755104366921368,8.808348343210582,-1.094115410712675
7.070e+02,7.0,7.0,-6.224658070877467,7.26173298593767
7.300e+02,30.0,29.999999999999996,13.319500379498777,28.58905552636361
1.065e+03,365.25,365.2499999999999,374.02169940572276,366.05311078961563
2.992e+03,2292.0,2292.0000000000005,2359.93788584305,2288.5266549609764
7.000e+02.2,0.0,0.00015600708186423105,13.84536476340486,-1.863639428053375
8.000e+02.1,0.000694,0.0005092746169838928,1.898338403467676,-1.047027848617745
8.070e+02,7.0,6.999999999999999,-18.792471471876695,7.133180265049987
8.300e+02,30.0,30.00000000000001,-0.1626613932300529,27.693167549471127
1.165e+03,365.25,365.25000000000006,369.43016527314876,365.7202864194501
3.092e+03,2292.0,2291.9999999999995,2382.6410247056688,2288.5103546671326
8.000e+02.2,0.0,0.00018614489120701686,7.027231258495647,-2.3964670541984106
9.000e+02.1,0.000694,0.00047925817642368007,-6.3454253097333435,-0.9946617662608332
9.070e+02,7.0,7.000000000000001,-34.10980909503485,6.475190194452352
9.300e+02,30.0,30.000000000000004,-12.87687110764125,27.409311785474756
1.265e+03,365.25,365.25,361.7552361836223,365.5023265107143
3.192e+03,2292.0,2292.0,2400.611458558897,2286.214643406094
9.000e+02.2,0.0,0.0001779783340642231,-0.8978354107374571,-2.5423390848463896
1.000e+03.1,0.000694,0.0005126689531738351,-14.371522787739707,-1.0797667796150563
1.007e+03,7.0,7.0,-44.635981861507844,6.336407749741738
1.030e+03,30.0,30.00000000000001,-26.317014375445353,27.239247284263456
1.365e+03,365.25,365.25,357.6545940949421,364.7614626762381
3.292e+03,2292.0,2292.0,2408.7418428689716,2283.745927159876
1.000e+03.2,0.0,0.00018916069832308063,-9.110709890551277,-2.960335754825337
1.100e+03.1,0.000694,0.00030792760332140943,-21.746346464534213,-0.14283449619983912
1.107e+03,7.0,7.0,-54.00992145175064,6.445154579552764
1.130e+03,30.0,29.999999999999996,-34.87156117838225,28.45513233594511
1.465e+03,365.25,365.2500000000001,353.630676252164,364.96126925737417
3.392e+03,2292.0,2292.0000000000005,2422.063737235715,2278.674823392585
1.100e+03.2,0.0,0.00022707945259150812,-14.304482459848543,-2.216588442146076
1.200e+03.1,0.000694,0.0004631643818208542,-24.243117776151962,0.7843228458132216
1.207e+03,7.0,6.999999999999999,-60.49641894829915,7.06159643920364
1.230e+03,30.0,29.999999999999996,-38.57323064863516,29.321433593554048
1.565e+03,365.25,365.24999999999994,351.75356647006794,364.7205134795231
3.492e+03,2292.0,2292.0,2423.2270073377485,2278.820465015736
1.200e+03.2,0.0,0.00020951864125629677,-18.74472494781446,-1.0616191561116466
1.300e+03.1,0.000694,0.0004956323869434626,-27.800515565090734,0.9797255375276563
1.307e+03,7.0,7.000000000000001,-63.375503209273575,6.956375196828958
1.330e+03,30.0,30.0,-40.65753819712222,30.08414431799497
1.665e+03,365.25,365.25,352.2746213745242,363.01131569971267
3.592e+03,2292.0,2292.0,2432.4892434352946,2270.1212089069504
1.300e+03.2,0.0,0.0002330539124177171,-21.98799953251597,-1.024346180565999
1.400e+03.1,0.000694,0.00047222109203618357,-28.04529081538817,1.094636394239842
1.407e+03,7.0,6.999999999999999,-64.40039326969702,6.814816748358908
1.430e+03,30.0,29.999999999999996,-40.285242008203966,30.520378349816838
1.765e+03,365.25,365.25,355.82161955822534,362.1665820597202
3.692e+03,2292.0,2291.9999999999995,2437.7343051865882,2272.8951255462384
1.400e+03.2,0.0,0.0003153558517033882,-21.420181791425932,-0.7478803691815301
1.500e+03.1,0.000694,0.0002734205060175205,-28.508563040520926,0.6630111732761179
1.507e+03,7.0,7.0,-62.89642156751796,6.424841645268771
1.530e+03,30.0,29.999999999999996,-37.218697442735845,30.293044141598557
