,TrueY,kNN,Ridge,SVR
2.300e+02,6000,6000.000000000001,5849.075639211678,5981.869601756269
5.652e+02,6000,6000.000000000001,5848.512533210356,5947.096622430829
2.492e+03,6000,6000.000000000001,5832.3958877393125,5977.3021558256005
2.000e+02.2,6000,5999.999999999999,5837.937819481871,5958.6816843368215
3.000e+02.1,9000,9000.000000000002,8878.679399203575,8947.822728042549
3.070e+02,9000,9000.0,8892.057652253094,8962.041302534391
3.300e+02,9000,9000.0,8885.824453940339,8975.535944962117
6.652e+02,9000,9000.000000000002,8890.13649144363,8952.903029383648
2.592e+03,9000,9000.0,8893.481044765755,8966.690508977917
3.000e+02.2,9000,9000.000000000002,8880.375298430467,8952.932401506565
4.000e+02.1,12000,11999.999999999998,11982.957810385775,11974.972619009102
4.070e+02,12000,11999.999999999998,11989.406259830928,11986.283943807059
4.300e+02,12000,12000.0,11982.320866114413,12003.020326836828
7.652e+02,12000,11999.999999999998,11984.638418217008,11978.538121107784
2.692e+03,12000,11999.999999999996,12018.245209694938,11990.212338902613
4.000e+02.2,12000,12000.0,11983.43157106313,11980.327680770519
5.000e+02.1,15000,14999.999999999998,15089.390720740881,15023.47178753993
5.070e+02,15000,15000.000000000002,15088.099871679999,15032.256123447929
5.300e+02,15000,14999.999999999998,15084.281463575317,15047.199297553485
8.652e+02,15000,15000.0,15089.523432816582,15029.417217442053
2.792e+03,15000,14999.999999999998,15137.308855475287,15033.617019413294
5.000e+02.2,15000,15000.0,15094.378962689349,15029.08418245634
6.000e+02.1,18000,18000.000000000004,18119.365734750303,18018.22918259017
6.070e+02,18000,18032.358702506684,18110.204373310036,18024.845714373376
6.300e+02,18000,18000.000000000004,18106.560308016968,18039.82536916006
9.652e+02,18000,18000.000000000004,18113.14951361998,18028.40111110216
2.892e+03,18000,18000.0,18181.043256256507,18038.564615497606
6.000e+02.2,18000,18000.000000000004,18123.204876199816,18024.0048875937
7.000e+02.1,21000,21000.0,21102.575711844056,20999.014036785906
7.070e+02,21000,21145.11880206705,21083.104828805153,21004.3830448193
7.300e+02,21000,21000.000000000007,21080.831124619293,21016.98822507328
1.065e+03,21000,21000.0,21084.2644350674,21006.949355049335
2.992e+03,21000,21079.587569041094,21149.408253760972,21009.112793297485
7.000e+02.2,21000,21000.0,21107.289632161795,21003.378372626554
8.000e+02.1,24000,24000.000000000004,24065.638945905575,23984.087172983673
8.070e+02,24000,24081.91453051019,24036.180526343884,23990.88058169446
8.300e+02,24000,24089.612418512228,24031.887787577405,23998.338302152537
1.165e+03,24000,24042.012656331637,24031.313343048787,23995.18160831839
3.092e+03,24000,24141.337763191244,24097.150571691684,23993.921044883697
8.000e+02.2,24000,24000.000000000004,24070.136971222542,23988.577489784475
9.000e+02.1,27000,27000.0,27036.63630042528,26999.60399582746
9.070e+02,27000,27048.78052873134,26994.946261506186,27003.831582852294
9.300e+02,27000,27089.061417420427,26988.393707546013,27008.991205103142
1.265e+03,27000,27089.57042664253,26983.018811867183,27006.437576870456
3.192e+03,27000,27292.063838057966,27032.69006848555,26999.217332463395
9.000e+02.2,27000,27000.000000000007,27048.452491896962,27002.709293369677
1.000e+03.1,30000,30000.000000000004,29995.810861823134,30001.75918796402
1.007e+03,30000,30051.40831742018,29939.133582968407,30003.548521416276
1.030e+03,30000,30103.845624314145,29931.16358912524,30007.78205839202
1.365e+03,30000,30050.89693493929,29917.407757394943,30003.50707829116
3.292e+03,30000,30156.23867278107,29943.211134895624,29988.829429586993
1.000e+03.2,30000,30000.0,30007.668585300686,30002.311423965628
1.100e+03.1,33000,33000.00000000001,32956.39508243806,32991.73818722349
1.107e+03,33000,33002.365710122525,32880.36645740548,32991.66637676336
1.130e+03,33000,33054.64421931164,32869.71448181156,32992.121018716374
1.465e+03,33000,33054.22408303476,32843.00040189268,32993.080626865405
3.392e+03,33000,33108.742880103615,32852.44295896945,32969.638299713246
1.100e+03.2,33000,33000.0,32963.00401160721,32993.84189644727
1.200e+03.1,36000,36000.0,35946.32388964458,36010.45243199874
1.207e+03,36000,36058.35925698886,35853.12124867505,36002.30394305124
1.230e+03,36000,36105.23812457455,35841.362969337344,36001.63729078057
1.565e+03,36000,36106.79637111222,35814.39459332659,36005.31124423854
3.492e+03,36000,35954.69521574956,35784.17395161216,35966.034631741
1.200e+03.2,36000,36000.0,35958.9936829004,36008.67274162902
1.300e+03.1,39000,38999.99999999999,38938.33043223396,39015.55149193178
1.307e+03,39000,39012.3224408847,38832.22381935983,39003.2859962783
1.330e+03,39000,38952.65917859999,38814.74719196453,39003.87598957773
1.665e+03,39000,38950.69844409679,38750.13965236484,38972.97410149301
3.592e+03,39000,39110.36540275072,38685.49200251404,38930.279067029565
1.300e+03.2,39000,39000.00000000001,38950.44488446717,39015.32529672047
1.400e+03.1,42000,42000.00000000001,41934.86031375724,42002.76624488241
1.407e+03,42000,42110.45974861438,41804.41248239936,41984.464521472124
1.430e+03,42000,42108.14041271801,41793.195089990346,41982.960003781336
1.765e+03,42000,42106.35554217028,41749.632186086434,41992.367297308105
3.692e+03,42000,41901.968234566346,41652.24857847646,41952.05220407542
1.400e+03.2,42000,42000.00000000001,41953.1020666362,42002.34020655978
1.500e+03.1,45000,45000.0,44942.54628605509,45006.936744925006
1.507e+03,45000,44906.61049278495,44807.288420743556,44990.51652860646
1.530e+03,45000,44953.42301193411,44785.630461725195,44992.196357778106
1.865e+03,45000,45068.34351166459,44738.506919678424,44999.96935038917
3.792e+03,45000,44851.59727836782,44624.016933029074,44960.24504744654
1.500e+03.2,45000,45000.0,44958.61012136597,45001.41605926837
1.600e+03.1,48000,48000.000000000015,47948.53073708257,47996.622589229635
1.607e+03,48000,48012.64214975143,47798.95360598923,47980.76716310112
1.630e+03,48000,48012.84561336193,47779.73560388177,47982.76875793886
1.965e+03,48000,48012.76687889304,47730.68611441397,47997.569909853395
3.892e+03,48000,48013.347937028324,47582.51592007627,47945.07663713271
1.600e+03.2,48000,48000.0,47964.95469645312,47990.321165721645
1.700e+03.1,51000,50999.999999999985,50916.369118011884,50957.141050014514
1.707e+03,51000,50856.39730389514,50762.45870888294,50952.943674786475
1.730e+03,51000,50967.02702501175,50735.36814539549,50946.201969572816
2.065e+03,51000,51015.72248742231,50693.386816117956,50968.82652698652
3.992e+03,51000,50964.988507206785,50544.13351118709,50966.448777770995
1.700e+03.2,51000,51000.00000000002,50940.59579205802,50956.54609019722
1.800e+03.1,54000,54000.000000000015,53930.301759142734,53957.04801961275
1.807e+03,54000,53975.415872918355,53764.23061233919,53984.649562056635
1.830e+03,54000,53854.20616018178,53734.106618887774,53971.68265938924
2.165e+03,54000,53808.81859446748,53708.364779091346,54002.85837933895
4.092e+03,54000,54027.419058647654,53522.536502587056,53992.672984561126
1.800e+03.2,54000,54000.0,53946.55175490405,53957.41133481114
1.900e+03.1,57000,57076.78909066645,56878.41230950251,56940.94402210258
1.907e+03,57000,57030.66270263427,56717.03473303151,56977.592182494656
1.930e+03,57000,56985.080764739294,56701.31589043413,56962.644275248014
2.265e+03,57000,57030.891289788306,56659.76074662927,56984.59984764611
4.192e+03,57000,56986.953759303105,56537.90364845871,57052.94070744796
1.900e+03.2,57000,56999.999999999985,56895.82206058128,56899.90147573788
2.000e+03.1,60000,60081.689632225294,59867.658562458906,59924.566738121335
2.007e+03,60000,60153.86116418601,59718.78067870303,60018.19024600337
2.030e+03,60000,60089.11194335894,59683.6063654467,59995.86813470132
2.365e+03,60000,60107.95051846954,59680.00958507648,60012.70620603457
4.292e+03,60000,59953.20151996391,59526.30296380858,60088.49235496219
2.000e+03.2,60000,60000.00000000002,59890.80816205998,59902.47798398215
2.100e+03,63000,62999.99999999999,62867.0050832518,62796.106647718596
2.100e+03.1,63000,62999.99999999999,62851.540474687885,62821.96297581514
2.107e+03,63000,63000.0,62696.237340663196,62951.76200780921
2.130e+03,63000,62999.99999999998,62682.35401683855,62927.705303234754
2.465e+03,63000,63000.00000000001,62668.976795067974,62941.72042657128
4.392e+03,63000,63000.0,62565.12737672977,63087.89125380548
0.000e+00,0,0.0,497.25257135307766,198.40680195019377
1.000e+02.1,3000,3000.0000000000005,2965.9428407944724,2995.7776808866365
1.070e+02,3000,2999.9999999999995,2971.8630911071305,3004.2724259563183
1.300e+02,3000,3000.0,2967.8450482357766,3020.8313557098627
4.652e+02,3000,2999.9999999999995,2962.0706259521467,2978.85292459184
2.392e+03,3000,3000.0,2926.151681359108,3009.7984005762555
1.000e+02.2,3000,3000.0,2971.374116333991,3017.000480115581
2.000e+02.1,6000,5999.999999999999,5921.343051889253,5980.281580725641
2.070e+02,6000,5999.999999999999,5925.176089234439,6006.965602155782
2.300e+02,6000,6000.000000000001,5914.050472691462,6026.312751330475
5.652e+02,6000,6000.0,5915.096690963499,5991.776000253176
2.492e+03,6000,5999.999999999999,5911.398846596581,6004.474415127399
2.000e+02.2,6000,6000.0,5931.268573352951,5990.935250063183
3.000e+02.1,9000,9000.0,8984.553384905434,8966.114034308714
3.070e+02,9000,9000.0,8977.098658436847,8993.558148085322
3.300e+02,9000,9000.0,8974.401509372296,9013.222812683965
6.652e+02,9000,9000.0,8978.707060408185,8984.0980444341
2.592e+03,9000,9000.0,8991.634351639648,8977.967651787825
3.000e+02.2,9000,8999.999999999998,8993.265328969563,8976.661525608914
4.000e+02.1,12000,11999.999999999998,12077.812531021671,11975.325436100044
4.070e+02,12000,11999.999999999998,12062.201833933355,11998.465049915321
4.300e+02,12000,12000.0,12061.07053321621,12015.142999408596
7.652e+02,12000,12000.000000000004,12072.72818943533,11997.5933207308
2.692e+03,12000,11999.999999999998,12116.655749389818,11985.121389261985
4.000e+02.2,12000,12000.0,12086.341224526026,11983.417550587368
5.000e+02.1,15000,15000.0,15129.075855123829,14972.351685187627
5.070e+02,15000,15000.000000000005,15109.677662592374,14991.322622164676
5.300e+02,15000,15000.000000000002,15103.758593560022,15006.93894841239
8.652e+02,15000,14999.999999999996,15120.60346070382,14987.511174449523
2.792e+03,15000,14999.999999999995,15201.749759363822,14988.669652870398
5.000e+02.2,15000,14999.999999999996,15135.561672573185,14980.57203323808
6.000e+02.1,18000,18000.0,18175.04374594738,18016.314474846433
6.070e+02,18000,18000.0,18149.23227286132,18029.704445974632
6.300e+02,18000,18000.0,18148.127267738244,18043.369164902906
9.652e+02,18000,17999.999999999996,18165.31230838025,18032.090906275906
2.892e+03,18000,18000.0,18266.680385331343,18038.26878021672
6.000e+02.2,18000,18000.000000000007,18182.646282484973,18022.798090242348
7.000e+02.1,21000,21000.000000000004,21129.47986427441,20996.272562241178
7.070e+02,21000,21043.04229895496,21098.502954810145,21002.59162608796
7.300e+02,21000,21038.70317543184,21096.878414034945,21013.707533823537
1.065e+03,21000,21169.43909433876,21112.917991096103,21004.01799790814
2.992e+03,21000,21002.425271012627,21225.135046790412,21016.593231130653
7.000e+02.2,21000,21000.000000000004,21142.004003830723,21000.491135065276
8.000e+02.1,24000,24000.0,24084.583640665936,23997.67407860887
8.070e+02,24000,24087.18649223904,24049.126889666244,23999.650408607275
8.300e+02,24000,24045.666363849403,24045.935971894927,24009.701022805646
1.165e+03,24000,24089.64935686379,24056.108702603982,23999.887070621284
3.092e+03,24000,24094.240992678566,24164.60926568068,24023.311671322266
8.000e+02.2,24000,23999.999999999993,24095.57278572345,24001.738762276847
9.000e+02.1,27000,26999.999999999996,27025.59515318032,26997.762216219584
9.070e+02,27000,26956.452302264006,26987.889333798725,26996.02386743267
9.300e+02,27000,27050.504903854024,26981.515586152353,27001.918001332335
1.265e+03,27000,27148.377528403686,26989.63436091761,26996.039970405065
3.192e+03,27000,27054.782119185133,27097.221227692447,27018.113102285486
9.000e+02.2,27000,27000.000000000004,27040.32605233312,27000.68179622569
1.000e+03.1,30000,29999.999999999996,29987.79617240245,30004.857675672713
1.007e+03,30000,30209.13334156036,29936.681970571284,29998.00770377586
1.030e+03,30000,30107.847095539473,29927.52973595255,30001.13263206552
1.365e+03,30000,30103.48039752022,29926.163553578783,29993.382874804844
3.292e+03,30000,30111.478797537948,29993.4720920994,29981.01656005774
1.000e+03.2,30000,30000.00000000001,29993.027766349398,30006.641379909728
1.100e+03.1,33000,32999.99999999999,32927.699948145295,32974.53508188263
1.107e+03,33000,33115.32653040027,32872.06742503482,32962.800119708896
1.130e+03,33000,33057.4866677885,32861.311158823824,32964.043425817654
1.465e+03,33000,33109.421865319,32855.36587300419,32959.29343058924
3.392e+03,33000,33118.23144240203,32922.7771177827,32971.7435591115
1.100e+03.2,33000,33000.0,32942.88804095435,32975.37830538555
1.200e+03.1,36000,35999.99999999999,35935.29426107848,36001.1452657249
1.207e+03,36000,36056.85609222002,35871.014519984594,35981.78916323579
1.230e+03,36000,36111.987697183016,35862.83557627355,35980.91787706044
1.565e+03,36000,36112.576586305426,35845.08212008581,35979.22458430173
3.492e+03,36000,36178.97257167787,35884.840356250075,35983.509306607186
1.200e+03.2,36000,36000.0,35946.87091388155,36001.81825250087
1.300e+03.1,39000,39000.0,38963.337541142544,39021.441245931914
1.307e+03,39000,39177.00589658575,38893.24959566628,38997.17834608826
1.330e+03,39000,39118.36082789834,38881.94364018229,38998.00884920752
1.665e+03,39000,39061.74886071118,38855.96761652475,38995.514312145984
3.592e+03,39000,39186.744225116105,38870.97249498582,38994.91620491159
1.300e+03.2,39000,39000.00000000001,38981.357437927036,39021.52396658898
1.400e+03.1,42000,42000.000000000015,42024.96987549055,42059.06616753486
1.407e+03,42000,42122.16637668283,41944.82203640759,42028.2257084543
1.430e+03,42000,42128.04459828526,41930.326669103524,42033.62432161936
1.765e+03,42000,42179.917619300286,41903.769839832246,42035.9588449483
3.692e+03,42000,42003.44757593954,41868.33305973318,41999.770262307604
1.400e+03.2,42000,42000.00000000001,42039.73410474831,42056.10935028204
1.500e+03.1,45000,45000.0,45058.08811313913,45057.235206548954
1.507e+03,45000,45072.59626385505,44972.34917405499,45021.73100555369
1.530e+03,45000,45009.053603269735,44960.72217051794,45027.13669662209
1.865e+03,45000,45130.55251335484,44910.274508801755,45007.292395719254
3.792e+03,45000,44923.31045658755,44870.47575120136,45002.89527815352
1.500e+03.2,45000,45000.00000000001,45078.18134525034,45056.27633680681
1.600e+03.1,48000,48000.0,48094.6297016853,48047.17228229788
1.607e+03,48000,48129.46152608375,48004.82620126187,48010.42828597387
1.630e+03,48000,48134.361049997526,47990.05945899281,48014.7252708486
1.965e+03,48000,47967.808808563546,47969.82099994734,48032.77783990513
3.892e+03,48000,48080.26721998899,47908.882705862794,48035.00751131773
1.600e+03.2,48000,48000.0,48106.188287790836,48044.3309943187
1.700e+03.1,51000,51000.00000000001,51151.89491953129,51070.51132184113
1.707e+03,51000,51017.90215568389,51059.9109425996,51035.301919109486
1.730e+03,51000,51142.32218879727,51040.96720318029,51039.34225827195
2.065e+03,51000,51134.04214714823,51017.96612845237,51062.434096206125
3.992e+03,51000,51159.38572337915,50919.03166221318,51040.00896737396
1.700e+03.2,51000,50999.999999999985,51166.61077477543,51065.371039211386
1.800e+03.1,54000,54000.0,54174.391118482905,54073.691762543116
1.807e+03,54000,54139.963137941566,54075.88991467998,54043.624922533774
1.830e+03,54000,54140.81857544908,54058.08820365011,54045.56600807461
2.165e+03,54000,54139.6141861318,54037.25469586738,54062.609999060514
4.092e+03,54000,53842.777970342984,53966.76091263986,54085.790638812
1.800e+03.2,54000,53999.99999999999,54184.505704428826,54062.277635313105
1.900e+03.1,57000,57000.00000000002,57231.24838584406,57132.27789841819
1.907e+03,57000,57100.72515356589,57143.81637505148,57118.05359997462
1.930e+03,57000,57069.943014747754,57123.129368535534,57113.270200913554
2.265e+03,57000,57065.75419896427,57109.751402771755,57134.51472005533
4.192e+03,57000,57111.74054763867,57008.68987472702,57139.00266449486
1.900e+03.2,57000,57162.719037725554,57246.51437084943,57117.82318153336
2.000e+03.1,60000,60000.000000000015,60259.01851214776,60156.91381671355
2.007e+03,60000,60077.46627766064,60175.14096313721,60151.171836681984
2.030e+03,60000,60204.207920964895,60130.73699857902,60109.96225751651
2.365e+03,60000,60169.17662570471,60126.079413191925,60119.95738336398
4.292e+03,60000,60069.93241636407,60062.00235437829,60168.34699810851
2.000e+03.2,60000,60132.399345954924,60274.53882054048,60141.3827623725
2.100e+03,63000,63000.0,63298.423930003686,63054.78977129716
2.100e+03.1,63000,63000.00000000001,63281.60995647927,63068.73978126094
2.107e+03,63000,63000.0,63205.56592479942,63101.204141206144
2.130e+03,63000,62999.999999999985,63183.79678200412,63084.67013320379
2.465e+03,63000,62999.99999999999,63198.61744059436,63071.39560181982
4.392e+03,63000,63000.0,63117.244597743265,63101.37281357879
0.000e+00,0,0.0,482.22115704993485,190.45263462966977
1.000e+02.1,3000,2999.9999999999995,2963.6118368368625,3010.651098925111
1.070e+02,3000,3000.0000000000005,2950.072619913233,2995.216359171627
1.300e+02,3000,2999.9999999999995,2938.9328229776656,3014.349808948813
4.652e+02,3000,2999.999999999999,2942.133194979928,2972.997414555746
2.392e+03,3000,2999.999999999999,2905.7542639731546,2996.0854829524687
1.000e+02.2,3000,2999.9999999999995,2965.6048130695926,3033.154349950124
2.000e+02.1,6000,6000.000000000003,5934.659465632256,5988.22651980658
2.070e+02,6000,6000.000000000001,5920.616626928917,6007.919503415091
2.300e+02,6000,6000.0,5912.458026767581,6026.480100710069
5.652e+02,6000,5999.999999999999,5911.525835013919,5994.643046331537
2.492e+03,6000,6000.000000000001,5902.834918396027,5990.84858621212
2.000e+02.2,6000,6000.0,5940.548500590321,6007.109345489749
3.000e+02.1,9000,9000.0,9027.817267018221,8999.482808298613
3.070e+02,9000,9000.0,9005.840198117163,9025.918867618515
3.300e+02,9000,9000.000000000002,8999.395863978869,9045.15675789941
6.652e+02,9000,8999.999999999998,9009.137920351532,9019.31013709035
2.592e+03,9000,9000.0,9037.915612923662,9009.301226187505
3.000e+02.2,9000,9000.0,9039.005733004313,9013.261769008226
4.000e+02.1,12000,11999.999999999996,12098.969635526846,11988.267108627027
4.070e+02,12000,12000.0,12067.852498903176,12009.800749987404
4.300e+02,12000,11999.999999999998,12065.17653948854,12028.464123006055
7.652e+02,12000,11999.999999999996,12082.401242144413,12010.09345410006
2.692e+03,12000,12000.0,12143.280697988568,11994.704944320889
4.000e+02.2,12000,12000.0,12104.72928892071,11998.178051779243
5.000e+02.1,15000,15000.0,15146.620933657676,14994.875087468761
5.070e+02,15000,15000.000000000002,15111.95191586086,15013.114290338413
5.300e+02,15000,15000.000000000002,15112.917738267086,15028.728134102108
8.652e+02,15000,14999.999999999998,15132.012052073474,15009.988030759945
2.792e+03,15000,14999.999999999996,15219.772210912906,14998.280435334666
5.000e+02.2,15000,15000.0,15154.849902511505,15005.927668193697
6.000e+02.1,18000,18000.0,18140.293654955727,17992.677278408446
6.070e+02,18000,17999.999999999996,18102.00674506691,18004.728699637748
6.300e+02,18000,18000.000000000004,18100.126615106397,18017.55677802275
9.652e+02,18000,18000.000000000004,18121.489701209182,17998.67801843212
2.892e+03,18000,18000.0,18248.158655914965,18013.09524982978
6.000e+02.2,18000,17999.999999999996,18149.052978151223,18000.243828027364
7.000e+02.1,21000,20999.999999999996,21093.072486133708,20982.819041115836
7.070e+02,21000,20999.999999999996,21055.789475350124,20991.221537268626
7.300e+02,21000,20999.999999999993,21043.045644181548,20991.507501547192
1.065e+03,21000,21000.000000000004,21069.256185419894,20982.09477419424
2.992e+03,21000,20999.999999999996,21211.615864622145,21008.353450664763
7.000e+02.2,21000,20999.999999999996,21102.479279642863,20989.458833014316
8.000e+02.1,24000,24000.0,24018.014851328506,23969.439946234095
8.070e+02,24000,24000.0,23978.36337532454,23972.110927195128
8.300e+02,24000,24000.0,23970.628988963865,23976.49148964729
1.165e+03,24000,23999.999999999996,23996.8360986603,23970.50501404629
3.092e+03,24000,24113.98623834399,24147.539780678904,24008.207423731794
8.000e+02.2,24000,24000.000000000004,24026.125953890038,23974.39356927306
9.000e+02.1,27000,27000.000000000007,26950.781569794883,26969.541455971827
9.070e+02,27000,27048.931208608232,26906.029922705973,26966.062588368128
9.300e+02,27000,27055.072449573632,26901.765310950403,26968.28538065732
1.265e+03,27000,27003.155021277646,26920.29624148769,26957.031827591774
3.192e+03,27000,27056.602590754046,27069.14013008523,27002.78417878529
9.000e+02.2,27000,26999.999999999996,26963.793237691287,26972.484365707354
1.000e+03.1,30000,29999.999999999996,29892.370139040424,29970.280907271714
1.007e+03,30000,30054.41694314456,29848.980625669148,29958.644004009242
1.030e+03,30000,29998.787831274316,29846.34412576253,29959.63854168033
1.365e+03,30000,30055.547240897078,29854.09130643489,29949.61139294145
3.292e+03,30000,29939.87625848297,29994.046897610282,29995.568800910492
1.000e+03.2,30000,29999.999999999996,29908.965102767837,29972.221546934776
1.100e+03.1,33000,32999.99999999999,32882.15317634039,32998.42642501327
1.107e+03,33000,33002.89112904607,32839.45733851995,32978.94921005469
1.130e+03,33000,33002.961059697394,32828.04666135703,32980.778933357215
1.465e+03,33000,33058.39450269505,32833.25223376838,32974.87009212858
3.392e+03,33000,33002.1249509313,32953.045522541855,33012.37500426822
1.100e+03.2,33000,32999.99999999999,32893.29265474619,33000.01679499099
1.200e+03.1,36000,36000.0,35894.422638819095,36020.923547453305
1.207e+03,36000,36064.70007369729,35846.125574405785,36000.51676989524
1.230e+03,36000,35997.590737113656,35836.101063900875,35998.90969918067
1.565e+03,36000,36002.33870845876,35830.144128657725,35992.56610914091
3.492e+03,36000,36132.07947681762,35927.74264162611,36024.96929779025
1.200e+03.2,36000,36000.0,35911.40445502391,36018.91502731289
1.300e+03.1,39000,39000.0,38921.86661135325,39030.106908802925
1.307e+03,39000,39123.46800010822,38864.278014369826,39011.25074443572
1.330e+03,39000,39066.21694793392,38854.38761549247,39009.71849797282
1.665e+03,39000,39067.52465428258,38847.17156029051,39003.17546588402
3.592e+03,39000,38869.612152063746,38898.18925436094,39002.32774162477
1.300e+03.2,39000,39000.0,38934.0709375057,39032.238450638484
1.400e+03.1,42000,42000.0,41993.33459217705,42063.79255393745
1.407e+03,42000,42164.80850677924,41933.291950376864,42038.052400677276
1.430e+03,42000,42072.675345702046,41914.00612307081,42038.819122688634
1.765e+03,42000,42068.64880421409,41882.75551637987,42008.491538102564
3.692e+03,42000,42071.60021361679,41938.21741095259,42031.925468712376
1.400e+03.2,42000,42000.0,42005.975726333374,42062.062965627294
1.500e+03.1,45000,45000.00000000001,45017.312642217425,45028.399420821705
1.507e+03,45000,45067.52495602014,44950.83666203837,44991.41767161673
1.530e+03,45000,45128.61657195556,44941.20365782485,45000.08243123753
1.865e+03,45000,45067.27591351432,44927.822504403084,45006.163919663355
3.792e+03,45000,45260.68953756692,44956.37512220463,45024.8746280609
1.500e+03.2,45000,44999.99999999999,45025.84229267261,45026.57222962886
1.600e+03.1,48000,48000.0,48086.21376302591,48043.260100474276
1.607e+03,48000,48014.03170492109,48029.01286099718,48008.79331424202
1.630e+03,48000,48072.111773218014,48013.50207016053,48019.52671948193
1.965e+03,48000,48070.813263821576,48002.83607174416,48033.28730344989
3.892e+03,48000,48073.64321364793,47993.130753860474,48024.67409063119
1.600e+03.2,48000,48000.000000000015,48101.654116353166,48041.89862175508
1.700e+03.1,51000,51000.0,51160.95477041484,51064.039245999054
1.707e+03,51000,51140.230265763035,51100.83864055226,51036.62166905306
1.730e+03,51000,51079.81025939437,51076.22150406317,51039.243890210586
2.065e+03,51000,51074.40769889698,51047.766420745524,51027.67407690253
3.992e+03,51000,51115.27988330781,51048.5748847891,51047.30509163128
1.700e+03.2,51000,50999.99999999999,51168.81811023345,51060.81808134211
1.800e+03.1,54000,54000.0,54197.782750925355,54063.17097619237
1.807e+03,54000,54308.6809507807,54138.18160229358,54039.63300261554
1.830e+03,54000,54257.87287609648,54125.985446739505,54043.027683224675
2.165e+03,54000,54080.400993337396,54120.371679174,54062.97956370313
4.092e+03,54000,53945.62250809171,54092.93145701094,54059.579963609394
1.800e+03.2,54000,54000.00000000001,54211.193261527296,54066.28824761712
1.900e+03.1,57000,57000.0,57250.188509911604,57106.36340303617
1.907e+03,57000,57158.75014313102,57198.921438577396,57084.89080554186
1.930e+03,57000,57087.96888476797,57180.96990516979,57079.28559408577
2.265e+03,57000,57088.56239900708,57152.53748522322,57066.27319558116
4.192e+03,57000,57149.964459332536,57144.01696586005,57088.17770257874
1.900e+03.2,57000,57000.00000000001,57262.21409227047,57100.08440673261
2.000e+03.1,60000,59999.99999999999,60286.938747067965,60130.357952470265
2.007e+03,60000,60288.57110050859,60245.06859342713,60104.061558092355
2.030e+03,60000,60098.88465324304,60226.64280312958,60098.96243652034
2.365e+03,60000,60102.65905646657,60235.92562134862,60110.12500980677
4.292e+03,60000,60166.40659395868,60211.30163622377,60098.70829864772
2.000e+03.2,60000,60000.0,60302.33702506349,60116.9967731347
2.100e+03,63000,63000.000000000015,63333.65762220764,63046.77530138464
2.100e+03.1,63000,63000.000000000015,63325.72300620835,63069.52086245158
2.107e+03,63000,63000.000000000015,63290.389055733816,63060.57234845878
2.130e+03,63000,63000.0,63264.4519177528,63029.296170297595
2.465e+03,63000,63000.00000000001,63267.38546456667,62987.30140762206
4.392e+03,63000,62999.999999999985,63270.92903946944,62970.87986448996
0.000e+00,0,0.0,494.31068251593024,198.40680195019377
1.000e+02.1,3000,3000.0000000000005,2954.511399600873,3039.4174824962247
1.070e+02,3000,2999.999999999999,2922.9984803374464,2979.5500695514784
1.300e+02,3000,3000.0000000000005,2915.9414094460553,3001.6513233225633
4.652e+02,3000,3000.0000000000005,2906.3394953594725,2960.256538436377
2.392e+03,3000,3000.0000000000014,2884.6860898648447,2977.5644324564564
1.000e+02.2,3000,3000.0,2964.1237008276476,3079.2387288082427
2.000e+02.1,6000,5999.999999999999,5908.075478600589,5967.931229403606
2.070e+02,6000,6000.0,5873.518061241361,5974.570626432254
2.300e+02,6000,5999.999999999999,5866.227177323406,5995.8260456933385
5.652e+02,6000,6000.0,5868.265919265603,5960.182231224866
2.492e+03,6000,6000.000000000001,5859.874030020572,5950.34551501647
2.000e+02.2,6000,6000.0,5915.954348313826,5993.642224585696
3.000e+02.1,9000,9000.0,9009.14926002342,8993.765922325663
3.070e+02,9000,9000.0,8970.553052134848,9012.907702593198
3.300e+02,9000,9000.0,8962.419678830945,9032.54720088518
6.652e+02,9000,9000.000000000002,8968.53868188244,8999.369773281982
2.592e+03,9000,9000.000000000002,8997.949832057155,8974.872222083992
3.000e+02.2,9000,8999.999999999998,9017.851252249722,9013.61578742044
4.000e+02.1,12000,11999.999999999996,12095.816719757422,12015.1948273688
4.070e+02,12000,12000.0,12054.483157373663,12034.808237265686
4.300e+02,12000,12000.000000000002,12051.480638123354,12052.120178875684
7.652e+02,12000,12000.000000000002,12065.573891349417,12024.96756681885
2.692e+03,12000,12000.000000000004,12136.28797267691,12002.249240228764
4.000e+02.2,12000,12000.000000000002,12107.656942111109,12029.859879368192
5.000e+02.1,15000,14999.999999999998,15111.83656997226,14998.071256390715
5.070e+02,15000,15000.000000000004,15062.487764796453,15013.668891952322
5.300e+02,15000,14999.999999999998,15063.019856947856,15028.111163478039
8.652e+02,15000,15000.000000000002,15087.798055145162,15009.37590027701
2.792e+03,15000,15000.0,15197.79384872668,15003.176833945345
5.000e+02.2,15000,15000.0,15116.765837370465,15010.925328618294
6.000e+02.1,18000,18000.0,18070.114961140538,17978.86292038477
6.070e+02,18000,18000.000000000004,18025.69558315951,17986.377645846213
6.300e+02,18000,18000.0,18024.288313408208,17997.36643386745
9.652e+02,18000,17999.999999999996,18051.083504997136,17979.081606620814
2.892e+03,18000,18000.0,18204.535152558088,17998.006209286523
6.000e+02.2,18000,17999.999999999993,18082.020685031566,17987.060285452222
7.000e+02.1,21000,21000.000000000004,20999.107541642108,20958.883541300926
