,TrueY,kNN,Ridge,SVR
 1.0000000E+00.126,0.0,0.0006936663028722537,-33.83533228656427,-1.6116646979475036
 1.0000000E+00.128,0.000694,3.163857220307031e-07,-34.726438149977355,-2.277589378273774
 1.0000000E+00.129,7.0,9.518568727868468,5.554737149459186,4.541701651977178
 1.0000000E+00.130,30.0,26.12754027351908,-43.38601900748944,27.805167283467767
 1.0000000E+00.131,365.25,365.25000000000006,387.74798859941154,355.0376116155952
 1.0000000E+00.132,2292.0,2292.0000000000005,2190.3121289289666,2288.265464661571
 1.0000000E+00.133,0.0,0.0006936528932226787,-37.0758614351559,-2.2041368556125462
 1.0000000E+00.135,0.000694,0.0002972561821264744,-35.5257356744458,0.09779682063219752
 1.0000000E+00.136,7.0,9.709739847417318,8.578765053738437,4.675768806045767
 1.0000000E+00.137,30.0,25.275479617848696,-39.64039788209567,25.722792037710292
 1.0000000E+00.138,365.25,365.25,282.37020650336194,362.7785697681801
 1.0000000E+00.139,2292.0,2292.0000000000005,2161.2806209929663,2282.023627178385
 1.0000000E+00.140,0.0,0.0009473042623597078,-31.100128232095983,-0.1038501223174535
 1.0000000E+00.141,0.0,0.0009059054390861443,-32.43554381072846,1.3561219507513442
 1.0000000E+00.142,0.000694,0.0002550638187853251,-26.87634235957927,1.348107466323313
 1.0000000E+00.143,7.0,10.749549924875437,13.20109770442184,5.576565450482008
 1.0000000E+00.144,30.0,26.227127500558492,-38.00693355281567,25.335633660628673
 1.0000000E+00.145,365.25,365.25,285.2149994186684,362.52545095364314
 1.0000000E+00.146,2292.0,2292.0,2144.4042071587833,2280.3549769402066
 1.0000000E+00,0.0,0.0,54.16031204842466,0.07391966865952782
 1.0000000E+00.2,0.000694,0.00010946290099660464,-20.232074337736492,-0.018326996400332973
 1.0000000E+00.3,7.0,7.0,38.12931210408931,6.896143472605786
 1.0000000E+00.4,30.0,29.999999999999996,84.58251344630048,32.34851069471608
 1.0000000E+00.5,365.25,365.25,370.14447687413985,270.3080667103743
 1.0000000E+00.6,2292.0,2291.9999999999995,1762.5474956561352,2167.3048647347223
 1.0000000E+00.7,0.0,0.000627819037992069,-21.17428365096805,0.014783427226120693
 1.0000000E+00.9,0.000694,1.4051464629312e-05,-33.95608524586112,0.08581359686957057
 1.0000000E+00.10,7.0,7.0,49.61370603727045,7.749511977697239
 1.0000000E+00.11,30.0,29.999999999999996,129.2430984134739,29.201530904486845
 1.0000000E+00.12,365.25,365.24999999999994,519.7797928031179,359.3189255867078
 1.0000000E+00.13,2292.0,2291.9999999999995,2167.5528884719624,2291.1079363961717
 1.0000000E+00.14,0.0,0.0006798465584345638,-38.393727154918906,0.054574101563844124
 1.0000000E+00.16,0.000694,1.840898609177579e-05,8.180260950268064,0.3274711705903428
 1.0000000E+00.17,7.0,7.000000000000002,97.1206629611961,8.549903078087823
 1.0000000E+00.18,30.0,29.999999999999993,128.5128903200599,30.983921984971175
 1.0000000E+00.19,365.25,365.25000000000006,368.00025392576737,338.37407081352796
 1.0000000E+00.20,2292.0,2292.0,2139.0413410527617,2285.557229372826
 1.0000000E+00.21,0.0,0.0006755146591883089,2.592743680316289,0.28816185009770834
 1.0000000E+00.23,0.000694,1.577541399492258e-05,58.069948161338914,0.36896668339454664
 1.0000000E+00.24,7.0,6.999999999999998,-36.255230819879955,8.791103009230824
 1.0000000E+00.25,30.0,29.999999999999996,-2.4343801493057526,34.575014518615376
 1.0000000E+00.26,365.25,365.25,434.24042543680997,361.60224694319174
 1.0000000E+00.27,2292.0,2292.0,2133.748850884002,2329.9029983280443
 1.0000000E+00.28,0.0,0.0006793652878762471,55.645025565817946,0.37673600675941543
 1.0000000E+00.30,0.000694,1.3398715685609407e-06,-46.59321247236227,0.5192179703468582
 1.0000000E+00.31,7.0,7.000000000000001,-21.58088159990939,7.293981780411627
 1.0000000E+00.32,30.0,30.000000000000004,-20.297196069630672,31.480701551188076
 1.0000000E+00.33,365.25,365.24999999999994,501.99517000966694,365.6460253603867
 1.0000000E+00.34,2292.0,2292.0,1921.5939082840778,2288.7591726978726
 1.0000000E+00.35,0.0,0.0006926601265133115,-47.3953448738946,0.43132406385450395
 1.0000000E+00.37,0.000694,1.2103189396599942e-06,-21.12158845065835,0.8423645161606146
 1.0000000E+00.38,7.0,6.999999999999999,-35.67678554464965,9.052449594275345
 1.0000000E+00.39,30.0,30.0,-15.923014484469377,31.613646136979355
 1.0000000E+00.40,365.25,365.25,423.7455113667321,346.9825567524308
 1.0000000E+00.41,2292.0,2292.0,1994.2358246755557,2238.0215440403545
 1.0000000E+00.42,0.0,0.0006927935126244013,-21.12124716068729,0.8387467532819528
 1.0000000E+00.44,0.000694,7.48787572731536e-07,-17.863494066652606,0.7579850557190184
 1.0000000E+00.45,7.0,7.000000000000003,-41.95749216297344,7.797814939301475
 1.0000000E+00.46,30.0,29.999999999999993,-19.47711204220542,30.267502995184486
 1.0000000E+00.47,365.25,365.25,467.72362454697094,343.0712124743379
 1.0000000E+00.48,2292.0,2292.0,2186.232215287089,2306.2472937709344
 1.0000000E+00.49,0.0,0.0006932531712988857,-15.792958440565428,0.748083921376633
 1.0000000E+00.51,0.000694,7.777507777777535e-07,-32.97244119235171,0.7040810026405779
 1.0000000E+00.52,7.0,7.0,-52.22419558929971,8.124053023878218
 1.0000000E+00.53,30.0,30.000000000000004,-26.358689464259726,29.139971103202356
 1.0000000E+00.54,365.25,365.25,320.58174345566295,350.79844067936654
 1.0000000E+00.55,2292.0,2292.0,2297.544185084631,2295.9587064695966
 1.0000000E+00.56,0.0,0.0006932673242180805,-32.058687148759645,0.6554017975967099
 1.0000000E+00.58,0.000694,9.307406847756811e-07,-32.56799493918686,1.4780816660567098
 1.0000000E+00.59,7.0,6.999999999999999,-59.8842260087103,8.5786020336011
 1.0000000E+00.60,30.0,30.0,-2.193665539142387,29.61633997479919
 1.0000000E+00.61,365.25,365.25000000000006,327.9864048424269,354.8958444862934
 1.0000000E+00.62,2292.0,2291.9999999999995,2414.455903082181,2299.058776001712
 1.0000000E+00.63,0.0,0.0006930692597461525,-32.175644503274384,1.5417334196705497
 1.0000000E+00.65,0.000694,8.70798236148521e-07,-1.8831322898284952,1.0153589240230758
 1.0000000E+00.66,7.0,7.000000000000001,17.458161957924688,10.001874151568586
 1.0000000E+00.67,30.0,29.999999999999996,0.5534441425012346,31.62115882754597
 1.0000000E+00.68,365.25,365.25,326.1066459047987,357.2579026307925
 1.0000000E+00.69,2292.0,2292.000000000001,2501.0801000492534,2287.5945892886584
 1.0000000E+00.70,0.0,0.000693144814277845,-1.8831124141436248,0.9813452479140778
 1.0000000E+00.72,0.000694,5.763414212146875e-07,-29.114520864398628,3.1052071793585583
 1.0000000E+00.73,7.0,6.999999999999997,-58.78854086712164,9.009161988037135
 1.0000000E+00.74,30.0,30.000000000000004,-79.89668253284583,29.988989580970042
 1.0000000E+00.75,365.25,365.25000000000006,306.9699815075227,358.85597225197273
 1.0000000E+00.76,2292.0,2291.9999999999995,2291.004747846882,2297.9638213871785
 1.0000000E+00.77,0.0,0.0006934264576704804,-29.113386641077227,3.06977214085191
 1.0000000E+00.79,0.000694,3.708423505243479e-07,-62.45457635497087,0.5143767188072843
 1.0000000E+00.80,7.0,6.999999999999998,4.6195946864800135,8.292600630790616
 1.0000000E+00.81,30.0,30.0,-17.92178425883253,30.56242501851409
 1.0000000E+00.82,365.25,365.2500000000001,296.43398510906195,362.0761439019378
 1.0000000E+00.83,2292.0,2291.9999999999995,2312.4824674202755,2292.760378983597
 1.0000000E+00.84,0.0,0.0006935749387052302,-61.67923110387483,0.4837711700770342
 1.0000000E+00.86,0.000694,4.1429701016174036e-07,-71.14277742484,0.13617749775073662
 1.0000000E+00.87,7.0,7.000000000000001,7.376551807973385,8.097557962949281
 1.0000000E+00.88,30.0,30.000000000000014,-15.312242508403301,30.527885368941043
 1.0000000E+00.89,365.25,365.24999999999994,281.3832634826966,365.7242234664768
 1.0000000E+00.90,2292.0,2292.000000000001,2312.3645999195433,2289.975977460899
 1.0000000E+00.91,0.0,0.0006936179209307174,-68.5433827658403,0.14910227113330166
 1.0000000E+00.93,0.000694,3.267972306978407e-07,1.467562423871982,0.20774488361757903
 1.0000000E+00.94,7.0,7.0,9.132542310524059,7.555270775259032
 1.0000000E+00.95,30.0,29.999999999999993,-18.014832149667598,31.3435742048747
 1.0000000E+00.96,365.25,365.25,268.7192577711927,369.4627918684763
 1.0000000E+00.97,2292.0,2291.9999999999995,2302.3809191726177,2289.828446546238
 1.0000000E+00.98,0.0,0.0006936295640510758,1.4677052229370133,0.1851966232596851
 1.0000000E+00.100,0.000694,2.1640541942733172e-07,-33.16204661322223,-0.06213650265829074
 1.0000000E+00.101,7.0,7.0,16.89743506406535,7.263933045226963
 1.0000000E+00.102,30.0,30.0,-18.691676666986496,31.57620315014799
 1.0000000E+00.103,365.25,365.25000000000006,255.2972196791606,373.3856882367095
 1.0000000E+00.104,2292.0,2292.0,2283.848530546947,2292.608627037145
 1.0000000E+00.105,0.0,0.0006937831112540739,-33.94798110539972,-0.03376376208450438
 1.0000000E+00.107,0.000694,0.00035774258501183697,-25.247205974208896,-0.11130269554496408
 1.0000000E+00.108,7.0,7.000000000000001,16.30036292901093,7.116695731850541
 1.0000000E+00.109,30.0,29.999999999999993,-20.35625432852146,31.598058978340873
 1.0000000E+00.110,365.25,365.25000000000006,310.0020394602732,355.21254985410894
 1.0000000E+00.111,2292.0,2292.0,2377.7779099181153,2292.9059557347828
 1.0000000E+00.112,0.0,0.0003577424263630931,-25.24697076317898,0.005519010831108062
 1.0000000E+00.114,0.000694,0.00035447665867915934,-23.439783104529113,-0.0829909874215673
 1.0000000E+00.115,7.0,6.999999999999999,18.157840748103354,6.754849780378322
 1.0000000E+00.116,30.0,30.0,-20.917207448513864,30.757736876246668
 1.0000000E+00.117,365.25,365.24999999999994,297.92968423014304,350.70391217580925
 1.0000000E+00.118,2292.0,2292.0000000000005,2360.1380673809567,2293.536341589442
 1.0000000E+00.119,0.0,0.0003544767604626571,-22.734135039965963,-0.02307272441976238
 1.0000000E+00.121,0.000694,1.877247875814981e-07,-20.965031102647345,-0.2650445051161796
 1.0000000E+00.122,7.0,7.000000000000002,20.968795853234383,6.245964536244173
 1.0000000E+00.123,30.0,29.999999999999996,-2.6833107777622445,31.271466304533874
 1.0000000E+00.124,365.25,365.25000000000006,343.1953000325499,361.4635964290327
 1.0000000E+00.125,2292.0,2292.0000000000005,2331.3510575225882,2293.571214630147
 1.0000000E+00.126,0.0,0.0006936460623598368,-20.262297329318017,-0.2777281563013503
 1.0000000E+00.128,0.000694,2.702839473845968e-07,-17.577534211828834,-0.5113502767127329
 1.0000000E+00.129,7.0,6.999999999999998,23.773127555720862,6.026971619732308
 1.0000000E+00.130,30.0,29.999999999999996,1.0065316689461952,30.354181355737296
 1.0000000E+00.131,365.25,365.25,344.06503324598077,365.21491288650793
 1.0000000E+00.132,2292.0,2291.999999999999,2315.8106252310604,2296.2550294163357
 1.0000000E+00.133,0.0,0.0006937002679547337,-18.540586982629975,-0.540752163707225
 1.0000000E+00.135,0.000694,3.0246215512924696e-07,-14.074463684969771,-0.5042758129444564
 1.0000000E+00.136,7.0,6.999999999999998,22.049834467324104,6.636602032555743
 1.0000000E+00.137,30.0,30.000000000000007,9.23377147402374,29.723614063938044
 1.0000000E+00.138,365.25,365.25000000000006,352.25199381792015,367.3713138020139
 1.0000000E+00.139,2292.0,2292.0,2306.215315265239,2297.4655058847334
 1.0000000E+00.140,0.0,0.0006936704492244259,-13.548109099392946,-0.5163565505148426
 1.0000000E+00.141,0.0,0.0006937077517693395,-9.101400129760577,0.096905640095315
 1.0000000E+00.142,0.000694,2.922502099049719e-07,-8.72354239024844,0.22661377764632107
 1.0000000E+00.143,7.0,6.999999999999997,33.04199811763311,7.636640688067359
 1.0000000E+00.144,30.0,30.000000000000007,14.852430735830183,29.592465754184218
 1.0000000E+00.145,365.25,365.25,470.68379310160424,367.2436178449922
 1.0000000E+00.146,2292.0,2291.9999999999995,2301.655251813802,2294.3591120499677
 1.0000000E+00,0.0,0.0,50.53164355553503,0.07672037857389569
 1.0000000E+00.2,0.000694,8.4808687252866e-05,-21.003552730959314,-0.02872289458184696
 1.0000000E+00.3,7.0,6.999999999999998,10.073912439879791,7.348103414381399
 1.0000000E+00.4,30.0,30.000000000000007,117.5309638045228,30.66371303814276
 1.0000000E+00.5,365.25,365.24999999999994,367.5878984391025,205.96039535746047
 1.0000000E+00.6,2292.0,2291.9999999999995,1905.597735340304,2254.4343358952046
 1.0000000E+00.7,0.0,0.0006438281566741666,-20.63226247336246,-0.018609816761568254
 1.0000000E+00.9,0.000694,1.1331825212440483e-05,-31.221697468605555,-0.03019710139972176
 1.0000000E+00.10,7.0,7.0,90.68723623300355,6.7778867382120325
 1.0000000E+00.11,30.0,30.000000000000004,213.72772972463076,31.247212586141927
 1.0000000E+00.12,365.25,365.25,567.7534337713209,382.56528540704176
 1.0000000E+00.13,2292.0,2292.0000000000005,2255.3716267777254,2308.153048045921
 1.0000000E+00.14,0.0,0.0006825285618088163,-33.60610189443503,-0.018489655806092742
 1.0000000E+00.16,0.000694,9.87140103828553e-06,39.69388196832023,-0.08044682361207833
 1.0000000E+00.17,7.0,6.999999999999999,136.80321988338142,7.6521491461204505
 1.0000000E+00.18,30.0,30.0,167.77560349019797,28.272356804813626
 1.0000000E+00.19,365.25,365.25000000000006,408.1332296062562,344.7998950064407
 1.0000000E+00.20,2292.0,2291.9999999999995,2439.144410068972,2309.1357220643818
 1.0000000E+00.21,0.0,0.0006762916556428176,41.83578968451263,-0.13741314776927993
 1.0000000E+00.23,0.000694,1.4402759634699746e-05,91.99750680657075,0.45356795619011336
 1.0000000E+00.24,7.0,7.000000000000002,-0.794549307856812,8.357937429950994
 1.0000000E+00.25,30.0,30.000000000000007,14.957692814882307,30.90020453866407
 1.0000000E+00.26,365.25,365.25,485.0914251618449,366.8405590066609
 1.0000000E+00.27,2292.0,2291.999999999999,1662.425510223467,2072.5193568479112
 1.0000000E+00.28,0.0,0.000680746242156458,88.6853117984931,0.4566340427314799
 1.0000000E+00.30,0.000694,0.00035984049967420674,-14.293449768670712,0.8671512663099747
 1.0000000E+00.31,7.0,7.0,17.11645381567041,8.357633716562873
 1.0000000E+00.32,30.0,30.000000000000007,-1.830449169135136,30.33239988225057
 1.0000000E+00.33,365.25,365.24999999999994,546.5755932068672,367.5130547150534
 1.0000000E+00.34,2292.0,2292.0,1944.043971308573,2300.189400002882
 1.0000000E+00.35,0.0,0.0003598408111346713,-14.29301044965564,0.7707876825840003
 1.0000000E+00.37,0.000694,1.1769859991750225e-06,8.29028121926848,1.043284954741921
 1.0000000E+00.38,7.0,7.000000000000001,-7.765565988533467,9.13437809076504
 1.0000000E+00.39,30.0,29.999999999999996,14.193650337554743,31.861050298686564
 1.0000000E+00.40,365.25,365.24999999999994,445.9992723047993,356.90358345277264
 1.0000000E+00.41,2292.0,2291.9999999999995,2011.8234467952589,2237.569688114948
 1.0000000E+00.42,0.0,0.0006928230141228723,7.478951148032365,1.0528996195788523
 1.0000000E+00.44,0.000694,1.0814339957150005e-06,6.947425529516522,1.3023470967941648
 1.0000000E+00.45,7.0,6.999999999999998,-17.62540673495039,8.256196044624517
 1.0000000E+00.46,30.0,29.999999999999996,3.3178553149232357,31.44073683638601
 1.0000000E+00.47,365.25,365.25000000000006,488.0860602899746,353.4166530437428
 1.0000000E+00.48,2292.0,2292.0000000000005,2200.435646642963,2303.1753470287595
 1.0000000E+00.49,0.0,0.0006927468828252798,6.9476881436541476,1.2236865610933592
 1.0000000E+00.51,0.000694,8.846398661685875e-07,-33.71286961883612,1.2070830359275533
 1.0000000E+00.52,7.0,7.000000000000002,-27.66824121019522,8.369956300460103
 1.0000000E+00.53,30.0,29.999999999999993,-5.661685781534061,30.69120104943579
 1.0000000E+00.54,365.25,365.25,332.36809736999396,357.8341351403201
 1.0000000E+00.55,2292.0,2291.9999999999995,2305.833133621935,2294.8151593984385
 1.0000000E+00.56,0.0,0.0006929366622609745,-33.1423700142368,1.2938525791768143
 1.0000000E+00.58,0.000694,3.6502927581037024e-07,-41.07454680516065,2.6285243858985723
 1.0000000E+00.59,7.0,7.0,-11.773060998536266,9.20771707467054
 1.0000000E+00.60,30.0,30.0,12.945506315582918,30.788724074784
 1.0000000E+00.61,365.25,365.25,336.2255084413877,361.6062497014251
 1.0000000E+00.62,2292.0,2292.0,2418.7672177402883,2300.670332605378
 1.0000000E+00.63,0.0,0.0006936674549522531,-40.03075280162278,2.558347830692128
 1.0000000E+00.65,0.000694,5.098639964472747e-07,-15.632923390790381,2.414532750769922
 1.0000000E+00.66,7.0,6.999999999999999,34.661167420567494,10.047190766013614
 1.0000000E+00.67,30.0,30.00000000000001,-56.588192843779495,30.39698470620465
 1.0000000E+00.68,365.25,365.2499999999999,334.93143517632416,363.5049972681717
 1.0000000E+00.69,2292.0,2292.0,2513.0280746393773,2291.9740721739486
 1.0000000E+00.70,0.0,0.000693227692211357,-15.632876011770406,2.390575428713987
 1.0000000E+00.72,0.000694,7.119731156206539e-07,18.080283789374732,0.3055029747733897
 1.0000000E+00.73,7.0,7.000000000000003,-49.291898047709935,9.937997311195886
 1.0000000E+00.74,30.0,30.000000000000004,-68.81454645057579,31.48328120760732
 1.0000000E+00.75,365.25,365.25,324.7084583270181,365.7709001571252
 1.0000000E+00.76,2292.0,2292.0,2369.127491693305,2307.52506577332
 1.0000000E+00.77,0.0,0.0006931981995793844,16.2357172484202,0.3012509282642668
 1.0000000E+00.79,0.000694,3.3583764111601835e-07,-52.20104574042955,1.6268416336665723
 1.0000000E+00.80,7.0,7.0,13.74016005598304,9.052945324059579
 1.0000000E+00.81,30.0,29.999999999999993,-9.072255435506122,31.905472286456302
 1.0000000E+00.82,365.25,365.25,298.4044868961127,365.6311689492758
 1.0000000E+00.83,2292.0,2292.0000000000005,2328.2872610256004,2295.6963505837475
 1.0000000E+00.84,0.0,0.0006936155643909215,-54.53779819186377,1.6905676921456916
 1.0000000E+00.86,0.000694,2.4720211216926013e-07,-63.25383938569149,1.3308292954442322
 1.0000000E+00.87,7.0,6.999999999999997,13.941696167301416,8.931629042019722
 1.0000000E+00.88,30.0,30.00000000000001,-9.607235260638845,31.88598145511412
 1.0000000E+00.89,365.25,365.25,285.6619875242182,367.2185239322188
 1.0000000E+00.90,2292.0,2291.9999999999995,2335.824680460243,2293.319278956145
 1.0000000E+00.91,0.0,0.0006936384707217268,-66.34195334205356,1.3007335258639614
 1.0000000E+00.93,0.000694,3.6302299923471294e-07,7.295229482701075,1.2401411395175046
 1.0000000E+00.94,7.0,6.999999999999999,13.876094631665353,8.35449993455461
 1.0000000E+00.95,30.0,29.999999999999996,-13.43400186787818,32.36663018395245
 1.0000000E+00.96,365.25,365.25000000000006,269.68531092094025,369.5119835167594
 1.0000000E+00.97,2292.0,2292.0,2331.399179379232,2293.5948856497407
 1.0000000E+00.98,0.0,0.0006936369801371708,6.294974098397745,1.1944241533387867
 1.0000000E+00.100,0.000694,3.539510312712957e-07,7.955642328457657,0.996314066003265
 1.0000000E+00.101,7.0,7.000000000000001,19.17323288126471,8.071026759864594
 1.0000000E+00.102,30.0,30.000000000000004,-17.094549838579496,32.31060845431591
 1.0000000E+00.103,365.25,365.2499999999999,256.58446325202056,371.46454230502343
 1.0000000E+00.104,2292.0,2291.9999999999995,2315.355340177048,2295.390909229581
 1.0000000E+00.105,0.0,0.0006936137635458995,8.487038680097953,0.9972487133408094
 1.0000000E+00.107,0.000694,3.073303624541418e-07,14.428187906128528,0.6791273108409541
 1.0000000E+00.108,7.0,6.999999999999998,18.72636098073201,7.963054344896477
 1.0000000E+00.109,30.0,29.999999999999996,-19.269576729968094,32.037238335344114
 1.0000000E+00.110,365.25,365.25000000000006,312.427389612658,359.4081387800529
 1.0000000E+00.111,2292.0,2291.9999999999995,2302.148060246967,2297.8260962615464
 1.0000000E+00.112,0.0,0.0006938106842884961,15.442091463891188,0.7039550319476575
 1.0000000E+00.114,0.000694,3.3141413776227846e-07,14.81606572751241,0.682484370298539
 1.0000000E+00.115,7.0,7.000000000000002,19.083632661429306,7.625030963486893
 1.0000000E+00.116,30.0,30.000000000000004,-19.809896439293027,31.37670005485643
 1.0000000E+00.117,365.25,365.24999999999994,298.2595163843339,362.38496051408504
 1.0000000E+00.118,2292.0,2292.0,2270.191640477984,2294.078714534961
 1.0000000E+00.119,0.0,0.0006936351075380194,15.181891619552175,0.6408893831589921
 1.0000000E+00.121,0.000694,3.2368246990592763e-07,17.093090326324955,0.38300286158425934
 1.0000000E+00.122,7.0,7.000000000000002,20.296738235566465,7.2489985532719174
 1.0000000E+00.123,30.0,30.000000000000004,-22.24095830133558,30.262413367078352
 1.0000000E+00.124,365.25,365.25000000000006,301.1702087038294,364.02542493382634
 1.0000000E+00.125,2292.0,2291.9999999999995,2248.8746051735325,2292.7573861718306
 1.0000000E+00.126,0.0,0.0006937025610126135,16.96706582271571,0.3553395428697286
 1.0000000E+00.128,0.000694,2.869345024369274e-07,19.079401024811204,0.05357428715410606
 1.0000000E+00.129,7.0,6.999999999999999,21.923792759590413,6.979331306653762
 1.0000000E+00.130,30.0,29.999999999999996,-1.6149596562079296,31.45824814472178
 1.0000000E+00.131,365.25,365.24999999999994,301.9410601198287,364.592322194963
 1.0000000E+00.132,2292.0,2291.9999999999995,2377.13823890805,2292.772049730852
 1.0000000E+00.133,0.0,0.0006937130653754028,18.707071803752,0.07435478740865165
 1.0000000E+00.135,0.000694,2.728503104696598e-07,-26.204978522670558,-0.2999745195994592
 1.0000000E+00.136,7.0,7.0,24.251126638392748,7.0321845128445375
 1.0000000E+00.137,30.0,29.999999999999996,4.632458364307524,30.522873470718537
 1.0000000E+00.138,365.25,365.2500000000001,464.3157253582043,360.84038683809854
 1.0000000E+00.139,2292.0,2292.0,2374.7286046572963,2293.8471427642276
 1.0000000E+00.140,0.0,0.0006937429191790957,-25.42672737936431,-0.2744727224766166
 1.0000000E+00.141,0.0,0.0006938235294159281,-22.89936335084127,0.09309239776200684
 1.0000000E+00.142,0.000694,2.3701673977983024e-07,-22.89949012768068,0.0646887678112762
 1.0000000E+00.143,7.0,6.999999999999999,25.557074926487417,7.7282491546965275
 1.0000000E+00.144,30.0,30.000000000000007,5.5790044397223255,30.264881789078004
 1.0000000E+00.145,365.25,365.25,488.4199812748922,367.0491512586135
 1.0000000E+00.146,2292.0,2292.0,2366.8808736008373,2293.8718827175535
 1.0000000E+00,0.0,0.0,57.53458558804766,0.07391966865952782
 1.0000000E+00.2,0.000694,7.422297798193588e-05,-16.025591194637855,-0.15212128595396734
 1.0000000E+00.3,7.0,6.999999999999998,24.150701205776784,6.41064274775681
 1.0000000E+00.4,30.0,30.000000000000007,160.940919078467,27.32496986103581
 1.0000000E+00.5,365.25,365.25,497.28483311989476,407.4053969287412
 1.0000000E+00.6,2292.0,2291.9999999999995,1998.3125498006514,2324.1718237678806
 1.0000000E+00.7,0.0,0.0006300315257558261,-15.689718989274638,-0.1211863815367451
 1.0000000E+00.9,0.000694,0.0003316318905096575,70.49881930629238,0.006444987186000617
 1.0000000E+00.10,7.0,7.000000000000002,126.01556872706891,5.434533325594771
 1.0000000E+00.11,30.0,29.999999999999996,247.34945400770857,31.422802737461552
 1.0000000E+00.12,365.25,365.25000000000006,367.84465008324287,329.41306031584975
 1.0000000E+00.13,2292.0,2291.9999999999995,2269.285059043541,2289.6801730104094
 1.0000000E+00.14,0.0,0.0003316788252852366,70.00432990985024,0.10095251434029251
 1.0000000E+00.16,0.000694,6.053474601784019e-06,-79.01526485437705,6.749657769512169
 1.0000000E+00.17,7.0,7.0,173.1308267811342,3.683765633886537
 1.0000000E+00.18,30.0,29.999999999999996,214.43453009218453,26.25412669811601
 1.0000000E+00.19,365.25,365.24999999999994,449.0418287333746,353.7997575712518
 1.0000000E+00.20,2292.0,2291.9999999999995,2561.0957521948753,2295.2167558985143
 1.0000000E+00.21,0.0,0.0006853192610106548,-76.56308034055724,6.270991716916683
 1.0000000E+00.23,0.000694,1.2831606207966696e-05,42.540737833013395,0.16470732509594654
 1.0000000E+00.24,7.0,7.000000000000002,20.183060860275646,8.204974988316508
 1.0000000E+00.25,30.0,30.0,46.19919432536909,31.5802229885727
 1.0000000E+00.26,365.25,365.25000000000006,527.7168974805779,371.8601664034352
 1.0000000E+00.27,2292.0,2291.9999999999995,1707.1058199896506,2085.31968209317
 1.0000000E+00.28,0.0,0.0006804454393562427,42.54269116722662,0.2519339352992347
 1.0000000E+00.30,0.000694,1.6212810756680395e-06,11.488435617137498,-0.08102774280689573
 1.0000000E+00.31,7.0,6.999999999999999,45.354080965257026,7.565502282646435
 1.0000000E+00.32,30.0,29.999999999999996,46.47642800035135,28.325580148944596
 1.0000000E+00.33,365.25,365.25,590.2492203923623,367.901944048584
 1.0000000E+00.34,2292.0,2292.0000000000005,1965.3765843329818,2310.825823384412
 1.0000000E+00.35,0.0,0.0006931464252038504,9.146276408173776,-0.4104335890847324
 1.0000000E+00.37,0.000694,0.0003008975047079079,37.747572416177604,0.7308739016040136
 1.0000000E+00.38,7.0,7.000000000000001,18.01415719676106,8.474142989603479
 1.0000000E+00.39,30.0,30.0,39.098674439879346,31.44374048535144
 1.0000000E+00.40,365.25,365.25,471.6103891538628,363.2793027945321
 1.0000000E+00.41,2292.0,2291.9999999999995,2034.7561128926038,2237.2589718939125
 1.0000000E+00.42,0.0,0.00030089979209490186,35.77545796237513,0.7676023502725684
 1.0000000E+00.44,0.000694,0.0003306957008430598,31.473620729334357,1.311399076180578
 1.0000000E+00.45,7.0,7.0,3.9171781872333327,7.697559666435723
 1.0000000E+00.46,30.0,30.000000000000004,29.12903596662221,36.37385297217304
 1.0000000E+00.47,365.25,365.2499999999999,336.76658812446055,358.4908150862474
 1.0000000E+00.48,2292.0,2292.0,2214.835754435307,2301.8746164101703
 1.0000000E+00.49,0.0,0.000330695163516621,32.943177161146195,1.3127650940543845
 1.0000000E+00.51,0.000694,1.2401811721072588e-06,-11.82910566632603,0.515790052184343
 1.0000000E+00.52,7.0,6.999999999999998,-9.519058118298744,8.18404979056993
 1.0000000E+00.53,30.0,30.0,14.410413083301421,31.190927648242337
 1.0000000E+00.54,365.25,365.2499999999999,344.18652817565845,363.2830212409398
 1.0000000E+00.55,2292.0,2292.0,2321.864704725674,2292.5779786635026
 1.0000000E+00.56,0.0,0.0006930432134753783,-11.82879568393713,0.4928130279654397
 1.0000000E+00.58,0.000694,0.0003709710133014057,3.1474769899172657,1.0703567288041995
 1.0000000E+00.59,7.0,7.0,7.449531390432298,8.712433282735674
 1.0000000E+00.60,30.0,30.000000000000007,33.768551804654294,30.420993716465432
 1.0000000E+00.61,365.25,365.25,342.42856810265675,365.7144634113846
 1.0000000E+00.62,2292.0,2292.0,2441.6599450105186,2299.168368476486
 1.0000000E+00.63,0.0,0.0003709715647328138,2.0426105915760218,1.131613141677576
 1.0000000E+00.65,0.000694,8.848229136006902e-07,1.0999664409962406,2.391888087540451
 1.0000000E+00.66,7.0,7.0,45.43449345746541,8.635046583022358
 1.0000000E+00.67,30.0,30.0,23.424131496077848,32.4022127335428
 1.0000000E+00.68,365.25,365.2499999999999,339.9568334853637,367.06667272459276
 1.0000000E+00.69,2292.0,2291.9999999999995,2530.666223554106,2292.585603376728
 1.0000000E+00.70,0.0,0.000692989512228393,0.5441917203106641,2.510788316827984
 1.0000000E+00.72,0.000694,0.0003644210037032547,-13.051921522880946,1.7395029257885426
 1.0000000E+00.73,7.0,7.000000000000001,-37.52054461144252,9.376338403439377
 1.0000000E+00.74,30.0,30.0,-60.91525092532038,31.571303981110646
 1.0000000E+00.75,365.25,365.25,328.95302376921836,368.19432388690063
