,Ridge,SVR,TrueY,kNN
3.070e+02,4.138053842971124,4.6109807294942655,5.0,4.706969951437925
3.300e+02,4.165925437052402,4.593546768819941,5.0,4.535573897878092
6.653e+02,4.2410677302392,4.71819565483268,5.0,4.44741233408564
2.592e+03,4.268686604234409,4.657493164989855,5.0,4.407490191698
3.000e+02.2,4.08060661566598,4.49102075105581,5.0,5.0
4.000e+02.1,4.203025242885186,4.559876333126287,5.0,4.337820334457427
4.070e+02,4.264285767549965,4.6264112060372575,5.0,4.4699721501206415
4.300e+02,4.286243163667419,4.66028791398173,5.0,4.495569031832621
7.653e+02,4.368232456594248,4.717843215616735,5.0,4.513199818787716
2.692e+03,4.376978671643759,4.598202804084533,5.0,4.481234882487226
4.000e+02.2,4.199346583853787,4.559876333126287,5.0,4.337820334457427
5.000e+02.1,4.2508748201683595,4.584263342965439,5.0,5.0
5.070e+02,4.321086688202657,4.640739751136476,5.0,4.7681354075774545
5.300e+02,4.353296493212859,4.669451640401938,5.0,4.560810276608185
8.653e+02,4.438248563521713,4.658144693809884,5.0,4.476832861970046
2.792e+03,4.430811083451763,4.555664082161396,5.0,4.340130746639401
5.000e+02.2,4.2508748201683595,4.584263342965439,5.0,5.0
6.000e+02.1,4.2887061831319215,4.648626693883582,5.0,5.0
6.070e+02,4.3639298109034685,4.671187838247274,5.0,4.696649517623679
6.300e+02,4.3954720284885855,4.721038048636103,5.0,4.628601539089237
9.653e+02,4.488148339599484,4.706897151112738,5.0,4.172413450883531
2.892e+03,4.454770474675532,4.565384379109556,5.0,4.352672702917322
6.000e+02.2,4.297569951195947,4.648626693883582,5.0,5.0
7.000e+02.1,4.334862808424953,4.751383481605526,5.0,5.0
7.070e+02,4.399774037123427,4.792204331583797,5.0,4.777149988937043
7.300e+02,4.422466086039464,4.8198082620230664,5.0,4.681122591253669
1.065e+03,4.533128148101045,4.766580733220845,5.0,4.243120137538216
2.992e+03,4.458796309636052,4.584642258851005,5.0,4.222019988789716
7.000e+02.2,4.322014198235992,4.773993280148964,5.0,5.0
8.000e+02.1,4.350343272693616,4.852882049044734,5.0,5.0
8.070e+02,4.416680641966527,4.874741269756253,5.0,4.742749354020835
8.300e+02,4.4298570852480825,4.911674466379228,5.0,4.669717961454056
1.165e+03,4.538623025829577,4.856689879651679,5.0,4.440573890349474
3.092e+03,4.490858265393287,4.692089257280539,5.0,4.367315211516926
8.000e+02.2,4.329880612550784,4.849999722186563,5.0,5.0
9.000e+02.1,4.354420094216614,4.881979721694261,5.0,4.514397510545479
9.070e+02,4.423057336417083,4.8836408179663024,5.0,4.719974593284514
9.300e+02,4.436707317303056,4.914488479567037,5.0,4.576065359210425
1.265e+03,4.550531786349673,4.847006492505638,5.0,4.294084783477568
3.192e+03,4.477431973708587,4.734173136332796,5.0,4.219376241664344
9.000e+02.2,4.344847070314832,4.8952591654048305,5.0,4.514397510545479
1.000e+03.1,4.3591607579614475,4.890045782777971,5.0,5.0
1.007e+03,4.410660917365531,4.924231828872156,5.0,4.652139713746984
1.030e+03,4.455460231637227,4.949534735911264,5.0,4.783588526124079
1.365e+03,4.560886722307828,4.874791660322767,5.0,4.505023001676195
3.292e+03,4.466367578413404,4.871647523745008,5.0,4.422987930601975
1.000e+03.2,4.350397649417716,4.902343406356657,5.0,5.0
1.100e+03.1,4.357259818757698,4.887045280793288,5.0,5.0
1.107e+03,4.426965180442377,4.902098557415762,5.0,4.8895456134619835
1.130e+03,4.4426645900961415,4.912778967404304,5.0,4.697895177380953
1.465e+03,4.584697422286611,4.861795091817278,5.0,4.48646443736585
3.392e+03,4.4651694718080845,4.8721084227820874,5.0,4.472781797073658
1.100e+03.2,4.344837700860952,4.889560005374204,5.0,5.0
1.200e+03.1,4.351587349616096,4.928763305626482,5.0,4.486191439898125
1.207e+03,4.4195379411637035,4.944588038827565,5.0,4.884905714454518
1.230e+03,4.441989436122282,4.961260107411288,5.0,4.5938794400375205
1.565e+03,4.569338195665574,4.8934028298245345,5.0,4.5044478906333945
3.492e+03,4.475767426093589,4.883646338551479,5.0,4.305633896876068
1.200e+03.2,4.340947905016412,4.926538321619681,5.0,4.486191439898125
1.300e+03.1,4.334529506820262,4.870131790116115,5.0,5.0
1.307e+03,4.417689944954181,4.8829350796947,5.0,4.836863167999653
1.330e+03,4.439220442909861,4.924382822015318,5.0,4.610939470815383
1.665e+03,4.581093195604383,4.871667079575303,5.0,4.199063276459564
3.592e+03,4.470087377617851,4.9356504926395885,5.0,4.3569800014949465
1.300e+03.2,4.345824111429202,4.8702742952264195,5.0,5.0
1.400e+03.1,4.3346557817052656,4.839922483097233,5.0,5.0
1.407e+03,4.412507373048519,4.906563569612953,5.0,4.669030421863617
1.430e+03,4.438657013983304,4.881036150017636,5.0,4.663752042588603
1.765e+03,4.5740065746000464,4.8383962211712905,5.0,4.534877998316066
3.692e+03,4.469824787477756,4.895957004447535,5.0,4.466232090497235
1.400e+03.2,4.3346557817052656,4.84936475391191,5.0,5.0
1.500e+03.1,4.328925484781782,4.866592030781803,5.0,5.0
1.507e+03,4.412294065443691,4.849305968030631,5.0,4.79596822003673
1.530e+03,4.440758962989017,4.863358622615959,5.0,4.607106317904453
1.865e+03,4.581532768636217,4.815767558117461,5.0,4.423370998669829
3.792e+03,4.470014055915047,4.8707112442300335,5.0,4.374117598671607
1.500e+03.2,4.328925484781782,4.865431665431618,5.0,5.0
1.600e+03.1,4.329522199304188,4.871104721836183,5.0,5.0
1.607e+03,4.410648316486197,4.871489114263845,5.0,4.799725778675084
1.630e+03,4.443059008100543,4.910137834466433,5.0,4.749425969921991
1.965e+03,4.587166283292726,4.859798881342861,5.0,4.379901042595459
3.892e+03,4.4668358454446855,4.853417242884369,5.0,4.261959220597467
1.600e+03.2,4.329785792134471,4.873032581358089,5.0,5.0
1.700e+03.1,4.331018200954629,4.84725445035501,5.0,5.0
1.707e+03,4.40530359255686,4.843990143149561,5.0,4.477453894439904
1.730e+03,4.441090532863829,4.900030555216457,5.0,4.488840466006613
2.065e+03,4.581029796056007,4.871934780005841,5.0,4.395406513177871
3.992e+03,4.459142888622578,4.8710604192643,5.0,4.127030319867119
1.700e+03.2,4.32771207758175,4.84725445035501,5.0,5.0
1.800e+03.1,4.3336248584395065,4.84645950977551,5.0,4.411476177910579
1.807e+03,4.412578307636911,4.936651608034065,5.0,4.739214192315301
1.830e+03,4.4393782430458435,4.938932231711952,5.0,4.591466475754613
2.165e+03,4.586898234153069,4.90328256514308,5.0,4.452062509288124
4.092e+03,4.443637953582295,4.853409303109963,5.0,4.377540189209445
1.800e+03.2,4.333907782308115,4.8440691005955365,5.0,4.411476177910579
1.900e+03.1,4.344109702616059,4.907856611827608,5.0,5.0
1.907e+03,4.4244493542139995,4.938096558134042,5.0,4.753241733418723
1.930e+03,4.450046052589166,4.932007937689416,5.0,4.84628366262216
2.265e+03,4.5979851291292615,4.930459986265326,5.0,4.086923000926943
4.192e+03,4.439866476299987,4.8644451699019235,5.0,4.4020893177328615
1.900e+03.2,4.34023034544342,4.903100406673957,5.0,5.0
2.000e+03.1,4.351110326743521,4.814894908282806,5.0,5.0
2.007e+03,4.4335245262785525,4.934109853137183,5.0,4.793777687308127
2.030e+03,4.45734302161002,4.941203935932133,5.0,4.749121490659689
2.365e+03,4.615226130503956,4.9435019512872564,5.0,4.504920616130192
4.292e+03,4.4505000658689795,4.897365378017071,5.0,4.185120721404556
2.000e+03.2,4.352794302557553,4.818216444968321,5.0,5.0
2.100e+03,4.364488414713854,4.909382785825404,5.0,4.541508731433635
2.100e+03.1,4.364488414713854,4.909382785825404,5.0,4.541508731433635
2.107e+03,4.436689453168334,4.981370802672661,5.0,4.820101909796727
2.130e+03,4.477623512727545,4.991131518868553,5.0,4.697251667237418
2.465e+03,4.627317157230116,5.014651521675514,5.0,4.425976096029091
4.392e+03,4.4480644065799115,4.8899749157257695,5.0,4.2081717344997935
0.000e+00,2.328513498238178,3.478645112003928,1.5,3.6923076923076925
1.000e+02.1,2.8496007066365534,2.3623301082375825,1.5,1.5
1.070e+02,2.9090090998570104,2.497055549623923,1.5,2.0767919696649924
1.300e+02,2.8927703303236116,2.4627067102056053,1.5,2.0956800400070152
4.653e+02,2.9317629867947446,2.4242427549886756,1.5,1.9965292497463922
2.392e+03,2.953722968880821,2.4671000772103717,1.5,2.3194855149451485
1.000e+02.2,2.829112790045418,2.361281406994884,1.5,1.5
2.000e+02.1,2.986344143459232,1.91350292504276,1.5,1.4999999999999998
2.070e+02,3.011368298818267,2.0259037153998527,1.5,1.4999999999999998
2.300e+02,3.047352709514716,2.001337428457017,1.5,2.4887147028018886
5.653e+02,3.1095347502634407,2.050736377197321,1.5,2.086989849021568
2.492e+03,3.135116353880382,2.079021809084029,1.5,1.9714917512146894
2.000e+02.2,2.968227338867905,1.8619030740806544,1.5,1.4999999999999998
3.000e+02.1,2.9146071952188635,1.780802248947591,1.5,1.4999999999999998
3.070e+02,2.9592414734208203,1.8824438606489018,1.5,1.5
3.300e+02,2.967288232453947,1.8733024726121776,1.5,2.30180228591206
6.653e+02,3.0548432992085695,1.9437980728046327,1.5,2.0456514459437316
2.592e+03,3.08958803159695,1.932805595801991,1.5,2.0322002521794515
3.000e+02.2,2.8965087131299723,1.7614418803174452,1.5,1.4999999999999998
4.000e+02.1,2.746277339233801,1.7290866477689484,1.5,1.5
4.070e+02,2.7906860863919722,1.7981100841816868,1.5,1.5000000000000002
4.300e+02,2.82807960131304,1.8316055361920007,1.5,1.6581844850750695
7.653e+02,2.9119567952986456,1.863341940410713,1.5,1.8655732070869158
2.692e+03,2.9511536868664323,1.8468553688404157,1.5,1.9339785394266777
4.000e+02.2,2.758351483865644,1.724284470415327,1.5,1.5
5.000e+02.1,2.5746788944437533,1.6846682088620923,1.5,1.5
5.070e+02,2.6287492827136503,1.7493027932375007,1.5,1.4999999999999996
5.300e+02,2.634383328583759,1.7826401773902738,1.5,1.6478396701909253
8.653e+02,2.7467568801727236,1.8316968607789157,1.5,1.8974520380127486
2.792e+03,2.7764541583914473,1.761675494472577,1.5,1.9709328190105138
5.000e+02.2,2.574666051045483,1.6846748821875508,1.5,1.4999999999999998
6.000e+02.1,2.3994494008378453,1.5965000792008048,1.5,1.5
6.070e+02,2.4611629499028904,1.6059862477142346,1.5,1.5
6.300e+02,2.4838948064223323,1.6734341294390802,1.5,1.4999999999999998
9.653e+02,2.576482614876385,1.6817614042101,1.5,1.9058250119591207
2.892e+03,2.5975267870313337,1.6199221710867668,1.5,1.750681922969767
6.000e+02.2,2.3994494008378453,1.5922674514206072,1.5,1.5
7.000e+02.1,2.2521490490167366,1.6209695575925238,1.5,1.5
7.070e+02,2.3114574702972175,1.6399653017708538,1.5,1.5000000000000002
7.300e+02,2.3359076401465453,1.6660899128117812,1.5,1.5000000000000002
1.065e+03,2.455534640658681,1.6687828335974864,1.5,1.9368253645912379
2.992e+03,2.466984363369144,1.6098283341944288,1.5,1.8535997317589612
7.000e+02.2,2.261631316987071,1.6209695575925238,1.5,1.5
8.000e+02.1,2.1399089288708897,1.5827454842784938,1.5,1.5
8.070e+02,2.2009255903543865,1.5848377530651092,1.5,1.5
8.300e+02,2.2263737848025205,1.6143201785128767,1.5,1.4999999999999996
1.165e+03,2.344319962744186,1.6139191928462502,1.5,1.7355171369516402
3.092e+03,2.338172066936992,1.5728430166285925,1.5,1.8832539815028486
8.000e+02.2,2.1140012218984086,1.5801717028249627,1.5,1.5
9.000e+02.1,2.0320352156615185,1.5750075137803883,1.5,1.5
9.070e+02,2.0956980174374307,1.5482702731957971,1.5,1.5
9.300e+02,2.120906189135536,1.5752904200595843,1.5,1.5
1.265e+03,2.2468130281626957,1.5870160311897514,1.5,1.8492184046998932
3.192e+03,2.2587651028595035,1.4953208714569364,1.5,1.9543909607567087
9.000e+02.2,2.0414733914502827,1.573504206278436,1.5,1.5
1.000e+03.1,1.9669403635751461,1.5325392470026493,1.5,1.5
1.007e+03,2.0219757594822276,1.5074243908690974,1.5,1.4999999999999998
1.030e+03,2.0586014735761546,1.5188149194224465,1.5,1.5000000000000002
1.365e+03,2.1836079304418794,1.5193791359954751,1.5,1.7895748061629095
3.292e+03,2.192375471645041,1.5062898083272458,1.5,1.8125817123049084
1.000e+03.2,1.9650338002306367,1.53696851971932,1.5,1.5
1.100e+03.1,1.9138964133184837,1.5256923289446078,1.5,1.5
1.107e+03,1.9705991387979627,1.4794070866348044,1.5,1.5000000000000002
1.130e+03,2.0000425044145205,1.4949074675757679,1.5,1.5
1.465e+03,2.1520532198395976,1.493308678436133,1.5,1.870150802773617
3.392e+03,2.143716535544508,1.4980134171117,1.5,1.7346567302263625
1.100e+03.2,1.9032250107732533,1.5223371665468157,1.5,1.5
1.200e+03.1,1.8641732185708677,1.560789220977842,1.5,1.5
1.207e+03,1.927472653236828,1.4992687692513798,1.5,1.5
1.230e+03,1.9652268825536567,1.5091839901257735,1.5,1.5000000000000004
1.565e+03,2.1177126194828078,1.5108713529781959,1.5,1.8434836561133383
3.492e+03,2.118666171208165,1.5432374605811354,1.5,1.8368131994314736
1.200e+03.2,1.8720048101086357,1.556557603230086,1.5,1.5
1.300e+03.1,1.8472136291409997,1.5709464930977433,1.5,1.5
1.307e+03,1.9207138215417916,1.508736477398962,1.5,1.5000000000000002
1.330e+03,1.9527738678298476,1.5148498493814202,1.5,1.4999999999999998
1.665e+03,2.1041972153716957,1.5266988761126505,1.5,2.132896930060648
3.592e+03,2.104087041894492,1.4713747498160714,1.5,1.9186560459129198
1.300e+03.2,1.8472136291409997,1.5643523922899867,1.5,1.5
1.400e+03.1,1.8200823284462593,1.5513501916369457,1.5,1.5
1.407e+03,1.8975213014761323,1.5016127024712027,1.5,1.4999999999999998
1.430e+03,1.9350040448749795,1.4847154708014934,1.5,1.4999999999999998
1.765e+03,2.1043078005663327,1.4835330579007682,1.5,1.7383606038026886
3.692e+03,2.1033729817722584,1.508304395492626,1.5,1.8113639815892164
1.400e+03.2,1.816129172275852,1.5540549799874448,1.5,1.5
1.500e+03.1,1.8188885175130007,1.5843031518407322,1.5,1.5
1.507e+03,1.909757313190014,1.4838265495803533,1.5,1.4999999999999998
1.530e+03,1.9469207343659143,1.4975944466662945,1.5,1.5
1.865e+03,2.1128694800511334,1.5386237032240757,1.5,1.827045298584267
3.792e+03,2.103743108871546,1.5290220401540644,1.5,1.9551638345008389
1.500e+03.2,1.8320093524096839,1.58196851081928,1.5,1.4999999999999996
1.600e+03.1,1.8443117554470525,1.6048495083639942,1.5,1.5
1.607e+03,1.9122500602229229,1.5473607957302633,1.5,1.5000000000000002
1.630e+03,1.9404950662524183,1.5409959607927668,1.5,1.5
1.965e+03,2.118392385255775,1.5719565086572729,1.5,1.796719775515924
3.892e+03,2.1195314567506256,1.5648471383476235,1.5,1.828999565077773
1.600e+03.2,1.8443117554470525,1.602390888517185,1.5,1.5
1.700e+03.1,1.8421642977298336,1.549503389261055,1.5,1.5
1.707e+03,1.9298282258210906,1.5115712549166673,1.5,1.5000000000000002
1.730e+03,1.978361163716671,1.4885599262663582,1.5,1.5000000000000004
2.065e+03,2.1384270155600262,1.543251919244657,1.5,2.0150786510574394
3.992e+03,2.138614247288387,1.53901635108911,1.5,1.8255948308515062
1.700e+03.2,1.8615095676690085,1.549503389261055,1.5,1.5
1.800e+03.1,1.8778167107248547,1.5634922513556475,1.5,1.5
1.807e+03,1.9478135342546676,1.5386353221406033,1.5,1.5
1.830e+03,1.9822014928352152,1.515621052221757,1.5,1.5000000000000002
2.165e+03,2.167770008798263,1.557949440990729,1.5,2.0832063162058065
4.092e+03,2.141288644699668,1.5396840449699134,1.5,1.818989779885214
1.800e+03.2,1.8825302946849711,1.5565092625515398,1.5,1.5
1.900e+03.1,1.8898111317582498,1.537876414873363,1.5,1.5
1.907e+03,1.9753783521363906,1.5751054338281492,1.5,1.5
1.930e+03,2.025221262908471,1.5863652132598745,1.5,1.5000000000000004
2.265e+03,2.1980616976718452,1.581973498724274,1.5,1.7827217526158874
4.192e+03,2.19090333395014,1.5244491081514688,1.5,1.7917465779475965
1.900e+03.2,1.8890994634978364,1.5354235254683068,1.5,1.5
2.000e+03.1,1.915699342633718,1.4968443971004604,1.5,1.5
2.007e+03,2.0222503464574455,1.4723731620854146,1.5,1.5
2.030e+03,2.061550561166276,1.4267248464257527,1.5,1.5
2.365e+03,2.2405295158523,1.4617459244341084,1.5,1.9186259241579509
4.292e+03,2.1895043409938775,1.4309289984806632,1.5,1.923088922805838
2.000e+03.2,1.9410354568773582,1.483521357169078,1.5,1.5
2.100e+03,1.9459382863580283,1.5500998987277406,1.5,1.5
2.100e+03.1,1.9660740854017027,1.5447194943091276,1.5,1.5
2.107e+03,2.0541684991270683,1.5305628474499535,1.5,1.4999999999999998
2.130e+03,2.08459007833161,1.5441652984449945,1.5,1.4999999999999998
2.465e+03,2.2358681512277494,1.6034526776356515,1.5,1.6352728890511823
4.392e+03,2.208626125043554,1.5864706834605293,1.5,1.8758291540990553
0.000e+00,2.3711561430030215,3.082927406748823,3.0,3.1538461538461537
1.000e+02.1,3.139585815337699,3.2323867148177854,3.0,3.0156814782886867
1.070e+02,3.2168478701307226,3.4314871330194343,3.0,3.3891138290279916
1.300e+02,3.2160065445629775,3.352407840620568,3.0,3.1058274512734023
4.653e+02,3.269185280671147,3.392079639657421,3.0,3.028270390625712
2.392e+03,3.2645005997424548,3.379699934706519,3.0,3.315103637793546
1.000e+02.2,3.149362595290064,3.2604219698331676,3.0,3.0156845888175154
2.000e+02.1,3.460717442177442,3.2151949360361947,3.0,3.0060901805994575
2.070e+02,3.5331222916948763,3.3436605357767597,3.0,3.264167181839497
2.300e+02,3.5384732509889703,3.358040553309408,3.0,3.072003451229908
5.653e+02,3.6012924661015795,3.4613989456632552,3.0,3.0866505123780597
2.492e+03,3.637073141821846,3.4576584714990872,3.0,3.020786862726028
2.000e+02.2,3.4777024606228046,3.25396145020742,3.0,2.999999999999999
3.000e+02.1,3.5646886541955167,3.1707642599573305,3.0,3.0
3.070e+02,3.6222576752550557,3.298268358849466,3.0,3.0997193470734574
3.300e+02,3.63588219603636,3.3288368095966625,3.0,3.093453867893113
6.653e+02,3.7122978759292726,3.3807823310454737,3.0,3.077505196332238
2.592e+03,3.7444723984845223,3.387896288603674,3.0,3.0587215352739436
3.000e+02.2,3.564573102576775,3.206089195412673,3.0,3.0
4.000e+02.1,3.558388671138357,3.151429310237816,3.0,3.0
4.070e+02,3.620459771524434,3.219362162518049,3.0,3.1159906303572904
4.300e+02,3.640759952138278,3.2451501779154306,3.0,3.071119843870277
7.653e+02,3.732002176587469,3.3199975548060294,3.0,3.123580657841785
2.692e+03,3.739935023568048,3.243160835115763,3.0,3.0492880745617854
4.000e+02.2,3.558388671138357,3.151429310237816,3.0,3.0
5.000e+02.1,3.5257743528784276,3.157539204534622,3.0,3.0
5.070e+02,3.585270852239135,3.1884162610234767,3.0,3.0
5.300e+02,3.6069079505173622,3.2128775249180066,3.0,2.929014410807716
8.653e+02,3.7079154910551604,3.2801263044920006,3.0,3.1534670301317744
2.792e+03,3.7037915210857237,3.1744256419019585,3.0,3.1648836377088676
5.000e+02.2,3.5096197868612724,3.155639542847819,3.0,3.0
6.000e+02.1,3.4846203362574304,3.1312861036655626,3.0,3.0
6.070e+02,3.544793260523429,3.1688133438593766,3.0,2.968318189139551
6.300e+02,3.5640097569904654,3.194311052454534,3.0,2.999999999999999
9.653e+02,3.6633437941967872,3.222666100586661,3.0,3.169193514435587
2.892e+03,3.6440038270334814,3.1276730187696558,3.0,3.2000838674527237
6.000e+02.2,3.4736834736555,3.1389068629939842,3.0,3.0
7.000e+02.1,3.4421466019882625,3.177667320360136,3.0,2.9999999999999996
7.070e+02,3.4912489400119155,3.1835951671773692,3.0,3.0
7.300e+02,3.516521278410484,3.2182640604447528,3.0,2.96526694619999
1.065e+03,3.6359044589886405,3.2191557868201386,3.0,3.1882820584428466
2.992e+03,3.6105662396929548,3.0777529529774874,3.0,3.205155535362274
7.000e+02.2,3.4342797709557007,3.163189114816433,3.0,2.9999999999999996
8.000e+02.1,3.384401443360381,3.095901032804985,3.0,3.0
8.070e+02,3.4606920907740126,3.1238688357019377,3.0,3.0
8.300e+02,3.4781560348749814,3.1478915646015935,3.0,2.966272064436347
1.165e+03,3.59130796265043,3.1137929509463014,3.0,3.081353739674756
3.092e+03,3.5469131815441415,3.0815079421995897,3.0,3.2444057661459618
8.000e+02.2,3.3715882420943846,3.099811118629333,3.0,3.0
9.000e+02.1,3.3380863301153068,3.1426933539807287,3.0,3.0
9.070e+02,3.420592321812897,3.147784413240128,3.0,3.0
9.300e+02,3.4541633882645897,3.178806716869058,3.0,2.967302242562524
1.265e+03,3.563430763490477,3.156540150978934,3.0,3.0832752716275933
3.192e+03,3.519660581159035,3.134537282984791,3.0,3.2170090875010184
9.000e+02.2,3.363049506550875,3.135495806181215,3.0,3.0
1.000e+03.1,3.3221988542756034,3.1238569875225544,3.0,3.0
1.007e+03,3.3766580881850086,3.116994989449136,3.0,3.0000000000000004
1.030e+03,3.4147847645041645,3.120201131146299,3.0,2.9695776907780407
1.365e+03,3.5507806542301017,3.089791059188606,3.0,3.0897721590381466
3.292e+03,3.4981854478288112,3.1188188253445546,3.0,3.1262374443722796
1.000e+03.2,3.3183934853640342,3.1280023251511224,3.0,3.0
1.100e+03.1,3.293824544883398,3.1272281437246363,3.0,3.0
1.107e+03,3.368281686406156,3.1158548379412245,3.0,3.0
1.130e+03,3.3792601471129777,3.133278634459927,3.0,2.9999999999999996
1.465e+03,3.5281969657186103,3.1034522243327665,3.0,3.161536190818661
3.392e+03,3.47040215550889,3.0988153575906203,3.0,3.2100619487781765
1.100e+03.2,3.2800942811536657,3.1282703446511526,3.0,3.0
1.200e+03.1,3.2592074307785106,3.0858078444381185,3.0,3.0000000000000004
1.207e+03,3.3421331896207427,3.0610041193856787,3.0,3.0000000000000004
1.230e+03,3.369711533777394,3.0821230727927222,3.0,2.9672178514054766
1.565e+03,3.5130760300195,3.04887036116342,3.0,3.079758246320082
3.492e+03,3.456418260704087,3.1163603882524953,3.0,3.298749648510805
1.200e+03.2,3.2707335006586535,3.081466024358498,3.0,3.0000000000000004
1.300e+03.1,3.252148557702153,3.1072693401943603,3.0,3.0
1.307e+03,3.3244481253150666,3.0404257964957466,3.0,3.0000000000000004
1.330e+03,3.3594148696980963,3.0856961030754455,3.0,2.9999999999999996
1.665e+03,3.4952878940118395,3.045852048250161,3.0,3.019314343769206
3.592e+03,3.4297884103809104,3.1408817733815617,3.0,3.2571503048086514
1.300e+03.2,3.252148557702153,3.1050726820167256,3.0,3.0
1.400e+03.1,3.2437218096352454,3.042369859159944,3.0,3.0
1.407e+03,3.320084297658724,3.0151698391783803,3.0,3.0000000000000004
1.430e+03,3.3510486366253405,3.029285860505059,3.0,3.0
1.765e+03,3.4944893236021595,2.9926167909733508,3.0,3.071697550166468
3.692e+03,3.4363682655941683,3.0765893779494853,3.0,3.1306631304124917
1.400e+03.2,3.2466565027542345,3.047293674582356,3.0,3.000000000000001
1.500e+03.1,3.2316986991559373,3.0476955002994472,3.0,3.0
1.507e+03,3.313550803750154,3.0816065377062927,3.0,3.0
1.530e+03,3.3425874777075553,3.041027211365126,3.0,3.000000000000001
1.865e+03,3.4917916513762113,3.0275411948447264,3.0,3.0826535453084665
3.792e+03,3.4290804396241414,3.0632663972091727,3.0,3.207404964838285
1.500e+03.2,3.2338821912316997,3.0483948034608304,3.0,3.0
1.600e+03.1,3.2301685767830124,3.0267340159891063,3.0,3.0
1.607e+03,3.3131659377427622,3.0150315511715,3.0,3.0000000000000004
1.630e+03,3.343711939507633,3.048400044344188,3.0,3.000000000000001
1.965e+03,3.494301250098957,3.0139609943160153,3.0,3.106164381412777
3.892e+03,3.4296216882700645,3.0311661300431005,3.0,3.259288466722559
1.600e+03.2,3.232930776872867,3.0204973168731364,3.0,3.0
1.700e+03.1,3.232568688906396,2.999595110481355,3.0,2.9999999999999996
1.707e+03,3.315577378635603,2.9635845176146987,3.0,2.999999999999999
1.730e+03,3.3481163762228077,3.01281516086544,3.0,3.0
2.065e+03,3.501575178694161,3.0127791760268927,3.0,3.0856370299136056
3.992e+03,3.4272239674380067,3.075654261641585,3.0,3.186053369984605
1.700e+03.2,3.2324384691640513,2.9901486540234785,3.0,2.9999999999999996
1.800e+03.1,3.24693727736884,3.0313864253769474,3.0,3.0
1.807e+03,3.3250342057754256,3.0738352045639026,3.0,2.9999999999999996
1.830e+03,3.358644494047885,3.058718340552847,3.0,3.000000000000001
2.165e+03,3.515156925987204,3.0286319789447376,3.0,3.083753899531832
4.092e+03,3.4208516120387187,3.063043209428507,3.0,3.1727407640241445
1.800e+03.2,3.24488212048492,3.0313864253769474,3.0,3.0
1.900e+03.1,3.255708573820894,2.9749172795608807,3.0,3.0000000000000004
1.907e+03,3.3376916611632597,3.022944889554285,3.0,2.9999999999999996
1.930e+03,3.3712258648161137,3.011948517397723,3.0,3.0000000000000013
2.265e+03,3.533378825962598,3.0273214876898287,3.0,3.254894152438209
4.192e+03,3.4384245751537357,2.9908331325641875,3.0,3.2512317646952056
1.900e+03.2,3.255095551321606,2.989709961134409,3.0,3.0000000000000004
2.000e+03.1,3.2700501914583686,3.0011679441835994,3.0,3.0
2.007e+03,3.352566171841298,3.0226884828687908,3.0,3.0
2.030e+03,3.387077815313351,3.0191128483099696,3.0,3.0
2.365e+03,3.54215174347737,3.0339077521468027,3.0,3.0614697618347653
4.292e+03,3.4269360650690763,3.0022763964296146,3.0,3.1677702448860727
2.000e+03.2,3.2703218026271985,2.9915694698383213,3.0,3.0
2.100e+03,3.2878373344212073,2.8871896863830493,3.0,2.9999999999999996
2.100e+03.1,3.298866289098569,2.8871896863830493,3.0,2.9999999999999996
2.107e+03,3.3728569064748095,2.9392672312028303,3.0,3.0
2.130e+03,3.40957602556147,2.950288104394499,3.0,3.0
2.465e+03,3.5705519582278162,2.971651463862866,3.0,3.0792531708968918
4.392e+03,3.445022961239372,2.9705026365353824,3.0,3.169631377184802
0.000e+00,2.3016134484793427,3.0822659410189743,4.0,3.1538461538461537
1.000e+02.1,3.327792645021762,3.9379905882900843,4.0,4.009842515969713
1.070e+02,3.385403431820696,4.111483663624977,4.0,4.358014931852155
1.300e+02,3.408510113089997,4.054445298596811,4.0,4.388237621353859
4.653e+02,3.445952141683112,4.072830601682668,4.0,4.081683473673802
2.392e+03,3.4732685948204702,4.096603718888417,4.0,4.130599790262985
1.000e+02.2,3.3212108676726264,3.918973411841968,4.0,4.0163043089673724
2.000e+02.1,3.7747077375778146,4.142932655894963,4.0,4.0
2.070e+02,3.838256671599607,4.258341201907424,4.0,4.349673010613059
2.300e+02,3.8684057400931082,4.285604930003142,4.0,4.145695499940118
5.653e+02,3.9286585645541314,4.347193099763583,4.0,4.1631849400549426
2.492e+03,3.951673191062619,4.342117500119624,4.0,4.146992099154333
2.000e+02.2,3.785817819784066,4.144194672287561,4.0,4.0
3.000e+02.1,3.983262030440048,4.194158929536897,4.0,4.0
3.070e+02,4.043869891121464,4.283503626263748,4.0,4.153057610668807
3.300e+02,4.061266231628024,4.313680086779996,4.0,4.189578346351669
6.653e+02,4.1380194611343795,4.388233587222658,4.0,4.16966838242039
2.592e+03,4.163370174267594,4.333444386132097,4.0,4.239065075855667
3.000e+02.2,3.9800471298524807,4.179918100086546,4.0,4.0
4.000e+02.1,4.060067291125224,4.094537952935436,4.0,4.0
4.070e+02,4.131012972520211,4.165357936186393,4.0,4.224822115856768
4.300e+02,4.143737577281615,4.192991073192978,4.0,4.07999332526739
7.653e+02,4.2382747929906985,4.265325144608283,4.0,4.149755468151716
2.692e+03,4.234132613725156,4.162912032149727,4.0,4.144368257056016
