,Ridge,SVR,TrueY,kNN
2.070e+02,5886.229637979122,6012.363270026195,6000,6000.0
2.300e+02,5938.0672346267565,6035.437169314602,6000,5999.999999999998
5.653e+02,6073.888210179019,5997.375048492213,6000,6000.0
2.492e+03,6021.701991226393,5993.651046959007,6000,5999.999999999999
2.000e+02.2,5873.3287224256965,5978.11075329224,6000,6000.0
3.000e+02.1,8881.343430367368,8983.279532656306,9000,9000.0
3.070e+02,8922.463846168863,9013.677973272184,9000,8999.999999999998
3.300e+02,8987.820170011091,9036.74725584386,9000,9000.000000000004
6.653e+02,9095.37214683177,8996.220944303204,9000,9000.0
2.592e+03,9060.721279451034,8990.508439211153,9000,8999.999999999998
3.000e+02.2,8872.92570367764,8983.279532656306,9000,9000.0
4.000e+02.1,11921.566645455558,11995.060669325067,12000,12000.0
4.070e+02,11961.728362895949,12026.848637372008,12000,12000.000000000004
4.300e+02,12016.135147867939,12050.350177446824,12000,12000.0
7.653e+02,12148.06401355899,12006.604575548925,12000,11999.999999999998
2.692e+03,12090.483780196071,12000.44357915326,12000,12000.000000000002
4.000e+02.2,11919.871663567614,11996.227164085358,12000,12000.0
5.000e+02.1,14943.552625226013,15008.962661979233,15000,15000.0
5.070e+02,14983.342413036291,15042.10188580407,15000,15000.000000000002
5.300e+02,15042.439640171568,15061.335817764251,15000,15000.000000000002
8.653e+02,15168.409982877158,15019.935541009727,15000,15000.0
2.792e+03,15097.707188145225,15012.225614291812,15000,15000.000000000002
5.000e+02.2,14938.313942486817,15009.564414573892,15000,15000.0
6.000e+02.1,17968.392821642898,18022.147190516927,18000,18000.0
6.070e+02,17997.87436628802,18053.006940379637,18000,17999.999999999996
6.300e+02,18057.49759433622,18070.45617209468,18000,18000.0
9.653e+02,18186.514194774893,18031.98914685976,18000,18000.000000000004
2.892e+03,18116.14770267533,18023.262599965874,18000,18000.0
6.000e+02.2,17968.27087095068,18021.193304483633,18000,18000.000000000004
7.000e+02.1,20962.8293592634,21024.276331885238,21000,21000.0
7.070e+02,21019.591743427613,21055.100996542144,21000,20999.999999999996
7.300e+02,21064.711163678934,21072.083308909336,21000,21000.000000000007
1.065e+03,21192.885339034536,21034.31522515471,21000,21000.0
2.992e+03,21121.29469423959,21026.04209619833,21000,21000.000000000007
7.000e+02.2,20967.209887606085,21025.974426500165,21000,21000.0
8.000e+02.1,23962.141645846474,24022.483196756853,24000,24000.0
8.070e+02,24024.84657999866,24051.18472457395,24000,24000.000000000004
8.300e+02,24066.076045876936,24065.27741156805,24000,24000.0
1.165e+03,24211.741068455794,24030.749595332083,24000,24000.000000000007
3.092e+03,24117.871365840074,24021.247422041044,24000,24000.0
8.000e+02.2,23969.164543204664,24022.483196756853,24000,24000.0
9.000e+02.1,26958.15689479851,27012.977642072023,27000,27000.0
9.070e+02,27015.103725131656,27040.439923758728,27000,26999.999999999993
9.300e+02,27062.266819535296,27051.30895500168,27000,26999.999999999996
1.265e+03,27215.462869742983,27020.946422567053,27000,27000.000000000004
3.192e+03,27106.061981877272,27013.486422834376,27000,27000.000000000004
9.000e+02.2,26958.15689479851,27012.079916424947,27000,27000.0
1.000e+03.1,29961.017129203934,29995.39661730261,30000,29999.999999999993
1.007e+03,29998.03731874032,30023.097375477046,30000,30000.0
1.030e+03,30056.12849901977,30033.449261543792,30000,30000.000000000004
1.365e+03,30211.626997747604,30004.04746004363,30000,29999.999999999993
3.292e+03,30100.446360980826,30000.042084644236,30000,30000.000000000004
1.000e+03.2,29960.882901280675,29998.685795651087,30000,30000.0
1.100e+03.1,32941.71337894473,32982.628616752016,33000,33000.0
1.107e+03,32980.02795199752,33005.90856249117,33000,33000.00000000001
1.130e+03,33055.21658815836,33016.85082675969,33000,32999.99999999999
1.465e+03,33209.07441780505,32991.63782381089,33000,32999.99999999999
3.392e+03,33086.34310077032,32987.584669716394,33000,33000.0
1.100e+03.2,32951.39459798739,32980.47088302878,33000,33000.0
1.200e+03.1,35960.91462998945,35966.14381364427,36000,36000.00000000001
1.207e+03,35980.70566719487,35993.07491822757,36000,35999.99999999999
1.230e+03,36026.69771138567,35999.42282784979,36000,36000.0
1.565e+03,36181.77050197679,35979.73096504148,36000,36000.0
3.492e+03,36061.82317419931,35979.090016584996,36000,36000.0
1.200e+03.2,35941.51793505932,35967.339417859526,36000,36000.00000000001
1.300e+03.1,38930.87119228939,38957.35844257174,39000,38999.99999999999
1.307e+03,38962.05963238236,38984.79833249655,39000,39000.00000000001
1.330e+03,39032.482267895524,38989.99986111629,39000,39000.0
1.665e+03,39194.28836342141,38975.363650634,39000,39000.00000000001
3.592e+03,39063.81758880159,38976.12727034577,39000,38999.99999999999
1.300e+03.2,38939.48448483599,38959.06471689332,39000,38999.99999999999
1.400e+03.1,41933.22533715921,41955.24991064693,42000,42000.0
1.407e+03,41956.50791615734,41977.641825981475,42000,41999.999999999985
1.430e+03,42011.98976958684,41983.49194078147,42000,41999.99999999998
1.765e+03,42181.62857815738,41972.69724607427,42000,42000.0
3.692e+03,42035.01990291338,41976.69015978499,42000,41999.99999999999
1.400e+03.2,41933.22533715921,41954.00166919938,42000,42000.0
1.500e+03.1,44923.06066046238,44964.52711030843,45000,45000.0
1.507e+03,44955.61909675557,44988.04971142452,45000,45000.00000000001
1.530e+03,45014.94236152797,44992.40576407233,45000,44999.99999999999
1.865e+03,45176.176952218615,44986.42146386052,45000,45000.00000000001
3.792e+03,45020.9405054377,44991.89549604979,45000,45000.0
1.500e+03.2,44910.987285295254,44966.40513667694,45000,45000.0
1.600e+03.1,47896.637905554206,47974.91079235047,48000,48000.0
1.607e+03,47937.3458857541,47996.37148594252,48000,48000.00000000001
1.630e+03,47998.439899997495,47998.3073059477,48000,48000.00000000001
1.965e+03,48157.180846587056,47998.04493800538,48000,48000.00000000001
3.892e+03,48005.41040442334,48005.06310062514,48000,48000.00000000001
1.600e+03.2,47896.637905554206,47974.91079235047,48000,48000.0
1.700e+03.1,50893.70813461545,50988.04862298099,51000,51000.0
1.707e+03,50928.82811888741,51007.985135306706,51000,51000.00000000001
1.730e+03,50982.836397206745,51009.26933360579,51000,51000.0
2.065e+03,51157.57272756443,51012.17330717342,51000,51000.000000000015
3.992e+03,50982.28570063281,51017.7605136971,51000,51000.0
1.700e+03.2,50887.48552104013,50988.04862298099,51000,51000.0
1.800e+03.1,53880.94780395449,54002.901546758076,54000,53999.999999999985
1.807e+03,53914.62142598812,54019.608565745104,54000,53999.99999999999
1.830e+03,53968.72960933318,54022.10219197265,54000,53999.99999999999
2.165e+03,54145.42535570501,54027.90202294743,54000,54000.0
4.092e+03,53970.47260836969,54031.723314438976,54000,54000.0
1.800e+03.2,53878.71751535297,54002.599514627895,54000,53999.999999999985
1.900e+03.1,56861.225686004705,57002.471088655926,57000,57000.0
1.907e+03,56899.774086460326,57022.81852412011,57000,56999.99999999999
1.930e+03,56956.660428131436,57024.04339868759,57000,57000.00000000001
2.265e+03,57137.54574763534,57031.8695904093,57000,57000.00000000001
4.192e+03,56950.577691797276,57034.42120075258,57000,57000.0
1.900e+03.2,56866.78847148452,57003.29193149255,57000,57000.0
2.000e+03.1,59861.71600596516,60000.96143685286,60000,60000.0
2.007e+03,59897.10902332341,60016.44475934575,60000,60000.0
2.030e+03,59953.09485063561,60015.33274802621,60000,59999.99999999999
2.365e+03,60114.92094974384,60026.51203104454,60000,59999.99999999999
4.292e+03,59934.29626236342,60026.97584490988,60000,60000.0
2.000e+03.2,59855.25789405531,60001.31135473311,60000,60000.0
2.100e+03,62851.22327126969,62970.15851510325,63000,63000.0
2.100e+03.1,62850.91985618553,62968.73373978172,63000,63000.0
2.107e+03,62878.48143935512,62984.451723348975,63000,63000.0
2.130e+03,62935.47250203799,62983.63168895729,63000,63000.0
2.465e+03,63119.89958854911,62995.31336808598,63000,63000.00000000001
4.392e+03,62916.848697409936,62988.29799030785,63000,62999.99999999999
0.000e+00,-106.97589917157165,100.56811350204225,0,0.0
1.000e+02.1,2753.0992387546175,2977.60042757036,3000,2999.999999999999
1.070e+02,2834.7926559013686,3013.2487909392876,3000,2999.999999999999
1.300e+02,2844.352887948884,3042.5360950710165,3000,2999.999999999999
4.653e+02,2954.5537676627864,3020.273485165555,3000,3000.0000000000005
2.392e+03,2941.3528172221195,3016.4226707510097,3000,3000.0
1.000e+02.2,2792.7051610161034,2977.548360090899,3000,3000.0
2.000e+02.1,5852.693444016528,5962.108525772324,6000,6000.0
2.070e+02,5860.483946784578,5996.933821184088,6000,5999.999999999998
2.300e+02,5920.084015850891,6021.965052545325,6000,5999.999999999999
5.653e+02,6053.037239645833,5986.362657749618,6000,6000.000000000001
2.492e+03,5964.513054893323,5982.356176797737,6000,6000.000000000001
2.000e+02.2,5852.693444016528,5959.762618933557,6000,6000.0
3.000e+02.1,8836.584386373794,8956.325438851025,9000,9000.0
3.070e+02,8893.78424131401,8990.455040061512,9000,8999.999999999996
3.300e+02,8933.541649303446,9017.065730988274,9000,8999.999999999998
6.653e+02,9068.172618716617,8977.005138405002,9000,8999.999999999998
2.592e+03,9033.4450020455,8972.783335554537,9000,9000.000000000002
3.000e+02.2,8850.246554423644,8958.405199793444,9000,9000.0
4.000e+02.1,11876.219942013322,11963.574227635567,12000,11999.999999999998
4.070e+02,11916.219168154392,11999.081503854031,12000,12000.000000000002
4.300e+02,11964.142862309458,12020.912856007002,12000,12000.0
7.653e+02,12097.685898559233,11981.404482904647,12000,12000.000000000002
2.692e+03,12067.995667318908,11977.555080862243,12000,11999.999999999995
4.000e+02.2,11876.175254635735,11961.979567957751,12000,12000.000000000002
5.000e+02.1,14889.400090269432,14974.905893034622,15000,15000.000000000005
5.070e+02,14929.937789258143,15008.388807755917,15000,15000.000000000002
5.300e+02,14999.256342131765,15028.483980682344,15000,15000.0
8.653e+02,15121.221277675428,14991.497168385911,15000,14999.999999999996
2.792e+03,15063.460705600803,14985.400794090128,15000,15000.000000000004
5.000e+02.2,14894.937211330518,14974.038062363506,15000,15000.0
6.000e+02.1,17907.41044963966,17984.79425101536,18000,18000.0
6.070e+02,17945.746205685267,18015.60454967345,18000,18000.0
6.300e+02,18000.52917149912,18036.09740785396,18000,18000.0
9.653e+02,18137.305004689195,18001.3266370176,18000,18000.0
2.892e+03,18073.157557598,17995.59360739405,18000,18000.0
6.000e+02.2,17906.49218696051,17984.32371501578,18000,18000.0
7.000e+02.1,20916.975529354328,20991.752569787088,21000,21000.000000000004
7.070e+02,20948.094655431552,21021.365094409266,21000,21000.000000000004
7.300e+02,21007.286425333034,21040.029984526307,21000,20999.999999999996
1.065e+03,21148.57176209164,21006.697039619896,21000,21000.0
2.992e+03,21078.303585022066,21000.75991509603,21000,20999.999999999996
7.000e+02.2,20916.847338320884,20991.603566196267,21000,20999.999999999996
8.000e+02.1,23911.300329303078,23994.334289040533,24000,24000.0
8.070e+02,23958.341036156144,24022.9185879235,24000,23999.999999999996
8.300e+02,24008.062982468804,24039.399790848933,24000,24000.000000000007
1.165e+03,24156.755843074476,24008.299993806966,24000,24000.000000000004
3.092e+03,24074.938120634048,24003.54770210258,24000,24000.0
8.000e+02.2,23919.018082628456,23994.322937790475,24000,24000.0
9.000e+02.1,26925.70246003584,26991.97907262142,27000,27000.000000000007
9.070e+02,26959.8735444731,27021.225440553462,27000,27000.000000000004
9.300e+02,27011.679353371117,27034.869919087498,27000,26999.999999999996
1.265e+03,27164.12487274955,27005.46082456038,27000,26999.999999999993
3.192e+03,27074.617104108518,27002.883563380165,27000,27000.000000000004
9.000e+02.2,26920.497095120514,26991.97907262142,27000,27000.000000000007
1.000e+03.1,29927.455753764705,29990.718456475945,30000,30000.000000000007
1.007e+03,29948.900095012108,30017.760323928575,30000,29999.99999999999
1.030e+03,30009.821460375413,30028.416804932567,30000,30000.000000000004
1.365e+03,30167.08623876289,30001.75425716147,30000,30000.0
3.292e+03,30066.01001480042,30000.1273801544,30000,30000.000000000004
1.000e+03.2,29910.031076885014,29988.530359769415,30000,30000.000000000007
1.100e+03.1,32918.956901657155,32985.04649537305,33000,33000.0
1.107e+03,32945.706306671156,33009.37565256239,33000,33000.0
1.130e+03,33002.371006549256,33019.1241296436,33000,33000.0
1.465e+03,33158.0871815799,32996.789121893686,33000,33000.0
3.392e+03,33059.513267032424,32996.48638693927,33000,33000.0
1.100e+03.2,32918.956901657155,32982.834808113665,33000,33000.0
1.200e+03.1,35916.23710004698,35979.432919047234,36000,36000.0
1.207e+03,35959.831995700915,36003.48722033427,36000,36000.00000000001
1.230e+03,36014.50905691353,36011.49634840708,36000,36000.0
1.565e+03,36168.33978514965,35991.154621787624,36000,36000.0
3.492e+03,36050.1192331973,35994.77581292803,36000,35999.99999999999
1.200e+03.2,35908.087881850064,35979.432919047234,36000,36000.0
1.300e+03.1,38905.76362076713,38976.90504887508,39000,39000.00000000001
1.307e+03,38949.655744414486,39000.71536199786,39000,39000.0
1.330e+03,38998.49985319292,39007.10745683887,39000,39000.0
1.665e+03,39168.46179497581,38992.444600417795,39000,39000.0
3.592e+03,39035.7955347461,38996.63780092932,39000,39000.000000000015
1.300e+03.2,38917.248815868144,38976.79801826488,39000,39000.00000000001
1.400e+03.1,41899.555032904034,41980.04238564214,42000,42000.0
1.407e+03,41941.70400563339,42003.53719327173,42000,42000.00000000001
1.430e+03,41997.40860558454,42006.50531006626,42000,42000.0
1.765e+03,42166.130308585,41995.88656992305,42000,42000.00000000001
3.692e+03,42026.2495610391,42001.43736253048,42000,41999.99999999999
1.400e+03.2,41897.26791982079,41981.16991355762,42000,42000.0
1.500e+03.1,44905.86354998793,44986.39028000954,45000,45000.0
1.507e+03,44942.70205717042,45006.871239258246,45000,44999.99999999999
1.530e+03,44989.0871254489,45009.52659613196,45000,45000.0
1.865e+03,45160.73351027046,45000.86959718137,45000,44999.999999999985
3.792e+03,45012.96547043169,45008.60196761698,45000,44999.99999999999
1.500e+03.2,44893.444208520545,44986.3108003245,45000,45000.0
1.600e+03.1,47889.721965570585,47995.45721900531,48000,48000.0
1.607e+03,47928.25795453288,48015.15495619659,48000,48000.000000000015
1.630e+03,47989.82180945891,48016.77646187139,48000,48000.00000000001
1.965e+03,48158.25505731805,48012.37776317471,48000,48000.00000000002
3.892e+03,47998.76141084691,48020.27255177424,48000,47999.99999999999
1.600e+03.2,47891.39841096766,47994.50098850463,48000,48000.0
1.700e+03.1,50881.55738285309,51002.48113726456,51000,51000.0
1.707e+03,50924.5695910603,51022.83368240127,51000,50999.99999999999
1.730e+03,50978.97328014551,51024.08089325716,51000,51000.0
2.065e+03,51152.585606428576,51025.418777244515,51000,51000.00000000001
3.992e+03,50981.60892970026,51028.28845208308,51000,50999.99999999999
1.700e+03.2,50881.21405597754,51002.011587972505,51000,51000.0
1.800e+03.1,53871.40487122744,54004.93677708286,54000,54000.0
1.807e+03,53908.281944351635,54025.70230064063,54000,53999.99999999999
1.830e+03,53967.79815977899,54025.17549420454,54000,54000.0
2.165e+03,54143.25594572552,54029.77665466949,54000,54000.0
4.092e+03,53966.881964206405,54034.53134847461,54000,54000.000000000015
1.800e+03.2,53871.40487122744,54004.93677708286,54000,54000.0
1.900e+03.1,56862.2347807449,57002.172976432026,57000,57000.000000000015
1.907e+03,56898.09512749676,57021.51032022567,57000,56999.99999999999
1.930e+03,56958.16112714268,57019.45129809985,57000,57000.0
2.265e+03,57129.55828593476,57025.14151365141,57000,56999.99999999999
4.192e+03,56946.50620605172,57027.62742004859,57000,57000.0
1.900e+03.2,56862.2347807449,57001.602390728236,57000,57000.000000000015
2.000e+03.1,59847.158628309604,59982.61654190791,60000,60000.0
2.007e+03,59888.03983583985,60000.47163819472,60000,59999.99999999999
2.030e+03,59937.54307098685,59996.14184087743,60000,59999.99999999999
2.365e+03,60117.41263684575,60006.78250564063,60000,60000.00000000001
4.292e+03,59916.03675321686,60003.383107782356,60000,60000.0
2.000e+03.2,59845.61327279818,59982.61654190791,60000,60000.0
2.100e+03,62828.48220804224,62946.31125259857,63000,63000.0
2.100e+03.1,62828.48220804224,62946.31125259857,63000,63000.0
2.107e+03,62864.66742256808,62964.15956113935,63000,63000.0
2.130e+03,62927.98875320674,62961.110607712035,63000,63000.0
2.465e+03,63106.400610628625,62967.96386180739,63000,62999.99999999999
4.392e+03,62883.78779904568,62962.85771022228,63000,63000.00000000001
0.000e+00,-129.8311539530223,100.56811350204225,0,0.0
1.000e+02.1,2775.9192422496635,2977.942211792375,3000,3000.000000000001
1.070e+02,2815.2726236969247,3011.086486036598,3000,3000.0000000000005
1.300e+02,2920.932890730295,3038.6953948162263,3000,3000.0000000000005
4.653e+02,2965.5046027877725,3020.011394927358,3000,3000.0
2.392e+03,2989.7344395668624,3016.0881611351215,3000,2999.9999999999995
1.000e+02.2,2775.906687404273,2973.358511096434,3000,3000.0000000000005
2.000e+02.1,5841.062062990026,5954.075700772351,6000,6000.0
2.070e+02,5881.869341358728,5989.801791315556,6000,6000.0
2.300e+02,5939.337204365314,6013.236668126316,6000,6000.0
5.653e+02,6003.075355075482,5980.071698107466,6000,6000.000000000002
2.492e+03,5993.617442842889,5978.321280282442,6000,6000.000000000001
2.000e+02.2,5782.170540298259,5955.005740340734,6000,6000.0
3.000e+02.1,8830.328751651447,8945.779883240342,9000,8999.999999999998
3.070e+02,8871.584988805756,8979.878397667926,9000,9000.000000000002
3.300e+02,8933.51702723216,9003.973215622944,9000,9000.000000000002
6.653e+02,9041.367639783413,8966.841500210066,9000,9000.0
2.592e+03,9017.867266396566,8963.644015917533,9000,9000.0
3.000e+02.2,8856.748646513613,8945.779883240342,9000,8999.999999999998
4.000e+02.1,11850.738531709492,11945.20821136688,12000,12000.0
4.070e+02,11889.547882884228,11979.477684551464,12000,12000.000000000002
4.300e+02,11948.883253462696,12005.531623720162,12000,12000.000000000004
7.653e+02,12087.229356809043,11967.872108482225,12000,12000.000000000002
2.692e+03,12012.176207891065,11965.08367885252,12000,12000.0
4.000e+02.2,11850.738531709492,11948.331186362244,12000,12000.0
5.000e+02.1,14861.68164954651,14955.713875366313,15000,15000.0
5.070e+02,14903.716856277897,14989.543508867522,15000,14999.999999999996
5.300e+02,14972.814473524184,15011.339334191041,15000,15000.0
8.653e+02,15094.058620840318,14975.069835138835,15000,15000.000000000002
2.792e+03,15044.143675275864,14969.917074204255,15000,15000.000000000002
5.000e+02.2,14859.468090300463,14953.08714576601,15000,15000.0
6.000e+02.1,17870.929361895003,17965.338163287015,18000,18000.0
6.070e+02,17911.77233519456,17997.73150536681,18000,18000.0
6.300e+02,17967.624425121056,18018.47798176398,18000,18000.0
9.653e+02,18106.37851935439,17984.88326033474,18000,18000.0
2.892e+03,18050.427158740727,17981.108002123372,18000,18000.0
6.000e+02.2,17875.39920242327,17965.045624511127,18000,18000.0
7.000e+02.1,20880.84031878571,20970.387678488067,21000,21000.0
7.070e+02,20915.45251216837,21004.129592035795,21000,21000.000000000004
7.300e+02,20974.989673759723,21021.467792677882,21000,21000.0
1.065e+03,21117.218061289037,20989.86403025786,21000,20999.999999999996
2.992e+03,21055.552977515916,20985.80690061558,21000,20999.999999999993
7.000e+02.2,20880.84031878571,20972.548726324505,21000,21000.0
8.000e+02.1,23880.430377321245,23979.079418871734,24000,24000.0
8.070e+02,23926.02742914576,24008.55343259403,24000,24000.000000000007
8.300e+02,23982.23201702574,24024.69730022792,24000,24000.000000000007
1.165e+03,24127.238549222457,23995.432337104812,24000,24000.000000000004
3.092e+03,24053.667050991913,23991.8275058581,24000,23999.999999999996
8.000e+02.2,23887.735526926794,23979.455066670558,24000,24000.0
9.000e+02.1,26883.33809046681,26981.05547507819,27000,27000.0
9.070e+02,26930.36854867086,27010.658570435546,27000,27000.000000000007
9.300e+02,26979.196433446377,27024.321626595207,27000,27000.0
1.265e+03,27135.314056779433,26996.079355005757,27000,26999.999999999996
3.192e+03,27048.209070517572,26994.824222791314,27000,27000.0
9.000e+02.2,26883.33809046681,26981.11921807698,27000,27000.0
1.000e+03.1,29884.806710962912,29983.339295445847,30000,29999.99999999999
1.007e+03,29930.086552509227,30009.089132209287,30000,30000.000000000004
1.030e+03,29980.076783464454,30021.883973494205,30000,29999.999999999996
1.365e+03,30139.197149412284,29996.93704900711,30000,30000.000000000007
3.292e+03,30044.96024329972,29996.988563214072,30000,29999.999999999996
1.000e+03.2,29887.17428783141,29983.339295445847,30000,29999.99999999999
1.100e+03.1,32884.86201966556,32980.582863677075,33000,33000.00000000001
1.107e+03,32923.759556842255,33007.27965833421,33000,32999.99999999999
1.130e+03,32981.62357239428,33017.07859857693,33000,33000.0
1.465e+03,33146.42857741684,32995.002916029654,33000,33000.0
3.392e+03,33039.4104854998,32997.6745972678,33000,33000.0
1.100e+03.2,32884.86201966556,32979.57368351513,33000,33000.00000000001
1.200e+03.1,35888.14227741524,35980.76303148108,36000,36000.0
1.207e+03,35922.594131667836,36004.53478127226,36000,35999.99999999999
1.230e+03,35978.72850755131,36012.4729802637,36000,36000.0
1.565e+03,36147.756613292826,35992.88746943654,36000,36000.0
3.492e+03,36033.55556962679,35997.01751573092,36000,36000.00000000001
1.200e+03.2,35896.48914943388,35979.76157256554,36000,36000.0
1.300e+03.1,38886.96301371202,38979.760676207494,39000,39000.0
1.307e+03,38924.616445335814,39007.55986384112,39000,39000.0
1.330e+03,38989.570422171855,39013.13720602541,39000,39000.0
1.665e+03,39149.06503911438,38996.81363620186,39000,39000.0
3.592e+03,39030.77271477616,39003.696047251535,39000,39000.0
1.300e+03.2,38882.97648806127,38979.760676207494,39000,39000.0
1.400e+03.1,41883.101050630816,41984.74475930501,42000,42000.0
1.407e+03,41924.357904329314,42004.99618499183,42000,42000.000000000015
1.430e+03,41985.81483710899,42010.983053996,42000,42000.0
1.765e+03,42150.27019757586,42001.31835843598,42000,42000.00000000001
3.692e+03,42017.60814519467,42007.692025008255,42000,42000.0
1.400e+03.2,41886.61788948157,41984.74475930501,42000,42000.0
1.500e+03.1,44891.32975001615,44990.71413527537,45000,45000.0
1.507e+03,44924.359235413096,45011.87122916439,45000,45000.0
1.530e+03,44976.805466196565,45014.62665060376,45000,45000.0
1.865e+03,45151.12746935767,45008.33316452503,45000,45000.0
3.792e+03,45006.728664128445,45014.59947386205,45000,45000.00000000001
1.500e+03.2,44882.065885589924,44990.71413527537,45000,45000.0
1.600e+03.1,47875.67712809978,47993.43684017016,48000,48000.0
1.607e+03,47914.65362446751,48015.688751877795,48000,48000.00000000001
1.630e+03,47971.61621122727,48015.19762687433,48000,48000.00000000001
1.965e+03,48148.05813172543,48011.316777642875,48000,48000.00000000001
3.892e+03,47992.46771723621,48018.249326254234,48000,48000.0
1.600e+03.2,47881.27134627724,47993.35433704304,48000,48000.0
1.700e+03.1,50881.25737694447,51003.315318300556,51000,51000.0
1.707e+03,50915.81297719656,51020.05764010712,51000,51000.00000000001
1.730e+03,50970.42141492535,51020.208670551154,51000,50999.999999999985
2.065e+03,51140.74099692097,51018.720577044005,51000,50999.99999999999
3.992e+03,50980.149530881885,51024.64544085388,51000,51000.0
1.700e+03.2,50880.41649346981,51003.966299340784,51000,51000.0
1.800e+03.1,53866.30431832023,53999.451815153414,54000,54000.0
1.807e+03,53901.92375879055,54017.94342346826,54000,53999.999999999985
1.830e+03,53959.13920328018,54014.51909036822,54000,53999.999999999985
2.165e+03,54135.451265180134,54017.67749824162,54000,54000.00000000001
4.092e+03,53957.32103679284,54022.30930602094,54000,54000.00000000001
1.800e+03.2,53868.100836672296,53999.451815153414,54000,54000.0
1.900e+03.1,56861.56036747985,56992.680785637865,57000,57000.0
1.907e+03,56901.58330262981,57012.38699573032,57000,57000.0
1.930e+03,56956.97301295244,57010.31770277623,57000,57000.00000000001
2.265e+03,57132.0286556793,57016.17835617786,57000,56999.99999999999
4.192e+03,56949.85890221805,57017.7552813867,57000,57000.0
1.900e+03.2,56861.56036747985,56992.45921071328,57000,57000.0
2.000e+03.1,59843.10009510863,59967.41113817743,60000,60000.0
2.007e+03,59886.371984928555,59985.0505752093,60000,60000.0
2.030e+03,59942.5389961115,59979.56518158067,60000,60000.0
2.365e+03,60105.00469061264,59986.317056782886,60000,60000.00000000003
4.292e+03,59912.039798820704,59988.10560926543,60000,60000.000000000015
2.000e+03.2,59843.438842775184,59966.70853991354,60000,60000.0
2.100e+03,62825.577849206136,62921.6613860257,63000,63000.0
2.100e+03.1,62830.03484821755,62923.58699880728,63000,63000.0
2.107e+03,62866.244360125,62936.41757527346,63000,62999.99999999999
2.130e+03,62922.256435417105,62929.15084820306,63000,63000.00000000001
2.465e+03,63085.84437315092,62937.40030903818,63000,63000.000000000015
4.392e+03,62886.4618310128,62929.97729396171,63000,63000.00000000001
0.000e+00,-106.97589917157165,105.63546371933626,0,0.0
1.000e+02.1,2740.5705830963234,2971.2893494050077,3000,3000.0
1.070e+02,2823.150214682253,3009.073818189696,3000,3000.0000000000005
1.300e+02,2831.788786353325,3036.243942298388,3000,3000.0000000000005
4.653e+02,2959.7946872511493,3016.782287480899,3000,2999.9999999999995
2.392e+03,2930.5606635330587,3012.129630633259,3000,3000.0000000000005
1.000e+02.2,2823.1533392213423,2969.5885906393814,3000,2999.999999999999
2.000e+02.1,5799.5983757476315,5947.126642724499,6000,6000.000000000002
2.070e+02,5871.00423598077,5982.045931798304,6000,6000.000000000002
2.300e+02,5898.191154801829,6009.6782475228465,6000,6000.000000000001
5.653e+02,6030.532191754661,5974.714597384118,6000,6000.0
2.492e+03,5983.495203828919,5971.845268144141,6000,6000.000000000001
2.000e+02.2,5799.595743065536,5944.589428675594,6000,6000.0
3.000e+02.1,8814.45736755514,8935.250896491583,9000,9000.0
3.070e+02,8881.777443932922,8970.257546118257,9000,9000.0
3.300e+02,8911.213799288518,8995.584487380875,9000,8999.999999999998
6.653e+02,9001.266286817608,8958.493039828696,9000,9000.0
2.592e+03,8994.516440972162,8956.18877996366,9000,9000.0
3.000e+02.2,8797.908227924312,8936.140709163039,9000,9000.0
4.000e+02.1,11848.434628354833,11934.672626661944,12000,12000.0
4.070e+02,11868.83464157451,11968.438087166032,12000,12000.0
4.300e+02,11926.585024994412,11989.32823318761,12000,12000.0
7.653e+02,12029.211237048861,11956.745019774855,12000,11999.999999999998
2.692e+03,12017.603116395981,11953.03757812058,12000,11999.999999999998
4.000e+02.2,11829.002245973672,11935.705663336565,12000,12000.0
5.000e+02.1,14852.406623543688,14941.266589490268,15000,15000.0
5.070e+02,14879.630579117453,14974.115064005477,15000,15000.000000000002
5.300e+02,14937.80730527086,14996.743136414385,15000,15000.000000000002
8.653e+02,15050.903708739395,14962.765997578332,15000,14999.999999999998
2.792e+03,15025.398306914929,14960.309551655904,15000,14999.999999999996
5.000e+02.2,14832.71457642435,14940.440497090127,15000,15000.0
6.000e+02.1,17845.67570567692,17949.518161598124,18000,18000.0
6.070e+02,17887.407165676595,17982.678059428763,18000,18000.0
6.300e+02,17943.59282580791,18003.22324298407,18000,18000.0
9.653e+02,18068.183477949515,17971.31280738637,18000,18000.000000000004
2.892e+03,18038.92935578624,17966.861010277124,18000,18000.0
6.000e+02.2,17855.08031446289,17949.701056396927,18000,18000.0
7.000e+02.1,20852.603939964974,20957.855230137277,21000,21000.0
7.070e+02,20891.890006709124,20989.72390638527,21000,21000.000000000004
7.300e+02,20952.451923843644,21008.35252088558,21000,21000.0
1.065e+03,21094.65765993781,20977.788322755918,21000,20999.999999999996
2.992e+03,21036.797378855335,20975.301776335087,21000,21000.0
7.000e+02.2,20849.85610287106,20955.093279591478,21000,21000.0
8.000e+02.1,23854.52731008319,23965.094596051018,24000,24000.000000000004
8.070e+02,23896.679872763158,23996.196538912947,24000,23999.999999999993
8.300e+02,23953.456238106643,24012.73582287534,24000,24000.0
1.165e+03,24101.20248332439,23983.633417786994,24000,24000.000000000004
3.092e+03,24035.019021094973,23982.975555723737,24000,23999.999999999996
