,Ridge,SVR,TrueY,kNN
6.653e+02,670.8213614313975,357.86855050652525,365.25,365.25000000000006
2.592e+03,1020.0731124440235,924.4176948038823,2292.0,2292.0
3.000e+02.2,108.7604951161614,-7.516772399974116,0.0,0.000694
4.000e+02.1,69.92471692381383,-5.541588235318386,0.000694,0.00035465144608334224
4.070e+02,106.47175684076956,16.836407789697205,7.0,6.084226597821432
4.300e+02,220.52156939409275,65.08543367930247,30.0,28.51233754923105
7.653e+02,692.2372861795136,403.29483606691906,365.25,365.24999999999994
2.692e+03,1137.9351562790214,1128.8278961104158,2292.0,2291.9999999999995
4.000e+02.2,62.78317990101311,-2.9763086061091144,0.0,0.00035465144608334224
5.000e+02.1,38.506129548265505,-4.0765950406889715,0.000694,0.0
5.070e+02,82.19197602384662,17.124276945475913,7.0,4.917255967479096
5.300e+02,199.8942067988154,63.21092728119652,30.0,28.226913106660326
8.653e+02,713.6101114386352,443.1534664526687,365.25,365.24999999999994
2.792e+03,1253.7635953856766,1303.8571272322508,2292.0,2291.999999999999
5.000e+02.2,37.32221376965066,-5.169822436818549,0.0,0.000694
6.000e+02.1,21.13457648074933,-5.333342155564196,0.000694,0.0
6.070e+02,65.84460235574574,14.046292421275439,7.0,5.330241531132437
6.300e+02,181.39678153763782,55.86130735947859,30.0,27.181167185620883
9.653e+02,733.2138321066743,457.9071730672033,365.25,365.25
2.892e+03,1357.1507877257443,1468.3354915993034,2292.0,2292.0000000000005
6.000e+02.2,23.004701556187456,-7.976334957377048,0.0,0.000694
7.000e+02.1,7.604803065991348,-11.62029881907938,0.000694,0.0
7.070e+02,53.6643601822106,7.816964861315,7.0,3.7609609534935386
7.300e+02,169.99929735505913,48.154380881839415,30.0,25.26595048469546
1.065e+03,749.8090943261875,479.68097412723205,365.25,365.25000000000006
2.992e+03,1461.1763434405616,1628.1464064789204,2292.0,2291.999999999999
7.000e+02.2,8.307522888803874,-13.632658257012963,0.0,0.000694
8.000e+02.1,-6.821498494059938,-16.24137324801768,0.000694,0.0
8.070e+02,38.95461595937229,0.6599661913417094,7.0,4.120794829551481
8.300e+02,158.4813362409339,38.43033924688393,30.0,27.342957157952892
1.165e+03,779.2019316682643,487.0009374456897,365.25,365.24999999999994
3.092e+03,1561.7863640370479,1758.6985066919394,2292.0,2292.0
8.000e+02.2,-9.02547594965813,-15.752068621259014,0.0,0.000694
9.000e+02.1,-23.848850367481532,-23.349585815627734,0.000694,0.7018632477576868
9.070e+02,22.039104068407312,-6.007170401554276,7.0,3.918309456773064
9.300e+02,138.35361012483378,29.236432803465277,30.0,24.909556651221486
1.265e+03,790.9323319228708,490.0919091097644,365.25,365.25000000000006
3.192e+03,1667.6857757467242,1878.8159049858443,2292.0,2292.000000000001
9.000e+02.2,-21.911822300721383,-23.349585815627734,0.0,0.7018632477576868
1.000e+03.1,-39.44152078160323,-24.58492085364628,0.000694,0.0
1.007e+03,10.39285905167759,-10.585826021155981,7.0,4.1101581412270605
1.030e+03,123.81816691892118,21.210587951972002,30.0,24.972712453225288
1.365e+03,805.1001867474776,491.91085892538854,365.25,365.25000000000006
3.292e+03,1743.0878584874447,1980.3002257879655,2292.0,2292.0
1.000e+03.2,-36.26754146836191,-23.680614081105205,0.0,0.000694
1.100e+03.1,-55.068699008853855,-27.050576041857767,0.000694,1.0808715554939108
1.107e+03,-12.005901412324476,-12.716190812623154,7.0,3.561445185651962
1.130e+03,107.7119908774252,16.368210615335784,30.0,26.194096726210685
1.465e+03,811.7268313305922,490.2002773395541,365.25,361.5976189114707
3.392e+03,1822.333561318079,2071.6001851560823,2292.0,2292.0000000000005
1.100e+03.2,-64.78258962208884,-26.98705308099602,0.0,1.0803527262399755
1.200e+03.1,-82.18624460632469,-31.728752881797163,0.000694,0.8061065770870499
1.207e+03,-30.353192071498825,-17.35662171006493,7.0,3.6027879295768144
1.230e+03,95.86032693067648,10.326667495092579,30.0,24.875124368957284
1.565e+03,817.0849839213727,486.14770320428056,365.25,354.39343155276663
3.492e+03,1894.4218173969641,2144.8763916892312,2292.0,2292.0000000000005
1.200e+03.2,-80.59281115088783,-29.56342369725712,0.0,0.8061065770870499
1.300e+03.1,-104.37812983268049,-27.446420577103027,0.000694,0.8042209657658481
1.307e+03,-53.80367349178607,-18.877002810232398,7.0,3.0191599087642316
1.330e+03,74.62971509279521,8.275217815812312,30.0,24.231623530528218
1.665e+03,812.6724505688451,477.034253249981,365.25,339.3151435619933
3.592e+03,1959.6034829697523,2212.4404748534434,2292.0,2291.9999999999995
1.300e+03.2,-104.38089262168768,-29.113821960963605,0.0,0.8048445039516522
1.400e+03.1,-129.72941518640033,-28.113496046792307,0.000694,0.0
1.407e+03,-80.98464363871335,-21.44683285199403,7.0,4.640676591099577
1.430e+03,49.719352636550866,3.9864885535687336,30.0,24.344965433007573
1.765e+03,815.7589253632295,471.1490154059659,365.25,343.8357429257257
3.692e+03,2025.6090892413054,2260.278751613092,2292.0,2292.0
1.400e+03.2,-134.27737750919238,-29.447765887601918,0.0,0.000694
1.500e+03.1,-157.72280275847345,-29.284510317337435,0.000694,0.0
1.507e+03,-110.05327159400326,-23.474825616350017,7.0,3.8410623593260045
1.530e+03,20.6381977769621,-1.9281880975606782,30.0,17.353989340433642
1.865e+03,811.5795983616116,458.6937782412249,365.25,309.6243898297936
3.792e+03,2059.233824177357,2302.5195171323007,2292.0,2292.0000000000005
1.500e+03.2,-159.42755174101916,-30.85077827984219,0.0,0.000694
1.600e+03.1,-187.63177475956468,-33.01587754870661,0.000694,0.0
1.607e+03,-141.42121875039624,-25.839312436198497,7.0,4.268987817792652
1.630e+03,-14.296944335401633,-9.690594956009818,30.0,21.26893450434827
1.965e+03,801.5760723719882,440.34853737485423,365.25,331.82205287065136
3.892e+03,2113.582195866441,2326.2747948506867,2292.0,2291.9999999999995
1.600e+03.2,-188.1907387012012,-32.51369341671739,0.0,0.000694
1.700e+03.1,-223.36043956556802,-40.09412638473668,0.000694,1.3861149561538049
1.707e+03,-172.85233409111703,-29.978715430107968,7.0,4.096127452901429
1.730e+03,-39.93961652963179,-16.80936599285019,30.0,18.553116081956425
2.065e+03,781.4402463927579,419.410543499333,365.25,338.74142793316224
3.992e+03,2145.3470662243312,2333.469510319863,2292.0,2291.9999999999995
1.700e+03.2,-223.36043956556802,-39.175741953171155,0.0,1.3861149561538049
1.800e+03.1,-248.94371855045955,-46.70155407099696,0.000694,0.0
1.807e+03,-201.49832031885836,-37.58313801228246,7.0,3.574748222548645
1.830e+03,-67.17992728476673,-25.359238351056547,30.0,18.038289909038575
2.165e+03,768.630140390404,398.0581823354257,365.25,343.27663638965623
4.092e+03,2193.435628027044,2339.452661375666,2292.0,2292.0
1.800e+03.2,-251.506455908153,-46.11026496046384,0.0,0.000694
1.900e+03.1,-278.71211254707856,-55.24923113605314,0.000694,0.0
1.907e+03,-226.83474460375663,-47.74607446542245,7.0,2.925036845705457
1.930e+03,-93.45862747713517,-41.046575712430695,30.0,17.991633630552492
2.265e+03,770.1822239640614,375.44136848427775,365.25,278.9515611509348
4.192e+03,2227.6300551932623,2325.2249159622975,2292.0,2292.0000000000005
1.900e+03.2,-287.64414040979744,-55.24923113605314,0.0,0.000694
2.000e+03.1,-306.3945321147339,-66.73114856806956,0.000694,0.0
2.007e+03,-252.58735974294126,-60.463639163310745,7.0,5.3365420061260345
2.030e+03,-122.3118948635722,-56.12916233160877,30.0,17.858875795895788
2.365e+03,760.5837966170973,336.20786468142774,365.25,266.11733375389923
4.292e+03,2270.6931127023545,2301.591443180667,2292.0,2292.0000000000005
2.000e+03.2,-305.1614014550897,-66.73086187842591,0.0,0.000694
2.100e+03,-325.2920767845746,-82.30059554975082,0.0,0.000694
2.100e+03.1,-328.7015955303601,-82.30059554975082,0.000694,0.0
2.107e+03,-290.1484827628802,-79.22667063001995,7.0,5.24668272483582
2.130e+03,-139.78858075905538,-70.82330813761178,30.0,18.825875819695938
2.465e+03,756.3830452959129,296.5921950997506,365.25,328.63111926674196
4.392e+03,2308.38323523052,2264.2021973723095,2292.0,2266.9018923353524
0.000e+00,674.7761902908683,128.31105848929633,0.0,0.0
1.000e+02.1,295.6828388016356,1.0111028295311826,0.000694,0.0
1.070e+02,349.33840834167466,21.631600578996313,7.0,7.0
1.300e+02,415.14036024246957,61.33350284502262,30.0,30.000000000000004
4.653e+02,644.4441055067407,217.77802509002026,365.25,365.2500000000001
2.392e+03,769.3995794687573,410.16056782755845,2292.0,2292.0
1.000e+02.2,304.15217780176954,0.7896979081911013,0.0,0.000694
2.000e+02.1,177.43512856045896,-12.683065963177341,0.000694,3.493606945103073e-05
2.070e+02,202.24287975210802,9.038061133961264,7.0,7.000000000000001
2.300e+02,310.0091883253404,56.76564122363811,30.0,30.0
5.653e+02,659.3842114265884,296.5569926885171,365.25,365.25000000000017
2.492e+03,887.6199056744149,682.9467325535245,2292.0,2292.0
2.000e+02.2,163.41792216264253,-12.11778987851335,0.0,0.0006742704233331911
3.000e+02.1,105.98158937911177,-8.610733288912797,0.000694,0.0
3.070e+02,139.05421096403563,13.709563474864353,7.0,6.343167326913955
3.300e+02,254.23902349062377,61.43519995034944,30.0,30.00000000000001
6.653e+02,671.0484963823342,358.21948949927605,365.25,365.25
2.592e+03,1018.8089087126052,921.2401389471927,2292.0,2292.0
3.000e+02.2,101.29488636366875,-8.610733288912797,0.0,0.000694
4.000e+02.1,61.16932510662082,-1.8043835557848524,0.000694,0.0
4.070e+02,106.19840273803942,19.100996816084944,7.0,5.6368443232088055
4.300e+02,215.26903745052374,66.10640438101723,30.0,30.000000000000007
7.653e+02,688.1721898751082,408.45730460037043,365.25,365.25
2.692e+03,1135.2340549159512,1134.1817038396714,2292.0,2292.0000000000005
4.000e+02.2,58.23918867755549,-2.484802560114531,0.0,0.000694
5.000e+02.1,31.785133329651785,0.6061952549750913,0.000694,0.0
5.070e+02,76.24815326000993,22.37294519200509,7.0,5.647559118447886
5.300e+02,188.80013944251175,67.51199558368398,30.0,27.94113291194069
8.653e+02,704.1414074922617,453.3550186293212,365.25,365.25000000000006
2.792e+03,1240.835630908789,1327.0211731217976,2292.0,2291.9999999999995
5.000e+02.2,31.785133329651785,1.1056383686359368,0.0,0.000694
6.000e+02.1,14.161652500117157,5.012476950251084,0.000694,0.0
6.070e+02,57.96623588871881,21.626862032100007,7.0,4.397009721360891
6.300e+02,173.4602325310642,66.94517103986482,30.0,27.986890950459046
9.653e+02,731.3039007017318,471.7793541530925,365.25,365.2499999999999
2.892e+03,1357.7566891392723,1490.937720883416,2292.0,2291.9999999999995
6.000e+02.2,17.162186579548575,3.227493454462774,0.0,0.000694
7.000e+02.1,-2.890978578164038,4.07458177589092,0.000694,0.0
7.070e+02,43.32551072396177,21.25286249888518,7.0,4.834047545169641
7.300e+02,162.44376781327634,62.35370037138705,30.0,28.448674704295126
1.065e+03,748.098731790694,491.7676882437529,365.25,365.25000000000006
2.992e+03,1459.5630410691724,1641.1545323411033,2292.0,2291.999999999999
7.000e+02.2,0.036993303949827805,2.401088374557503,0.0,0.000694
8.000e+02.1,-16.953150733300447,2.0804153757260337,0.000694,0.0
8.070e+02,26.865846313223017,18.812487684269172,7.0,4.622178981200787
8.300e+02,147.3481140052914,57.483894111831205,30.0,25.332849478040725
1.165e+03,768.1637577716767,503.98306679222037,365.25,365.25
3.092e+03,1559.7746598308154,1766.9647026698447,2292.0,2291.9999999999995
8.000e+02.2,-14.308761720052587,1.6365375581160606,0.0,0.000694
9.000e+02.1,-31.753468323607706,2.238694646006934,0.000694,0.9848613122091537
9.070e+02,19.392431862980516,17.226134322637563,7.0,2.272115646168487
9.300e+02,136.14617535223834,54.47381882733157,30.0,27.284040365110762
1.265e+03,795.1569076676051,520.9641561370756,365.25,365.2499999999999
3.192e+03,1657.8244492675965,1890.8747936677541,2292.0,2292.0
9.000e+02.2,-31.753468323607706,1.4891430949639926,0.0,0.9848613122091537
1.000e+03.1,-45.479363941892586,0.6594774773841436,0.000694,0.0
1.007e+03,1.8468189001906126,16.005571481423658,7.0,3.620281577670346
1.030e+03,129.15701002618533,49.2787400087102,30.0,26.945624710690574
1.365e+03,804.6052075935738,525.935127699189,365.25,365.2499999999999
3.292e+03,1743.7092330411365,1975.5938478052096,2292.0,2292.0000000000005
1.000e+03.2,-41.821287570273,0.1325704892540216,0.0,0.000694
1.100e+03.1,-58.08146001100607,1.2290297259189629,0.000694,0.0
1.107e+03,-6.914789952396916,14.08383127128559,7.0,3.9511919688345363
1.130e+03,113.08404366352573,46.09208416719571,30.0,24.990421780249445
1.465e+03,817.718145737502,521.9019315134742,365.25,365.24999999999994
3.392e+03,1825.2615813088387,2081.519230812168,2292.0,2292.0
1.100e+03.2,-58.08146001100607,1.2290297259189629,0.0,0.000694
1.200e+03.1,-68.99841309369413,1.9869994494476941,0.000694,0.08363873658538822
1.207e+03,-27.371065901521376,15.120557690808937,7.0,3.214863763703041
1.230e+03,98.21557688395393,42.92425221836015,30.0,25.80800993324318
1.565e+03,826.0782237654764,520.3698790370674,365.25,365.2500000000001
3.492e+03,1901.9334110347147,2156.0774610748167,2292.0,2292.000000000001
1.200e+03.2,-74.80692978483722,1.9907549247061525,0.0,0.12223219758607257
1.300e+03.1,-91.97734564922263,4.062967639646331,0.000694,0.09400628835725876
1.307e+03,-45.88317482944552,13.747814512824107,7.0,3.2546001748245357
1.330e+03,88.67732289282435,42.08542275831792,30.0,21.666221032103167
1.665e+03,839.8467151148216,511.5029416752536,365.25,365.25000000000006
3.592e+03,1962.9505187334526,2207.5843232600046,2292.0,2292.0000000000005
1.300e+03.2,-92.53573160669742,4.268583948193054,0.0,0.16836769766215848
1.400e+03.1,-105.84484474976296,7.260530330050187,0.000694,0.0
1.407e+03,-62.86786084679966,16.497406584632017,7.0,3.7889981777340864
1.430e+03,61.92876015404494,40.552556252712066,30.0,23.198186396392234
1.765e+03,836.7239623349219,501.8285894581484,365.25,365.24999999999994
3.692e+03,2028.8787438890636,2275.2389389728114,2292.0,2291.9999999999995
1.400e+03.2,-113.00366114925231,6.420930707601428,0.0,0.000694
1.500e+03.1,-133.33702121572895,5.354856168507922,0.000694,0.0
1.507e+03,-87.36720479771412,17.210322048671287,7.0,5.386422082661813
1.530e+03,45.085446018282994,34.042233849273316,30.0,15.076760323913476
1.865e+03,840.3066626070215,493.72824824645227,365.25,360.80082088352725
3.792e+03,2089.5004937422577,2302.780614973597,2292.0,2292.0000000000005
1.500e+03.2,-133.33702121572895,5.310266455499686,0.0,0.000694
1.600e+03.1,-157.25355547443974,6.23592427939775,0.000694,0.0
1.607e+03,-103.6948013802297,16.853812184220033,7.0,3.778066147269729
1.630e+03,25.261956447682564,30.130357271226103,30.0,20.436529764276205
1.965e+03,837.4479983989025,481.60219631132327,365.25,365.25
3.892e+03,2125.6691333151093,2341.507590946914,2292.0,2292.0
1.600e+03.2,-157.8649729408001,6.447345125618767,0.0,0.000694
1.700e+03.1,-182.52207324990144,8.994435708573974,0.000694,0.0
1.707e+03,-135.70327475770415,12.571220597028287,7.0,4.177306816021837
1.730e+03,2.88183131787423,27.569009911119565,30.0,20.657400600722706
2.065e+03,828.2463582796128,467.42805763872843,365.25,359.93573792827453
3.992e+03,2170.9387791553513,2353.0702298244487,2292.0,2292.0
1.700e+03.2,-182.6307866826496,9.486835476970782,0.0,0.000694
1.800e+03.1,-209.2073066641467,4.602633597733302,0.000694,0.28761728345944215
1.807e+03,-161.39718646493344,10.7017589961481,7.0,2.770789331022455
1.830e+03,-21.086144844814328,25.225664921879115,30.0,19.889232942849905
2.165e+03,817.5094256350314,439.9424252947406,365.25,360.27965972269106
4.092e+03,2210.186828744215,2361.069733839292,2292.0,2292.0000000000005
1.800e+03.2,-203.1630714537664,4.850876483699494,0.0,0.09481417013317801
1.900e+03.1,-232.85140405715487,2.8983992002702053,0.000694,0.0
1.907e+03,-179.9249257777468,7.710845672684854,7.0,4.098968400836043
1.930e+03,-53.0667730774565,17.078081929729933,30.0,16.68407303100562
2.265e+03,816.114111807439,418.98707545296816,365.25,354.74332905475353
4.192e+03,2255.0752282730773,2356.0550963789046,2292.0,2292.0
1.900e+03.2,-237.8633107106454,2.2569676401340075,0.0,0.000694
2.000e+03.1,-255.36980400594126,-1.3860160310243828,0.000694,0.0
2.007e+03,-213.68814977584316,0.8864306013233545,7.0,3.68779676062849
2.030e+03,-76.93879753611668,8.365207407721073,30.0,19.43666547518366
2.365e+03,797.4239458556647,391.0970641623146,365.25,365.25
4.292e+03,2290.821440627239,2340.506778953786,2292.0,2292.0000000000005
2.000e+03.2,-259.1887974671815,-2.387605062942157,0.0,0.000694
2.100e+03,-279.2721628961313,-7.484734523974566,0.0,3.1964677527575196
2.100e+03.1,-283.59079751737426,-7.484734523974566,0.000694,3.1964677527575196
2.107e+03,-238.57234628726474,-5.728914181461505,7.0,2.7053087743719595
2.130e+03,-93.9283693592829,1.3389149393390198,30.0,8.383648974325729
2.465e+03,793.401135442512,367.5525040828577,365.25,340.7102553713572
4.392e+03,2315.640893918605,2317.6940267720056,2292.0,2292.0
0.000e+00,670.951360845708,129.15325643233746,0.0,0.0
1.000e+02.1,294.9243536209199,0.23444743128288792,0.000694,4.7541784047618365e-05
1.070e+02,348.7744455836923,20.019499827136997,7.0,6.999999999999999
1.300e+02,418.72128751559677,61.5666662473584,30.0,29.999999999999996
4.653e+02,656.6494393148334,212.48780147881666,365.25,365.24999999999994
2.392e+03,782.4231479629389,418.3408109827021,2292.0,2292.0000000000005
1.000e+02.2,307.58861568317076,-0.6455344328430783,0.0,0.0006282353662543137
2.000e+02.1,172.0931731484048,-14.86837462419112,0.000694,3.94186141346873e-05
2.070e+02,215.3988111942552,7.646424319593052,7.0,7.0
2.300e+02,312.7168813838494,53.81447360765583,30.0,30.0
5.653e+02,657.9238063349028,292.3090626906476,365.25,365.25
2.492e+03,897.7128392101554,667.983354201165,2292.0,2292.0
2.000e+02.2,175.94692831123376,-15.209881982845673,0.0,0.0006657590183131671
3.000e+02.1,102.74084579079585,-11.61167491997685,0.000694,3.827897863594201e-05
3.070e+02,145.73358426623776,10.786888770680207,7.0,6.874687132637311
3.300e+02,245.56593781978563,57.362108643096235,30.0,30.000000000000007
6.653e+02,671.5711659238136,360.79543479822723,365.25,365.25000000000006
2.592e+03,1016.0674195715105,909.4202942071176,2292.0,2291.9999999999995
3.000e+02.2,102.76433475125754,-10.424743622367487,0.0,0.0006556942756893105
4.000e+02.1,52.203641372369816,-6.919870520217501,0.000694,0.0
4.070e+02,102.9657689706508,15.809502904143528,7.0,6.4522514176891095
4.300e+02,209.52128344487863,61.323471917917004,30.0,29.999999999999996
7.653e+02,674.8695746517976,403.5920327689753,365.25,365.25
2.692e+03,1120.9945221149771,1110.8265915231689,2292.0,2292.0000000000005
4.000e+02.2,58.298825210006555,-6.919870520217501,0.0,0.000694
5.000e+02.1,27.220959933785082,-2.2901048363326026,0.000694,0.0
5.070e+02,70.67602695890167,17.80634766263597,7.0,4.597623218286865
5.300e+02,182.5838602611439,59.84085541850186,30.0,30.0
8.653e+02,702.0759904659698,449.29336098387716,365.25,365.2500000000001
2.792e+03,1242.094667291984,1315.842386949062,2292.0,2291.9999999999995
5.000e+02.2,29.510675486761386,-3.375356207737468,0.0,0.000694
6.000e+02.1,3.304747856822928,-1.3766415246734596,0.000694,0.0
6.070e+02,48.41081630752802,17.34393557735234,7.0,4.145639958958724
6.300e+02,164.58408789682562,59.86959601418016,30.0,29.558588450891445
9.653e+02,719.9878831705964,468.22488769222286,365.25,365.25000000000006
2.892e+03,1349.2573887853007,1481.7010137093023,2292.0,2292.0
6.000e+02.2,3.72343705109472,-2.1244747677897067,0.0,0.000694
7.000e+02.1,-14.277422569909334,-3.165292208478377,0.000694,0.0
7.070e+02,30.761600622481126,16.04241386770127,7.0,3.692255667188923
7.300e+02,148.29538937236043,57.58698288934511,30.0,23.997616434168908
1.065e+03,743.3843996153025,495.215953803749,365.25,365.25000000000006
2.992e+03,1452.331499848979,1630.6738984009849,2292.0,2291.9999999999995
7.000e+02.2,-14.664943130329164,-2.7819152656206825,0.0,0.000694
8.000e+02.1,-29.83972218433553,-3.970152588396786,0.000694,0.0
8.070e+02,15.15335270116276,13.880146282107262,7.0,4.089320833070961
8.300e+02,136.96184961354749,54.08594609805027,30.0,23.51520339282892
1.165e+03,762.2704561261296,507.7570371998431,365.25,365.25
3.092e+03,1553.072657419743,1766.3320447061712,2292.0,2291.9999999999995
8.000e+02.2,-28.521742833315727,-3.497593444928043,0.0,0.000694
9.000e+02.1,-42.1911416709919,-5.049117180832354,0.000694,0.0
9.070e+02,2.3690341572796,12.536991459361388,7.0,3.1227066931018164
9.300e+02,122.2496937664958,46.68526435395029,30.0,27.089722206092027
1.265e+03,782.208519817802,516.9252265223024,365.25,365.25000000000006
3.192e+03,1640.8364680539098,1876.4533306873802,2292.0,2292.0
9.000e+02.2,-42.1911416709919,-4.857076639725392,0.0,0.000694
1.000e+03.1,-56.86245925139377,-6.084337840724629,0.000694,0.9526801306249847
1.007e+03,-12.211208805853232,9.81297747045096,7.0,3.8522749922478194
1.030e+03,109.97741103612242,41.65506210264971,30.0,25.323064258505987
1.365e+03,796.2833241221809,521.636910568385,365.25,365.25000000000006
3.292e+03,1726.8794238253058,1981.4133983436984,2292.0,2292.0
1.000e+03.2,-57.53286982157425,-5.731975710330289,0.0,0.9526801306249847
1.100e+03.1,-72.78171634142126,-6.636013316067647,0.000694,2.2227554037531867
1.107e+03,-21.32972110436674,6.701394749264409,7.0,3.3617461307171683
1.130e+03,103.46737365698988,37.176570856844364,30.0,23.394861998611773
1.465e+03,805.1078197513004,515.4532491005143,365.25,365.25
3.392e+03,1810.090069855944,2047.525348479826,2292.0,2292.0000000000005
1.100e+03.2,-72.78171634142126,-6.636013316067647,0.0,2.2227554037531867
1.200e+03.1,-87.54435188925726,-7.1532368119862895,0.000694,0.05460605469792182
1.207e+03,-34.889924025981486,7.011385034077193,7.0,3.2291540219434407
1.230e+03,85.05831195100251,34.92243737528884,30.0,24.9457219976661
1.565e+03,822.0253223599467,511.41139276106446,365.25,365.25
3.492e+03,1888.9911916751919,2141.261199535532,2292.0,2292.0
1.200e+03.2,-87.37154871133305,-7.0624166059567415,0.0,0.10304531728879096
1.300e+03.1,-104.5202377204194,-6.577388540604488,0.000694,0.0
1.307e+03,-52.062687846950666,2.8937366420602757,7.0,3.269806654290639
1.330e+03,73.69562302012929,31.606259265355447,30.0,22.850098204716414
1.665e+03,829.7785762662427,507.8127166416,365.25,365.2500000000001
3.592e+03,1949.4345890027464,2198.0063489113236,2292.0,2292.0
1.300e+03.2,-102.63307325902719,-7.3086435224170145,0.0,0.000694
1.400e+03.1,-116.3692528015489,-4.327312324073091,0.000694,1.1929452129504614
1.407e+03,-77.01325262863662,3.9643200582243026,7.0,3.041612008491807
1.430e+03,52.141767468215846,27.749961967355148,30.0,23.80910170820073
1.765e+03,826.4935715886911,496.86083585053825,365.25,365.25
3.692e+03,2019.9243041993,2249.611150045642,2292.0,2292.0
1.400e+03.2,-123.270075589751,-5.049449511452394,0.0,1.1929452129504614
1.500e+03.1,-140.49674254343046,-5.936999876166283,0.000694,1.9232381042482876
1.507e+03,-94.1978492846398,8.540195081461889,7.0,2.128590941193332
1.530e+03,41.15960156200191,28.947075871075413,30.0,20.669384331804476
1.865e+03,833.4979092573584,477.7815777300764,365.25,365.25
3.792e+03,2073.8160894558223,2291.40548206976,2292.0,2292.0000000000005
1.500e+03.2,-143.93230037648812,-5.868058434523164,0.0,1.9232381042482876
1.600e+03.1,-165.79106162067598,-3.541894629931221,0.000694,0.0
1.607e+03,-116.98090230470825,6.827656290229015,7.0,2.2615891644059873
1.630e+03,13.808962459140105,25.431483308765337,30.0,18.93956209322619
1.965e+03,827.9745697467703,467.452481872348,365.25,365.25
3.892e+03,2114.1266301902083,2317.113384437618,2292.0,2291.9999999999995
1.600e+03.2,-161.47591599564254,-4.477329873197732,0.0,0.000694
1.700e+03.1,-189.1014069882592,-1.0037925726708181,0.000694,0.0
1.707e+03,-139.19528681648785,8.721257802928903,7.0,2.88629718369827
1.730e+03,1.5082234292572139,24.65326228010531,30.0,18.990470693554585
2.065e+03,824.0366775744333,451.2267053851808,365.25,365.25000000000006
3.992e+03,2159.8624310651016,2334.8224406189943,2292.0,2292.000000000001
1.700e+03.2,-189.1014069882592,-1.2394694641809565,0.0,0.000694
1.800e+03.1,-206.87516813849487,-0.9279868933228954,0.000694,2.4994363782548796
1.807e+03,-154.31463617068812,7.371942596718782,7.0,4.059565357713493
1.830e+03,-29.761337501512344,21.533451821690278,30.0,18.000720187945053
2.165e+03,823.4291812848987,435.90727869272973,365.25,365.25
4.092e+03,2217.31731454276,2340.2141323144815,2292.0,2292.0000000000005
1.800e+03.2,-213.92199127547065,0.20248947182903976,0.0,2.4994363782548796
1.900e+03.1,-237.76891417424855,-0.4068957315307671,0.000694,0.0
1.907e+03,-188.65521569323613,7.486993513557309,7.0,4.95615384846805
1.930e+03,-54.90079536890238,17.791065582802958,30.0,16.290546073473468
2.265e+03,812.6539735221297,412.82278354770074,365.25,365.25
4.192e+03,2245.816924440199,2348.6866342098892,2292.0,2292.0000000000005
1.900e+03.2,-238.18375192686017,-0.32544767407330255,0.0,0.000694
2.000e+03.1,-263.89458146528403,0.6805944575755802,0.000694,3.23505464533994
2.007e+03,-203.53139915977897,5.482804018105753,7.0,4.178641969651026
2.030e+03,-68.62401552265896,13.828046984672483,30.0,14.94819844138167
2.365e+03,808.1031966509609,402.0897736321733,365.25,365.24999999999994
4.292e+03,2282.7162272327096,2328.503793479773,2292.0,2291.9999999999995
2.000e+03.2,-263.89458146528403,0.4110418616132847,0.0,3.23505464533994
2.100e+03,-285.92447291731713,-1.0450405684057387,0.0,0.000694
2.100e+03.1,-276.3525236599906,-1.0450405684057387,0.000694,0.0
2.107e+03,-232.88015954234328,6.500098898569149,7.0,5.014849598395996
2.130e+03,-91.16155449362276,8.527534767530142,30.0,14.826096196437
2.465e+03,797.7869265894192,370.86795350871785,365.25,365.25
4.392e+03,2308.4108327061313,2313.3462372688355,2292.0,2291.9999999999995
0.000e+00,674.7761902908683,128.31105848929633,0.0,0.0
1.000e+02.1,308.3050767829089,-1.2113792872601152,0.000694,0.0
1.070e+02,340.7791791265386,19.549007032729378,7.0,7.0
1.300e+02,416.6228789529187,58.10012248336784,30.0,30.000000000000004
4.653e+02,665.4167905081301,215.92557232196873,365.25,365.25000000000006
2.392e+03,780.2757664268531,413.04699979339625,2292.0,2292.0
1.000e+02.2,306.6735968790652,-0.9871714447010618,0.0,0.000694
2.000e+02.1,174.46989707285996,-16.954785747115466,0.000694,0.0
2.070e+02,213.3141129474322,3.535812907315858,7.0,6.999999999999999
2.300e+02,301.52939411318414,49.532282433734736,30.0,29.999999999999993
5.653e+02,661.4181717127017,292.95921372226485,365.25,365.24999999999994
2.492e+03,884.4515813997657,674.5210705933644,2292.0,2291.9999999999995
2.000e+02.2,159.3627471184019,-17.335426200757638,0.0,0.000694
3.000e+02.1,93.35365540547537,-15.694728465766048,0.000694,0.0002702713954656003
3.070e+02,142.10820321539887,5.4101590874768135,7.0,6.717026990562256
3.300e+02,240.2831925548935,50.40349642437354,30.0,30.000000000000004
6.653e+02,653.3689530802798,354.228931203965,365.25,365.24999999999994
2.592e+03,1012.0466940313959,901.4372099671607,2292.0,2292.0
3.000e+02.2,97.37044688464329,-16.1361960908705,0.0,0.0002702713954656003
4.000e+02.1,50.5327795712131,-14.839629911491556,0.000694,0.13552539875103864
4.070e+02,95.81826594818955,7.3524914511979205,7.0,5.775101639742138
4.300e+02,200.90116163849427,51.38478493587786,30.0,28.94254419800714
7.653e+02,679.1338183110033,404.36569484208735,365.25,365.25000000000017
