,Ridge,SVR,TrueY,kNN
3.070e+02,3.3482292808948104,3.9774360355715714,4.0,4.140777086385331
3.300e+02,3.401896822178166,3.9761749682034235,4.0,4.159127113789658
6.653e+02,3.224296775027661,3.8815421710062026,4.0,4.097735221777482
2.592e+03,3.2497140817160357,3.87430122549884,4.0,4.112659434288141
3.000e+02.2,3.324124096547093,3.8734034733797955,4.0,4.021701992495506
4.000e+02.1,3.38754625029415,4.102601045559112,4.0,4.0
4.070e+02,3.4126393507680755,4.126301423083561,4.0,3.98045424005657
4.300e+02,3.445254929473997,4.178541088037036,4.0,4.188934819145231
7.653e+02,3.3233877475163105,4.062854219375168,4.0,4.1317843429415015
2.692e+03,3.2606971206768014,4.081029429310121,4.0,4.055949999430772
4.000e+02.2,3.4003380509936374,4.102601045559112,4.0,4.0
5.000e+02.1,3.4717652517356736,4.191981501228639,4.0,4.0
5.070e+02,3.5110121194634525,4.253943464755622,4.0,3.979027699707575
5.300e+02,3.5426396640484157,4.251021865903368,4.0,4.142534964881132
8.653e+02,3.3885712494340754,4.187066036326115,4.0,4.121946401185389
2.792e+03,3.383347356554668,4.228382895894384,4.0,4.222620083022949
5.000e+02.2,3.496331073900769,4.202706024684176,4.0,4.0
6.000e+02.1,3.5654651300537346,4.26205171394804,4.0,4.0
6.070e+02,3.6011174187577093,4.299932015782389,4.0,4.025819924580143
6.300e+02,3.6157866807602206,4.300025222180494,4.0,4.132357510785495
9.653e+02,3.467851133772606,4.228352621900285,4.0,4.111655310502664
2.892e+03,3.4539097365166267,4.26935229998935,4.0,4.06519158732009
6.000e+02.2,3.5524281286462105,4.274665522740378,4.0,4.0
7.000e+02.1,3.6349660588478,4.265378422728219,4.0,4.000280500927897
7.070e+02,3.6708507989630665,4.320112632407955,4.0,4.017922693153009
7.300e+02,3.6933584208590626,4.310331792805755,4.0,4.115081826298933
1.065e+03,3.5474933653707463,4.238395573259396,4.0,4.162053447063391
2.992e+03,3.560418933319387,4.23682512691974,4.0,4.132831004602652
7.000e+02.2,3.6579988983499483,4.258132140974794,4.0,4.00577771265578
8.000e+02.1,3.7362797476332408,4.237112372625717,4.0,4.0
8.070e+02,3.764719560330793,4.303005002907895,4.0,4.0297834837217215
8.300e+02,3.792926632647407,4.278120209178752,4.0,4.060858614178292
1.165e+03,3.6645451216125577,4.192395775422284,4.0,4.104417768302946
3.092e+03,3.6673122499313258,4.227610979429755,4.0,3.9861298943228434
8.000e+02.2,3.7239621360294564,4.230879398300914,4.0,4.0
9.000e+02.1,3.8124965674544637,4.180043971568722,4.0,4.0
9.070e+02,3.8503565711455967,4.210682957668013,4.0,4.031261153775586
9.300e+02,3.8832915855857344,4.210008750291763,4.0,4.04728548128266
1.265e+03,3.7623233800395526,4.1356742276422835,4.0,4.257020273035345
3.192e+03,3.7777832517618353,4.1507762089318305,4.0,4.218828917002037
9.000e+02.2,3.827003738851465,4.17001364405607,4.0,4.0
1.000e+03.1,3.901513730340711,4.118936263114648,4.0,4.0
1.007e+03,3.925832409179554,4.182555415882945,4.0,3.8906282615827634
1.030e+03,3.9568804643676794,4.13922442191344,4.0,3.9814217764874384
1.365e+03,3.8562216398375977,4.089398895234609,4.0,4.156853985224364
3.292e+03,3.870941919331298,4.100182317448542,4.0,4.108458538014814
1.000e+03.2,3.906112139014571,4.103477522474549,4.0,4.0
1.100e+03.1,3.9837014337251264,4.08993114939085,4.0,4.0
1.107e+03,4.00692829204938,4.157758901418248,4.0,3.951681048900945
1.130e+03,4.036490416242268,4.111604335370913,4.0,4.006111856094463
1.465e+03,3.9327987303888907,4.054329169502836,4.0,4.172063144026521
3.392e+03,3.970985499640638,4.05732973252546,4.0,4.115932813322858
1.100e+03.2,3.980289692364553,4.0800589523935,4.0,4.0
1.200e+03.1,4.042810025854923,4.05637336396083,4.0,3.944050955841874
1.207e+03,4.083512488573625,4.106744943706673,4.0,3.897382737648203
1.230e+03,4.105169876920825,4.057573804226394,4.0,4.049337909405459
1.565e+03,4.008695411100264,4.019071083603393,4.0,4.14337340694399
3.492e+03,4.049649355025239,4.027533494409198,4.0,4.261920030366265
1.200e+03.2,4.04612403204854,4.049511866540371,4.0,3.944050955841874
1.300e+03.1,4.096741514617423,4.051022517789562,4.0,4.0
1.307e+03,4.127776366605968,4.10486418021631,4.0,4.020174217725707
1.330e+03,4.170647487623897,4.085860287393899,4.0,4.176516147214503
1.665e+03,4.078653142387733,4.042308380538799,4.0,4.16972088402518
3.592e+03,4.122899509835947,4.041570049057583,4.0,4.174890579172166
1.300e+03.2,4.096741514617423,4.060950461823751,4.0,4.0
1.400e+03.1,4.148675863892295,4.046771821005251,4.0,4.0
1.407e+03,4.1840137361256975,4.071710594750613,4.0,3.88731221806088
1.430e+03,4.234018400024508,4.0766941594224875,4.0,4.042527732628644
1.765e+03,4.134506264770843,4.045185574107762,4.0,4.209065590528241
3.692e+03,4.200001502463515,4.058829754116715,4.0,4.108068959595907
1.400e+03.2,4.155245657949202,4.043612940060285,4.0,4.0
1.500e+03.1,4.196965831273625,3.996037746034034,4.0,4.0
1.507e+03,4.234860808394227,4.149269751972696,4.0,3.9284821527395524
1.530e+03,4.279399099220025,4.068701259785513,4.0,4.069996961232456
1.865e+03,4.187552655946502,4.074201432469664,4.0,4.303964171192439
3.792e+03,4.242137963548352,4.0718343191340125,4.0,4.028444206438161
1.500e+03.2,4.196965831273625,4.007300383770172,4.0,4.0
1.600e+03.1,4.228948127137844,4.08216733950897,4.0,4.0
1.607e+03,4.265732700950457,4.153261679047347,4.0,3.896954765956855
1.630e+03,4.314789441726116,4.144008176514745,4.0,4.038071178286384
1.965e+03,4.234644763717339,4.134982023653748,4.0,4.101213056849845
3.892e+03,4.299593569407383,4.1489485579454595,4.0,4.169772184990442
1.600e+03.2,4.231793559543274,4.08216733950897,4.0,4.0
1.700e+03.1,4.264485900114893,4.080059743330111,4.0,3.9152759346556087
1.707e+03,4.308138134086576,4.144799104379473,4.0,3.9332919640588404
1.730e+03,4.349178542715368,4.0882463605376245,4.0,3.9852630167538488
2.065e+03,4.274376859052726,4.095892964107605,4.0,4.21473959459372
3.992e+03,4.3403160497016025,4.1193218061489745,4.0,4.143288646772541
1.700e+03.2,4.260471963138306,4.0845212986846775,4.0,3.9152759346556087
1.800e+03.1,4.296682478569203,4.119628683456085,4.0,4.0
1.807e+03,4.322522425909728,4.157056297629907,4.0,3.9006648511423268
1.830e+03,4.378313551329946,4.1697022362921246,4.0,4.045264987601569
2.165e+03,4.302491768077639,4.152181122879682,4.0,4.132966722531143
4.092e+03,4.388877369390362,4.150114915995346,4.0,4.0229587321793945
1.800e+03.2,4.292028697975628,4.119628683456085,4.0,4.0
1.900e+03.1,4.317273797891527,4.114538629930195,4.0,4.0
1.907e+03,4.347433263696174,4.1889690245359645,4.0,3.936020847920588
1.930e+03,4.3907463147671475,4.138932223186686,4.0,3.9885388968126936
2.265e+03,4.335541049181495,4.155803567595768,4.0,4.05711550216156
4.192e+03,4.4250336169449795,4.136551189627227,4.0,4.140885444923482
1.900e+03.2,4.325813912708156,4.119976291402082,4.0,4.0
2.000e+03.1,4.332307746110503,4.110716833623684,4.0,4.0
2.007e+03,4.368389172989881,4.189636147270022,4.0,3.897961268908437
2.030e+03,4.4141465589912485,4.145342267076757,4.0,3.9769800229556553
2.365e+03,4.3582804128359935,4.151621398968501,4.0,4.178134123276994
4.292e+03,4.455432772227796,4.15584761474841,4.0,4.12547663176011
2.000e+03.2,4.333665285793144,4.108913491254981,4.0,4.0
2.100e+03,4.352806197431771,4.043364000777018,4.0,4.0
2.100e+03.1,4.354006188047395,4.04393215827443,4.0,4.0
2.107e+03,4.385894638522794,4.156732316212157,4.0,3.9368878642207523
2.130e+03,4.432964796943317,4.114074749143157,4.0,3.9592937384823097
2.465e+03,4.385122884168655,4.14568711995571,4.0,4.20642993892537
4.392e+03,4.480899911460262,4.111875991565313,4.0,4.180616554801774
0.000e+00,3.3672557236141527,3.3987020458698964,5.0,3.269230769230769
1.000e+02.1,3.31359644559426,3.793113676889533,5.0,5.000000000000001
1.070e+02,3.328318319695009,3.7321003498919083,5.0,4.85214023260652
1.300e+02,3.4000699218121726,3.776322458815258,5.0,4.852569292647225
4.653e+02,3.3086930674521113,3.5984861542769977,5.0,4.873583200126034
2.392e+03,3.2766769238125395,3.5978015547300117,5.0,4.8384459510270466
1.000e+02.2,3.270937834313889,3.811536586511039,5.0,4.997237919155107
2.000e+02.1,3.348837975761942,4.122575661792354,5.0,4.999999999999998
2.070e+02,3.404989659211463,4.178479365807135,5.0,4.84974732946208
2.300e+02,3.4241276692810545,4.233379600193786,5.0,4.8722378661622985
5.653e+02,3.2635472999290136,4.106257539361195,5.0,4.842410580589163
2.492e+03,3.243233786163429,4.109585165753941,5.0,4.8828860630912665
2.000e+02.2,3.370086787681225,4.122191497476734,5.0,5.000000000000001
3.000e+02.1,3.458818491909999,4.619714401922664,5.0,5.0
3.070e+02,3.4713769576384355,4.61915581501583,5.0,4.94897971659329
3.300e+02,3.540086698691584,4.691024926393055,5.0,4.860344986094995
6.653e+02,3.3866132838699605,4.554660709013461,5.0,4.772298701913797
2.592e+03,3.327817274200147,4.599175055929862,5.0,4.8387413500592995
3.000e+02.2,3.4821168686831934,4.58317452274926,5.0,5.0
4.000e+02.1,3.5769161337644766,4.922056687034484,5.0,4.999999999999998
4.070e+02,3.6167204912087185,5.018161817255731,5.0,4.999999999999998
4.300e+02,3.6496750408999383,5.038232675995658,5.0,4.8172765947105916
7.653e+02,3.5070336307033276,4.913000258695121,5.0,4.864236850187135
2.692e+03,3.4487636247563054,4.92294794176135,5.0,4.822236863617689
4.000e+02.2,3.5696019432267505,4.92311737249932,5.0,4.999999999999999
5.000e+02.1,3.7033858564573463,5.172012446550269,5.0,5.0
5.070e+02,3.730285420340725,5.243155706424858,5.0,5.000000000000001
5.300e+02,3.775959592366546,5.235026564577339,5.0,4.947466004491567
8.653e+02,3.617385898972368,5.151521754724399,5.0,4.858590714904397
2.792e+03,3.59120855364558,5.122680433589977,5.0,4.831467975919725
5.000e+02.2,3.7161988295782225,5.154602012410123,5.0,5.0
6.000e+02.1,3.8528909250243477,5.254881987865502,5.0,5.0
6.070e+02,3.864276229963248,5.312144402711539,5.0,5.0
6.300e+02,3.894748657646657,5.3292556160979245,5.0,4.966008388640522
9.653e+02,3.7574112398142647,5.2250309707933695,5.0,4.8225986941280325
2.892e+03,3.747558391315457,5.205479206401407,5.0,4.863403190146727
6.000e+02.2,3.841329058789494,5.276768288748855,5.0,5.0
7.000e+02.1,3.989681524484019,5.277694155004639,5.0,5.0
7.070e+02,4.018018435544409,5.322659902017705,5.0,5.000000000000001
7.300e+02,4.037998349940753,5.331501884151493,5.0,5.000000000000001
1.065e+03,3.9209175120690536,5.24139986465363,5.0,4.816753199197257
2.992e+03,3.915459964087063,5.2213288383741485,5.0,4.836423339203389
7.000e+02.2,3.9834690215053383,5.261973594768733,5.0,5.0
8.000e+02.1,4.146271176489471,5.228263449957211,5.0,5.0
8.070e+02,4.159926529693397,5.275407602079014,5.0,4.999999999999999
8.300e+02,4.1973674308580655,5.261351064277022,5.0,5.000000000000001
1.165e+03,4.057761049696529,5.174734004622422,5.0,4.806752712177862
3.092e+03,4.076750411275031,5.171782561123592,5.0,4.804660449606761
8.000e+02.2,4.146271176489471,5.230131716589796,5.0,5.0
9.000e+02.1,4.276981236195261,5.153103072234643,5.0,5.0
9.070e+02,4.306894099914997,5.196175389333604,5.0,5.000000000000001
9.300e+02,4.348685422206652,5.1522082809961205,5.0,4.968107980038252
1.265e+03,4.222942466915931,5.052591047217021,5.0,4.880608281492229
3.192e+03,4.241919679190858,5.094400090129511,5.0,4.812012791284236
9.000e+02.2,4.288493920702868,5.153103072234643,5.0,5.0
1.000e+03.1,4.426302550653867,5.075311893153213,5.0,4.999999999999998
1.007e+03,4.446529073040789,5.115392554520895,5.0,5.0
1.030e+03,4.492721015477998,5.080611935196629,5.0,5.000000000000001
1.365e+03,4.3641546736899635,4.9991509363064495,5.0,4.819438367823366
3.292e+03,4.396748022869809,5.018121504330821,5.0,4.774539788969381
1.000e+03.2,4.426302550653867,5.064744070252374,5.0,4.999999999999998
1.100e+03.1,4.554608002176881,4.98122152417136,5.0,5.0
1.107e+03,4.588736638507913,5.017107916170261,5.0,5.0
1.130e+03,4.630538983693851,4.990283044597362,5.0,5.0
1.465e+03,4.517179888002602,4.924278652208642,5.0,4.729966775677295
3.392e+03,4.544886535297478,4.925007566126652,5.0,4.841884037035577
1.100e+03.2,4.554384875936755,4.995149242241979,5.0,5.0
1.200e+03.1,4.676317532010646,4.944420704510804,5.0,5.0
1.207e+03,4.7149579898595215,5.011062298370689,5.0,5.000000000000001
1.230e+03,4.746629117059361,4.980724581843333,5.0,5.000000000000001
1.565e+03,4.6470522484766175,4.877693991757241,5.0,4.825779319858999
3.492e+03,4.686029810820228,4.9183524696404675,5.0,4.872720273411417
1.200e+03.2,4.683389859164763,4.942690954182609,5.0,5.0
1.300e+03.1,4.799373956774781,4.890170498267281,5.0,5.0
1.307e+03,4.8285509735196275,4.971859737285314,5.0,5.0
1.330e+03,4.871615134223126,4.956042554959367,5.0,5.0
1.665e+03,4.78920040994465,4.8491482944091615,5.0,4.83764697790788
3.592e+03,4.811789332256704,4.876975461229478,5.0,4.82771805005858
1.300e+03.2,4.81059276904125,4.907093156650063,5.0,5.0
1.400e+03.1,4.906671145578431,4.944435881923255,5.0,5.0
1.407e+03,4.952231515122602,4.960251740839368,5.0,5.000000000000001
1.430e+03,4.974859336903246,4.953294467678035,5.0,5.000000000000001
1.765e+03,4.886907598310815,4.88644433002608,5.0,4.827572521787213
3.692e+03,4.944695574191041,4.902013276005647,5.0,4.795702596118056
1.400e+03.2,4.902680018255549,4.917475208583909,5.0,5.0
1.500e+03.1,5.005754732773699,4.939011565234523,5.0,5.0
1.507e+03,5.047617815555521,5.031969496623816,5.0,5.000000000000001
1.530e+03,5.077075589231839,4.95470104569651,5.0,5.0
1.865e+03,4.9975195172856655,4.94179508869982,5.0,4.794248708507439
3.792e+03,5.059858957883711,4.946902970645368,5.0,4.849351863213033
1.500e+03.2,5.005754732773699,4.913933017224025,5.0,5.0
1.600e+03.1,5.109475246808821,4.973505934246333,5.0,5.000000000000002
1.607e+03,5.130337537020827,5.036867519260369,5.0,5.000000000000002
1.630e+03,5.170197290255186,5.028132664896049,5.0,5.0
1.965e+03,5.112166214187532,4.957174293846748,5.0,4.832169838383053
3.892e+03,5.157557367946482,4.9952560506940245,5.0,4.716328274750975
1.600e+03.2,5.095471634668786,4.973548624590421,5.0,5.0
1.700e+03.1,5.1792673453691895,4.942077999253144,5.0,5.0
1.707e+03,5.212839229305629,5.049211456339464,5.0,5.000000000000002
1.730e+03,5.269871774462674,4.986168163875874,5.0,5.0
2.065e+03,5.1838862346627455,4.97849092521048,5.0,4.786762837749631
3.992e+03,5.255803899237408,4.973840992169443,5.0,4.8477779018292555
1.700e+03.2,5.1792673453691895,4.949780710053801,5.0,5.0
1.800e+03.1,5.257042802266005,5.018370637464415,5.0,5.0
1.807e+03,5.291614328018905,5.059107958654039,5.0,5.000000000000001
1.830e+03,5.333667181911902,5.046695417945585,5.0,5.000000000000001
2.165e+03,5.266422768980437,5.031466251276271,5.0,4.8166722506475415
4.092e+03,5.361902499142879,5.014044644031429,5.0,4.809721221694319
1.800e+03.2,5.257042802266005,5.017218529183111,5.0,5.0
1.900e+03.1,5.329732533885609,5.042870603598232,5.0,5.0
1.907e+03,5.377380786441853,5.127687848620582,5.0,5.0
1.930e+03,5.421722823136114,5.114083287988706,5.0,5.000000000000001
2.265e+03,5.358488778033669,5.125236597637041,5.0,4.849806721953656
4.192e+03,5.439752522689199,5.1362329846824935,5.0,4.80895591475605
1.900e+03.2,5.329246063963199,5.046312683559137,5.0,5.0
2.000e+03.1,5.40668580916417,5.014612806395689,5.0,5.0
2.007e+03,5.448677520240553,5.156916435071281,5.0,5.000000000000001
2.030e+03,5.488780057384003,5.120683376227845,5.0,5.000000000000001
2.365e+03,5.420639822522255,5.107374288968913,5.0,4.879673887144093
4.292e+03,5.518438844188379,5.098661182908273,5.0,4.838408545547753
2.000e+03.2,5.40668580916417,5.023780287114988,5.0,5.0
2.100e+03,5.459929328260702,5.091125506200314,5.0,5.000000000000001
2.100e+03.1,5.457974288295616,5.098683255409725,5.0,5.000000000000001
2.107e+03,5.495648750574647,5.1739263007159195,5.0,4.999999999999998
2.130e+03,5.538858436401578,5.1611521671991625,5.0,5.000000000000001
2.465e+03,5.485454737439823,5.145572245608037,5.0,4.7892349926701385
4.392e+03,5.581303922295566,5.125892189193138,5.0,4.870651249912991
0.000e+00,3.3882451582519746,3.3987020458698964,1.5,3.230769230769231
1.000e+02.1,3.199345866022354,2.8719721195673458,1.5,1.5000000000000004
1.070e+02,3.239597258660215,2.9240383734338877,1.5,1.6202781496912075
1.300e+02,3.244782392160704,2.9072188719915175,1.5,1.6118767026407081
4.653e+02,3.1776228639086375,2.5839285240676872,1.5,1.5962804662529921
2.392e+03,3.1635593669189483,2.6633444314770998,1.5,2.0359169711134166
1.000e+02.2,3.1993338264547897,2.8718970128664125,1.5,1.4999999999999996
2.000e+02.1,3.0884445879080578,2.291773005077431,1.5,1.5
2.070e+02,3.126573047328439,2.342981144935237,1.5,1.5370087242755497
2.300e+02,3.1234136561834127,2.2329238649154206,1.5,1.5793987189612324
5.653e+02,3.0082669478220057,2.0510828345072696,1.5,1.562800388226164
2.492e+03,2.972457713404979,2.1098211662493043,1.5,1.6357088412271719
2.000e+02.2,3.1051010713964775,2.318807215517353,1.5,1.5
3.000e+02.1,2.9806098046328215,1.834590506136493,1.5,1.5
3.070e+02,2.9656768248808367,1.8143341406876345,1.5,1.4999999999999998
3.300e+02,2.9973581453636964,1.836248455913136,1.5,1.5665410794811832
6.653e+02,2.8635255618679674,1.724818342842383,1.5,1.5672322493323843
2.592e+03,2.842456693446256,1.7733400158747656,1.5,1.6372140405862157
3.000e+02.2,2.9954947053552137,1.8391559307058003,1.5,1.5
4.000e+02.1,2.827418233565614,1.501445536642251,1.5,1.5
4.070e+02,2.84963054032869,1.5553753428544042,1.5,1.5000000000000002
4.300e+02,2.8902023662735443,1.5591783627392317,1.5,1.5654131283865054
7.653e+02,2.734583301812659,1.4520063930144715,1.5,1.554571760085924
2.692e+03,2.7040701413645634,1.5427239185146675,1.5,1.6267926963558024
4.000e+02.2,2.827418233565614,1.501445536642251,1.5,1.5
5.000e+02.1,2.7033066484966697,1.3118320746105212,1.5,1.5
5.070e+02,2.7255158966391773,1.358697706282527,1.5,1.5
5.300e+02,2.739298383416064,1.3441692658581985,1.5,1.5575317422041386
8.653e+02,2.584909572908321,1.3039068553248399,1.5,1.5439456642562248
2.792e+03,2.5815532320011236,1.3805552185208398,1.5,1.5807495916335543
5.000e+02.2,2.731570207961915,1.31711337033542,1.5,1.5
6.000e+02.1,2.6179318052020357,1.2046081901703474,1.5,1.5
6.070e+02,2.641766091685425,1.2728281991938104,1.5,1.5
6.300e+02,2.6384521598727906,1.2493747172104293,1.5,1.5
9.653e+02,2.4823457174759467,1.2783189564843553,1.5,1.5516558047018814
2.892e+03,2.4711937475216605,1.3295694606595418,1.5,1.5773583533365845
6.000e+02.2,2.5938410954149824,1.2083974235121957,1.5,1.5000000000000009
7.000e+02.1,2.4961735993623235,1.236047736469601,1.5,1.5
7.070e+02,2.489238124960236,1.2612406265216407,1.5,1.5000000000000002
7.300e+02,2.52799121148843,1.253000845457592,1.5,1.5000000000000002
1.065e+03,2.385458714193503,1.2975615340772322,1.5,1.529814152571153
2.992e+03,2.3835011892166555,1.3303717163273348,1.5,1.5466674321451568
7.000e+02.2,2.489388185448082,1.2125513244704962,1.5,1.5
8.000e+02.1,2.3640392126786822,1.2390225974397424,1.5,1.5
8.070e+02,2.391396810001197,1.2804052334272455,1.5,1.5
8.300e+02,2.4153318273259705,1.2699714968022988,1.5,1.5000000000000002
1.165e+03,2.247877499707254,1.3597435889455767,1.5,1.5094659200393639
3.092e+03,2.279556413653793,1.376934222611908,1.5,1.6322080192657094
8.000e+02.2,2.3544594737997175,1.238809861979263,1.5,1.5
9.000e+02.1,2.2259891411984536,1.3379585700832024,1.5,1.5
9.070e+02,2.2781173149899443,1.3579654525063063,1.5,1.5
9.300e+02,2.304813502190832,1.3517249494672967,1.5,1.4999999999999996
1.265e+03,2.168477541439806,1.430366580678509,1.5,1.6131600144172098
3.192e+03,2.1825782985401694,1.4517650421146584,1.5,1.518107589504597
9.000e+02.2,2.2448055712982358,1.3326064778371176,1.5,1.5
1.000e+03.1,2.122702574606919,1.3860490468689193,1.5,1.4999999999999996
1.007e+03,2.1514677154966764,1.4440334793648901,1.5,1.5000000000000002
1.030e+03,2.181559972484725,1.4145792767469345,1.5,1.5000000000000004
1.365e+03,2.062761455839112,1.4956987786067657,1.5,1.559364585038655
3.292e+03,2.0880627855890497,1.499055857033028,1.5,1.5486989585030333
1.000e+03.2,2.123037331051706,1.3836661716211722,1.5,1.5000000000000002
1.100e+03.1,1.9817890104139786,1.4821954577919598,1.5,1.5
1.107e+03,2.0263766787051267,1.5017920661773871,1.5,1.5000000000000004
1.130e+03,2.061319230444163,1.4820763609409653,1.5,1.5
1.465e+03,1.9256405285447407,1.5849470144544568,1.5,1.5440431353820976
3.392e+03,1.955236386002589,1.558515969084084,1.5,1.5380475905529147
1.100e+03.2,1.9975281791556787,1.4821954577919598,1.5,1.5
1.200e+03.1,1.8567209149798312,1.5326084420794643,1.5,1.5
1.207e+03,1.9033669386250491,1.5836687538776744,1.5,1.5
1.230e+03,1.936521631064577,1.5406523735389612,1.5,1.5000000000000002
1.565e+03,1.8154958851439236,1.6399408104953466,1.5,1.5393972320428404
3.492e+03,1.8732432258811202,1.6146943795327218,1.5,1.5945206616748362
1.200e+03.2,1.8694004399092308,1.514929663005006,1.5,1.5000000000000004
1.300e+03.1,1.741448533636839,1.5381307892971563,1.5,1.5
1.307e+03,1.7637727933382186,1.5571273251594278,1.5,1.5
1.330e+03,1.8006244009710404,1.5267889815895899,1.5,1.4999999999999996
1.665e+03,1.7045578477393888,1.6386706298403908,1.5,1.534276813045788
3.592e+03,1.7736161564465962,1.5988064312141717,1.5,1.521203845984062
1.300e+03.2,1.741448533636839,1.5381307892971563,1.5,1.5
1.400e+03.1,1.6178865724977876,1.5469888219113557,1.5,1.4999999999999998
1.407e+03,1.6417058474206514,1.5983697556405048,1.5,1.5
1.430e+03,1.6914367690906336,1.5433042420131642,1.5,1.4999999999999996
1.765e+03,1.6053923736534281,1.6353359019745142,1.5,1.5000000000000002
3.692e+03,1.6677597610526766,1.5676406001516625,1.5,1.5182951517654861
1.400e+03.2,1.6102637771001187,1.5471002783644678,1.5,1.4999999999999998
1.500e+03.1,1.4956396918589152,1.5548555786695033,1.5,1.5000000000000007
1.507e+03,1.5279243280349772,1.5879442304747329,1.5,1.5000000000000002
1.530e+03,1.5698182646716565,1.4868390935698983,1.5,1.4999999999999998
1.865e+03,1.4922617431050664,1.6152357221126579,1.5,1.5000000000000004
3.792e+03,1.5589189334936688,1.5487485518422375,1.5,1.535766581307902
1.500e+03.2,1.4986161827533853,1.5657556440512224,1.5,1.5000000000000004
1.600e+03.1,1.3685166329128102,1.4782604410352462,1.5,1.5
1.607e+03,1.4151771512804494,1.5162340931292704,1.5,1.4999999999999998
1.630e+03,1.4584439369690432,1.4325552495938894,1.5,1.4999999999999996
1.965e+03,1.3836540220236841,1.506683719709855,1.5,1.5
3.892e+03,1.4612176780059212,1.4452188799491523,1.5,1.5391658222241902
1.600e+03.2,1.3685166329128102,1.4758605773711508,1.5,1.5
1.700e+03.1,1.2680952403472272,1.5168297580114256,1.5,1.5
1.707e+03,1.303005868178229,1.5655453471849796,1.5,1.5
1.730e+03,1.336648346768307,1.495895528348683,1.5,1.4999999999999998
2.065e+03,1.2816548920347786,1.5661548901721574,1.5,1.5000000000000002
3.992e+03,1.3636287214405227,1.5013332196405997,1.5,1.5368645423845522
1.700e+03.2,1.2605963432120086,1.5026707705405897,1.5,1.5
1.800e+03.1,1.1716962970531384,1.5511418145056268,1.5,1.5
1.807e+03,1.2040486163899002,1.624997940225711,1.5,1.4999999999999998
1.830e+03,1.2506757592217292,1.5112037732389751,1.5,1.4999999999999998
2.165e+03,1.1944641667248832,1.5545794111581017,1.5,1.5000000000000004
4.092e+03,1.287313539889334,1.5099531512473732,1.5,1.5170165826507396
1.800e+03.2,1.1683486813056767,1.5610055313650548,1.5,1.5
1.900e+03.1,1.0576292036028168,1.5791668753228976,1.5,1.5
1.907e+03,1.1167109047187376,1.5606484288144031,1.5,1.5
1.930e+03,1.141878593865358,1.477265328574049,1.5,1.5000000000000002
2.265e+03,1.0959203446938721,1.5504023062526642,1.5,1.4999999999999998
4.192e+03,1.1936213970368375,1.5140077419878253,1.5,1.5362364141647253
1.900e+03.2,1.077994951789914,1.5715222951344003,1.5,1.5
2.000e+03.1,1.0017144166890128,1.56992790528696,1.5,1.4999999999999998
2.007e+03,1.0327763240789447,1.6194329091283919,1.5,1.5000000000000004
2.030e+03,1.0583001538727617,1.5115600887134235,1.5,1.4999999999999998
2.365e+03,1.036291491607375,1.5625370171717634,1.5,1.5000000000000002
4.292e+03,1.126648563954054,1.5642582889095422,1.5,1.5165359625810486
2.000e+03.2,1.0009769680558729,1.565849056015196,1.5,1.4999999999999998
2.100e+03,0.9201861447211321,1.5943620563204774,1.5,1.5000000000000002
2.100e+03.1,0.9201861447211321,1.594897266440995,1.5,1.5000000000000002
2.107e+03,0.9640045694833947,1.6302892234782291,1.5,1.5000000000000004
2.130e+03,1.0182862664871677,1.472715919377606,1.5,1.5000000000000002
2.465e+03,0.9726788272133304,1.5778840599791977,1.5,1.5000000000000002
4.392e+03,1.0728728386944075,1.587530130675276,1.5,1.5171997079133235
0.000e+00,3.352242766396689,3.3987020458698964,3.0,3.230769230769231
1.000e+02.1,3.2471365767610902,3.3093945152018307,3.0,2.986660186925699
1.070e+02,3.2301920290746864,3.297748804425737,3.0,3.0610234895731705
1.300e+02,3.2954006089036665,3.375173378748997,3.0,3.1227882014816193
4.653e+02,3.215282575193547,3.0140870297434788,3.0,3.0678254012023305
2.392e+03,3.1869828433288485,3.026473624866611,3.0,3.1089659860239736
1.000e+02.2,3.235374920972896,3.2455944516048305,3.0,2.9876056136829567
2.000e+02.1,3.2016542486903146,3.1071749532097783,3.0,3.0
2.070e+02,3.205220802661415,3.149570389506863,3.0,3.045684851368455
2.300e+02,3.2516090288526405,3.133970851052055,3.0,3.1902144959961003
5.653e+02,3.1153283907364755,2.967898350173556,3.0,3.1227200364070127
2.492e+03,3.096739388815856,2.997105703913377,3.0,3.1473308406487814
2.000e+02.2,3.2016542486903146,3.138732369574626,3.0,3.0
3.000e+02.1,3.1811124241447306,3.01272346193835,3.0,3.0
3.070e+02,3.234617949458939,3.0436684418882862,3.0,2.9686438748848047
3.300e+02,3.2353556789922,3.096795174442832,3.0,3.0725499096725244
6.653e+02,3.045750744750663,2.952794911813271,3.0,3.095529275030576
2.592e+03,3.025965163013263,2.9945134161336853,3.0,3.0234168641798345
3.000e+02.2,3.1708350587961975,3.024018826018164,3.0,3.0
4.000e+02.1,3.1512546671527457,2.9902092866621217,3.0,2.9365053620955663
4.070e+02,3.2131718520793133,3.0611785351561593,3.0,2.952314439414019
4.300e+02,3.190214292210902,3.0551521989500827,3.0,3.0204295601173654
7.653e+02,3.0346337415967715,2.977965270502409,3.0,3.033982395309678
2.692e+03,3.0151474059183614,3.013665133188425,3.0,3.1348003937705626
4.000e+02.2,3.1766500213508815,3.0123824778513324,3.0,2.936356079886452
5.000e+02.1,3.1783206970814595,2.9838222926696574,3.0,2.9899019976902252
