,Ridge,SVR,TrueY,kNN
1.930e+03,-33.7446654930194,-22.654720729734663,30.0,18.41996368606802
2.265e+03,673.9248867654777,340.04764962289096,365.25,335.85730677224603
4.192e+03,2185.744443270699,2285.3739533351068,2292.0,2291.9999999999995
1.900e+03.2,-219.88883726686885,-68.94233000568092,0.0,0.000694
2.000e+03.1,-235.68295775786675,-77.92111692731237,0.000694,0.0
2.007e+03,-170.61182899194938,-68.4753105966713,7.0,6.366921805367893
2.030e+03,-32.41728678600589,-42.80579560582612,30.0,6.837123456728127
2.365e+03,683.0959307952418,302.59565144190253,365.25,346.8752714173203
4.292e+03,2231.132677326286,2284.1797794137788,2292.0,2292.0000000000005
2.000e+03.2,-231.80782548867165,-75.44131650470013,0.0,0.000694
2.100e+03,-231.73103663452832,-87.41105009206353,0.0,0.000694
2.100e+03.1,-250.81583893592602,-91.82925222164727,0.000694,0.0
2.107e+03,-191.49557148699608,-83.11608532175399,7.0,5.839654374664341
2.130e+03,-60.224010671126905,-53.97548031055908,30.0,17.312341651453895
2.465e+03,667.6542338498177,280.09968180378416,365.25,307.77632118738063
4.392e+03,2266.371929453402,2274.022515380422,2292.0,2291.9999999999995
0.000e+00,305.9728956952264,97.63150991133044,0.0,0.0
1.000e+02.1,178.67485428660723,-5.728216988308532,0.000694,0.004087741804255721
1.070e+02,220.5251630048469,19.143777806428943,7.0,3.8417537102914547
1.300e+02,301.52208492246893,68.84514555111377,30.0,26.633510140572973
4.653e+02,546.595776338129,209.22848086660247,365.25,1181.789585995971
2.392e+03,661.8716215600766,394.8172339289347,2292.0,2030.8199212068141
1.000e+02.2,178.6764760909938,-6.406102271837199,0.0,0.009047076022774388
2.000e+02.1,203.66441039220427,-4.526792065476229,0.000694,0.041620575322791134
2.070e+02,261.68445013278574,22.96176020257076,7.0,3.564114858177887
2.300e+02,354.4512939020963,82.45343173492654,30.0,26.448768894685223
5.653e+02,709.5913986572181,301.91343810104297,365.25,577.4792638848572
2.492e+03,950.5836485607904,655.0363302755538,2292.0,1919.7427870100391
2.000e+02.2,207.16940975325218,-1.1770231197299417,0.0,0.0598069672046159
3.000e+02.1,214.68410355265064,-2.3779834288609436,0.000694,0.0
3.070e+02,263.0010041609181,25.911953391006815,7.0,3.187378459014936
3.300e+02,375.5358626275282,85.38039445408538,30.0,21.803850565634015
6.653e+02,790.6502423672495,350.5745822636669,365.25,677.6702833608069
2.592e+03,1147.42350265194,882.0284796480679,2292.0,2040.7488497494967
3.000e+02.2,208.5607982822567,-3.7224346134611466,0.0,0.000694
4.000e+02.1,179.98326471462104,-7.750800723493057,0.000694,0.0
4.070e+02,231.31874397081256,19.672240773622207,7.0,5.970506876772286
4.300e+02,342.4050817527137,80.68335314257706,30.0,23.37717912090386
7.653e+02,813.3637379024447,383.806473860284,365.25,731.5692605650302
2.692e+03,1284.6071863356276,1073.7060531038385,2292.0,1576.554715983004
4.000e+02.2,177.7075215867061,-7.372784538622355,0.0,0.000694
5.000e+02.1,118.94127424371743,-16.271701068293282,0.000694,0.0
5.070e+02,177.53123535858958,10.817873107658315,7.0,5.520802748763025
5.300e+02,289.00304358041166,70.1439580018639,30.0,10.462224226488281
8.653e+02,785.2815987674244,400.940318135143,365.25,397.3068216954895
2.792e+03,1383.6794134756244,1251.0615900686266,2292.0,2031.0542284421715
5.000e+02.2,122.97018294298346,-18.192038084191385,0.0,0.000694
6.000e+02.1,53.3369837067537,-28.366274913668576,0.000694,0.0
6.070e+02,103.71946471860275,-4.843329152548225,7.0,4.568872818654487
6.300e+02,222.30556902637588,55.56313837410812,30.0,18.410596841719546
9.653e+02,756.4277265850087,408.2114789736755,365.25,320.04702652601065
2.892e+03,1445.4247365070596,1401.4360508860595,2292.0,2218.327061511444
6.000e+02.2,48.40718401721671,-30.613017045439165,0.0,0.000694
7.000e+02.1,-13.472311768650115,-40.05958072771341,0.000694,2.40674096314536
7.070e+02,38.620127007428835,-13.505682222098812,7.0,7.044561225560147
7.300e+02,160.27008098503194,43.26006673265111,30.0,18.434120767606373
1.065e+03,712.7009443623951,409.15676287293786,365.25,331.0912194614431
2.992e+03,1500.0142521917687,1545.9983079486533,2292.0,2292.0
7.000e+02.2,-18.125682465244665,-39.60849536802675,0.0,2.40674096314536
8.000e+02.1,-72.05391405143757,-41.95454419800376,0.000694,0.0
8.070e+02,-14.297584056299797,-17.26224501273487,7.0,4.803486527288494
8.300e+02,104.17220938924447,38.81545912164961,30.0,9.47440899859381
1.165e+03,682.4411125671644,419.34961242845236,365.25,358.09663399687724
3.092e+03,1566.0094798912066,1666.8653234452472,2292.0,2292.0
8.000e+02.2,-71.71288309013943,-41.96318004205409,0.0,0.000694
9.000e+02.1,-113.9740883767447,-35.11586573829993,0.000694,0.0
9.070e+02,-57.977955920962415,-16.86341170321271,7.0,5.808068392552627
9.300e+02,64.9994591797414,36.90414842568099,30.0,20.39671963230639
1.265e+03,659.7173443512872,427.249823267554,365.25,353.37592657039926
3.192e+03,1626.8734779099013,1787.3962219468644,2292.0,2292.0
9.000e+02.2,-114.07069576419423,-39.70094903056838,0.0,0.000694
1.000e+03.1,-142.86127199495968,-37.89865181705704,0.000694,0.0
1.007e+03,-89.50769946057682,-16.013411695971858,7.0,5.894557749962378
1.030e+03,34.5707758326493,36.27628626688761,30.0,18.446429717415565
1.365e+03,654.9578104688703,429.0102165948332,365.25,340.95415566606454
3.292e+03,1681.0362112079738,1875.3940215815644,2292.0,2292.0
1.000e+03.2,-146.02783544289895,-34.886341640285764,0.0,0.000694
1.100e+03.1,-163.46216782683416,-30.18211793526757,0.000694,0.0
1.107e+03,-106.3117231048584,-11.51733364448809,7.0,4.507005768254972
1.130e+03,20.676086581225206,35.229368472601536,30.0,20.10383160007886
1.465e+03,648.0124771404818,430.1133271948763,365.25,335.65395220249445
3.392e+03,1749.5001645492125,1967.9139463188546,2292.0,2291.9999999999995
1.100e+03.2,-164.62860146716588,-33.09794564885965,0.0,0.000694
1.200e+03.1,-171.92429552945669,-27.23849072021062,0.000694,0.0
1.207e+03,-111.36459674244395,-4.886445381265048,7.0,6.3514792649651595
1.230e+03,8.823062051145826,37.34214912481967,30.0,20.01802284648529
1.565e+03,658.8861845810684,431.55947135172005,365.25,306.00581130954464
3.492e+03,1829.5815675157096,2057.0658711811175,2292.0,2292.0000000000005
1.200e+03.2,-172.86441362354702,-28.261920748387084,0.0,0.000694
1.300e+03.1,-174.09865348260695,-20.077918089013338,0.000694,0.0
1.307e+03,-115.74130915570578,-5.708155790136871,7.0,7.161710100770542
1.330e+03,8.133874275829157,42.61824489863625,30.0,20.15053757603544
1.665e+03,671.4852732178875,434.2218700386344,365.25,347.3878575228396
3.592e+03,1901.7650156686104,2121.503485226673,2292.0,2292.0
1.300e+03.2,-173.5211048568985,-20.566241888595528,0.0,0.000694
1.400e+03.1,-172.08113967927767,-20.595514595084982,0.000694,4.828756555553766
1.407e+03,-115.14655039957063,-4.858035028586759,7.0,5.825061330917693
1.430e+03,10.768721377150484,36.688711177443665,30.0,16.665141563550733
1.765e+03,688.639459522375,424.22093949549014,365.25,301.35609620278063
3.692e+03,1974.2641483405173,2176.123256777341,2292.0,2291.9999999999995
1.400e+03.2,-173.67232952651972,-21.572393254011686,0.0,4.828756555553766
1.500e+03.1,-172.1438814720729,-19.983887926177207,0.000694,2.0446888206012073
1.507e+03,-108.37298810215049,1.7464252001680052,7.0,5.958731378734258
1.530e+03,20.939409442426722,38.99094581617442,30.0,9.527307345263047
1.865e+03,703.7265384442833,418.74597525348486,365.25,347.8159377462941
3.792e+03,2038.1974809737885,2223.281205441162,2292.0,2291.9999999999995
1.500e+03.2,-168.09179985234823,-20.866754091749854,0.0,2.0446888206012073
1.600e+03.1,-166.77902982890134,-23.02749395302216,0.000694,0.0
1.607e+03,-104.84748649917066,-2.9824788047439057,7.0,7.409988355282653
1.630e+03,24.195047530821,34.59124207638047,30.0,18.647087644164813
1.965e+03,705.4549770311914,408.3583385938242,365.25,296.29610740747063
3.892e+03,2096.0656445170603,2260.8937015518786,2292.0,2292.0
1.600e+03.2,-169.6096082059168,-19.959425471566874,0.0,0.000694
1.700e+03.1,-164.2274872891395,-24.573591698887313,0.000694,0.0
1.707e+03,-108.1858771871868,-3.6110806863855487,7.0,5.983689765001962
1.730e+03,26.501196015239884,26.2641256135837,30.0,17.493300703525378
2.065e+03,717.5794386274342,393.99817926873834,365.25,359.4338683144663
3.992e+03,2168.9578041730297,2283.632816735923,2292.0,2292.0
1.700e+03.2,-161.9248321687154,-21.509950671824527,0.0,0.000694
1.800e+03.1,-166.3174798864331,-36.12169302503537,0.000694,0.0
1.807e+03,-103.61948576565453,-17.34550381296799,7.0,6.076348003021906
1.830e+03,19.700960613472603,14.536868385372827,30.0,18.9319869641956
2.165e+03,736.0307357165777,367.73693299395507,365.25,347.2476140839263
4.092e+03,2224.034932012957,2300.885061843233,2292.0,2292.0000000000005
1.800e+03.2,-170.5323215273068,-30.392955511198352,0.0,0.000694
1.900e+03.1,-168.00403671548395,-42.36795182528499,0.000694,0.0
1.907e+03,-106.3886410433912,-30.47021299913615,7.0,6.567163431567266
1.930e+03,20.005835294642907,-3.446479274422586,30.0,9.203306611353968
2.265e+03,729.8304060043172,353.3186849077807,365.25,320.85399360414345
4.192e+03,2267.0298886581368,2306.8673329264443,2292.0,2292.0
1.900e+03.2,-173.40071985969377,-44.49357847203045,0.0,0.000694
2.000e+03.1,-187.64898855223458,-60.50303408827699,0.000694,0.0
2.007e+03,-114.20983209156543,-46.64151370098739,7.0,7.128602627195313
2.030e+03,3.792006255416709,-19.863684159767445,30.0,15.691390668554032
2.365e+03,731.6184059585139,319.4775718152754,365.25,278.716944096658
4.292e+03,2316.655136049357,2299.354668679436,2292.0,2292.0
2.000e+03.2,-175.0144252276557,-60.475469418618786,0.0,0.000694
2.100e+03,-198.17838030180923,-70.22717157129705,0.0,0.000694
2.100e+03.1,-193.66139814288312,-75.41679529172018,0.000694,0.0
2.107e+03,-137.41438336851667,-57.78746319202878,7.0,9.811856452886376
2.130e+03,-9.818066091521928,-38.67690242881544,30.0,15.27343605086877
2.465e+03,736.7954756141885,300.5930674255776,365.25,283.4079329931106
4.392e+03,2363.762202585151,2301.1174612518903,2292.0,2292.0
0.000e+00,331.74953713058176,97.63150991133044,0.0,0.0
1.000e+02.1,212.15872954835802,1.82521117752583,0.000694,0.02192092202016546
1.070e+02,270.4157736673035,27.4921599061297,7.0,7.629577887192373
1.300e+02,344.20351711340584,77.01541559931024,30.0,24.878172123161523
4.653e+02,597.2950462745214,225.21499802811445,365.25,756.6475699095885
2.392e+03,708.7051991764858,402.89989474948993,2292.0,1967.2977507719088
1.000e+02.2,212.15844842958384,2.3745414602224173,0.0,0.016889372146510224
2.000e+02.1,265.236869981984,11.956520155494559,0.000694,0.015137794726828182
2.070e+02,309.9763909204639,37.765291950683945,7.0,7.74938200393605
2.300e+02,413.0107824444986,94.60258537429797,30.0,24.25936561196152
5.653e+02,762.587577629422,312.8869652633682,365.25,641.6081634557945
2.492e+03,1020.9762265464265,672.2940376497197,2292.0,2015.6307559755535
2.000e+02.2,266.24023905963793,12.626863034736513,0.0,0.011930793019937
3.000e+02.1,276.5130871967308,10.013438426364473,0.000694,0.0
3.070e+02,325.47355747311076,37.912664770258516,7.0,8.371962478602725
3.300e+02,438.97799772236476,97.59670039799835,30.0,22.60231669316846
6.653e+02,849.0504912342976,361.6380937143201,365.25,541.3272537113962
2.592e+03,1212.9380743076904,897.7766053532657,2292.0,2008.8781826747606
3.000e+02.2,278.342002673653,11.060111008792546,0.0,0.000694
4.000e+02.1,246.24746813506746,5.587540415781174,0.000694,4.621406435204671
4.070e+02,299.8305269637274,33.920514762241154,7.0,6.460108526380444
4.300e+02,412.50901871305246,94.05024273972481,30.0,10.819182007215597
7.653e+02,866.0395576426338,396.6437476703253,365.25,808.6108381222012
2.692e+03,1350.4815637080542,1096.0599493950608,2292.0,2183.0241070173925
4.000e+02.2,246.24746813506746,7.048638236726774,0.0,4.621406435204671
5.000e+02.1,177.31160074539702,-7.762172165185124,0.000694,0.0
5.070e+02,231.63276711730572,21.117877315093892,7.0,9.936184308015507
5.300e+02,344.9321851119062,79.32294279271696,30.0,21.17808299130569
8.653e+02,842.0686163456951,411.13949760593675,365.25,439.33661033593285
2.792e+03,1452.7002072234309,1255.2174106960535,2292.0,2160.7031327892614
5.000e+02.2,178.8343614296951,-4.695341250686752,0.0,0.000694
6.000e+02.1,101.68169605983758,-18.304006738818543,0.000694,0.0
6.070e+02,166.12905857040835,8.301983887712368,7.0,10.805200979746813
6.300e+02,278.31110785343134,65.85890007395096,30.0,6.367902289222789
9.653e+02,813.4616964025711,421.18634849632576,365.25,390.51421206994075
2.892e+03,1513.779079157338,1412.146019811566,2292.0,2203.408459633329
6.000e+02.2,104.9895794774032,-18.304006738818543,0.0,0.000694
7.000e+02.1,34.06652662543701,-28.495576834149915,0.000694,0.0
7.070e+02,89.83047503519259,-3.8365678367392775,7.0,6.566420420964859
7.300e+02,211.887762305127,51.257323347749434,30.0,20.434368611521382
1.065e+03,771.7698983049976,423.5350212461369,365.25,339.5575874580808
2.992e+03,1574.2057916379692,1556.3381453722463,2292.0,2213.909904065233
7.000e+02.2,40.51139894955986,-27.46486723966939,0.0,0.000694
8.000e+02.1,-26.63537417133682,-31.729357966459474,0.000694,0.0
8.070e+02,33.57890608786454,-6.703986405120531,7.0,8.099058600804058
8.300e+02,153.89569877533364,47.85998823762816,30.0,20.507817831152202
1.165e+03,728.5970123120918,430.35785285968154,365.25,339.6249154371907
3.092e+03,1632.3965304288215,1684.0127422865469,2292.0,2219.7077065184835
8.000e+02.2,-22.983649362646872,-30.75804767396062,0.0,0.000694
9.000e+02.1,-69.48664233929583,-37.65003079799703,0.000694,0.0
9.070e+02,-16.326908407840563,-13.727436741987052,7.0,7.1578416443437884
9.300e+02,106.01624795718686,43.4873290644058,30.0,17.811652458427556
1.265e+03,702.8814269966103,424.11491750993423,365.25,338.6934923792066
3.192e+03,1682.1192008712205,1793.2288032583133,2292.0,2187.684911091693
9.000e+02.2,-69.48664233929583,-34.62790687046004,0.0,0.000694
1.000e+03.1,-107.1265911166725,-27.84205373734642,0.000694,0.0
1.007e+03,-49.369734310517515,-8.30703160002794,7.0,7.917193727712826
1.030e+03,73.87924905529457,43.593976669059316,30.0,20.225973340594404
1.365e+03,697.1100584160695,433.83805004868134,365.25,339.5792696813763
3.292e+03,1759.0505105412133,1879.91392889153,2292.0,2247.708982385452
1.000e+03.2,-102.53377328531036,-33.840160335458904,0.0,0.000694
1.100e+03.1,-128.12309531225975,-24.546379585228706,0.000694,0.0
1.107e+03,-67.1487207770162,-3.8534435354498697,7.0,7.145191850137236
1.130e+03,55.7219891398953,44.092511282891564,30.0,19.37665389842451
1.465e+03,693.7761990739032,439.997842719146,365.25,321.8900405057797
3.392e+03,1816.9899695562358,1980.526634615851,2292.0,2247.026463083901
1.100e+03.2,-128.12309531225975,-27.34710402799215,0.0,0.000694
1.200e+03.1,-139.19847123628045,-20.307605370979445,0.000694,0.1401123408180597
1.207e+03,-80.32950426463242,-1.7423092606643458,7.0,5.53931731256735
1.230e+03,47.187873465544214,41.78217524020306,30.0,18.894876772441126
1.565e+03,694.9419142980489,438.3924101327942,365.25,223.47897640846045
3.492e+03,1891.7668723323088,2051.944027991673,2292.0,2223.4920180563527
1.200e+03.2,-137.8314383669317,-17.529023354916376,0.0,0.2076624480641464
1.300e+03.1,-143.2051804106714,-15.625533560401337,0.000694,0.0
1.307e+03,-83.99614942629859,2.3296448538201275,7.0,6.750439295730771
1.330e+03,42.15982577201754,45.82010624105328,30.0,20.15689786437879
1.665e+03,711.4246698734876,440.7973088161094,365.25,332.90358580916603
3.592e+03,1950.5353840832927,2131.507107158338,2292.0,2269.9398727949456
1.300e+03.2,-144.52946557452054,-14.355850791568287,0.0,0.000694
1.400e+03.1,-144.01453540547908,-9.213145715739529,0.000694,4.125794515900873
1.407e+03,-84.25056703710504,6.9283341205022,7.0,6.7466501901660125
1.430e+03,41.44358552886763,47.56742986005281,30.0,20.17675751336487
1.765e+03,723.2289608867145,431.18278923593914,365.25,340.19349476434036
3.692e+03,2029.378709249092,2178.5265889490033,2292.0,2248.4736751077066
1.400e+03.2,-140.76377557290635,-12.65336278470227,0.0,4.125794515900873
1.500e+03.1,-140.8377493319516,-14.94389409269775,0.000694,0.0
1.507e+03,-83.05871331340035,6.985030232532836,7.0,6.804025824338221
1.530e+03,48.134870961061665,45.47177527160761,30.0,19.75071847783431
1.865e+03,734.0139993154581,424.25281001433154,365.25,339.0748355164596
3.792e+03,2099.517208347924,2218.7415630907035,2292.0,2269.602220776195
1.500e+03.2,-140.8377493319516,-13.790037745437303,0.0,0.000694
1.600e+03.1,-134.8883984726142,-7.41054507574826,0.000694,0.0
1.607e+03,-77.34284664719934,4.759817570143923,7.0,11.473284860309242
1.630e+03,50.910072213791466,39.30379538431566,30.0,18.64566504518179
1.965e+03,752.7201232256007,411.2801140341893,365.25,333.575920550112
3.892e+03,2168.6528008251184,2267.3608679151416,2292.0,2292.0
1.600e+03.2,-135.6738015056394,-7.41054507574826,0.0,0.000694
1.700e+03.1,-136.11492358240008,-17.53896380852916,0.000694,0.0
1.707e+03,-75.15381323319212,0.1882437643705508,7.0,8.922453341752918
1.730e+03,54.36008675883829,31.876303739518107,30.0,9.570507740226688
2.065e+03,769.4491906990413,404.45878021273404,365.25,332.18984025596586
3.992e+03,2224.992097586705,2295.65036130101,2292.0,2269.235492270283
1.700e+03.2,-137.87959253791354,-18.416789276263103,0.0,0.000694
1.800e+03.1,-130.50536903900195,-23.106980206785238,0.000694,0.0
1.807e+03,-75.33678178675638,-5.692227505504334,7.0,7.654081203107958
1.830e+03,53.14867751473969,18.514890529836293,30.0,4.681137880912283
2.165e+03,769.5436449997343,380.0257873291655,365.25,338.5565995131353
4.092e+03,2292.538970113204,2310.892134228027,2292.0,2291.9999999999995
1.800e+03.2,-130.50536903900195,-25.14822065042813,0.0,0.000694
1.900e+03.1,-138.65220001108912,-33.7534161915861,0.000694,0.0
1.907e+03,-78.94693980604603,-17.600234733628213,7.0,6.603691047241259
1.930e+03,51.238574734320025,7.770815717574237,30.0,19.18525275937152
2.265e+03,786.5542091095964,356.953629589171,365.25,241.34283575718788
4.192e+03,2339.354770247759,2319.703450496679,2292.0,2292.0000000000005
1.900e+03.2,-138.65220001108912,-28.309565967627705,0.0,0.000694
2.000e+03.1,-145.65163090517393,-46.32652969093692,0.000694,3.5008244603440706
2.007e+03,-84.48005842795942,-35.491387898043854,7.0,8.383905110561793
2.030e+03,44.250736746939936,-11.909377573817665,30.0,17.412824972075068
2.365e+03,781.1301449522689,328.55797699258596,365.25,240.90784783852925
4.292e+03,2400.4278867552584,2320.334410833952,2292.0,2292.0000000000005
2.000e+03.2,-145.65163090517393,-44.18952606188522,0.0,3.5008244603440706
2.100e+03,-150.05959716999445,-60.11933768524818,0.0,5.597292853663646
2.100e+03.1,-154.86203502352072,-56.04875493584518,0.000694,5.597292853663646
2.107e+03,-93.806376627617,-49.75971187883829,7.0,8.76890181302406
2.130e+03,36.345082437092344,-27.557894875788065,30.0,18.545652628129147
2.465e+03,783.9758503254,299.5186133397117,365.25,337.8706187762125
4.392e+03,2447.4798192671055,2314.3884110791187,2292.0,2291.9999999999995
0.000e+00,306.99944621816553,97.63150991133044,0.0,0.0
1.000e+02.1,65.22228905155686,-36.346300468426534,0.000694,0.0
1.070e+02,111.30571603884317,-11.818008721342622,7.0,5.2791240333007785
1.300e+02,191.78491752497933,41.384968295252065,30.0,24.82960152531476
4.653e+02,456.3939682668833,183.3841280425371,365.25,565.7815745196782
2.392e+03,562.9187824656731,362.2260153402583,2292.0,2041.2894423639873
1.000e+02.2,72.40378494788558,-37.06417387102158,0.0,0.000694
2.000e+02.1,42.14285014199885,-48.00284289784145,0.000694,0.6019865156199548
2.070e+02,101.2291830653786,-18.991310413095793,7.0,1.8830304531232398
2.300e+02,185.60813829237537,37.33443919447268,30.0,25.020092357266062
5.653e+02,536.4625433695519,259.18473546998246,365.25,413.70769333691067
2.492e+03,782.5738575261805,614.1787708052914,2292.0,2246.346369724382
2.000e+02.2,39.38542409090911,-47.43800731012129,0.0,0.6030561142225338
3.000e+02.1,31.265512177026665,-53.942653745804265,0.000694,1.2269101274088394
3.070e+02,81.14952074172464,-20.225580915259002,7.0,4.152699577896843
3.300e+02,192.5234661424046,32.34787609523265,30.0,24.71133858253281
6.653e+02,604.3054029086134,305.25697656778516,365.25,365.25
2.592e+03,951.1067594931587,835.0358220420134,2292.0,2292.0
3.000e+02.2,31.265512177026665,-47.8266544821887,0.0,1.2269101274088394
4.000e+02.1,0.8629841033227308,-48.58264400335088,0.000694,0.0
4.070e+02,57.35579666941533,-25.55457296210011,7.0,3.5415785019289694
4.300e+02,180.036360934056,37.58497488836815,30.0,19.833242575250768
7.653e+02,632.7366431179701,339.7145852553756,365.25,365.25
2.692e+03,1082.8673634414054,1031.8078967428742,2292.0,2291.9999999999995
4.000e+02.2,13.099609871911866,-53.12979253803246,0.0,0.000694
5.000e+02.1,-32.48742366939973,-58.61529353389086,0.000694,0.0
5.070e+02,13.71899852470466,-28.93306592227566,7.0,3.8173014287791642
5.300e+02,131.0771782311396,29.957138066906168,30.0,21.36850673005153
8.653e+02,620.9872290564465,358.83780090605774,365.25,350.71088579135784
2.792e+03,1196.4640415482697,1191.900216356206,2292.0,2292.0
5.000e+02.2,-38.99939046051617,-58.60445271596586,0.0,0.000694
6.000e+02.1,-94.75292335170099,-64.48385023817684,0.000694,0.6559170411007701
6.070e+02,-40.77190936487722,-38.74204092886578,7.0,4.891587895017848
6.300e+02,74.09668820636995,18.947278281750528,30.0,13.52876009413381
9.653e+02,609.6803725555915,367.02512048220046,365.25,365.25
2.892e+03,1268.3070512255465,1344.7311401850573,2292.0,2292.0
6.000e+02.2,-93.96800167122012,-66.91271972288122,0.0,0.6559170411007701
7.000e+02.1,-152.21358779582312,-78.31446688755682,0.000694,0.0
7.070e+02,-95.0627334106997,-53.48387765405937,7.0,6.2299887567284635
7.300e+02,23.95398349213724,8.455969516122764,30.0,19.081903579578743
1.065e+03,581.9896269879634,375.62387489846844,365.25,365.25
2.992e+03,1336.3200674223683,1500.8133437733056,2292.0,2292.0000000000005
7.000e+02.2,-142.60818498327887,-78.31446688755682,0.0,0.000694
8.000e+02.1,-189.2293985369812,-78.10440183821504,0.000694,0.0
8.070e+02,-134.15403940706358,-53.24030953625629,7.0,5.8902955767639025
8.300e+02,-22.24298417153466,-3.206004444236342,30.0,22.389673925885887
1.165e+03,548.7062339336671,378.75989504017014,365.25,365.25000000000006
3.092e+03,1394.2643619586206,1601.1522740113494,2292.0,2258.1380633471167
8.000e+02.2,-198.32168834750763,-83.59511065179345,0.0,0.000694
9.000e+02.1,-233.78017685780918,-87.38177227474375,0.000694,0.0
9.070e+02,-177.5216957593471,-54.40963860375746,7.0,4.239355561468592
9.300e+02,-56.38914405828473,-12.377783711383245,30.0,22.229822623329092
1.265e+03,539.2577836047229,385.25254242652386,365.25,365.2499999999999
3.192e+03,1444.0294686065972,1714.9893822698375,2292.0,2292.0000000000005
9.000e+02.2,-233.30187439983735,-84.0467511084646,0.0,0.000694
1.000e+03.1,-255.6645549695184,-86.51501603129896,0.000694,0.0
1.007e+03,-199.09257888325538,-54.604080547247804,7.0,4.293634035744962
1.030e+03,-76.11164301176171,-12.375042810339664,30.0,21.124438368628354
1.365e+03,528.2608248763038,387.38033502339056,365.25,350.88185086599077
3.292e+03,1523.494105275288,1835.191434335941,2292.0,2239.310847776339
1.000e+03.2,-256.9996125819425,-81.67209801587832,0.0,0.000694
1.100e+03.1,-269.6211939775231,-84.74131367188455,0.000694,0.04606729772621838
1.107e+03,-211.98329248174895,-57.07249291343783,7.0,6.097770070102768
1.130e+03,-87.81214192722865,-10.859925474349097,30.0,20.7362058700621
1.465e+03,534.6978994589934,385.39986278100855,365.25,365.24999999999994
3.392e+03,1587.188956978103,1917.7439411734047,2292.0,2292.0
1.100e+03.2,-269.6278768806881,-88.61642046049315,0.0,0.10366369574345628
1.200e+03.1,-275.8288971699106,-81.73564701490558,0.000694,0.0
1.207e+03,-217.36429006324892,-61.065781409017646,7.0,6.324772378781199
1.230e+03,-91.3416413927078,-9.807988510818408,30.0,18.083126042314298
1.565e+03,543.6791667660513,386.6054410183509,365.25,365.25000000000006
3.492e+03,1654.991344807565,1976.9349470250606,2292.0,2292.0000000000005
1.200e+03.2,-276.0475146776968,-84.03459436682192,0.0,0.000694
1.300e+03.1,-275.7180560776756,-72.29307095122772,0.000694,0.124863514955671
1.307e+03,-217.58769841595523,-55.24584125813965,7.0,6.130886611945189
1.330e+03,-92.73609115112555,-15.696285971472435,30.0,20.55465058869292
1.665e+03,547.9788903518729,381.1582603989798,365.25,365.25
3.592e+03,1722.7113656258473,2062.264428634127,2292.0,2291.9999999999995
1.300e+03.2,-275.6517891307356,-78.22063774804191,0.0,0.07906334519347705
1.400e+03.1,-267.81172241419847,-74.08813651829155,0.000694,0.0
1.407e+03,-215.30625824450118,-60.239674441353046,7.0,3.356194230299071
1.430e+03,-90.01019037571365,-17.76041884842506,30.0,19.690320448899968
1.765e+03,559.678932068415,374.9259731624295,365.25,358.5873766247193
3.692e+03,1786.6163210127866,2111.591697858364,2292.0,2292.0
1.400e+03.2,-267.81172241419847,-72.07492254016711,0.0,0.000694
1.500e+03.1,-266.96017477686917,-72.3963422074496,0.000694,1.5514224077651106
1.507e+03,-216.93122860766874,-55.94462994919161,7.0,5.736944432151063
1.530e+03,-90.43356281491009,-18.02274051502286,30.0,18.013751865739405
1.865e+03,578.6206731674131,367.7672322921277,365.25,365.2500000000001
3.792e+03,1844.452400881787,2157.406865078841,2292.0,2291.9999999999995
1.500e+03.2,-266.96017477686917,-72.3963422074496,0.0,1.5514224077651106
1.600e+03.1,-276.23555735198096,-73.30064907501605,0.000694,2.4183604709595943
1.607e+03,-218.8365708402975,-64.22543945844099,7.0,5.9298952476403
1.630e+03,-85.78864655067866,-24.048225652324277,30.0,10.629086381992613
1.965e+03,586.6108567085378,359.6675504699358,365.25,358.53744360501224
3.892e+03,1904.4778662594344,2192.329057582522,2292.0,2292.0
1.600e+03.2,-273.45981449358896,-73.30064907501605,0.0,2.4183604709595943
1.700e+03.1,-281.14642345455184,-82.98265307671535,0.000694,0.0
1.707e+03,-220.62831944440666,-65.99221105936375,7.0,6.400198489201536
1.730e+03,-93.85501262010382,-30.31002029712477,30.0,16.511355017973383
2.065e+03,589.7622723126592,347.9639877113466,365.25,352.185951258817
3.992e+03,1957.5585429442829,2214.6052382725948,2292.0,2292.0
1.700e+03.2,-282.3272639840083,-80.04237474387378,0.0,0.000694
1.800e+03.1,-290.9376539042474,-83.28958883700979,0.000694,0.0
1.807e+03,-230.29082348948145,-61.16612312132861,7.0,5.627364657761287
1.830e+03,-90.18903515717216,-34.72486111545061,30.0,17.258278875065404
2.165e+03,584.3955325744489,336.31967117038107,365.25,365.25
4.092e+03,1997.5291474013366,2242.4688958312227,2292.0,2292.0
1.800e+03.2,-290.9376539042474,-83.28958883700979,0.0,0.000694
1.900e+03.1,-301.3933784112242,-87.23809762676831,0.000694,0.0
1.907e+03,-243.780007278533,-74.78498949432856,7.0,6.627277421570686
1.930e+03,-116.3558124781743,-41.42035585923645,30.0,19.04437963001049
2.265e+03,595.5805671154872,316.7805323672271,365.25,365.25
4.192e+03,2040.7071784818327,2254.466334510637,2292.0,2291.9999999999995
1.900e+03.2,-302.7894730138806,-81.75764682496379,0.0,0.000694
2.000e+03.1,-319.1682770748875,-91.72750412644132,0.000694,0.0
