,Ridge,SVR,TrueY,kNN
4.092e+03,3.96926446695017,4.0434406207201965,4.0,4.039093514898431
1.800e+03.2,3.9572841823522307,4.017259969201673,4.0,4.0
1.900e+03.1,3.99772551271727,4.033096903805176,4.0,4.028862371338335
1.907e+03,4.058853054707262,4.051777814755201,4.0,4.016290727177169
1.930e+03,4.093865159664146,4.053832148329015,4.0,4.057964192209107
2.265e+03,3.944087749779384,4.043522069767549,4.0,4.051197195397485
4.192e+03,3.923276696751792,4.060341369801484,4.0,4.005519023458903
1.900e+03.2,3.942085286282187,4.03435189191548,4.0,4.0
2.000e+03.1,3.995748035264345,4.041802683055993,4.0,4.0
2.007e+03,4.049489823092738,4.051475901812681,4.0,4.017652480436703
2.030e+03,4.112337354495819,4.049838807740037,4.0,4.075155535294498
2.365e+03,3.944832335822965,3.995377441951222,4.0,4.05812744520454
4.292e+03,3.8832699434492914,4.031435878473452,4.0,4.009062342760649
2.000e+03.2,3.9441678151231523,4.040398552418686,4.0,4.0
2.100e+03,3.9737698115835993,4.037059011263103,4.0,4.0
2.100e+03.1,4.036924495953264,4.031963113100495,4.0,4.096860541307771
2.107e+03,4.098188400969233,4.048885090093712,4.0,4.067399545334187
2.130e+03,4.1265871290159,4.0653624388990455,4.0,4.117965794315444
2.465e+03,3.9722208881018615,4.022434153865028,4.0,4.0108367814248425
4.392e+03,3.8648836084695013,4.039306606256373,4.0,4.067898912731809
0.000e+00,2.496421894935507,3.1036848384549516,5.0,3.170076923076923
1.000e+02.1,3.7177588448691066,4.9429099392574924,5.0,4.999999999999999
1.070e+02,3.6218663612490833,4.502102552896008,5.0,4.904502559742599
1.300e+02,3.6375561967996526,4.485081494866712,5.0,4.899946104992554
4.653e+02,3.660701036480316,4.5020881576022465,5.0,4.886588090608123
2.392e+03,3.591647746393618,4.4184551899915405,5.0,4.880821420913231
1.000e+02.2,3.642774110742132,4.823033050568177,5.0,4.9757212436789775
2.000e+02.1,4.248778683374682,5.1242791518528055,5.0,4.9533694174338905
2.070e+02,4.165814251107308,4.992985161178963,5.0,4.754617796182692
2.300e+02,4.169090056094203,4.959495446200584,5.0,4.894804851068378
5.653e+02,4.168464481815784,4.916960970757986,5.0,4.9133419520189365
2.492e+03,4.189072550371677,4.984475199370458,5.0,4.918661513211006
2.000e+02.2,4.187739682377899,5.061637268104546,5.0,4.977664104740566
3.000e+02.1,4.5367575997734075,5.014248363346541,5.0,4.999999999999999
3.070e+02,4.444518648726561,4.981548103615673,5.0,4.761860679204365
3.300e+02,4.456093038409368,4.999331147022224,5.0,4.93249966063442
6.653e+02,4.465002343966265,4.989442334048056,5.0,4.95128879259559
2.592e+03,4.481194439689775,5.027211956552185,5.0,4.637862909994755
3.000e+02.2,4.49082142583943,4.996409454134026,5.0,5.000000000000001
4.000e+02.1,4.703149774114813,4.916061057574824,5.0,5.000000000000001
4.070e+02,4.600186049900337,4.949353595860578,5.0,4.9206955902467735
4.300e+02,4.636016886244391,4.957142775950082,5.0,4.930641897498159
7.653e+02,4.599035958236191,4.954164122263059,5.0,4.820261899588945
2.692e+03,4.6325621322706425,4.962320925966468,5.0,4.896730960615811
4.000e+02.2,4.644152614079548,4.91970134253022,5.0,5.0
5.000e+02.1,4.794623900137882,4.891510710118654,5.0,4.957503714002965
5.070e+02,4.719688434993266,4.944632545227519,5.0,4.884071265848512
5.300e+02,4.740194305118039,4.939323645150274,5.0,4.898534496627423
8.653e+02,4.720441404560704,4.923365376145098,5.0,4.931424913194496
2.792e+03,4.682037471254612,4.926943266517969,5.0,4.883241325950938
5.000e+02.2,4.751255288608329,4.9038973813611975,5.0,4.981714208149199
6.000e+02.1,4.869836254091268,4.961492425624705,5.0,5.0
6.070e+02,4.810531797426056,4.984620763602196,5.0,4.90710762061099
6.300e+02,4.84040057529151,4.983082773885066,5.0,4.6727659066886975
9.653e+02,4.808438472938379,4.9921805417517815,5.0,4.873516094906507
2.892e+03,4.758480191082705,4.921546174764138,5.0,4.889213453354108
6.000e+02.2,4.834549210403035,4.982152595533348,5.0,5.000000000000002
7.000e+02.1,4.948034009432428,5.015734185443921,5.0,5.000000000000001
7.070e+02,4.88627850684794,5.008015061431173,5.0,4.894330269061562
7.300e+02,4.90390118913193,5.01175677587313,5.0,4.91673562200352
1.065e+03,4.880255250853402,4.993310836860745,5.0,4.894232216184195
2.992e+03,4.802458688485728,5.0166542386313395,5.0,4.708313006559668
7.000e+02.2,4.893643909406617,5.030190523635304,5.0,4.999999999999999
8.000e+02.1,5.009431606421581,5.0105869188385395,5.0,4.962848903147139
8.070e+02,4.965047822797336,4.981510195187452,5.0,4.87208601781778
8.300e+02,4.980677931887607,4.992442882024001,5.0,4.930270544578979
1.165e+03,4.9412499167716675,4.992640539202434,5.0,4.694015353093561
3.092e+03,4.858199588723752,5.016992801949799,5.0,4.670540733389897
8.000e+02.2,4.952508189694132,5.021618083202425,5.0,4.999999999999999
9.000e+02.1,5.047783755991848,5.028624525976897,5.0,4.999999999999998
9.070e+02,5.037244400722667,5.026156859576908,5.0,4.911034640887376
9.300e+02,5.07570200038556,5.023983208686025,5.0,4.832822664324901
1.265e+03,5.004092625901947,5.031324179294565,5.0,4.893624493641594
3.192e+03,4.907780171279638,5.052545968742982,5.0,4.8701854104361315
9.000e+02.2,5.001747165962151,5.034824256866081,5.0,4.999999999999999
1.000e+03.1,5.099630683840896,5.034943100320829,5.0,5.0
1.007e+03,5.086161329999239,5.021401790226532,5.0,4.868310137328915
1.030e+03,5.112395686450619,5.027778050837965,5.0,4.6495256051093845
1.365e+03,5.050289104146989,5.032930295341702,5.0,4.91516346008549
3.292e+03,4.96375990907277,5.068831055793375,5.0,4.892546005427717
1.000e+03.2,5.044216196010999,5.0218897040870605,5.0,4.97950850139859
1.100e+03.1,5.111883508393873,5.0126672165845765,5.0,5.000000000000001
1.107e+03,5.127539675996893,5.0211143011849115,5.0,4.9180513044598415
1.130e+03,5.177031847473675,5.023755611642321,5.0,4.89765574219783
1.465e+03,5.073590129613665,5.040224647449849,5.0,4.936459618747586
3.392e+03,4.993300326904968,5.04791956349361,5.0,4.788847985081376
1.100e+03.2,5.074281321009127,5.018367882733669,5.0,5.000000000000001
1.200e+03.1,5.125311751271761,5.022915519752964,5.0,4.979484436670266
1.207e+03,5.1676530591974945,5.032255666631768,5.0,4.9057634816643825
1.230e+03,5.204612500093621,5.032376041211296,5.0,4.957965131006968
1.565e+03,5.100526910967432,5.032261320470911,5.0,4.958547890294883
3.492e+03,5.017970514481215,5.038605763125065,5.0,4.902808026472076
1.200e+03.2,5.081992316492702,5.014654666341171,5.0,4.978326979366861
1.300e+03.1,5.126261138726853,5.010692669510076,5.0,4.978403879986838
1.307e+03,5.1682437708495454,5.0305032955223385,5.0,4.906249653365207
1.330e+03,5.200761085822525,5.026041015778595,5.0,4.907305120442945
1.665e+03,5.092067030339476,5.033552891663624,5.0,4.9583640380416085
3.592e+03,5.02669703132134,5.0549039327515075,5.0,4.904880403895074
1.300e+03.2,5.07737550607209,4.997862500372924,5.0,4.999999999999999
1.400e+03.1,5.112839090113031,5.000127279637399,5.0,4.999999999999999
1.407e+03,5.162704372300174,5.005872380542917,5.0,4.977498904676043
1.430e+03,5.213588926969523,5.024131534858766,5.0,4.9582464835711475
1.765e+03,5.086539806194471,5.021019143421013,5.0,4.977638517351102
3.692e+03,5.018631446605302,5.0233089371683155,5.0,4.979478292051063
1.400e+03.2,5.065955620609705,4.988420875190327,5.0,5.0
1.500e+03.1,5.076239338643343,5.01142748347438,5.0,5.000000000000001
1.507e+03,5.158513441732822,5.027047862121594,5.0,4.91221780851506
1.530e+03,5.178970422309004,5.03049969354497,5.0,4.9114841577876795
1.865e+03,5.052226903349387,5.034631516584034,5.0,4.954754537425656
3.792e+03,4.990672053303223,5.051290799077527,5.0,4.933376626131954
1.500e+03.2,5.036394568319524,4.986954345845937,5.0,4.999999999999998
1.600e+03.1,5.047650495812267,5.006430136180984,5.0,4.999999999999999
1.607e+03,5.122721439174757,4.994506391170303,5.0,4.914180112436404
1.630e+03,5.150889369763223,5.009368413981896,5.0,4.870858386724184
1.965e+03,5.023088036757402,5.019203406175542,5.0,4.978401131802277
3.892e+03,4.943646482344467,5.037525048218681,5.0,4.978184732041142
1.600e+03.2,4.986102841106942,4.987773350956718,5.0,5.0
1.700e+03.1,5.006970842640965,5.037516617722917,5.0,5.000000000000001
1.707e+03,5.099062335489844,5.015653552069956,5.0,4.953691106903829
1.730e+03,5.124100440198877,5.034684175735651,5.0,4.953418497074108
2.065e+03,4.98137608904687,5.0311631327012165,5.0,4.956256554683571
3.992e+03,4.882965938173745,5.066669891706892,5.0,4.935772522025788
1.700e+03.2,4.957398337376924,5.015530109508562,5.0,4.999999999999999
1.800e+03.1,4.964816010280993,5.028079761887325,5.0,4.999999999999999
1.807e+03,5.0630399075109125,5.017845608377046,5.0,4.932215402969197
1.830e+03,5.096524741793589,5.037728470522142,5.0,4.934767731412611
2.165e+03,4.933001422893415,5.031799035130733,5.0,4.902351889560865
4.092e+03,4.814360350609713,5.008286719531419,5.0,4.867016688692509
1.800e+03.2,4.913843802901418,5.026617394386717,5.0,4.999999999999999
1.900e+03.1,4.918801897577129,5.02002957741653,5.0,4.928007108553178
1.907e+03,5.033376562950181,5.008627033814536,5.0,4.738343223069687
1.930e+03,5.061786935383751,5.034887885635088,5.0,4.8895888583671105
2.265e+03,4.884140217115654,5.0148862364946245,5.0,4.821610944874275
4.192e+03,4.755631005512171,5.011587893834679,5.0,4.774603670863427
1.900e+03.2,4.864183100040615,5.010013260192226,5.0,5.0
2.000e+03.1,4.911700461937681,5.032984845368368,5.0,5.000000000000001
2.007e+03,5.025759901932968,5.004616028870531,5.0,4.881795591305011
2.030e+03,5.053151973094344,5.027943828009177,5.0,4.881798581251529
2.365e+03,4.869095579500924,4.987339649123255,5.0,4.883601098095745
4.292e+03,4.702535014106766,4.989424697162498,5.0,4.8873834974652075
2.000e+03.2,4.855192692450981,5.020898275473245,5.0,5.000000000000001
2.100e+03,4.869985715711479,5.000915658583198,5.0,4.82632420225216
2.100e+03.1,4.926637453544478,5.005871683621002,5.0,4.899211991958847
2.107e+03,5.043051418554592,5.00609837638085,5.0,4.754345660809609
2.130e+03,5.095202840498882,5.021724993794282,5.0,4.8783345618128955
2.465e+03,4.888446466488817,4.958652760880158,5.0,4.874349272785035
4.392e+03,4.664833629828902,4.939535016889908,5.0,4.850876341154332
0.000e+00,2.5467453093061714,3.1021776839435686,1.5,2.7085384615384616
1.000e+02.1,2.705173729220367,1.7720955455130603,1.5,1.5
1.070e+02,2.8225629732928215,2.1119494902137954,1.5,1.6648990263180234
1.300e+02,2.806174862380412,2.1782122276274993,1.5,1.6184247344582832
4.653e+02,2.806584014826929,2.1334808346130547,1.5,1.5574001335917387
2.392e+03,2.7734497309869113,2.0312969873332762,1.5,1.5580198852799287
1.000e+02.2,2.7309888336252395,1.698158228083389,1.5,1.4999999999999998
2.000e+02.1,2.7571572235738064,1.4710887752683437,1.5,1.5145726575422995
2.070e+02,2.8169828648696815,1.6596261344886214,1.5,1.6039798766311204
2.300e+02,2.830261341035427,1.6347612847029391,1.5,1.712590352595511
5.653e+02,2.826020695209355,1.6338387032322306,1.5,1.6552391530729857
2.492e+03,2.839631480332161,1.659663714389512,1.5,1.6230791022354647
2.000e+02.2,2.695366079597841,1.4602346146249827,1.5,1.5
3.000e+02.1,2.57279612858755,1.4144415323525332,1.5,1.5000000000000002
3.070e+02,2.6685013757303198,1.440091225431082,1.5,1.6858456580890846
3.300e+02,2.671229113801672,1.4436030819696621,1.5,1.5603392107868008
6.653e+02,2.669606569334015,1.4270975003903872,1.5,1.5927599104692785
2.592e+03,2.700218015566294,1.5120590067898898,1.5,1.640620766757016
3.000e+02.2,2.575481172355747,1.3755377255841257,1.5,1.5000000000000004
4.000e+02.1,2.3651530136249717,1.4373470703773488,1.5,1.5000000000000004
4.070e+02,2.455267019783633,1.4160676541174904,1.5,1.7163701568678784
4.300e+02,2.4619087661364314,1.3870929263751308,1.5,1.5571084752081685
7.653e+02,2.453959659986276,1.3913662794287078,1.5,1.577062092274655
2.692e+03,2.474393343490126,1.4712299680694865,1.5,1.6180944559266497
4.000e+02.2,2.3488414911903295,1.427113186198461,1.5,1.5
5.000e+02.1,2.165517205627344,1.4759604095072962,1.5,1.4999999999999998
5.070e+02,2.2327806511461072,1.421279515551122,1.5,1.5761922448112087
5.300e+02,2.2324105168303876,1.4241857700668912,1.5,1.5000000000000002
8.653e+02,2.238774386805718,1.425168229079917,1.5,1.6329293170382029
2.792e+03,2.2499757932218603,1.4451729295445106,1.5,1.6133150416717232
5.000e+02.2,2.1437101051305656,1.463951141711091,1.5,1.5000000000000002
6.000e+02.1,1.972647284781898,1.5318447609627572,1.5,1.5000000000000004
6.070e+02,2.033557655694377,1.4871953003557006,1.5,1.533863160790702
6.300e+02,2.0243129523277554,1.4765760107285812,1.5,1.5000000000000002
9.653e+02,2.0303389536065035,1.4775673847849826,1.5,1.5000000000000002
2.892e+03,2.0406650662127475,1.4748951862541575,1.5,1.6800625151414312
6.000e+02.2,1.9354508377063826,1.5208669534470531,1.5,1.4999999999999993
7.000e+02.1,1.815762541920038,1.5672453563903899,1.5,1.5
7.070e+02,1.8658401084414913,1.5295336544316331,1.5,1.5
7.300e+02,1.871101491657296,1.5081610363879876,1.5,1.5
1.065e+03,1.8587445527527835,1.5252410803031249,1.5,1.5
2.992e+03,1.878498416191015,1.5261429296445375,1.5,1.5
7.000e+02.2,1.7880222414850975,1.5679369538189927,1.5,1.5000000000000004
8.000e+02.1,1.7002878965224404,1.5243489536308474,1.5,1.4999999999999996
8.070e+02,1.7169880091967047,1.5363329937944523,1.5,1.5000000000000004
8.300e+02,1.7454537517763025,1.5313679794101476,1.5,1.5
1.165e+03,1.7305275325504224,1.5535980844608046,1.5,1.4999999999999998
3.092e+03,1.7801844446008417,1.5537384043621376,1.5,1.5
8.000e+02.2,1.681600493649663,1.5444293448355664,1.5,1.5000000000000002
9.000e+02.1,1.6355153961224822,1.5094402811402459,1.5,1.5000000000000004
9.070e+02,1.6217751127850437,1.543360537117827,1.5,1.4999999999999998
9.300e+02,1.6614999713743384,1.5309043675544443,1.5,1.5
1.265e+03,1.6441052452379437,1.5121562909874187,1.5,1.5000000000000002
3.192e+03,1.695595642840456,1.521524047756698,1.5,1.5
9.000e+02.2,1.5839659283252319,1.5196163244883563,1.5,1.5
1.000e+03.1,1.5790243087481688,1.4763392552842332,1.5,1.5000000000000002
1.007e+03,1.552738884052619,1.4804134808430676,1.5,1.4999999999999998
1.030e+03,1.5846535737466678,1.4969520900443016,1.5,1.5000000000000002
1.365e+03,1.5773358987012036,1.5222926106492185,1.5,1.5
3.292e+03,1.6619772009324814,1.5394878618186918,1.5,1.4999999999999993
1.000e+03.2,1.5338113257839723,1.4880022084492328,1.5,1.5000000000000002
1.100e+03.1,1.5370072417556742,1.4721380253824234,1.5,1.4999999999999998
1.107e+03,1.506224805161581,1.502200162183998,1.5,1.4999999999999996
1.130e+03,1.552404172724794,1.4954814115729236,1.5,1.5
1.465e+03,1.5187942886293202,1.5036417771163313,1.5,1.4999999999999998
3.392e+03,1.639190756780764,1.538268627909623,1.5,1.4999999999999998
1.100e+03.2,1.4848960683938797,1.4827502708015334,1.5,1.5
1.200e+03.1,1.52678315134525,1.4852905929612232,1.5,1.5
1.207e+03,1.5004733876092293,1.5124109248071487,1.5,1.5
1.230e+03,1.5143581541093976,1.5038235430212579,1.5,1.4999999999999998
1.565e+03,1.504400974694864,1.5167583676804268,1.5,1.4999999999999998
3.492e+03,1.659340117625142,1.5119792150752924,1.5,1.5
1.200e+03.2,1.4711641921164342,1.4987814333850689,1.5,1.5
1.300e+03.1,1.5219498125064463,1.509802453220959,1.5,1.5000000000000002
1.307e+03,1.468518859153602,1.5212343403111834,1.5,1.4999999999999998
1.330e+03,1.5007841304755123,1.524699095124482,1.5,1.5000000000000004
1.665e+03,1.487032371494421,1.5251967393968822,1.5,1.5
3.592e+03,1.664560004614896,1.5405690683682347,1.5,1.5
1.300e+03.2,1.4681478151260876,1.5336424288373522,1.5,1.5
1.400e+03.1,1.528503710292439,1.5077945846198189,1.5,1.5000000000000002
1.407e+03,1.4622731834557765,1.5140168041097364,1.5,1.5
1.430e+03,1.4936727777558099,1.5175166677229712,1.5,1.5
1.765e+03,1.472782333198846,1.5216824462615248,1.5,1.5000000000000004
3.692e+03,1.6750613984229794,1.5758483067799385,1.5,1.5000000000000007
1.400e+03.2,1.4712474920728016,1.5260770739535463,1.5,1.5000000000000002
1.500e+03.1,1.5387420752467182,1.506642180592439,1.5,1.5
1.507e+03,1.442045871461178,1.5003628924434222,1.5,1.5
1.530e+03,1.4755002734281992,1.5074938245191292,1.5,1.5000000000000002
1.865e+03,1.4506241137927016,1.5137148030179683,1.5,1.5
3.792e+03,1.6798099894618375,1.5883011537022536,1.5,1.4999999999999998
1.500e+03.2,1.4789286029667807,1.51615233446288,1.5,1.4999999999999998
1.600e+03.1,1.5463465343821985,1.5329495585716937,1.5,1.4999999999999993
1.607e+03,1.417560384543108,1.5517347593239843,1.5,1.5000000000000004
1.630e+03,1.4650256424356662,1.5428588565911694,1.5,1.5
1.965e+03,1.4320401046413997,1.517620164387075,1.5,1.5000000000000004
3.892e+03,1.6755623241618793,1.5711864707193843,1.5,1.5
1.600e+03.2,1.4880949157294403,1.5632850337617996,1.5,1.5000000000000002
1.700e+03.1,1.5565007550659933,1.4940169438256485,1.5,1.4999999999999998
1.707e+03,1.4259692075030248,1.5146190497728629,1.5,1.4999999999999996
1.730e+03,1.4683575356515435,1.5155839708576546,1.5,1.5
2.065e+03,1.4324790920210937,1.5115439841676332,1.5,1.5
3.992e+03,1.6789300712906043,1.5624046286732622,1.5,1.4999999999999998
1.700e+03.2,1.4951501575352444,1.51855413395724,1.5,1.5
1.800e+03.1,1.5680555767576119,1.495711906018108,1.5,1.4999999999999996
1.807e+03,1.4388159440426296,1.5326449723154796,1.5,1.5000000000000004
1.830e+03,1.4702095184995843,1.521234095894374,1.5,1.5000000000000002
2.165e+03,1.4297526316647515,1.5246904700182302,1.5,1.5000000000000002
4.092e+03,1.6659443236723601,1.5629133252725067,1.5,1.5000000000000007
1.800e+03.2,1.5059232371319726,1.5254639217936652,1.5,1.5
1.900e+03.1,1.5832597779735837,1.4838742052291298,1.5,1.4999999999999998
1.907e+03,1.457553155838943,1.523390912362788,1.5,1.4999999999999996
1.930e+03,1.4933410461753405,1.5335830254773999,1.5,1.4999999999999998
2.265e+03,1.4607267940563586,1.5296027908513348,1.5,1.5
4.192e+03,1.6281447976987447,1.504970470430329,1.5,1.5000000000000002
1.900e+03.2,1.5159540274982992,1.5154984098550481,1.5,1.4999999999999996
2.000e+03.1,1.6487031571128345,1.5064405782360835,1.5,1.4999999999999998
2.007e+03,1.4774907165322155,1.5368708142944332,1.5,1.5
2.030e+03,1.5291297286687404,1.5441220432214093,1.5,1.4999999999999998
2.365e+03,1.4653263762987319,1.5403489183860652,1.5,1.4999999999999998
4.292e+03,1.6337850544404442,1.4867005748558726,1.5,1.5
2.000e+03.2,1.5693061255372953,1.540226622414862,1.5,1.5
2.100e+03,1.651307819429857,1.545855334328094,1.5,1.5000000000000002
2.100e+03.1,1.7044433198456568,1.5218989272126917,1.5,1.4999999999999998
2.107e+03,1.5663855472861126,1.5477996481670702,1.5,1.4999999999999998
2.130e+03,1.5863087928264903,1.5576288779276863,1.5,1.4999999999999998
2.465e+03,1.5261891607457856,1.542881809436643,1.5,1.5383812231371172
4.392e+03,1.6657772367629473,1.5457998101455028,1.5,1.5
0.000e+00,2.550912432310628,3.1021776839435686,3.0,3.170076923076923
1.000e+02.1,3.1566226318720854,3.1198860931778323,3.0,2.9581701668586557
1.070e+02,3.1905897976322715,3.157097460277931,3.0,3.1798728466633746
1.300e+02,3.1800243460522384,3.187852957616246,3.0,3.201459543969719
4.653e+02,3.201670089085939,3.193872395231024,3.0,3.091895845927213
2.392e+03,3.139081090398619,3.1135032204744344,3.0,3.2109959790280134
1.000e+02.2,3.094583857396606,3.0029784238276203,3.0,3.0217900687129897
2.000e+02.1,3.443529138007689,3.12396935406074,3.0,2.9500934138437787
2.070e+02,3.447617197835158,3.1613398726806725,3.0,3.278259912683329
2.300e+02,3.4322780370565638,3.134902292048458,3.0,3.1360809320457754
5.653e+02,3.458857172886209,3.1146196370963604,3.0,3.183874324423011
2.492e+03,3.43816695210782,3.1971111151048386,3.0,3.068383354384037
2.000e+02.2,3.3674645063809896,3.0683784195746697,3.0,3.072234099454666
3.000e+02.1,3.474729584672221,3.07167043674342,3.0,2.9467993508538344
3.070e+02,3.496411768368265,3.0890661232021226,3.0,3.1109713697879378
3.300e+02,3.4913159453472273,3.0898921943310556,3.0,3.2864677507656554
6.653e+02,3.4932396429231054,3.080114612533101,3.0,3.079040426419611
2.592e+03,3.5359570634146285,3.11813232260572,3.0,3.2903507084208545
3.000e+02.2,3.4410544949019894,3.0463115641153267,3.0,3.0157829133471648
4.000e+02.1,3.4705457747421873,3.0164995259685154,3.0,2.9771618938097593
4.070e+02,3.4581437274061377,3.0440452784725265,3.0,3.121694803319334
4.300e+02,3.4629697264729318,3.0358694364182734,3.0,3.07887611806275
7.653e+02,3.459745087155133,3.028713128892981,3.0,3.064397783278459
2.692e+03,3.4750176701960003,3.0468342446871826,3.0,3.2516491615232526
4.000e+02.2,3.421755093518303,3.0089494608033998,3.0,2.9796210653566395
5.000e+02.1,3.4132183070347866,3.016015788463096,3.0,2.976903496609892
5.070e+02,3.4141278426953012,3.0332945959955167,3.0,3.192157464833099
5.300e+02,3.4117467179405874,3.0243347221193413,3.0,3.056759080432001
8.653e+02,3.4148363628234675,3.0009007658466533,3.0,3.1112342337626866
2.792e+03,3.4042360985435582,3.0138386378869613,3.0,3.140658753552194
5.000e+02.2,3.3798225501275514,3.019004182628395,3.0,2.9999999999999996
6.000e+02.1,3.3704451599054814,3.021963453643525,3.0,3.0000000000000004
6.070e+02,3.359063218428214,3.0132026012700366,3.0,3.105625881838035
6.300e+02,3.3746296187897444,3.0247613685088934,3.0,3.1073828142152795
9.653e+02,3.3491102281406264,3.013660330831316,3.0,3.1581188521151873
2.892e+03,3.3484713416255083,3.009326153091855,3.0,3.1362095151026526
6.000e+02.2,3.3320109197809455,3.030808859173975,3.0,3.047393903770711
7.000e+02.1,3.3233508682603863,2.9773874560502587,3.0,3.0348069286850916
7.070e+02,3.306848479997286,2.987019411763789,3.0,3.073554134203467
7.300e+02,3.3315648919592555,3.0011867307369346,3.0,3.081478620994376
1.065e+03,3.3023997378000804,2.975346740850831,3.0,3.132940338775199
2.992e+03,3.2899185124491908,2.9814964990211363,3.0,3.0611333955339632
7.000e+02.2,3.271878026244764,2.988999527582258,3.0,3.033227360947453
8.000e+02.1,3.287631098524832,2.9737157223895916,3.0,3.0196263296112473
8.070e+02,3.2896122599913085,2.9785557259095174,3.0,3.074498253290045
8.300e+02,3.3067304586997732,2.96803071102628,3.0,3.1337528519470395
1.165e+03,3.280025245061148,2.9657410103766737,3.0,3.118018781237874
3.092e+03,3.2586916900062692,2.987749101092321,3.0,3.1042068813502155
8.000e+02.2,3.240324433221373,2.989118777883881,3.0,3.036625539603445
9.000e+02.1,3.276480965995081,2.96395458525994,3.0,3.034578530113711
9.070e+02,3.2598493184512347,2.9634338845701667,3.0,3.0940306443850703
9.300e+02,3.3029892267467043,2.9501476069391854,3.0,3.0869071074366796
1.265e+03,3.260897957671118,2.9591339213940726,3.0,3.0804801346546737
3.192e+03,3.2561959713887623,2.9568144599755173,3.0,3.0866607794931364
9.000e+02.2,3.231679421194236,2.9695529794670743,3.0,3.0489641846323554
1.000e+03.1,3.264181968676918,2.9920234328070943,3.0,3.0164689235244984
1.007e+03,3.2674312316441667,2.9779930272700725,3.0,3.068017756668589
1.030e+03,3.2882356279834357,2.9841398275141686,3.0,3.0593943412278253
1.365e+03,3.2426374838033647,2.9863010891152033,3.0,3.084335968022937
3.292e+03,3.2603985882684237,2.9787093755960954,3.0,3.082523510155101
1.000e+03.2,3.2208750215436073,2.9973344628390763,3.0,3.0164080481526505
1.100e+03.1,3.2499967706028072,3.011259210280673,3.0,3.0160662048300493
1.107e+03,3.2607713366707762,3.011300092420164,3.0,3.099505677986926
1.130e+03,3.2875897876949294,3.0030129928293707,3.0,3.0368807580696857
1.465e+03,3.2404783243047777,3.0035842230437764,3.0,3.1428912939040554
3.392e+03,3.2721621029749297,3.013445436573579,3.0,3.066018517427715
1.100e+03.2,3.209794140602763,3.007863088405701,3.0,2.976966135951049
1.200e+03.1,3.238930692807439,3.009268686937197,3.0,3.036139106642106
1.207e+03,3.2566892793277646,3.003978107419515,3.0,3.1013898545991325
1.230e+03,3.283066030847632,2.9945414978182394,3.0,3.1268528814926455
1.565e+03,3.2274207342566363,2.997152378239024,3.0,3.0720179090098028
3.492e+03,3.2776658898213493,3.0091706421928164,3.0,3.171209832823896
1.200e+03.2,3.18842637099596,2.9981287631898463,3.0,3.0160750645299976
1.300e+03.1,3.228042625667266,3.0337045002315004,3.0,3.039300758670979
1.307e+03,3.241369930425291,3.0315045132049807,3.0,3.0320722152873203
1.330e+03,3.2782687114319407,3.025775906340913,3.0,3.1277119773624973
1.665e+03,3.2143099890370332,3.025783784156646,3.0,3.1495599951113284
3.592e+03,3.2823096767591684,3.038092952746332,3.0,3.1225267232105924
1.300e+03.2,3.176616381570807,3.0512934342016664,3.0,3.038693851258352
1.400e+03.1,3.2123906246665643,3.037670858774777,3.0,3.0000000000000004
1.407e+03,3.2261294443519537,3.021562199172239,3.0,3.1452897717092245
1.430e+03,3.2541988087947367,3.0129415528956986,3.0,3.0632535231179685
1.765e+03,3.1847926853521495,3.0116314661966457,3.0,3.073105094215579
3.692e+03,3.284318982388133,3.0312210734818232,3.0,3.0754909838517097
1.400e+03.2,3.162120531815843,3.0476378846790753,3.0,3.016508847286014
1.500e+03.1,3.1906589543486277,3.0580852095456965,3.0,3.0374767034137022
1.507e+03,3.1931571811302075,3.0569998384759525,3.0,3.0801307289597366
1.530e+03,3.2439337046066177,3.027831452474106,3.0,3.079478090286208
1.865e+03,3.175490885935986,3.04139065583778,3.0,3.1398487319590886
3.792e+03,3.2577172937946246,3.0612099810262396,3.0,3.0716857245055724
1.500e+03.2,3.1393875734675314,3.071061226115758,3.0,2.97616527154064
1.600e+03.1,3.168570200572878,3.038004257886586,3.0,3.098713242949488
1.607e+03,3.1596106215756166,3.044293867853106,3.0,3.0702666267062644
1.630e+03,3.201057863932397,3.0158523859455952,3.0,3.109211554027818
1.965e+03,3.128993948534913,3.0447089603469935,3.0,2.9988565853081717
3.892e+03,3.236131362222832,3.0622594600802544,3.0,3.0618454809340183
1.600e+03.2,3.1082882003627335,3.0397691190109195,3.0,3.0351488055652047
1.700e+03.1,3.146398656088686,3.0463488834405283,3.0,3.0552631402560015
1.707e+03,3.1479787202639047,3.0437086017726993,3.0,3.1269007223517775
1.730e+03,3.2004505972680675,3.044418402958671,3.0,3.0797250562787952
2.065e+03,3.092976283924792,3.050239881494504,3.0,3.0703524142614236
3.992e+03,3.198466348297651,3.068416952722749,3.0,3.0334560629209326
1.700e+03.2,3.081793022446816,3.046264778087151,3.0,2.981032833382263
1.800e+03.1,3.1269530927000204,3.0060841020755684,3.0,3.162034440779857
1.807e+03,3.133204385671439,3.0122386197702284,3.0,3.0808221950020207
1.830e+03,3.1570433432832274,3.005651798351131,3.0,3.124864404371394
2.165e+03,3.0668791920988077,3.01821874160696,3.0,3.09473716200024
4.092e+03,3.146784235045017,3.030857017425354,3.0,2.9860490150628327
1.800e+03.2,3.0674521506685917,3.008605072374211,3.0,3.1079420622095277
