,Ridge,SVR,TrueY,kNN
8.070e+02,-34.137056609044976,-0.5169000457672155,7.0,6.999999999999998
8.300e+02,-16.964697682369376,18.306125552366893,30.0,29.999999999999993
1.165e+03,335.0828426745481,359.35758024106553,365.25,365.2500000000001
3.092e+03,2260.414561044453,2292.302820252069,2292.0,2292.0
8.000e+02.2,-14.656289770507726,1.8669271267731347,0.0,0.00015781244750667333
9.000e+02.1,-20.079197658436783,3.3661934571423444,0.000694,0.0004999181654249225
9.070e+02,-39.94223432648306,3.6079363480980646,7.0,6.999999999999998
9.300e+02,-20.429735285766412,23.995852303113224,30.0,29.999999999999986
1.265e+03,334.8918181489293,364.72954650478255,365.25,365.24999999999994
3.192e+03,2266.563259093276,2295.8852131487884,2292.0,2292.0
9.000e+02.2,-15.182313511668553,3.0040283308285325,0.0,0.00013969639605712172
1.000e+03.1,-18.36604759684019,4.054244418263806,0.000694,0.0002759444484481887
1.007e+03,-43.27042340450413,6.3131724561878855,7.0,7.0
1.030e+03,-24.378062431850026,27.936969059268904,30.0,30.000000000000004
1.365e+03,335.2488708169857,369.09434139042764,365.25,365.24999999999994
3.292e+03,2266.727474051382,2299.45902772567,2292.0,2292.0
1.000e+03.2,-14.059517053472405,3.470991403073185,0.0,0.00018343259793925673
1.100e+03.1,-16.377916929338994,3.834496778653829,0.000694,0.0005295976716323421
1.107e+03,-44.08121431358438,9.18311821495763,7.0,6.999999999999999
1.130e+03,-25.27683663140357,29.41509368380298,30.0,29.999999999999996
1.465e+03,335.4038835594962,371.2591952563141,365.25,365.25
3.392e+03,2263.609878772811,2296.7560816221294,2292.0,2292.0
1.100e+03.2,-10.848589082816147,2.5785307451512836,0.0,0.00015570525714757102
1.200e+03.1,-13.031761627712058,2.986731935315902,0.000694,0.0005129426000467461
1.207e+03,-41.248272683130494,10.567217921272004,7.0,6.999999999999998
1.230e+03,-21.122887918288768,31.75852150302194,30.0,29.999999999999996
1.565e+03,339.98752008089184,371.84690738706695,365.25,365.24999999999983
3.492e+03,2258.7210765498858,2297.9003544962757,2292.0,2291.9999999999995
1.200e+03.2,-6.991209355666001,1.5608412059425518,0.0,0.00013296369672411215
1.300e+03.1,-8.73727479494255,2.1861303953862716,0.000694,0.0005120678135523229
1.307e+03,-36.55314003192922,10.121885411857647,7.0,7.0
1.330e+03,-16.638450765959874,32.24954121345195,30.0,29.99999999999999
1.665e+03,345.76916229455696,373.85955761990203,365.25,365.24999999999994
3.592e+03,2251.38748701188,2294.8949418391185,2292.0,2292.0
1.300e+03.2,-3.20491455813044,0.6045738386580979,0.0,0.00019960599240121275
1.400e+03.1,-3.8921146481259825,0.7985907422569198,0.000694,0.0002757125900498849
1.407e+03,-28.288397023554296,10.12522442985346,7.0,7.000000000000001
1.430e+03,-9.034189711091983,32.024242000300546,30.0,29.999999999999996
1.765e+03,353.309420159968,372.5071083881967,365.25,365.24999999999994
3.692e+03,2249.754009282584,2296.673451327907,2292.0,2291.9999999999995
1.400e+03.2,3.855338323632054,-0.6400323470375042,0.0,0.0002235191635638707
1.500e+03.1,-0.5550414673805335,-0.18689781061993926,0.000694,0.00048386930488041816
1.507e+03,-20.692009667940567,8.830402092348777,7.0,7.000000000000003
1.530e+03,0.3324842627420139,31.417278373503677,30.0,29.999999999999996
1.865e+03,360.02646856275095,371.4994874207773,365.25,365.25000000000006
3.792e+03,2245.227084800403,2297.033015418089,2292.0,2292.000000000001
1.500e+03.2,7.935696247921214,-1.2703895546806052,0.0,0.0001691704879719417
1.600e+03.1,4.094400181712217,-0.34297334768166365,0.000694,0.0005036399293330086
1.607e+03,-12.274594506848302,7.78503748264734,7.0,7.000000000000002
1.630e+03,8.729222769333887,30.560374550325605,30.0,30.0
1.965e+03,368.24102466743426,369.92918267475466,365.25,365.25000000000006
3.892e+03,2240.599352858286,2299.6600748755777,2292.0,2291.9999999999995
1.600e+03.2,11.712647514373202,-1.4257882990491453,0.0,0.00016265942444847986
1.700e+03.1,8.533061357879546,0.04262245410154719,0.000694,0.0004949066809130175
1.707e+03,-1.8777965064318778,6.419721373328684,7.0,6.999999999999999
1.730e+03,16.763087223948787,29.097951137276596,30.0,30.0
2.065e+03,375.79903702771446,370.6595472292074,365.25,365.24999999999994
3.992e+03,2239.574477931743,2305.9523354254216,2292.0,2291.9999999999995
1.700e+03.2,16.263215949012988,-0.3864786826238742,0.0,0.00017341623780455157
1.800e+03.1,6.25147942737226,-0.5481633824633718,0.000694,0.0005175805630893353
1.807e+03,3.2271040471649712,5.7591850601315855,7.0,6.999999999999999
1.830e+03,22.97416148230451,28.192886667187395,30.0,29.999999999999996
2.165e+03,380.2734180922989,369.25844776696954,365.25,365.25
4.092e+03,2238.0678723908113,2310.3384849202375,2292.0,2291.9999999999995
1.800e+03.2,14.056132067984151,-0.6955148324996117,0.0,0.0002356940230543867
1.900e+03.1,3.8972352460133948,0.0492566016962428,0.000694,0.00029246837464370093
1.907e+03,2.814095053418214,5.506828443782979,7.0,6.999999999999999
1.930e+03,25.76743073428372,27.934583152983123,30.0,30.0
2.265e+03,383.5928203097066,370.0867525995652,365.25,365.25000000000006
4.192e+03,2246.1158737307073,2311.6912063967393,2292.0,2292.0
1.900e+03.2,11.518386270887788,0.28093940424605535,0.0,0.00018544328053106548
2.000e+03.1,-2.1130300097118493,-0.6396737201596352,0.000694,0.00043361327910517784
2.007e+03,2.7680272832338346,4.5586612840668295,7.0,7.000000000000002
2.030e+03,27.09991043045153,26.621432873377444,30.0,29.999999999999993
2.365e+03,382.2868570228235,370.57188879911564,365.25,365.25
4.292e+03,2250.924304735594,2313.307766434772,2292.0,2292.0
2.000e+03.2,7.34361714866634,-0.06303815846649741,0.0,0.0004260874067020973
2.100e+03,-5.224082202474108,0.04683241219299816,0.0,0.0002654037278004462
2.100e+03.1,-14.995500998260411,-0.8216731353579689,0.000694,0.00045298993466555193
2.107e+03,-6.245951934116704,7.03132255239575,7.0,8.443252556071188
2.130e+03,20.1617461771242,27.99065358524581,30.0,29.08312102392732
2.465e+03,379.09866809314764,373.4837742004361,365.25,365.24999999999994
4.392e+03,2228.0676605749454,2301.4073680894453,2292.0,2292.0
0.000e+00,-13.981668909088455,-0.09753608389246438,0.0,0.0
1.000e+02.1,-16.628097306561244,11.041795070569606,0.000694,0.0005305965377177063
1.070e+02,-9.579155801961747,-2.2442321449645988,7.0,7.0
1.300e+02,12.343544268797984,29.118344044212563,30.0,30.0
4.653e+02,342.01537299928174,350.9607801280497,365.25,365.24999999999994
2.392e+03,2229.8369401656105,2275.855456328293,2292.0,2291.9999999999995
1.000e+02.2,-12.312520631390896,13.909728437610738,0.0,0.00024608729337881324
2.000e+02.1,-15.242690965065378,1.7998826120845024,0.000694,0.0005282800743207569
2.070e+02,-5.835649965317543,-1.7631722891612753,7.0,7.0
2.300e+02,15.004336689301624,26.4786869305849,30.0,29.999999999999996
5.653e+02,336.8142961598902,345.4926394331228,365.25,365.24999999999994
2.492e+03,2181.6649009557855,2248.8054526425594,2292.0,2291.9999999999995
2.000e+02.2,-11.46890064458853,6.024374182746669,0.0,0.0001838681626338461
3.000e+02.1,-10.233908255812935,-0.31125555924359105,0.000694,0.0005283189795012212
3.070e+02,-1.3196692142125244,-0.3078245255148886,7.0,7.0
3.300e+02,15.976384413102892,22.628762053535638,30.0,30.000000000000004
6.653e+02,338.68116949814413,345.3499787056812,365.25,350.1281199975957
2.592e+03,2184.5446860316542,2239.8412275178653,2292.0,2292.0000000000005
3.000e+02.2,-6.62656347741131,3.109451301880199,0.0,0.000113649472530716
4.000e+02.1,-5.334064195083442,0.49712645135764433,0.000694,0.0005817130167491666
4.070e+02,-0.7138552510767227,0.33834707518963114,7.0,7.000000000000001
4.300e+02,17.244911566712176,21.4428905084269,30.0,30.000000000000004
7.653e+02,347.18110480190205,349.117497683304,365.25,352.88036725135083
2.692e+03,2209.880716752338,2255.1702518317625,2292.0,2291.9999999999995
4.000e+02.2,0.38282952172664864,3.740698322470962,0.0,9.839339575110057e-05
5.000e+02.1,-2.333336709901914,1.3371571988379856,0.000694,0.0005334359163277939
5.070e+02,-2.5233904731222196,3.5750177130280463,7.0,7.000000000000001
5.300e+02,15.087714803542553,23.630658944051675,30.0,30.000000000000004
8.653e+02,352.16077305140277,354.82026930940765,365.25,354.61167720285016
2.792e+03,2244.1329164976446,2269.2947365768264,2292.0,2292.0
5.000e+02.2,2.4979066179695337,3.5944127138054682,0.0,0.00011675591904769709
6.000e+02.1,-2.482188083805056,1.4939406575190333,0.000694,0.0003963978618841649
6.070e+02,-9.414541329043857,3.844962697161236,7.0,6.999999999999999
6.300e+02,7.532117479937881,22.698448708005344,30.0,30.0
9.653e+02,354.28464295746573,359.63925347597933,365.25,365.25000000000006
2.892e+03,2279.877887730772,2283.6218359616987,2292.0,2292.0
6.000e+02.2,1.51297316597811,2.569830081949931,0.0,0.0003682002278680551
7.000e+02.1,-5.570494194486571,1.9550008986584544,0.000694,0.0005344129684121548
7.070e+02,-19.01812407301827,4.142896451879096,7.0,7.0
7.300e+02,-0.7126388635938952,24.355263969928956,30.0,29.999999999999996
1.065e+03,354.4887885006631,362.3776027351805,365.25,365.25
2.992e+03,2308.3588492864706,2295.2074654868534,2292.0,2292.0
7.000e+02.2,-1.3303071291523452,2.1208427320377723,0.0,0.00014958155071207206
8.000e+02.1,-10.073701906936265,1.8875097684465345,0.000694,0.0005281054533162016
8.070e+02,-29.38703246291209,5.7945622772137995,7.0,6.999999999999999
8.300e+02,-10.993240912292492,26.163384622782814,30.0,30.000000000000007
1.165e+03,352.34932900960825,365.6773914818741,365.25,365.2500000000001
3.092e+03,2328.548774979218,2299.6971163426965,2292.0,2292.0
8.000e+02.2,-4.924082928458233,1.6006584777710486,0.0,0.00015622539176253516
9.000e+02.1,-12.918393427567821,3.031921697886446,0.000694,0.00032841100974497303
9.070e+02,-38.69505610731318,8.060310041837056,7.0,6.9999999999999964
9.300e+02,-20.144749948981428,28.007899214367853,30.0,30.0
1.265e+03,349.336820017923,368.94272078667154,365.25,365.24999999999994
3.192e+03,2343.541620814835,2301.081088854434,2292.0,2292.0
9.000e+02.2,-8.176994164519954,2.260600805487229,0.0,0.00015418393144301596
1.000e+03.1,-19.241981552889058,2.610130340629212,0.000694,0.0005027215532037422
1.007e+03,-46.15445802764441,8.457512892257455,7.0,7.0
1.030e+03,-28.8849278585368,29.656947208846532,30.0,30.000000000000004
1.365e+03,347.84791065187596,370.2311029493153,365.25,365.2499999999999
3.292e+03,2349.6795490150653,2299.6151460598694,2292.0,2292.0
1.000e+03.2,-12.272312593032495,1.4561208790660203,0.0,0.00015171206150155485
1.100e+03.1,-19.03276930691294,2.2695195206274548,0.000694,0.0005127093849118942
1.107e+03,-51.2992866738266,9.981354287094064,7.0,7.000000000000002
1.130e+03,-31.394586403764606,31.460878670548936,30.0,30.0
1.465e+03,345.9376442944798,370.86587855262087,365.25,365.25
3.392e+03,2355.7850415196767,2299.3945101581335,2292.0,2292.0000000000005
1.100e+03.2,-15.361237005038959,1.1053814316160242,0.0,0.00013581446248618587
1.200e+03.1,-19.190721494147965,2.0747089897811293,0.000694,0.0005113294561485818
1.207e+03,-53.41766583070478,10.367004833009105,7.0,7.0
1.230e+03,-32.5671735211385,31.58211753192063,30.0,30.0
1.565e+03,347.28652387805346,370.6481182218365,365.25,365.2500000000001
3.492e+03,2359.3075796990106,2297.5179422648225,2292.0,2292.0000000000005
1.200e+03.2,-12.84324872737352,0.8225460407770697,0.0,0.000108749512789563
1.300e+03.1,-18.47781490904157,1.6180503136561128,0.000694,0.00048065097106955577
1.307e+03,-51.937223530049835,9.65121230631189,7.0,7.0
1.330e+03,-29.99042865476997,31.701841728605814,30.0,30.000000000000004
1.665e+03,351.59157919337514,369.7693106021695,365.25,365.24999999999994
3.592e+03,2359.7339918969474,2296.772287497172,2292.0,2292.0
1.300e+03.2,-13.137247523047733,-0.21363927175934805,0.0,0.00023488513559615556
1.400e+03.1,-16.126079919805534,-0.07393866467305088,0.000694,0.0003803566945482089
1.407e+03,-48.18728777196168,8.61395658395736,7.0,7.0
1.430e+03,-25.714646451012015,30.909008779729447,30.0,30.000000000000004
1.765e+03,357.9864272093941,369.40693593971605,365.25,365.24999999999994
3.692e+03,2358.8758436555718,2297.8900262636107,2292.0,2291.9999999999995
1.400e+03.2,-10.637204211565347,-1.622207373414767,0.0,0.00015739928445563864
1.500e+03.1,-14.010838096799489,-0.15800473419426453,0.000694,0.0004979283606700764
1.507e+03,-41.810320947104856,7.8594820939702,7.0,7.000000000000002
1.530e+03,-19.71678107850846,30.008551903538773,30.0,29.999999999999993
1.865e+03,365.1806591567854,367.5488729900842,365.25,365.25
3.792e+03,2369.062264660035,2298.957286732751,2292.0,2292.0000000000005
1.500e+03.2,-6.315339412243532,-1.3955404807225023,0.0,0.0001769722720942997
1.600e+03.1,-11.200997473179598,-0.1273102921663849,0.000694,0.0005054306460689033
1.607e+03,-34.88643713966701,6.9058868634451755,7.0,6.999999999999999
1.630e+03,-12.06136167232728,29.253297612403685,30.0,30.000000000000004
1.965e+03,372.5656557948585,365.4932067327377,365.25,365.24999999999994
3.892e+03,2365.287103097396,2301.574313433827,2292.0,2292.0000000000005
1.600e+03.2,-3.339329058810449,-0.8462648474073831,0.0,0.0002102700503907892
1.700e+03.1,-8.774681010921256,-0.5979956320675228,0.000694,0.0004660844488493529
1.707e+03,-29.1150335912547,5.556971764957552,7.0,6.999999999999999
1.730e+03,-5.4757351021447676,28.89674719189952,30.0,29.999999999999993
2.065e+03,378.00425954728723,364.4549317331928,365.25,365.25000000000006
3.992e+03,2377.7717003449598,2302.7876519156907,2292.0,2292.0000000000005
1.700e+03.2,-2.250237253233138,-1.056239218620476,0.0,0.00019626591673917938
1.800e+03.1,-10.509763972285668,-0.6854925621623806,0.000694,0.0005233205748913163
1.807e+03,-24.127148703595992,6.184994664705755,7.0,7.000000000000001
1.830e+03,-1.4786323264963812,28.21145638558346,30.0,30.0
2.165e+03,385.2370115625167,363.57133040579515,365.25,365.25
4.092e+03,2385.0431752157583,2305.4305610030365,2292.0,2292.0
1.800e+03.2,-2.637588853159855,-0.716872966048868,0.0,0.00021487756993154107
1.900e+03.1,-13.896720416333153,-1.2373033329399732,0.000694,0.0004544173799083529
1.907e+03,-22.46301301517957,5.635954113510252,7.0,7.0
1.930e+03,0.25901354327396575,28.474437863872026,30.0,29.999999999999996
2.265e+03,388.16543979056587,364.23836291929683,365.25,365.2500000000001
4.192e+03,2386.9540121183654,2302.123905890695,2292.0,2292.0
1.900e+03.2,-6.199326984897368,-0.8837772076749388,0.0,0.0003603150495021851
2.000e+03.1,-20.94141726379297,-2.5016679623370237,0.000694,0.0005281786020583088
2.007e+03,-23.657714316803435,5.890570285723243,7.0,7.000000000000001
2.030e+03,-0.3169302211260856,27.021018134953692,30.0,29.999999999999993
2.365e+03,385.7464310376753,364.35078815288193,365.25,365.25000000000006
4.292e+03,2397.299814006075,2299.808685954421,2292.0,2292.0
2.000e+03.2,-10.418573925942894,-1.2752623721537475,0.0,0.00023933699524658088
2.100e+03,-23.192402853801468,-0.5916735765854355,0.0,0.0002505721793017801
2.100e+03.1,-31.446762496717554,-2.058892882107557,0.000694,0.0003156086395912027
2.107e+03,-29.818195726100214,7.396246105334967,7.0,7.0
2.130e+03,-3.0194610367878454,30.21290633263152,30.0,30.000000000000004
2.465e+03,385.4208997561257,367.96936461802466,365.25,365.25
4.392e+03,2387.2831745118433,2289.9221381740203,2292.0,2292.0000000000005
0.000e+00,-12.991667804878205,-0.09912722083618064,0.0,0.0
1.000e+02.1,2.1271473012859587,15.634183104954445,0.000694,0.0004988071553914644
1.070e+02,-4.273666745106766,5.430203275853728,7.0,7.0
1.300e+02,17.34883865033612,36.64126022058258,30.0,30.000000000000004
4.653e+02,345.5039335809789,357.7127656500693,365.25,365.25000000000006
2.392e+03,2229.113633794977,2276.75304359173,2292.0,2291.9999999999995
1.000e+02.2,8.644251745325278,13.501977974277679,0.0,0.00024927556675223165
2.000e+02.1,3.1737998187156222,9.813658868467428,0.000694,0.0005464634213670812
2.070e+02,3.047479622805554,10.704807288489746,7.0,7.000000000000002
2.300e+02,22.090884117579435,36.69015295362942,30.0,30.000000000000007
5.653e+02,344.8023350015412,355.20682076791013,365.25,365.25000000000006
2.492e+03,2191.6679334298574,2249.304258594994,2292.0,2291.9999999999995
2.000e+02.2,7.885707124336648,12.268778672710141,0.0,0.00017999495396491262
3.000e+02.1,9.45423416742608,6.760827274960775,0.000694,0.0005469054609770223
3.070e+02,9.305580246319721,12.915851426254221,7.0,7.0
3.300e+02,27.457661460372037,35.730240120277585,30.0,30.0
6.653e+02,351.5022766988609,357.8328277279238,365.25,351.965821749203
2.592e+03,2198.179165959031,2247.545969665401,2292.0,2292.0
3.000e+02.2,13.455277951640596,8.770561583824474,0.0,0.0002821934904191367
4.000e+02.1,14.846119900177769,6.534436824459135,0.000694,0.0005353184124047812
4.070e+02,12.856581719576525,14.47827472921881,7.0,7.000000000000001
4.300e+02,30.085789712973565,37.43860825896854,30.0,29.999999999999996
7.653e+02,361.67271549128344,362.413957789649,365.25,352.14464709134586
2.692e+03,2234.4827476901196,2260.692767567883,2292.0,2292.0000000000005
4.000e+02.2,19.375906522329842,7.990137675172264,0.0,0.00012352014176767495
5.000e+02.1,16.088767518231748,4.148351522536814,0.000694,0.0005309278927350033
5.070e+02,9.415877317659806,14.950987614018004,7.0,7.0
5.300e+02,26.52669266828542,36.31105116387198,30.0,39.83026836084509
8.653e+02,368.40277180380104,366.614725197202,365.25,338.0888441860456
2.792e+03,2283.7813460104967,2277.6388592001904,2292.0,2292.0000000000005
5.000e+02.2,19.68722905072633,4.814250589640096,0.0,0.00016399667376929884
6.000e+02.1,11.974644541070518,2.8592609828453988,0.000694,0.00041696265344177616
6.070e+02,0.1004267229803304,11.84758750994024,7.0,7.0
6.300e+02,18.034146563390436,34.1567454981091,30.0,39.2085210824497
9.653e+02,371.05023548624797,367.4755986961434,365.25,355.044095377914
2.892e+03,2325.3851885659415,2287.301140796065,2292.0,2292.0
6.000e+02.2,16.505690739343947,2.570023483983732,0.0,0.0001790705519377435
7.000e+02.1,4.335714170777408,1.0708884146283708,0.000694,0.0004946491683925366
7.070e+02,-12.634296538685248,10.57689605511564,7.0,7.000000000000002
7.300e+02,5.151591025623475,29.648521144098595,30.0,29.999999999999996
1.065e+03,367.59691976924717,368.3058795796469,365.25,365.25000000000006
2.992e+03,2361.0621854383526,2292.404946654292,2292.0,2292.000000000001
7.000e+02.2,9.71920875010818,0.4632597004283525,0.0,0.00013658438401862967
8.000e+02.1,-3.3749346374611378,-0.4522594267664317,0.000694,0.0004830407035355708
8.070e+02,-27.5036035332011,8.310307106859,7.0,6.999999999999998
8.300e+02,-9.465710004487562,28.452562074341586,30.0,29.99999999999999
1.165e+03,364.55327102010807,367.5125909440401,365.25,365.25000000000017
3.092e+03,2387.7229026046557,2292.8321783079678,2292.0,2291.999999999999
8.000e+02.2,-0.0011917778658698808,-1.1540740333030044,0.0,0.000329009951256833
9.000e+02.1,-14.859085694189957,-1.3626654643105667,0.000694,0.0005326868709160271
9.070e+02,-43.2388046973997,7.188761827736698,7.0,7.0
9.300e+02,-22.353055446346048,27.66895915890268,30.0,30.000000000000004
1.265e+03,357.7824163884392,366.9532001397845,365.25,365.24999999999994
3.192e+03,2407.4706478137496,2289.0270723596436,2292.0,2291.999999999999
9.000e+02.2,-7.292537580180635,-2.1787116656696526,0.0,0.0001773555345525876
1.000e+03.1,-20.917779960662813,-0.79306695985224,0.000694,0.0003501952042718176
1.007e+03,-56.19895444310811,7.039686217355666,7.0,7.0
1.030e+03,-35.66300328302873,28.15279332512341,30.0,29.999999999999996
1.365e+03,352.11387351030714,365.38152797353496,365.25,365.25
3.292e+03,2419.374623762715,2282.123775653296,2292.0,2291.9999999999995
1.000e+03.2,-15.762499350301312,-2.4797748534720085,0.0,0.00020017537957500432
1.100e+03.1,-28.002108240906125,-0.32013051020066996,0.000694,0.0004028140509104427
1.107e+03,-66.49482086225242,7.049032741344263,7.0,7.000000000000002
1.130e+03,-46.9585080035431,28.685092159527812,30.0,30.000000000000007
1.465e+03,347.4412955005314,366.36449724850513,365.25,365.25
3.392e+03,2428.476072556971,2277.229200574859,2292.0,2292.0
1.100e+03.2,-25.255980195415077,-2.1792522809148522,0.0,0.0001760652744919945
1.200e+03.1,-32.60591245208923,0.46065604192654064,0.000694,0.0005376144810187628
1.207e+03,-72.68381526226938,7.194311553640318,7.0,7.0
1.230e+03,-51.41220269557289,29.158448605713147,30.0,29.999999999999996
1.565e+03,346.368012347906,363.81935824367883,365.25,365.25000000000006
3.492e+03,2435.7192127907906,2274.722998133232,2292.0,2291.9999999999995
1.200e+03.2,-29.587660801241896,-1.2630266199944344,0.0,0.0002049472093328678
1.300e+03.1,-36.11741386211321,-0.19458269790834493,0.000694,0.0004974932860157819
1.307e+03,-76.78689698379549,6.896660235824129,7.0,7.000000000000001
1.330e+03,-55.24327281068548,29.255881947522994,30.0,30.000000000000007
1.665e+03,348.9673102758553,361.98010498649546,365.25,365.2500000000001
3.592e+03,2448.3602346526923,2268.9749950156956,2292.0,2291.9999999999995
1.300e+03.2,-29.94823701489088,-1.652444226035641,0.0,0.00021054865100681317
1.400e+03.1,-37.92992056723392,0.6409241906246734,0.000694,0.0005129420277569988
1.407e+03,-74.18746617082684,6.893936142737857,7.0,7.0
1.430e+03,-52.41087560624618,30.24084391276574,30.0,30.0
1.765e+03,350.8732198507101,359.38721076842694,365.25,365.24999999999994
3.692e+03,2449.5987937262234,2267.9328233813776,2292.0,2292.0
1.400e+03.2,-29.84943692670157,-1.0521117450919064,0.0,0.00039680651042344015
1.500e+03.1,-36.4911795498935,0.5875337020520419,0.000694,0.0005008062890662849
1.507e+03,-73.90749678908526,6.425099555333645,7.0,7.0
1.530e+03,-49.90543265485803,30.082145687153343,30.0,29.999999999999996
1.865e+03,355.8878604499915,358.1381464811618,365.25,365.25000000000006
3.792e+03,2459.2405627000335,2270.072488122413,2292.0,2292.0
1.500e+03.2,-29.845521685390224,-0.6606873447135513,0.0,0.0003558131447935029
1.600e+03.1,-35.362621481368365,0.05421698421446308,0.000694,0.0004898528885951065
1.607e+03,-69.68472168141466,6.077300982853103,7.0,7.000000000000003
1.630e+03,-47.15769523226629,29.723496479319465,30.0,30.00000000000001
1.965e+03,364.0097137758515,356.588031126249,365.25,365.25000000000006
3.892e+03,2469.200604579062,2265.8755043532456,2292.0,2292.0
1.600e+03.2,-28.49695646372959,-0.5232040408377543,0.0,0.000182868947758673
1.700e+03.1,-35.55223676284999,-0.07387626759964405,0.000694,0.0004843792197208977
1.707e+03,-65.83142393862698,6.697864106728048,7.0,7.000000000000001
1.730e+03,-40.61367576287023,29.50323125735804,30.0,30.000000000000007
2.065e+03,370.93254134664176,354.5300834401264,365.25,365.25000000000006
3.992e+03,2479.8406707548033,2262.3859993129854,2292.0,2292.000000000001
1.700e+03.2,-27.494378627924107,-0.3077656445886987,0.0,0.00019867541293447404
1.800e+03.1,-35.304307186499955,-0.11952794155081392,0.000694,0.0004529896953687688
1.807e+03,-58.55454998328963,7.457934073467641,7.0,7.000000000000001
1.830e+03,-38.20652358793586,30.06189156074356,30.0,29.999999999999986
2.165e+03,376.961309369969,353.8772022915225,365.25,365.2499999999999
4.092e+03,2502.803251894966,2260.264883637805,2292.0,2292.0
1.800e+03.2,-29.12822298466108,0.02896297470351783,0.0,0.00022673935791468858
1.900e+03.1,-40.5492730062345,-1.3619648263425006,0.000694,0.0002826491588334861
1.907e+03,-59.114677913019534,7.123424154825216,7.0,7.0
1.930e+03,-33.149437865116965,30.641120652023346,30.0,29.999999999999993
2.265e+03,381.41314101795587,354.2316726150091,365.25,365.24999999999994
4.192e+03,2500.674054129862,2256.3005645393087,2292.0,2292.0000000000005
1.900e+03.2,-32.259156318710154,-0.6271021286534051,0.0,0.0003722900747401922
2.000e+03.1,-47.46688842024861,-2.2400354890962717,0.000694,0.0004344193166901947
2.007e+03,-63.18210856396826,7.840664019584892,7.0,7.000000000000002
2.030e+03,-35.24216608580571,31.777211412062115,30.0,30.0
2.365e+03,381.9760288798081,355.06761995222564,365.25,365.2500000000001
4.292e+03,2513.0473291063026,2260.1900175445903,2292.0,2291.9999999999995
2.000e+03.2,-37.36319574483895,-1.5144927206074499,0.0,0.00024276286692611644
2.100e+03,-49.588953199256025,0.068668184699618,0.0,0.0002479292403645119
2.100e+03.1,-58.14592006851825,-1.0694112041555854,0.000694,0.0004409311775790484
2.107e+03,-65.43040813285512,10.55756924797106,7.0,8.979293428568113
2.130e+03,-37.555319571598545,33.141802451356625,30.0,28.9800737739192
2.465e+03,374.3553902540008,356.6604988493259,365.25,365.25
4.392e+03,2538.6651184065854,2244.2915359676686,2292.0,2292.0000000000005
0.000e+00,-12.273367170200629,-0.10505206535185607,0.0,0.0
1.000e+02.1,-53.56309122388387,-12.849251358499941,0.000694,0.0005469471217958022
1.070e+02,-20.339946722723653,-21.917093802884892,7.0,7.0
1.300e+02,3.5613898890143787,9.749865463417791,30.0,30.000000000000004
4.653e+02,332.7771064083983,333.14308042794323,365.25,365.25
2.392e+03,2241.986619401382,2275.8718838758155,2292.0,2292.0
1.000e+02.2,-53.96262255822472,-8.989744524842763,0.0,0.00023524129765212907
2.000e+02.1,-57.180699657661535,-25.409075631405813,0.000694,0.0004923401835177329
2.070e+02,-28.32870276693876,-36.1178166623215,7.0,6.999999999999998
2.300e+02,-6.701564687831706,-11.283415962297113,30.0,29.69463985407236
5.653e+02,317.7034549045504,314.57327856053735,365.25,365.25
2.492e+03,2174.3224550287036,2235.8033187820847,2292.0,2292.0
2.000e+02.2,-56.26408277991089,-23.684527460069376,0.0,0.00020634382577970097
3.000e+02.1,-61.62951152434886,-30.83165986632457,0.000694,0.0005559475188775466
3.070e+02,-31.13504383797863,-44.68069079733095,7.0,7.000000000000001
3.300e+02,-11.042000122271304,-22.02870088032182,30.0,29.369665335147662
6.653e+02,307.27079167802975,301.1567487470136,365.25,347.86886559403007
2.592e+03,2149.361450093617,2216.608596360456,2292.0,2292.0
3.000e+02.2,-57.129069749292626,-29.491076844004283,0.0,0.00014800299707215417
4.000e+02.1,-55.195180269891296,-32.39553046273386,0.000694,0.00043944565872882605
4.070e+02,-35.00610034018962,-47.38682839104831,7.0,7.0
4.300e+02,-14.864869919369653,-22.06761688844972,30.0,34.01429046275643
7.653e+02,304.61514769055304,298.2090932539111,365.25,344.4370222567766
2.692e+03,2138.867124123599,2211.5571888720597,2292.0,2291.9999999999995
4.000e+02.2,-54.32333534255292,-29.10420047080902,0.0,0.00015535685729456343
5.000e+02.1,-54.20045780203685,-28.17947219393068,0.000694,0.0003865178246321147
5.070e+02,-38.243192976188425,-47.24378152155282,7.0,7.0
5.300e+02,-19.739983473534494,-24.509554886682054,30.0,65.40619709725247
8.653e+02,304.3135190814957,305.7399122593938,365.25,319.5376793088481
2.792e+03,2137.8596297845925,2217.3526501151573,2292.0,2292.0
5.000e+02.2,-53.83492212133336,-25.850413303559662,0.0,0.0002051883775640049
6.000e+02.1,-50.53155096002354,-21.73968051723523,0.000694,0.0005446710054839197
6.070e+02,-41.589229427988016,-42.58582173799391,7.0,7.24328723498453
6.300e+02,-26.551736372875894,-17.87279358198657,30.0,58.07554559996593
9.653e+02,303.3539399452073,309.70874317814446,365.25,333.3190649854943
2.892e+03,2142.227695750916,2231.8961714172933,2292.0,2292.000000000001
6.000e+02.2,-47.37411425797842,-19.514332749400182,0.0,0.0003034764414515434
7.000e+02.1,-47.425960842874076,-12.645821435408834,0.000694,0.0005442985286914641
7.070e+02,-46.709864315510686,-35.576604597488995,7.0,6.999999999999998
