,Ridge,SVR,TrueY,kNN
7.070e+02,20798.6263701741,20989.899598245684,21000,21000.000000000004
7.300e+02,20850.309839512047,20995.90542823478,21000,21000.0
1.065e+03,21013.950713691054,20981.207242804106,21000,21000.000000000007
2.992e+03,20974.268596128924,20968.23567472608,21000,20999.999999999993
7.000e+02.2,20739.383143843712,20957.40164249012,21000,20999.999999999993
8.000e+02.1,23783.55978404022,23967.132474925747,24000,23999.999999999996
8.070e+02,23850.221492200613,23998.266659421282,24000,24000.0
8.300e+02,23873.51800161178,24003.536177717582,24000,24000.0
1.165e+03,24057.378386616867,23990.432123497674,24000,24000.0
3.092e+03,24021.951107810994,23975.60153171039,24000,23999.999999999993
8.000e+02.2,23772.290768476978,23966.504747518204,24000,23999.999999999996
9.000e+02.1,26827.607462552864,26960.44792493218,27000,27000.0
9.070e+02,26852.2800485201,26990.46300613733,27000,27000.0
9.300e+02,26903.71360346575,26995.358966956665,27000,26999.999999999996
1.265e+03,27085.063527644248,26984.5900358111,27000,27000.0
3.192e+03,27029.84598902636,26964.91280724532,27000,27000.000000000007
9.000e+02.2,26808.10614843358,26960.44792493218,27000,27000.0
1.000e+03.1,29829.876702514066,29950.695849660216,30000,30000.0
1.007e+03,29874.331578543563,29978.144849511176,30000,29999.999999999996
1.030e+03,29937.178829903245,29981.3249136012,30000,30000.000000000004
1.365e+03,30128.490717738525,29975.851467878198,30000,29999.999999999996
3.292e+03,30033.49038143782,29955.69372348855,30000,30000.0
1.000e+03.2,29834.849101847158,29950.695849660216,30000,30000.0
1.100e+03.1,32869.744742282805,32954.38196430031,33000,33000.0
1.107e+03,32918.098185877854,32982.96850243899,33000,33000.00000000001
1.130e+03,32980.162700052715,32984.85604372607,33000,32999.99999999999
1.465e+03,33154.31868830842,32980.32808263907,33000,33000.0
3.392e+03,33060.043286773194,32961.36886245276,33000,33000.0
1.100e+03.2,32881.31568280131,32953.441920378,33000,33000.0
1.200e+03.1,35909.5820868919,35954.025523668315,36000,36000.0
1.207e+03,35946.68131205735,35981.20698229771,36000,36000.0
1.230e+03,36009.31778052425,35981.30194398337,36000,35999.99999999999
1.565e+03,36186.3544931971,35982.34164763164,36000,36000.0
3.492e+03,36062.62828194959,35965.4394296118,36000,36000.00000000001
1.200e+03.2,35901.559644400746,35954.025523668315,36000,36000.0
1.300e+03.1,38926.9385836306,38958.90260454046,39000,39000.0
1.307e+03,38970.85629246858,38985.40008452666,39000,39000.00000000001
1.330e+03,39031.65015236202,38983.59490060393,39000,38999.99999999999
1.665e+03,39210.815804591155,38985.62745941924,39000,39000.0
3.592e+03,39077.50671574679,38973.241225067904,39000,38999.99999999999
1.300e+03.2,38925.54554581658,38960.3377407153,39000,39000.0
1.400e+03.1,41950.77848935163,41975.61786892056,42000,42000.0
1.407e+03,42004.226300438415,42000.81230953949,42000,41999.99999999999
1.430e+03,42060.267543353635,41997.421110042356,42000,42000.00000000001
1.765e+03,42225.56267047307,42003.330775766735,42000,42000.00000000002
3.692e+03,42080.7475559982,41994.01973361659,42000,41999.99999999999
1.400e+03.2,41959.60279172733,41974.888511769605,42000,42000.0
1.500e+03.1,44962.801468088706,44979.26657664763,45000,45000.0
1.507e+03,45009.50128824856,44999.647757834406,45000,45000.00000000001
1.530e+03,45065.24141390214,44997.72789948381,45000,45000.0
1.865e+03,45224.17220042878,45005.582934393926,45000,45000.0
3.792e+03,45045.47109594974,44998.876591408174,45000,45000.0
1.500e+03.2,44967.83194678277,44978.79086435482,45000,45000.0
1.600e+03.1,47951.50298920106,47996.46116767158,48000,48000.0
1.607e+03,48015.37833325849,48016.91740215345,48000,47999.99999999999
1.630e+03,48066.51793175549,48011.6772761787,48000,48000.00000000001
1.965e+03,48234.95380977856,48021.75483852369,48000,48000.0
3.892e+03,48021.782207134675,48018.704136478926,48000,48000.0
1.600e+03.2,47956.98375061843,47995.736541277714,48000,48000.0
1.700e+03.1,50940.35848816123,51006.14636658165,51000,51000.0
1.707e+03,50990.913774715984,51027.55627372314,51000,51000.0
1.730e+03,51035.36314015112,51020.57571312757,51000,51000.0
2.065e+03,51212.31476723,51032.60205664558,51000,50999.99999999999
3.992e+03,51001.65344914043,51031.15126169123,51000,50999.99999999999
1.700e+03.2,50946.138278538,51005.07702656099,51000,51000.0
1.800e+03.1,53931.84042045244,54008.07840998213,54000,54000.0
1.807e+03,53975.96074496901,54028.69513797489,54000,54000.00000000001
1.830e+03,54027.74649375672,54020.37132606938,54000,54000.00000000001
2.165e+03,54193.98235383422,54032.135241118245,54000,53999.99999999999
4.092e+03,53947.730656350475,54032.22191012778,54000,54000.00000000001
1.800e+03.2,53931.84042045244,54007.89533332648,54000,54000.0
1.900e+03.1,56890.73796266958,56996.93721680608,57000,57000.0
1.907e+03,56923.86409957052,57016.042201738426,57000,57000.0
1.930e+03,56978.9170569992,57007.16461752633,57000,57000.00000000001
2.265e+03,57138.69053668042,57016.486608503954,57000,57000.0
4.192e+03,56885.38470116543,57019.53447226963,57000,57000.000000000015
1.900e+03.2,56890.73796266958,56997.24995277576,57000,57000.0
2.000e+03.1,59846.198436130384,59985.02660889438,60000,60000.0
2.007e+03,59895.3335418372,60001.512443555446,60000,60000.00000000001
2.030e+03,59938.141103515285,59990.39086213844,60000,59999.999999999985
2.365e+03,60094.44805858766,59994.65120001525,60000,60000.0
4.292e+03,59794.427550253764,60000.59431568859,60000,60000.0
2.000e+03.2,59851.54227289024,59983.54792147134,60000,60000.0
2.100e+03,62790.18379826758,62933.264988233714,63000,63000.0
2.100e+03.1,62793.987676385615,62933.264988233714,63000,63000.0
2.107e+03,62829.98244726061,62947.64146272844,63000,63000.000000000015
2.130e+03,62877.34286072923,62936.61578546467,63000,62999.99999999999
2.465e+03,63021.67495222505,62942.01814117421,63000,62999.99999999999
4.392e+03,62719.94392764642,62942.389789840774,63000,63000.00000000001
0.000e+00,-170.9104117419156,0.10898852442915086,0,0.0
1.000e+02.1,2937.598211356497,3010.977819392494,3000,3000.0000000000005
1.070e+02,2994.0294866430195,3043.6524832344367,3000,2999.9999999999995
1.300e+02,3051.2648758211544,3055.392301264059,3000,3000.0000000000005
4.653e+02,3155.311387077778,3029.6634392834385,3000,3000.0000000000005
2.392e+03,3128.423928027507,3034.5127336302758,3000,3000.0
1.000e+02.2,2937.575495305762,3012.935070098225,3000,3000.0
2.000e+02.1,5942.491062807505,6018.069030917461,6000,6000.0
2.070e+02,5990.61147648664,6053.674560225038,6000,5999.999999999999
2.300e+02,6049.9825224823835,6064.133994657641,6000,6000.0
5.653e+02,6162.978661875903,6030.6665909419025,6000,6000.000000000001
2.492e+03,6168.755560365767,6034.579568034154,6000,6000.000000000001
2.000e+02.2,5960.562022678834,6022.6478010586725,6000,5999.999999999999
3.000e+02.1,8923.493719678572,9020.524469828946,9000,9000.0
3.070e+02,8980.958252378987,9052.68864265026,9000,9000.0
3.300e+02,9030.106287916085,9064.945163155164,9000,9000.0
6.653e+02,9171.378941626444,9031.592041311793,9000,9000.0
2.592e+03,9136.084064423689,9033.837525036994,9000,8999.999999999998
3.000e+02.2,8920.226491270128,9022.819558470415,9000,9000.0
4.000e+02.1,11881.971345656359,12009.315172462157,12000,12000.0
4.070e+02,11940.901174787221,12047.689974043496,12000,12000.0
4.300e+02,11994.82979146254,12051.797671739143,12000,12000.0
7.653e+02,12138.70068766654,12022.565860148003,12000,12000.000000000002
2.692e+03,12088.58242339578,12015.159611740128,12000,11999.999999999996
4.000e+02.2,11893.86871864138,12012.594218326063,12000,12000.000000000002
5.000e+02.1,14878.955043147336,15013.7890814126,15000,15000.0
5.070e+02,14925.96104054743,15048.681626421298,15000,14999.999999999998
5.300e+02,14990.955596732063,15053.013401002921,15000,15000.000000000002
8.653e+02,15106.097690564467,15025.980525887091,15000,14999.999999999998
2.792e+03,15070.09756812713,15014.479446241436,15000,15000.000000000002
5.000e+02.2,14878.955043147336,15013.7890814126,15000,15000.0
6.000e+02.1,17871.657205954507,18009.069689877135,18000,18000.0
6.070e+02,17912.193764733587,18044.224092488083,18000,18000.000000000004
6.300e+02,17969.73220009044,18050.265040682345,18000,17999.999999999996
9.653e+02,18136.942902057497,18019.702231497795,18000,17999.999999999996
2.892e+03,18029.930590391712,17996.50923649029,18000,18000.0
6.000e+02.2,17871.657205954507,18006.371372984722,18000,18000.0
7.000e+02.1,20893.29682882071,21000.924397389994,21000,21000.0
7.070e+02,20920.50480389488,21029.772642054253,21000,20999.999999999996
7.300e+02,20990.993696604048,21038.843470731314,21000,21000.000000000007
1.065e+03,21094.32103366008,21006.90325599812,21000,21000.000000000007
2.992e+03,20998.403725011864,20976.371090136367,21000,21000.000000000004
7.000e+02.2,20875.05966085955,20998.781126810492,21000,21000.0
8.000e+02.1,23945.54017516209,24000.721060885902,24000,24000.0
8.070e+02,23988.127624354358,24032.479826000294,24000,24000.0
8.300e+02,24007.255599932385,24036.511526507064,24000,23999.999999999996
1.165e+03,24116.707626969168,24007.369462486502,24000,24000.0
3.092e+03,23995.800588083548,23969.904455087482,24000,24000.000000000004
8.000e+02.2,23907.855431968157,23999.475950464912,24000,24000.0
9.000e+02.1,26937.406108201856,27001.520768127637,27000,27000.0
9.070e+02,26982.235175348793,27031.33656289582,27000,27000.0
9.300e+02,27045.741175992727,27036.191540503474,27000,27000.000000000007
1.265e+03,27147.4481187398,27007.208332723698,27000,27000.000000000004
3.192e+03,27000.830920321187,26966.567422318512,27000,27000.000000000004
9.000e+02.2,26951.005770954376,27003.443975432783,27000,27000.0
1.000e+03.1,29958.921058814005,29989.67793281587,30000,30000.0
1.007e+03,30012.65997567438,30018.76932315442,30000,29999.999999999993
1.030e+03,30056.6030078615,30020.639991151515,30000,30000.0
1.365e+03,30173.314375200902,29994.288232282244,30000,30000.000000000004
3.292e+03,30000.203439777426,29947.651905312807,30000,30184.492164036044
1.000e+03.2,29961.041277521435,29989.349376670143,30000,30000.0
1.100e+03.1,32988.37937123223,32986.80414972636,33000,33000.0
1.107e+03,33036.38192612231,33016.94021185252,33000,33000.0
1.130e+03,33077.81444570196,33016.330373203804,33000,33000.0
1.465e+03,33180.62894476101,32989.702600520584,33000,32999.99999999999
3.392e+03,32997.26309906338,32947.14164797086,33000,32905.10163309389
1.100e+03.2,32993.166968345,32987.7208012678,33000,33000.0
1.200e+03.1,36004.31907490917,35987.708765736505,36000,36000.0
1.207e+03,36051.03369983244,36013.042661254425,36000,35999.99999999999
1.230e+03,36109.64321306596,36012.54802599042,36000,36000.0
1.565e+03,36191.000350656446,35987.15587499046,36000,36000.0
3.492e+03,35985.800473195275,35943.473123208314,36000,36167.81478933734
1.200e+03.2,36004.09082760429,35986.74587325931,36000,36000.00000000001
1.300e+03.1,39023.03969861463,38998.801146707876,39000,39000.0
1.307e+03,39071.10321145826,39024.68689173483,39000,38999.99999999999
1.330e+03,39112.01148959953,39023.05085065261,39000,39000.00000000002
1.665e+03,39202.025903616144,38998.17119789002,39000,39000.0
3.592e+03,38965.54001628314,38957.92901775022,39000,39007.984147834555
1.300e+03.2,39023.03969861463,38999.47595278227,39000,39000.0
1.400e+03.1,42022.8746544223,41999.4298858317,42000,42000.0
1.407e+03,42072.500020643754,42025.83533398251,42000,42000.0
1.430e+03,42110.61579901137,42022.46622877283,42000,41999.99999999999
1.765e+03,42192.63701767137,41998.15902913983,42000,42000.0
3.692e+03,41943.239930638694,41963.2744631512,42000,41896.35540808755
1.400e+03.2,42025.165380706545,42000.21348678045,42000,42000.0
1.500e+03.1,45015.27052354637,45012.655802001755,45000,45000.0
1.507e+03,45057.918433959945,45032.1687506514,45000,45000.0
1.530e+03,45102.64576563287,45028.8076983663,45000,45000.0
1.865e+03,45178.92411257644,45006.48234773404,45000,45000.0
3.792e+03,44888.770150289325,44970.435850728965,45000,44851.66357213179
1.500e+03.2,45023.57793649181,45013.21097395886,45000,45000.0
1.600e+03.1,47985.04199216781,48007.06966131018,48000,47999.999999999985
1.607e+03,48025.37747075851,48024.09548029443,48000,47999.99999999999
1.630e+03,48066.382723050905,48017.83558633106,48000,48000.000000000015
1.965e+03,48148.886861174135,47998.60734221674,48000,48000.00000000001
3.892e+03,47838.49789047133,47970.929985231305,48000,48096.068422430995
1.600e+03.2,47992.35001743281,48006.00873924546,48000,48000.00000000001
1.700e+03.1,50959.13263004931,51005.618817215756,51000,51000.0
1.707e+03,50995.79188249607,51023.345294749546,51000,51000.00000000001
1.730e+03,51033.58071849763,51017.0380701006,51000,51000.00000000001
2.065e+03,51092.51375320958,50996.745093695594,51000,51000.0
3.992e+03,50757.54046942644,50963.53978284048,51000,50910.691541847
1.700e+03.2,50949.35397303774,51005.618817215756,51000,51000.0
1.800e+03.1,53900.94737901983,53988.686496917304,54000,54000.0
1.807e+03,53947.130781955864,54006.7791954407,54000,54000.00000000001
1.830e+03,53977.11241081911,53997.67185611186,54000,53999.999999999985
2.165e+03,54040.83973337464,53979.137196247066,54000,54000.0
4.092e+03,53673.719884497674,53955.15055897063,54000,54098.61752569377
1.800e+03.2,53904.955276546694,53990.346791627344,54000,54000.0
1.900e+03.1,56849.16649527586,56979.26018373624,57000,57000.0
1.907e+03,56902.14601494362,56998.934837870744,57000,57000.00000000001
1.930e+03,56934.2570748282,56988.667923770874,57000,57000.00000000001
2.265e+03,56975.35282508143,56966.634315219,57000,56999.999999999985
4.192e+03,56586.48016732199,56960.85138611503,57000,57008.468515232256
1.900e+03.2,56844.630520618724,56982.286667231514,57000,57000.0
2.000e+03.1,59773.82658054971,59938.12981103149,60000,60000.0
2.007e+03,59808.319807565014,59950.63575825715,60000,60000.0
2.030e+03,59855.6869160443,59945.523907444345,60000,59999.99999999999
2.365e+03,59887.57381558119,59921.117182783244,60000,60000.00000000002
4.292e+03,59456.284679706085,59917.860408745604,60000,59640.400945549525
2.000e+03.2,59773.82658054971,59943.73978950446,60000,60000.0
2.100e+03,62686.226810056076,62859.60598229123,63000,63000.0
2.100e+03.1,62680.79676974003,62871.8239772918,63000,63000.0
2.107e+03,62715.4992318484,62872.49993734714,63000,63000.00000000001
2.130e+03,62757.9583177333,62862.27064796174,63000,63000.00000000001
2.465e+03,62803.61458216606,62843.325247106484,63000,62999.99999999999
4.392e+03,62346.18611410758,62840.27574356028,63000,62542.3700465346
0.000e+00,-170.9104117419156,0.11655272186908405,0,0.0
1.000e+02.1,2882.9605532008536,2979.7559481360295,3000,2999.9999999999995
1.070e+02,2939.2614503651857,3006.130805494031,3000,3000.0000000000005
1.300e+02,2992.797197975102,3020.0176986338483,3000,3000.000000000001
4.653e+02,3098.2236567338805,2999.34311368232,3000,3000.0
2.392e+03,3091.9351680073014,3002.0086485583597,3000,3000.0000000000005
1.000e+02.2,2884.0007781649547,2980.647602991143,3000,3000.0
2.000e+02.1,5903.041164332924,5986.9683624327445,6000,6000.0
2.070e+02,5969.506902562029,6013.298394987738,6000,5999.999999999998
2.300e+02,6012.14504286724,6024.4477377242,6000,6000.000000000002
5.653e+02,6172.787411273432,5998.1922381646655,6000,5999.999999999999
2.492e+03,6130.13432773195,6004.067049441874,6000,6000.0
2.000e+02.2,5922.121433116594,5986.285030005834,6000,6000.0
3.000e+02.1,8892.872517122272,8987.844828240966,9000,9000.0
3.070e+02,8939.50451879135,9015.110720143603,9000,8999.999999999998
3.300e+02,8968.574201995587,9025.71452318124,9000,9000.0
6.653e+02,9133.095154478593,9000.978654566752,9000,9000.000000000002
2.592e+03,9148.952136446365,9008.18089105004,9000,9000.000000000002
3.000e+02.2,8891.040018599877,8987.946516670818,9000,9000.0
4.000e+02.1,11859.068121210395,12006.236278128774,12000,12000.000000000004
4.070e+02,11883.396830060035,12034.811920370099,12000,12000.0
4.300e+02,11963.53913275222,12044.673763825027,12000,11999.999999999998
7.653e+02,12118.62723288334,12024.378153182974,12000,12000.000000000004
2.692e+03,12108.09637356515,12033.144202737058,12000,12000.0
4.000e+02.2,11838.506514530072,12007.279610952959,12000,12000.000000000004
5.000e+02.1,14807.179916786987,15019.866939138818,15000,15000.0
5.070e+02,14847.677122191162,15046.716417523981,15000,15000.000000000004
5.300e+02,14915.077544835502,15058.096803115855,15000,14999.999999999996
8.653e+02,15091.003618500257,15040.299949384316,15000,15000.000000000002
2.792e+03,15049.468274741212,15049.525489566542,15000,15000.000000000002
5.000e+02.2,14806.145341711355,15019.866939138818,15000,15000.0
6.000e+02.1,17795.752363321728,18050.502841316054,18000,17999.999999999996
6.070e+02,17841.650046392973,18078.438053358856,18000,18000.0
6.300e+02,17897.394701623252,18088.21887823131,18000,18000.0
9.653e+02,18095.076402624873,18077.777509919666,18000,17999.999999999993
2.892e+03,18028.884243148652,18077.53926330674,18000,18000.0
6.000e+02.2,17790.009429962545,18052.423009166996,18000,18000.000000000004
7.000e+02.1,20784.508347670984,21058.485874468708,21000,21000.0
7.070e+02,20831.0999265008,21086.36807033752,21000,21000.0
7.300e+02,20898.801615109773,21092.928713332498,21000,21000.0
1.065e+03,21060.11044614394,21084.80932552863,21000,20999.999999999996
2.992e+03,21011.676021254596,21089.033784419415,21000,21000.0
7.000e+02.2,20785.390203653064,21060.51152274561,21000,21000.0
8.000e+02.1,23804.609896491627,24064.94150406593,24000,24000.0
8.070e+02,23878.863310518762,24090.517176089583,24000,24000.000000000004
8.300e+02,23908.988466854047,24099.05333540554,24000,24000.0
1.165e+03,24098.38851640134,24089.391374346338,24000,23999.999999999996
3.092e+03,24022.202503908145,24093.219309789645,24000,24000.0
8.000e+02.2,23804.609896491627,24065.983223090934,24000,24000.0
9.000e+02.1,26845.38121216297,27065.195190731538,27000,26999.999999999996
9.070e+02,26898.415288702094,27091.428684813916,27000,27000.0
9.300e+02,26948.447190283063,27094.604934798415,27000,26999.999999999996
1.265e+03,27127.122921890666,27094.03806195255,27000,26999.999999999996
3.192e+03,27065.56960429778,27088.382296108604,27000,27000.000000000004
9.000e+02.2,26845.38121216297,27062.881853845876,27000,26999.999999999996
1.000e+03.1,29892.606360901107,30052.62549757737,30000,29999.99999999999
1.007e+03,29932.256741835525,30078.007731422218,30000,30000.0
1.030e+03,30011.048092428293,30080.11918054944,30000,30000.0
1.365e+03,30168.04128898849,30076.850914166924,30000,29999.999999999993
3.292e+03,30076.5311321298,30078.587237507953,30000,30000.00000000001
1.000e+03.2,29895.703951225903,30051.229326893266,30000,30000.0
1.100e+03.1,32932.680113843046,33023.81258127908,33000,33000.0
1.107e+03,32988.25967964364,33052.57525078074,33000,33000.0
1.130e+03,33028.464770130005,33053.684442419006,33000,33000.0
1.465e+03,33204.608198173424,33054.459278141134,33000,33000.0
3.392e+03,33104.477957576484,33053.64828854169,33000,33000.0
1.100e+03.2,32932.680113843046,33025.769376407006,33000,33000.0
1.200e+03.1,35976.45358779573,36005.34496843977,36000,35999.99999999999
1.207e+03,36028.0728306895,36031.11763519057,36000,36000.00000000001
1.230e+03,36071.91960434414,36032.448907208454,36000,36000.0
1.565e+03,36249.32601418244,36036.196300894284,36000,36000.0
3.492e+03,36122.54787701934,36041.45872372166,36000,36000.0
1.200e+03.2,35972.63561679178,36008.018534900824,36000,35999.99999999999
1.300e+03.1,39002.7535289344,38987.281438638965,39000,39000.0
1.307e+03,39056.257010791196,39011.832229986976,39000,39000.0
1.330e+03,39103.46033085141,39011.417789949526,39000,38999.99999999999
1.665e+03,39269.45429460644,39016.463126570794,39000,39000.0
3.592e+03,39145.98435263708,39022.262620271315,39000,39000.0
1.300e+03.2,39003.77256016149,38986.22259002511,39000,39000.0
1.400e+03.1,42028.962705525686,41977.81790086571,42000,42000.0
1.407e+03,42073.79312350154,42002.70486609639,42000,42000.00000000001
1.430e+03,42125.414366221594,41998.80406768549,42000,41999.999999999985
1.765e+03,42301.63735224938,42009.06421089836,42000,42000.00000000001
3.692e+03,42150.12856144245,42015.077219319406,42000,42000.000000000015
1.400e+03.2,42028.516775118864,41979.45515123667,42000,42000.0
1.500e+03.1,45054.971656370355,44982.08185940985,45000,45000.0
1.507e+03,45095.84051782285,45004.90960479905,45000,45000.0
1.530e+03,45147.87622732253,45002.228816888164,45000,44999.999999999985
1.865e+03,45319.280293685275,45014.86265255682,45000,44999.99999999999
3.792e+03,45135.518594346824,45002.089586576636,45000,45000.00000000001
1.500e+03.2,45045.796571175895,44983.37490563354,45000,45000.0
1.600e+03.1,48054.346078811104,47984.149141447815,48000,48000.0
1.607e+03,48085.44928133607,48003.974899412395,48000,48000.0
1.630e+03,48134.53205122889,47999.225107508275,48000,48000.0
1.965e+03,48307.988680382434,48012.360741475146,48000,48000.00000000001
3.892e+03,48120.777466825966,48016.27739549669,48000,47999.99999999999
1.600e+03.2,48042.58921946277,47983.357542784404,48000,48000.0
1.700e+03.1,51021.302004164805,50983.69397369515,51000,51000.00000000001
1.707e+03,51076.12354072338,51003.548364186805,51000,51000.0
1.730e+03,51125.93811762176,50997.47954717975,51000,51000.0
2.065e+03,51276.593384544976,51010.295260064915,51000,50999.99999999999
3.992e+03,51086.016973904174,51011.06209658903,51000,51000.000000000015
1.700e+03.2,51019.16239019121,50983.19019235498,51000,51000.00000000001
1.800e+03.1,53999.472924464004,54001.07716379577,54000,54000.0
1.807e+03,54040.742486293515,54018.53645940837,54000,53999.999999999985
1.830e+03,54108.361113221035,54011.9188718608,54000,53999.999999999985
2.165e+03,54249.503259491605,54026.2228083804,54000,54000.0
4.092e+03,54017.84834437279,54025.41772706121,54000,53999.99999999999
1.800e+03.2,53997.4602874573,54001.07716379577,54000,54000.0
1.900e+03.1,56940.24853229681,56988.79166329166,57000,57000.0
1.907e+03,56989.430286177696,57010.73230383267,57000,56999.99999999999
1.930e+03,57037.28588874269,57001.85440926837,57000,57000.0
2.265e+03,57192.509127416946,57014.081534436846,57000,56999.99999999999
4.192e+03,56941.486597755546,57010.96757442424,57000,56999.99999999999
1.900e+03.2,56957.73537409576,56988.357609090155,57000,57000.0
2.000e+03.1,59894.704771046236,59989.8556702662,60000,60000.0
2.007e+03,59937.200240072234,60010.70085609608,60000,60000.0
2.030e+03,60005.255000742996,59998.569293303495,60000,60000.000000000015
2.365e+03,60181.233724157486,60011.01810933058,60000,59999.999999999985
4.292e+03,59855.74959326295,60003.34279441252,60000,60000.0
2.000e+03.2,59935.061568655714,59989.8556702662,60000,60000.0
2.100e+03,62829.003882586505,62968.56251114766,63000,63000.0
2.100e+03.1,62831.08953759755,62963.1451700061,63000,63000.0
2.107e+03,62874.291798091304,62980.23323732609,63000,63000.0
2.130e+03,62922.00551171517,62969.55310258495,63000,62999.999999999985
2.465e+03,63067.67466972398,62976.13728296745,63000,63000.00000000001
4.392e+03,62750.47445875927,62967.850797791296,63000,63000.0
0.000e+00,-128.92654431080518,0.10523793599713827,0,0.0
1.000e+02.1,2903.283811027075,2986.65036864968,3000,2999.9999999999995
1.070e+02,2947.8918074671274,3014.218745205195,3000,3000.0
1.300e+02,3001.5963367881886,3028.901095693407,3000,3000.0
4.653e+02,3109.9836824062404,3005.6027736451288,3000,3000.0
2.392e+03,3115.677559538588,3008.888468162564,3000,3000.0
1.000e+02.2,2888.794249643026,2986.876640243405,3000,2999.999999999999
2.000e+02.1,5879.704978703678,5990.631495633992,6000,6000.0
2.070e+02,5925.079895125971,6019.1986859341705,6000,6000.000000000003
2.300e+02,6021.281243550955,6029.772072458982,6000,6000.000000000001
5.653e+02,6164.076390085065,6000.790873745122,6000,5999.999999999998
2.492e+03,6146.918800099254,6006.350666619022,6000,6000.0
2.000e+02.2,5879.704978703678,5989.9160807617955,6000,6000.0
3.000e+02.1,8856.326290839228,8976.10083810852,9000,9000.0
3.070e+02,8887.61198712073,9003.994331689115,9000,9000.000000000002
3.300e+02,8980.496324575,9013.26787507988,9000,9000.0
6.653e+02,9132.435317771698,8984.962460098257,9000,9000.000000000004
2.592e+03,9116.612860861143,8993.88674180708,9000,9000.0
3.000e+02.2,8862.38734277065,8976.10083810852,9000,9000.0
4.000e+02.1,11818.400148909084,11973.125865689013,12000,12000.0
4.070e+02,11866.058562491246,12004.272835965494,12000,12000.0
4.300e+02,11931.076738267162,12013.200089342798,12000,12000.000000000002
7.653e+02,12095.082211802139,11990.72685026635,12000,12000.000000000002
2.692e+03,12073.387675536975,11996.658888750266,12000,11999.999999999998
4.000e+02.2,11818.400148909084,11974.221628885272,12000,12000.0
5.000e+02.1,14800.22844058154,14979.657036021708,15000,15000.0
5.070e+02,14834.163453326262,15010.133847820369,15000,15000.000000000002
5.300e+02,14899.76917703122,15018.77512533142,15000,14999.999999999998
8.653e+02,15079.473409699003,15000.602066285843,15000,15000.000000000002
2.792e+03,15039.43152466467,15002.237182744873,15000,15000.000000000004
5.000e+02.2,14792.531805422706,14980.83288350187,15000,15000.000000000002
6.000e+02.1,17784.474259314076,17982.96338045779,18000,18000.0
6.070e+02,17830.70770929897,18015.21033511663,18000,18000.00000000001
6.300e+02,17890.87803030349,18022.78055092656,18000,17999.999999999996
9.653e+02,18059.693981307217,18005.860950522074,18000,18000.0
2.892e+03,18031.020067789363,18006.04647700388,18000,17999.999999999996
6.000e+02.2,17784.474259314076,17984.07474942563,18000,18000.0
7.000e+02.1,20801.999645359934,20995.40655959874,21000,21000.0
7.070e+02,20845.918996963563,21025.666295645795,21000,21000.0
7.300e+02,20919.152481530524,21031.602374179223,21000,21000.000000000007
1.065e+03,21077.664760542146,21019.51482047562,21000,20999.999999999996
2.992e+03,21026.701127397086,21016.645901271244,21000,21000.0
7.000e+02.2,20796.722806627105,20994.650220865617,21000,21000.0
8.000e+02.1,23829.711727540518,24000.53787963521,24000,24000.0
8.070e+02,23872.138349074856,24029.72810012804,24000,24000.0
8.300e+02,23945.084170785427,24035.071938175668,24000,23999.999999999996
1.165e+03,24125.26176649401,24025.1796008694,24000,24000.0
3.092e+03,24049.660663464765,24017.109196740203,24000,24000.000000000004
8.000e+02.2,23829.58793508199,24000.041111694598,24000,24000.000000000004
9.000e+02.1,26874.498173452488,26999.10623477613,27000,27000.0
9.070e+02,26909.13530941363,27028.11735660471,27000,26999.999999999996
9.300e+02,26974.449338121354,27032.060674411405,27000,26999.999999999996
1.265e+03,27137.9190362305,27024.9935710911,27000,27000.00000000001
3.192e+03,27066.063313351915,27016.47654804818,27000,27000.0
9.000e+02.2,26862.20087274206,26999.598604894058,27000,27000.0
1.000e+03.1,29906.051394874405,29990.262248859333,30000,30000.0
1.007e+03,29948.16699587236,30018.240961870582,30000,30000.000000000004
1.030e+03,30002.813646582246,30021.655830648255,30000,30000.0
1.365e+03,30184.18057050479,30017.483209901246,30000,29999.999999999996
3.292e+03,30100.680956742246,30005.595340464424,30000,30000.0
1.000e+03.2,29902.437227601935,29990.77201337819,30000,30000.0
1.100e+03.1,32941.31019029084,32978.17107009776,33000,33000.0
1.107e+03,32984.64004045823,33004.63377794131,33000,33000.00000000001
1.130e+03,33031.03306166176,33006.223032961905,33000,33000.0
1.465e+03,33210.6142975647,33004.790593350306,33000,33000.000000000015
3.392e+03,33101.380275025665,32993.9434215393,33000,33000.00000000001
1.100e+03.2,32933.609575618946,32978.19233478904,33000,33000.0
1.200e+03.1,35971.99439737093,35975.35671856905,36000,36000.0
1.207e+03,36026.07788952967,36000.34206109219,36000,36000.0
1.230e+03,36062.76113235074,36000.8541645507,36000,36000.0
1.565e+03,36255.41570927221,36002.82007620544,36000,35999.99999999999
3.492e+03,36123.280366737854,35995.089375304,36000,36000.00000000001
1.200e+03.2,35979.15340499934,35975.558535454446,36000,36000.0
1.300e+03.1,38999.51543067343,38973.685696612185,39000,39000.0
1.307e+03,39055.75521051048,38998.52504427955,39000,38999.99999999999
1.330e+03,39096.92684126645,38997.249159497704,39000,39000.0
1.665e+03,39276.5639605088,39002.97816961752,39000,39000.0
3.592e+03,39123.82282089719,38995.10518685065,39000,38999.99999999999
1.300e+03.2,39010.34235315756,38973.99166976058,39000,39000.0
