,Ridge,SVR,TrueY,kNN
1.107e+03,32580.767014220808,32936.6093623821,33000,33131.23331956114
1.130e+03,32570.159856557882,32938.227643236954,33000,32832.455995618235
1.465e+03,32610.86036335705,32918.74451311814,33000,33000.90098007737
3.392e+03,32685.161129665008,32990.98445863239,33000,32569.85026553561
1.100e+03.2,32699.267662747206,32961.67921460304,33000,33000.00000000001
1.200e+03.1,35692.65575989578,35957.87227376837,36000,36000.00000000001
1.207e+03,35622.19876035461,35939.177455464735,36000,35995.06098907755
1.230e+03,35599.39028336435,35945.26752248383,36000,35821.080449875604
1.565e+03,35617.11772917126,35914.80230295789,36000,35977.88243704314
3.492e+03,35642.94220487129,35990.60295538008,36000,35846.57107428386
1.200e+03.2,35717.98491046461,35965.58347777086,36000,36000.0
1.300e+03.1,38737.49704895089,38948.09228689799,39000,38999.999999999985
1.307e+03,38642.86212015967,38935.63538973284,39000,38863.748438484254
1.330e+03,38634.108369153764,38935.01257422411,39000,38712.7213464754
1.665e+03,38646.46703586442,38912.02975517364,39000,38994.69724827001
3.592e+03,38632.43699074611,38971.50555000203,39000,39290.79401920284
1.300e+03.2,38744.93908704434,38957.87542039313,39000,39000.00000000001
1.400e+03.1,41785.88355717895,41933.2739541572,42000,41999.99999999999
1.407e+03,41692.28900309945,41911.02326680778,42000,41848.76411941098
1.430e+03,41674.18603644641,41918.70015237097,42000,41849.72494316771
1.765e+03,41705.43660633446,41898.14525897087,42000,41714.46453574209
3.692e+03,41647.89194292156,41947.944559123745,42000,41706.448990327335
1.400e+03.2,41795.518559688535,41941.39007345085,42000,42000.0
1.500e+03.1,44861.0081381752,44933.26671322004,45000,45000.0
1.507e+03,44783.26972241509,44916.56767530234,45000,44996.39957941687
1.530e+03,44769.67176964808,44918.47529817131,45000,44710.70010508672
1.865e+03,44807.28526338391,44905.664566866944,45000,44998.429038299495
3.792e+03,44722.88545000453,44942.298608502475,45000,44850.6116722478
1.500e+03.2,44885.242142365896,44940.36241571991,45000,44999.99999999999
1.600e+03.1,47944.774742890484,47911.59634430052,48000,48000.00000000001
1.607e+03,47873.00033382371,47911.05675491485,48000,47522.02470529972
1.630e+03,47849.32419955969,47909.847347399154,48000,47510.84249117642
1.965e+03,47889.064072157686,47906.446299001116,48000,48003.54778950978
3.892e+03,47756.089904433866,47941.037712417216,48000,48139.97108106654
1.600e+03.2,47952.66011425873,47923.97088368574,48000,47999.99999999999
1.700e+03.1,50990.037668343546,50881.09021666442,51000,51000.0
1.707e+03,50943.044506169186,50877.75648346033,51000,50877.32593303513
1.730e+03,50915.39664703958,50877.27294518122,51000,50500.93103978836
2.065e+03,50958.34438028877,50882.437697583126,51000,51137.148657219426
3.992e+03,50846.93391776235,50900.212050848466,51000,50862.66563358007
1.700e+03.2,51007.87414639912,50886.41120999782,51000,50999.99999999999
1.800e+03.1,54060.41766952582,53874.75372775556,54000,54000.0
1.807e+03,54018.573465474066,53877.270989106444,54000,54017.03571820076
1.830e+03,53984.440728827234,53876.51465696437,54000,54146.94019193291
2.165e+03,54069.69144393615,53878.80136794549,54000,54145.49787093435
4.092e+03,53926.6618521662,53894.637160310114,54000,54018.09431851762
1.800e+03.2,54075.05010384306,53882.2549999317,54000,53999.999999999985
1.900e+03.1,57137.305506910925,56903.938063876754,57000,57000.00000000001
1.907e+03,57103.1613417609,56910.59841012683,57000,57000.000000000015
1.930e+03,57092.71376061585,56906.68645145686,57000,57147.35477670659
2.265e+03,57152.128809411915,56907.928540056986,57000,57284.63180072191
4.192e+03,57028.04751700359,56900.51084815376,57000,57032.49121232459
1.900e+03.2,57175.77158435359,56906.06318899539,57000,57000.0
2.000e+03.1,60173.876254638584,59898.09829334218,60000,60000.00000000001
2.007e+03,60160.671146584966,59905.69845172279,60000,60487.36685068665
2.030e+03,60130.654158445475,59893.3361139575,60000,60147.76654304475
2.365e+03,60263.3854634467,59870.85537229883,60000,60291.18410520403
4.292e+03,60093.95685526822,59858.15427122847,60000,60145.761362345176
2.000e+03.2,60200.40846326696,59906.09470291022,60000,60000.000000000015
2.100e+03,63228.05647745886,62815.65837866542,63000,62999.99999999999
2.100e+03.1,63218.75330676143,62829.34754310963,63000,62999.99999999998
2.107e+03,63196.39666054591,62812.706218787964,63000,62999.99999999999
2.130e+03,63186.8262718521,62787.56862306767,63000,62999.99999999999
2.465e+03,63269.97921691756,62747.773138490724,63000,62999.999999999985
4.392e+03,63140.234281956495,62701.590022143326,63000,63000.0
0.000e+00,-1148.4281240488272,168.6088381155132,0,0.0
1.000e+02.1,2538.5039934019915,2979.212398890515,3000,3000.0000000000005
1.070e+02,2522.005579072058,3004.525581658134,3000,3000.0
1.300e+02,2433.8922466312033,3015.1742169241697,3000,2999.9999999999995
4.653e+02,2607.7526204186142,2964.7701129136403,3000,3000.0000000000005
2.392e+03,3370.074363656953,3037.4947435574722,3000,3000.000000000001
1.000e+02.2,2463.854073708655,2989.8422803196518,3000,3000.0000000000005
2.000e+02.1,5951.174868741298,5932.940809727013,6000,6000.0
2.070e+02,5947.544932834349,5975.052264751976,6000,5999.999999999999
2.300e+02,5873.649712773502,5990.660265753206,6000,6000.000000000001
5.653e+02,5976.515435345173,5940.8723279568,6000,6000.000000000001
2.492e+03,6761.9721617386895,5987.207602999719,6000,6000.0
2.000e+02.2,5947.388566218571,5949.180249603029,6000,6000.000000000001
3.000e+02.1,9163.248155371908,8974.63270877261,9000,8999.999999999998
3.070e+02,9144.721947868471,9007.521688633744,9000,8999.999999999998
3.300e+02,9154.654043192364,9025.155982206721,9000,9000.0
6.653e+02,9237.567691711985,8986.970416678509,9000,9000.000000000002
2.592e+03,9974.863917753366,9012.069202364743,9000,9000.0
3.000e+02.2,9196.303698889016,8983.095743684382,9000,8999.999999999998
4.000e+02.1,12275.48114437002,12015.687678747548,12000,12000.000000000002
4.070e+02,12255.302246879368,12048.054447843817,12000,11999.999999999998
4.300e+02,12263.91324494539,12064.393553953014,12000,12000.000000000004
7.653e+02,12345.311176556159,12040.21562152743,12000,12000.000000000002
2.692e+03,12946.23683160152,12044.953177516923,12000,12000.000000000002
4.000e+02.2,12279.172345139676,12024.425869924497,12000,12000.0
5.000e+02.1,15330.903859258276,15044.264273639845,15000,15127.041745321216
5.070e+02,15251.329414178093,15071.751615829584,15000,15000.000000000005
5.300e+02,15288.523772281966,15088.361240825121,15000,15000.0
8.653e+02,15342.359852354391,15063.332953463781,15000,15000.000000000002
2.792e+03,15928.500007731298,15066.574642667176,15000,15121.495089951402
5.000e+02.2,15338.069883595286,15052.144873372286,15000,15114.053510420663
6.000e+02.1,18310.079744949973,18045.66803145774,18000,18000.0
6.070e+02,18244.161205182467,18069.53940906452,18000,18301.50614117087
6.300e+02,18250.26635692047,18088.48058953353,18000,18000.0
9.653e+02,18289.095163059053,18059.87050807888,18000,18000.0
2.892e+03,18871.312553241954,18078.96409969924,18000,18140.653977628466
6.000e+02.2,18322.584665110546,18054.107193393604,18000,17999.999999999996
7.000e+02.1,21284.378639879524,21055.228352717335,21000,21000.000000000007
7.070e+02,21196.31448962529,21073.901320430745,21000,21749.545067536634
7.300e+02,21164.72866003862,21082.34596932675,21000,21069.461262411543
1.065e+03,21244.32993773456,21079.61514272716,21000,21093.84568049648
2.992e+03,21697.379787854887,21083.66079209601,21000,21524.75262571946
7.000e+02.2,21311.760240046933,21059.783934652507,21000,20999.999999999993
8.000e+02.1,24222.509904405764,24054.11182866111,24000,23999.999999999993
8.070e+02,24129.716652677387,24063.017271425648,24000,24498.164515251236
8.300e+02,24100.76468043863,24080.755801890133,24000,24325.878274648283
1.165e+03,24163.29057508607,24060.051699141382,24000,24377.3270861629
3.092e+03,24528.087062223214,24063.093569386474,24000,24499.877352985248
8.000e+02.2,24234.84032047724,24060.876733463745,24000,24000.0
9.000e+02.1,27165.69742463692,27034.54526992263,27000,27138.72005940926
9.070e+02,27046.066723219737,27041.86561813581,27000,27387.328155470448
9.300e+02,27028.862188585314,27047.60210793663,27000,27477.748021012678
1.265e+03,27056.996573220335,27041.34156502496,27000,27278.57325479373
3.192e+03,27340.844713028964,27037.18285600529,27000,27599.839127689727
9.000e+02.2,27160.856406042527,27041.658744902095,27000,27192.656679800988
1.000e+03.1,30107.88087120128,30039.116076062193,30000,30000.0
1.007e+03,29990.614503312154,30041.067354218943,30000,30416.34754432112
1.030e+03,29966.11980671652,30048.867667809016,30000,30412.174239822274
1.365e+03,29987.70181349987,30038.52547820295,30000,30253.547201973844
3.292e+03,30128.50325101999,30020.238754959173,30000,30840.51287433726
1.000e+03.2,30133.421043277445,30049.85834458876,30000,30080.654623997267
1.100e+03.1,33092.89341373532,33069.56308954931,33000,33076.9622581968
1.107e+03,32958.31594939345,33067.03742569132,33000,33528.84428237887
1.130e+03,32940.47791543077,33064.88387484867,33000,33524.84392500126
1.465e+03,32939.12190303703,33058.63046958469,33000,33385.48609154961
3.392e+03,33017.00888547106,33021.48381748178,33000,33369.85543003622
1.100e+03.2,33115.86299926609,33081.52214920801,33000,33206.27761771549
1.200e+03.1,36059.424482638744,36085.38809225586,36000,36166.104400652366
1.207e+03,35916.82845521251,36076.18397358665,36000,36453.18205791713
1.230e+03,35890.512333458,36071.81488031775,36000,36573.80457644998
1.565e+03,35886.73990730182,36061.047805369424,36000,36386.21315829371
3.492e+03,35890.90942151391,36009.57215383544,36000,36276.332914930754
1.200e+03.2,36093.52541510666,36095.560927506034,36000,36000.00000000001
1.300e+03.1,39041.175676030936,39094.669723892956,39000,39000.0
1.307e+03,38856.54805689347,39071.937534208264,39000,39459.10314624955
1.330e+03,38856.40300518056,39073.68403663215,39000,39584.52144970948
1.665e+03,38819.83511727991,39059.74235195987,39000,39361.86657404221
3.592e+03,38767.8210744178,39006.89339041639,39000,39552.84538568781
1.300e+03.2,39079.13999390543,39102.8783747034,39000,39000.0
1.400e+03.1,42035.06988070308,42096.63035151019,42000,42099.557982979255
1.407e+03,41816.98805782125,42058.471030681416,42000,42083.583553616285
1.430e+03,41819.65064548743,42062.55767135942,42000,42547.88984074833
1.765e+03,41777.845512993794,42053.111187533665,42000,42254.776828433955
3.692e+03,41669.63245493227,41983.953680463856,42000,42118.87467395133
1.400e+03.2,42070.88407831558,42096.607300662785,42000,42000.0
1.500e+03.1,45040.17248036929,45102.25953811723,45000,45123.080633177386
1.507e+03,44814.85505681262,45062.51819298415,45000,45328.4624043781
1.530e+03,44778.20556865623,45068.3006126613,45000,45306.67454093292
1.865e+03,44768.14686655623,45060.041939466275,45000,45106.78133409736
3.792e+03,44583.434940365936,44987.08450112014,45000,45410.70461258772
1.500e+03.2,45070.014092046724,45094.89419615891,45000,45000.000000000015
1.600e+03.1,48045.02275029452,48093.81632879781,48000,48104.102183014045
1.607e+03,47775.12245458414,48070.33617674434,48000,48127.639185569526
1.630e+03,47786.16497396954,48062.93608223647,48000,48107.44299867499
1.965e+03,47735.53339490923,48076.68157193612,48000,48031.75735619536
3.892e+03,47526.9984020993,47999.0386436663,48000,47800.638712668704
1.600e+03.2,48063.65287741346,48083.14178172661,48000,48201.32476484815
1.700e+03.1,51059.109496271296,51110.681139656306,51000,51103.56141008272
1.707e+03,50804.407633039955,51101.62118028061,51000,50853.73261656899
1.730e+03,50758.844311042325,51093.72737183613,51000,50957.239406116845
2.065e+03,50766.899258042555,51118.14665248959,51000,50950.25073442934
3.992e+03,50446.515558887986,51066.2689793371,51000,51292.73502905615
1.700e+03.2,51051.18953259764,51110.77628145496,51000,51100.91416346454
1.800e+03.1,54017.99655466838,54091.97997618004,54000,54109.064238100225
1.807e+03,53791.11209376034,54104.917602533314,54000,53877.865048091255
1.830e+03,53728.22301079706,54093.189557790756,54000,53958.8676475217
2.165e+03,53727.21943857758,54127.23811605219,54000,54321.974609948484
4.092e+03,53441.06638976593,54098.331027958106,54000,53718.920940929274
1.800e+03.2,54040.958753574254,54090.541484793386,54000,54112.03059533273
1.900e+03.1,57002.50757285062,57093.42317081519,57000,57103.57820334178
1.907e+03,56771.432258880945,57152.275811029765,57000,57040.51233782448
1.930e+03,56745.701936110796,57135.10050394603,57000,56951.34475220341
2.265e+03,56726.07523969383,57173.604474668806,57000,56898.76338725471
4.192e+03,56399.16347883609,57173.95814331982,57000,56834.83686654113
1.900e+03.2,57054.869862219864,57085.77073089121,57000,56828.133866690274
2.000e+03.1,60007.66741618645,60092.41614780841,60000,60100.067206892265
2.007e+03,59776.53178367107,60202.73096818142,60000,60043.38929181423
2.030e+03,59783.62027083649,60192.28043039281,60000,59699.76068906064
2.365e+03,59773.11796395996,60216.60304247667,60000,59830.995158794154
4.292e+03,59407.43660563174,60251.2677575353,60000,59735.9286195991
2.000e+03.2,60052.6654013871,60086.20048416089,60000,60106.41172991296
2.100e+03,63003.858950713744,63028.107166946735,63000,63000.0
2.100e+03.1,62976.450660378134,63026.31778513905,63000,63000.00000000002
2.107e+03,62735.72573166528,63176.897408267454,63000,62796.665480457596
2.130e+03,62738.65426812446,63141.810648881175,63000,63000.00000000001
2.465e+03,62733.905654049915,63153.12653068063,63000,62866.024425397896
4.392e+03,62427.544172863505,63235.4591559478,63000,62673.87965163075
0.000e+00,-1148.4281240488272,197.52535114098282,0,0.0
1.000e+02.1,2551.0489671745454,3010.975977358794,3000,3000.0
1.070e+02,2588.9825627429746,3008.5782302037696,3000,3000.000000000001
1.300e+02,2435.3985678756617,3024.2759004387844,3000,2999.9999999999995
4.653e+02,2535.354907723231,2969.59339958724,3000,3000.0
2.392e+03,3344.0769327645066,3026.951500201365,3000,2999.9999999999995
1.000e+02.2,2561.3770881825585,3035.5931861421777,3000,2999.9999999999995
2.000e+02.1,5952.761865144112,5982.168667039688,6000,5999.999999999998
2.070e+02,5810.658156693775,6013.034364779247,6000,6000.000000000001
2.300e+02,5835.499099367415,6032.584948603886,6000,6000.0
5.653e+02,5936.1371298553895,5986.515772084182,6000,6000.0
2.492e+03,6411.57445779891,5998.799207450276,6000,6000.000000000002
2.000e+02.2,5962.880705424028,5997.618401184729,6000,6000.0
3.000e+02.1,9116.268197389458,8998.970796226517,9000,9000.0
3.070e+02,9049.973682903488,9036.319055118387,9000,9000.0
3.300e+02,9017.543308426317,9057.202941046009,9000,9000.0
6.653e+02,9136.994524921323,9018.433725247756,9000,9000.0
2.592e+03,9512.65855398423,9014.607130960547,9000,9000.0
3.000e+02.2,9158.752247340126,9012.50929299328,9000,9000.0
4.000e+02.1,12207.32998594956,12022.869696627975,12000,12000.0
4.070e+02,12113.374980494504,12059.606543251619,12000,12000.000000000002
4.300e+02,12092.775053310357,12078.302228091183,12000,11999.999999999996
7.653e+02,12157.70153141833,12045.41678383921,12000,12000.0
2.692e+03,12593.035207568722,12027.34085344732,12000,12000.0
4.000e+02.2,12207.358355321136,12034.681626823083,12000,11999.999999999998
5.000e+02.1,15231.560315995936,15052.143303521843,15000,14999.999999999998
5.070e+02,15141.70429325501,15084.763137987102,15000,14999.999999999998
5.300e+02,15108.835282694428,15102.048300536797,15000,15000.000000000002
8.653e+02,15186.009636231029,15070.617735295615,15000,15000.0
2.792e+03,15715.666272347633,15065.677933670078,15000,14999.999999999998
5.000e+02.2,15244.915700695015,15063.278506497707,15000,14999.999999999998
6.000e+02.1,18180.368709515576,18034.604916933284,18000,17999.999999999996
6.070e+02,18049.654978664938,18061.09301088217,18000,18000.000000000004
6.300e+02,18071.808470716824,18076.7697209333,18000,18000.0
9.653e+02,18128.92721891845,18048.234883960424,18000,18000.000000000004
2.892e+03,18450.38930787888,18060.43291056286,18000,18000.0
6.000e+02.2,18181.80783637576,18045.568556308062,18000,18000.0
7.000e+02.1,21131.655633398557,21029.881067339255,21000,21000.000000000007
7.070e+02,21005.321303987508,21050.079461864145,21000,20999.999999999996
7.300e+02,21008.329863097613,21064.703418156114,21000,21091.059314616003
1.065e+03,21039.61516711638,21044.74278875153,21000,21094.514993504028
2.992e+03,21389.92065957954,21071.475860570717,21000,21085.730013972814
7.000e+02.2,21124.7268366371,21041.247813130773,21000,21000.0
8.000e+02.1,24039.542578905715,24013.683964768592,24000,24000.0
8.070e+02,23934.959125711553,24019.489090897245,24000,24172.01952580046
8.300e+02,23906.185594265684,24026.790930551317,24000,24161.395591569493
1.165e+03,23959.64486338589,24010.732451168857,24000,24197.660263786223
3.092e+03,24194.460069224857,24039.25475642565,24000,24282.264578277987
8.000e+02.2,24067.391869066756,24023.070779438924,24000,24000.000000000004
9.000e+02.1,27029.73563584674,27045.917453636855,27000,27000.000000000004
9.070e+02,26911.194325279008,27045.526804442452,27000,27328.555132659036
9.300e+02,26893.401667656828,27051.623988151397,27000,27324.728194569394
1.265e+03,26916.20354665338,27033.720700045444,27000,27262.871830356868
3.192e+03,27108.299141722116,27073.621925999418,27000,27141.368064249866
9.000e+02.2,27040.057074050288,27051.289462940284,27000,27000.0
1.000e+03.1,29989.082027159002,30050.026395247296,30000,30000.0
1.007e+03,29888.425254435104,30041.62663355118,30000,30491.0180993077
1.030e+03,29838.481351875853,30047.905669221505,30000,30223.29814914869
1.365e+03,29856.29289203692,30024.30894754053,30000,30014.18160975295
3.292e+03,29942.024305951643,30056.448515784978,30000,30133.61265001377
1.000e+03.2,29993.030918731773,30054.103828237185,30000,29999.999999999993
1.100e+03.1,32947.157207063225,33047.96342128753,33000,33000.00000000001
1.107e+03,32819.783070289915,33036.99461588176,33000,33142.99898354643
1.130e+03,32833.19279230991,33034.96128905002,33000,33221.54804614116
1.465e+03,32839.89700586467,33021.19265104673,33000,32917.93553548202
3.392e+03,32890.34099969307,33042.679415199105,33000,33104.164573071736
1.100e+03.2,32973.34484677103,33056.39350349542,33000,33000.0
1.200e+03.1,35963.436190672735,36080.10021581323,36000,36000.0
1.207e+03,35876.91006446711,36058.71539051019,36000,36227.17463334829
1.230e+03,35849.1304927166,36062.51931377682,36000,36199.94580840981
1.565e+03,35826.014616842695,36037.94573369488,36000,36029.06550733908
3.492e+03,35763.03900513331,36051.34635429909,36000,36031.99086821473
1.200e+03.2,35980.402818355644,36088.834401236694,36000,36000.00000000001
1.300e+03.1,39011.92339294304,39093.98905547187,39000,39000.0
1.307e+03,38882.12745018234,39075.73918364211,39000,39147.550852589964
1.330e+03,38874.261593471674,39072.66163067511,39000,39116.46207465516
1.665e+03,38848.79164331542,39059.56470321772,39000,39120.426549883334
3.592e+03,38806.24407943302,39065.270200572355,39000,39108.22328163164
1.300e+03.2,39025.74676381341,39108.11918659233,39000,38999.99999999999
1.400e+03.1,42070.50830511492,42132.629279410605,42000,41999.99999999999
1.407e+03,41966.83534758413,42116.44972636308,42000,42431.68445017332
1.430e+03,41922.37769590897,42108.60140169006,42000,42159.694061607916
1.765e+03,41926.52821710181,42102.013817233295,42000,42151.72412545875
3.692e+03,41805.76529766397,42094.08516588296,42000,42041.49856279226
1.400e+03.2,42085.75605886821,42144.9174530227,42000,41999.99999999999
1.500e+03.1,45112.38619814251,45139.07354569559,45000,44999.99999999999
1.507e+03,44978.67445717306,45112.47878984324,45000,45038.59404256091
1.530e+03,44976.00779805237,45116.031197190394,45000,44920.350422096926
1.865e+03,44968.10706792906,45107.40674159573,45000,45038.396943280735
3.792e+03,44764.58458714125,45090.00371852552,45000,44938.81096692146
1.500e+03.2,45132.046798122334,45145.2786027469,45000,44999.99999999999
1.600e+03.1,48180.06457070008,48154.78676744853,48000,48000.0
1.607e+03,48046.84765411512,48123.929441911576,48000,47652.15768556938
1.630e+03,48027.297357279866,48141.82323946667,48000,48234.41253374771
1.965e+03,48020.882823144486,48150.34519240714,48000,47931.90902222674
3.892e+03,47780.75185909262,48130.33869347682,48000,47800.591489104365
1.600e+03.2,48191.17146598491,48158.27390631577,48000,47999.99999999999
1.700e+03.1,51244.10265977749,51175.34772416424,51000,51000.00000000001
1.707e+03,51139.17277582903,51162.8746582168,51000,51230.40270424443
1.730e+03,51106.416303703336,51170.65445369542,51000,51140.810384021825
2.065e+03,51105.19909834261,51165.11590292338,51000,51144.35195714332
3.992e+03,50878.61545941168,51148.72294206763,51000,51134.5552923178
1.700e+03.2,51266.20518045085,51176.21669028625,51000,51107.74273843854
1.800e+03.1,54297.95059652916,54181.14090448427,54000,54113.99632189639
1.807e+03,54186.6727119439,54188.18954531256,54000,53837.59832483098
1.830e+03,54150.71150736102,54196.48080995254,54000,54136.870622750044
2.165e+03,54173.29175809109,54209.70084799636,54000,54218.601092036064
4.092e+03,53921.05896501697,54194.889262822115,54000,53810.42597420942
1.800e+03.2,54311.88615528759,54187.81034001923,54000,54107.10819815472
1.900e+03.1,57361.39604704187,57240.54865266286,57000,57121.14242386689
1.907e+03,57255.98640052717,57247.67696515466,57000,56999.05643931087
1.930e+03,57236.266010079395,57258.282248981915,57000,57147.775186640516
2.265e+03,57254.32360038569,57268.471606968465,57000,57125.74207747402
4.192e+03,56991.56045757103,57251.20334773997,57000,56901.26006097124
1.900e+03.2,57378.703522557895,57236.31671744115,57000,57113.909702242796
2.000e+03.1,60399.27877239025,60250.10706498861,60000,60000.0
2.007e+03,60297.897417202534,60277.41195974919,60000,60040.72494975967
2.030e+03,60277.24243700157,60262.101337821354,60000,60130.14439467367
2.365e+03,60304.67875793255,60275.16663509335,60000,60049.34259842878
4.292e+03,59993.77723936098,60271.22477309617,60000,60047.13558994924
2.000e+03.2,60419.40255891172,60250.05565730066,60000,60000.0
2.100e+03,63461.868386500486,63213.61026859746,63000,63000.0
2.100e+03.1,63441.93148536059,63205.153943519734,63000,63000.000000000015
2.107e+03,63346.4590524689,63270.54873617436,63000,63000.0
2.130e+03,63341.884023608276,63245.69862060882,63000,63000.0
2.465e+03,63386.02693677832,63231.47161337173,63000,63000.0
4.392e+03,63057.677052468905,63211.59279026111,63000,63000.0
0.000e+00,-876.6974416192024,168.6088381155132,0,0.0
1.000e+02.1,2694.3652413033706,3074.841800236587,3000,3000.0000000000005
1.070e+02,2431.842660663253,3025.005657739581,3000,3000.0
1.300e+02,2445.2009158952387,3047.828879140565,3000,3000.0
4.653e+02,2613.3643074154716,2985.6699496464134,3000,3000.000000000001
2.392e+03,3104.4624323899225,3031.6397931391184,3000,3000.0
1.000e+02.2,2705.7219113161555,3115.3670762176116,3000,3000.0000000000014
2.000e+02.1,5971.485775534049,6030.085706561033,6000,6000.000000000001
2.070e+02,5857.065209082917,6042.686325488903,6000,6000.000000000001
2.300e+02,5888.536509999245,6061.547848716451,6000,6000.0
5.653e+02,5897.426520981979,6014.065254406625,6000,6000.000000000002
2.492e+03,6455.862052476365,6011.895468998911,6000,6000.0
2.000e+02.2,6007.755399516955,6056.10107251977,6000,6000.000000000001
3.000e+02.1,9120.06415595339,9047.667214269168,9000,9000.0
3.070e+02,9016.934236815028,9076.938122907202,9000,9000.0
3.300e+02,8976.550525021288,9098.919780972246,9000,9000.000000000002
6.653e+02,9085.559648145008,9058.221620048302,9000,9000.0
2.592e+03,9699.894483741038,9030.943592667776,9000,8999.999999999998
3.000e+02.2,9140.914168468775,9065.67226879597,9000,9000.0
4.000e+02.1,12146.453017751723,12042.609556864583,12000,12000.0
4.070e+02,11969.734493640874,12069.005739451903,12000,12000.0
4.300e+02,11985.940384732894,12091.760508346946,12000,12000.000000000004
7.653e+02,12070.569521784822,12049.524992316095,12000,12000.000000000005
2.692e+03,12434.47990006446,12025.578601162924,12000,12000.000000000002
4.000e+02.2,12164.53316859946,12058.328339172374,12000,11999.999999999998
5.000e+02.1,15120.59231143049,15040.519242385806,15000,14999.999999999998
5.070e+02,15002.242799258805,15070.447788213562,15000,14999.999999999998
5.300e+02,14936.880572103255,15088.456886990898,15000,15000.000000000005
8.653e+02,15063.776292287093,15061.551643975072,15000,15000.0
2.792e+03,15469.372752961572,15048.97819217854,15000,14999.999999999996
5.000e+02.2,15121.475203843827,15055.059469606014,15000,14999.999999999996
6.000e+02.1,18053.38064466066,18033.469795289617,18000,17999.999999999996
6.070e+02,17911.906113490124,18058.315263219258,18000,18000.0
6.300e+02,17937.855710169493,18069.2120379651,18000,18000.0
9.653e+02,17998.171374078513,18048.92548752102,18000,18000.0
2.892e+03,18337.011141452498,18060.480953906696,18000,18000.0
6.000e+02.2,18062.87815591703,18042.344483015273,18000,18000.000000000004
7.000e+02.1,20963.90408165852,21017.826684634234,21000,21000.0
7.070e+02,20840.488196008475,21034.55969192575,21000,21000.000000000004
7.300e+02,20844.85714202509,21047.220808354774,21000,20999.999999999996
1.065e+03,20873.49462917948,21027.68912223226,21000,21000.0
2.992e+03,21189.47793886537,21069.970029357042,21000,21000.0
7.000e+02.2,20973.37411818525,21029.267014012254,21000,21000.000000000004
8.000e+02.1,23932.207160395035,24041.573501869745,24000,24000.000000000007
8.070e+02,23776.919780807708,24049.248549697953,24000,23999.999999999996
8.300e+02,23821.601773013426,24060.96314485349,24000,24090.335785226423
1.165e+03,23817.4396822076,24035.373907110123,24000,23999.999999999996
3.092e+03,24073.725244757752,24097.587897576836,24000,24210.279260068164
8.000e+02.2,23924.904465254935,24048.16371458695,24000,24000.0
9.000e+02.1,26876.658277355185,27045.091536749012,27000,27000.000000000004
9.070e+02,26747.30297891932,27040.88806992588,27000,26999.999999999996
9.300e+02,26737.27756798162,27050.070283292953,27000,27103.676413116642
1.265e+03,26786.52875309382,27022.928109605033,27000,27000.000000000004
3.192e+03,26944.17621112442,27092.51808240811,27000,27391.06759626
9.000e+02.2,26887.486203607434,27050.64142338605,27000,27000.000000000004
1.000e+03.1,29826.7571624921,30069.61310665885,30000,29999.999999999996
1.007e+03,29717.998792107675,30057.891287516562,30000,30119.945376188447
1.030e+03,29712.655734741507,30065.23122396015,30000,30107.755500138446
1.365e+03,29757.54626142622,30038.94850109759,30000,30252.61043003591
3.292e+03,29865.941026330343,30118.916046080078,30000,30334.9708037851
1.000e+03.2,29839.644460625863,30081.048625627795,30000,29999.999999999993
1.100e+03.1,32804.1859722998,33067.87553207349,33000,33000.0
1.107e+03,32734.50426639599,33053.19996044164,33000,33115.801872938886
1.130e+03,32683.070829944554,33053.40613917329,33000,33224.73465200458
1.465e+03,32707.44286112378,33027.05781228599,33000,33004.692756648976
3.392e+03,32729.579234390247,33098.13439635858,33000,32919.760981285355
1.100e+03.2,32814.165683457126,33083.318534709215,33000,33000.0
1.200e+03.1,35822.45910864852,36087.39231561604,36000,36000.0
1.207e+03,35756.872346251905,36066.29879339023,36000,36136.19378664025
1.230e+03,35721.069008210805,36077.84217401863,36000,36036.06100624287
1.565e+03,35715.31016814101,36048.17614374592,36000,36037.16469733292
3.492e+03,35693.91954142717,36104.80989687268,36000,35925.02843628943
1.200e+03.2,35837.99995765092,36098.482078583904,36000,36000.0
1.300e+03.1,38861.63678699437,39099.16217337778,39000,39000.0
1.307e+03,38777.076633969955,39081.64338217266,39000,38761.21754112758
1.330e+03,38757.98512752022,39083.709116435086,39000,38703.1200320263
1.665e+03,38767.37350373347,39057.20080712408,39000,39031.071544511506
3.592e+03,38635.63374054152,39105.58119972919,39000,38918.51461768157
1.300e+03.2,38878.94867496037,39107.97675854097,39000,39000.0
1.400e+03.1,41945.29317494117,42132.60436791012,42000,41999.99999999999
1.407e+03,41894.2179244883,42104.23301722754,42000,42147.825950266044
1.430e+03,41860.030525393944,42109.71404870003,42000,42151.90464248016
1.765e+03,41847.64291363595,42096.89412054047,42000,42035.46172686157
3.692e+03,41722.68631321393,42125.92283202243,42000,41810.8717046458
1.400e+03.2,41976.35890613108,42137.12038735221,42000,41999.99999999999
1.500e+03.1,45019.46367005068,45107.78411001427,45000,45000.0
1.507e+03,44927.873728127015,45105.101008408186,45000,45038.165482267315
1.530e+03,44916.96611656943,45103.364393954595,45000,44931.31663482721
1.865e+03,44929.16404978011,45096.38845166569,45000,44924.4942381731
3.792e+03,44808.750232980274,45118.590298158015,45000,44918.39914788233
1.500e+03.2,45025.37871804938,45122.22589523378,45000,45000.0
